id, time (s), size (bits)
1715,1455483697.51921343803405761719,1455483697.51966238021850585938,496
1716,1455483697.55163979530334472656,1455483697.55220103263854980469,432
1717,1455483697.557994842529296875,1455483697.55845046043395996094,552
1718,1455483697.56817460060119628906,1455483697.56965112686157226562,552
1719,1455483697.57024502754211425781,1455483697.57065415382385253906,416
1720,1455483697.60210633277893066406,1455483697.60338521003723144531,376
1721,1455483697.6075897216796875,1455483697.60803890228271484375,472
1722,1455483697.61803913116455078125,1455483697.61909532546997070312,464
1723,1455483697.618694305419921875,1455483697.619167327880859375,376
1724,1455483697.65445232391357421875,1455483697.65795826911926269531,376
1725,1455483697.66032814979553222656,1455483697.66080522537231445312,400
1726,1455483697.6662158966064453125,1455483697.66784930229187011719,400
1727,1455483697.66861724853515625,1455483697.66913604736328125,392
1728,1455483697.702251434326171875,1455483697.70275592803955078125,432
1729,1455483697.7085895538330078125,1455483697.70909643173217773438,376
1730,1455483697.71823930740356445312,1455483697.71935820579528808594,448
1731,1455483697.71880292892456054688,1455483697.71942973136901855469,376
1732,1455483697.75383424758911132812,1455483697.75544381141662597656,520
1733,1455483697.75859165191650390625,1455483697.75927329063415527344,400
1734,1455483697.76750898361206054688,1455483697.76841783523559570312,536
1735,1455483697.76805567741394042969,1455483697.76848077774047851562,408
1736,1455483697.80197811126708984375,1455483697.80250048637390136719,584
1737,1455483697.80793023109436035156,1455483697.80841040611267089844,472
1738,1455483697.81705570220947265625,1455483697.81810927391052246094,480
1739,1455483697.81769084930419921875,1455483697.81818294525146484375,600
1740,1455483697.85140538215637207031,1455483697.85204243659973144531,608
1741,1455483697.85888266563415527344,1455483697.85934782028198242188,552
1742,1455483697.86614561080932617188,1455483697.86678528785705566406,560
1743,1455483697.86944079399108886719,1455483697.8698940277099609375,608
1744,1455483697.90193772315979003906,1455483697.90256786346435546875,576
1745,1455483697.90830111503601074219,1455483697.90882182121276855469,608
1746,1455483697.9184398651123046875,1455483697.91962718963623046875,608
1747,1455483697.91905903816223144531,1455483697.91970133781433105469,568
1748,1455483697.95382452011108398438,1455483697.95614886283874511719,504
1749,1455483697.95944380760192871094,1455483697.96011781692504882812,600
1750,1455483697.96646475791931152344,1455483697.96802210807800292969,600
1751,1455483697.96861720085144042969,1455483697.96903228759765625,488
1752,1455483698.00363993644714355469,1455483698.0053806304931640625,424
1753,1455483698.00841188430786132812,1455483698.00901389122009277344,544
1754,1455483698.02026033401489257812,1455483698.02131509780883789062,536
1755,1455483698.02090978622436523438,1455483698.02138185501098632812,408
1756,1455483698.05216169357299804688,1455483698.05328845977783203125,376
1757,1455483698.05856227874755859375,1455483698.05903887748718261719,464
1758,1455483698.06725525856018066406,1455483698.06845974922180175781,456
1759,1455483698.06806254386901855469,1455483698.06852936744689941406,376
1760,1455483698.10224485397338867188,1455483698.10314679145812988281,384
1761,1455483698.1075000762939453125,1455483698.10801744461059570312,392
1762,1455483698.11783242225646972656,1455483698.11900544166564941406,392
1763,1455483698.11844992637634277344,1455483698.11908221244812011719,392
1764,1455483698.15291118621826171875,1455483698.15384531021118164062,440
1765,1455483698.15806937217712402344,1455483698.15868258476257324219,376
1766,1455483698.16581797599792480469,1455483698.16640019416809082031,376
1767,1455483698.1681079864501953125,1455483698.16855692863464355469,464
1768,1455483698.20389008522033691406,1455483698.20572948455810546875,528
1769,1455483698.20883965492248535156,1455483698.20931458473205566406,408
1770,1455483698.21613383293151855469,1455483698.21766114234924316406,416
1771,1455483698.21832633018493652344,1455483698.21873497962951660156,544
1772,1455483698.25222611427307128906,1455483698.2535190582275390625,592
1773,1455483698.25948214530944824219,1455483698.25995779037475585938,480
1774,1455483698.26811933517456054688,1455483698.26918292045593261719,488
1775,1455483698.26876354217529296875,1455483698.26925802230834960938,600
1776,1455483698.30227565765380859375,1455483698.30347800254821777344,608
1777,1455483698.30782008171081542969,1455483698.30829071998596191406,560
1778,1455483698.31778645515441894531,1455483698.31827187538146972656,608
1779,1455483698.32013487815856933594,1455483698.32059121131896972656,568
1780,1455483698.3527984619140625,1455483698.35366702079772949219,576
1781,1455483698.35816168785095214844,1455483698.358730316162109375,608
1782,1455483698.36570906639099121094,1455483698.3663463592529296875,608
1783,1455483698.36897778511047363281,1455483698.369579315185546875,560
1784,1455483698.402889251708984375,1455483698.40404772758483886719,496
1785,1455483698.40937709808349609375,1455483698.410091400146484375,600
1786,1455483698.41917586326599121094,1455483698.42017817497253417969,592
1787,1455483698.41977286338806152344,1455483698.42025423049926757812,472
1788,1455483698.45208215713500976562,1455483698.45263552665710449219,416
1789,1455483698.45706129074096679688,1455483698.45753836631774902344,536
1790,1455483698.46829652786254882812,1455483698.46924614906311035156,528
1791,1455483698.4688434600830078125,1455483698.46931982040405273438,400
1792,1455483698.50287175178527832031,1455483698.50404238700866699219,376
1793,1455483698.50830006599426269531,1455483698.50876736640930175781,456
1794,1455483698.51680970191955566406,1455483698.51807928085327148438,448
1795,1455483698.51754522323608398438,1455483698.51815032958984375,376
1796,1455483698.558452606201171875,1455483698.55965900421142578125,392
1797,1455483698.55918765068054199219,1455483698.55984854698181152344,392
1798,1455483698.56552958488464355469,1455483698.56611657142639160156,384
1799,1455483698.56854867935180664062,1455483698.56903982162475585938,400
1800,1455483698.60148477554321289062,1455483698.60198616981506347656,448
1801,1455483698.60774397850036621094,1455483698.60864210128784179688,376
1802,1455483698.61962866783142089844,1455483698.62079691886901855469,376
1803,1455483698.62024044990539550781,1455483698.62086725234985351562,472
1804,1455483698.65227460861206054688,1455483698.65325164794921875,536
1805,1455483698.65845131874084472656,1455483698.65892076492309570312,416
1806,1455483698.66768240928649902344,1455483698.66859483718872070312,424
1807,1455483698.66823053359985351562,1455483698.66866564750671386719,552
1808,1455483698.70318722724914550781,1455483698.70410060882568359375,600
1809,1455483698.70851278305053710938,1455483698.70897030830383300781,488
1810,1455483698.71800112724304199219,1455483698.71895527839660644531,496
1811,1455483698.71855711936950683594,1455483698.71902871131896972656,608
1812,1455483698.75144410133361816406,1455483698.75208830833435058594,608
1813,1455483698.75892591476440429688,1455483698.75940442085266113281,568
1814,1455483698.7656383514404296875,1455483698.7662639617919921875,576
1815,1455483698.76900815963745117188,1455483698.76946425437927246094,600
1816,1455483698.80166387557983398438,1455483698.80222082138061523438,568
1817,1455483698.80820417404174804688,1455483698.80881977081298828125,608
1818,1455483698.81859946250915527344,1455483698.81980085372924804688,608
1819,1455483698.81917715072631835938,1455483698.81987428665161132812,552
1820,1455483698.85775732994079589844,1455483698.86063742637634277344,488
1821,1455483698.85833215713500976562,1455483698.86073398590087890625,592
1822,1455483698.86591172218322753906,1455483698.86734414100646972656,592
1823,1455483698.86792683601379394531,1455483698.86854219436645507812,464
1824,1455483698.90299153327941894531,1455483698.90407037734985351562,408
1825,1455483698.90683770179748535156,1455483698.908779144287109375,528
1826,1455483698.92005205154418945312,1455483698.92104172706604003906,392
1827,1455483698.92061305046081542969,1455483698.92111420631408691406,520
1828,1455483698.95152378082275390625,1455483698.95212054252624511719,376
1829,1455483698.956836700439453125,1455483698.95729398727416992188,448
1830,1455483698.96829986572265625,1455483698.96943140029907226562,440
1831,1455483698.96904039382934570312,1455483698.96949839591979980469,376
1832,1455483699.00174689292907714844,1455483699.00234127044677734375,392
1833,1455483699.00817728042602539062,1455483699.00873470306396484375,384
1834,1455483699.0173969268798828125,1455483699.01869606971740722656,384
1835,1455483699.01817655563354492188,1455483699.01877832412719726562,408
1836,1455483699.05139112472534179688,1455483699.05193567276000976562,456
1837,1455483699.05828404426574707031,1455483699.06037998199462890625,376
1838,1455483699.06579709053039550781,1455483699.06626391410827636719,376
1839,1455483699.06886744499206542969,1455483699.06950879096984863281,480
1840,1455483699.1019039154052734375,1455483699.10240721702575683594,544
1841,1455483699.108493804931640625,1455483699.11026692390441894531,424
1842,1455483699.11742711067199707031,1455483699.11846518516540527344,560
1843,1455483699.11801981925964355469,1455483699.11853575706481933594,424
1844,1455483699.15355610847473144531,1455483699.15542054176330566406,600
1845,1455483699.15966892242431640625,1455483699.16161870956420898438,504
1846,1455483699.16772341728210449219,1455483699.16868519783020019531,512
1847,1455483699.16828322410583496094,1455483699.16875886917114257812,608
1848,1455483699.20331597328186035156,1455483699.20442128181457519531,528
1849,1455483699.20861792564392089844,1455483699.20908498764038085938,576
1850,1455483699.21905565261840820312,1455483699.22039437294006347656,584
1851,1455483699.21996283531188964844,1455483699.22046256065368652344,544
1852,1455483699.25157094001770019531,1455483699.25208067893981933594,592
1853,1455483699.25785684585571289062,1455483699.25833582878112792969,608
1854,1455483699.26619625091552734375,1455483699.26758623123168945312,608
1855,1455483699.2682952880859375,1455483699.2688236236572265625,600
1856,1455483699.30130410194396972656,1455483699.30183696746826171875,608
1857,1455483699.30750417709350585938,1455483699.30833530426025390625,560
1858,1455483699.31818819046020507812,1455483699.31935048103332519531,568
1859,1455483699.31874990463256835938,1455483699.31949949264526367188,608
1860,1455483699.35308694839477539062,1455483699.353961944580078125,576
1861,1455483699.35822820663452148438,1455483699.35877680778503417969,608
1862,1455483699.36682653427124023438,1455483699.36815881729125976562,608
1863,1455483699.36879777908325195312,1455483699.36920762062072753906,560
1864,1455483699.40316510200500488281,1455483699.40426874160766601562,496
1865,1455483699.40835094451904296875,1455483699.40882158279418945312,600
1866,1455483699.41687178611755371094,1455483699.41759991645812988281,592
1867,1455483699.4194469451904296875,1455483699.41990256309509277344,472
1868,1455483699.45281553268432617188,1455483699.45352864265441894531,416
1869,1455483699.45903754234313964844,1455483699.46164417266845703125,536
1870,1455483699.46734786033630371094,1455483699.46862149238586425781,400
1871,1455483699.4681758880615234375,1455483699.46869444847106933594,528
1872,1455483699.50224637985229492188,1455483699.50274395942687988281,376
1873,1455483699.50754666328430175781,1455483699.50803232192993164062,456
1874,1455483699.51706957817077636719,1455483699.51754355430603027344,376
1875,1455483699.52049040794372558594,1455483699.52106428146362304688,448
1876,1455483699.5578327178955078125,1455483699.55898332595825195312,392
1877,1455483699.55843257904052734375,1455483699.55905270576477050781,392
1878,1455483699.56650328636169433594,1455483699.56786060333251953125,384
1879,1455483699.56842589378356933594,1455483699.56897687911987304688,400
1880,1455483699.60216283798217773438,1455483699.60309958457946777344,448
1881,1455483699.60720658302307128906,1455483699.60768342018127441406,376
1882,1455483699.6185302734375,1455483699.61990642547607421875,376
1883,1455483699.6205577850341796875,1455483699.62099528312683105469,472
1884,1455483699.65176177024841308594,1455483699.65239000320434570312,536
1885,1455483699.65760445594787597656,1455483699.65807461738586425781,416
1886,1455483699.667194366455078125,1455483699.66783738136291503906,424
1887,1455483699.68022704124450683594,1455483699.68065905570983886719,552
1888,1455483699.70148038864135742188,1455483699.70212864875793457031,600
1889,1455483699.70774292945861816406,1455483699.70826840400695800781,496
1890,1455483699.73757624626159667969,1455483699.73804879188537597656,496
1891,1455483699.74213075637817382812,1455483699.74259328842163085938,608
1892,1455483699.77093553543090820312,1455483699.77141332626342773438,608
1893,1455483699.77831125259399414062,1455483699.77890658378601074219,576
1894,1455483699.79482150077819824219,1455483699.79528045654296875,576
1895,1455483699.81176233291625976562,1455483699.81253814697265625,600
1896,1455483699.82854557037353515625,1455483699.82901668548583984375,568
1897,1455483699.84543085098266601562,1455483699.84615683555603027344,608
1898,1455483699.86249327659606933594,1455483699.8629856109619140625,608
1899,1455483699.87967824935913085938,1455483699.8811321258544921875,552
1900,1455483699.88059639930725097656,1455483699.88120746612548828125,464
1901,1455483699.89616489410400390625,1455483699.89673900604248046875,488
1902,1455483699.90266299247741699219,1455483699.90359640121459960938,592
1903,1455483699.93096947669982910156,1455483699.93209624290466308594,592
1904,1455483699.93166685104370117188,1455483699.9321651458740234375,520
1905,1455483699.94909119606018066406,1455483699.94957375526428222656,400
1906,1455483699.9670009613037109375,1455483699.96803426742553710938,408
1907,1455483699.96756911277770996094,1455483699.96810603141784667969,376
1908,1455483699.97335004806518554688,1455483699.97443079948425292969,528
1909,1455483699.97403001785278320312,1455483699.97449707984924316406,448
1910,1455483699.99722433090209960938,1455483699.99784684181213378906,440
1911,1455483700.02110695838928222656,1455483700.02317214012145996094,392
1912,1455483700.02184653282165527344,1455483700.02324032783508300781,384
1913,1455483700.02228808403015136719,1455483700.02328443527221679688,376
1914,1455483700.02277660369873046875,1455483700.023326873779296875,408
1915,1455483700.03248691558837890625,1455483700.03295612335205078125,384
1916,1455483700.052463531494140625,1455483700.05342411994934082031,456
1917,1455483700.05905270576477050781,1455483700.0595645904541015625,376
1918,1455483700.067066192626953125,1455483700.06757068634033203125,480
1919,1455483700.09147906303405761719,1455483700.09217739105224609375,376
1920,1455483700.10132074356079101562,1455483700.10179996490478515625,544
1921,1455483700.10769152641296386719,1455483700.10831665992736816406,424
1922,1455483700.11737227439880371094,1455483700.11784195899963378906,560
1923,1455483700.15155124664306640625,1455483700.15203571319580078125,600
1924,1455483700.15494465827941894531,1455483700.15723776817321777344,432
1925,1455483700.16053724288940429688,1455483700.16101336479187011719,504
1926,1455483700.17498254776000976562,1455483700.17722582817077636719,608
1927,1455483700.20379400253295898438,1455483700.20565629005432128906,608
1928,1455483700.20958352088928222656,1455483700.21061444282531738281,576
1929,1455483700.21022629737854003906,1455483700.21068263053894042969,512
1930,1455483700.216991424560546875,1455483700.21756958961486816406,600
1931,1455483700.25244164466857910156,1455483700.25369381904602050781,560
1932,1455483700.25855588912963867188,1455483700.25910043716430664062,608
1933,1455483700.26783680915832519531,1455483700.26830768585205078125,544
1934,1455483700.28737401962280273438,1455483700.28782558441162109375,584
1935,1455483700.30165767669677734375,1455483700.30226159095764160156,480
1936,1455483700.30798745155334472656,1455483700.30846524238586425781,592
1937,1455483700.31906890869140625,1455483700.31977772712707519531,456
1938,1455483700.32698512077331542969,1455483700.32812738418579101562,608
1939,1455483700.32760834693908691406,1455483700.32819414138793945312,584
1940,1455483700.35852694511413574219,1455483700.35900568962097167969,400
1941,1455483700.36333680152893066406,1455483700.36380815505981445312,520
1942,1455483700.36986970901489257812,1455483700.37042903900146484375,392
1943,1455483700.38790655136108398438,1455483700.388393402099609375,512
1944,1455483700.41942524909973144531,1455483700.41993618011474609375,376
1945,1455483700.4258022308349609375,1455483700.42638349533081054688,440
1946,1455483700.44559550285339355469,1455483700.44621729850769042969,376
1947,1455483700.46437716484069824219,1455483700.46497440338134765625,432
1948,1455483700.49864983558654785156,1455483700.4993915557861328125,400
1949,1455483700.50793051719665527344,1455483700.50840735435485839844,384
1950,1455483700.52582216262817382812,1455483700.52724194526672363281,408
1951,1455483700.52670574188232421875,1455483700.52731537818908691406,488
1952,1455483700.55284786224365234375,1455483700.55445361137390136719,376
1953,1455483700.55356168746948242188,1455483700.55453276634216308594,384
1954,1455483700.58639240264892578125,1455483700.5877323150634765625,472
1955,1455483700.58715033531188964844,1455483700.58781147003173828125,552
1956,1455483700.59288191795349121094,1455483700.59447145462036132812,376
1957,1455483700.59343242645263671875,1455483700.59455132484436035156,432
1958,1455483700.61222910881042480469,1455483700.61279344558715820312,568
1959,1455483700.63228726387023925781,1455483700.63323140144348144531,432
1960,1455483700.63284516334533691406,1455483700.63330125808715820312,520
1961,1455483700.66287875175476074219,1455483700.66397523880004882812,608
1962,1455483700.66356587409973144531,1455483700.66404223442077636719,608
1963,1455483700.66937994956970214844,1455483700.67050600051879882812,512
1964,1455483700.67010545730590820312,1455483700.67057466506958007812,584
1965,1455483700.68776845932006835938,1455483700.68905854225158691406,608
1966,1455483700.68863630294799804688,1455483700.68912720680236816406,592
1967,1455483700.71128177642822265625,1455483700.71176433563232421875,584
1968,1455483700.74063038825988769531,1455483700.74114251136779785156,552
1969,1455483700.74691247940063476562,1455483700.7474365234375,608
1970,1455483700.76434230804443359375,1455483700.76511645317077636719,536
1971,1455483700.79652428627014160156,1455483700.79781413078308105469,608
1972,1455483700.79708933830261230469,1455483700.79794979095458984375,576
1973,1455483700.81852865219116210938,1455483700.81964349746704101562,472
1974,1455483700.81909918785095214844,1455483700.8197116851806640625,400
1975,1455483700.84092974662780761719,1455483700.84190320968627929688,448
1976,1455483700.8415126800537109375,1455483700.84197282791137695312,384
1977,1455483700.86372470855712890625,1455483700.86423444747924804688,424
1978,1455483700.87088894844055175781,1455483700.87133717536926269531,504
1979,1455483700.88238620758056640625,1455483700.88323998451232910156,376
1980,1455483700.91448044776916503906,1455483700.9149951934814453125,376
1981,1455483700.94113922119140625,1455483700.94209361076354980469,416
1982,1455483700.94170045852661132812,1455483700.94216418266296386719,376
1983,1455483700.96801614761352539062,1455483700.97003269195556640625,424
1984,1455483700.96860384941101074219,1455483700.97010254859924316406,376
1985,1455483700.9690227508544921875,1455483700.97014856338500976562,400
1986,1455483700.96956777572631835938,1455483700.97019147872924804688,480
1987,1455483701.0017547607421875,1455483701.00291657447814941406,416
1988,1455483701.00248003005981445312,1455483701.00305271148681640625,496
1989,1455483701.00809192657470703125,1455483701.00858187675476074219,384
1990,1455483701.04376387596130371094,1455483701.04543089866638183594,560
1991,1455483701.04443430900573730469,1455483701.04551029205322265625,448
1992,1455483701.04491066932678222656,1455483701.04555654525756835938,576
1993,1455483701.05151224136352539062,1455483701.05206251144409179688,608
1994,1455483701.0628108978271484375,1455483701.06332516670227050781,528
1995,1455483701.0710506439208984375,1455483701.07294511795043945312,608
1996,1455483701.07403397560119628906,1455483701.07624197006225585938,384
1997,1455483701.07468461990356445312,1455483701.07642269134521484375,448
1998,1455483701.10282778739929199219,1455483701.10394597053527832031,600
1999,1455483701.11360573768615722656,1455483701.11438775062561035156,592
2000,1455483701.13991785049438476562,1455483701.14038944244384765625,528
2001,1455483701.14492011070251464844,1455483701.1455097198486328125,592
2002,1455483701.15789532661437988281,1455483701.15837168693542480469,544
2003,1455483701.16356372833251953125,1455483701.16403126716613769531,608
2004,1455483701.19800257682800292969,1455483701.19854497909545898438,520
2005,1455483701.20230984687805175781,1455483701.20337939262390136719,456
2006,1455483701.21406221389770507812,1455483701.21512866020202636719,568
2007,1455483701.21962833404541015625,1455483701.22107410430908203125,592
2008,1455483701.2203426361083984375,1455483701.22114682197570800781,440
2009,1455483701.25346970558166503906,1455483701.25522589683532714844,392
2010,1455483701.26298737525939941406,1455483701.26360917091369628906,488
2011,1455483701.26724553108215332031,1455483701.26773095130920410156,384
2012,1455483701.30325865745544433594,1455483701.30516338348388671875,376
2013,1455483701.303897857666015625,1455483701.30524301528930664062,608
2014,1455483701.30434060096740722656,1455483701.30528879165649414062,568
2015,1455483701.314464569091796875,1455483701.31621909141540527344,408
2016,1455483701.319026947021484375,1455483701.31954860687255859375,376
2017,1455483701.33997654914855957031,1455483701.34097433090209960938,488
2018,1455483701.34051728248596191406,1455483701.34105134010314941406,416
2019,1455483701.35292363166809082031,1455483701.35402965545654296875,408
2020,1455483701.36361432075500488281,1455483701.3640956878662109375,376
2021,1455483701.3668460845947265625,1455483701.36729335784912109375,424
2022,1455483701.38348531723022460938,1455483701.38409423828125,376
2023,1455483701.4023113250732421875,1455483701.40317392349243164062,488
2024,1455483701.41428375244140625,1455483701.41518616676330566406,392
2025,1455483701.41940236091613769531,1455483701.41988039016723632812,504
2026,1455483701.45865774154663085938,1455483701.45929574966430664062,392
2027,1455483701.46355772018432617188,1455483701.46410489082336425781,568
2028,1455483701.46953129768371582031,1455483701.47020936012268066406,456
2029,1455483701.47559833526611328125,1455483701.47626900672912597656,584
2030,1455483701.52953553199768066406,1455483701.53077816963195800781,456
2031,1455483701.53028106689453125,1455483701.53084540367126464844,536
2032,1455483701.53561806678771972656,1455483701.53718709945678710938,608
2033,1455483701.54138588905334472656,1455483701.54186773300170898438,544
2034,1455483701.54716706275939941406,1455483701.5477313995361328125,608
2035,1455483701.59049439430236816406,1455483701.59106755256652832031,600
2036,1455483701.59632182121276855469,1455483701.59696555137634277344,600
2037,1455483701.61267209053039550781,1455483701.613819122314453125,600
2038,1455483701.61901426315307617188,1455483701.62025117874145507812,584
2039,1455483701.61957502365112304688,1455483701.62033438682556152344,512
2040,1455483701.657802581787109375,1455483701.65828800201416015625,608
2041,1455483701.66138482093811035156,1455483701.66250538825988769531,536
2042,1455483701.66210913658142089844,1455483701.6625728607177734375,448
2043,1455483701.66738986968994140625,1455483701.66849017143249511719,608
2044,1455483701.66808772087097167969,1455483701.66856145858764648438,560
2045,1455483701.68406343460083007812,1455483701.68452858924865722656,432
2046,1455483701.72803544998168945312,1455483701.7285480499267578125,384
2047,1455483701.73396849632263183594,1455483701.734981536865234375,480
2048,1455483701.73846673965454101562,1455483701.74180245399475097656,560
2049,1455483701.739170074462890625,1455483701.74871778488159179688,488
2050,1455483701.74951624870300292969,1455483701.75105023384094238281,376
2051,1455483701.79930758476257324219,1455483701.7998142242431640625,376
2052,1455483701.80706930160522460938,1455483701.8077373504638671875,408
2053,1455483701.81783771514892578125,1455483701.81890249252319335938,376
2054,1455483701.81850862503051757812,1455483701.81898403167724609375,432
2055,1455483701.8205547332763671875,1455483701.82099366188049316406,408
2056,1455483701.87451624870300292969,1455483701.87574267387390136719,416
2057,1455483701.87529397010803222656,1455483701.87581682205200195312,496
2058,1455483701.88051939010620117188,1455483701.88158440589904785156,376
2059,1455483701.88105297088623046875,1455483701.88165831565856933594,400
2060,1455483701.88631272315979003906,1455483701.88700318336486816406,520
2061,1455483701.90159010887145996094,1455483701.90341663360595703125,376
2062,1455483701.90216302871704101562,1455483701.90351057052612304688,392
2063,1455483701.95680594444274902344,1455483701.95931911468505859375,576
2064,1455483701.95743036270141601562,1455483701.95941877365112304688,608
2065,1455483701.96095776557922363281,1455483701.9616146087646484375,464
2066,1455483701.96650838851928710938,1455483701.96708965301513671875,584
2067,1455483701.98727703094482421875,1455483701.98882937431335449219,464
2068,1455483701.98807811737060546875,1455483701.98890614509582519531,544
2069,1455483702.02082753181457519531,1455483702.02329397201538085938,592
2070,1455483702.02139973640441894531,1455483702.02336978912353515625,552
2071,1455483702.02197003364562988281,1455483702.02341485023498535156,608
2072,1455483702.02243161201477050781,1455483702.02345776557922363281,608
2073,1455483702.02290701866149902344,1455483702.02350068092346191406,576
2074,1455483702.04230046272277832031,1455483702.04294514656066894531,600
2075,1455483702.05216503143310546875,1455483702.05320334434509277344,520
2076,1455483702.06338739395141601562,1455483702.06397557258605957031,608
2077,1455483702.06926965713500976562,1455483702.06980180740356445312,504
2078,1455483702.09925365447998046875,1455483702.09989762306213378906,608
2079,1455483702.10175395011901855469,1455483702.10233306884765625,440
2080,1455483702.11437368392944335938,1455483702.11647772789001464844,552
2081,1455483702.11949014663696289062,1455483702.11994576454162597656,424
2082,1455483702.15466570854187011719,1455483702.1569366455078125,384
2083,1455483702.16298937797546386719,1455483702.16354799270629882812,472
2084,1455483702.16687679290771484375,1455483702.16750955581665039062,376
2085,1455483702.17213845252990722656,1455483702.17264604568481445312,552
2086,1455483702.20394253730773925781,1455483702.20563817024230957031,376
2087,1455483702.21455693244934082031,1455483702.21646189689636230469,400
2088,1455483702.21948695182800292969,1455483702.22003459930419921875,384
2089,1455483702.23074412345886230469,1455483702.23142075538635253906,472
2090,1455483702.25148344039916992188,1455483702.251964569091796875,424
2091,1455483702.26303386688232421875,1455483702.26352739334106445312,376
2092,1455483702.26656222343444824219,1455483702.2672100067138671875,440
2093,1455483702.28603482246398925781,1455483702.28658175468444824219,400
2094,1455483702.29015874862670898438,1455483702.29080986976623535156,376
2095,1455483702.30224370956420898438,1455483702.30310487747192382812,504
2096,1455483702.31305217742919921875,1455483702.31374883651733398438,400
2097,1455483702.31717395782470703125,1455483702.31779599189758300781,528
2098,1455483702.31916379928588867188,1455483702.3198719024658203125,400
2099,1455483702.35390186309814453125,1455483702.35486507415771484375,584
2100,1455483702.36283040046691894531,1455483702.36331105232238769531,472
2101,1455483702.36699914932250976562,1455483702.36805844306945800781,472
2102,1455483702.36753320693969726562,1455483702.36813139915466308594,592
2103,1455483702.40211629867553710938,1455483702.40310525894165039062,608
2104,1455483702.4134044647216796875,1455483702.41437935829162597656,560
2105,1455483702.41939449310302734375,1455483702.42035555839538574219,552
2106,1455483702.41997289657592773438,1455483702.42042446136474609375,608
2107,1455483702.4529743194580078125,1455483702.45359206199645996094,584
2108,1455483702.46302485466003417969,1455483702.46395635604858398438,608
2109,1455483702.4684581756591796875,1455483702.46971035003662109375,608
2110,1455483702.46921944618225097656,1455483702.4699420928955078125,576
2111,1455483702.50259184837341308594,1455483702.50357079505920410156,512
2112,1455483702.51394820213317871094,1455483702.51599240303039550781,600
2113,1455483702.51932191848754882812,1455483702.52051186561584472656,600
2114,1455483702.52007508277893066406,1455483702.52065253257751464844,496
2115,1455483702.55149555206298828125,1455483702.55189609527587890625,432
2116,1455483702.56305527687072753906,1455483702.56375288963317871094,544
2117,1455483702.5655574798583984375,1455483702.56599378585815429688,552
2118,1455483702.56974720954895019531,1455483702.57034015655517578125,416
2119,1455483702.60232663154602050781,1455483702.60357260704040527344,376
2120,1455483702.61338829994201660156,1455483702.61387991905212402344,464
2121,1455483702.61728644371032714844,1455483702.61827611923217773438,464
2122,1455483702.61783456802368164062,1455483702.618350982666015625,376
2123,1455483702.65241646766662597656,1455483702.65356516838073730469,376
2124,1455483702.6629581451416015625,1455483702.663578033447265625,392
2125,1455483702.66707944869995117188,1455483702.66771602630615234375,400
2126,1455483702.67052626609802246094,1455483702.67104268074035644531,392
2127,1455483702.70245075225830078125,1455483702.70346951484680175781,432
2128,1455483702.71828556060791015625,1455483702.71876287460327148438,376
2129,1455483702.72382521629333496094,1455483702.72427725791931152344,376
2130,1455483702.72975564002990722656,1455483702.73023176193237304688,456
2131,1455483702.75951242446899414062,1455483702.76000285148620605469,512
2132,1455483702.77658820152282714844,1455483702.77720808982849121094,408
2133,1455483702.78216195106506347656,1455483702.7827014923095703125,408
2134,1455483702.78784394264221191406,1455483702.78863000869750976562,536
2135,1455483702.82728338241577148438,1455483702.82800126075744628906,584
2136,1455483702.84368348121643066406,1455483702.84428548812866210938,488
2137,1455483702.84954428672790527344,1455483702.849971771240234375,480
2138,1455483702.85738897323608398438,1455483702.85785722732543945312,600
2139,1455483702.89171957969665527344,1455483702.89243865013122558594,608
2140,1455483702.90771389007568359375,1455483702.90826392173767089844,568
2141,1455483702.9128131866455078125,1455483702.91336035728454589844,560
2142,1455483702.91864538192749023438,1455483702.91978573799133300781,608
2143,1455483702.91924810409545898438,1455483702.91985583305358886719,568
2144,1455483702.94904732704162597656,1455483702.94951725006103515625,512
2145,1455483702.95859456062316894531,1455483702.95922684669494628906,608
2146,1455483702.964069366455078125,1455483702.96453261375427246094,608
2147,1455483702.96962904930114746094,1455483702.97016048431396484375,488
2148,1455483702.9953212738037109375,1455483702.99682950973510742188,504
2149,1455483703.01009488105773925781,1455483703.01059079170227050781,600
2150,1455483703.01591420173645019531,1455483703.01657152175903320312,600
2151,1455483703.02302336692810058594,1455483703.02566814422607421875,536
2152,1455483703.02363324165344238281,1455483703.02575325965881347656,424
2153,1455483703.02405714988708496094,1455483703.02580046653747558594,536
2154,1455483703.02451229095458984375,1455483703.02584385871887207031,408
2155,1455483703.05256605148315429688,1455483703.05364871025085449219,376
2156,1455483703.06307220458984375,1455483703.0637531280517578125,456
2157,1455483703.06729793548583984375,1455483703.06783246994018554688,376
2158,1455483703.07835078239440917969,1455483703.07880282402038574219,456
2159,1455483703.10177445411682128906,1455483703.10230255126953125,384
2160,1455483703.11388945579528808594,1455483703.11548089981079101562,392
2161,1455483703.12093663215637207031,1455483703.12173914909362792969,392
2162,1455483703.14580845832824707031,1455483703.14626860618591308594,392
2163,1455483703.1513042449951171875,1455483703.15209555625915527344,440
2164,1455483703.16320157051086425781,1455483703.16408252716064453125,376
2165,1455483703.16835069656372070312,1455483703.16902422904968261719,464
2166,1455483703.18738961219787597656,1455483703.1878662109375,376
2167,1455483703.20164537429809570312,1455483703.20211052894592285156,528
