id, time (s), size (bits)
1424,1455483698.43577027320861816406,1455483698.43708539009094238281,376
1425,1455483698.43647170066833496094,1455483698.43716168403625488281,576
1426,1455483698.45078349113464355469,1455483698.45177912712097167969,504
1427,1455483698.46562552452087402344,1455483698.46616220474243164062,400
1428,1455483698.4951572418212890625,1455483698.496189117431640625,480
1429,1455483698.49579524993896484375,1455483698.49625730514526367188,432
1430,1455483698.52032065391540527344,1455483698.52157092094421386719,600
1431,1455483698.53739333152770996094,1455483698.5378704071044921875,512
1432,1455483698.55374956130981445312,1455483698.55460143089294433594,536
1433,1455483698.55615663528442382812,1455483698.55659556388854980469,392
1434,1455483698.59005403518676757812,1455483698.59069490432739257812,600
1435,1455483698.60495162010192871094,1455483698.60551619529724121094,600
1436,1455483698.61476659774780273438,1455483698.61623859405517578125,376
1437,1455483698.61690115928649902344,1455483698.61730074882507324219,608
1438,1455483698.65989542007446289062,1455483698.6604061126708984375,504
1439,1455483698.675640106201171875,1455483698.676727294921875,600
1440,1455483698.67620253562927246094,1455483698.67680382728576660156,592
1441,1455483698.67861080169677734375,1455483698.67925977706909179688,440
1442,1455483698.73087644577026367188,1455483698.731769561767578125,400
1443,1455483698.73764801025390625,1455483698.73879957199096679688,536
1444,1455483698.73839306831359863281,1455483698.73886966705322265625,520
1445,1455483698.74616789817810058594,1455483698.7466373443603515625,496
1446,1455483698.79378223419189453125,1455483698.79432702064514160156,424
1447,1455483698.795864105224609375,1455483698.79635739326477050781,608
1448,1455483698.80039310455322265625,1455483698.80137562751770019531,376
1449,1455483698.81360650062561035156,1455483698.81427979469299316406,392
1450,1455483698.85657858848571777344,1455483698.85763239860534667969,544
1451,1455483698.85722398757934570312,1455483698.85770368576049804688,376
1452,1455483698.87146306037902832031,1455483698.87251710891723632812,464
1453,1455483698.88671946525573730469,1455483698.88719320297241210938,384
1454,1455483698.9151134490966796875,1455483698.91632699966430664062,400
1455,1455483698.91592860221862792969,1455483698.91639447212219238281,608
1456,1455483698.94024395942687988281,1455483698.94141721725463867188,568
1457,1455483698.95349049568176269531,1455483698.95396184921264648438,464
1458,1455483698.97450399398803710938,1455483698.97498250007629394531,496
1459,1455483698.97994208335876464844,1455483698.98082423210144042969,584
1460,1455483699.01104426383972167969,1455483699.011539459228515625,512
1461,1455483699.02434062957763671875,1455483699.02505326271057128906,576
1462,1455483699.03567099571228027344,1455483699.03693461418151855469,584
1463,1455483699.03625631332397460938,1455483699.03701281547546386719,504
1464,1455483699.07978010177612304688,1455483699.08027911186218261719,600
1465,1455483699.09458112716674804688,1455483699.09687685966491699219,408
1466,1455483699.09755229949951171875,1455483699.09841752052307128906,520
1467,1455483699.09806752204895019531,1455483699.09847974777221679688,512
1468,1455483699.15070366859436035156,1455483699.15175342559814453125,592
1469,1455483699.156337738037109375,1455483699.15749287605285644531,376
1470,1455483699.1568813323974609375,1455483699.15757513046264648438,592
1471,1455483699.16447091102600097656,1455483699.1649265289306640625,600
1472,1455483699.21529126167297363281,1455483699.21629643440246582031,608
1473,1455483699.21585297584533691406,1455483699.21636891365051269531,416
1474,1455483699.22030520439147949219,1455483699.22141003608703613281,496
1475,1455483699.23412370681762695312,1455483699.23605203628540039062,592
1476,1455483699.2743930816650390625,1455483699.274929046630859375,544
1477,1455483699.27975201606750488281,1455483699.28023576736450195312,512
1478,1455483699.2898921966552734375,1455483699.29045081138610839844,392
1479,1455483699.30739116668701171875,1455483699.3079357147216796875,488
1480,1455483699.3378448486328125,1455483699.33831930160522460938,440
1481,1455483699.34247303009033203125,1455483699.34333848953247070312,592
1482,1455483699.35941457748413085938,1455483699.35986161231994628906,384
1483,1455483699.37520122528076171875,1455483699.37579345703125,392
1484,1455483699.39453554153442382812,1455483699.39500474929809570312,376
1485,1455483699.42919135093688964844,1455483699.42974591255187988281,464
1486,1455483699.43669915199279785156,1455483699.43725180625915527344,608
1487,1455483699.44371843338012695312,1455483699.44430494308471679688,384
1488,1455483699.45637631416320800781,1455483699.4568805694580078125,392
1489,1455483699.499706268310546875,1455483699.500179290771484375,576
1490,1455483699.51015329360961914062,1455483699.51077294349670410156,544
1491,1455483699.51429295539855957031,1455483699.51553797721862792969,472
1492,1455483699.51482844352722167969,1455483699.51561594009399414062,464
1493,1455483699.57251143455505371094,1455483699.57408022880554199219,608
1494,1455483699.57753610610961914062,1455483699.57800412178039550781,568
1495,1455483699.58255529403686523438,1455483699.58539485931396484375,448
1496,1455483699.58723759651184082031,1455483699.58769392967224121094,584
1497,1455483699.63521218299865722656,1455483699.63572597503662109375,608
1498,1455483699.64002466201782226562,1455483699.64117741584777832031,536
1499,1455483699.64061999320983886719,1455483699.64125657081604003906,376
1500,1455483699.65480780601501464844,1455483699.65527606010437011719,608
1501,1455483699.69401955604553222656,1455483699.69467806816101074219,576
1502,1455483699.70734643936157226562,1455483699.70795702934265136719,384
1503,1455483699.7095966339111328125,1455483699.71000337600708007812,424
1504,1455483699.72575736045837402344,1455483699.72631716728210449219,528
1505,1455483699.75894856452941894531,1455483699.75948834419250488281,488
1506,1455483699.77782201766967773438,1455483699.77843809127807617188,464
1507,1455483699.77999901771545410156,1455483699.78140282630920410156,376
1508,1455483699.79373216629028320312,1455483699.7940082550048828125,416
1509,1455483699.82870411872863769531,1455483699.82916688919067382812,400
1510,1455483699.83707261085510253906,1455483699.83828639984130859375,568
1511,1455483699.83786773681640625,1455483699.83836150169372558594,608
1512,1455483699.84926629066467285156,1455483699.84996652603149414062,432
1513,1455483699.86618328094482421875,1455483699.86672210693359375,376
1514,1455483699.87548613548278808594,1455483699.87593483924865722656,576
1515,1455483699.89213919639587402344,1455483699.89273357391357421875,376
1516,1455483699.92117404937744140625,1455483699.92204046249389648438,544
1517,1455483699.93520474433898925781,1455483699.93570566177368164062,440
1518,1455483699.95912647247314453125,1455483699.96051287651062011719,488
1519,1455483699.96109724044799804688,1455483699.96206068992614746094,432
1520,1455483699.99017953872680664062,1455483699.990680694580078125,608
1521,1455483700.00411581993103027344,1455483700.00479483604431152344,552
1522,1455483700.03706073760986328125,1455483700.03754687309265136719,400
1523,1455483700.04474949836730957031,1455483700.04520940780639648438,528
1524,1455483700.05952572822570800781,1455483700.06006145477294921875,568
1525,1455483700.07441806793212890625,1455483700.07486438751220703125,608
1526,1455483700.09611964225769042969,1455483700.0966053009033203125,376
1527,1455483700.1056842803955078125,1455483700.10615324974060058594,600
1528,1455483700.11451745033264160156,1455483700.11513566970825195312,600
1529,1455483700.13171720504760742188,1455483700.1338214874267578125,456
1530,1455483700.14615178108215332031,1455483700.1468353271484375,568
1531,1455483700.15572094917297363281,1455483700.15617680549621582031,432
1532,1455483700.17652797698974609375,1455483700.17703604698181152344,528
1533,1455483700.20007467269897460938,1455483700.20062184333801269531,376
1534,1455483700.21704912185668945312,1455483700.21750736236572265625,448
1535,1455483700.23013472557067871094,1455483700.23105597496032714844,528
1536,1455483700.23695325851440429688,1455483700.23742318153381347656,432
1537,1455483700.26989436149597167969,1455483700.27064371109008789062,400
1538,1455483700.28491187095642089844,1455483700.28538298606872558594,376
1539,1455483700.2969608306884765625,1455483700.29754972457885742188,376
1540,1455483700.30929803848266601562,1455483700.30982756614685058594,600
1541,1455483700.34090256690979003906,1455483700.34215855598449707031,504
1542,1455483700.3540802001953125,1455483700.35484933853149414062,400
1543,1455483700.35631799697875976562,1455483700.35681033134460449219,400
1544,1455483700.3865489959716796875,1455483700.3870296478271484375,600
1545,1455483700.41104674339294433594,1455483700.4116535186767578125,600
1546,1455483700.41607642173767089844,1455483700.41678762435913085938,488
1547,1455483700.42620015144348144531,1455483700.42667460441589355469,512
1548,1455483700.46162390708923339844,1455483700.46230292320251464844,528
1549,1455483700.47520470619201660156,1455483700.47565054893493652344,576
1550,1455483700.479129791259765625,1455483700.47956037521362304688,600
1551,1455483700.49334931373596191406,1455483700.49401378631591796875,600
1552,1455483700.54035878181457519531,1455483700.54084300994873046875,432
1553,1455483700.54721927642822265625,1455483700.54769301414489746094,608
1554,1455483700.54931640625,1455483700.549747467041015625,504
1555,1455483700.59464859962463378906,1455483700.59543323516845703125,568
1556,1455483700.6156177520751953125,1455483700.61673521995544433594,376
1557,1455483700.61615228652954101562,1455483700.61680746078491210938,400
1558,1455483700.61977815628051757812,1455483700.62024712562561035156,400
1559,1455483700.654956817626953125,1455483700.65544223785400390625,464
1560,1455483700.68161559104919433594,1455483700.68412256240844726562,424
1561,1455483700.68722438812255859375,1455483700.68769502639770507812,416
1562,1455483700.69269156455993652344,1455483700.69531559944152832031,376
1563,1455483700.69593954086303710938,1455483700.69780659675598144531,488
1564,1455483700.70314812660217285156,1455483700.70377135276794433594,392
1565,1455483700.73718166351318359375,1455483700.73762488365173339844,392
1566,1455483700.75918078422546386719,1455483700.75992345809936523438,464
1567,1455483700.77448010444641113281,1455483700.77502608299255371094,384
1568,1455483700.77759861946105957031,1455483700.77803301811218261719,576
1569,1455483700.81259560585021972656,1455483700.81319499015808105469,376
1570,1455483700.83053874969482421875,1455483700.83101987838745117188,576
1571,1455483700.84490227699279785156,1455483700.84549117088317871094,472
1572,1455483700.85436606407165527344,1455483700.8549900054931640625,448
1573,1455483700.86033153533935546875,1455483700.86231565475463867188,608
1574,1455483700.860965728759765625,1455483700.86239528656005859375,568
1575,1455483700.86139678955078125,1455483700.86244058609008789062,472
1576,1455483700.89944005012512207031,1455483700.89998030662536621094,608
1577,1455483700.91158318519592285156,1455483700.91216874122619628906,384
1578,1455483700.91413354873657226562,1455483700.91455173492431640625,576
1579,1455483700.94184660911560058594,1455483700.94244050979614257812,544
1580,1455483700.95682549476623535156,1455483700.95731210708618164062,376
1581,1455483700.97031450271606445312,1455483700.97086358070373535156,544
1582,1455483700.98761224746704101562,1455483700.98825573921203613281,608
1583,1455483701.01527571678161621094,1455483701.01589059829711914062,448
1584,1455483701.02120852470397949219,1455483701.02180814743041992188,608
1585,1455483701.03952383995056152344,1455483701.04002618789672851562,424
1586,1455483701.05349230766296386719,1455483701.054141998291015625,536
1587,1455483701.09647250175476074219,1455483701.09701776504516601562,552
1588,1455483701.09983229637145996094,1455483701.10039949417114257812,592
1589,1455483701.1103839874267578125,1455483701.11143612861633300781,376
1590,1455483701.12048625946044921875,1455483701.120967864990234375,512
1591,1455483701.12498879432678222656,1455483701.12558746337890625,416
1592,1455483701.13566160202026367188,1455483701.13629651069641113281,416
1593,1455483701.17585659027099609375,1455483701.17646646499633789062,608
1594,1455483701.17906737327575683594,1455483701.17951846122741699219,424
1595,1455483701.19405698776245117188,1455483701.19474530220031738281,376
1596,1455483701.19666790962219238281,1455483701.19711899757385253906,376
1597,1455483701.25175189971923828125,1455483701.25263166427612304688,536
1598,1455483701.25751137733459472656,1455483701.2585391998291015625,592
1599,1455483701.25813078880310058594,1455483701.25861477851867675781,408
1600,1455483701.26368021965026855469,1455483701.2643070220947265625,432
1601,1455483701.31451344490051269531,1455483701.31517291069030761719,504
1602,1455483701.31671953201293945312,1455483701.31724286079406738281,512
1603,1455483701.32080578804016113281,1455483701.32123851776123046875,608
1604,1455483701.33550882339477539062,1455483701.33598208427429199219,544
1605,1455483701.37463688850402832031,1455483701.37515163421630859375,592
1606,1455483701.38621878623962402344,1455483701.38668513298034667969,416
1607,1455483701.39000296592712402344,1455483701.39065384864807128906,576
1608,1455483701.405284881591796875,1455483701.405834197998046875,608
1609,1455483701.43605113029479980469,1455483701.436695098876953125,608
1610,1455483701.45615267753601074219,1455483701.45667624473571777344,376
1611,1455483701.4594135284423828125,1455483701.45988035202026367188,464
1612,1455483701.47412729263305664062,1455483701.47472882270812988281,568
1613,1455483701.50555491447448730469,1455483701.50601983070373535156,544
1614,1455483701.52501773834228515625,1455483701.52551031112670898438,408
1615,1455483701.52997827529907226562,1455483701.53044152259826660156,376
1616,1455483701.54590201377868652344,1455483701.54660391807556152344,456
1617,1455483701.57029986381530761719,1455483701.57076025009155273438,448
1618,1455483701.59314656257629394531,1455483701.5938854217529296875,504
1619,1455483701.59907031059265136719,1455483701.59952783584594726562,392
1620,1455483701.61372232437133789062,1455483701.61417031288146972656,376
1621,1455483701.62640786170959472656,1455483701.62689089775085449219,376
1622,1455483701.65979170799255371094,1455483701.66025853157043457031,592
1623,1455483701.6704311370849609375,1455483701.67139744758605957031,496
1624,1455483701.68551611900329589844,1455483701.68696713447570800781,400
1625,1455483701.68755769729614257812,1455483701.68813204765319824219,384
1626,1455483701.73524546623229980469,1455483701.73578715324401855469,608
1627,1455483701.74018001556396484375,1455483701.7407932281494140625,592
1628,1455483701.753570556640625,1455483701.75401473045349121094,504
1629,1455483701.75683879852294921875,1455483701.75733923912048339844,464
1630,1455483701.81159663200378417969,1455483701.81251406669616699219,600
1631,1455483701.81783795356750488281,1455483701.81906533241271972656,544
1632,1455483701.81853508949279785156,1455483701.81913781166076660156,448
1633,1455483701.82280302047729492188,1455483701.82461667060852050781,560
1634,1455483701.82764935493469238281,1455483701.82826638221740722656,600
1635,1455483701.8354015350341796875,1455483701.83587002754211425781,376
1636,1455483701.85458493232727050781,1455483701.85531687736511230469,384
1637,1455483701.87930512428283691406,1455483701.87977075576782226562,504
1638,1455483701.88746523857116699219,1455483701.88799333572387695312,608
1639,1455483701.89433741569519042969,1455483701.89491987228393554688,600
1640,1455483701.91592955589294433594,1455483701.91649413108825683594,464
1641,1455483701.95003604888916015625,1455483701.95060777664184570312,400
1642,1455483701.96515774726867675781,1455483701.96635103225708007812,496
1643,1455483701.96571373939514160156,1455483701.96642947196960449219,584
1644,1455483701.97694087028503417969,1455483701.97739624977111816406,560
1645,1455483702.02084827423095703125,1455483702.02205896377563476562,376
1646,1455483702.03721904754638671875,1455483702.03887391090393066406,392
1647,1455483702.03780817985534667969,1455483702.03894519805908203125,488
1648,1455483702.03846764564514160156,1455483702.03899073600769042969,608
1649,1455483702.09057974815368652344,1455483702.09150290489196777344,456
1650,1455483702.09579586982727050781,1455483702.09629034996032714844,400
1651,1455483702.10234379768371582031,1455483702.105579376220703125,584
1652,1455483702.10766124725341796875,1455483702.10865449905395507812,376
1653,1455483702.10821819305419921875,1455483702.10873508453369140625,376
1654,1455483702.1538600921630859375,1455483702.15452456474304199219,424
1655,1455483702.16239070892333984375,1455483702.16328310966491699219,568
1656,1455483702.17364358901977539062,1455483702.17418646812438964844,464
1657,1455483702.17963147163391113281,1455483702.18012285232543945312,488
1658,1455483702.21672892570495605469,1455483702.21717905998229980469,528
1659,1455483702.22214651107788085938,1455483702.22261977195739746094,400
1660,1455483702.22915291786193847656,1455483702.22958254814147949219,608
1661,1455483702.24598836898803710938,1455483702.24671077728271484375,576
1662,1455483702.2755451202392578125,1455483702.27601766586303710938,600
1663,1455483702.28846645355224609375,1455483702.28910064697265625,376
1664,1455483702.29979777336120605469,1455483702.30033326148986816406,544
1665,1455483702.31405925750732421875,1455483702.31466412544250488281,608
1666,1455483702.33481574058532714844,1455483702.33535456657409667969,600
1667,1455483702.36581659317016601562,1455483702.36636590957641601562,424
1668,1455483702.37399244308471679688,1455483702.37604188919067382812,432
1669,1455483702.3843898773193359375,1455483702.38617682456970214844,544
1670,1455483702.39593100547790527344,1455483702.3966274261474609375,528
1671,1455483702.43901467323303222656,1455483702.43951702117919921875,376
1672,1455483702.4428558349609375,1455483702.4446544647216796875,520
1673,1455483702.45419955253601074219,1455483702.45525431632995605469,424
1674,1455483702.45485162734985351562,1455483702.45532369613647460938,432
1675,1455483702.50024437904357910156,1455483702.50112199783325195312,600
1676,1455483702.51012277603149414062,1455483702.51058793067932128906,424
1677,1455483702.51547980308532714844,1455483702.51599001884460449219,376
1678,1455483702.5249614715576171875,1455483702.52540135383605957031,376
1679,1455483702.571086883544921875,1455483702.5718059539794921875,600
1680,1455483702.57439136505126953125,1455483702.57484292984008789062,392
1681,1455483702.57958841323852539062,1455483702.58018970489501953125,536
1682,1455483702.59336090087890625,1455483702.59389925003051757812,424
1683,1455483702.636474609375,1455483702.63694930076599121094,488
1684,1455483702.63892626762390136719,1455483702.63937234878540039062,528
1685,1455483702.64986324310302734375,1455483702.65032863616943359375,608
1686,1455483702.66727566719055175781,1455483702.66779208183288574219,544
1687,1455483702.69557142257690429688,1455483702.69603276252746582031,576
1688,1455483702.70276570320129394531,1455483702.70350670814514160156,432
1689,1455483702.73566365242004394531,1455483702.7361392974853515625,608
1690,1455483702.74550008773803710938,1455483702.74611401557922363281,376
1691,1455483702.75428724288940429688,1455483702.75475049018859863281,608
1692,1455483702.76623010635375976562,1455483702.76666617393493652344,512
1693,1455483702.78991174697875976562,1455483702.79056191444396972656,472
1694,1455483702.80307531356811523438,1455483702.80365300178527832031,576
1695,1455483702.80631661415100097656,1455483702.806819915771484375,392
1696,1455483702.81440997123718261719,1455483702.81507730484008789062,568
1697,1455483702.83855891227722167969,1455483702.83936667442321777344,488
1698,1455483702.85910010337829589844,1455483702.85956549644470214844,384
1699,1455483702.873546600341796875,1455483702.87432646751403808594,464
1700,1455483702.87608003616333007812,1455483702.87659406661987304688,576
1701,1455483702.87993693351745605469,1455483702.88087010383605957031,472
1702,1455483702.93546724319458007812,1455483702.93880605697631835938,392
1703,1455483702.93942594528198242188,1455483702.93985486030578613281,608
1704,1455483702.94379401206970214844,1455483702.94426560401916503906,376
1705,1455483702.95350289344787597656,1455483702.95394372940063476562,392
1706,1455483703.00089693069458007812,1455483703.00199937820434570312,496
1707,1455483703.01547574996948242188,1455483703.0170917510986328125,400
1708,1455483703.0176830291748046875,1455483703.01823091506958007812,568
1709,1455483703.02007460594177246094,1455483703.02051019668579101562,376
1710,1455483703.07220721244812011719,1455483703.07333779335021972656,592
1711,1455483703.08546423912048339844,1455483703.08874344825744628906,440
1712,1455483703.08946943283081054688,1455483703.09053802490234375,504
1713,1455483703.09013891220092773438,1455483703.09060359001159667969,472
1714,1455483703.114654541015625,1455483703.11512804031372070312,536
1715,1455483703.13974070549011230469,1455483703.14048528671264648438,600
1716,1455483703.15315580368041992188,1455483703.15456366539001464844,592
1717,1455483703.15528941154479980469,1455483703.15591359138488769531,392
1718,1455483703.17813897132873535156,1455483703.17859101295471191406,608
1719,1455483703.20942616462707519531,1455483703.2098941802978515625,512
1720,1455483703.21792507171630859375,1455483703.218463897705078125,376
1721,1455483703.22509050369262695312,1455483703.22559142112731933594,600
1722,1455483703.23604440689086914062,1455483703.23654246330261230469,592
1723,1455483703.27941250801086425781,1455483703.27988839149475097656,408
1724,1455483703.29343104362487792969,1455483703.295185089111328125,504
1725,1455483703.29589295387268066406,1455483703.297252655029296875,512
1726,1455483703.29781842231750488281,1455483703.29847455024719238281,440
1727,1455483703.35074305534362792969,1455483703.35310626029968261719,376
1728,1455483703.35621571540832519531,1455483703.35673546791076660156,416
1729,1455483703.36456036567687988281,1455483703.36501002311706542969,400
1730,1455483703.37097692489624023438,1455483703.37142467498779296875,544
1731,1455483703.41649866104125976562,1455483703.4169921875,376
1732,1455483703.42038965225219726562,1455483703.42087054252624511719,456
1733,1455483703.43507790565490722656,1455483703.43570804595947265625,376
1734,1455483703.44843363761901855469,1455483703.44898319244384765625,608
1735,1455483703.4749240875244140625,1455483703.47559976577758789062,408
1736,1455483703.49065327644348144531,1455483703.49158453941345214844,560
1737,1455483703.50563883781433105469,1455483703.50610399246215820312,464
1738,1455483703.53289484977722167969,1455483703.53480076789855957031,592
1739,1455483703.53762602806091308594,1455483703.53813958168029785156,504
1740,1455483703.56002831459045410156,1455483703.56065917015075683594,608
1741,1455483703.57415890693664550781,1455483703.57474231719970703125,568
1742,1455483703.59550333023071289062,1455483703.59612560272216796875,584
1743,1455483703.60477852821350097656,1455483703.60523891448974609375,512
1744,1455483703.63021373748779296875,1455483703.63156628608703613281,552
1745,1455483703.64398193359375,1455483703.64465093612670898438,608
1746,1455483703.65681576728820800781,1455483703.65725827217102050781,608
1747,1455483703.68679904937744140625,1455483703.68777489662170410156,416
1748,1455483703.68739366531372070312,1455483703.68784046173095703125,376
1749,1455483703.69949293136596679688,1455483703.6999607086181640625,440
1750,1455483703.71305203437805175781,1455483703.71354460716247558594,544
1751,1455483703.71539926528930664062,1455483703.71615076065063476562,552
1752,1455483703.75194883346557617188,1455483703.75244832038879394531,408
1753,1455483703.77124714851379394531,1455483703.77230119705200195312,376
1754,1455483703.77634549140930175781,1455483703.77687382698059082031,448
1755,1455483703.78652071952819824219,1455483703.78700232505798339844,432
1756,1455483703.81832003593444824219,1455483703.8189105987548828125,504
1757,1455483703.83483576774597167969,1455483703.83538341522216796875,384
1758,1455483703.83780121803283691406,1455483703.83883643150329589844,592
1759,1455483703.83834075927734375,1455483703.8389110565185546875,608
1760,1455483703.84323906898498535156,1455483703.8451519012451171875,416
1761,1455483703.85395956039428710938,1455483703.85442900657653808594,376
1762,1455483703.89556217193603515625,1455483703.89609313011169433594,552
1763,1455483703.90973663330078125,1455483703.91023373603820800781,528
1764,1455483703.92619013786315917969,1455483703.92741250991821289062,424
1765,1455483703.92689037322998046875,1455483703.92748403549194335938,384
1766,1455483703.95620393753051757812,1455483703.95675301551818847656,456
1767,1455483703.97124242782592773438,1455483703.97184324264526367188,456
1768,1455483703.97957062721252441406,1455483703.98009967803955078125,608
1769,1455483703.99316692352294921875,1455483703.99404144287109375,536
1770,1455483704.01627516746520996094,1455483704.01673746109008789062,384
1771,1455483704.04537844657897949219,1455483704.04585337638854980469,560
1772,1455483704.05184483528137207031,1455483704.05341887474060058594,584
1773,1455483704.06372880935668945312,1455483704.06433200836181640625,608
1774,1455483704.07659912109375,1455483704.07706379890441894531,384
1775,1455483704.10304164886474609375,1455483704.10520911216735839844,608
1776,1455483704.12084078788757324219,1455483704.12193250656127929688,472
1777,1455483704.13640737533569335938,1455483704.13764452934265136719,464
1778,1455483704.13710546493530273438,1455483704.13772034645080566406,576
1779,1455483704.1392230987548828125,1455483704.13966321945190429688,584
1780,1455483704.19054198265075683594,1455483704.19152283668518066406,384
1781,1455483704.19642519950866699219,1455483704.19745874404907226562,560
1782,1455483704.19706678390502929688,1455483704.197528839111328125,496
1783,1455483704.20463395118713378906,1455483704.20509982109069824219,472
1784,1455483704.25628423690795898438,1455483704.25882172584533691406,400
1785,1455483704.25953578948974609375,1455483704.260463714599609375,608
1786,1455483704.26010227203369140625,1455483704.26052975654602050781,392
1787,1455483704.27294111251831054688,1455483704.27369356155395507812,384
1788,1455483704.31452584266662597656,1455483704.31512212753295898438,376
1789,1455483704.31661844253540039062,1455483704.31704378128051757812,584
1790,1455483704.32922625541687011719,1455483704.32985377311706542969,488
1791,1455483704.34635782241821289062,1455483704.34684109687805175781,392
1792,1455483704.37722253799438476562,1455483704.37870955467224121094,488
1793,1455483704.37930321693420410156,1455483704.379833221435546875,424
1794,1455483704.39931774139404296875,1455483704.40012216567993164062,592
1795,1455483704.41397237777709960938,1455483704.41455483436584472656,496
1796,1455483704.435123443603515625,1455483704.43573737144470214844,520
1797,1455483704.43939852714538574219,1455483704.43984198570251464844,400
1798,1455483704.47113084793090820312,1455483704.47207927703857421875,600
1799,1455483704.48536586761474609375,1455483704.48590993881225585938,592
1800,1455483704.49469304084777832031,1455483704.49513196945190429688,600
1801,1455483704.50542879104614257812,1455483704.50594973564147949219,376
1802,1455483704.539829254150390625,1455483704.54039335250854492188,520
1803,1455483704.55295062065124511719,1455483704.5538425445556640625,600
1804,1455483704.55537271499633789062,1455483704.55579996109008789062,608
1805,1455483704.56135034561157226562,1455483704.56198358535766601562,424
1806,1455483704.61677885055541992188,1455483704.61834979057312011719,408
1807,1455483704.61734700202941894531,1455483704.61848330497741699219,520
1808,1455483704.61795926094055175781,1455483704.61853146553039550781,536
1809,1455483704.62320923805236816406,1455483704.62377262115478515625,512
1810,1455483704.67523503303527832031,1455483704.67571282386779785156,432
1811,1455483704.67947745323181152344,1455483704.68118834495544433594,376
1812,1455483704.68017077445983886719,1455483704.68127107620239257812,600
1813,1455483704.69491434097290039062,1455483704.69537830352783203125,400
1814,1455483704.73638558387756347656,1455483704.73703432083129882812,376
1815,1455483704.74968433380126953125,1455483704.75015163421630859375,448
1816,1455483704.75913214683532714844,1455483704.75975632667541503906,600
1817,1455483704.76569676399230957031,1455483704.76616168022155761719,376
1818,1455483704.79503464698791503906,1455483704.79550433158874511719,392
1819,1455483704.82818675041198730469,1455483704.82984209060668945312,560
1820,1455483704.82939314842224121094,1455483704.82991313934326171875,536
1821,1455483704.83504629135131835938,1455483704.83559155464172363281,456
1822,1455483704.85701751708984375,1455483704.85814166069030761719,480
1823,1455483704.85770964622497558594,1455483704.8582172393798828125,440
1824,1455483704.889675140380859375,1455483704.89023184776306152344,608
1825,1455483704.90464138984680175781,1455483704.90678191184997558594,568
1826,1455483704.91538071632385253906,1455483704.91660332679748535156,376
1827,1455483704.91594982147216796875,1455483704.91668343544006347656,568
1828,1455483704.96027469635009765625,1455483704.96114468574523925781,552
1829,1455483704.97390198707580566406,1455483704.97593092918395996094,608
1830,1455483704.97655367851257324219,1455483704.97753930091857910156,392
1831,1455483704.97707700729370117188,1455483704.97765874862670898438,608
1832,1455483705.03089857101440429688,1455483705.03142786026000976562,440
1833,1455483705.03769946098327636719,1455483705.03894925117492675781,480
1834,1455483705.03824114799499511719,1455483705.03902363777160644531,568
1835,1455483705.0436229705810546875,1455483705.044109344482421875,552
1836,1455483705.09475636482238769531,1455483705.09544491767883300781,576
1837,1455483705.09742045402526855469,1455483705.09787058830261230469,472
1838,1455483705.09972643852233886719,1455483705.10015583038330078125,376
1839,1455483705.11392736434936523438,1455483705.11439108848571777344,432
1840,1455483705.15660572052001953125,1455483705.157794952392578125,608
1841,1455483705.15728640556335449219,1455483705.15786623954772949219,392
1842,1455483705.17161321640014648438,1455483705.17330861091613769531,416
1843,1455483705.18631863594055175781,1455483705.18714785575866699219,376
1844,1455483705.21543669700622558594,1455483705.21657228469848632812,568
1845,1455483705.21598839759826660156,1455483705.2166423797607421875,376
1846,1455483705.24022316932678222656,1455483705.24119710922241210938,520
1847,1455483705.25544261932373046875,1455483705.25592970848083496094,416
1848,1455483705.27459931373596191406,1455483705.27524042129516601562,440
1849,1455483705.27672505378723144531,1455483705.27715921401977539062,472
1850,1455483705.31050992012023925781,1455483705.31142330169677734375,608
1851,1455483705.32465147972106933594,1455483705.32511067390441894531,528
1852,1455483705.3356914520263671875,1455483705.33642268180847167969,392
1853,1455483705.3393707275390625,1455483705.33982133865356445312,544
1854,1455483705.37947487831115722656,1455483705.38026762008666992188,584
1855,1455483705.39350461959838867188,1455483705.39547228813171386719,608
1856,1455483705.39629888534545898438,1455483705.39739322662353515625,376
1857,1455483705.39701437950134277344,1455483705.397457122802734375,608
1858,1455483705.450725555419921875,1455483705.45158267021179199219,480
1859,1455483705.45665335655212402344,1455483705.457622528076171875,440
1860,1455483705.45722317695617675781,1455483705.45769214630126953125,592
1861,1455483705.46480011940002441406,1455483705.46675801277160644531,584
1862,1455483705.51539015769958496094,1455483705.5164947509765625,520
1863,1455483705.51595234870910644531,1455483705.516567230224609375,536
1864,1455483705.52044796943664550781,1455483705.52138519287109375,384
1865,1455483705.53547406196594238281,1455483705.53612685203552246094,472
1866,1455483705.57742381095886230469,1455483705.57838916778564453125,416
1867,1455483705.57800078392028808594,1455483705.57845854759216308594,608
1868,1455483705.59031963348388671875,1455483705.59125256538391113281,384
1869,1455483705.60522484779357910156,1455483705.60569667816162109375,384
1870,1455483705.63603162765502929688,1455483705.6366672515869140625,376
1871,1455483705.63831114768981933594,1455483705.63885378837585449219,592
1872,1455483705.66043448448181152344,1455483705.66177630424499511719,480
1873,1455483705.67365789413452148438,1455483705.67424368858337402344,392
1874,1455483705.69542956352233886719,1455483705.69638180732727050781,408
1875,1455483705.69599199295043945312,1455483705.696453094482421875,520
1876,1455483705.73122525215148925781,1455483705.73253560066223144531,584
