id, time (s), size (bits)
1309,1455483699.34135961532592773438,1455483699.34197187423706054688,440
1310,1455483699.36984896659851074219,1455483699.37088799476623535156,384
1311,1455483699.37385678291320800781,1455483699.3756771087646484375,600
1312,1455483699.40815019607543945312,1455483699.40919613838195800781,376
1313,1455483699.40873789787292480469,1455483699.40926671028137207031,376
1314,1455483699.43943953514099121094,1455483699.44020128250122070312,472
1315,1455483699.45020198822021484375,1455483699.45106101036071777344,592
1316,1455483699.47743582725524902344,1455483699.47791385650634765625,408
1317,1455483699.48783755302429199219,1455483699.48832106590270996094,432
1318,1455483699.50883936882019042969,1455483699.50969386100769042969,576
1319,1455483699.54792070388793945312,1455483699.54854941368103027344,520
1320,1455483699.55012011528015136719,1455483699.55068206787109375,496
1321,1455483699.56665968894958496094,1455483699.56736469268798828125,552
1322,1455483699.57987189292907714844,1455483699.58033776283264160156,608
1323,1455483699.61761999130249023438,1455483699.61879205703735351562,600
1324,1455483699.62615966796875,1455483699.62662649154663085938,392
1325,1455483699.64640855789184570312,1455483699.64687943458557128906,608
1326,1455483699.64883542060852050781,1455483699.6499423980712890625,536
1327,1455483699.68826222419738769531,1455483699.68912529945373535156,592
1328,1455483699.6937236785888671875,1455483699.6942920684814453125,384
1329,1455483699.71847867965698242188,1455483699.719379425048828125,424
1330,1455483699.72845673561096191406,1455483699.72916340827941894531,528
1331,1455483699.76335430145263671875,1455483699.76383256912231445312,472
1332,1455483699.77436614036560058594,1455483699.77504658699035644531,488
1333,1455483699.79037570953369140625,1455483699.79084730148315429688,376
1334,1455483699.80694246292114257812,1455483699.80745291709899902344,408
1335,1455483699.84050416946411132812,1455483699.84160327911376953125,576
1336,1455483699.84120345115661621094,1455483699.84167504310607910156,608
1337,1455483699.84346532821655273438,1455483699.84407067298889160156,392
1338,1455483699.85768365859985351562,1455483699.85821294784545898438,432
1339,1455483699.88724541664123535156,1455483699.88802170753479003906,384
1340,1455483699.90798640251159667969,1455483699.90845727920532226562,536
1341,1455483699.92889809608459472656,1455483699.93016290664672851562,544
1342,1455483699.93429470062255859375,1455483699.93476247787475585938,384
1343,1455483699.96803593635559082031,1455483699.968959808349609375,488
1344,1455483699.99415898323059082031,1455483699.9946308135986328125,472
1345,1455483700.01252889633178710938,1455483700.01299881935119628906,424
1346,1455483700.014801025390625,1455483700.01526784896850585938,608
1347,1455483700.04708600044250488281,1455483700.04761338233947753906,600
1348,1455483700.06860113143920898438,1455483700.06978154182434082031,568
1349,1455483700.07754731178283691406,1455483700.07801842689514160156,376
1350,1455483700.07971096038818359375,1455483700.08028364181518554688,584
1351,1455483700.10789537429809570312,1455483700.10844302177429199219,608
1352,1455483700.12795162200927734375,1455483700.12845373153686523438,592
1353,1455483700.14024782180786132812,1455483700.14070868492126464844,456
1354,1455483700.17419505119323730469,1455483700.17473769187927246094,432
1355,1455483700.18012094497680664062,1455483700.18069219589233398438,528
1356,1455483700.20750117301940917969,1455483700.20893955230712890625,472
1357,1455483700.20960760116577148438,1455483700.21066689491271972656,376
1358,1455483700.24742245674133300781,1455483700.24789404869079589844,416
1359,1455483700.25949072837829589844,1455483700.2600803375244140625,544
1360,1455483700.2780399322509765625,1455483700.27851319313049316406,400
1361,1455483700.28798961639404296875,1455483700.28845977783203125,376
1362,1455483700.31723523139953613281,1455483700.31791734695434570312,376
1363,1455483700.33979916572570800781,1455483700.34072184562683105469,608
1364,1455483700.35074687004089355469,1455483700.35235643386840820312,504
1365,1455483700.36714935302734375,1455483700.36761236190795898438,416
1366,1455483700.3878726959228515625,1455483700.38848805427551269531,440
1367,1455483700.41933560371398925781,1455483700.42113351821899414062,600
1368,1455483700.42648243904113769531,1455483700.42708945274353027344,568
1369,1455483700.44747495651245117188,1455483700.44798779487609863281,544
1370,1455483700.458499908447265625,1455483700.45896577835083007812,552
1371,1455483700.48923921585083007812,1455483700.48972010612487792969,592
1372,1455483700.50133347511291503906,1455483700.50189471244812011719,456
1373,1455483700.52744603157043457031,1455483700.52897238731384277344,608
1374,1455483700.53019070625305175781,1455483700.532474517822265625,608
1375,1455483700.55864787101745605469,1455483700.55932950973510742188,496
1376,1455483700.578617095947265625,1455483700.57916569709777832031,376
1377,1455483700.59816241264343261719,1455483700.59884166717529296875,568
1378,1455483700.62978100776672363281,1455483700.63026738166809082031,392
1379,1455483700.65432286262512207031,1455483700.65480947494506835938,400
1380,1455483700.66821026802062988281,1455483700.668735504150390625,448
1381,1455483700.68405961990356445312,1455483700.68459200859069824219,424
1382,1455483700.69521021842956542969,1455483700.69571948051452636719,408
1383,1455483700.70224618911743164062,1455483700.7028217315673828125,384
1384,1455483700.72874784469604492188,1455483700.72946381568908691406,504
1385,1455483700.75162816047668457031,1455483700.75205683708190917969,376
1386,1455483700.7667255401611328125,1455483700.76845502853393554688,376
1387,1455483700.76986074447631835938,1455483700.77271103858947753906,464
1388,1455483700.81534171104431152344,1455483700.81580829620361328125,600
1389,1455483700.82679152488708496094,1455483700.82727837562561035156,400
1390,1455483700.83926630020141601562,1455483700.83973193168640136719,576
1391,1455483700.84781527519226074219,1455483700.84838318824768066406,472
1392,1455483700.86332273483276367188,1455483700.86449408531188964844,600
1393,1455483700.86394286155700683594,1455483700.86456918716430664062,504
1394,1455483700.89348292350769042969,1455483700.89395427703857421875,400
1395,1455483700.91942381858825683594,1455483700.92113327980041503906,512
1396,1455483700.92597079277038574219,1455483700.92737579345703125,608
1397,1455483700.92794823646545410156,1455483700.92839646339416503906,592
1398,1455483700.96847009658813476562,1455483700.96965479850769042969,376
1399,1455483700.99833703041076660156,1455483700.99953556060791015625,600
1400,1455483700.99911046028137207031,1455483700.99960684776306152344,536
1401,1455483701.00718712806701660156,1455483701.00766420364379882812,600
1402,1455483701.03628587722778320312,1455483701.0369014739990234375,464
1403,1455483701.04934597015380859375,1455483701.04991412162780761719,424
1404,1455483701.07709956169128417969,1455483701.0777034759521484375,592
1405,1455483701.0864467620849609375,1455483701.08696603775024414062,488
1406,1455483701.11833882331848144531,1455483701.11919617652893066406,376
1407,1455483701.12449932098388671875,1455483701.12546706199645996094,488
1408,1455483701.12506461143493652344,1455483701.12559533119201660156,576
1409,1455483701.15935564041137695312,1455483701.15985345840454101562,392
1410,1455483701.16828775405883789062,1455483701.16930794715881347656,376
1411,1455483701.19006371498107910156,1455483701.19213008880615234375,432
1412,1455483701.2169189453125,1455483701.21744799613952636719,608
1413,1455483701.22728753089904785156,1455483701.22795987129211425781,384
1414,1455483701.24717926979064941406,1455483701.2476329803466796875,408
1415,1455483701.25969600677490234375,1455483701.26018023490905761719,544
1416,1455483701.29806423187255859375,1455483701.29853415489196777344,472
1417,1455483701.30876111984252929688,1455483701.30965304374694824219,536
1418,1455483701.32706308364868164062,1455483701.32860898971557617188,528
1419,1455483701.32969450950622558594,1455483701.33121633529663085938,608
1420,1455483701.36688923835754394531,1455483701.36750912666320800781,576
1421,1455483701.37870693206787109375,1455483701.37917280197143554688,432
1422,1455483701.39787578582763671875,1455483701.39854359626770019531,576
1423,1455483701.40821933746337890625,1455483701.40869808197021484375,608
1424,1455483701.44757723808288574219,1455483701.4482269287109375,608
1425,1455483701.44986891746520996094,1455483701.45031642913818359375,376
1426,1455483701.47062611579895019531,1455483701.47234201431274414062,464
1427,1455483701.48669195175170898438,1455483701.48727941513061523438,560
1428,1455483701.5155582427978515625,1455483701.51602482795715332031,424
1429,1455483701.52293229103088378906,1455483701.52355194091796875,536
1430,1455483701.53887820243835449219,1455483701.53935074806213378906,376
1431,1455483701.56673479080200195312,1455483701.56747651100158691406,424
1432,1455483701.58497977256774902344,1455483701.58545398712158203125,536
1433,1455483701.59513568878173828125,1455483701.59558725357055664062,424
1434,1455483701.60861659049987792969,1455483701.60947585105895996094,400
1435,1455483701.64751482009887695312,1455483701.64798593521118164062,376
1436,1455483701.65306639671325683594,1455483701.65547823905944824219,376
1437,1455483701.65361785888671875,1455483701.65557265281677246094,608
1438,1455483701.67847752571105957031,1455483701.67915654182434082031,504
1439,1455483701.72528195381164550781,1455483701.72588491439819335938,576
1440,1455483701.72738814353942871094,1455483701.72784256935119628906,456
1441,1455483701.7344207763671875,1455483701.73489642143249511719,432
1442,1455483701.74815583229064941406,1455483701.74868178367614746094,600
1443,1455483701.79126787185668945312,1455483701.79303503036499023438,544
1444,1455483701.80428838729858398438,1455483701.80473732948303222656,464
1445,1455483701.80715227127075195312,1455483701.80782604217529296875,576
1446,1455483701.81950426101684570312,1455483701.82035470008850097656,600
1447,1455483701.8379116058349609375,1455483701.83878254890441894531,376
1448,1455483701.8686351776123046875,1455483701.86912083625793457031,392
1449,1455483701.8875293731689453125,1455483701.88800549507141113281,600
1450,1455483701.89212822914123535156,1455483701.89392948150634765625,504
1451,1455483701.90052390098571777344,1455483701.90105891227722167969,608
1452,1455483701.93982172012329101562,1455483701.94026923179626464844,496
1453,1455483701.95804476737976074219,1455483701.95848703384399414062,400
1454,1455483701.96754980087280273438,1455483701.96834540367126464844,496
1455,1455483701.98074007034301757812,1455483701.98127293586730957031,568
1456,1455483702.00848650932312011719,1455483702.00912952423095703125,592
1457,1455483702.03066658973693847656,1455483702.03224682807922363281,376
1458,1455483702.047000885009765625,1455483702.04764914512634277344,384
1459,1455483702.06267261505126953125,1455483702.06319427490234375,456
1460,1455483702.07967495918273925781,1455483702.08017277717590332031,600
1461,1455483702.09952831268310546875,1455483702.10001826286315917969,456
1462,1455483702.10688018798828125,1455483702.10733151435852050781,376
1463,1455483702.12791562080383300781,1455483702.12863230705261230469,400
1464,1455483702.13995838165283203125,1455483702.14049053192138671875,400
1465,1455483702.16275358200073242188,1455483702.16479516029357910156,504
1466,1455483702.17069458961486816406,1455483702.17216801643371582031,576
1467,1455483702.20782637596130371094,1455483702.20899295806884765625,512
1468,1455483702.20858931541442871094,1455483702.20906305313110351562,504
1469,1455483702.2347278594970703125,1455483702.23527789115905761719,400
1470,1455483702.23910164833068847656,1455483702.23957061767578125,608
1471,1455483702.27898478507995605469,1455483702.2794666290283203125,600
1472,1455483702.28625750541687011719,1455483702.28674483299255371094,608
1473,1455483702.30973744392395019531,1455483702.3102092742919921875,544
1474,1455483702.32795381546020507812,1455483702.32860708236694335938,376
1475,1455483702.34767460823059082031,1455483702.34825491905212402344,592
1476,1455483702.36770606040954589844,1455483702.36877989768981933594,568
1477,1455483702.38020610809326171875,1455483702.38067150115966796875,432
1478,1455483702.39201903343200683594,1455483702.39383792877197265625,456
1479,1455483702.41736602783203125,1455483702.41787958145141601562,496
1480,1455483702.44692134857177734375,1455483702.44739794731140136719,440
1481,1455483702.45124125480651855469,1455483702.45362687110900878906,376
1482,1455483702.47432613372802734375,1455483702.47478795051574707031,568
1483,1455483702.48806905746459960938,1455483702.48866891860961914062,392
1484,1455483702.51780223846435546875,1455483702.51845502853393554688,424
1485,1455483702.52801966667175292969,1455483702.52865290641784667969,376
1486,1455483702.55761241912841796875,1455483702.55808663368225097656,376
1487,1455483702.56251859664916992188,1455483702.56295275688171386719,608
1488,1455483702.59106874465942382812,1455483702.59165906906127929688,536
1489,1455483702.60758328437805175781,1455483702.60809254646301269531,440
1490,1455483702.62760710716247558594,1455483702.62814044952392578125,464
1491,1455483702.63391900062561035156,1455483702.63438582420349121094,544
1492,1455483702.65889620780944824219,1455483702.65937161445617675781,608
1493,1455483702.89066624641418457031,1455483702.89741110801696777344,568
1494,1455483702.89160442352294921875,1455483702.89748406410217285156,608
1495,1455483702.89211034774780273438,1455483702.89753007888793945312,512
1496,1455483702.89268755912780761719,1455483702.89757227897644042969,576
1497,1455483702.89319586753845214844,1455483702.89761424064636230469,464
1498,1455483702.89377427101135253906,1455483702.89765596389770507812,384
1499,1455483702.8942432403564453125,1455483702.89770197868347167969,576
1500,1455483702.89483165740966796875,1455483702.89774370193481445312,608
1501,1455483702.89539074897766113281,1455483702.89778542518615722656,432
1502,1455483702.89585328102111816406,1455483702.89782619476318359375,376
1503,1455483702.89639210700988769531,1455483702.89786791801452636719,424
1504,1455483702.89683556556701660156,1455483702.89790940284729003906,536
1505,1455483702.91066455841064453125,1455483702.91117739677429199219,536
1506,1455483702.9177494049072265625,1455483702.91842603683471679688,608
1507,1455483702.92744183540344238281,1455483702.92791032791137695312,392
1508,1455483702.93615794181823730469,1455483702.93663883209228515625,424
1509,1455483702.94206523895263671875,1455483702.94270277023315429688,392
1510,1455483702.99353790283203125,1455483702.99400687217712402344,376
1511,1455483703.00397992134094238281,1455483703.00454998016357421875,576
1512,1455483703.0067596435546875,1455483703.00722551345825195312,384
1513,1455483703.00893831253051757812,1455483703.00994753837585449219,496
1514,1455483703.0726108551025390625,1455483703.07482743263244628906,432
1515,1455483703.08013463020324707031,1455483703.08085966110229492188,592
1516,1455483703.08823490142822265625,1455483703.08877921104431152344,504
1517,1455483703.09981679916381835938,1455483703.10034584999084472656,472
1518,1455483703.11852192878723144531,1455483703.11948037147521972656,544
1519,1455483703.14980816841125488281,1455483703.15040040016174316406,600
1520,1455483703.16744756698608398438,1455483703.16796398162841796875,600
1521,1455483703.18504285812377929688,1455483703.18550992012023925781,384
1522,1455483703.18826556205749511719,1455483703.18886590003967285156,608
1523,1455483703.21813488006591796875,1455483703.21908211708068847656,512
1524,1455483703.24648141860961914062,1455483703.24723505973815917969,576
1525,1455483703.25892949104309082031,1455483703.25988340377807617188,576
1526,1455483703.25949120521545410156,1455483703.25995111465454101562,392
1527,1455483703.28937935829162597656,1455483703.29032158851623535156,400
1528,1455483703.32521915435791015625,1455483703.32569766044616699219,496
1529,1455483703.32830905914306640625,1455483703.32932925224304199219,456
1530,1455483703.32894444465637207031,1455483703.32939648628234863281,464
1531,1455483703.35900259017944335938,1455483703.35968255996704101562,376
1532,1455483703.39715719223022460938,1455483703.39763331413269042969,376
1533,1455483703.40671205520629882812,1455483703.407909393310546875,592
1534,1455483703.40750384330749511719,1455483703.40797495841979980469,376
1535,1455483703.42824721336364746094,1455483703.42883348464965820312,456
1536,1455483703.4673309326171875,1455483703.46786665916442871094,400
1537,1455483703.48425960540771484375,1455483703.48472929000854492188,600
1538,1455483703.48647832870483398438,1455483703.48701143264770507812,424
1539,1455483703.49867653846740722656,1455483703.49915432929992675781,568
1540,1455483703.53872776031494140625,1455483703.5394344329833984375,504
1541,1455483703.56660985946655273438,1455483703.56825375556945800781,512
1542,1455483703.56885838508605957031,1455483703.57200741767883300781,560
1543,1455483703.57156252861022949219,1455483703.57207846641540527344,608
1544,1455483703.60770845413208007812,1455483703.60837626457214355469,600
1545,1455483703.63931989669799804688,1455483703.64028263092041015625,408
1546,1455483703.63989210128784179688,1455483703.64035391807556152344,544
1547,1455483703.64724636077880859375,1455483703.64773607254028320312,608
1548,1455483703.6773586273193359375,1455483703.67783427238464355469,600
1549,1455483703.70969653129577636719,1455483703.71074056625366210938,432
1550,1455483703.71590089797973632812,1455483703.71637034416198730469,376
1551,1455483703.72766804695129394531,1455483703.72833299636840820312,528
1552,1455483703.74734520912170410156,1455483703.74782013893127441406,504
1553,1455483703.77914452552795410156,1455483703.77975869178771972656,376
1554,1455483703.78553533554077148438,1455483703.78605055809020996094,448
1555,1455483703.80717587471008300781,1455483703.80769109725952148438,400
1556,1455483703.81831693649291992188,1455483703.81925845146179199219,400
1557,1455483703.842708587646484375,1455483703.8453311920166015625,560
1558,1455483703.84338855743408203125,1455483703.84542608261108398438,608
1559,1455483703.85102558135986328125,1455483703.85149836540222167969,424
1560,1455483703.88650226593017578125,1455483703.88712477684020996094,384
1561,1455483703.89985132217407226562,1455483703.900997161865234375,552
1562,1455483703.90040278434753417969,1455483703.90108656883239746094,376
1563,1455483703.9186038970947265625,1455483703.91948008537292480469,528
1564,1455483703.96639156341552734375,1455483703.96803927421569824219,480
1565,1455483703.96865248680114746094,1455483703.9697971343994140625,440
1566,1455483703.98600649833679199219,1455483703.98647093772888183594,464
1567,1455483704.00757145881652832031,1455483704.00812745094299316406,608
1568,1455483704.04045867919921875,1455483704.04093503952026367188,376
1569,1455483704.04728412628173828125,1455483704.047962188720703125,600
1570,1455483704.06033396720886230469,1455483704.06147623062133789062,584
1571,1455483704.06088304519653320312,1455483704.06155657768249511719,568
1572,1455483704.10565805435180664062,1455483704.10618829727172851562,608
1573,1455483704.10998797416687011719,1455483704.11043763160705566406,416
1574,1455483704.12777185440063476562,1455483704.12917184829711914062,592
1575,1455483704.13053011894226074219,1455483704.13263702392578125,472
1576,1455483704.16769552230834960938,1455483704.16818976402282714844,544
1577,1455483704.17872524261474609375,1455483704.17919468879699707031,528
1578,1455483704.19862055778503417969,1455483704.19924473762512207031,384
1579,1455483704.2075138092041015625,1455483704.20802903175354003906,472
1580,1455483704.23824429512023925781,1455483704.23900318145751953125,432
1581,1455483704.25099611282348632812,1455483704.25268864631652832031,608
1582,1455483704.26930880546569824219,1455483704.27100324630737304688,392
1583,1455483704.28786826133728027344,1455483704.28835391998291015625,376
1584,1455483704.30711150169372558594,1455483704.30764508247375488281,376
1585,1455483704.32427716255187988281,1455483704.32495164871215820312,584
1586,1455483704.3392848968505859375,1455483704.33975315093994140625,488
1587,1455483704.36733198165893554688,1455483704.36804246902465820312,416
1588,1455483704.38163018226623535156,1455483704.38210654258728027344,424
1589,1455483704.40533804893493652344,1455483704.40600419044494628906,472
1590,1455483704.40933275222778320312,1455483704.40977621078491210938,592
1591,1455483704.44803357124328613281,1455483704.44922995567321777344,544
1592,1455483704.44882893562316894531,1455483704.44930171966552734375,536
1593,1455483704.46181440353393554688,1455483704.46240401268005371094,384
1594,1455483704.47896170616149902344,1455483704.47951245307922363281,600
1595,1455483704.51693415641784667969,1455483704.51741766929626464844,608
1596,1455483704.52773213386535644531,1455483704.52829575538635253906,608
1597,1455483704.53260970115661621094,1455483704.53462100028991699219,392
1598,1455483704.54889440536499023438,1455483704.5500659942626953125,512
1599,1455483704.5883464813232421875,1455483704.58895349502563476562,576
1600,1455483704.60458850860595703125,1455483704.60531282424926757812,488
1601,1455483704.60683226585388183594,1455483704.60726261138916015625,544
1602,1455483704.62119221687316894531,1455483704.62276148796081542969,408
1603,1455483704.65726232528686523438,1455483704.65773892402648925781,472
1604,1455483704.66857981681823730469,1455483704.66953969001770019531,592
1605,1455483704.68678927421569824219,1455483704.68729710578918457031,416
1606,1455483704.6889743804931640625,1455483704.68980860710144042969,376
1607,1455483704.72736787796020507812,1455483704.72801184654235839844,384
1608,1455483704.75851082801818847656,1455483704.75899028778076171875,448
1609,1455483704.76876807212829589844,1455483704.76988005638122558594,376
1610,1455483704.77494525909423828125,1455483704.7754192352294921875,600
1611,1455483704.79850459098815917969,1455483704.79896903038024902344,392
1612,1455483704.83049845695495605469,1455483704.83105015754699707031,560
1613,1455483704.83510065078735351562,1455483704.83554530143737792969,520
1614,1455483704.84736537933349609375,1455483704.8478527069091796875,472
1615,1455483704.86761736869812011719,1455483704.86817955970764160156,496
1616,1455483704.87985944747924804688,1455483704.88048267364501953125,408
1617,1455483704.89850449562072753906,1455483704.89896368980407714844,608
1618,1455483704.9268798828125,1455483704.9278278350830078125,592
1619,1455483704.93884444236755371094,1455483704.93933773040771484375,592
1620,1455483704.9481792449951171875,1455483704.94866394996643066406,376
1621,1455483704.96817064285278320312,1455483704.96915173530578613281,552
1622,1455483705.0085659027099609375,1455483705.00981402397155761719,600
1623,1455483705.00936436653137207031,1455483705.00988721847534179688,600
1624,1455483705.01852178573608398438,1455483705.01942753791809082031,448
1625,1455483705.0399646759033203125,1455483705.0406036376953125,440
1626,1455483705.07737755775451660156,1455483705.07784938812255859375,512
1627,1455483705.08610105514526367188,1455483705.08674836158752441406,488
1628,1455483705.08833169937133789062,1455483705.08870577812194824219,560
1629,1455483705.10851287841796875,1455483705.10898947715759277344,376
1630,1455483705.14780569076538085938,1455483705.14831471443176269531,400
1631,1455483705.15956282615661621094,1455483705.16005110740661621094,608
1632,1455483705.16715645790100097656,1455483705.16762804985046386719,384
1633,1455483705.17929840087890625,1455483705.17977356910705566406,416
1634,1455483705.21925020217895507812,1455483705.22100377082824707031,376
1635,1455483705.22916293144226074219,1455483705.2297267913818359375,552
1636,1455483705.24724030494689941406,1455483705.24896478652954101562,408
1637,1455483705.24960851669311523438,1455483705.25061154365539550781,528
1638,1455483705.28763461112976074219,1455483705.28817892074584960938,456
1639,1455483705.29821085929870605469,1455483705.29866909980773925781,440
1640,1455483705.31830239295959472656,1455483705.31921505928039550781,608
1641,1455483705.3279514312744140625,1455483705.32844471931457519531,528
1642,1455483705.35749912261962890625,1455483705.35802769660949707031,568
1643,1455483705.36822056770324707031,1455483705.36926007270812988281,376
1644,1455483705.3902301788330078125,1455483705.39112591743469238281,584
1645,1455483705.40677523612976074219,1455483705.40744805335998535156,608
1646,1455483705.42767786979675292969,1455483705.42814397811889648438,608
1647,1455483705.44200563430786132812,1455483705.44246578216552734375,416
1648,1455483705.45895600318908691406,1455483705.45942902565002441406,480
1649,1455483705.48799824714660644531,1455483705.48849797248840332031,552
1650,1455483705.49884247779846191406,1455483705.4993381500244140625,552
1651,1455483705.50753092765808105469,1455483705.50797271728515625,520
1652,1455483705.52836585044860839844,1455483705.52898883819580078125,384
1653,1455483705.56735181808471679688,1455483705.56852483749389648438,432
1654,1455483705.56789350509643554688,1455483705.56859803199768066406,432
1655,1455483705.58098053932189941406,1455483705.58145999908447265625,608
1656,1455483705.59817075729370117188,1455483705.59870958328247070312,384
1657,1455483705.63975214958190917969,1455483705.64023089408874511719,376
1658,1455483705.647312164306640625,1455483705.64864397048950195312,376
1659,1455483705.64952969551086425781,1455483705.64998507499694824219,584
1660,1455483705.67000055313110351562,1455483705.67155981063842773438,488
1661,1455483705.70750665664672851562,1455483705.70819425582885742188,416
1662,1455483705.71826171875,1455483705.71910977363586425781,480
1663,1455483705.72784900665283203125,1455483705.72854495048522949219,456
1664,1455483705.74022078514099121094,1455483705.74069070816040039062,592
1665,1455483705.77714514732360839844,1455483705.77761363983154296875,528
1666,1455483705.78837633132934570312,1455483705.78883194923400878906,384
1667,1455483705.80800604820251464844,1455483705.80988025665283203125,576
1668,1455483705.80868387222290039062,1455483705.80996751785278320312,608
1669,1455483705.84767484664916992188,1455483705.84814333915710449219,608
1670,1455483705.85778379440307617188,1455483705.85845637321472167969,384
1671,1455483705.87903332710266113281,1455483705.87956190109252929688,520
1672,1455483705.8874969482421875,1455483705.88818120956420898438,600
1673,1455483705.91778492927551269531,1455483705.91824936866760253906,584
1674,1455483705.93000173568725585938,1455483705.93186879158020019531,480
1675,1455483705.94930791854858398438,1455483705.94984102249145507812,408
1676,1455483705.96713042259216308594,1455483705.96765995025634765625,496
1677,1455483705.98930788040161132812,1455483705.99018812179565429688,472
1678,1455483705.99929118156433105469,1455483705.99976706504821777344,584
1679,1455483706.01790881156921386719,1455483706.01908445358276367188,376
1680,1455483706.0465240478515625,1455483706.04698538780212402344,384
1681,1455483706.06146931648254394531,1455483706.062103271484375,384
1682,1455483706.06784725189208984375,1455483706.06840205192565917969,608
1683,1455483706.08942437171936035156,1455483706.08990430831909179688,448
1684,1455483706.12726497650146484375,1455483706.128284454345703125,392
1685,1455483706.12789463996887207031,1455483706.12835764884948730469,392
1686,1455483706.13960385322570800781,1455483706.14010381698608398438,520
1687,1455483706.15803647041320800781,1455483706.15863060951232910156,560
1688,1455483706.19735646247863769531,1455483706.19818139076232910156,488
1689,1455483706.20831084251403808594,1455483706.20993638038635253906,520
1690,1455483706.20893764495849609375,1455483706.21001958847045898438,416
1691,1455483706.22799086570739746094,1455483706.22851872444152832031,608
1692,1455483706.26832723617553710938,1455483706.26918840408325195312,592
1693,1455483706.28020119667053222656,1455483706.28069400787353515625,376
1694,1455483706.28666806221008300781,1455483706.28710627555847167969,608
1695,1455483706.29891800880432128906,1455483706.299480438232421875,560
1696,1455483706.33789610862731933594,1455483706.3383331298828125,600
1697,1455483706.34866428375244140625,1455483706.34978699684143066406,440
1698,1455483706.36727619171142578125,1455483706.36869955062866210938,568
1699,1455483706.36988353729248046875,1455483706.37226796150207519531,448
1700,1455483706.40759587287902832031,1455483706.40808582305908203125,512
1701,1455483706.4187946319580078125,1455483706.41964983940124511719,552
1702,1455483706.44035458564758300781,1455483706.44086718559265136719,376
1703,1455483706.44802498817443847656,1455483706.44861602783203125,440
1704,1455483706.47901821136474609375,1455483706.47960829734802246094,408
1705,1455483706.49047970771789550781,1455483706.49099040031433105469,608
1706,1455483706.5097904205322265625,1455483706.51047301292419433594,408
1707,1455483706.52683877944946289062,1455483706.52730727195739746094,376
1708,1455483706.54768085479736328125,1455483706.5482921600341796875,376
1709,1455483706.55854678153991699219,1455483706.559017181396484375,560
1710,1455483706.57826757431030273438,1455483706.57880473136901855469,520
1711,1455483706.60728478431701660156,1455483706.60774493217468261719,440
1712,1455483706.618534088134765625,1455483706.61939382553100585938,448
1713,1455483706.63008069992065429688,1455483706.63062429428100585938,448
1714,1455483706.6483154296875,1455483706.64923596382141113281,608
1715,1455483706.68710947036743164062,1455483706.68775486946105957031,568
1716,1455483706.69823122024536132812,1455483706.69869637489318847656,376
1717,1455483706.71936750411987304688,1455483706.72109723091125488281,584
1718,1455483706.76693582534790039062,1455483706.76861691474914550781,608
1719,1455483706.76984119415283203125,1455483706.77266836166381835938,408
1720,1455483706.78886508941650390625,1455483706.78933548927307128906,488
1721,1455483706.84129929542541503906,1455483706.84187936782836914062,520
1722,1455483706.84831404685974121094,1455483706.84997439384460449219,512
1723,1455483706.84888529777526855469,1455483706.85005950927734375,528
1724,1455483706.85533618927001953125,1455483706.85623764991760253906,512
1725,1455483706.85892724990844726562,1455483706.85937595367431640625,384
1726,1455483706.90763902664184570312,1455483706.9081020355224609375,600
1727,1455483706.91768693923950195312,1455483706.9181652069091796875,416
1728,1455483706.92776536941528320312,1455483706.92831897735595703125,392
1729,1455483706.96577024459838867188,1455483706.96634387969970703125,424
1730,1455483706.97834062576293945312,1455483706.97880673408508300781,592
1731,1455483706.989589691162109375,1455483706.99057698249816894531,376
1732,1455483706.99793028831481933594,1455483706.99839663505554199219,480
1733,1455483707.00745081901550292969,1455483707.00803041458129882812,384
1734,1455483707.04943799972534179688,1455483707.04991245269775390625,488
1735,1455483707.05783057212829589844,1455483707.05830502510070800781,440
1736,1455483707.07030820846557617188,1455483707.07242298126220703125,584
1737,1455483707.08657217025756835938,1455483707.08704209327697753906,496
1738,1455483707.11882162094116210938,1455483707.11976885795593261719,392
1739,1455483707.12808394432067871094,1455483707.128612518310546875,552
1740,1455483707.13950443267822265625,1455483707.14014387130737304688,608
1741,1455483707.17032074928283691406,1455483707.17267465591430664062,608
1742,1455483707.1885700225830078125,1455483707.18956422805786132812,384
1743,1455483707.20046091079711914062,1455483707.20133996009826660156,608
1744,1455483707.21032857894897460938,1455483707.21079921722412109375,520
1745,1455483707.24691224098205566406,1455483707.24738740921020507812,576
1746,1455483707.25918865203857421875,1455483707.25966119766235351562,472
1747,1455483707.2677822113037109375,1455483707.26879286766052246094,560
1748,1455483707.27927184104919433594,1455483707.27974247932434082031,416
1749,1455483707.32696580886840820312,1455483707.32759070396423339844,456
1750,1455483707.32998681068420410156,1455483707.33169770240783691406,584
1751,1455483707.33836150169372558594,1455483707.33944296836853027344,448
1752,1455483707.34986233711242675781,1455483707.35044145584106445312,376
1753,1455483707.39791011810302734375,1455483707.39837360382080078125,608
1754,1455483707.40851759910583496094,1455483707.41002511978149414062,376
1755,1455483707.40912723541259765625,1455483707.41010570526123046875,376
1756,1455483707.41947484016418457031,1455483707.42036032676696777344,440
1757,1455483707.46782088279724121094,1455483707.46844649314880371094,528
1758,1455483707.47728037834167480469,1455483707.47791171073913574219,408
1759,1455483707.48676204681396484375,1455483707.48731160163879394531,424
1760,1455483707.49072885513305664062,1455483707.49307537078857421875,552
1761,1455483707.53856348991394042969,1455483707.53903150558471679688,416
