id, time (s), size (bits)
936,1455483693.00176143646240234375,1455483693.00222063064575195312,424
937,1455483693.01521158218383789062,1455483693.01594090461730957031,456
938,1455483693.02808237075805664062,1455483693.028614044189453125,376
939,1455483693.04423928260803222656,1455483693.04535007476806640625,552
940,1455483693.06924581527709960938,1455483693.06955170631408691406,544
941,1455483693.09443306922912597656,1455483693.09537982940673828125,584
942,1455483693.09956622123718261719,1455483693.10012078285217285156,456
943,1455483693.14883589744567871094,1455483693.14943099021911621094,608
944,1455483693.15386176109313964844,1455483693.1544857025146484375,424
945,1455483693.17410540580749511719,1455483693.17457890510559082031,600
946,1455483693.17814230918884277344,1455483693.17880749702453613281,584
947,1455483693.22065711021423339844,1455483693.22127580642700195312,376
948,1455483693.22952914237976074219,1455483693.23008847236633300781,544
949,1455483693.25426006317138671875,1455483693.25474786758422851562,496
950,1455483693.26033902168273925781,1455483693.26078510284423828125,600
951,1455483693.3094196319580078125,1455483693.30999016761779785156,416
952,1455483693.31988453865051269531,1455483693.32034206390380859375,456
953,1455483693.33469438552856445312,1455483693.33548712730407714844,384
954,1455483693.338489532470703125,1455483693.33907437324523925781,496
955,1455483693.3892917633056640625,1455483693.38997936248779296875,376
956,1455483693.40914416313171386719,1455483693.40970444679260253906,576
957,1455483693.41753029823303222656,1455483693.42059540748596191406,400
958,1455483693.42141485214233398438,1455483693.42192435264587402344,384
959,1455483693.47021985054016113281,1455483693.47073507308959960938,472
960,1455483693.49177145957946777344,1455483693.49232554435729980469,600
961,1455483693.49665784835815429688,1455483693.49833893775939941406,520
962,1455483693.50076842308044433594,1455483693.5015583038330078125,400
963,1455483693.54971385002136230469,1455483693.55027318000793457031,592
964,1455483693.57447767257690429688,1455483693.57507801055908203125,608
965,1455483693.57780408859252929688,1455483693.57873797416687011719,496
966,1455483693.57834982872009277344,1455483693.57881045341491699219,512
967,1455483693.63348174095153808594,1455483693.63402533531188964844,592
968,1455483693.65200710296630859375,1455483693.6524906158447265625,384
969,1455483693.65478968620300292969,1455483693.65527486801147460938,568
970,1455483693.65954709053039550781,1455483693.65999865531921386719,608
971,1455483693.71002125740051269531,1455483693.71083593368530273438,480
972,1455483693.73431706428527832031,1455483693.73542761802673339844,400
973,1455483693.73486495018005371094,1455483693.73555517196655273438,440
974,1455483693.7400989532470703125,1455483693.74062609672546386719,568
975,1455483693.76944327354431152344,1455483693.76993036270141601562,520
976,1455483693.78938007354736328125,1455483693.7898540496826171875,384
977,1455483693.81644463539123535156,1455483693.81690621376037597656,376
978,1455483693.83779788017272949219,1455483693.83944272994995117188,440
979,1455483693.84011006355285644531,1455483693.84052109718322753906,608
980,1455483693.86904025077819824219,1455483693.86972975730895996094,400
981,1455483693.89696240425109863281,1455483693.89878439903259277344,448
982,1455483693.90895509719848632812,1455483693.90965127944946289062,376
983,1455483693.92739272117614746094,1455483693.92787671089172363281,568
984,1455483693.94995737075805664062,1455483693.95049571990966796875,528
985,1455483693.97534680366516113281,1455483693.97692346572875976562,568
986,1455483693.99186658859252929688,1455483693.99234223365783691406,448
987,1455483694.02923297882080078125,1455483694.02976083755493164062,608
988,1455483694.04291558265686035156,1455483694.04433894157409667969,432
989,1455483694.05367732048034667969,1455483694.05448412895202636719,608
990,1455483694.05854749679565429688,1455483694.059009552001953125,568
991,1455483694.11082410812377929688,1455483694.11145710945129394531,552
992,1455483694.12376499176025390625,1455483694.12486958503723144531,376
993,1455483694.13871741294860839844,1455483694.13995218276977539062,608
994,1455483694.13946032524108886719,1455483694.14002680778503417969,504
995,1455483694.1912403106689453125,1455483694.19174456596374511719,424
996,1455483694.19859409332275390625,1455483694.19908761978149414062,448
997,1455483694.21453619003295898438,1455483694.21504044532775878906,392
998,1455483694.22135233879089355469,1455483694.22190499305725097656,512
999,1455483694.26943755149841308594,1455483694.26992130279541015625,376
1000,1455483694.29470729827880859375,1455483694.29649829864501953125,392
1001,1455483694.2994232177734375,1455483694.29989171028137207031,392
1002,1455483694.30870676040649414062,1455483694.30945682525634765625,568
1003,1455483694.3508777618408203125,1455483694.35136818885803222656,456
1004,1455483694.374805450439453125,1455483694.375408172607421875,504
1005,1455483694.37830400466918945312,1455483694.37876296043395996094,384
1006,1455483694.39191079139709472656,1455483694.39237117767333984375,608
1007,1455483694.43042492866516113281,1455483694.43107366561889648438,584
1008,1455483694.45591330528259277344,1455483694.45657515525817871094,608
1009,1455483694.46053743362426757812,1455483694.46136593818664550781,504
1010,1455483694.47428822517395019531,1455483694.474765777587890625,512
1011,1455483694.51199769973754882812,1455483694.51268243789672851562,600
1012,1455483694.53495621681213378906,1455483694.53602147102355957031,576
1013,1455483694.54023647308349609375,1455483694.54075336456298828125,608
1014,1455483694.5476093292236328125,1455483694.54939746856689453125,392
1015,1455483694.58905029296875,1455483694.58953642845153808594,504
1016,1455483694.613933563232421875,1455483694.61448717117309570312,456
1017,1455483694.61861205101013183594,1455483694.61907744407653808594,576
1018,1455483694.63117384910583496094,1455483694.63184285163879394531,384
1019,1455483694.670932769775390625,1455483694.67150640487670898438,384
1020,1455483694.69764828681945800781,1455483694.69845724105834960938,376
1021,1455483694.70147943496704101562,1455483694.70247793197631835938,448
1022,1455483694.70202040672302246094,1455483694.70255017280578613281,504
1023,1455483694.7494754791259765625,1455483694.74998331069946289062,392
1024,1455483694.76024937629699707031,1455483694.76071596145629882812,608
1025,1455483694.77407383918762207031,1455483694.7746372222900390625,432
1026,1455483694.78075265884399414062,1455483694.78121066093444824219,376
1027,1455483694.80043578147888183594,1455483694.80115509033203125,576
1028,1455483694.82934141159057617188,1455483694.82983446121215820312,512
1029,1455483694.855854034423828125,1455483694.85646367073059082031,560
1030,1455483694.88014626502990722656,1455483694.881103515625,432
1031,1455483694.88072061538696289062,1455483694.8811779022216796875,456
1032,1455483694.91106438636779785156,1455483694.91162657737731933594,608
1033,1455483694.93593859672546386719,1455483694.93654513359069824219,608
1034,1455483694.95892167091369628906,1455483694.95942854881286621094,376
1035,1455483694.97022032737731933594,1455483694.970706939697265625,560
1036,1455483694.98968267440795898438,1455483694.99039220809936523438,568
1037,1455483695.01522564888000488281,1455483695.01573920249938964844,528
1038,1455483695.02941465377807617188,1455483695.03002762794494628906,608
1039,1455483695.03870296478271484375,1455483695.03916907310485839844,432
1040,1455483695.06977605819702148438,1455483695.070262908935546875,440
1041,1455483695.09920978546142578125,1455483695.10080718994140625,400
1042,1455483695.1014385223388671875,1455483695.101848602294921875,528
1043,1455483695.11961102485656738281,1455483695.12009835243225097656,560
1044,1455483695.15002107620239257812,1455483695.15047860145568847656,376
1045,1455483695.17616963386535644531,1455483695.17706823348999023438,384
1046,1455483695.17920064926147460938,1455483695.17979526519775390625,400
1047,1455483695.1991863250732421875,1455483695.19979715347290039062,608
1048,1455483695.23030757904052734375,1455483695.23079037666320800781,440
1049,1455483695.25392580032348632812,1455483695.25441002845764160156,488
1050,1455483695.25969457626342773438,1455483695.26015806198120117188,384
1051,1455483695.27911376953125,1455483695.27958703041076660156,528
1052,1455483695.31138563156127929688,1455483695.31197381019592285156,568
1053,1455483695.33413338661193847656,1455483695.33461284637451171875,600
1054,1455483695.33943676948547363281,1455483695.34006643295288085938,488
1055,1455483695.36247348785400390625,1455483695.36298131942749023438,400
1056,1455483695.38952565193176269531,1455483695.39022231101989746094,608
1057,1455483695.41478562355041503906,1455483695.41544365882873535156,584
1058,1455483695.42033147811889648438,1455483695.42078280448913574219,600
1059,1455483695.43896508216857910156,1455483695.43944787979125976562,384
1060,1455483695.46906352043151855469,1455483695.46955561637878417969,512
1061,1455483695.49536466598510742188,1455483695.49705624580383300781,464
1062,1455483695.50000619888305664062,1455483695.50046873092651367188,592
1063,1455483695.52425456047058105469,1455483695.52498626708984375,488
1064,1455483695.54904603958129882812,1455483695.54956102371215820312,392
1065,1455483695.57486963272094726562,1455483695.57554793357849121094,376
1066,1455483695.57855868339538574219,1455483695.57901215553283691406,472
1067,1455483695.60128164291381835938,1455483695.60178470611572265625,600
1068,1455483695.63020968437194824219,1455483695.63070058822631835938,384
1069,1455483695.65788173675537109375,1455483695.65847277641296386719,416
1070,1455483695.6604938507080078125,1455483695.66097927093505859375,376
1071,1455483695.6930084228515625,1455483695.69386148452758789062,592
1072,1455483695.70915293693542480469,1455483695.70978093147277832031,496
1073,1455483695.73385977745056152344,1455483695.73434209823608398438,544
1074,1455483695.73847055435180664062,1455483695.73906421661376953125,416
1075,1455483695.775463104248046875,1455483695.77597570419311523438,464
1076,1455483695.78946971893310546875,1455483695.78992438316345214844,600
1077,1455483695.81366395950317382812,1455483695.81416487693786621094,608
1078,1455483695.81856203079223632812,1455483695.81901407241821289062,544
1079,1455483695.84004807472229003906,1455483695.84055733680725097656,376
1080,1455483695.87019443511962890625,1455483695.87075972557067871094,576
1081,1455483695.89636516571044921875,1455483695.89836645126342773438,536
1082,1455483695.90131473541259765625,1455483695.90186023712158203125,608
1083,1455483695.91884756088256835938,1455483695.91950893402099609375,416
1084,1455483695.94916248321533203125,1455483695.94964194297790527344,456
1085,1455483695.97366666793823242188,1455483695.97421813011169433594,416
1086,1455483695.97820830345153808594,1455483695.97867131233215332031,544
1087,1455483696.00116300582885742188,1455483696.00167012214660644531,544
1088,1455483696.02992415428161621094,1455483696.03049802780151367188,376
1089,1455483696.05646491050720214844,1455483696.0570697784423828125,376
1090,1455483696.05895280838012695312,1455483696.05955815315246582031,416
1091,1455483696.07914686203002929688,1455483696.0797595977783203125,608
1092,1455483696.10984587669372558594,1455483696.11051893234252929688,432
1093,1455483696.13539671897888183594,1455483696.13606548309326171875,472
1094,1455483696.14072966575622558594,1455483696.14118289947509765625,376
1095,1455483696.15856480598449707031,1455483696.1590404510498046875,544
1096,1455483696.1885547637939453125,1455483696.18910121917724609375,552
1097,1455483696.21557569503784179688,1455483696.21733403205871582031,592
1098,1455483696.22047472000122070312,1455483696.22094845771789550781,472
1099,1455483696.23926758766174316406,1455483696.23998308181762695312,416
1100,1455483696.26890087127685546875,1455483696.26938152313232421875,608
1101,1455483696.29465365409851074219,1455483696.29549646377563476562,592
1102,1455483696.2996063232421875,1455483696.3001384735107421875,592
1103,1455483696.31934380531311035156,1455483696.319881439208984375,376
1104,1455483696.35193157196044921875,1455483696.35249280929565429688,528
1105,1455483696.37432050704956054688,1455483696.37480902671813964844,480
1106,1455483696.379833221435546875,1455483696.38038301467895507812,592
1107,1455483696.40440797805786132812,1455483696.40616130828857421875,480
1108,1455483696.42898440361022949219,1455483696.42965626716613769531,408
1109,1455483696.45432376861572265625,1455483696.45479679107666015625,376
1110,1455483696.458820343017578125,1455483696.45947504043579101562,480
1111,1455483696.47920083999633789062,1455483696.47974348068237304688,592
1112,1455483696.509662628173828125,1455483696.51014447212219238281,384
1113,1455483696.53424906730651855469,1455483696.53479981422424316406,408
1114,1455483696.538318634033203125,1455483696.53879690170288085938,384
1115,1455483696.56012654304504394531,1455483696.56065058708190917969,592
1116,1455483696.59018445014953613281,1455483696.59066367149353027344,488
1117,1455483696.614780426025390625,1455483696.61545038223266601562,536
1118,1455483696.62070369720458984375,1455483696.62121081352233886719,408
1119,1455483696.63865232467651367188,1455483696.63933563232421875,488
1120,1455483696.66940140724182128906,1455483696.66987180709838867188,600
1121,1455483696.69778966903686523438,1455483696.69950103759765625,608
1122,1455483696.70013546943664550781,1455483696.70066690444946289062,528
1123,1455483696.71925783157348632812,1455483696.71972799301147460938,376
1124,1455483696.74923563003540039062,1455483696.74983119964599609375,592
1125,1455483696.7757320404052734375,1455483696.77744364738464355469,552
1126,1455483696.78053331375122070312,1455483696.78124260902404785156,608
1127,1455483696.802581787109375,1455483696.80307769775390625,408
1128,1455483696.82985973358154296875,1455483696.83050799369812011719,472
1129,1455483696.8542461395263671875,1455483696.8548126220703125,424
1130,1455483696.86084461212158203125,1455483696.86129212379455566406,552
1131,1455483696.8789825439453125,1455483696.87945222854614257812,528
1132,1455483696.91150045394897460938,1455483696.91196990013122558594,376
1133,1455483696.93401455879211425781,1455483696.93451166152954101562,376
1134,1455483696.93794512748718261719,1455483696.93839693069458007812,424
1135,1455483696.95962977409362792969,1455483696.96043419837951660156,608
1136,1455483696.98925042152404785156,1455483696.98979306221008300781,416
1137,1455483697.01414227485656738281,1455483697.01480841636657714844,456
1138,1455483697.0191326141357421875,1455483697.01960468292236328125,376
1139,1455483697.03928589820861816406,1455483697.03975629806518554688,552
1140,1455483697.07029366493225097656,1455483697.07078409194946289062,544
1141,1455483697.09549498558044433594,1455483697.0970458984375,584
1142,1455483697.10084366798400878906,1455483697.10146117210388183594,456
1143,1455483697.1189136505126953125,1455483697.11936926841735839844,424
1144,1455483697.14913797378540039062,1455483697.14998126029968261719,608
1145,1455483697.17358446121215820312,1455483697.17405223846435546875,600
1146,1455483697.17899870872497558594,1455483697.17960786819458007812,584
1147,1455483697.19979643821716308594,1455483697.20027494430541992188,376
1148,1455483697.22933506965637207031,1455483697.22986197471618652344,544
1149,1455483697.2550868988037109375,1455483697.25558185577392578125,496
1150,1455483697.25867152214050292969,1455483697.25915455818176269531,600
1151,1455483697.27940678596496582031,1455483697.27994632720947265625,456
1152,1455483697.31034588813781738281,1455483697.31080555915832519531,416
1153,1455483697.33745455741882324219,1455483697.339447021484375,384
1154,1455483697.34140491485595703125,1455483697.34186840057373046875,496
1155,1455483697.35873389244079589844,1455483697.35936379432678222656,576
1156,1455483697.3884792327880859375,1455483697.38909149169921875,376
1157,1455483697.414409637451171875,1455483697.41488718986511230469,400
1158,1455483697.41844940185546875,1455483697.41891884803771972656,384
1159,1455483697.4391193389892578125,1455483697.43960070610046386719,600
1160,1455483697.47058010101318359375,1455483697.4710979461669921875,472
1161,1455483697.49514222145080566406,1455483697.49709248542785644531,520
1162,1455483697.50028657913208007812,1455483697.50091719627380371094,392
1163,1455483697.52032756805419921875,1455483697.52087140083312988281,496
1164,1455483697.5502300262451171875,1455483697.55088376998901367188,592
1165,1455483697.5747528076171875,1455483697.57525801658630371094,608
1166,1455483697.58138918876647949219,1455483697.58186793327331542969,520
1167,1455483697.59991812705993652344,1455483697.60040140151977539062,384
1168,1455483697.62915301322937011719,1455483697.62962746620178222656,600
1169,1455483697.65398240089416503906,1455483697.65448427200317382812,568
1170,1455483697.65865302085876464844,1455483697.65914630889892578125,608
1171,1455483697.67874026298522949219,1455483697.67945718765258789062,392
1172,1455483697.70918822288513183594,1455483697.70965337753295898438,488
1173,1455483697.73474478721618652344,1455483697.73535752296447753906,440
1174,1455483697.73838448524475097656,1455483697.73882722854614257812,568
1175,1455483697.76029753684997558594,1455483697.76095461845397949219,520
1176,1455483697.79000234603881835938,1455483697.79068589210510253906,384
1177,1455483697.81521534919738769531,1455483697.81586003303527832031,376
1178,1455483697.82097196578979492188,1455483697.82152295112609863281,440
1179,1455483697.83839321136474609375,1455483697.83886623382568359375,608
1180,1455483697.8693904876708984375,1455483697.87001681327819824219,408
1181,1455483697.89965343475341796875,1455483697.90076661109924316406,376
1182,1455483697.90022945404052734375,1455483697.90083956718444824219,448
1183,1455483697.91883635520935058594,1455483697.91937398910522460938,568
1184,1455483697.94948434829711914062,1455483697.94996118545532226562,528
1185,1455483697.9743556976318359375,1455483697.97484350204467773438,568
1186,1455483697.97847652435302734375,1455483697.97889828681945800781,440
1187,1455483698.00119113922119140625,1455483698.001712799072265625,440
1188,1455483698.03043723106384277344,1455483698.03093314170837402344,608
1189,1455483698.05501055717468261719,1455483698.05563497543334960938,608
1190,1455483698.06145358085632324219,1455483698.06173920631408691406,576
1191,1455483698.07932615280151367188,1455483698.07992529869079589844,376
1192,1455483698.11032843589782714844,1455483698.11091208457946777344,560
1193,1455483698.13416719436645507812,1455483698.13464689254760742188,512
1194,1455483698.13970422744750976562,1455483698.14029526710510253906,608
1195,1455483698.16112017631530761719,1455483698.1616878509521484375,440
1196,1455483698.18916773796081542969,1455483698.18967366218566894531,432
1197,1455483698.21433019638061523438,1455483698.21479868888854980469,392
1198,1455483698.21796894073486328125,1455483698.21858501434326171875,512
1199,1455483698.23988103866577148438,1455483698.24035763740539550781,568
1200,1455483698.26945757865905761719,1455483698.27014064788818359375,376
1201,1455483698.29709339141845703125,1455483698.2976894378662109375,392
1202,1455483698.30161762237548828125,1455483698.30212044715881347656,392
1203,1455483698.31960749626159667969,1455483698.32009339332580566406,608
1204,1455483698.34891152381896972656,1455483698.34940266609191894531,456
1205,1455483698.37481689453125,1455483698.37532091140747070312,504
1206,1455483698.37821507453918457031,1455483698.37866997718811035156,384
1207,1455483698.40021228790283203125,1455483698.40085530281066894531,512
1208,1455483698.42908310890197753906,1455483698.42954468727111816406,576
1209,1455483698.45598840713500976562,1455483698.45802164077758789062,608
1210,1455483698.46114397048950195312,1455483698.46161413192749023438,504
1211,1455483698.480133056640625,1455483698.48061728477478027344,392
1212,1455483698.51028656959533691406,1455483698.51076579093933105469,600
1213,1455483698.53408312797546386719,1455483698.53464150428771972656,576
1214,1455483698.54025888442993164062,1455483698.54074311256408691406,608
1215,1455483698.56046390533447265625,1455483698.56095099449157714844,384
1216,1455483698.59046983718872070312,1455483698.59117341041564941406,496
1217,1455483698.61397457122802734375,1455483698.61450886726379394531,456
1218,1455483698.61810803413391113281,1455483698.61883234977722167969,576
1219,1455483698.63985705375671386719,1455483698.64033961296081542969,504
1220,1455483698.67057704925537109375,1455483698.67111849784851074219,384
1221,1455483698.69747257232666015625,1455483698.69809293746948242188,376
1222,1455483698.69961500167846679688,1455483698.70004820823669433594,448
1223,1455483698.72003126144409179688,1455483698.72053480148315429688,608
1224,1455483698.74997472763061523438,1455483698.75045514106750488281,392
1225,1455483698.77500939369201660156,1455483698.77575325965881347656,432
1226,1455483698.78018498420715332031,1455483698.780792236328125,376
1227,1455483698.80276322364807128906,1455483698.80404973030090332031,576
1228,1455483698.82916259765625,1455483698.82972097396850585938,512
1229,1455483698.85536336898803710938,1455483698.85586977005004882812,560
1230,1455483698.85866379737854003906,1455483698.85913729667663574219,432
1231,1455483698.87848496437072753906,1455483698.878963470458984375,608
1232,1455483698.91108608245849609375,1455483698.91166210174560546875,608
1233,1455483698.93433284759521484375,1455483698.93487691879272460938,512
1234,1455483698.93853592872619628906,1455483698.93930745124816894531,560
1235,1455483698.95950341224670410156,1455483698.95999622344970703125,504
1236,1455483698.9902973175048828125,1455483698.9909152984619140625,584
1237,1455483699.0169219970703125,1455483699.01875019073486328125,608
1238,1455483699.02111577987670898438,1455483699.02158474922180175781,512
1239,1455483699.03880953788757324219,1455483699.0392780303955078125,392
1240,1455483699.06957912445068359375,1455483699.07004427909851074219,600
1241,1455483699.09466886520385742188,1455483699.09566569328308105469,568
1242,1455483699.10005617141723632812,1455483699.10050725936889648438,608
1243,1455483699.11883091926574707031,1455483699.11974477767944335938,392
1244,1455483699.14979624748229980469,1455483699.15027666091918945312,488
1245,1455483699.17345070838928222656,1455483699.17407083511352539062,448
1246,1455483699.17792654037475585938,1455483699.17837834358215332031,576
1247,1455483699.20361042022705078125,1455483699.20410060882568359375,512
1248,1455483699.23065876960754394531,1455483699.23114275932312011719,384
1249,1455483699.25468683242797851562,1455483699.25522661209106445312,376
1250,1455483699.26184296607971191406,1455483699.26233386993408203125,440
1251,1455483699.30607724189758300781,1455483699.30655789375305175781,608
1252,1455483699.30909562110900878906,1455483699.3097667694091796875,400
1253,1455483699.33403158187866210938,1455483699.33450198173522949219,432
1254,1455483699.33820867538452148438,1455483699.33880591392517089844,376
1255,1455483699.389209747314453125,1455483699.3896961212158203125,520
1256,1455483699.41498613357543945312,1455483699.41622710227966308594,568
1257,1455483699.41579413414001464844,1455483699.41630148887634277344,576
1258,1455483699.41856718063354492188,1455483699.41901659965515136719,432
1259,1455483699.470203399658203125,1455483699.47070741653442382812,608
1260,1455483699.49541330337524414062,1455483699.4979648590087890625,448
1261,1455483699.4987545013427734375,1455483699.50072026252746582031,608
1262,1455483699.50236821174621582031,1455483699.50286269187927246094,568
1263,1455483699.54925966262817382812,1455483699.54996323585510253906,560
1264,1455483699.5747089385986328125,1455483699.57629895210266113281,520
1265,1455483699.57958483695983886719,1455483699.58111906051635742188,608
1266,1455483699.58176493644714355469,1455483699.58216261863708496094,376
1267,1455483699.62958288192749023438,1455483699.63012170791625976562,432
1268,1455483699.65409350395202636719,1455483699.65457129478454589844,400
1269,1455483699.65994095802307128906,1455483699.66039562225341796875,520
1270,1455483699.66578435897827148438,1455483699.66625857353210449219,440
1271,1455483699.71084237098693847656,1455483699.71133160591125488281,376
1272,1455483699.73476839065551757812,1455483699.73543310165405273438,384
1273,1455483699.74216437339782714844,1455483699.74264287948608398438,400
1274,1455483699.75099229812622070312,1455483699.75174498558044433594,568
1275,1455483699.76052689552307128906,1455483699.76115202903747558594,608
1276,1455483699.79071807861328125,1455483699.79131102561950683594,448
1277,1455483699.81439685821533203125,1455483699.81486248970031738281,496
1278,1455483699.84415578842163085938,1455483699.84672307968139648438,384
1279,1455483699.84887909889221191406,1455483699.84938335418701171875,520
1280,1455483699.87714385986328125,1455483699.8775959014892578125,576
1281,1455483699.89779686927795410156,1455483699.89843153953552246094,600
1282,1455483699.93232846260070800781,1455483699.93287634849548339844,488
1283,1455483699.95116877555847167969,1455483699.95215010643005371094,400
1284,1455483699.95174503326416015625,1455483699.95222163200378417969,608
1285,1455483699.97457790374755859375,1455483699.97519516944885253906,584
1286,1455483700.02047610282897949219,1455483700.02106332778930664062,600
1287,1455483700.0291843414306640625,1455483700.02964901924133300781,504
1288,1455483700.03762316703796386719,1455483700.03814411163330078125,384
1289,1455483700.05520391464233398438,1455483700.05566120147705078125,456
1290,1455483700.05855011940002441406,1455483700.05903482437133789062,584
1291,1455483700.10935354232788085938,1455483700.10984110832214355469,392
1292,1455483700.13543272018432617188,1455483700.13762664794921875,376
1293,1455483700.14092683792114257812,1455483700.14241385459899902344,464
1294,1455483700.1430034637451171875,1455483700.14401674270629882812,496
1295,1455483700.19029498100280761719,1455483700.19092082977294921875,392
1296,1455483700.2152462005615234375,1455483700.21570420265197753906,424
1297,1455483700.21978640556335449219,1455483700.22119736671447753906,600
1298,1455483700.22176909446716308594,1455483700.22224164009094238281,376
1299,1455483700.27086925506591796875,1455483700.27138876914978027344,512
1300,1455483700.29488301277160644531,1455483700.29657125473022460938,552
1301,1455483700.29937767982482910156,1455483700.30005645751953125,424
1302,1455483700.3209228515625,1455483700.32146620750427246094,584
1303,1455483700.34987711906433105469,1455483700.35049414634704589844,608
1304,1455483700.3739681243896484375,1455483700.37460017204284667969,608
1305,1455483700.37900543212890625,1455483700.37944722175598144531,552
1306,1455483700.3981170654296875,1455483700.39859819412231445312,456
1307,1455483700.42979955673217773438,1455483700.43030285835266113281,576
1308,1455483700.45596241950988769531,1455483700.45675683021545410156,528
1309,1455483700.46220541000366210938,1455483700.46268582344055175781,608
1310,1455483700.47546696662902832031,1455483700.47632050514221191406,376
1311,1455483700.50910091400146484375,1455483700.50957989692687988281,448
1312,1455483700.53410768508911132812,1455483700.5348148345947265625,408
1313,1455483700.55134344100952148438,1455483700.55235385894775390625,536
1314,1455483700.55194592475891113281,1455483700.55242633819580078125,424
1315,1455483700.58910775184631347656,1455483700.58960652351379394531,376
1316,1455483700.61588025093078613281,1455483700.61641573905944824219,376
1317,1455483700.63802289962768554688,1455483700.63907670974731445312,552
1318,1455483700.63859128952026367188,1455483700.63915538787841796875,408
1319,1455483700.6703319549560546875,1455483700.67096424102783203125,432
1320,1455483700.69822335243225097656,1455483700.69878077507019042969,480
1321,1455483700.72236776351928710938,1455483700.72305727005004882812,608
1322,1455483700.72593474388122558594,1455483700.72759795188903808594,376
1323,1455483700.74958086013793945312,1455483700.75005435943603515625,560
1324,1455483700.77440142631530761719,1455483700.7749958038330078125,592
1325,1455483700.78384995460510253906,1455483700.78438043594360351562,536
1326,1455483700.79750561714172363281,1455483700.79830884933471679688,480
1327,1455483700.79984331130981445312,1455483700.80036711692810058594,408
1328,1455483700.83284401893615722656,1455483700.83367228507995605469,608
1329,1455483700.85564661026000976562,1455483700.85612964630126953125,592
1330,1455483700.88060259819030761719,1455483700.88107275962829589844,376
1331,1455483700.90808463096618652344,1455483700.909595489501953125,592
1332,1455483700.93187379837036132812,1455483700.93235111236572265625,520
1333,1455483700.93457293510437011719,1455483700.93515563011169433594,472
1334,1455483700.98469185829162597656,1455483700.98531031608581542969,592
1335,1455483700.98700308799743652344,1455483700.9877643585205078125,480
1336,1455483700.98920559883117675781,1455483700.98970890045166015625,400
1337,1455483701.01461172103881835938,1455483701.01532411575317382812,376
1338,1455483701.04508852958679199219,1455483701.04668259620666503906,480
1339,1455483701.0568084716796875,1455483701.0573215484619140625,592
1340,1455483701.06885099411010742188,1455483701.06931829452514648438,384
1341,1455483701.09422826766967773438,1455483701.09470224380493164062,408
1342,1455483701.09793305397033691406,1455483701.09838962554931640625,376
1343,1455483701.15057706832885742188,1455483701.15163302421569824219,496
1344,1455483701.16850757598876953125,1455483701.169216156005859375,592
1345,1455483701.17557239532470703125,1455483701.17615652084350585938,544
1346,1455483701.17984843254089355469,1455483701.18042469024658203125,408
1347,1455483701.22908091545104980469,1455483701.22956514358520507812,600
1348,1455483701.256542205810546875,1455483701.25862073898315429688,608
1349,1455483701.2607173919677734375,1455483701.26124095916748046875,536
1350,1455483701.26432371139526367188,1455483701.26525974273681640625,472
1351,1455483701.3099117279052734375,1455483701.3104248046875,584
1352,1455483701.33346080780029296875,1455483701.33394861221313476562,552
1353,1455483701.33813333511352539062,1455483701.33874940872192382812,608
1354,1455483701.34807372093200683594,1455483701.34850215911865234375,376
1355,1455483701.39063930511474609375,1455483701.39126896858215332031,464
1356,1455483701.41510081291198730469,1455483701.41576790809631347656,416
1357,1455483701.42026829719543457031,1455483701.42157340049743652344,408
1358,1455483701.42114949226379394531,1455483701.42164683341979980469,544
1359,1455483701.47038197517395019531,1455483701.47087311744689941406,376
1360,1455483701.494503021240234375,1455483701.49556493759155273438,536
1361,1455483701.49507093429565429688,1455483701.49563455581665039062,376
1362,1455483701.50575661659240722656,1455483701.50743222236633300781,416
1363,1455483701.54897069931030273438,1455483701.5494518280029296875,424
1364,1455483701.57717871665954589844,1455483701.57787585258483886719,464
1365,1455483701.59345793724060058594,1455483701.59391331672668457031,376
1366,1455483701.5965862274169921875,1455483701.59732365608215332031,608
1367,1455483701.62989568710327148438,1455483701.63046383857727050781,552
1368,1455483701.65517401695251464844,1455483701.65573024749755859375,584
1369,1455483701.67132019996643066406,1455483701.67228627204895019531,464
1370,1455483701.6718883514404296875,1455483701.67235803604125976562,544
1371,1455483701.70973801612854003906,1455483701.71030116081237792969,608
1372,1455483701.73506069183349609375,1455483701.7356204986572265625,600
1373,1455483701.75406360626220703125,1455483701.75599884986877441406,424
1374,1455483701.75883412361145019531,1455483701.76024627685546875,584
1375,1455483701.76091980934143066406,1455483701.76163148880004882812,376
1376,1455483701.78912591934204101562,1455483701.78959822654724121094,536
1377,1455483701.81797957420349121094,1455483701.81860876083374023438,488
1378,1455483701.84011793136596679688,1455483701.84071326255798339844,464
1379,1455483701.86560034751892089844,1455483701.86715555191040039062,600
1380,1455483701.87042856216430664062,1455483701.87093973159790039062,408
1381,1455483701.89529514312744140625,1455483701.89583158493041992188,384
1382,1455483701.91923356056213378906,1455483701.92007899284362792969,584
1383,1455483701.950199127197265625,1455483701.95139408111572265625,488
1384,1455483701.95085215568542480469,1455483701.95147204399108886719,376
1385,1455483701.97413039207458496094,1455483701.97460913658142089844,400
1386,1455483702.00021219253540039062,1455483702.00070738792419433594,600
1387,1455483702.02868819236755371094,1455483702.02918839454650878906,384
1388,1455483702.03212428092956542969,1455483702.03265237808227539062,480
1389,1455483702.05525493621826171875,1455483702.05574631690979003906,520
1390,1455483702.06030416488647460938,1455483702.06075978279113769531,400
