id, time (s), size (bits)
1602,1455483698.29099559783935546875,1455483698.29339265823364257812,392
1603,1455483698.29672145843505859375,1455483698.29746174812316894531,608
1604,1455483698.3216381072998046875,1455483698.32223725318908691406,376
1605,1455483698.32371807098388671875,1455483698.32429862022399902344,424
1606,1455483698.34274244308471679688,1455483698.34329390525817871094,584
1607,1455483698.34796667098999023438,1455483698.34919071197509765625,464
1608,1455483698.38240146636962890625,1455483698.38375139236450195312,400
1609,1455483698.38440728187561035156,1455483698.38480830192565917969,520
1610,1455483698.39452695846557617188,1455483698.39499521255493164062,512
1611,1455483698.40777873992919921875,1455483698.40890455245971679688,560
1612,1455483698.4445514678955078125,1455483698.44604945182800292969,496
1613,1455483698.44513225555419921875,1455483698.44612646102905273438,600
1614,1455483698.44553828239440917969,1455483698.44617414474487304688,432
1615,1455483698.46741390228271484375,1455483698.46793961524963378906,608
1616,1455483698.49381566047668457031,1455483698.49428343772888183594,376
1617,1455483698.50209903717041015625,1455483698.50257515907287597656,584
1618,1455483698.504421234130859375,1455483698.50485873222351074219,600
1619,1455483698.52958822250366210938,1455483698.5317325592041015625,576
1620,1455483698.54398322105407714844,1455483698.54456567764282226562,384
1621,1455483698.56220531463623046875,1455483698.56405091285705566406,608
1622,1455483698.56467270851135253906,1455483698.56508016586303710938,536
1623,1455483698.59250473976135253906,1455483698.5931797027587890625,488
1624,1455483698.59720540046691894531,1455483698.59806180000305175781,440
1625,1455483698.62345075607299804688,1455483698.62466716766357421875,560
1626,1455483698.6242465972900390625,1455483698.62474107742309570312,432
1627,1455483698.64537096023559570312,1455483698.64590406417846679688,520
1628,1455483698.65003895759582519531,1455483698.65239810943603515625,400
1629,1455483698.68341612815856933594,1455483698.68466687202453613281,376
1630,1455483698.68410921096801757812,1455483698.68480992317199707031,464
1631,1455483698.69464111328125,1455483698.69514107704162597656,584
1632,1455483698.70732140541076660156,1455483698.70798015594482421875,376
1633,1455483698.74339604377746582031,1455483698.74546527862548828125,384
1634,1455483698.74396848678588867188,1455483698.74558162689208984375,496
1635,1455483698.74613332748413085938,1455483698.74652695655822753906,392
1636,1455483698.76932501792907714844,1455483698.77032971382141113281,432
1637,1455483698.79204058647155761719,1455483698.79273271560668945312,576
1638,1455483698.80236864089965820312,1455483698.80295205116271972656,384
1639,1455483698.8045654296875,1455483698.80503082275390625,480
1640,1455483698.82752513885498046875,1455483698.8285198211669921875,528
1641,1455483698.84208011627197265625,1455483698.84270501136779785156,608
1642,1455483698.86203789710998535156,1455483698.86346936225891113281,448
1643,1455483698.86408257484436035156,1455483698.86472940444946289062,576
1644,1455483698.88848376274108886719,1455483698.889331817626953125,600
1645,1455483698.894855499267578125,1455483698.89532828330993652344,592
1646,1455483698.92343258857727050781,1455483698.92438077926635742188,552
1647,1455483698.92398738861083984375,1455483698.92445492744445800781,496
1648,1455483698.94393420219421386719,1455483698.9444255828857421875,520
1649,1455483698.94786119461059570312,1455483698.94829320907592773438,544
1650,1455483698.98167514801025390625,1455483698.98229765892028808594,608
1651,1455483698.98449015617370605469,1455483698.98493647575378417969,584
1652,1455483698.99384069442749023438,1455483698.99450182914733886719,440
1653,1455483699.00985550880432128906,1455483699.01261782646179199219,608
1654,1455483699.04439663887023925781,1455483699.04579806327819824219,560
1655,1455483699.0449810028076171875,1455483699.04587554931640625,608
1656,1455483699.0454120635986328125,1455483699.04592156410217285156,384
1657,1455483699.06953096389770507812,1455483699.07102751731872558594,592
1658,1455483699.09343981742858886719,1455483699.09392094612121582031,376
1659,1455483699.10366749763488769531,1455483699.10468840599060058594,608
1660,1455483699.10422921180725097656,1455483699.10476708412170410156,560
1661,1455483699.12778306007385253906,1455483699.12894105911254882812,512
1662,1455483699.14443516731262207031,1455483699.14490628242492675781,424
1663,1455483699.16372823715209960938,1455483699.16494226455688476562,576
1664,1455483699.16453027725219726562,1455483699.16501498222351074219,456
1665,1455483699.18815660476684570312,1455483699.18908238410949707031,416
1666,1455483699.19823694229125976562,1455483699.19918417930603027344,512
1667,1455483699.2229671478271484375,1455483699.22358226776123046875,488
1668,1455483699.22520112991333007812,1455483699.22566747665405273438,384
1669,1455483699.24253940582275390625,1455483699.24299383163452148438,584
1670,1455483699.2497844696044921875,1455483699.25323939323425292969,376
1671,1455483699.28229784965515136719,1455483699.28296637535095214844,400
1672,1455483699.28468632698059082031,1455483699.28529286384582519531,384
1673,1455483699.30851602554321289062,1455483699.30900216102600097656,408
1674,1455483699.32626199722290039062,1455483699.32673978805541992188,608
1675,1455483699.34220123291015625,1455483699.34362936019897460938,376
1676,1455483699.34421277046203613281,1455483699.3446197509765625,456
1677,1455483699.37020087242126464844,1455483699.37193846702575683594,504
1678,1455483699.38402128219604492188,1455483699.3844966888427734375,584
1679,1455483699.40386295318603515625,1455483699.40484499931335449219,424
1680,1455483699.40443968772888183594,1455483699.40492010116577148438,552
1681,1455483699.42832446098327636719,1455483699.42940187454223632812,592
1682,1455483699.45306062698364257812,1455483699.45353722572326660156,512
1683,1455483699.46414279937744140625,1455483699.465290069580078125,528
1684,1455483699.46489977836608886719,1455483699.4653606414794921875,608
1685,1455483699.49277567863464355469,1455483699.49487829208374023438,608
1686,1455483699.52300930023193359375,1455483699.52491641044616699219,600
1687,1455483699.52357625961303710938,1455483699.52502751350402832031,584
1688,1455483699.52567243576049804688,1455483699.52610158920288085938,432
1689,1455483699.54791855812072753906,1455483699.54913878440856933594,552
1690,1455483699.58336043357849121094,1455483699.58435201644897460938,600
1691,1455483699.58394074440002441406,1455483699.58442926406860351562,504
1692,1455483699.59181880950927734375,1455483699.59238529205322265625,376
1693,1455483699.60764575004577636719,1455483699.60871624946594238281,456
1694,1455483699.64408373832702636719,1455483699.64532303810119628906,408
1695,1455483699.64490199089050292969,1455483699.64539670944213867188,528
1696,1455483699.64889430999755859375,1455483699.64991784095764160156,376
1697,1455483699.66795277595520019531,1455483699.66894078254699707031,384
1698,1455483699.70446515083312988281,1455483699.70586442947387695312,432
1699,1455483699.70665335655212402344,1455483699.70709967613220214844,376
1700,1455483699.72640299797058105469,1455483699.72746062278747558594,432
1701,1455483699.72692823410034179688,1455483699.72771000862121582031,520
1702,1455483699.72980093955993652344,1455483699.73247027397155761719,384
1703,1455483699.75473117828369140625,1455483699.75550770759582519531,584
1704,1455483699.76159119606018066406,1455483699.76294946670532226562,376
1705,1455483699.76353430747985839844,1455483699.76397347450256347656,416
1706,1455483699.77458524703979492188,1455483699.77506160736083984375,608
1707,1455483699.78785872459411621094,1455483699.7887668609619140625,464
1708,1455483699.79442834854125976562,1455483699.7949237823486328125,576
1709,1455483699.82262444496154785156,1455483699.82398915290832519531,400
1710,1455483699.82459521293640136719,1455483699.82524442672729492188,512
1711,1455483699.84933757781982421875,1455483699.85174036026000976562,560
1712,1455483699.85863447189331054688,1455483699.85926890373229980469,504
1713,1455483699.88325619697570800781,1455483699.88373088836669921875,488
1714,1455483699.8965167999267578125,1455483699.89702653884887695312,592
1715,1455483699.90939569473266601562,1455483699.91094636917114257812,608
1716,1455483699.9151287078857421875,1455483699.91567277908325195312,424
1717,1455483699.941905975341796875,1455483699.94261717796325683594,576
1718,1455483699.94474649429321289062,1455483699.94520711898803710938,608
1719,1455483699.96898102760314941406,1455483699.97039365768432617188,584
1720,1455483700.00346231460571289062,1455483700.0050830841064453125,608
1721,1455483700.004192352294921875,1455483700.0051631927490234375,544
1722,1455483700.00462770462036132812,1455483700.00521016120910644531,376
1723,1455483700.02828240394592285156,1455483700.02937054634094238281,496
1724,1455483700.05571341514587402344,1455483700.05632114410400390625,384
1725,1455483700.06270599365234375,1455483700.06433534622192382812,568
1726,1455483700.06498456001281738281,1455483700.06552624702453613281,440
1727,1455483700.0893878936767578125,1455483700.09054136276245117188,400
1728,1455483700.11722111701965332031,1455483700.11772751808166503906,440
1729,1455483700.12331438064575195312,1455483700.12447381019592285156,472
1730,1455483700.12385964393615722656,1455483700.12454867362976074219,376
1731,1455483700.14729738235473632812,1455483700.14786005020141601562,376
1732,1455483700.181644439697265625,1455483700.18224954605102539062,392
1733,1455483700.18454957008361816406,1455483700.18507814407348632812,392
1734,1455483700.19338488578796386719,1455483700.19383525848388671875,528
1735,1455483700.21026945114135742188,1455483700.21256256103515625,424
1736,1455483700.24288129806518554688,1455483700.24413537979125976562,376
1737,1455483700.24369382858276367188,1455483700.24420619010925292969,472
1738,1455483700.27028369903564453125,1455483700.27184391021728515625,520
1739,1455483700.28202605247497558594,1455483700.28319001197814941406,592
1740,1455483700.28266835212707519531,1455483700.28326487541198730469,608
1741,1455483700.30417084693908691406,1455483700.30517721176147460938,448
1742,1455483700.30477929115295410156,1455483700.30524873733520507812,568
1743,1455483700.32946133613586425781,1455483700.3305530548095703125,600
1744,1455483700.36133265495300292969,1455483700.36322331428527832031,576
1745,1455483700.36381793022155761719,1455483700.36498165130615234375,544
1746,1455483700.3645954132080078125,1455483700.36505103111267089844,608
1747,1455483700.38924694061279296875,1455483700.39102053642272949219,600
1748,1455483700.42142963409423828125,1455483700.42197394371032714844,608
1749,1455483700.42404818534851074219,1455483700.42449331283569335938,576
1750,1455483700.44295501708984375,1455483700.44413471221923828125,496
1751,1455483700.44371628761291503906,1455483700.44421219825744628906,416
1752,1455483700.45314049720764160156,1455483700.45560765266418457031,536
1753,1455483700.48337912559509277344,1455483700.48403096199035644531,480
1754,1455483700.50749635696411132812,1455483700.50862598419189453125,440
1755,1455483700.51385521888732910156,1455483700.51432132720947265625,376
1756,1455483700.54460000991821289062,1455483700.54512357711791992188,392
1757,1455483700.56867933273315429688,1455483700.56963944435119628906,376
1758,1455483700.59361624717712402344,1455483700.5952701568603515625,384
1759,1455483700.59435558319091796875,1455483700.59534358978271484375,448
1760,1455483700.59479808807373046875,1455483700.59539008140563964844,424
1761,1455483700.60371685028076171875,1455483700.60542392730712890625,416
1762,1455483700.60603833198547363281,1455483700.60644888877868652344,376
1763,1455483700.61339259147644042969,1455483700.61388063430786132812,408
1764,1455483700.62892413139343261719,1455483700.63056778907775878906,392
1765,1455483700.66203069686889648438,1455483700.66250896453857421875,376
1766,1455483700.66464471817016601562,1455483700.665348052978515625,432
1767,1455483700.66996932029724121094,1455483700.67120647430419921875,536
1768,1455483700.67054152488708496094,1455483700.67135667800903320312,600
1769,1455483700.69084692001342773438,1455483700.69324278831481933594,480
1770,1455483700.72306084632873535156,1455483700.72469735145568847656,528
1771,1455483700.72529339790344238281,1455483700.72574782371520996094,416
1772,1455483700.74874210357666015625,1455483700.74977207183837890625,576
1773,1455483700.757354736328125,1455483700.757900238037109375,608
1774,1455483700.77959084510803222656,1455483700.78106021881103515625,568
1775,1455483700.78028059005737304688,1455483700.78114867210388183594,488
1776,1455483700.78265237808227539062,1455483700.78310632705688476562,504
1777,1455483700.7934436798095703125,1455483700.79420614242553710938,600
1778,1455483700.80803918838500976562,1455483700.80890393257141113281,608
1779,1455483700.84071874618530273438,1455483700.8416080474853515625,408
1780,1455483700.84311652183532714844,1455483700.84355401992797851562,592
1781,1455483700.8686733245849609375,1455483700.87021374702453613281,600
1782,1455483700.86941957473754882812,1455483700.87036633491516113281,568
1783,1455483700.89993500709533691406,1455483700.901458740234375,376
1784,1455483700.90591073036193847656,1455483700.9063816070556640625,608
1785,1455483700.9357242584228515625,1455483700.93700742721557617188,520
1786,1455483700.93648648262023925781,1455483700.93707942962646484375,472
1787,1455483700.96582460403442382812,1455483700.96640825271606445312,552
1788,1455483700.99677181243896484375,1455483700.9980525970458984375,392
1789,1455483700.99764490127563476562,1455483700.99812388420104980469,464
1790,1455483701.00018787384033203125,1455483701.00257825851440429688,424
1791,1455483701.005893707275390625,1455483701.00638270378112792969,392
1792,1455483701.03950595855712890625,1455483701.04097151756286621094,456
1793,1455483701.04043078422546386719,1455483701.04104280471801757812,376
1794,1455483701.04919981956481933594,1455483701.05133652687072753906,376
1795,1455483701.06987690925598144531,1455483701.07167339324951171875,544
1796,1455483701.08344483375549316406,1455483701.08455371856689453125,400
1797,1455483701.084011077880859375,1455483701.08462595939636230469,384
1798,1455483701.11010980606079101562,1455483701.11181759834289550781,440
1799,1455483701.11495184898376464844,1455483701.11558556556701660156,600
1800,1455483701.14288163185119628906,1455483701.14347100257873535156,384
1801,1455483701.14497160911560058594,1455483701.14540410041809082031,496
1802,1455483701.17375159263610839844,1455483701.17423248291015625,536
1803,1455483701.18704152107238769531,1455483701.18749141693115234375,608
1804,1455483701.20343351364135742188,1455483701.20443463325500488281,464
1805,1455483701.20398950576782226562,1455483701.20450687408447265625,584
1806,1455483701.22818922996520996094,1455483701.22919893264770507812,608
1807,1455483701.24714183807373046875,1455483701.24785161018371582031,560
1808,1455483701.26387476921081542969,1455483701.26515483856201171875,560
1809,1455483701.2646503448486328125,1455483701.26522803306579589844,608
1810,1455483701.28816866874694824219,1455483701.28909993171691894531,592
1811,1455483701.32052135467529296875,1455483701.32190084457397460938,472
1812,1455483701.32122755050659179688,1455483701.32198190689086914062,400
1813,1455483701.32404589653015136719,1455483701.32524919509887695312,608
1814,1455483701.32483887672424316406,1455483701.32537984848022460938,560
1815,1455483701.347995758056640625,1455483701.3493442535400390625,520
1816,1455483701.3812999725341796875,1455483701.38178205490112304688,584
1817,1455483701.38522624969482421875,1455483701.38652110099792480469,376
1818,1455483701.38610887527465820312,1455483701.38659262657165527344,464
1819,1455483701.410060882568359375,1455483701.41223835945129394531,416
1820,1455483701.44193410873413085938,1455483701.4426593780517578125,496
1821,1455483701.44411373138427734375,1455483701.44470500946044921875,384
1822,1455483701.45201992988586425781,1455483701.45265936851501464844,400
1823,1455483701.46811819076538085938,1455483701.46899819374084472656,376
1824,1455483701.50424933433532714844,1455483701.50530362129211425781,384
1825,1455483701.50481963157653808594,1455483701.50537395477294921875,400
1826,1455483701.52919983863830566406,1455483701.53107023239135742188,408
1827,1455483701.52975440025329589844,1455483701.53115534782409667969,472
1828,1455483701.53022670745849609375,1455483701.53120160102844238281,552
1829,1455483701.56347298622131347656,1455483701.56460642814636230469,376
1830,1455483701.56420636177062988281,1455483701.56480145454406738281,448
1831,1455483701.58881878852844238281,1455483701.58978796005249023438,496
1832,1455483701.60378909111022949219,1455483701.60426688194274902344,608
1833,1455483701.62214827537536621094,1455483701.62293100357055664062,424
1834,1455483701.62443089485168457031,1455483701.62486910820007324219,552
1835,1455483701.64879012107849121094,1455483701.65031313896179199219,584
1836,1455483701.68178725242614746094,1455483701.68425726890563964844,520
1837,1455483701.6849575042724609375,1455483701.68651175498962402344,608
1838,1455483701.6854915618896484375,1455483701.68658375740051269531,608
1839,1455483701.68601107597351074219,1455483701.686676025390625,552
1840,1455483701.71113705635070800781,1455483701.71270537376403808594,608
1841,1455483701.74277067184448242188,1455483701.74323391914367675781,600
1842,1455483701.74663281440734863281,1455483701.747104644775390625,584
1843,1455483701.75292634963989257812,1455483701.75348997116088867188,464
1844,1455483701.76898789405822753906,1455483701.77142834663391113281,552
1845,1455483701.7841358184814453125,1455483701.78531432151794433594,392
1846,1455483701.7847881317138671875,1455483701.7853908538818359375,376
1847,1455483701.80270886421203613281,1455483701.80319714546203613281,600
1848,1455483701.80488848686218261719,1455483701.8053417205810546875,504
1849,1455483701.82193732261657714844,1455483701.82239580154418945312,408
1850,1455483701.82764506340026855469,1455483701.8284816741943359375,456
1851,1455483701.86533761024475097656,1455483701.86701512336730957031,408
1852,1455483701.86598324775695800781,1455483701.86708688735961914062,528
1853,1455483701.86649107933044433594,1455483701.86713314056396484375,480
1854,1455483701.89020800590515136719,1455483701.89267253875732421875,384
1855,1455483701.92185091972351074219,1455483701.92245078086853027344,432
1856,1455483701.92408847808837890625,1455483701.92471265792846679688,376
1857,1455483701.92613267898559570312,1455483701.92659759521484375,560
1858,1455483701.95285105705261230469,1455483701.95334076881408691406,384
1859,1455483701.98347187042236328125,1455483701.98410367965698242188,376
1860,1455483701.98943877220153808594,1455483701.99013590812683105469,416
1861,1455483701.99712777137756347656,1455483701.99885511398315429688,608
1862,1455483701.9977703094482421875,1455483701.99894833564758300781,600
1863,1455483702.00950479507446289062,1455483702.01049923896789550781,456
1864,1455483702.04396033287048339844,1455483702.04518246650695800781,392
1865,1455483702.04478144645690917969,1455483702.04525542259216308594,512
1866,1455483702.04913997650146484375,1455483702.05196261405944824219,544
1867,1455483702.067478179931640625,1455483702.06812930107116699219,552
1868,1455483702.10229015350341796875,1455483702.10282826423645019531,480
1869,1455483702.10582232475280761719,1455483702.10642743110656738281,592
1870,1455483702.11351370811462402344,1455483702.11396241188049316406,456
1871,1455483702.12950873374938964844,1455483702.13210368156433105469,608
1872,1455483702.16264653205871582031,1455483702.16472005844116210938,576
1873,1455483702.16539120674133300781,1455483702.16648602485656738281,608
1874,1455483702.16610455513000488281,1455483702.16655325889587402344,392
1875,1455483702.18845844268798828125,1455483702.1890087127685546875,584
1876,1455483702.21645379066467285156,1455483702.21693658828735351562,376
1877,1455483702.22233796119689941406,1455483702.22278475761413574219,608
1878,1455483702.22448229789733886719,1455483702.22495245933532714844,544
1879,1455483702.24749517440795898438,1455483702.24843120574951171875,496
1880,1455483702.2682323455810546875,1455483702.26893496513366699219,408
1881,1455483702.2834644317626953125,1455483702.28458952903747558594,568
1882,1455483702.2839984893798828125,1455483702.28466677665710449219,448
1883,1455483702.31135869026184082031,1455483702.31332373619079589844,408
1884,1455483702.32223272323608398438,1455483702.32267999649047851562,488
1885,1455483702.34229540824890136719,1455483702.34277129173278808594,472
1886,1455483702.34439682960510253906,1455483702.34490156173706054688,376
1887,1455483702.37353372573852539062,1455483702.37404537200927734375,376
1888,1455483702.37777113914489746094,1455483702.378299713134765625,568
1889,1455483702.40449047088623046875,1455483702.40550923347473144531,392
1890,1455483702.40505909919738769531,1455483702.40558600425720214844,392
1891,1455483702.42878580093383789062,1455483702.42991566658020019531,416
1892,1455483702.44829916954040527344,1455483702.4493122100830078125,608
1893,1455483702.46267867088317871094,1455483702.46415734291076660156,376
1894,1455483702.46341681480407714844,1455483702.46424555778503417969,464
1895,1455483702.48822617530822753906,1455483702.48910951614379882812,520
1896,1455483702.50665020942687988281,1455483702.50719499588012695312,592
1897,1455483702.52337741851806640625,1455483702.52446007728576660156,440
1898,1455483702.52404165267944335938,1455483702.52460026741027832031,568
1899,1455483702.54981660842895507812,1455483702.55215716361999511719,600
1900,1455483702.57389163970947265625,1455483702.57466006278991699219,528
1901,1455483702.58249688148498535156,1455483702.58295798301696777344,536
1902,1455483702.58490085601806640625,1455483702.58555960655212402344,608
1903,1455483702.6370220184326171875,1455483702.63749599456787109375,448
1904,1455483702.64212703704833984375,1455483702.64280962944030761719,608
1905,1455483702.6445064544677734375,1455483702.64494967460632324219,576
1906,1455483702.68475246429443359375,1455483702.68523931503295898438,512
1907,1455483702.6891937255859375,1455483702.69062066078186035156,384
1908,1455483702.68974065780639648438,1455483702.69070935249328613281,504
1909,1455483702.70279765129089355469,1455483702.70445871353149414062,592
1910,1455483702.70506334304809570312,1455483702.70546483993530273438,480
1911,1455483702.72826051712036132812,1455483702.728748321533203125,440
1912,1455483702.73980855941772460938,1455483702.74032688140869140625,376
1913,1455483702.75745296478271484375,1455483702.75868391990661621094,416
1914,1455483702.75822973251342773438,1455483702.75875711441040039062,496
1915,1455483702.7634944915771484375,1455483702.76485657691955566406,400
1916,1455483702.76415467262268066406,1455483702.76493525505065917969,512
1917,1455483702.787990570068359375,1455483702.78873395919799804688,376
1918,1455483702.79456567764282226562,1455483702.79518175125122070312,576
1919,1455483702.82365655899047851562,1455483702.8252696990966796875,416
1920,1455483702.82594752311706542969,1455483702.826358795166015625,376
1921,1455483702.84299540519714355469,1455483702.84346461296081542969,608
1922,1455483702.85446667671203613281,1455483702.85499310493469238281,392
1923,1455483702.88229846954345703125,1455483702.88380908966064453125,376
1924,1455483702.8844814300537109375,1455483702.88489079475402832031,432
1925,1455483702.89722037315368652344,1455483702.89837694168090820312,592
1926,1455483702.90810871124267578125,1455483702.90897607803344726562,472
1927,1455483702.94290089607238769531,1455483702.94386720657348632812,408
1928,1455483702.94346714019775390625,1455483702.94394016265869140625,528
1929,1455483702.95991086959838867188,1455483702.96221232414245605469,528
1930,1455483702.96901226043701171875,1455483702.97058224678039550781,568
1931,1455483703.00345587730407714844,1455483703.00396227836608886719,496
1932,1455483703.00823235511779785156,1455483703.00921607017517089844,600
1933,1455483703.02749371528625488281,1455483703.0280208587646484375,608
1934,1455483703.03400254249572753906,1455483703.03457999229431152344,440
1935,1455483703.06135487556457519531,1455483703.06189084053039550781,584
1936,1455483703.06452322006225585938,1455483703.06513261795043945312,600
1937,1455483703.09066176414489746094,1455483703.09362840652465820312,384
1938,1455483703.09138083457946777344,1455483703.09373259544372558594,568
1939,1455483703.12119555473327636719,1455483703.12190532684326171875,608
1940,1455483703.12343001365661621094,1455483703.12387347221374511719,528
1941,1455483703.14673924446105957031,1455483703.1481781005859375,376
1942,1455483703.149471282958984375,1455483703.15162920951843261719,480
1943,1455483703.18196439743041992188,1455483703.18346071243286132812,552
1944,1455483703.18406391143798828125,1455483703.18447065353393554688,432
1945,1455483703.20427489280700683594,1455483703.20491290092468261719,424
1946,1455483703.2086315155029296875,1455483703.20947432518005371094,392
1947,1455483703.24399900436401367188,1455483703.24495911598205566406,456
1948,1455483703.24455928802490234375,1455483703.24503374099731445312,376
1949,1455483703.26963448524475097656,1455483703.2715473175048828125,376
1950,1455483703.27696132659912109375,1455483703.27741885185241699219,504
1951,1455483703.30236387252807617188,1455483703.30284667015075683594,384
1952,1455483703.30486202239990234375,1455483703.30531597137451171875,400
1953,1455483703.32958078384399414062,1455483703.33192014694213867188,432
1954,1455483703.35363507270812988281,1455483703.35416388511657714844,584
1955,1455483703.361133575439453125,1455483703.361602783203125,384
1956,1455483703.3634891510009765625,1455483703.36408185958862304688,488
1957,1455483703.38917851448059082031,1455483703.3907451629638671875,536
1958,1455483703.42397761344909667969,1455483703.42499852180480957031,456
1959,1455483703.42454004287719726562,1455483703.42507338523864746094,576
1960,1455483703.43826436996459960938,1455483703.43933248519897460938,608
1961,1455483703.43893790245056152344,1455483703.43940377235412597656,584
1962,1455483703.44731926918029785156,1455483703.44857907295227050781,600
1963,1455483703.48348760604858398438,1455483703.4849262237548828125,560
1964,1455483703.4855937957763671875,1455483703.48600316047668457031,608
1965,1455483703.50835275650024414062,1455483703.50884413719177246094,600
1966,1455483703.51334738731384277344,1455483703.5138263702392578125,512
1967,1455483703.54168915748596191406,1455483703.54227113723754882812,608
1968,1455483703.54415416717529296875,1455483703.54462122917175292969,560
1969,1455483703.57015228271484375,1455483703.57242512702941894531,520
1970,1455483703.57616281509399414062,1455483703.57734060287475585938,432
1971,1455483703.57676148414611816406,1455483703.57741594314575195312,376
1972,1455483703.60237860679626464844,1455483703.60292482376098632812,584
1973,1455483703.60528087615966796875,1455483703.60573077201843261719,464
1974,1455483703.62968206405639648438,1455483703.63125133514404296875,424
1975,1455483703.64797329902648925781,1455483703.64846539497375488281,376
1976,1455483703.6637210845947265625,1455483703.6646881103515625,384
1977,1455483703.66429018974304199219,1455483703.66476273536682128906,496
1978,1455483703.69022083282470703125,1455483703.69195485115051269531,376
1979,1455483703.72328257560729980469,1455483703.72565555572509765625,408
1980,1455483703.72393107414245605469,1455483703.72583603858947753906,376
1981,1455483703.72637176513671875,1455483703.72722458839416503906,432
1982,1455483703.72687983512878417969,1455483703.72728872299194335938,520
1983,1455483703.74789714813232421875,1455483703.74893403053283691406,400
1984,1455483703.75555157661437988281,1455483703.75610780715942382812,592
1985,1455483703.76790308952331542969,1455483703.76852536201477050781,608
1986,1455483703.7820892333984375,1455483703.78272867202758789062,376
1987,1455483703.78410291671752929688,1455483703.7847537994384765625,448
1988,1455483703.79234814643859863281,1455483703.79292368888854980469,576
1989,1455483703.80955815315246582031,1455483703.811733245849609375,496
1990,1455483703.84326052665710449219,1455483703.84449863433837890625,424
1991,1455483703.84395194053649902344,1455483703.84458017349243164062,504
1992,1455483703.84616994857788085938,1455483703.84674096107482910156,544
1993,1455483703.86791324615478515625,1455483703.86901044845581054688,584
1994,1455483703.89357137680053710938,1455483703.89428448677062988281,424
1995,1455483703.902957916259765625,1455483703.90439534187316894531,520
1996,1455483703.90498113632202148438,1455483703.90558719635009765625,608
1997,1455483703.92809200286865234375,1455483703.92901253700256347656,608
1998,1455483703.9429454803466796875,1455483703.94342827796936035156,376
1999,1455483703.96343135833740234375,1455483703.96447730064392089844,600
2000,1455483703.96405816078186035156,1455483703.96455025672912597656,592
2001,1455483703.98821282386779785156,1455483703.98911643028259277344,560
2002,1455483703.99501729011535644531,1455483703.99556827545166015625,384
2003,1455483704.02181744575500488281,1455483704.02245855331420898438,608
2004,1455483704.02607560157775878906,1455483704.0265941619873046875,504
2005,1455483704.04387998580932617188,1455483704.04453372955322265625,448
2006,1455483704.05333948135375976562,1455483704.055713653564453125,456
2007,1455483704.0837306976318359375,1455483704.0849609375,536
2008,1455483704.08453202247619628906,1455483704.0850353240966796875,416
2009,1455483704.09342885017395019531,1455483704.09388303756713867188,528
2010,1455483704.10956668853759765625,1455483704.11116909980773925781,384
2011,1455483704.14315581321716308594,1455483704.14483284950256347656,440
2012,1455483704.14396929740905761719,1455483704.14490485191345214844,592
2013,1455483704.14443731307983398438,1455483704.14495015144348144531,376
2014,1455483704.17161011695861816406,1455483704.17381644248962402344,384
2015,1455483704.19283008575439453125,1455483704.19330763816833496094,608
2016,1455483704.20352101325988769531,1455483704.20474457740783691406,376
2017,1455483704.2043209075927734375,1455483704.20481634140014648438,416
2018,1455483704.22841596603393554688,1455483704.22890067100524902344,456
2019,1455483704.25469446182250976562,1455483704.25524282455444335938,568
2020,1455483704.26201391220092773438,1455483704.26246047019958496094,392
2021,1455483704.26429653167724609375,1455483704.26483178138732910156,504
2022,1455483704.29077959060668945312,1455483704.29342317581176757812,552
2023,1455483704.29718685150146484375,1455483704.297939300537109375,496
2024,1455483704.3215179443359375,1455483704.32200670242309570312,480
2025,1455483704.32401823997497558594,1455483704.32462191581726074219,592
2026,1455483704.34384846687316894531,1455483704.34430527687072753906,416
2027,1455483704.34741234779357910156,1455483704.34839630126953125,608
2028,1455483704.38293480873107910156,1455483704.38395261764526367188,568
2029,1455483704.38349509239196777344,1455483704.38403058052062988281,608
2030,1455483704.39922213554382324219,1455483704.40017175674438476562,376
2031,1455483704.40838456153869628906,1455483704.40925502777099609375,584
2032,1455483704.44397401809692382812,1455483704.4455814361572265625,608
2033,1455483704.44462442398071289062,1455483704.4456577301025390625,544
2034,1455483704.44507145881652832031,1455483704.4457035064697265625,392
2035,1455483704.46917700767517089844,1455483704.47074460983276367188,504
2036,1455483704.49425363540649414062,1455483704.49472975730895996094,456
2037,1455483704.50475668907165527344,1455483704.50581192970275878906,568
2038,1455483704.50540876388549804688,1455483704.50588464736938476562,448
2039,1455483704.53400135040283203125,1455483704.53458762168884277344,408
2040,1455483704.54496240615844726562,1455483704.54541373252868652344,536
2041,1455483704.56121349334716796875,1455483704.56210470199584960938,480
2042,1455483704.56368041038513183594,1455483704.56413722038269042969,376
2043,1455483704.5887203216552734375,1455483704.58983850479125976562,376
2044,1455483704.60831809043884277344,1455483704.6092586517333984375,600
2045,1455483704.62195825576782226562,1455483704.62260961532592773438,392
2046,1455483704.62426829338073730469,1455483704.62471699714660644531,384
2047,1455483704.64824223518371582031,1455483704.64924216270446777344,416
2048,1455483704.65459680557250976562,1455483704.65510773658752441406,608
2049,1455483704.6844234466552734375,1455483704.68562459945678710938,464
2050,1455483704.68507885932922363281,1455483704.68570590019226074219,376
2051,1455483704.70393824577331542969,1455483704.70450234413146972656,560
2052,1455483704.708003997802734375,1455483704.70919823646545410156,512
2053,1455483704.74224781990051269531,1455483704.74269723892211914062,440
2054,1455483704.74504160881042480469,1455483704.74555444717407226562,560
