%index, %time, %length (bits)
1529,1442700506.67835569381713867188,8096
1530,1442700506.68681502342224121094,8096
1531,1442700506.69526696205139160156,8096
1532,1442700506.70372176170349121094,8096
1533,1442700506.7121372222900390625,8096
1534,1442700506.720607757568359375,8096
1535,1442700506.72906899452209472656,8096
1536,1442700506.73752665519714355469,8096
1537,1442700506.74594235420227050781,8096
1538,1442700506.75439763069152832031,8096
1539,1442700506.76281499862670898438,8096
1540,1442700506.77126836776733398438,8096
1541,1442700506.77975988388061523438,8096
1542,1442700506.78824877738952636719,8096
1543,1442700506.79677271842956542969,8096
1544,1442700506.80520582199096679688,8096
1545,1442700506.81363129615783691406,8096
1546,1442700506.82217264175415039062,8096
1547,1442700506.83066248893737792969,8096
1548,1442700506.83919739723205566406,8096
1549,1442700506.84768462181091308594,8096
1550,1442700506.85614037513732910156,8096
1551,1442700506.8646144866943359375,8096
1552,1442700506.87308359146118164062,8096
1553,1442700506.88154435157775878906,8096
1554,1442700506.89003229141235351562,8096
1555,1442700506.89850187301635742188,8096
1556,1442700506.90700173377990722656,8096
1557,1442700506.91546773910522460938,8096
1558,1442700506.92389965057373046875,8096
1559,1442700506.93239474296569824219,8096
1560,1442700506.94080042839050292969,8096
1561,1442700506.94923996925354003906,8096
1562,1442700506.95767998695373535156,8096
1563,1442700506.96612644195556640625,8096
1564,1442700506.97465825080871582031,8096
1565,1442700506.98313856124877929688,8096
1566,1442700506.99159502983093261719,8096
1567,1442700507.00005412101745605469,8096
1568,1442700520.01044297218322753906,8096
