id, time (s), size (bits)
1985,1455735753.46553206443786621094,1455735753.46618580818176269531,96
1986,1455735753.47083735466003417969,1455735753.47151732444763183594,96
1987,1455735753.47296094894409179688,1455735753.47362232208251953125,96
1988,1455735753.49906945228576660156,1455735753.49961519241333007812,96
1989,1455735753.51612901687622070312,1455735753.51683306694030761719,96
1990,1455735753.52057600021362304688,1455735753.52126479148864746094,96
1991,1455735753.52286696434020996094,1455735753.52339506149291992188,96
1992,1455735753.54953312873840332031,1455735753.55019211769104003906,96
1993,1455735753.56568789482116699219,1455735753.56621766090393066406,96
1994,1455735753.57014632225036621094,1455735753.57104706764221191406,96
1995,1455735753.57242798805236816406,1455735753.57294750213623046875,96
1996,1455735753.5991764068603515625,1455735753.6000041961669921875,96
1997,1455735753.61631345748901367188,1455735753.61683797836303710938,96
1998,1455735753.62123465538024902344,1455735753.62257671356201171875,96
1999,1455735753.62319803237915039062,1455735753.62382793426513671875,96
2000,1455735753.64858698844909667969,1455735753.64912700653076171875,96
2001,1455735753.66573190689086914062,1455735753.66647076606750488281,96
2002,1455735753.67069983482360839844,1455735753.67208957672119140625,96
2003,1455735753.67267465591430664062,1455735753.67329955101013183594,96
2004,1455735753.69910168647766113281,1455735753.69970536231994628906,96
2005,1455735753.7166385650634765625,1455735753.71725130081176757812,96
2006,1455735753.72131323814392089844,1455735753.72282314300537109375,96
2007,1455735753.72338938713073730469,1455735753.72387456893920898438,96
2008,1455735753.74954962730407714844,1455735753.7502956390380859375,96
2009,1455735753.76602530479431152344,1455735753.76656627655029296875,96
2010,1455735753.77092671394348144531,1455735753.77245259284973144531,96
2011,1455735753.77302646636962890625,1455735753.77357387542724609375,96
2012,1455735753.79932808876037597656,1455735753.79987049102783203125,96
2013,1455735753.81574487686157226562,1455735753.81645917892456054688,96
2014,1455735753.82038784027099609375,1455735753.82091689109802246094,96
2015,1455735753.82246518135070800781,1455735753.82313585281372070312,96
2016,1455735753.8495616912841796875,1455735753.85016560554504394531,96
2017,1455735753.86630487442016601562,1455735753.86706781387329101562,96
2018,1455735753.87192463874816894531,1455735753.87323737144470214844,96
2019,1455735753.87268662452697753906,1455735753.87331628799438476562,96
2020,1455735753.89904117584228515625,1455735753.89970111846923828125,96
2021,1455735753.91572785377502441406,1455735753.91634464263916015625,96
2022,1455735753.92032647132873535156,1455735753.92211294174194335938,96
2023,1455735753.92269945144653320312,1455735753.92318987846374511719,96
2024,1455735753.94958925247192382812,1455735753.95034360885620117188,96
2025,1455735753.96633362770080566406,1455735753.96692585945129394531,96
2026,1455735753.97038364410400390625,1455735753.97113847732543945312,96
2027,1455735753.972827911376953125,1455735753.9733676910400390625,96
2028,1455735753.99957489967346191406,1455735754.00021862983703613281,96
2029,1455735754.0164623260498046875,1455735754.01719331741333007812,96
2030,1455735754.02142453193664550781,1455735754.02289986610412597656,96
2031,1455735754.02351713180541992188,1455735754.024242401123046875,96
2032,1455735754.04913425445556640625,1455735754.04966425895690917969,96
2033,1455735754.065998077392578125,1455735754.06678509712219238281,96
2034,1455735754.07207250595092773438,1455735754.07341241836547851562,96
2035,1455735754.0729274749755859375,1455735754.07348561286926269531,96
2036,1455735754.09956383705139160156,1455735754.10030603408813476562,96
2037,1455735754.11560726165771484375,1455735754.1161403656005859375,96
2038,1455735754.12046146392822265625,1455735754.12137341499328613281,96
2039,1455735754.12281060218811035156,1455735754.12342333793640136719,96
2040,1455735754.14903879165649414062,1455735754.14971899986267089844,96
2041,1455735754.16637706756591796875,1455735754.16691231727600097656,96
2042,1455735754.17220306396484375,1455735754.17339968681335449219,96
2043,1455735754.17282247543334960938,1455735754.173473358154296875,96
2044,1455735754.19961261749267578125,1455735754.20015549659729003906,96
2045,1455735754.21766352653503417969,1455735754.21841454505920410156,96
2046,1455735754.22105264663696289062,1455735754.22244215011596679688,96
2047,1455735754.22305560111999511719,1455735754.22370386123657226562,96
2048,1455735754.2489643096923828125,1455735754.24950456619262695312,96
2049,1455735754.26675486564636230469,1455735754.26734781265258789062,96
2050,1455735754.27058815956115722656,1455735754.27221798896789550781,96
2051,1455735754.27279067039489746094,1455735754.27326846122741699219,96
2052,1455735754.29961371421813964844,1455735754.30252003669738769531,96
2053,1455735754.31606316566467285156,1455735754.31668519973754882812,96
2054,1455735754.32111358642578125,1455735754.32275676727294921875,96
2055,1455735754.32331585884094238281,1455735754.32380557060241699219,96
2056,1455735754.34920835494995117188,1455735754.34981012344360351562,96
2057,1455735754.36634349822998046875,1455735754.36699342727661132812,96
2058,1455735754.37047839164733886719,1455735754.37100505828857421875,96
2059,1455735754.37252736091613769531,1455735754.37336468696594238281,96
2060,1455735754.39982080459594726562,1455735754.40035319328308105469,96
2061,1455735754.41583085060119628906,1455735754.41658997535705566406,96
2062,1455735754.42126178741455078125,1455735754.42286229133605957031,96
2063,1455735754.4234485626220703125,1455735754.42399144172668457031,96
2064,1455735754.44917130470275878906,1455735754.44997334480285644531,96
2065,1455735754.46645712852478027344,1455735754.46704196929931640625,96
2066,1455735754.47083711624145507812,1455735754.47164511680603027344,96
2067,1455735754.47309231758117675781,1455735754.47361254692077636719,96
2068,1455735754.49872851371765136719,1455735754.49942374229431152344,96
2069,1455735754.51611876487731933594,1455735754.51666021347045898438,96
2070,1455735754.52087688446044921875,1455735754.52233099937438964844,96
2071,1455735754.52289247512817382812,1455735754.52364778518676757812,96
2072,1455735754.54934382438659667969,1455735754.54987192153930664062,96
2073,1455735754.56574153900146484375,1455735754.5664825439453125,96
2074,1455735754.57023739814758300781,1455735754.57083034515380859375,96
2075,1455735754.57251453399658203125,1455735754.57318425178527832031,96
2076,1455735754.59979081153869628906,1455735754.60033082962036132812,96
2077,1455735754.61664414405822753906,1455735754.61723947525024414062,96
2078,1455735754.62112665176391601562,1455735754.62213277816772460938,96
2079,1455735754.62492990493774414062,1455735754.62557506561279296875,96
2080,1455735754.64944767951965332031,1455735754.65010952949523925781,96
2081,1455735754.66604948043823242188,1455735754.666591644287109375,96
2082,1455735754.67042326927185058594,1455735754.67120361328125,96
2083,1455735754.67265677452087402344,1455735754.67317032814025878906,96
2084,1455735754.69853973388671875,1455735754.69937252998352050781,96
2085,1455735754.71544241905212402344,1455735754.71597170829772949219,96
2086,1455735754.72181487083435058594,1455735754.7230892181396484375,96
2087,1455735754.72243762016296386719,1455735754.72316312789916992188,96
2088,1455735754.7491931915283203125,1455735754.74969840049743652344,96
2089,1455735754.76611280441284179688,1455735754.76681470870971679688,96
2090,1455735754.77065134048461914062,1455735754.77130389213562011719,96
2091,1455735754.77272248268127441406,1455735754.77352952957153320312,96
2092,1455735754.79955077171325683594,1455735754.80009746551513671875,96
2093,1455735754.81573772430419921875,1455735754.81626987457275390625,96
2094,1455735754.8199672698974609375,1455735754.82068943977355957031,96
2095,1455735754.82257723808288574219,1455735754.82311987876892089844,96
2096,1455735754.84919810295104980469,1455735754.85005092620849609375,96
2097,1455735754.86621618270874023438,1455735754.86675047874450683594,96
2098,1455735754.8708782196044921875,1455735754.87261819839477539062,96
2099,1455735754.87327027320861816406,1455735754.87378716468811035156,96
2100,1455735754.89876914024353027344,1455735754.89931726455688476562,96
2101,1455735754.91557621955871582031,1455735754.9162998199462890625,96
2102,1455735754.920345306396484375,1455735754.92087912559509277344,96
2103,1455735754.92256569862365722656,1455735754.92330956459045410156,96
2104,1455735754.94913744926452636719,1455735754.9498195648193359375,96
2105,1455735754.96619749069213867188,1455735754.96694421768188476562,96
2106,1455735754.97194600105285644531,1455735754.97326064109802246094,96
2107,1455735754.97277760505676269531,1455735754.97333383560180664062,96
2108,1455735754.999919891357421875,1455735755.00070643424987792969,96
2109,1455735755.01640462875366210938,1455735755.016998291015625,96
2110,1455735755.02370619773864746094,1455735755.02489900588989257812,96
2111,1455735755.024402618408203125,1455735755.02497744560241699219,96
2112,1455735755.04974126815795898438,1455735755.05034375190734863281,96
2113,1455735755.06606531143188476562,1455735755.06670737266540527344,96
2114,1455735755.07086873054504394531,1455735755.07153606414794921875,96
2115,1455735755.07299065589904785156,1455735755.07363390922546386719,96
2116,1455735755.09913372993469238281,1455735755.09973907470703125,96
2117,1455735755.115558624267578125,1455735755.11632204055786132812,96
2118,1455735755.12028074264526367188,1455735755.12094640731811523438,96
2119,1455735755.12236714363098144531,1455735755.12310051918029785156,96
2120,1455735755.14956641197204589844,1455735755.15009903907775878906,96
2121,1455735755.16637849807739257812,1455735755.16692233085632324219,96
2122,1455735755.17104434967041015625,1455735755.17267370223999023438,96
2123,1455735755.17324614524841308594,1455735755.17372608184814453125,96
2124,1455735755.1993694305419921875,1455735755.20013642311096191406,96
2125,1455735755.21564650535583496094,1455735755.2161884307861328125,96
2126,1455735755.22062706947326660156,1455735755.22147774696350097656,96
2127,1455735755.22296357154846191406,1455735755.22348523139953613281,96
2128,1455735755.24882054328918457031,1455735755.24935984611511230469,96
2129,1455735755.26610875129699707031,1455735755.26685047149658203125,96
2130,1455735755.27198529243469238281,1455735755.27327656745910644531,96
2131,1455735755.27259397506713867188,1455735755.27335119247436523438,96
2132,1455735755.29937696456909179688,1455735755.29992008209228515625,96
2133,1455735755.31573748588562011719,1455735755.31647396087646484375,96
2134,1455735755.32090878486633300781,1455735755.32143354415893554688,96
2135,1455735755.32318520545959472656,1455735755.32371497154235839844,96
2136,1455735755.348575592041015625,1455735755.34923076629638671875,96
2137,1455735755.36618661880493164062,1455735755.36670589447021484375,96
2138,1455735755.37042927742004394531,1455735755.37134027481079101562,96
2139,1455735755.3727569580078125,1455735755.3733615875244140625,96
2140,1455735755.39933133125305175781,1455735755.4000301361083984375,96
2141,1455735755.41585850715637207031,1455735755.4164581298828125,96
2142,1455735755.42208957672119140625,1455735755.42330288887023925781,96
2143,1455735755.42272043228149414062,1455735755.42337965965270996094,96
2144,1455735755.44904065132141113281,1455735755.44968414306640625,96
2145,1455735755.46634173393249511719,1455735755.46716046333312988281,96
2146,1455735755.47112798690795898438,1455735755.472515106201171875,96
2147,1455735755.47314906120300292969,1455735755.47378611564636230469,96
2148,1455735755.49950551986694335938,1455735755.50010275840759277344,96
2149,1455735755.51606893539428710938,1455735755.51661777496337890625,96
2150,1455735755.5208587646484375,1455735755.52255916595458984375,96
2151,1455735755.52313113212585449219,1455735755.52368664741516113281,96
2152,1455735755.54896593093872070312,1455735755.54965639114379882812,96
2153,1455735755.56657266616821289062,1455735755.56709933280944824219,96
2154,1455735755.57019948959350585938,1455735755.57105302810668945312,96
2155,1455735755.57253360748291015625,1455735755.57305836677551269531,96
2156,1455735755.59949398040771484375,1455735755.600124359130859375,96
2157,1455735755.61602354049682617188,1455735755.61675882339477539062,96
2158,1455735755.62071323394775390625,1455735755.62141466140747070312,96
2159,1455735755.62280201911926269531,1455735755.62355017662048339844,96
2160,1455735755.64912509918212890625,1455735755.64966750144958496094,96
2161,1455735755.66551923751831054688,1455735755.66625738143920898438,96
2162,1455735755.6703739166259765625,1455735755.67102599143981933594,96
2163,1455735755.67261672019958496094,1455735755.67314362525939941406,96
2164,1455735755.69959330558776855469,1455735755.70034432411193847656,96
2165,1455735755.71601891517639160156,1455735755.71655178070068359375,96
2166,1455735755.72078013420104980469,1455735755.7215785980224609375,96
2167,1455735755.72301959991455078125,1455735755.72354173660278320312,96
2168,1455735755.74903249740600585938,1455735755.74970602989196777344,96
2169,1455735755.76655054092407226562,1455735755.76710367202758789062,96
2170,1455735755.77074670791625976562,1455735755.77224206924438476562,96
2171,1455735755.77282309532165527344,1455735755.77358126640319824219,96
2172,1455735755.79857015609741210938,1455735755.79918980598449707031,96
2173,1455735755.81600546836853027344,1455735755.81674790382385253906,96
2174,1455735755.82113814353942871094,1455735755.82258963584899902344,96
2175,1455735755.82314920425415039062,1455735755.82380342483520507812,96
2176,1455735755.84902858734130859375,1455735755.84956097602844238281,96
2177,1455735755.86584591865539550781,1455735755.86638402938842773438,96
2178,1455735755.87184500694274902344,1455735755.87325525283813476562,96
2179,1455735755.87270331382751464844,1455735755.87333273887634277344,96
2180,1455735755.89945697784423828125,1455735755.900135040283203125,96
2181,1455735755.91624999046325683594,1455735755.91677570343017578125,96
2182,1455735755.92070364952087402344,1455735755.92246842384338378906,96
2183,1455735755.92304229736328125,1455735755.92353701591491699219,96
2184,1455735755.9490833282470703125,1455735755.9496822357177734375,96
2185,1455735755.96582531929016113281,1455735755.96655368804931640625,96
2186,1455735755.9704875946044921875,1455735755.97108793258666992188,96
2187,1455735755.97273182868957519531,1455735755.97342228889465332031,96
2188,1455735755.99978351593017578125,1455735756.0004367828369140625,96
2189,1455735756.01694273948669433594,1455735756.01776766777038574219,96
2190,1455735756.02139902114868164062,1455735756.02302694320678710938,96
2191,1455735756.02368783950805664062,1455735756.02419066429138183594,96
2192,1455735756.049346923828125,1455735756.05007910728454589844,96
2193,1455735756.06653594970703125,1455735756.06709074974060058594,96
2194,1455735756.07198858261108398438,1455735756.07321429252624511719,96
2195,1455735756.07274746894836425781,1455735756.07328820228576660156,96
2196,1455735756.09920525550842285156,1455735756.09984493255615234375,96
2197,1455735756.11596250534057617188,1455735756.116489410400390625,96
2198,1455735756.12087345123291015625,1455735756.12159037590026855469,96
2199,1455735756.12298059463500976562,1455735756.12371301651000976562,96
2200,1455735756.14935708045959472656,1455735756.14988732337951660156,96
2201,1455735756.16537690162658691406,1455735756.16611981391906738281,96
2202,1455735756.17198204994201660156,1455735756.17322492599487304688,96
2203,1455735756.1726169586181640625,1455735756.17329931259155273438,96
2204,1455735756.19907283782958984375,1455735756.19969058036804199219,96
2205,1455735756.21622133255004882812,1455735756.21675920486450195312,96
2206,1455735756.22121262550354003906,1455735756.22283339500427246094,96
2207,1455735756.22341394424438476562,1455735756.22390794754028320312,96
2208,1455735756.24947595596313476562,1455735756.25020074844360351562,96
2209,1455735756.26539945602416992188,1455735756.26570892333984375,96
2210,1455735756.27068996429443359375,1455735756.27231073379516601562,96
2211,1455735756.2728710174560546875,1455735756.27335715293884277344,96
2212,1455735756.29960036277770996094,1455735756.30015063285827636719,96
2213,1455735756.31605482101440429688,1455735756.31677889823913574219,96
2214,1455735756.32024407386779785156,1455735756.32084131240844726562,96
2215,1455735756.32237410545349121094,1455735756.3230533599853515625,96
2216,1455735756.34904336929321289062,1455735756.34955382347106933594,96
2217,1455735756.3655643463134765625,1455735756.366245269775390625,96
2218,1455735756.37169051170349121094,1455735756.37308740615844726562,96
2219,1455735756.37253427505493164062,1455735756.3732051849365234375,96
2220,1455735756.39964818954467773438,1455735756.40031933784484863281,96
2221,1455735756.41625881195068359375,1455735756.41679215431213378906,96
2222,1455735756.42053270339965820312,1455735756.42135000228881835938,96
2223,1455735756.422832489013671875,1455735756.42334628105163574219,96
2224,1455735756.44894099235534667969,1455735756.44975709915161132812,96
2225,1455735756.465633392333984375,1455735756.46617388725280761719,96
2226,1455735756.47152614593505859375,1455735756.4729938507080078125,96
2227,1455735756.47355127334594726562,1455735756.47417092323303222656,96
2228,1455735756.49944305419921875,1455735756.50004243850708007812,96
2229,1455735756.51618099212646484375,1455735756.51687741279602050781,96
2230,1455735756.52084589004516601562,1455735756.52229905128479003906,96
2231,1455735756.52288508415222167969,1455735756.52360010147094726562,96
2232,1455735756.54908728599548339844,1455735756.54961681365966796875,96
2233,1455735756.56599307060241699219,1455735756.56660723686218261719,96
2234,1455735756.5706424713134765625,1455735756.57139992713928222656,96
2235,1455735756.57287716865539550781,1455735756.5733890533447265625,96
2236,1455735756.59948611259460449219,1455735756.60024738311767578125,96
2237,1455735756.61623048782348632812,1455735756.61675477027893066406,96
2238,1455735756.61997532844543457031,1455735756.62080931663513183594,96
2239,1455735756.62229776382446289062,1455735756.62285184860229492188,96
2240,1455735756.64925742149353027344,1455735756.64979290962219238281,96
2241,1455735756.66583228111267089844,1455735756.66656780242919921875,96
2242,1455735756.67080044746398925781,1455735756.67143797874450683594,96
2243,1455735756.67292666435241699219,1455735756.67359590530395507812,96
2244,1455735756.69957399368286132812,1455735756.7001171112060546875,96
2245,1455735756.716213226318359375,1455735756.7170352935791015625,96
2246,1455735756.720058441162109375,1455735756.72073817253112792969,96
2247,1455735756.72228121757507324219,1455735756.722866058349609375,96
2248,1455735756.74900388717651367188,1455735756.74965047836303710938,96
2249,1455735756.7660083770751953125,1455735756.76656508445739746094,96
2250,1455735756.77100777626037597656,1455735756.77264356613159179688,96
2251,1455735756.77320241928100585938,1455735756.77376580238342285156,96
2252,1455735756.79952883720397949219,1455735756.80036997795104980469,96
2253,1455735756.81546783447265625,1455735756.81599521636962890625,96
2254,1455735756.82072806358337402344,1455735756.82213306427001953125,96
2255,1455735756.82277154922485351562,1455735756.82339501380920410156,96
2256,1455735756.84918165206909179688,1455735756.84978461265563964844,96
2257,1455735756.86611795425415039062,1455735756.8668041229248046875,96
2258,1455735756.87135267257690429688,1455735756.87273931503295898438,96
2259,1455735756.87335824966430664062,1455735756.87410235404968261719,96
2260,1455735756.89861392974853515625,1455735756.89916443824768066406,96
2261,1455735756.91562914848327636719,1455735756.91623044013977050781,96
2262,1455735756.92075181007385253906,1455735756.92234277725219726562,96
2263,1455735756.9229373931884765625,1455735756.92343306541442871094,96
2264,1455735756.94890165328979492188,1455735756.94966149330139160156,96
2265,1455735756.96615147590637207031,1455735756.96667385101318359375,96
2266,1455735756.97029829025268554688,1455735756.97122669219970703125,96
2267,1455735756.97271943092346191406,1455735756.97325778007507324219,96
2268,1455735757.00017619132995605469,1455735757.00072717666625976562,96
2269,1455735757.01617980003356933594,1455735757.01691675186157226562,96
2270,1455735757.0213451385498046875,1455735757.0220813751220703125,96
2271,1455735757.02354264259338378906,1455735757.02422475814819335938,96
2272,1455735757.04948711395263671875,1455735757.05002307891845703125,96
2273,1455735757.0665798187255859375,1455735757.06734943389892578125,96
2274,1455735757.07113218307495117188,1455735757.07283806800842285156,96
2275,1455735757.07342290878295898438,1455735757.07390713691711425781,96
2276,1455735757.09914183616638183594,1455735757.09987711906433105469,96
2277,1455735757.11622881889343261719,1455735757.11676001548767089844,96
2278,1455735757.120929718017578125,1455735757.12255930900573730469,96
2279,1455735757.12321162223815917969,1455735757.12372159957885742188,96
2280,1455735757.14959645271301269531,1455735757.15042591094970703125,96
2281,1455735757.1657390594482421875,1455735757.16635060310363769531,96
2282,1455735757.1706562042236328125,1455735757.17130804061889648438,96
2283,1455735757.1727619171142578125,1455735757.17340898513793945312,96
2284,1455735757.19896554946899414062,1455735757.19958066940307617188,96
2285,1455735757.21635890007019042969,1455735757.21710515022277832031,96
2286,1455735757.22090554237365722656,1455735757.22228360176086425781,96
2287,1455735757.22291874885559082031,1455735757.22365045547485351562,96
2288,1455735757.24890470504760742188,1455735757.24943089485168457031,96
2289,1455735757.26606607437133789062,1455735757.26661920547485351562,96
2290,1455735757.27088403701782226562,1455735757.27170872688293457031,96
2291,1455735757.27311110496520996094,1455735757.27369141578674316406,96
2292,1455735757.29967403411865234375,1455735757.30043840408325195312,96
2293,1455735757.31661510467529296875,1455735757.31715369224548339844,96
2294,1455735757.32066392898559570312,1455735757.32221293449401855469,96
2295,1455735757.32286691665649414062,1455735757.32335567474365234375,96
2296,1455735757.34935307502746582031,1455735757.34996438026428222656,96
2297,1455735757.36601591110229492188,1455735757.36667561531066894531,96
2298,1455735757.37131571769714355469,1455735757.37269997596740722656,96
2299,1455735757.37331819534301757812,1455735757.37405323982238769531,96
2300,1455735757.39881110191345214844,1455735757.39935541152954101562,96
2301,1455735757.41556477546691894531,1455735757.41610932350158691406,96
2302,1455735757.42063641548156738281,1455735757.42116379737854003906,96
2303,1455735757.42288184165954589844,1455735757.42342925071716308594,96
2304,1455735757.44956111907958984375,1455735757.45021462440490722656,96
2305,1455735757.4661426544189453125,1455735757.46666455268859863281,96
2306,1455735757.47225880622863769531,1455735757.473480224609375,96
2307,1455735757.47300243377685546875,1455735757.47355127334594726562,96
2308,1455735757.49909901618957519531,1455735757.49966597557067871094,96
2309,1455735757.51530885696411132812,1455735757.51592016220092773438,96
2310,1455735757.521823883056640625,1455735757.52302455902099609375,96
2311,1455735757.52243876457214355469,1455735757.52309632301330566406,96
2312,1455735757.54957413673400878906,1455735757.55009675025939941406,96
2313,1455735757.56609106063842773438,1455735757.56692457199096679688,96
2314,1455735757.57113504409790039062,1455735757.57259917259216308594,96
2315,1455735757.57315969467163085938,1455735757.573802947998046875,96
2316,1455735757.59912824630737304688,1455735757.5997314453125,96
2317,1455735757.61566925048828125,1455735757.61620235443115234375,96
2318,1455735757.620365142822265625,1455735757.62101888656616210938,96
2319,1455735757.62266707420349121094,1455735757.62327599525451660156,96
2320,1455735757.64951634407043457031,1455735757.65026831626892089844,96
2321,1455735757.66627025604248046875,1455735757.66680645942687988281,96
2322,1455735757.67133378982543945312,1455735757.67294788360595703125,96
2323,1455735757.67351508140563964844,1455735757.67406797409057617188,96
2324,1455735757.69916820526123046875,1455735757.69979524612426757812,96
2325,1455735757.71557879447937011719,1455735757.71622681617736816406,96
2326,1455735757.72163081169128417969,1455735757.72299742698669433594,96
2327,1455735757.72224354743957519531,1455735757.72307586669921875,96
2328,1455735757.74957227706909179688,1455735757.75016260147094726562,96
2329,1455735757.76632428169250488281,1455735757.76701307296752929688,96
2330,1455735757.77062273025512695312,1455735757.77126359939575195312,96
2331,1455735757.7728366851806640625,1455735757.77346062660217285156,96
2332,1455735757.79913687705993652344,1455735757.79981350898742675781,96
2333,1455735757.8158969879150390625,1455735757.81649041175842285156,96
2334,1455735757.8199481964111328125,1455735757.82086730003356933594,96
2335,1455735757.82233953475952148438,1455735757.82287240028381347656,96
2336,1455735757.84938859939575195312,1455735757.85015749931335449219,96
2337,1455735757.86659789085388183594,1455735757.867130279541015625,96
2338,1455735757.87094521522521972656,1455735757.87242031097412109375,96
2339,1455735757.87298560142517089844,1455735757.87376737594604492188,96
2340,1455735757.89905571937561035156,1455735757.89959740638732910156,96
2341,1455735757.91607880592346191406,1455735757.91675853729248046875,96
2342,1455735757.92053556442260742188,1455735757.92106556892395019531,96
2343,1455735757.92257928848266601562,1455735757.92324519157409667969,96
2344,1455735757.94933247566223144531,1455735757.94986248016357421875,96
2345,1455735757.96557211875915527344,1455735757.9661121368408203125,96
2346,1455735757.97190237045288085938,1455735757.97333002090454101562,96
2347,1455735757.97284698486328125,1455735757.97340512275695800781,96
2348,1455735757.9993228912353515625,1455735758.00009632110595703125,96
2349,1455735758.01687741279602050781,1455735758.01747393608093261719,96
2350,1455735758.02109122276306152344,1455735758.02198147773742675781,96
2351,1455735758.02347731590270996094,1455735758.0240116119384765625,96
2352,1455735758.04885935783386230469,1455735758.04939198493957519531,96
2353,1455735758.0662059783935546875,1455735758.06704998016357421875,96
2354,1455735758.07110190391540527344,1455735758.07260298728942871094,96
2355,1455735758.07318019866943359375,1455735758.07382059097290039062,96
2356,1455735758.09936499595642089844,1455735758.09998250007629394531,96
2357,1455735758.11586475372314453125,1455735758.11655187606811523438,96
2358,1455735758.12031912803649902344,1455735758.12097716331481933594,96
2359,1455735758.1225299835205078125,1455735758.12313890457153320312,96
2360,1455735758.14880156517028808594,1455735758.14952802658081054688,96
2361,1455735758.1665496826171875,1455735758.16707849502563476562,96
2362,1455735758.17119693756103515625,1455735758.17281675338745117188,96
2363,1455735758.17340016365051269531,1455735758.17395830154418945312,96
2364,1455735758.19952869415283203125,1455735758.20022177696228027344,96
2365,1455735758.21622228622436523438,1455735758.21675133705139160156,96
2366,1455735758.22091031074523925781,1455735758.22155141830444335938,96
2367,1455735758.22302174568176269531,1455735758.22377538681030273438,96
2368,1455735758.24894356727600097656,1455735758.24948763847351074219,96
2369,1455735758.2657680511474609375,1455735758.26646256446838378906,96
2370,1455735758.27037835121154785156,1455735758.27101540565490722656,96
2371,1455735758.27246189117431640625,1455735758.27313160896301269531,96
2372,1455735758.2994670867919921875,1455735758.300018310546875,96
2373,1455735758.31647419929504394531,1455735758.31700921058654785156,96
2374,1455735758.32082271575927734375,1455735758.32165980339050292969,96
2375,1455735758.32317352294921875,1455735758.32369947433471679688,96
2376,1455735758.34931421279907226562,1455735758.34980249404907226562,96
2377,1455735758.53759312629699707031,1455735758.54558467864990234375,96
2378,1455735758.5382366180419921875,1455735758.54565978050231933594,96
2379,1455735758.53888297080993652344,1455735758.54571270942687988281,96
2380,1455735758.53945589065551757812,1455735758.54575800895690917969,96
2381,1455735758.54004454612731933594,1455735758.54580283164978027344,96
2382,1455735758.54050326347351074219,1455735758.54584789276123046875,96
2383,1455735758.54093313217163085938,1455735758.54588985443115234375,96
2384,1455735758.54160952568054199219,1455735758.54593205451965332031,96
2385,1455735758.54206943511962890625,1455735758.54597401618957519531,96
2386,1455735758.54260563850402832031,1455735758.54601645469665527344,96
2387,1455735758.54311919212341308594,1455735758.54605865478515625,96
2388,1455735758.54364991188049316406,1455735758.54610085487365722656,96
2389,1455735758.54410815238952636719,1455735758.54614520072937011719,96
2390,1455735758.54454517364501953125,1455735758.54622507095336914062,96
2391,1455735758.54511475563049316406,1455735758.5462703704833984375,96
2392,1455735758.54870557785034179688,1455735758.54953622817993164062,96
2393,1455735758.56571030616760253906,1455735758.56625199317932128906,96
2394,1455735758.57116436958312988281,1455735758.57273793220520019531,96
2395,1455735758.5733013153076171875,1455735758.57391762733459472656,96
2396,1455735758.59907865524291992188,1455735758.59968471527099609375,96
2397,1455735758.61590838432312011719,1455735758.61657881736755371094,96
2398,1455735758.62039256095886230469,1455735758.62104725837707519531,96
2399,1455735758.62247538566589355469,1455735758.62330102920532226562,96
2400,1455735758.64963245391845703125,1455735758.65015816688537597656,96
2401,1455735758.66692829132080078125,1455735758.66747188568115234375,96
2402,1455735758.67133164405822753906,1455735758.6729297637939453125,96
2403,1455735758.67351007461547851562,1455735758.6740627288818359375,96
2404,1455735758.69909000396728515625,1455735758.69984602928161621094,96
2405,1455735758.71622943878173828125,1455735758.71675658226013183594,96
2406,1455735758.72194409370422363281,1455735758.7231121063232421875,96
2407,1455735758.72257351875305175781,1455735758.72318363189697265625,96
2408,1455735758.74957156181335449219,1455735758.75018262863159179688,96
2409,1455735758.76599884033203125,1455735758.76667261123657226562,96
2410,1455735758.77050352096557617188,1455735758.77114963531494140625,96
2411,1455735758.77258563041687011719,1455735758.77325320243835449219,96
2412,1455735758.79918718338012695312,1455735758.79973006248474121094,96
2413,1455735758.81538867950439453125,1455735758.81614613533020019531,96
2414,1455735758.82202482223510742188,1455735758.82334589958190917969,96
2415,1455735758.8228702545166015625,1455735758.82342195510864257812,96
2416,1455735758.84956264495849609375,1455735758.85030436515808105469,96
2417,1455735758.86585640907287597656,1455735758.86638927459716796875,96
2418,1455735758.87105345726013183594,1455735758.87265300750732421875,96
2419,1455735758.87330150604248046875,1455735758.87381434440612792969,96
2420,1455735758.89917445182800292969,1455735758.89994549751281738281,96
2421,1455735758.91659879684448242188,1455735758.9171314239501953125,96
2422,1455735758.9209041595458984375,1455735758.9215488433837890625,96
2423,1455735758.92299723625183105469,1455735758.92364048957824707031,96
2424,1455735758.94854760169982910156,1455735758.94912815093994140625,96
2425,1455735758.96614527702331542969,1455735758.96688699722290039062,96
2426,1455735758.97032260894775390625,1455735758.97103190422058105469,96
2427,1455735758.97242617607116699219,1455735758.97324419021606445312,96
2428,1455735758.99951887130737304688,1455735759.0001583099365234375,96
2429,1455735759.01635408401489257812,1455735759.0169506072998046875,96
2430,1455735759.02133250236511230469,1455735759.02218079566955566406,96
2431,1455735759.02366709709167480469,1455735759.02421808242797851562,96
2432,1455735759.04902863502502441406,1455735759.04970240592956542969,96
2433,1455735759.06662988662719726562,1455735759.06716251373291015625,96
2434,1455735759.07112979888916015625,1455735759.07289099693298339844,96
2435,1455735759.07348775863647460938,1455735759.07397866249084472656,96
2436,1455735759.09990477561950683594,1455735759.10045480728149414062,96
2437,1455735759.1162090301513671875,1455735759.11686205863952636719,96
