id, time (s), size (bits)
1752,1455735749.64974164962768554688,1455735749.65026426315307617188,96
1753,1455735749.65432381629943847656,1455735749.65491652488708496094,96
1754,1455735749.66422557830810546875,1455735749.66501402854919433594,96
1755,1455735749.66964864730834960938,1455735749.67016386985778808594,96
1756,1455735749.69928383827209472656,1455735749.70005345344543457031,96
1757,1455735749.70480227470397949219,1455735749.70533847808837890625,96
1758,1455735749.71472477912902832031,1455735749.71546792984008789062,96
1759,1455735749.71908998489379882812,1455735749.71964120864868164062,96
1760,1455735749.75008344650268554688,1455735749.75069308280944824219,96
1761,1455735749.75428533554077148438,1455735749.75501298904418945312,96
1762,1455735749.76453399658203125,1455735749.76506853103637695312,96
1763,1455735749.7694644927978515625,1455735749.77020931243896484375,96
1764,1455735749.79947805404663085938,1455735749.80001211166381835938,96
1765,1455735749.80476832389831542969,1455735749.80551958084106445312,96
1766,1455735749.81389307975769042969,1455735749.81440806388854980469,96
1767,1455735749.8191928863525390625,1455735749.81971883773803710938,96
1768,1455735749.84986901283264160156,1455735749.85066652297973632812,96
1769,1455735749.85428833961486816406,1455735749.85483598709106445312,96
1770,1455735749.86429738998413085938,1455735749.86496019363403320312,96
1771,1455735749.86963629722595214844,1455735749.87016701698303222656,96
1772,1455735749.89942860603332519531,1455735749.900115966796875,96
1773,1455735749.90470981597900390625,1455735749.90523314476013183594,96
1774,1455735749.91517686843872070312,1455735749.91570186614990234375,96
1775,1455735749.91893720626831054688,1455735749.91958689689636230469,96
1776,1455735749.94999003410339355469,1455735749.95051407814025878906,96
1777,1455735749.9542999267578125,1455735749.95497369766235351562,96
1778,1455735749.96437597274780273438,1455735749.96489048004150390625,96
1779,1455735749.96936011314392089844,1455735749.97004485130310058594,96
1780,1455735749.99945688247680664062,1455735749.9999866485595703125,96
1781,1455735750.00572729110717773438,1455735750.00637888908386230469,96
1782,1455735750.01463985443115234375,1455735750.015361785888671875,96
1783,1455735750.01935911178588867188,1455735750.01996517181396484375,96
1784,1455735750.05034947395324707031,1455735750.05103421211242675781,96
1785,1455735750.05486774444580078125,1455735750.05546689033508300781,96
1786,1455735750.06463861465454101562,1455735750.06538438796997070312,96
1787,1455735750.0698719024658203125,1455735750.0703907012939453125,96
1788,1455735750.10024333000183105469,1455735750.10078907012939453125,96
1789,1455735750.1043796539306640625,1455735750.10505342483520507812,96
1790,1455735750.11445474624633789062,1455735750.11498761177062988281,96
1791,1455735750.11927580833435058594,1455735750.12003803253173828125,96
1792,1455735750.14935708045959472656,1455735750.14988374710083007812,96
1793,1455735750.15493369102478027344,1455735750.15559935569763183594,96
1794,1455735750.16505312919616699219,1455735750.16557574272155761719,96
1795,1455735750.16996860504150390625,1455735750.17057371139526367188,96
1796,1455735750.19999766349792480469,1455735750.20067596435546875,96
1797,1455735750.204349517822265625,1455735750.2048625946044921875,96
1798,1455735750.21468114852905273438,1455735750.21541857719421386719,96
1799,1455735750.219264984130859375,1455735750.2198085784912109375,96
1800,1455735750.24929308891296386719,1455735750.24996161460876464844,96
1801,1455735750.25496959686279296875,1455735750.25549960136413574219,96
1802,1455735750.26461362838745117188,1455735750.26516366004943847656,96
1803,1455735750.26993584632873535156,1455735750.27059507369995117188,96
1804,1455735750.29996442794799804688,1455735750.30050182342529296875,96
1805,1455735750.30444431304931640625,1455735750.30516862869262695312,96
1806,1455735750.31465029716491699219,1455735750.31523919105529785156,96
1807,1455735750.31935787200927734375,1455735750.32002472877502441406,96
1808,1455735750.35023641586303710938,1455735750.35075736045837402344,96
1809,1455735750.35417437553405761719,1455735750.35472369194030761719,96
1810,1455735750.36434793472290039062,1455735750.36500453948974609375,96
1811,1455735750.36895084381103515625,1455735750.36953568458557128906,96
1812,1455735750.39981865882873535156,1455735750.40050768852233886719,96
1813,1455735750.40469312667846679688,1455735750.40522789955139160156,96
1814,1455735750.41477274894714355469,1455735750.41544699668884277344,96
1815,1455735750.419315338134765625,1455735750.41983914375305175781,96
1816,1455735750.4493560791015625,1455735750.44996738433837890625,96
1817,1455735750.45419144630432128906,1455735750.45484066009521484375,96
1818,1455735750.46442937850952148438,1455735750.46493983268737792969,96
1819,1455735750.46883726119995117188,1455735750.46958971023559570312,96
1820,1455735750.49989819526672363281,1455735750.50051069259643554688,96
1821,1455735750.50484967231750488281,1455735750.50560426712036132812,96
1822,1455735750.51383614540100097656,1455735750.51443648338317871094,96
1823,1455735750.51951742172241210938,1455735750.52012872695922851562,96
1824,1455735750.54929685592651367188,1455735750.54994916915893554688,96
1825,1455735750.55432486534118652344,1455735750.55484938621520996094,96
1826,1455735750.56438684463500976562,1455735750.56512522697448730469,96
1827,1455735750.568935394287109375,1455735750.56945443153381347656,96
1828,1455735750.59966516494750976562,1455735750.60051965713500976562,96
1829,1455735750.60491466522216796875,1455735750.60544872283935546875,96
1830,1455735750.61420011520385742188,1455735750.61472868919372558594,96
1831,1455735750.61928462982177734375,1455735750.6200046539306640625,96
1832,1455735750.65035772323608398438,1455735750.650943756103515625,96
1833,1455735750.65438938140869140625,1455735750.65511322021484375,96
1834,1455735750.66467738151550292969,1455735750.66519522666931152344,96
1835,1455735750.66970562934875488281,1455735750.67051982879638671875,96
1836,1455735750.699920654296875,1455735750.7004642486572265625,96
1837,1455735750.7050724029541015625,1455735750.70567631721496582031,96
1838,1455735750.7141704559326171875,1455735750.71485662460327148438,96
1839,1455735750.71947789192199707031,1455735750.72002315521240234375,96
1840,1455735750.75022220611572265625,1455735750.75096440315246582031,96
1841,1455735750.75447440147399902344,1455735750.7549915313720703125,96
1842,1455735750.76460194587707519531,1455735750.76542186737060546875,96
1843,1455735750.76879858970642089844,1455735750.76931977272033691406,96
1844,1455735750.79992556571960449219,1455735750.80047202110290527344,96
1845,1455735750.80471277236938476562,1455735750.80543303489685058594,96
1846,1455735750.81418943405151367188,1455735750.81471037864685058594,96
1847,1455735750.81937718391418457031,1455735750.82004404067993164062,96
1848,1455735750.85028839111328125,1455735750.85080599784851074219,96
1849,1455735750.85432529449462890625,1455735750.85509705543518066406,96
1850,1455735750.86467123031616210938,1455735750.86518931388854980469,96
1851,1455735750.868923187255859375,1455735750.86950278282165527344,96
1852,1455735750.89973711967468261719,1455735750.90039920806884765625,96
1853,1455735750.90478014945983886719,1455735750.90530729293823242188,96
1854,1455735750.91409325599670410156,1455735750.91483402252197265625,96
1855,1455735750.91924691200256347656,1455735750.91979646682739257812,96
1856,1455735750.95037364959716796875,1455735750.9511318206787109375,96
1857,1455735750.95432424545288085938,1455735750.95484232902526855469,96
1858,1455735750.96468091011047363281,1455735750.96527528762817382812,96
1859,1455735750.96972632408142089844,1455735750.97039914131164550781,96
1860,1455735750.99993586540222167969,1455735751.00058722496032714844,96
1861,1455735751.00549936294555664062,1455735751.00631189346313476562,96
1862,1455735751.01492023468017578125,1455735751.015506744384765625,96
1863,1455735751.01973390579223632812,1455735751.02060103416442871094,96
1864,1455735751.05055880546569824219,1455735751.05115294456481933594,96
1865,1455735751.05489110946655273438,1455735751.05553603172302246094,96
1866,1455735751.0638332366943359375,1455735751.06447863578796386719,96
1867,1455735751.06929445266723632812,1455735751.06980347633361816406,96
1868,1455735751.1002941131591796875,1455735751.10105633735656738281,96
1869,1455735751.10430264472961425781,1455735751.10484385490417480469,96
1870,1455735751.11453557014465332031,1455735751.1152057647705078125,96
1871,1455735751.119781494140625,1455735751.120304107666015625,96
1872,1455735751.149871826171875,1455735751.15040230751037597656,96
1873,1455735751.15476655960083007812,1455735751.15541124343872070312,96
1874,1455735751.16400504112243652344,1455735751.16458988189697265625,96
1875,1455735751.16918706893920898438,1455735751.16993427276611328125,96
1876,1455735751.20036649703979492188,1455735751.20089936256408691406,96
1877,1455735751.20417308807373046875,1455735751.20485377311706542969,96
1878,1455735751.21450972557067871094,1455735751.21503281593322753906,96
1879,1455735751.2198486328125,1455735751.22041249275207519531,96
1880,1455735751.24974465370178222656,1455735751.25046372413635253906,96
1881,1455735751.25467634201049804688,1455735751.2552089691162109375,96
1882,1455735751.26385664939880371094,1455735751.26466774940490722656,96
1883,1455735751.26930689811706542969,1455735751.26988577842712402344,96
1884,1455735751.30031991004943847656,1455735751.30101418495178222656,96
1885,1455735751.30421113967895507812,1455735751.30473470687866210938,96
1886,1455735751.31445431709289550781,1455735751.31505918502807617188,96
1887,1455735751.36439251899719238281,1455735751.36504983901977539062,96
1888,1455735751.93862771987915039062,1455735751.94505167007446289062,96
1889,1455735751.93926692008972167969,1455735751.94513034820556640625,96
1890,1455735751.93983054161071777344,1455735751.94517779350280761719,96
1891,1455735751.94047427177429199219,1455735751.94522047042846679688,96
1892,1455735751.94093418121337890625,1455735751.94526195526123046875,96
1893,1455735751.94146990776062011719,1455735751.94530487060546875,96
1894,1455735751.94199514389038085938,1455735751.94534730911254882812,96
1895,1455735751.94260263442993164062,1455735751.94538950920104980469,96
1896,1455735751.94306325912475585938,1455735751.94543194770812988281,96
1897,1455735751.9434909820556640625,1455735751.94547367095947265625,96
1898,1455735751.94407558441162109375,1455735751.94551587104797363281,96
1899,1455735751.94452190399169921875,1455735751.94556403160095214844,96
1900,1455735752.51288819313049316406,1455735752.5250949859619140625,96
1901,1455735752.51351618766784667969,1455735752.52516698837280273438,96
1902,1455735752.5140666961669921875,1455735752.52521228790283203125,96
1903,1455735752.51468729972839355469,1455735752.52525615692138671875,96
1904,1455735752.51513433456420898438,1455735752.52529811859130859375,96
1905,1455735752.51574087142944335938,1455735752.52534079551696777344,96
1906,1455735752.51628661155700683594,1455735752.52538275718688964844,96
1907,1455735752.51682519912719726562,1455735752.52542471885681152344,96
1908,1455735752.51726961135864257812,1455735752.52546644210815429688,96
1909,1455735752.51769423484802246094,1455735752.52551317214965820312,96
1910,1455735752.51828360557556152344,1455735752.52555680274963378906,96
1911,1455735752.51872754096984863281,1455735752.52559947967529296875,96
1912,1455735752.51923418045043945312,1455735752.52564191818237304688,96
1913,1455735752.51966619491577148438,1455735752.52573919296264648438,96
1914,1455735752.52027988433837890625,1455735752.52578592300415039062,96
1915,1455735752.52072811126708984375,1455735752.52583003044128417969,96
1916,1455735752.52114725112915039062,1455735752.52587127685546875,96
1917,1455735752.5216426849365234375,1455735752.525913238525390625,96
1918,1455735752.5221500396728515625,1455735752.52595567703247070312,96
1919,1455735752.52266669273376464844,1455735752.52600359916687011719,96
1920,1455735752.52311420440673828125,1455735752.52604770660400390625,96
1921,1455735752.52359724044799804688,1455735752.52609014511108398438,96
1922,1455735752.524097442626953125,1455735752.52613306045532226562,96
1923,1455735752.52452731132507324219,1455735752.52617502212524414062,96
1924,1455735753.10339379310607910156,1455735753.15704035758972167969,96
1925,1455735753.10427308082580566406,1455735753.15716600418090820312,96
1926,1455735753.10478377342224121094,1455735753.15721440315246582031,96
1927,1455735753.10523223876953125,1455735753.15725731849670410156,96
1928,1455735753.10585260391235351562,1455735753.15729928016662597656,96
1929,1455735753.10632658004760742188,1455735753.15734910964965820312,96
1930,1455735753.10695862770080566406,1455735753.15739393234252929688,96
1931,1455735753.10741686820983886719,1455735753.15743660926818847656,96
1932,1455735753.10803055763244628906,1455735753.15747857093811035156,96
1933,1455735753.10849428176879882812,1455735753.157520294189453125,96
1934,1455735753.10892200469970703125,1455735753.15756154060363769531,96
1935,1455735753.10944008827209472656,1455735753.15760374069213867188,96
1936,1455735753.109954833984375,1455735753.15764498710632324219,96
1937,1455735753.11047673225402832031,1455735753.15768790245056152344,96
1938,1455735753.11090588569641113281,1455735753.15772938728332519531,96
1939,1455735753.11144566535949707031,1455735753.15777444839477539062,96
1940,1455735753.11196923255920410156,1455735753.15781760215759277344,96
1941,1455735753.1124095916748046875,1455735753.15786027908325195312,96
1942,1455735753.11292767524719238281,1455735753.157901763916015625,96
1943,1455735753.11353039741516113281,1455735753.15794301033020019531,96
1944,1455735753.114192962646484375,1455735753.15798497200012207031,96
1945,1455735753.11464858055114746094,1455735753.15802645683288574219,96
1946,1455735753.11515498161315917969,1455735753.15806865692138671875,96
1947,1455735753.11565160751342773438,1455735753.15811014175415039062,96
1948,1455735753.11610507965087890625,1455735753.1581516265869140625,96
1949,1455735753.116695404052734375,1455735753.15819644927978515625,96
1950,1455735753.11714911460876464844,1455735753.1582393646240234375,96
1951,1455735753.11785793304443359375,1455735753.1582813262939453125,96
1952,1455735753.1183624267578125,1455735753.15832257270812988281,96
1953,1455735753.11890006065368652344,1455735753.15836429595947265625,96
1954,1455735753.11934018135070800781,1455735753.15840601921081542969,96
1955,1455735753.11985349655151367188,1455735753.15844774246215820312,96
1956,1455735753.12037897109985351562,1455735753.15854477882385253906,96
1957,1455735753.12081241607666015625,1455735753.15859198570251464844,96
1958,1455735753.12142109870910644531,1455735753.15863466262817382812,96
1959,1455735753.12188315391540527344,1455735753.15872311592102050781,96
1960,1455735753.12239813804626464844,1455735753.15876793861389160156,96
1961,1455735753.12283992767333984375,1455735753.15881061553955078125,96
1962,1455735753.12325716018676757812,1455735753.15885257720947265625,96
1963,1455735753.12381982803344726562,1455735753.15889477729797363281,96
1964,1455735753.12425637245178222656,1455735753.15893602371215820312,96
1965,1455735753.12474560737609863281,1455735753.15897774696350097656,96
1966,1455735753.12517380714416503906,1455735753.15902042388916015625,96
1967,1455735753.12578415870666503906,1455735753.15906548500061035156,96
1968,1455735753.12623834609985351562,1455735753.15910696983337402344,96
1969,1455735753.126659393310546875,1455735753.15915203094482421875,96
1970,1455735753.12716150283813476562,1455735753.15919518470764160156,96
1971,1455735753.12766289710998535156,1455735753.15923738479614257812,96
1972,1455735753.12817096710205078125,1455735753.15927958488464355469,96
1973,1455735753.12860012054443359375,1455735753.15932178497314453125,96
1974,1455735753.12907266616821289062,1455735753.15936398506164550781,96
1975,1455735753.12956070899963378906,1455735753.15940570831298828125,96
1976,1455735753.1299915313720703125,1455735753.15944695472717285156,96
1977,1455735753.13054537773132324219,1455735753.15948915481567382812,96
1978,1455735753.13097023963928222656,1455735753.15953040122985839844,96
1979,1455735753.13154673576354980469,1455735753.15957379341125488281,96
1980,1455735753.13199853897094726562,1455735753.15961742401123046875,96
1981,1455735753.13249254226684570312,1455735753.15965986251831054688,96
1982,1455735753.13291883468627929688,1455735753.15970182418823242188,96
1983,1455735753.13339948654174804688,1455735753.15974831581115722656,96
1984,1455735753.13394904136657714844,1455735753.15979170799255371094,96
1985,1455735753.13438749313354492188,1455735753.15983343124389648438,96
1986,1455735753.13494539260864257812,1455735753.15987491607666015625,96
1987,1455735753.13544726371765136719,1455735753.15991663932800292969,96
1988,1455735753.13594722747802734375,1455735753.15995860099792480469,96
1989,1455735753.13637256622314453125,1455735753.16000270843505859375,96
1990,1455735753.13679862022399902344,1455735753.16004657745361328125,96
1991,1455735753.1373538970947265625,1455735753.16008925437927246094,96
1992,1455735753.13779354095458984375,1455735753.16013026237487792969,96
1993,1455735753.138301849365234375,1455735753.16017246246337890625,96
1994,1455735753.13872861862182617188,1455735753.16021394729614257812,96
1995,1455735753.13932490348815917969,1455735753.16025567054748535156,96
1996,1455735753.13976883888244628906,1455735753.16029763221740722656,96
1997,1455735753.14018464088439941406,1455735753.16033911705017089844,96
1998,1455735753.14067864418029785156,1455735753.16038036346435546875,96
1999,1455735753.14116740226745605469,1455735753.16045308113098144531,96
2000,1455735753.14168763160705566406,1455735753.16050291061401367188,96
2001,1455735753.14211344718933105469,1455735753.16054558753967285156,96
2002,1455735753.1425914764404296875,1455735753.16058802604675292969,96
2003,1455735753.14308238029479980469,1455735753.16063022613525390625,96
2004,1455735753.14351224899291992188,1455735753.160671234130859375,96
2005,1455735753.14406633377075195312,1455735753.16071248054504394531,96
2006,1455735753.144489288330078125,1455735753.16075372695922851562,96
2007,1455735753.14503574371337890625,1455735753.16079568862915039062,96
2008,1455735753.14548015594482421875,1455735753.1608371734619140625,96
2009,1455735753.14597392082214355469,1455735753.16088056564331054688,96
2010,1455735753.14640283584594726562,1455735753.16092324256896972656,96
2011,1455735753.14686059951782226562,1455735753.1609649658203125,96
2012,1455735753.14737081527709960938,1455735753.16100716590881347656,96
2013,1455735753.14779806137084960938,1455735753.16104936599731445312,96
2014,1455735753.14849996566772460938,1455735753.16109108924865722656,96
2015,1455735753.14907383918762207031,1455735753.1611328125,96
2016,1455735753.14962506294250488281,1455735753.16117453575134277344,96
2017,1455735753.15006804466247558594,1455735753.16121554374694824219,96
2018,1455735753.15048313140869140625,1455735753.16125798225402832031,96
2019,1455735753.15105700492858886719,1455735753.16130089759826660156,96
2020,1455735753.15150618553161621094,1455735753.16134357452392578125,96
2021,1455735753.15200901031494140625,1455735753.16138553619384765625,96
2022,1455735753.15244221687316894531,1455735753.16142749786376953125,96
2023,1455735753.15306639671325683594,1455735753.16146922111511230469,96
2024,1455735753.15371727943420410156,1455735753.16151022911071777344,96
2025,1455735753.15417051315307617188,1455735753.16155195236206054688,96
2026,1455735753.16208028793334960938,1455735753.16703343391418457031,96
2027,1455735753.16279363632202148438,1455735753.16710305213928222656,96
2028,1455735753.16353893280029296875,1455735753.167148590087890625,96
2029,1455735753.16427326202392578125,1455735753.16719508171081542969,96
2030,1455735753.16485691070556640625,1455735753.16723895072937011719,96
2031,1455735753.165515899658203125,1455735753.16728186607360839844,96
2032,1455735753.16597962379455566406,1455735753.16732358932495117188,96
2033,1455735753.16657519340515136719,1455735753.16736483573913574219,96
2034,1455735753.16893911361694335938,1455735753.17042398452758789062,96
2035,1455735753.17097973823547363281,1455735753.17145323753356933594,96
2036,1455735753.19935393333435058594,1455735753.20010876655578613281,96
2037,1455735753.20427775382995605469,1455735753.20479297637939453125,96
2038,1455735753.21399283409118652344,1455735753.21474719047546386719,96
2039,1455735753.21945166587829589844,1455735753.21999859809875488281,96
2040,1455735753.24988222122192382812,1455735753.25047421455383300781,96
2041,1455735753.25468707084655761719,1455735753.25552701950073242188,96
2042,1455735753.26472449302673339844,1455735753.26525187492370605469,96
2043,1455735753.26882338523864746094,1455735753.2694911956787109375,96
2044,1455735753.29922771453857421875,1455735753.29977107048034667969,96
2045,1455735753.30451130867004394531,1455735753.3053226470947265625,96
2046,1455735753.31411409378051757812,1455735753.31462240219116210938,96
2047,1455735753.31949090957641601562,1455735753.32003712654113769531,96
2048,1455735753.34973001480102539062,1455735753.35044980049133300781,96
2049,1455735753.35976910591125488281,1455735753.36257600784301757812,96
2050,1455735753.3649616241455078125,1455735753.36581254005432128906,96
2051,1455735753.36993360519409179688,1455735753.37046694755554199219,96
2052,1455735753.40030264854431152344,1455735753.40106868743896484375,96
2053,1455735753.40452122688293457031,1455735753.40512132644653320312,96
2054,1455735753.41426873207092285156,1455735753.41487336158752441406,96
2055,1455735753.41945934295654296875,1455735753.42010402679443359375,96
2056,1455735753.44987154006958007812,1455735753.45038294792175292969,96
2057,1455735753.45404529571533203125,1455735753.45478749275207519531,96
2058,1455735753.46474695205688476562,1455735753.46534109115600585938,96
2059,1455735753.46894502639770507812,1455735753.46970987319946289062,96
2060,1455735753.49932718276977539062,1455735753.49986028671264648438,96
2061,1455735753.50461077690124511719,1455735753.50514149665832519531,96
2062,1455735753.51449537277221679688,1455735753.51513838768005371094,96
2063,1455735753.51960778236389160156,1455735753.52019858360290527344,96
2064,1455735753.54992008209228515625,1455735753.55068683624267578125,96
2065,1455735753.55407190322875976562,1455735753.554622650146484375,96
2066,1455735753.56427359580993652344,1455735753.56504654884338378906,96
2067,1455735753.56911325454711914062,1455735753.56964373588562011719,96
2068,1455735753.59967565536499023438,1455735753.60029554367065429688,96
2069,1455735753.60462927818298339844,1455735753.6053028106689453125,96
2070,1455735753.61470866203308105469,1455735753.615222930908203125,96
2071,1455735753.61975550651550292969,1455735753.62050533294677734375,96
2072,1455735753.64998173713684082031,1455735753.65050172805786132812,96
2073,1455735753.65424799919128417969,1455735753.6549854278564453125,96
2074,1455735753.66430211067199707031,1455735753.66498446464538574219,96
2075,1455735753.67125368118286132812,1455735753.67178082466125488281,96
2076,1455735753.69977855682373046875,1455735753.70045375823974609375,96
2077,1455735753.70484876632690429688,1455735753.70543456077575683594,96
2078,1455735753.71473407745361328125,1455735753.71557664871215820312,96
2079,1455735753.71980762481689453125,1455735753.72034525871276855469,96
2080,1455735753.74998521804809570312,1455735753.75072956085205078125,96
2081,1455735753.75457239151000976562,1455735753.75509047508239746094,96
2082,1455735753.7644863128662109375,1455735753.76511263847351074219,96
2083,1455735753.76930832862854003906,1455735753.77001976966857910156,96
2084,1455735753.79979491233825683594,1455735753.80032420158386230469,96
2085,1455735753.8039875030517578125,1455735753.80474066734313964844,96
2086,1455735753.81499648094177246094,1455735753.81551814079284667969,96
2087,1455735753.81871914863586425781,1455735753.81939816474914550781,96
2088,1455735753.85029292106628417969,1455735753.85082221031188964844,96
2089,1455735753.85476160049438476562,1455735753.85529375076293945312,96
2090,1455735753.8644313812255859375,1455735753.86517882347106933594,96
2091,1455735753.8692264556884765625,1455735753.86983084678649902344,96
2092,1455735753.89992284774780273438,1455735753.90074586868286132812,96
2093,1455735753.90409541130065917969,1455735753.90467810630798339844,96
2094,1455735753.91483926773071289062,1455735753.91550493240356445312,96
2095,1455735753.91968846321105957031,1455735753.92026686668395996094,96
2096,1455735753.94943332672119140625,1455735753.95002841949462890625,96
2097,1455735753.95440411567687988281,1455735753.95512080192565917969,96
2098,1455735753.9644870758056640625,1455735753.96524310111999511719,96
2099,1455735753.96942090988159179688,1455735753.97011208534240722656,96
2100,1455735753.99998950958251953125,1455735754.00063848495483398438,96
2101,1455735754.00462174415588378906,1455735754.00534915924072265625,96
2102,1455735754.01448726654052734375,1455735754.01507592201232910156,96
2103,1455735754.01928067207336425781,1455735754.0198879241943359375,96
2104,1455735754.04962635040283203125,1455735754.05035901069641113281,96
2105,1455735754.05475902557373046875,1455735754.055355072021484375,96
2106,1455735754.06518530845642089844,1455735754.06587743759155273438,96
2107,1455735754.06973910331726074219,1455735754.07026362419128417969,96
2108,1455735754.10039281845092773438,1455735754.10107684135437011719,96
2109,1455735754.1043720245361328125,1455735754.10490775108337402344,96
2110,1455735754.11463403701782226562,1455735754.11517167091369628906,96
2111,1455735754.11924195289611816406,1455735754.12006163597106933594,96
2112,1455735754.14972519874572753906,1455735754.15023660659790039062,96
2113,1455735754.15483307838439941406,1455735754.15550494194030761719,96
2114,1455735754.16409420967102050781,1455735754.16469311714172363281,96
2115,1455735754.16979122161865234375,1455735754.17053627967834472656,96
2116,1455735754.2002735137939453125,1455735754.20080852508544921875,96
2117,1455735754.20457220077514648438,1455735754.20510029792785644531,96
2118,1455735754.21456050872802734375,1455735754.21534085273742675781,96
2119,1455735754.21932220458984375,1455735754.21987700462341308594,96
2120,1455735754.24974703788757324219,1455735754.25048708915710449219,96
2121,1455735754.25384664535522460938,1455735754.25446224212646484375,96
2122,1455735754.26433777809143066406,1455735754.26504063606262207031,96
2123,1455735754.26973247528076171875,1455735754.27034282684326171875,96
2124,1455735754.30037736892700195312,1455735754.30090785026550292969,96
2125,1455735754.30445551872253417969,1455735754.30524992942810058594,96
2126,1455735754.314662933349609375,1455735754.31526160240173339844,96
2127,1455735754.31929802894592285156,1455735754.31996226310729980469,96
2128,1455735754.349842071533203125,1455735754.35044097900390625,96
2129,1455735754.35401821136474609375,1455735754.35471606254577636719,96
2130,1455735754.364276885986328125,1455735754.36480593681335449219,96
2131,1455735754.36995673179626464844,1455735754.37049627304077148438,96
2132,1455735754.40030813217163085938,1455735754.40111231803894042969,96
2133,1455735754.40446829795837402344,1455735754.40507149696350097656,96
2134,1455735754.41483783721923828125,1455735754.41551756858825683594,96
2135,1455735754.41948461532592773438,1455735754.42001056671142578125,96
2136,1455735754.44984292984008789062,1455735754.45051074028015136719,96
2137,1455735754.45507001876831054688,1455735754.45566654205322265625,96
2138,1455735754.46451115608215332031,1455735754.46503806114196777344,96
2139,1455735754.46981310844421386719,1455735754.4705562591552734375,96
2140,1455735754.49932265281677246094,1455735754.4998569488525390625,96
2141,1455735754.50455570220947265625,1455735754.50526976585388183594,96
2142,1455735754.51505255699157714844,1455735754.515567779541015625,96
2143,1455735754.51943898200988769531,1455735754.5201854705810546875,96
2144,1455735754.54975342750549316406,1455735754.55027747154235839844,96
2145,1455735754.55440282821655273438,1455735754.554935455322265625,96
2146,1455735754.56444096565246582031,1455735754.565174102783203125,96
2147,1455735754.56894183158874511719,1455735754.56947422027587890625,96
2148,1455735754.60029268264770507812,1455735754.60097861289978027344,96
2149,1455735754.60466766357421875,1455735754.60528111457824707031,96
2150,1455735754.61411690711975097656,1455735754.61480426788330078125,96
2151,1455735754.61947417259216308594,1455735754.62000155448913574219,96
2152,1455735754.6498508453369140625,1455735754.65038371086120605469,96
2153,1455735754.65424823760986328125,1455735754.65496087074279785156,96
2154,1455735754.66461825370788574219,1455735754.66514635086059570312,96
2155,1455735754.66976785659790039062,1455735754.67050433158874511719,96
2156,1455735754.70040941238403320312,1455735754.70094990730285644531,96
2157,1455735754.7047061920166015625,1455735754.70544362068176269531,96
2158,1455735754.714160919189453125,1455735754.71468257904052734375,96
2159,1455735754.71945428848266601562,1455735754.72000098228454589844,96
2160,1455735754.74973607063293457031,1455735754.75045895576477050781,96
2161,1455735754.75425505638122558594,1455735754.75479006767272949219,96
2162,1455735754.76463675498962402344,1455735754.76532125473022460938,96
2163,1455735754.76986074447631835938,1455735754.77040266990661621094,96
2164,1455735754.80047774314880371094,1455735754.801235198974609375,96
2165,1455735754.80463385581970214844,1455735754.80521106719970703125,96
2166,1455735754.8142642974853515625,1455735754.81486272811889648438,96
2167,1455735754.81926679611206054688,1455735754.81992197036743164062,96
2168,1455735754.84995055198669433594,1455735754.85048460960388183594,96
2169,1455735754.85404682159423828125,1455735754.85473155975341796875,96
2170,1455735754.86473917961120605469,1455735754.8652706146240234375,96
2171,1455735754.86996746063232421875,1455735754.87064981460571289062,96
2172,1455735754.89957547187805175781,1455735754.90011882781982421875,96
2173,1455735754.90489315986633300781,1455735754.90543580055236816406,96
2174,1455735754.9139728546142578125,1455735754.91469407081604003906,96
2175,1455735754.91945314407348632812,1455735754.91998648643493652344,96
2176,1455735754.94994759559631347656,1455735754.95061469078063964844,96
2177,1455735754.95408391952514648438,1455735754.95460820198059082031,96
2178,1455735754.96470046043395996094,1455735754.96545696258544921875,96
2179,1455735754.96916866302490234375,1455735754.96970129013061523438,96
2180,1455735754.99979114532470703125,1455735755.00046443939208984375,96
2181,1455735755.00549602508544921875,1455735755.00628256797790527344,96
2182,1455735755.01501178741455078125,1455735755.01559901237487792969,96
2183,1455735755.0197620391845703125,1455735755.02054262161254882812,96
2184,1455735755.05033636093139648438,1455735755.05086493492126464844,96
2185,1455735755.05455040931701660156,1455735755.05530214309692382812,96
2186,1455735755.06421685218811035156,1455735755.06480121612548828125,96
2187,1455735755.06988811492919921875,1455735755.07040572166442871094,96
2188,1455735755.09959006309509277344,1455735755.10033464431762695312,96
2189,1455735755.10423350334167480469,1455735755.10477924346923828125,96
2190,1455735755.11468434333801269531,1455735755.11534357070922851562,96
2191,1455735755.119014739990234375,1455735755.11960291862487792969,96
2192,1455735755.14991736412048339844,1455735755.15073633193969726562,96
2193,1455735755.15467977523803710938,1455735755.15521168708801269531,96
2194,1455735755.16447544097900390625,1455735755.16501092910766601562,96
2195,1455735755.169765472412109375,1455735755.17048001289367675781,96
2196,1455735755.19958901405334472656,1455735755.20012378692626953125,96
2197,1455735755.20396518707275390625,1455735755.20464015007019042969,96
2198,1455735755.21481490135192871094,1455735755.21539640426635742188,96
2199,1455735755.2191562652587890625,1455735755.21992754936218261719,96
2200,1455735755.25015711784362792969,1455735755.25076532363891601562,96
2201,1455735755.25465631484985351562,1455735755.25518870353698730469,96
2202,1455735755.2643985748291015625,1455735755.26505780220031738281,96
2203,1455735755.26972842216491699219,1455735755.27038264274597167969,96
2204,1455735755.29971218109130859375,1455735755.30039644241333007812,96
