id, time (s), size (bits)
2013,1455735754.35096096992492675781,1455735754.35163211822509765625,1088
2014,1455735754.37278461456298828125,1455735754.37927722930908203125,928
2015,1455735754.37340521812438964844,1455735754.37935090065002441406,936
2016,1455735754.37416195869445800781,1455735754.37939929962158203125,944
2017,1455735754.37468266487121582031,1455735754.37944245338439941406,952
2018,1455735754.37512660026550292969,1455735754.37948632240295410156,960
2019,1455735754.37568974494934082031,1455735754.37953281402587890625,968
2020,1455735754.37621998786926269531,1455735754.37957715988159179688,976
2021,1455735754.3767681121826171875,1455735754.37961888313293457031,984
2022,1455735754.37724900245666503906,1455735754.37966132164001464844,992
2023,1455735754.3777561187744140625,1455735754.37970280647277832031,1000
2024,1455735754.3782558441162109375,1455735754.37974524497985839844,1000
2025,1455735754.37870049476623535156,1455735754.37978649139404296875,1008
2026,1455735754.39703774452209472656,1455735754.39763021469116210938,1088
2027,1455735754.40174889564514160156,1455735754.4022846221923828125,1088
2028,1455735754.4343852996826171875,1455735754.43732857704162597656,1016
2029,1455735754.43508386611938476562,1455735754.43740749359130859375,1024
2030,1455735754.43579196929931640625,1455735754.4376392364501953125,1032
2031,1455735754.43626379966735839844,1455735754.43769598007202148438,1040
2032,1455735754.43677735328674316406,1455735754.43773984909057617188,1048
2033,1455735754.44728112220764160156,1455735754.44781088829040527344,1096
2034,1455735754.45120024681091308594,1455735754.45173096656799316406,1096
2035,1455735754.49692773818969726562,1455735754.49766469001770019531,1096
2036,1455735754.50165772438049316406,1455735754.502178192138671875,1096
2037,1455735754.5473346710205078125,1455735754.5481662750244140625,1104
2038,1455735754.55102801322937011719,1455735754.55172014236450195312,1104
2039,1455735754.55537152290344238281,1455735754.56031727790832519531,1048
2040,1455735754.55608534812927246094,1455735754.56038904190063476562,1056
2041,1455735754.5567073822021484375,1455735754.56043672561645507812,1064
2042,1455735754.55716800689697265625,1455735754.56048059463500976562,1072
2043,1455735754.55760288238525390625,1455735754.56052184104919433594,1072
2044,1455735754.55831170082092285156,1455735754.56056427955627441406,1080
2045,1455735754.55876445770263671875,1455735754.56060576438903808594,1088
2046,1455735754.55928730964660644531,1455735754.56064701080322265625,1088
2047,1455735754.55978846549987792969,1455735754.56069278717041015625,1096
2048,1455735754.58501124382019042969,1455735754.58876681327819824219,1096
2049,1455735754.58805823326110839844,1455735754.59617400169372558594,1104
2050,1455735754.59820842742919921875,1455735754.59884214401245117188,1104
2051,1455735754.60162091255187988281,1455735754.60257840156555175781,1104
2052,1455735754.60405325889587402344,1455735754.60463356971740722656,1104
2053,1455735754.62361884117126464844,1455735754.62420725822448730469,1112
2054,1455735754.64723277091979980469,1455735754.64798307418823242188,1112
2055,1455735754.65090179443359375,1455735754.65142273902893066406,1112
2056,1455735754.66401362419128417969,1455735754.66469740867614746094,1112
2057,1455735754.69545674324035644531,1455735754.70376920700073242188,848
2058,1455735754.69609379768371582031,1455735754.70388555526733398438,856
2059,1455735754.69667267799377441406,1455735754.70394158363342285156,864
2060,1455735754.697330474853515625,1455735754.70398736000061035156,872
2061,1455735754.69780802726745605469,1455735754.70402956008911132812,880
2062,1455735754.69842934608459472656,1455735754.70407128334045410156,888
2063,1455735754.69893050193786621094,1455735754.70411396026611328125,896
2064,1455735754.69956803321838378906,1455735754.70415544509887695312,904
2065,1455735754.70018172264099121094,1455735754.70426011085510253906,912
2066,1455735754.70075130462646484375,1455735754.70430827140808105469,920
2067,1455735754.70134997367858886719,1455735754.70435190200805664062,928
2068,1455735754.70181250572204589844,1455735754.70439291000366210938,936
2069,1455735754.70493340492248535156,1455735754.70621728897094726562,1112
2070,1455735754.70555663108825683594,1455735754.7062931060791015625,1112
2071,1455735754.71353101730346679688,1455735754.7141246795654296875,1120
2072,1455735754.74739980697631835938,1455735754.74795794486999511719,1120
2073,1455735754.75084900856018066406,1455735754.75159144401550292969,1120
2074,1455735754.76406741142272949219,1455735754.76459479331970214844,1120
2075,1455735754.79751920700073242188,1455735754.79828023910522460938,1120
2076,1455735754.80137777328491210938,1455735754.80196619033813476562,1120
2077,1455735754.81364560127258300781,1455735754.81434011459350585938,1120
2078,1455735754.83345890045166015625,1455735754.83959174156188964844,944
2079,1455735754.83410930633544921875,1455735754.83966994285583496094,952
2080,1455735754.83460497856140136719,1455735754.83971571922302246094,960
2081,1455735754.835323333740234375,1455735754.83975982666015625,968
2082,1455735754.83581328392028808594,1455735754.83980393409729003906,976
2083,1455735754.83639216423034667969,1455735754.83984613418579101562,984
2084,1455735754.83686017990112304688,1455735754.83988738059997558594,992
2085,1455735754.83756518363952636719,1455735754.83992862701416015625,1000
2086,1455735754.83805537223815917969,1455735754.83997058868408203125,1008
2087,1455735754.83851695060729980469,1455735754.84001207351684570312,1016
2088,1455735754.83912444114685058594,1455735754.84005284309387207031,1024
2089,1455735754.84724187850952148438,1455735754.84796476364135742188,1120
2090,1455735754.85126018524169921875,1455735754.851802825927734375,1120
2091,1455735754.86351537704467773438,1455735754.86405396461486816406,1128
2092,1455735754.89645099639892578125,1455735754.89719939231872558594,1128
2093,1455735754.90055608749389648438,1455735754.90108799934387207031,1128
2094,1455735754.91392683982849121094,1455735754.91462039947509765625,1128
2095,1455735754.94708967208862304688,1455735754.94764804840087890625,1128
2096,1455735754.95276284217834472656,1455735754.95623874664306640625,1032
2097,1455735754.95352387428283691406,1455735754.95636296272277832031,1032
2098,1455735754.95407509803771972656,1455735754.95641255378723144531,1040
2099,1455735754.95466375350952148438,1455735754.95646166801452636719,1048
2100,1455735754.9552745819091796875,1455735754.95650720596313476562,1056
2101,1455735754.95574188232421875,1455735754.95654988288879394531,1064
2102,1455735754.95685410499572753906,1455735754.95968675613403320312,1064
2103,1455735754.957408905029296875,1455735754.95975804328918457031,1072
2104,1455735754.95788359642028808594,1455735754.95980334281921386719,1080
2105,1455735754.95866727828979492188,1455735754.95984721183776855469,1080
2106,1455735754.95915579795837402344,1455735754.95988869667053222656,1128
2107,1455735754.96360564231872558594,1455735754.96421027183532714844,1128
2108,1455735754.99659633636474609375,1455735754.99735903739929199219,1128
2109,1455735755.00155305862426757812,1455735755.00211644172668457031,1128
2110,1455735755.01386594772338867188,1455735755.01447176933288574219,1128
2111,1455735755.0473651885986328125,1455735755.04821467399597167969,1128
2112,1455735755.05132222175598144531,1455735755.05193018913269042969,1128
2113,1455735755.06387972831726074219,1455735755.06456279754638671875,1128
2114,1455735755.09692740440368652344,1455735755.0975513458251953125,1128
2115,1455735755.10094618797302246094,1455735755.10164093971252441406,1128
2116,1455735755.11339044570922851562,1455735755.11392688751220703125,1128
2117,1455735755.14745640754699707031,1455735755.14809298515319824219,1128
2118,1455735755.15138840675354003906,1455735755.15220499038696289062,1128
2119,1455735755.16381573677062988281,1455735755.16438198089599609375,1128
2120,1455735755.19700360298156738281,1455735755.19774889945983886719,1128
2121,1455735755.20135712623596191406,1455735755.2019195556640625,1128
2122,1455735755.21355462074279785156,1455735755.21436810493469238281,1128
2123,1455735755.24755382537841796875,1455735755.24810743331909179688,1128
2124,1455735755.25067019462585449219,1455735755.25127863883972167969,1128
2125,1455735755.26396727561950683594,1455735755.26470661163330078125,1128
2126,1455735755.29700422286987304688,1455735755.29754519462585449219,1128
2127,1455735755.30119419097900390625,1455735755.30194377899169921875,1128
2128,1455735755.31104731559753417969,1455735755.3169345855712890625,1088
2129,1455735755.31188631057739257812,1455735755.31701350212097167969,1096
2130,1455735755.31258893013000488281,1455735755.31706357002258300781,1096
2131,1455735755.31307721138000488281,1455735755.31710767745971679688,1104
2132,1455735755.31385159492492675781,1455735755.31715035438537597656,1104
2133,1455735755.31435489654541015625,1455735755.31719279289245605469,1112
2134,1455735755.31492328643798828125,1455735755.31727242469787597656,1112
2135,1455735755.31538844108581542969,1455735755.31731534004211425781,1112
2136,1455735755.31600213050842285156,1455735755.3173580169677734375,1120
2137,1455735755.31647467613220214844,1455735755.31739950180053710938,1120
2138,1455735755.31904149055480957031,1455735755.31963801383972167969,1128
2139,1455735755.33714318275451660156,1455735755.33855581283569335938,1120
2140,1455735755.33803892135620117188,1455735755.33862543106079101562,1128
2141,1455735755.34649419784545898438,1455735755.34724855422973632812,1128
2142,1455735755.35046100616455078125,1455735755.35107469558715820312,1128
2143,1455735755.36392378807067871094,1455735755.36467719078063964844,1128
2144,1455735755.39699101448059082031,1455735755.39752721786499023438,1128
2145,1455735755.40120244026184082031,1455735755.4018230438232421875,1128
2146,1455735755.41366839408874511719,1455735755.414402008056640625,1128
2147,1455735755.44273591041564941406,1455735755.44757533073425292969,1128
2148,1455735755.44337677955627441406,1455735755.44765353202819824219,1128
2149,1455735755.44402027130126953125,1455735755.44770693778991699219,1128
2150,1455735755.44458603858947753906,1455735755.44775128364562988281,1128
2151,1455735755.44518446922302246094,1455735755.44779419898986816406,1128
2152,1455735755.44565463066101074219,1455735755.44783568382263183594,1128
2153,1455735755.44628620147705078125,1455735755.44787716865539550781,1128
2154,1455735755.44703626632690429688,1455735755.44791913032531738281,1128
2155,1455735755.44956421852111816406,1455735755.45120000839233398438,1128
2156,1455735755.45178318023681640625,1455735755.45233130455017089844,1128
2157,1455735755.46337747573852539062,1455735755.46393179893493652344,1128
2158,1455735755.4713134765625,1455735755.4727802276611328125,1128
2159,1455735755.47228527069091796875,1455735755.4728565216064453125,1128
2160,1455735755.48919796943664550781,1455735755.48996090888977050781,1128
2161,1455735755.49681711196899414062,1455735755.49741816520690917969,1128
2162,1455735755.50119495391845703125,1455735755.50188612937927246094,1128
2163,1455735755.51051211357116699219,1455735755.51111483573913574219,1128
2164,1455735755.51388859748840332031,1455735755.51443171501159667969,1128
2165,1455735755.54730677604675292969,1455735755.54811573028564453125,1128
2166,1455735755.55076670646667480469,1455735755.55131411552429199219,1128
2167,1455735755.56100010871887207031,1455735755.56186270713806152344,1128
2168,1455735755.56330728530883789062,1455735755.56390452384948730469,1128
2169,1455735755.59680843353271484375,1455735755.59753561019897460938,1128
2170,1455735755.60111594200134277344,1455735755.601650238037109375,1128
2171,1455735755.6108036041259765625,1455735755.61134791374206542969,1128
2172,1455735755.61335897445678710938,1455735755.61408138275146484375,1120
2173,1455735755.64733481407165527344,1455735755.64794683456420898438,1120
2174,1455735755.65066933631896972656,1455735755.65135145187377929688,1120
2175,1455735755.6610698699951171875,1455735755.66170454025268554688,1120
2176,1455735755.66396021842956542969,1455735755.66463732719421386719,1120
2177,1455735755.69680857658386230469,1455735755.69735813140869140625,1120
2178,1455735755.70123887062072753906,1455735755.70178103446960449219,1120
2179,1455735755.71079516410827636719,1455735755.71154022216796875,1120
2180,1455735755.71336960792541503906,1455735755.71390748023986816406,1120
2181,1455735755.74720239639282226562,1455735755.74790120124816894531,1120
2182,1455735755.75061297416687011719,1455735755.75120592117309570312,1120
2183,1455735755.76129984855651855469,1455735755.76199889183044433594,1120
2184,1455735755.76405262947082519531,1455735755.76458954811096191406,1112
2185,1455735755.79674220085144042969,1455735755.7972927093505859375,1112
2186,1455735755.80104517936706542969,1455735755.80177044868469238281,1112
2187,1455735755.81088852882385253906,1455735755.81141257286071777344,1112
2188,1455735755.81361508369445800781,1455735755.81430792808532714844,1112
2189,1455735755.84725785255432128906,1455735755.84780716896057128906,1112
2190,1455735755.85165739059448242188,1455735755.85234689712524414062,1112
2191,1455735755.86026287078857421875,1455735755.86087298393249511719,1112
2192,1455735755.86425423622131347656,1455735755.86486268043518066406,1112
2193,1455735755.89676904678344726562,1455735755.89762282371520996094,1104
2194,1455735755.90120172500610351562,1455735755.90181016921997070312,1112
2195,1455735755.910884857177734375,1455735755.9116382598876953125,1104
2196,1455735755.91359972953796386719,1455735755.91413640975952148438,1104
2197,1455735755.94708752632141113281,1455735755.947772979736328125,1104
2198,1455735755.95090341567993164062,1455735755.95143771171569824219,1104
2199,1455735755.96146845817565917969,1455735755.9621028900146484375,1104
2200,1455735755.96416330337524414062,1455735755.96489310264587402344,1104
2201,1455735755.99690461158752441406,1455735755.99753165245056152344,1096
2202,1455735756.00160646438598632812,1455735756.00228738784790039062,1104
2203,1455735756.01141715049743652344,1455735756.01202344894409179688,1096
2204,1455735756.01394629478454589844,1455735756.01465153694152832031,1096
2205,1455735756.04766678810119628906,1455735756.0483150482177734375,1096
2206,1455735756.05154395103454589844,1455735756.05217242240905761719,1096
2207,1455735756.06065511703491210938,1455735756.06132555007934570312,1096
2208,1455735756.06333279609680175781,1455735756.06393933296203613281,1088
2209,1455735756.09717011451721191406,1455735756.09787988662719726562,1088
2210,1455735756.10116481781005859375,1455735756.10170674324035644531,1088
2211,1455735756.11102199554443359375,1455735756.11170649528503417969,1088
2212,1455735756.11395573616027832031,1455735756.11454081535339355469,1088
2213,1455735756.14668941497802734375,1455735756.14723849296569824219,1088
2214,1455735756.15046811103820800781,1455735756.15113759040832519531,1088
2215,1455735756.16068696975708007812,1455735756.16129994392395019531,1088
2216,1455735756.16339635848999023438,1455735756.16408061981201171875,1080
2217,1455735756.19719600677490234375,1455735756.19774270057678222656,1080
2218,1455735756.20111536979675292969,1455735756.20180082321166992188,1080
2219,1455735756.21098732948303222656,1455735756.21152997016906738281,1080
2220,1455735756.21429133415222167969,1455735756.21484613418579101562,1080
2221,1455735756.24666070938110351562,1455735756.24739122390747070312,1072
2222,1455735756.250457763671875,1455735756.25099420547485351562,1080
2223,1455735756.26047158241271972656,1455735756.26123356819152832031,1072
2224,1455735756.26346850395202636719,1455735756.26399636268615722656,1072
2225,1455735756.29724097251892089844,1455735756.29800343513488769531,1072
2226,1455735756.30112481117248535156,1455735756.30166220664978027344,1072
2227,1455735756.31102657318115234375,1455735756.31156873703002929688,1072
2228,1455735756.31383442878723144531,1455735756.31450152397155761719,1064
2229,1455735756.34663653373718261719,1455735756.3472614288330078125,1064
2230,1455735756.35035490989685058594,1455735756.35110950469970703125,1064
2231,1455735756.36135578155517578125,1455735756.36189866065979003906,1064
2232,1455735756.36367964744567871094,1455735756.36442852020263671875,1056
2233,1455735756.39701342582702636719,1455735756.39761877059936523438,1056
2234,1455735756.40135169029235839844,1455735756.40200591087341308594,1056
2235,1455735756.41063427925109863281,1455735756.41135263442993164062,1056
2236,1455735756.41337752342224121094,1455735756.41392397880554199219,1056
2237,1455735756.44761753082275390625,1455735756.44830250740051269531,1056
2238,1455735756.45074534416198730469,1455735756.45128178596496582031,1056
2239,1455735756.46102786064147949219,1455735756.4617404937744140625,1048
2240,1455735756.46377539634704589844,1455735756.46438384056091308594,1048
2241,1455735756.49732136726379394531,1455735756.49787163734436035156,1048
2242,1455735756.50122356414794921875,1455735756.50189685821533203125,1048
2243,1455735756.51150345802307128906,1455735756.51217341423034667969,1040
2244,1455735756.51366734504699707031,1455735756.51434636116027832031,1040
2245,1455735756.547534942626953125,1455735756.54814481735229492188,1040
2246,1455735756.5508518218994140625,1455735756.55154085159301757812,1040
2247,1455735756.56090188026428222656,1455735756.56144380569458007812,1040
2248,1455735756.564113616943359375,1455735756.56466269493103027344,1032
2249,1455735756.59699034690856933594,1455735756.59768033027648925781,1032
2250,1455735756.60147356986999511719,1455735756.60201549530029296875,1032
2251,1455735756.61138010025024414062,1455735756.61219072341918945312,1032
2252,1455735756.61365628242492675781,1455735756.61418700218200683594,1024
2253,1455735756.64738917350769042969,1455735756.64823389053344726562,1024
2254,1455735756.65095353126525878906,1455735756.65154933929443359375,1024
2255,1455735756.6609134674072265625,1455735756.66152644157409667969,1024
2256,1455735756.663799285888671875,1455735756.66446685791015625,1016
2257,1455735756.69693708419799804688,1455735756.69748258590698242188,1016
2258,1455735756.70140862464904785156,1455735756.70208573341369628906,1024
2259,1455735756.71121454238891601562,1455735756.7118701934814453125,1016
2260,1455735756.71333289146423339844,1455735756.71414542198181152344,1016
2261,1455735756.74740195274353027344,1455735756.74794650077819824219,1016
2262,1455735756.75098252296447753906,1455735756.75160574913024902344,1016
2263,1455735756.76055121421813964844,1455735756.76133370399475097656,1008
2264,1455735756.76384758949279785156,1455735756.76438498497009277344,1008
2265,1455735756.79672265052795410156,1455735756.79742503166198730469,1008
2266,1455735756.80138897895812988281,1455735756.80199003219604492188,1008
2267,1455735756.81103420257568359375,1455735756.81197500228881835938,1000
2268,1455735756.81341290473937988281,1455735756.81400704383850097656,1000
2269,1455735756.84746646881103515625,1455735756.84801745414733886719,1000
2270,1455735756.85115790367126464844,1455735756.8518238067626953125,1000
2271,1455735756.86048555374145507812,1455735756.86102819442749023438,992
2272,1455735756.86363530158996582031,1455735756.86431932449340820312,992
2273,1455735756.89708971977233886719,1455735756.89770579338073730469,992
2274,1455735756.90042471885681152344,1455735756.90118670463562011719,992
2275,1455735756.91086816787719726562,1455735756.91147112846374511719,984
2276,1455735756.91338777542114257812,1455735756.91392779350280761719,984
2277,1455735756.94646620750427246094,1455735756.947132110595703125,984
2278,1455735756.95090532302856445312,1455735756.95144343376159667969,984
2279,1455735756.96144580841064453125,1455735756.96231484413146972656,976
2280,1455735756.96376299858093261719,1455735756.96435713768005371094,976
2281,1455735756.99699378013610839844,1455735756.99784040451049804688,976
2282,1455735757.00170016288757324219,1455735757.00223684310913085938,976
2283,1455735757.0117473602294921875,1455735757.01248836517333984375,968
2284,1455735757.0140285491943359375,1455735757.01470112800598144531,968
2285,1455735757.0477848052978515625,1455735757.04841947555541992188,968
2286,1455735757.05141162872314453125,1455735757.05216741561889648438,968
2287,1455735757.06090974807739257812,1455735757.06144833564758300781,960
2288,1455735757.06394934654235839844,1455735757.06469869613647460938,960
2289,1455735757.0974407196044921875,1455735757.09799790382385253906,960
2290,1455735757.10116863250732421875,1455735757.10191822052001953125,960
2291,1455735757.11128115653991699219,1455735757.11193680763244628906,952
2292,1455735757.11352801322937011719,1455735757.11405229568481445312,952
2293,1455735757.1469554901123046875,1455735757.14771509170532226562,952
2294,1455735757.15070390701293945312,1455735757.15124535560607910156,952
2295,1455735757.16075158119201660156,1455735757.16161441802978515625,944
2296,1455735757.16387629508972167969,1455735757.16442108154296875,944
2297,1455735757.19788432121276855469,1455735757.19852113723754882812,944
2298,1455735757.20131659507751464844,1455735757.20198082923889160156,944
2299,1455735757.21114993095397949219,1455735757.21168375015258789062,936
2300,1455735757.21332526206970214844,1455735757.21414279937744140625,936
2301,1455735757.24704957008361816406,1455735757.24724149703979492188,936
2302,1455735757.25082492828369140625,1455735757.25158810615539550781,936
2303,1455735757.26060962677001953125,1455735757.26123905181884765625,928
2304,1455735757.26419925689697265625,1455735757.26480078697204589844,928
2305,1455735757.29745411872863769531,1455735757.29819583892822265625,928
2306,1455735757.30069947242736816406,1455735757.301235198974609375,928
2307,1455735757.3110103607177734375,1455735757.31183171272277832031,920
2308,1455735757.31386923789978027344,1455735757.31439900398254394531,920
2309,1455735757.34710216522216796875,1455735757.34781527519226074219,920
2310,1455735757.35123896598815917969,1455735757.35178017616271972656,920
2311,1455735757.36041784286499023438,1455735757.36103653907775878906,912
2312,1455735757.36327314376831054688,1455735757.36392760276794433594,912
2313,1455735757.39649939537048339844,1455735757.39703798294067382812,912
2314,1455735757.40053272247314453125,1455735757.4013652801513671875,912
2315,1455735757.41102051734924316406,1455735757.41162371635437011719,904
2316,1455735757.41376900672912597656,1455735757.41444373130798339844,904
2317,1455735757.44707942008972167969,1455735757.44762063026428222656,904
2318,1455735757.45137333869934082031,1455735757.45190882682800292969,904
2319,1455735757.46057915687561035156,1455735757.46126532554626464844,896
2320,1455735757.46340394020080566406,1455735757.46392607688903808594,896
2321,1455735757.49657726287841796875,1455735757.49741363525390625,896
2322,1455735757.5006694793701171875,1455735757.50125479698181152344,896
2323,1455735757.51095318794250488281,1455735757.51164221763610839844,888
2324,1455735757.51397633552551269531,1455735757.51450181007385253906,888
2325,1455735757.54740214347839355469,1455735757.54800891876220703125,880
2326,1455735757.55131316184997558594,1455735757.55203533172607421875,888
2327,1455735757.56054949760437011719,1455735757.56112551689147949219,880
2328,1455735757.56350541114807128906,1455735757.56432890892028808594,880
2329,1455735757.59664154052734375,1455735757.59726500511169433594,872
2330,1455735757.60088086128234863281,1455735757.60155797004699707031,880
2331,1455735757.61097955703735351562,1455735757.61150956153869628906,872
2332,1455735757.61394071578979492188,1455735757.61454987525939941406,864
2333,1455735757.6471042633056640625,1455735757.64783024787902832031,864
2334,1455735757.6515445709228515625,1455735757.65209197998046875,872
2335,1455735757.66129541397094726562,1455735757.66217088699340820312,864
2336,1455735757.6637020111083984375,1455735757.66422748565673828125,856
2337,1455735757.69656968116760253906,1455735757.69726538658142089844,856
2338,1455735757.70107150077819824219,1455735757.70159578323364257812,864
2339,1455735757.71099376678466796875,1455735757.71154689788818359375,856
2340,1455735757.71401906013488769531,1455735757.71467828750610351562,848
2341,1455735757.74691867828369140625,1455735757.74752664566040039062,848
2342,1455735757.75054836273193359375,1455735757.75137281417846679688,856
2343,1455735757.76141834259033203125,1455735757.76195573806762695312,848
2344,1455735757.76355814933776855469,1455735757.7642459869384765625,840
2345,1455735757.79761242866516113281,1455735757.79822015762329101562,840
2346,1455735757.801273345947265625,1455735757.80179953575134277344,840
2347,1455735757.81064510345458984375,1455735757.81137776374816894531,840
2348,1455735757.81298136711120605469,1455735757.81350970268249511719,832
2349,1455735757.8471584320068359375,1455735757.84785699844360351562,832
2350,1455735757.85035037994384765625,1455735757.85093522071838378906,832
2351,1455735757.86149096488952636719,1455735757.86229825019836425781,832
2352,1455735757.86377215385437011719,1455735757.86428928375244140625,824
2353,1455735757.89665246009826660156,1455735757.89718866348266601562,824
2354,1455735757.9011707305908203125,1455735757.90196657180786132812,824
2355,1455735757.91084599494934082031,1455735757.91144323348999023438,824
2356,1455735757.9139766693115234375,1455735757.91465401649475097656,816
2357,1455735757.94717431068420410156,1455735757.94770479202270507812,816
2358,1455735757.95082712173461914062,1455735757.95151209831237792969,816
2359,1455735757.96142315864562988281,1455735757.96212720870971679688,816
2360,1455735757.96367979049682617188,1455735757.96427512168884277344,808
2361,1455735757.99688434600830078125,1455735757.99768567085266113281,808
2362,1455735758.00154852867126464844,1455735758.00208282470703125,808
2363,1455735758.01152873039245605469,1455735758.01227712631225585938,808
2364,1455735758.01446413993835449219,1455735758.01509380340576171875,800
2365,1455735758.047618865966796875,1455735758.04838204383850097656,800
2366,1455735758.05120706558227539062,1455735758.05174088478088378906,800
2367,1455735758.06091547012329101562,1455735758.0614871978759765625,800
2368,1455735758.06397938728332519531,1455735758.06470346450805664062,792
2369,1455735758.09741878509521484375,1455735758.09797215461730957031,792
2370,1455735758.10084056854248046875,1455735758.10152697563171386719,800
2371,1455735758.1113262176513671875,1455735758.11185669898986816406,792
2372,1455735758.11360311508178710938,1455735758.11428070068359375,784
2373,1455735758.14687132835388183594,1455735758.14739513397216796875,784
2374,1455735758.15136456489562988281,1455735758.15197300910949707031,792
2375,1455735758.16082024574279785156,1455735758.16162204742431640625,784
2376,1455735758.16327142715454101562,1455735758.16381621360778808594,784
2377,1455735758.19725871086120605469,1455735758.19794988632202148438,776
2378,1455735758.2011203765869140625,1455735758.20165109634399414062,784
2379,1455735758.21114325523376464844,1455735758.21184611320495605469,776
2380,1455735758.2137622833251953125,1455735758.21434855461120605469,776
2381,1455735758.24771761894226074219,1455735758.24826335906982421875,768
2382,1455735758.25053143501281738281,1455735758.25131678581237792969,776
2383,1455735758.26064157485961914062,1455735758.26124095916748046875,768
2384,1455735758.26324892044067382812,1455735758.26392436027526855469,768
2385,1455735758.29720830917358398438,1455735758.29775285720825195312,768
2386,1455735758.30103278160095214844,1455735758.3017120361328125,768
2387,1455735758.31128358840942382812,1455735758.31186938285827636719,760
2388,1455735758.31371665000915527344,1455735758.31425714492797851562,760
2389,1455735758.34648036956787109375,1455735758.34728503227233886719,760
2390,1455735758.35046339035034179688,1455735758.35107946395874023438,760
2391,1455735758.36088776588439941406,1455735758.36156535148620605469,752
2392,1455735758.3631534576416015625,1455735758.36368322372436523438,752
2393,1455735758.39702272415161132812,1455735758.39777016639709472656,752
2394,1455735758.40095639228820800781,1455735758.40153932571411132812,752
2395,1455735758.4115085601806640625,1455735758.41204833984375,752
2396,1455735758.41360878944396972656,1455735758.41425848007202148438,744
2397,1455735758.447540283203125,1455735758.44807410240173339844,744
2398,1455735758.45064139366149902344,1455735758.4513225555419921875,744
2399,1455735758.460887908935546875,1455735758.46143198013305664062,744
2400,1455735758.46412825584411621094,1455735758.46481108665466308594,736
2401,1455735758.49701619148254394531,1455735758.497661590576171875,736
2402,1455735758.73996973037719726562,1455735758.74861431121826171875,736
2403,1455735758.7406158447265625,1455735758.7487545013427734375,736
2404,1455735758.74126911163330078125,1455735758.74880266189575195312,728
2405,1455735758.74947810173034667969,1455735758.75861883163452148438,720
2406,1455735758.75023555755615234375,1455735758.75868844985961914062,712
2407,1455735758.75089216232299804688,1455735758.75873637199401855469,736
2408,1455735758.75146937370300292969,1455735758.75877976417541503906,728
2409,1455735758.75202465057373046875,1455735758.75882720947265625,720
2410,1455735758.75249433517456054688,1455735758.75892233848571777344,728
2411,1455735758.75294184684753417969,1455735758.75897097587585449219,728
2412,1455735758.75355958938598632812,1455735758.75901436805725097656,720
2413,1455735758.75401592254638671875,1455735758.75905632972717285156,736
2414,1455735758.75463318824768066406,1455735758.75909948348999023438,728
2415,1455735758.75514912605285644531,1455735758.75914168357849121094,720
2416,1455735758.75569581985473632812,1455735758.75918316841125488281,720
2417,1455735758.75614714622497558594,1455735758.75922513008117675781,712
2418,1455735758.75658512115478515625,1455735758.75926733016967773438,712
2419,1455735758.75715088844299316406,1455735758.75931286811828613281,712
2420,1455735758.75760388374328613281,1455735758.75935578346252441406,712
2421,1455735758.75816440582275390625,1455735758.75939869880676269531,712
2422,1455735758.76173305511474609375,1455735758.76328778266906738281,712
2423,1455735758.76273775100708007812,1455735758.76335477828979492188,704
2424,1455735758.76482176780700683594,1455735758.76548433303833007812,704
2425,1455735758.79741120338439941406,1455735758.79801416397094726562,704
2426,1455735758.80091977119445800781,1455735758.8014507293701171875,704
2427,1455735758.81070494651794433594,1455735758.81135296821594238281,704
2428,1455735758.813930511474609375,1455735758.81444978713989257812,696
2429,1455735758.846698760986328125,1455735758.84754395484924316406,696
2430,1455735758.85131168365478515625,1455735758.85184383392333984375,696
2431,1455735758.86138272285461425781,1455735758.86220693588256835938,696
2432,1455735758.86367464065551757812,1455735758.86418104171752929688,696
2433,1455735758.89744997024536132812,1455735758.89806151390075683594,696
2434,1455735758.90078377723693847656,1455735758.90149545669555664062,696
2435,1455735758.91069197654724121094,1455735758.91127061843872070312,688
2436,1455735758.91383647918701171875,1455735758.91458225250244140625,688
2437,1455735758.94677209854125976562,1455735758.94731378555297851562,688
2438,1455735758.95116400718688964844,1455735758.95183682441711425781,688
2439,1455735758.96116113662719726562,1455735758.96170592308044433594,688
2440,1455735758.96339726448059082031,1455735758.96392917633056640625,688
2441,1455735758.99752831459045410156,1455735758.99819803237915039062,688
2442,1455735759.00077342987060546875,1455735759.0013637542724609375,688
2443,1455735759.01122784614562988281,1455735759.01205873489379882812,680
2444,1455735759.01439738273620605469,1455735759.01500058174133300781,680
2445,1455735759.04710793495178222656,1455735759.04779982566833496094,680
2446,1455735759.05155038833618164062,1455735759.05213379859924316406,680
2447,1455735759.06152653694152832031,1455735759.06212854385375976562,680
2448,1455735759.06390428543090820312,1455735759.06455111503601074219,680
2449,1455735759.0967235565185546875,1455735759.09735870361328125,680
2450,1455735759.10146975517272949219,1455735759.10222148895263671875,680
2451,1455735759.11108493804931640625,1455735759.1116199493408203125,672
2452,1455735759.11345648765563964844,1455735759.11413550376892089844,672
2453,1455735759.14712977409362792969,1455735759.14773154258728027344,672
2454,1455735759.15105676651000976562,1455735759.15163969993591308594,672
2455,1455735759.1603107452392578125,1455735759.16101884841918945312,672
2456,1455735759.16295647621154785156,1455735759.163547515869140625,672
2457,1455735759.19656038284301757812,1455735759.19726157188415527344,672
