id, time (s), size (bits)
1873,1455735753.23467803001403808594,1455735753.24863910675048828125,768
1874,1455735753.23522448539733886719,1455735753.24868321418762207031,776
1875,1455735753.235828399658203125,1455735753.24872684478759765625,784
1876,1455735753.23631215095520019531,1455735753.24881625175476074219,792
1877,1455735753.23692417144775390625,1455735753.24886560440063476562,800
1878,1455735753.2374973297119140625,1455735753.24890851974487304688,808
1879,1455735753.23797202110290527344,1455735753.24895572662353515625,816
1880,1455735753.23854804039001464844,1455735753.24899983406066894531,824
1881,1455735753.23906564712524414062,1455735753.249042510986328125,832
1882,1455735753.23963451385498046875,1455735753.24908423423767089844,840
1883,1455735753.24010920524597167969,1455735753.24912619590759277344,848
1884,1455735753.24063515663146972656,1455735753.24916839599609375,856
1885,1455735753.24116730690002441406,1455735753.24920964241027832031,752
1886,1455735753.24164319038391113281,1455735753.24925160408020019531,760
1887,1455735753.24225640296936035156,1455735753.24929308891296386719,768
1888,1455735753.2427272796630859375,1455735753.24933481216430664062,776
1889,1455735753.24333882331848144531,1455735753.24937915802001953125,784
1890,1455735753.24383449554443359375,1455735753.24942255020141601562,792
1891,1455735753.2443695068359375,1455735753.24946475028991699219,800
1892,1455735753.24483704566955566406,1455735753.24950647354125976562,808
1893,1455735753.24536466598510742188,1455735753.24954771995544433594,816
1894,1455735753.24592161178588867188,1455735753.24958944320678710938,824
1895,1455735753.24639797210693359375,1455735753.24963140487670898438,832
1896,1455735753.24703693389892578125,1455735753.24967408180236816406,840
1897,1455735753.24751543998718261719,1455735753.2497158050537109375,848
1898,1455735753.24804997444152832031,1455735753.24975800514221191406,856
1899,1455735753.29212307929992675781,1455735753.29894208908081054688,864
1900,1455735753.29278087615966796875,1455735753.29901862144470214844,872
1901,1455735753.29352426528930664062,1455735753.29906415939331054688,880
1902,1455735753.29411864280700683594,1455735753.299106597900390625,888
1903,1455735753.29471111297607421875,1455735753.29914951324462890625,896
1904,1455735753.29520130157470703125,1455735753.29919195175170898438,904
1905,1455735753.29571056365966796875,1455735753.29923319816589355469,864
1906,1455735753.29629373550415039062,1455735753.29927563667297363281,872
1907,1455735753.29677557945251464844,1455735753.29931735992431640625,880
1908,1455735753.29731273651123046875,1455735753.29935884475708007812,888
1909,1455735753.297840118408203125,1455735753.29940199851989746094,896
1910,1455735753.29846334457397460938,1455735753.29944491386413574219,904
1911,1455735753.33896636962890625,1455735753.34376287460327148438,912
1912,1455735753.3397541046142578125,1455735753.34383726119995117188,920
1913,1455735753.34027218818664550781,1455735753.3439235687255859375,928
1914,1455735753.34082388877868652344,1455735753.34397077560424804688,936
1915,1455735753.34150624275207519531,1455735753.34401440620422363281,912
1916,1455735753.34200811386108398438,1455735753.34405779838562011719,920
1917,1455735753.34272885322570800781,1455735753.34409928321838378906,928
1918,1455735753.34323406219482421875,1455735753.34414148330688476562,936
1919,1455735753.35419011116027832031,1455735753.3555240631103515625,944
1920,1455735753.35490751266479492188,1455735753.35560250282287597656,944
1921,1455735753.37992095947265625,1455735753.380458831787109375,952
1922,1455735753.38690972328186035156,1455735753.38765501976013183594,952
1923,1455735753.43060994148254394531,1455735753.43114876747131347656,960
1924,1455735753.43762063980102539062,1455735753.43816399574279785156,960
1925,1455735753.48013448715209960938,1455735753.48080945014953613281,968
1926,1455735753.4868907928466796875,1455735753.48748922348022460938,968
1927,1455735753.52957677841186523438,1455735753.53032732009887695312,976
1928,1455735753.53742885589599609375,1455735753.53801560401916503906,976
1929,1455735753.58006906509399414062,1455735753.58077955245971679688,984
1930,1455735753.58726787567138671875,1455735753.58779382705688476562,984
1931,1455735753.62984228134155273438,1455735753.63039851188659667969,992
1932,1455735753.63781976699829101562,1455735753.63847899436950683594,992
1933,1455735753.67998051643371582031,1455735753.6805706024169921875,1000
1934,1455735753.68736481666564941406,1455735753.68803071975708007812,1000
1935,1455735753.72942781448364257812,1455735753.72996854782104492188,1008
1936,1455735753.73672819137573242188,1455735753.7375888824462890625,1008
1937,1455735753.78012013435363769531,1455735753.78067278861999511719,1016
1938,1455735753.78738307952880859375,1455735753.787967681884765625,1016
1939,1455735753.8303890228271484375,1455735753.83113837242126464844,1024
1940,1455735753.83780813217163085938,1455735753.83833265304565429688,1024
1941,1455735753.88003230094909667969,1455735753.88073277473449707031,1032
1942,1455735753.88720870018005371094,1455735753.88782382011413574219,1032
1943,1455735753.91622519493103027344,1455735753.92468357086181640625,672
1944,1455735753.91694974899291992188,1455735753.92475748062133789062,672
1945,1455735753.91760730743408203125,1455735753.92480301856994628906,680
1946,1455735753.91809535026550292969,1455735753.92484617233276367188,680
1947,1455735753.91855335235595703125,1455735753.92488765716552734375,688
1948,1455735753.91928267478942871094,1455735753.92492985725402832031,696
1949,1455735753.91976857185363769531,1455735753.92497777938842773438,696
1950,1455735753.92038440704345703125,1455735753.92502117156982421875,704
1951,1455735753.920932769775390625,1455735753.92506289482116699219,704
1952,1455735753.92149376869201660156,1455735753.92510485649108886719,712
1953,1455735753.92200994491577148438,1455735753.92514681816101074219,720
1954,1455735753.92247533798217773438,1455735753.92518830299377441406,728
1955,1455735753.92309331893920898438,1455735753.9252300262451171875,728
1956,1455735753.92356967926025390625,1455735753.92527294158935546875,736
1957,1455735753.92417693138122558594,1455735753.92531442642211914062,744
1958,1455735753.93061971664428710938,1455735753.93130135536193847656,1040
1959,1455735753.937763214111328125,1455735753.93837141990661621094,1040
1960,1455735753.98007297515869140625,1455735753.98075461387634277344,1040
1961,1455735753.98710036277770996094,1455735753.98763871192932128906,1040
1962,1455735753.9931964874267578125,1455735753.99829244613647460938,752
1963,1455735753.99383664131164550781,1455735753.99836945533752441406,760
1964,1455735753.99448871612548828125,1455735753.99841618537902832031,768
1965,1455735753.99505305290222167969,1455735753.99845957756042480469,768
1966,1455735753.99563932418823242188,1455735753.99850249290466308594,776
1967,1455735753.99613785743713378906,1455735753.99854588508605957031,784
1968,1455735753.99660778045654296875,1455735753.99858832359313964844,792
1969,1455735753.99721503257751464844,1455735753.99863481521606445312,800
1970,1455735753.99770212173461914062,1455735753.99867844581604003906,808
1971,1455735754.03096294403076171875,1455735754.0315341949462890625,1048
1972,1455735754.03811120986938476562,1455735754.038818359375,1048
1973,1455735754.08028197288513183594,1455735754.08087325096130371094,1056
1974,1455735754.0876331329345703125,1455735754.08817219734191894531,1056
1975,1455735754.12974858283996582031,1455735754.13043284416198730469,1064
1976,1455735754.13687682151794433594,1455735754.13740897178649902344,1064
1977,1455735754.18015885353088378906,1455735754.18098878860473632812,1072
1978,1455735754.18728137016296386719,1455735754.1878204345703125,1064
1979,1455735754.21351599693298339844,1455735754.22091150283813476562,672
1980,1455735754.21437764167785644531,1455735754.22098898887634277344,672
1981,1455735754.2148895263671875,1455735754.22103452682495117188,680
1982,1455735754.21554994583129882812,1455735754.22107768058776855469,680
1983,1455735754.21613812446594238281,1455735754.2211246490478515625,688
1984,1455735754.21661972999572753906,1455735754.22116851806640625,688
1985,1455735754.21719002723693847656,1455735754.221210479736328125,696
1986,1455735754.2177219390869140625,1455735754.22125244140625,704
1987,1455735754.21829628944396972656,1455735754.22129511833190917969,704
1988,1455735754.21876740455627441406,1455735754.22133684158325195312,712
1989,1455735754.21929287910461425781,1455735754.22138094902038574219,720
1990,1455735754.21983218193054199219,1455735754.22147274017333984375,720
1991,1455735754.22031354904174804688,1455735754.22152352333068847656,728
1992,1455735754.22967433929443359375,1455735754.23021340370178222656,1072
1993,1455735754.23759818077087402344,1455735754.23842382431030273438,1072
1994,1455735754.26421427726745605469,1455735754.27104043960571289062,816
1995,1455735754.2649288177490234375,1455735754.27111363410949707031,824
1996,1455735754.26567101478576660156,1455735754.271160125732421875,832
1997,1455735754.26616716384887695312,1455735754.27120327949523925781,840
1998,1455735754.26682376861572265625,1455735754.27124524116516113281,848
1999,1455735754.26730775833129882812,1455735754.27129411697387695312,856
2000,1455735754.26776957511901855469,1455735754.27133917808532714844,864
2001,1455735754.26839709281921386719,1455735754.271381378173828125,872
2002,1455735754.26888585090637207031,1455735754.27142357826232910156,880
2003,1455735754.26944828033447265625,1455735754.271465301513671875,888
2004,1455735754.26992106437683105469,1455735754.27150654792785644531,896
2005,1455735754.27056813240051269531,1455735754.27154827117919921875,912
2006,1455735754.28021740913391113281,1455735754.28088474273681640625,1080
2007,1455735754.28722286224365234375,1455735754.28775811195373535156,1080
2008,1455735754.32641530036926269531,1455735754.33462262153625488281,736
2009,1455735754.32733297348022460938,1455735754.33473753929138183594,744
2010,1455735754.32788300514221191406,1455735754.33479571342468261719,752
2011,1455735754.3284740447998046875,1455735754.33484005928039550781,752
2012,1455735754.32901668548583984375,1455735754.33488345146179199219,760
2013,1455735754.32966828346252441406,1455735754.33492541313171386719,768
2014,1455735754.33027172088623046875,1455735754.33496785163879394531,776
2015,1455735754.33075070381164550781,1455735754.33501076698303222656,784
2016,1455735754.33145785331726074219,1455735754.33505296707153320312,792
2017,1455735754.33193564414978027344,1455735754.33509516716003417969,800
2018,1455735754.33248138427734375,1455735754.33513665199279785156,808
2019,1455735754.33302164077758789062,1455735754.33518075942993164062,816
2020,1455735754.33350229263305664062,1455735754.335224151611328125,824
2021,1455735754.33405971527099609375,1455735754.33526539802551269531,832
2022,1455735754.33769464492797851562,1455735754.33886122703552246094,1088
2023,1455735754.3383388519287109375,1455735754.3389339447021484375,1080
2024,1455735754.38028740882873535156,1455735754.38084459304809570312,1088
2025,1455735754.3871288299560546875,1455735754.38786244392395019531,1088
2026,1455735754.40262365341186523438,1455735754.40940761566162109375,920
2027,1455735754.40335583686828613281,1455735754.40948271751403808594,928
2028,1455735754.40386915206909179688,1455735754.40952754020690917969,936
2029,1455735754.40458059310913085938,1455735754.40957689285278320312,944
2030,1455735754.40512990951538085938,1455735754.40962123870849609375,952
2031,1455735754.40573787689208984375,1455735754.40966534614562988281,960
2032,1455735754.40621519088745117188,1455735754.40970659255981445312,968
2033,1455735754.40675830841064453125,1455735754.40974903106689453125,976
2034,1455735754.407291412353515625,1455735754.40979123115539550781,984
2035,1455735754.40776371955871582031,1455735754.40983295440673828125,992
2036,1455735754.40831708908081054688,1455735754.40987443923950195312,1000
2037,1455735754.40877556800842285156,1455735754.40991711616516113281,1008
2038,1455735754.42974042892456054688,1455735754.43027997016906738281,1096
2039,1455735754.437618255615234375,1455735754.43838024139404296875,1096
2040,1455735754.46118783950805664062,1455735754.464160919189453125,1008
2041,1455735754.46188879013061523438,1455735754.46423983573913574219,1016
2042,1455735754.46240282058715820312,1455735754.46428799629211425781,1024
2043,1455735754.4630260467529296875,1455735754.46433329582214355469,1032
2044,1455735754.4635009765625,1455735754.4643764495849609375,1040
2045,1455735754.48008179664611816406,1455735754.48062491416931152344,1096
2046,1455735754.48722553253173828125,1455735754.48790812492370605469,1096
2047,1455735754.530506134033203125,1455735754.53106689453125,1104
2048,1455735754.53767061233520507812,1455735754.53827142715454101562,1104
2049,1455735754.58023333549499511719,1455735754.58102560043334960938,1104
2050,1455735754.58733582496643066406,1455735754.59010434150695800781,1104
2051,1455735754.59479570388793945312,1455735754.59847211837768554688,1048
2052,1455735754.59544730186462402344,1455735754.59859919548034667969,1056
2053,1455735754.59608054161071777344,1455735754.59864854812622070312,1056
2054,1455735754.59663629531860351562,1455735754.59870481491088867188,1064
2055,1455735754.59711790084838867188,1455735754.59874868392944335938,1072
2056,1455735754.59768891334533691406,1455735754.59879040718078613281,1072
2057,1455735754.59815359115600585938,1455735754.59883213043212890625,1080
2058,1455735754.59946537017822265625,1455735754.60113549232482910156,1088
2059,1455735754.60001707077026367188,1455735754.60120844841003417969,1088
2060,1455735754.60069680213928222656,1455735754.60125398635864257812,1096
2061,1455735754.62435698509216308594,1455735754.62562465667724609375,1096
2062,1455735754.62514925003051757812,1455735754.62569713592529296875,1104
2063,1455735754.63039135932922363281,1455735754.63106369972229003906,1112
2064,1455735754.63765931129455566406,1455735754.63819169998168945312,1112
2065,1455735754.64282178878784179688,1455735754.64364218711853027344,1104
2066,1455735754.66251993179321289062,1455735754.66310930252075195312,1112
2067,1455735754.67995905876159667969,1455735754.68055796623229980469,1112
2068,1455735754.68709397315979003906,1455735754.68775177001953125,1112
2069,1455735754.6933746337890625,1455735754.70098519325256347656,840
2070,1455735754.69404625892639160156,1455735754.70110201835632324219,848
2071,1455735754.69463992118835449219,1455735754.70114970207214355469,856
2072,1455735754.69528937339782714844,1455735754.70119357109069824219,864
2073,1455735754.69577264785766601562,1455735754.70123600959777832031,872
2074,1455735754.696407318115234375,1455735754.7012786865234375,880
2075,1455735754.69689583778381347656,1455735754.70132040977478027344,888
2076,1455735754.69745039939880371094,1455735754.70136237144470214844,896
2077,1455735754.69792056083679199219,1455735754.70140504837036132812,904
2078,1455735754.69844770431518554688,1455735754.70144701004028320312,912
2079,1455735754.69909119606018066406,1455735754.7014980316162109375,920
2080,1455735754.69958162307739257812,1455735754.70154285430908203125,928
2081,1455735754.70213675498962402344,1455735754.7026386260986328125,1112
2082,1455735754.73021626472473144531,1455735754.7309055328369140625,1120
2083,1455735754.73766827583312988281,1455735754.73820090293884277344,1112
2084,1455735754.74403882026672363281,1455735754.74457263946533203125,1120
2085,1455735754.77964234352111816406,1455735754.78044986724853515625,1120
2086,1455735754.78698468208312988281,1455735754.78750753402709960938,1120
2087,1455735754.7944049835205078125,1455735754.79507994651794433594,1120
2088,1455735754.83213257789611816406,1455735754.83974218368530273438,936
2089,1455735754.83283329010009765625,1455735754.83982205390930175781,944
2090,1455735754.83361220359802246094,1455735754.83987069129943847656,952
2091,1455735754.83412504196166992188,1455735754.83991503715515136719,960
2092,1455735754.83462619781494140625,1455735754.83995795249938964844,968
2093,1455735754.83527851104736328125,1455735754.84000086784362792969,976
2094,1455735754.83575677871704101562,1455735754.84004306793212890625,984
2095,1455735754.83646798133850097656,1455735754.84008502960205078125,992
2096,1455735754.83704042434692382812,1455735754.84012627601623535156,1000
2097,1455735754.83762335777282714844,1455735754.840167999267578125,1008
2098,1455735754.83810114860534667969,1455735754.84021067619323730469,1016
2099,1455735754.83856272697448730469,1455735754.84025478363037109375,1024
2100,1455735754.83926415443420410156,1455735754.84029698371887207031,1120
2101,1455735754.84202909469604492188,1455735754.84291768074035644531,1120
2102,1455735754.84427905082702636719,1455735754.84486031532287597656,1120
2103,1455735754.88072037696838378906,1455735754.88127017021179199219,1128
2104,1455735754.88687109947204589844,1455735754.88759016990661621094,1120
2105,1455735754.89443349838256835938,1455735754.89496159553527832031,1128
2106,1455735754.92986726760864257812,1455735754.9306964874267578125,1128
2107,1455735754.9374485015869140625,1455735754.93798398971557617188,1128
2108,1455735754.94639229774475097656,1455735754.95236229896545410156,1032
2109,1455735754.94703602790832519531,1455735754.95243883132934570312,1040
2110,1455735754.94779825210571289062,1455735754.95248532295227050781,1040
2111,1455735754.94839739799499511719,1455735754.95253324508666992188,1048
2112,1455735754.94900465011596679688,1455735754.95257592201232910156,1056
2113,1455735754.94949269294738769531,1455735754.95261788368225097656,1064
2114,1455735754.950084686279296875,1455735754.95265960693359375,1072
2115,1455735754.95078492164611816406,1455735754.95270133018493652344,1072
2116,1455735754.95126843452453613281,1455735754.95274376869201660156,1080
2117,1455735754.95183444023132324219,1455735754.95278763771057128906,1128
2118,1455735754.98057103157043457031,1455735754.98137831687927246094,1128
2119,1455735754.98779606819152832031,1455735754.98834156990051269531,1128
2120,1455735754.99442815780639648438,1455735754.99517226219177246094,1128
2121,1455735755.03048610687255859375,1455735755.03106832504272460938,1128
2122,1455735755.03769683837890625,1455735755.03830432891845703125,1128
2123,1455735755.04529356956481933594,1455735755.0460262298583984375,1128
2124,1455735755.07966756820678710938,1455735755.08021044731140136719,1128
2125,1455735755.08715009689331054688,1455735755.08791017532348632812,1128
2126,1455735755.09491658210754394531,1455735755.09545159339904785156,1128
2127,1455735755.1302433013916015625,1455735755.13092684745788574219,1128
2128,1455735755.13774442672729492188,1455735755.138275146484375,1128
2129,1455735755.14425992965698242188,1455735755.14482045173645019531,1128
2130,1455735755.17971444129943847656,1455735755.18039250373840332031,1128
2131,1455735755.18724036216735839844,1455735755.18776988983154296875,1128
2132,1455735755.19474363327026367188,1455735755.195507049560546875,1128
2133,1455735755.23014020919799804688,1455735755.23068523406982421875,1128
2134,1455735755.23765540122985839844,1455735755.23834133148193359375,1128
2135,1455735755.24402523040771484375,1455735755.244564056396484375,1128
2136,1455735755.27979874610900878906,1455735755.28039669990539550781,1128
2137,1455735755.28740191459655761719,1455735755.28818869590759277344,1128
2138,1455735755.29475355148315429688,1455735755.29530167579650878906,1128
2139,1455735755.33021783828735351562,1455735755.331058502197265625,1128
2140,1455735755.3397655487060546875,1455735755.34636902809143066406,1088
2141,1455735755.34065532684326171875,1455735755.34649705886840820312,1088
2142,1455735755.34120035171508789062,1455735755.34655070304870605469,1096
2143,1455735755.34184360504150390625,1455735755.34659719467163085938,1096
2144,1455735755.34233450889587402344,1455735755.34664082527160644531,1104
2145,1455735755.34301280975341796875,1455735755.34668374061584472656,1104
2146,1455735755.34370279312133789062,1455735755.34672665596008300781,1112
2147,1455735755.34419536590576171875,1455735755.34676837921142578125,1112
2148,1455735755.344829559326171875,1455735755.34680986404418945312,1120
2149,1455735755.34532380104064941406,1455735755.34685754776000976562,1120
2150,1455735755.34588980674743652344,1455735755.34690046310424804688,1128
2151,1455735755.34856247901916503906,1455735755.34922528266906738281,1128
2152,1455735755.38071966171264648438,1455735755.38337373733520507812,1128
2153,1455735755.38166213035583496094,1455735755.38345074653625488281,1120
2154,1455735755.38222813606262207031,1455735755.38349676132202148438,1128
2155,1455735755.38270878791809082031,1455735755.38359880447387695312,1128
2156,1455735755.38722777366638183594,1455735755.38786864280700683594,1128
2157,1455735755.39478445053100585938,1455735755.39537715911865234375,1128
2158,1455735755.42958378791809082031,1455735755.43025374412536621094,1128
2159,1455735755.43775343894958496094,1455735755.43836331367492675781,1128
2160,1455735755.44413304328918457031,1455735755.44489192962646484375,1128
2161,1455735755.48044371604919433594,1455735755.48098659515380859375,1128
2162,1455735755.48636341094970703125,1455735755.49191379547119140625,1128
2163,1455735755.48699259757995605469,1455735755.492031097412109375,1128
2164,1455735755.48757433891296386719,1455735755.49207806587219238281,1128
2165,1455735755.48830413818359375,1455735755.49212193489074707031,1128
2166,1455735755.48879528045654296875,1455735755.49216437339782714844,1128
2167,1455735755.48944139480590820312,1455735755.49220752716064453125,1128
2168,1455735755.48992872238159179688,1455735755.49224996566772460938,1128
2169,1455735755.49046468734741210938,1455735755.49229788780212402344,1128
2170,1455735755.4928264617919921875,1455735755.49363279342651367188,1128
2171,1455735755.49514508247375488281,1455735755.49566888809204101562,1128
2172,1455735755.51488661766052246094,1455735755.51604390144348144531,1128
2173,1455735755.51557970046997070312,1455735755.51611304283142089844,1128
2174,1455735755.52986001968383789062,1455735755.53049015998840332031,1128
2175,1455735755.53257870674133300781,1455735755.533130645751953125,1128
2176,1455735755.53773450851440429688,1455735755.53792309761047363281,1128
2177,1455735755.54405713081359863281,1455735755.54470801353454589844,1128
2178,1455735755.55078244209289550781,1455735755.55130791664123535156,1128
2179,1455735755.58028125762939453125,1455735755.58112788200378417969,1128
2180,1455735755.58730053901672363281,1455735755.5879974365234375,1128
2181,1455735755.58939003944396972656,1455735755.59004855155944824219,1128
2182,1455735755.59436583518981933594,1455735755.59495806694030761719,1128
2183,1455735755.62988758087158203125,1455735755.63043260574340820312,1120
2184,1455735755.6378192901611328125,1455735755.63926434516906738281,1120
2185,1455735755.63990426063537597656,1455735755.64039492607116699219,1120
2186,1455735755.64509677886962890625,1455735755.64596676826477050781,1120
2187,1455735755.68016362190246582031,1455735755.68076443672180175781,1120
2188,1455735755.68727922439575195312,1455735755.68879270553588867188,1120
2189,1455735755.68938565254211425781,1455735755.689884185791015625,1120
2190,1455735755.694629669189453125,1455735755.69516754150390625,1120
2191,1455735755.72946238517761230469,1455735755.73012948036193847656,1120
2192,1455735755.73782300949096679688,1455735755.73919630050659179688,1120
2193,1455735755.73977065086364746094,1455735755.74048471450805664062,1120
2194,1455735755.74501848220825195312,1455735755.74556207656860351562,1120
2195,1455735755.78007626533508300781,1455735755.78077983856201171875,1112
2196,1455735755.78696560859680175781,1455735755.78774023056030273438,1120
2197,1455735755.78925013542175292969,1455735755.78976893424987792969,1112
2198,1455735755.7942657470703125,1455735755.79492068290710449219,1112
2199,1455735755.82950854301452636719,1455735755.8300647735595703125,1112
2200,1455735755.83741497993469238281,1455735755.83833217620849609375,1112
2201,1455735755.839748382568359375,1455735755.84026050567626953125,1112
2202,1455735755.84478044509887695312,1455735755.84546422958374023438,1112
2203,1455735755.880023956298828125,1455735755.88056182861328125,1112
2204,1455735755.88699102401733398438,1455735755.88779783248901367188,1112
2205,1455735755.88927555084228515625,1455735755.88996624946594238281,1112
2206,1455735755.89410400390625,1455735755.89463543891906738281,1112
2207,1455735755.93049407005310058594,1455735755.93126964569091796875,1104
2208,1455735755.93808436393737792969,1455735755.93944716453552246094,1104
2209,1455735755.93880176544189453125,1455735755.93952775001525878906,1104
2210,1455735755.94454669952392578125,1455735755.94507741928100585938,1104
2211,1455735755.97999262809753417969,1455735755.98053526878356933594,1104
2212,1455735755.98771190643310546875,1455735755.98933053016662597656,1104
2213,1455735755.99001646041870117188,1455735755.99050164222717285156,1104
2214,1455735755.994823455810546875,1455735755.99566102027893066406,1104
2215,1455735756.03114414215087890625,1455735756.03171586990356445312,1096
2216,1455735756.03726077079772949219,1455735756.03801512718200683594,1096
2217,1455735756.03967070579528808594,1455735756.040279388427734375,1096
2218,1455735756.0446262359619140625,1455735756.04516124725341796875,1096
2219,1455735756.08027982711791992188,1455735756.08110022544860839844,1096
2220,1455735756.08859658241271972656,1455735756.08994293212890625,1096
2221,1455735756.08930134773254394531,1455735756.09001779556274414062,1096
2222,1455735756.09439635276794433594,1455735756.09500026702880859375,1088
2223,1455735756.12983822822570800781,1455735756.13052797317504882812,1088
2224,1455735756.13739943504333496094,1455735756.13899660110473632812,1088
2225,1455735756.13966321945190429688,1455735756.14015483856201171875,1088
2226,1455735756.14466595649719238281,1455735756.14545679092407226562,1088
2227,1455735756.18029284477233886719,1455735756.18091034889221191406,1080
2228,1455735756.18690800666809082031,1455735756.18770194053649902344,1080
2229,1455735756.18919706344604492188,1455735756.1897449493408203125,1080
2230,1455735756.19427776336669921875,1455735756.1949634552001953125,1080
2231,1455735756.23001933097839355469,1455735756.23055982589721679688,1080
2232,1455735756.23753046989440917969,1455735756.23895597457885742188,1080
2233,1455735756.23960518836975097656,1455735756.24029397964477539062,1080
2234,1455735756.24474406242370605469,1455735756.24535822868347167969,1080
2235,1455735756.28044486045837402344,1455735756.28112959861755371094,1072
2236,1455735756.28798151016235351562,1455735756.28944945335388183594,1072
2237,1455735756.29009032249450683594,1455735756.29076695442199707031,1072
2238,1455735756.29416513442993164062,1455735756.29470348358154296875,1072
2239,1455735756.33033132553100585938,1455735756.33096575736999511719,1064
2240,1455735756.33750820159912109375,1455735756.33917570114135742188,1064
2241,1455735756.33977198600769042969,1455735756.34025883674621582031,1064
2242,1455735756.3443393707275390625,1455735756.34508514404296875,1064
2243,1455735756.37952756881713867188,1455735756.3801364898681640625,1064
2244,1455735756.3879909515380859375,1455735756.38960504531860351562,1064
2245,1455735756.39020991325378417969,1455735756.39069032669067382812,1064
2246,1455735756.3950672149658203125,1455735756.39566540718078613281,1056
2247,1455735756.42986631393432617188,1455735756.43066573143005371094,1056
2248,1455735756.43740034103393554688,1455735756.43885111808776855469,1056
2249,1455735756.4394283294677734375,1455735756.44008111953735351562,1056
2250,1455735756.4443264007568359375,1455735756.44485950469970703125,1056
2251,1455735756.48049640655517578125,1455735756.48124718666076660156,1048
2252,1455735756.48769497871398925781,1455735756.4892730712890625,1048
2253,1455735756.48988056182861328125,1455735756.49036478996276855469,1048
2254,1455735756.49460935592651367188,1455735756.49540686607360839844,1048
2255,1455735756.52992939949035644531,1455735756.53053450584411621094,1040
2256,1455735756.53715753555297851562,1455735756.53878521919250488281,1040
2257,1455735756.53937625885009765625,1455735756.53992533683776855469,1040
2258,1455735756.54427623748779296875,1455735756.54495191574096679688,1040
2259,1455735756.58037114143371582031,1455735756.58098196983337402344,1032
2260,1455735756.58771085739135742188,1455735756.5891819000244140625,1040
2261,1455735756.5897808074951171875,1455735756.59047842025756835938,1032
2262,1455735756.59474945068359375,1455735756.59528803825378417969,1032
2263,1455735756.62975716590881347656,1455735756.63044238090515136719,1032
2264,1455735756.63872361183166503906,1455735756.64003896713256835938,1032
2265,1455735756.63934969902038574219,1455735756.64011430740356445312,1032
2266,1455735756.64412331581115722656,1455735756.64465165138244628906,1024
2267,1455735756.68062257766723632812,1455735756.68117594718933105469,1024
2268,1455735756.68735933303833007812,1455735756.68905186653137207031,1024
2269,1455735756.68966722488403320312,1455735756.6902141571044921875,1024
2270,1455735756.69447612762451171875,1455735756.69515728950500488281,1016
2271,1455735756.72976589202880859375,1455735756.73029589653015136719,1016
2272,1455735756.73869538307189941406,1455735756.73986768722534179688,1016
2273,1455735756.73940205574035644531,1455735756.73993992805480957031,1016
2274,1455735756.74514007568359375,1455735756.74568414688110351562,1016
2275,1455735756.78037381172180175781,1455735756.78103876113891601562,1008
2276,1455735756.78714418411254882812,1455735756.788684844970703125,1008
2277,1455735756.78926205635070800781,1455735756.78995800018310546875,1008
2278,1455735756.79430937767028808594,1455735756.79483675956726074219,1008
2279,1455735756.82993817329406738281,1455735756.83064436912536621094,1000
2280,1455735756.83779215812683105469,1455735756.83945870399475097656,1000
2281,1455735756.84007525444030761719,1455735756.84062290191650390625,1000
2282,1455735756.84441828727722167969,1455735756.84514307975769042969,1000
2283,1455735756.88029003143310546875,1455735756.88083100318908691406,992
2284,1455735756.88709235191345214844,1455735756.88871550559997558594,992
2285,1455735756.88929224014282226562,1455735756.88985133171081542969,992
2286,1455735756.8947620391845703125,1455735756.8954906463623046875,992
2287,1455735756.92986750602722167969,1455735756.9304561614990234375,984
2288,1455735756.93761229515075683594,1455735756.93832945823669433594,984
2289,1455735756.939762115478515625,1455735756.94049859046936035156,984
2290,1455735756.9440364837646484375,1455735756.94463658332824707031,984
2291,1455735756.98027849197387695312,1455735756.98096990585327148438,976
2292,1455735756.98867917060852050781,1455735756.99000072479248046875,976
2293,1455735756.98938727378845214844,1455735756.99007654190063476562,976
2294,1455735756.99467206001281738281,1455735756.99527144432067871094,976
2295,1455735757.03058719635009765625,1455735757.03116631507873535156,968
2296,1455735757.03767466545104980469,1455735757.03853583335876464844,968
2297,1455735757.04002928733825683594,1455735757.04055333137512207031,968
2298,1455735757.04442310333251953125,1455735757.04510140419006347656,968
2299,1455735757.08045458793640136719,1455735757.08106541633605957031,960
2300,1455735757.08749699592590332031,1455735757.08910918235778808594,960
2301,1455735757.08970785140991210938,1455735757.09018754959106445312,960
2302,1455735757.09420371055603027344,1455735757.09481120109558105469,960
2303,1455735757.13017153739929199219,1455735757.13085079193115234375,952
2304,1455735757.13853359222412109375,1455735757.1398334503173828125,952
2305,1455735757.13916039466857910156,1455735757.1399078369140625,952
2306,1455735757.14440274238586425781,1455735757.14492583274841308594,952
2307,1455735757.17979121208190917969,1455735757.1805400848388671875,944
2308,1455735757.18717694282531738281,1455735757.18784785270690917969,944
2309,1455735757.18953728675842285156,1455735757.19009137153625488281,944
2310,1455735757.19397974014282226562,1455735757.19471335411071777344,944
2311,1455735757.2304058074951171875,1455735757.23094940185546875,936
2312,1455735757.23754930496215820312,1455735757.2391490936279296875,936
2313,1455735757.23974251747131347656,1455735757.24023127555847167969,936
2314,1455735757.24445748329162597656,1455735757.24528861045837402344,936
2315,1455735757.27984690666198730469,1455735757.28045439720153808594,928
2316,1455735757.28714585304260253906,1455735757.28779959678649902344,928
2317,1455735757.28925204277038574219,1455735757.28995203971862792969,928
