id, time (s), size (bits)
1869,1455735752.541622161865234375,1455735752.54911327362060546875,96
1870,1455735752.54220080375671386719,1455735752.54915571212768554688,96
1871,1455735752.54269528388977050781,1455735752.54919719696044921875,96
1872,1455735752.54321622848510742188,1455735752.54923868179321289062,96
1873,1455735752.54365444183349609375,1455735752.54927992820739746094,96
1874,1455735752.54418277740478515625,1455735752.54932188987731933594,96
1875,1455735752.54477643966674804688,1455735752.54936361312866210938,96
1876,1455735752.54522299766540527344,1455735752.54940533638000488281,96
1877,1455735752.54572629928588867188,1455735752.54944705963134765625,96
1878,1455735752.54624509811401367188,1455735752.54948878288269042969,96
1879,1455735752.5467529296875,1455735752.54953241348266601562,96
1880,1455735752.54720258712768554688,1455735752.54957461357116699219,96
1881,1455735752.5476207733154296875,1455735752.5496158599853515625,96
1882,1455735752.54819750785827636719,1455735752.54965734481811523438,96
1883,1455735753.10316348075866699219,1455735753.12896251678466796875,96
1884,1455735753.1037845611572265625,1455735753.12910366058349609375,96
1885,1455735753.104473114013671875,1455735753.12918686866760253906,96
1886,1455735753.13001132011413574219,1455735753.18250894546508789062,96
1887,1455735753.13064646720886230469,1455735753.18263530731201171875,96
1888,1455735753.13128519058227539062,1455735753.18268346786499023438,96
1889,1455735753.13182282447814941406,1455735753.18273162841796875,96
1890,1455735753.13248491287231445312,1455735753.18277812004089355469,96
1891,1455735753.1329555511474609375,1455735753.18282032012939453125,96
1892,1455735753.13338828086853027344,1455735753.182861328125,96
1893,1455735753.13399028778076171875,1455735753.182903289794921875,96
1894,1455735753.13444185256958007812,1455735753.18294477462768554688,96
1895,1455735753.13497614860534667969,1455735753.18298602104187011719,96
1896,1455735753.13540983200073242188,1455735753.1830272674560546875,96
1897,1455735753.135967254638671875,1455735753.18306875228881835938,96
1898,1455735753.13659644126892089844,1455735753.18311071395874023438,96
1899,1455735753.1372222900390625,1455735753.18315386772155761719,96
1900,1455735753.13796305656433105469,1455735753.18319821357727050781,96
1901,1455735753.13844227790832519531,1455735753.18324017524719238281,96
1902,1455735753.13898921012878417969,1455735753.18328237533569335938,96
1903,1455735753.1394329071044921875,1455735753.18332386016845703125,96
1904,1455735753.14001488685607910156,1455735753.18336462974548339844,96
1905,1455735753.14046263694763183594,1455735753.18340611457824707031,96
1906,1455735753.14088940620422363281,1455735753.18344759941101074219,96
1907,1455735753.14139127731323242188,1455735753.18348979949951171875,96
1908,1455735753.14190244674682617188,1455735753.18353128433227539062,96
1909,1455735753.14249396324157714844,1455735753.18357419967651367188,96
1910,1455735753.14295029640197753906,1455735753.18361687660217285156,96
1911,1455735753.14345002174377441406,1455735753.18365812301635742188,96
1912,1455735753.14395380020141601562,1455735753.18369960784912109375,96
1913,1455735753.14438962936401367188,1455735753.18374085426330566406,96
1914,1455735753.14489531517028808594,1455735753.18378281593322753906,96
1915,1455735753.14532685279846191406,1455735753.18382430076599121094,96
1916,1455735753.14589786529541015625,1455735753.18386578559875488281,96
1917,1455735753.14634585380554199219,1455735753.18390727043151855469,96
1918,1455735753.146892547607421875,1455735753.18394875526428222656,96
1919,1455735753.14734935760498046875,1455735753.18399572372436523438,96
1920,1455735753.14787554740905761719,1455735753.18404030799865722656,96
1921,1455735753.14840412139892578125,1455735753.18408226966857910156,96
1922,1455735753.14884209632873535156,1455735753.18412423133850097656,96
1923,1455735753.14938855171203613281,1455735753.18416595458984375,96
1924,1455735753.14985322952270507812,1455735753.18420672416687011719,96
1925,1455735753.150394439697265625,1455735753.18424773216247558594,96
1926,1455735753.15084147453308105469,1455735753.18428945541381835938,96
1927,1455735753.15127348899841308594,1455735753.18433094024658203125,96
1928,1455735753.15191340446472167969,1455735753.18437290191650390625,96
1929,1455735753.15236234664916992188,1455735753.18441629409790039062,96
1930,1455735753.15289998054504394531,1455735753.18445920944213867188,96
1931,1455735753.15340733528137207031,1455735753.18453431129455566406,96
1932,1455735753.1539325714111328125,1455735753.18457913398742675781,96
1933,1455735753.15438508987426757812,1455735753.18462133407592773438,96
1934,1455735753.15486216545104980469,1455735753.18466234207153320312,96
1935,1455735753.15542936325073242188,1455735753.18470358848571777344,96
1936,1455735753.15591716766357421875,1455735753.18474507331848144531,96
1937,1455735753.15672564506530761719,1455735753.18478655815124511719,96
1938,1455735753.15725588798522949219,1455735753.18482804298400878906,96
1939,1455735753.15781736373901367188,1455735753.18487191200256347656,96
1940,1455735753.15828037261962890625,1455735753.18491506576538085938,96
1941,1455735753.15871214866638183594,1455735753.18495655059814453125,96
1942,1455735753.15928483009338378906,1455735753.18499827384948730469,96
1943,1455735753.15975213050842285156,1455735753.185039520263671875,96
1944,1455735753.16046929359436035156,1455735753.18508076667785644531,96
1945,1455735753.16094350814819335938,1455735753.18512248992919921875,96
1946,1455735753.16159772872924804688,1455735753.18516421318054199219,96
1947,1455735753.16206645965576171875,1455735753.1852054595947265625,96
1948,1455735753.16249847412109375,1455735753.18524622917175292969,96
1949,1455735753.16307926177978515625,1455735753.18528914451599121094,96
1950,1455735753.16355729103088378906,1455735753.18533158302307128906,96
1951,1455735753.16407251358032226562,1455735753.18537354469299316406,96
1952,1455735753.16450166702270507812,1455735753.18541431427001953125,96
1953,1455735753.16503357887268066406,1455735753.185455322265625,96
1954,1455735753.16549539566040039062,1455735753.18549704551696777344,96
1955,1455735753.16593194007873535156,1455735753.18553829193115234375,96
1956,1455735753.16650366783142089844,1455735753.1855792999267578125,96
1957,1455735753.1670074462890625,1455735753.18562173843383789062,96
1958,1455735753.16754770278930664062,1455735753.18566346168518066406,96
1959,1455735753.16798925399780273438,1455735753.18570685386657714844,96
1960,1455735753.16849184036254882812,1455735753.18575000762939453125,96
1961,1455735753.16898059844970703125,1455735753.185791015625,96
1962,1455735753.16943287849426269531,1455735753.18583250045776367188,96
1963,1455735753.16995191574096679688,1455735753.18587398529052734375,96
1964,1455735753.17038440704345703125,1455735753.18591594696044921875,96
1965,1455735753.17099928855895996094,1455735753.18612837791442871094,96
1966,1455735753.17146944999694824219,1455735753.1861782073974609375,96
1967,1455735753.17199301719665527344,1455735753.18622112274169921875,96
1968,1455735753.17243862152099609375,1455735753.18626308441162109375,96
1969,1455735753.17291927337646484375,1455735753.18630695343017578125,96
1970,1455735753.17346143722534179688,1455735753.18635058403015136719,96
1971,1455735753.17390394210815429688,1455735753.18639206886291503906,96
1972,1455735753.1745510101318359375,1455735753.18646359443664550781,96
1973,1455735753.17508840560913085938,1455735753.18651413917541503906,96
1974,1455735753.17562055587768554688,1455735753.18655753135681152344,96
1975,1455735753.1760692596435546875,1455735753.18659949302673339844,96
1976,1455735753.17649865150451660156,1455735753.186641693115234375,96
1977,1455735753.17707371711730957031,1455735753.18668365478515625,96
1978,1455735753.17751860618591308594,1455735753.186725616455078125,96
1979,1455735753.17803406715393066406,1455735753.18676924705505371094,96
1980,1455735753.17847704887390136719,1455735753.18681263923645019531,96
1981,1455735753.1790981292724609375,1455735753.18685483932495117188,96
1982,1455735753.17955708503723144531,1455735753.18689656257629394531,96
1983,1455735753.17998623847961425781,1455735753.18694067001342773438,96
1984,1455735753.18050169944763183594,1455735753.1869831085205078125,96
1985,1455735753.18103241920471191406,1455735753.18702459335327148438,96
1986,1455735753.18155956268310546875,1455735753.18706655502319335938,96
1987,1455735753.18200349807739257812,1455735753.18710756301879882812,96
1988,1455735753.19074964523315429688,1455735753.19402933120727539062,96
1989,1455735753.19137644767761230469,1455735753.19410204887390136719,96
1990,1455735753.19186568260192871094,1455735753.19414997100830078125,96
1991,1455735753.19257211685180664062,1455735753.19419336318969726562,96
1992,1455735753.19305658340454101562,1455735753.19423460960388183594,96
1993,1455735753.19359898567199707031,1455735753.19433522224426269531,96
1994,1455735753.20731377601623535156,1455735753.20805335044860839844,96
1995,1455735753.21085953712463378906,1455735753.21138644218444824219,96
1996,1455735753.23714876174926757812,1455735753.23814153671264648438,96
1997,1455735753.23956155776977539062,1455735753.24008321762084960938,96
1998,1455735753.25714397430419921875,1455735753.25768446922302246094,96
1999,1455735753.26015543937683105469,1455735753.26088690757751464844,96
2000,1455735753.28785061836242675781,1455735753.28928208351135253906,96
2001,1455735753.28983139991760253906,1455735753.29072809219360351562,96
2002,1455735753.30677032470703125,1455735753.30731081962585449219,96
2003,1455735753.31086564064025878906,1455735753.31168437004089355469,96
2004,1455735753.33737468719482421875,1455735753.33888888359069824219,96
2005,1455735753.33945989608764648438,1455735753.33994936943054199219,96
2006,1455735753.357326507568359375,1455735753.357975006103515625,96
2007,1455735753.36047339439392089844,1455735753.36100172996520996094,96
2008,1455735753.38677048683166503906,1455735753.38742995262145996094,96
2009,1455735753.38917064666748046875,1455735753.38978075981140136719,96
2010,1455735753.40720915794372558594,1455735753.40798401832580566406,96
2011,1455735753.41114711761474609375,1455735753.4116764068603515625,96
2012,1455735753.43763136863708496094,1455735753.43901801109313964844,96
2013,1455735753.43957161903381347656,1455735753.44016623497009277344,96
2014,1455735753.45690226554870605469,1455735753.45742368698120117188,96
2015,1455735753.46061563491821289062,1455735753.46126770973205566406,96
2016,1455735753.48680043220520019531,1455735753.48830461502075195312,96
2017,1455735753.48884272575378417969,1455735753.48963403701782226562,96
2018,1455735753.50783634185791015625,1455735753.5083751678466796875,96
2019,1455735753.51149868965148925781,1455735753.5120601654052734375,96
2020,1455735753.53761196136474609375,1455735753.53915452957153320312,96
2021,1455735753.53970313072204589844,1455735753.54025363922119140625,96
2022,1455735753.55735182762145996094,1455735753.55814814567565917969,96
2023,1455735753.56077694892883300781,1455735753.561298370361328125,96
2024,1455735753.58703660964965820312,1455735753.58858609199523925781,96
2025,1455735753.58921265602111816406,1455735753.58969759941101074219,96
2026,1455735753.60742831230163574219,1455735753.60797071456909179688,96
2027,1455735753.61037421226501464844,1455735753.61103320121765136719,96
2028,1455735753.63767027854919433594,1455735753.63895821571350097656,96
2029,1455735753.639492034912109375,1455735753.6401958465576171875,96
2030,1455735753.65685343742370605469,1455735753.65744733810424804688,96
2031,1455735753.66069555282592773438,1455735753.66150760650634765625,96
2032,1455735753.68719577789306640625,1455735753.68772459030151367188,96
2033,1455735753.68949151039123535156,1455735753.69002866744995117188,96
2034,1455735753.70666742324829101562,1455735753.70734000205993652344,96
2035,1455735753.71032667160034179688,1455735753.71085810661315917969,96
2036,1455735753.73784613609313964844,1455735753.73934793472290039062,96
2037,1455735753.73990035057067871094,1455735753.740383148193359375,96
2038,1455735753.75729203224182128906,1455735753.75803375244140625,96
2039,1455735753.76096391677856445312,1455735753.76150798797607421875,96
2040,1455735753.78761839866638183594,1455735753.78899383544921875,96
2041,1455735753.78953027725219726562,1455735753.79020094871520996094,96
2042,1455735753.80710744857788085938,1455735753.80772042274475097656,96
2043,1455735753.81032872200012207031,1455735753.81108713150024414062,96
2044,1455735753.83697438240051269531,1455735753.83762192726135253906,96
2045,1455735753.83906197547912597656,1455735753.83972907066345214844,96
2046,1455735753.85771322250366210938,1455735753.85822582244873046875,96
2047,1455735753.86100816726684570312,1455735753.86156511306762695312,96
2048,1455735753.88736176490783691406,1455735753.88893485069274902344,96
2049,1455735753.89698266983032226562,1455735753.89794015884399414062,96
2050,1455735753.90752339363098144531,1455735753.91080307960510253906,96
2051,1455735753.91255521774291992188,1455735753.91318273544311523438,96
2052,1455735753.93688750267028808594,1455735753.93769860267639160156,96
2053,1455735753.93920803070068359375,1455735753.93974399566650390625,96
2054,1455735753.95725393295288085938,1455735753.9578037261962890625,96
2055,1455735753.96080064773559570312,1455735753.96145558357238769531,96
2056,1455735753.98857665061950683594,1455735753.9899616241455078125,96
2057,1455735753.98927211761474609375,1455735753.99003887176513671875,96
2058,1455735754.007404327392578125,1455735754.00800395011901855469,96
2059,1455735754.0119171142578125,1455735754.01274752616882324219,96
2060,1455735754.0383014678955078125,1455735754.03991413116455078125,96
2061,1455735754.04056763648986816406,1455735754.04107522964477539062,96
2062,1455735754.05775690078735351562,1455735754.05841994285583496094,96
2063,1455735754.06118249893188476562,1455735754.06180143356323242188,96
2064,1455735754.08958649635314941406,1455735754.09081029891967773438,96
2065,1455735754.09027743339538574219,1455735754.09088468551635742188,96
2066,1455735754.10764074325561523438,1455735754.10822200775146484375,96
2067,1455735754.11079072952270507812,1455735754.1113300323486328125,96
2068,1455735754.13818812370300292969,1455735754.14012598991394042969,96
2069,1455735754.1400356292724609375,1455735754.14089941978454589844,96
2070,1455735754.1574039459228515625,1455735754.1579647064208984375,96
2071,1455735754.16125988960266113281,1455735754.16205930709838867188,96
2072,1455735754.18761777877807617188,1455735754.1890850067138671875,96
2073,1455735754.18964266777038574219,1455735754.190280914306640625,96
2074,1455735754.20700144767761230469,1455735754.20754981040954589844,96
2075,1455735754.21097230911254882812,1455735754.21151781082153320312,96
2076,1455735754.23715138435363769531,1455735754.23800134658813476562,96
2077,1455735754.23950290679931640625,1455735754.240032196044921875,96
2078,1455735754.25760293006896972656,1455735754.25836825370788574219,96
2079,1455735754.26136684417724609375,1455735754.2619228363037109375,96
2080,1455735754.28853631019592285156,1455735754.29001736640930175781,96
2081,1455735754.28917598724365234375,1455735754.29011869430541992188,96
2082,1455735754.30762743949890136719,1455735754.30819225311279296875,96
2083,1455735754.31100249290466308594,1455735754.31173205375671386719,96
2084,1455735754.33743739128112792969,1455735754.33807659149169921875,96
2085,1455735754.33952212333679199219,1455735754.34027266502380371094,96
2086,1455735754.35701894760131835938,1455735754.35756349563598632812,96
2087,1455735754.36062884330749511719,1455735754.36132264137268066406,96
2088,1455735754.38711619377136230469,1455735754.38782978057861328125,96
2089,1455735754.38937449455261230469,1455735754.39001393318176269531,96
2090,1455735754.40690350532531738281,1455735754.4077320098876953125,96
2091,1455735754.41128110885620117188,1455735754.41182494163513183594,96
2092,1455735754.43766546249389648438,1455735754.43852138519287109375,96
2093,1455735754.43992853164672851562,1455735754.44051384925842285156,96
2094,1455735754.45750069618225097656,1455735754.45825481414794921875,96
2095,1455735754.46067142486572265625,1455735754.46121335029602050781,96
2096,1455735754.48759627342224121094,1455735754.48902106285095214844,96
2097,1455735754.48966479301452636719,1455735754.4903583526611328125,96
2098,1455735754.50741672515869140625,1455735754.50797247886657714844,96
2099,1455735754.51126003265380859375,1455735754.51195788383483886719,96
2100,1455735754.53676652908325195312,1455735754.53731298446655273438,96
2101,1455735754.53894877433776855469,1455735754.53963446617126464844,96
2102,1455735754.5569591522216796875,1455735754.55749487876892089844,96
2103,1455735754.56071162223815917969,1455735754.56125688552856445312,96
2104,1455735754.58746051788330078125,1455735754.58917641639709472656,96
2105,1455735754.58976864814758300781,1455735754.59026813507080078125,96
2106,1455735754.606777191162109375,1455735754.60747742652893066406,96
2107,1455735754.61104607582092285156,1455735754.611591339111328125,96
2108,1455735754.63690161705017089844,1455735754.63775706291198730469,96
2109,1455735754.63915586471557617188,1455735754.63976144790649414062,96
2110,1455735754.65754723548889160156,1455735754.65808796882629394531,96
2111,1455735754.6604366302490234375,1455735754.66125035285949707031,96
2112,1455735754.68745207786560058594,1455735754.68809747695922851562,96
2113,1455735754.68956422805786132812,1455735754.69024419784545898438,96
2114,1455735754.70724225044250488281,1455735754.70779466629028320312,96
2115,1455735754.71101546287536621094,1455735754.71171498298645019531,96
2116,1455735754.73690128326416015625,1455735754.73760557174682617188,96
2117,1455735754.73913455009460449219,1455735754.73974490165710449219,96
2118,1455735754.7568359375,1455735754.757568359375,96
2119,1455735754.76073122024536132812,1455735754.76129627227783203125,96
2120,1455735754.78739786148071289062,1455735754.78827118873596191406,96
2121,1455735754.78974175453186035156,1455735754.79035401344299316406,96
2122,1455735754.80743193626403808594,1455735754.80820584297180175781,96
2123,1455735754.81107640266418457031,1455735754.81167912483215332031,96
2124,1455735754.837406158447265625,1455735754.83897447586059570312,96
2125,1455735754.83954763412475585938,1455735754.84024882316589355469,96
2126,1455735754.85724139213562011719,1455735754.85778212547302246094,96
2127,1455735754.8603725433349609375,1455735754.86105823516845703125,96
2128,1455735754.88758158683776855469,1455735754.88830518722534179688,96
2129,1455735754.88974404335021972656,1455735754.8904476165771484375,96
2130,1455735754.90683388710021972656,1455735754.90745806694030761719,96
2131,1455735754.910839080810546875,1455735754.91146087646484375,96
2132,1455735754.93746590614318847656,1455735754.93917298316955566406,96
2133,1455735754.93974781036376953125,1455735754.94023799896240234375,96
2134,1455735754.95741987228393554688,1455735754.95815968513488769531,96
2135,1455735754.96137714385986328125,1455735754.96197104454040527344,96
2136,1455735754.98739767074584960938,1455735754.9881877899169921875,96
2137,1455735754.98967051506042480469,1455735754.99020171165466308594,96
2138,1455735755.00797677040100097656,1455735755.00858044624328613281,96
2139,1455735755.0115814208984375,1455735755.01231622695922851562,96
2140,1455735755.03770542144775390625,1455735755.03925752639770507812,96
2141,1455735755.03982973098754882812,1455735755.04055714607238769531,96
2142,1455735755.05725622177124023438,1455735755.05791020393371582031,96
2143,1455735755.06067562103271484375,1455735755.06135535240173339844,96
2144,1455735755.08671975135803222656,1455735755.08742618560791015625,96
2145,1455735755.08909463882446289062,1455735755.08964133262634277344,96
2146,1455735755.1069889068603515625,1455735755.10768079757690429688,96
2147,1455735755.11135983467102050781,1455735755.11189484596252441406,96
2148,1455735755.13720726966857910156,1455735755.1380672454833984375,96
2149,1455735755.13947248458862304688,1455735755.14008760452270507812,96
2150,1455735755.15651941299438476562,1455735755.15726613998413085938,96
2151,1455735755.16066503524780273438,1455735755.16125822067260742188,96
2152,1455735755.18814039230346679688,1455735755.18961739540100097656,96
2153,1455735755.19019150733947753906,1455735755.19089102745056152344,96
2154,1455735755.20749497413635253906,1455735755.20812106132507324219,96
2155,1455735755.21139788627624511719,1455735755.21216106414794921875,96
2156,1455735755.23754644393920898438,1455735755.23898196220397949219,96
2157,1455735755.23960137367248535156,1455735755.24025726318359375,96
2158,1455735755.25710892677307128906,1455735755.257640838623046875,96
2159,1455735755.26123809814453125,1455735755.26180315017700195312,96
2160,1455735755.28702402114868164062,1455735755.28768491744995117188,96
2161,1455735755.28935170173645019531,1455735755.28988981246948242188,96
2162,1455735755.306941986083984375,1455735755.30770921707153320312,96
2163,1455735755.31061029434204101562,1455735755.31115126609802246094,96
2164,1455735755.33755588531494140625,1455735755.33918070793151855469,96
2165,1455735755.33974289894104003906,1455735755.34023904800415039062,96
2166,1455735755.35766458511352539062,1455735755.35821247100830078125,96
2167,1455735755.36098814010620117188,1455735755.36165165901184082031,96
2168,1455735755.38708662986755371094,1455735755.38769388198852539062,96
2169,1455735755.38918042182922363281,1455735755.38993787765502929688,96
2170,1455735755.4073009490966796875,1455735755.40785908699035644531,96
2171,1455735755.41052341461181640625,1455735755.41128659248352050781,96
2172,1455735755.43833827972412109375,1455735755.43976998329162597656,96
2173,1455735755.43928122520446777344,1455735755.43984103202819824219,96
2174,1455735755.45693922042846679688,1455735755.45759844779968261719,96
2175,1455735755.46111917495727539062,1455735755.46166825294494628906,96
2176,1455735755.48702859878540039062,1455735755.48778033256530761719,96
2177,1455735755.48936200141906738281,1455735755.48990201950073242188,96
2178,1455735755.50775265693664550781,1455735755.50845575332641601562,96
2179,1455735755.51038813591003417969,1455735755.51103949546813964844,96
2180,1455735755.537876129150390625,1455735755.53938603401184082031,96
2181,1455735755.53994679450988769531,1455735755.5406436920166015625,96
2182,1455735755.55726385116577148438,1455735755.55787563323974609375,96
2183,1455735755.56101679801940917969,1455735755.56175994873046875,96
2184,1455735755.58702516555786132812,1455735755.587566375732421875,96
2185,1455735755.58931994438171386719,1455735755.59007620811462402344,96
2186,1455735755.60717153549194335938,1455735755.60772085189819335938,96
2187,1455735755.61074519157409667969,1455735755.61129522323608398438,96
2188,1455735755.63792920112609863281,1455735755.63936614990234375,96
2189,1455735755.63998579978942871094,1455735755.64049601554870605469,96
2190,1455735755.65776300430297851562,1455735755.65842986106872558594,96
2191,1455735755.66129446029663085938,1455735755.66183209419250488281,96
2192,1455735755.68703532218933105469,1455735755.68778085708618164062,96
2193,1455735755.68945932388305664062,1455735755.68999409675598144531,96
2194,1455735755.7075958251953125,1455735755.70821690559387207031,96
2195,1455735755.71069669723510742188,1455735755.71136164665222167969,96
2196,1455735755.73856592178344726562,1455735755.73988890647888183594,96
2197,1455735755.73927354812622070312,1455735755.73996257781982421875,96
2198,1455735755.75723028182983398438,1455735755.75776767730712890625,96
2199,1455735755.76125574111938476562,1455735755.76202940940856933594,96
2200,1455735755.78742146492004394531,1455735755.78814029693603515625,96
2201,1455735755.78970384597778320312,1455735755.79031085968017578125,96
2202,1455735755.80720758438110351562,1455735755.80795645713806152344,96
2203,1455735755.81077432632446289062,1455735755.81131744384765625,96
2204,1455735755.83707141876220703125,1455735755.83787941932678222656,96
2205,1455735755.83934760093688964844,1455735755.83987903594970703125,96
2206,1455735755.85758519172668457031,1455735755.85840249061584472656,96
2207,1455735755.86125779151916503906,1455735755.86178994178771972656,96
2208,1455735755.88777565956115722656,1455735755.88921451568603515625,96
2209,1455735755.88983273506164550781,1455735755.89047646522521972656,96
2210,1455735755.90736126899719238281,1455735755.90799164772033691406,96
2211,1455735755.91059160232543945312,1455735755.91135764122009277344,96
2212,1455735755.93711805343627929688,1455735755.93776583671569824219,96
2213,1455735755.93920588493347167969,1455735755.93995380401611328125,96
2214,1455735755.95692181587219238281,1455735755.95746111869812011719,96
2215,1455735755.96127057075500488281,1455735755.96180772781372070312,96
2216,1455735755.98694705963134765625,1455735755.98767828941345214844,96
2217,1455735755.98941636085510253906,1455735755.98994731903076171875,96
2218,1455735756.00717282295227050781,1455735756.00792598724365234375,96
2219,1455735756.01140522956848144531,1455735756.01201295852661132812,96
2220,1455735756.03821015357971191406,1455735756.040012359619140625,96
2221,1455735756.04060029983520507812,1455735756.04109978675842285156,96
2222,1455735756.05748295783996582031,1455735756.0581073760986328125,96
2223,1455735756.06046605110168457031,1455735756.06112813949584960938,96
2224,1455735756.08755731582641601562,1455735756.08901953697204589844,96
2225,1455735756.08958196640014648438,1455735756.09021329879760742188,96
2226,1455735756.10737347602844238281,1455735756.10792827606201171875,96
2227,1455735756.1111812591552734375,1455735756.11195063591003417969,96
2228,1455735756.13701415061950683594,1455735756.13755488395690917969,96
2229,1455735756.1392650604248046875,1455735756.13989210128784179688,96
2230,1455735756.15694665908813476562,1455735756.15767002105712890625,96
2231,1455735756.16059970855712890625,1455735756.16118621826171875,96
2232,1455735756.18860864639282226562,1455735756.18978786468505859375,96
2233,1455735756.18931031227111816406,1455735756.18986010551452636719,96
2234,1455735756.20698475837707519531,1455735756.207561492919921875,96
2235,1455735756.21125316619873046875,1455735756.21178460121154785156,96
2236,1455735756.23748350143432617188,1455735756.239086151123046875,96
2237,1455735756.23971462249755859375,1455735756.24034094810485839844,96
2238,1455735756.25743889808654785156,1455735756.25798153877258300781,96
2239,1455735756.26089549064636230469,1455735756.26168155670166015625,96
2240,1455735756.28864145278930664062,1455735756.28986668586730957031,96
2241,1455735756.28927063941955566406,1455735756.28993821144104003906,96
2242,1455735756.30705165863037109375,1455735756.30766654014587402344,96
2243,1455735756.31055450439453125,1455735756.31110429763793945312,96
2244,1455735756.33753848075866699219,1455735756.33913898468017578125,96
2245,1455735756.33971905708312988281,1455735756.34021306037902832031,96
2246,1455735756.357471466064453125,1455735756.35822272300720214844,96
2247,1455735756.36088919639587402344,1455735756.36142301559448242188,96
2248,1455735756.3870563507080078125,1455735756.38790678977966308594,96
2249,1455735756.38932657241821289062,1455735756.38994765281677246094,96
2250,1455735756.40733432769775390625,1455735756.40789961814880371094,96
2251,1455735756.41020512580871582031,1455735756.41087198257446289062,96
2252,1455735756.43836665153503417969,1455735756.43975496292114257812,96
2253,1455735756.43907403945922851562,1455735756.43982815742492675781,96
2254,1455735756.45673084259033203125,1455735756.45727443695068359375,96
2255,1455735756.46094107627868652344,1455735756.46161890029907226562,96
2256,1455735756.48693180084228515625,1455735756.48752665519714355469,96
2257,1455735756.48934888839721679688,1455735756.48989772796630859375,96
2258,1455735756.50744414329528808594,1455735756.50812077522277832031,96
2259,1455735756.5102863311767578125,1455735756.51090145111083984375,96
2260,1455735756.53746056556701660156,1455735756.53918933868408203125,96
2261,1455735756.53975915908813476562,1455735756.54033136367797851562,96
2262,1455735756.55723643302917480469,1455735756.55799317359924316406,96
2263,1455735756.56083130836486816406,1455735756.56135678291320800781,96
2264,1455735756.58679175376892089844,1455735756.587406158447265625,96
2265,1455735756.58913469314575195312,1455735756.58979511260986328125,96
2266,1455735756.60702872276306152344,1455735756.60757684707641601562,96
2267,1455735756.610492706298828125,1455735756.61124181747436523438,96
2268,1455735756.63818407058715820312,1455735756.63942837715148925781,96
2269,1455735756.63880658149719238281,1455735756.63950347900390625,96
2270,1455735756.65675044059753417969,1455735756.65734267234802246094,96
2271,1455735756.66082334518432617188,1455735756.66143512725830078125,96
2272,1455735756.68686437606811523438,1455735756.68763446807861328125,96
2273,1455735756.68911290168762207031,1455735756.68963718414306640625,96
2274,1455735756.70743465423583984375,1455735756.7082672119140625,96
2275,1455735756.71142172813415527344,1455735756.71199941635131835938,96
2276,1455735756.73755192756652832031,1455735756.73834323883056640625,96
2277,1455735756.7397899627685546875,1455735756.74030423164367675781,96
2278,1455735756.75734257698059082031,1455735756.75787878036499023438,96
2279,1455735756.76092576980590820312,1455735756.76168227195739746094,96
2280,1455735756.78714299201965332031,1455735756.7877941131591796875,96
2281,1455735756.78921794891357421875,1455735756.78987932205200195312,96
2282,1455735756.80698156356811523438,1455735756.80758881568908691406,96
2283,1455735756.81023120880126953125,1455735756.81091403961181640625,96
2284,1455735756.83779788017272949219,1455735756.83845782279968261719,96
2285,1455735756.84004139900207519531,1455735756.8405704498291015625,96
2286,1455735756.8576602935791015625,1455735756.85844302177429199219,96
2287,1455735756.86073923110961914062,1455735756.86127519607543945312,96
2288,1455735756.88723969459533691406,1455735756.88895654678344726562,96
2289,1455735756.88953089714050292969,1455735756.89011240005493164062,96
2290,1455735756.90723347663879394531,1455735756.90794610977172851562,96
2291,1455735756.91149044036865234375,1455735756.91210651397705078125,96
2292,1455735756.93793845176696777344,1455735756.939411163330078125,96
2293,1455735756.93996214866638183594,1455735756.94070887565612792969,96
2294,1455735756.95665407180786132812,1455735756.95718860626220703125,96
2295,1455735756.96081781387329101562,1455735756.96148967742919921875,96
2296,1455735756.98787450790405273438,1455735756.98930478096008300781,96
2297,1455735756.98986268043518066406,1455735756.99049735069274902344,96
2298,1455735757.00821137428283691406,1455735757.00885868072509765625,96
2299,1455735757.01224207878112792969,1455735757.0129718780517578125,96
2300,1455735757.03862547874450683594,1455735757.04007601737976074219,96
2301,1455735757.03951525688171386719,1455735757.04015398025512695312,96
2302,1455735757.05741524696350097656,1455735757.05816364288330078125,96
2303,1455735757.0611133575439453125,1455735757.06173396110534667969,96
2304,1455735757.08736157417297363281,1455735757.08907270431518554688,96
2305,1455735757.08964395523071289062,1455735757.090137481689453125,96
2306,1455735757.10736870765686035156,1455735757.10791611671447753906,96
2307,1455735757.11077165603637695312,1455735757.11149716377258300781,96
2308,1455735757.13690710067749023438,1455735757.13744378089904785156,96
2309,1455735757.13937473297119140625,1455735757.14014601707458496094,96
2310,1455735757.15681147575378417969,1455735757.1574230194091796875,96
2311,1455735757.16050362586975097656,1455735757.16123127937316894531,96
2312,1455735757.18760347366333007812,1455735757.18916773796081542969,96
2313,1455735757.18973851203918457031,1455735757.19021773338317871094,96
2314,1455735757.20769190788269042969,1455735757.20851612091064453125,96
2315,1455735757.21096062660217285156,1455735757.21149563789367675781,96
2316,1455735757.23707175254821777344,1455735757.23793292045593261719,96
2317,1455735757.23939824104309082031,1455735757.23991680145263671875,96
2318,1455735757.25735807418823242188,1455735757.25803208351135253906,96
2319,1455735757.26098227500915527344,1455735757.26153540611267089844,96
2320,1455735757.28787446022033691406,1455735757.28935384750366210938,96
2321,1455735757.28990840911865234375,1455735757.29067635536193847656,96
