%index, %time, %length (bits)
1529,1442770944.29212975502014160156,8096
1530,1442770944.30047941207885742188,8096
1531,1442770944.30885171890258789062,8096
1532,1442770944.31718349456787109375,8096
1533,1442770944.325542449951171875,8096
1534,1442770944.33388352394104003906,8096
1535,1442770944.34231591224670410156,8096
1536,1442770944.35063099861145019531,8096
1537,1442770944.35895228385925292969,8096
1538,1442770944.36729574203491210938,8096
1539,1442770944.37562799453735351562,8096
1540,1442770944.38393759727478027344,8096
1541,1442770944.39228272438049316406,8096
1542,1442770944.40058636665344238281,8096
1543,1442770944.4089298248291015625,8096
1544,1442770944.41722846031188964844,8096
1545,1442770944.4255352020263671875,8096
1546,1442770944.43386173248291015625,8096
1547,1442770944.44217276573181152344,8096
1548,1442770944.45048022270202636719,8096
1549,1442770944.45878720283508300781,8096
1550,1442770944.46709489822387695312,8096
1551,1442770944.47540450096130371094,8096
1552,1442770944.48372912406921386719,8096
1553,1442770944.49204349517822265625,8096
1554,1442770944.50030064582824707031,8096
1555,1442770944.50855517387390136719,8096
1556,1442770944.51684403419494628906,8096
1557,1442770944.52519989013671875,8096
1558,1442770944.5335178375244140625,8096
1559,1442770944.54180121421813964844,8096
1560,1442770944.55010986328125,8096
1561,1442770944.55846142768859863281,8096
1562,1442770944.56674289703369140625,8096
1563,1442770944.57503342628479003906,8096
1564,1442770944.5833225250244140625,8096
1565,1442770944.5916042327880859375,8096
1566,1442770944.59988451004028320312,8096
1567,1442770944.60827040672302246094,8096
1568,1442770944.61660504341125488281,8096
1569,1442770944.62492060661315917969,8096
1570,1442770944.63323545455932617188,8096
1571,1442770944.64158916473388671875,8096
1572,1442770944.64991688728332519531,8096
1573,1442770944.65832090377807617188,8096
1574,1442770944.66665363311767578125,8096
1575,1442770944.67498564720153808594,8096
1576,1442770944.68336200714111328125,8096
