%index, %time, %length (bits)
1528,1442770943.85494351387023925781,8096
1529,1442770943.86327767372131347656,8096
1530,1442770943.87162542343139648438,8096
1531,1442770943.87997746467590332031,8096
1532,1442770943.88830924034118652344,8096
1533,1442770943.89668726921081542969,8096
1534,1442770943.90503478050231933594,8096
1535,1442770943.9133701324462890625,8096
1536,1442770943.92172765731811523438,8096
1537,1442770943.93007969856262207031,8096
1538,1442770943.9384136199951171875,8096
1539,1442770943.94677209854125976562,8096
1540,1442770943.95517420768737792969,8096
1541,1442770943.96349549293518066406,8096
1542,1442770943.97189950942993164062,8096
1543,1442770943.98027896881103515625,8096
1544,1442770943.98870682716369628906,8096
1545,1442770943.99707126617431640625,8096
1546,1442770944.00541901588439941406,8096
1547,1442770944.01382040977478027344,8096
1548,1442770944.02216577529907226562,8096
1549,1442770944.03051733970642089844,8096
1550,1442770944.03893303871154785156,8096
1551,1442770944.04727482795715332031,8096
1552,1442770944.05560636520385742188,8096
1553,1442770944.06396007537841796875,8096
1554,1442770944.07240033149719238281,8096
1555,1442770944.08073592185974121094,8096
1556,1442770944.08908963203430175781,8096
1557,1442770944.09749627113342285156,8096
1558,1442770944.10584974288940429688,8096
1559,1442770944.11427259445190429688,8096
1560,1442770944.12282919883728027344,8096
1561,1442770944.13122582435607910156,8096
1562,1442770944.13961124420166015625,8096
1563,1442770944.14797520637512207031,8096
1564,1442770944.15630793571472167969,8096
1565,1442770944.16481852531433105469,8096
1566,1442770944.17316555976867675781,8096
1567,1442770944.1814975738525390625,8096
1568,1442770944.18984532356262207031,8096
1569,1442770944.19821143150329589844,8096
1570,1442770944.2065582275390625,8096
1571,1442770944.21496295928955078125,8096
1572,1442770944.22333288192749023438,8096
1573,1442770944.23168969154357910156,8096
1574,1442770944.24004673957824707031,8096
1575,1442770944.24841666221618652344,8096
