id, time (s), size (bits)
1267,1455472057.799503326416015625,1455472057.80150580406188964844,424
1268,1455472057.82711529731750488281,1455472057.82765817642211914062,416
1269,1455472057.85562729835510253906,1455472057.85671353340148925781,424
1270,1455472057.86074614524841308594,1455472057.86120247840881347656,400
1271,1455472057.89159560203552246094,1455472057.89228940010070800781,400
1272,1455472057.89632272720336914062,1455472057.89676451683044433594,416
1273,1455472057.91850709915161132812,1455472057.91895031929016113281,408
1274,1455472057.92327094078063964844,1455472057.92373371124267578125,416
1275,1455472057.95181298255920410156,1455472057.95228123664855957031,392
1276,1455472057.96565890312194824219,1455472057.96621537208557128906,408
1277,1455472057.97711014747619628906,1455472057.97762441635131835938,400
1278,1455472057.99285221099853515625,1455472057.99354147911071777344,408
1279,1455472058.01188802719116210938,1455472058.0125026702880859375,392
1280,1455472058.03571391105651855469,1455472058.03649163246154785156,408
1281,1455472058.03798699378967285156,1455472058.038509368896484375,408
1282,1455472058.06486248970031738281,1455472058.06533265113830566406,384
1283,1455472058.07025814056396484375,1455472058.07072234153747558594,400
1284,1455472058.09835481643676757812,1455472058.09894323348999023438,400
1285,1455472058.10527467727661132812,1455472058.1064815521240234375,400
1286,1455472058.13168883323669433594,1455472058.13222241401672363281,384
1287,1455472058.13422799110412597656,1455472058.13483548164367675781,392
1288,1455472058.15965795516967773438,1455472058.16012811660766601562,400
1289,1455472058.17716622352600097656,1455472058.17790651321411132812,392
1290,1455472058.19115972518920898438,1455472058.19161272048950195312,384
1291,1455472058.20359134674072265625,1455472058.2040309906005859375,384
1292,1455472058.22008562088012695312,1455472058.22055220603942871094,392
1293,1455472058.24481654167175292969,1455472058.24527883529663085938,392
1294,1455472058.25147747993469238281,1455472058.25194239616394042969,376
1295,1455472058.275691986083984375,1455472058.2763729095458984375,392
1296,1455472058.27791070938110351562,1455472058.27858805656433105469,384
1297,1455472058.31105637550354003906,1455472058.31152129173278808594,384
1298,1455472058.31641054153442382812,1455472058.317089080810546875,376
1299,1455472058.33799409866333007812,1455472058.33851194381713867188,384
1300,1455472058.34307050704956054688,1455472058.34351706504821777344,384
1301,1455472058.371212005615234375,1455472058.37168836593627929688,384
1302,1455472058.38570713996887207031,1455472058.38620734214782714844,384
1303,1455472058.39977407455444335938,1455472058.4002704620361328125,376
1304,1455472058.413028717041015625,1455472058.41356229782104492188,376
1305,1455472058.43137001991271972656,1455472058.43204402923583984375,376
1306,1455472058.4554309844970703125,1455472058.45639252662658691406,376
1307,1455472058.46043324470520019531,1455472058.46111321449279785156,376
1308,1455472058.48355054855346679688,1455472058.4840850830078125,376
1309,1455472058.48978424072265625,1455472058.49023389816284179688,376
1310,1455472058.51709294319152832031,1455472058.51757073402404785156,376
1311,1455472058.5256862640380859375,1455472058.52662420272827148438,376
1312,1455472058.55233478546142578125,1455472058.55378961563110351562,376
1313,1455472058.55447506904602050781,1455472058.55531382560729980469,376
1314,1455472058.57889986038208007812,1455472058.57957100868225097656,376
1315,1455472058.59457445144653320312,1455472058.5951061248779296875,376
1316,1455472058.61293268203735351562,1455472058.61361074447631835938,376
1317,1455472058.62381601333618164062,1455472058.624332427978515625,376
1318,1455472058.63960003852844238281,1455472058.64011716842651367188,376
1319,1455472058.66491603851318359375,1455472058.66546535491943359375,376
1320,1455472058.67011332511901855469,1455472058.67057943344116210938,376
1321,1455472058.6950359344482421875,1455472058.69551014900207519531,376
1322,1455472058.69889378547668457031,1455472058.69934439659118652344,376
1323,1455472058.7296695709228515625,1455472058.73050618171691894531,376
1324,1455472058.73729228973388671875,1455472058.737827301025390625,376
1325,1455472058.7594203948974609375,1455472058.76000523567199707031,376
1326,1455472058.76557826995849609375,1455472058.76647210121154785156,376
1327,1455472058.78992986679077148438,1455472058.79045915603637695312,376
1328,1455472058.80612516403198242188,1455472058.80788207054138183594,376
1329,1455472058.81806993484497070312,1455472058.81862211227416992188,376
1330,1455472058.83490443229675292969,1455472058.83546614646911621094,376
1331,1455472058.85253429412841796875,1455472058.8530826568603515625,376
1332,1455472058.87576174736022949219,1455472058.87653350830078125,376
1333,1455472058.87896656990051269531,1455472058.87945723533630371094,376
1334,1455472058.90482759475708007812,1455472058.90607810020446777344,376
1335,1455472058.91106677055358886719,1455472058.91158437728881835938,376
1336,1455472058.93713641166687011719,1455472058.93763041496276855469,376
1337,1455472058.94644188880920410156,1455472058.94741153717041015625,376
1338,1455472058.97001028060913085938,1455472058.97048068046569824219,384
1339,1455472058.97380018234252929688,1455472058.97434949874877929688,376
1340,1455472058.99982118606567382812,1455472059.00032544136047363281,376
1341,1455472059.01644086837768554688,1455472059.01726245880126953125,376
1342,1455472059.0320987701416015625,1455472059.03264451026916503906,384
1343,1455472059.043735504150390625,1455472059.04446768760681152344,376
1344,1455472059.06045174598693847656,1455472059.06091237068176269531,376
1345,1455472059.08555817604064941406,1455472059.08603024482727050781,376
1346,1455472059.09116029739379882812,1455472059.09162068367004394531,384
1347,1455472059.11273550987243652344,1455472059.11320257186889648438,376
1348,1455472059.118991851806640625,1455472059.119476318359375,384
1349,1455472059.15373492240905761719,1455472059.15420365333557128906,392
1350,1455472059.15638184547424316406,1455472059.15740942955017089844,376
1351,1455472059.17822694778442382812,1455472059.17869472503662109375,384
1352,1455472059.18436431884765625,1455472059.18502187728881835938,384
1353,1455472059.21109819412231445312,1455472059.21156525611877441406,392
1354,1455472059.2253131866455078125,1455472059.22626996040344238281,384
1355,1455472059.23706984519958496094,1455472059.23761320114135742188,384
1356,1455472059.25394964218139648438,1455472059.25452780723571777344,392
1357,1455472059.27054595947265625,1455472059.27111887931823730469,400
1358,1455472059.29644656181335449219,1455472059.29689908027648925781,384
1359,1455472059.29876732826232910156,1455472059.29934740066528320312,384
1360,1455472059.32377552986145019531,1455472059.32423949241638183594,408
1361,1455472059.33145308494567871094,1455472059.33204174041748046875,392
1362,1455472059.35926866531372070312,1455472059.35972833633422851562,392
1363,1455472059.3646106719970703125,1455472059.36515879631042480469,392
1364,1455472059.39082956314086914062,1455472059.3912830352783203125,408
1365,1455472059.39546728134155273438,1455472059.39598536491394042969,400
1366,1455472059.418842315673828125,1455472059.41948962211608886719,392
1367,1455472059.43508696556091308594,1455472059.43557310104370117188,392
1368,1455472059.4546489715576171875,1455472059.45527315139770507812,416
1369,1455472059.46368908882141113281,1455472059.46421504020690917969,400
1370,1455472059.48013067245483398438,1455472059.48079776763916015625,400
1371,1455472059.5064182281494140625,1455472059.50811910629272460938,400
1372,1455472059.51092863082885742188,1455472059.51144433021545410156,424
1373,1455472059.5335540771484375,1455472059.53414225578308105469,400
1374,1455472059.53777480125427246094,1455472059.53835201263427734375,408
1375,1455472059.57173180580139160156,1455472059.57223796844482421875,424
1376,1455472059.57733297348022460938,1455472059.57787418365478515625,408
1377,1455472059.59966540336608886719,1455472059.60025382041931152344,408
1378,1455472059.60496044158935546875,1455472059.60612058639526367188,416
1379,1455472059.63047266006469726562,1455472059.63109540939331054688,432
1380,1455472059.644680023193359375,1455472059.64513635635375976562,408
1381,1455472059.659542083740234375,1455472059.66008925437927246094,416
1382,1455472059.67375063896179199219,1455472059.67422962188720703125,424
1383,1455472059.69074988365173339844,1455472059.6912097930908203125,440
1384,1455472059.71515035629272460938,1455472059.71564555168151855469,416
1385,1455472059.717754364013671875,1455472059.71836376190185546875,416
1386,1455472059.74483561515808105469,1455472059.74552845954895019531,448
1387,1455472059.75430655479431152344,1455472059.754791259765625,432
1388,1455472059.78546190261840820312,1455472059.78673243522644042969,424
1389,1455472059.81167268753051757812,1455472059.81222128868103027344,424
1390,1455472059.81440877914428710938,1455472059.81484746932983398438,456
1391,1455472059.85676693916320800781,1455472059.85773968696594238281,440
1392,1455472059.87106871604919433594,1455472059.87153029441833496094,432
1393,1455472059.88329100608825683594,1455472059.88376760482788085938,432
1394,1455472059.92589974403381347656,1455472059.92636728286743164062,456
1395,1455472059.93033647537231445312,1455472059.93100881576538085938,440
1396,1455472059.9560909271240234375,1455472059.95779275894165039062,440
1397,1455472059.98987722396850585938,1455472059.99055695533752441406,440
1398,1455472059.99844503402709960938,1455472059.99993610382080078125,464
1399,1455472060.00053572654724121094,1455472060.00093054771423339844,440
1400,1455472060.0236454010009765625,1455472060.02412462234497070312,448
1401,1455472060.03173470497131347656,1455472060.0323486328125,472
1402,1455472060.05231809616088867188,1455472060.05278778076171875,448
1403,1455472060.06562089920043945312,1455472060.06632161140441894531,448
1404,1455472060.07111597061157226562,1455472060.07162141799926757812,456
1405,1455472060.09334111213684082031,1455472060.09379839897155761719,480
1406,1455472060.11234712600708007812,1455472060.11289477348327636719,456
1407,1455472060.12824940681457519531,1455472060.12872290611267089844,456
1408,1455472060.13577151298522949219,1455472060.13633370399475097656,464
1409,1455472060.16393351554870605469,1455472060.16440176963806152344,488
1410,1455472060.17036294937133789062,1455472060.1709690093994140625,464
1411,1455472060.18518233299255371094,1455472060.18609762191772460938,464
1412,1455472060.20490002632141113281,1455472060.20608472824096679688,496
1413,1455472060.22982859611511230469,1455472060.23030376434326171875,480
1414,1455472060.23352575302124023438,1455472060.23403501510620117188,472
1415,1455472060.24248623847961425781,1455472060.24295926094055175781,472
1416,1455472060.27573037147521972656,1455472060.27620840072631835938,504
1417,1455472060.29228425025939941406,1455472060.29277586936950683594,488
1418,1455472060.30495214462280273438,1455472060.30537676811218261719,480
1419,1455472060.31363892555236816406,1455472060.31431150436401367188,480
1420,1455472060.34541606903076171875,1455472060.34633207321166992188,512
1421,1455472060.35148119926452636719,1455472060.35214924812316894531,496
1422,1455472060.36099267005920410156,1455472060.36145544052124023438,488
1423,1455472060.37565183639526367188,1455472060.37609100341796875,488
1424,1455472060.4097900390625,1455472060.4111785888671875,520
1425,1455472060.41194820404052734375,1455472060.41240715980529785156,496
1426,1455472060.41764688491821289062,1455472060.41819357872009277344,504
1427,1455472060.44341492652893066406,1455472060.44389009475708007812,520
1428,1455472060.46610522270202636719,1455472060.46672654151916503906,496
1429,1455472060.47013115882873535156,1455472060.47057008743286132812,496
1430,1455472060.48495006561279296875,1455472060.48568058013916015625,512
1431,1455472060.51397657394409179688,1455472060.51445865631103515625,528
1432,1455472060.53176617622375488281,1455472060.53223419189453125,504
1433,1455472060.53553318977355957031,1455472060.53606700897216796875,504
1434,1455472060.55608320236206054688,1455472060.55769205093383789062,520
1435,1455472060.58452153205871582031,1455472060.58501935005187988281,536
1436,1455472060.59027361869812011719,1455472060.5907440185546875,512
1437,1455472060.59953165054321289062,1455472060.60012841224670410156,512
1438,1455472060.62687516212463378906,1455472060.62897968292236328125,544
1439,1455472060.64836621284484863281,1455472060.64910554885864257812,528
1440,1455472060.65171027183532714844,1455472060.65218353271484375,520
1441,1455472060.65401768684387207031,1455472060.65448832511901855469,520
1442,1455472060.6949863433837890625,1455472060.69546246528625488281,552
1443,1455472060.7094097137451171875,1455472060.70986390113830566406,536
1444,1455472060.72377634048461914062,1455472060.72434854507446289062,528
1445,1455472060.73939371109008789062,1455472060.74119114875793457031,528
1446,1455472060.7522754669189453125,1455472060.75297808647155761719,560
1447,1455472060.76553463935852050781,1455472060.76600122451782226562,544
1448,1455472060.77130174636840820312,1455472060.7718963623046875,536
1449,1455472060.79355835914611816406,1455472060.79400467872619628906,536
1450,1455472060.82102179527282714844,1455472060.82156538963317871094,560
1451,1455472060.83065199851989746094,1455472060.83114290237426757812,552
1452,1455472060.83664059638977050781,1455472060.83722090721130371094,568
1453,1455472060.86464619636535644531,1455472060.86517095565795898438,544
1454,1455472060.87482571601867675781,1455472060.87532258033752441406,560
1455,1455472060.89008545875549316406,1455472060.89081931114196777344,576
1456,1455472060.90507555007934570312,1455472060.90622949600219726562,552
1457,1455472061.0107898712158203125,1455472061.01284646987915039062,560
1458,1455472061.01564526557922363281,1455472061.01633620262145996094,576
1459,1455472061.04495787620544433594,1455472061.04596829414367675781,560
1460,1455472061.05227518081665039062,1455472061.0527324676513671875,584
1461,1455472061.07060670852661132812,1455472061.07107639312744140625,568
1462,1455472061.0745391845703125,1455472061.074985504150390625,544
1463,1455472061.11138916015625,1455472061.11188340187072753906,568
1464,1455472061.11558079719543457031,1455472061.11614203453063964844,544
1465,1455472061.13125967979431152344,1455472061.13170099258422851562,552
1466,1455472061.14333343505859375,1455472061.14400029182434082031,560
1467,1455472061.16518735885620117188,1455472061.16615939140319824219,584
1468,1455472061.18570995330810546875,1455472061.18637943267822265625,576
1469,1455472061.19042301177978515625,1455472061.19094133377075195312,568
1470,1455472061.21333646774291992188,1455472061.21379351615905761719,576
1471,1455472061.22455453872680664062,1455472061.22505879402160644531,592
1472,1455472061.25189375877380371094,1455472061.25235843658447265625,568
1473,1455472061.25637173652648925781,1455472061.25733661651611328125,584
1474,1455472061.28447246551513671875,1455472061.28491997718811035156,576
1475,1455472061.31077623367309570312,1455472061.31124281883239746094,592
1476,1455472061.32633376121520996094,1455472061.326778411865234375,576
1477,1455472061.33779263496398925781,1455472061.33847165107727050781,584
1478,1455472061.35503530502319335938,1455472061.35602116584777832031,600
1479,1455472061.37044453620910644531,1455472061.37107086181640625,584
1480,1455472061.39556646347045898438,1455472061.39610719680786132812,584
1481,1455472061.4017887115478515625,1455472061.40237665176391601562,592
1482,1455472061.4251766204833984375,1455472061.42564654350280761719,600
1483,1455472061.43042969703674316406,1455472061.43093419075012207031,592
1484,1455472061.46546268463134765625,1455472061.46661925315856933594,584
1485,1455472061.49176168441772460938,1455472061.49222612380981445312,600
1486,1455472061.49423122406005859375,1455472061.49468827247619628906,608
1487,1455472061.52167534828186035156,1455472061.52215600013732910156,592
1488,1455472061.53666234016418457031,1455472061.53716278076171875,592
1489,1455472061.55306386947631835938,1455472061.55352544784545898438,592
1490,1455472061.56355381011962890625,1455472061.564243316650390625,608
1491,1455472061.57854461669921875,1455472061.5805568695068359375,600
1492,1455472061.60526156425476074219,1455472061.60633778572082519531,600
1493,1455472061.61049962043762207031,1455472061.61102199554443359375,600
1494,1455472061.63480854034423828125,1455472061.6352787017822265625,608
1495,1455472061.63747930526733398438,1455472061.63801550865173339844,600
1496,1455472061.6701107025146484375,1455472061.67058038711547851562,600
1497,1455472061.6765727996826171875,1455472061.67711114883422851562,608
1498,1455472061.69812130928039550781,1455472061.69869923591613769531,600
1499,1455472061.70411968231201171875,1455472061.70483112335205078125,608
1500,1455472061.73181414604187011719,1455472061.73230075836181640625,608
1501,1455472061.745670318603515625,1455472061.74633359909057617188,608
1502,1455472061.75940608978271484375,1455472061.7600002288818359375,608
1503,1455472061.77299213409423828125,1455472061.77345299720764160156,608
1504,1455472061.79189944267272949219,1455472061.79242014884948730469,608
1505,1455472061.81492209434509277344,1455472061.81538414955139160156,608
1506,1455472061.81790661811828613281,1455472061.81848192214965820312,608
1507,1455472061.84343957901000976562,1455472061.84390544891357421875,608
1508,1455472061.85222721099853515625,1455472061.85288786888122558594,608
1509,1455472061.87726497650146484375,1455472061.87777256965637207031,608
1510,1455472061.88527607917785644531,1455472061.88652086257934570312,608
1511,1455472061.91154193878173828125,1455472061.91213774681091308594,608
1512,1455472061.91365504264831542969,1455472061.91407918930053710938,608
1513,1455472061.93909168243408203125,1455472061.93959712982177734375,608
1514,1455472061.95536684989929199219,1455472061.9563388824462890625,608
1515,1455472061.97194933891296386719,1455472061.97244215011596679688,608
1516,1455472061.98436641693115234375,1455472061.98480963706970214844,608
1517,1455472062.00050783157348632812,1455472062.0012531280517578125,608
1518,1455472062.02731037139892578125,1455472062.02902317047119140625,608
1519,1455472062.03187489509582519531,1455472062.03251099586486816406,608
1520,1455472062.05613827705383300781,1455472062.05702114105224609375,608
1521,1455472062.06104969978332519531,1455472062.06149005889892578125,608
1522,1455472062.09060025215148925781,1455472062.09113407135009765625,608
1523,1455472062.09742832183837890625,1455472062.09793639183044433594,608
1524,1455472062.11799836158752441406,1455472062.11856555938720703125,608
1525,1455472062.12347412109375,1455472062.12391519546508789062,608
1526,1455472062.15188622474670410156,1455472062.152584075927734375,608
1527,1455472062.16506528854370117188,1455472062.16561532020568847656,608
1528,1455472062.1775913238525390625,1455472062.17825341224670410156,608
1529,1455472062.19484758377075195312,1455472062.1953105926513671875,608
1530,1455472062.21159768104553222656,1455472062.21205997467041015625,608
1531,1455472062.23546290397644042969,1455472062.23598742485046386719,600
1532,1455472062.23903965950012207031,1455472062.23960733413696289062,608
1533,1455472062.26381826400756835938,1455472062.26431822776794433594,608
1534,1455472062.27012586593627929688,1455472062.27056574821472167969,608
1535,1455472062.29888916015625,1455472062.29960155487060546875,600
1536,1455472062.30648207664489746094,1455472062.30889225006103515625,608
1537,1455472062.33374118804931640625,1455472062.33433985710144042969,608
1538,1455472062.35165286064147949219,1455472062.352115631103515625,608
1539,1455472062.35939550399780273438,1455472062.35984182357788085938,600
1540,1455472062.37564682960510253906,1455472062.37611031532287597656,608
1541,1455472062.40599870681762695312,1455472062.40678477287292480469,608
1542,1455472062.41881585121154785156,1455472062.42078709602355957031,592
1543,1455472062.42524600028991699219,1455472062.42641472816467285156,600
1544,1455472062.44537663459777832031,1455472062.4459896087646484375,608
1545,1455472062.47313165664672851562,1455472062.47359561920166015625,608
1546,1455472062.47909474372863769531,1455472062.47966694831848144531,592
1547,1455472062.51390790939331054688,1455472062.51440739631652832031,600
1548,1455472062.51620745658874511719,1455472062.51664662361145019531,600
1549,1455472062.53755950927734375,1455472062.53807735443115234375,600
1550,1455472062.54447340965270996094,1455472062.54494595527648925781,584
1551,1455472062.57747387886047363281,1455472062.57801127433776855469,592
1552,1455472062.58506608009338378906,1455472062.5852870941162109375,600
1553,1455472062.5985870361328125,1455472062.59927320480346679688,600
1554,1455472062.61350584030151367188,1455472062.61397528648376464844,584
1555,1455472062.6532535552978515625,1455472062.65390992164611816406,592
1556,1455472062.65642762184143066406,1455472062.66009497642517089844,592
1557,1455472062.66086411476135253906,1455472062.66127705574035644531,576
1558,1455472062.68396782875061035156,1455472062.68443727493286132812,592
1559,1455472062.72692155838012695312,1455472062.72918653488159179688,592
1560,1455472062.73206305503845214844,1455472062.73251628875732421875,584
1561,1455472062.75519299507141113281,1455472062.75610637664794921875,568
1562,1455472062.79017543792724609375,1455472062.79078793525695800781,592
1563,1455472062.7951068878173828125,1455472062.79555392265319824219,584
1564,1455472062.81254720687866210938,1455472062.81317377090454101562,584
1565,1455472062.82323479652404785156,1455472062.82373976707458496094,568
1566,1455472062.84037303924560546875,1455472062.84113860130310058594,584
1567,1455472062.85763907432556152344,1455472062.85940074920654296875,584
1568,1455472062.86570787429809570312,1455472062.86631512641906738281,560
1569,1455472062.87083697319030761719,1455472062.87125873565673828125,576
1570,1455472062.89357709884643554688,1455472062.89423012733459472656,576
1571,1455472062.9369602203369140625,1455472062.93745470046997070312,576
1572,1455472062.94246983528137207031,1455472062.94315457344055175781,552
1573,1455472062.96277332305908203125,1455472062.96324563026428222656,568
1574,1455472063.00556159019470214844,1455472063.00651717185974121094,576
1575,1455472063.01892185211181640625,1455472063.01949715614318847656,568
1576,1455472063.03608465194702148438,1455472063.03677034378051757812,544
1577,1455472063.07613039016723632812,1455472063.07660245895385742188,560
1578,1455472063.08242464065551757812,1455472063.08288598060607910156,568
1579,1455472063.08589720726013183594,1455472063.08682394027709960938,568
1580,1455472063.10645771026611328125,1455472063.10816836357116699219,496
1581,1455472063.1378765106201171875,1455472063.13848805427551269531,560
1582,1455472063.145359039306640625,1455472063.14669752120971679688,552
1583,1455472063.17312026023864746094,1455472063.17361140251159667969,504
1584,1455472063.18046855926513671875,1455472063.1811237335205078125,560
1585,1455472063.20015096664428710938,1455472063.20068764686584472656,552
1586,1455472063.21677470207214355469,1455472063.21723771095275878906,544
1587,1455472063.24377846717834472656,1455472063.24425005912780761719,504
1588,1455472063.26081991195678710938,1455472063.26227641105651855469,552
1589,1455472063.26311993598937988281,1455472063.26357555389404296875,552
1590,1455472063.28450465202331542969,1455472063.28497719764709472656,496
1591,1455472063.31502246856689453125,1455472063.31571173667907714844,512
1592,1455472063.3256206512451171875,1455472063.32607221603393554688,544
1593,1455472063.35099482536315917969,1455472063.35160565376281738281,544
1594,1455472063.35736632347106933594,1455472063.36085152626037597656,520
1595,1455472063.38361072540283203125,1455472063.38417172431945800781,504
1596,1455472063.38954591751098632812,1455472063.39174485206604003906,496
1597,1455472063.42706012725830078125,1455472063.42755794525146484375,496
1598,1455472063.44034814834594726562,1455472063.440868377685546875,528
1599,1455472063.45367598533630371094,1455472063.4541645050048828125,512
1600,1455472063.47110152244567871094,1455472063.47159075736999511719,504
1601,1455472063.49526643753051757812,1455472063.49579739570617675781,504
1602,1455472063.52206921577453613281,1455472063.52274107933044433594,536
1603,1455472063.5244998931884765625,1455472063.52498173713684082031,520
1604,1455472063.52872395515441894531,1455472063.529376983642578125,512
1605,1455472063.56515765190124511719,1455472063.56613922119140625,512
1606,1455472063.59352064132690429688,1455472063.59397006034851074219,544
1607,1455472063.61217784881591796875,1455472063.61270356178283691406,520
1608,1455472063.63494539260864257812,1455472063.63541293144226074219,528
1609,1455472063.66625714302062988281,1455472063.66673040390014648438,520
1610,1455472063.68024945259094238281,1455472063.68068575859069824219,552
1611,1455472063.69300723075866699219,1455472063.69355487823486328125,528
1612,1455472063.7051849365234375,1455472063.70642352104187011719,536
1613,1455472063.73350429534912109375,1455472063.73412585258483886719,528
1614,1455472063.76173758506774902344,1455472063.76221036911010742188,536
1615,1455472063.79653906822204589844,1455472063.79793024063110351562,552
1616,1455472063.79856038093566894531,1455472063.79903078079223632812,544
1617,1455472063.80493569374084472656,1455472063.80608105659484863281,536
1618,1455472063.85974979400634765625,1455472063.86019992828369140625,536
1619,1455472063.87096095085144042969,1455472063.87163639068603515625,560
1620,1455472063.87392902374267578125,1455472063.87444043159484863281,552
1621,1455472063.87919402122497558594,1455472063.87982296943664550781,544
1622,1455472063.94750690460205078125,1455472063.94856190681457519531,544
1623,1455472063.96197366714477539062,1455472063.96251034736633300781,568
1624,1455472063.96734499931335449219,1455472063.96794676780700683594,560
1625,1455472064.01336765289306640625,1455472064.01387858390808105469,552
1626,1455472064.0216236114501953125,1455472064.02224874496459960938,552
1627,1455472064.04140067100524902344,1455472064.04187226295471191406,568
1628,1455472064.05597329139709472656,1455472064.05757784843444824219,568
1629,1455472064.08724117279052734375,1455472064.08775067329406738281,560
1630,1455472064.1005077362060546875,1455472064.10102415084838867188,560
1631,1455472064.11670279502868652344,1455472064.11718869209289550781,568
1632,1455472064.12600183486938476562,1455472064.12661528587341308594,568
1633,1455472064.15391445159912109375,1455472064.154384613037109375,576
1634,1455472064.17720770835876464844,1455472064.17783665657043457031,568
1635,1455472064.19020247459411621094,1455472064.19071149826049804688,568
1636,1455472064.19698095321655273438,1455472064.19802379608154296875,576
1637,1455472064.2245540618896484375,1455472064.22604513168334960938,584
1638,1455472064.2271709442138671875,1455472064.22891354560852050781,576
1639,1455472064.25033879280090332031,1455472064.25081086158752441406,576
1640,1455472064.26457142829895019531,1455472064.26510190963745117188,584
1641,1455472064.29269337654113769531,1455472064.29421281814575195312,592
1642,1455472064.29481482505798339844,1455472064.29528975486755371094,584
1643,1455472064.32981634140014648438,1455472064.33065295219421386719,592
1644,1455472064.33663797378540039062,1455472064.33709216117858886719,584
1645,1455472064.36415576934814453125,1455472064.36481785774230957031,592
1646,1455472064.37193632125854492188,1455472064.37245416641235351562,600
1647,1455472064.4032917022705078125,1455472064.40491557121276855469,584
1648,1455472064.40563297271728515625,1455472064.40665960311889648438,584
1649,1455472064.43335962295532226562,1455472064.43383765220642089844,600
1650,1455472064.47674250602722167969,1455472064.47732591629028320312,592
1651,1455472064.49406218528747558594,1455472064.49452066421508789062,584
1652,1455472064.50424265861511230469,1455472064.50481772422790527344,592
1653,1455472064.53664445877075195312,1455472064.53711724281311035156,600
1654,1455472064.54264044761657714844,1455472064.54311609268188476562,592
1655,1455472064.54580450057983398438,1455472064.5463390350341796875,592
1656,1455472064.57318973541259765625,1455472064.57388806343078613281,608
1657,1455472064.61648893356323242188,1455472064.61718964576721191406,592
1658,1455472064.62199139595031738281,1455472064.62249660491943359375,600
1659,1455472064.64330267906188964844,1455472064.64374756813049316406,600
1660,1455472064.685550689697265625,1455472064.68604946136474609375,600
1661,1455472064.69485807418823242188,1455472064.69530487060546875,608
1662,1455472064.70048785209655761719,1455472064.70095586776733398438,600
1663,1455472064.71286869049072265625,1455472064.71335434913635253906,608
1664,1455472064.74344801902770996094,1455472064.74407792091369628906,600
1665,1455472064.754608154296875,1455472064.75557756423950195312,600
1666,1455472064.77126479148864746094,1455472064.77192950248718261719,608
1667,1455472064.78576397895812988281,1455472064.78622984886169433594,608
1668,1455472064.81633687019348144531,1455472064.8168201446533203125,608
1669,1455472064.82647562026977539062,1455472064.82894945144653320312,608
1670,1455472064.8533458709716796875,1455472064.85381364822387695312,608
1671,1455472064.86651968955993652344,1455472064.86815118789672851562,608
1672,1455472064.87688374519348144531,1455472064.87734198570251464844,608
1673,1455472064.88564372062683105469,1455472064.88619542121887207031,608
1674,1455472064.91224503517150878906,1455472064.91279172897338867188,608
1675,1455472064.92364788055419921875,1455472064.92454409599304199219,608
1676,1455472064.92646074295043945312,1455472064.92689609527587890625,608
1677,1455472064.97081923484802246094,1455472064.97150111198425292969,608
1678,1455472064.97912812232971191406,1455472064.97957253456115722656,608
1679,1455472064.98331570625305175781,1455472064.98383426666259765625,608
1680,1455472064.99311614036560058594,1455472064.99365186691284179688,608
1681,1455472065.03182697296142578125,1455472065.03240489959716796875,608
1682,1455472065.03656744956970214844,1455472065.03707337379455566406,608
1683,1455472065.06276750564575195312,1455472065.06324076652526855469,608
1684,1455472065.06611371040344238281,1455472065.06717085838317871094,608
1685,1455472065.08340001106262207031,1455472065.08391618728637695312,608
1686,1455472065.09149503707885742188,1455472065.09197640419006347656,608
1687,1455472065.10531854629516601562,1455472065.10621905326843261719,608
1688,1455472065.11906599998474121094,1455472065.11966729164123535156,608
1689,1455472065.13323831558227539062,1455472065.13378739356994628906,608
1690,1455472065.15861153602600097656,1455472065.1605777740478515625,608
1691,1455472065.17719507217407226562,1455472065.17767548561096191406,608
1692,1455472065.20512700080871582031,1455472065.20613741874694824219,608
1693,1455472065.22686719894409179688,1455472065.22785782814025878906,608
1694,1455472065.23783373832702636719,1455472065.2384281158447265625,608
1695,1455472065.24539446830749511719,1455472065.24632859230041503906,608
1696,1455472065.27310991287231445312,1455472065.27357625961303710938,608
1697,1455472065.29598379135131835938,1455472065.29655504226684570312,608
1698,1455472065.29956936836242675781,1455472065.29997968673706054688,608
1699,1455472065.314876556396484375,1455472065.31537413597106933594,608
1700,1455472065.34442877769470214844,1455472065.34488177299499511719,608
1701,1455472065.36123895645141601562,1455472065.361843109130859375,608
1702,1455472065.36509084701538085938,1455472065.36597323417663574219,608
1703,1455472065.38489460945129394531,1455472065.38590312004089355469,608
1704,1455472065.40989089012145996094,1455472065.41034698486328125,608
1705,1455472065.41462182998657226562,1455472065.41505670547485351562,600
1706,1455472065.41806507110595703125,1455472065.4186000823974609375,600
1707,1455472065.45757937431335449219,1455472065.45926046371459960938,592
1708,1455472065.477397918701171875,1455472065.47801828384399414062,608
1709,1455472065.48156285285949707031,1455472065.48208355903625488281,608
1710,1455472065.4837589263916015625,1455472065.4843463897705078125,592
1711,1455472065.52558469772338867188,1455472065.52605891227722167969,600
1712,1455472065.53835535049438476562,1455472065.53893947601318359375,600
1713,1455472065.55444765090942382812,1455472065.55535364151000976562,600
1714,1455472065.562122344970703125,1455472065.56258749961853027344,600
1715,1455472065.59507060050964355469,1455472065.59557104110717773438,608
1716,1455472065.61196947097778320312,1455472065.6124401092529296875,608
1717,1455472065.624164581298828125,1455472065.62567472457885742188,600
1718,1455472065.62632989883422851562,1455472065.62719750404357910156,600
1719,1455472065.66618084907531738281,1455472065.66738128662109375,584
