id, time (s), size (bits)
1377,1455472057.39573526382446289062,1455472057.39620661735534667969,528
1378,1455472057.40974140167236328125,1455472057.41035008430480957031,504
1379,1455472057.4324817657470703125,1455472057.43303203582763671875,520
1380,1455472057.44304537773132324219,1455472057.44370698928833007812,520
1381,1455472057.45591306686401367188,1455472057.45688319206237792969,496
1382,1455472057.46742653846740722656,1455472057.46795558929443359375,512
1383,1455472057.5002346038818359375,1455472057.5007038116455078125,520
1384,1455472057.50247955322265625,1455472057.50292229652404785156,512
1385,1455472057.51689743995666503906,1455472057.51738500595092773438,512
1386,1455472057.53082776069641113281,1455472057.53318142890930175781,488
1387,1455472057.55709576606750488281,1455472057.55778598785400390625,488
1388,1455472057.56272101402282714844,1455472057.56316900253295898438,504
1389,1455472057.57758975028991699219,1455472057.57944083213806152344,504
1390,1455472057.58730983734130859375,1455472057.58778214454650878906,504
1391,1455472057.61413073539733886719,1455472057.61468982696533203125,504
1392,1455472057.62267637252807617188,1455472057.62313199043273925781,496
1393,1455472057.63602876663208007812,1455472057.63652777671813964844,480
1394,1455472057.6474018096923828125,1455472057.64796757698059082031,496
1395,1455472057.68260145187377929688,1455472057.68315482139587402344,504
1396,1455472057.69597101211547851562,1455472057.69651484489440917969,472
1397,1455472057.70954751968383789062,1455472057.7099895477294921875,488
1398,1455472057.74307918548583984375,1455472057.74366688728332519531,488
1399,1455472057.75392770767211914062,1455472057.75438070297241210938,464
1400,1455472057.75686407089233398438,1455472057.75738477706909179688,496
1401,1455472057.76740765571594238281,1455472057.76830053329467773438,480
1402,1455472057.79110503196716308594,1455472057.79158377647399902344,480
1403,1455472057.80475020408630371094,1455472057.80526971817016601562,464
1404,1455472057.81623101234436035156,1455472057.81674098968505859375,488
1405,1455472057.83033084869384765625,1455472057.8309345245361328125,480
1406,1455472057.83304381370544433594,1455472057.83371448516845703125,472
1407,1455472057.86215257644653320312,1455472057.86272263526916503906,456
1408,1455472057.87566900253295898438,1455472057.87691283226013183594,480
1409,1455472057.88414740562438964844,1455472057.88460850715637207031,472
1410,1455472057.88798880577087402344,1455472057.88843011856079101562,448
1411,1455472057.92254900932312011719,1455472057.92308497428894042969,464
1412,1455472057.935123443603515625,1455472057.93649744987487792969,472
1413,1455472057.93733453750610351562,1455472057.93780946731567382812,464
1414,1455472057.95103502273559570312,1455472057.95149540901184082031,440
1415,1455472057.98223280906677246094,1455472057.98287320137023925781,456
1416,1455472057.98666334152221679688,1455472057.98712015151977539062,464
1417,1455472057.99759578704833984375,1455472057.99819898605346679688,456
1418,1455472058.01103878021240234375,1455472058.01151633262634277344,440
1419,1455472058.03348422050476074219,1455472058.03395247459411621094,448
1420,1455472058.04444432258605957031,1455472058.04490971565246582031,456
1421,1455472058.05569100379943847656,1455472058.05621385574340820312,448
1422,1455472058.06742906570434570312,1455472058.067981719970703125,432
1423,1455472058.08428955078125,1455472058.08475852012634277344,448
1424,1455472058.10158443450927734375,1455472058.10221076011657714844,448
1425,1455472058.11595511436462402344,1455472058.11647272109985351562,440
1426,1455472058.12968182563781738281,1455472058.13044571876525878906,424
1427,1455472058.13283514976501464844,1455472058.13330745697021484375,440
1428,1455472058.16197609901428222656,1455472058.16245102882385253906,440
1429,1455472058.17665934562683105469,1455472058.17839956283569335938,432
1430,1455472058.18361377716064453125,1455472058.18407845497131347656,424
1431,1455472058.18882107734680175781,1455472058.18926310539245605469,432
1432,1455472058.22305655479431152344,1455472058.22352075576782226562,440
1433,1455472058.23348164558410644531,1455472058.23417878150939941406,432
1434,1455472058.23731446266174316406,1455472058.23784518241882324219,416
1435,1455472058.25060486793518066406,1455472058.251392364501953125,424
1436,1455472058.28416204452514648438,1455472058.28470587730407714844,432
1437,1455472058.29517078399658203125,1455472058.29589080810546875,416
1438,1455472058.30837559700012207031,1455472058.3090457916259765625,424
1439,1455472058.33459830284118652344,1455472058.335285186767578125,416
1440,1455472058.34295129776000976562,1455472058.34342145919799804688,408
1441,1455472058.35570621490478515625,1455472058.35614991188049316406,424
1442,1455472058.37082171440124511719,1455472058.37128782272338867188,416
1443,1455472058.38489437103271484375,1455472058.3853931427001953125,416
1444,1455472058.4024181365966796875,1455472058.40290975570678710938,408
1445,1455472058.41626477241516113281,1455472058.41673803329467773438,416
1446,1455472058.42998576164245605469,1455472058.43084788322448730469,400
1447,1455472058.43319845199584960938,1455472058.43365430831909179688,416
1448,1455472058.46272873878479003906,1455472058.46333456039428710938,400
1449,1455472058.47744297981262207031,1455472058.479114532470703125,408
1450,1455472058.48437833786010742188,1455472058.48484730720520019531,416
1451,1455472058.4873371124267578125,1455472058.48833227157592773438,408
1452,1455472058.52368879318237304688,1455472058.52416110038757324219,392
1453,1455472058.53445506095886230469,1455472058.53509426116943359375,400
1454,1455472058.53668618202209472656,1455472058.53716182708740234375,408
1455,1455472058.54794454574584960938,1455472058.54869604110717773438,400
1456,1455472058.58330249786376953125,1455472058.58378720283508300781,392
1457,1455472058.59619355201721191406,1455472058.59664630889892578125,400
1458,1455472058.60825490951538085938,1455472058.60878252983093261719,400
1459,1455472058.63349556922912597656,1455472058.63405823707580566406,384
1460,1455472058.64397883415222167969,1455472058.64443492889404296875,400
1461,1455472058.65599584579467773438,1455472058.65669298171997070312,392
1462,1455472058.6697101593017578125,1455472058.67023396492004394531,384
1463,1455472058.68534946441650390625,1455472058.68600893020629882812,400
1464,1455472058.7025051116943359375,1455472058.70296573638916015625,392
1465,1455472058.71692633628845214844,1455472058.71860814094543457031,392
1466,1455472058.73056197166442871094,1455472058.73340535163879394531,384
1467,1455472058.73416399955749511719,1455472058.73460602760314941406,392
1468,1455472058.76311802864074707031,1455472058.76361131668090820312,392
1469,1455472058.77565145492553710938,1455472058.77608084678649902344,376
1470,1455472058.784976959228515625,1455472058.78580808639526367188,384
1471,1455472058.78918170928955078125,1455472058.79111146926879882812,392
1472,1455472058.82240128517150878906,1455472058.82300496101379394531,384
1473,1455472058.83365225791931152344,1455472058.83439350128173828125,384
1474,1455472058.837596893310546875,1455472058.83811926841735839844,376
1475,1455472058.84769415855407714844,1455472058.84826827049255371094,384
1476,1455472058.88425350189208984375,1455472058.88473534584045410156,384
1477,1455472058.89530277252197265625,1455472058.89584398269653320312,376
1478,1455472058.90996432304382324219,1455472058.91041707992553710938,384
1479,1455472058.93309807777404785156,1455472058.93360233306884765625,384
1480,1455472058.94325590133666992188,1455472058.94368386268615722656,376
1481,1455472058.95671224594116210938,1455472058.9573116302490234375,376
1482,1455472058.97089052200317382812,1455472058.97134184837341308594,376
1483,1455472058.98422312736511230469,1455472058.98482370376586914062,384
1484,1455472059.00391173362731933594,1455472059.00440216064453125,376
1485,1455472059.01638531684875488281,1455472059.01693797111511230469,376
1486,1455472059.02769255638122558594,1455472059.02944159507751464844,376
1487,1455472059.03582644462585449219,1455472059.03638172149658203125,376
1488,1455472059.06287860870361328125,1455472059.06337904930114746094,376
1489,1455472059.07637715339660644531,1455472059.078075408935546875,376
1490,1455472059.08604502677917480469,1455472059.08667206764221191406,376
1491,1455472059.08868527412414550781,1455472059.08926463127136230469,376
1492,1455472059.12150740623474121094,1455472059.12211346626281738281,376
1493,1455472059.13359880447387695312,1455472059.13412642478942871094,376
1494,1455472059.13667464256286621094,1455472059.13840770721435546875,376
1495,1455472059.14897298812866210938,1455472059.14957952499389648438,376
1496,1455472059.18339705467224121094,1455472059.1838817596435546875,376
1497,1455472059.19717693328857421875,1455472059.19763326644897460938,376
1498,1455472059.21154904365539550781,1455472059.21222281455993652344,376
1499,1455472059.23307394981384277344,1455472059.23366189002990722656,376
1500,1455472059.24401307106018066406,1455472059.24456167221069335938,376
1501,1455472059.25640130043029785156,1455472059.25715231895446777344,376
1502,1455472059.26724410057067871094,1455472059.26770782470703125,376
1503,1455472059.28286075592041015625,1455472059.28348493576049804688,376
1504,1455472059.30257058143615722656,1455472059.30303239822387695312,376
1505,1455472059.31660771369934082031,1455472059.31706094741821289062,376
1506,1455472059.32805562019348144531,1455472059.32972931861877441406,376
1507,1455472059.33255100250244140625,1455472059.33299660682678222656,376
1508,1455472059.36187815666198730469,1455472059.36236357688903808594,376
1509,1455472059.37487912178039550781,1455472059.3753871917724609375,376
1510,1455472059.38703179359436035156,1455472059.38788723945617675781,376
1511,1455472059.38956117630004882812,1455472059.390102386474609375,376
1512,1455472059.4219493865966796875,1455472059.42256045341491699219,376
1513,1455472059.43431997299194335938,1455472059.43485856056213378906,376
1514,1455472059.437427520751953125,1455472059.43795156478881835938,376
1515,1455472059.44938898086547851562,1455472059.45127248764038085938,376
1516,1455472059.48280954360961914062,1455472059.48428869247436523438,376
1517,1455472059.48505663871765136719,1455472059.48563385009765625,376
1518,1455472059.49580526351928710938,1455472059.49627971649169921875,376
1519,1455472059.50982499122619628906,1455472059.51049590110778808594,376
1520,1455472059.53262829780578613281,1455472059.5330867767333984375,376
1521,1455472059.54320025444030761719,1455472059.54380202293395996094,376
1522,1455472059.55582976341247558594,1455472059.55675268173217773438,384
1523,1455472059.56707119941711425781,1455472059.56762266159057617188,376
1524,1455472059.5856075286865234375,1455472059.58657884597778320312,376
1525,1455472059.60246706008911132812,1455472059.60301685333251953125,384
1526,1455472059.61527919769287109375,1455472059.61578679084777832031,376
1527,1455472059.63099884986877441406,1455472059.63157701492309570312,376
1528,1455472059.63314080238342285156,1455472059.6337432861328125,376
1529,1455472059.66220569610595703125,1455472059.66269516944885253906,384
1530,1455472059.67982077598571777344,1455472059.68026089668273925781,376
1531,1455472059.93090057373046875,1455472059.9343395233154296875,376
1532,1455472059.93793964385986328125,1455472059.93839693069458007812,392
1533,1455472059.9421596527099609375,1455472059.94284963607788085938,384
1534,1455472059.97677254676818847656,1455472059.97803735733032226562,376
1535,1455472059.98476314544677734375,1455472059.98554873466491699219,384
1536,1455472059.98954343795776367188,1455472059.99006962776184082031,392
1537,1455472059.99425983428955078125,1455472059.99470829963684082031,384
1538,1455472060.03242230415344238281,1455472060.03291249275207519531,384
1539,1455472060.03701066970825195312,1455472060.0375080108642578125,384
1540,1455472060.05091309547424316406,1455472060.05151820182800292969,400
1541,1455472060.08382844924926757812,1455472060.08431077003479003906,384
1542,1455472060.09419679641723632812,1455472060.09471297264099121094,384
1543,1455472060.09656953811645507812,1455472060.09716010093688964844,400
1544,1455472060.110012054443359375,1455472060.11067533493041992188,392
1545,1455472060.13215565681457519531,1455472060.13263845443725585938,392
1546,1455472060.14620304107666015625,1455472060.14688587188720703125,400
1547,1455472060.15708994865417480469,1455472060.15762448310852050781,384
1548,1455472060.17043542861938476562,1455472060.17109227180480957031,392
1549,1455472060.18252778053283691406,1455472060.18307209014892578125,392
1550,1455472060.20344948768615722656,1455472060.20392513275146484375,408
1551,1455472060.21949863433837890625,1455472060.22012639045715332031,392
1552,1455472060.229717254638671875,1455472060.23029160499572753906,400
1553,1455472060.23182082176208496094,1455472060.23241901397705078125,416
1554,1455472060.26215291023254394531,1455472060.26263451576232910156,400
1555,1455472060.27625918388366699219,1455472060.27801227569580078125,392
1556,1455472060.28382039070129394531,1455472060.28434729576110839844,400
1557,1455472060.28771615028381347656,1455472060.2882518768310546875,416
1558,1455472060.32349896430969238281,1455472060.32399010658264160156,408
1559,1455472060.33237123489379882812,1455472060.33286595344543457031,400
1560,1455472060.33678722381591796875,1455472060.33735060691833496094,408
1561,1455472060.35010552406311035156,1455472060.35053992271423339844,424
1562,1455472060.38166975975036621094,1455472060.38252568244934082031,408
1563,1455472060.38408946990966796875,1455472060.3845462799072265625,408
1564,1455472060.39612698554992675781,1455472060.39723539352416992188,424
1565,1455472060.41046643257141113281,1455472060.41092348098754882812,408
1566,1455472060.43393993377685546875,1455472060.43440985679626464844,416
1567,1455472060.44410157203674316406,1455472060.44463467597961425781,432
1568,1455472060.45560216903686523438,1455472060.45604920387268066406,408
1569,1455472060.46956396102905273438,1455472060.47141265869140625,416
1570,1455472060.48240995407104492188,1455472060.48288202285766601562,424
1571,1455472060.50156259536743164062,1455472060.50220441818237304688,440
1572,1455472060.51700234413146972656,1455472060.51746368408203125,416
1573,1455472060.52891612052917480469,1455472060.53172802925109863281,424
1574,1455472060.53231048583984375,1455472060.5328044891357421875,440
1575,1455472060.56384062767028808594,1455472060.56432700157165527344,424
1576,1455472060.57573080062866210938,1455472060.57665109634399414062,424
1577,1455472060.58376145362854003906,1455472060.58431911468505859375,432
1578,1455472060.58913516998291015625,1455472060.58961224555969238281,448
1579,1455472060.62243366241455078125,1455472060.62290811538696289062,432
1580,1455472060.637035369873046875,1455472060.63772606849670410156,424
1581,1455472060.67511677742004394531,1455472060.67561936378479003906,432
1582,1455472060.68298196792602539062,1455472060.68472981452941894531,456
1583,1455472060.685375213623046875,1455472060.68580698966979980469,440
1584,1455472060.69396662712097167969,1455472060.69557785987854003906,432
1585,1455472060.69619250297546386719,1455472060.69667148590087890625,456
1586,1455472060.70849084854125976562,1455472060.70902919769287109375,440
1587,1455472060.73221492767333984375,1455472060.73270535469055175781,448
1588,1455472060.74395060539245605469,1455472060.74439835548400878906,464
1589,1455472060.75505828857421875,1455472060.7556896209716796875,440
1590,1455472060.76901340484619140625,1455472060.76953673362731933594,448
1591,1455472060.78424763679504394531,1455472060.78498697280883789062,456
1592,1455472060.80165076255798339844,1455472060.8021945953369140625,472
1593,1455472060.8156147003173828125,1455472060.8165378570556640625,448
1594,1455472060.83033394813537597656,1455472060.83079552650451660156,456
1595,1455472060.8325443267822265625,1455472060.83301186561584472656,480
1596,1455472060.86271071434020996094,1455472060.86321115493774414062,456
1597,1455472060.8772430419921875,1455472060.87890386581420898438,456
1598,1455472060.88362288475036621094,1455472060.88437485694885253906,464
1599,1455472060.88797903060913085938,1455472060.89059162139892578125,480
1600,1455472060.93204903602600097656,1455472060.93277740478515625,464
1601,1455472060.93720459938049316406,1455472060.93766069412231445312,456
1602,1455472060.9416522979736328125,1455472060.94212245941162109375,472
1603,1455472060.94773983955383300781,1455472060.94829034805297851562,488
1604,1455472060.98239183425903320312,1455472060.98285794258117675781,472
1605,1455472060.99565911293029785156,1455472060.99611830711364746094,464
1606,1455472061.0088405609130859375,1455472061.00934910774230957031,496
1607,1455472061.03310441970825195312,1455472061.03362894058227539062,480
1608,1455472061.04325747489929199219,1455472061.04371333122253417969,480
1609,1455472061.05575156211853027344,1455472061.05644512176513671875,504
1610,1455472061.0694103240966796875,1455472061.069915771484375,472
1611,1455472061.08195066452026367188,1455472061.08255720138549804688,480
1612,1455472061.10212182998657226562,1455472061.10259079933166503906,488
1613,1455472061.11637520790100097656,1455472061.116832733154296875,504
1614,1455472061.12823009490966796875,1455472061.13059449195861816406,480
1615,1455472061.1336345672607421875,1455472061.13415670394897460938,488
1616,1455472061.16384196281433105469,1455472061.16434717178344726562,512
1617,1455472061.17644381523132324219,1455472061.17812418937683105469,496
1618,1455472061.18417501449584960938,1455472061.18491649627685546875,488
1619,1455472061.18838739395141601562,1455472061.18898272514343261719,496
1620,1455472061.22261738777160644531,1455472061.22322583198547363281,520
1621,1455472061.23358273506164550781,1455472061.23412322998046875,504
1622,1455472061.23639369010925292969,1455472061.23728537559509277344,496
1623,1455472061.24779415130615234375,1455472061.24827361106872558594,504
1624,1455472061.28160953521728515625,1455472061.28208112716674804688,528
1625,1455472061.28395032882690429688,1455472061.28449487686157226562,512
1626,1455472061.29648351669311523438,1455472061.29695105552673339844,504
1627,1455472061.31072282791137695312,1455472061.31132102012634277344,528
1628,1455472061.33301043510437011719,1455472061.33367872238159179688,512
1629,1455472061.34210920333862304688,1455472061.34278178215026855469,520
1630,1455472061.35809564590454101562,1455472061.35861563682556152344,536
1631,1455472061.3679962158203125,1455472061.36975574493408203125,512
1632,1455472061.38305544853210449219,1455472061.38353228569030761719,520
1633,1455472061.40379261970520019531,1455472061.40426158905029296875,544
1634,1455472061.41563677787780761719,1455472061.41622090339660644531,520
1635,1455472061.42944502830505371094,1455472061.4300537109375,520
1636,1455472061.43423318862915039062,1455472061.43489718437194824219,528
1637,1455472061.46229696273803710938,1455472061.46276736259460449219,544
1638,1455472061.476016998291015625,1455472061.47701239585876464844,528
1639,1455472061.48535108566284179688,1455472061.48590564727783203125,520
1640,1455472061.48776555061340332031,1455472061.48821735382080078125,536
1641,1455472061.5221652984619140625,1455472061.52270603179931640625,552
1642,1455472061.53269720077514648438,1455472061.53317666053771972656,536
1643,1455472061.53708052635192871094,1455472061.53759980201721191406,528
1644,1455472061.54922389984130859375,1455472061.54964733123779296875,536
1645,1455472061.58348631858825683594,1455472061.58410716056823730469,560
1646,1455472061.58594942092895507812,1455472061.58637595176696777344,544
1647,1455472061.59658408164978027344,1455472061.59726285934448242188,536
1648,1455472061.61105298995971679688,1455472061.61150622367858886719,560
1649,1455472061.63269805908203125,1455472061.63316869735717773438,568
1650,1455472061.6434497833251953125,1455472061.64399003982543945312,568
1651,1455472061.65610742568969726562,1455472061.6570072174072265625,576
1652,1455472061.66748690605163574219,1455472061.66798186302185058594,584
1653,1455472061.68430113792419433594,1455472061.68484854698181152344,544
1654,1455472061.70248365402221679688,1455472061.70311021804809570312,552
1655,1455472061.71561646461486816406,1455472061.71615147590637207031,560
1656,1455472061.73002910614013671875,1455472061.73191595077514648438,560
1657,1455472061.7348003387451171875,1455472061.73524808883666992188,552
1658,1455472061.76183915138244628906,1455472061.76230001449584960938,560
1659,1455472061.77625393867492675781,1455472061.77721714973449707031,560
1660,1455472061.78456783294677734375,1455472061.78503680229187011719,544
1661,1455472061.78873133659362792969,1455472061.78927183151245117188,552
1662,1455472061.82266283035278320312,1455472061.82313084602355957031,560
1663,1455472061.83561372756958007812,1455472061.83637738227844238281,584
1664,1455472061.8379878997802734375,1455472061.83851313591003417969,568
1665,1455472061.84927868843078613281,1455472061.851451873779296875,568
1666,1455472061.88299775123596191406,1455472061.88443398475646972656,568
1667,1455472061.88502335548400878906,1455472061.88543081283569335938,568
1668,1455472061.89593839645385742188,1455472061.89639759063720703125,584
1669,1455472061.91010880470275878906,1455472061.91056060791015625,576
1670,1455472061.93338131904602050781,1455472061.93387150764465332031,576
1671,1455472061.94268536567687988281,1455472061.94316244125366210938,592
1672,1455472061.95564937591552734375,1455472061.95632290840148925781,576
1673,1455472061.96803736686706542969,1455472061.96855854988098144531,576
1674,1455472061.98726201057434082031,1455472061.98914337158203125,584
1675,1455472062.00311160087585449219,1455472062.0036106109619140625,592
1676,1455472062.01603364944458007812,1455472062.01652097702026367188,584
1677,1455472062.03108453750610351562,1455472062.03164434432983398438,576
1678,1455472062.03320741653442382812,1455472062.03365111351013183594,584
1679,1455472062.06268429756164550781,1455472062.06320309638977050781,600
1680,1455472062.0797863006591796875,1455472062.0814533233642578125,584
1681,1455472062.08413362503051757812,1455472062.08482718467712402344,584
1682,1455472062.08740186691284179688,1455472062.08831906318664550781,592
1683,1455472062.12316751480102539062,1455472062.1237640380859375,600
1684,1455472062.13447117805480957031,1455472062.1349468231201171875,592
1685,1455472062.1366901397705078125,1455472062.13713598251342773438,592
1686,1455472062.14965391159057617188,1455472062.15154933929443359375,592
1687,1455472062.18239331245422363281,1455472062.18292927742004394531,600
1688,1455472062.1856689453125,1455472062.18613910675048828125,592
1689,1455472062.19631743431091308594,1455472062.1968364715576171875,592
1690,1455472062.20845103263854980469,1455472062.209201812744140625,608
1691,1455472062.23721385002136230469,1455472062.2377777099609375,600
1692,1455472062.24383664131164550781,1455472062.24441242218017578125,600
1693,1455472062.25514912605285644531,1455472062.25571441650390625,608
1694,1455472062.26871776580810546875,1455472062.26925969123840332031,600
1695,1455472062.30098104476928710938,1455472062.30248022079467773438,600
1696,1455472062.30306386947631835938,1455472062.30345678329467773438,600
1697,1455472062.31639957427978515625,1455472062.31687998771667480469,608
1698,1455472062.32771921157836914062,1455472062.3301105499267578125,600
1699,1455472062.36345410346984863281,1455472062.36416006088256835938,600
1700,1455472062.3704071044921875,1455472062.370861053466796875,608
1701,1455472062.37566494941711425781,1455472062.37672781944274902344,608
1702,1455472062.38797616958618164062,1455472062.38853096961975097656,600
1703,1455472062.42274188995361328125,1455472062.42330431938171386719,608
1704,1455472062.4338588714599609375,1455472062.43433833122253417969,608
1705,1455472062.43683767318725585938,1455472062.43729043006896972656,608
1706,1455472062.44868516921997070312,1455472062.44924306869506835938,608
1707,1455472062.48255085945129394531,1455472062.48301935195922851562,608
1708,1455472062.49069690704345703125,1455472062.49138164520263671875,608
1709,1455472062.49502277374267578125,1455472062.49567127227783203125,608
1710,1455472062.50974917411804199219,1455472062.51033759117126464844,608
1711,1455472062.54313731193542480469,1455472062.54360270500183105469,608
1712,1455472062.55630970001220703125,1455472062.55673193931579589844,608
1713,1455472062.5677509307861328125,1455472062.56887364387512207031,608
1714,1455472062.60304307937622070312,1455472062.60351896286010742188,608
1715,1455472062.61664676666259765625,1455472062.61712241172790527344,608
1716,1455472062.62796616554260253906,1455472062.62987780570983886719,608
1717,1455472062.64290904998779296875,1455472062.64339971542358398438,608
1718,1455472062.66480112075805664062,1455472062.66533875465393066406,608
1719,1455472062.67571568489074707031,1455472062.67633128166198730469,608
1720,1455472062.68771123886108398438,1455472062.6882801055908203125,608
1721,1455472062.72232365608215332031,1455472062.72292733192443847656,608
1722,1455472062.72692084312438964844,1455472062.72932291030883789062,608
1723,1455472062.736309051513671875,1455472062.73704028129577636719,608
1724,1455472062.74859976768493652344,1455472062.74903893470764160156,608
1725,1455472062.78971433639526367188,1455472062.79034447669982910156,608
1726,1455472062.79191064834594726562,1455472062.79220604896545410156,608
1727,1455472062.796962738037109375,1455472062.79746294021606445312,608
1728,1455472062.81034541130065917969,1455472062.81190371513366699219,608
1729,1455472062.812503814697265625,1455472062.81315135955810546875,608
1730,1455472062.85034251213073730469,1455472062.85086679458618164062,608
1731,1455472062.85580539703369140625,1455472062.85626196861267089844,608
1732,1455472062.8685626983642578125,1455472062.869083404541015625,608
1733,1455472062.90992951393127441406,1455472062.91051149368286132812,608
1734,1455472062.91525721549987792969,1455472062.91574430465698242188,608
1735,1455472062.9300899505615234375,1455472062.931690216064453125,608
1736,1455472062.93233776092529296875,1455472062.9328022003173828125,608
1737,1455472062.97567701339721679688,1455472062.97686743736267089844,608
1738,1455472062.99121451377868652344,1455472062.99173855781555175781,608
1739,1455472062.9979076385498046875,1455472062.99856352806091308594,608
1740,1455472063.02313756942749023438,1455472063.02363085746765136719,608
1741,1455472063.038631439208984375,1455472063.03930711746215820312,608
1742,1455472063.04937863349914550781,1455472063.05126929283142089844,600
1743,1455472063.06095385551452636719,1455472063.06141114234924316406,608
1744,1455472063.08391928672790527344,1455472063.08439660072326660156,608
1745,1455472063.09537005424499511719,1455472063.09582877159118652344,608
1746,1455472063.1081905364990234375,1455472063.10882639884948730469,600
1747,1455472063.14001178741455078125,1455472063.140552520751953125,608
1748,1455472063.14315152168273925781,1455472063.14381957054138183594,608
1749,1455472063.15573239326477050781,1455472063.15618634223937988281,608
1750,1455472063.16701197624206542969,1455472063.16766881942749023438,600
1751,1455472063.20182490348815917969,1455472063.20237946510314941406,600
1752,1455472063.21571207046508789062,1455472063.21626210212707519531,608
1753,1455472063.23122739791870117188,1455472063.23174929618835449219,592
1754,1455472063.26362252235412597656,1455472063.26432847976684570312,600
1755,1455472063.2774868011474609375,1455472063.27931857109069824219,600
1756,1455472063.29073095321655273438,1455472063.29144382476806640625,592
1757,1455472063.31072378158569335938,1455472063.31116461753845214844,600
1758,1455472063.3250255584716796875,1455472063.32556438446044921875,600
1759,1455472063.33637166023254394531,1455472063.33736729621887207031,600
1760,1455472063.3472652435302734375,1455472063.34772849082946777344,584
1761,1455472063.38219857215881347656,1455472063.38271665573120117188,600
1762,1455472063.39543604850769042969,1455472063.39595842361450195312,600
1763,1455472063.40779829025268554688,1455472063.40994977951049804688,584
1764,1455472063.44299674034118652344,1455472063.44346547126770019531,592
1765,1455472063.45716047286987304688,1455472063.45763802528381347656,600
1766,1455472063.46854615211486816406,1455472063.46906375885009765625,592
1767,1455472063.49583530426025390625,1455472063.49631595611572265625,576
1768,1455472063.51679706573486328125,1455472063.51726055145263671875,592
1769,1455472063.5236988067626953125,1455472063.52419304847717285156,592
1770,1455472063.52796626091003417969,1455472063.53069305419921875,592
1771,1455472063.575794219970703125,1455472063.576831817626953125,576
1772,1455472063.58745336532592773438,1455472063.58793115615844726562,584
1773,1455472063.6058330535888671875,1455472063.60717892646789550781,592
1774,1455472063.63962817192077636719,1455472063.64017724990844726562,568
1775,1455472063.64786124229431152344,1455472063.64839887619018554688,584
1776,1455472063.65412068367004394531,1455472063.65458059310913085938,584
1777,1455472063.68028235435485839844,1455472063.68103837966918945312,568
1778,1455472063.70087671279907226562,1455472063.70134758949279785156,584
1779,1455472063.71630597114562988281,1455472063.71691012382507324219,576
1780,1455472063.74202179908752441406,1455472063.74249601364135742188,576
1781,1455472063.77048444747924804688,1455472063.77102255821228027344,560
1782,1455472063.81238293647766113281,1455472063.8128662109375,584
1783,1455472063.81916141510009765625,1455472063.81991219520568847656,576
1784,1455472063.86504960060119628906,1455472063.86624646186828613281,560
1785,1455472063.8668918609619140625,1455472063.86744022369384765625,568
1786,1455472063.87258100509643554688,1455472063.8730316162109375,576
1787,1455472063.88018012046813964844,1455472063.88066768646240234375,568
1788,1455472063.92962002754211425781,1455472063.93130373954772949219,552
1789,1455472063.95388507843017578125,1455472063.95441675186157226562,568
1790,1455472063.97024750709533691406,1455472063.97204661369323730469,568
1791,1455472063.98300099372863769531,1455472063.98349261283874511719,560
1792,1455472064.00190234184265136719,1455472064.0024929046630859375,544
1793,1455472064.0208377838134765625,1455472064.02144980430603027344,560
1794,1455472064.04358339309692382812,1455472064.04410576820373535156,568
1795,1455472064.05500102043151855469,1455472064.05545115470886230469,496
1796,1455472064.06721329689025878906,1455472064.06774449348449707031,560
1797,1455472064.073413848876953125,1455472064.07386684417724609375,552
1798,1455472064.10294961929321289062,1455472064.10364198684692382812,496
1799,1455472064.11566376686096191406,1455472064.1161594390869140625,560
1800,1455472064.130077362060546875,1455472064.13066744804382324219,552
1801,1455472064.14625310897827148438,1455472064.14716815948486328125,544
1802,1455472064.16372418403625488281,1455472064.16418933868408203125,504
1803,1455472064.17675924301147460938,1455472064.17923402786254882812,552
1804,1455472064.18923878669738769531,1455472064.18978071212768554688,544
1805,1455472064.22227001190185546875,1455472064.22276282310485839844,512
1806,1455472064.22606968879699707031,1455472064.22697901725769042969,496
1807,1455472064.23716378211975097656,1455472064.23771524429321289062,544
1808,1455472064.24860286712646484375,1455472064.25103282928466796875,496
1809,1455472064.28330135345458984375,1455472064.28378605842590332031,520
1810,1455472064.29681730270385742188,1455472064.29729032516479492188,496
1811,1455472064.30836319923400878906,1455472064.30919051170349121094,496
1812,1455472064.31157970428466796875,1455472064.31210637092590332031,504
1813,1455472064.34615349769592285156,1455472064.34663105010986328125,520
1814,1455472064.35764622688293457031,1455472064.35809040069580078125,504
1815,1455472064.36755323410034179688,1455472064.36802911758422851562,504
1816,1455472064.3963069915771484375,1455472064.39678335189819335938,528
1817,1455472064.40678119659423828125,1455472064.40786433219909667969,512
1818,1455472064.41486620903015136719,1455472064.41540265083312988281,512
1819,1455472064.42953753471374511719,1455472064.43018031120300292969,536
1820,1455472064.47673845291137695312,1455472064.47771501541137695312,512
1821,1455472064.48148870468139648438,1455472064.48202228546142578125,520
1822,1455472064.48773550987243652344,1455472064.48934817314147949219,520
1823,1455472064.50593686103820800781,1455472064.50708460807800292969,536
1824,1455472064.53611612319946289062,1455472064.53667759895324707031,512
1825,1455472064.53998708724975585938,1455472064.54052233695983886719,528
1826,1455472064.54793405532836914062,1455472064.54849767684936523438,544
1827,1455472064.59604501724243164062,1455472064.59649133682250976562,528
1828,1455472064.60691380500793457031,1455472064.60963153839111328125,520
1829,1455472064.61039781570434570312,1455472064.61107397079467773438,528
