id, time (s), size (bits)
1638,1455472058.91549062728881835938,1455472058.91613221168518066406,464
1639,1455472058.92055344581604003906,1455472058.92110085487365722656,456
1640,1455472058.93506669998168945312,1455472058.93568706512451171875,456
1641,1455472058.96252369880676269531,1455472058.9631137847900390625,456
1642,1455472058.96465039253234863281,1455472058.96510553359985351562,456
1643,1455472058.97122097015380859375,1455472058.97177577018737792969,448
1644,1455472058.98521971702575683594,1455472058.98579359054565429688,448
1645,1455472059.01331925392150878906,1455472059.01488065719604492188,456
1646,1455472059.0154972076416015625,1455472059.01591634750366210938,448
1647,1455472059.02079820632934570312,1455472059.0215358734130859375,440
1648,1455472059.03656983375549316406,1455472059.03705120086669921875,440
1649,1455472059.05820870399475097656,1455472059.05972337722778320312,448
1650,1455472059.0658054351806640625,1455472059.06630539894104003906,448
1651,1455472059.07213282585144042969,1455472059.07261800765991210938,440
1652,1455472059.08622050285339355469,1455472059.08724641799926757812,440
1653,1455472059.10804462432861328125,1455472059.10908031463623046875,440
1654,1455472059.11338543891906738281,1455472059.11388325691223144531,440
1655,1455472059.121288299560546875,1455472059.1217708587646484375,432
1656,1455472059.13806843757629394531,1455472059.13873004913330078125,432
1657,1455472059.16131615638732910156,1455472059.16179108619689941406,432
1658,1455472059.16353487968444824219,1455472059.16420197486877441406,432
1659,1455472059.17218947410583496094,1455472059.17265272140502929688,424
1660,1455472059.18699479103088378906,1455472059.18746399879455566406,424
1661,1455472059.20838689804077148438,1455472059.21008777618408203125,432
1662,1455472059.21354627609252929688,1455472059.21408963203430175781,424
1663,1455472059.22158479690551757812,1455472059.22215628623962402344,432
1664,1455472059.23513627052307128906,1455472059.23566412925720214844,424
1665,1455472059.26154327392578125,1455472059.26398110389709472656,424
1666,1455472059.26462197303771972656,1455472059.26512384414672851562,416
1667,1455472059.27000689506530761719,1455472059.27082467079162597656,416
1668,1455472059.28527188301086425781,1455472059.28574395179748535156,424
1669,1455472059.31146383285522460938,1455472059.3137722015380859375,424
1670,1455472059.31543636322021484375,1455472059.31598997116088867188,416
1671,1455472059.32174396514892578125,1455472059.32227277755737304688,424
1672,1455472059.33670139312744140625,1455472059.3370571136474609375,416
1673,1455472059.36160898208618164062,1455472059.36208200454711914062,416
1674,1455472059.36421728134155273438,1455472059.36490988731384277344,416
1675,1455472059.37151479721069335938,1455472059.37198615074157714844,408
1676,1455472059.38598585128784179688,1455472059.3866672515869140625,408
1677,1455472059.4110660552978515625,1455472059.41280102729797363281,408
1678,1455472059.41568994522094726562,1455472059.41614532470703125,408
1679,1455472059.42037558555603027344,1455472059.42085170745849609375,408
1680,1455472059.43676400184631347656,1455472059.437252044677734375,400
1681,1455472059.46095061302185058594,1455472059.46143984794616699219,408
1682,1455472059.46340966224670410156,1455472059.463871002197265625,400
1683,1455472059.47231245040893554688,1455472059.47302651405334472656,408
1684,1455472059.48530793190002441406,1455472059.4858608245849609375,400
1685,1455472059.51064729690551757812,1455472059.51132345199584960938,400
1686,1455472059.51401162147521972656,1455472059.51447248458862304688,400
1687,1455472059.51971888542175292969,1455472059.52017688751220703125,392
1688,1455472059.53666830062866210938,1455472059.5375823974609375,400
1689,1455472059.56088209152221679688,1455472059.56134629249572753906,400
1690,1455472059.56336283683776855469,1455472059.56392884254455566406,400
1691,1455472059.57177805900573730469,1455472059.57227492332458496094,392
1692,1455472059.58656716346740722656,1455472059.58735013008117675781,392
1693,1455472059.60855579376220703125,1455472059.611759185791015625,392
1694,1455472059.61518239974975585938,1455472059.61579442024230957031,392
1695,1455472059.61999392509460449219,1455472059.62053275108337402344,392
1696,1455472059.63491797447204589844,1455472059.63537359237670898438,392
1697,1455472059.65858340263366699219,1455472059.660289764404296875,392
1698,1455472059.66555356979370117188,1455472059.66606807708740234375,392
1699,1455472059.671787261962890625,1455472059.67228388786315917969,384
1700,1455472059.68581295013427734375,1455472059.68629407882690429688,384
1701,1455472059.71068859100341796875,1455472059.71131825447082519531,392
1702,1455472059.71401548385620117188,1455472059.71448540687561035156,392
1703,1455472059.72049117088317871094,1455472059.72109103202819824219,384
1704,1455472059.73784327507019042969,1455472059.738330841064453125,384
1705,1455472059.76109766960144042969,1455472059.76157355308532714844,384
1706,1455472059.76616644859313964844,1455472059.76670885086059570312,384
1707,1455472059.77151608467102050781,1455472059.77197003364562988281,384
1708,1455472059.785633087158203125,1455472059.78626394271850585938,384
1709,1455472059.8084812164306640625,1455472059.81092548370361328125,384
1710,1455472059.81405735015869140625,1455472059.81467223167419433594,384
1711,1455472059.82084417343139648438,1455472059.82129549980163574219,376
1712,1455472059.83562755584716796875,1455472059.83623790740966796875,376
1713,1455472059.8608417510986328125,1455472059.861328125,384
1714,1455472059.86353254318237304688,1455472059.86399483680725097656,384
1715,1455472059.87129497528076171875,1455472059.87177634239196777344,376
1716,1455472059.8858470916748046875,1455472059.88633871078491210938,376
1717,1455472059.91112852096557617188,1455472059.91418194770812988281,376
1718,1455472059.914798736572265625,1455472059.91533589363098144531,376
1719,1455472059.92065668106079101562,1455472059.92140960693359375,376
1720,1455472059.93729710578918457031,1455472059.93775725364685058594,376
1721,1455472059.96489620208740234375,1455472059.96551156044006347656,376
1722,1455472059.97213339805603027344,1455472059.97270059585571289062,376
1723,1455472059.98614335060119628906,1455472059.98661017417907714844,376
1724,1455472060.013668060302734375,1455472060.01416254043579101562,376
1725,1455472060.022037506103515625,1455472060.02255296707153320312,376
1726,1455472060.0373935699462890625,1455472060.03789758682250976562,376
1727,1455472060.06519103050231933594,1455472060.06582760810852050781,376
1728,1455472060.07159090042114257812,1455472060.07220625877380371094,376
1729,1455472060.08652186393737792969,1455472060.08750104904174804688,376
1730,1455472060.11676239967346191406,1455472060.11741113662719726562,376
1731,1455472060.12113475799560546875,1455472060.12159776687622070312,376
1732,1455472060.13605976104736328125,1455472060.13652706146240234375,376
1733,1455472060.15624165534973144531,1455472060.15850019454956054688,376
1734,1455472060.16306710243225097656,1455472060.16362857818603515625,376
1735,1455472060.17142152786254882812,1455472060.17188858985900878906,376
1736,1455472060.18593144416809082031,1455472060.1864261627197265625,376
1737,1455472060.21424937248229980469,1455472060.21471095085144042969,376
1738,1455472060.22040438652038574219,1455472060.22094655036926269531,376
1739,1455472060.23552417755126953125,1455472060.23611092567443847656,376
1740,1455472060.26101040840148925781,1455472060.26151823997497558594,376
1741,1455472060.26430559158325195312,1455472060.26483178138732910156,376
1742,1455472060.27234697341918945312,1455472060.27306318283081054688,376
1743,1455472060.28604984283447265625,1455472060.28660035133361816406,376
1744,1455472060.31364607810974121094,1455472060.31414723396301269531,376
1745,1455472060.32044482231140136719,1455472060.32086706161499023438,376
1746,1455472060.33840513229370117188,1455472060.33899331092834472656,376
1747,1455472060.36075568199157714844,1455472060.36121535301208496094,376
1748,1455472060.36408138275146484375,1455472060.36485528945922851562,376
1749,1455472060.37156629562377929688,1455472060.37201809883117675781,376
1750,1455472060.38595080375671386719,1455472060.38659167289733886719,376
1751,1455472060.41362524032592773438,1455472060.41412186622619628906,376
1752,1455472060.41724705696105957031,1455472060.417705535888671875,376
1753,1455472060.42076563835144042969,1455472060.42131805419921875,376
1754,1455472060.43622112274169921875,1455472060.43674564361572265625,376
1755,1455472060.455413818359375,1455472060.45593047142028808594,376
1756,1455472060.46578764915466308594,1455472060.46634769439697265625,376
1757,1455472060.47012925148010253906,1455472060.47074723243713378906,376
1758,1455472060.48589873313903808594,1455472060.486358642578125,376
1759,1455472060.49809217453002929688,1455472060.49875044822692871094,376
1760,1455472060.51593375205993652344,1455472060.51644134521484375,376
1761,1455472060.5209808349609375,1455472060.52144312858581542969,376
1762,1455472060.53592967987060546875,1455472060.5364818572998046875,376
1763,1455472060.55033969879150390625,1455472060.55085539817810058594,376
1764,1455472060.56497502326965332031,1455472060.56554746627807617188,376
1765,1455472060.5709857940673828125,1455472060.57165169715881347656,376
1766,1455472060.58541059494018554688,1455472060.58601927757263183594,376
1767,1455472060.59309911727905273438,1455472060.59357953071594238281,376
1768,1455472060.61421060562133789062,1455472060.61489772796630859375,376
1769,1455472060.620922088623046875,1455472060.62137436866760253906,376
1770,1455472060.63718175888061523438,1455472060.63787961006164550781,376
1771,1455472060.66358327865600585938,1455472060.66407465934753417969,384
1772,1455472060.67225146293640136719,1455472060.67298817634582519531,384
1773,1455472060.68665456771850585938,1455472060.68777537345886230469,376
1774,1455472060.71300220489501953125,1455472060.71363806724548339844,384
1775,1455472060.72092843055725097656,1455472060.72139453887939453125,384
1776,1455472060.73514652252197265625,1455472060.73678755760192871094,384
1777,1455472060.73745417594909667969,1455472060.73787689208984375,384
1778,1455472060.76351237297058105469,1455472060.76399135589599609375,384
1779,1455472060.7719669342041015625,1455472060.77244091033935546875,384
1780,1455472060.78415131568908691406,1455472060.78469061851501464844,384
1781,1455472060.78759860992431640625,1455472060.7881679534912109375,384
1782,1455472060.81501269340515136719,1455472060.81555867195129394531,384
1783,1455472060.82043623924255371094,1455472060.82087922096252441406,392
1784,1455472060.91391491889953613281,1455472060.91478514671325683594,392
1785,1455472060.9164752960205078125,1455472060.91694140434265136719,384
1786,1455472060.92014551162719726562,1455472060.92098760604858398438,384
1787,1455472060.93745875358581542969,1455472060.93843293190002441406,392
1788,1455472060.96447277069091796875,1455472060.96495890617370605469,392
1789,1455472060.97237849235534667969,1455472060.97284698486328125,392
1790,1455472060.98526692390441894531,1455472060.98581075668334960938,392
1791,1455472061.01429772377014160156,1455472061.01486730575561523438,400
1792,1455472061.02093172073364257812,1455472061.02150082588195800781,400
1793,1455472061.03528761863708496094,1455472061.03575158119201660156,392
1794,1455472061.06412720680236816406,1455472061.0646228790283203125,392
1795,1455472061.07154679298400878906,1455472061.07200145721435546875,400
1796,1455472061.08138036727905273438,1455472061.08198475837707519531,400
1797,1455472061.08633685111999511719,1455472061.08731436729431152344,400
1798,1455472061.11323142051696777344,1455472061.11494803428649902344,400
1799,1455472061.11559319496154785156,1455472061.11602830886840820312,400
1800,1455472061.13741302490234375,1455472061.13793468475341796875,408
1801,1455472061.16428160667419433594,1455472061.16574931144714355469,400
1802,1455472061.16634988784790039062,1455472061.16765809059143066406,400
1803,1455472061.17297792434692382812,1455472061.17348122596740722656,408
1804,1455472061.17664861679077148438,1455472061.17718958854675292969,408
1805,1455472061.18650960922241210938,1455472061.1871967315673828125,408
1806,1455472061.213527679443359375,1455472061.21407270431518554688,408
1807,1455472061.22190880775451660156,1455472061.22355890274047851562,416
1808,1455472061.22424554824829101562,1455472061.22467803955078125,416
1809,1455472061.2368335723876953125,1455472061.23730683326721191406,408
1810,1455472061.26113533973693847656,1455472061.26172041893005371094,408
1811,1455472061.26331162452697753906,1455472061.26388621330261230469,416
1812,1455472061.27165436744689941406,1455472061.27213788032531738281,416
1813,1455472061.28517699241638183594,1455472061.285663604736328125,416
1814,1455472061.31116771697998046875,1455472061.31188154220581054688,416
1815,1455472061.31539845466613769531,1455472061.315948486328125,424
1816,1455472061.32048106193542480469,1455472061.32116174697875976562,424
1817,1455472061.33567905426025390625,1455472061.33615732192993164062,416
1818,1455472061.36592364311218261719,1455472061.36646676063537597656,416
1819,1455472061.3710956573486328125,1455472061.37155914306640625,424
1820,1455472061.38562035560607910156,1455472061.38614821434020996094,424
1821,1455472061.41498446464538574219,1455472061.41554379463195800781,424
1822,1455472061.42163681983947753906,1455472061.42209506034851074219,424
1823,1455472061.43595838546752929688,1455472061.43645477294921875,432
1824,1455472061.46143007278442382812,1455472061.46189951896667480469,432
1825,1455472061.46474480628967285156,1455472061.46520781517028808594,432
1826,1455472061.47132325172424316406,1455472061.47183728218078613281,432
1827,1455472061.48696947097778320312,1455472061.48766398429870605469,440
1828,1455472061.507823944091796875,1455472061.50953578948974609375,440
1829,1455472061.512958526611328125,1455472061.51357412338256835938,432
1830,1455472061.52050662040710449219,1455472061.52102327346801757812,432
1831,1455472061.53797125816345214844,1455472061.53858327865600585938,440
1832,1455472061.56082916259765625,1455472061.56130242347717285156,440
1833,1455472061.56389164924621582031,1455472061.56445240974426269531,440
1834,1455472061.57320737838745117188,1455472061.57377982139587402344,440
1835,1455472061.58554887771606445312,1455472061.58632540702819824219,448
1836,1455472061.61069130897521972656,1455472061.61130976676940917969,448
1837,1455472061.6136569976806640625,1455472061.61412835121154785156,448
1838,1455472061.61971783638000488281,1455472061.62043929100036621094,448
1839,1455472061.63551354408264160156,1455472061.63606595993041992188,456
1840,1455472061.65986323356628417969,1455472061.6617870330810546875,456
1841,1455472061.665309906005859375,1455472061.66587877273559570312,448
1842,1455472061.67121601104736328125,1455472061.6716785430908203125,448
1843,1455472061.68505597114562988281,1455472061.68554329872131347656,456
1844,1455472061.71356511116027832031,1455472061.71419882774353027344,464
1845,1455472061.71569466590881347656,1455472061.71637010574340820312,456
1846,1455472061.71984100341796875,1455472061.72030591964721679688,456
1847,1455472061.73494267463684082031,1455472061.73571324348449707031,464
1848,1455472061.76056408882141113281,1455472061.76111316680908203125,464
1849,1455472061.76505446434020996094,1455472061.76561141014099121094,464
1850,1455472061.77169084548950195312,1455472061.77215337753295898438,464
1851,1455472061.78587579727172851562,1455472061.7864246368408203125,472
1852,1455472061.81088685989379882812,1455472061.81391859054565429688,472
1853,1455472061.81451439857482910156,1455472061.81493616104125976562,464
1854,1455472061.82011675834655761719,1455472061.8207550048828125,472
1855,1455472061.83692526817321777344,1455472061.837505340576171875,480
1856,1455472061.86051225662231445312,1455472061.86132574081420898438,480
1857,1455472061.865230560302734375,1455472061.86569738388061523438,472
1858,1455472061.87159299850463867188,1455472061.87204313278198242188,472
1859,1455472061.88547372817993164062,1455472061.88604712486267089844,480
1860,1455472061.90854310989379882812,1455472061.91024279594421386719,488
1861,1455472061.91374564170837402344,1455472061.91425323486328125,480
1862,1455472061.92130732536315917969,1455472061.92177700996398925781,480
1863,1455472061.93683862686157226562,1455472061.93753314018249511719,488
1864,1455472061.95747685432434082031,1455472061.95850992202758789062,488
1865,1455472061.96401214599609375,1455472061.96463084220886230469,488
1866,1455472061.97158718109130859375,1455472061.97212553024291992188,488
1867,1455472061.98655939102172851562,1455472061.987606048583984375,496
1868,1455472062.01283359527587890625,1455472062.01428699493408203125,496
1869,1455472062.01494431495666503906,1455472062.01535558700561523438,488
1870,1455472062.02181696891784667969,1455472062.02232789993286132812,488
1871,1455472062.03496217727661132812,1455472062.03544020652770996094,504
1872,1455472062.06070661544799804688,1455472062.0631008148193359375,504
1873,1455472062.06573462486267089844,1455472062.06622266769409179688,496
1874,1455472062.07193231582641601562,1455472062.07253122329711914062,496
1875,1455472062.08592581748962402344,1455472062.08638620376586914062,504
1876,1455472062.10779047012329101562,1455472062.1087894439697265625,512
1877,1455472062.11590838432312011719,1455472062.11645627021789550781,504
1878,1455472062.12069797515869140625,1455472062.12122321128845214844,504
1879,1455472062.13838791847229003906,1455472062.13891100883483886719,512
1880,1455472062.16112852096557617188,1455472062.1616649627685546875,512
1881,1455472062.16477704048156738281,1455472062.16555714607238769531,512
1882,1455472062.17117834091186523438,1455472062.17164087295532226562,512
1883,1455472062.18716025352478027344,1455472062.18819832801818847656,520
1884,1455472062.20918536186218261719,1455472062.21170163154602050781,520
1885,1455472062.21473813056945800781,1455472062.21520280838012695312,512
1886,1455472062.22230291366577148438,1455472062.22284746170043945312,512
1887,1455472062.23599553108215332031,1455472062.23645877838134765625,528
1888,1455472062.26110315322875976562,1455472062.26173710823059082031,528
1889,1455472062.26333785057067871094,1455472062.26379656791687011719,520
1890,1455472062.27197384834289550781,1455472062.27268338203430175781,520
1891,1455472062.28536391258239746094,1455472062.2858123779296875,528
1892,1455472062.31238222122192382812,1455472062.31362700462341308594,528
1893,1455472062.31465411186218261719,1455472062.31509876251220703125,528
1894,1455472062.3199939727783203125,1455472062.32052397727966308594,528
1895,1455472062.33710002899169921875,1455472062.33758521080017089844,536
1896,1455472062.36003041267395019531,1455472062.36194348335266113281,536
1897,1455472062.364986419677734375,1455472062.36549496650695800781,536
1898,1455472062.37276577949523925781,1455472062.37322473526000976562,536
1899,1455472062.38605999946594238281,1455472062.38667821884155273438,544
1900,1455472062.40801405906677246094,1455472062.40911030769348144531,544
1901,1455472062.41415834426879882812,1455472062.41476416587829589844,536
1902,1455472062.42044544219970703125,1455472062.42089986801147460938,536
1903,1455472062.43632102012634277344,1455472062.43688106536865234375,544
1904,1455472062.46125769615173339844,1455472062.46173071861267089844,552
1905,1455472062.4651165008544921875,1455472062.46557497978210449219,544
1906,1455472062.47280168533325195312,1455472062.47330713272094726562,552
1907,1455472062.4855022430419921875,1455472062.48602271080017089844,552
1908,1455472062.50821161270141601562,1455472062.51023983955383300781,552
1909,1455472062.5143585205078125,1455472062.51497006416320800781,560
1910,1455472062.51969885826110839844,1455472062.52032518386840820312,560
1911,1455472062.53611612319946289062,1455472062.53668236732482910156,552
1912,1455472062.56126260757446289062,1455472062.56179213523864746094,560
1913,1455472062.56700825691223144531,1455472062.56753802299499511719,560
1914,1455472062.57101154327392578125,1455472062.57152891159057617188,560
1915,1455472062.58719015121459960938,1455472062.58769369125366210938,568
1916,1455472062.61194872856140136719,1455472062.614826202392578125,568
1917,1455472062.61543297767639160156,1455472062.616119384765625,544
1918,1455472062.62154364585876464844,1455472062.62200307846069335938,552
1919,1455472062.63534045219421386719,1455472062.63608765602111816406,552
1920,1455472062.66054892539978027344,1455472062.66242837905883789062,560
1921,1455472062.66484880447387695312,1455472062.66538977622985839844,568
1922,1455472062.68140125274658203125,1455472062.68188953399658203125,568
1923,1455472062.70011591911315917969,1455472062.70074105262756347656,576
1924,1455472062.71057295799255371094,1455472062.71106052398681640625,568
1925,1455472062.72536396980285644531,1455472062.72591185569763183594,568
1926,1455472062.74443793296813964844,1455472062.74506473541259765625,576
1927,1455472062.77615761756896972656,1455472062.77670788764953613281,576
1928,1455472062.78249979019165039062,1455472062.78308892250061035156,568
1929,1455472062.80143213272094726562,1455472062.80198526382446289062,576
1930,1455472062.82047629356384277344,1455472062.82095313072204589844,584
1931,1455472062.85303783416748046875,1455472062.85352945327758789062,584
1932,1455472062.86074352264404296875,1455472062.86121106147766113281,576
1933,1455472062.87792849540710449219,1455472062.87850904464721679688,576
1934,1455472062.89681839942932128906,1455472062.89792323112487792969,584
1935,1455472062.92868852615356445312,1455472062.93043065071105957031,584
1936,1455472062.93517374992370605469,1455472062.9356517791748046875,576
1937,1455472062.96111321449279785156,1455472062.96174907684326171875,584
1938,1455472062.98011493682861328125,1455472062.98066759109497070312,584
1939,1455472062.99881005287170410156,1455472062.99933099746704101562,592
1940,1455472063.01866388320922851562,1455472063.01917815208435058594,584
1941,1455472063.03381872177124023438,1455472063.03467655181884765625,584
1942,1455472063.03665804862976074219,1455472063.03758597373962402344,592
1943,1455472063.04185223579406738281,1455472063.04261374473571777344,592
1944,1455472063.06338977813720703125,1455472063.06394481658935546875,584
1945,1455472063.08585786819458007812,1455472063.08635687828063964844,592
1946,1455472063.09225153923034667969,1455472063.09272694587707519531,592
1947,1455472063.09623575210571289062,1455472063.09668612480163574219,592
1948,1455472063.11383605003356933594,1455472063.11440157890319824219,592
1949,1455472063.13927435874938964844,1455472063.14070725440979003906,592
1950,1455472063.14137482643127441406,1455472063.14201617240905761719,600
1951,1455472063.15380072593688964844,1455472063.15428996086120605469,600
1952,1455472063.16352629661560058594,1455472063.16420578956604003906,592
1953,1455472063.18102431297302246094,1455472063.1814861297607421875,600
1954,1455472063.185943603515625,1455472063.18640279769897460938,600
1955,1455472063.21377444267272949219,1455472063.21435332298278808594,600
1956,1455472063.21998167037963867188,1455472063.22052001953125,592
1957,1455472063.22990179061889648438,1455472063.23038530349731445312,600
1958,1455472063.23667669296264648438,1455472063.23713207244873046875,600
1959,1455472063.26770496368408203125,1455472063.26870465278625488281,600
1960,1455472063.27268242835998535156,1455472063.2732410430908203125,600
1961,1455472063.28520917892456054688,1455472063.28568410873413085938,600
1962,1455472063.32156801223754882812,1455472063.32202839851379394531,608
1963,1455472063.32774257659912109375,1455472063.32892370223999023438,608
1964,1455472063.34792685508728027344,1455472063.34840536117553710938,600
1965,1455472063.35449337959289550781,1455472063.35517859458923339844,600
1966,1455472063.3893947601318359375,1455472063.39184045791625976562,608
1967,1455472063.39531469345092773438,1455472063.39609193801879882812,600
1968,1455472063.42988848686218261719,1455472063.4304370880126953125,608
1969,1455472063.4367847442626953125,1455472063.43725109100341796875,608
1970,1455472063.47265124320983886719,1455472063.47313237190246582031,608
1971,1455472063.48456358909606933594,1455472063.48503232002258300781,608
1972,1455472063.5182819366455078125,1455472063.51882648468017578125,608
1973,1455472063.52502775192260742188,1455472063.52548646926879882812,608
1974,1455472063.56604170799255371094,1455472063.56729292869567871094,608
1975,1455472063.57104086875915527344,1455472063.57284808158874511719,608
1976,1455472063.60810756683349609375,1455472063.60983967781066894531,608
1977,1455472063.61422801017761230469,1455472063.61478734016418457031,608
1978,1455472063.65524959564208984375,1455472063.65581417083740234375,608
1979,1455472063.70408844947814941406,1455472063.70473933219909667969,608
1980,1455472063.71211719512939453125,1455472063.71260690689086914062,608
1981,1455472063.74480080604553222656,1455472063.74535202980041503906,608
1982,1455472063.77865743637084960938,1455472063.77921819686889648438,608
1983,1455472063.80693364143371582031,1455472063.80841231346130371094,608
1984,1455472063.81488585472106933594,1455472063.81535744667053222656,608
1985,1455472063.83248805999755859375,1455472063.83318614959716796875,608
1986,1455472063.86159944534301757812,1455472063.86207509040832519531,608
1987,1455472063.91138410568237304688,1455472063.91185641288757324219,608
1988,1455472063.93133115768432617188,1455472063.93194890022277832031,608
1989,1455472063.93640923500061035156,1455472063.93695688247680664062,608
1990,1455472063.98501515388488769531,1455472063.98555350303649902344,608
1991,1455472064.00647497177124023438,1455472064.00773453712463378906,608
1992,1455472064.01222681999206542969,1455472064.01295185089111328125,608
1993,1455472064.04056715965270996094,1455472064.04110932350158691406,608
1994,1455472064.06790971755981445312,1455472064.06841778755187988281,608
1995,1455472064.08631062507629394531,1455472064.08729410171508789062,608
1996,1455472064.0942554473876953125,1455472064.09473252296447753906,608
1997,1455472064.10791039466857910156,1455472064.11029338836669921875,608
1998,1455472064.12185573577880859375,1455472064.12240624427795410156,608
1999,1455472064.13438439369201660156,1455472064.13486576080322265625,608
2000,1455472064.14148688316345214844,1455472064.14231181144714355469,608
2001,1455472064.17659020423889160156,1455472064.17721343040466308594,608
2002,1455472064.18196344375610351562,1455472064.18243312835693359375,608
2003,1455472064.18706369400024414062,1455472064.18841290473937988281,608
2004,1455472064.18922472000122070312,1455472064.18975281715393066406,608
2005,1455472064.19189143180847167969,1455472064.19234895706176757812,608
2006,1455472064.23327231407165527344,1455472064.23381710052490234375,608
2007,1455472064.23614525794982910156,1455472064.23661017417907714844,608
2008,1455472064.24259996414184570312,1455472064.24306964874267578125,608
2009,1455472064.24732637405395507812,1455472064.24778604507446289062,608
2010,1455472064.27210307121276855469,1455472064.27268362045288085938,608
2011,1455472064.28650188446044921875,1455472064.28768372535705566406,608
2012,1455472064.29253268241882324219,1455472064.29314708709716796875,608
2013,1455472064.3127307891845703125,1455472064.31322073936462402344,608
2014,1455472064.32049298286437988281,1455472064.32097291946411132812,608
2015,1455472064.32606959342956542969,1455472064.32658410072326660156,608
2016,1455472064.33742046356201171875,1455472064.33790493011474609375,608
2017,1455472064.38669800758361816406,1455472064.38717603683471679688,608
2018,1455472064.39274168014526367188,1455472064.39335894584655761719,608
2019,1455472064.39929485321044921875,1455472064.39985442161560058594,608
2020,1455472064.46049523353576660156,1455472064.46096181869506835938,608
2021,1455472064.46654510498046875,1455472064.46746873855590820312,608
2022,1455472064.4789752960205078125,1455472064.47957634925842285156,608
2023,1455472064.49081301689147949219,1455472064.49146199226379394531,600
2024,1455472064.52619600296020507812,1455472064.52734661102294921875,600
2025,1455472064.545734405517578125,1455472064.54628491401672363281,600
2026,1455472064.55237054824829101562,1455472064.55283594131469726562,600
2027,1455472064.58877015113830566406,1455472064.59052705764770507812,600
2028,1455472064.6073551177978515625,1455472064.60977149009704589844,600
2029,1455472064.61352372169494628906,1455472064.6142215728759765625,600
2030,1455472064.66132521629333496094,1455472064.66179299354553222656,600
2031,1455472064.68554043769836425781,1455472064.68604040145874023438,600
2032,1455472064.72254037857055664062,1455472064.72302985191345214844,600
2033,1455472064.73819613456726074219,1455472064.73884868621826171875,600
2034,1455472064.74082827568054199219,1455472064.74139046669006347656,600
2035,1455472064.74658751487731933594,1455472064.74705553054809570312,592
2036,1455472064.80725455284118652344,1455472064.80899024009704589844,592
2037,1455472064.81296133995056152344,1455472064.81343317031860351562,600
2038,1455472064.81712174415588378906,1455472064.81764841079711914062,592
2039,1455472064.83221936225891113281,1455472064.83269023895263671875,592
2040,1455472064.87978839874267578125,1455472064.88066148757934570312,592
2041,1455472064.88565039634704589844,1455472064.88620471954345703125,592
2042,1455472064.92670178413391113281,1455472064.92789006233215332031,592
2043,1455472064.93810701370239257812,1455472064.9386920928955078125,584
2044,1455472064.94475293159484863281,1455472064.945331573486328125,584
2045,1455472064.9476566314697265625,1455472064.9493579864501953125,592
2046,1455472064.99762701988220214844,1455472065.00119638442993164062,592
2047,1455472065.00201559066772460938,1455472065.00247669219970703125,584
2048,1455472065.01340198516845703125,1455472065.01390147209167480469,584
2049,1455472065.03341197967529296875,1455472065.03388309478759765625,584
2050,1455472065.05003213882446289062,1455472065.05074596405029296875,584
2051,1455472065.068630218505859375,1455472065.07204174995422363281,576
2052,1455472065.07557988166809082031,1455472065.07605266571044921875,576
2053,1455472065.10861802101135253906,1455472065.11027193069458007812,584
2054,1455472065.11371874809265136719,1455472065.11418700218200683594,584
2055,1455472065.11638522148132324219,1455472065.11688089370727539062,576
2056,1455472065.12688350677490234375,1455472065.12732625007629394531,576
2057,1455472065.15462470054626464844,1455472065.1554203033447265625,576
2058,1455472065.16271567344665527344,1455472065.16325783729553222656,576
2059,1455472065.16587233543395996094,1455472065.16650247573852539062,568
2060,1455472065.17828392982482910156,1455472065.17889809608459472656,568
2061,1455472065.18693041801452636719,1455472065.18740344047546386719,576
2062,1455472065.19198679924011230469,1455472065.19251751899719238281,576
2063,1455472065.21349120140075683594,1455472065.21405100822448730469,568
2064,1455472065.22090196609497070312,1455472065.22138333320617675781,568
2065,1455472065.23550319671630859375,1455472065.23596882820129394531,568
2066,1455472065.24488902091979980469,1455472065.24544024467468261719,568
2067,1455472065.26036834716796875,1455472065.26089191436767578125,560
2068,1455472065.26322603225708007812,1455472065.26371717453002929688,560
2069,1455472065.27050924301147460938,1455472065.27105021476745605469,568
2070,1455472065.28761720657348632812,1455472065.28832030296325683594,560
2071,1455472065.31217455863952636719,1455472065.31288266181945800781,560
2072,1455472065.31442475318908691406,1455472065.31507539749145507812,552
2073,1455472065.32236075401306152344,1455472065.32282662391662597656,560
2074,1455472065.33691883087158203125,1455472065.33746957778930664062,560
2075,1455472065.36067819595336914062,1455472065.36117601394653320312,552
2076,1455472065.3660430908203125,1455472065.36702442169189453125,552
2077,1455472065.371280670166015625,1455472065.37177562713623046875,552
2078,1455472065.38506436347961425781,1455472065.38551568984985351562,552
2079,1455472065.40825295448303222656,1455472065.41123700141906738281,544
2080,1455472065.41431689262390136719,1455472065.41476869583129882812,544
2081,1455472065.42103075981140136719,1455472065.42170286178588867188,552
2082,1455472065.43609929084777832031,1455472065.43664693832397460938,552
2083,1455472065.46099996566772460938,1455472065.46146392822265625,496
2084,1455472065.46410965919494628906,1455472065.46458315849304199219,496
2085,1455472065.47218966484069824219,1455472065.47264337539672851562,544
2086,1455472065.4855709075927734375,1455472065.48606896400451660156,544
2087,1455472065.51002192497253417969,1455472065.51178884506225585938,496
2088,1455472065.51344966888427734375,1455472065.51421213150024414062,504
2089,1455472065.52209115028381347656,1455472065.52261281013488769531,496
2090,1455472065.53662967681884765625,1455472065.53723168373107910156,496
