id, time (s), size (bits)
936,1455472053.84233260154724121094,1455472053.84314656257629394531,520
937,1455472053.86237359046936035156,1455472053.86282420158386230469,496
938,1455472053.90364909172058105469,1455472053.90482068061828613281,504
939,1455472053.92352795600891113281,1455472053.9250087738037109375,496
940,1455472053.92560172080993652344,1455472053.92615032196044921875,528
941,1455472053.97455310821533203125,1455472053.9750232696533203125,512
942,1455472053.98185014724731445312,1455472053.98236751556396484375,504
943,1455472054.01133370399475097656,1455472054.01323413848876953125,504
944,1455472054.01601648330688476562,1455472054.01745772361755371094,536
945,1455472054.01840043067932128906,1455472054.01943421363830566406,520
946,1455472054.06253933906555175781,1455472054.0631999969482421875,512
947,1455472054.07690906524658203125,1455472054.07754373550415039062,512
948,1455472054.08864521980285644531,1455472054.08957338333129882812,544
949,1455472054.09601092338562011719,1455472054.09666752815246582031,528
950,1455472054.11936974525451660156,1455472054.12110614776611328125,520
951,1455472054.14261984825134277344,1455472054.14307188987731933594,528
952,1455472054.15826439857482910156,1455472054.15885591506958007812,552
953,1455472054.16544985771179199219,1455472054.16589283943176269531,536
954,1455472054.20720505714416503906,1455472054.20777821540832519531,528
955,1455472054.22318983078002929688,1455472054.22372531890869140625,536
956,1455472054.22803449630737304688,1455472054.22914648056030273438,544
957,1455472054.23854565620422363281,1455472054.23908376693725585938,536
958,1455472054.2747478485107421875,1455472054.275341033935546875,560
959,1455472054.2974834442138671875,1455472054.29799675941467285156,544
960,1455472054.30149745941162109375,1455472054.30202627182006835938,552
961,1455472054.30565023422241210938,1455472054.30610775947570800781,544
962,1455472054.36353945732116699219,1455472054.36407923698425292969,568
963,1455472054.3674221038818359375,1455472054.36796712875366210938,552
964,1455472054.37626552581787109375,1455472054.37674021720886230469,560
965,1455472054.38212728500366210938,1455472054.3829517364501953125,552
966,1455472054.43778181076049804688,1455472054.4383220672607421875,568
967,1455472054.45246267318725585938,1455472054.45304989814758300781,560
968,1455472054.46368670463562011719,1455472054.46414089202880859375,568
969,1455472054.476634979248046875,1455472054.47716736793518066406,560
970,1455472054.51473689079284667969,1455472054.51520776748657226562,576
971,1455472054.54099750518798828125,1455472054.54149508476257324219,576
972,1455472054.54868936538696289062,1455472054.54916119575500488281,568
973,1455472054.5509395599365234375,1455472054.55143189430236816406,568
974,1455472054.59005808830261230469,1455472054.59183859825134277344,584
975,1455472054.62259888648986816406,1455472054.62306189537048339844,576
976,1455472054.63880681991577148438,1455472054.64026165008544921875,576
977,1455472054.64087986946105957031,1455472054.64140629768371582031,576
978,1455472054.67863249778747558594,1455472054.67915010452270507812,592
979,1455472054.70410704612731933594,1455472054.7045726776123046875,592
980,1455472054.70750784873962402344,1455472054.70805597305297851562,584
981,1455472054.76727318763732910156,1455472054.76774549484252929688,584
982,1455472054.78104043006896972656,1455472054.78194141387939453125,600
983,1455472054.78331470489501953125,1455472054.78381228446960449219,576
984,1455472054.79713654518127441406,1455472054.79792165756225585938,592
985,1455472054.81481409072875976562,1455472054.81533789634704589844,584
986,1455472054.85740351676940917969,1455472054.85806393623352050781,600
987,1455472054.86090779304504394531,1455472054.86137843132019042969,584
988,1455472054.86500430107116699219,1455472054.86541843414306640625,592
989,1455472054.87020564079284667969,1455472054.8718852996826171875,592
990,1455472054.89998364448547363281,1455472054.90045809745788574219,592
991,1455472054.90361928939819335938,1455472054.90409088134765625,600
992,1455472054.93342280387878417969,1455472054.93391752243041992188,592
993,1455472054.95364642143249511719,1455472054.95584726333618164062,608
994,1455472054.96854114532470703125,1455472054.96982121467590332031,600
995,1455472055.00647974014282226562,1455472055.00714373588562011719,600
996,1455472055.02443718910217285156,1455472055.02502965927124023438,600
997,1455472055.03681087493896484375,1455472055.03726100921630859375,608
998,1455472055.04682064056396484375,1455472055.04725861549377441406,600
999,1455472055.05467081069946289062,1455472055.05514574050903320312,608
1000,1455472055.06999826431274414062,1455472055.07237744331359863281,600
1001,1455472055.09811449050903320312,1455472055.09866213798522949219,608
1002,1455472055.10396933555603027344,1455472055.10451531410217285156,608
1003,1455472055.13705396652221679688,1455472055.13761496543884277344,608
1004,1455472055.15793895721435546875,1455472055.1584949493408203125,608
1005,1455472055.16392612457275390625,1455472055.16449642181396484375,608
1006,1455472055.18244814872741699219,1455472055.18307185173034667969,608
1007,1455472055.20863795280456542969,1455472055.20964837074279785156,608
1008,1455472055.237522125244140625,1455472055.23801755905151367188,608
1009,1455472055.26275420188903808594,1455472055.26321482658386230469,608
1010,1455472055.27804708480834960938,1455472055.27855777740478515625,608
1011,1455472055.30995917320251464844,1455472055.31164121627807617188,608
1012,1455472055.32848596572875976562,1455472055.3292102813720703125,608
1013,1455472055.34185886383056640625,1455472055.34228277206420898438,608
1014,1455472055.35732126235961914062,1455472055.35789966583251953125,608
1015,1455472055.37690472602844238281,1455472055.37738728523254394531,608
1016,1455472055.4081211090087890625,1455472055.40857911109924316406,608
1017,1455472055.42350125312805175781,1455472055.4239711761474609375,608
1018,1455472055.43756985664367675781,1455472055.43812203407287597656,608
1019,1455472055.47486758232116699219,1455472055.475437164306640625,608
1020,1455472055.49755024909973144531,1455472055.49802899360656738281,608
1021,1455472055.50225591659545898438,1455472055.50279736518859863281,608
1022,1455472055.52863597869873046875,1455472055.52956485748291015625,608
1023,1455472055.54147410392761230469,1455472055.54225206375122070312,608
1024,1455472055.57228422164916992188,1455472055.57274365425109863281,608
1025,1455472055.58359742164611816406,1455472055.584259033203125,608
1026,1455472055.60751557350158691406,1455472055.60805249214172363281,608
1027,1455472055.61499047279357910156,1455472055.61547064781188964844,608
1028,1455472055.65546774864196777344,1455472055.65606927871704101562,608
1029,1455472055.66228771209716796875,1455472055.66277909278869628906,608
1030,1455472055.6682949066162109375,1455472055.66941380500793457031,608
1031,1455472055.67567157745361328125,1455472055.67615842819213867188,608
1032,1455472055.71599054336547851562,1455472055.71672773361206054688,600
1033,1455472055.72748541831970214844,1455472055.72796607017517089844,608
1034,1455472055.741565704345703125,1455472055.74231362342834472656,608
1035,1455472055.76690793037414550781,1455472055.76733827590942382812,600
1036,1455472055.78604483604431152344,1455472055.78652286529541015625,608
1037,1455472055.79496526718139648438,1455472055.7954425811767578125,608
1038,1455472055.82326555252075195312,1455472055.82372903823852539062,608
1039,1455472055.83358621597290039062,1455472055.83406901359558105469,592
1040,1455472055.8552379608154296875,1455472055.85573315620422363281,608
1041,1455472055.86630535125732421875,1455472055.86710810661315917969,600
1042,1455472055.87888622283935546875,1455472055.87936043739318847656,608
1043,1455472055.90015006065368652344,1455472055.90079832077026367188,600
1044,1455472055.903064727783203125,1455472055.90351653099060058594,592
1045,1455472055.94802188873291015625,1455472055.94984936714172363281,600
1046,1455472055.950466156005859375,1455472055.95087862014770507812,600
1047,1455472055.9741115570068359375,1455472055.97458434104919433594,600
1048,1455472055.98173856735229492188,1455472055.98229002952575683594,600
1049,1455472056.01339888572692871094,1455472056.01386356353759765625,592
1050,1455472056.0185527801513671875,1455472056.01984810829162597656,584
1051,1455472056.03635096549987792969,1455472056.03682947158813476562,600
1052,1455472056.04735469818115234375,1455472056.04801034927368164062,592
1053,1455472056.06124472618103027344,1455472056.0618152618408203125,592
1054,1455472056.09049630165100097656,1455472056.09298920631408691406,576
1055,1455472056.12033534049987792969,1455472056.12206387519836425781,592
1056,1455472056.12536144256591796875,1455472056.1260356903076171875,592
1057,1455472056.14290070533752441406,1455472056.14479494094848632812,584
1058,1455472056.16839385032653808594,1455472056.16965341567993164062,576
1059,1455472056.18937397003173828125,1455472056.18984889984130859375,584
1060,1455472056.19575643539428710938,1455472056.19628143310546875,584
1061,1455472056.2230205535888671875,1455472056.22331309318542480469,576
1062,1455472056.23747539520263671875,1455472056.23792886734008789062,568
1063,1455472056.25895452499389648438,1455472056.25958299636840820312,584
1064,1455472056.26578521728515625,1455472056.26630353927612304688,576
1065,1455472056.30293297767639160156,1455472056.30369162559509277344,568
1066,1455472056.30661988258361816406,1455472056.30707097053527832031,560
1067,1455472056.32751750946044921875,1455472056.32804393768310546875,576
1068,1455472056.33616995811462402344,1455472056.33670592308044433594,568
1069,1455472056.38396358489990234375,1455472056.38444089889526367188,568
1070,1455472056.39296197891235351562,1455472056.393527984619140625,552
1071,1455472056.39829421043395996094,1455472056.39874625205993652344,568
1072,1455472056.40673661231994628906,1455472056.40741443634033203125,560
1073,1455472056.45222711563110351562,1455472056.45411205291748046875,560
1074,1455472056.46122908592224121094,1455472056.46197628974914550781,544
1075,1455472056.46773982048034667969,1455472056.46822023391723632812,568
1076,1455472056.47746324539184570312,1455472056.4779300689697265625,552
1077,1455472056.53547310829162597656,1455472056.53603219985961914062,552
1078,1455472056.54094982147216796875,1455472056.54147410392761230469,536
1079,1455472056.54945302009582519531,1455472056.5499515533447265625,560
1080,1455472056.61139678955078125,1455472056.61196875572204589844,544
1081,1455472056.61877894401550292969,1455472056.62093281745910644531,528
1082,1455472056.62287688255310058594,1455472056.62526631355285644531,544
1083,1455472056.62593412399291992188,1455472056.62651348114013671875,552
1084,1455472056.67801785469055175781,1455472056.678577423095703125,520
1085,1455472056.68355154991149902344,1455472056.68418979644775390625,536
1086,1455472056.6874485015869140625,1455472056.68789219856262207031,536
1087,1455472056.70403075218200683594,1455472056.70452332496643066406,544
1088,1455472056.74897408485412597656,1455472056.74988484382629394531,512
1089,1455472056.76235508918762207031,1455472056.76282000541687011719,528
1090,1455472056.77446222305297851562,1455472056.77506566047668457031,504
1091,1455472056.78133821487426757812,1455472056.78194260597229003906,536
1092,1455472056.81782746315002441406,1455472056.81848120689392089844,528
1093,1455472056.82563495635986328125,1455472056.82610917091369628906,520
1094,1455472056.843891143798828125,1455472056.84455084800720214844,496
1095,1455472056.86018705368041992188,1455472056.86158728599548339844,528
1096,1455472056.86223316192626953125,1455472056.86271166801452636719,520
1097,1455472056.8871860504150390625,1455472056.88773846626281738281,512
1098,1455472056.91492104530334472656,1455472056.91538524627685546875,488
1099,1455472056.92978143692016601562,1455472056.93078947067260742188,520
1100,1455472056.94250631332397460938,1455472056.94304156303405761719,504
1101,1455472056.95867443084716796875,1455472056.95928144454956054688,512
1102,1455472056.99411511421203613281,1455472056.99458384513854980469,512
1103,1455472056.99912548065185546875,1455472056.99973011016845703125,480
1104,1455472057.02316117286682128906,1455472057.02384400367736816406,496
1105,1455472057.02933168411254882812,1455472057.02977466583251953125,504
1106,1455472057.06215214729309082031,1455472057.06274056434631347656,504
1107,1455472057.06854939460754394531,1455472057.06953024864196777344,472
1108,1455472057.09728980064392089844,1455472057.09777879714965820312,488
1109,1455472057.10286474227905273438,1455472057.10331368446350097656,496
1110,1455472057.10782551765441894531,1455472057.1085262298583984375,488
1111,1455472057.13784432411193847656,1455472057.1383209228515625,464
1112,1455472057.16769313812255859375,1455472057.16895127296447753906,480
1113,1455472057.17809367179870605469,1455472057.17863774299621582031,488
1114,1455472057.18146848678588867188,1455472057.18197607994079589844,480
1115,1455472057.21946191787719726562,1455472057.22040271759033203125,456
1116,1455472057.23734450340270996094,1455472057.23782110214233398438,472
1117,1455472057.24689602851867675781,1455472057.24737882614135742188,480
1118,1455472057.26380515098571777344,1455472057.26433491706848144531,472
1119,1455472057.29946398735046386719,1455472057.30009555816650390625,448
1120,1455472057.30952715873718261719,1455472057.30998826026916503906,464
1121,1455472057.31580829620361328125,1455472057.31638693809509277344,472
1122,1455472057.34223413467407226562,1455472057.34276819229125976562,440
1123,1455472057.37407159805297851562,1455472057.37453031539916992188,464
1124,1455472057.37872982025146484375,1455472057.37919163703918457031,456
1125,1455472057.38661074638366699219,1455472057.38705730438232421875,464
1126,1455472057.42298722267150878906,1455472057.42347359657287597656,432
1127,1455472057.44850277900695800781,1455472057.44942688941955566406,448
1128,1455472057.45528578758239746094,1455472057.45604562759399414062,456
1129,1455472057.4756717681884765625,1455472057.47619843482971191406,456
1130,1455472057.50215697288513183594,1455472057.50294733047485351562,440
1131,1455472057.51767659187316894531,1455472057.51821494102478027344,448
1132,1455472057.52590155601501464844,1455472057.5266399383544921875,424
1133,1455472057.5487823486328125,1455472057.54926228523254394531,440
1134,1455472057.58205556869506835938,1455472057.58251786231994628906,432
1135,1455472057.58819532394409179688,1455472057.58875584602355957031,416
1136,1455472057.59931993484497070312,1455472057.59978818893432617188,440
1137,1455472057.61446928977966308594,1455472057.61508297920227050781,432
1138,1455472057.65917682647705078125,1455472057.6596508026123046875,424
1139,1455472057.6616382598876953125,1455472057.66231083869934082031,432
1140,1455472057.665111541748046875,1455472057.66556429862976074219,408
1141,1455472057.69019389152526855469,1455472057.69232964515686035156,424
1142,1455472057.72901463508605957031,1455472057.72960519790649414062,416
1143,1455472057.73626565933227539062,1455472057.73670935630798339844,424
1144,1455472057.7410678863525390625,1455472057.74161481857299804688,408
1145,1455472057.76403260231018066406,1455472057.76433134078979492188,400
1146,1455472057.80023837089538574219,1455472057.80087327957153320312,416
1147,1455472057.80599069595336914062,1455472057.80643868446350097656,408
1148,1455472057.82444691658020019531,1455472057.8252010345458984375,416
1149,1455472057.83594179153442382812,1455472057.83640956878662109375,392
1150,1455472057.85378336906433105469,1455472057.85442972183227539062,408
1151,1455472057.87099885940551757812,1455472057.87274789810180664062,408
1152,1455472057.87571263313293457031,1455472057.87616205215454101562,408
1153,1455472057.90162968635559082031,1455472057.90222835540771484375,392
1154,1455472057.90764975547790527344,1455472057.90811300277709960938,408
1155,1455472057.93761777877807617188,1455472057.93839097023010253906,400
1156,1455472057.94689202308654785156,1455472057.94734835624694824219,400
1157,1455472057.97805118560791015625,1455472057.97875761985778808594,384
1158,1455472057.98193812370300292969,1455472057.9823818206787109375,392
1159,1455472058.01325845718383789062,1455472058.01640081405639648438,400
1160,1455472058.01700997352600097656,1455472058.01744318008422851562,400
1161,1455472058.05200552940368652344,1455472058.05255889892578125,384
1162,1455472058.06312155723571777344,1455472058.06367230415344238281,392
1163,1455472058.07770562171936035156,1455472058.078311920166015625,392
1164,1455472058.08605504035949707031,1455472058.08680891990661621094,392
1165,1455472058.11826944351196289062,1455472058.11920118331909179688,376
1166,1455472058.14129137992858886719,1455472058.14196991920471191406,384
1167,1455472058.14806294441223144531,1455472058.14851808547973632812,392
1168,1455472058.157466888427734375,1455472058.15797853469848632812,384
1169,1455472058.18907856941223144531,1455472058.1900501251220703125,376
1170,1455472058.21837830543518066406,1455472058.21947979927062988281,384
1171,1455472058.22350788116455078125,1455472058.22410297393798828125,384
1172,1455472058.22567152976989746094,1455472058.22622537612915039062,384
1173,1455472058.2592563629150390625,1455472058.25993418693542480469,376
1174,1455472058.28867697715759277344,1455472058.28913998603820800781,376
1175,1455472058.29666018486022949219,1455472058.29725718498229980469,384
1176,1455472058.30263590812683105469,1455472058.30307745933532714844,376
1177,1455472058.32779002189636230469,1455472058.32826995849609375,376
1178,1455472058.35824751853942871094,1455472058.35875248908996582031,376
1179,1455472058.36533117294311523438,1455472058.36583042144775390625,376
1180,1455472058.38360428810119628906,1455472058.38411593437194824219,376
1181,1455472058.39997839927673339844,1455472058.4004230499267578125,376
1182,1455472058.42962908744812011719,1455472058.43074584007263183594,376
1183,1455472058.43657588958740234375,1455472058.43704867362976074219,376
1184,1455472058.46139168739318847656,1455472058.46212744712829589844,376
1185,1455472058.46874833106994628906,1455472058.46917486190795898438,376
1186,1455472058.49787068367004394531,1455472058.49834322929382324219,376
1187,1455472058.5061321258544921875,1455472058.50667738914489746094,376
1188,1455472058.53811144828796386719,1455472058.53858852386474609375,376
1189,1455472058.54245638847351074219,1455472058.54294419288635253906,376
1190,1455472058.567951202392578125,1455472058.56911587715148925781,376
1191,1455472058.57649731636047363281,1455472058.57721400260925292969,376
1192,1455472058.6131610870361328125,1455472058.61362290382385253906,376
1193,1455472058.62316179275512695312,1455472058.62381672859191894531,376
1194,1455472058.63709902763366699219,1455472058.63763093948364257812,376
1195,1455472058.64629006385803222656,1455472058.64672803878784179688,376
1196,1455472058.67846822738647460938,1455472058.67895913124084472656,376
1197,1455472058.70197272300720214844,1455472058.70248961448669433594,376
1198,1455472058.70980882644653320312,1455472058.71036577224731445312,376
1199,1455472058.71686816215515136719,1455472058.71739315986633300781,376
1200,1455472058.75061678886413574219,1455472058.75125193595886230469,376
1201,1455472058.77823209762573242188,1455472058.77870845794677734375,376
1202,1455472058.78156638145446777344,1455472058.78221750259399414062,376
1203,1455472058.78647065162658691406,1455472058.78691196441650390625,376
1204,1455472058.81794333457946777344,1455472058.818454742431640625,376
1205,1455472058.84770488739013671875,1455472058.84818387031555175781,376
1206,1455472058.85733652114868164062,1455472058.85781002044677734375,376
1207,1455472058.86096715927124023438,1455472058.86158847808837890625,384
1208,1455472058.88779115676879882812,1455472058.88834452629089355469,376
1209,1455472058.91753792762756347656,1455472058.91823673248291015625,376
1210,1455472058.92591905593872070312,1455472058.92644762992858886719,376
1211,1455472058.94366312026977539062,1455472058.94435095787048339844,384
1212,1455472058.95877909660339355469,1455472058.95923328399658203125,376
1213,1455472058.98907017707824707031,1455472058.98953127861022949219,376
1214,1455472058.99776363372802734375,1455472058.99821996688842773438,376
1215,1455472059.02359032630920410156,1455472059.02414488792419433594,392
1216,1455472059.02981424331665039062,1455472059.03078150749206542969,376
1217,1455472059.05860972404479980469,1455472059.05907607078552246094,384
1218,1455472059.06583285331726074219,1455472059.06643056869506835938,384
1219,1455472059.10194230079650878906,1455472059.10246491432189941406,392
1220,1455472059.12863588333129882812,1455472059.12969350814819335938,384
1221,1455472059.13589239120483398438,1455472059.13636469841003417969,384
1222,1455472059.16933512687683105469,1455472059.170257568359375,384
1223,1455472059.18265533447265625,1455472059.18312430381774902344,400
1224,1455472059.19795131683349609375,1455472059.19856500625610351562,392
1225,1455472059.20625209808349609375,1455472059.20669913291931152344,384
1226,1455472059.2381267547607421875,1455472059.23873853683471679688,384
1227,1455472059.26249432563781738281,1455472059.26299738883972167969,408
1228,1455472059.26735472679138183594,1455472059.26791262626647949219,400
1229,1455472059.27748632431030273438,1455472059.27802157402038574219,392
1230,1455472059.3085651397705078125,1455472059.30902934074401855469,392
1231,1455472059.33791446685791015625,1455472059.33841085433959960938,416
1232,1455472059.341033935546875,1455472059.34156036376953125,400
1233,1455472059.34686350822448730469,1455472059.34747338294982910156,400
1234,1455472059.37835931777954101562,1455472059.37884283065795898438,400
1235,1455472059.40838146209716796875,1455472059.40907430648803710938,416
1236,1455472059.41648840904235839844,1455472059.41702532768249511719,408
1237,1455472059.42341327667236328125,1455472059.42387032508850097656,400
1238,1455472059.45477032661437988281,1455472059.45523548126220703125,424
1239,1455472059.47840213775634765625,1455472059.4788799285888671875,408
1240,1455472059.48621368408203125,1455472059.48667383193969726562,416
1241,1455472059.50359797477722167969,1455472059.50405645370483398438,408
1242,1455472059.51832723617553710938,1455472059.51935553550720214844,432
1243,1455472059.54953742027282714844,1455472059.55001974105834960938,416
1244,1455472059.556118011474609375,1455472059.55670523643493652344,416
1245,1455472059.5813503265380859375,1455472059.58182406425476074219,416
1246,1455472059.58756732940673828125,1455472059.58801054954528808594,440
1247,1455472059.61802697181701660156,1455472059.6190166473388671875,416
1248,1455472059.62590742111206054688,1455472059.62638401985168457031,424
1249,1455472059.65776705741882324219,1455472059.6582584381103515625,424
1250,1455472059.66145205497741699219,1455472059.66186881065368652344,448
1251,1455472059.68803191184997558594,1455472059.68929147720336914062,432
1252,1455472059.69666409492492675781,1455472059.69713664054870605469,424
1253,1455472059.72887873649597167969,1455472059.72970032691955566406,424
1254,1455472059.74303221702575683594,1455472059.74349570274353027344,456
1255,1455472059.75794100761413574219,1455472059.75847911834716796875,440
1256,1455472059.79846143722534179688,1455472059.79894351959228515625,432
1257,1455472059.82294797897338867188,1455472059.82342672348022460938,432
1258,1455472059.82753992080688476562,1455472059.82802605628967285156,464
1259,1455472059.86953449249267578125,1455472059.87201428413391113281,448
1260,1455472059.89756321907043457031,1455472059.8981761932373046875,440
1261,1455472059.90191769599914550781,1455472059.9023990631103515625,448
1262,1455472059.93836450576782226562,1455472059.93903088569641113281,472
1263,1455472059.96868610382080078125,1455472059.96912598609924316406,456
1264,1455472059.98212575912475585938,1455472059.98257422447204589844,448
1265,1455472059.99586892127990722656,1455472059.99633574485778808594,456
1266,1455472060.0084133148193359375,1455472060.00931763648986816406,480
1267,1455472060.03814578056335449219,1455472060.038623809814453125,464
1268,1455472060.06338429450988769531,1455472060.06390738487243652344,456
1269,1455472060.07845854759216308594,1455472060.07900500297546386719,488
1270,1455472060.08326888084411621094,1455472060.0839672088623046875,464
1271,1455472060.109622955322265625,1455472060.11065220832824707031,472
1272,1455472060.14082765579223632812,1455472060.14151835441589355469,464
1273,1455472060.14894819259643554688,1455472060.14946961402893066406,496
1274,1455472060.17529988288879394531,1455472060.17576670646667480469,472
1275,1455472060.17775559425354003906,1455472060.17820668220520019531,480
1276,1455472060.21828866004943847656,1455472060.21922469139099121094,472
1277,1455472060.22363018989562988281,1455472060.2241191864013671875,504
1278,1455472060.23229098320007324219,1455472060.23413109779357910156,480
1279,1455472060.24772500991821289062,1455472060.24838328361511230469,488
1280,1455472060.28995919227600097656,1455472060.29089999198913574219,480
1281,1455472060.30297040939331054688,1455472060.30351614952087402344,512
1282,1455472060.31765437126159667969,1455472060.31818270683288574219,496
1283,1455472060.35867023468017578125,1455472060.35918402671813964844,488
1284,1455472060.36862826347351074219,1455472060.36905741691589355469,488
1285,1455472060.38073444366455078125,1455472060.38159489631652832031,520
1286,1455472060.38912534713745117188,1455472060.38964796066284179688,504
1287,1455472060.42760777473449707031,1455472060.42822217941284179688,496
1288,1455472060.43976736068725585938,1455472060.44028329849243164062,504
1289,1455472060.45812201499938964844,1455472060.45857310295104980469,528
1290,1455472060.46169900894165039062,1455472060.46213126182556152344,512
1291,1455472060.49908185005187988281,1455472060.49956440925598144531,512
1292,1455472060.52753090858459472656,1455472060.52809453010559082031,512
1293,1455472060.54117083549499511719,1455472060.54176497459411621094,536
1294,1455472060.56256246566772460938,1455472060.56311702728271484375,520
1295,1455472060.56801772117614746094,1455472060.56920981407165527344,520
1296,1455472060.59707856178283691406,1455472060.59769892692565917969,520
1297,1455472060.62439560890197753906,1455472060.624858856201171875,544
1298,1455472060.63634538650512695312,1455472060.63694739341735839844,528
1299,1455472060.63916254043579101562,1455472060.63968491554260253906,528
1300,1455472060.66948103904724121094,1455472060.67119264602661132812,552
1301,1455472060.74118638038635253906,1455472060.74182033538818359375,528
1302,1455472060.750339508056640625,1455472060.75087594985961914062,536
1303,1455472060.77923488616943359375,1455472060.77981996536254882812,536
1304,1455472060.78156781196594238281,1455472060.78213739395141601562,560
1305,1455472060.80972456932067871094,1455472060.810638427734375,536
1306,1455472060.83857846260070800781,1455472060.83908772468566894531,544
1307,1455472060.84963774681091308594,1455472060.85010838508605957031,568
1308,1455472060.86268568038940429688,1455472060.86342930793762207031,544
1309,1455472060.87721419334411621094,1455472060.87774920463562011719,552
1310,1455472060.90326094627380371094,1455472060.90385222434997558594,576
1311,1455472060.91946291923522949219,1455472060.92114782333374023438,560
1312,1455472060.94224047660827636719,1455472060.94268774986267089844,552
1313,1455472060.9811344146728515625,1455472060.98162603378295898438,576
1314,1455472060.98844861984252929688,1455472060.98907017707824707031,568
1315,1455472061.00746893882751464844,1455472061.00797224044799804688,560
1316,1455472061.01831150054931640625,1455472061.01938319206237792969,544
1317,1455472061.02338242530822753906,1455472061.02412581443786621094,544
1318,1455472061.03018355369567871094,1455472061.03063941001892089844,552
1319,1455472061.05936574935913085938,1455472061.05998897552490234375,560
1320,1455472061.08747649192810058594,1455472061.08794617652893066406,584
1321,1455472061.09927153587341308594,1455472061.09971642494201660156,576
1322,1455472061.10349130630493164062,1455472061.10390973091125488281,568
1323,1455472061.129024505615234375,1455472061.13019847869873046875,592
1324,1455472061.15802216529846191406,1455472061.1585292816162109375,568
1325,1455472061.173358917236328125,1455472061.17381310462951660156,584
1326,1455472061.18328857421875,1455472061.18389034271240234375,576
1327,1455472061.19839072227478027344,1455472061.19885277748107910156,592
1328,1455472061.22923684120178222656,1455472061.22985577583312988281,576
1329,1455472061.23714923858642578125,1455472061.23760390281677246094,584
1330,1455472061.26151037216186523438,1455472061.26208949089050292969,600
1331,1455472061.26827001571655273438,1455472061.26918172836303710938,584
1332,1455472061.29799938201904296875,1455472061.2984771728515625,584
1333,1455472061.31597280502319335938,1455472061.31653428077697753906,592
1334,1455472061.3381175994873046875,1455472061.33865857124328613281,600
1335,1455472061.34107732772827148438,1455472061.34169268608093261719,584
1336,1455472061.36763620376586914062,1455472061.36822772026062011719,592
1337,1455472061.37597703933715820312,1455472061.37658166885375976562,592
1338,1455472061.41057610511779785156,1455472061.41111660003662109375,608
1339,1455472061.42348122596740722656,1455472061.42393994331359863281,592
1340,1455472061.4378376007080078125,1455472061.43840146064758300781,592
1341,1455472061.44830107688903808594,1455472061.44918990135192871094,600
1342,1455472061.47853302955627441406,1455472061.47904324531555175781,608
1343,1455472061.50214505195617675781,1455472061.50271558761596679688,592
1344,1455472061.50861215591430664062,1455472061.50921964645385742188,600
1345,1455472061.51765847206115722656,1455472061.51818394660949707031,600
1346,1455472061.55282735824584960938,1455472061.55347657203674316406,600
1347,1455472061.57931423187255859375,1455472061.58080196380615234375,608
1348,1455472061.581478118896484375,1455472061.58186984062194824219,608
1349,1455472061.58616280555725097656,1455472061.58668637275695800781,600
1350,1455472061.61858844757080078125,1455472061.61903882026672363281,600
1351,1455472061.64936542510986328125,1455472061.64986968040466308594,608
1352,1455472061.65585279464721679688,1455472061.65631389617919921875,608
1353,1455472061.66184449195861816406,1455472061.66251444816589355469,608
1354,1455472061.68834924697875976562,1455472061.68884968757629394531,608
1355,1455472061.71797943115234375,1455472061.71903014183044433594,608
1356,1455472061.72606229782104492188,1455472061.72653889656066894531,608
1357,1455472061.74324107170104980469,1455472061.74371004104614257812,608
1358,1455472061.75906109809875488281,1455472061.75953197479248046875,608
1359,1455472061.79067754745483398438,1455472061.79241418838500976562,608
1360,1455472061.80003690719604492188,1455472061.80053472518920898438,608
1361,1455472061.82340884208679199219,1455472061.823871612548828125,608
1362,1455472061.8284549713134765625,1455472061.82914853096008300781,608
1363,1455472061.85856676101684570312,1455472061.85904645919799804688,608
1364,1455472061.86522054672241210938,1455472061.865863800048828125,608
1365,1455472061.90086317062377929688,1455472061.90162634849548339844,608
1366,1455472061.90316104888916015625,1455472061.90359759330749511719,608
1367,1455472061.92734098434448242188,1455472061.92784810066223144531,608
1368,1455472061.93676328659057617188,1455472061.93731188774108886719,608
1369,1455472061.97042298316955566406,1455472061.972827911376953125,608
1370,1455472061.98246455192565917969,1455472061.98300933837890625,608
1371,1455472061.998706817626953125,1455472061.99932503700256347656,608
1372,1455472062.00567555427551269531,1455472062.00615453720092773438,608
1373,1455472062.03831911087036132812,1455472062.03900194168090820312,608
1374,1455472062.06123328208923339844,1455472062.06171083450317382812,608
1375,1455472062.06865334510803222656,1455472062.06916165351867675781,608
1376,1455472062.07647776603698730469,1455472062.07702136039733886719,608
1377,1455472062.10848784446716308594,1455472062.10896444320678710938,608
1378,1455472062.13816976547241210938,1455472062.13874530792236328125,608
1379,1455472062.14253830909729003906,1455472062.14300680160522460938,608
1380,1455472062.14814543724060058594,1455472062.14922666549682617188,608
1381,1455472062.17880511283874511719,1455472062.17927384376525878906,608
1382,1455472062.20872282981872558594,1455472062.20988249778747558594,600
1383,1455472062.21778464317321777344,1455472062.21878290176391601562,608
1384,1455472062.22282767295837402344,1455472062.22334909439086914062,608
1385,1455472062.25150346755981445312,1455472062.25319170951843261719,608
1386,1455472062.27759027481079101562,1455472062.27812409400939941406,600
1387,1455472062.28527235984802246094,1455472062.2858142852783203125,600
1388,1455472062.30326747894287109375,1455472062.30380582809448242188,608
1389,1455472062.32819628715515136719,1455472062.3294677734375,608
1390,1455472062.34995532035827636719,1455472062.35050201416015625,592
