id, time (s), size (bits)
936,1455472057.54955744743347167969,1455472057.55007767677307128906,400
937,1455472057.56292581558227539062,1455472057.56339883804321289062,408
938,1455472057.5682888031005859375,1455472057.56874513626098632812,400
939,1455472057.611240386962890625,1455472057.611713409423828125,392
940,1455472057.62977313995361328125,1455472057.63053178787231445312,400
941,1455472057.64311242103576660156,1455472057.64412617683410644531,400
942,1455472057.64828038215637207031,1455472057.64889359474182128906,400
943,1455472057.69041538238525390625,1455472057.69097828865051269531,384
944,1455472057.70967745780944824219,1455472057.71035051345825195312,400
945,1455472057.72283673286437988281,1455472057.723300933837890625,392
946,1455472057.72642397880554199219,1455472057.72686052322387695312,392
947,1455472057.77250003814697265625,1455472057.77306127548217773438,384
948,1455472057.78881812095642089844,1455472057.78925943374633789062,392
949,1455472057.80535149574279785156,1455472057.80598330497741699219,384
950,1455472057.82427525520324707031,1455472057.82480883598327636719,384
951,1455472057.85128808021545410156,1455472057.85221958160400390625,376
952,1455472057.86819005012512207031,1455472057.86872959136962890625,384
953,1455472057.88316249847412109375,1455472057.88495469093322753906,384
954,1455472057.90287852287292480469,1455472057.90334916114807128906,384
955,1455472057.93097066879272460938,1455472057.93214106559753417969,384
956,1455472057.95124912261962890625,1455472057.95171451568603515625,376
957,1455472057.96174144744873046875,1455472057.96224474906921386719,376
958,1455472057.98701548576354980469,1455472057.98754930496215820312,376
959,1455472058.01205730438232421875,1455472058.01257109642028808594,376
960,1455472058.02818274497985839844,1455472058.02872228622436523438,376
961,1455472058.04450583457946777344,1455472058.04496812820434570312,376
962,1455472058.06671857833862304688,1455472058.06739568710327148438,376
963,1455472058.09219026565551757812,1455472058.09266042709350585938,376
964,1455472058.10986185073852539062,1455472058.11059713363647460938,376
965,1455472058.1230106353759765625,1455472058.12345933914184570312,376
966,1455472058.14420461654663085938,1455472058.144756317138671875,376
967,1455472058.17063188552856445312,1455472058.17124223709106445312,376
968,1455472058.18867945671081542969,1455472058.18915987014770507812,376
969,1455472058.204319000244140625,1455472058.20601129531860351562,376
970,1455472058.22310662269592285156,1455472058.22358036041259765625,376
971,1455472058.25159430503845214844,1455472058.25223994255065917969,376
972,1455472058.26757383346557617188,1455472058.26815366744995117188,376
973,1455472058.2841396331787109375,1455472058.28602528572082519531,376
974,1455472058.30378031730651855469,1455472058.30440783500671386719,376
975,1455472058.33275723457336425781,1455472058.33442735671997070312,376
976,1455472058.34793210029602050781,1455472058.34840488433837890625,376
977,1455472058.36431193351745605469,1455472058.36491227149963378906,376
978,1455472058.38601350784301757812,1455472058.38650417327880859375,376
979,1455472058.41091609001159667969,1455472058.41147112846374511719,376
980,1455472058.42902994155883789062,1455472058.42977738380432128906,376
981,1455472058.44290089607238769531,1455472058.44336462020874023438,376
982,1455472058.46299266815185546875,1455472058.46358585357666015625,376
983,1455472058.49352335929870605469,1455472058.49405384063720703125,376
984,1455472058.50839304924011230469,1455472058.50884866714477539062,376
985,1455472058.52412390708923339844,1455472058.5246715545654296875,376
986,1455472058.54572296142578125,1455472058.54625988006591796875,376
987,1455472058.57206702232360839844,1455472058.57256221771240234375,384
988,1455472058.58856225013732910156,1455472058.58909296989440917969,376
989,1455472058.60229969024658203125,1455472058.6030731201171875,376
990,1455472058.62501692771911621094,1455472058.62690520286560058594,376
991,1455472058.65165424346923828125,1455472058.65268158912658691406,384
992,1455472058.67009043693542480469,1455472058.67052769660949707031,376
993,1455472058.68345856666564941406,1455472058.685161590576171875,384
994,1455472058.70307183265686035156,1455472058.70361614227294921875,384
995,1455472058.73625230789184570312,1455472058.73672795295715332031,392
996,1455472058.74848771095275878906,1455472058.74896121025085449219,384
997,1455472058.76499056816101074219,1455472058.76687479019165039062,384
998,1455472058.78635954856872558594,1455472058.78706979751586914062,384
999,1455472058.81155753135681152344,1455472058.81210851669311523438,400
1000,1455472058.82825493812561035156,1455472058.82885074615478515625,384
1001,1455472058.84413766860961914062,1455472058.84469461441040039062,392
1002,1455472058.86297726631164550781,1455472058.86342501640319824219,392
1003,1455472058.89046645164489746094,1455472058.89093613624572753906,400
1004,1455472058.90997409820556640625,1455472058.91044282913208007812,392
1005,1455472058.92399644851684570312,1455472058.92452359199523925781,392
1006,1455472058.94401502609252929688,1455472058.94462537765502929688,392
1007,1455472058.97163796424865722656,1455472058.97283077239990234375,408
1008,1455472058.98820829391479492188,1455472058.9886798858642578125,392
1009,1455472059.0040340423583984375,1455472059.00474214553833007812,400
1010,1455472059.02381467819213867188,1455472059.02434325218200683594,400
1011,1455472059.05136799812316894531,1455472059.05182886123657226562,416
1012,1455472059.06915807723999023438,1455472059.06967687606811523438,400
1013,1455472059.08292150497436523438,1455472059.08459067344665527344,408
1014,1455472059.10409045219421386719,1455472059.10466051101684570312,408
1015,1455472059.13120222091674804688,1455472059.13238573074340820312,424
1016,1455472059.14899301528930664062,1455472059.14967250823974609375,408
1017,1455472059.1627178192138671875,1455472059.16317510604858398438,416
1018,1455472059.18769121170043945312,1455472059.18829488754272460938,416
1019,1455472059.21208953857421875,1455472059.21258687973022460938,432
1020,1455472059.22914910316467285156,1455472059.22966146469116210938,416
1021,1455472059.24446153640747070312,1455472059.24490284919738769531,424
1022,1455472059.26414155960083007812,1455472059.26471805572509765625,424
1023,1455472059.29139065742492675781,1455472059.29191470146179199219,440
1024,1455472059.30859136581420898438,1455472059.30904507637023925781,424
1025,1455472059.32407689094543457031,1455472059.32591795921325683594,432
1026,1455472059.34367585182189941406,1455472059.34421873092651367188,432
1027,1455472059.37061262130737304688,1455472059.37129926681518554688,448
1028,1455472059.38982534408569335938,1455472059.39031481742858886719,432
1029,1455472059.40223741531372070312,1455472059.40271067619323730469,440
1030,1455472059.42406606674194335938,1455472059.42458462715148925781,440
1031,1455472059.45260190963745117188,1455472059.45310258865356445312,456
1032,1455472059.46808457374572753906,1455472059.46858882904052734375,440
1033,1455472059.48571467399597167969,1455472059.4861907958984375,448
1034,1455472059.50431919097900390625,1455472059.50508260726928710938,448
1035,1455472059.5322284698486328125,1455472059.53341197967529296875,472
1036,1455472059.54838585853576660156,1455472059.54899883270263671875,448
1037,1455472059.56272220611572265625,1455472059.56319022178649902344,456
1038,1455472059.58587145805358886719,1455472059.58634018898010253906,456
1039,1455472059.61084699630737304688,1455472059.61133456230163574219,480
1040,1455472059.62873816490173339844,1455472059.62921404838562011719,456
1041,1455472059.64328098297119140625,1455472059.64390683174133300781,464
1042,1455472059.66361594200134277344,1455472059.66408944129943847656,464
1043,1455472059.70922923088073730469,1455472059.70987081527709960938,488
1044,1455472059.72423315048217773438,1455472059.72468471527099609375,464
1045,1455472059.74688386917114257812,1455472059.74754118919372558594,472
1046,1455472059.78913331031799316406,1455472059.78961324691772460938,472
1047,1455472059.80242848396301269531,1455472059.80290102958679199219,496
1048,1455472059.82356905937194824219,1455472059.82414460182189941406,472
1049,1455472059.86924076080322265625,1455472059.86971592903137207031,480
1050,1455472059.88361573219299316406,1455472059.88603734970092773438,488
1051,1455472059.90353894233703613281,1455472059.90420651435852050781,504
1052,1455472059.92802071571350097656,1455472059.92852568626403808594,480
1053,1455472059.94780683517456054688,1455472059.94832634925842285156,496
1054,1455472059.96519899368286132812,1455472059.96565008163452148438,496
1055,1455472059.97666501998901367188,1455472059.97713065147399902344,520
1056,1455472059.98576712608337402344,1455472059.98625111579895019531,496
1057,1455472060.02752232551574707031,1455472060.02799582481384277344,504
1058,1455472060.04432368278503417969,1455472060.04502248764038085938,504
1059,1455472060.05152606964111328125,1455472060.05206418037414550781,528
1060,1455472060.06277942657470703125,1455472060.06336236000061035156,504
1061,1455472060.11028575897216796875,1455472060.11083531379699707031,512
1062,1455472060.12265038490295410156,1455472060.12310767173767089844,512
1063,1455472060.14220213890075683594,1455472060.14363455772399902344,536
1064,1455472060.14430856704711914062,1455472060.14479351043701171875,512
1065,1455472060.18850922584533691406,1455472060.18907976150512695312,520
1066,1455472060.2037353515625,1455472060.20431995391845703125,520
1067,1455472060.21359586715698242188,1455472060.21716141700744628906,544
1068,1455472060.22484445571899414062,1455472060.22531795501708984375,520
1069,1455472060.268096923828125,1455472060.26877617835998535156,528
1070,1455472060.28466510772705078125,1455472060.28719329833984375,536
1071,1455472060.28781437873840332031,1455472060.28829884529113769531,552
1072,1455472060.30436253547668457031,1455472060.30610442161560058594,528
1073,1455472060.35019469261169433594,1455472060.35066628456115722656,536
1074,1455472060.35601043701171875,1455472060.35646891593933105469,544
1075,1455472060.362949371337890625,1455472060.36340045928955078125,560
1076,1455472060.38605260848999023438,1455472060.38667440414428710938,552
1077,1455472060.42789673805236816406,1455472060.42837452888488769531,552
1078,1455472060.44631552696228027344,1455472060.4471645355224609375,568
1079,1455472060.44881439208984375,1455472060.44927215576171875,560
1080,1455472060.46447634696960449219,1455472060.46502017974853515625,560
1081,1455472060.50877428054809570312,1455472060.50936007499694824219,576
1082,1455472060.52252960205078125,1455472060.5230731964111328125,568
1083,1455472060.54475235939025878906,1455472060.54520106315612792969,568
1084,1455472060.58909368515014648438,1455472060.58957672119140625,584
1085,1455472060.59618020057678222656,1455472060.59663844108581542969,536
1086,1455472060.60351133346557617188,1455472060.60398197174072265625,552
1087,1455472060.65979504585266113281,1455472060.66053152084350585938,560
1088,1455472060.67526555061340332031,1455472060.67583155632019042969,568
1089,1455472060.68374752998352050781,1455472060.68735194206237792969,576
1090,1455472060.68825626373291015625,1455472060.68875718116760253906,568
1091,1455472060.70403647422790527344,1455472060.70466065406799316406,584
1092,1455472060.73606777191162109375,1455472060.73653149604797363281,576
1093,1455472060.74910116195678710938,1455472060.74962401390075683594,584
1094,1455472060.76292538642883300781,1455472060.76344776153564453125,568
1095,1455472060.7860260009765625,1455472060.78657007217407226562,592
1096,1455472060.82256150245666503906,1455472060.82326555252075195312,584
1097,1455472060.828571319580078125,1455472060.82901048660278320312,584
1098,1455472060.8434619903564453125,1455472060.84408497810363769531,576
1099,1455472060.86362576484680175781,1455472060.86538720130920410156,600
1100,1455472060.90592145919799804688,1455472060.90639925003051757812,592
1101,1455472060.90956068038940429688,1455472060.91005849838256835938,592
1102,1455472060.94182467460632324219,1455472060.94230294227600097656,584
1103,1455472060.94544744491577148438,1455472060.94603681564331054688,600
1104,1455472060.97510957717895507812,1455472060.97566366195678710938,592
1105,1455472060.98778629302978515625,1455472060.9884052276611328125,600
1106,1455472061.00250935554504394531,1455472061.00351643562316894531,592
1107,1455472061.02367424964904785156,1455472061.02434277534484863281,608
1108,1455472061.06383466720581054688,1455472061.06438946723937988281,600
1109,1455472061.06941127777099609375,1455472061.06992340087890625,592
1110,1455472061.08332109451293945312,1455472061.08495163917541503906,600
1111,1455472061.10335326194763183594,1455472061.10383367538452148438,608
1112,1455472061.13526988029479980469,1455472061.13720798492431640625,608
1113,1455472061.14766931533813476562,1455472061.14814352989196777344,608
1114,1455472061.16394257545471191406,1455472061.16459250450134277344,600
1115,1455472061.18595600128173828125,1455472061.18643951416015625,608
1116,1455472061.21197652816772460938,1455472061.21306061744689941406,608
1117,1455472061.227985382080078125,1455472061.22846269607543945312,608
1118,1455472061.24289035797119140625,1455472061.24344301223754882812,608
1119,1455472061.26406335830688476562,1455472061.26455593109130859375,608
1120,1455472061.29640412330627441406,1455472061.29686427116394042969,608
1121,1455472061.31013250350952148438,1455472061.31061530113220214844,608
1122,1455472061.32282304763793945312,1455472061.32328939437866210938,608
1123,1455472061.34550452232360839844,1455472061.34614658355712890625,608
1124,1455472061.37265706062316894531,1455472061.37313032150268554688,608
1125,1455472061.3876495361328125,1455472061.38832068443298339844,608
1126,1455472061.40406298637390136719,1455472061.40467143058776855469,608
1127,1455472061.42644333839416503906,1455472061.4269866943359375,608
1128,1455472061.45266628265380859375,1455472061.45314955711364746094,608
1129,1455472061.46925497055053710938,1455472061.46971154212951660156,608
1130,1455472061.48331379890441894531,1455472061.48500895500183105469,608
1131,1455472061.503124237060546875,1455472061.50361490249633789062,608
1132,1455472061.531139373779296875,1455472061.53256297111511230469,608
1133,1455472061.54925179481506347656,1455472061.54973101615905761719,608
1134,1455472061.56295347213745117188,1455472061.56403422355651855469,608
1135,1455472061.58626675605773925781,1455472061.58673000335693359375,608
1136,1455472061.61182641983032226562,1455472061.61229729652404785156,608
1137,1455472061.628025054931640625,1455472061.628551483154296875,608
1138,1455472061.64354276657104492188,1455472061.64409995079040527344,608
1139,1455472061.664653778076171875,1455472061.66530776023864746094,608
1140,1455472061.6913909912109375,1455472061.6918659210205078125,608
1141,1455472061.70861887931823730469,1455472061.70924234390258789062,608
1142,1455472061.72503662109375,1455472061.72548270225524902344,608
1143,1455472061.74424219131469726562,1455472061.74500370025634765625,600
1144,1455472061.77082204818725585938,1455472061.7713165283203125,608
1145,1455472061.78878164291381835938,1455472061.78925967216491699219,608
1146,1455472061.80270481109619140625,1455472061.80315542221069335938,608
1147,1455472061.82344365119934082031,1455472061.82394337654113769531,600
1148,1455472061.85253357887268066406,1455472061.85309600830078125,608
1149,1455472061.86811733245849609375,1455472061.86864423751831054688,608
1150,1455472061.88367724418640136719,1455472061.88546776771545410156,600
1151,1455472061.90446543693542480469,1455472061.90504693984985351562,592
1152,1455472061.93256354331970214844,1455472061.9344120025634765625,608
1153,1455472061.94787359237670898438,1455472061.94840335845947265625,600
1154,1455472061.96448874473571777344,1455472061.96504330635070800781,600
1155,1455472061.98856854438781738281,1455472061.98903298377990722656,592
1156,1455472062.0114727020263671875,1455472062.01243352890014648438,600
1157,1455472062.03016424179077148438,1455472062.03071999549865722656,600
1158,1455472062.04364275932312011719,1455472062.0443134307861328125,592
1159,1455472062.063739776611328125,1455472062.06440210342407226562,584
1160,1455472062.09228062629699707031,1455472062.0927524566650390625,600
1161,1455472062.10874128341674804688,1455472062.1094207763671875,592
1162,1455472062.12497878074645996094,1455472062.1268939971923828125,592
1163,1455472062.14427781105041503906,1455472062.14480566978454589844,576
1164,1455472062.17195606231689453125,1455472062.17250323295593261719,592
1165,1455472062.19037747383117675781,1455472062.19095611572265625,584
1166,1455472062.20271372795104980469,1455472062.20320439338684082031,584
1167,1455472062.22297191619873046875,1455472062.22343468666076660156,568
1168,1455472062.2506866455078125,1455472062.25147938728332519531,584
1169,1455472062.26880359649658203125,1455472062.26927208900451660156,576
1170,1455472062.28602266311645507812,1455472062.28667497634887695312,576
1171,1455472062.32649326324462890625,1455472062.32695889472961425781,560
1172,1455472062.33368802070617675781,1455472062.33616161346435546875,576
1173,1455472062.35028243064880371094,1455472062.35082483291625976562,576
1174,1455472062.36372637748718261719,1455472062.36418318748474121094,568
1175,1455472062.41198849678039550781,1455472062.41250681877136230469,552
1176,1455472062.4214420318603515625,1455472062.42189550399780273438,576
1177,1455472062.42780256271362304688,1455472062.4285411834716796875,568
1178,1455472062.44344735145568847656,1455472062.44392538070678710938,560
1179,1455472062.49037337303161621094,1455472062.49097275733947753906,544
1180,1455472062.50979781150817871094,1455472062.51026988029479980469,568
1181,1455472062.522403717041015625,1455472062.52291345596313476562,560
1182,1455472062.52932238578796386719,1455472062.52978825569152832031,552
1183,1455472062.5737247467041015625,1455472062.57421827316284179688,496
1184,1455472062.58856153488159179688,1455472062.58912205696105957031,560
1185,1455472062.603275299072265625,1455472062.60376095771789550781,552
1186,1455472062.61785006523132324219,1455472062.61861205101013183594,544
1187,1455472062.65168356895446777344,1455472062.65217351913452148438,504
1188,1455472062.66790866851806640625,1455472062.66850996017456054688,552
1189,1455472062.68303847312927246094,1455472062.68554520606994628906,496
1190,1455472062.69382786750793457031,1455472062.69428586959838867188,496
1191,1455472062.74885988235473632812,1455472062.7494068145751953125,520
1192,1455472062.76231455802917480469,1455472062.76278185844421386719,496
1193,1455472062.78413414955139160156,1455472062.78581762313842773438,504
1194,1455472062.78974008560180664062,1455472062.79026770591735839844,504
1195,1455472062.8281078338623046875,1455472062.82860994338989257812,528
1196,1455472062.84373807907104492188,1455472062.8452892303466796875,504
1197,1455472062.84588837623596191406,1455472062.84645414352416992188,512
1198,1455472062.86476802825927734375,1455472062.86522197723388671875,512
1199,1455472062.9090747833251953125,1455472062.90978264808654785156,536
1200,1455472062.938518524169921875,1455472062.93906617164611816406,512
1201,1455472062.95184063911437988281,1455472062.95282649993896484375,520
1202,1455472062.96610546112060546875,1455472062.96799945831298828125,520
1203,1455472062.99069738388061523438,1455472062.99115800857543945312,544
1204,1455472063.00216746330261230469,1455472063.00265979766845703125,520
1205,1455472063.01516199111938476562,1455472063.01561760902404785156,528
1206,1455472063.05258822441101074219,1455472063.053218841552734375,536
1207,1455472063.06828665733337402344,1455472063.06881046295166015625,552
1208,1455472063.07262396812438964844,1455472063.07321667671203613281,528
1209,1455472063.08538484573364257812,1455472063.08583903312683105469,544
1210,1455472063.13447642326354980469,1455472063.13613128662109375,544
1211,1455472063.14978241920471191406,1455472063.15028643608093261719,536
1212,1455472063.16285610198974609375,1455472063.16343235969543457031,560
1213,1455472063.18127775192260742188,1455472063.18227267265319824219,552
1214,1455472063.21040368080139160156,1455472063.21093320846557617188,552
1215,1455472063.2283153533935546875,1455472063.22895550727844238281,552
1216,1455472063.24378681182861328125,1455472063.24544692039489746094,560
1217,1455472063.27009987831115722656,1455472063.27083849906921386719,560
1218,1455472063.30569219589233398438,1455472063.30623769760131835938,568
1219,1455472063.30845379829406738281,1455472063.30890750885009765625,560
1220,1455472063.32574796676635742188,1455472063.32620453834533691406,568
1221,1455472063.35174798965454101562,1455472063.35276079177856445312,568
1222,1455472063.38829088211059570312,1455472063.38876962661743164062,576
1223,1455472063.40410852432250976562,1455472063.40467405319213867188,568
1224,1455472063.44793248176574707031,1455472063.44849181175231933594,576
1225,1455472063.46885466575622558594,1455472063.46932888031005859375,576
1226,1455472063.50462818145751953125,1455472063.50524997711181640625,584
1227,1455472063.53010058403015136719,1455472063.53063893318176269531,568
1228,1455472063.54917860031127929688,1455472063.549671173095703125,576
1229,1455472063.58549857139587402344,1455472063.58598613739013671875,584
1230,1455472063.59257793426513671875,1455472063.59383678436279296875,592
1231,1455472063.59888744354248046875,1455472063.59934568405151367188,592
1232,1455472063.62771630287170410156,1455472063.6283817291259765625,584
1233,1455472063.66737961769104003906,1455472063.667858123779296875,576
1234,1455472063.69628071784973144531,1455472063.69703698158264160156,584
1235,1455472063.71108555793762207031,1455472063.71158289909362792969,600
1236,1455472063.73722529411315917969,1455472063.73789882659912109375,592
1237,1455472063.75758790969848632812,1455472063.75804972648620605469,584
1238,1455472063.77035307884216308594,1455472063.77088046073913574219,592
1239,1455472063.80651926994323730469,1455472063.80697393417358398438,600
1240,1455472063.81270170211791992188,1455472063.81446385383605957031,600
1241,1455472063.82453274726867675781,1455472063.82511544227600097656,600
1242,1455472063.83140826225280761719,1455472063.83249497413635253906,592
1243,1455472063.83804011344909667969,1455472063.83864617347717285156,592
1244,1455472063.90941476821899414062,1455472063.90990471839904785156,600
1245,1455472063.91634798049926757812,1455472063.91693377494812011719,608
1246,1455472063.92767357826232910156,1455472063.928131103515625,600
1247,1455472063.93725061416625976562,1455472063.93771290779113769531,600
1248,1455472063.95458579063415527344,1455472063.95504665374755859375,608
1249,1455472063.96419477462768554688,1455472063.96480059623718261719,608
1250,1455472063.98238301277160644531,1455472063.98411393165588378906,608
1251,1455472064.01554727554321289062,1455472064.01755356788635253906,608
1252,1455472064.01958250999450683594,1455472064.02020716667175292969,608
1253,1455472064.02834844589233398438,1455472064.02891445159912109375,608
1254,1455472064.04371881484985351562,1455472064.04445791244506835938,608
1255,1455472064.09746003150939941406,1455472064.09794545173645019531,608
1256,1455472064.10990023612976074219,1455472064.11058974266052246094,608
1257,1455472064.12282299995422363281,1455472064.12328886985778808594,608
1258,1455472064.1899127960205078125,1455472064.1903934478759765625,608
1259,1455472064.1951351165771484375,1455472064.19561862945556640625,608
1260,1455472064.20317339897155761719,1455472064.20367884635925292969,608
1261,1455472064.26942658424377441406,1455472064.26990938186645507812,608
1262,1455472064.28069138526916503906,1455472064.28179788589477539062,608
1263,1455472064.28574037551879882812,1455472064.28719830513000488281,608
1264,1455472064.28778934478759765625,1455472064.2885456085205078125,608
1265,1455472064.34762597084045410156,1455472064.34810161590576171875,608
1266,1455472064.35393738746643066406,1455472064.35568284988403320312,608
1267,1455472064.37097835540771484375,1455472064.37247896194458007812,608
1268,1455472064.37307977676391601562,1455472064.37347435951232910156,608
1269,1455472064.43088364601135253906,1455472064.43223834037780761719,608
1270,1455472064.44541692733764648438,1455472064.44591856002807617188,608
1271,1455472064.45130419731140136719,1455472064.45193839073181152344,608
1272,1455472064.45569491386413574219,1455472064.45630335807800292969,608
1273,1455472064.50924921035766601562,1455472064.5099334716796875,608
1274,1455472064.52835869789123535156,1455472064.52902531623840332031,608
1275,1455472064.53060936927795410156,1455472064.53106427192687988281,608
1276,1455472064.53685522079467773438,1455472064.53733181953430175781,608
1277,1455472064.58822154998779296875,1455472064.58872556686401367188,608
1278,1455472064.61592054367065429688,1455472064.61647820472717285156,608
1279,1455472064.62125611305236816406,1455472064.62180328369140625,608
1280,1455472064.63158082962036132812,1455472064.63236117362976074219,600
1281,1455472064.66941547393798828125,1455472064.66990017890930175781,600
1282,1455472064.68121480941772460938,1455472064.68230867385864257812,608
1283,1455472064.68839216232299804688,1455472064.68895983695983886719,608
1284,1455472064.71854257583618164062,1455472064.71900129318237304688,592
1285,1455472064.74849677085876464844,1455472064.74896836280822753906,608
1286,1455472064.751346588134765625,1455472064.75180411338806152344,608
1287,1455472064.77359223365783691406,1455472064.77465033531188964844,600
1288,1455472064.79650926589965820312,1455472064.79708838462829589844,600
1289,1455472064.80473661422729492188,1455472064.80550479888916015625,600
1290,1455472064.83637666702270507812,1455472064.8384761810302734375,608
1291,1455472064.86307358741760253906,1455472064.86368322372436523438,592
1292,1455472064.87066864967346191406,1455472064.87114095687866210938,600
1293,1455472064.91532754898071289062,1455472064.91596293449401855469,600
1294,1455472064.93526697158813476562,1455472064.937145233154296875,592
1295,1455472064.94259762763977050781,1455472064.94320511817932128906,600
1296,1455472064.95060324668884277344,1455472064.95107579231262207031,592
1297,1455472064.98841094970703125,1455472064.98888635635375976562,584
1298,1455472065.00519275665283203125,1455472065.00566172599792480469,592
1299,1455472065.01662325859069824219,1455472065.01715493202209472656,592
1300,1455472065.02416515350341796875,1455472065.02480292320251464844,584
1301,1455472065.05160284042358398438,1455472065.05214095115661621094,576
1302,1455472065.06783342361450195312,1455472065.0684566497802734375,584
1303,1455472065.08576226234436035156,1455472065.08629393577575683594,576
1304,1455472065.11282873153686523438,1455472065.114582061767578125,584
1305,1455472065.13146638870239257812,1455472065.13276243209838867188,576
1306,1455472065.14920759201049804688,1455472065.14973354339599609375,568
1307,1455472065.16460394859313964844,1455472065.16508650779724121094,576
1308,1455472065.1869831085205078125,1455472065.18751239776611328125,576
1309,1455472065.21322894096374511719,1455472065.21375346183776855469,568
1310,1455472065.22853636741638183594,1455472065.22899365425109863281,560
1311,1455472065.24404644966125488281,1455472065.24479389190673828125,568
1312,1455472065.27783274650573730469,1455472065.27828860282897949219,552
1313,1455472065.29154419898986816406,1455472065.29227924346923828125,576
1314,1455472065.30867362022399902344,1455472065.3091220855712890625,560
1315,1455472065.3223552703857421875,1455472065.32282304763793945312,560
1316,1455472065.37335062026977539062,1455472065.37505555152893066406,552
1317,1455472065.3833751678466796875,1455472065.38506102561950683594,544
1318,1455472065.38971996307373046875,1455472065.39036107063293457031,568
1319,1455472065.40256714820861816406,1455472065.40302538871765136719,552
1320,1455472065.45550417900085449219,1455472065.45642066001892089844,560
1321,1455472065.45797848701477050781,1455472065.45848584175109863281,536
1322,1455472065.46833562850952148438,1455472065.4690093994140625,544
1323,1455472065.48702263832092285156,1455472065.48753309249877929688,536
1324,1455472065.53364348411560058594,1455472065.53532648086547851562,528
1325,1455472065.54865026473999023438,1455472065.54911565780639648438,552
1326,1455472065.56371188163757324219,1455472065.56419968605041503906,536
1327,1455472065.61578631401062011719,1455472065.61755657196044921875,528
1328,1455472065.62885999679565429688,1455472065.62933349609375,520
1329,1455472065.63362002372741699219,1455472065.63532495498657226562,544
1330,1455472065.64374232292175292969,1455472065.64421105384826660156,528
1331,1455472065.69880032539367675781,1455472065.69955754280090332031,504
1332,1455472065.70846962928771972656,1455472065.7089290618896484375,520
1333,1455472065.7179889678955078125,1455472065.71858549118041992188,496
1334,1455472065.72403669357299804688,1455472065.72456336021423339844,528
1335,1455472065.77117657661437988281,1455472065.77165579795837402344,520
1336,1455472065.78664851188659667969,1455472065.78723669052124023438,512
1337,1455472065.78877496719360351562,1455472065.78928589820861816406,520
1338,1455472065.80313801765441894531,1455472065.80367445945739746094,488
1339,1455472065.82388448715209960938,1455472065.82436490058898925781,512
1340,1455472065.86886644363403320312,1455472065.87050104141235351562,504
1341,1455472065.87109971046447753906,1455472065.87149906158447265625,504
1342,1455472065.88307785987854003906,1455472065.88400626182556152344,512
1343,1455472065.90691471099853515625,1455472065.90761637687683105469,480
1344,1455472065.94976305961608886719,1455472065.95044088363647460938,504
1345,1455472065.96351027488708496094,1455472065.96404123306274414062,496
1346,1455472065.98587250709533691406,1455472065.98653101921081542969,488
1347,1455472066.02166676521301269531,1455472066.02220964431762695312,472
1348,1455472066.02804422378540039062,1455472066.02856397628784179688,496
1349,1455472066.04527878761291503906,1455472066.04705476760864257812,480
1350,1455472066.07090497016906738281,1455472066.07155108451843261719,480
1351,1455472066.09279155731201171875,1455472066.09389925003051757812,464
1352,1455472066.10917258262634277344,1455472066.10963392257690429688,480
1353,1455472066.12370586395263671875,1455472066.12444853782653808594,472
1354,1455472066.16169142723083496094,1455472066.16216492652893066406,472
1355,1455472066.17244720458984375,1455472066.17319750785827636719,448
1356,1455472066.18785238265991210938,1455472066.18835473060607910156,472
1357,1455472066.20457053184509277344,1455472066.20510101318359375,464
1358,1455472066.24206399917602539062,1455472066.24254322052001953125,464
1359,1455472066.25132083892822265625,1455472066.25223374366760253906,464
1360,1455472066.26844835281372070312,1455472066.26903009414672851562,440
1361,1455472066.28258252143859863281,1455472066.28418469429016113281,456
1362,1455472066.33136272430419921875,1455472066.33269286155700683594,456
1363,1455472066.34973883628845214844,1455472066.35020685195922851562,456
1364,1455472066.36231160163879394531,1455472066.36289381980895996094,432
1365,1455472066.41254639625549316406,1455472066.41301107406616210938,448
1366,1455472066.428440093994140625,1455472066.4299983978271484375,448
1367,1455472066.43062424659729003906,1455472066.43115282058715820312,448
1368,1455472066.44467496871948242188,1455472066.44530248641967773438,440
1369,1455472066.49189233779907226562,1455472066.49238705635070800781,424
1370,1455472066.51060938835144042969,1455472066.51136279106140136719,432
1371,1455472066.52302289009094238281,1455472066.52361202239990234375,440
1372,1455472066.52528095245361328125,1455472066.52578997611999511719,432
1373,1455472066.57124662399291992188,1455472066.57224702835083007812,416
1374,1455472066.58934068679809570312,1455472066.58980441093444824219,424
1375,1455472066.60295248031616210938,1455472066.60388493537902832031,432
1376,1455472066.60944700241088867188,1455472066.60991525650024414062,424
1377,1455472066.65102553367614746094,1455472066.65171194076538085938,408
1378,1455472066.66746234893798828125,1455472066.66791963577270507812,416
1379,1455472066.68545055389404296875,1455472066.68611884117126464844,424
1380,1455472066.68974518775939941406,1455472066.69019460678100585938,400
1381,1455472066.73197460174560546875,1455472066.73289847373962402344,416
1382,1455472066.74763345718383789062,1455472066.7481098175048828125,416
1383,1455472066.76150250434875488281,1455472066.76207733154296875,400
1384,1455472066.76375222206115722656,1455472066.76428842544555664062,416
1385,1455472066.79980540275573730469,1455472066.80036687850952148438,408
1386,1455472066.81043267250061035156,1455472066.81107592582702636719,408
1387,1455472066.82907557487487792969,1455472066.82964038848876953125,392
1388,1455472066.84455156326293945312,1455472066.84527420997619628906,408
1389,1455472066.86302804946899414062,1455472066.8634738922119140625,400
1390,1455472066.89237141609191894531,1455472066.89284110069274902344,400
