id, time (s), size (bits)
1765,1455485293.14896321296691894531,1455485293.15109539031982421875,376
1766,1455485293.15839862823486328125,1455485293.15900707244873046875,376
1767,1455485293.20157170295715332031,1455485293.20204877853393554688,376
1768,1455485293.20974016189575195312,1455485293.21051168441772460938,424
1769,1455485293.21374392509460449219,1455485293.21425747871398925781,528
1770,1455485293.22028684616088867188,1455485293.22087907791137695312,440
1771,1455485293.26082396507263183594,1455485293.26137876510620117188,392
1772,1455485293.26652860641479492188,1455485293.26813912391662597656,520
1773,1455485293.280689239501953125,1455485293.28116273880004882812,536
1774,1455485293.30230093002319335938,1455485293.3035068511962890625,592
1775,1455485293.30306100845336914062,1455485293.30358481407165527344,608
1776,1455485293.32216930389404296875,1455485293.32263612747192382812,480
1777,1455485293.32862949371337890625,1455485293.33069944381713867188,600
1778,1455485293.33874654769897460938,1455485293.33927702903747558594,608
1779,1455485293.382904052734375,1455485293.38348269462585449219,568
1780,1455485293.38687801361083984375,1455485293.39235210418701171875,600
1781,1455485293.38740038871765136719,1455485293.39245939254760742188,568
1782,1455485293.3880767822265625,1455485293.392505645751953125,488
1783,1455485293.40009760856628417969,1455485293.40056347846984863281,600
1784,1455485293.44224882125854492188,1455485293.44279575347900390625,608
1785,1455485293.44857048988342285156,1455485293.45044302940368652344,536
1786,1455485293.45977640151977539062,1455485293.46033143997192382812,520
1787,1455485293.46452498435974121094,1455485293.46498632431030273438,416
1788,1455485293.50197482109069824219,1455485293.50260972976684570312,568
1789,1455485293.50906968116760253906,1455485293.51098132133483886719,432
1790,1455485293.51909732818603515625,1455485293.51980376243591308594,424
1791,1455485293.53982901573181152344,1455485293.54089117050170898438,376
1792,1455485293.54048109054565429688,1455485293.54096150398254394531,392
1793,1455485293.56200647354125976562,1455485293.56248450279235839844,480
1794,1455485293.56675577163696289062,1455485293.56852555274963378906,376
1795,1455485293.57836842536926269531,1455485293.57904410362243652344,376
1796,1455485293.61152434349060058594,1455485293.61214947700500488281,456
1797,1455485293.62049555778503417969,1455485293.62110686302185058594,392
1798,1455485293.63073205947875976562,1455485293.63129401206970214844,400
1799,1455485293.63957262039184570312,1455485293.64026808738708496094,400
1800,1455485293.68116068840026855469,1455485293.68163609504699707031,376
1801,1455485293.69011640548706054688,1455485293.6906528472900390625,480
1802,1455485293.69651389122009277344,1455485293.69763588905334472656,536
1803,1455485293.69706320762634277344,1455485293.69771051406860351562,600
1804,1455485293.70014286041259765625,1455485293.7006816864013671875,496
1805,1455485293.74090576171875,1455485293.74144101142883300781,440
1806,1455485293.74881458282470703125,1455485293.7507152557373046875,576
1807,1455485293.75752973556518554688,1455485293.75799798965454101562,584
1808,1455485293.76417875289916992188,1455485293.76527953147888183594,608
1809,1455485293.76471018791198730469,1455485293.7653484344482421875,560
1810,1455485293.80180954933166503906,1455485293.80248856544494628906,536
1811,1455485293.81028318405151367188,1455485293.81076359748840332031,608
1812,1455485293.81438326835632324219,1455485293.81549668312072753906,480
1813,1455485293.81509423255920410156,1455485293.81563162803649902344,408
1814,1455485293.84108567237854003906,1455485293.84155869483947753906,608
1815,1455485293.86150717735290527344,1455485293.86195683479309082031,608
1816,1455485293.86751985549926757812,1455485293.86988472938537597656,568
1817,1455485293.8811283111572265625,1455485293.88162660598754882812,376
1818,1455485293.9203281402587890625,1455485293.92148065567016601562,560
1819,1455485293.92087578773498535156,1455485293.9215526580810546875,600
1820,1455485293.92914748191833496094,1455485293.92961621284484863281,472
1821,1455485293.96474695205688476562,1455485293.96573162078857421875,392
1822,1455485293.96530652046203613281,1455485293.96587610244750976562,464
1823,1455485293.97410321235656738281,1455485293.97469758987426757812,456
1824,1455485293.98074030876159667969,1455485293.98130297660827636719,520
1825,1455485293.99001598358154296875,1455485293.99046564102172851562,392
1826,1455485294.01502656936645507812,1455485294.01593708992004394531,384
1827,1455485294.04220867156982421875,1455485294.04334783554077148438,544
1828,1455485294.04291939735412597656,1455485294.04342293739318847656,424
1829,1455485294.04969930648803710938,1455485294.05024218559265136719,376
1830,1455485294.0586795806884765625,1455485294.05928778648376464844,384
1831,1455485294.09168314933776855469,1455485294.09214448928833007812,600
1832,1455485294.10304856300354003906,1455485294.10372304916381835938,376
1833,1455485294.10648488998413085938,1455485294.10768342018127441406,440
1834,1455485294.12051248550415039062,1455485294.12111973762512207031,456
1835,1455485294.15472102165222167969,1455485294.15532088279724121094,608
1836,1455485294.1607456207275390625,1455485294.16121554374694824219,400
1837,1455485294.16989994049072265625,1455485294.1703891754150390625,544
1838,1455485294.178436279296875,1455485294.17895054817199707031,552
1839,1455485294.22010207176208496094,1455485294.22076153755187988281,496
1840,1455485294.228412628173828125,1455485294.23121666908264160156,608
1841,1455485294.22895789146423339844,1455485294.23131656646728515625,552
1842,1455485294.23975086212158203125,1455485294.24023151397705078125,608
1843,1455485294.28211569786071777344,1455485294.28276586532592773438,584
1844,1455485294.29079580307006835938,1455485294.29126715660095214844,592
1845,1455485294.29524159431457519531,1455485294.29614686965942382812,472
1846,1455485294.30066466331481933594,1455485294.30115723609924316406,592
1847,1455485294.34269809722900390625,1455485294.34327244758605957031,608
1848,1455485294.34606528282165527344,1455485294.34726738929748535156,512
1849,1455485294.35845017433166503906,1455485294.3589954376220703125,504
1850,1455485294.36521959304809570312,1455485294.36661648750305175781,400
1851,1455485294.36575198173522949219,1455485294.36670017242431640625,376
1852,1455485294.40118694305419921875,1455485294.40160536766052246094,560
1853,1455485294.4097118377685546875,1455485294.41017484664916992188,416
1854,1455485294.41966533660888671875,1455485294.42011237144470214844,408
1855,1455485294.43096184730529785156,1455485294.43147516250610351562,400
1856,1455485294.46044802665710449219,1455485294.46092176437377929688,456
1857,1455485294.47032141685485839844,1455485294.470916748046875,376
1858,1455485294.4792575836181640625,1455485294.47978568077087402344,376
1859,1455485294.48976206779479980469,1455485294.49048352241516113281,472
1860,1455485294.52044630050659179688,1455485294.52099442481994628906,384
1861,1455485294.52980804443359375,1455485294.53047037124633789062,408
1862,1455485294.53967404365539550781,1455485294.54033255577087402344,416
1863,1455485294.557216644287109375,1455485294.55852746963500976562,560
1864,1455485294.5580081939697265625,1455485294.55859708786010742188,608
1865,1455485294.58103394508361816406,1455485294.5815753936767578125,384
1866,1455485294.5899600982666015625,1455485294.59221816062927246094,504
1867,1455485294.59752631187438964844,1455485294.59798431396484375,512
1868,1455485294.64042019844055175781,1455485294.64092993736267089844,456
1869,1455485294.64441776275634765625,1455485294.64488554000854492188,600
1870,1455485294.65040755271911621094,1455485294.65103840827941894531,584
1871,1455485294.65886402130126953125,1455485294.65937709808349609375,592
1872,1455485294.70203113555908203125,1455485294.70285534858703613281,552
1873,1455485294.70652222633361816406,1455485294.70739626884460449219,608
1874,1455485294.72063541412353515625,1455485294.72111105918884277344,608
1875,1455485294.73391008377075195312,1455485294.73493075370788574219,544
1876,1455485294.73451638221740722656,1455485294.73500013351440429688,464
1877,1455485294.75665712356567382812,1455485294.75775408744812011719,392
1878,1455485294.75735378265380859375,1455485294.75782632827758789062,376
1879,1455485294.76158428192138671875,1455485294.7621631622314453125,608
1880,1455485294.76996731758117675781,1455485294.77047801017761230469,552
1881,1455485294.7915592193603515625,1455485294.79277586936950683594,544
1882,1455485294.79236936569213867188,1455485294.79284739494323730469,408
1883,1455485294.82072114944458007812,1455485294.82120084762573242188,584
1884,1455485294.82939243316650390625,1455485294.83132100105285644531,456
1885,1455485294.85832142829895019531,1455485294.86022877693176269531,440
1886,1455485294.86553788185119628906,1455485294.8660125732421875,488
1887,1455485294.88023018836975097656,1455485294.88068079948425292969,504
1888,1455485294.89045119285583496094,1455485294.89106512069702148438,384
1889,1455485294.92181110382080078125,1455485294.92228221893310546875,376
1890,1455485294.94192242622375488281,1455485294.94297027587890625,408
1891,1455485294.94255161285400390625,1455485294.94304060935974121094,568
1892,1455485294.95835733413696289062,1455485294.95895743370056152344,384
1893,1455485294.98885369300842285156,1455485294.99075794219970703125,392
1894,1455485295.00381302833557128906,1455485295.004314422607421875,376
1895,1455485295.02148151397705078125,1455485295.02246522903442382812,464
1896,1455485295.0220584869384765625,1455485295.02253770828247070312,472
1897,1455485295.03002238273620605469,1455485295.03102922439575195312,608
1898,1455485295.03063845634460449219,1455485295.03109836578369140625,600
1899,1455485295.06382513046264648438,1455485295.06499981880187988281,424
1900,1455485295.06448268890380859375,1455485295.06507253646850585938,536
1901,1455485295.07003545761108398438,1455485295.07262372970581054688,560
1902,1455485295.07789158821105957031,1455485295.07835078239440917969,568
1903,1455485295.11853098869323730469,1455485295.11898899078369140625,456
1904,1455485295.12156581878662109375,1455485295.12202215194702148438,512
1905,1455485295.12851262092590332031,1455485295.13041400909423828125,608
1906,1455485295.14102888107299804688,1455485295.14152550697326660156,608
1907,1455485295.1702423095703125,1455485295.17072701454162597656,392
1908,1455485295.18020653724670410156,1455485295.18096494674682617188,592
1909,1455485295.18607616424560546875,1455485295.18730092048645019531,584
1910,1455485295.19933748245239257812,1455485295.20013117790222167969,576
1911,1455485295.22164011001586914062,1455485295.22219681739807128906,376
1912,1455485295.24159693717956542969,1455485295.24214076995849609375,608
1913,1455485295.24711132049560546875,1455485295.2486629486083984375,496
1914,1455485295.25850749015808105469,1455485295.25918722152709960938,480
1915,1455485295.28962349891662597656,1455485295.2901363372802734375,416
1916,1455485295.30322170257568359375,1455485295.30367279052734375,536
1917,1455485295.3097591400146484375,1455485295.31204366683959960938,400
1918,1455485295.31901621818542480469,1455485295.31956315040588378906,392
1919,1455485295.34392571449279785156,1455485295.34463953971862792969,496
1920,1455485295.3605804443359375,1455485295.36114168167114257812,440
1921,1455485295.369449615478515625,1455485295.36991643905639648438,376
1922,1455485295.38005042076110839844,1455485295.38051247596740722656,376
1923,1455485295.412342071533203125,1455485295.41280412673950195312,568
1924,1455485295.42046380043029785156,1455485295.42097187042236328125,376
1925,1455485295.42692255973815917969,1455485295.42857646942138671875,424
1926,1455485295.43933725357055664062,1455485295.43996381759643554688,432
1927,1455485295.48136997222900390625,1455485295.4820098876953125,392
1928,1455485295.48342943191528320312,1455485295.4841251373291015625,608
1929,1455485295.48615884780883789062,1455485295.48717999458312988281,520
1930,1455485295.49835896492004394531,1455485295.49883008003234863281,528
1931,1455485295.5435810089111328125,1455485295.54415941238403320312,472
1932,1455485295.54595518112182617188,1455485295.54700326919555664062,600
1933,1455485295.55220699310302734375,1455485295.55271792411804199219,592
1934,1455485295.55890655517578125,1455485295.5607128143310546875,600
1935,1455485295.60061192512512207031,1455485295.60131311416625976562,568
1936,1455485295.61028146743774414062,1455485295.61216759681701660156,608
1937,1455485295.61284279823303222656,1455485295.6137142181396484375,528
1938,1455485295.61336278915405273438,1455485295.6137790679931640625,448
1939,1455485295.61915802955627441406,1455485295.61980509757995605469,600
1940,1455485295.66076922416687011719,1455485295.66131901741027832031,608
1941,1455485295.66311311721801757812,1455485295.66362476348876953125,384
1942,1455485295.66683483123779296875,1455485295.6685276031494140625,536
1943,1455485295.67789173126220703125,1455485295.67836213111877441406,528
1944,1455485295.72102761268615722656,1455485295.72152996063232421875,576
1945,1455485295.72401142120361328125,1455485295.72449326515197753906,376
1946,1455485295.73007535934448242188,1455485295.73069429397583007812,440
1947,1455485295.74000620841979980469,1455485295.74047708511352539062,424
1948,1455485295.75130796432495117188,1455485295.75196194648742675781,424
1949,1455485295.76138281822204589844,1455485295.76192474365234375,504
1950,1455485295.7828731536865234375,1455485295.78333187103271484375,480
1951,1455485295.78740048408508300781,1455485295.79050445556640625,376
1952,1455485295.79374241828918457031,1455485295.79427218437194824219,576
1953,1455485295.80055403709411621094,1455485295.80116987228393554688,376
1954,1455485295.84110331535339355469,1455485295.8424015045166015625,608
1955,1455485295.84181952476501464844,1455485295.84248375892639160156,392
1956,1455485295.84756231307983398438,1455485295.84911966323852539062,392
1957,1455485295.85890102386474609375,1455485295.85959362983703613281,400
1958,1455485295.90093135833740234375,1455485295.9020233154296875,592
1959,1455485295.90155291557312011719,1455485295.90209460258483886719,376
1960,1455485295.909442901611328125,1455485295.91152095794677734375,480
1961,1455485295.91877794265747070312,1455485295.91942000389099121094,488
1962,1455485295.96312570571899414062,1455485295.96440029144287109375,520
1963,1455485295.96383905410766601562,1455485295.964481353759765625,432
1964,1455485295.96914005279541015625,1455485295.97110462188720703125,576
1965,1455485295.97916817665100097656,1455485295.97970533370971679688,584
1966,1455485296.02194285392761230469,1455485296.02319025993347167969,528
1967,1455485296.02276611328125,1455485296.023265838623046875,440
1968,1455485296.02653527259826660156,1455485296.0276317596435546875,608
1969,1455485296.03950810432434082031,1455485296.03998899459838867188,608
1970,1455485296.07989954948425292969,1455485296.08130240440368652344,384
1971,1455485296.08203077316284179688,1455485296.08246445655822753906,600
1972,1455485296.0907154083251953125,1455485296.09125876426696777344,568
1973,1455485296.09909343719482421875,1455485296.09977030754089355469,560
1974,1455485296.1390209197998046875,1455485296.13964080810546875,376
1975,1455485296.14118671417236328125,1455485296.14201259613037109375,600
1976,1455485296.14864110946655273438,1455485296.15058088302612304688,480
1977,1455485296.15853810310363769531,1455485296.15911793708801269531,464
1978,1455485296.20311117172241210938,1455485296.20358967781066894531,520
1979,1455485296.20700097084045410156,1455485296.20963907241821289062,432
1980,1455485296.21194529533386230469,1455485296.21264672279357910156,392
1981,1455485296.22030138969421386719,1455485296.22075772285461425781,384
1982,1455485296.26307344436645507812,1455485296.26378321647644042969,424
1983,1455485296.26724481582641601562,1455485296.26970887184143066406,376
1984,1455485296.27808690071105957031,1455485296.27981352806091308594,376
1985,1455485296.28047609329223632812,1455485296.28101706504821777344,512
1986,1455485296.32025408744812011719,1455485296.32072567939758300781,376
1987,1455485296.33110070228576660156,1455485296.33165192604064941406,440
1988,1455485296.33969354629516601562,1455485296.34016561508178710938,448
1989,1455485296.34320497512817382812,1455485296.34369492530822753906,584
1990,1455485296.38152933120727539062,1455485296.38207101821899414062,400
1991,1455485296.39066576957702636719,1455485296.39131569862365722656,536
1992,1455485296.40027523040771484375,1455485296.40072774887084960938,552
1993,1455485296.430988311767578125,1455485296.43205690383911132812,608
1994,1455485296.43157291412353515625,1455485296.43212461471557617188,584
1995,1455485296.44143319129943847656,1455485296.44204401969909667969,488
1996,1455485296.44828629493713378906,1455485296.45023560523986816406,608
1997,1455485296.45819377899169921875,1455485296.45879340171813964844,608
1998,1455485296.50388216972351074219,1455485296.50487399101257324219,512
1999,1455485296.50443768501281738281,1455485296.50494456291198730469,584
2000,1455485296.51060962677001953125,1455485296.51117706298828125,592
2001,1455485296.51847743988037109375,1455485296.51918101310729980469,592
2002,1455485296.56056761741638183594,1455485296.56120204925537109375,608
2003,1455485296.57059955596923828125,1455485296.57108831405639648438,520
2004,1455485296.57738137245178222656,1455485296.57861018180847167969,424
2005,1455485296.57809090614318847656,1455485296.57867789268493652344,376
2006,1455485296.58028316497802734375,1455485296.58091998100280761719,504
2007,1455485296.62081551551818847656,1455485296.62127971649169921875,560
2008,1455485296.62620830535888671875,1455485296.62706542015075683594,424
2009,1455485296.6400012969970703125,1455485296.64048266410827636719,408
2010,1455485296.64924573898315429688,1455485296.64974713325500488281,384
2011,1455485296.68209695816040039062,1455485296.68259644508361816406,464
2012,1455485296.68890118598937988281,1455485296.69083094596862792969,376
2013,1455485296.69805264472961425781,1455485296.69876599311828613281,376
2014,1455485296.72642302513122558594,1455485296.72761631011962890625,440
2015,1455485296.72702503204345703125,1455485296.72776198387145996094,520
2016,1455485296.74346494674682617188,1455485296.74393868446350097656,384
2017,1455485296.74607419967651367188,1455485296.74738740921020507812,408
2018,1455485296.75329041481018066406,1455485296.75376605987548828125,592
2019,1455485296.75834059715270996094,1455485296.7587833404541015625,416
2020,1455485296.79006624221801757812,1455485296.79063057899475097656,608
2021,1455485296.79850983619689941406,1455485296.79894757270812988281,576
2022,1455485296.80234646797180175781,1455485296.80302381515502929688,384
2023,1455485296.80983853340148925781,1455485296.81031513214111328125,496
2024,1455485296.81989741325378417969,1455485296.82051014900207519531,512
2025,1455485296.85897135734558105469,1455485296.86029267311096191406,496
2026,1455485296.86094498634338378906,1455485296.86135196685791015625,448
2027,1455485296.86744737625122070312,1455485296.86904096603393554688,584
2028,1455485296.87747693061828613281,1455485296.877933502197265625,592
2029,1455485296.89814782142639160156,1455485296.89876008033752441406,424
2030,1455485296.92099595069885253906,1455485296.92154479026794433594,552
2031,1455485296.92794156074523925781,1455485296.92993950843811035156,608
2032,1455485296.93916845321655273438,1455485296.93963885307312011719,608
2033,1455485296.94509601593017578125,1455485296.94567131996154785156,376
2034,1455485296.98173832893371582031,1455485296.98221492767333984375,608
2035,1455485296.99101924896240234375,1455485296.99158930778503417969,560
2036,1455485296.99953198432922363281,1455485296.99999189376831054688,544
2037,1455485297.005893707275390625,1455485297.00638246536254882812,384
2038,1455485297.04084706306457519531,1455485297.04135537147521972656,592
2039,1455485297.04946160316467285156,1455485297.05000591278076171875,456
2040,1455485297.05407929420471191406,1455485297.05476307868957519531,448
2041,1455485297.05827093124389648438,1455485297.05872440338134765625,448
2042,1455485297.10048341751098632812,1455485297.10117411613464355469,504
2043,1455485297.10480928421020507812,1455485297.10578799247741699219,536
2044,1455485297.108440399169921875,1455485297.11035776138305664062,384
2045,1455485297.11838316917419433594,1455485297.11897778511047363281,376
2046,1455485297.15142130851745605469,1455485297.15196847915649414062,592
2047,1455485297.16186571121215820312,1455485297.16237688064575195312,408
2048,1455485297.16748690605163574219,1455485297.16977763175964355469,384
2049,1455485297.17999005317687988281,1455485297.18089556694030761719,384
2050,1455485297.20509457588195800781,1455485297.20555758476257324219,608
2051,1455485297.22360897064208984375,1455485297.224308013916015625,376
2052,1455485297.22637152671813964844,1455485297.22736382484436035156,456
2053,1455485297.24039983749389648438,1455485297.24087572097778320312,464
2054,1455485297.26813793182373046875,1455485297.26877832412719726562,568
2055,1455485297.280536651611328125,1455485297.28110170364379882812,416
2056,1455485297.29053449630737304688,1455485297.29103398323059082031,552
2057,1455485297.30033636093139648438,1455485297.30078101158142089844,568
2058,1455485297.31137990951538085938,1455485297.31207275390625,488
2059,1455485297.34120607376098632812,1455485297.34168505668640136719,512
2060,1455485297.34646010398864746094,1455485297.34848046302795410156,608
2061,1455485297.35804510116577148438,1455485297.35859918594360351562,608
2062,1455485297.37205266952514648438,1455485297.37257838249206542969,416
2063,1455485297.40213060379028320312,1455485297.40262317657470703125,592
2064,1455485297.41013550758361816406,1455485297.41060805320739746094,584
2065,1455485297.41371250152587890625,1455485297.414234161376953125,376
2066,1455485297.41926312446594238281,1455485297.41972017288208007812,576
2067,1455485297.46238946914672851562,1455485297.46301937103271484375,608
2068,1455485297.466663360595703125,1455485297.46959233283996582031,392
2069,1455485297.4671916961669921875,1455485297.46969127655029296875,496
2070,1455485297.47726964950561523438,1455485297.47780251502990722656,488
2071,1455485297.50824189186096191406,1455485297.50869512557983398438,456
2072,1455485297.52995204925537109375,1455485297.53050398826599121094,408
2073,1455485297.53970980644226074219,1455485297.54023838043212890625,400
2074,1455485297.55358672142028808594,1455485297.55413937568664550781,536
2075,1455485297.58008050918579101562,1455485297.58059597015380859375,448
2076,1455485297.58603119850158691406,1455485297.59004521369934082031,440
2077,1455485297.592594146728515625,1455485297.59324312210083007812,376
2078,1455485297.59730029106140136719,1455485297.59788751602172851562,376
2079,1455485297.61626577377319335938,1455485297.61689925193786621094,600
2080,1455485297.64276456832885742188,1455485297.64323592185974121094,376
2081,1455485297.64927124977111816406,1455485297.65120959281921386719,424
2082,1455485297.65974497795104980469,1455485297.66025257110595703125,432
2083,1455485297.67520785331726074219,1455485297.67569327354431152344,608
2084,1455485297.70406413078308105469,1455485297.70461392402648925781,392
2085,1455485297.71062016487121582031,1455485297.71126651763916015625,520
2086,1455485297.71892690658569335938,1455485297.71956729888916015625,528
2087,1455485297.72918558120727539062,1455485297.73122477531433105469,560
2088,1455485297.75095319747924804688,1455485297.75150275230407714844,480
2089,1455485297.76120924949645996094,1455485297.76166129112243652344,472
2090,1455485297.76787638664245605469,1455485297.76943039894104003906,592
2091,1455485297.78078794479370117188,1455485297.781261444091796875,600
2092,1455485297.79138612747192382812,1455485297.79188776016235351562,408
2093,1455485297.82129001617431640625,1455485297.82183098793029785156,568
2094,1455485297.82899737358093261719,1455485297.83111715316772460938,608
2095,1455485297.83935689926147460938,1455485297.84076213836669921875,600
2096,1455485297.84140038490295410156,1455485297.84175062179565429688,376
2097,1455485297.88124155998229980469,1455485297.8817462921142578125,608
2098,1455485297.88853406906127929688,1455485297.89180135726928710938,536
2099,1455485297.89246010780334472656,1455485297.89289116859436035156,392
2100,1455485297.89764070510864257812,1455485297.89823126792907714844,528
2101,1455485297.942081451416015625,1455485297.94312167167663574219,464
2102,1455485297.94272208213806152344,1455485297.94319677352905273438,576
2103,1455485297.94733309745788574219,1455485297.94994401931762695312,440
2104,1455485297.95838618278503417969,1455485297.95884871482849121094,432
2105,1455485297.99112820625305175781,1455485297.99167180061340332031,544
2106,1455485298.00214385986328125,1455485298.00261211395263671875,480
2107,1455485298.00967693328857421875,1455485298.01187014579772949219,376
2108,1455485298.02088809013366699219,1455485298.02148318290710449219,376
2109,1455485298.04517793655395507812,1455485298.04564905166625976562,608
2110,1455485298.0614681243896484375,1455485298.06214809417724609375,400
2111,1455485298.06652069091796875,1455485298.06743311882019042969,392
2112,1455485298.07950639724731445312,1455485298.08019351959228515625,400
2113,1455485298.09318828582763671875,1455485298.09365558624267578125,608
2114,1455485298.12197589874267578125,1455485298.12261247634887695312,376
2115,1455485298.1286678314208984375,1455485298.13051533699035644531,472
2116,1455485298.14018559455871582031,1455485298.14167666435241699219,488
2117,1455485298.14249134063720703125,1455485298.14293050765991210938,552
2118,1455485298.18388676643371582031,1455485298.18447756767272949219,432
2119,1455485298.18965744972229003906,1455485298.19318842887878417969,568
2120,1455485298.1938495635986328125,1455485298.1943206787109375,472
2121,1455485298.19736623764038085938,1455485298.19802594184875488281,576
2122,1455485298.24096775054931640625,1455485298.2415714263916015625,528
2123,1455485298.24303555488586425781,1455485298.24356126785278320312,400
2124,1455485298.25020623207092285156,1455485298.25067305564880371094,608
2125,1455485298.25971746444702148438,1455485298.26015925407409667969,608
2126,1455485298.291072845458984375,1455485298.29158163070678710938,376
2127,1455485298.30143642425537109375,1455485298.3019390106201171875,600
2128,1455485298.30734467506408691406,1455485298.30901050567626953125,576
2129,1455485298.31894612312316894531,1455485298.3196010589599609375,560
2130,1455485298.341579437255859375,1455485298.34235382080078125,400
2131,1455485298.36159157752990722656,1455485298.36206912994384765625,600
2132,1455485298.36645150184631347656,1455485298.36848735809326171875,480
2133,1455485298.37844061851501464844,1455485298.37903046607971191406,472
2134,1455485298.39157700538635253906,1455485298.39213657379150390625,472
2135,1455485298.42178797721862792969,1455485298.42243051528930664062,528
2136,1455485298.42716360092163085938,1455485298.42979836463928222656,392
2137,1455485298.43933987617492675781,1455485298.44004559516906738281,392
2138,1455485298.44425845146179199219,1455485298.44477248191833496094,560
2139,1455485298.48180222511291503906,1455485298.48240041732788085938,424
2140,1455485298.49058842658996582031,1455485298.49210572242736816406,376
2141,1455485298.492706298828125,1455485298.49310064315795898438,608
2142,1455485298.50044012069702148438,1455485298.50089764595031738281,376
2143,1455485298.54151082038879394531,1455485298.5427455902099609375,376
2144,1455485298.54230189323425292969,1455485298.54281926155090332031,600
2145,1455485298.54690456390380859375,1455485298.54865241050720214844,432
2146,1455485298.55821490287780761719,1455485298.55893874168395996094,448
2147,1455485298.59073233604431152344,1455485298.59127068519592285156,544
2148,1455485298.60238170623779296875,1455485298.60303592681884765625,400
2149,1455485298.61020302772521972656,1455485298.61073374748229980469,536
2150,1455485298.61891222000122070312,1455485298.61933612823486328125,544
2151,1455485298.64475560188293457031,1455485298.64519929885864257812,456
2152,1455485298.66205501556396484375,1455485298.66250324249267578125,488
2153,1455485298.67073893547058105469,1455485298.67131829261779785156,608
2154,1455485298.67853546142578125,1455485298.67904019355773925781,608
2155,1455485298.69061017036437988281,1455485298.69141983985900878906,392
2156,1455485298.7205753326416015625,1455485298.72103595733642578125,576
2157,1455485298.72894167900085449219,1455485298.730987548828125,600
2158,1455485298.73956847190856933594,1455485298.74014711380004882812,592
2159,1455485298.74166846275329589844,1455485298.74211764335632324219,376
2160,1455485298.78063130378723144531,1455485298.78112053871154785156,608
2161,1455485298.79144930839538574219,1455485298.79283642768859863281,408
2162,1455485298.79228329658508300781,1455485298.79290771484375,520
2163,1455485298.79943418502807617188,1455485298.79988765716552734375,512
2164,1455485298.8413028717041015625,1455485298.84205222129821777344,560
2165,1455485298.84362578392028808594,1455485298.84414529800415039062,488
2166,1455485298.85136532783508300781,1455485298.85197472572326660156,424
2167,1455485298.85838818550109863281,1455485298.85901951789855957031,416
2168,1455485298.89130759239196777344,1455485298.89185047149658203125,560
2169,1455485298.90439772605895996094,1455485298.90489649772644042969,464
2170,1455485298.91061830520629882812,1455485298.91108798980712890625,376
2171,1455485298.91962957382202148438,1455485298.92015600204467773438,376
2172,1455485298.94415593147277832031,1455485298.94470667839050292969,608
2173,1455485298.96026849746704101562,1455485298.96088051795959472656,384
2174,1455485298.9705600738525390625,1455485298.97254252433776855469,400
2175,1455485298.97919893264770507812,1455485298.97990703582763671875,408
2176,1455485298.99195027351379394531,1455485298.99244546890258789062,600
2177,1455485299.0202159881591796875,1455485299.0207233428955078125,376
2178,1455485299.02701973915100097656,1455485299.02858614921569824219,496
2179,1455485299.04019641876220703125,1455485299.04142880439758300781,504
2180,1455485299.04097747802734375,1455485299.04150056838989257812,536
2181,1455485299.08205890655517578125,1455485299.08253383636474609375,448
2182,1455485299.08991360664367675781,1455485299.09331202507019042969,584
2183,1455485299.09405922889709472656,1455485299.09449315071105957031,456
2184,1455485299.09819769859313964844,1455485299.09884381294250488281,592
2185,1455485299.14133358001708984375,1455485299.1427555084228515625,392
2186,1455485299.14333558082580566406,1455485299.14378809928894042969,552
2187,1455485299.14685535430908203125,1455485299.14962792396545410156,608
2188,1455485299.15809679031372070312,1455485299.15856480598449707031,608
2189,1455485299.19240212440490722656,1455485299.19297838211059570312,376
2190,1455485299.20138692855834960938,1455485299.20186400413513183594,608
2191,1455485299.20963263511657714844,1455485299.21031618118286132812,560
2192,1455485299.21998524665832519531,1455485299.2204437255859375,544
2193,1455485299.243640899658203125,1455485299.24424529075622558594,416
2194,1455485299.26037192344665527344,1455485299.26081180572509765625,592
2195,1455485299.26749968528747558594,1455485299.26984477043151855469,464
2196,1455485299.27823472023010253906,1455485299.27880144119262695312,448
2197,1455485299.29099345207214355469,1455485299.29146122932434082031,496
2198,1455485299.32215833663940429688,1455485299.32265472412109375,504
2199,1455485299.32974386215209960938,1455485299.33022093772888183594,384
2200,1455485299.34088659286499023438,1455485299.34254169464111328125,384
2201,1455485299.34320878982543945312,1455485299.34361529350280761719,568
2202,1455485299.38150763511657714844,1455485299.38215851783752441406,416
2203,1455485299.38744640350341796875,1455485299.39045190811157226562,384
2204,1455485299.39405035972595214844,1455485299.39455819129943847656,608
2205,1455485299.3984355926513671875,1455485299.39886999130249023438,384
2206,1455485299.44130396842956542969,1455485299.44245696067810058594,376
2207,1455485299.44201564788818359375,1455485299.44259977340698242188,592
2208,1455485299.44970941543579101562,1455485299.45018219947814941406,456
2209,1455485299.45926213264465332031,1455485299.45988440513610839844,464
2210,1455485299.49282884597778320312,1455485299.49337267875671386719,528
2211,1455485299.50143313407897949219,1455485299.50209546089172363281,416
2212,1455485299.51019692420959472656,1455485299.51065230369567871094,552
2213,1455485299.51948118209838867188,1455485299.51993989944458007812,560
2214,1455485299.54512524604797363281,1455485299.546222686767578125,440
2215,1455485299.56194949150085449219,1455485299.56241583824157714844,504
2216,1455485299.69244527816772460938,1455485299.69653034210205078125,608
2217,1455485299.69877076148986816406,1455485299.70495247840881347656,608
