id, time (s), size (bits)
936,1455485286.84908723831176757812,1455485286.85015892982482910156,608
937,1455485286.84963440895080566406,1455485286.85023522377014160156,416
938,1455485286.89302802085876464844,1455485286.89376854896545410156,448
939,1455485286.90653562545776367188,1455485286.90858912467956542969,456
940,1455485286.94045424461364746094,1455485286.94100284576416015625,376
941,1455485286.94794535636901855469,1455485286.94846558570861816406,552
942,1455485286.97485446929931640625,1455485286.97536325454711914062,576
943,1455485286.98759794235229492188,1455485286.98807811737060546875,584
944,1455485287.02117800712585449219,1455485287.02165555953979492188,472
945,1455485287.04290747642517089844,1455485287.04362201690673828125,416
946,1455485287.05550670623779296875,1455485287.05732202529907226562,608
947,1455485287.06537580490112304688,1455485287.066188812255859375,600
948,1455485287.07794022560119628906,1455485287.07840418815612792969,592
949,1455485287.13310074806213378906,1455485287.13357663154602050781,512
950,1455485287.1368579864501953125,1455485287.13730883598327636719,376
951,1455485287.14477062225341796875,1455485287.14694118499755859375,496
952,1455485287.15862178802490234375,1455485287.15912342071533203125,592
953,1455485287.21491265296936035156,1455485287.21648645401000976562,392
954,1455485287.22620034217834472656,1455485287.22693657875061035156,384
955,1455485287.23442316055297851562,1455485287.23499298095703125,464
956,1455485287.23643231391906738281,1455485287.23700022697448730469,488
957,1455485287.29262137413024902344,1455485287.29310083389282226562,392
958,1455485287.30638170242309570312,1455485287.30808353424072265625,400
959,1455485287.31656432151794433594,1455485287.31768918037414550781,584
960,1455485287.31711840629577636719,1455485287.31776380538940429688,384
961,1455485287.37410378456115722656,1455485287.37467408180236816406,504
962,1455485287.38536238670349121094,1455485287.38706302642822265625,520
963,1455485287.3998775482177734375,1455485287.40081238746643066406,408
964,1455485287.40042424201965332031,1455485287.40088367462158203125,600
965,1455485287.45394062995910644531,1455485287.45504593849182128906,608
966,1455485287.46551823616027832031,1455485287.46605682373046875,608
967,1455485287.47600531578063964844,1455485287.47646641731262207031,528
968,1455485287.48235249519348144531,1455485287.48292946815490722656,488
969,1455485287.53535509109497070312,1455485287.53582978248596191406,576
970,1455485287.54457831382751464844,1455485287.54505467414855957031,568
971,1455485287.55461049079895019531,1455485287.55723071098327636719,384
972,1455485287.55910539627075195312,1455485287.55977964401245117188,608
973,1455485287.61568760871887207031,1455485287.61620879173278808594,448
974,1455485287.62760400772094726562,1455485287.62831997871398925781,440
975,1455485287.63227367401123046875,1455485287.63288617134094238281,400
976,1455485287.63861942291259765625,1455485287.63909268379211425781,552
977,1455485287.694118499755859375,1455485287.69467043876647949219,376
978,1455485287.70909810066223144531,1455485287.70957136154174804688,376
979,1455485287.71342873573303222656,1455485287.71391963958740234375,528
980,1455485287.71555376052856445312,1455485287.71607041358947753906,432
981,1455485287.7576847076416015625,1455485287.75832271575927734375,608
982,1455485287.77332925796508789062,1455485287.773914337158203125,432
983,1455485287.78436899185180664062,1455485287.78500652313232421875,440
984,1455485287.81424927711486816406,1455485287.81473135948181152344,376
985,1455485287.81746506690979003906,1455485287.81806612014770507812,560
986,1455485287.853908538818359375,1455485287.85549807548522949219,560
987,1455485287.86481261253356933594,1455485287.86655330657958984375,568
988,1455485287.89232850074768066406,1455485287.89282584190368652344,432
989,1455485287.91437172889709472656,1455485287.91663074493408203125,456
990,1455485287.93596649169921875,1455485287.93657970428466796875,608
991,1455485287.94557094573974609375,1455485287.94614338874816894531,608
992,1455485287.97660660743713378906,1455485287.97732210159301757812,376
993,1455485288.01368188858032226562,1455485288.01519083976745605469,528
994,1455485288.01597619056701660156,1455485288.01651549339294433594,576
995,1455485288.02744579315185546875,1455485288.02791047096252441406,512
996,1455485288.03595304489135742188,1455485288.03645944595336914062,600
997,1455485288.04919099807739257812,1455485288.049686431884765625,448
998,1455485288.09348249435424804688,1455485288.0939483642578125,400
999,1455485288.10518908500671386719,1455485288.10749506950378417969,392
1000,1455485288.1181430816650390625,1455485288.1189212799072265625,496
1001,1455485288.13350987434387207031,1455485288.13417220115661621094,576
1002,1455485288.17455196380615234375,1455485288.17511129379272460938,384
1003,1455485288.18626999855041503906,1455485288.18691468238830566406,392
1004,1455485288.19775271415710449219,1455485288.19828462600708007812,384
1005,1455485288.22394728660583496094,1455485288.22560834884643554688,608
1006,1455485288.25401759147644042969,1455485288.25563311576843261719,488
1007,1455485288.26648497581481933594,1455485288.26846408843994140625,504
1008,1455485288.27549672126770019531,1455485288.27617979049682617188,392
1009,1455485288.31103014945983886719,1455485288.31150960922241210938,504
1010,1455485288.33366346359252929688,1455485288.33469533920288085938,600
1011,1455485288.34408164024353027344,1455485288.34516930580139160156,600
1012,1455485288.35905098915100097656,1455485288.35952162742614746094,520
1013,1455485288.39359521865844726562,1455485288.39414501190185546875,392
1014,1455485288.41399216651916503906,1455485288.41447114944458007812,584
1015,1455485288.426464080810546875,1455485288.427127838134765625,576
1016,1455485288.43551349639892578125,1455485288.43595719337463378906,608
1017,1455485288.467647552490234375,1455485288.468353271484375,392
1018,1455485288.49333286285400390625,1455485288.49380731582641601562,464
1019,1455485288.50556588172912597656,1455485288.50763654708862304688,456
1020,1455485288.51537632942199707031,1455485288.51596331596374511719,568
1021,1455485288.55066084861755371094,1455485288.55113840103149414062,512
1022,1455485288.5737857818603515625,1455485288.57429027557373046875,376
1023,1455485288.5865268707275390625,1455485288.58846139907836914062,376
1024,1455485288.59838366508483886719,1455485288.59892892837524414062,440
1025,1455485288.62962555885314941406,1455485288.63016819953918457031,608
1026,1455485288.65401482582092285156,1455485288.65594625473022460938,416
1027,1455485288.66488170623779296875,1455485288.66540217399597167969,432
1028,1455485288.67584729194641113281,1455485288.67654561996459960938,376
1029,1455485288.71957373619079589844,1455485288.72021913528442382812,576
1030,1455485288.73367071151733398438,1455485288.73412418365478515625,552
1031,1455485288.74555420875549316406,1455485288.74614310264587402344,560
1032,1455485288.75870180130004882812,1455485288.75924539566040039062,440
1033,1455485288.76894211769104003906,1455485288.76944446563720703125,448
1034,1455485288.81335210800170898438,1455485288.81388211250305175781,608
1035,1455485288.82880949974060058594,1455485288.82951474189758300781,608
1036,1455485288.83871197700500488281,1455485288.83922886848449707031,568
1037,1455485288.84809422492980957031,1455485288.84883141517639160156,376
1038,1455485288.89458990097045898438,1455485288.89617705345153808594,536
1039,1455485288.90717458724975585938,1455485288.90774393081665039062,528
1040,1455485288.91673135757446289062,1455485288.91727757453918457031,608
1041,1455485288.92943620681762695312,1455485288.92989325523376464844,440
1042,1455485288.97382903099060058594,1455485288.9743633270263671875,408
1043,1455485288.98464512825012207031,1455485288.98523092269897460938,400
1044,1455485288.9962291717529296875,1455485288.99703526496887207031,512
1045,1455485289.0095062255859375,1455485289.00998377799987792969,560
1046,1455485289.05642604827880859375,1455485289.05858588218688964844,376
1047,1455485289.06439423561096191406,1455485289.0652637481689453125,384
1048,1455485289.07851338386535644531,1455485289.07912039756774902344,392
1049,1455485289.08853554725646972656,1455485289.08907246589660644531,608
1050,1455485289.13357996940612792969,1455485289.13411211967468261719,472
1051,1455485289.14586567878723144531,1455485289.14648413658142089844,488
1052,1455485289.15717864036560058594,1455485289.15744471549987792969,384
1053,1455485289.1683406829833984375,1455485289.16903758049011230469,520
1054,1455485289.215057373046875,1455485289.21550893783569335938,592
1055,1455485289.22659707069396972656,1455485289.22719883918762207031,600
1056,1455485289.23610663414001464844,1455485289.23652935028076171875,496
1057,1455485289.24995326995849609375,1455485289.2504177093505859375,400
1058,1455485289.29398488998413085938,1455485289.29454827308654785156,592
1059,1455485289.30872583389282226562,1455485289.30939555168151855469,584
1060,1455485289.31941103935241699219,1455485289.32000613212585449219,608
1061,1455485289.33025217056274414062,1455485289.3307209014892578125,384
1062,1455485289.37333989143371582031,1455485289.37395954132080078125,480
1063,1455485289.38710665702819824219,1455485289.38777399063110351562,464
1064,1455485289.39635014533996582031,1455485289.39694976806640625,576
1065,1455485289.40876817703247070312,1455485289.40923929214477539062,496
1066,1455485289.45298695564270019531,1455485289.45418190956115722656,376
1067,1455485289.46500325202941894531,1455485289.46550130844116210938,376
1068,1455485289.47717881202697753906,1455485289.47761058807373046875,456
1069,1455485289.48935437202453613281,1455485289.48993682861328125,600
1070,1455485289.53346395492553710938,1455485289.53393864631652832031,408
1071,1455485289.54430150985717773438,1455485289.54536199569702148438,416
1072,1455485289.5582447052001953125,1455485289.55871224403381347656,376
1073,1455485289.56815552711486816406,1455485289.56875586509704589844,584
1074,1455485289.61451387405395507812,1455485289.6150112152099609375,536
1075,1455485289.626220703125,1455485289.62679982185363769531,544
1076,1455485289.63613724708557128906,1455485289.63658785820007324219,424
1077,1455485289.64946508407592773438,1455485289.65000605583190917969,464
1078,1455485289.69308900833129882812,1455485289.69360566139221191406,608
1079,1455485289.705013275146484375,1455485289.70662188529968261719,608
1080,1455485289.71521258354187011719,1455485289.71584153175354003906,552
1081,1455485289.72979807853698730469,1455485289.73028087615966796875,376
1082,1455485289.77322125434875488281,1455485289.77382993698120117188,552
1083,1455485289.78738641738891601562,1455485289.78784704208374023438,544
1084,1455485289.79934763908386230469,1455485289.79978156089782714844,608
1085,1455485289.80955338478088378906,1455485289.810115814208984375,424
1086,1455485289.85442852973937988281,1455485289.85600996017456054688,424
1087,1455485289.8667659759521484375,1455485289.86741280555725097656,408
1088,1455485289.87714505195617675781,1455485289.87911081314086914062,528
1089,1455485289.8888607025146484375,1455485289.88949728012084960938,552
1090,1455485289.93342041969299316406,1455485289.93389534950256347656,376
1091,1455485289.94430232048034667969,1455485289.94542455673217773438,376
1092,1455485289.95733094215393066406,1455485289.95780825614929199219,408
1093,1455485289.968372344970703125,1455485289.96886658668518066406,608
1094,1455485290.01465296745300292969,1455485290.01644587516784667969,464
1095,1455485290.02746224403381347656,1455485290.02792453765869140625,472
1096,1455485290.03976655006408691406,1455485290.04031729698181152344,384
1097,1455485290.04809308052062988281,1455485290.04857468605041503906,536
1098,1455485290.093273162841796875,1455485290.09390377998352050781,584
1099,1455485290.10736227035522460938,1455485290.10783910751342773438,592
1100,1455485290.11586046218872070312,1455485290.11678242683410644531,480
1101,1455485290.12931203842163085938,1455485290.12978029251098632812,408
1102,1455485290.17358756065368652344,1455485290.17406344413757324219,600
1103,1455485290.18503975868225097656,1455485290.18565320968627929688,600
1104,1455485290.1961421966552734375,1455485290.19676876068115234375,600
1105,1455485290.2102527618408203125,1455485290.21075105667114257812,376
1106,1455485290.25285863876342773438,1455485290.2537899017333984375,496
1107,1455485290.2652912139892578125,1455485290.26700067520141601562,480
1108,1455485290.27975034713745117188,1455485290.28028845787048339844,584
1109,1455485290.28796243667602539062,1455485290.28870558738708496094,480
1110,1455485290.33406496047973632812,1455485290.33456492424011230469,384
1111,1455485290.34655904769897460938,1455485290.34705901145935058594,376
1112,1455485290.35761499404907226562,1455485290.35809230804443359375,472
1113,1455485290.36823821067810058594,1455485290.36878728866577148438,592
1114,1455485290.41534423828125,1455485290.41597628593444824219,400
1115,1455485290.42630791664123535156,1455485290.42693948745727539062,408
1116,1455485290.43712902069091796875,1455485290.437755584716796875,376
1117,1455485290.44995737075805664062,1455485290.45048785209655761719,592
1118,1455485290.49304270744323730469,1455485290.49379086494445800781,520
1119,1455485290.50739598274230957031,1455485290.50982975959777832031,528
1120,1455485290.51749110221862792969,1455485290.517948150634765625,416
1121,1455485290.5298099517822265625,1455485290.53028631210327148438,472
1122,1455485290.57489490509033203125,1455485290.57645916938781738281,608
1123,1455485290.58544826507568359375,1455485290.58604574203491210938,608
1124,1455485290.59777426719665527344,1455485290.59820389747619628906,544
1125,1455485290.60874581336975097656,1455485290.60937404632568359375,376
1126,1455485290.65355920791625976562,1455485290.65446305274963378906,568
1127,1455485290.66452574729919433594,1455485290.66528248786926269531,552
1128,1455485290.67596745491027832031,1455485290.67653536796569824219,608
1129,1455485290.68903136253356933594,1455485290.68948292732238769531,408
1130,1455485290.73376941680908203125,1455485290.73424577713012695312,432
1131,1455485290.74612736701965332031,1455485290.74805688858032226562,424
1132,1455485290.75856423377990722656,1455485290.75912308692932128906,544
1133,1455485290.76833105087280273438,1455485290.76886343955993652344,536
1134,1455485290.81476235389709472656,1455485290.81550049781799316406,376
1135,1455485290.8265285491943359375,1455485290.82720232009887695312,376
1136,1455485290.83619523048400878906,1455485290.83677244186401367188,416
1137,1455485290.85119485855102539062,1455485290.8516559600830078125,608
1138,1455485290.89310860633850097656,1455485290.8935909271240234375,448
1139,1455485290.90519833564758300781,1455485290.90654730796813964844,456
1140,1455485290.9157123565673828125,1455485290.9161701202392578125,376
1141,1455485290.93032360076904296875,1455485290.93086266517639160156,544
1142,1455485290.97334027290344238281,1455485290.97386336326599121094,576
1143,1455485290.98616552352905273438,1455485290.98837590217590332031,584
1144,1455485291.00014829635620117188,1455485291.00061655044555664062,472
1145,1455485291.00882625579833984375,1455485291.00951552391052246094,416
1146,1455485291.05374479293823242188,1455485291.05552601814270019531,608
1147,1455485291.06626057624816894531,1455485291.06821918487548828125,600
1148,1455485291.07591104507446289062,1455485291.07649254798889160156,592
1149,1455485291.088138580322265625,1455485291.0887584686279296875,376
1150,1455485291.13384008407592773438,1455485291.13481760025024414062,512
1151,1455485291.14459848403930664062,1455485291.1450939178466796875,496
1152,1455485291.15674853324890136719,1455485291.1575374603271484375,600
1153,1455485291.16889476776123046875,1455485291.16945123672485351562,464
1154,1455485291.21330904960632324219,1455485291.21391963958740234375,392
1155,1455485291.22700810432434082031,1455485291.22772240638732910156,384
1156,1455485291.23880481719970703125,1455485291.23926782608032226562,480
1157,1455485291.24834966659545898438,1455485291.248821258544921875,584
1158,1455485291.2939395904541015625,1455485291.29448914527893066406,392
1159,1455485291.30780363082885742188,1455485291.30849957466125488281,400
1160,1455485291.31645727157592773438,1455485291.3168811798095703125,384
1161,1455485291.32910251617431640625,1455485291.32982468605041503906,600
1162,1455485291.37257313728332519531,1455485291.3730449676513671875,504
1163,1455485291.38458609580993652344,1455485291.38523912429809570312,520
1164,1455485291.39630746841430664062,1455485291.39689135551452636719,408
1165,1455485291.40965485572814941406,1455485291.41012859344482421875,496
1166,1455485291.4538364410400390625,1455485291.45553421974182128906,608
1167,1455485291.46473932266235351562,1455485291.46633648872375488281,608
1168,1455485291.47882699966430664062,1455485291.47932791709899902344,536
1169,1455485291.48865151405334472656,1455485291.48924922943115234375,384
1170,1455485291.53443694114685058594,1455485291.53519916534423828125,576
1171,1455485291.54608178138732910156,1455485291.54665279388427734375,568
1172,1455485291.55833911895751953125,1455485291.55893969535827636719,608
1173,1455485291.56873083114624023438,1455485291.56920766830444335938,400
1174,1455485291.61359047889709472656,1455485291.61409091949462890625,448
1175,1455485291.62688183784484863281,1455485291.628734588623046875,440
1176,1455485291.63572025299072265625,1455485291.63636708259582519531,560
1177,1455485291.64942240715026855469,1455485291.65001010894775390625,520
1178,1455485291.69256377220153808594,1455485291.6934566497802734375,376
1179,1455485291.70538210868835449219,1455485291.70762944221496582031,376
1180,1455485291.71997594833374023438,1455485291.72044539451599121094,424
1181,1455485291.72920966148376464844,1455485291.72988533973693847656,608
1182,1455485291.77404546737670898438,1455485291.77450704574584960938,432
1183,1455485291.78527379035949707031,1455485291.78573822975158691406,440
1184,1455485291.79771256446838378906,1455485291.79822993278503417969,376
1185,1455485291.80884337425231933594,1455485291.8093090057373046875,592
1186,1455485291.85297870635986328125,1455485291.85349035263061523438,560
1187,1455485291.86471199989318847656,1455485291.86521840095520019531,568
1188,1455485291.87527513504028320312,1455485291.87591981887817382812,456
1189,1455485291.88899350166320800781,1455485291.8894634246826171875,600
1190,1455485291.93310379981994628906,1455485291.93380689620971679688,512
1191,1455485291.94612789154052734375,1455485291.94804978370666503906,520
1192,1455485291.95923399925231933594,1455485291.95969390869140625,584
1193,1455485291.96859908103942871094,1455485291.96907377243041992188,488
1194,1455485292.01465749740600585938,1455485292.01525378227233886719,608
1195,1455485292.0260028839111328125,1455485292.02671694755554199219,608
1196,1455485292.03572845458984375,1455485292.03617978096008300781,536
1197,1455485292.05005979537963867188,1455485292.05068445205688476562,376
1198,1455485292.09380388259887695312,1455485292.09426188468933105469,568
1199,1455485292.10647368431091308594,1455485292.10864138603210449219,560
1200,1455485292.11692643165588378906,1455485292.11888360977172851562,608
1201,1455485292.12976288795471191406,1455485292.13030695915222167969,408
1202,1455485292.17342805862426757812,1455485292.17390704154968261719,440
1203,1455485292.18443036079406738281,1455485292.1867847442626953125,432
1204,1455485292.19974994659423828125,1455485292.20024728775024414062,544
1205,1455485292.208179473876953125,1455485292.20867109298706054688,528
1206,1455485292.25417470932006835938,1455485292.25655245780944824219,376
1207,1455485292.26558852195739746094,1455485292.26605105400085449219,376
1208,1455485292.27676606178283691406,1455485292.27754282951354980469,424
1209,1455485292.31017351150512695312,1455485292.31064295768737792969,608
1210,1455485292.33250570297241210938,1455485292.33297872543334960938,440
1211,1455485292.3449115753173828125,1455485292.34552073478698730469,448
1212,1455485292.35727047920227050781,1455485292.35774350166320800781,376
1213,1455485292.41351723670959472656,1455485292.41401696205139160156,568
1214,1455485292.4185352325439453125,1455485292.41897630691528320312,552
1215,1455485292.4278469085693359375,1455485292.42848825454711914062,576
1216,1455485292.43856883049011230469,1455485292.4391326904296875,464
1217,1455485292.49456787109375,1455485292.49533605575561523438,608
1218,1455485292.49744629859924316406,1455485292.49789381027221679688,424
1219,1455485292.50645136833190917969,1455485292.50815939903259277344,608
1220,1455485292.516529083251953125,1455485292.51718759536743164062,584
1221,1455485292.57324576377868652344,1455485292.57379674911499023438,520
1222,1455485292.58394575119018554688,1455485292.58445906639099121094,504
1223,1455485292.59338212013244628906,1455485292.59385323524475097656,376
1224,1455485292.59626841545104980469,1455485292.59691786766052246094,600
1225,1455485292.65469241142272949219,1455485292.65666484832763671875,392
1226,1455485292.667881011962890625,1455485292.66961264610290527344,392
1227,1455485292.67022061347961425781,1455485292.67062211036682128906,456
1228,1455485292.67839527130126953125,1455485292.67894005775451660156,488
1229,1455485292.73400783538818359375,1455485292.73451519012451171875,384
1230,1455485292.74170470237731933594,1455485292.74214959144592285156,584
1231,1455485292.74673414230346679688,1455485292.74868226051330566406,392
1232,1455485292.77522683143615722656,1455485292.77581882476806640625,600
1233,1455485292.77807521820068359375,1455485292.77882266044616699219,384
1234,1455485292.81339049339294433594,1455485292.81431794166564941406,496
1235,1455485292.84038591384887695312,1455485292.84105610847473144531,512
1236,1455485292.8567905426025390625,1455485292.85727047920227050781,400
1237,1455485292.87126326560974121094,1455485292.87170910835266113281,496
1238,1455485292.89420795440673828125,1455485292.89491033554077148438,600
1239,1455485292.91718363761901855469,1455485292.91766786575317382812,608
1240,1455485292.96337771415710449219,1455485292.96544599533081054688,384
1241,1455485292.96723389625549316406,1455485292.96907162666320800781,520
1242,1455485292.97368407249450683594,1455485292.974460601806640625,584
1243,1455485292.98638391494750976562,1455485292.98686766624450683594,568
1244,1455485293.02904677391052246094,1455485293.0296611785888671875,608
1245,1455485293.05051493644714355469,1455485293.05096864700317382812,392
1246,1455485293.05428647994995117188,1455485293.05590462684631347656,456
1247,1455485293.06460499763488769531,1455485293.0650997161865234375,448
1248,1455485293.07503032684326171875,1455485293.07553219795227050781,560
1249,1455485293.13288354873657226562,1455485293.13338875770568847656,376
1250,1455485293.14767718315124511719,1455485293.14815759658813476562,376
1251,1455485293.157695770263671875,1455485293.15939617156982421875,512
1252,1455485293.15999364852905273438,1455485293.16039299964904785156,432
1253,1455485293.21498632431030273438,1455485293.21562647819519042969,424
1254,1455485293.22688007354736328125,1455485293.22747063636779785156,440
1255,1455485293.23769378662109375,1455485293.23826479911804199219,376
1256,1455485293.24072718620300292969,1455485293.24117159843444824219,608
1257,1455485293.29273486137390136719,1455485293.2931880950927734375,552
1258,1455485293.30573821067810058594,1455485293.30798268318176269531,568
1259,1455485293.31549382209777832031,1455485293.31606554985046386719,448
1260,1455485293.32947659492492675781,1455485293.330104827880859375,568
1261,1455485293.37391233444213867188,1455485293.37550449371337890625,608
1262,1455485293.38626551628112792969,1455485293.38833832740783691406,608
1263,1455485293.40197634696960449219,1455485293.4024753570556640625,576
1264,1455485293.41102361679077148438,1455485293.41156792640686035156,440
1265,1455485293.45436882972717285156,1455485293.45609354972839355469,528
1266,1455485293.46588087081909179688,1455485293.4665679931640625,520
1267,1455485293.47553777694702148438,1455485293.47608971595764160156,608
1268,1455485293.48821163177490234375,1455485293.48868012428283691406,376
1269,1455485293.5328006744384765625,1455485293.5334377288818359375,408
1270,1455485293.54418611526489257812,1455485293.54464745521545410156,400
1271,1455485293.55832505226135253906,1455485293.55945730209350585938,512
1272,1455485293.55889105796813964844,1455485293.559535980224609375,440
1273,1455485293.61345124244689941406,1455485293.61406397819519042969,376
1274,1455485293.62719321250915527344,1455485293.62783479690551757812,384
1275,1455485293.63103961944580078125,1455485293.63149309158325195312,568
1276,1455485293.66094064712524414062,1455485293.66149234771728515625,392
1277,1455485293.69559764862060546875,1455485293.69620275497436523438,488
1278,1455485293.70684123039245605469,1455485293.70733809471130371094,496
1279,1455485293.71616268157958984375,1455485293.71667265892028808594,608
1280,1455485293.73784708976745605469,1455485293.73851370811462402344,392
1281,1455485293.77018904685974121094,1455485293.77096915245056152344,512
1282,1455485293.77689766883850097656,1455485293.7775516510009765625,600
1283,1455485293.79987978935241699219,1455485293.80043697357177734375,600
1284,1455485293.80911755561828613281,1455485293.809581756591796875,392
1285,1455485293.83339214324951171875,1455485293.83384752273559570312,512
1286,1455485293.85284137725830078125,1455485293.85330319404602050781,592
1287,1455485293.89316916465759277344,1455485293.89380478858947753906,584
1288,1455485293.89712309837341308594,1455485293.89764070510864257812,384
1289,1455485293.93440270423889160156,1455485293.93612909317016601562,472
1290,1455485293.9396209716796875,1455485293.94017529487609863281,608
1291,1455485293.94561123847961425781,1455485293.94630122184753417969,456
1292,1455485293.99973177909851074219,1455485294.00041055679321289062,504
1293,1455485294.01406002044677734375,1455485294.01455259323120117188,376
1294,1455485294.02094125747680664062,1455485294.02142953872680664062,576
1295,1455485294.02631545066833496094,1455485294.02700662612915039062,376
1296,1455485294.03576254844665527344,1455485294.03629803657531738281,448
1297,1455485294.08545374870300292969,1455485294.08591055870056152344,608
1298,1455485294.09321832656860351562,1455485294.09383821487426757812,416
1299,1455485294.10667824745178222656,1455485294.10888338088989257812,424
1300,1455485294.11841654777526855469,1455485294.11908483505249023438,376
1301,1455485294.17413973808288574219,1455485294.17460489273071289062,544
1302,1455485294.18498277664184570312,1455485294.1855525970458984375,552
1303,1455485294.19135403633117675781,1455485294.19180989265441894531,584
1304,1455485294.19590139389038085938,1455485294.19651317596435546875,432
1305,1455485294.25405573844909667969,1455485294.255718231201171875,608
1306,1455485294.2658939361572265625,1455485294.26648664474487304688,608
1307,1455485294.26854801177978515625,1455485294.26931262016296386719,456
1308,1455485294.27531528472900390625,1455485294.2757625579833984375,560
1309,1455485294.33585000038146972656,1455485294.33644032478332519531,544
1310,1455485294.34863734245300292969,1455485294.34966349601745605469,536
1311,1455485294.34928798675537109375,1455485294.34973192214965820312,376
1312,1455485294.3586101531982421875,1455485294.35909366607666015625,608
1313,1455485294.41475415229797363281,1455485294.41620159149169921875,416
1314,1455485294.41706514358520507812,1455485294.41757941246032714844,432
1315,1455485294.42828893661499023438,1455485294.42896580696105957031,408
1316,1455485294.43518948554992675781,1455485294.43603610992431640625,520
1317,1455485294.492870330810546875,1455485294.49380612373352050781,376
1318,1455485294.50562906265258789062,1455485294.50748372077941894531,376
1319,1455485294.51410961151123046875,1455485294.51471495628356933594,560
1320,1455485294.51892375946044921875,1455485294.51936507225036621094,400
1321,1455485294.57347369194030761719,1455485294.57394647598266601562,464
1322,1455485294.58689284324645996094,1455485294.58761906623840332031,480
1323,1455485294.60129785537719726562,1455485294.6017856597900390625,608
1324,1455485294.60858011245727539062,1455485294.60906267166137695312,384
1325,1455485294.65426421165466308594,1455485294.65634775161743164062,592
1326,1455485294.66533970832824707031,1455485294.66580939292907714844,592
1327,1455485294.68847107887268066406,1455485294.68914675712585449219,528
1328,1455485294.69713068008422851562,1455485294.69756579399108886719,488
1329,1455485294.73278522491455078125,1455485294.73325657844543457031,600
1330,1455485294.74482822418212890625,1455485294.74535441398620605469,592
1331,1455485294.76265501976013183594,1455485294.76384997367858886719,400
1332,1455485294.77114582061767578125,1455485294.771663665771484375,384
1333,1455485294.77669477462768554688,1455485294.77852129936218261719,600
1334,1455485294.81388711929321289062,1455485294.81464338302612304688,488
1335,1455485294.82985520362854003906,1455485294.83046174049377441406,472
1336,1455485294.84897136688232421875,1455485294.84958553314208984375,488
1337,1455485294.89452266693115234375,1455485294.89512419700622558594,384
1338,1455485294.90726041793823242188,1455485294.90780234336853027344,584
1339,1455485294.91213154792785644531,1455485294.91262269020080566406,376
1340,1455485294.92874884605407714844,1455485294.92930269241333007812,600
1341,1455485294.97355222702026367188,1455485294.97437334060668945312,400
1342,1455485294.97610902786254882812,1455485294.97653746604919433594,464
1343,1455485294.98414015769958496094,1455485294.98518037796020507812,408
1344,1455485295.01007580757141113281,1455485295.01070475578308105469,592
1345,1455485295.02691769599914550781,1455485295.02767109870910644531,376
1346,1455485295.054096221923828125,1455485295.05626821517944335938,528
1347,1455485295.06510233879089355469,1455485295.0666751861572265625,536
1348,1455485295.07993936538696289062,1455485295.08054590225219726562,424
1349,1455485295.11464691162109375,1455485295.11525678634643554688,472
1350,1455485295.13374090194702148438,1455485295.13433575630187988281,608
1351,1455485295.14617252349853515625,1455485295.14675211906433105469,608
1352,1455485295.15769910812377929688,1455485295.15832781791687011719,552
1353,1455485295.21282482147216796875,1455485295.2134227752685546875,376
1354,1455485295.21510577201843261719,1455485295.21566724777221679688,560
1355,1455485295.22626519203186035156,1455485295.226715087890625,544
1356,1455485295.23583126068115234375,1455485295.23641872406005859375,608
1357,1455485295.28586745262145996094,1455485295.2865390777587890625,416
1358,1455485295.29310464859008789062,1455485295.29354834556579589844,432
1359,1455485295.30672407150268554688,1455485295.30905294418334960938,424
1360,1455485295.31922936439514160156,1455485295.31976032257080078125,536
1361,1455485295.37366080284118652344,1455485295.37434506416320800781,376
1362,1455485295.37874770164489746094,1455485295.37920427322387695312,544
1363,1455485295.38657307624816894531,1455485295.38714885711669921875,376
1364,1455485295.39635348320007324219,1455485295.39680576324462890625,408
1365,1455485295.45588922500610351562,1455485295.45756196975708007812,456
1366,1455485295.46630454063415527344,1455485295.46738338470458984375,464
1367,1455485295.46685242652893066406,1455485295.46745967864990234375,608
1368,1455485295.47858738899230957031,1455485295.47908163070678710938,376
1369,1455485295.53282427787780761719,1455485295.53330159187316894531,576
1370,1455485295.53519940376281738281,1455485295.535930633544921875,544
1371,1455485295.54429554939270019531,1455485295.54549860954284667969,584
1372,1455485295.55768322944641113281,1455485295.55836009979248046875,480
1373,1455485295.61471104621887207031,1455485295.61622262001037597656,600
1374,1455485295.62567138671875,1455485295.6262054443359375,600
1375,1455485295.63714003562927246094,1455485295.63792634010314941406,592
1376,1455485295.63939356803894042969,1455485295.63987970352172851562,416
1377,1455485295.69367957115173339844,1455485295.69417834281921386719,504
1378,1455485295.70465159416198730469,1455485295.70736765861511230469,488
1379,1455485295.70935583114624023438,1455485295.71016931533813476562,376
1380,1455485295.71638083457946777344,1455485295.71696233749389648438,592
1381,1455485295.75817012786865234375,1455485295.75885367393493652344,472
1382,1455485295.7748928070068359375,1455485295.77537798881530761719,384
1383,1455485295.78493070602416992188,1455485295.7867279052734375,384
1384,1455485295.80894732475280761719,1455485295.80945897102355957031,592
1385,1455485295.82788562774658203125,1455485295.82836008071899414062,472
1386,1455485295.85371947288513183594,1455485295.85470533370971679688,392
1387,1455485295.86549282073974609375,1455485295.86600017547607421875,400
1388,1455485295.89457297325134277344,1455485295.89633345603942871094,600
1389,1455485295.90013933181762695312,1455485295.90061116218566894531,376
1390,1455485295.93390583992004394531,1455485295.93459010124206542969,512
