id, time (s), size (bits)
1619,1455485294.2243213653564453125,1455485294.22482824325561523438,384
1620,1455485294.25379586219787597656,1455485294.25427174568176269531,408
1621,1455485294.27044057846069335938,1455485294.27136945724487304688,568
1622,1455485294.28664803504943847656,1455485294.28710961341857910156,552
1623,1455485294.29411935806274414062,1455485294.29478955268859863281,480
1624,1455485294.31784915924072265625,1455485294.31873059272766113281,504
1625,1455485294.3427181243896484375,1455485294.34325265884399414062,608
1626,1455485294.35695910453796386719,1455485294.35742712020874023438,456
1627,1455485294.36591649055480957031,1455485294.36636257171630859375,584
1628,1455485294.37385129928588867188,1455485294.37451934814453125,584
1629,1455485294.41075110435485839844,1455485294.41140079498291015625,544
1630,1455485294.41334438323974609375,1455485294.41406583786010742188,384
1631,1455485294.43577933311462402344,1455485294.43695902824401855469,608
1632,1455485294.43634748458862304688,1455485294.43706107139587402344,608
1633,1455485294.48031783103942871094,1455485294.48077464103698730469,432
1634,1455485294.48273682594299316406,1455485294.48318266868591308594,384
1635,1455485294.49314188957214355469,1455485294.49370026588439941406,552
1636,1455485294.5050029754638671875,1455485294.50555157661437988281,528
1637,1455485294.55278515815734863281,1455485294.55374169349670410156,456
1638,1455485294.55335640907287597656,1455485294.55380916595458984375,376
1639,1455485294.5640697479248046875,1455485294.5646915435791015625,456
1640,1455485294.57486486434936523438,1455485294.57549309730529785156,416
1641,1455485294.62233281135559082031,1455485294.62451481819152832031,560
1642,1455485294.62312293052673339844,1455485294.62462878227233886719,424
1643,1455485294.62524318695068359375,1455485294.62566804885864257812,384
1644,1455485294.64513945579528808594,1455485294.6456127166748046875,376
1645,1455485294.67693448066711425781,1455485294.67784714698791503906,384
1646,1455485294.69148230552673339844,1455485294.69197511672973632812,536
1647,1455485294.70325756072998046875,1455485294.70374584197998046875,608
1648,1455485294.71405386924743652344,1455485294.71504616737365722656,440
1649,1455485294.74601459503173828125,1455485294.74652528762817382812,456
1650,1455485294.76175022125244140625,1455485294.7624301910400390625,608
1651,1455485294.78595185279846191406,1455485294.78649210929870605469,552
1652,1455485294.79421877861022949219,1455485294.79468226432800292969,584
1653,1455485294.79923224449157714844,1455485294.80157232284545898438,560
1654,1455485294.83224081993103027344,1455485294.83273220062255859375,576
1655,1455485294.84252452850341796875,1455485294.84563088417053222656,496
1656,1455485294.84315443038940429688,1455485294.84572744369506835938,408
1657,1455485294.84359693527221679688,1455485294.84577322006225585938,376
1658,1455485294.85676121711730957031,1455485294.85725426673889160156,608
1659,1455485294.88433861732482910156,1455485294.88481116294860839844,424
1660,1455485294.90304350852966308594,1455485294.90357542037963867188,472
1661,1455485294.90766477584838867188,1455485294.90851473808288574219,608
1662,1455485294.92541003227233886719,1455485294.92599368095397949219,560
1663,1455485294.94465780258178710938,1455485294.945140838623046875,520
1664,1455485294.96974945068359375,1455485294.97067546844482421875,584
1665,1455485294.97225213050842285156,1455485294.972782135009765625,384
1666,1455485294.99492192268371582031,1455485294.99559998512268066406,448
1667,1455485295.00619721412658691406,1455485295.00670027732849121094,600
1668,1455485295.03598904609680175781,1455485295.03653120994567871094,496
1669,1455485295.04269361495971679688,1455485295.04316878318786621094,392
1670,1455485295.06382465362548828125,1455485295.06430363655090332031,608
1671,1455485295.06604290008544921875,1455485295.066509246826171875,376
1672,1455485295.10458540916442871094,1455485295.10578703880310058594,408
1673,1455485295.10522294044494628906,1455485295.105861663818359375,376
1674,1455485295.109714508056640625,1455485295.11018729209899902344,488
1675,1455485295.13677668571472167969,1455485295.13777518272399902344,536
1676,1455485295.1373748779296875,1455485295.13787078857421875,408
1677,1455485295.15688967704772949219,1455485295.15808367729187011719,424
1678,1455485295.18004012107849121094,1455485295.18062853813171386719,592
1679,1455485295.20546555519104003906,1455485295.20595049858093261719,512
1680,1455485295.21506929397583007812,1455485295.21556210517883300781,520
1681,1455485295.21793508529663085938,1455485295.21894741058349609375,440
1682,1455485295.25176000595092773438,1455485295.25225162506103515625,600
1683,1455485295.27555799484252929688,1455485295.27678322792053222656,600
1684,1455485295.27610921859741210938,1455485295.2768611907958984375,600
1685,1455485295.28270411491394042969,1455485295.28317284584045410156,376
1686,1455485295.32092928886413574219,1455485295.32162117958068847656,512
1687,1455485295.33483481407165527344,1455485295.33536291122436523438,608
1688,1455485295.34482812881469726562,1455485295.34537553787231445312,592
1689,1455485295.34740543365478515625,1455485295.34786558151245117188,392
1690,1455485295.39141440391540527344,1455485295.39201760292053222656,400
1691,1455485295.39657640457153320312,1455485295.39776182174682617188,536
1692,1455485295.41122794151306152344,1455485295.41176295280456542969,480
1693,1455485295.41487932205200195312,1455485295.41563296318054199219,488
1694,1455485295.45355558395385742188,1455485295.45403146743774414062,440
1695,1455485295.46356630325317382812,1455485295.46424365043640136719,376
1696,1455485295.47321796417236328125,1455485295.47369027137756347656,576
1697,1455485295.48592138290405273438,1455485295.48637461662292480469,392
1698,1455485295.51516032218933105469,1455485295.51562786102294921875,376
1699,1455485295.53163266181945800781,1455485295.53291177749633789062,608
1700,1455485295.53239130973815917969,1455485295.53298497200012207031,456
1701,1455485295.55510973930358886719,1455485295.55558490753173828125,384
1702,1455485295.57599711418151855469,1455485295.57662367820739746094,392
1703,1455485295.60176730155944824219,1455485295.60293555259704589844,576
1704,1455485295.60232901573181152344,1455485295.60301280021667480469,568
1705,1455485295.62724781036376953125,1455485295.62780976295471191406,480
1706,1455485295.63479828834533691406,1455485295.63524866104125976562,480
1707,1455485295.66946554183959960938,1455485295.67086124420166015625,480
1708,1455485295.67167305946350097656,1455485295.67207646369934082031,608
1709,1455485295.69468426704406738281,1455485295.69613099098205566406,568
1710,1455485295.69680619239807128906,1455485295.69801473617553710938,584
1711,1455485295.73743224143981933594,1455485295.73813414573669433594,392
1712,1455485295.74123597145080566406,1455485295.74189615249633789062,552
1713,1455485295.75470185279846191406,1455485295.7553730010986328125,608
1714,1455485295.76414012908935546875,1455485295.76461291313171386719,608
1715,1455485295.79830694198608398438,1455485295.79918241500854492188,376
1716,1455485295.81209421157836914062,1455485295.81255555152893066406,432
1717,1455485295.82352471351623535156,1455485295.82400822639465332031,568
1718,1455485295.83573246002197265625,1455485295.83668255805969238281,528
1719,1455485295.83628177642822265625,1455485295.83675408363342285156,440
1720,1455485295.84746098518371582031,1455485295.84846949577331542969,536
1721,1455485295.88002228736877441406,1455485295.88161993026733398438,376
1722,1455485295.89446687698364257812,1455485295.89493250846862792969,472
1723,1455485295.90432190895080566406,1455485295.90492153167724609375,416
1724,1455485295.9064884185791015625,1455485295.90691804885864257812,608
1725,1455485295.95242524147033691406,1455485295.95294237136840820312,416
1726,1455485295.96227025985717773438,1455485295.96275305747985839844,392
1727,1455485295.96546816825866699219,1455485295.96616196632385253906,600
1728,1455485295.97604680061340332031,1455485295.97650289535522460938,376
1729,1455485296.01386475563049316406,1455485296.01453614234924316406,376
1730,1455485296.02190065383911132812,1455485296.02396297454833984375,528
1731,1455485296.03406476974487304688,1455485296.03459405899047851562,520
1732,1455485296.04657101631164550781,1455485296.04705572128295898438,432
1733,1455485296.07571244239807128906,1455485296.07618474960327148438,440
1734,1455485296.09240984916687011719,1455485296.09290075302124023438,608
1735,1455485296.11560130119323730469,1455485296.11788725852966308594,544
1736,1455485296.11617350578308105469,1455485296.11800551414489746094,536
1737,1455485296.11904382705688476562,1455485296.1205768585205078125,424
1738,1455485296.16064739227294921875,1455485296.16125273704528808594,584
1739,1455485296.1748104095458984375,1455485296.17537736892700195312,608
1740,1455485296.18777370452880859375,1455485296.1882343292236328125,608
1741,1455485296.20379495620727539062,1455485296.20427536964416503906,376
1742,1455485296.23114466667175292969,1455485296.2315883636474609375,472
1743,1455485296.23521399497985839844,1455485296.23575925827026367188,600
1744,1455485296.25569891929626464844,1455485296.25617384910583496094,568
1745,1455485296.26250982284545898438,1455485296.26320886611938476562,408
1746,1455485296.29574489593505859375,1455485296.29626536369323730469,520
1747,1455485296.30360484123229980469,1455485296.30428361892700195312,384
1748,1455485296.32112216949462890625,1455485296.32167148590087890625,496
1749,1455485296.32494425773620605469,1455485296.32553362846374511719,456
1750,1455485296.35626244544982910156,1455485296.35682201385498046875,416
1751,1455485296.37025904655456542969,1455485296.37096142768859863281,392
1752,1455485296.39502739906311035156,1455485296.39603972434997558594,376
1753,1455485296.39557719230651855469,1455485296.39611554145812988281,584
1754,1455485296.41401386260986328125,1455485296.41462278366088867188,376
1755,1455485296.44098234176635742188,1455485296.44143414497375488281,488
1756,1455485296.46543192863464355469,1455485296.46589827537536621094,400
1757,1455485296.4728221893310546875,1455485296.4733905792236328125,608
1758,1455485296.4748668670654296875,1455485296.47529315948486328125,408
1759,1455485296.51024985313415527344,1455485296.51088619232177734375,592
1760,1455485296.53557586669921875,1455485296.53680515289306640625,496
1761,1455485296.53614139556884765625,1455485296.53688168525695800781,512
1762,1455485296.55640125274658203125,1455485296.55686831474304199219,560
1763,1455485296.58211064338684082031,1455485296.58284068107604980469,600
1764,1455485296.5943851470947265625,1455485296.59484624862670898438,584
1765,1455485296.60566544532775878906,1455485296.60613083839416503906,600
1766,1455485296.62840318679809570312,1455485296.62889742851257324219,456
1767,1455485296.6519260406494140625,1455485296.65240335464477539062,520
1768,1455485296.65466785430908203125,1455485296.65514278411865234375,608
1769,1455485296.67643690109252929688,1455485296.6769084930419921875,592
1770,1455485296.70617961883544921875,1455485296.70721268653869628906,384
1771,1455485296.70681452751159667969,1455485296.70728468894958496094,384
1772,1455485296.71438527107238769531,1455485296.71497631072998046875,552
1773,1455485296.72300219535827636719,1455485296.7235012054443359375,408
1774,1455485296.74576282501220703125,1455485296.74624919891357421875,496
1775,1455485296.77487277984619140625,1455485296.775363922119140625,456
1776,1455485296.78233575820922851562,1455485296.78290009498596191406,456
1777,1455485296.7914485931396484375,1455485296.79194164276123046875,376
1778,1455485296.81488966941833496094,1455485296.81536245346069335938,392
1779,1455485296.8359317779541015625,1455485296.83687448501586914062,552
1780,1455485296.83647990226745605469,1455485296.83694887161254882812,608
1781,1455485296.84176874160766601562,1455485296.84238386154174804688,384
1782,1455485296.86019396781921386719,1455485296.8607273101806640625,448
1783,1455485296.86392617225646972656,1455485296.86436629295349121094,584
1784,1455485296.88658595085144042969,1455485296.88706350326538085938,384
1785,1455485296.92030739784240722656,1455485296.92088627815246582031,384
1786,1455485296.92615675926208496094,1455485296.9267368316650390625,496
1787,1455485296.93092584609985351562,1455485296.93162250518798828125,560
1788,1455485296.95502567291259765625,1455485296.95565176010131835938,464
1789,1455485296.98906064033508300781,1455485296.98972272872924804688,456
1790,1455485296.99132847785949707031,1455485296.99206209182739257812,408
1791,1455485297.00239515304565429688,1455485297.00288844108581542969,608
1792,1455485297.02492165565490722656,1455485297.02538967132568359375,576
1793,1455485297.05681872367858886719,1455485297.0573272705078125,376
1794,1455485297.06300973892211914062,1455485297.06347680091857910156,552
1795,1455485297.07082819938659667969,1455485297.07131147384643554688,552
1796,1455485297.09449148178100585938,1455485297.09501719474792480469,608
1797,1455485297.10180401802062988281,1455485297.10242390632629394531,608
1798,1455485297.11412286758422851562,1455485297.11463713645935058594,424
1799,1455485297.13355255126953125,1455485297.13430285453796386719,584
1800,1455485297.14271497726440429688,1455485297.14318799972534179688,440
1801,1455485297.16592121124267578125,1455485297.16707205772399902344,512
1802,1455485297.16666364669799804688,1455485297.1671428680419921875,536
1803,1455485297.19494915008544921875,1455485297.19539690017700195312,496
1804,1455485297.21200680732727050781,1455485297.21255922317504882812,376
1805,1455485297.22486090660095214844,1455485297.22533059120178222656,592
1806,1455485297.23760199546813964844,1455485297.23808503150939941406,424
1807,1455485297.26300930976867675781,1455485297.26349854469299316406,408
1808,1455485297.28031277656555175781,1455485297.28119349479675292969,416
1809,1455485297.30488061904907226562,1455485297.30535793304443359375,608
1810,1455485297.30745410919189453125,1455485297.30809092521667480469,376
1811,1455485297.31517362594604492188,1455485297.31571221351623535156,376
1812,1455485297.35144853591918945312,1455485297.35192036628723144531,520
1813,1455485297.37362694740295410156,1455485297.37417960166931152344,416
1814,1455485297.37613320350646972656,1455485297.37752938270568847656,432
1815,1455485297.3789386749267578125,1455485297.38144159317016601562,536
1816,1455485297.42043852806091308594,1455485297.42089056968688964844,608
1817,1455485297.43232703208923339844,1455485297.43320012092590332031,440
1818,1455485297.43471121788024902344,1455485297.43523311614990234375,520
1819,1455485297.44590830802917480469,1455485297.44657826423645019531,544
1820,1455485297.48872518539428710938,1455485297.48920440673828125,376
1821,1455485297.49310588836669921875,1455485297.49430751800537109375,584
1822,1455485297.49391126632690429688,1455485297.49437737464904785156,592
1823,1455485297.51619386672973632812,1455485297.51668000221252441406,608
1824,1455485297.54284191131591796875,1455485297.54362964630126953125,392
1825,1455485297.55608367919921875,1455485297.55655574798583984375,608
1826,1455485297.56246852874755859375,1455485297.56296777725219726562,480
1827,1455485297.60676240921020507812,1455485297.60725426673889160156,472
1828,1455485297.61395478248596191406,1455485297.61462426185607910156,544
1829,1455485297.62983226776123046875,1455485297.63037061691284179688,384
1830,1455485297.65800452232360839844,1455485297.65861582756042480469,568
1831,1455485297.66395807266235351562,1455485297.66440296173095703125,448
1832,1455485297.66901183128356933594,1455485297.66963624954223632812,440
1833,1455485297.6766529083251953125,1455485297.67719888687133789062,440
1834,1455485297.70268082618713378906,1455485297.70314908027648925781,384
1835,1455485297.72685503959655761719,1455485297.72739839553833007812,376
1836,1455485297.73172521591186523438,1455485297.73219156265258789062,608
1837,1455485297.73571062088012695312,1455485297.73631954193115234375,376
1838,1455485297.77111530303955078125,1455485297.77158522605895996094,480
1839,1455485297.79475426673889160156,1455485297.79581928253173828125,392
1840,1455485297.85455322265625,1455485297.85802817344665527344,576
1841,1455485297.85553884506225585938,1455485297.85814881324768066406,480
1842,1455485297.85602927207946777344,1455485297.85819792747497558594,400
1843,1455485297.85648012161254882812,1455485297.85824131965637207031,584
1844,1455485297.85957813262939453125,1455485297.86173415184020996094,480
1845,1455485297.86525726318359375,1455485297.86572742462158203125,504
1846,1455485297.88503289222717285156,1455485297.88574481010437011719,392
1847,1455485297.91151285171508789062,1455485297.91200304031372070312,608
1848,1455485297.91568017005920410156,1455485297.91631817817687988281,568
1849,1455485297.93592476844787597656,1455485297.93639731407165527344,600
1850,1455485297.94469952583312988281,1455485297.94542789459228515625,376
1851,1455485297.97531890869140625,1455485297.97592067718505859375,608
1852,1455485297.98197221755981445312,1455485297.98244762420654296875,520
1853,1455485298.00409173965454101562,1455485298.00458359718322753906,600
1854,1455485298.01205205917358398438,1455485298.01254916191101074219,440
1855,1455485298.03655076026916503906,1455485298.03721976280212402344,576
1856,1455485298.05137300491333007812,1455485298.05184245109558105469,408
1857,1455485298.06499385833740234375,1455485298.06561446189880371094,536
1858,1455485298.0746326446533203125,1455485298.07507848739624023438,504
1859,1455485298.09615731239318847656,1455485298.09679746627807617188,480
1860,1455485298.12024831771850585938,1455485298.12080359458923339844,376
1861,1455485298.12863993644714355469,1455485298.12959218025207519531,608
1862,1455485298.14570379257202148438,1455485298.14633274078369140625,400
1863,1455485298.15474605560302734375,1455485298.15522336959838867188,392
1864,1455485298.18484902381896972656,1455485298.18536257743835449219,600
1865,1455485298.19069933891296386719,1455485298.19115138053894042969,440
1866,1455485298.21583580970764160156,1455485298.21686339378356933594,376
1867,1455485298.216472625732421875,1455485298.21693325042724609375,376
1868,1455485298.24489545822143554688,1455485298.24557971954345703125,520
1869,1455485298.2616519927978515625,1455485298.26349139213562011719,552
1870,1455485298.27663207054138183594,1455485298.27720093727111816406,432
1871,1455485298.28649973869323730469,1455485298.28724074363708496094,464
1872,1455485298.30546998977661132812,1455485298.3060054779052734375,424
1873,1455485298.331851959228515625,1455485298.33233380317687988281,608
1874,1455485298.33417558670043945312,1455485298.33468866348266601562,536
1875,1455485298.35448503494262695312,1455485298.35519838333129882812,576
1876,1455485298.36670017242431640625,1455485298.36713767051696777344,376
1877,1455485298.39518761634826660156,1455485298.39583826065063476562,608
1878,1455485298.40315842628479003906,1455485298.40369153022766113281,560
1879,1455485298.42577672004699707031,1455485298.42723441123962402344,400
1880,1455485298.42659115791320800781,1455485298.4273128509521484375,608
1881,1455485298.4546909332275390625,1455485298.45516085624694824219,600
1882,1455485298.4699230194091796875,1455485298.47059226036071777344,448
1883,1455485298.48450231552124023438,1455485298.48499155044555664062,488
1884,1455485298.49554991722106933594,1455485298.49604177474975585938,544
1885,1455485298.51611685752868652344,1455485298.51658153533935546875,520
1886,1455485298.54092955589294433594,1455485298.54154515266418457031,376
1887,1455485298.54515576362609863281,1455485298.54559803009033203125,584
1888,1455485298.56572318077087402344,1455485298.56639909744262695312,424
1889,1455485298.57352876663208007812,1455485298.57399129867553710938,424
1890,1455485298.60650873184204101562,1455485298.60705018043518066406,608
1891,1455485298.61064577102661132812,1455485298.6111087799072265625,408
1892,1455485298.63557505607604980469,1455485298.6368465423583984375,376
1893,1455485298.63633203506469726562,1455485298.63692140579223632812,376
1894,1455485298.66417169570922851562,1455485298.66464400291442871094,560
1895,1455485298.681003570556640625,1455485298.68171262741088867188,520
1896,1455485298.69425725936889648438,1455485298.69479680061340332031,400
1897,1455485298.70427489280700683594,1455485298.70496821403503417969,424
1898,1455485298.72819113731384277344,1455485298.72866678237915039062,456
1899,1455485298.75207924842834472656,1455485298.7525424957275390625,608
1900,1455485298.75467658042907714844,1455485298.75519514083862304688,488
1901,1455485298.77485370635986328125,1455485298.7753200531005859375,536
1902,1455485298.7850971221923828125,1455485298.78557252883911132812,384
1903,1455485298.8155384063720703125,1455485298.81613659858703613281,584
1904,1455485298.82306718826293945312,1455485298.82385110855102539062,592
1905,1455485298.84544515609741210938,1455485298.8465633392333984375,384
1906,1455485298.84600043296813964844,1455485298.84664011001586914062,608
1907,1455485298.87401056289672851562,1455485298.87457036972045898438,608
1908,1455485298.89197444915771484375,1455485298.89244174957275390625,488
1909,1455485298.90829491615295410156,1455485298.90877294540405273438,448
1910,1455485298.91696882247924804688,1455485298.91748929023742675781,576
1911,1455485298.9353733062744140625,1455485298.93585729598999023438,560
1912,1455485298.96061110496520996094,1455485298.96107816696166992188,392
1913,1455485298.96424841880798339844,1455485298.96495008468627929688,552
1914,1455485298.98819994926452636719,1455485298.98881244659423828125,464
1915,1455485298.9944171905517578125,1455485298.99499869346618652344,464
1916,1455485299.02778720855712890625,1455485299.02829384803771972656,608
1917,1455485299.03134799003601074219,1455485299.03187322616577148438,384
1918,1455485299.05702304840087890625,1455485299.0585727691650390625,376
1919,1455485299.05758833885192871094,1455485299.05866312980651855469,384
1920,1455485299.08601450920104980469,1455485299.08652710914611816406,592
1921,1455485299.10171198844909667969,1455485299.10218501091003417969,480
1922,1455485299.11474633216857910156,1455485299.11537098884582519531,384
1923,1455485299.1247882843017578125,1455485299.12525439262390136719,392
1924,1455485299.14382171630859375,1455485299.14444780349731445312,504
1925,1455485299.17134952545166015625,1455485299.17181992530822753906,584
1926,1455485299.17672252655029296875,1455485299.17723989486694335938,456
1927,1455485299.19388103485107421875,1455485299.19435739517211914062,496
1928,1455485299.20688939094543457031,1455485299.20735478401184082031,408
1929,1455485299.23612093925476074219,1455485299.23663282394409179688,552
1930,1455485299.24230098724365234375,1455485299.24277639389038085938,608
1931,1455485299.264835357666015625,1455485299.26596331596374511719,376
1932,1455485299.26550245285034179688,1455485299.26603484153747558594,592
1933,1455485299.29278445243835449219,1455485299.29338335990905761719,608
1934,1455485299.31053805351257324219,1455485299.31103873252868652344,528
1935,1455485299.32702159881591796875,1455485299.32755255699157714844,416
1936,1455485299.33549380302429199219,1455485299.33595705032348632812,600
1937,1455485299.35616779327392578125,1455485299.35671567916870117188,584
1938,1455485299.38237905502319335938,1455485299.38295507431030273438,416
1939,1455485299.38473105430603027344,1455485299.38518381118774414062,512
1940,1455485299.40609097480773925781,1455485299.40670943260192871094,504
1941,1455485299.41377544403076171875,1455485299.41422963142395019531,504
1942,1455485299.44451785087585449219,1455485299.44524383544921875,592
1943,1455485299.45201802253723144531,1455485299.45255875587463378906,376
1944,1455485299.47423601150512695312,1455485299.4747028350830078125,400
1945,1455485299.47716641426086425781,1455485299.47810029983520507812,408
1946,1455485299.50622582435607910156,1455485299.50670623779296875,608
1947,1455485299.52059531211853027344,1455485299.52113747596740722656,440
1948,1455485299.53397250175476074219,1455485299.534534454345703125,376
1949,1455485299.54552936553955078125,1455485299.54624223709106445312,376
1950,1455485299.56496214866638183594,1455485299.56542634963989257812,544
1951,1455485299.59347414970397949219,1455485299.59439635276794433594,552
1952,1455485299.59403324127197265625,1455485299.59446692466735839844,416
1953,1455485299.61481952667236328125,1455485299.61550092697143554688,456
1954,1455485299.62844967842102050781,1455485299.62892746925354003906,440
1955,1455485299.65455770492553710938,1455485299.65505361557006835938,512
1956,1455485299.66192007064819335938,1455485299.66256880760192871094,608
1957,1455485299.68435788154602050781,1455485299.68564581871032714844,376
1958,1455485299.68512368202209472656,1455485299.68571829795837402344,568
1959,1455485299.73087716102600097656,1455485299.731487274169921875,568
1960,1455485299.74390959739685058594,1455485299.744533538818359375,392
1961,1455485299.75444841384887695312,1455485299.754917144775390625,608
1962,1455485299.80213284492492675781,1455485299.80281376838684082031,456
1963,1455485299.80700397491455078125,1455485299.80748391151428222656,472
1964,1455485299.82591772079467773438,1455485299.82639193534851074219,544
1965,1455485299.86509227752685546875,1455485299.86557555198669433594,568
1966,1455485299.87019586563110351562,1455485299.87083268165588378906,376
1967,1455485299.89497995376586914062,1455485299.89547109603881835938,432
1968,1455485299.91056323051452636719,1455485299.91115880012512207031,424
1969,1455485299.91625118255615234375,1455485299.91694664955139160156,416
1970,1455485299.92473626136779785156,1455485299.92524862289428710938,608
1971,1455485299.94202113151550292969,1455485299.9427051544189453125,408
1972,1455485299.96478343009948730469,1455485299.96525335311889648438,376
1973,1455485299.96927094459533691406,1455485299.96985292434692382812,376
1974,1455485299.98393011093139648438,1455485299.98438525199890136719,576
1975,1455485300.01192522048950195312,1455485300.01239562034606933594,512
1976,1455485300.02932715415954589844,1455485300.02983307838439941406,408
1977,1455485300.03628945350646972656,1455485300.03690290451049804688,424
1978,1455485300.04599714279174804688,1455485300.04675149917602539062,480
1979,1455485300.08270621299743652344,1455485300.08320140838623046875,600
1980,1455485300.09279870986938476562,1455485300.09350633621215820312,496
1981,1455485300.10718059539794921875,1455485300.10813426971435546875,392
1982,1455485300.1077404022216796875,1455485300.10820293426513671875,536
1983,1455485300.15246868133544921875,1455485300.15360283851623535156,584
1984,1455485300.15304732322692871094,1455485300.15369153022766113281,592
1985,1455485300.1661128997802734375,1455485300.16660594940185546875,376
1986,1455485300.17473196983337402344,1455485300.17524647712707519531,608
1987,1455485300.21001911163330078125,1455485300.21091341972351074219,608
1988,1455485300.22029018402099609375,1455485300.22074174880981445312,496
1989,1455485300.22518634796142578125,1455485300.225765228271484375,432
1990,1455485300.24606013298034667969,1455485300.246562957763671875,576
1991,1455485300.26981139183044433594,1455485300.27044272422790527344,552
1992,1455485300.28492712974548339844,1455485300.28538799285888671875,528
1993,1455485300.29205727577209472656,1455485300.29258894920349121094,392
1994,1455485300.31428360939025878906,1455485300.31480073928833007812,472
1995,1455485300.32924151420593261719,1455485300.32989525794982910156,456
1996,1455485300.34485578536987304688,1455485300.34555149078369140625,600
1997,1455485300.36044526100158691406,1455485300.36099290847778320312,384
1998,1455485300.38520932197570800781,1455485300.3858184814453125,384
1999,1455485300.38940572738647460938,1455485300.39005780220031738281,384
2000,1455485300.40655231475830078125,1455485300.40702533721923828125,600
2001,1455485300.43137717247009277344,1455485300.43185329437255859375,472
2002,1455485300.45095086097717285156,1455485300.45289397239685058594,384
2003,1455485300.455142974853515625,1455485300.45566797256469726562,392
2004,1455485300.46651506423950195312,1455485300.46696996688842773438,520
2005,1455485300.5045623779296875,1455485300.5052509307861328125,576
2006,1455485300.51252603530883789062,1455485300.5130615234375,456
2007,1455485300.52681088447570800781,1455485300.52774977684020996094,496
2008,1455485300.52735829353332519531,1455485300.52782011032104492188,424
2009,1455485300.56984543800354003906,1455485300.57159328460693359375,552
2010,1455485300.57218885421752929688,1455485300.57259321212768554688,608
2011,1455485300.58444261550903320312,1455485300.58490514755249023438,376
2012,1455485300.59469366073608398438,1455485300.59536623954772949219,592
2013,1455485300.62919926643371582031,1455485300.6297931671142578125,608
2014,1455485300.64153981208801269531,1455485300.64211058616638183594,536
2015,1455485300.64565968513488769531,1455485300.64621257781982421875,400
2016,1455485300.66740846633911132812,1455485300.66803860664367675781,600
2017,1455485300.68941903114318847656,1455485300.68991208076477050781,584
2018,1455485300.7060642242431640625,1455485300.706821441650390625,488
2019,1455485300.70990228652954101562,1455485300.71054911613464355469,424
2020,1455485300.73663473129272460938,1455485300.737117767333984375,512
2021,1455485300.75211668014526367188,1455485300.75259661674499511719,496
2022,1455485300.76630544662475585938,1455485300.76676058769226074219,584
2023,1455485300.78086709976196289062,1455485300.78133106231689453125,376
2024,1455485300.80463409423828125,1455485300.80511546134948730469,408
2025,1455485300.8100337982177734375,1455485300.81078076362609863281,408
2026,1455485300.825756072998046875,1455485300.82622647285461425781,504
2027,1455485300.85176205635070800781,1455485300.85247802734375,432
2028,1455485300.87083077430725097656,1455485300.87142729759216308594,376
2029,1455485300.87548398971557617188,1455485300.875926971435546875,376
2030,1455485300.8855152130126953125,1455485300.88602495193481445312,592
2031,1455485300.92010831832885742188,1455485300.92180180549621582031,544
2032,1455485300.93294310569763183594,1455485300.93344140052795410156,424
2033,1455485300.94499683380126953125,1455485300.94608235359191894531,608
2034,1455485300.94554018974304199219,1455485300.94615340232849121094,448
2035,1455485300.98912501335144042969,1455485300.98976874351501464844,512
2036,1455485300.99148273468017578125,1455485300.99213385581970214844,608
2037,1455485301.00774502754211425781,1455485301.00824284553527832031,544
2038,1455485301.01459145545959472656,1455485301.01515507698059082031,560
2039,1455485301.05192780494689941406,1455485301.05248904228210449219,592
2040,1455485301.0629138946533203125,1455485301.06338810920715332031,584
2041,1455485301.06628012657165527344,1455485301.06676030158996582031,448
2042,1455485301.08684492111206054688,1455485301.08738088607788085938,504
2043,1455485301.11110162734985351562,1455485301.11179947853088378906,528
2044,1455485301.1245555877685546875,1455485301.12499785423278808594,384
2045,1455485301.13120317459106445312,1455485301.13190937042236328125,608
2046,1455485301.15468859672546386719,1455485301.15518832206726074219,600
2047,1455485301.16949605941772460938,1455485301.17000508308410644531,600
2048,1455485301.18411183357238769531,1455485301.18456625938415527344,384
2049,1455485301.20285630226135253906,1455485301.20331358909606933594,528
2050,1455485301.22523927688598632812,1455485301.22573089599609375,600
2051,1455485301.23013854026794433594,1455485301.2307529449462890625,600
2052,1455485301.24553775787353515625,1455485301.24623203277587890625,464
2053,1455485301.27120161056518554688,1455485301.27167367935180664062,416
2054,1455485301.28970766067504882812,1455485301.29040312767028808594,528
2055,1455485301.29565310478210449219,1455485301.296176910400390625,504
2056,1455485301.30796861648559570312,1455485301.30845046043395996094,560
2057,1455485301.3423633575439453125,1455485301.3429317474365234375,376
2058,1455485301.353458404541015625,1455485301.35393977165222167969,424
2059,1455485301.36395120620727539062,1455485301.36442637443542480469,400
2060,1455485301.37447333335876464844,1455485301.37491655349731445312,608
2061,1455485301.40970396995544433594,1455485301.41141247749328613281,376
2062,1455485301.41217851638793945312,1455485301.41258597373962402344,440
2063,1455485301.43721652030944824219,1455485301.43799161911010742188,376
2064,1455485301.45276403427124023438,1455485301.45324444770812988281,584
2065,1455485301.46981596946716308594,1455485301.47047185897827148438,400
2066,1455485301.48037576675415039062,1455485301.48097681999206542969,552
2067,1455485301.50516104698181152344,1455485301.50564551353454589844,456
2068,1455485301.52758121490478515625,1455485301.52808642387390136719,488
2069,1455485301.52977657318115234375,1455485301.53034734725952148438,488
2070,1455485301.55146884918212890625,1455485301.55217337608337402344,608
