id, time (s), size (bits)
1951,1455485292.67129158973693847656,1455485292.67179846763610839844,424
1952,1455485292.67574453353881835938,1455485292.67619085311889648438,568
1953,1455485292.68790960311889648438,1455485292.6886043548583984375,576
1954,1455485292.71154689788818359375,1455485292.71209073066711425781,480
1955,1455485292.73622775077819824219,1455485292.73741888999938964844,504
1956,1455485292.74262452125549316406,1455485292.74309277534484863281,608
1957,1455485292.748836517333984375,1455485292.74946188926696777344,608
1958,1455485292.77793025970458984375,1455485292.77859449386596679688,560
1959,1455485292.79477047920227050781,1455485292.79525089263916015625,584
1960,1455485292.81183338165283203125,1455485292.81234884262084960938,600
1961,1455485292.81791090965270996094,1455485292.81848669052124023438,592
1962,1455485292.83470916748046875,1455485292.83547806739807128906,608
1963,1455485292.86227822303771972656,1455485292.86283922195434570312,608
1964,1455485292.88059234619140625,1455485292.88122081756591796875,536
1965,1455485292.88553929328918457031,1455485292.88607168197631835938,520
1966,1455485292.90235185623168945312,1455485292.90281033515930175781,600
1967,1455485292.92019200325012207031,1455485292.92068958282470703125,584
1968,1455485292.95147013664245605469,1455485292.95266318321228027344,448
1969,1455485292.95216345787048339844,1455485292.95273375511169433594,384
1970,1455485292.95767688751220703125,1455485292.96020030975341796875,440
1971,1455485292.95834422111511230469,1455485292.9602985382080078125,384
1972,1455485292.97777509689331054688,1455485292.97899150848388671875,544
1973,1455485292.97833275794982910156,1455485292.97906708717346191406,456
1974,1455485292.99200725555419921875,1455485292.99292302131652832031,512
1975,1455485292.99254894256591796875,1455485292.99299454689025878906,432
1976,1455485293.01971268653869628906,1455485293.02265906333923339844,376
1977,1455485293.02028536796569824219,1455485293.02276110649108886719,376
1978,1455485293.02092242240905761719,1455485293.02280855178833007812,376
1979,1455485293.026805877685546875,1455485293.02882361412048339844,392
1980,1455485293.02738475799560546875,1455485293.02892184257507324219,416
1981,1455485293.03789877891540527344,1455485293.03848314285278320312,432
1982,1455485293.06860256195068359375,1455485293.07017850875854492188,376
1983,1455485293.07077074050903320312,1455485293.07118892669677734375,384
1984,1455485293.07579588890075683594,1455485293.07624340057373046875,496
1985,1455485293.09180355072021484375,1455485293.09228420257568359375,504
1986,1455485293.11876535415649414062,1455485293.11923980712890625,432
1987,1455485293.12561583518981933594,1455485293.12632870674133300781,576
1988,1455485293.13034677505493164062,1455485293.13094687461853027344,408
1989,1455485293.14101815223693847656,1455485293.14184689521789550781,584
1990,1455485293.1706905364990234375,1455485293.17122411727905273438,520
1991,1455485293.17638516426086425781,1455485293.17705488204956054688,608
1992,1455485293.17869305610656738281,1455485293.17932581901550292969,488
1993,1455485293.19945859909057617188,1455485293.19992971420288085938,608
1994,1455485293.22023439407348632812,1455485293.22071218490600585938,584
1995,1455485293.2257633209228515625,1455485293.2267303466796875,592
1996,1455485293.2369098663330078125,1455485293.23749089241027832031,584
1997,1455485293.25266408920288085938,1455485293.253185272216796875,568
1998,1455485293.27113270759582519531,1455485293.27176642417907714844,608
1999,1455485293.27486205101013183594,1455485293.2753143310546875,528
2000,1455485293.28660798072814941406,1455485293.2871990203857421875,512
2001,1455485293.29143977165222167969,1455485293.29186964035034179688,608
2002,1455485293.32283687591552734375,1455485293.32340264320373535156,576
2003,1455485293.32698416709899902344,1455485293.32869124412536621094,440
2004,1455485293.33686137199401855469,1455485293.33740448951721191406,432
2005,1455485293.35102772712707519531,1455485293.35153722763061523438,600
2006,1455485293.37041807174682617188,1455485293.37088513374328613281,504
2007,1455485293.37534165382385253906,1455485293.37594866752624511719,384
2008,1455485293.39418125152587890625,1455485293.39465856552124023438,376
2009,1455485293.42522192001342773438,1455485293.42620515823364257812,528
2010,1455485293.42581248283386230469,1455485293.42627811431884765625,448
2011,1455485293.44431781768798828125,1455485293.44505000114440917969,424
2012,1455485293.45097327232360839844,1455485293.45145344734191894531,376
2013,1455485293.47055935859680175781,1455485293.47102212905883789062,376
2014,1455485293.48966264724731445312,1455485293.49012732505798339844,384
2015,1455485293.52404093742370605469,1455485293.52529835700988769531,376
2016,1455485293.52484989166259765625,1455485293.52536821365356445312,384
2017,1455485293.53067374229431152344,1455485293.53197646141052246094,424
2018,1455485293.5312099456787109375,1455485293.53204894065856933594,504
2019,1455485293.55089068412780761719,1455485293.55208325386047363281,432
2020,1455485293.55142283439636230469,1455485293.55215549468994140625,520
2021,1455485293.57841134071350097656,1455485293.58044910430908203125,376
2022,1455485293.57896137237548828125,1455485293.5805454254150390625,416
2023,1455485293.61069512367248535156,1455485293.61117649078369140625,448
2024,1455485293.61684560775756835938,1455485293.61733484268188476562,576
2025,1455485293.63681817054748535156,1455485293.63731718063354492188,584
2026,1455485293.66218352317810058594,1455485293.66266322135925292969,496
2027,1455485293.69253253936767578125,1455485293.69353747367858886719,528
2028,1455485293.69313549995422363281,1455485293.69360876083374023438,592
2029,1455485293.69901323318481445312,1455485293.70008087158203125,608
2030,1455485293.69968199729919433594,1455485293.70014905929565429688,584
2031,1455485293.72220325469970703125,1455485293.72333765029907226562,608
2032,1455485293.72293496131896972656,1455485293.72340536117553710938,576
2033,1455485293.75388312339782714844,1455485293.7550983428955078125,576
2034,1455485293.75460577011108398438,1455485293.75519418716430664062,608
2035,1455485293.76844072341918945312,1455485293.76902413368225097656,608
2036,1455485293.77519273757934570312,1455485293.77568340301513671875,520
2037,1455485293.79292798042297363281,1455485293.79421138763427734375,504
2038,1455485293.79348969459533691406,1455485293.79428791999816894531,424
2039,1455485293.83855319023132324219,1455485293.83988142013549804688,592
2040,1455485293.83920311927795410156,1455485293.83995580673217773438,528
2041,1455485293.84440660476684570312,1455485293.84540605545043945312,568
2042,1455485293.84502387046813964844,1455485293.8454723358154296875,496
2043,1455485293.85136842727661132812,1455485293.85226750373840332031,432
2044,1455485293.85190486907958984375,1455485293.85233449935913085938,376
2045,1455485293.87072682380676269531,1455485293.87123751640319824219,376
2046,1455485293.91945219039916992188,1455485293.91991472244262695312,416
2047,1455485293.92638707160949707031,1455485293.9290218353271484375,376
2048,1455485293.93510150909423828125,1455485293.93566560745239257812,440
2049,1455485293.94610810279846191406,1455485293.94717168807983398438,384
2050,1455485293.94676494598388671875,1455485293.94724273681640625,440
2051,1455485294.00065827369689941406,1455485294.00189995765686035156,376
2052,1455485294.00148415565490722656,1455485294.00197052955627441406,384
2053,1455485294.00820636749267578125,1455485294.01094079017639160156,432
2054,1455485294.0092105865478515625,1455485294.01104044914245605469,512
2055,1455485294.03472542762756347656,1455485294.03624820709228515625,528
2056,1455485294.03530144691467285156,1455485294.03632497787475585938,584
2057,1455485294.03572487831115722656,1455485294.03637146949768066406,448
2058,1455485294.04114603996276855469,1455485294.04313039779663085938,592
2059,1455485294.0416774749755859375,1455485294.0431995391845703125,384
2060,1455485294.04233312606811523438,1455485294.0432453155517578125,376
2061,1455485294.04275345802307128906,1455485294.04328799247741699219,424
2062,1455485294.0718097686767578125,1455485294.07249712944030761719,536
2063,1455485294.07796525955200195312,1455485294.07842874526977539062,608
2064,1455485294.08343410491943359375,1455485294.0839557647705078125,504
2065,1455485294.09597873687744140625,1455485294.09643197059631347656,608
2066,1455485294.11975693702697753906,1455485294.12030696868896484375,600
2067,1455485294.1249637603759765625,1455485294.12543821334838867188,584
2068,1455485294.15496492385864257812,1455485294.15589880943298339844,576
2069,1455485294.17040491104125976562,1455485294.17111301422119140625,608
2070,1455485294.17531323432922363281,1455485294.17644548416137695312,504
2071,1455485294.17585873603820800781,1455485294.17651891708374023438,576
2072,1455485294.20149588584899902344,1455485294.20194959640502929688,496
2073,1455485294.21907830238342285156,1455485294.21967959403991699219,568
2074,1455485294.22526836395263671875,1455485294.22644972801208496094,424
2075,1455485294.23744726181030273438,1455485294.23872852325439453125,608
2076,1455485294.23830127716064453125,1455485294.23880171775817871094,416
2077,1455485294.27080798149108886719,1455485294.27127742767333984375,488
2078,1455485294.27607393264770507812,1455485294.27724862098693847656,376
2079,1455485294.28354406356811523438,1455485294.28476357460021972656,584
2080,1455485294.284099578857421875,1455485294.28484201431274414062,520
2081,1455485294.290485382080078125,1455485294.29094791412353515625,376
2082,1455485294.31692981719970703125,1455485294.31746220588684082031,432
2083,1455485294.3198394775390625,1455485294.32027530670166015625,408
2084,1455485294.32488155364990234375,1455485294.32538604736328125,384
2085,1455485294.3373355865478515625,1455485294.33782672882080078125,392
2086,1455485294.36691784858703613281,1455485294.36742949485778808594,376
2087,1455485294.37285399436950683594,1455485294.37355327606201171875,376
2088,1455485294.37912917137145996094,1455485294.37956452369689941406,440
2089,1455485294.39017438888549804688,1455485294.39079403877258300781,456
2090,1455485294.42954087257385253906,1455485294.43007254600524902344,376
2091,1455485294.43559908866882324219,1455485294.43619656562805175781,392
2092,1455485294.44175434112548828125,1455485294.44221472740173339844,520
2093,1455485294.46033930778503417969,1455485294.46081423759460449219,536
2094,1455485294.50259757041931152344,1455485294.50321507453918457031,432
2095,1455485294.50978899002075195312,1455485294.51029896736145019531,464
2096,1455485294.51443743705749511719,1455485294.51512908935546875,592
2097,1455485294.52042651176452636719,1455485294.52094006538391113281,600
2098,1455485294.57378935813903808594,1455485294.57482147216796875,512
2099,1455485294.57434821128845214844,1455485294.57491326332092285156,584
2100,1455485294.57688117027282714844,1455485294.57790970802307128906,544
2101,1455485294.57751941680908203125,1455485294.57800793647766113281,600
2102,1455485294.58280682563781738281,1455485294.58407497406005859375,608
2103,1455485294.58367371559143066406,1455485294.58414316177368164062,576
2104,1455485294.59106898307800292969,1455485294.59222865104675292969,608
2105,1455485294.59182715415954589844,1455485294.59229993820190429688,568
2106,1455485294.64639043807983398438,1455485294.648326873779296875,608
2107,1455485294.65151309967041015625,1455485294.65289568901062011719,608
2108,1455485294.65355634689331054688,1455485294.65396714210510253906,496
2109,1455485294.66004800796508789062,1455485294.66067051887512207031,488
2110,1455485294.70689725875854492188,1455485294.70973038673400878906,560
2111,1455485294.71819710731506347656,1455485294.71890997886657714844,416
2112,1455485294.72420954704284667969,1455485294.7246646881103515625,408
2113,1455485294.72650051116943359375,1455485294.72765803337097167969,584
2114,1455485294.72720241546630859375,1455485294.72773218154907226562,504
2115,1455485294.76450848579406738281,1455485294.76506280899047851562,480
2116,1455485294.7833099365234375,1455485294.78429770469665527344,376
2117,1455485294.78384757041931152344,1455485294.78437733650207519531,384
2118,1455485294.79138255119323730469,1455485294.79241394996643066406,376
2119,1455485294.7919445037841796875,1455485294.79248523712158203125,392
2120,1455485294.79841756820678710938,1455485294.79919147491455078125,424
2121,1455485294.83249449729919433594,1455485294.83352518081665039062,400
2122,1455485294.83311891555786132812,1455485294.83359885215759277344,376
2123,1455485294.85108447074890136719,1455485294.85159516334533691406,448
2124,1455485294.87006688117980957031,1455485294.87061810493469238281,464
2125,1455485294.89082980155944824219,1455485294.89194893836975097656,376
2126,1455485294.89139437675476074219,1455485294.89202165603637695312,384
2127,1455485294.91978621482849121094,1455485294.92047929763793945312,400
2128,1455485294.93840813636779785156,1455485294.93964838981628417969,536
2129,1455485294.93906426429748535156,1455485294.93972158432006835938,600
2130,1455485294.95640397071838378906,1455485294.95858335494995117188,544
2131,1455485294.95696163177490234375,1455485294.95868372917175292969,600
2132,1455485295.00136566162109375,1455485295.00233626365661621094,440
2133,1455485295.00193929672241210938,1455485295.00241041183471679688,528
2134,1455485295.01207280158996582031,1455485295.01322507858276367188,472
2135,1455485295.01267313957214355469,1455485295.0132999420166015625,552
2136,1455485295.02744412422180175781,1455485295.0299701690673828125,608
2137,1455485295.02802491188049316406,1455485295.03005361557006835938,608
2138,1455485295.02852940559387207031,1455485295.0300998687744140625,568
2139,1455485295.0291500091552734375,1455485295.03014230728149414062,608
2140,1455485295.03928256034851074219,1455485295.03999090194702148438,560
2141,1455485295.05052614212036132812,1455485295.05111289024353027344,592
2142,1455485295.07017111778259277344,1455485295.07065033912658691406,608
2143,1455485295.07617139816284179688,1455485295.07677865028381347656,488
2144,1455485295.08856153488159179688,1455485295.08918738365173339844,480
2145,1455485295.106426239013671875,1455485295.10897874832153320312,608
2146,1455485295.12012696266174316406,1455485295.12067675590515136719,552
2147,1455485295.12563967704772949219,1455485295.12617087364196777344,408
2148,1455485295.14247536659240722656,1455485295.14294886589050292969,400
2149,1455485295.17032361030578613281,1455485295.17078995704650878906,464
2150,1455485295.17502355575561523438,1455485295.17551088333129882812,376
2151,1455485295.17939066886901855469,1455485295.17983317375183105469,576
2152,1455485295.20099711418151855469,1455485295.20170545578002929688,376
2153,1455485295.21991586685180664062,1455485295.22039651870727539062,400
2154,1455485295.22609472274780273438,1455485295.226680755615234375,392
2155,1455485295.23791050910949707031,1455485295.23847866058349609375,400
2156,1455485295.24973511695861816406,1455485295.250209808349609375,496
2157,1455485295.27225494384765625,1455485295.2728061676025390625,376
2158,1455485295.27752804756164550781,1455485295.27811264991760253906,464
2159,1455485295.28754448890686035156,1455485295.28822994232177734375,472
2160,1455485295.28980731964111328125,1455485295.29029226303100585938,416
2161,1455485295.31151413917541503906,1455485295.31254482269287109375,376
2162,1455485295.31215143203735351562,1455485295.3126163482666015625,384
2163,1455485295.3217010498046875,1455485295.322292327880859375,408
2164,1455485295.32464480400085449219,1455485295.32509660720825195312,544
2165,1455485295.336925506591796875,1455485295.33760094642639160156,552
2166,1455485295.35966324806213378906,1455485295.36017060279846191406,448
2167,1455485295.37032532691955566406,1455485295.37080121040344238281,480
2168,1455485295.37563228607177734375,1455485295.37628841400146484375,600
2169,1455485295.38656878471374511719,1455485295.38702630996704101562,608
2170,1455485295.41009998321533203125,1455485295.4107513427734375,536
2171,1455485295.42071080207824707031,1455485295.42126965522766113281,560
2172,1455485295.4251079559326171875,1455485295.42622590065002441406,608
2173,1455485295.43648982048034667969,1455485295.4370441436767578125,608
2174,1455485295.46048808097839355469,1455485295.46096086502075195312,600
2175,1455485295.47017240524291992188,1455485295.47066712379455566406,608
2176,1455485295.47497153282165527344,1455485295.47541904449462890625,560
2177,1455485295.48633909225463867188,1455485295.48724818229675292969,552
2178,1455485295.50994420051574707031,1455485295.51191735267639160156,608
2179,1455485295.51968836784362792969,1455485295.52029728889465332031,600
2180,1455485295.52503085136413574219,1455485295.52548003196716308594,480
2181,1455485295.537517547607421875,1455485295.5392398834228515625,464
2182,1455485295.5600872039794921875,1455485295.56056976318359375,568
2183,1455485295.57240271568298339844,1455485295.57286930084228515625,536
2184,1455485295.57658696174621582031,1455485295.57711338996887207031,408
2185,1455485295.58831429481506347656,1455485295.59010243415832519531,400
2186,1455485295.61213231086730957031,1455485295.61274576187133789062,488
2187,1455485295.62012243270874023438,1455485295.62064266204833984375,456
2188,1455485295.62539958953857421875,1455485295.62605142593383789062,376
2189,1455485295.637126922607421875,1455485295.63756656646728515625,376
2190,1455485295.65963602066040039062,1455485295.66025328636169433594,408
2191,1455485295.68709683418273925781,1455485295.68760824203491210938,392
2192,1455485295.69305849075317382812,1455485295.69359922409057617188,400
2193,1455485295.69895768165588378906,1455485295.69939565658569335938,408
2194,1455485295.70995306968688964844,1455485295.71049070358276367188,376
2195,1455485295.75939822196960449219,1455485295.75992107391357421875,376
2196,1455485295.76386117935180664062,1455485295.76433157920837402344,464
2197,1455485295.76942324638366699219,1455485295.77004027366638183594,480
2198,1455485295.77515745162963867188,1455485295.7755947113037109375,392
2199,1455485295.82724666595458984375,1455485295.82981896400451660156,408
2200,1455485295.82781434059143066406,1455485295.82991695404052734375,488
2201,1455485295.83348727226257324219,1455485295.83454203605651855469,552
2202,1455485295.83414244651794433594,1455485295.83461260795593261719,608
2203,1455485295.83822774887084960938,1455485295.83940815925598144531,560
2204,1455485295.83900403976440429688,1455485295.83947777748107910156,608
2205,1455485295.84357190132141113281,1455485295.84401988983154296875,456
2206,1455485295.88663053512573242188,1455485295.888233184814453125,568
2207,1455485295.89186906814575195312,1455485295.89235830307006835938,608
2208,1455485295.91218018531799316406,1455485295.91394186019897460938,600
2209,1455485295.91464400291442871094,1455485295.91589331626892089844,544
2210,1455485295.91522502899169921875,1455485295.91596007347106933594,600
2211,1455485295.93798065185546875,1455485295.93844294548034667969,608
2212,1455485295.95318913459777832031,1455485295.95378065109252929688,552
2213,1455485295.96044659614562988281,1455485295.96099615097045898438,544
2214,1455485295.97419118881225585938,1455485295.97466945648193359375,608
2215,1455485295.99899125099182128906,1455485295.99954009056091308594,592
2216,1455485296.00469875335693359375,1455485296.00567555427551269531,472
2217,1455485296.02145481109619140625,1455485296.02242803573608398438,456
2218,1455485296.02202963829040527344,1455485296.02257227897644042969,536
2219,1455485296.02473187446594238281,1455485296.02633929252624511719,560
2220,1455485296.02757930755615234375,1455485296.03015756607055664062,400
2221,1455485296.03730249404907226562,1455485296.03776955604553222656,392
2222,1455485296.07106733322143554688,1455485296.07211327552795410156,472
2223,1455485296.07170963287353515625,1455485296.07218813896179199219,448
2224,1455485296.07543277740478515625,1455485296.07591772079467773438,376
2225,1455485296.08744215965270996094,1455485296.08907675743103027344,376
2226,1455485296.11150646209716796875,1455485296.11222314834594726562,400
2227,1455485296.12081313133239746094,1455485296.12127351760864257812,384
2228,1455485296.1251850128173828125,1455485296.12578749656677246094,400
2229,1455485296.13783669471740722656,1455485296.13829278945922851562,408
2230,1455485296.17046308517456054688,1455485296.17112636566162109375,376
2231,1455485296.17275667190551757812,1455485296.17330479621887207031,376
2232,1455485296.17605710029602050781,1455485296.17661714553833007812,480
2233,1455485296.18760585784912109375,1455485296.18812394142150878906,488
2234,1455485296.21947813034057617188,1455485296.220020294189453125,416
2235,1455485296.223445892333984375,1455485296.22434258460998535156,400
2236,1455485296.22584104537963867188,1455485296.22668766975402832031,560
2237,1455485296.23710322380065917969,1455485296.23900365829467773438,568
2238,1455485296.27068424224853515625,1455485296.27116680145263671875,496
2239,1455485296.2772350311279296875,1455485296.27777242660522460938,608
2240,1455485296.28708124160766601562,1455485296.28846383094787597656,464
2241,1455485296.2891845703125,1455485296.289684295654296875,608
2242,1455485296.31921410560607910156,1455485296.32008075714111328125,576
2243,1455485296.32164049148559570312,1455485296.32209658622741699219,552
2244,1455485296.32519316673278808594,1455485296.32642960548400878906,600
2245,1455485296.33604693412780761719,1455485296.33661293983459472656,600
2246,1455485296.37227177619934082031,1455485296.37376689910888671875,608
2247,1455485296.37443709373474121094,1455485296.37487196922302246094,608
2248,1455485296.38052606582641601562,1455485296.38098692893981933594,544
2249,1455485296.39574837684631347656,1455485296.39620304107666015625,528
2250,1455485296.41232585906982421875,1455485296.41280221939086914062,608
2251,1455485296.41977643966674804688,1455485296.42028307914733886719,592
2252,1455485296.42499017715454101562,1455485296.42544698715209960938,464
2253,1455485296.46441602706909179688,1455485296.46505236625671386719,448
2254,1455485296.48189234733581542969,1455485296.48236346244812011719,552
2255,1455485296.48841238021850585938,1455485296.48899888992309570312,528
2256,1455485296.49471712112426757812,1455485296.49535346031188964844,392
2257,1455485296.52497649192810058594,1455485296.52546072006225585938,384
2258,1455485296.55536317825317382812,1455485296.55631041526794433594,472
2259,1455485296.56149935722351074219,1455485296.56205964088439941406,440
2260,1455485296.57024264335632324219,1455485296.57074999809265136719,376
2261,1455485296.59982061386108398438,1455485296.60106873512268066406,376
2262,1455485296.60036325454711914062,1455485296.60114502906799316406,416
2263,1455485296.63229298591613769531,1455485296.63338208198547363281,400
2264,1455485296.63284397125244140625,1455485296.63345503807067871094,376
2265,1455485296.63864564895629882812,1455485296.63974976539611816406,384
2266,1455485296.63917970657348632812,1455485296.63982868194580078125,376
2267,1455485296.64545965194702148438,1455485296.64647603034973144531,408
2268,1455485296.64610648155212402344,1455485296.64654541015625,488
2269,1455485296.677745819091796875,1455485296.67827916145324707031,496
2270,1455485296.71671319007873535156,1455485296.71788954734802246094,400
2271,1455485296.71727705001831054688,1455485296.71799540519714355469,480
2272,1455485296.72298717498779296875,1455485296.72412037849426269531,424
2273,1455485296.72352385520935058594,1455485296.72419047355651855469,512
2274,1455485296.73034691810607910156,1455485296.73128175735473632812,568
2275,1455485296.73089623451232910156,1455485296.7313518524169921875,608
2276,1455485296.76063966751098632812,1455485296.761692047119140625,576
2277,1455485296.7612934112548828125,1455485296.76176214218139648438,608
2278,1455485296.79033374786376953125,1455485296.79084753990173339844,560
2279,1455485296.79689502716064453125,1455485296.79850459098815917969,584
2280,1455485296.80238366127014160156,1455485296.80302023887634277344,600
2281,1455485296.83046650886535644531,1455485296.83094573020935058594,592
2282,1455485296.86334896087646484375,1455485296.86435627937316894531,608
2283,1455485296.86390280723571777344,1455485296.86443543434143066406,600
2284,1455485296.87243556976318359375,1455485296.87312102317810058594,608
2285,1455485296.87573933601379394531,1455485296.87674808502197265625,536
2286,1455485296.87636327743530273438,1455485296.8768157958984375,448
2287,1455485296.90943551063537597656,1455485296.91163420677185058594,520
2288,1455485296.90999889373779296875,1455485296.91173219680786132812,440
2289,1455485296.92498731613159179688,1455485296.92589783668518066406,544
2290,1455485296.94278192520141601562,1455485296.94391584396362304688,584
2291,1455485296.94334340095520019531,1455485296.94399476051330566406,512
2292,1455485296.95050454139709472656,1455485296.95096302032470703125,384
2293,1455485296.97763371467590332031,1455485296.97843980789184570312,384
2294,1455485297.00158977508544921875,1455485297.00206589698791503906,456
2295,1455485297.01144289970397949219,1455485297.01194739341735839844,432
2296,1455485297.02263402938842773438,1455485297.02467417716979980469,376
2297,1455485297.02321481704711914062,1455485297.02474927902221679688,392
2298,1455485297.02380490303039550781,1455485297.02479505538940429688,376
2299,1455485297.0242252349853515625,1455485297.02483868598937988281,376
2300,1455485297.02694678306579589844,1455485297.02886056900024414062,416
2301,1455485297.03636455535888671875,1455485297.03684926033020019531,424
2302,1455485297.0717983245849609375,1455485297.07228159904479980469,384
2303,1455485297.07677054405212402344,1455485297.07938051223754882812,376
2304,1455485297.08000469207763671875,1455485297.08197689056396484375,496
2305,1455485297.087985992431640625,1455485297.08847832679748535156,504
2306,1455485297.12066769599914550781,1455485297.1211490631103515625,432
2307,1455485297.12512969970703125,1455485297.12574076652526855469,576
2308,1455485297.13682603836059570312,1455485297.13729763031005859375,584
2309,1455485297.14402842521667480469,1455485297.14472842216491699219,408
2310,1455485297.1714191436767578125,1455485297.17190408706665039062,520
2311,1455485297.1756687164306640625,1455485297.17613196372985839844,608
2312,1455485297.19175696372985839844,1455485297.19315886497497558594,608
2313,1455485297.19382739067077636719,1455485297.19441080093383789062,488
2314,1455485297.22058010101318359375,1455485297.22106051445007324219,584
2315,1455485297.2289905548095703125,1455485297.23084259033203125,592
2316,1455485297.23651766777038574219,1455485297.23720955848693847656,584
2317,1455485297.26111888885498046875,1455485297.26159024238586425781,568
2318,1455485297.2716121673583984375,1455485297.27238774299621582031,608
2319,1455485297.27547097206115722656,1455485297.2759227752685546875,528
2320,1455485297.28736901283264160156,1455485297.29043722152709960938,512
2321,1455485297.28808808326721191406,1455485297.29054093360900878906,608
2322,1455485297.31057262420654296875,1455485297.31105256080627441406,600
2323,1455485297.32152390480041503906,1455485297.32209348678588867188,576
2324,1455485297.326076507568359375,1455485297.32651495933532714844,440
2325,1455485297.33735871315002441406,1455485297.33786106109619140625,432
2326,1455485297.35859608650207519531,1455485297.36073136329650878906,536
2327,1455485297.36986255645751953125,1455485297.37062001228332519531,504
2328,1455485297.37598276138305664062,1455485297.37651562690734863281,384
2329,1455485297.386844635009765625,1455485297.38743042945861816406,376
2330,1455485297.41079497337341308594,1455485297.41132903099060058594,448
2331,1455485297.42283749580383300781,1455485297.42347955703735351562,424
2332,1455485297.42515134811401367188,1455485297.42562723159790039062,376
2333,1455485297.43731713294982910156,1455485297.43778920173645019531,384
2334,1455485297.46042537689208984375,1455485297.46093511581420898438,384
2335,1455485297.47000026702880859375,1455485297.47047352790832519531,376
2336,1455485297.47621202468872070312,1455485297.47681546211242675781,424
2337,1455485297.48731541633605957031,1455485297.48792672157287597656,432
2338,1455485297.51061654090881347656,1455485297.511318206787109375,376
2339,1455485297.51851940155029296875,1455485297.51919531822204589844,384
2340,1455485297.52544140815734863281,1455485297.52631855010986328125,504
2341,1455485297.53675985336303710938,1455485297.53725719451904296875,520
2342,1455485297.56017732620239257812,1455485297.56064271926879882812,416
2343,1455485297.57024025917053222656,1455485297.57073736190795898438,440
2344,1455485297.57568001747131347656,1455485297.57619214057922363281,584
2345,1455485297.58619022369384765625,1455485297.58738923072814941406,584
2346,1455485297.60981345176696777344,1455485297.61053729057312011719,496
2347,1455485297.61886906623840332031,1455485297.61945009231567382812,528
2348,1455485297.62501454353332519531,1455485297.62565565109252929688,608
2349,1455485297.63730001449584960938,1455485297.63887047767639160156,608
2350,1455485297.65967321395874023438,1455485297.66015791893005371094,576
2351,1455485297.67130398750305175781,1455485297.67180085182189941406,592
2352,1455485297.67763400077819824219,1455485297.67823839187622070312,584
2353,1455485297.68792366981506347656,1455485297.68840622901916503906,576
2354,1455485297.71207666397094726562,1455485297.71271443367004394531,608
2355,1455485297.72032403945922851562,1455485297.72076702117919921875,608
2356,1455485297.72531270980834960938,1455485297.7260837554931640625,512
2357,1455485297.736572265625,1455485297.73703527450561523438,504
2358,1455485297.75999855995178222656,1455485297.76046729087829589844,592
2359,1455485297.77579069137573242188,1455485297.77701926231384277344,432
2360,1455485297.78595972061157226562,1455485297.78652358055114746094,424
2361,1455485297.81002759933471679688,1455485297.81060385704040527344,528
2362,1455485297.824859619140625,1455485297.82606935501098632812,376
2363,1455485297.83634424209594726562,1455485297.83707547187805175781,376
2364,1455485297.85007333755493164062,1455485297.85076928138732910156,448
2365,1455485297.8616962432861328125,1455485297.86247348785400390625,440
2366,1455485297.87489938735961914062,1455485297.87692117691040039062,440
2367,1455485297.87545132637023925781,1455485297.8770503997802734375,416
2368,1455485297.87758469581604003906,1455485297.87818455696105957031,376
2369,1455485297.88753581047058105469,1455485297.88917851448059082031,384
2370,1455485297.91114521026611328125,1455485297.91172885894775390625,384
2371,1455485297.91993808746337890625,1455485297.92041563987731933594,376
2372,1455485297.92546820640563964844,1455485297.92609262466430664062,432
2373,1455485297.93683600425720214844,1455485297.93732428550720214844,440
2374,1455485297.96054673194885253906,1455485297.96122097969055175781,376
2375,1455485297.97326564788818359375,1455485297.97380185127258300781,392
2376,1455485297.97613573074340820312,1455485297.9765796661376953125,512
2377,1455485297.98820710182189941406,1455485297.99056363105773925781,528
2378,1455485298.01090860366821289062,1455485298.01139712333679199219,424
2379,1455485298.02005553245544433594,1455485298.02065920829772949219,448
2380,1455485298.02634978294372558594,1455485298.02690577507019042969,584
2381,1455485298.03740239143371582031,1455485298.0382289886474609375,592
2382,1455485298.06090688705444335938,1455485298.06144452095031738281,504
2383,1455485298.07102441787719726562,1455485298.07151007652282714844,536
2384,1455485298.19703459739685058594,1455485298.20427250862121582031,608
2385,1455485298.19801688194274902344,1455485298.20438456535339355469,584
2386,1455485298.19862914085388183594,1455485298.20443272590637207031,504
2387,1455485298.19928145408630371094,1455485298.20448446273803710938,608
2388,1455485298.19981718063354492188,1455485298.20452857017517089844,576
2389,1455485298.20034837722778320312,1455485298.204570770263671875,496
2390,1455485298.20094752311706542969,1455485298.20461297035217285156,576
2391,1455485298.2014446258544921875,1455485298.20465517044067382812,608
2392,1455485298.20199036598205566406,1455485298.2046966552734375,600
2393,1455485298.20254635810852050781,1455485298.204738616943359375,608
2394,1455485298.21065878868103027344,1455485298.21113348007202148438,584
2395,1455485298.21946406364440917969,1455485298.21999645233154296875,568
2396,1455485298.22945690155029296875,1455485298.23139095306396484375,424
2397,1455485298.23624825477600097656,1455485298.23671865463256835938,416
2398,1455485298.26004648208618164062,1455485298.26055693626403808594,520
2399,1455485298.27110338211059570312,1455485298.27159976959228515625,488
2400,1455485298.27648138999938964844,1455485298.27710199356079101562,376
2401,1455485298.28896379470825195312,1455485298.28939414024353027344,376
2402,1455485298.31080913543701171875,1455485298.31339669227600097656,432
2403,1455485298.31896543502807617188,1455485298.31948924064636230469,408
