id, time (s), size (bits)
1396,1455485293.33816552162170410156,1455485293.33878231048583984375,376
1397,1455485293.37647581100463867188,1455485293.37704682350158691406,552
1398,1455485293.40721273422241210938,1455485293.40789771080017089844,464
1399,1455485293.41065287590026855469,1455485293.41153931617736816406,480
1400,1455485293.42282629013061523438,1455485293.42343425750732421875,568
1401,1455485293.4460296630859375,1455485293.44651293754577636719,608
1402,1455485293.48355579376220703125,1455485293.48403310775756835938,576
1403,1455485293.48929882049560546875,1455485293.48983597755432128906,592
1404,1455485293.50523233413696289062,1455485293.505706787109375,456
1405,1455485293.51557517051696777344,1455485293.51644635200500488281,568
1406,1455485293.54720520973205566406,1455485293.54774355888366699219,608
1407,1455485293.56885385513305664062,1455485293.56959581375122070312,592
1408,1455485293.58092379570007324219,1455485293.58138728141784667969,376
1409,1455485293.58576369285583496094,1455485293.58628821372985839844,456
1410,1455485293.61878442764282226562,1455485293.61926817893981933594,536
1411,1455485293.65010881423950195312,1455485293.65060639381408691406,480
1412,1455485293.65728521347045898438,1455485293.65822362899780273438,376
1413,1455485293.65783333778381347656,1455485293.65829443931579589844,400
1414,1455485293.70095586776733398438,1455485293.70164084434509277344,424
1415,1455485293.72696352005004882812,1455485293.72752285003662109375,400
1416,1455485293.72925710678100585938,1455485293.72970128059387207031,376
1417,1455485293.73169422149658203125,1455485293.73213553428649902344,504
1418,1455485293.77163052558898925781,1455485293.77267384529113769531,376
1419,1455485293.7965106964111328125,1455485293.79700922966003417969,512
1420,1455485293.80974626541137695312,1455485293.81033110618591308594,408
1421,1455485293.81198143959045410156,1455485293.81278562545776367188,600
1422,1455485293.83120250701904296875,1455485293.83204817771911621094,424
1423,1455485293.85348200798034667969,1455485293.85614943504333496094,592
1424,1455485293.85403776168823242188,1455485293.85625386238098144531,496
1425,1455485293.86764240264892578125,1455485293.86831784248352050781,600
1426,1455485293.89074444770812988281,1455485293.89197802543640136719,536
1427,1455485293.89229369163513183594,1455485293.89435815811157226562,392
1428,1455485293.94808340072631835938,1455485293.94856762886047363281,536
1429,1455485293.95918583869934082031,1455485293.95971536636352539062,376
1430,1455485293.96171665191650390625,1455485293.96218776702880859375,592
1431,1455485293.96851420402526855469,1455485293.96895527839660644531,608
1432,1455485294.02076888084411621094,1455485294.02147507667541503906,496
1433,1455485294.03085970878601074219,1455485294.03131246566772460938,464
1434,1455485294.03509688377380371094,1455485294.03567743301391601562,608
1435,1455485294.04896521568298339844,1455485294.04949474334716796875,552
1436,1455485294.0762882232666015625,1455485294.07693243026733398438,392
1437,1455485294.10241723060607910156,1455485294.10297942161560058594,576
1438,1455485294.10747504234313964844,1455485294.10792207717895507812,464
1439,1455485294.11796283721923828125,1455485294.11846637725830078125,576
1440,1455485294.13004016876220703125,1455485294.13050985336303710938,424
1441,1455485294.14700531959533691406,1455485294.14770245552062988281,384
1442,1455485294.17787837982177734375,1455485294.17859768867492675781,376
1443,1455485294.20961332321166992188,1455485294.2102336883544921875,376
1444,1455485294.21626186370849609375,1455485294.21669983863830566406,472
1445,1455485294.22968339920043945312,1455485294.23012852668762207031,608
1446,1455485294.24755859375,1455485294.24803423881530761719,392
1447,1455485294.285533905029296875,1455485294.28608751296997070312,576
1448,1455485294.28989148139953613281,1455485294.2907848358154296875,464
1449,1455485294.30340600013732910156,1455485294.30391454696655273438,536
1450,1455485294.32231211662292480469,1455485294.32300782203674316406,504
1451,1455485294.35621047019958496094,1455485294.35671138763427734375,608
1452,1455485294.37062525749206542969,1455485294.37264347076416015625,584
1453,1455485294.37457776069641113281,1455485294.37637472152709960938,424
1454,1455485294.38904094696044921875,1455485294.38956856727600097656,600
1455,1455485294.42747473716735839844,1455485294.42795443534851074219,536
1456,1455485294.43791460990905761719,1455485294.43845772743225097656,376
1457,1455485294.4486980438232421875,1455485294.44920635223388671875,600
1458,1455485294.45826840400695800781,1455485294.45871686935424804688,600
1459,1455485294.4970531463623046875,1455485294.49768710136413574219,424
1460,1455485294.50881433486938476562,1455485294.5092716217041015625,432
1461,1455485294.52771639823913574219,1455485294.52937030792236328125,504
1462,1455485294.5300045013427734375,1455485294.53039836883544921875,496
1463,1455485294.56617474555969238281,1455485294.56781506538391113281,544
1464,1455485294.56842780113220214844,1455485294.56882500648498535156,376
1465,1455485294.59810304641723632812,1455485294.59865808486938476562,400
1466,1455485294.61182761192321777344,1455485294.61348009109497070312,384
1467,1455485294.63652658462524414062,1455485294.63699269294738769531,432
1468,1455485294.66402530670166015625,1455485294.66469836235046386719,608
1469,1455485294.66685366630554199219,1455485294.66729640960693359375,376
1470,1455485294.69009423255920410156,1455485294.69120335578918457031,400
1471,1455485294.70656180381774902344,1455485294.7070522308349609375,544
1472,1455485294.75075745582580566406,1455485294.751232147216796875,576
1473,1455485294.76178812980651855469,1455485294.76349806785583496094,456
1474,1455485294.76961517333984375,1455485294.77015233039855957031,520
1475,1455485294.77555346488952636719,1455485294.77610135078430175781,608
1476,1455485294.83246946334838867188,1455485294.83402919769287109375,568
1477,1455485294.83837461471557617188,1455485294.839080810546875,464
1478,1455485294.84535646438598632812,1455485294.84583353996276855469,376
1479,1455485294.85076880455017089844,1455485294.8520965576171875,608
1480,1455485294.85131072998046875,1455485294.85223841667175292969,568
1481,1455485294.86890387535095214844,1455485294.86957907676696777344,400
1482,1455485294.92850732803344726562,1455485294.92987084388732910156,456
1483,1455485294.93051958084106445312,1455485294.93091344833374023438,560
1484,1455485294.9386043548583984375,1455485294.93952655792236328125,608
1485,1455485294.93914341926574707031,1455485294.93959665298461914062,504
1486,1455485294.98859930038452148438,1455485294.98917388916015625,376
1487,1455485295.00961160659790039062,1455485295.010120391845703125,432
1488,1455485295.01266026496887207031,1455485295.01348972320556640625,600
1489,1455485295.01695609092712402344,1455485295.01756024360656738281,544
1490,1455485295.05717492103576660156,1455485295.057861328125,400
1491,1455485295.07907056808471679688,1455485295.07956027984619140625,600
1492,1455485295.085361480712890625,1455485295.08580279350280761719,432
1493,1455485295.09121823310852050781,1455485295.09213471412658691406,376
1494,1455485295.10856103897094726562,1455485295.10902929306030273438,376
1495,1455485295.1269283294677734375,1455485295.12742328643798828125,504
1496,1455485295.16141772270202636719,1455485295.16188597679138183594,424
1497,1455485295.16883921623229980469,1455485295.16952252388000488281,448
1498,1455485295.17973446846008300781,1455485295.18027329444885253906,504
1499,1455485295.19599127769470214844,1455485295.19663262367248535156,600
1500,1455485295.22850060462951660156,1455485295.22896504402160644531,536
1501,1455485295.24932098388671875,1455485295.25048708915710449219,576
1502,1455485295.25005125999450683594,1455485295.25060987472534179688,400
1503,1455485295.26644396781921386719,1455485295.26691102981567382812,600
1504,1455485295.29773616790771484375,1455485295.29822444915771484375,608
1505,1455485295.32592439651489257812,1455485295.32649087905883789062,376
1506,1455485295.33001112937927246094,1455485295.33052420616149902344,608
1507,1455485295.335628509521484375,1455485295.33609676361083984375,504
1508,1455485295.36717104911804199219,1455485295.36785435676574707031,576
1509,1455485295.40469884872436523438,1455485295.40523648262023925781,464
1510,1455485295.40736937522888183594,1455485295.40890192985534667969,392
1511,1455485295.40951776504516601562,1455485295.40993046760559082031,512
1512,1455485295.437999725341796875,1455485295.43851470947265625,472
1513,1455485295.47651338577270507812,1455485295.47699427604675292969,376
1514,1455485295.48915624618530273438,1455485295.4905834197998046875,576
1515,1455485295.49180006980895996094,1455485295.49337911605834960938,392
1516,1455485295.50769305229187011719,1455485295.50815606117248535156,384
1517,1455485295.54686236381530761719,1455485295.54755306243896484375,464
1518,1455485295.55934286117553710938,1455485295.55978703498840332031,608
1519,1455485295.56964445114135742188,1455485295.57025170326232910156,392
1520,1455485295.58034920692443847656,1455485295.58089041709899902344,392
1521,1455485295.61604261398315429688,1455485295.61652255058288574219,576
1522,1455485295.62875699996948242188,1455485295.62922215461730957031,544
1523,1455485295.65015268325805664062,1455485295.65137743949890136719,504
1524,1455485295.65086817741394042969,1455485295.65144968032836914062,496
1525,1455485295.68361735343933105469,1455485295.684566497802734375,432
1526,1455485295.68603825569152832031,1455485295.68671107292175292969,608
1527,1455485295.71855020523071289062,1455485295.71901416778564453125,592
1528,1455485295.72973179817199707031,1455485295.73032355308532714844,608
1529,1455485295.75603652000427246094,1455485295.75657343864440917969,544
1530,1455485295.76652979850769042969,1455485295.76697540283203125,376
1531,1455485295.78761982917785644531,1455485295.78816199302673339844,600
1532,1455485295.80937147140502929688,1455485295.8098430633544921875,576
1533,1455485295.82736706733703613281,1455485295.82796454429626464844,424
1534,1455485295.83374762535095214844,1455485295.83431982994079589844,424
1535,1455485295.85249876976013183594,1455485295.85425472259521484375,544
1536,1455485295.865932464599609375,1455485295.86640214920043945312,512
1537,1455485295.88967776298522949219,1455485295.89040780067443847656,448
1538,1455485295.89616942405700683594,1455485295.89682841300964355469,376
1539,1455485295.91817140579223632812,1455485295.91868686676025390625,608
1540,1455485295.94029569625854492188,1455485295.94130682945251464844,400
1541,1455485295.96588563919067382812,1455485295.96635675430297851562,424
1542,1455485295.96875023841857910156,1455485295.96921086311340332031,376
1543,1455485296.00112032890319824219,1455485296.00158572196960449219,576
1544,1455485296.0275173187255859375,1455485296.028240203857421875,376
1545,1455485296.03608489036560058594,1455485296.03653812408447265625,536
1546,1455485296.0510425567626953125,1455485296.05231451988220214844,440
1547,1455485296.09023761749267578125,1455485296.09144520759582519531,448
1548,1455485296.09891796112060546875,1455485296.09939265251159667969,464
1549,1455485296.10784459114074707031,1455485296.10837793350219726562,608
1550,1455485296.12924361228942871094,1455485296.12988495826721191406,560
1551,1455485296.13708901405334472656,1455485296.13764071464538574219,568
1552,1455485296.17639040946960449219,1455485296.17698025703430175781,576
1553,1455485296.17848467826843261719,1455485296.17907404899597167969,376
1554,1455485296.20784783363342285156,1455485296.20921659469604492188,608
1555,1455485296.20986437797546386719,1455485296.21047806739807128906,608
1556,1455485296.24687027931213378906,1455485296.24735236167907714844,464
1557,1455485296.25576424598693847656,1455485296.25622963905334472656,392
1558,1455485296.27937984466552734375,1455485296.27989363670349121094,552
1559,1455485296.29185748100280761719,1455485296.29399418830871582031,520
1560,1455485296.31631827354431152344,1455485296.31681299209594726562,376
1561,1455485296.33758497238159179688,1455485296.33806133270263671875,496
1562,1455485296.347766876220703125,1455485296.34854841232299804688,440
1563,1455485296.3691310882568359375,1455485296.36960315704345703125,400
1564,1455485296.38655042648315429688,1455485296.38714313507080078125,392
1565,1455485296.41440796852111816406,1455485296.41652369499206542969,592
1566,1455485296.41858077049255371094,1455485296.41905164718627929688,376
1567,1455485296.44904589653015136719,1455485296.44953179359436035156,384
1568,1455485296.45648407936096191406,1455485296.45692920684814453125,496
1569,1455485296.48799347877502441406,1455485296.48848319053649902344,416
1570,1455485296.49026775360107421875,1455485296.49145293235778808594,600
1571,1455485296.52602648735046386719,1455485296.52675390243530273438,592
1572,1455485296.52959704399108886719,1455485296.53024506568908691406,496
1573,1455485296.55702900886535644531,1455485296.55770373344421386719,528
1574,1455485296.57316255569458007812,1455485296.5746288299560546875,512
1575,1455485296.59654092788696289062,1455485296.597103118896484375,600
1576,1455485296.61040782928466796875,1455485296.61086416244506835938,600
1577,1455485296.62782216072082519531,1455485296.62827849388122558594,608
1578,1455485296.64538168907165527344,1455485296.64587330818176269531,400
1579,1455485296.66779541969299316406,1455485296.66826462745666503906,504
1580,1455485296.68985700607299804688,1455485296.69100022315979003906,584
1581,1455485296.69759821891784667969,1455485296.69832777976989746094,584
1582,1455485296.72058582305908203125,1455485296.72169137001037597656,376
1583,1455485296.73682165145874023438,1455485296.73738932609558105469,400
1584,1455485296.76787805557250976562,1455485296.76840496063232421875,472
1585,1455485296.77041316032409667969,1455485296.77126145362854003906,464
1586,1455485296.79026627540588378906,1455485296.79124236106872558594,456
1587,1455485296.80698990821838378906,1455485296.80757427215576171875,376
1588,1455485296.84005784988403320312,1455485296.84094595909118652344,568
1589,1455485296.84150266647338867188,1455485296.84317803382873535156,608
1590,1455485296.84903717041015625,1455485296.84950566291809082031,376
1591,1455485296.8548145294189453125,1455485296.85539889335632324219,384
1592,1455485296.87652087211608886719,1455485296.87699222564697265625,456
1593,1455485296.91250014305114746094,1455485296.91307616233825683594,544
1594,1455485296.92909789085388183594,1455485296.92956280708312988281,424
1595,1455485296.93587803840637207031,1455485296.93643355369567871094,392
1596,1455485296.94642496109008789062,1455485296.94694924354553222656,568
1597,1455485296.97691679000854492188,1455485296.97746133804321289062,432
1598,1455485297.00973367691040039062,1455485297.01094889640808105469,552
1599,1455485297.02468657493591308594,1455485297.02587866783142089844,488
1600,1455485297.02534580230712890625,1455485297.02601766586303710938,608
1601,1455485297.04257988929748535156,1455485297.04415631294250488281,376
1602,1455485297.08798646926879882812,1455485297.08852148056030273438,544
1603,1455485297.09036898612976074219,1455485297.09127163887023925781,608
1604,1455485297.10549783706665039062,1455485297.10596394538879394531,592
1605,1455485297.11759877204895019531,1455485297.11815881729125976562,608
1606,1455485297.12790060043334960938,1455485297.12834763526916503906,424
1607,1455485297.15651249885559082031,1455485297.1572208404541015625,432
1608,1455485297.17002177238464355469,1455485297.17052125930786132812,536
1609,1455485297.18764901161193847656,1455485297.18832921981811523438,520
1610,1455485297.20335292816162109375,1455485297.20400071144104003906,536
1611,1455485297.22719454765319824219,1455485297.22767329216003417969,376
1612,1455485297.25036001205444335938,1455485297.251308441162109375,408
1613,1455485297.267398834228515625,1455485297.26786279678344726562,408
1614,1455485297.27709722518920898438,1455485297.27757048606872558594,608
1615,1455485297.29620623588562011719,1455485297.29667901992797851562,424
1616,1455485297.32803201675415039062,1455485297.32966279983520507812,376
1617,1455485297.33026075363159179688,1455485297.33070921897888183594,376
1618,1455485297.33522701263427734375,1455485297.33582472801208496094,584
1619,1455485297.36633539199829101562,1455485297.36683058738708496094,536
1620,1455485297.39873814582824707031,1455485297.39931941032409667969,448
1621,1455485297.4095745086669921875,1455485297.41003108024597167969,480
1622,1455485297.41175317764282226562,1455485297.41218328475952148438,472
1623,1455485297.436279296875,1455485297.43678450584411621094,608
1624,1455485297.46791601181030273438,1455485297.46838593482971191406,560
1625,1455485297.48436594009399414062,1455485297.4850330352783203125,384
1626,1455485297.49043560028076171875,1455485297.49153232574462890625,592
1627,1455485297.50757837295532226562,1455485297.50817751884460449219,576
1628,1455485297.5369510650634765625,1455485297.53743267059326171875,608
1629,1455485297.56261324882507324219,1455485297.564281463623046875,392
1630,1455485297.56970691680908203125,1455485297.5701885223388671875,592
1631,1455485297.576351165771484375,1455485297.57687258720397949219,472
1632,1455485297.60743594169616699219,1455485297.60792613029479980469,552
1633,1455485297.62619447708129882812,1455485297.62680697441101074219,488
1634,1455485297.64572286605834960938,1455485297.64635443687438964844,384
1635,1455485297.66844916343688964844,1455485297.66897249221801757812,448
1636,1455485297.68076968193054199219,1455485297.68178224563598632812,440
1637,1455485297.68829488754272460938,1455485297.68874216079711914062,592
1638,1455485297.71637511253356933594,1455485297.71684432029724121094,392
1639,1455485297.73178076744079589844,1455485297.73330831527709960938,376
1640,1455485297.74737596511840820312,1455485297.7478427886962890625,376
1641,1455485297.77623224258422851562,1455485297.77672576904296875,600
1642,1455485297.78665018081665039062,1455485297.78710222244262695312,496
1643,1455485297.80934047698974609375,1455485297.80999493598937988281,408
1644,1455485297.82018399238586425781,1455485297.82062244415283203125,416
1645,1455485297.839038848876953125,1455485297.83972191810607910156,512
1646,1455485297.85673546791076660156,1455485297.85720896720886230469,592
1647,1455485297.87935090065002441406,1455485297.87986683845520019531,408
1648,1455485297.88873887062072753906,1455485297.88975358009338378906,520
1649,1455485297.88932681083679199219,1455485297.88982701301574707031,536
1650,1455485298.03424072265625,1455485298.03527283668518066406,600
1651,1455485298.039592742919921875,1455485298.04317927360534667969,376
1652,1455485298.04058670997619628906,1455485298.04326152801513671875,464
1653,1455485298.04103159904479980469,1455485298.0433063507080078125,608
1654,1455485298.04149627685546875,1455485298.04334855079650878906,584
1655,1455485298.04199910163879394531,1455485298.04339575767517089844,512
1656,1455485298.04240560531616210938,1455485298.04343843460083007812,608
1657,1455485298.0494785308837890625,1455485298.04999232292175292969,552
1658,1455485298.06614184379577636719,1455485298.06661510467529296875,400
1659,1455485298.08934736251831054688,1455485298.08983254432678222656,560
1660,1455485298.10093569755554199219,1455485298.10167765617370605469,480
1661,1455485298.12916707992553710938,1455485298.12999558448791503906,424
1662,1455485298.13748598098754882812,1455485298.13794445991516113281,376
1663,1455485298.16008305549621582031,1455485298.1607685089111328125,608
1664,1455485298.16714024543762207031,1455485298.16759061813354492188,384
1665,1455485298.20672440528869628906,1455485298.20718884468078613281,456
1666,1455485298.21041369438171386719,1455485298.21152806282043457031,376
1667,1455485298.22972631454467773438,1455485298.23035001754760742188,552
1668,1455485298.23762559890747070312,1455485298.23812055587768554688,384
1669,1455485298.27554655075073242188,1455485298.27609348297119140625,568
1670,1455485298.29120612144470214844,1455485298.29292750358581542969,464
1671,1455485298.29996466636657714844,1455485298.30043125152587890625,440
1672,1455485298.30680942535400390625,1455485298.30746316909790039062,480
1673,1455485298.34805321693420410156,1455485298.34861159324645996094,608
1674,1455485298.36895632743835449219,1455485298.36940670013427734375,584
1675,1455485298.3713245391845703125,1455485298.37183618545532226562,376
1676,1455485298.37843847274780273438,1455485298.37888360023498535156,584
1677,1455485298.41605806350708007812,1455485298.41662764549255371094,552
1678,1455485298.43842983245849609375,1455485298.43888616561889648438,416
1679,1455485298.44672036170959472656,1455485298.44735860824584960938,608
1680,1455485298.45006895065307617188,1455485298.45055270195007324219,600
1681,1455485298.48637175559997558594,1455485298.48704504966735839844,440
1682,1455485298.51001119613647460938,1455485298.51057291030883789062,528
1683,1455485298.52078795433044433594,1455485298.52126383781433105469,520
1684,1455485298.52864408493041992188,1455485298.52910256385803222656,496
1685,1455485298.55687785148620605469,1455485298.55741024017333984375,376
1686,1455485298.57988810539245605469,1455485298.58038234710693359375,608
1687,1455485298.58782839775085449219,1455485298.58827352523803710938,408
1688,1455485298.6091747283935546875,1455485298.60979127883911132812,384
1689,1455485298.6263446807861328125,1455485298.62680840492248535156,416
1690,1455485298.64870715141296386719,1455485298.64909505844116210938,584
1691,1455485298.65716814994812011719,1455485298.65767240524291992188,376
1692,1455485298.69130277633666992188,1455485298.69355463981628417969,400
1693,1455485298.69745779037475585938,1455485298.69798016548156738281,528
1694,1455485298.71907949447631835938,1455485298.71959280967712402344,480
1695,1455485298.72904992103576660156,1455485298.72958922386169433594,448
1696,1455485298.76674246788024902344,1455485298.76721811294555664062,608
1697,1455485298.76918458938598632812,1455485298.76978826522827148438,520
1698,1455485298.78952383995056152344,1455485298.79055476188659667969,384
1699,1455485298.7978000640869140625,1455485298.79858803749084472656,560
1700,1455485298.83579134941101074219,1455485298.83629012107849121094,584
1701,1455485298.84955668449401855469,1455485298.85002374649047851562,608
1702,1455485298.86093497276306152344,1455485298.86139631271362304688,392
1703,1455485298.86730241775512695312,1455485298.86781811714172363281,608
1704,1455485298.90766572952270507812,1455485298.90816664695739746094,472
1705,1455485298.92941117286682128906,1455485298.92985105514526367188,560
1706,1455485298.93207287788391113281,1455485298.93385386466979980469,488
1707,1455485298.93980288505554199219,1455485298.94071364402770996094,560
1708,1455485298.97623848915100097656,1455485298.97691178321838378906,384
1709,1455485299.00045680999755859375,1455485299.00099110603332519531,592
1710,1455485299.00677227973937988281,1455485299.00722384452819824219,448
1711,1455485299.0089511871337890625,1455485299.00939130783081054688,432
1712,1455485299.04572725296020507812,1455485299.04619956016540527344,392
1713,1455485299.06971979141235351562,1455485299.07021260261535644531,608
1714,1455485299.07932114601135253906,1455485299.07976174354553222656,376
1715,1455485299.08932614326477050781,1455485299.0899658203125,376
1716,1455485299.11653304100036621094,1455485299.11700510978698730469,488
1717,1455485299.13916826248168945312,1455485299.13993668556213378906,520
1718,1455485299.14788341522216796875,1455485299.14835524559020996094,408
1719,1455485299.17029976844787597656,1455485299.17131590843200683594,448
1720,1455485299.18676590919494628906,1455485299.18724203109741210938,592
1721,1455485299.21147274971008300781,1455485299.21240997314453125,408
1722,1455485299.21730780601501464844,1455485299.21787786483764648438,520
1723,1455485299.24877476692199707031,1455485299.24925279617309570312,576
1724,1455485299.25691294670104980469,1455485299.257732391357421875,600
1725,1455485299.28063750267028808594,1455485299.28108501434326171875,376
1726,1455485299.28714466094970703125,1455485299.28786134719848632812,600
1727,1455485299.32617139816284179688,1455485299.32666993141174316406,520
1728,1455485299.3285884857177734375,1455485299.3291015625,608
1729,1455485299.34933686256408691406,1455485299.34987926483154296875,448
1730,1455485299.36078166961669921875,1455485299.36125969886779785156,584
1731,1455485299.39625024795532226562,1455485299.39675354957580566406,408
1732,1455485299.41080713272094726562,1455485299.41127800941467285156,504
1733,1455485299.41896271705627441406,1455485299.41966724395751953125,560
1734,1455485299.429416656494140625,1455485299.42986392974853515625,488
1735,1455485299.46669530868530273438,1455485299.46730828285217285156,376
1736,1455485299.49010634422302246094,1455485299.49150800704956054688,392
1737,1455485299.49065566062927246094,1455485299.49158930778503417969,608
1738,1455485299.49758625030517578125,1455485299.49807000160217285156,392
1739,1455485299.53658604621887207031,1455485299.53709626197814941406,448
1740,1455485299.56077814102172851562,1455485299.56134080886840820312,552
1741,1455485299.56870245933532714844,1455485299.56991171836853027344,384
1742,1455485299.56930255889892578125,1455485299.56998610496520996094,392
1743,1455485299.60774374008178710938,1455485299.60828924179077148438,560
1744,1455485299.633342742919921875,1455485299.63401818275451660156,440
1745,1455485299.63894867897033691406,1455485299.63943815231323242188,480
1746,1455485299.65023159980773925781,1455485299.65073299407958984375,512
1747,1455485299.67690587043762207031,1455485299.67737865447998046875,608
1748,1455485299.70005655288696289062,1455485299.70056462287902832031,376
1749,1455485299.70766687393188476562,1455485299.70814657211303710938,584
1750,1455485299.72920870780944824219,1455485299.72968769073486328125,608
1751,1455485299.7462177276611328125,1455485299.74701404571533203125,552
1752,1455485299.76939439773559570312,1455485299.76984906196594238281,408
1753,1455485299.80933904647827148438,1455485299.8099613189697265625,576
1754,1455485299.81571698188781738281,1455485299.81616973876953125,440
1755,1455485299.83833551406860351562,1455485299.83911347389221191406,520
1756,1455485299.88624548912048339844,1455485299.88671398162841796875,376
1757,1455485299.89636373519897460938,1455485299.89683556556701660156,440
1758,1455485299.91157412528991699219,1455485299.91207242012023925781,608
1759,1455485299.91508364677429199219,1455485299.91554117202758789062,416
1760,1455485299.92068195343017578125,1455485299.92126488685607910156,416
1761,1455485299.92377901077270507812,1455485299.92433094978332519531,408
1762,1455485299.95675611495971679688,1455485299.95736074447631835938,416
1763,1455485299.96946263313293457031,1455485299.96992969512939453125,376
1764,1455485299.97937130928039550781,1455485299.979816436767578125,584
1765,1455485299.9877777099609375,1455485299.98822832107543945312,376
1766,1455485300.02804493904113769531,1455485300.02851772308349609375,528
1767,1455485300.05046701431274414062,1455485300.05165243148803710938,432
1768,1455485300.05117249488830566406,1455485300.05172395706176757812,480
1769,1455485300.05739998817443847656,1455485300.05798387527465820312,440
1770,1455485300.09761524200439453125,1455485300.09809136390686035156,608
1771,1455485300.11975717544555664062,1455485300.12022304534912109375,384
1772,1455485300.12790942192077636719,1455485300.12837147712707519531,552
1773,1455485300.13000249862670898438,1455485300.13083934783935546875,560
1774,1455485300.16621446609497070312,1455485300.16677403450012207031,584
1775,1455485300.18896651268005371094,1455485300.18945479393005371094,384
1776,1455485300.200672149658203125,1455485300.20130705833435058594,608
1777,1455485300.20930600166320800781,1455485300.20985960960388183594,608
1778,1455485300.23674893379211425781,1455485300.2374286651611328125,480
1779,1455485300.26052808761596679688,1455485300.26100873947143554688,480
1780,1455485300.26918792724609375,1455485300.26963472366333007812,560
1781,1455485300.2895107269287109375,1455485300.29041790962219238281,520
1782,1455485300.3068675994873046875,1455485300.30740785598754882812,384
1783,1455485300.32965087890625,1455485300.33017182350158691406,584
1784,1455485300.33735752105712890625,1455485300.33782672882080078125,456
1785,1455485300.36980175971984863281,1455485300.37045884132385253906,400
1786,1455485300.37648653984069824219,1455485300.3769550323486328125,384
1787,1455485300.39880204200744628906,1455485300.3994922637939453125,608
1788,1455485300.40717196464538574219,1455485300.40762615203857421875,376
1789,1455485300.44693922996520996094,1455485300.44740724563598632812,480
1790,1455485300.4494075775146484375,1455485300.44993066787719726562,384
1791,1455485300.47103095054626464844,1455485300.47156262397766113281,520
1792,1455485300.47799634933471679688,1455485300.47846221923828125,408
1793,1455485300.51732730865478515625,1455485300.51779961585998535156,584
1794,1455485300.5305233001708984375,1455485300.53113007545471191406,496
1795,1455485300.53889036178588867188,1455485300.53932642936706542969,416
1796,1455485300.5478801727294921875,1455485300.54856705665588378906,512
1797,1455485300.58673620223999023438,1455485300.5872058868408203125,608
1798,1455485300.61008501052856445312,1455485300.61162877082824707031,600
1799,1455485300.61278533935546875,1455485300.6143436431884765625,376
1800,1455485300.61980462074279785156,1455485300.62027955055236816406,600
1801,1455485300.656764984130859375,1455485300.6573467254638671875,520
1802,1455485300.68072152137756347656,1455485300.68119382858276367188,440
1803,1455485300.68970155715942382812,1455485300.69073843955993652344,592
1804,1455485300.69034314155578613281,1455485300.69080877304077148438,584
1805,1455485300.72600412368774414062,1455485300.7266845703125,408
1806,1455485300.74851918220520019531,1455485300.74906682968139648438,552
1807,1455485300.75766611099243164062,1455485300.75810670852661132812,496
1808,1455485300.76890158653259277344,1455485300.76936316490173339844,464
1809,1455485300.79586935043334960938,1455485300.79634952545166015625,376
1810,1455485300.8200225830078125,1455485300.8205204010009765625,608
1811,1455485300.82763791084289550781,1455485300.82809495925903320312,392
1812,1455485300.84985709190368652344,1455485300.85115599632263183594,376
1813,1455485300.86753582954406738281,1455485300.86807370185852050781,448
1814,1455485300.88998341560363769531,1455485300.89121651649475097656,592
1815,1455485300.89736056327819824219,1455485300.89783525466918945312,384
1816,1455485300.9293193817138671875,1455485300.92979884147644042969,424
1817,1455485300.93674111366271972656,1455485300.93720030784606933594,560
1818,1455485300.95990324020385742188,1455485300.96037268638610839844,600
1819,1455485300.96786785125732421875,1455485300.96835374832153320312,472
1820,1455485301.00726151466369628906,1455485301.00809478759765625,608
1821,1455485301.00965833663940429688,1455485301.01040244102478027344,552
1822,1455485301.0303821563720703125,1455485301.03125882148742675781,520
1823,1455485301.04052710533142089844,1455485301.04169392585754394531,584
1824,1455485301.07665348052978515625,1455485301.07720279693603515625,592
1825,1455485301.0914669036865234375,1455485301.09245586395263671875,504
1826,1455485301.10138463973999023438,1455485301.10185980796813964844,408
1827,1455485301.10946416854858398438,1455485301.10989499092102050781,520
1828,1455485301.14658880233764648438,1455485301.1471614837646484375,600
1829,1455485301.16918015480041503906,1455485301.1696605682373046875,600
1830,1455485301.17175006866455078125,1455485301.17250490188598632812,376
1831,1455485301.17765164375305175781,1455485301.17810225486755371094,608
1832,1455485301.21642827987670898438,1455485301.21704244613647460938,512
1833,1455485301.23899793624877929688,1455485301.239444732666015625,448
1834,1455485301.24730849266052246094,1455485301.24791789054870605469,592
1835,1455485301.24961400032043457031,1455485301.2500934600830078125,576
1836,1455485301.28711628913879394531,1455485301.287586212158203125,408
1837,1455485301.31266832351684570312,1455485301.31323528289794921875,560
1838,1455485301.318359375,1455485301.31880116462707519531,480
1839,1455485301.33054590225219726562,1455485301.33129954338073730469,456
1840,1455485301.35821437835693359375,1455485301.35869526863098144531,376
1841,1455485301.386989593505859375,1455485301.38766503334045410156,392
1842,1455485301.40568566322326660156,1455485301.40615892410278320312,608
1843,1455485301.40962934494018554688,1455485301.41021108627319335938,376
1844,1455485301.42693543434143066406,1455485301.42740273475646972656,448
1845,1455485301.458209991455078125,1455485301.45869803428649902344,384
1846,1455485301.48987412452697753906,1455485301.49076914787292480469,432
1847,1455485301.49525856971740722656,1455485301.49661803245544433594,560
1848,1455485301.49726080894470214844,1455485301.49782609939575195312,560
