%index, %time, %length (bits)
1530,1442700513.62286853790283203125,8096
1531,1442700513.6256923675537109375,8096
1532,1442700513.62852787971496582031,8096
1533,1442700513.63953804969787597656,8096
1534,1442700513.6423702239990234375,8096
1535,1442700513.6651592254638671875,8096
1536,1442700513.66799116134643554688,8096
1537,1442700513.6708221435546875,8096
1538,1442700513.71493649482727050781,8096
1539,1442700513.71776843070983886719,8096
1540,1442700513.72060441970825195312,8096
1541,1442700513.72346019744873046875,8096
1542,1442700513.72633433341979980469,8096
1543,1442700513.72916650772094726562,8096
1544,1442700513.74009823799133300781,8096
1545,1442700513.7429294586181640625,8096
1546,1442700513.74576163291931152344,8096
1547,1442700513.76566839218139648438,8096
1548,1442700513.76849794387817382812,8096
1549,1442700513.77133035659790039062,8096
1550,1442700513.81537103652954101562,8096
1551,1442700513.81820201873779296875,8096
1552,1442700513.82103300094604492188,8096
1553,1442700513.82387471199035644531,8096
1554,1442700513.82670354843139648438,8096
1555,1442700513.84074306488037109375,8096
1556,1442700513.84357929229736328125,8096
1557,1442700513.8464221954345703125,8096
1558,1442700513.86617684364318847656,8096
1559,1442700513.86900115013122558594,8096
1560,1442700513.87186169624328613281,8096
1561,1442700513.91601419448852539062,8096
1562,1442700513.91885852813720703125,8096
1563,1442700513.92169189453125,8096
1564,1442700513.92452383041381835938,8096
1565,1442700513.92735433578491210938,8096
1566,1442700513.93022441864013671875,8096
1567,1442700513.94121217727661132812,8096
1568,1442700513.94404435157775878906,8096
1569,1442700513.94687724113464355469,8096
1570,1442700513.96664476394653320312,8096
1571,1442700513.96952533721923828125,8096
1572,1442700520.12737035751342773438,8096
