%index, %time, %length (bits)
1529,1442700510.58325123786926269531,8096
1530,1442700510.58678388595581054688,8096
1531,1442700510.5903377532958984375,8096
1532,1442700510.59386372566223144531,8096
1533,1442700510.59739470481872558594,8096
1534,1442700510.60089325904846191406,8096
1535,1442700510.60442137718200683594,8096
1536,1442700510.60794568061828613281,8096
1537,1442700510.61147236824035644531,8096
1538,1442700510.61501765251159667969,8096
1539,1442700510.61854457855224609375,8096
1540,1442700510.62206554412841796875,8096
1541,1442700510.62562894821166992188,8096
1542,1442700510.62912988662719726562,8096
1543,1442700510.63263463973999023438,8096
1544,1442700510.63614368438720703125,8096
1545,1442700510.63964915275573730469,8096
1546,1442700510.64315581321716308594,8096
1547,1442700510.64666533470153808594,8096
1548,1442700510.65017104148864746094,8096
1549,1442700510.65367960929870605469,8096
1550,1442700510.65718722343444824219,8096
1551,1442700510.66069340705871582031,8096
1552,1442700510.66421914100646972656,8096
1553,1442700510.66772627830505371094,8096
1554,1442700510.67121624946594238281,8096
1555,1442700510.67482089996337890625,8096
1556,1442700510.67831778526306152344,8096
1557,1442700510.68182730674743652344,8096
1558,1442700510.68534612655639648438,8096
1559,1442700510.688861846923828125,8096
1560,1442700510.69238138198852539062,8096
1561,1442700510.69590997695922851562,8096
1562,1442700510.69941353797912597656,8096
1563,1442700510.70290684700012207031,8096
1564,1442700510.70644497871398925781,8096
1565,1442700510.71001482009887695312,8096
1566,1442700510.71354174613952636719,8096
1567,1442700520.15491938591003417969,8096
