id, time (s), size (bits)
1668,1455642822.58375310897827148438,1455642822.58430314064025878906,96
1669,1455642822.59074330329895019531,1455642822.5915279388427734375,96
1670,1455642822.5953006744384765625,1455642822.59586930274963378906,96
1671,1455642822.63165616989135742188,1455642822.632572174072265625,96
1672,1455642822.63807177543640136719,1455642822.63864398002624511719,96
1673,1455642822.64398694038391113281,1455642822.64485597610473632812,96
1674,1455642822.64973545074462890625,1455642822.65034556388854980469,96
1675,1455642822.67908716201782226562,1455642822.67967200279235839844,96
1676,1455642822.68748784065246582031,1455642822.6889209747314453125,96
1677,1455642822.68843102455139160156,1455642822.68899035453796386719,96
1678,1455642822.70431089401245117188,1455642822.70509099960327148438,96
1679,1455642822.72870182991027832031,1455642822.72934675216674804688,96
1680,1455642822.73684930801391601562,1455642822.73776078224182128906,96
1681,1455642822.74709773063659667969,1455642822.74767851829528808594,96
1682,1455642822.75887775421142578125,1455642822.759502410888671875,96
1683,1455642822.77892327308654785156,1455642822.77967882156372070312,96
1684,1455642822.78641939163208007812,1455642822.78697943687438964844,96
1685,1455642822.79590630531311035156,1455642822.79671025276184082031,96
1686,1455642822.81199789047241210938,1455642822.81257081031799316406,96
1687,1455642822.82868051528930664062,1455642822.82966756820678710938,96
1688,1455642822.83732295036315917969,1455642822.8378925323486328125,96
1689,1455642822.8437786102294921875,1455642822.84444737434387207031,96
1690,1455642822.86514306068420410156,1455642822.86602044105529785156,96
1691,1455642822.87910628318786621094,1455642822.87974333763122558594,96
1692,1455642822.88728356361389160156,1455642822.88828825950622558594,96
1693,1455642822.89682912826538085938,1455642822.89749789237976074219,96
1694,1455642822.91834688186645507812,1455642822.91928529739379882812,96
1695,1455642822.927524566650390625,1455642822.92810511589050292969,96
1696,1455642822.93786716461181640625,1455642822.93823742866516113281,96
1697,1455642822.950084686279296875,1455642822.95087552070617675781,96
1698,1455642822.97159600257873535156,1455642822.97215890884399414062,96
1699,1455642822.97884654998779296875,1455642822.979770660400390625,96
1700,1455642822.98931145668029785156,1455642822.98988771438598632812,96
1701,1455642823.00320196151733398438,1455642823.00409436225891113281,96
1702,1455642823.01833581924438476562,1455642823.01892828941345214844,96
1703,1455642823.02836775779724121094,1455642823.02987146377563476562,96
1704,1455642823.03058314323425292969,1455642823.03122925758361816406,96
1705,1455642823.03760671615600585938,1455642823.03825545310974121094,96
1706,1455642823.04791474342346191406,1455642823.04869318008422851562,96
1707,1455642823.07208132743835449219,1455642823.07265758514404296875,96
1708,1455642823.07813143730163574219,1455642823.07909107208251953125,96
1709,1455642823.0902194976806640625,1455642823.09087848663330078125,96
1710,1455642823.09688115119934082031,1455642823.097492218017578125,96
1711,1455642823.12333703041076660156,1455642823.1241474151611328125,96
1712,1455642823.12810540199279785156,1455642823.12870073318481445312,96
1713,1455642823.13863492012023925781,1455642823.13947534561157226562,96
1714,1455642823.14800190925598144531,1455642823.14857935905456542969,96
1715,1455642823.17327237129211425781,1455642823.17411303520202636719,96
1716,1455642823.1777935028076171875,1455642823.17843317985534667969,96
1717,1455642823.18781018257141113281,1455642823.18846344947814941406,96
1718,1455642823.19798684120178222656,1455642823.19875025749206542969,96
1719,1455642823.22270345687866210938,1455642823.22336244583129882812,96
1720,1455642823.22821903228759765625,1455642823.22905707359313964844,96
1721,1455642823.23819994926452636719,1455642823.23876929283142089844,96
1722,1455642823.24823474884033203125,1455642823.24909567832946777344,96
1723,1455642823.27203631401062011719,1455642823.2726535797119140625,96
1724,1455642823.27823901176452636719,1455642823.27882432937622070312,96
1725,1455642823.28974580764770507812,1455642823.29051613807678222656,96
1726,1455642823.29389858245849609375,1455642823.29447770118713378906,96
1727,1455642823.32280755043029785156,1455642823.32372760772705078125,96
1728,1455642823.32833957672119140625,1455642823.32903337478637695312,96
1729,1455642823.33736085891723632812,1455642823.33816194534301757812,96
1730,1455642823.34782481193542480469,1455642823.34847879409790039062,96
1731,1455642823.373016357421875,1455642823.37356877326965332031,96
1732,1455642823.37802267074584960938,1455642823.37877392768859863281,96
1733,1455642823.38778901100158691406,1455642823.38835382461547851562,96
1734,1455642823.39792561531066894531,1455642823.39882636070251464844,96
1735,1455642823.42216849327087402344,1455642823.422821044921875,96
1736,1455642823.428203582763671875,1455642823.42904758453369140625,96
1737,1455642823.43913984298706054688,1455642823.43974757194519042969,96
1738,1455642823.44812941551208496094,1455642823.44870829582214355469,96
1739,1455642823.47657537460327148438,1455642823.4783496856689453125,96
1740,1455642823.47901153564453125,1455642823.479572296142578125,96
1741,1455642823.48953914642333984375,1455642823.490406036376953125,96
1742,1455642823.49257445335388183594,1455642823.49333596229553222656,96
1743,1455642823.528778076171875,1455642823.52956223487854003906,96
1744,1455642823.53551530838012695312,1455642823.53614759445190429688,96
1745,1455642823.54052186012268066406,1455642823.54113340377807617188,96
1746,1455642823.54976963996887207031,1455642823.55060720443725585938,96
1747,1455642823.57850885391235351562,1455642823.57916045188903808594,96
1748,1455642823.58211112022399902344,1455642823.58305764198303222656,96
1749,1455642823.58738875389099121094,1455642823.58798432350158691406,96
1750,1455642823.60899901390075683594,1455642823.60994029045104980469,96
1751,1455642823.62838077545166015625,1455642823.62896251678466796875,96
1752,1455642823.63712167739868164062,1455642823.63775348663330078125,96
1753,1455642823.64133143424987792969,1455642823.64206051826477050781,96
1754,1455642823.6680164337158203125,1455642823.66858458518981933594,96
1755,1455642823.67810559272766113281,1455642823.67903876304626464844,96
1756,1455642823.68687915802001953125,1455642823.68744063377380371094,96
1757,1455642823.70064210891723632812,1455642823.70142388343811035156,96
1758,1455642823.72803831100463867188,1455642823.72950387001037597656,96
1759,1455642823.72891688346862792969,1455642823.72958254814147949219,96
1760,1455642823.73685407638549804688,1455642823.73768186569213867188,96
1761,1455642823.75955486297607421875,1455642823.76018404960632324219,96
1762,1455642823.77880072593688964844,1455642823.77921533584594726562,96
1763,1455642823.79900407791137695312,1455642823.80036449432373046875,96
1764,1455642823.79974389076232910156,1455642823.80044579505920410156,96
1765,1455642823.82785201072692871094,1455642823.82857918739318847656,96
1766,1455642823.83003354072570800781,1455642823.83090496063232421875,96
1767,1455642823.83771395683288574219,1455642823.83826565742492675781,96
1768,1455642823.88035345077514648438,1455642823.88121533393859863281,96
1769,1455642823.88431978225708007812,1455642823.88499116897583007812,96
1770,1455642823.88755917549133300781,1455642823.88811826705932617188,96
1771,1455642823.90899038314819335938,1455642823.90977501869201660156,96
1772,1455642823.93745112419128417969,1455642823.93817639350891113281,96
1773,1455642823.94439935684204101562,1455642823.94524812698364257812,96
1774,1455642823.95775890350341796875,1455642823.95929169654846191406,96
1775,1455642823.95858979225158691406,1455642823.95936632156372070312,96
1776,1455642823.97096753120422363281,1455642823.97235846519470214844,96
1777,1455642823.97185921669006347656,1455642823.97243285179138183594,96
1778,1455642823.9942836761474609375,1455642823.99488615989685058594,96
1779,1455642824.00216937065124511719,1455642824.00282526016235351562,96
1780,1455642824.02836871147155761719,1455642824.029216766357421875,96
1781,1455642824.0329418182373046875,1455642824.035472869873046875,96
1782,1455642824.03375315666198730469,1455642824.03554487228393554688,96
1783,1455642824.0343780517578125,1455642824.03559112548828125,96
1784,1455642824.03500270843505859375,1455642824.03563380241394042969,96
1785,1455642824.03787016868591308594,1455642824.03856968879699707031,96
1786,1455642824.04260134696960449219,1455642824.04316687583923339844,96
1787,1455642824.07227087020874023438,1455642824.07315468788146972656,96
1788,1455642824.07798719406127929688,1455642824.0785923004150390625,96
1789,1455642824.08669495582580566406,1455642824.08749890327453613281,96
1790,1455642824.09714961051940917969,1455642824.0977268218994140625,96
1791,1455642824.1228504180908203125,1455642824.12344598770141601562,96
1792,1455642824.12765645980834960938,1455642824.12841391563415527344,96
1793,1455642824.13808774948120117188,1455642824.13864922523498535156,96
1794,1455642824.14214611053466796875,1455642824.14293980598449707031,96
1795,1455642824.17221736907958984375,1455642824.17286348342895507812,96
1796,1455642824.17859935760498046875,1455642824.17938280105590820312,96
1797,1455642824.18950176239013671875,1455642824.19015192985534667969,96
1798,1455642824.1938877105712890625,1455642824.19451069831848144531,96
1799,1455642824.22275424003601074219,1455642824.22357678413391113281,96
1800,1455642824.22866344451904296875,1455642824.22929167747497558594,96
1801,1455642824.23900556564331054688,1455642824.239871978759765625,96
1802,1455642824.25183033943176269531,1455642824.25239157676696777344,96
1803,1455642824.27200365066528320312,1455642824.27281856536865234375,96
1804,1455642824.27816867828369140625,1455642824.278736114501953125,96
1805,1455642824.2896022796630859375,1455642824.29024457931518554688,96
1806,1455642824.29805278778076171875,1455642824.29887151718139648438,96
1807,1455642824.32248258590698242188,1455642824.32311701774597167969,96
1808,1455642824.328426361083984375,1455642824.32928204536437988281,96
1809,1455642824.3384456634521484375,1455642824.33912110328674316406,96
1810,1455642824.342315673828125,1455642824.34316253662109375,96
1811,1455642824.37282323837280273438,1455642824.37340021133422851562,96
1812,1455642824.37826061248779296875,1455642824.37883257865905761719,96
1813,1455642824.38937425613403320312,1455642824.39017391204833984375,96
1814,1455642824.39264273643493652344,1455642824.39325547218322753906,96
1815,1455642824.422210693359375,1455642824.42304706573486328125,96
1816,1455642824.42900824546813964844,1455642824.42959523200988769531,96
1817,1455642824.43839597702026367188,1455642824.43916678428649902344,96
1818,1455642824.44811344146728515625,1455642824.4486904144287109375,96
1819,1455642824.4728641510009765625,1455642824.47352457046508789062,96
1820,1455642824.47762155532836914062,1455642824.47842097282409667969,96
1821,1455642824.488185882568359375,1455642824.48884153366088867188,96
1822,1455642824.49808216094970703125,1455642824.49893236160278320312,96
1823,1455642824.52210235595703125,1455642824.52275204658508300781,96
1824,1455642824.52840423583984375,1455642824.52918672561645507812,96
1825,1455642824.53890776634216308594,1455642824.53951191902160644531,96
1826,1455642824.54820322990417480469,1455642824.54878497123718261719,96
1827,1455642824.57295393943786621094,1455642824.57379436492919921875,96
1828,1455642824.578273773193359375,1455642824.57887220382690429688,96
1829,1455642824.58879518508911132812,1455642824.58961391448974609375,96
1830,1455642824.59319138526916503906,1455642824.59375619888305664062,96
1831,1455642824.62235927581787109375,1455642824.62311339378356933594,96
1832,1455642824.6278171539306640625,1455642824.62842583656311035156,96
1833,1455642824.63979625701904296875,1455642824.64037775993347167969,96
1834,1455642824.64244103431701660156,1455642824.64333653450012207031,96
1835,1455642824.67294716835021972656,1455642824.67352843284606933594,96
1836,1455642824.67859864234924316406,1455642824.67947602272033691406,96
1837,1455642824.688785552978515625,1455642824.68936467170715332031,96
1838,1455642824.6977138519287109375,1455642824.69857835769653320312,96
1839,1455642824.72235226631164550781,1455642824.72294759750366210938,96
1840,1455642824.72841334342956542969,1455642824.72900176048278808594,96
1841,1455642824.73939538002014160156,1455642824.74021649360656738281,96
1842,1455642824.74400091171264648438,1455642824.74456810951232910156,96
1843,1455642824.77290463447570800781,1455642824.77366161346435546875,96
1844,1455642824.77787828445434570312,1455642824.77856349945068359375,96
1845,1455642824.78987240791320800781,1455642824.79065966606140136719,96
1846,1455642824.79705476760864257812,1455642824.79769134521484375,96
1847,1455642824.82269930839538574219,1455642824.82336258888244628906,96
1848,1455642824.82834506034851074219,1455642824.82922863960266113281,96
1849,1455642824.83886051177978515625,1455642824.83948183059692382812,96
1850,1455642824.84236884117126464844,1455642824.84316945075988769531,96
1851,1455642824.8730373382568359375,1455642824.87361907958984375,96
1852,1455642824.87815904617309570312,1455642824.87894892692565917969,96
1853,1455642824.88913083076477050781,1455642824.88978481292724609375,96
1854,1455642824.89774847030639648438,1455642824.89831900596618652344,96
1855,1455642824.92266249656677246094,1455642824.92346668243408203125,96
1856,1455642824.92807102203369140625,1455642824.92871403694152832031,96
1857,1455642824.93869495391845703125,1455642824.9394893646240234375,96
1858,1455642824.94285321235656738281,1455642824.94342875480651855469,96
1859,1455642824.97183990478515625,1455642824.97260975837707519531,96
1860,1455642824.97868633270263671875,1455642824.97934126853942871094,96
1861,1455642824.9894123077392578125,1455642824.99002504348754882812,96
1862,1455642824.99798870086669921875,1455642824.99879956245422363281,96
1863,1455642825.0228595733642578125,1455642825.02343702316284179688,96
1864,1455642825.02829885482788085938,1455642825.02907133102416992188,96
1865,1455642825.03873968124389648438,1455642825.03931379318237304688,96
1866,1455642825.0421390533447265625,1455642825.04288363456726074219,96
1867,1455642825.07257509231567382812,1455642825.07323002815246582031,96
1868,1455642825.07824397087097167969,1455642825.07887673377990722656,96
1869,1455642825.08964562416076660156,1455642825.09041881561279296875,96
1870,1455642825.0926837921142578125,1455642825.09323620796203613281,96
1871,1455642825.12337541580200195312,1455642825.12419152259826660156,96
1872,1455642825.12773919105529785156,1455642825.12833690643310546875,96
1873,1455642825.13905978202819824219,1455642825.14000248908996582031,96
1874,1455642825.14836764335632324219,1455642825.14893507957458496094,96
1875,1455642825.17298030853271484375,1455642825.17355370521545410156,96
1876,1455642825.17867422103881835938,1455642825.17943239212036132812,96
1877,1455642825.18919825553894042969,1455642825.18980073928833007812,96
1878,1455642825.19176197052001953125,1455642825.19258260726928710938,96
1879,1455642825.22229123115539550781,1455642825.22288727760314941406,96
1880,1455642825.22835969924926757812,1455642825.229198455810546875,96
1881,1455642825.2368412017822265625,1455642825.23747205734252929688,96
1882,1455642825.24739575386047363281,1455642825.24796652793884277344,96
1883,1455642825.27304315567016601562,1455642825.27377271652221679688,96
1884,1455642825.27802944183349609375,1455642825.27859616279602050781,96
1885,1455642825.28896760940551757812,1455642825.28975725173950195312,96
1886,1455642825.29244232177734375,1455642825.29300332069396972656,96
1887,1455642825.322162628173828125,1455642825.32297348976135253906,96
1888,1455642825.32814073562622070312,1455642825.32871770858764648438,96
1889,1455642825.33902788162231445312,1455642825.33962917327880859375,96
1890,1455642825.348529815673828125,1455642825.34927654266357421875,96
1891,1455642825.37279272079467773438,1455642825.37337088584899902344,96
1892,1455642825.37741255760192871094,1455642825.37825083732604980469,96
1893,1455642825.38830542564392089844,1455642825.38890242576599121094,96
1894,1455642825.39246821403503417969,1455642825.39326071739196777344,96
1895,1455642825.4223384857177734375,1455642825.42300009727478027344,96
1896,1455642825.42870044708251953125,1455642825.42928600311279296875,96
1897,1455642825.43972659111022949219,1455642825.44054126739501953125,96
1898,1455642825.44290471076965332031,1455642825.44346141815185546875,96
1899,1455642825.47283291816711425781,1455642825.4737071990966796875,96
1900,1455642825.47799777984619140625,1455642825.4786014556884765625,96
1901,1455642825.48911285400390625,1455642825.48989892005920410156,96
1902,1455642825.49834704399108886719,1455642825.49897480010986328125,96
1903,1455642825.52221274375915527344,1455642825.52280068397521972656,96
1904,1455642825.52785706520080566406,1455642825.5286998748779296875,96
1905,1455642825.53957343101501464844,1455642825.54022550582885742188,96
1906,1455642825.54245138168334960938,1455642825.54321241378784179688,96
1907,1455642825.57263946533203125,1455642825.57329130172729492188,96
1908,1455642825.57853293418884277344,1455642825.57947230339050292969,96
1909,1455642825.58715963363647460938,1455642825.58775377273559570312,96
1910,1455642825.59780263900756835938,1455642825.59844565391540527344,96
1911,1455642825.62223052978515625,1455642825.62294864654541015625,96
1912,1455642825.62846851348876953125,1455642825.62905216217041015625,96
1913,1455642825.63984966278076171875,1455642825.6406269073486328125,96
1914,1455642825.64409518241882324219,1455642825.64469647407531738281,96
1915,1455642825.67245769500732421875,1455642825.67337799072265625,96
1916,1455642825.67798900604248046875,1455642825.67866873741149902344,96
1917,1455642825.68912100791931152344,1455642825.68969416618347167969,96
1918,1455642825.69849228858947753906,1455642825.69924426078796386719,96
1919,1455642825.72300934791564941406,1455642825.72368764877319335938,96
1920,1455642825.72774791717529296875,1455642825.72856307029724121094,96
1921,1455642825.73817467689514160156,1455642825.738742828369140625,96
1922,1455642825.74824476242065429688,1455642825.74918389320373535156,96
1923,1455642825.77247762680053710938,1455642825.77304577827453613281,96
1924,1455642825.77874279022216796875,1455642825.77932310104370117188,96
1925,1455642825.78938937187194824219,1455642825.79022932052612304688,96
1926,1455642825.79195952415466308594,1455642825.79249858856201171875,96
1927,1455642825.82314300537109375,1455642825.8238887786865234375,96
1928,1455642825.82991743087768554688,1455642825.83052372932434082031,96
1929,1455642825.83998250961303710938,1455642825.840923309326171875,96
1930,1455642825.84479355812072753906,1455642825.84536266326904296875,96
1931,1455642825.87273502349853515625,1455642825.87331819534301757812,96
1932,1455642825.87766957283020019531,1455642825.878406524658203125,96
1933,1455642825.889583587646484375,1455642825.89016437530517578125,96
1934,1455642825.89178633689880371094,1455642825.89253282546997070312,96
1935,1455642825.9223804473876953125,1455642825.9230365753173828125,96
1936,1455642825.92830038070678710938,1455642825.92920517921447753906,96
1937,1455642825.93899989128112792969,1455642825.9395999908447265625,96
1938,1455642825.94195652008056640625,1455642825.94266247749328613281,96
1939,1455642825.97295379638671875,1455642825.97377657890319824219,96
1940,1455642825.97810840606689453125,1455642825.97868251800537109375,96
1941,1455642825.99006485939025878906,1455642825.99092388153076171875,96
1942,1455642825.99424195289611816406,1455642825.9948787689208984375,96
1943,1455642826.02244329452514648438,1455642826.02327966690063476562,96
1944,1455642826.0282077789306640625,1455642826.02881526947021484375,96
1945,1455642826.03937625885009765625,1455642826.04000926017761230469,96
1946,1455642826.04818081855773925781,1455642826.04893064498901367188,96
1947,1455642826.07301545143127441406,1455642826.07360148429870605469,96
1948,1455642826.07772040367126464844,1455642826.07860779762268066406,96
1949,1455642826.08959245681762695312,1455642826.09019494056701660156,96
1950,1455642826.09360003471374511719,1455642826.09435486793518066406,96
1951,1455642826.121913909912109375,1455642826.12248826026916503906,96
1952,1455642826.12861466407775878906,1455642826.12919163703918457031,96
1953,1455642826.13905382156372070312,1455642826.13989710807800292969,96
1954,1455642826.14792656898498535156,1455642826.14848065376281738281,96
1955,1455642826.17228436470031738281,1455642826.17322301864624023438,96
1956,1455642826.17825293540954589844,1455642826.17889451980590820312,96
1957,1455642826.18915462493896484375,1455642826.18989515304565429688,96
1958,1455642826.19187450408935546875,1455642826.19249176979064941406,96
1959,1455642826.22284579277038574219,1455642826.22350192070007324219,96
1960,1455642826.22816681861877441406,1455642826.22896099090576171875,96
1961,1455642826.23900485038757324219,1455642826.23960065841674804688,96
1962,1455642826.24748659133911132812,1455642826.24832487106323242188,96
1963,1455642826.27219700813293457031,1455642826.2727947235107421875,96
1964,1455642826.27775859832763671875,1455642826.27862310409545898438,96
1965,1455642826.28900313377380371094,1455642826.2895717620849609375,96
1966,1455642826.29249286651611328125,1455642826.29305219650268554688,96
1967,1455642826.32268214225769042969,1455642826.32349324226379394531,96
1968,1455642826.32831478118896484375,1455642826.32894539833068847656,96
1969,1455642826.33929586410522460938,1455642826.34018087387084960938,96
1970,1455642826.34233212471008300781,1455642826.34295248985290527344,96
1971,1455642826.37246298789978027344,1455642826.37325048446655273438,96
1972,1455642826.37785458564758300781,1455642826.37843275070190429688,96
1973,1455642826.38894772529602050781,1455642826.38957285881042480469,96
1974,1455642826.39287114143371582031,1455642826.39363765716552734375,96
1975,1455642826.42286443710327148438,1455642826.42344379425048828125,96
1976,1455642826.42888545989990234375,1455642826.42973041534423828125,96
1977,1455642826.43894267082214355469,1455642826.43952775001525878906,96
1978,1455642826.44807291030883789062,1455642826.44883871078491210938,96
1979,1455642826.4703540802001953125,1455642826.47097945213317871094,96
1980,1455642826.4783477783203125,1455642826.47897386550903320312,96
1981,1455642826.48966479301452636719,1455642826.49049901962280273438,96
1982,1455642826.49200701713562011719,1455642826.49253892898559570312,96
1983,1455642826.52289366722106933594,1455642826.5237483978271484375,96
1984,1455642826.52811145782470703125,1455642826.52870249748229980469,96
1985,1455642826.53908419609069824219,1455642826.53990435600280761719,96
1986,1455642826.54296946525573730469,1455642826.54356265068054199219,96
1987,1455642826.57247495651245117188,1455642826.57312369346618652344,96
1988,1455642826.57892179489135742188,1455642826.57968282699584960938,96
1989,1455642826.58883142471313476562,1455642826.58942127227783203125,96
1990,1455642826.59807658195495605469,1455642826.59900259971618652344,96
1991,1455642826.62302732467651367188,1455642826.62360477447509765625,96
1992,1455642826.62890005111694335938,1455642826.62973856925964355469,96
1993,1455642826.63879346847534179688,1455642826.63942575454711914062,96
1994,1455642826.64181447029113769531,1455642826.64236998558044433594,96
1995,1455642826.67228436470031738281,1455642826.673160552978515625,96
1996,1455642826.67865514755249023438,1455642826.67923402786254882812,96
1997,1455642826.68917512893676757812,1455642826.68999218940734863281,96
1998,1455642826.69818806648254394531,1455642826.69875431060791015625,96
1999,1455642826.72262477874755859375,1455642826.72345972061157226562,96
2000,1455642826.7283763885498046875,1455642826.72895336151123046875,96
2001,1455642826.7392120361328125,1455642826.739780426025390625,96
2002,1455642826.74153590202331542969,1455642826.74228167533874511719,96
2003,1455642826.77177119255065917969,1455642826.77241277694702148438,96
2004,1455642826.77823352813720703125,1455642826.77901625633239746094,96
2005,1455642826.78919267654418945312,1455642826.78979611396789550781,96
2006,1455642826.79811406135559082031,1455642826.79890036582946777344,96
2007,1455642826.82259964942932128906,1455642826.82325029373168945312,96
2008,1455642826.82794713973999023438,1455642826.82855939865112304688,96
2009,1455642826.83888196945190429688,1455642826.83972406387329101562,96
2010,1455642826.84310269355773925781,1455642826.84367227554321289062,96
2011,1455642826.87293171882629394531,1455642826.87373781204223632812,96
2012,1455642826.87855982780456542969,1455642826.87913608551025390625,96
2013,1455642826.88928914070129394531,1455642826.89014124870300292969,96
2014,1455642826.89179897308349609375,1455642826.89234447479248046875,96
2015,1455642826.9226665496826171875,1455642826.92325830459594726562,96
2016,1455642826.9285488128662109375,1455642826.92937731742858886719,96
2017,1455642826.93866395950317382812,1455642826.9392414093017578125,96
2018,1455642826.94221901893615722656,1455642826.94294428825378417969,96
2019,1455642826.97284936904907226562,1455642826.97350835800170898438,96
2020,1455642826.97832584381103515625,1455642826.97910952568054199219,96
2021,1455642826.98914051055908203125,1455642826.98974561691284179688,96
2022,1455642826.99231839179992675781,1455642826.99294185638427734375,96
2023,1455642827.0224437713623046875,1455642827.02325391769409179688,96
2024,1455642827.02819490432739257812,1455642827.02877664566040039062,96
2025,1455642827.03843712806701660156,1455642827.03924202919006347656,96
2026,1455642827.04732060432434082031,1455642827.04794764518737792969,96
2027,1455642827.07212495803833007812,1455642827.07298541069030761719,96
2028,1455642827.07776737213134765625,1455642827.07834887504577636719,96
2029,1455642827.09013342857360839844,1455642827.09090399742126464844,96
2030,1455642827.09237027168273925781,1455642827.09319043159484863281,96
2031,1455642827.12256526947021484375,1455642827.12314295768737792969,96
2032,1455642827.12876462936401367188,1455642827.12959051132202148438,96
2033,1455642827.13887000083923339844,1455642827.13950395584106445312,96
2034,1455642827.14782643318176269531,1455642827.14859890937805175781,96
2035,1455642827.17216920852661132812,1455642827.1728115081787109375,96
2036,1455642827.17846536636352539062,1455642827.17905330657958984375,96
2037,1455642827.18975663185119628906,1455642827.19071912765502929688,96
2038,1455642827.19227623939514160156,1455642827.19281172752380371094,96
2039,1455642827.22809910774230957031,1455642827.22905397415161132812,96
2040,1455642827.23060083389282226562,1455642827.23121523857116699219,96
2041,1455642827.23920917510986328125,1455642827.23999142646789550781,96
2042,1455642827.24214410781860351562,1455642827.24267506599426269531,96
2043,1455642827.27322745323181152344,1455642827.27381420135498046875,96
2044,1455642827.27776265144348144531,1455642827.27856230735778808594,96
2045,1455642827.28833222389221191406,1455642827.28892731666564941406,96
2046,1455642827.29214930534362792969,1455642827.29309225082397460938,96
2047,1455642827.32260203361511230469,1455642827.32328510284423828125,96
2048,1455642827.3285350799560546875,1455642827.32939386367797851562,96
2049,1455642827.33940196037292480469,1455642827.34264135360717773438,96
2050,1455642827.34429073333740234375,1455642827.34520769119262695312,96
2051,1455642827.37300276756286621094,1455642827.37359261512756347656,96
2052,1455642827.37869095802307128906,1455642827.37928509712219238281,96
2053,1455642827.3885288238525390625,1455642827.3893756866455078125,96
2054,1455642827.39282393455505371094,1455642827.39346385002136230469,96
2055,1455642827.42226457595825195312,1455642827.42309451103210449219,96
2056,1455642827.42859959602355957031,1455642827.42919397354125976562,96
2057,1455642827.43972063064575195312,1455642827.440654754638671875,96
2058,1455642827.44370985031127929688,1455642827.44439792633056640625,96
2059,1455642827.47221684455871582031,1455642827.47283077239990234375,96
2060,1455642827.47849941253662109375,1455642827.47933506965637207031,96
2061,1455642827.48910570144653320312,1455642827.48973822593688964844,96
2062,1455642827.49805927276611328125,1455642827.49890303611755371094,96
2063,1455642827.52300739288330078125,1455642827.52359437942504882812,96
2064,1455642827.52829098701477050781,1455642827.52915740013122558594,96
2065,1455642827.53927659988403320312,1455642827.53995013236999511719,96
2066,1455642827.54267215728759765625,1455642827.54324936866760253906,96
2067,1455642827.57250809669494628906,1455642827.57331824302673339844,96
2068,1455642827.5780029296875,1455642827.57863283157348632812,96
2069,1455642827.58920335769653320312,1455642827.58999800682067871094,96
2070,1455642827.59293079376220703125,1455642827.59350705146789550781,96
2071,1455642827.62292575836181640625,1455642827.62382531166076660156,96
2072,1455642827.62794065475463867188,1455642827.6285247802734375,96
2073,1455642827.63878393173217773438,1455642827.63941884040832519531,96
2074,1455642827.64844655990600585938,1455642827.64926862716674804688,96
2075,1455642827.67236876487731933594,1455642827.67303037643432617188,96
2076,1455642827.67860937118530273438,1455642827.67939496040344238281,96
2077,1455642827.68755841255187988281,1455642827.688175201416015625,96
2078,1455642827.69779992103576660156,1455642827.6987457275390625,96
2079,1455642827.72546601295471191406,1455642827.72606706619262695312,96
2080,1455642827.72842884063720703125,1455642827.72898888587951660156,96
2081,1455642827.73845958709716796875,1455642827.73928546905517578125,96
2082,1455642827.74815320968627929688,1455642827.74879574775695800781,96
2083,1455642827.77296757698059082031,1455642827.77371883392333984375,96
2084,1455642827.77806758880615234375,1455642827.77867555618286132812,96
2085,1455642827.78943991661071777344,1455642827.790485382080078125,96
2086,1455642827.793918609619140625,1455642827.79449486732482910156,96
2087,1455642827.82260918617248535156,1455642827.82328438758850097656,96
2088,1455642827.82783246040344238281,1455642827.82863116264343261719,96
2089,1455642827.8391208648681640625,1455642827.83972311019897460938,96
2090,1455642827.84793305397033691406,1455642827.8488616943359375,96
2091,1455642827.87299799919128417969,1455642827.87359166145324707031,96
2092,1455642827.87842965126037597656,1455642827.87921738624572753906,96
2093,1455642827.88944959640502929688,1455642827.89011430740356445312,96
2094,1455642827.89390778541564941406,1455642827.89447689056396484375,96
2095,1455642827.92249345779418945312,1455642827.92329812049865722656,96
2096,1455642827.92846632003784179688,1455642827.92906594276428222656,96
2097,1455642827.93888330459594726562,1455642827.93978476524353027344,96
2098,1455642827.94836974143981933594,1455642827.94895076751708984375,96
2099,1455642827.97228240966796875,1455642827.97308707237243652344,96
2100,1455642827.97827053070068359375,1455642827.97885298728942871094,96
2101,1455642827.98867774009704589844,1455642827.98936033248901367188,96
2102,1455642827.99204611778259277344,1455642827.99292016029357910156,96
2103,1455642828.02223086357116699219,1455642828.02282404899597167969,96
2104,1455642828.02785634994506835938,1455642828.02882361412048339844,96
2105,1455642828.03943419456481933594,1455642828.04007029533386230469,96
2106,1455642828.04868650436401367188,1455642828.04952549934387207031,96
2107,1455642828.07302880287170410156,1455642828.07361197471618652344,96
2108,1455642828.07783603668212890625,1455642828.07846212387084960938,96
2109,1455642828.08841800689697265625,1455642828.08926749229431152344,96
2110,1455642828.09755158424377441406,1455642828.09813904762268066406,96
2111,1455642828.12262320518493652344,1455642828.12349390983581542969,96
2112,1455642828.12846231460571289062,1455642828.12904572486877441406,96
2113,1455642828.13943266868591308594,1455642828.14021944999694824219,96
2114,1455642828.14837336540222167969,1455642828.14895582199096679688,96
2115,1455642828.17236351966857910156,1455642828.17303633689880371094,96
2116,1455642828.17799901962280273438,1455642828.17880177497863769531,96
2117,1455642828.18833827972412109375,1455642828.18893361091613769531,96
2118,1455642828.198406219482421875,1455642828.19929718971252441406,96
2119,1455642828.22262787818908691406,1455642828.22323083877563476562,96
2120,1455642828.22861695289611816406,1455642828.22947382926940917969,96
