id, time (s), size (bits)
2062,1455642827.39957785606384277344,1455642827.4001369476318359375,96
2063,1455642827.40663123130798339844,1455642827.40746259689331054688,96
2064,1455642827.41435551643371582031,1455642827.41501259803771972656,96
2065,1455642827.44696712493896484375,1455642827.44799113273620605469,96
2066,1455642827.44954395294189453125,1455642827.450138092041015625,96
2067,1455642827.45268225669860839844,1455642827.45339798927307128906,96
2068,1455642827.46290421485900878906,1455642827.46347355842590332031,96
2069,1455642827.49969959259033203125,1455642827.50103902816772460938,96
2070,1455642827.50035643577575683594,1455642827.50111556053161621094,96
2071,1455642827.50308322906494140625,1455642827.50362849235534667969,96
2072,1455642827.51416850090026855469,1455642827.51505517959594726562,96
2073,1455642827.54682850837707519531,1455642827.547435760498046875,96
2074,1455642827.5492076873779296875,1455642827.55004715919494628906,96
2075,1455642827.55326938629150390625,1455642827.55391764640808105469,96
2076,1455642827.5645294189453125,1455642827.56511139869689941406,96
2077,1455642827.59644675254821777344,1455642827.59724378585815429688,96
2078,1455642827.59993243217468261719,1455642827.60057783126831054688,96
2079,1455642827.60324525833129882812,1455642827.60407710075378417969,96
2080,1455642827.61448526382446289062,1455642827.61507344245910644531,96
2081,1455642827.64984536170959472656,1455642827.65110993385314941406,96
2082,1455642827.65050601959228515625,1455642827.6512432098388671875,96
2083,1455642827.65285730361938476562,1455642827.65347361564636230469,96
2084,1455642827.66361236572265625,1455642827.66440534591674804688,96
2085,1455642827.69846487045288085938,1455642827.69995737075805664062,96
2086,1455642827.70061779022216796875,1455642827.70141339302062988281,96
2087,1455642827.71379494667053222656,1455642827.71438193321228027344,96
2088,1455642827.71702671051025390625,1455642827.71785902976989746094,96
2089,1455642827.7495250701904296875,1455642827.75100016593933105469,96
2090,1455642827.75042414665222167969,1455642827.75107359886169433594,96
2091,1455642827.75265836715698242188,1455642827.75338530540466308594,96
2092,1455642827.76381158828735351562,1455642827.76439809799194335938,96
2093,1455642827.79667115211486816406,1455642827.79756712913513183594,96
2094,1455642827.79953908920288085938,1455642827.80016350746154785156,96
2095,1455642827.80305218696594238281,1455642827.80384683609008789062,96
2096,1455642827.81409859657287597656,1455642827.81468439102172851562,96
2097,1455642827.84973001480102539062,1455642827.85129761695861816406,96
2098,1455642827.85038256645202636719,1455642827.85137653350830078125,96
2099,1455642827.85291337966918945312,1455642827.85346722602844238281,96
2100,1455642827.86404895782470703125,1455642827.86489534378051757812,96
2101,1455642827.89671993255615234375,1455642827.89738106727600097656,96
2102,1455642827.89978337287902832031,1455642827.90061330795288085938,96
2103,1455642827.90215134620666503906,1455642827.90268206596374511719,96
2104,1455642827.91471719741821289062,1455642827.91536998748779296875,96
2105,1455642827.94950103759765625,1455642827.95119881629943847656,96
2106,1455642827.95058131217956542969,1455642827.95127630233764648438,96
2107,1455642827.95278310775756835938,1455642827.95351696014404296875,96
2108,1455642827.96323609352111816406,1455642827.96389222145080566406,96
2109,1455642827.99700284004211425781,1455642827.99784183502197265625,96
2110,1455642828.00605535507202148438,1455642828.00664544105529785156,96
2111,1455642828.01004886627197265625,1455642828.01087665557861328125,96
2112,1455642828.01455330848693847656,1455642828.01535558700561523438,96
2113,1455642828.04970431327819824219,1455642828.05102896690368652344,96
2114,1455642828.0503787994384765625,1455642828.05110597610473632812,96
2115,1455642828.05331969261169433594,1455642828.05396556854248046875,96
2116,1455642828.06367945671081542969,1455642828.0644893646240234375,96
2117,1455642828.09814763069152832031,1455642828.09988045692443847656,96
2118,1455642828.10054898262023925781,1455642828.10120296478271484375,96
2119,1455642828.10270977020263671875,1455642828.10347628593444824219,96
2120,1455642828.11400079727172851562,1455642828.114643096923828125,96
2121,1455642828.14964270591735839844,1455642828.15082669258117675781,96
2122,1455642828.15034580230712890625,1455642828.15090060234069824219,96
2123,1455642828.152801513671875,1455642828.15343880653381347656,96
2124,1455642828.16286802291870117188,1455642828.16352295875549316406,96
2125,1455642828.19987773895263671875,1455642828.20141744613647460938,96
2126,1455642828.20061016082763671875,1455642828.20149636268615722656,96
2127,1455642828.20305705070495605469,1455642828.20359444618225097656,96
2128,1455642828.21337461471557617188,1455642828.21425414085388183594,96
2129,1455642828.24719119071960449219,1455642828.24874520301818847656,96
2130,1455642828.24940061569213867188,1455642828.25011944770812988281,96
2131,1455642828.25253438949584960938,1455642828.25317335128784179688,96
2132,1455642828.2639522552490234375,1455642828.26459217071533203125,96
2133,1455642828.29715037345886230469,1455642828.29807925224304199219,96
2134,1455642828.30089068412780761719,1455642828.3014621734619140625,96
2135,1455642828.30616068840026855469,1455642828.30693364143371582031,96
2136,1455642828.31399273872375488281,1455642828.31463003158569335938,96
2137,1455642828.34617757797241210938,1455642828.34703469276428222656,96
2138,1455642828.34896707534790039062,1455642828.34953284263610839844,96
2139,1455642828.35644292831420898438,1455642828.3570613861083984375,96
2140,1455642828.362903594970703125,1455642828.363727569580078125,96
2141,1455642828.39721035957336425781,1455642828.39800095558166503906,96
2142,1455642828.39951825141906738281,1455642828.40027070045471191406,96
2143,1455642828.40793681144714355469,1455642828.4085178375244140625,96
2144,1455642828.41395115852355957031,1455642828.41467714309692382812,96
2145,1455642828.44751453399658203125,1455642828.44818544387817382812,96
2146,1455642828.4499416351318359375,1455642828.45054459571838378906,96
2147,1455642828.45337653160095214844,1455642828.45415472984313964844,96
2148,1455642828.46430110931396484375,1455642828.46487879753112792969,96
2149,1455642828.49707674980163574219,1455642828.497837066650390625,96
2150,1455642828.49969649314880371094,1455642828.50024366378784179688,96
2151,1455642828.50241732597351074219,1455642828.50320959091186523438,96
2152,1455642828.51416087150573730469,1455642828.51480174064636230469,96
2153,1455642828.54750514030456542969,1455642828.54908132553100585938,96
2154,1455642828.549724578857421875,1455642828.55039072036743164062,96
2155,1455642828.556072235107421875,1455642828.5566425323486328125,96
2156,1455642828.56429624557495117188,1455642828.56506896018981933594,96
2157,1455642828.59740447998046875,1455642828.59810018539428710938,96
2158,1455642828.59957718849182128906,1455642828.60027289390563964844,96
2159,1455642828.60303211212158203125,1455642828.60361361503601074219,96
2160,1455642828.61350035667419433594,1455642828.61417150497436523438,96
2161,1455642828.64708852767944335938,1455642828.64798688888549804688,96
2162,1455642828.65565156936645507812,1455642828.65628814697265625,96
2163,1455642828.65877437591552734375,1455642828.65960741043090820312,96
2164,1455642828.66414093971252441406,1455642828.66471195220947265625,96
2165,1455642828.70225930213928222656,1455642828.70304918289184570312,96
2166,1455642828.7084560394287109375,1455642828.70901989936828613281,96
2167,1455642828.71390295028686523438,1455642828.71446990966796875,96
2168,1455642828.71785593032836914062,1455642828.71858334541320800781,96
2169,1455642828.75672245025634765625,1455642828.75740265846252441406,96
2170,1455642828.76117372512817382812,1455642828.7620716094970703125,96
2171,1455642828.76367926597595214844,1455642828.764225006103515625,96
2172,1455642828.77070546150207519531,1455642828.77148962020874023438,96
2173,1455642828.80271029472351074219,1455642828.80329990386962890625,96
2174,1455642828.81383800506591796875,1455642828.81440901756286621094,96
2175,1455642828.82184171676635742188,1455642828.82262921333312988281,96
2176,1455642828.82482457160949707031,1455642828.82544159889221191406,96
2177,1455642828.85315871238708496094,1455642828.85394167900085449219,96
2178,1455642828.86360764503479003906,1455642828.86423420906066894531,96
2179,1455642828.88250041007995605469,1455642828.88344049453735351562,96
2180,1455642828.88529038429260253906,1455642828.88566875457763671875,96
2181,1455642828.90869045257568359375,1455642828.90934729576110839844,96
2182,1455642828.91330599784851074219,1455642828.91405940055847167969,96
2183,1455642828.93826150894165039062,1455642828.93899607658386230469,96
2184,1455642828.94286060333251953125,1455642828.94365429878234863281,96
2185,1455642828.96050238609313964844,1455642828.96110415458679199219,96
2186,1455642828.96509695053100585938,1455642828.96589636802673339844,96
2187,1455642828.99863696098327636719,1455642828.99932432174682617188,96
2188,1455642829.01445508003234863281,1455642829.01650118827819824219,96
2189,1455642829.01519155502319335938,1455642829.01658296585083007812,96
2190,1455642829.01596355438232421875,1455642829.01662945747375488281,96
2191,1455642829.02642083168029785156,1455642829.02723336219787597656,96
2192,1455642829.030059814453125,1455642829.03069400787353515625,96
2193,1455642829.04916548728942871094,1455642829.05021953582763671875,96
2194,1455642829.05178165435791015625,1455642829.05233168601989746094,96
2195,1455642829.05421733856201171875,1455642829.05476093292236328125,96
2196,1455642829.06351685523986816406,1455642829.06428170204162597656,96
2197,1455642829.09795379638671875,1455642829.09951233863830566406,96
2198,1455642829.10011649131774902344,1455642829.10088777542114257812,96
2199,1455642829.10250401496887207031,1455642829.10305547714233398438,96
2200,1455642829.11380553245544433594,1455642829.11474633216857910156,96
2201,1455642829.14901399612426757812,1455642829.15042209625244140625,96
2202,1455642829.14993023872375488281,1455642829.15049648284912109375,96
2203,1455642829.15267205238342285156,1455642829.15342164039611816406,96
2204,1455642829.16361904144287109375,1455642829.16423082351684570312,96
2205,1455642829.19929075241088867188,1455642829.20013165473937988281,96
2206,1455642829.20254731178283691406,1455642829.20389127731323242188,96
2207,1455642829.20318198204040527344,1455642829.20402836799621582031,96
2208,1455642829.21349978446960449219,1455642829.21414494514465332031,96
2209,1455642829.25176858901977539062,1455642829.25335526466369628906,96
2210,1455642829.25393056869506835938,1455642829.25457715988159179688,96
2211,1455642829.26361966133117675781,1455642829.26517462730407714844,96
2212,1455642829.26574540138244628906,1455642829.26655554771423339844,96
2213,1455642829.30338525772094726562,1455642829.30403614044189453125,96
2214,1455642829.30730390548706054688,1455642829.30825185775756835938,96
2215,1455642829.31370210647583007812,1455642829.3143024444580078125,96
2216,1455642829.32760167121887207031,1455642829.32818508148193359375,96
2217,1455642829.35298848152160644531,1455642829.35374927520751953125,96
2218,1455642829.363559722900390625,1455642829.36423158645629882812,96
2219,1455642829.370166778564453125,1455642829.37096714973449707031,96
2220,1455642829.37685751914978027344,1455642829.37744188308715820312,96
2221,1455642829.40322232246398925781,1455642829.40427947044372558594,96
2222,1455642829.41327786445617675781,1455642829.413848876953125,96
2223,1455642829.43297910690307617188,1455642829.43357038497924804688,96
2224,1455642829.43948483467102050781,1455642829.44031476974487304688,96
2225,1455642829.45625090599060058594,1455642829.45685577392578125,96
2226,1455642829.47462630271911621094,1455642829.47545933723449707031,96
2227,1455642829.48731088638305664062,1455642829.48791384696960449219,96
2228,1455642829.50317859649658203125,1455642829.50433993339538574219,96
2229,1455642829.5038509368896484375,1455642829.50441575050354003906,96
2230,1455642829.51393103599548339844,1455642829.51458215713500976562,96
2231,1455642829.55292630195617675781,1455642829.55375146865844726562,96
2232,1455642829.56372690200805664062,1455642829.564334869384765625,96
2233,1455642829.57051968574523925781,1455642829.57148456573486328125,96
2234,1455642829.58153629302978515625,1455642829.58209919929504394531,96
2235,1455642829.60994791984558105469,1455642829.61092591285705566406,96
2236,1455642829.61628961563110351562,1455642829.61696171760559082031,96
2237,1455642829.64957547187805175781,1455642829.65084362030029296875,96
2238,1455642829.65024089813232421875,1455642829.65091919898986816406,96
2239,1455642829.654674530029296875,1455642829.65623998641967773438,96
2240,1455642829.65542745590209960938,1455642829.65631723403930664062,96
2241,1455642829.67039179801940917969,1455642829.67103242874145507812,96
2242,1455642829.67643761634826660156,1455642829.677280426025390625,96
2243,1455642829.73100781440734863281,1455642829.73281097412109375,96
2244,1455642829.73350834846496582031,1455642829.73401308059692382812,96
2245,1455642829.73698711395263671875,1455642829.73785424232482910156,96
2246,1455642829.74648046493530273438,1455642829.74796557426452636719,96
2247,1455642829.74720883369445800781,1455642829.74804210662841796875,96
2248,1455642829.78485631942749023438,1455642829.78551626205444335938,96
2249,1455642829.79752683639526367188,1455642829.79839015007019042969,96
2250,1455642829.80459237098693847656,1455642829.80603075027465820312,96
2251,1455642829.80547428131103515625,1455642829.80610442161560058594,96
2252,1455642829.81522059440612792969,1455642829.81612992286682128906,96
2253,1455642829.85243082046508789062,1455642829.85391211509704589844,96
2254,1455642829.85314726829528808594,1455642829.85398912429809570312,96
2255,1455642829.86693835258483886719,1455642829.86755847930908203125,96
2256,1455642829.88356924057006835938,1455642829.88479590415954589844,96
2257,1455642829.88428974151611328125,1455642829.88487219810485839844,96
2258,1455642829.90687608718872070312,1455642829.90715670585632324219,96
2259,1455642829.92256402969360351562,1455642829.92340326309204101562,96
2260,1455642829.93930602073669433594,1455642829.94091296195983886719,96
2261,1455642829.9399509429931640625,1455642829.94098567962646484375,96
2262,1455642829.94715571403503417969,1455642829.94784569740295410156,96
2263,1455642829.96719408035278320312,1455642829.96807813644409179688,96
2264,1455642829.97267913818359375,1455642829.97328495979309082031,96
2265,1455642830.00574159622192382812,1455642830.00632190704345703125,96
2266,1455642830.01130270957946777344,1455642830.01210474967956542969,96
2267,1455642830.02785229682922363281,1455642830.03109860420227050781,96
2268,1455642830.02893877029418945312,1455642830.03117156028747558594,96
2269,1455642830.02946162223815917969,1455642830.0312213897705078125,96
2270,1455642830.03006339073181152344,1455642830.0312652587890625,96
2271,1455642830.03063106536865234375,1455642830.03130793571472167969,96
2272,1455642830.04679250717163085938,1455642830.04764914512634277344,96
2273,1455642830.04926443099975585938,1455642830.05002260208129882812,96
2274,1455642830.05272006988525390625,1455642830.05332040786743164062,96
2275,1455642830.05854034423828125,1455642830.05946207046508789062,96
2276,1455642830.063388824462890625,1455642830.06398367881774902344,96
2277,1455642830.09969663619995117188,1455642830.10091710090637207031,96
2278,1455642830.10036182403564453125,1455642830.100986480712890625,96
2279,1455642830.10354542732238769531,1455642830.10412478446960449219,96
2280,1455642830.11402463912963867188,1455642830.11485838890075683594,96
2281,1455642830.1479625701904296875,1455642830.14951682090759277344,96
2282,1455642830.1501178741455078125,1455642830.15091204643249511719,96
2283,1455642830.15289235115051269531,1455642830.15351247787475585938,96
2284,1455642830.16420412063598632812,1455642830.16505527496337890625,96
2285,1455642830.199615478515625,1455642830.201084136962890625,96
2286,1455642830.20058441162109375,1455642830.20115733146667480469,96
2287,1455642830.20365619659423828125,1455642830.20445036888122558594,96
2288,1455642830.21327543258666992188,1455642830.21390461921691894531,96
2289,1455642830.2489109039306640625,1455642830.25070071220397949219,96
2290,1455642830.2514400482177734375,1455642830.25209760665893554688,96
2291,1455642830.25354623794555664062,1455642830.25427961349487304688,96
2292,1455642830.26420450210571289062,1455642830.26491427421569824219,96
2293,1455642830.30498266220092773438,1455642830.30656933784484863281,96
2294,1455642830.30574631690979003906,1455642830.30665802955627441406,96
2295,1455642830.30820584297180175781,1455642830.3087749481201171875,96
2296,1455642830.31365966796875,1455642830.31443166732788085938,96
2297,1455642830.35232114791870117188,1455642830.35296607017517089844,96
2298,1455642830.36260819435119628906,1455642830.36444759368896484375,96
2299,1455642830.3650531768798828125,1455642830.36667680740356445312,96
2300,1455642830.36734938621520996094,1455642830.36788868904113769531,96
2301,1455642830.40348029136657714844,1455642830.4043254852294921875,96
2302,1455642830.41462469100952148438,1455642830.41609740257263183594,96
2303,1455642830.415393829345703125,1455642830.41617846488952636719,96
2304,1455642830.41781878471374511719,1455642830.41848778724670410156,96
2305,1455642830.45238018035888671875,1455642830.45316195487976074219,96
2306,1455642830.46386933326721191406,1455642830.46444749832153320312,96
2307,1455642830.47004842758178710938,1455642830.47061848640441894531,96
2308,1455642830.4723415374755859375,1455642830.47309708595275878906,96
2309,1455642830.50595569610595703125,1455642830.50656795501708984375,96
2310,1455642830.52802371978759765625,1455642830.52959752082824707031,96
2311,1455642830.52900719642639160156,1455642830.5296688079833984375,96
2312,1455642830.53124260902404785156,1455642830.53179788589477539062,96
2313,1455642830.55320477485656738281,1455642830.55388188362121582031,96
2314,1455642830.56344723701477050781,1455642830.56402134895324707031,96
2315,1455642830.58588051795959472656,1455642830.5869197845458984375,96
2316,1455642830.58874654769897460938,1455642830.58929753303527832031,96
2317,1455642830.60567498207092285156,1455642830.60660839080810546875,96
2318,1455642830.61338281631469726562,1455642830.61393761634826660156,96
2319,1455642830.64397644996643066406,1455642830.64494252204895019531,96
2320,1455642830.65563750267028808594,1455642830.65623688697814941406,96
2321,1455642830.66537070274353027344,1455642830.66594243049621582031,96
2322,1455642830.66923499107360839844,1455642830.67003512382507324219,96
2323,1455642830.71186089515686035156,1455642830.71320605278015136719,96
2324,1455642830.71252655982971191406,1455642830.71327972412109375,96
2325,1455642830.72530198097229003906,1455642830.72593808174133300781,96
2326,1455642830.74348497390747070312,1455642830.74477052688598632812,96
2327,1455642830.74420309066772460938,1455642830.74483919143676757812,96
2328,1455642830.76775455474853515625,1455642830.76842904090881347656,96
2329,1455642830.7785739898681640625,1455642830.77948641777038574219,96
2330,1455642830.7811222076416015625,1455642830.7816524505615234375,96
2331,1455642830.81015801429748535156,1455642830.81119585037231445312,96
2332,1455642830.8234615325927734375,1455642830.82405376434326171875,96
2333,1455642830.83836722373962402344,1455642830.84042286872863769531,96
2334,1455642830.83916950225830078125,1455642830.84049630165100097656,96
2335,1455642830.83993077278137207031,1455642830.84054160118103027344,96
2336,1455642830.86949014663696289062,1455642830.87061190605163574219,96
2337,1455642830.87938022613525390625,1455642830.88007521629333496094,96
2338,1455642830.89317369461059570312,1455642830.89412045478820800781,96
2339,1455642830.90327310562133789062,1455642830.90387368202209472656,96
2340,1455642830.92757010459899902344,1455642830.92834353446960449219,96
2341,1455642830.94142818450927734375,1455642830.941989898681640625,96
2342,1455642830.94927263259887695312,1455642830.949909210205078125,96
2343,1455642830.96727204322814941406,1455642830.96812486648559570312,96
2344,1455642830.98711371421813964844,1455642830.98854899406433105469,96
2345,1455642830.98784422874450683594,1455642830.98864221572875976562,96
2346,1455642831.00390887260437011719,1455642831.00563073158264160156,96
2347,1455642831.00622272491455078125,1455642831.00701689720153808594,96
2348,1455642831.01207661628723144531,1455642831.012722015380859375,96
2349,1455642831.02234935760498046875,1455642831.02299594879150390625,96
2350,1455642831.02832961082458496094,1455642831.02911114692687988281,96
2351,1455642831.04092240333557128906,1455642831.04229474067687988281,96
2352,1455642831.04155087471008300781,1455642831.04237318038940429688,96
2353,1455642831.04971551895141601562,1455642831.05029177665710449219,96
2354,1455642831.05426526069641113281,1455642831.05520391464233398438,96
2355,1455642831.05674862861633300781,1455642831.05731368064880371094,96
2356,1455642831.06408786773681640625,1455642831.06466555595397949219,96
2357,1455642831.09790945053100585938,1455642831.09883642196655273438,96
2358,1455642831.10031938552856445312,1455642831.10092377662658691406,96
2359,1455642831.10307383537292480469,1455642831.10380816459655761719,96
2360,1455642831.11379957199096679688,1455642831.11445736885070800781,96
2361,1455642831.147426605224609375,1455642831.14819025993347167969,96
2362,1455642831.14976048469543457031,1455642831.15045571327209472656,96
2363,1455642831.16441798210144042969,1455642831.16507577896118164062,96
2364,1455642831.19638395309448242188,1455642831.19712185859680175781,96
2365,1455642831.19949603080749511719,1455642831.20012021064758300781,96
2366,1455642831.21427965164184570312,1455642831.21500921249389648438,96
2367,1455642831.24755740165710449219,1455642831.2483654022216796875,96
2368,1455642831.24986410140991210938,1455642831.25060343742370605469,96
2369,1455642831.26419138908386230469,1455642831.26486968994140625,96
2370,1455642831.29703855514526367188,1455642831.29771780967712402344,96
2371,1455642831.30015611648559570312,1455642831.30090284347534179688,96
2372,1455642831.31375932693481445312,1455642831.31433439254760742188,96
2373,1455642831.34778285026550292969,1455642831.34873318672180175781,96
2374,1455642831.35034513473510742188,1455642831.35096430778503417969,96
2375,1455642831.36379647254943847656,1455642831.36465382575988769531,96
2376,1455642831.37881159782409667969,1455642831.3793792724609375,96
2377,1455642831.38200712203979492188,1455642831.38257145881652832031,96
2378,1455642831.39684271812438964844,1455642831.39764237403869628906,96
2379,1455642831.39962840080261230469,1455642831.40018486976623535156,96
2380,1455642831.41389584541320800781,1455642831.4146709442138671875,96
2381,1455642831.43800044059753417969,1455642831.43864393234252929688,96
2382,1455642831.45157980918884277344,1455642831.45240831375122070312,96
2383,1455642831.45895457267761230469,1455642831.45952177047729492188,96
2384,1455642831.46392798423767089844,1455642831.46449112892150878906,96
2385,1455642831.48058581352233886719,1455642831.48139977455139160156,96
2386,1455642831.50023508071899414062,1455642831.50092411041259765625,96
2387,1455642831.51435017585754394531,1455642831.51559591293334960938,96
2388,1455642831.51511836051940917969,1455642831.51567006111145019531,96
2389,1455642831.53563451766967773438,1455642831.53633189201354980469,96
2390,1455642831.5604419708251953125,1455642831.56102967262268066406,96
2391,1455642831.56415891647338867188,1455642831.56475496292114257812,96
2392,1455642831.56778240203857421875,1455642831.56852483749389648438,96
2393,1455642831.58843159675598144531,1455642831.58908605575561523438,96
2394,1455642831.60918951034545898438,1455642831.60999989509582519531,96
2395,1455642831.61366224288940429688,1455642831.61428666114807128906,96
2396,1455642831.61656427383422851562,1455642831.61741161346435546875,96
2397,1455642831.63640117645263671875,1455642831.63710498809814453125,96
2398,1455642831.66461658477783203125,1455642831.66599750518798828125,96
2399,1455642831.66534948348999023438,1455642831.66607642173767089844,96
2400,1455642831.6711940765380859375,1455642831.67176699638366699219,96
2401,1455642831.68035817146301269531,1455642831.68120098114013671875,96
2402,1455642831.71467661857604980469,1455642831.71524858474731445312,96
2403,1455642831.71814823150634765625,1455642831.71898436546325683594,96
2404,1455642831.72571468353271484375,1455642831.72628355026245117188,96
2405,1455642831.73365139961242675781,1455642831.73423743247985839844,96
2406,1455642831.76359057426452636719,1455642831.76434874534606933594,96
2407,1455642831.77273011207580566406,1455642831.77438449859619140625,96
2408,1455642831.77496600151062011719,1455642831.77570748329162597656,96
2409,1455642831.78344106674194335938,1455642831.78410315513610839844,96
2410,1455642831.81431293487548828125,1455642831.81515979766845703125,96
2411,1455642831.82598662376403808594,1455642831.82655477523803710938,96
2412,1455642831.83402204513549804688,1455642831.83535528182983398438,96
2413,1455642831.83465361595153808594,1455642831.83543157577514648438,96
2414,1455642831.86551570892333984375,1455642831.86615133285522460938,96
2415,1455642831.87928080558776855469,1455642831.88013243675231933594,96
2416,1455642831.88341212272644042969,1455642831.88407349586486816406,96
2417,1455642831.88648104667663574219,1455642831.88739752769470214844,96
2418,1455642831.92546916007995605469,1455642831.92604041099548339844,96
2419,1455642831.93263268470764160156,1455642831.93454790115356445312,96
2420,1455642831.93516111373901367188,1455642831.93663287162780761719,96
2421,1455642831.935943603515625,1455642831.93670606613159179688,96
2422,1455642831.96288180351257324219,1455642831.96366024017333984375,96
2423,1455642831.97884869575500488281,1455642831.98035740852355957031,96
2424,1455642831.98094582557678222656,1455642831.98192191123962402344,96
2425,1455642831.98337793350219726562,1455642831.98391103744506835938,96
2426,1455642832.01542425155639648438,1455642832.01653385162353515625,96
2427,1455642832.01607179641723632812,1455642832.01666283607482910156,96
2428,1455642832.01721024513244628906,1455642832.01768708229064941406,96
2429,1455642832.03362751007080078125,1455642832.0345058441162109375,96
2430,1455642832.04828977584838867188,1455642832.04907059669494628906,96
2431,1455642832.05060338973999023438,1455642832.05143117904663085938,96
2432,1455642832.06382679939270019531,1455642832.0644054412841796875,96
2433,1455642832.08642244338989257812,1455642832.08705306053161621094,96
2434,1455642832.09668231010437011719,1455642832.09744143486022949219,96
2435,1455642832.09944891929626464844,1455642832.09999442100524902344,96
2436,1455642832.11452817916870117188,1455642832.1153392791748046875,96
2437,1455642832.13599157333374023438,1455642832.13657093048095703125,96
2438,1455642832.14673757553100585938,1455642832.14769196510314941406,96
2439,1455642832.14940929412841796875,1455642832.14997315406799316406,96
2440,1455642832.16375589370727539062,1455642832.16433310508728027344,96
2441,1455642832.18581414222717285156,1455642832.18667268753051757812,96
2442,1455642832.19669485092163085938,1455642832.19729781150817871094,96
2443,1455642832.19977784156799316406,1455642832.20065259933471679688,96
2444,1455642832.21379685401916503906,1455642832.21438956260681152344,96
2445,1455642832.23611187934875488281,1455642832.23689341545104980469,96
2446,1455642832.2467479705810546875,1455642832.24743008613586425781,96
2447,1455642832.24942922592163085938,1455642832.25006747245788574219,96
2448,1455642832.26418375968933105469,1455642832.26503205299377441406,96
2449,1455642832.28351593017578125,1455642832.2841815948486328125,96
2450,1455642832.29732584953308105469,1455642832.29821228981018066406,96
2451,1455642832.30015349388122558594,1455642832.30069375038146972656,96
2452,1455642832.31351566314697265625,1455642832.31430459022521972656,96
2453,1455642832.33624935150146484375,1455642832.33687329292297363281,96
2454,1455642832.34778070449829101562,1455642832.34857630729675292969,96
2455,1455642832.350017547607421875,1455642832.35078287124633789062,96
2456,1455642832.36420369148254394531,1455642832.3647899627685546875,96
2457,1455642832.38344693183898925781,1455642832.38437294960021972656,96
2458,1455642832.39908957481384277344,1455642832.39974188804626464844,96
2459,1455642832.40282607078552246094,1455642832.40367388725280761719,96
2460,1455642832.41373038291931152344,1455642832.41433429718017578125,96
2461,1455642832.43671345710754394531,1455642832.43731474876403808594,96
2462,1455642832.45097851753234863281,1455642832.45179533958435058594,96
2463,1455642832.46202802658081054688,1455642832.46273970603942871094,96
2464,1455642832.46421694755554199219,1455642832.46502637863159179688,96
2465,1455642832.486217498779296875,1455642832.48683500289916992188,96
2466,1455642832.51016640663146972656,1455642832.51104950904846191406,96
2467,1455642832.51476049423217773438,1455642832.51531744003295898438,96
2468,1455642832.52133393287658691406,1455642832.52204060554504394531,96
2469,1455642832.5304622650146484375,1455642832.531223297119140625,96
2470,1455642832.56377911567687988281,1455642832.56523036956787109375,96
2471,1455642832.56442093849182128906,1455642832.56536221504211425781,96
2472,1455642832.57390952110290527344,1455642832.57449078559875488281,96
2473,1455642832.57993006706237792969,1455642832.58068561553955078125,96
2474,1455642832.61394762992858886719,1455642832.61459422111511230469,96
2475,1455642832.62230944633483886719,1455642832.62299084663391113281,96
2476,1455642832.63380789756774902344,1455642832.63529491424560546875,96
2477,1455642832.6347675323486328125,1455642832.63537263870239257812,96
2478,1455642832.66354084014892578125,1455642832.66431903839111328125,96
2479,1455642832.68134403228759765625,1455642832.68191933631896972656,96
2480,1455642832.6836414337158203125,1455642832.68437933921813964844,96
2481,1455642832.69227457046508789062,1455642832.69287967681884765625,96
2482,1455642832.71486401557922363281,1455642832.71556353569030761719,96
2483,1455642832.73273372650146484375,1455642832.734752655029296875,96
2484,1455642832.73544979095458984375,1455642832.73596310615539550781,96
2485,1455642832.74359655380249023438,1455642832.74437665939331054688,96
2486,1455642832.76338672637939453125,1455642832.76404309272766113281,96
2487,1455642832.78352808952331542969,1455642832.78446722030639648438,96
2488,1455642832.78592634201049804688,1455642832.78651571273803710938,96
2489,1455642832.80293893814086914062,1455642832.80360436439514160156,96
2490,1455642832.81412291526794433594,1455642832.81493878364562988281,96
2491,1455642832.84013628959655761719,1455642832.84077477455139160156,96
2492,1455642832.844524383544921875,1455642832.84536218643188476562,96
2493,1455642832.863735198974609375,1455642832.86436581611633300781,96
2494,1455642832.87869858741760253906,1455642832.8794918060302734375,96
2495,1455642832.89151549339294433594,1455642832.89211916923522949219,96
2496,1455642832.91494894027709960938,1455642832.91632843017578125,96
2497,1455642832.91561841964721679688,1455642832.91640639305114746094,96
2498,1455642832.94060063362121582031,1455642832.94117903709411621094,96
2499,1455642832.95565247535705566406,1455642832.95650053024291992188,96
2500,1455642832.96878981590270996094,1455642832.96934938430786132812,96
2501,1455642832.98949956893920898438,1455642832.99061179161071777344,96
2502,1455642832.99014925956726074219,1455642832.99068498611450195312,96
2503,1455642833.00964999198913574219,1455642833.01117587089538574219,96
2504,1455642833.01028394699096679688,1455642833.01125741004943847656,96
2505,1455642833.01320505142211914062,1455642833.01378345489501953125,96
2506,1455642833.02402758598327636719,1455642833.02552700042724609375,96
2507,1455642833.02479839324951171875,1455642833.0256061553955078125,96
2508,1455642833.02731180191040039062,1455642833.02791333198547363281,96
2509,1455642833.03682541847229003906,1455642833.03741192817687988281,96
2510,1455642833.04669737815856933594,1455642833.04727864265441894531,96
2511,1455642833.04949355125427246094,1455642833.05038356781005859375,96
2512,1455642833.06412339210510253906,1455642833.06469678878784179688,96
2513,1455642833.08609175682067871094,1455642833.08692717552185058594,96
2514,1455642833.09992218017578125,1455642833.10136270523071289062,96
