id, time (s), size (bits)
1764,1455642824.83403277397155761719,1455642824.83463740348815917969,216
1765,1455642824.86629509925842285156,1455642824.86744046211242675781,216
1766,1455642824.86697340011596679688,1455642824.86751198768615722656,216
1767,1455642824.883510589599609375,1455642824.88488054275512695312,216
1768,1455642824.88419795036315917969,1455642824.88495922088623046875,216
1769,1455642824.91543149948120117188,1455642824.91687536239624023438,208
1770,1455642824.91610002517700195312,1455642824.91694927215576171875,208
1771,1455642824.93360495567321777344,1455642824.9350128173828125,208
1772,1455642824.93433237075805664062,1455642824.93508672714233398438,208
1773,1455642824.96558475494384765625,1455642824.96699166297912597656,208
1774,1455642824.96646046638488769531,1455642824.96706104278564453125,208
1775,1455642824.98348522186279296875,1455642824.98498964309692382812,208
1776,1455642824.98444485664367675781,1455642824.9850616455078125,208
1777,1455642825.01557135581970214844,1455642825.01704812049865722656,208
1778,1455642825.0165348052978515625,1455642825.01712059974670410156,208
1779,1455642825.03405880928039550781,1455642825.03518557548522949219,208
1780,1455642825.03472185134887695312,1455642825.03526043891906738281,208
1781,1455642825.06581759452819824219,1455642825.06722474098205566406,208
1782,1455642825.06645822525024414062,1455642825.06730318069458007812,208
1783,1455642825.08360719680786132812,1455642825.08498382568359375,208
1784,1455642825.08424592018127441406,1455642825.08506035804748535156,208
1785,1455642825.11583447456359863281,1455642825.1172046661376953125,208
1786,1455642825.11648321151733398438,1455642825.11727857589721679688,208
1787,1455642825.13384962081909179688,1455642825.13536119461059570312,208
1788,1455642825.13480544090270996094,1455642825.13544034957885742188,208
1789,1455642825.16562151908874511719,1455642825.16711139678955078125,208
1790,1455642825.16658115386962890625,1455642825.16718602180480957031,208
1791,1455642825.18338060379028320312,1455642825.1848354339599609375,208
1792,1455642825.18434786796569824219,1455642825.18490576744079589844,208
1793,1455642825.21608042716979980469,1455642825.21729183197021484375,208
1794,1455642825.21676516532897949219,1455642825.21737194061279296875,208
1795,1455642825.23374533653259277344,1455642825.23509335517883300781,208
1796,1455642825.23444032669067382812,1455642825.235172271728515625,208
1797,1455642825.26558899879455566406,1455642825.26702117919921875,208
1798,1455642825.26632046699523925781,1455642825.26709818840026855469,208
1799,1455642825.28335809707641601562,1455642825.28478145599365234375,208
1800,1455642825.28408789634704589844,1455642825.28485560417175292969,208
1801,1455642825.31546378135681152344,1455642825.31699013710021972656,208
1802,1455642825.31640386581420898438,1455642825.31706571578979492188,208
1803,1455642825.33389019966125488281,1455642825.33533620834350585938,208
1804,1455642825.33484959602355957031,1455642825.33540797233581542969,208
1805,1455642825.3654499053955078125,1455642825.3668994903564453125,208
1806,1455642825.36640954017639160156,1455642825.36697149276733398438,208
1807,1455642825.38379144668579101562,1455642825.38491654396057128906,208
1808,1455642825.38444232940673828125,1455642825.38498735427856445312,208
1809,1455642825.41599249839782714844,1455642825.4173870086669921875,208
1810,1455642825.41675567626953125,1455642825.4174594879150390625,208
1811,1455642825.43351101875305175781,1455642825.43490767478942871094,208
1812,1455642825.434230804443359375,1455642825.43497967720031738281,208
1813,1455642825.46591019630432128906,1455642825.46733593940734863281,208
1814,1455642825.46655321121215820312,1455642825.46741557121276855469,208
1815,1455642825.48356866836547851562,1455642825.4850635528564453125,208
1816,1455642825.48450565338134765625,1455642825.48513770103454589844,208
1817,1455642825.51575613021850585938,1455642825.51723432540893554688,208
1818,1455642825.5167407989501953125,1455642825.51730847358703613281,208
1819,1455642825.53310489654541015625,1455642825.53458237648010253906,208
1820,1455642825.53409671783447265625,1455642825.53465580940246582031,208
1821,1455642825.56604170799255371094,1455642825.56724572181701660156,208
1822,1455642825.56671786308288574219,1455642825.56731534004211425781,208
1823,1455642825.58376097679138183594,1455642825.58508419990539550781,208
1824,1455642825.5843944549560546875,1455642825.5851573944091796875,208
1825,1455642825.61614012718200683594,1455642825.61749267578125,208
1826,1455642825.61682176589965820312,1455642825.617565155029296875,208
1827,1455642825.63311696052551269531,1455642825.6340198516845703125,208
1828,1455642825.63394880294799804688,1455642825.63480877876281738281,208
1829,1455642825.66566371917724609375,1455642825.66723084449768066406,208
1830,1455642825.66672444343566894531,1455642825.66730785369873046875,208
1831,1455642825.68360471725463867188,1455642825.68504881858825683594,208
1832,1455642825.6845607757568359375,1455642825.68512392044067382812,208
1833,1455642825.71548867225646972656,1455642825.71688485145568847656,208
1834,1455642825.71636867523193359375,1455642825.71695685386657714844,208
1835,1455642825.73243808746337890625,1455642825.733516693115234375,208
1836,1455642825.73510432243347167969,1455642825.73562860488891601562,208
1837,1455642825.76565790176391601562,1455642825.76700091361999511719,208
1838,1455642825.76637983322143554688,1455642825.76707816123962402344,208
1839,1455642825.78370404243469238281,1455642825.78504395484924316406,208
1840,1455642825.78436565399169921875,1455642825.78511929512023925781,208
1841,1455642825.81524538993835449219,1455642825.81664991378784179688,208
1842,1455642825.81589174270629882812,1455642825.816722869873046875,208
1843,1455642825.83329916000366210938,1455642825.83471465110778808594,208
1844,1455642825.83415389060974121094,1455642825.83478879928588867188,208
1845,1455642825.86623740196228027344,1455642825.86768960952758789062,208
1846,1455642825.8671474456787109375,1455642825.86776757240295410156,208
1847,1455642825.88319134712219238281,1455642825.88474225997924804688,208
1848,1455642825.88419795036315917969,1455642825.88481593132019042969,208
1849,1455642825.91610121726989746094,1455642825.91736316680908203125,208
1850,1455642825.91688370704650878906,1455642825.91743445396423339844,208
1851,1455642825.93362903594970703125,1455642825.93497633934020996094,208
1852,1455642825.93435692787170410156,1455642825.93504953384399414062,208
1853,1455642825.96564388275146484375,1455642825.96701312065124511719,208
1854,1455642825.96630001068115234375,1455642825.96709036827087402344,208
1855,1455642825.98358511924743652344,1455642825.9850978851318359375,208
1856,1455642825.98427581787109375,1455642825.98517394065856933594,208
1857,1455642826.01600098609924316406,1455642826.01749300956726074219,208
1858,1455642826.01700282096862792969,1455642826.01756072044372558594,208
1859,1455642826.03355383872985839844,1455642826.03499627113342285156,208
1860,1455642826.03450560569763183594,1455642826.03506422042846679688,208
1861,1455642826.06589365005493164062,1455642826.06763219833374023438,208
1862,1455642826.06679749488830566406,1455642826.06770348548889160156,208
1863,1455642826.08375525474548339844,1455642826.0849437713623046875,208
1864,1455642826.08440399169921875,1455642826.08501601219177246094,208
1865,1455642826.11594533920288085938,1455642826.11724138259887695312,208
1866,1455642826.11658978462219238281,1455642826.11731600761413574219,208
1867,1455642826.13301348686218261719,1455642826.13442754745483398438,208
1868,1455642826.13376832008361816406,1455642826.13450264930725097656,208
1869,1455642826.16583943367004394531,1455642826.16736912727355957031,208
1870,1455642826.16660356521606445312,1455642826.16745042800903320312,208
1871,1455642826.18352842330932617188,1455642826.18495988845825195312,208
1872,1455642826.18446516990661621094,1455642826.18503093719482421875,208
1873,1455642826.21576476097106933594,1455642826.21716904640197753906,208
1874,1455642826.21663498878479003906,1455642826.21729421615600585938,208
1875,1455642826.23306226730346679688,1455642826.23444867134094238281,208
1876,1455642826.23397493362426757812,1455642826.23452258110046386719,208
1877,1455642826.26602816581726074219,1455642826.2672290802001953125,208
1878,1455642826.26676702499389648438,1455642826.26730179786682128906,208
1879,1455642826.28328490257263183594,1455642826.28461933135986328125,208
1880,1455642826.28401446342468261719,1455642826.28469347953796386719,208
1881,1455642826.31576395034790039062,1455642826.31726217269897460938,208
1882,1455642826.31644749641418457031,1455642826.31734371185302734375,208
1883,1455642826.33324289321899414062,1455642826.33463764190673828125,208
1884,1455642826.33389616012573242188,1455642826.33470940589904785156,208
1885,1455642826.36553978919982910156,1455642826.36706852912902832031,208
1886,1455642826.36652445793151855469,1455642826.36714053153991699219,208
1887,1455642826.3839111328125,1455642826.385326385498046875,208
1888,1455642826.38480019569396972656,1455642826.38540315628051757812,208
1889,1455642826.41533303260803222656,1455642826.41688632965087890625,208
1890,1455642826.41630768775939941406,1455642826.41698741912841796875,208
1891,1455642826.43325710296630859375,1455642826.43443822860717773438,208
1892,1455642826.43390393257141113281,1455642826.4345111846923828125,208
1893,1455642826.46518993377685546875,1455642826.4658336639404296875,208
1894,1455642826.46810650825500488281,1455642826.46882534027099609375,208
1895,1455642826.48412370681762695312,1455642826.48560404777526855469,208
1896,1455642826.48476290702819824219,1455642826.48567867279052734375,208
1897,1455642826.51545834541320800781,1455642826.51686811447143554688,208
1898,1455642826.51617455482482910156,1455642826.51694178581237792969,208
1899,1455642826.53356003761291503906,1455642826.53502559661865234375,208
1900,1455642826.53452658653259277344,1455642826.53509736061096191406,208
1901,1455642826.56547379493713378906,1455642826.56689858436584472656,208
1902,1455642826.56635212898254394531,1455642826.56699872016906738281,208
1903,1455642826.58347654342651367188,1455642826.58510303497314453125,208
1904,1455642826.58451056480407714844,1455642826.58516764640808105469,208
1905,1455642826.61556482315063476562,1455642826.61680197715759277344,216
1906,1455642826.61629939079284667969,1455642826.61687517166137695312,216
1907,1455642826.63361787796020507812,1455642826.63486766815185546875,216
1908,1455642826.63425755500793457031,1455642826.63494253158569335938,216
1909,1455642826.66559886932373046875,1455642826.66709637641906738281,216
1910,1455642826.66624593734741210938,1455642826.66717386245727539062,216
1911,1455642826.68364691734313964844,1455642826.68506836891174316406,216
1912,1455642826.68437981605529785156,1455642826.68514275550842285156,216
1913,1455642826.71586894989013671875,1455642826.71731781959533691406,216
1914,1455642826.71677541732788085938,1455642826.71739339828491210938,216
1915,1455642826.73332190513610839844,1455642826.73467206954956054688,216
1916,1455642826.73419117927551269531,1455642826.73474836349487304688,216
1917,1455642826.7658824920654296875,1455642826.76744341850280761719,216
1918,1455642826.76694631576538085938,1455642826.76751542091369628906,216
1919,1455642826.78336095809936523438,1455642826.78465390205383300781,216
1920,1455642826.78413677215576171875,1455642826.78472828865051269531,216
1921,1455642826.81568312644958496094,1455642826.8170185089111328125,216
1922,1455642826.81633305549621582031,1455642826.81709194183349609375,216
1923,1455642826.83366465568542480469,1455642826.83454823493957519531,216
1924,1455642826.83430957794189453125,1455642826.83466768264770507812,216
1925,1455642826.86581158638000488281,1455642826.86719441413879394531,216
1926,1455642826.86646890640258789062,1455642826.86727023124694824219,216
1927,1455642826.88307714462280273438,1455642826.88454580307006835938,216
1928,1455642826.88405489921569824219,1455642826.88461422920227050781,216
1929,1455642826.91556310653686523438,1455642826.91719460487365722656,216
1930,1455642826.91666460037231445312,1455642826.91726827621459960938,216
1931,1455642826.93391132354736328125,1455642826.93534946441650390625,216
1932,1455642826.93485879898071289062,1455642826.93542051315307617188,216
1933,1455642826.96570706367492675781,1455642826.96686005592346191406,224
1934,1455642826.9663486480712890625,1455642826.96693158149719238281,224
1935,1455642826.98386359214782714844,1455642826.98525929450988769531,224
1936,1455642826.98451066017150878906,1455642826.98537015914916992188,224
1937,1455642827.01524257659912109375,1455642827.01663494110107421875,224
1938,1455642827.01588606834411621094,1455642827.016712188720703125,224
1939,1455642827.03376698493957519531,1455642827.03510689735412597656,224
1940,1455642827.034427642822265625,1455642827.035182952880859375,224
1941,1455642827.06617331504821777344,1455642827.06768488883972167969,224
1942,1455642827.06719136238098144531,1455642827.06775307655334472656,224
1943,1455642827.08335995674133300781,1455642827.08493208885192871094,224
1944,1455642827.08436799049377441406,1455642827.08500576019287109375,224
1945,1455642827.11604022979736328125,1455642827.11747145652770996094,224
1946,1455642827.1169834136962890625,1455642827.11754465103149414062,224
1947,1455642827.13371443748474121094,1455642827.13489127159118652344,224
1948,1455642827.1343669891357421875,1455642827.13497138023376464844,224
1949,1455642827.1660137176513671875,1455642827.16747188568115234375,224
1950,1455642827.16677165031433105469,1455642827.16754984855651855469,224
1951,1455642827.18332409858703613281,1455642827.18469977378845214844,224
1952,1455642827.18398189544677734375,1455642827.18477725982666015625,224
1953,1455642827.21575713157653808594,1455642827.21713089942932128906,224
1954,1455642827.2164020538330078125,1455642827.21720767021179199219,224
1955,1455642827.23377823829650878906,1455642827.23518586158752441406,224
1956,1455642827.23462319374084472656,1455642827.23525738716125488281,224
1957,1455642827.265438079833984375,1455642827.26700711250305175781,232
1958,1455642827.26648664474487304688,1455642827.26707935333251953125,232
1959,1455642827.28379297256469726562,1455642827.28515791893005371094,232
1960,1455642827.28469133377075195312,1455642827.28522658348083496094,232
1961,1455642827.31567788124084472656,1455642827.31682848930358886719,232
1962,1455642827.31632637977600097656,1455642827.31695342063903808594,232
1963,1455642827.33354234695434570312,1455642827.33493018150329589844,232
1964,1455642827.334186553955078125,1455642827.33500814437866210938,232
1965,1455642827.36524271965026855469,1455642827.36662960052490234375,232
1966,1455642827.36594557762145996094,1455642827.36670231819152832031,232
1967,1455642827.38409376144409179688,1455642827.38548445701599121094,232
1968,1455642827.38474631309509277344,1455642827.38555812835693359375,232
1969,1455642827.41510438919067382812,1455642827.41698789596557617188,232
1970,1455642827.41765189170837402344,1455642827.41816639900207519531,232
1971,1455642827.43310856819152832031,1455642827.43464446067810058594,232
1972,1455642827.43414282798767089844,1455642827.43471503257751464844,232
1973,1455642827.46566843986511230469,1455642827.46706390380859375,232
1974,1455642827.46658229827880859375,1455642827.46713519096374511719,232
1975,1455642827.48396158218383789062,1455642827.48525452613830566406,232
1976,1455642827.48460698127746582031,1455642827.48532342910766601562,232
1977,1455642827.51579070091247558594,1455642827.51716709136962890625,240
1978,1455642827.51651763916015625,1455642827.51724004745483398438,240
1979,1455642827.53374004364013671875,1455642827.53508472442626953125,240
1980,1455642827.53440070152282714844,1455642827.53516364097595214844,240
1981,1455642827.56566905975341796875,1455642827.56707644462585449219,240
1982,1455642827.56631541252136230469,1455642827.56714844703674316406,240
1983,1455642827.58365273475646972656,1455642827.58519816398620605469,240
1984,1455642827.58469748497009277344,1455642827.58527112007141113281,240
1985,1455642827.6153163909912109375,1455642827.616794586181640625,240
1986,1455642827.61630868911743164062,1455642827.61686658859252929688,240
1987,1455642827.63348150253295898438,1455642827.63484263420104980469,240
1988,1455642827.63435626029968261719,1455642827.63491606712341308594,240
1989,1455642827.66654491424560546875,1455642827.66770219802856445312,240
1990,1455642827.66722440719604492188,1455642827.66777849197387695312,240
1991,1455642827.68360209465026855469,1455642827.68499302864074707031,240
1992,1455642827.68434882164001464844,1455642827.68506407737731933594,240
1993,1455642827.71489048004150390625,1455642827.71630454063415527344,240
1994,1455642827.7156162261962890625,1455642827.71637654304504394531,240
1995,1455642827.73244214057922363281,1455642827.73398423194885253906,240
1996,1455642827.73458552360534667969,1455642827.73535919189453125,240
1997,1455642827.7658596038818359375,1455642827.76742577552795410156,248
1998,1455642827.76688909530639648438,1455642827.76749920845031738281,248
1999,1455642827.78337645530700683594,1455642827.78487563133239746094,248
2000,1455642827.78437137603759765625,1455642827.78494977951049804688,248
2001,1455642827.81573605537414550781,1455642827.81718778610229492188,248
2002,1455642827.8166141510009765625,1455642827.81726503372192382812,248
2003,1455642827.8343067169189453125,1455642827.83551836013793945312,248
2004,1455642827.83504891395568847656,1455642827.83558869361877441406,248
2005,1455642827.86596822738647460938,1455642827.86727285385131835938,248
2006,1455642827.86662650108337402344,1455642827.86734914779663085938,248
2007,1455642827.88373470306396484375,1455642827.88504362106323242188,248
2008,1455642827.88437771797180175781,1455642827.88511872291564941406,248
2009,1455642827.91556859016418457031,1455642827.91702294349670410156,248
2010,1455642827.91623735427856445312,1455642827.91709971427917480469,248
2011,1455642827.93368101119995117188,1455642827.93519163131713867188,248
2012,1455642827.93470859527587890625,1455642827.93526625633239746094,248
2013,1455642827.96552515029907226562,1455642827.96692752838134765625,248
2014,1455642827.96640563011169433594,1455642827.96700048446655273438,248
2015,1455642827.98389935493469238281,1455642827.98493242263793945312,248
2016,1455642827.98477101325988769531,1455642827.98505353927612304688,248
2017,1455642828.01597094535827636719,1455642828.01717138290405273438,256
2018,1455642828.01670622825622558594,1455642828.0172443389892578125,256
2019,1455642828.03414797782897949219,1455642828.03542089462280273438,256
2020,1455642828.03480672836303710938,1455642828.03549170494079589844,256
2021,1455642828.065250396728515625,1455642828.06656980514526367188,256
2022,1455642828.06589555740356445312,1455642828.066646575927734375,256
2023,1455642828.08377432823181152344,1455642828.085262298583984375,256
2024,1455642828.08448243141174316406,1455642828.08533835411071777344,256
2025,1455642828.11596393585205078125,1455642828.11736583709716796875,256
2026,1455642828.11683630943298339844,1455642828.1174373626708984375,256
2027,1455642828.13377213478088378906,1455642828.13513016700744628906,256
2028,1455642828.13464379310607910156,1455642828.13526105880737304688,256
2029,1455642828.165401458740234375,1455642828.16686344146728515625,256
2030,1455642828.16629862785339355469,1455642828.16696286201477050781,256
2031,1455642828.18409943580627441406,1455642828.18525671958923339844,256
2032,1455642828.18478417396545410156,1455642828.18532848358154296875,256
2033,1455642828.21631217002868652344,1455642828.21767735481262207031,256
2034,1455642828.21700358390808105469,1455642828.21774935722351074219,256
2035,1455642828.23306202888488769531,1455642828.23441934585571289062,256
2036,1455642828.23374605178833007812,1455642828.23449420928955078125,256
2037,1455642828.26567697525024414062,1455642828.26717519760131835938,264
2038,1455642828.26641583442687988281,1455642828.26725149154663085938,264
2039,1455642828.28399920463562011719,1455642828.28537869453430175781,264
2040,1455642828.28488469123840332031,1455642828.28545141220092773438,264
2041,1455642828.31581544876098632812,1455642828.31720519065856933594,264
2042,1455642828.31664824485778808594,1455642828.31727623939514160156,264
2043,1455642828.33291316032409667969,1455642828.33430957794189453125,264
2044,1455642828.33383464813232421875,1455642828.334381103515625,264
2045,1455642828.36565184593200683594,1455642828.3668880462646484375,264
2046,1455642828.36641621589660644531,1455642828.36695837974548339844,264
2047,1455642828.3841800689697265625,1455642828.38767886161804199219,264
2048,1455642828.3848285675048828125,1455642828.38776707649230957031,264
2049,1455642828.41610765457153320312,1455642828.41759920120239257812,264
2050,1455642828.41687321662902832031,1455642828.41767621040344238281,264
2051,1455642828.43325543403625488281,1455642828.43479871749877929688,264
2052,1455642828.43396258354187011719,1455642828.43487548828125,264
2053,1455642828.46547842025756835938,1455642828.46692252159118652344,264
2054,1455642828.46638417243957519531,1455642828.46699571609497070312,264
2055,1455642828.48396754264831542969,1455642828.48543810844421386719,264
2056,1455642828.48493504524230957031,1455642828.48551011085510253906,264
2057,1455642828.51552581787109375,1455642828.51699948310852050781,272
2058,1455642828.516506195068359375,1455642828.51710152626037597656,272
2059,1455642828.53371906280517578125,1455642828.53489756584167480469,272
2060,1455642828.53442049026489257812,1455642828.53497219085693359375,272
2061,1455642828.56623530387878417969,1455642828.56763815879821777344,272
2062,1455642828.56700038909912109375,1455642828.56771326065063476562,272
2063,1455642828.58305811882019042969,1455642828.58449673652648925781,272
2064,1455642828.583721160888671875,1455642828.58457684516906738281,272
2065,1455642828.61592984199523925781,1455642828.617401123046875,272
2066,1455642828.61663365364074707031,1455642828.61747527122497558594,272
2067,1455642828.633396148681640625,1455642828.63396811485290527344,272
2068,1455642828.66621708869934082031,1455642828.66761112213134765625,272
2069,1455642828.66696977615356445312,1455642828.66769051551818847656,272
2070,1455642828.66995120048522949219,1455642828.67054486274719238281,272
2071,1455642828.68397641181945800781,1455642828.68531703948974609375,272
2072,1455642828.68482899665832519531,1455642828.68538975715637207031,272
2073,1455642828.71564340591430664062,1455642828.71728658676147460938,272
2074,1455642828.71789956092834472656,1455642828.71842694282531738281,272
2075,1455642828.73527622222900390625,1455642828.73585534095764160156,272
2076,1455642828.74179029464721679688,1455642828.74255347251892089844,272
2077,1455642828.765529632568359375,1455642828.7661685943603515625,280
2078,1455642828.77677083015441894531,1455642828.77762460708618164062,280
2079,1455642828.79488825798034667969,1455642828.795566558837890625,280
2080,1455642828.80231404304504394531,1455642828.80311441421508789062,280
2081,1455642828.81744551658630371094,1455642828.8183078765869140625,280
2082,1455642828.83741712570190429688,1455642828.83800101280212402344,280
2083,1455642828.85544252395629882812,1455642828.85625433921813964844,280
2084,1455642828.86283469200134277344,1455642828.8634014129638671875,280
2085,1455642828.86578512191772460938,1455642828.86666345596313476562,280
2086,1455642828.89163947105407714844,1455642828.89222097396850585938,280
2087,1455642828.91598176956176757812,1455642828.9168529510498046875,280
2088,1455642828.92397999763488769531,1455642828.92550778388977050781,280
2089,1455642828.92498445510864257812,1455642828.9255847930908203125,280
2090,1455642828.95203328132629394531,1455642828.95279335975646972656,280
2091,1455642828.96393704414367675781,1455642828.96450471878051757812,280
2092,1455642828.97119593620300292969,1455642828.97205138206481933594,280
2093,1455642828.98260903358459472656,1455642828.98332095146179199219,280
2094,1455642828.99732685089111328125,1455642828.99823594093322753906,280
2095,1455642829.01249456405639648438,1455642829.01308298110961914062,280
2096,1455642829.02286648750305175781,1455642829.02345490455627441406,280
2097,1455642829.02542853355407714844,1455642829.02618551254272460938,280
2098,1455642829.03389143943786621094,1455642829.03449702262878417969,280
2099,1455642829.0371417999267578125,1455642829.03808617591857910156,280
2100,1455642829.04371976852416992188,1455642829.04430651664733886719,280
2101,1455642829.06583714485168457031,1455642829.06703948974609375,288
2102,1455642829.06650233268737792969,1455642829.06711268424987792969,288
2103,1455642829.08372759819030761719,1455642829.08506822586059570312,288
2104,1455642829.08438873291015625,1455642829.08514618873596191406,288
2105,1455642829.11606907844543457031,1455642829.1175746917724609375,288
2106,1455642829.11677956581115722656,1455642829.11770749092102050781,288
2107,1455642829.1332378387451171875,1455642829.13471961021423339844,288
2108,1455642829.13402581214904785156,1455642829.13479733467102050781,288
2109,1455642829.16567516326904296875,1455642829.16717123985290527344,288
2110,1455642829.166656494140625,1455642829.16724514961242675781,288
2111,1455642829.18323254585266113281,1455642829.18486118316650390625,288
2112,1455642829.18426918983459472656,1455642829.18493390083312988281,288
2113,1455642829.21554660797119140625,1455642829.21707248687744140625,288
2114,1455642829.21652698516845703125,1455642829.21714353561401367188,288
2115,1455642829.23370695114135742188,1455642829.23491382598876953125,288
2116,1455642829.23438048362731933594,1455642829.23499178886413574219,288
2117,1455642829.26566290855407714844,1455642829.26714277267456054688,288
2118,1455642829.26640725135803222656,1455642829.26722192764282226562,288
2119,1455642829.28361463546752929688,1455642829.2842845916748046875,288
2120,1455642829.29091787338256835938,1455642829.29175901412963867188,288
2121,1455642829.31576824188232421875,1455642829.31635713577270507812,288
2122,1455642829.32349991798400878906,1455642829.32424998283386230469,288
2123,1455642829.34196114540100097656,1455642829.3426113128662109375,288
2124,1455642829.35379314422607421875,1455642829.35442304611206054688,288
2125,1455642829.36509060859680175781,1455642829.36597013473510742188,288
2126,1455642829.38632416725158691406,1455642829.38687252998352050781,288
2127,1455642829.40455460548400878906,1455642829.40541124343872070312,288
2128,1455642829.41514086723327636719,1455642829.41669583320617675781,296
2129,1455642829.41729426383972167969,1455642829.41801667213439941406,288
2130,1455642829.44226551055908203125,1455642829.44285273551940917969,296
2131,1455642829.46086430549621582031,1455642829.46149325370788574219,296
2132,1455642829.46504855155944824219,1455642829.46589398384094238281,296
2133,1455642829.47889113426208496094,1455642829.47954821586608886719,296
2134,1455642829.50498938560485839844,1455642829.505764007568359375,296
2135,1455642829.51492285728454589844,1455642829.51561760902404785156,296
2136,1455642829.51713061332702636719,1455642829.51787519454956054688,296
2137,1455642829.53501152992248535156,1455642829.53565526008605957031,296
2138,1455642829.55180597305297851562,1455642829.55239629745483398438,296
2139,1455642829.57210040092468261719,1455642829.57377314567565917969,296
2140,1455642829.57323098182678222656,1455642829.57384562492370605469,296
2141,1455642829.59106802940368652344,1455642829.59185051918029785156,296
2142,1455642829.602565765380859375,1455642829.6031360626220703125,296
2143,1455642829.62664842605590820312,1455642829.62788939476013183594,296
2144,1455642829.627323150634765625,1455642829.62796282768249511719,296
2145,1455642829.63795590400695800781,1455642829.63857936859130859375,296
2146,1455642829.65863561630249023438,1455642829.65954542160034179688,296
2147,1455642829.67857146263122558594,1455642829.68000912666320800781,296
2148,1455642829.68069481849670410156,1455642829.68139576911926269531,296
2149,1455642829.69673633575439453125,1455642829.69732975959777832031,296
2150,1455642829.71310281753540039062,1455642829.71421456336975097656,296
2151,1455642829.7330799102783203125,1455642829.73365163803100585938,296
2152,1455642829.74054169654846191406,1455642829.7411956787109375,296
2153,1455642829.76223254203796386719,1455642829.76322603225708007812,296
2154,1455642829.76478147506713867188,1455642829.76531076431274414062,296
2155,1455642829.78796553611755371094,1455642829.78872704505920410156,296
2156,1455642829.80109119415283203125,1455642829.80180406570434570312,296
2157,1455642829.82965993881225585938,1455642829.83167624473571777344,296
2158,1455642829.83037590980529785156,1455642829.83174991607666015625,296
2159,1455642829.83118128776550292969,1455642829.83179950714111328125,296
2160,1455642829.84669923782348632812,1455642829.84752154350280761719,296
2161,1455642829.86141347885131835938,1455642829.86205601692199707031,296
2162,1455642829.88290452957153320312,1455642829.88381028175354003906,296
2163,1455642829.89258503913879394531,1455642829.89323639869689941406,296
2164,1455642829.9108142852783203125,1455642829.91167354583740234375,296
2165,1455642829.91366791725158691406,1455642829.91420745849609375,296
2166,1455642829.94881677627563476562,1455642829.94945979118347167969,296
2167,1455642829.95668506622314453125,1455642829.95756936073303222656,296
2168,1455642829.97886300086975097656,1455642829.98034191131591796875,296
2169,1455642829.97960925102233886719,1455642829.98042416572570800781,296
2170,1455642829.98209786415100097656,1455642829.98262929916381835938,296
2171,1455642830.00712370872497558594,1455642830.00798892974853515625,296
2172,1455642830.01116132736206054688,1455642830.01263833045959472656,296
2173,1455642830.01207065582275390625,1455642830.01271104812622070312,296
2174,1455642830.02478146553039550781,1455642830.02674746513366699219,296
2175,1455642830.0273876190185546875,1455642830.02797436714172363281,296
2176,1455642830.03421783447265625,1455642830.035396575927734375,296
2177,1455642830.03491544723510742188,1455642830.03547000885009765625,296
2178,1455642830.04992055892944335938,1455642830.05133962631225585938,296
2179,1455642830.05058026313781738281,1455642830.05147433280944824219,296
2180,1455642830.0518054962158203125,1455642830.05225324630737304688,296
2181,1455642830.065982818603515625,1455642830.06746172904968261719,296
2182,1455642830.06695079803466796875,1455642830.0675334930419921875,296
2183,1455642830.08352994918823242188,1455642830.08503460884094238281,296
2184,1455642830.08453321456909179688,1455642830.08510804176330566406,296
2185,1455642830.11619544029235839844,1455642830.1173725128173828125,296
2186,1455642830.11689448356628417969,1455642830.117443084716796875,296
2187,1455642830.13350725173950195312,1455642830.13483738899230957031,296
2188,1455642830.13418674468994140625,1455642830.13491368293762207031,296
2189,1455642830.16511178016662597656,1455642830.16631770133972167969,296
2190,1455642830.16698002815246582031,1455642830.16767668724060058594,296
2191,1455642830.18349432945251464844,1455642830.18497133255004882812,296
2192,1455642830.18427371978759765625,1455642830.18504571914672851562,296
2193,1455642830.21560215950012207031,1455642830.21712470054626464844,296
2194,1455642830.21661233901977539062,1455642830.21719503402709960938,296
2195,1455642830.23329067230224609375,1455642830.23467993736267089844,296
2196,1455642830.23418784141540527344,1455642830.23475122451782226562,296
2197,1455642830.26556754112243652344,1455642830.26706075668334960938,296
2198,1455642830.26656174659729003906,1455642830.26713323593139648438,296
2199,1455642830.28419613838195800781,1455642830.28536629676818847656,296
2200,1455642830.28488588333129882812,1455642830.28543639183044433594,296
2201,1455642830.31577348709106445312,1455642830.31713080406188964844,296
2202,1455642830.31643652915954589844,1455642830.31720519065856933594,296
2203,1455642830.33327150344848632812,1455642830.33385109901428222656,296
2204,1455642830.3388576507568359375,1455642830.33963608741760253906,296
2205,1455642830.36574339866638183594,1455642830.36632609367370605469,296
2206,1455642830.37129688262939453125,1455642830.37211203575134277344,296
2207,1455642830.39032649993896484375,1455642830.39090251922607421875,296
2208,1455642830.39707636833190917969,1455642830.39763712882995605469,296
2209,1455642830.41815948486328125,1455642830.41901397705078125,296
2210,1455642830.42937564849853515625,1455642830.42994332313537597656,296
2211,1455642830.448211669921875,1455642830.44898080825805664062,296
2212,1455642830.45483279228210449219,1455642830.45539832115173339844,296
2213,1455642830.46538901329040527344,1455642830.46627688407897949219,296
2214,1455642830.4875431060791015625,1455642830.48813796043395996094,296
2215,1455642830.50639605522155761719,1455642830.50696778297424316406,296
2216,1455642830.512783050537109375,1455642830.51367425918579101562,296
