id, time (s), size (bits)
2033,1455642827.79774379730224609375,1455642827.79832577705383300781,96
2034,1455642827.82779955863952636719,1455642827.82863402366638183594,96
2035,1455642827.84044027328491210938,1455642827.84113168716430664062,96
2036,1455642827.84260082244873046875,1455642827.84329152107238769531,96
2037,1455642827.84763765335083007812,1455642827.84821677207946777344,96
2038,1455642827.87764739990234375,1455642827.87850713729858398438,96
2039,1455642827.88742852210998535156,1455642827.88801598548889160156,96
2040,1455642827.89253258705139160156,1455642827.89310407638549804688,96
2041,1455642827.89761662483215332031,1455642827.89842534065246582031,96
2042,1455642827.92754435539245605469,1455642827.92817139625549316406,96
2043,1455642827.94044828414916992188,1455642827.94137620925903320312,96
2044,1455642827.94283556938171386719,1455642827.94341921806335449219,96
2045,1455642827.94685912132263183594,1455642827.94775915145874023438,96
2046,1455642827.97740626335144042969,1455642827.97797608375549316406,96
2047,1455642827.99341702461242675781,1455642827.9950542449951171875,96
2048,1455642827.99440336227416992188,1455642827.99512887001037597656,96
2049,1455642828.00483298301696777344,1455642828.00791406631469726562,96
2050,1455642828.0277080535888671875,1455642828.02854752540588378906,96
2051,1455642828.040760040283203125,1455642828.04151606559753417969,96
2052,1455642828.04302716255187988281,1455642828.04384112358093261719,96
2053,1455642828.04754352569580078125,1455642828.04810786247253417969,96
2054,1455642828.0769023895263671875,1455642828.07752752304077148438,96
2055,1455642828.09058403968811035156,1455642828.09146595001220703125,96
2056,1455642828.0929851531982421875,1455642828.09351968765258789062,96
2057,1455642828.09729123115539550781,1455642828.09808826446533203125,96
2058,1455642828.12803244590759277344,1455642828.12861347198486328125,96
2059,1455642828.14062523841857910156,1455642828.14161324501037597656,96
2060,1455642828.14318323135375976562,1455642828.14371657371520996094,96
2061,1455642828.14765334129333496094,1455642828.1482181549072265625,96
2062,1455642828.17691850662231445312,1455642828.17777252197265625,96
2063,1455642828.19081902503967285156,1455642828.19161128997802734375,96
2064,1455642828.19302773475646972656,1455642828.19379091262817382812,96
2065,1455642828.19733142852783203125,1455642828.1979045867919921875,96
2066,1455642828.22786259651184082031,1455642828.22881603240966796875,96
2067,1455642828.23741221427917480469,1455642828.23798656463623046875,96
2068,1455642828.24263596534729003906,1455642828.24321126937866210938,96
2069,1455642828.24654340744018554688,1455642828.24733257293701171875,96
2070,1455642828.27765893936157226562,1455642828.278240203857421875,96
2071,1455642828.2914981842041015625,1455642828.29322981834411621094,96
2072,1455642828.29382610321044921875,1455642828.29436707496643066406,96
2073,1455642828.29746222496032714844,1455642828.29827618598937988281,96
2074,1455642828.32753324508666992188,1455642828.32818460464477539062,96
2075,1455642828.33749985694885253906,1455642828.33816599845886230469,96
2076,1455642828.3426723480224609375,1455642828.343433380126953125,96
2077,1455642828.34701681137084960938,1455642828.34768366813659667969,96
2078,1455642828.37458443641662597656,1455642828.3755168914794921875,96
2079,1455642828.3918704986572265625,1455642828.39430308341979980469,96
2080,1455642828.394969940185546875,1455642828.39600324630737304688,96
2081,1455642828.39557600021362304688,1455642828.39606571197509765625,96
2082,1455642828.42822265625,1455642828.42882871627807617188,96
2083,1455642828.43789148330688476562,1455642828.43867135047912597656,96
2084,1455642828.4422397613525390625,1455642828.44280076026916503906,96
2085,1455642828.44679236412048339844,1455642828.44771218299865722656,96
2086,1455642828.47745180130004882812,1455642828.47802472114562988281,96
2087,1455642828.49215102195739746094,1455642828.4938259124755859375,96
2088,1455642828.49447679519653320312,1455642828.49500751495361328125,96
2089,1455642828.49755239486694335938,1455642828.49822759628295898438,96
2090,1455642828.52737450599670410156,1455642828.52813720703125,96
2091,1455642828.54319977760314941406,1455642828.54465436935424804688,96
2092,1455642828.5438976287841796875,1455642828.54473090171813964844,96
2093,1455642828.54702067375183105469,1455642828.547618865966796875,96
2094,1455642828.57824969291687011719,1455642828.57903718948364257812,96
2095,1455642828.58802342414855957031,1455642828.58861374855041503906,96
2096,1455642828.59240746498107910156,1455642828.59298443794250488281,96
2097,1455642828.59688591957092285156,1455642828.59768605232238769531,96
2098,1455642828.62779879570007324219,1455642828.62838006019592285156,96
2099,1455642828.64035868644714355469,1455642828.64139533042907714844,96
2100,1455642828.64306569099426269531,1455642828.64360451698303222656,96
2101,1455642828.64527392387390136719,1455642828.64598131179809570312,96
2102,1455642828.68040871620178222656,1455642828.68100333213806152344,96
2103,1455642828.69303989410400390625,1455642828.69369721412658691406,96
2104,1455642828.69770145416259765625,1455642828.69926166534423828125,96
2105,1455642828.69870042800903320312,1455642828.69933462142944335938,96
2106,1455642828.72865462303161621094,1455642828.72952628135681152344,96
2107,1455642828.74651885032653808594,1455642828.74798560142517089844,96
2108,1455642828.74720621109008789062,1455642828.7480678558349609375,96
2109,1455642828.75624322891235351562,1455642828.75689101219177246094,96
2110,1455642828.77378797531127929688,1455642828.77436780929565429688,96
2111,1455642828.7986431121826171875,1455642828.79948782920837402344,96
2112,1455642828.80597639083862304688,1455642828.80661702156066894531,96
2113,1455642828.81679558753967285156,1455642828.81765866279602050781,96
2114,1455642828.82102704048156738281,1455642828.82162714004516601562,96
2115,1455642828.84466958045959472656,1455642828.84553027153015136719,96
2116,1455642828.86662054061889648438,1455642828.86727213859558105469,96
2117,1455642828.87813925743103027344,1455642828.87959742546081542969,96
2118,1455642828.87894392013549804688,1455642828.87967276573181152344,96
2119,1455642828.89864349365234375,1455642828.89932274818420410156,96
2120,1455642828.92700219154357910156,1455642828.92794656753540039062,96
2121,1455642828.93784809112548828125,1455642828.93842720985412597656,96
2122,1455642828.94389081001281738281,1455642828.94462537765502929688,96
2123,1455642828.94903874397277832031,1455642828.94969153404235839844,96
2124,1455642828.99762129783630371094,1455642828.99830222129821777344,96
2125,1455642829.00226497650146484375,1455642829.00307011604309082031,96
2126,1455642829.00744986534118652344,1455642829.0081081390380859375,96
2127,1455642829.01636648178100585938,1455642829.01718878746032714844,96
2128,1455642829.02963662147521972656,1455642829.03105306625366210938,96
2129,1455642829.0302867889404296875,1455642829.03119874000549316406,96
2130,1455642829.03724431991577148438,1455642829.03783249855041503906,96
2131,1455642829.04245758056640625,1455642829.04316306114196777344,96
2132,1455642829.04644107818603515625,1455642829.04686784744262695312,96
2133,1455642829.04774260520935058594,1455642829.04823327064514160156,96
2134,1455642829.0771312713623046875,1455642829.07792758941650390625,96
2135,1455642829.09379434585571289062,1455642829.09514546394348144531,96
2136,1455642829.09445476531982421875,1455642829.09521818161010742188,96
2137,1455642829.09723830223083496094,1455642829.09784936904907226562,96
2138,1455642829.13000917434692382812,1455642829.13061666488647460938,96
2139,1455642829.14059329032897949219,1455642829.14234304428100585938,96
2140,1455642829.14298844337463378906,1455642829.14352464675903320312,96
2141,1455642829.14728784561157226562,1455642829.14806437492370605469,96
2142,1455642829.17804837226867675781,1455642829.17862606048583984375,96
2143,1455642829.18782401084899902344,1455642829.18861865997314453125,96
2144,1455642829.19177675247192382812,1455642829.19238805770874023438,96
2145,1455642829.1975231170654296875,1455642829.19810128211975097656,96
2146,1455642829.22790789604187011719,1455642829.22881150245666503906,96
2147,1455642829.24273991584777832031,1455642829.24331927299499511719,96
2148,1455642829.24606919288635253906,1455642829.24770331382751464844,96
2149,1455642829.24836492538452148438,1455642829.24886727333068847656,96
2150,1455642829.27751708030700683594,1455642829.278301239013671875,96
2151,1455642829.29298853874206542969,1455642829.2936954498291015625,96
2152,1455642829.29627919197082519531,1455642829.29767823219299316406,96
2153,1455642829.29699373245239257812,1455642829.29775094985961914062,96
2154,1455642829.32419443130493164062,1455642829.32478547096252441406,96
2155,1455642829.34442949295043945312,1455642829.34537196159362792969,96
2156,1455642829.35321044921875,1455642829.3538684844970703125,96
2157,1455642829.36472582817077636719,1455642829.36564970016479492188,96
2158,1455642829.37358999252319335938,1455642829.37416362762451171875,96
2159,1455642829.39631700515747070312,1455642829.3970088958740234375,96
2160,1455642829.41586256027221679688,1455642829.41676688194274902344,96
2161,1455642829.42816495895385742188,1455642829.4295196533203125,96
2162,1455642829.42881107330322265625,1455642829.42965173721313476562,96
2163,1455642829.44486331939697265625,1455642829.44551372528076171875,96
2164,1455642829.47330236434936523438,1455642829.47428035736083984375,96
2165,1455642829.47861599922180175781,1455642829.47918176651000976562,96
2166,1455642829.49545955657958984375,1455642829.49608540534973144531,96
2167,1455642829.49786233901977539062,1455642829.49870610237121582031,96
2168,1455642829.52850556373596191406,1455642829.52908253669738769531,96
2169,1455642829.54579997062683105469,1455642829.54667448997497558594,96
2170,1455642829.56454372406005859375,1455642829.56512236595153808594,96
2171,1455642829.57120156288146972656,1455642829.57196307182312011719,96
2172,1455642829.59593701362609863281,1455642829.59741568565368652344,96
2173,1455642829.5968799591064453125,1455642829.59748816490173339844,96
2174,1455642829.60464525222778320312,1455642829.60546326637268066406,96
2175,1455642829.62675952911376953125,1455642829.62744760513305664062,96
2176,1455642829.64955902099609375,1455642829.65082859992980957031,96
2177,1455642829.65030598640441894531,1455642829.65089964866638183594,96
2178,1455642829.65875840187072753906,1455642829.65935683250427246094,96
2179,1455642829.68016982078552246094,1455642829.68076086044311523438,96
2180,1455642829.687557220458984375,1455642829.68823027610778808594,96
2181,1455642829.71901798248291015625,1455642829.71983742713928222656,96
2182,1455642829.72609424591064453125,1455642829.72673082351684570312,96
2183,1455642829.74802947044372558594,1455642829.7487945556640625,96
2184,1455642829.75098514556884765625,1455642829.75235080718994140625,96
2185,1455642829.75164794921875,1455642829.75242400169372558594,96
2186,1455642829.77963948249816894531,1455642829.78023076057434082031,96
2187,1455642829.80852031707763671875,1455642829.80925393104553222656,96
2188,1455642829.810985565185546875,1455642829.81229710578918457031,96
2189,1455642829.81177735328674316406,1455642829.81243085861206054688,96
2190,1455642829.821590423583984375,1455642829.82241535186767578125,96
2191,1455642829.8399181365966796875,1455642829.84050416946411132812,96
2192,1455642829.86867856979370117188,1455642829.86956048011779785156,96
2193,1455642829.876750946044921875,1455642829.87826752662658691406,96
2194,1455642829.87776589393615722656,1455642829.8783397674560546875,96
2195,1455642829.89603590965270996094,1455642829.89755368232727050781,96
2196,1455642829.89702963829040527344,1455642829.8976268768310546875,96
2197,1455642829.90023660659790039062,1455642829.90126538276672363281,96
2198,1455642829.93051886558532714844,1455642829.93121385574340820312,96
2199,1455642829.93891668319702148438,1455642829.93978571891784667969,96
2200,1455642829.96069288253784179688,1455642829.96225261688232421875,96
2201,1455642829.96175098419189453125,1455642829.96232366561889648438,96
2202,1455642829.99110531806945800781,1455642829.99191641807556152344,96
2203,1455642830.01472043991088867188,1455642830.01669621467590332031,96
2204,1455642830.01561045646667480469,1455642830.01676964759826660156,96
2205,1455642830.01619768142700195312,1455642830.0168132781982421875,96
2206,1455642830.02356648445129394531,1455642830.02470445632934570312,96
2207,1455642830.02426385879516601562,1455642830.02477216720581054688,96
2208,1455642830.02831006050109863281,1455642830.02892661094665527344,96
2209,1455642830.03821825981140136719,1455642830.03903412818908691406,96
2210,1455642830.0424365997314453125,1455642830.04307246208190917969,96
2211,1455642830.0455322265625,1455642830.04665613174438476562,96
2212,1455642830.04619288444519042969,1455642830.04672694206237792969,96
2213,1455642830.05170607566833496094,1455642830.05231308937072753906,96
2214,1455642830.07768201828002929688,1455642830.07832193374633789062,96
2215,1455642830.09074521064758300781,1455642830.09149479866027832031,96
2216,1455642830.0931377410888671875,1455642830.09386658668518066406,96
2217,1455642830.09678936004638671875,1455642830.09737157821655273438,96
2218,1455642830.128910064697265625,1455642830.12971854209899902344,96
2219,1455642830.13977026939392089844,1455642830.1403942108154296875,96
2220,1455642830.14219808578491210938,1455642830.14304828643798828125,96
2221,1455642830.14731359481811523438,1455642830.14792323112487792969,96
2222,1455642830.17822027206420898438,1455642830.17883539199829101562,96
2223,1455642830.190216064453125,1455642830.191082000732421875,96
2224,1455642830.19278049468994140625,1455642830.19335865974426269531,96
2225,1455642830.19692540168762207031,1455642830.1977138519287109375,96
2226,1455642830.22750449180603027344,1455642830.22808814048767089844,96
2227,1455642830.24042344093322753906,1455642830.2414188385009765625,96
2228,1455642830.2429485321044921875,1455642830.24350523948669433594,96
2229,1455642830.24733138084411621094,1455642830.247974395751953125,96
2230,1455642830.27733397483825683594,1455642830.27810120582580566406,96
2231,1455642830.293415069580078125,1455642830.29490447044372558594,96
2232,1455642830.29405570030212402344,1455642830.29498243331909179688,96
2233,1455642830.29767251014709472656,1455642830.29835915565490722656,96
2234,1455642830.32712674140930175781,1455642830.32804608345031738281,96
2235,1455642830.34585285186767578125,1455642830.34647226333618164062,96
2236,1455642830.34995388984680175781,1455642830.35062336921691894531,96
2237,1455642830.35209298133850097656,1455642830.35275983810424804688,96
2238,1455642830.37421059608459472656,1455642830.37481951713562011719,96
2239,1455642830.39465785026550292969,1455642830.39556455612182617188,96
2240,1455642830.39745736122131347656,1455642830.39800405502319335938,96
2241,1455642830.40755248069763183594,1455642830.40850543975830078125,96
2242,1455642830.42138719558715820312,1455642830.42215847969055175781,96
2243,1455642830.44967722892761230469,1455642830.45055651664733886719,96
2244,1455642830.46163463592529296875,1455642830.46242308616638183594,96
2245,1455642830.46556019783020019531,1455642830.46612334251403808594,96
2246,1455642830.47378897666931152344,1455642830.47461247444152832031,96
2247,1455642830.49609351158142089844,1455642830.49668478965759277344,96
2248,1455642830.51953005790710449219,1455642830.52043080329895019531,96
2249,1455642830.52385926246643066406,1455642830.52536869049072265625,96
2250,1455642830.52470183372497558594,1455642830.52544426918029785156,96
2251,1455642830.54455542564392089844,1455642830.54538130760192871094,96
2252,1455642830.57360911369323730469,1455642830.57424783706665039062,96
2253,1455642830.57744908332824707031,1455642830.57826995849609375,96
2254,1455642830.58148360252380371094,1455642830.58210420608520507812,96
2255,1455642830.59628701210021972656,1455642830.59726786613464355469,96
2256,1455642830.63554024696350097656,1455642830.63615274429321289062,96
2257,1455642830.64971423149108886719,1455642830.65198302268981933594,96
2258,1455642830.65043354034423828125,1455642830.65209913253784179688,96
2259,1455642830.65276956558227539062,1455642830.6532955169677734375,96
2260,1455642830.69151163101196289062,1455642830.69241547584533691406,96
2261,1455642830.69393491744995117188,1455642830.69447088241577148438,96
2262,1455642830.70666718482971191406,1455642830.70763325691223144531,96
2263,1455642830.71916651725769042969,1455642830.71979069709777832031,96
2264,1455642830.74766588211059570312,1455642830.74834680557250976562,96
2265,1455642830.76280236244201660156,1455642830.76364588737487792969,96
2266,1455642830.77172303199768066406,1455642830.77244114875793457031,96
2267,1455642830.78843832015991210938,1455642830.78979945182800292969,96
2268,1455642830.789287567138671875,1455642830.78987288475036621094,96
2269,1455642830.810993194580078125,1455642830.81272196769714355469,96
2270,1455642830.81338810920715332031,1455642830.81391215324401855469,96
2271,1455642830.83168435096740722656,1455642830.833026885986328125,96
2272,1455642830.83240747451782226562,1455642830.83310198783874511719,96
2273,1455642830.84706544876098632812,1455642830.84788537025451660156,96
2274,1455642830.86862826347351074219,1455642830.86954665184020996094,96
2275,1455642830.87618112564086914062,1455642830.87678885459899902344,96
2276,1455642830.88893914222717285156,1455642830.889751434326171875,96
2277,1455642830.90515398979187011719,1455642830.90591263771057128906,96
2278,1455642830.91722273826599121094,1455642830.91778564453125,96
2279,1455642830.93821430206298828125,1455642830.93898129463195800781,96
2280,1455642830.9590778350830078125,1455642830.95964550971984863281,96
2281,1455642830.97386264801025390625,1455642830.97478222846984863281,96
2282,1455642830.980457305908203125,1455642830.98107123374938964844,96
2283,1455642830.99420881271362304688,1455642830.99498987197875976562,96
2284,1455642831.01908254623413085938,1455642831.02056288719177246094,96
2285,1455642831.02003502845764160156,1455642831.02063512802124023438,96
2286,1455642831.03103160858154296875,1455642831.03247570991516113281,96
2287,1455642831.03198862075805664062,1455642831.03254818916320800781,96
2288,1455642831.03637361526489257812,1455642831.0372486114501953125,96
2289,1455642831.0405750274658203125,1455642831.04157257080078125,96
2290,1455642831.04419779777526855469,1455642831.04600977897644042969,96
2291,1455642831.04488253593444824219,1455642831.04607677459716796875,96
2292,1455642831.04555106163024902344,1455642831.04612016677856445312,96
2293,1455642831.05055570602416992188,1455642831.05133485794067382812,96
2294,1455642831.07770609855651855469,1455642831.07834005355834960938,96
2295,1455642831.0919437408447265625,1455642831.0931377410888671875,96
2296,1455642831.092647552490234375,1455642831.09320926666259765625,96
2297,1455642831.09780263900756835938,1455642831.09850621223449707031,96
2298,1455642831.12788701057434082031,1455642831.1284389495849609375,96
2299,1455642831.14224267005920410156,1455642831.14378499984741210938,96
2300,1455642831.14438414573669433594,1455642831.145092010498046875,96
2301,1455642831.14772891998291015625,1455642831.14835047721862792969,96
2302,1455642831.1776866912841796875,1455642831.178554534912109375,96
2303,1455642831.19188904762268066406,1455642831.19264173507690429688,96
2304,1455642831.19420313835144042969,1455642831.19489383697509765625,96
2305,1455642831.19725680351257324219,1455642831.19784021377563476562,96
2306,1455642831.22759795188903808594,1455642831.22818207740783691406,96
2307,1455642831.24258565902709960938,1455642831.24449443817138671875,96
2308,1455642831.24508309364318847656,1455642831.24570536613464355469,96
2309,1455642831.24719119071960449219,1455642831.24803566932678222656,96
2310,1455642831.27709150314331054688,1455642831.27774763107299804688,96
2311,1455642831.29254198074340820312,1455642831.29431056976318359375,96
2312,1455642831.29495859146118164062,1455642831.29558420181274414062,96
2313,1455642831.29723787307739257812,1455642831.29777503013610839844,96
2314,1455642831.3231964111328125,1455642831.32402944564819335938,96
2315,1455642831.34110283851623535156,1455642831.34262824058532714844,96
2316,1455642831.34319400787353515625,1455642831.34392404556274414062,96
2317,1455642831.34735393524169921875,1455642831.34800028800964355469,96
2318,1455642831.37381505966186523438,1455642831.37463235855102539062,96
2319,1455642831.38715434074401855469,1455642831.38773798942565917969,96
2320,1455642831.39235901832580566406,1455642831.39308571815490722656,96
2321,1455642831.43059396743774414062,1455642831.43141913414001464844,96
2322,1455642831.43765974044799804688,1455642831.43822884559631347656,96
2323,1455642831.44135832786560058594,1455642831.44209742546081542969,96
2324,1455642831.44457101821899414062,1455642831.44513654708862304688,96
2325,1455642831.44741702079772949219,1455642831.44814205169677734375,96
2326,1455642831.47849154472351074219,1455642831.47907233238220214844,96
2327,1455642831.49043369293212890625,1455642831.49104428291320800781,96
2328,1455642831.49261546134948730469,1455642831.49339270591735839844,96
2329,1455642831.49853372573852539062,1455642831.49915599822998046875,96
2330,1455642831.52828288078308105469,1455642831.52921390533447265625,96
2331,1455642831.54297685623168945312,1455642831.54356217384338378906,96
2332,1455642831.54834461212158203125,1455642831.54927825927734375,96
2333,1455642831.55085206031799316406,1455642831.55138850212097167969,96
2334,1455642831.57125926017761230469,1455642831.57189345359802246094,96
2335,1455642831.59437990188598632812,1455642831.59534692764282226562,96
2336,1455642831.59685921669006347656,1455642831.59741926193237304688,96
2337,1455642831.60485339164733886719,1455642831.60579586029052734375,96
2338,1455642831.63008403778076171875,1455642831.63081312179565429688,96
2339,1455642831.64387869834899902344,1455642831.64478039741516113281,96
2340,1455642831.64826846122741699219,1455642831.64891266822814941406,96
2341,1455642831.65968728065490722656,1455642831.66036224365234375,96
2342,1455642831.67154788970947265625,1455642831.67250776290893554688,96
2343,1455642831.69294977188110351562,1455642831.69370889663696289062,96
2344,1455642831.69931459426879882812,1455642831.70008444786071777344,96
2345,1455642831.71382665634155273438,1455642831.71451640129089355469,96
2346,1455642831.72144103050231933594,1455642831.72221684455871582031,96
2347,1455642831.743022918701171875,1455642831.74359965324401855469,96
2348,1455642831.75558042526245117188,1455642831.75638628005981445312,96
2349,1455642831.76847982406616210938,1455642831.76946854591369628906,96
2350,1455642831.77170467376708984375,1455642831.77225327491760253906,96
2351,1455642831.79775834083557128906,1455642831.79901814460754394531,96
2352,1455642831.79847836494445800781,1455642831.79908704757690429688,96
2353,1455642831.82181715965270996094,1455642831.82251524925231933594,96
2354,1455642831.8270416259765625,1455642831.8276920318603515625,96
2355,1455642831.84580349922180175781,1455642831.84639239311218261719,96
2356,1455642831.85006475448608398438,1455642831.85087800025939941406,96
2357,1455642831.87474346160888671875,1455642831.87546682357788085938,96
2358,1455642831.87719035148620605469,1455642831.87795710563659667969,96
2359,1455642831.89570832252502441406,1455642831.89630293846130371094,96
2360,1455642831.90358853340148925781,1455642831.9044055938720703125,96
2361,1455642831.92201566696166992188,1455642831.92264509201049804688,96
2362,1455642831.92829775810241699219,1455642831.92886042594909667969,96
2363,1455642831.94563817977905273438,1455642831.94648575782775878906,96
2364,1455642831.9566249847412109375,1455642831.95724892616271972656,96
2365,1455642831.98003888130187988281,1455642831.98091411590576171875,96
2366,1455642831.98844289779663085938,1455642831.98902487754821777344,96
2367,1455642831.99560213088989257812,1455642831.99648427963256835938,96
2368,1455642832.01004195213317871094,1455642832.01062893867492675781,96
2369,1455642832.01861095428466796875,1455642832.01922011375427246094,96
2370,1455642832.02973437309265136719,1455642832.03047394752502441406,96
2371,1455642832.04009795188903808594,1455642832.04067325592041015625,96
2372,1455642832.0422496795654296875,1455642832.04300975799560546875,96
2373,1455642832.04848980903625488281,1455642832.04912161827087402344,96
2374,1455642832.07911467552185058594,1455642832.07992911338806152344,96
2375,1455642832.09062218666076660156,1455642832.09120249748229980469,96
2376,1455642832.09389591217041015625,1455642832.09448838233947753906,96
2377,1455642832.09726214408874511719,1455642832.09804391860961914062,96
2378,1455642832.1282444000244140625,1455642832.12888884544372558594,96
2379,1455642832.14384770393371582031,1455642832.14528727531433105469,96
2380,1455642832.14466238021850585938,1455642832.14536333084106445312,96
2381,1455642832.14697098731994628906,1455642832.14754581451416015625,96
2382,1455642832.1790599822998046875,1455642832.17971396446228027344,96
2383,1455642832.19083952903747558594,1455642832.19148898124694824219,96
2384,1455642832.19330930709838867188,1455642832.19403839111328125,96
2385,1455642832.19773197174072265625,1455642832.19834661483764648438,96
2386,1455642832.22362065315246582031,1455642832.22439861297607421875,96
2387,1455642832.24107456207275390625,1455642832.24168300628662109375,96
2388,1455642832.2434864044189453125,1455642832.24427890777587890625,96
2389,1455642832.24729847908020019531,1455642832.24787259101867675781,96
2390,1455642832.27926230430603027344,1455642832.27986478805541992188,96
2391,1455642832.28968954086303710938,1455642832.29042005538940429688,96
2392,1455642832.29207277297973632812,1455642832.29260325431823730469,96
2393,1455642832.2981319427490234375,1455642832.29894709587097167969,96
2394,1455642832.32857537269592285156,1455642832.3291492462158203125,96
2395,1455642832.34049391746520996094,1455642832.34127306938171386719,96
2396,1455642832.34336733818054199219,1455642832.34400343894958496094,96
2397,1455642832.34748435020446777344,1455642832.34812188148498535156,96
2398,1455642832.37898778915405273438,1455642832.37974476814270019531,96
2399,1455642832.38995218276977539062,1455642832.39060616493225097656,96
2400,1455642832.39290070533752441406,1455642832.39366579055786132812,96
2401,1455642832.39827084541320800781,1455642832.39892721176147460938,96
2402,1455642832.42832183837890625,1455642832.42910265922546386719,96
2403,1455642832.43767571449279785156,1455642832.43825960159301757812,96
2404,1455642832.44411110877990722656,1455642832.44486284255981445312,96
2405,1455642832.44748759269714355469,1455642832.44819617271423339844,96
2406,1455642832.4783477783203125,1455642832.47901296615600585938,96
2407,1455642832.4939517974853515625,1455642832.49485254287719726562,96
2408,1455642832.49872469902038574219,1455642832.50014829635620117188,96
2409,1455642832.49935483932495117188,1455642832.50022864341735839844,96
2410,1455642832.52093386650085449219,1455642832.52157521247863769531,96
2411,1455642832.54225707054138183594,1455642832.54292225837707519531,96
2412,1455642832.54765725135803222656,1455642832.54840373992919921875,96
2413,1455642832.55803894996643066406,1455642832.55864357948303222656,96
2414,1455642832.57165241241455078125,1455642832.5724964141845703125,96
2415,1455642832.59255933761596679688,1455642832.59312844276428222656,96
2416,1455642832.59779977798461914062,1455642832.59867262840270996094,96
2417,1455642832.61697030067443847656,1455642832.61762952804565429688,96
2418,1455642832.62796664237976074219,1455642832.62851667404174804688,96
2419,1455642832.64847397804260253906,1455642832.650146484375,96
2420,1455642832.65082764625549316406,1455642832.65131878852844238281,96
2421,1455642832.67705702781677246094,1455642832.67835402488708496094,96
2422,1455642832.67786240577697753906,1455642832.67842578887939453125,96
2423,1455642832.69571995735168457031,1455642832.69632792472839355469,96
2424,1455642832.70271754264831542969,1455642832.703357696533203125,96
2425,1455642832.72156500816345214844,1455642832.72214245796203613281,96
2426,1455642832.74304127693176269531,1455642832.74379563331604003906,96
2427,1455642832.745845794677734375,1455642832.74646806716918945312,96
2428,1455642832.76187276840209960938,1455642832.76269459724426269531,96
2429,1455642832.77115321159362792969,1455642832.77181792259216308594,96
2430,1455642832.79911565780639648438,1455642832.79999113082885742188,96
2431,1455642832.82180047035217285156,1455642832.82329511642456054688,96
2432,1455642832.8227863311767578125,1455642832.82336378097534179688,96
2433,1455642832.83316183090209960938,1455642832.83407378196716308594,96
2434,1455642832.856822967529296875,1455642832.85745835304260253906,96
2435,1455642832.87142896652221679688,1455642832.87235331535339355469,96
2436,1455642832.88016939163208007812,1455642832.88078832626342773438,96
2437,1455642832.91455769538879394531,1455642832.91540670394897460938,96
2438,1455642832.92166376113891601562,1455642832.92230892181396484375,96
2439,1455642832.92658901214599609375,1455642832.92785429954528808594,96
2440,1455642832.92720866203308105469,1455642832.92792725563049316406,96
2441,1455642832.94213199615478515625,1455642832.94270920753479003906,96
2442,1455642832.96592736244201660156,1455642832.96675539016723632812,96
2443,1455642832.97932362556457519531,1455642832.97991681098937988281,96
2444,1455642833.001434326171875,1455642833.00266885757446289062,96
2445,1455642833.00218272209167480469,1455642833.00273776054382324219,96
2446,1455642833.01705002784729003906,1455642833.01844120025634765625,96
2447,1455642833.01779651641845703125,1455642833.01851749420166015625,96
2448,1455642833.02670812606811523438,1455642833.02815389633178710938,96
2449,1455642833.0274562835693359375,1455642833.02826690673828125,96
2450,1455642833.0368824005126953125,1455642833.03753376007080078125,96
2451,1455642833.0405597686767578125,1455642833.04147553443908691406,96
2452,1455642833.04498600959777832031,1455642833.04627251625061035156,96
2453,1455642833.04578924179077148438,1455642833.04634404182434082031,96
2454,1455642833.07862448692321777344,1455642833.07937407493591308594,96
2455,1455642833.09399318695068359375,1455642833.09539651870727539062,96
2456,1455642833.09464359283447265625,1455642833.09566831588745117188,96
2457,1455642833.09714436531066894531,1455642833.09776139259338378906,96
2458,1455642833.12319540977478027344,1455642833.12396335601806640625,96
2459,1455642833.1409969329833984375,1455642833.14161658287048339844,96
2460,1455642833.14435887336730957031,1455642833.14498138427734375,96
2461,1455642833.14696288108825683594,1455642833.14762783050537109375,96
2462,1455642833.17897248268127441406,1455642833.17961907386779785156,96
2463,1455642833.1872348785400390625,1455642833.18811631202697753906,96
2464,1455642833.19400501251220703125,1455642833.19457387924194335938,96
2465,1455642833.1970653533935546875,1455642833.19787526130676269531,96
2466,1455642833.22434973716735839844,1455642833.22503161430358886719,96
2467,1455642833.24130606651306152344,1455642833.24203586578369140625,96
2468,1455642833.24351668357849121094,1455642833.24410724639892578125,96
2469,1455642833.24762797355651855469,1455642833.24827361106872558594,96
2470,1455642833.27874803543090820312,1455642833.27969408035278320312,96
2471,1455642833.28759527206420898438,1455642833.28816580772399902344,96
2472,1455642833.29367709159851074219,1455642833.29445695877075195312,96
2473,1455642833.29765963554382324219,1455642833.29822444915771484375,96
2474,1455642833.32369852066040039062,1455642833.32433819770812988281,96
2475,1455642833.34087538719177246094,1455642833.34163308143615722656,96
2476,1455642833.34416556358337402344,1455642833.34474897384643554688,96
2477,1455642833.34688711166381835938,1455642833.34776759147644042969,96
2478,1455642833.37911057472229003906,1455642833.37972712516784667969,96
2479,1455642833.39018082618713378906,1455642833.39115476608276367188,96
2480,1455642833.3927249908447265625,1455642833.39328145980834960938,96
2481,1455642833.39786219596862792969,1455642833.39853334426879882812,96
2482,1455642833.42938470840454101562,1455642833.42994332313537597656,96
2483,1455642833.75254559516906738281,1455642833.76524639129638671875,96
2484,1455642833.75342512130737304688,1455642833.76531839370727539062,96
2485,1455642833.75402617454528808594,1455642833.76536393165588378906,96
