id, time (s), size (bits)
1922,1455642826.13394689559936523438,1455642826.13478016853332519531,208
1923,1455642826.14323782920837402344,1455642826.14386868476867675781,208
1924,1455642826.15215396881103515625,1455642826.15300607681274414062,208
1925,1455642826.17607259750366210938,1455642826.17664861679077148438,208
1926,1455642826.18419218063354492188,1455642826.18502974510192871094,208
1927,1455642826.19397902488708496094,1455642826.19465565681457519531,208
1928,1455642826.20997190475463867188,1455642826.21063280105590820312,208
1929,1455642826.22531819343566894531,1455642826.22624158859252929688,208
1930,1455642826.23414897918701171875,1455642826.23471927642822265625,208
1931,1455642826.24314069747924804688,1455642826.24399399757385253906,208
1932,1455642826.25221204757690429688,1455642826.25278878211975097656,208
1933,1455642826.27552866935729980469,1455642826.27636003494262695312,208
1934,1455642826.28383660316467285156,1455642826.28439760208129882812,208
1935,1455642826.29358649253845214844,1455642826.29416418075561523438,208
1936,1455642826.304874420166015625,1455642826.30572915077209472656,208
1937,1455642826.32221198081970214844,1455642826.32279109954833984375,208
1938,1455642826.33426833152770996094,1455642826.33505535125732421875,208
1939,1455642826.34357619285583496094,1455642826.34416556358337402344,208
1940,1455642826.35959148406982421875,1455642826.35985970497131347656,208
1941,1455642826.37491607666015625,1455642826.37548160552978515625,208
1942,1455642826.38380074501037597656,1455642826.38442778587341308594,208
1943,1455642826.39416813850402832031,1455642826.39499497413635253906,208
1944,1455642826.40968418121337890625,1455642826.41026544570922851562,208
1945,1455642826.42236185073852539062,1455642826.42325425148010253906,208
1946,1455642826.433803558349609375,1455642826.43436908721923828125,208
1947,1455642826.4433727264404296875,1455642826.44414997100830078125,208
1948,1455642826.45205903053283691406,1455642826.45269131660461425781,208
1949,1455642826.47531795501708984375,1455642826.47597646713256835938,208
1950,1455642826.48521471023559570312,1455642826.48610949516296386719,208
1951,1455642826.49432921409606933594,1455642826.49489593505859375,208
1952,1455642826.51097011566162109375,1455642826.51181960105895996094,208
1953,1455642826.52572393417358398438,1455642826.526302337646484375,208
1954,1455642826.53377318382263183594,1455642826.53459858894348144531,208
1955,1455642826.54398870468139648438,1455642826.54464459419250488281,208
1956,1455642826.56033849716186523438,1455642826.56091189384460449219,208
1957,1455642826.57493853569030761719,1455642826.57582545280456542969,208
1958,1455642826.58396697044372558594,1455642826.58453154563903808594,208
1959,1455642826.59380221366882324219,1455642826.59460186958312988281,208
1960,1455642826.60233759880065917969,1455642826.60294389724731445312,216
1961,1455642826.62268185615539550781,1455642826.62346434593200683594,216
1962,1455642826.63369297981262207031,1455642826.63432288169860839844,216
1963,1455642826.64393186569213867188,1455642826.64452099800109863281,216
1964,1455642826.66008162498474121094,1455642826.66091322898864746094,216
1965,1455642826.67558121681213378906,1455642826.67614221572875976562,216
1966,1455642826.68502736091613769531,1455642826.68579554557800292969,216
1967,1455642826.69374799728393554688,1455642826.69432091712951660156,216
1968,1455642826.70675253868103027344,1455642826.70757269859313964844,216
1969,1455642826.725116729736328125,1455642826.72576379776000976562,216
1970,1455642826.7339649200439453125,1455642826.73453116416931152344,216
1971,1455642826.74335885047912597656,1455642826.744251251220703125,216
1972,1455642826.75728178024291992188,1455642826.75782418251037597656,216
1973,1455642826.77539777755737304688,1455642826.77617549896240234375,216
1974,1455642826.78473925590515136719,1455642826.78531622886657714844,216
1975,1455642826.7938251495361328125,1455642826.79469180107116699219,216
1976,1455642826.80267095565795898438,1455642826.80320239067077636719,216
1977,1455642826.82559370994567871094,1455642826.82620191574096679688,216
1978,1455642826.83376908302307128906,1455642826.8345203399658203125,216
1979,1455642826.84364938735961914062,1455642826.84423732757568359375,216
1980,1455642826.86018800735473632812,1455642826.86103582382202148438,216
1981,1455642826.87583565711975097656,1455642826.87647080421447753906,216
1982,1455642826.88471055030822753906,1455642826.88542914390563964844,216
1983,1455642826.89372515678405761719,1455642826.89441013336181640625,216
1984,1455642826.91025948524475097656,1455642826.9108448028564453125,216
1985,1455642826.9248142242431640625,1455642826.92564678192138671875,216
1986,1455642826.93378138542175292969,1455642826.9343471527099609375,216
1987,1455642826.94371056556701660156,1455642826.94449925422668457031,216
1988,1455642826.95986247062683105469,1455642826.96050310134887695312,216
1989,1455642826.97536063194274902344,1455642826.97623467445373535156,224
1990,1455642826.98404526710510253906,1455642826.98461270332336425781,224
1991,1455642826.99486017227172851562,1455642826.99550080299377441406,224
1992,1455642827.0097560882568359375,1455642827.01049852371215820312,224
1993,1455642827.02496600151062011719,1455642827.02553439140319824219,224
1994,1455642827.03337359428405761719,1455642827.03412938117980957031,224
1995,1455642827.04387497901916503906,1455642827.04450201988220214844,224
1996,1455642827.05696773529052734375,1455642827.05780577659606933594,224
1997,1455642827.07580614089965820312,1455642827.07638072967529296875,224
1998,1455642827.08457136154174804688,1455642827.08514094352722167969,224
1999,1455642827.09414243698120117188,1455642827.09491777420043945312,224
2000,1455642827.11028814315795898438,1455642827.11093997955322265625,224
2001,1455642827.12467145919799804688,1455642827.12543892860412597656,224
2002,1455642827.13428235054016113281,1455642827.13484525680541992188,224
2003,1455642827.14359831809997558594,1455642827.14445734024047851562,224
2004,1455642827.15252375602722167969,1455642827.15310144424438476562,224
2005,1455642827.17553663253784179688,1455642827.17614579200744628906,224
2006,1455642827.18410372734069824219,1455642827.18493533134460449219,224
2007,1455642827.19369721412658691406,1455642827.19426965713500976562,224
2008,1455642827.2066707611083984375,1455642827.20744872093200683594,224
2009,1455642827.22277235984802246094,1455642827.22337198257446289062,224
2010,1455642827.23414325714111328125,1455642827.23490691184997558594,224
2011,1455642827.24391913414001464844,1455642827.244487762451171875,224
2012,1455642827.26192593574523925781,1455642827.26250147819519042969,224
2013,1455642827.27221989631652832031,1455642827.27304434776306152344,232
2014,1455642827.28324484825134277344,1455642827.28381562232971191406,232
2015,1455642827.29383587837219238281,1455642827.29471683502197265625,232
2016,1455642827.3018093109130859375,1455642827.30248403549194335938,232
2017,1455642827.32491993904113769531,1455642827.32577419281005859375,232
2018,1455642827.3339862823486328125,1455642827.33454823493957519531,232
2019,1455642827.34414601325988769531,1455642827.34473919868469238281,232
2020,1455642827.35471820831298828125,1455642827.35555529594421386719,232
2021,1455642827.37526798248291015625,1455642827.37583518028259277344,232
2022,1455642827.38299250602722167969,1455642827.3837680816650390625,232
2023,1455642827.394405364990234375,1455642827.39497137069702148438,232
2024,1455642827.40678119659423828125,1455642827.40768027305603027344,232
2025,1455642827.42557764053344726562,1455642827.42614698410034179688,232
2026,1455642827.43495845794677734375,1455642827.43554139137268066406,232
2027,1455642827.44368982315063476562,1455642827.44444131851196289062,232
2028,1455642827.46028590202331542969,1455642827.46086955070495605469,232
2029,1455642827.47478985786437988281,1455642827.47560238838195800781,232
2030,1455642827.48404264450073242188,1455642827.48460483551025390625,232
2031,1455642827.49423050880432128906,1455642827.49510622024536132812,232
2032,1455642827.50236177444458007812,1455642827.50301384925842285156,232
2033,1455642827.52540612220764160156,1455642827.52597856521606445312,240
2034,1455642827.53399181365966796875,1455642827.5348033905029296875,240
2035,1455642827.54390001296997070312,1455642827.54454255104064941406,240
2036,1455642827.56040072441101074219,1455642827.56117701530456542969,240
2037,1455642827.57524824142456054688,1455642827.575916290283203125,240
2038,1455642827.58376073837280273438,1455642827.58461427688598632812,240
2039,1455642827.59428501129150390625,1455642827.59487104415893554688,240
2040,1455642827.61072230339050292969,1455642827.61130547523498535156,240
2041,1455642827.62230014801025390625,1455642827.62314534187316894531,240
2042,1455642827.63338613510131835938,1455642827.63394761085510253906,240
2043,1455642827.64353680610656738281,1455642827.64438843727111816406,240
2044,1455642827.65200662612915039062,1455642827.65258479118347167969,240
2045,1455642827.67561197280883789062,1455642827.67653799057006835938,240
2046,1455642827.68823885917663574219,1455642827.68889784812927246094,240
2047,1455642827.69426679611206054688,1455642827.69494104385375976562,240
2048,1455642827.70258498191833496094,1455642827.70557522773742675781,240
2049,1455642827.72250056266784667969,1455642827.72312879562377929688,240
2050,1455642827.7331943511962890625,1455642827.73406076431274414062,240
2051,1455642827.74408745765686035156,1455642827.74466753005981445312,240
2052,1455642827.7520465850830078125,1455642827.75290751457214355469,240
2053,1455642827.77590084075927734375,1455642827.77652049064636230469,248
2054,1455642827.78435468673706054688,1455642827.78501796722412109375,248
2055,1455642827.7940578460693359375,1455642827.79490900039672851562,248
2056,1455642827.81036162376403808594,1455642827.8109378814697265625,248
2057,1455642827.82526564598083496094,1455642827.82612872123718261719,248
2058,1455642827.83420896530151367188,1455642827.83479261398315429688,248
2059,1455642827.84413456916809082031,1455642827.84507727622985839844,248
2060,1455642827.85160732269287109375,1455642827.85223674774169921875,248
2061,1455642827.87585425376892089844,1455642827.87650847434997558594,248
2062,1455642827.88416171073913574219,1455642827.88493943214416503906,248
2063,1455642827.89421582221984863281,1455642827.89479708671569824219,248
2064,1455642827.90965580940246582031,1455642827.91043615341186523438,248
2065,1455642827.92483830451965332031,1455642827.92549538612365722656,248
2066,1455642827.9336757659912109375,1455642827.93453168869018554688,248
2067,1455642827.94381356239318847656,1455642827.9443950653076171875,248
2068,1455642827.95203256607055664062,1455642827.95270276069641113281,248
2069,1455642827.97526311874389648438,1455642827.97611069679260253906,248
2070,1455642827.98338198661804199219,1455642827.98404288291931152344,248
2071,1455642827.99455761909484863281,1455642827.99550318717956542969,248
2072,1455642828.00535869598388671875,1455642828.00598311424255371094,248
2073,1455642828.02509951591491699219,1455642828.02589774131774902344,256
2074,1455642828.03452754020690917969,1455642828.03512024879455566406,256
2075,1455642828.04440665245056152344,1455642828.04499197006225585938,256
2076,1455642828.0527019500732421875,1455642828.05351710319519042969,256
2077,1455642828.07524728775024414062,1455642828.07592678070068359375,256
2078,1455642828.08297824859619140625,1455642828.08391308784484863281,256
2079,1455642828.09412264823913574219,1455642828.094783782958984375,256
2080,1455642828.10169172286987304688,1455642828.10247516632080078125,256
2081,1455642828.12555742263793945312,1455642828.12617540359497070312,256
2082,1455642828.13455653190612792969,1455642828.13513207435607910156,256
2083,1455642828.14406585693359375,1455642828.14486813545227050781,256
2084,1455642828.15213084220886230469,1455642828.15274810791015625,256
2085,1455642828.17502045631408691406,1455642828.17596268653869628906,256
2086,1455642828.18347573280334472656,1455642828.18406033515930175781,256
2087,1455642828.19401717185974121094,1455642828.19488453865051269531,256
2088,1455642828.20200705528259277344,1455642828.20266318321228027344,256
2089,1455642828.2257823944091796875,1455642828.22648477554321289062,256
2090,1455642828.23467922210693359375,1455642828.23543572425842285156,256
2091,1455642828.24331259727478027344,1455642828.24353146553039550781,256
2092,1455642828.26010155677795410156,1455642828.26110291481018066406,264
2093,1455642828.27221751213073730469,1455642828.27286243438720703125,264
2094,1455642828.28376126289367675781,1455642828.28461527824401855469,264
2095,1455642828.29432535171508789062,1455642828.294925689697265625,264
2096,1455642828.30516600608825683594,1455642828.30575513839721679688,264
2097,1455642828.32565784454345703125,1455642828.32643485069274902344,264
2098,1455642828.334064483642578125,1455642828.3346405029296875,264
2099,1455642828.34332203865051269531,1455642828.34420847892761230469,264
2100,1455642828.3574695587158203125,1455642828.35808706283569335938,264
2101,1455642828.37542629241943359375,1455642828.37621426582336425781,264
2102,1455642828.38276147842407226562,1455642828.38334155082702636719,264
2103,1455642828.40485453605651855469,1455642828.405658721923828125,264
2104,1455642828.40718340873718261719,1455642828.40795302391052246094,264
2105,1455642828.42534422874450683594,1455642828.42593121528625488281,264
2106,1455642828.43478465080261230469,1455642828.43573331832885742188,264
2107,1455642828.44370961189270019531,1455642828.44428944587707519531,264
2108,1455642828.45761656761169433594,1455642828.45844864845275878906,264
2109,1455642828.47535490989685058594,1455642828.47599864006042480469,264
2110,1455642828.48394346237182617188,1455642828.48452162742614746094,264
2111,1455642828.49400734901428222656,1455642828.49501061439514160156,264
2112,1455642828.51035308837890625,1455642828.5109272003173828125,272
2113,1455642828.52255702018737792969,1455642828.52352738380432128906,272
2114,1455642828.53407573699951171875,1455642828.53473663330078125,272
2115,1455642828.54366922378540039062,1455642828.54452729225158691406,272
2116,1455642828.55700588226318359375,1455642828.55759429931640625,272
2117,1455642828.57553195953369140625,1455642828.57613253593444824219,272
2118,1455642828.58462595939636230469,1455642828.58552217483520507812,272
2119,1455642828.59342837333679199219,1455642828.5940303802490234375,272
2120,1455642828.61026787757873535156,1455642828.61113572120666503906,272
2121,1455642828.62574410438537597656,1455642828.62640094757080078125,272
2122,1455642828.63428473472595214844,1455642828.63506937026977539062,272
2123,1455642828.64255619049072265625,1455642828.64314389228820800781,272
2124,1455642828.65571570396423339844,1455642828.65631079673767089844,272
2125,1455642828.67821598052978515625,1455642828.67911195755004882812,272
2126,1455642828.68928360939025878906,1455642828.68996548652648925781,272
2127,1455642828.69423270225524902344,1455642828.69511580467224121094,272
2128,1455642828.70161867141723632812,1455642828.70224666595458984375,272
2129,1455642828.73095464706420898438,1455642828.73183989524841308594,272
2130,1455642828.73740625381469726562,1455642828.73809337615966796875,272
2131,1455642828.7429447174072265625,1455642828.74357557296752929688,272
2132,1455642828.75685596466064453125,1455642828.757717132568359375,272
2133,1455642828.79010510444641113281,1455642828.79173421859741210938,280
2134,1455642828.79244899749755859375,1455642828.79317522048950195312,280
2135,1455642828.79730701446533203125,1455642828.79787921905517578125,280
2136,1455642828.81746315956115722656,1455642828.81854796409606933594,280
2137,1455642828.83977985382080078125,1455642828.84039068222045898438,280
2138,1455642828.85232186317443847656,1455642828.85295629501342773438,280
2139,1455642828.85778880119323730469,1455642828.85877656936645507812,280
2140,1455642828.87786817550659179688,1455642828.87858939170837402344,280
2141,1455642828.89688730239868164062,1455642828.89763617515563964844,280
2142,1455642828.90636610984802246094,1455642828.90696215629577636719,280
2143,1455642828.91858077049255371094,1455642828.919643402099609375,280
2144,1455642828.93830561637878417969,1455642828.93895959854125976562,280
2145,1455642828.95548796653747558594,1455642828.95606470108032226562,280
2146,1455642828.96707248687744140625,1455642828.96870112419128417969,280
2147,1455642828.96818137168884277344,1455642828.96877598762512207031,280
2148,1455642828.99127078056335449219,1455642828.99218630790710449219,280
2149,1455642829.0134735107421875,1455642829.0158214569091796875,280
2150,1455642829.01437354087829589844,1455642829.015899658203125,280
2151,1455642829.01511430740356445312,1455642829.01594758033752441406,280
2152,1455642829.01777696609497070312,1455642829.01832985877990722656,280
2153,1455642829.030361175537109375,1455642829.03128957748413085938,280
2154,1455642829.04832553863525390625,1455642829.04892182350158691406,280
2155,1455642829.05268049240112304688,1455642829.05386590957641601562,280
2156,1455642829.05338454246520996094,1455642829.0539340972900390625,280
2157,1455642829.075504302978515625,1455642829.07615423202514648438,288
2158,1455642829.08359575271606445312,1455642829.08417105674743652344,288
2159,1455642829.09402751922607421875,1455642829.09461450576782226562,288
2160,1455642829.10185718536376953125,1455642829.10272741317749023438,288
2161,1455642829.12211585044860839844,1455642829.1224346160888671875,288
2162,1455642829.13955092430114746094,1455642829.14041638374328613281,288
2163,1455642829.14490485191345214844,1455642829.14547395706176757812,288
2164,1455642829.159633636474609375,1455642829.160411834716796875,288
2165,1455642829.17562747001647949219,1455642829.17621970176696777344,288
2166,1455642829.18437290191650390625,1455642829.18500614166259765625,288
2167,1455642829.19365739822387695312,1455642829.19446063041687011719,288
2168,1455642829.20167303085327148438,1455642829.20226025581359863281,288
2169,1455642829.22554063796997070312,1455642829.22641873359680175781,288
2170,1455642829.23430204391479492188,1455642829.23488497734069824219,288
2171,1455642829.24385619163513183594,1455642829.24464869499206542969,288
2172,1455642829.252460479736328125,1455642829.2530422210693359375,288
2173,1455642829.2762317657470703125,1455642829.27688527107238769531,288
2174,1455642829.28574514389038085938,1455642829.28658056259155273438,288
2175,1455642829.29236769676208496094,1455642829.29298067092895507812,288
2176,1455642829.30253291130065917969,1455642829.30331444740295410156,288
2177,1455642829.33885693550109863281,1455642829.34043288230895996094,288
2178,1455642829.34102773666381835938,1455642829.34180927276611328125,288
2179,1455642829.34835767745971679688,1455642829.34902334213256835938,288
2180,1455642829.36538815498352050781,1455642829.36601281166076660156,288
2181,1455642829.39040374755859375,1455642829.39116215705871582031,288
2182,1455642829.4012317657470703125,1455642829.40188741683959960938,288
2183,1455642829.41101026535034179688,1455642829.4118747711181640625,288
2184,1455642829.42777204513549804688,1455642829.42835140228271484375,288
2185,1455642829.44012546539306640625,1455642829.44098496437072753906,296
2186,1455642829.45735716819763183594,1455642829.45792722702026367188,296
2187,1455642829.47379899024963378906,1455642829.47450947761535644531,296
2188,1455642829.49074482917785644531,1455642829.49227952957153320312,296
2189,1455642829.4917659759521484375,1455642829.49235939979553222656,296
2190,1455642829.52000331878662109375,1455642829.52096509933471679688,296
2191,1455642829.5297679901123046875,1455642829.53033566474914550781,296
2192,1455642829.5384998321533203125,1455642829.54022932052612304688,296
2193,1455642829.54090070724487304688,1455642829.54139852523803710938,296
2194,1455642829.56694817543029785156,1455642829.56752943992614746094,296
2195,1455642829.569530487060546875,1455642829.57030725479125976562,296
2196,1455642829.59449100494384765625,1455642829.59514832496643066406,296
2197,1455642829.59918045997619628906,1455642829.6000499725341796875,296
2198,1455642829.61770653724670410156,1455642829.61828279495239257812,296
2199,1455642829.62574005126953125,1455642829.6266422271728515625,296
2200,1455642829.64104771614074707031,1455642829.64166188240051269531,296
2201,1455642829.65193605422973632812,1455642829.652515411376953125,296
2202,1455642829.673763275146484375,1455642829.67455148696899414062,296
2203,1455642829.68473744392395019531,1455642829.68544125556945800781,296
2204,1455642829.6934986114501953125,1455642829.69428992271423339844,296
2205,1455642829.71225500106811523438,1455642829.7128887176513671875,296
2206,1455642829.72830367088317871094,1455642829.7291412353515625,296
2207,1455642829.7314281463623046875,1455642829.73204350471496582031,296
2208,1455642829.75659608840942382812,1455642829.75732660293579101562,296
2209,1455642829.76608324050903320312,1455642829.766918182373046875,296
2210,1455642829.79244184494018554688,1455642829.79302072525024414062,296
2211,1455642829.79696202278137207031,1455642829.79788255691528320312,296
2212,1455642829.80283021926879882812,1455642829.80341553688049316406,296
2213,1455642829.82651400566101074219,1455642829.82765030860900878906,296
2214,1455642829.84990358352661132812,1455642829.85047483444213867188,296
2215,1455642829.85685515403747558594,1455642829.8574314117431640625,296
2216,1455642829.86830806732177734375,1455642829.86912298202514648438,296
2217,1455642829.88033223152160644531,1455642829.88094782829284667969,296
2218,1455642829.91410326957702636719,1455642829.91493535041809082031,296
2219,1455642829.92063379287719726562,1455642829.92128801345825195312,296
2220,1455642829.93265032768249511719,1455642829.93360781669616699219,296
2221,1455642829.94227933883666992188,1455642829.94291424751281738281,296
2222,1455642829.97581267356872558594,1455642829.97716856002807617188,296
2223,1455642829.97655439376831054688,1455642829.97724151611328125,296
2224,1455642829.98885869979858398438,1455642829.99029660224914550781,296
2225,1455642829.98960638046264648438,1455642829.99037289619445800781,296
2226,1455642830.00040125846862792969,1455642830.00113248825073242188,296
2227,1455642830.00264048576354980469,1455642830.00354886054992675781,296
2228,1455642830.01653957366943359375,1455642830.01803827285766601562,296
2229,1455642830.01753354072570800781,1455642830.01811861991882324219,296
2230,1455642830.0311069488525390625,1455642830.03326535224914550781,296
2231,1455642830.03193211555480957031,1455642830.03335094451904296875,296
2232,1455642830.03245091438293457031,1455642830.03339719772338867188,296
2233,1455642830.03494000434875488281,1455642830.0354633331298828125,296
2234,1455642830.05393743515014648438,1455642830.05527806282043457031,296
2235,1455642830.05478048324584960938,1455642830.05534696578979492188,296
2236,1455642830.05999517440795898438,1455642830.06057977676391601562,296
2237,1455642830.07587337493896484375,1455642830.076641082763671875,296
2238,1455642830.08382344245910644531,1455642830.08441114425659179688,296
2239,1455642830.09363460540771484375,1455642830.09445285797119140625,296
2240,1455642830.10232138633728027344,1455642830.10297107696533203125,296
2241,1455642830.12582540512084960938,1455642830.12677407264709472656,296
2242,1455642830.13884782791137695312,1455642830.13942742347717285156,296
2243,1455642830.14407324790954589844,1455642830.14465737342834472656,296
2244,1455642830.16022396087646484375,1455642830.16098499298095703125,296
2245,1455642830.17549014091491699219,1455642830.17605829238891601562,296
2246,1455642830.18422412872314453125,1455642830.18506693840026855469,296
2247,1455642830.19365072250366210938,1455642830.194232940673828125,296
2248,1455642830.20231652259826660156,1455642830.20322823524475097656,296
2249,1455642830.22573447227478027344,1455642830.22639584541320800781,296
2250,1455642830.23382520675659179688,1455642830.23440241813659667969,296
2251,1455642830.24369835853576660156,1455642830.24445986747741699219,296
2252,1455642830.25152182579040527344,1455642830.25214123725891113281,296
2253,1455642830.27333474159240722656,1455642830.27413058280944824219,296
2254,1455642830.28379082679748535156,1455642830.28436446189880371094,296
2255,1455642830.29404425621032714844,1455642830.2950153350830078125,296
2256,1455642830.30268263816833496094,1455642830.303401947021484375,296
2257,1455642830.32812452316284179688,1455642830.32871174812316894531,296
2258,1455642830.33378458023071289062,1455642830.33455061912536621094,296
2259,1455642830.342655181884765625,1455642830.34332942962646484375,296
2260,1455642830.36071634292602539062,1455642830.36158466339111328125,296
2261,1455642830.38620924949645996094,1455642830.3875904083251953125,296
2262,1455642830.3868885040283203125,1455642830.38766527175903320312,296
2263,1455642830.39066410064697265625,1455642830.39122033119201660156,296
2264,1455642830.41878771781921386719,1455642830.41950821876525878906,296
2265,1455642830.4424266815185546875,1455642830.44468760490417480469,296
2266,1455642830.44530725479125976562,1455642830.44678139686584472656,296
2267,1455642830.44598555564880371094,1455642830.44685840606689453125,296
2268,1455642830.47659468650817871094,1455642830.47716689109802246094,296
2269,1455642830.49225854873657226562,1455642830.49304509162902832031,296
2270,1455642830.5021076202392578125,1455642830.5036106109619140625,296
2271,1455642830.50303745269775390625,1455642830.5036830902099609375,296
2272,1455642830.5345859527587890625,1455642830.53535985946655273438,296
2273,1455642830.54804658889770507812,1455642830.54868650436401367188,296
2274,1455642830.56028389930725097656,1455642830.56156063079833984375,296
2275,1455642830.56101584434509277344,1455642830.56163239479064941406,296
2276,1455642830.59277963638305664062,1455642830.59346270561218261719,296
2277,1455642830.60413885116577148438,1455642830.60482048988342285156,296
2278,1455642830.6115550994873046875,1455642830.6121311187744140625,296
2279,1455642830.62726092338562011719,1455642830.62813687324523925781,296
2280,1455642830.64300894737243652344,1455642830.64367389678955078125,296
2281,1455642830.6573047637939453125,1455642830.65842032432556152344,296
2282,1455642830.65999698638916015625,1455642830.66066241264343261719,296
2283,1455642830.66208434104919433594,1455642830.66285467147827148438,296
2284,1455642830.69494342803955078125,1455642830.69551372528076171875,296
2285,1455642830.70811057090759277344,1455642830.70875763893127441406,296
2286,1455642830.71379876136779785156,1455642830.71484231948852539062,296
2287,1455642830.71640276908874511719,1455642830.71693086624145507812,296
2288,1455642830.73932814598083496094,1455642830.74029874801635742188,296
2289,1455642830.76684308052062988281,1455642830.76885867118835449219,296
2290,1455642830.76782488822937011719,1455642830.76893782615661621094,296
2291,1455642830.76835227012634277344,1455642830.7689838409423828125,296
2292,1455642830.79899334907531738281,1455642830.79968190193176269531,296
2293,1455642830.81046748161315917969,1455642830.81127071380615234375,296
2294,1455642830.82180476188659667969,1455642830.82252097129821777344,296
2295,1455642830.82411432266235351562,1455642830.82499766349792480469,296
2296,1455642830.85806679725646972656,1455642830.85863733291625976562,296
2297,1455642830.87063503265380859375,1455642830.87177276611328125,296
2298,1455642830.87129998207092285156,1455642830.87184405326843261719,296
2299,1455642830.88344335556030273438,1455642830.884098052978515625,296
2300,1455642830.91616892814636230469,1455642830.91699004173278808594,296
2301,1455642830.91869139671325683594,1455642830.91929197311401367188,296
2302,1455642830.9227771759033203125,1455642830.92365956306457519531,296
2303,1455642830.94109249114990234375,1455642830.94171977043151855469,296
2304,1455642830.96899867057800292969,1455642830.97017145156860351562,296
2305,1455642830.969661712646484375,1455642830.9702434539794921875,296
2306,1455642830.98132920265197753906,1455642830.98202776908874511719,296
2307,1455642831.00039601325988769531,1455642831.00135350227355957031,296
2308,1455642831.01629209518432617188,1455642831.01703929901123046875,296
2309,1455642831.01859712600708007812,1455642831.02031540870666503906,296
2310,1455642831.02096652984619140625,1455642831.02176833152770996094,296
2311,1455642831.02326321601867675781,1455642831.02401518821716308594,296
2312,1455642831.0454502105712890625,1455642831.04772114753723144531,296
2313,1455642831.0464878082275390625,1455642831.04779577255249023438,296
2314,1455642831.04702162742614746094,1455642831.04784083366394042969,296
2315,1455642831.05242013931274414062,1455642831.05300378799438476562,296
2316,1455642831.05541276931762695312,1455642831.05621075630187988281,296
2317,1455642831.07541561126708984375,1455642831.07606577873229980469,296
2318,1455642831.08398294448852539062,1455642831.08474946022033691406,296
2319,1455642831.093379974365234375,1455642831.09396767616271972656,296
2320,1455642831.11077785491943359375,1455642831.11138772964477539062,288
2321,1455642831.12515377998352050781,1455642831.12601518630981445312,288
2322,1455642831.13419747352600097656,1455642831.13477444648742675781,288
2323,1455642831.14430832862854003906,1455642831.14507555961608886719,288
2324,1455642831.15738964080810546875,1455642831.15802979469299316406,288
2325,1455642831.17520499229431152344,1455642831.17605185508728027344,288
2326,1455642831.18436479568481445312,1455642831.18500041961669921875,288
2327,1455642831.19408440589904785156,1455642831.19477677345275878906,288
2328,1455642831.2075061798095703125,1455642831.20840668678283691406,288
2329,1455642831.22271966934204101562,1455642831.22339963912963867188,288
2330,1455642831.23403763771057128906,1455642831.23481225967407226562,288
2331,1455642831.24378180503845214844,1455642831.24435496330261230469,288
2332,1455642831.2575531005859375,1455642831.25837206840515136719,288
2333,1455642831.27616620063781738281,1455642831.27687692642211914062,288
2334,1455642831.283885955810546875,1455642831.28451442718505859375,288
2335,1455642831.29352235794067382812,1455642831.29440784454345703125,288
2336,1455642831.30772852897644042969,1455642831.30838227272033691406,288
2337,1455642831.32502889633178710938,1455642831.3258762359619140625,288
2338,1455642831.33346605300903320312,1455642831.33403444290161132812,288
2339,1455642831.34390401840209960938,1455642831.34475564956665039062,288
2340,1455642831.35790777206420898438,1455642831.35847330093383789062,288
2341,1455642831.42673254013061523438,1455642831.43009710311889648438,288
2342,1455642831.42771863937377929688,1455642831.43016958236694335938,288
2343,1455642831.42831444740295410156,1455642831.43023896217346191406,288
2344,1455642831.42879033088684082031,1455642831.43028783798217773438,288
2345,1455642831.42955923080444335938,1455642831.43033146858215332031,288
2346,1455642831.44416785240173339844,1455642831.44504857063293457031,288
2347,1455642831.45141768455505371094,1455642831.45200800895690917969,288
2348,1455642831.45627593994140625,1455642831.45692038536071777344,288
2349,1455642831.47907376289367675781,1455642831.47999048233032226562,280
2350,1455642831.48513841629028320312,1455642831.48576974868774414062,280
2351,1455642831.49484539031982421875,1455642831.49581217765808105469,280
2352,1455642831.50262761116027832031,1455642831.50330853462219238281,280
2353,1455642831.52787852287292480469,1455642831.52871847152709960938,280
2354,1455642831.53474783897399902344,1455642831.53531956672668457031,280
2355,1455642831.54578924179077148438,1455642831.54643940925598144531,280
2356,1455642831.55120611190795898438,1455642831.55193591117858886719,280
2357,1455642831.58238720893859863281,1455642831.58299756050109863281,280
2358,1455642831.58657526969909667969,1455642831.587375640869140625,280
2359,1455642831.59269642829895019531,1455642831.59336733818054199219,280
2360,1455642831.60201430320739746094,1455642831.60288095474243164062,280
2361,1455642831.63675427436828613281,1455642831.63731908798217773438,280
2362,1455642831.64546489715576171875,1455642831.64612293243408203125,280
2363,1455642831.64997959136962890625,1455642831.65083217620849609375,280
2364,1455642831.65251398086547851562,1455642831.65311908721923828125,280
2365,1455642831.69147157669067382812,1455642831.69328355789184570312,280
2366,1455642831.69400119781494140625,1455642831.69546246528625488281,280
2367,1455642831.69603466987609863281,1455642831.69680070877075195312,280
2368,1455642831.70174479484558105469,1455642831.70231556892395019531,280
2369,1455642831.74568986892700195312,1455642831.74701976776123046875,280
2370,1455642831.74636006355285644531,1455642831.74709653854370117188,280
2371,1455642831.75005245208740234375,1455642831.75061869621276855469,280
2372,1455642831.75335144996643066406,1455642831.75413846969604492188,280
2373,1455642831.79460382461547851562,1455642831.79518222808837890625,272
