id, time (s), size (bits)
905,1455911388.39614391326904296875,1455911388.39631104469299316406,4624
906,1455911388.48797321319580078125,1455911388.48813676834106445312,4696
907,1455911388.5796947479248046875,1455911388.57986116409301757812,4768
908,1455911388.67132258415222167969,1455911388.67149209976196289062,4848
909,1455911388.76296257972717285156,1455911388.76314949989318847656,4936
910,1455911388.85395145416259765625,1455911388.85411596298217773438,5024
911,1455911388.94595193862915039062,1455911388.94612169265747070312,5120
912,1455911389.03729891777038574219,1455911389.03769850730895996094,5224
913,1455911389.12897539138793945312,1455911389.12914252281188964844,5320
914,1455911389.22041749954223632812,1455911389.2205829620361328125,5432
915,1455911389.31218457221984863281,1455911389.31235289573669433594,5536
916,1455911389.40406060218811035156,1455911389.40422964096069335938,5648
917,1455911389.49538469314575195312,1455911389.49568676948547363281,5760
918,1455911389.58744287490844726562,1455911389.5876102447509765625,5872
919,1455911389.67947626113891601562,1455911389.6796550750732421875,5992
920,1455911389.77134060859680175781,1455911389.77151131629943847656,6104
921,1455911389.86290884017944335938,1455911389.86307621002197265625,6224
922,1455911389.95478320121765136719,1455911389.95494842529296875,6336
923,1455911390.046535491943359375,1455911390.0467014312744140625,6448
924,1455911390.13760876655578613281,1455911390.13787770271301269531,6560
925,1455911390.23004055023193359375,1455911390.2302112579345703125,6672
926,1455911390.32175850868225097656,1455911390.32192349433898925781,6776
927,1455911390.41411733627319335938,1455911390.41428518295288085938,6888
928,1455911390.50584173202514648438,1455911390.50600719451904296875,6984
929,1455911390.59814596176147460938,1455911390.59833264350891113281,7088
930,1455911390.69027066230773925781,1455911390.6904392242431640625,7176
931,1455911390.78188443183898925781,1455911390.78204512596130371094,7272
932,1455911390.87352776527404785156,1455911390.87369537353515625,7352
933,1455911390.96539545059204101562,1455911390.96556711196899414062,7432
934,1455911391.05761551856994628906,1455911391.05778622627258300781,7504
935,1455911391.15003371238708496094,1455911391.15020513534545898438,7576
936,1455911391.24221062660217285156,1455911391.24237561225891113281,7640
937,1455911391.33390879631042480469,1455911391.33407425880432128906,7696
938,1455911391.42513799667358398438,1455911391.4253025054931640625,7744
939,1455911391.51753115653991699219,1455911391.51771140098571777344,7784
940,1455911391.60893464088439941406,1455911391.60910105705261230469,7824
941,1455911391.70075726509094238281,1455911391.70092487335205078125,7848
942,1455911391.79272866249084472656,1455911391.79289698600769042969,7872
943,1455911391.88462615013122558594,1455911391.88479185104370117188,7888
944,1455911391.97644305229187011719,1455911391.97661924362182617188,7888
945,1455911392.06782960891723632812,1455911392.06800389289855957031,7888
946,1455911392.15977692604064941406,1455911392.159946441650390625,7880
947,1455911392.25145077705383300781,1455911392.25161862373352050781,7864
948,1455911392.34320425987243652344,1455911392.34336614608764648438,7840
949,1455911392.43491268157958984375,1455911392.43508815765380859375,7816
950,1455911392.52693152427673339844,1455911392.52710127830505371094,7776
951,1455911392.61931157112121582031,1455911392.6195468902587890625,7736
952,1455911392.71042919158935546875,1455911392.71059632301330566406,7680
953,1455911392.80236482620239257812,1455911392.8025360107421875,7624
954,1455911392.89403486251831054688,1455911392.8941974639892578125,7560
955,1455911392.9859561920166015625,1455911392.98612141609191894531,7488
956,1455911393.07769036293029785156,1455911393.07786035537719726562,7416
957,1455911393.16910409927368164062,1455911393.16927266120910644531,7336
958,1455911393.26066231727600097656,1455911393.26083302497863769531,7248
959,1455911393.352108001708984375,1455911393.35229539871215820312,7160
960,1455911393.44417572021484375,1455911393.44434618949890136719,7064
961,1455911393.53571248054504394531,1455911393.535877227783203125,6968
962,1455911393.62703084945678710938,1455911393.627197265625,6864
963,1455911393.71830773353576660156,1455911393.71861672401428222656,6760
964,1455911393.80957388877868652344,1455911393.80974555015563964844,6648
965,1455911393.90087485313415527344,1455911393.9012088775634765625,6536
966,1455911393.9916286468505859375,1455911393.99179410934448242188,6432
967,1455911394.08327460289001464844,1455911394.08344388008117675781,6312
968,1455911394.17429494857788085938,1455911394.17445969581604003906,6200
969,1455911394.2660198211669921875,1455911394.26619505882263183594,6088
970,1455911394.35758614540100097656,1455911394.35781717300415039062,5968
971,1455911394.4489383697509765625,1455911394.44910526275634765625,5856
972,1455911394.54025959968566894531,1455911394.54042887687683105469,5744
973,1455911394.63104605674743652344,1455911394.63128662109375,5632
974,1455911394.72259998321533203125,1455911394.72277069091796875,5520
975,1455911394.81385517120361328125,1455911394.81402301788330078125,5416
976,1455911394.90523743629455566406,1455911394.90540385246276855469,5312
977,1455911394.99632525444030761719,1455911394.99656558036804199219,5208
978,1455911395.08794999122619628906,1455911395.08811664581298828125,5112
979,1455911395.17916989326477050781,1455911395.1793537139892578125,5016
980,1455911395.26993870735168457031,1455911395.27010321617126464844,4928
981,1455911395.36147141456604003906,1455911395.36170053482055664062,4840
982,1455911395.45221829414367675781,1455911395.45237994194030761719,4760
983,1455911395.54320931434631347656,1455911395.5434665679931640625,4688
984,1455911395.63432979583740234375,1455911395.6345005035400390625,4616
985,1455911395.72573089599609375,1455911395.72605037689208984375,4552
986,1455911395.81702733039855957031,1455911395.81719112396240234375,4496
987,1455911395.90740966796875,1455911395.90758228302001953125,4448
988,1455911395.99972987174987792969,1455911395.99990248680114746094,4408
989,1455911396.09145998954772949219,1455911396.09164142608642578125,4368
