id, time (s), size (bits)
905,1455911387.34000921249389648438,1455911387.34018015861511230469,6584
906,1455911387.43202447891235351562,1455911387.43218946456909179688,6696
907,1455911387.52368378639221191406,1455911387.52385830879211425781,6800
908,1455911387.61537718772888183594,1455911387.61554050445556640625,6904
909,1455911387.70689702033996582031,1455911387.70708322525024414062,7008
910,1455911387.79770112037658691406,1455911387.79805636405944824219,7104
911,1455911387.89000940322875976562,1455911387.89017534255981445312,7200
912,1455911387.98117780685424804688,1455911387.98134088516235351562,7288
913,1455911388.07293534278869628906,1455911388.07309865951538085938,7368
914,1455911388.16428852081298828125,1455911388.16445159912109375,7448
915,1455911388.25630903244018554688,1455911388.25646829605102539062,7520
916,1455911388.34793591499328613281,1455911388.34809756278991699219,7584
917,1455911388.43927001953125,1455911388.4394378662109375,7648
918,1455911388.53163504600524902344,1455911388.53180027008056640625,7704
919,1455911388.62341642379760742188,1455911388.6235980987548828125,7752
920,1455911388.71530961990356445312,1455911388.71546888351440429688,7792
921,1455911388.80681538581848144531,1455911388.80697894096374511719,7824
922,1455911388.89882349967956542969,1455911388.89898896217346191406,7856
923,1455911388.99041843414306640625,1455911388.99058079719543457031,7872
924,1455911389.0815792083740234375,1455911389.0817432403564453125,7888
925,1455911389.17424225807189941406,1455911389.17441034317016601562,7888
926,1455911389.26561999320983886719,1455911389.2657794952392578125,7888
927,1455911389.35806918144226074219,1455911389.35823369026184082031,7880
928,1455911389.44965887069702148438,1455911389.4498271942138671875,7864
929,1455911389.54216790199279785156,1455911389.5423488616943359375,7840
930,1455911389.63432931900024414062,1455911389.63449931144714355469,7808
931,1455911389.72567868232727050781,1455911389.7259006500244140625,7768
932,1455911389.81774234771728515625,1455911389.81790494918823242188,7728
933,1455911389.90922904014587402344,1455911389.90944838523864746094,7672
934,1455911390.00172019004821777344,1455911390.001888275146484375,7616
935,1455911390.09397244453430175781,1455911390.09414601325988769531,7552
936,1455911390.18615961074829101562,1455911390.1863193511962890625,7480
937,1455911390.277790069580078125,1455911390.27795886993408203125,7400
938,1455911390.3690204620361328125,1455911390.36918687820434570312,7320
939,1455911390.46151685714721679688,1455911390.46169209480285644531,7232
940,1455911390.55281472206115722656,1455911390.553043365478515625,7144
941,1455911390.64477062225341796875,1455911390.64493680000305175781,7048
942,1455911390.73657345771789550781,1455911390.7367420196533203125,6944
943,1455911390.82865834236145019531,1455911390.828823089599609375,6840
944,1455911390.92029714584350585938,1455911390.92046570777893066406,6736
945,1455911391.01172900199890136719,1455911391.01189589500427246094,6624
946,1455911391.1037425994873046875,1455911391.10390686988830566406,6512
947,1455911391.19527411460876464844,1455911391.1954364776611328125,6400
948,1455911391.28723764419555664062,1455911391.28740525245666503906,6288
949,1455911391.37877917289733886719,1455911391.37895846366882324219,6176
950,1455911391.47101092338562011719,1455911391.47117543220520019531,6056
951,1455911391.56314802169799804688,1455911391.56331300735473632812,5944
952,1455911391.65431523323059082031,1455911391.65455555915832519531,5832
953,1455911391.74637961387634277344,1455911391.74654793739318847656,5712
954,1455911391.83794426918029785156,1455911391.83811473846435546875,5600
955,1455911391.92995524406433105469,1455911391.93011832237243652344,5496
956,1455911392.02150011062622070312,1455911392.02166771888732910156,5384
957,1455911392.11304569244384765625,1455911392.11321353912353515625,5280
958,1455911392.20448708534240722656,1455911392.20464992523193359375,5184
959,1455911392.29588937759399414062,1455911392.29613089561462402344,5080
960,1455911392.38827872276306152344,1455911392.38844323158264160156,4992
961,1455911392.47942805290222167969,1455911392.47959375381469726562,4904
962,1455911392.5708751678466796875,1455911392.57103800773620605469,4816
963,1455911392.66211152076721191406,1455911392.6622791290283203125,4736
964,1455911392.7535552978515625,1455911392.75371980667114257812,4664
965,1455911392.8445587158203125,1455911392.84473156929016113281,4600
966,1455911392.93540930747985839844,1455911392.93557858467102050781,4536
967,1455911393.02720522880554199219,1455911393.02736973762512207031,4480
968,1455911393.11808276176452636719,1455911393.11824727058410644531,4432
969,1455911393.209918975830078125,1455911393.21016097068786621094,4392
970,1455911393.30129337310791015625,1455911393.30146431922912597656,4360
971,1455911393.39290499687194824219,1455911393.39306974411010742188,4328
972,1455911393.48413920402526855469,1455911393.48430800437927246094,4312
973,1455911393.57478356361389160156,1455911393.57495045661926269531,4296
974,1455911393.66654229164123535156,1455911393.6667118072509765625,4296
975,1455911393.75773715972900390625,1455911393.75797915458679199219,4296
976,1455911393.84916234016418457031,1455911393.84932708740234375,4304
977,1455911393.94008135795593261719,1455911393.94024872779846191406,4320
978,1455911394.03180360794067382812,1455911394.0319671630859375,4344
979,1455911394.12298464775085449219,1455911394.123165130615234375,4376
980,1455911394.21357226371765136719,1455911394.21373128890991210938,4408
981,1455911394.30533075332641601562,1455911394.30549883842468261719,4456
982,1455911394.39599156379699707031,1455911394.39615917205810546875,4504
983,1455911394.48720598220825195312,1455911394.48736858367919921875,4560
984,1455911394.57814693450927734375,1455911394.57831454277038574219,4624
985,1455911394.66965556144714355469,1455911394.66981816291809082031,4696
986,1455911394.76067876815795898438,1455911394.76084113121032714844,4768
987,1455911394.85119199752807617188,1455911394.85135984420776367188,4848
988,1455911394.94376397132873535156,1455911394.943935394287109375,4936
989,1455911395.03534698486328125,1455911395.08378434181213378906,5024
