id, time (s), size (bits)
905,1455911387.7516460418701171875,1455911387.75181651115417480469,5600
906,1455911387.84282803535461425781,1455911387.84299635887145996094,5704
907,1455911387.93495297431945800781,1455911387.93512439727783203125,5824
908,1455911388.02636957168579101562,1455911388.02654027938842773438,5936
909,1455911388.11821794509887695312,1455911388.11839389801025390625,6048
910,1455911388.2092609405517578125,1455911388.20943021774291992188,6168
911,1455911388.30063104629516601562,1455911388.30080485343933105469,6280
912,1455911388.39254140853881835938,1455911388.39270520210266113281,6392
913,1455911388.4839725494384765625,1455911388.48413801193237304688,6504
914,1455911388.57562994956970214844,1455911388.57596468925476074219,6616
915,1455911388.66698980331420898438,1455911388.66716122627258300781,6728
916,1455911388.75918531417846679688,1455911388.75935649871826171875,6832
917,1455911388.85064172744750976562,1455911388.85080814361572265625,6936
918,1455911388.94219708442687988281,1455911388.94236230850219726562,7040
919,1455911389.03461337089538574219,1455911389.03479504585266113281,7136
920,1455911389.12625551223754882812,1455911389.12642383575439453125,7224
921,1455911389.21808409690856933594,1455911389.21825623512268066406,7312
922,1455911389.30978703498840332031,1455911389.3099575042724609375,7392
923,1455911389.40170001983642578125,1455911389.40187501907348632812,7472
924,1455911389.49300646781921386719,1455911389.49325275421142578125,7544
925,1455911389.58487105369567871094,1455911389.58504247665405273438,7608
926,1455911389.67698121070861816406,1455911389.67717742919921875,7664
927,1455911389.76845097541809082031,1455911389.76861739158630371094,7720
928,1455911389.8610057830810546875,1455911389.86117720603942871094,7768
929,1455911389.95274472236633300781,1455911389.9529361724853515625,7808
930,1455911390.04532170295715332031,1455911390.04555535316467285156,7840
931,1455911390.13707685470581054688,1455911390.13731431961059570312,7864
932,1455911390.22864294052124023438,1455911390.2288055419921875,7880
933,1455911390.32054376602172851562,1455911390.32071447372436523438,7888
934,1455911390.41227698326110839844,1455911390.41244196891784667969,7888
935,1455911390.50502753257751464844,1455911390.50520253181457519531,7888
936,1455911390.59702205657958984375,1455911390.59719753265380859375,7872
937,1455911390.68892741203308105469,1455911390.68910002708435058594,7856
938,1455911390.78030514717102050781,1455911390.78047728538513183594,7832
939,1455911390.87196946144104003906,1455911390.87215399742126464844,7792
940,1455911390.96405863761901855469,1455911390.96422505378723144531,7752
941,1455911391.05572605133056640625,1455911391.05589389801025390625,7704
942,1455911391.14789795875549316406,1455911391.14807224273681640625,7656
943,1455911391.23938727378845214844,1455911391.23955869674682617188,7592
944,1455911391.33162927627563476562,1455911391.33179926872253417969,7528
945,1455911391.42300558090209960938,1455911391.42317867279052734375,7456
946,1455911391.51465106010437011719,1455911391.51482105255126953125,7376
947,1455911391.60659050941467285156,1455911391.60676622390747070312,7288
948,1455911391.69814896583557128906,1455911391.6983203887939453125,7200
949,1455911391.79010176658630371094,1455911391.79028725624084472656,7112
950,1455911391.8817081451416015625,1455911391.88187336921691894531,7016
951,1455911391.97401762008666992188,1455911391.97418880462646484375,6912
952,1455911392.06563496589660644531,1455911392.06580853462219238281,6808
953,1455911392.15728592872619628906,1455911392.15746045112609863281,6696
954,1455911392.24920058250427246094,1455911392.24937176704406738281,6592
955,1455911392.34088444709777832031,1455911392.34105777740478515625,6480
956,1455911392.43292355537414550781,1455911392.43309664726257324219,6368
957,1455911392.52415704727172851562,1455911392.52432513236999511719,6248
958,1455911392.61570310592651367188,1455911392.61597394943237304688,6136
959,1455911392.706939697265625,1455911392.70713782310485839844,6024
960,1455911392.79894614219665527344,1455911392.79911565780639648438,5904
961,1455911392.89091920852661132812,1455911392.89109182357788085938,5792
962,1455911392.98198604583740234375,1455911392.98215436935424804688,5680
963,1455911393.07345342636108398438,1455911393.07362294197082519531,5568
964,1455911393.16474032402038574219,1455911393.16491413116455078125,5456
965,1455911393.25615906715393066406,1455911393.25633597373962402344,5352
966,1455911393.34681177139282226562,1455911393.34698557853698730469,5248
967,1455911393.4383296966552734375,1455911393.43850064277648925781,5152
968,1455911393.52962756156921386719,1455911393.52979707717895507812,5056
969,1455911393.6206951141357421875,1455911393.6208820343017578125,4968
970,1455911393.71287274360656738281,1455911393.71304774284362792969,4880
971,1455911393.80398249626159667969,1455911393.80415797233581542969,4792
972,1455911393.89550709724426269531,1455911393.89567637443542480469,4720
973,1455911393.98633909225463867188,1455911393.98650908470153808594,4648
974,1455911394.07744646072387695312,1455911394.077617645263671875,4584
975,1455911394.16900372505187988281,1455911394.16917872428894042969,4520
976,1455911394.26026630401611328125,1455911394.26049828529357910156,4472
977,1455911394.3516445159912109375,1455911394.3518123626708984375,4424
978,1455911394.44287610054016113281,1455911394.44305133819580078125,4384
979,1455911394.53443670272827148438,1455911394.53462147712707519531,4352
980,1455911394.62523317337036132812,1455911394.62540578842163085938,4328
981,1455911394.71636700630187988281,1455911394.71653723716735839844,4304
982,1455911394.8076419830322265625,1455911394.80781269073486328125,4296
983,1455911394.89843535423278808594,1455911394.898601531982421875,4296
984,1455911394.98962450027465820312,1455911394.98979496955871582031,4296
985,1455911395.08074665069580078125,1455911395.08091497421264648438,4304
986,1455911395.17221760749816894531,1455911395.1724491119384765625,4328
987,1455911395.26276874542236328125,1455911395.26293897628784179688,4352
988,1455911395.35440015792846679688,1455911395.35457158088684082031,4384
989,1455911395.44669961929321289062,1455911395.44688463211059570312,4424
