id, time (s), size (bits)
904,1455911386.54425692558288574219,1455911386.54442858695983886719,5672
905,1455911386.63546824455261230469,1455911386.63563370704650878906,5784
906,1455911386.72710895538330078125,1455911386.72727656364440917969,5896
907,1455911386.8189849853515625,1455911386.81915545463562011719,6008
908,1455911386.91053223609924316406,1455911386.91069769859313964844,6128
909,1455911387.002277374267578125,1455911387.00245928764343261719,6240
910,1455911387.0931987762451171875,1455911387.0933666229248046875,6352
911,1455911387.18500614166259765625,1455911387.18517947196960449219,6464
912,1455911387.27655839920043945312,1455911387.27673411369323730469,6576
913,1455911387.36816859245300292969,1455911387.36834096908569335938,6688
914,1455911387.45976710319519042969,1455911387.45993566513061523438,6792
915,1455911387.55127716064453125,1455911387.55144333839416503906,6904
916,1455911387.64330434799194335938,1455911387.64348196983337402344,7000
917,1455911387.73459911346435546875,1455911387.73482990264892578125,7096
918,1455911387.82638859748840332031,1455911387.8266162872314453125,7192
919,1455911387.91870927810668945312,1455911387.91889500617980957031,7280
920,1455911388.01043796539306640625,1455911388.01060438156127929688,7368
921,1455911388.10218882560729980469,1455911388.10235667228698730469,7448
922,1455911388.19396829605102539062,1455911388.19413542747497558594,7520
923,1455911388.28581929206848144531,1455911388.28613448143005371094,7584
924,1455911388.37692761421203613281,1455911388.37709355354309082031,7648
925,1455911388.46909475326538085938,1455911388.46925806999206542969,7704
926,1455911388.56103301048278808594,1455911388.56119656562805175781,7752
927,1455911388.65313935279846191406,1455911388.65330743789672851562,7792
928,1455911388.74506235122680664062,1455911388.74523138999938964844,7824
929,1455911388.83696794509887695312,1455911388.83715677261352539062,7856
930,1455911388.92943358421325683594,1455911388.92960596084594726562,7872
931,1455911389.02106690406799316406,1455911389.02123212814331054688,7888
932,1455911389.1127986907958984375,1455911389.11297059059143066406,7888
933,1455911389.20453715324401855469,1455911389.20470714569091796875,7888
934,1455911389.29653143882751464844,1455911389.29670166969299316406,7880
935,1455911389.3891773223876953125,1455911389.38934469223022460938,7864
936,1455911389.4812107086181640625,1455911389.481380462646484375,7840
937,1455911389.57303524017333984375,1455911389.5732059478759765625,7808
938,1455911389.6643848419189453125,1455911389.66455221176147460938,7768
939,1455911389.75651192665100097656,1455911389.75669217109680175781,7728
940,1455911389.848140716552734375,1455911389.84831094741821289062,7672
941,1455911389.93988394737243652344,1455911389.94004321098327636719,7616
942,1455911390.03194689750671386719,1455911390.03211355209350585938,7552
943,1455911390.12362265586853027344,1455911390.12378787994384765625,7480
944,1455911390.21564173698425292969,1455911390.21581554412841796875,7400
945,1455911390.30705428123474121094,1455911390.30721926689147949219,7320
946,1455911390.39882731437683105469,1455911390.39899492263793945312,7232
947,1455911390.4906520843505859375,1455911390.49081349372863769531,7144
948,1455911390.58233737945556640625,1455911390.58250212669372558594,7048
949,1455911390.6741542816162109375,1455911390.67433905601501464844,6952
950,1455911390.76586413383483886719,1455911390.76609158515930175781,6848
951,1455911390.8583545684814453125,1455911390.85852766036987304688,6736
952,1455911390.949634552001953125,1455911390.94979953765869140625,6632
953,1455911391.04143428802490234375,1455911391.04160332679748535156,6520
954,1455911391.13325190544128417969,1455911391.13341426849365234375,6408
955,1455911391.22505331039428710938,1455911391.225215911865234375,6288
956,1455911391.31691431999206542969,1455911391.31708383560180664062,6176
957,1455911391.40817165374755859375,1455911391.40833973884582519531,6064
958,1455911391.49980425834655761719,1455911391.49997639656066894531,5944
959,1455911391.59108066558837890625,1455911391.59127473831176757812,5832
960,1455911391.68315982818603515625,1455911391.6833324432373046875,5720
961,1455911391.7748394012451171875,1455911391.775012969970703125,5608
962,1455911391.86610937118530273438,1455911391.86628484725952148438,5496
963,1455911391.95743918418884277344,1455911391.95760893821716308594,5392
964,1455911392.04869413375854492188,1455911392.04886198043823242188,5288
965,1455911392.14005398750305175781,1455911392.14022970199584960938,5184
966,1455911392.23087549209594726562,1455911392.23104119300842285156,5088
967,1455911392.32231593132019042969,1455911392.32248687744140625,4992
968,1455911392.41347289085388183594,1455911392.41364216804504394531,4904
969,1455911392.50490784645080566406,1455911392.50509548187255859375,4824
970,1455911392.59682106971740722656,1455911392.59699177742004394531,4744
971,1455911392.68807744979858398438,1455911392.68824815750122070312,4672
972,1455911392.77944469451904296875,1455911392.77967619895935058594,4600
973,1455911392.87029290199279785156,1455911392.87046456336975097656,4544
974,1455911392.96153116226196289062,1455911392.96169948577880859375,4488
975,1455911393.05291724205017089844,1455911393.05315232276916503906,4440
976,1455911393.14430141448974609375,1455911393.14446783065795898438,4400
977,1455911393.235576629638671875,1455911393.23574876785278320312,4360
978,1455911393.32700610160827636719,1455911393.32717418670654296875,4336
979,1455911393.41840839385986328125,1455911393.41858959197998046875,4312
980,1455911393.50908994674682617188,1455911393.50925922393798828125,4296
981,1455911393.60052704811096191406,1455911393.60069966316223144531,4296
982,1455911393.69151926040649414062,1455911393.6917438507080078125,4296
983,1455911393.782623291015625,1455911393.78279399871826171875,4304
984,1455911393.87359142303466796875,1455911393.87376284599304199219,4320
985,1455911393.96472954750061035156,1455911393.96489214897155761719,4336
986,1455911394.05609154701232910156,1455911394.05625891685485839844,4368
987,1455911394.14662718772888183594,1455911394.14685916900634765625,4408
988,1455911394.23851561546325683594,1455911394.23875141143798828125,4448
989,1455911394.33071064949035644531,1455911394.33089423179626464844,4504
