id, time (s), size (bits)
906,1455911387.96630716323852539062,1455911387.96648192405700683594,5120
907,1455911388.05878376960754394531,1455911388.05895566940307617188,5216
908,1455911388.15004873275756835938,1455911388.15021443367004394531,5320
909,1455911388.24207091331481933594,1455911388.24225115776062011719,5424
910,1455911388.33325839042663574219,1455911388.33367705345153808594,5536
911,1455911388.4241504669189453125,1455911388.42431998252868652344,5648
912,1455911388.51643466949462890625,1455911388.51660132408142089844,5760
913,1455911388.607395172119140625,1455911388.60759186744689941406,5872
914,1455911388.69946599006652832031,1455911388.69963550567626953125,5984
915,1455911388.79060888290405273438,1455911388.79077768325805664062,6104
916,1455911388.88300204277038574219,1455911388.88317513465881347656,6216
917,1455911388.97443819046020507812,1455911388.97461223602294921875,6328
918,1455911389.06575822830200195312,1455911389.06592345237731933594,6448
919,1455911389.15818238258361816406,1455911389.15836501121520996094,6560
920,1455911389.24980974197387695312,1455911389.24997544288635253906,6664
921,1455911389.34188675880432128906,1455911389.34205865859985351562,6776
922,1455911389.43329477310180664062,1455911389.43346261978149414062,6880
923,1455911389.52545046806335449219,1455911389.52562022209167480469,6984
924,1455911389.61690759658813476562,1455911389.61708140373229980469,7080
925,1455911389.70825648307800292969,1455911389.70842432975769042969,7176
926,1455911389.80086231231689453125,1455911389.80103421211242675781,7264
927,1455911389.89202547073364257812,1455911389.89219498634338378906,7352
928,1455911389.98466730117797851562,1455911389.98484182357788085938,7432
929,1455911390.07613658905029296875,1455911390.076324462890625,7504
930,1455911390.16904211044311523438,1455911390.16921281814575195312,7576
931,1455911390.26100087165832519531,1455911390.26116847991943359375,7640
932,1455911390.35218834877014160156,1455911390.35235357284545898438,7696
933,1455911390.44432115554809570312,1455911390.44454264640808105469,7744
934,1455911390.53556466102600097656,1455911390.53573513031005859375,7784
935,1455911390.62869691848754882812,1455911390.62886905670166015625,7824
936,1455911390.72057414054870605469,1455911390.7207469940185546875,7848
937,1455911390.81273341178894042969,1455911390.81290531158447265625,7872
938,1455911390.90420603752136230469,1455911390.90437650680541992188,7888
939,1455911390.99560213088989257812,1455911390.99578905105590820312,7888
940,1455911391.08800864219665527344,1455911391.08817839622497558594,7888
941,1455911391.17930650711059570312,1455911391.17948317527770996094,7880
942,1455911391.27158308029174804688,1455911391.27175617218017578125,7864
943,1455911391.36287569999694824219,1455911391.363048553466796875,7848
944,1455911391.45541524887084960938,1455911391.4555816650390625,7816
945,1455911391.54679036140441894531,1455911391.54696607589721679688,7776
946,1455911391.63830161094665527344,1455911391.63847422599792480469,7736
947,1455911391.73041701316833496094,1455911391.7305889129638671875,7680
948,1455911391.82166624069213867188,1455911391.8218288421630859375,7624
949,1455911391.91394758224487304688,1455911391.91412711143493652344,7560
950,1455911392.00523400306701660156,1455911392.00540184974670410156,7496
951,1455911392.09785103797912597656,1455911392.09802222251892089844,7416
952,1455911392.18953084945678710938,1455911392.18969845771789550781,7336
953,1455911392.28092503547668457031,1455911392.28109836578369140625,7248
954,1455911392.37302947044372558594,1455911392.37319731712341308594,7160
955,1455911392.46439886093139648438,1455911392.464569091796875,7064
956,1455911392.55676984786987304688,1455911392.55694031715393066406,6968
957,1455911392.64786291122436523438,1455911392.64802145957946777344,6864
958,1455911392.73970961570739746094,1455911392.7398777008056640625,6760
959,1455911392.83073019981384277344,1455911392.83092212677001953125,6648
960,1455911392.9224109649658203125,1455911392.92257738113403320312,6544
961,1455911393.01492595672607421875,1455911393.01509261131286621094,6424
962,1455911393.10560154914855957031,1455911393.1057682037353515625,6312
963,1455911393.19741964340209960938,1455911393.19759273529052734375,6200
964,1455911393.28848481178283691406,1455911393.28865694999694824219,6088
965,1455911393.38021159172058105469,1455911393.38037800788879394531,5968
966,1455911393.47080564498901367188,1455911393.470977783203125,5856
967,1455911393.56199884414672851562,1455911393.562164306640625,5744
968,1455911393.65369081497192382812,1455911393.65385937690734863281,5632
969,1455911393.74418139457702636719,1455911393.74437069892883300781,5520
970,1455911393.83664989471435546875,1455911393.83682274818420410156,5416
971,1455911393.92763638496398925781,1455911393.92787623405456542969,5312
972,1455911394.01952219009399414062,1455911394.01968860626220703125,5208
973,1455911394.11045002937316894531,1455911394.11061620712280273438,5112
974,1455911394.20119976997375488281,1455911394.20136809349060058594,5016
975,1455911394.29301238059997558594,1455911394.29318857192993164062,4928
976,1455911394.3841648101806640625,1455911394.38433146476745605469,4840
977,1455911394.47579455375671386719,1455911394.47595477104187011719,4760
978,1455911394.56635284423828125,1455911394.56652712821960449219,4688
979,1455911394.65838885307312011719,1455911394.65856909751892089844,4616
980,1455911394.74928832054138183594,1455911394.749481201171875,4552
981,1455911394.8398876190185546875,1455911394.84005832672119140625,4496
982,1455911394.93171453475952148438,1455911394.93188548088073730469,4448
983,1455911395.02211403846740722656,1455911395.02228283882141113281,4408
984,1455911395.11363482475280761719,1455911395.11379933357238769531,4368
985,1455911395.20446515083312988281,1455911395.20463275909423828125,4336
986,1455911395.29623746871948242188,1455911395.29640460014343261719,4320
987,1455911395.3868122100830078125,1455911395.38698649406433105469,4304
988,1455911395.47768306732177734375,1455911395.47784829139709472656,4296
989,1455911395.57057046890258789062,1455911395.57075834274291992188,4296
