id, time (s), size (bits)
905,1455911387.1830577850341796875,1455911387.18322277069091796875,5288
906,1455911387.27525258064270019531,1455911387.27542281150817871094,5400
907,1455911387.36676526069641113281,1455911387.36693906784057617188,5504
908,1455911387.45870065689086914062,1455911387.45886898040771484375,5616
909,1455911387.54998922348022460938,1455911387.55017423629760742188,5728
910,1455911387.64076566696166992188,1455911387.64094042778015136719,5840
911,1455911387.73324990272521972656,1455911387.73342084884643554688,5952
912,1455911387.82413935661315917969,1455911387.82430481910705566406,6072
913,1455911387.91612744331359863281,1455911387.91650891304016113281,6184
914,1455911388.00738215446472167969,1455911388.00755000114440917969,6296
915,1455911388.09957122802734375,1455911388.09974193572998046875,6416
916,1455911388.19112133979797363281,1455911388.19144487380981445312,6528
917,1455911388.28237605094909667969,1455911388.28253912925720214844,6632
918,1455911388.37486743927001953125,1455911388.37503743171691894531,6744
919,1455911388.4665393829345703125,1455911388.4667224884033203125,6848
920,1455911388.55845880508422851562,1455911388.55862784385681152344,6952
921,1455911388.64998412132263183594,1455911388.65015649795532226562,7056
922,1455911388.74200558662414550781,1455911388.74217009544372558594,7152
923,1455911388.83363389968872070312,1455911388.83379983901977539062,7240
924,1455911388.92471790313720703125,1455911388.92488408088684082031,7328
925,1455911389.0175838470458984375,1455911389.0179443359375,7408
926,1455911389.10876321792602539062,1455911389.10892772674560546875,7480
927,1455911389.20127344131469726562,1455911389.20143985748291015625,7552
928,1455911389.29279923439025878906,1455911389.29310894012451171875,7616
929,1455911389.38542699813842773438,1455911389.385608673095703125,7680
930,1455911389.47761106491088867188,1455911389.47778296470642089844,7728
931,1455911389.56876921653747558594,1455911389.56901025772094726562,7776
932,1455911389.661060333251953125,1455911389.66123199462890625,7808
933,1455911389.75228214263916015625,1455911389.7525501251220703125,7840
934,1455911389.84506940841674804688,1455911389.84523797035217285156,7864
935,1455911389.93722057342529296875,1455911389.93739199638366699219,7880
936,1455911390.02936887741088867188,1455911390.02953982353210449219,7888
937,1455911390.12092947959899902344,1455911390.12109613418579101562,7888
938,1455911390.21213626861572265625,1455911390.21230435371398925781,7888
939,1455911390.30474948883056640625,1455911390.30493259429931640625,7872
940,1455911390.3960399627685546875,1455911390.39643406867980957031,7848
941,1455911390.48803639411926269531,1455911390.48820376396179199219,7824
942,1455911390.57968187332153320312,1455911390.57984900474548339844,7792
943,1455911390.67195081710815429688,1455911390.67212033271789550781,7744
944,1455911390.76346039772033691406,1455911390.76363420486450195312,7696
945,1455911390.85485529899597167969,1455911390.85502076148986816406,7640
946,1455911390.94703602790832519531,1455911390.94720435142517089844,7584
947,1455911391.03837895393371582031,1455911391.03855061531066894531,7512
948,1455911391.13050818443298339844,1455911391.13068079948425292969,7440
949,1455911391.22191190719604492188,1455911391.22209000587463378906,7360
950,1455911391.31429648399353027344,1455911391.31447076797485351562,7280
951,1455911391.40626835823059082031,1455911391.40643787384033203125,7184
952,1455911391.49744653701782226562,1455911391.49768924713134765625,7096
953,1455911391.58966803550720214844,1455911391.58983898162841796875,7000
954,1455911391.68108463287353515625,1455911391.68125653266906738281,6896
955,1455911391.77319979667663574219,1455911391.77337169647216796875,6792
956,1455911391.86460828781127929688,1455911391.86477994918823242188,6680
957,1455911391.95627832412719726562,1455911391.95644879341125488281,6576
958,1455911392.04752397537231445312,1455911392.04768848419189453125,6464
959,1455911392.13895106315612792969,1455911392.13920521736145019531,6344
960,1455911392.231594085693359375,1455911392.23176980018615722656,6232
961,1455911392.32240891456604003906,1455911392.32257556915283203125,6120
962,1455911392.41401600837707519531,1455911392.41417956352233886719,6000
963,1455911392.50517940521240234375,1455911392.505344390869140625,5888
964,1455911392.59676790237426757812,1455911392.59693694114685058594,5776
965,1455911392.68753981590270996094,1455911392.68771386146545410156,5664
966,1455911392.77848672866821289062,1455911392.77866077423095703125,5552
967,1455911392.87043714523315429688,1455911392.87060976028442382812,5448
968,1455911392.96104693412780761719,1455911392.96121525764465332031,5336
969,1455911393.05313730239868164062,1455911393.05352854728698730469,5240
970,1455911393.1443538665771484375,1455911393.14452910423278808594,5136
971,1455911393.23610591888427734375,1455911393.23627686500549316406,5040
972,1455911393.3271961212158203125,1455911393.32737135887145996094,4952
973,1455911393.41777849197387695312,1455911393.41794657707214355469,4864
974,1455911393.509735107421875,1455911393.50990509986877441406,4784
975,1455911393.60084176063537597656,1455911393.60109543800354003906,4704
976,1455911393.69233751296997070312,1455911393.69250559806823730469,4640
977,1455911393.78305721282958984375,1455911393.78323197364807128906,4576
978,1455911393.87497258186340332031,1455911393.87514162063598632812,4512
979,1455911393.96607422828674316406,1455911393.96625614166259765625,4464
980,1455911394.0565128326416015625,1455911394.05668139457702636719,4416
981,1455911394.14854383468627929688,1455911394.14871644973754882812,4376
982,1455911394.238971710205078125,1455911394.23913717269897460938,4344
983,1455911394.33030724525451660156,1455911394.3304729461669921875,4320
984,1455911394.42120862007141113281,1455911394.42137646675109863281,4304
985,1455911394.51283740997314453125,1455911394.5130062103271484375,4296
986,1455911394.60360002517700195312,1455911394.60376882553100585938,4296
987,1455911394.69421219825744628906,1455911394.69437956809997558594,4296
988,1455911394.78714156150817871094,1455911394.78731870651245117188,4312
