id, time (s), size (bits)
905,1455911387.60096430778503417969,1455911387.60113024711608886719,5936
906,1455911387.69202756881713867188,1455911387.69219708442687988281,6048
907,1455911387.78432869911193847656,1455911387.78449797630310058594,6168
908,1455911387.87568378448486328125,1455911387.87585043907165527344,6280
909,1455911387.96761941909790039062,1455911387.96800136566162109375,6392
910,1455911388.05874896049499511719,1455911388.0589141845703125,6504
911,1455911388.14984464645385742188,1455911388.15001392364501953125,6616
912,1455911388.24190115928649902344,1455911388.24206781387329101562,6728
913,1455911388.33323264122009277344,1455911388.33339238166809082031,6832
914,1455911388.42495560646057128906,1455911388.42512273788452148438,6936
915,1455911388.516246795654296875,1455911388.51641559600830078125,7032
916,1455911388.60863471031188964844,1455911388.60879778861999511719,7136
917,1455911388.70004224777221679688,1455911388.70041489601135253906,7224
918,1455911388.79141068458557128906,1455911388.79173994064331054688,7312
919,1455911388.88385534286499023438,1455911388.88403558731079101562,7392
920,1455911388.97545790672302246094,1455911388.97568559646606445312,7472
921,1455911389.06747674942016601562,1455911389.06764316558837890625,7544
922,1455911389.15891957283020019531,1455911389.159149169921875,7608
923,1455911389.25108313560485839844,1455911389.25125002861022949219,7664
924,1455911389.34242224693298339844,1455911389.3425884246826171875,7720
925,1455911389.43397617340087890625,1455911389.43414092063903808594,7768
926,1455911389.52640318870544433594,1455911389.52656531333923339844,7808
927,1455911389.61773467063903808594,1455911389.61790442466735839844,7840
928,1455911389.71027112007141113281,1455911389.71044230461120605469,7864
929,1455911389.80191802978515625,1455911389.80225276947021484375,7880
930,1455911389.89467620849609375,1455911389.89501523971557617188,7888
931,1455911389.98649072647094726562,1455911389.98665761947631835938,7888
932,1455911390.07792139053344726562,1455911390.07808566093444824219,7888
933,1455911390.16997504234313964844,1455911390.17014145851135253906,7872
934,1455911390.26146960258483886719,1455911390.26163792610168457031,7856
935,1455911390.35429692268371582031,1455911390.35453152656555175781,7832
936,1455911390.44616675376892089844,1455911390.44640326499938964844,7792
937,1455911390.5383319854736328125,1455911390.53850221633911132812,7752
938,1455911390.62965869903564453125,1455911390.62989068031311035156,7704
939,1455911390.72122359275817871094,1455911390.72140264511108398438,7656
940,1455911390.81349515914916992188,1455911390.81365990638732910156,7592
941,1455911390.90500307083129882812,1455911390.90537619590759277344,7528
942,1455911390.99727511405944824219,1455911390.99744105339050292969,7456
943,1455911391.08857250213623046875,1455911391.0887432098388671875,7376
944,1455911391.18099045753479003906,1455911391.18115592002868652344,7288
945,1455911391.27246212959289550781,1455911391.2727756500244140625,7200
946,1455911391.36392354965209960938,1455911391.36409974098205566406,7112
947,1455911391.45593571662902832031,1455911391.45616817474365234375,7016
948,1455911391.54727387428283691406,1455911391.54744482040405273438,6912
949,1455911391.63947415351867675781,1455911391.63971281051635742188,6808
950,1455911391.73087000846862792969,1455911391.73103737831115722656,6704
951,1455911391.82344865798950195312,1455911391.82362604141235351562,6592
952,1455911391.9150524139404296875,1455911391.91521954536437988281,6480
953,1455911392.00654649734497070312,1455911392.00671911239624023438,6368
954,1455911392.09847712516784667969,1455911392.09869718551635742188,6248
955,1455911392.19002461433410644531,1455911392.19019412994384765625,6136
956,1455911392.28235960006713867188,1455911392.2825260162353515625,6024
957,1455911392.37343573570251464844,1455911392.37360334396362304688,5904
958,1455911392.4651851654052734375,1455911392.46535253524780273438,5792
959,1455911392.5562496185302734375,1455911392.55644106864929199219,5680
960,1455911392.64811396598815917969,1455911392.64828777313232421875,5568
961,1455911392.74038958549499511719,1455911392.74055886268615722656,5456
962,1455911392.83122944831848144531,1455911392.83139824867248535156,5352
963,1455911392.9229030609130859375,1455911392.92307376861572265625,5248
964,1455911393.014019012451171875,1455911393.01418805122375488281,5152
965,1455911393.10562276840209960938,1455911393.10578632354736328125,5056
966,1455911393.19626092910766601562,1455911393.19642949104309082031,4960
967,1455911393.28761243820190429688,1455911393.2877826690673828125,4880
968,1455911393.37909007072448730469,1455911393.37926006317138671875,4792
969,1455911393.46988320350646972656,1455911393.47007012367248535156,4720
970,1455911393.56221866607666015625,1455911393.56239414215087890625,4648
971,1455911393.65329408645629882812,1455911393.65346240997314453125,4584
972,1455911393.74495768547058105469,1455911393.74519205093383789062,4520
973,1455911393.83582782745361328125,1455911393.83599805831909179688,4472
974,1455911393.92680692672729492188,1455911393.92697596549987792969,4424
975,1455911394.01843404769897460938,1455911394.01866865158081054688,4384
976,1455911394.1096954345703125,1455911394.10986638069152832031,4352
977,1455911394.20114088058471679688,1455911394.2013072967529296875,4328
978,1455911394.29212188720703125,1455911394.29229187965393066406,4304
979,1455911394.38391160964965820312,1455911394.38409447669982910156,4296
980,1455911394.47467732429504394531,1455911394.47484660148620605469,4296
981,1455911394.565586090087890625,1455911394.56576132774353027344,4296
982,1455911394.65710592269897460938,1455911394.65733790397644042969,4304
983,1455911394.74775218963623046875,1455911394.74792265892028808594,4328
984,1455911394.83909296989440917969,1455911394.83926486968994140625,4352
985,1455911394.93003153800964355469,1455911394.93019986152648925781,4384
986,1455911395.02162313461303710938,1455911395.02179217338562011719,4424
987,1455911395.11226105690002441406,1455911395.11242890357971191406,4464
988,1455911395.20343923568725585938,1455911395.203609466552734375,4520
989,1455911395.29612112045288085938,1455911395.29630708694458007812,4576
