%index, %time, %length (bits)
1529,1442769904.06670546531677246094,8096
1530,1442769904.07503271102905273438,8096
1531,1442769904.08339262008666992188,8096
1532,1442769904.09172582626342773438,8096
1533,1442769904.10008764266967773438,8096
1534,1442769904.10844874382019042969,8096
1535,1442769904.1167774200439453125,8096
1536,1442769904.12511086463928222656,8096
1537,1442769904.13349699974060058594,8096
1538,1442769904.14187908172607421875,8096
1539,1442769904.15046954154968261719,8096
1540,1442769904.15882325172424316406,8096
1541,1442769904.16718792915344238281,8096
1542,1442769904.1754741668701171875,8096
1543,1442769904.183788299560546875,8096
1544,1442769904.19215798377990722656,8096
1545,1442769904.20048451423645019531,8096
1546,1442769904.20883393287658691406,8096
1547,1442769904.21716642379760742188,8096
1548,1442769904.22553920745849609375,8096
1549,1442769904.23388576507568359375,8096
1550,1442769904.24227142333984375,8096
1551,1442769904.25060367584228515625,8096
1552,1442769904.25889682769775390625,8096
1553,1442769904.26722836494445800781,8096
1554,1442769904.27554583549499511719,8096
1555,1442769904.28388237953186035156,8096
1556,1442769904.292201995849609375,8096
1557,1442769904.30052351951599121094,8096
1558,1442769904.30884313583374023438,8096
1559,1442769904.31716990470886230469,8096
1560,1442769904.3255157470703125,8096
1561,1442769904.33384180068969726562,8096
1562,1442769904.34217762947082519531,8096
1563,1442769904.35051608085632324219,8096
1564,1442769904.35880970954895019531,8096
1565,1442769904.36713337898254394531,8096
1566,1442769904.37546372413635253906,8096
1567,1442769904.38379335403442382812,8096
1568,1442769904.39210796356201171875,8096
1569,1442769904.40048813819885253906,8096
1570,1442769904.40884375572204589844,8096
1571,1442769904.41716861724853515625,8096
1572,1442769904.42553639411926269531,8096
1573,1442769904.43385243415832519531,8096
1574,1442769904.44225621223449707031,8096
1575,1442769904.45059156417846679688,8096
1576,1442769904.45889329910278320312,8096
1577,1442769904.46723890304565429688,8096
1578,1442769904.475643157958984375,8096
