%index, %time, %length (bits)
1529,1442769903.53843021392822265625,8096
1530,1442769903.54678297042846679688,8096
1531,1442769903.55514931678771972656,8096
1532,1442769903.5634899139404296875,8096
1533,1442769903.57181692123413085938,8096
1534,1442769903.58017468452453613281,8096
1535,1442769903.58854031562805175781,8096
1536,1442769903.59685254096984863281,8096
1537,1442769903.60525274276733398438,8096
1538,1442769903.61363935470581054688,8096
1539,1442769903.62197566032409667969,8096
1540,1442769903.63029313087463378906,8096
1541,1442769903.63866472244262695312,8096
1542,1442769903.64702129364013671875,8096
1543,1442769903.65538573265075683594,8096
1544,1442769903.66377878189086914062,8096
1545,1442769903.67208027839660644531,8096
1546,1442769903.68041062355041503906,8096
1547,1442769903.688793182373046875,8096
1548,1442769903.69714665412902832031,8096
1549,1442769903.70547437667846679688,8096
1550,1442769903.71385145187377929688,8096
1551,1442769903.72215056419372558594,8096
1552,1442769903.73048639297485351562,8096
1553,1442769903.73885846138000488281,8096
1554,1442769903.74720072746276855469,8096
1555,1442769903.75561475753784179688,8096
1556,1442769903.7639751434326171875,8096
1557,1442769903.77229762077331542969,8096
1558,1442769903.78071045875549316406,8096
1559,1442769903.78901314735412597656,8096
1560,1442769903.79738736152648925781,8096
1561,1442769903.80570864677429199219,8096
1562,1442769903.81407833099365234375,8096
1563,1442769903.82241225242614746094,8096
1564,1442769903.83077239990234375,8096
1565,1442769903.83914637565612792969,8096
1566,1442769903.84747076034545898438,8096
1567,1442769903.85580277442932128906,8096
1568,1442769903.86412811279296875,8096
1569,1442769903.87241315841674804688,8096
1570,1442769903.88084721565246582031,8096
1571,1442769903.88915753364562988281,8096
1572,1442769903.8975772857666015625,8096
