id, time (s), size (bits)
1354,1455475953.04604959487915039062,1455475953.04678177833557128906,608
1355,1455475953.05061364173889160156,1455475953.05110692977905273438,400
1356,1455475953.07300209999084472656,1455475953.07361555099487304688,376
1357,1455475953.11165165901184082031,1455475953.11220264434814453125,392
1358,1455475953.11938071250915527344,1455475953.1199092864990234375,504
1359,1455475953.1272220611572265625,1455475953.12784552574157714844,584
1360,1455475953.12954974174499511719,1455475953.12999963760375976562,408
1361,1455475953.19033169746398925781,1455475953.19128489494323730469,600
1362,1455475953.19089269638061523438,1455475953.19135761260986328125,504
1363,1455475953.19966578483581542969,1455475953.2003765106201171875,512
1364,1455475953.20499753952026367188,1455475953.20551323890686035156,480
1365,1455475953.25984120368957519531,1455475953.26037645339965820312,600
1366,1455475953.27005791664123535156,1455475953.27116489410400390625,600
1367,1455475953.27069115638732910156,1455475953.27123856544494628906,600
1368,1455475953.27346086502075195312,1455475953.27393054962158203125,384
1369,1455475953.32991528511047363281,1455475953.330387115478515625,504
1370,1455475953.34026646614074707031,1455475953.34103417396545410156,592
1371,1455475953.34967017173767089844,1455475953.35032129287719726562,576
1372,1455475953.35177588462829589844,1455475953.35242533683776855469,392
1373,1455475953.40194010734558105469,1455475953.40241336822509765625,400
1374,1455475953.41028952598571777344,1455475953.41079401969909667969,488
1375,1455475953.4299068450927734375,1455475953.43045377731323242188,456
1376,1455475953.44061613082885742188,1455475953.44108343124389648438,488
1377,1455475953.47004342079162597656,1455475953.47052359580993652344,376
1378,1455475953.48111748695373535156,1455475953.48159384727478027344,392
1379,1455475953.51046705245971679688,1455475953.51118898391723632812,376
1380,1455475953.51488232612609863281,1455475953.51532506942749023438,592
1381,1455475953.54003381729125976562,1455475953.54063963890075683594,464
1382,1455475953.55047249794006347656,1455475953.55093908309936523438,384
1383,1455475953.59003114700317382812,1455475953.59057211875915527344,432
1384,1455475953.59843158721923828125,1455475953.5988922119140625,608
1385,1455475953.6100559234619140625,1455475953.61049485206604003906,568
1386,1455475953.62025094032287597656,1455475953.62073612213134765625,472
1387,1455475953.66559720039367675781,1455475953.66606497764587402344,520
1388,1455475953.66953134536743164062,1455475953.67020964622497558594,560
1389,1455475953.67909550666809082031,1455475953.67954277992248535156,608
1390,1455475953.68979239463806152344,1455475953.69046854972839355469,584
1391,1455475953.73025560379028320312,1455475953.73074460029602050781,408
1392,1455475953.75012707710266113281,1455475953.75136017799377441406,608
1393,1455475953.7509517669677734375,1455475953.75142955780029296875,544
1394,1455475953.76015472412109375,1455475953.76067829132080078125,608
1395,1455475953.78842592239379882812,1455475953.78889489173889160156,376
1396,1455475953.820629119873046875,1455475953.82115387916564941406,432
1397,1455475953.83052706718444824219,1455475953.83208298683166503906,528
1398,1455475953.83274531364440917969,1455475953.83378076553344726562,528
1399,1455475953.84767842292785644531,1455475953.84836721420288085938,448
1400,1455475953.877155303955078125,1455475953.87768959999084472656,560
1401,1455475953.88975644111633300781,1455475953.89036679267883300781,376
1402,1455475953.90113663673400878906,1455475953.90160441398620605469,416
1403,1455475953.91065740585327148438,1455475953.91128396987915039062,400
1404,1455475953.94727444648742675781,1455475953.94774937629699707031,608
1405,1455475953.96015691757202148438,1455475953.96062183380126953125,424
1406,1455475953.97024869918823242188,1455475953.97071671485900878906,376
1407,1455475953.9898834228515625,1455475953.99037814140319824219,384
1408,1455475954.02978801727294921875,1455475954.03049802780151367188,536
1409,1455475954.03797030448913574219,1455475954.0384426116943359375,560
1410,1455475954.04151964187622070312,1455475954.04217624664306640625,440
1411,1455475954.07066988945007324219,1455475954.07121586799621582031,488
1412,1455475954.09984064102172851562,1455475954.10037326812744140625,608
1413,1455475954.10974359512329101562,1455475954.11026287078857421875,544
1414,1455475954.12240314483642578125,1455475954.12284207344055175781,448
1415,1455475954.14967322349548339844,1455475954.15018868446350097656,600
1416,1455475954.16976451873779296875,1455475954.17020440101623535156,576
1417,1455475954.17968845367431640625,1455475954.18036413192749023438,608
1418,1455475954.20969915390014648438,1455475954.21016383171081542969,376
1419,1455475954.22971439361572265625,1455475954.23038125038146972656,592
1420,1455475954.24010157585144042969,1455475954.24057126045227050781,464
1421,1455475954.25166034698486328125,1455475954.25210523605346679688,568
1422,1455475954.29809689521789550781,1455475954.29856824874877929688,416
1423,1455475954.30925536155700683594,1455475954.30970692634582519531,384
1424,1455475954.31194162368774414062,1455475954.31272816658020019531,464
1425,1455475954.32180809974670410156,1455475954.32227683067321777344,456
1426,1455475954.35703039169311523438,1455475954.35764312744140625,520
1427,1455475954.37964725494384765625,1455475954.38011908531188964844,392
1428,1455475954.39011931419372558594,1455475954.39109563827514648438,376
1429,1455475954.390697479248046875,1455475954.39122295379638671875,376
1430,1455475954.4329738616943359375,1455475954.43408036231994628906,608
1431,1455475954.44995093345642089844,1455475954.45041966438293457031,496
1432,1455475954.45994806289672851562,1455475954.46041917800903320312,400
1433,1455475954.47053098678588867188,1455475954.47118401527404785156,416
1434,1455475954.5173587799072265625,1455475954.51782178878784179688,584
1435,1455475954.5207843780517578125,1455475954.52124929428100585938,592
1436,1455475954.53021287918090820312,1455475954.53065752983093261719,512
1437,1455475954.55042529106140136719,1455475954.55112791061401367188,544
1438,1455475954.58966469764709472656,1455475954.5901336669921875,600
1439,1455475954.59342813491821289062,1455475954.59403061866760253906,480
1440,1455475954.60146689414978027344,1455475954.60190820693969726562,600
1441,1455475954.62966895103454589844,1455475954.63015413284301757812,608
1442,1455475954.66174006462097167969,1455475954.66221570968627929688,504
1443,1455475954.67019915580749511719,1455475954.67144250869750976562,384
1444,1455475954.67100024223327636719,1455475954.67151498794555664062,592
1445,1455475954.70983743667602539062,1455475954.71030902862548828125,544
1446,1455475954.73008179664611816406,1455475954.73068070411682128906,400
1447,1455475954.7409191131591796875,1455475954.74232339859008789062,496
1448,1455475954.74297428131103515625,1455475954.74352049827575683594,384
1449,1455475954.79076242446899414062,1455475954.79122996330261230469,416
1450,1455475954.80003070831298828125,1455475954.80049800872802734375,376
1451,1455475954.81001114845275878906,1455475954.81048607826232910156,392
1452,1455475954.81729793548583984375,1455475954.81774568557739257812,480
1453,1455475954.85556125640869140625,1455475954.85783886909484863281,584
1454,1455475954.86470723152160644531,1455475954.8651828765869140625,608
1455,1455475954.87023425102233886719,1455475954.87114739418029785156,456
1456,1455475954.87076735496520996094,1455475954.87121510505676269531,376
1457,1455475954.88798117637634277344,1455475954.88856029510498046875,384
1458,1455475954.93153858184814453125,1455475954.93200397491455078125,528
1459,1455475954.93941545486450195312,1455475954.93989109992980957031,568
1460,1455475954.95104098320007324219,1455475954.95149850845336914062,472
1461,1455475954.96466231346130371094,1455475954.96510839462280273438,472
1462,1455475955.00087618827819824219,1455475955.00137948989868164062,416
1463,1455475955.01867890357971191406,1455475955.01917243003845214844,608
1464,1455475955.03274083137512207031,1455475955.03385996818542480469,592
1465,1455475955.06461119651794433594,1455475955.06517529487609863281,576
1466,1455475955.07498621940612792969,1455475955.0755939483642578125,376
1467,1455475955.0814609527587890625,1455475955.0818996429443359375,544
1468,1455475955.09928488731384277344,1455475955.099758148193359375,608
1469,1455475955.11344122886657714844,1455475955.11436295509338378906,592
1470,1455475955.1459827423095703125,1455475955.14652419090270996094,440
1471,1455475955.15054845809936523438,1455475955.15111899375915527344,432
1472,1455475955.16495370864868164062,1455475955.16549921035766601562,528
1473,1455475955.18991494178771972656,1455475955.19060778617858886719,480
1474,1455475955.21789908409118652344,1455475955.21936130523681640625,552
1475,1455475955.21997714042663574219,1455475955.22052621841430664062,376
1476,1455475955.22947669029235839844,1455475955.22992062568664550781,424
1477,1455475955.27070903778076171875,1455475955.27118420600891113281,376
1478,1455475955.29034924507141113281,1455475955.29083085060119628906,416
1479,1455475955.29953765869140625,1455475955.29999303817749023438,376
1480,1455475955.30202722549438476562,1455475955.30248928070068359375,608
1481,1455475955.35000944137573242188,1455475955.35055041313171386719,408
1482,1455475955.35960459709167480469,1455475955.36028623580932617188,528
1483,1455475955.37043428421020507812,1455475955.37148356437683105469,432
1484,1455475955.37096929550170898438,1455475955.37155628204345703125,560
1485,1455475955.42993664741516113281,1455475955.43095517158508300781,528
1486,1455475955.43056535720825195312,1455475955.43102812767028808594,608
1487,1455475955.43730998039245605469,1455475955.43778634071350097656,448
1488,1455475955.43959856033325195312,1455475955.44010829925537109375,544
1489,1455475955.50073266029357910156,1455475955.5012416839599609375,576
1490,1455475955.51133322715759277344,1455475955.51296162605285644531,376
1491,1455475955.51203179359436035156,1455475955.51303529739379882812,608
1492,1455475955.512542724609375,1455475955.51308155059814453125,608
1493,1455475955.56953907012939453125,1455475955.5702228546142578125,472
1494,1455475955.58007359504699707031,1455475955.58107471466064453125,408
1495,1455475955.58069109916687011719,1455475955.58114027976989746094,568
1496,1455475955.58989763259887695312,1455475955.59037327766418457031,552
1497,1455475955.64021778106689453125,1455475955.64069843292236328125,384
1498,1455475955.64963650703430175781,1455475955.65011382102966308594,464
1499,1455475955.65543437004089355469,1455475955.65691614151000976562,512
1500,1455475955.66982984542846679688,1455475955.67059302330017089844,424
1501,1455475955.70975351333618164062,1455475955.71022152900695800781,392
1502,1455475955.72051143646240234375,1455475955.72116994857788085938,376
1503,1455475955.72299456596374511719,1455475955.72350835800170898438,600
1504,1455475955.75017666816711425781,1455475955.75070786476135253906,376
1505,1455475955.77913069725036621094,1455475955.779605865478515625,488
1506,1455475955.78936862945556640625,1455475955.78990101814270019531,400
1507,1455475955.80266022682189941406,1455475955.80312752723693847656,592
1508,1455475955.82898354530334472656,1455475955.82945203781127929688,456
1509,1455475955.85045695304870605469,1455475955.85107755661010742188,592
1510,1455475955.85905027389526367188,1455475955.86050009727478027344,488
1511,1455475955.86120152473449707031,1455475955.8619403839111328125,504
1512,1455475955.90872144699096679688,1455475955.90926861763000488281,392
1513,1455475955.9113407135009765625,1455475955.91177773475646972656,584
1514,1455475955.92126989364624023438,1455475955.92170071601867675781,600
1515,1455475955.93295526504516601562,1455475955.93398737907409667969,600
1516,1455475955.97793912887573242188,1455475955.9784145355224609375,384
1517,1455475955.98925065994262695312,1455475955.98972558975219726562,512
1518,1455475955.9927043914794921875,1455475955.9938564300537109375,600
1519,1455475956.00165224075317382812,1455475956.00211429595947265625,592
1520,1455475956.0469207763671875,1455475956.04759335517883300781,472
1521,1455475956.06010222434997558594,1455475956.06056928634643554688,408
1522,1455475956.07073521614074707031,1455475956.07193470001220703125,496
1523,1455475956.07152009010314941406,1455475956.07200884819030761719,504
1524,1455475956.11765456199645996094,1455475956.11818933486938476562,584
1525,1455475956.12919402122497558594,1455475956.12974405288696289062,376
1526,1455475956.13984560966491699219,1455475956.14031934738159179688,400
1527,1455475956.15063953399658203125,1455475956.1513996124267578125,384
1528,1455475956.18760156631469726562,1455475956.18812227249145507812,608
1529,1455475956.20124578475952148438,1455475956.20189905166625976562,448
1530,1455475956.2097568511962890625,1455475956.21020865440368652344,376
1531,1455475956.23388648033142089844,1455475956.23670220375061035156,400
1532,1455475956.25682473182678222656,1455475956.25736927986145019531,528
1533,1455475956.27154183387756347656,1455475956.27199244499206542969,568
1534,1455475956.28305101394653320312,1455475956.28389787673950195312,464
1535,1455475956.31276607513427734375,1455475956.3133373260498046875,520
1536,1455475956.32844328880310058594,1455475956.32920312881469726562,416
1537,1455475956.33996844291687011719,1455475956.34049725532531738281,608
1538,1455475956.35198688507080078125,1455475956.35266375541687011719,576
1539,1455475956.39035439491271972656,1455475956.39082098007202148438,608
1540,1455475956.39724278450012207031,1455475956.3976898193359375,376
1541,1455475956.40927410125732421875,1455475956.40993762016296386719,552
1542,1455475956.42203378677368164062,1455475956.42255282402038574219,608
1543,1455475956.47103929519653320312,1455475956.47208929061889648438,440
1544,1455475956.47169160842895507812,1455475956.47216105461120605469,568
1545,1455475956.47980976104736328125,1455475956.48041367530822753906,440
1546,1455475956.49034976959228515625,1455475956.49088501930236816406,544
1547,1455475956.54001283645629882812,1455475956.54050135612487792969,552
1548,1455475956.55011606216430664062,1455475956.55069112777709960938,376
1549,1455475956.55220794677734375,1455475956.5526409149169921875,440
1550,1455475956.55937242507934570312,1455475956.55983972549438476562,432
1551,1455475956.60717034339904785156,1455475956.60763859748840332031,608
1552,1455475956.61978435516357421875,1455475956.62050890922546386719,416
1553,1455475956.63287758827209472656,1455475956.63432836532592773438,376
1554,1455475956.6334686279296875,1455475956.6344051361083984375,376
1555,1455475956.67809462547302246094,1455475956.67872714996337890625,568
1556,1455475956.69129037857055664062,1455475956.691753387451171875,528
1557,1455475956.69958472251892089844,1455475956.70013475418090820312,424
1558,1455475956.71336340904235839844,1455475956.71418285369873046875,448
1559,1455475956.74854278564453125,1455475956.74914908409118652344,456
1560,1455475956.76152563095092773438,1455475956.76208758354187011719,608
1561,1455475956.77060437202453613281,1455475956.77120566368103027344,536
1562,1455475956.79197812080383300781,1455475956.792449951171875,576
1563,1455475956.8175945281982421875,1455475956.81819176673889160156,376
1564,1455475956.82977700233459472656,1455475956.83022904396057128906,584
1565,1455475956.84123063087463378906,1455475956.8417034149169921875,608
1566,1455475956.87184929847717285156,1455475956.87233448028564453125,608
1567,1455475956.88779473304748535156,1455475956.88825011253356933594,400
1568,1455475956.90002012252807617188,1455475956.90052747726440429688,480
1569,1455475956.90977621078491210938,1455475956.91021251678466796875,576
1570,1455475956.95271468162536621094,1455475956.95335125923156738281,512
1571,1455475956.95745968818664550781,1455475956.9580097198486328125,512
1572,1455475956.97026538848876953125,1455475956.97086262702941894531,384
1573,1455475956.98046660423278808594,1455475956.98089289665222167969,464
1574,1455475957.02875852584838867188,1455475957.03048181533813476562,600
1575,1455475957.03109860420227050781,1455475957.031505584716796875,392
1576,1455475957.03988957405090332031,1455475957.04035353660583496094,384
1577,1455475957.05035686492919921875,1455475957.05085492134094238281,376
1578,1455475957.09762716293334960938,1455475957.098079681396484375,592
1579,1455475957.11043620109558105469,1455475957.11116075515747070312,384
1580,1455475957.11269402503967285156,1455475957.11313104629516601562,488
1581,1455475957.11979627609252929688,1455475957.12037563323974609375,392
1582,1455475957.16775274276733398438,1455475957.16822910308837890625,496
1583,1455475957.18176007270812988281,1455475957.18230581283569335938,592
1584,1455475957.19094395637512207031,1455475957.19154572486877441406,496
1585,1455475957.193080902099609375,1455475957.19387531280517578125,504
1586,1455475957.23757672309875488281,1455475957.23806786537170410156,392
1587,1455475957.24968981742858886719,1455475957.2501430511474609375,608
1588,1455475957.26095628738403320312,1455475957.26158595085144042969,592
1589,1455475957.26969456672668457031,1455475957.27021121978759765625,600
1590,1455475957.30726647377014160156,1455475957.3078746795654296875,384
1591,1455475957.32041263580322265625,1455475957.320934295654296875,520
1592,1455475957.33014702796936035156,1455475957.33059167861938476562,600
1593,1455475957.35034394264221191406,1455475957.35082960128784179688,576
1594,1455475957.37814664840698242188,1455475957.37860822677612304688,472
1595,1455475957.39027285575866699219,1455475957.39078593254089355469,408
1596,1455475957.40029859542846679688,1455475957.40075063705444335938,504
1597,1455475957.43318295478820800781,1455475957.43381285667419433594,448
1598,1455475957.44748234748840332031,1455475957.44800901412963867188,576
1599,1455475957.45904707908630371094,1455475957.45971965789794921875,376
1600,1455475957.47020936012268066406,1455475957.47066044807434082031,400
1601,1455475957.51209163665771484375,1455475957.51263022422790527344,376
1602,1455475957.51848745346069335938,1455475957.51894474029541015625,608
1603,1455475957.54009866714477539062,1455475957.540569305419921875,376
1604,1455475957.58999371528625488281,1455475957.59110426902770996094,432
1605,1455475957.59070301055908203125,1455475957.5911731719970703125,536
1606,1455475957.59561872482299804688,1455475957.59635114669799804688,440
1607,1455475957.60760211944580078125,1455475957.60812306404113769531,568
1608,1455475957.615444183349609375,1455475957.61690187454223632812,464
1609,1455475957.65862607955932617188,1455475957.65915966033935546875,424
1610,1455475957.67020511627197265625,1455475957.67072415351867675781,608
1611,1455475957.67328596115112304688,1455475957.67407202720642089844,560
1612,1455475957.68232464790344238281,1455475957.68289065361022949219,568
1613,1455475957.728694915771484375,1455475957.72938513755798339844,376
1614,1455475957.73992919921875,1455475957.74040174484252929688,560
1615,1455475957.74953746795654296875,1455475957.75111865997314453125,608
1616,1455475957.75171065330505371094,1455475957.75210714340209960938,608
1617,1455475957.7975330352783203125,1455475957.79800868034362792969,432
1618,1455475957.80992555618286132812,1455475957.81037974357604980469,448
1619,1455475957.81938457489013671875,1455475957.81987333297729492188,544
1620,1455475957.83213829994201660156,1455475957.8326625823974609375,528
1621,1455475957.86717057228088378906,1455475957.86763834953308105469,544
1622,1455475957.88088679313659667969,1455475957.881580352783203125,376
1623,1455475957.89023137092590332031,1455475957.89070057868957519531,432
1624,1455475957.91139245033264160156,1455475957.91198682785034179688,400
1625,1455475957.93784403800964355469,1455475957.93837022781372070312,608
1626,1455475957.95201826095581054688,1455475957.95246076583862304688,416
1627,1455475957.96086573600769042969,1455475957.9613285064697265625,376
1628,1455475957.99092364311218261719,1455475957.9914150238037109375,384
1629,1455475958.00822353363037109375,1455475958.00877475738525390625,568
1630,1455475958.02080130577087402344,1455475958.02123856544494628906,520
1631,1455475958.03028845787048339844,1455475958.0309009552001953125,424
1632,1455475958.077667236328125,1455475958.07811999320983886719,456
1633,1455475958.08968997001647949219,1455475958.09036850929260253906,608
1634,1455475958.10134005546569824219,1455475958.10181117057800292969,536
1635,1455475958.14781546592712402344,1455475958.14833831787109375,376
1636,1455475958.19877481460571289062,1455475958.20005822181701660156,592
1637,1455475958.19958615303039550781,1455475958.20013189315795898438,608
1638,1455475958.22983145713806152344,1455475958.2303676605224609375,488
1639,1455475958.23482775688171386719,1455475958.23627710342407226562,584
1640,1455475958.23954486846923828125,1455475958.24104070663452148438,576
1641,1455475958.24164366722106933594,1455475958.2420330047607421875,576
1642,1455475958.27118945121765136719,1455475958.27193617820739746094,400
1643,1455475958.2899532318115234375,1455475958.29046082496643066406,504
1644,1455475958.30080962181091308594,1455475958.3014812469482421875,384
1645,1455475958.30976343154907226562,1455475958.31020593643188476562,472
1646,1455475958.31452655792236328125,1455475958.31496262550354003906,464
1647,1455475958.35705304145812988281,1455475958.35759949684143066406,600
1648,1455475958.37103700637817382812,1455475958.37149453163146972656,384
1649,1455475958.38067507743835449219,1455475958.38117265701293945312,384
1650,1455475958.39526128768920898438,1455475958.39663839340209960938,376
1651,1455475958.42813205718994140625,1455475958.4289150238037109375,600
1652,1455475958.44117093086242675781,1455475958.44162845611572265625,480
1653,1455475958.4500102996826171875,1455475958.45059657096862792969,392
1654,1455475958.47768378257751464844,1455475958.47813963890075683594,424
1655,1455475958.496776580810546875,1455475958.49726247787475585938,504
1656,1455475958.50898718833923339844,1455475958.50943899154663085938,584
1657,1455475958.52255678176879882812,1455475958.52301740646362304688,496
1658,1455475958.55486559867858886719,1455475958.55550742149353027344,552
1659,1455475958.56832242012023925781,1455475958.56876397132873535156,392
1660,1455475958.57940316200256347656,1455475958.58002328872680664062,608
1661,1455475958.58971476554870605469,1455475958.59017920494079589844,592
1662,1455475958.63912940025329589844,1455475958.64017009735107421875,608
1663,1455475958.63978290557861328125,1455475958.64024305343627929688,376
1664,1455475958.649837493896484375,1455475958.65041804313659667969,528
1665,1455475958.66006207466125488281,1455475958.66051125526428222656,600
1666,1455475958.70781469345092773438,1455475958.70829129219055175781,464
1667,1455475958.71598958969116210938,1455475958.71653413772583007812,536
1668,1455475958.71941781044006347656,1455475958.71986865997314453125,416
1669,1455475958.7326984405517578125,1455475958.73352766036987304688,512
1670,1455475958.77820825576782226562,1455475958.77866291999816894531,576
1671,1455475958.78955054283142089844,1455475958.79024577140808105469,376
1672,1455475958.79620337486267089844,1455475958.796627044677734375,408
1673,1455475958.80004978179931640625,1455475958.80062246322631835938,408
1674,1455475958.84825897216796875,1455475958.84873843193054199219,512
1675,1455475958.86005711555480957031,1455475958.86053729057312011719,440
1676,1455475958.87045049667358398438,1455475958.8709239959716796875,376
1677,1455475958.87561345100402832031,1455475958.87715458869934082031,376
1678,1455475958.91810822486877441406,1455475958.91865634918212890625,600
1679,1455475958.92959856986999511719,1455475958.93016791343688964844,552
1680,1455475958.94008946418762207031,1455475958.94070458412170410156,448
1681,1455475958.95675301551818847656,1455475958.95723485946655273438,480
1682,1455475958.98866391181945800781,1455475958.98940539360046386719,592
1683,1455475959.00070500373840332031,1455475959.00118327140808105469,608
1684,1455475959.010288238525390625,1455475959.01086926460266113281,568
1685,1455475959.03906083106994628906,1455475959.039531707763671875,600
1686,1455475959.05765175819396972656,1455475959.05812144279479980469,496
1687,1455475959.06964087486267089844,1455475959.07012581825256347656,592
1688,1455475959.0834255218505859375,1455475959.08395981788635253906,504
1689,1455475959.11480975151062011719,1455475959.11684417724609375,560
1690,1455475959.12762475013732910156,1455475959.128177642822265625,392
1691,1455475959.1399860382080078125,1455475959.14067506790161132812,608
1692,1455475959.15014314651489257812,1455475959.15059494972229003906,600
1693,1455475959.19687914848327636719,1455475959.19807171821594238281,608
1694,1455475959.19760775566101074219,1455475959.19814062118530273438,384
1695,1455475959.21113944053649902344,1455475959.2116413116455078125,512
1696,1455475959.2205600738525390625,1455475959.22100830078125,600
1697,1455475959.26908135414123535156,1455475959.26955080032348632812,472
1698,1455475959.27452445030212402344,1455475959.27500510215759277344,528
1699,1455475959.28020834922790527344,1455475959.28065609931945800781,408
1700,1455475959.29028868675231933594,1455475959.29098773002624511719,504
1701,1455475959.3425617218017578125,1455475959.3430328369140625,576
1702,1455475959.34975600242614746094,1455475959.35040593147277832031,376
1703,1455475959.35562467575073242188,1455475959.35710358619689941406,400
1704,1455475959.36091017723083496094,1455475959.36137294769287109375,400
1705,1455475959.41910457611083984375,1455475959.41957831382751464844,448
1706,1455475959.429752349853515625,1455475959.43028235435485839844,376
1707,1455475959.433658599853515625,1455475959.43420338630676269531,608
1708,1455475959.43840718269348144531,1455475959.43886518478393554688,384
1709,1455475959.489185333251953125,1455475959.48979020118713378906,560
1710,1455475959.49956846237182617188,1455475959.50003027915954589844,456
1711,1455475959.51504755020141601562,1455475959.51566004753112792969,488
1712,1455475959.52971053123474121094,1455475959.53025007247924804688,536
1713,1455475959.56046843528747558594,1455475959.56093144416809082031,608
1714,1455475959.57011914253234863281,1455475959.57058191299438476562,568
1715,1455475959.59736752510070800781,1455475959.59951305389404296875,600
1716,1455475959.61449003219604492188,1455475959.61498093605041503906,424
1717,1455475959.62895464897155761719,1455475959.62939548492431640625,560
1718,1455475959.64228963851928710938,1455475959.64290618896484375,608
1719,1455475959.67534565925598144531,1455475959.67588734626770019531,584
1720,1455475959.68178558349609375,1455475959.68243694305419921875,376
1721,1455475959.70140838623046875,1455475959.7019329071044921875,440
1722,1455475959.70976352691650390625,1455475959.71020579338073730469,544
1723,1455475959.75101685523986816406,1455475959.75150179862976074219,432
1724,1455475959.75476908683776855469,1455475959.75520753860473632812,464
1725,1455475959.76944136619567871094,1455475959.7699375152587890625,376
1726,1455475959.78700160980224609375,1455475959.7874584197998046875,432
1727,1455475959.82333254814147949219,1455475959.82399153709411621094,544
1728,1455475959.83672094345092773438,1455475959.83751559257507324219,376
1729,1455475959.8412723541259765625,1455475959.84186148643493652344,408
1730,1455475959.84813618659973144531,1455475959.84865903854370117188,608
1731,1455475959.87284708023071289062,1455475959.87369251251220703125,376
1732,1455475959.89943861961364746094,1455475959.89990949630737304688,568
1733,1455475959.91581320762634277344,1455475959.91625165939331054688,520
1734,1455475959.91859507560729980469,1455475959.91907429695129394531,424
1735,1455475959.95232224464416503906,1455475959.95289301872253417969,424
1736,1455475959.97768616676330566406,1455475959.97829985618591308594,456
1737,1455475959.99248909950256347656,1455475959.99302029609680175781,608
1738,1455475959.99462032318115234375,1455475959.99531817436218261719,544
1739,1455475960.03200435638427734375,1455475960.03260660171508789062,536
1740,1455475960.05160379409790039062,1455475960.05207347869873046875,584
1741,1455475960.07303786277770996094,1455475960.07398128509521484375,376
1742,1455475960.0766353607177734375,1455475960.07839131355285644531,608
1743,1455475960.08985805511474609375,1455475960.09048056602478027344,608
1744,1455475960.12082195281982421875,1455475960.12126874923706054688,480
1745,1455475960.13002896308898925781,1455475960.13061785697937011719,576
1746,1455475960.15604948997497558594,1455475960.15754389762878417969,536
1747,1455475960.16028594970703125,1455475960.16093611717224121094,400
1748,1455475960.18893122673034667969,1455475960.18939685821533203125,384
1749,1455475960.20251202583312988281,1455475960.20297360420227050781,464
1750,1455475960.2379627227783203125,1455475960.23842382431030273438,408
1751,1455475960.24106431007385253906,1455475960.24152278900146484375,504
1752,1455475960.25904226303100585938,1455475960.25953316688537597656,384
1753,1455475960.26944303512573242188,1455475960.26990270614624023438,384
1754,1455475960.31480240821838378906,1455475960.31653833389282226562,376
1755,1455475960.31960010528564453125,1455475960.32007241249084472656,600
1756,1455475960.32979440689086914062,1455475960.33044362068176269531,480
1757,1455475960.34028601646423339844,1455475960.34081482887268066406,392
1758,1455475960.39572668075561523438,1455475960.39617371559143066406,472
1759,1455475960.40076017379760742188,1455475960.40175795555114746094,584
1760,1455475960.40136885643005371094,1455475960.40182399749755859375,600
1761,1455475960.41029047966003417969,1455475960.41081595420837402344,496
1762,1455475960.47003221511840820312,1455475960.470508575439453125,608
1763,1455475960.47697162628173828125,1455475960.47765994071960449219,592
1764,1455475960.48012256622314453125,1455475960.48056888580322265625,592
1765,1455475960.486316680908203125,1455475960.48812985420227050781,496
1766,1455475960.5410175323486328125,1455475960.54149222373962402344,520
1767,1455475960.55781078338623046875,1455475960.55892705917358398438,592
1768,1455475960.55854153633117675781,1455475960.55899739265441894531,392
1769,1455475960.56588053703308105469,1455475960.56629967689514160156,600
1770,1455475960.60916829109191894531,1455475960.60965132713317871094,416
1771,1455475960.63865256309509277344,1455475960.63992810249328613281,480
1772,1455475960.63939547538757324219,1455475960.63999509811401367188,384
1773,1455475960.65658712387084960938,1455475960.657123565673828125,512
1774,1455475960.68011713027954101562,1455475960.68089222908020019531,376
1775,1455475960.71595597267150878906,1455475960.72038292884826660156,464
1776,1455475960.71652889251708984375,1455475960.72051715850830078125,376
1777,1455475960.72123312950134277344,1455475960.72174119949340820312,400
1778,1455475960.75155234336853027344,1455475960.75202631950378417969,440
1779,1455475960.79607105255126953125,1455475960.79879307746887207031,376
1780,1455475960.79661774635314941406,1455475960.79887938499450683594,408
1781,1455475960.79722046852111816406,1455475960.79892587661743164062,576
1782,1455475960.81953215599060058594,1455475960.8200664520263671875,552
1783,1455475960.84836173057556152344,1455475960.84931921958923339844,608
1784,1455475960.8489208221435546875,1455475960.84938931465148925781,536
1785,1455475960.85975432395935058594,1455475960.86041760444641113281,456
1786,1455475960.87529301643371582031,1455475960.87581515312194824219,536
1787,1455475960.87788558006286621094,1455475960.87832331657409667969,424
1788,1455475960.90061521530151367188,1455475960.90114903450012207031,608
1789,1455475960.95242786407470703125,1455475960.95301032066345214844,568
1790,1455475960.95482325553894042969,1455475960.95530390739440917969,608
1791,1455475960.9597568511962890625,1455475960.96021986007690429688,376
1792,1455475960.99442028999328613281,1455475960.99544978141784667969,560
1793,1455475961.02174091339111328125,1455475961.02228069305419921875,432
1794,1455475961.02952146530151367188,1455475961.03018617630004882812,448
1795,1455475961.0390987396240234375,1455475961.03957128524780273438,552
1796,1455475961.04638338088989257812,1455475961.0468616485595703125,608
1797,1455475961.10058712959289550781,1455475961.10153436660766601562,552
1798,1455475961.10114336013793945312,1455475961.10160613059997558594,376
1799,1455475961.10356402397155761719,1455475961.10413074493408203125,544
1800,1455475961.10970044136047363281,1455475961.11020493507385253906,440
1801,1455475961.11595773696899414062,1455475961.11663174629211425781,424
1802,1455475961.16924548149108886719,1455475961.16971135139465332031,408
1803,1455475961.17973470687866210938,1455475961.18054270744323730469,376
1804,1455475961.19525051116943359375,1455475961.19578814506530761719,376
1805,1455475961.20041179656982421875,1455475961.20085215568542480469,608
1806,1455475961.2414569854736328125,1455475961.24194455146789550781,520
