id, time (s), size (bits)
936,1455475947.4279346466064453125,1455475947.42837738990783691406,416
937,1455475947.44122791290283203125,1455475947.44168305397033691406,504
938,1455475947.48108601570129394531,1455475947.48160886764526367188,440
939,1455475947.49167418479919433594,1455475947.49216318130493164062,376
940,1455475947.5076465606689453125,1455475947.50808405876159667969,376
941,1455475947.51878762245178222656,1455475947.52028894424438476562,600
942,1455475947.56218743324279785156,1455475947.56264781951904296875,376
943,1455475947.56981778144836425781,1455475947.57046794891357421875,440
944,1455475947.58912634849548339844,1455475947.58958673477172851562,472
945,1455475947.59621095657348632812,1455475947.59704327583312988281,576
946,1455475947.64279818534851074219,1455475947.64363813400268554688,440
947,1455475947.65144491195678710938,1455475947.65200209617614746094,568
948,1455475947.66932916641235351562,1455475947.66980791091918945312,592
949,1455475947.67997837066650390625,1455475947.68042683601379394531,456
950,1455475947.722400665283203125,1455475947.72302913665771484375,568
951,1455475947.73125600814819335938,1455475947.73178505897521972656,608
952,1455475947.74814295768737792969,1455475947.74879574775695800781,592
953,1455475947.75983309745788574219,1455475947.76171636581420898438,376
954,1455475947.80098485946655273438,1455475947.80146193504333496094,608
955,1455475947.81042146682739257812,1455475947.81100177764892578125,512
956,1455475947.82817745208740234375,1455475947.82864212989807128906,480
957,1455475947.8404674530029296875,1455475947.841007232666015625,432
958,1455475947.88414978981018066406,1455475947.88491106033325195312,512
959,1455475947.89000058174133300781,1455475947.89065909385681152344,392
960,1455475947.90856504440307617188,1455475947.909027099609375,376
961,1455475947.91855716705322265625,1455475947.92064356803894042969,560
962,1455475947.96125435829162597656,1455475947.96172308921813964844,392
963,1455475947.96899271011352539062,1455475947.9694347381591796875,384
964,1455475947.98846602439880371094,1455475947.98891949653625488281,408
965,1455475947.99957704544067382812,1455475948.001766204833984375,608
966,1455475948.04041314125061035156,1455475948.0409183502197265625,384
967,1455475948.05252909660339355469,1455475948.05297541618347167969,504
968,1455475948.06927561759948730469,1455475948.07006001472473144531,536
969,1455475948.07689142227172851562,1455475948.07846426963806152344,528
970,1455475948.12268996238708496094,1455475948.12329030036926269531,504
971,1455475948.12977814674377441406,1455475948.13036322593688964844,608
972,1455475948.14701986312866210938,1455475948.14762020111083984375,608
973,1455475948.1595859527587890625,1455475948.16145062446594238281,400
974,1455475948.20126986503601074219,1455475948.20177102088928222656,600
975,1455475948.21091890335083007812,1455475948.21143221855163574219,576
976,1455475948.22715806961059570312,1455475948.22760891914367675781,552
977,1455475948.23835229873657226562,1455475948.24075627326965332031,384
978,1455475948.2819843292236328125,1455475948.28250551223754882812,576
979,1455475948.29227566719055175781,1455475948.29290366172790527344,448
980,1455475948.30828976631164550781,1455475948.30875492095947265625,424
981,1455475948.31799960136413574219,1455475948.31939744949340820312,488
982,1455475948.36334371566772460938,1455475948.36380076408386230469,448
983,1455475948.36928820610046386719,1455475948.3697357177734375,376
984,1455475948.38854289054870605469,1455475948.38901352882385253906,376
985,1455475948.39905786514282226562,1455475948.40093111991882324219,600
986,1455475948.44141864776611328125,1455475948.44211626052856445312,376
987,1455475948.4495487213134765625,1455475948.45005893707275390625,432
988,1455475948.46863198280334472656,1455475948.46927881240844726562,456
989,1455475948.47841358184814453125,1455475948.48003625869750976562,592
990,1455475948.52074003219604492188,1455475948.52122926712036132812,424
991,1455475948.53045821189880371094,1455475948.53093504905700683594,560
992,1455475948.54783225059509277344,1455475948.54806661605834960938,584
993,1455475948.55984139442443847656,1455475948.56036353111267089844,464
994,1455475948.60284543037414550781,1455475948.60339784622192382812,560
995,1455475948.61003780364990234375,1455475948.61074042320251464844,608
996,1455475948.62849092483520507812,1455475948.62895441055297851562,600
997,1455475948.63897085189819335938,1455475948.64069128036499023438,376
998,1455475948.68145895004272460938,1455475948.68191933631896972656,608
999,1455475948.6899967193603515625,1455475948.69045472145080566406,528
1000,1455475948.70722556114196777344,1455475948.70769953727722167969,496
1001,1455475948.71910357475280761719,1455475948.7205867767333984375,416
1002,1455475948.76201176643371582031,1455475948.76260256767272949219,528
1003,1455475948.77241802215576171875,1455475948.77294969558715820312,400
1004,1455475948.78844785690307617188,1455475948.78906178474426269531,384
1005,1455475948.79752421379089355469,1455475948.7989559173583984375,544
1006,1455475948.84450745582580566406,1455475948.8451938629150390625,400
1007,1455475948.85013532638549804688,1455475948.85057020187377929688,384
1008,1455475948.86794734001159667969,1455475948.86846399307250976562,400
1009,1455475948.87975549697875976562,1455475948.88026213645935058594,608
1010,1455475948.921276092529296875,1455475948.92174506187438964844,384
1011,1455475948.93052768707275390625,1455475948.9311046600341796875,488
1012,1455475948.94769620895385742188,1455475948.94813418388366699219,520
1013,1455475948.95793247222900390625,1455475948.95978403091430664062,544
1014,1455475949.00065660476684570312,1455475949.00122547149658203125,488
1015,1455475949.01021790504455566406,1455475949.01082539558410644531,600
1016,1455475949.02952051162719726562,1455475949.02998399734497070312,608
1017,1455475949.04031825065612792969,1455475949.04078340530395507812,416
1018,1455475949.08418703079223632812,1455475949.08496046066284179688,600
1019,1455475949.08914518356323242188,1455475949.08963418006896972656,592
1020,1455475949.10764575004577636719,1455475949.10810828208923339844,568
1021,1455475949.12041258811950683594,1455475949.12086439132690429688,376
1022,1455475949.16080808639526367188,1455475949.16150403022766113281,592
1023,1455475949.17176008224487304688,1455475949.17222523689270019531,464
1024,1455475949.18953442573547363281,1455475949.19013118743896484375,440
1025,1455475949.19890713691711425781,1455475949.20039796829223632812,472
1026,1455475949.24186086654663085938,1455475949.24233412742614746094,472
1027,1455475949.2504520416259765625,1455475949.25090432167053222656,376
1028,1455475949.27411627769470214844,1455475949.27468156814575195312,376
1029,1455475949.27747201919555664062,1455475949.27907514572143554688,592
1030,1455475949.32391023635864257812,1455475949.32543826103210449219,376
1031,1455475949.33089399337768554688,1455475949.33163094520568847656,416
1032,1455475949.34737849235534667969,1455475949.34783649444580078125,440
1033,1455475949.35918760299682617188,1455475949.36074233055114746094,600
1034,1455475949.40169477462768554688,1455475949.40216922760009765625,416
1035,1455475949.410221099853515625,1455475949.41068911552429199219,544
1036,1455475949.42878413200378417969,1455475949.42933750152587890625,568
1037,1455475949.43951249122619628906,1455475949.44124317169189453125,488
1038,1455475949.481533050537109375,1455475949.48210310935974121094,544
1039,1455475949.489715576171875,1455475949.4901866912841796875,608
1040,1455475949.50839567184448242188,1455475949.50908946990966796875,608
1041,1455475949.51971459388732910156,1455475949.52018046379089355469,384
1042,1455475949.563335418701171875,1455475949.56408452987670898438,608
1043,1455475949.56956934928894042969,1455475949.57005333900451660156,544
1044,1455475949.58879327774047851562,1455475949.58931827545166015625,512
1045,1455475949.59957051277160644531,1455475949.60003185272216796875,408
1046,1455475949.64132642745971679688,1455475949.64187073707580566406,544
1047,1455475949.64947748184204101562,1455475949.65002894401550292969,416
1048,1455475949.66833782196044921875,1455475949.66878628730773925781,392
1049,1455475949.67923712730407714844,1455475949.68148899078369140625,528
1050,1455475949.72081708908081054688,1455475949.721294403076171875,416
1051,1455475949.73363018035888671875,1455475949.73478150367736816406,376
1052,1455475949.748523712158203125,1455475949.74898767471313476562,392
1053,1455475949.75930047035217285156,1455475949.75990271568298339844,608
1054,1455475949.80375456809997558594,1455475949.80431079864501953125,376
1055,1455475949.81006479263305664062,1455475949.81053900718688964844,472
1056,1455475949.82712697982788085938,1455475949.82771253585815429688,504
1057,1455475949.83905100822448730469,1455475949.84065699577331542969,592
1058,1455475949.88145399093627929688,1455475949.88217043876647949219,472
1059,1455475949.89125967025756835938,1455475949.89178800582885742188,592
1060,1455475949.90789842605590820312,1455475949.90862560272216796875,608
1061,1455475949.91844201087951660156,1455475949.92007780075073242188,592
1062,1455475949.96294260025024414062,1455475949.96341443061828613281,592
1063,1455475949.97130441665649414062,1455475949.97175931930541992188,552
1064,1455475949.98844814300537109375,1455475949.988887786865234375,576
1065,1455475949.99749398231506347656,1455475949.99890446662902832031,480
1066,1455475950.04438161849975585938,1455475950.04487347602844238281,552
1067,1455475950.05038857460021972656,1455475950.05110883712768554688,608
1068,1455475950.06743359565734863281,1455475950.06801843643188476562,608
1069,1455475950.07988071441650390625,1455475950.08048462867736816406,376
1070,1455475950.12125635147094726562,1455475950.121738433837890625,608
1071,1455475950.1297245025634765625,1455475950.13023233413696289062,536
1072,1455475950.14848852157592773438,1455475950.14896416664123535156,504
1073,1455475950.15886139869689941406,1455475950.16032433509826660156,416
1074,1455475950.20112514495849609375,1455475950.20162296295166015625,536
1075,1455475950.21028757095336914062,1455475950.21073198318481445312,408
1076,1455475950.2285213470458984375,1455475950.22922563552856445312,392
1077,1455475950.2383861541748046875,1455475950.24044108390808105469,536
1078,1455475950.28385257720947265625,1455475950.28485035896301269531,408
1079,1455475950.29038572311401367188,1455475950.29086947441101074219,376
1080,1455475950.30794811248779296875,1455475950.30843091011047363281,392
1081,1455475950.3437786102294921875,1455475950.34426927566528320312,608
1082,1455475950.36074542999267578125,1455475950.36122083663940429688,376
1083,1455475950.3699855804443359375,1455475950.370555877685546875,480
1084,1455475950.38867616653442382812,1455475950.38913106918334960938,512
1085,1455475950.44082808494567871094,1455475950.44145894050598144531,480
1086,1455475950.45313954353332519531,1455475950.45477247238159179688,592
1087,1455475950.45370602607727050781,1455475950.45484972000122070312,552
1088,1455475950.46831274032592773438,1455475950.46878933906555175781,608
1089,1455475950.52330565452575683594,1455475950.52378582954406738281,592
1090,1455475950.53052616119384765625,1455475950.5309810638427734375,592
1091,1455475950.5428562164306640625,1455475950.54334306716918945312,424
1092,1455475950.5482006072998046875,1455475950.54869794845581054688,576
1093,1455475950.60987305641174316406,1455475950.61034488677978515625,472
1094,1455475950.61273670196533203125,1455475950.61334443092346191406,592
1095,1455475950.62323427200317382812,1455475950.6237010955810546875,376
1096,1455475950.62777805328369140625,1455475950.62850284576416015625,448
1097,1455475950.69044518470764160156,1455475950.69098663330078125,376
1098,1455475950.70068764686584472656,1455475950.70126819610595703125,480
1099,1455475950.70294046401977539062,1455475950.703388214111328125,464
1100,1455475950.709075927734375,1455475950.70952081680297851562,376
1101,1455475950.77006506919860839844,1455475950.77056622505187988281,408
1102,1455475950.7896633148193359375,1455475950.79131746292114257812,432
1103,1455475950.79049420356750488281,1455475950.7913913726806640625,376
1104,1455475950.79094481468200683594,1455475950.79143738746643066406,584
1105,1455475950.79972124099731445312,1455475950.80050039291381835938,600
1106,1455475950.85816907882690429688,1455475950.85869503021240234375,536
1107,1455475950.86909151077270507812,1455475950.86956715583801269531,568
1108,1455475950.88952660560607910156,1455475950.89019250869750976562,408
1109,1455475950.89166283607482910156,1455475950.89217209815979003906,496
1110,1455475950.94123172760009765625,1455475950.94174075126647949219,608
1111,1455475950.94873905181884765625,1455475950.94916963577270507812,608
1112,1455475950.9689178466796875,1455475950.969554901123046875,536
1113,1455475950.98266935348510742188,1455475950.98311281204223632812,384
1114,1455475951.01199078559875488281,1455475951.01263689994812011719,544
1115,1455475951.02634739875793457031,1455475951.02703499794006347656,608
1116,1455475951.02859926223754882812,1455475951.02904343605041503906,520
1117,1455475951.07736682891845703125,1455475951.07783913612365722656,400
1118,1455475951.08212542533874511719,1455475951.08257627487182617188,544
1119,1455475951.09278845787048339844,1455475951.09337615966796875,416
1120,1455475951.10752725601196289062,1455475951.10794973373413085938,400
1121,1455475951.16049456596374511719,1455475951.161136627197265625,424
1122,1455475951.17023539543151855469,1455475951.17068982124328613281,376
1123,1455475951.18918275833129882812,1455475951.19012546539306640625,520
1124,1455475951.189754486083984375,1455475951.19019341468811035156,384
1125,1455475951.24407958984375,1455475951.24477386474609375,376
1126,1455475951.24970722198486328125,1455475951.25016283988952636719,464
1127,1455475951.26846909523010253906,1455475951.26902461051940917969,496
1128,1455475951.27344751358032226562,1455475951.27390813827514648438,608
1129,1455475951.32130098342895507812,1455475951.32184743881225585938,464
1130,1455475951.33098626136779785156,1455475951.33156251907348632812,584
1131,1455475951.3474674224853515625,1455475951.34795451164245605469,600
1132,1455475951.35580921173095703125,1455475951.35810136795043945312,560
1133,1455475951.40118360519409179688,1455475951.40172839164733886719,584
1134,1455475951.41251230239868164062,1455475951.41324830055236816406,600
1135,1455475951.42845439910888671875,1455475951.42900562286376953125,584
1136,1455475951.43846893310546875,1455475951.44002842903137207031,432
1137,1455475951.48370575904846191406,1455475951.48450160026550292969,600
1138,1455475951.48907637596130371094,1455475951.48960733413696289062,488
1139,1455475951.50719213485717773438,1455475951.50770998001098632812,464
1140,1455475951.51425647735595703125,1455475951.51479744911193847656,376
1141,1455475951.57312297821044921875,1455475951.57392287254333496094,384
1142,1455475951.58992910385131835938,1455475951.59154796600341796875,376
1143,1455475951.59066104888916015625,1455475951.59161019325256347656,488
1144,1455475951.59117412567138671875,1455475951.59165477752685546875,448
1145,1455475951.65076899528503417969,1455475951.65139293670654296875,400
1146,1455475951.65805268287658691406,1455475951.65850138664245605469,576
1147,1455475951.6674442291259765625,1455475951.66898417472839355469,384
1148,1455475951.66964840888977050781,1455475951.67004871368408203125,424
1149,1455475951.73681926727294921875,1455475951.73844957351684570312,528
1150,1455475951.74252367019653320312,1455475951.74311375617980957031,608
1151,1455475951.7479610443115234375,1455475951.74848699569702148438,552
1152,1455475951.76630687713623046875,1455475951.767024993896484375,400
1153,1455475951.77707004547119140625,1455475951.77852892875671386719,504
1154,1455475951.82789826393127441406,1455475951.82851505279541015625,608
1155,1455475951.83604931831359863281,1455475951.84112620353698730469,608
1156,1455475951.84200334548950195312,1455475951.84255480766296386719,392
1157,1455475951.86584424972534179688,1455475951.86629033088684082031,520
1158,1455475951.90973567962646484375,1455475951.9102077484130859375,528
1159,1455475951.929683685302734375,1455475951.93124628067016601562,392
1160,1455475951.93184304237365722656,1455475951.93224883079528808594,608
1161,1455475951.93508076667785644531,1455475951.93600130081176757812,560
1162,1455475951.96999621391296386719,1455475951.97047376632690429688,432
1163,1455475951.98780012130737304688,1455475951.98943209648132324219,408
1164,1455475952.01892066001892089844,1455475952.01937794685363769531,560
1165,1455475952.02670001983642578125,1455475952.02712965011596679688,512
1166,1455475952.04079079627990722656,1455475952.04126143455505371094,432
1167,1455475952.05003523826599121094,1455475952.05050873756408691406,376
1168,1455475952.06825542449951171875,1455475952.06874513626098632812,376
1169,1455475952.12129902839660644531,1455475952.12175703048706054688,376
1170,1455475952.13571071624755859375,1455475952.13840508460998535156,456
1171,1455475952.13633394241333007812,1455475952.13848423957824707031,608
1172,1455475952.14844417572021484375,1455475952.14912319183349609375,480
1173,1455475952.20484614372253417969,1455475952.20531511306762695312,456
1174,1455475952.21028375625610351562,1455475952.21073412895202636719,576
1175,1455475952.22225785255432128906,1455475952.22272157669067382812,576
1176,1455475952.22802042961120605469,1455475952.22844266891479492188,592
1177,1455475952.28455185890197753906,1455475952.28636431694030761719,576
1178,1455475952.28963494300842285156,1455475952.29010534286499023438,608
1179,1455475952.30407071113586425781,1455475952.30468511581420898438,448
1180,1455475952.30685281753540039062,1455475952.30736207962036132812,592
1181,1455475952.36080622673034667969,1455475952.3614292144775390625,608
1182,1455475952.37041926383972167969,1455475952.37088179588317871094,504
1183,1455475952.3786716461181640625,1455475952.37911558151245117188,376
1184,1455475952.3884639739990234375,1455475952.38907504081726074219,472
1185,1455475952.45098829269409179688,1455475952.45146822929382324219,392
1186,1455475952.46331930160522460938,1455475952.4638042449951171875,432
1187,1455475952.46901488304138183594,1455475952.4701824188232421875,504
1188,1455475952.46956348419189453125,1455475952.47025322914123535156,376
1189,1455475952.53258514404296875,1455475952.53379797935485839844,392
1190,1455475952.53315043449401855469,1455475952.53387689590454101562,568
1191,1455475952.54840445518493652344,1455475952.54888057708740234375,416
1192,1455475952.55265378952026367188,1455475952.55310654640197753906,392
1193,1455475952.61003732681274414062,1455475952.61057758331298828125,512
1194,1455475952.62230610847473144531,1455475952.622898101806640625,392
1195,1455475952.62778234481811523438,1455475952.62830805778503417969,536
1196,1455475952.63694071769714355469,1455475952.639148712158203125,608
1197,1455475952.69080829620361328125,1455475952.69144868850708007812,608
1198,1455475952.70704913139343261719,1455475952.70756983757019042969,608
1199,1455475952.70981335639953613281,1455475952.71053910255432128906,520
1200,1455475952.77035784721374511719,1455475952.77088761329650878906,576
1201,1455475952.785251617431640625,1455475952.78670907020568847656,400
1202,1455475952.7897624969482421875,1455475952.79027676582336425781,544
1203,1455475952.798671722412109375,1455475952.80014014244079589844,384
1204,1455475952.844165802001953125,1455475952.84470129013061523438,568
1205,1455475952.8508129119873046875,1455475952.85127162933349609375,448
1206,1455475952.85870623588562011719,1455475952.859317779541015625,552
1207,1455475952.86913704872131347656,1455475952.86959791183471679688,416
1208,1455475952.87955904006958007812,1455475952.88028120994567871094,496
1209,1455475952.93009424209594726562,1455475952.93059849739074707031,376
1210,1455475952.94842672348022460938,1455475952.94959402084350585938,432
1211,1455475952.94917845726013183594,1455475952.94966864585876464844,376
1212,1455475952.95935463905334472656,1455475952.9598846435546875,600
1213,1455475953.00975680351257324219,1455475953.01024889945983886719,432
1214,1455475953.01932191848754882812,1455475953.01980113983154296875,376
1215,1455475953.02807688713073730469,1455475953.02863764762878417969,464
1216,1455475953.04550313949584960938,1455475953.04614520072937011719,584
1217,1455475953.08931326866149902344,1455475953.09087300300598144531,448
1218,1455475953.09153294563293457031,1455475953.09193134307861328125,568
1219,1455475953.10786223411560058594,1455475953.10847353935241699219,584
1220,1455475953.14496707916259765625,1455475953.14543938636779785156,464
1221,1455475953.170192718505859375,1455475953.17190504074096679688,576
1222,1455475953.17253422737121582031,1455475953.17302560806274414062,608
1223,1455475953.1889705657958984375,1455475953.18944048881530761719,600
1224,1455475953.23003435134887695312,1455475953.23053836822509765625,376
1225,1455475953.24841022491455078125,1455475953.24887561798095703125,608
1226,1455475953.250919342041015625,1455475953.25159597396850585938,520
1227,1455475953.26900601387023925781,1455475953.26946926116943359375,488
1228,1455475953.31740593910217285156,1455475953.31807422637939453125,424
1229,1455475953.32866668701171875,1455475953.32910919189453125,512
1230,1455475953.33158445358276367188,1455475953.3320865631103515625,400
1231,1455475953.34804296493530273438,1455475953.34851241111755371094,384
1232,1455475953.39903473854064941406,1455475953.39950609207153320312,552
1233,1455475953.40991735458374023438,1455475953.41140723228454589844,384
1234,1455475953.41198277473449707031,1455475953.412380218505859375,392
1235,1455475953.42716860771179199219,1455475953.4277629852294921875,400
1236,1455475953.48986721038818359375,1455475953.49111008644104003906,392
1237,1455475953.49056339263916015625,1455475953.49117875099182128906,496
1238,1455475953.49268388748168945312,1455475953.49312114715576171875,608
1239,1455475953.50851202011108398438,1455475953.50903940200805664062,528
1240,1455475953.56876897811889648438,1455475953.56938147544860839844,504
1241,1455475953.57093906402587890625,1455475953.57137370109558105469,600
1242,1455475953.58535218238830566406,1455475953.58701014518737792969,536
1243,1455475953.58958363533020019531,1455475953.5900249481201171875,608
1244,1455475953.64870524406433105469,1455475953.65082001686096191406,608
1245,1455475953.65142059326171875,1455475953.65248990058898925781,584
1246,1455475953.65201163291931152344,1455475953.65255665779113769531,408
1247,1455475953.66755557060241699219,1455475953.66805148124694824219,560
1248,1455475953.73076558113098144531,1455475953.73209023475646972656,456
1249,1455475953.731670379638671875,1455475953.73216009140014648438,576
1250,1455475953.73813104629516601562,1455475953.73958373069763183594,376
1251,1455475953.74784398078918457031,1455475953.74832558631896972656,432
1252,1455475953.77756738662719726562,1455475953.7780361175537109375,480
1253,1455475953.81211757659912109375,1455475953.81309175491333007812,448
1254,1455475953.81267189979553222656,1455475953.81316280364990234375,376
1255,1455475953.82801270484924316406,1455475953.82861804962158203125,376
1256,1455475953.84026575088500976562,1455475953.84072017669677734375,592
1257,1455475953.89060282707214355469,1455475953.89189219474792480469,424
1258,1455475953.89141345024108886719,1455475953.89196562767028808594,376
1259,1455475953.90758442878723144531,1455475953.908054351806640625,448
1260,1455475953.91942334175109863281,1455475953.9198818206787109375,592
1261,1455475953.96963047981262207031,1455475953.97081661224365234375,432
1262,1455475953.97039151191711425781,1455475953.97088575363159179688,552
1263,1455475953.98880338668823242188,1455475953.98925375938415527344,576
1264,1455475954.02976775169372558594,1455475954.03054356575012207031,472
1265,1455475954.04969573020935058594,1455475954.05025243759155273438,560
1266,1455475954.05243182182312011719,1455475954.05302405357360839844,608
1267,1455475954.06969189643859863281,1455475954.07016158103942871094,608
1268,1455475954.11800265312194824219,1455475954.11852121353149414062,376
1269,1455475954.13011336326599121094,1455475954.13150739669799804688,536
1270,1455475954.13213181495666503906,1455475954.13253188133239746094,608
1271,1455475954.1481494903564453125,1455475954.14873957633972167969,504
1272,1455475954.2036895751953125,1455475954.20416259765625,416
1273,1455475954.209133148193359375,1455475954.20981740951538085938,520
1274,1455475954.21151876449584960938,1455475954.21196532249450683594,408
1275,1455475954.228240966796875,1455475954.22883772850036621094,392
1276,1455475954.29012656211853027344,1455475954.29116559028625488281,400
1277,1455475954.29077172279357910156,1455475954.29123473167419433594,376
1278,1455475954.29958677291870117188,1455475954.30010628700256347656,536
1279,1455475954.30817747116088867188,1455475954.30864119529724121094,392
1280,1455475954.37035989761352539062,1455475954.37183833122253417969,384
1281,1455475954.37249159812927246094,1455475954.37289190292358398438,480
1282,1455475954.38909554481506347656,1455475954.38982892036437988281,512
1283,1455475954.39639210700988769531,1455475954.39789724349975585938,608
1284,1455475954.45041060447692871094,1455475954.45146346092224121094,488
1285,1455475954.45098352432250976562,1455475954.45154213905334472656,592
1286,1455475954.46825432777404785156,1455475954.46893191337585449219,608
1287,1455475954.473297119140625,1455475954.47383761405944824219,544
1288,1455475954.52868819236755371094,1455475954.52916622161865234375,600
1289,1455475954.53120923042297363281,1455475954.53166794776916503906,592
1290,1455475954.54836916923522949219,1455475954.54884576797485351562,568
1291,1455475954.55241465568542480469,1455475954.55299210548400878906,424
1292,1455475954.60917234420776367188,1455475954.60964703559875488281,480
1293,1455475954.61187863349914550781,1455475954.61253690719604492188,584
1294,1455475954.62047576904296875,1455475954.62092328071594238281,376
1295,1455475954.62843465805053710938,1455475954.62903904914855957031,448
1296,1455475954.69014644622802734375,1455475954.69115686416625976562,376
1297,1455475954.69076609611511230469,1455475954.69122624397277832031,464
1298,1455475954.70758557319641113281,1455475954.70802712440490722656,376
1299,1455475954.71125721931457519531,1455475954.71170496940612792969,464
1300,1455475954.76968789100646972656,1455475954.77120661735534667969,376
1301,1455475954.77177953720092773438,1455475954.77217578887939453125,408
1302,1455475954.78533577919006347656,1455475954.78753781318664550781,584
1303,1455475954.79058575630187988281,1455475954.79102802276611328125,440
1304,1455475954.80052900314331054688,1455475954.80112481117248535156,600
1305,1455475954.84947657585144042969,1455475954.84996342658996582031,536
1306,1455475954.86848688125610351562,1455475954.86896276473999023438,568
1307,1455475954.87690997123718261719,1455475954.87839579582214355469,416
1308,1455475954.88150906562805175781,1455475954.88202214241027832031,488
1309,1455475954.93561124801635742188,1455475954.9367542266845703125,608
1310,1455475954.94813013076782226562,1455475954.94869184494018554688,608
1311,1455475954.95880126953125,1455475954.96168589591979980469,552
1312,1455475954.96235179901123046875,1455475954.96284961700439453125,384
1313,1455475955.01141762733459472656,1455475955.01213097572326660156,544
1314,1455475955.02926373481750488281,1455475955.03016042709350585938,520
1315,1455475955.02981233596801757812,1455475955.03022503852844238281,608
1316,1455475955.03901839256286621094,1455475955.04055738449096679688,400
1317,1455475955.0900421142578125,1455475955.09122014045715332031,424
1318,1455475955.09074449539184570312,1455475955.09128928184509277344,536
1319,1455475955.10804343223571777344,1455475955.10849356651306152344,400
1320,1455475955.11953020095825195312,1455475955.12014269828796386719,528
1321,1455475955.17019391059875488281,1455475955.17167019844055175781,376
1322,1455475955.17225742340087890625,1455475955.17287302017211914062,408
1323,1455475955.18853163719177246094,1455475955.18905115127563476562,384
1324,1455475955.20993447303771972656,1455475955.21048712730407714844,608
1325,1455475955.24935221672058105469,1455475955.25086712837219238281,376
1326,1455475955.25150847434997558594,1455475955.25191140174865722656,464
1327,1455475955.26858186721801757812,1455475955.26916193962097167969,496
1328,1455475955.28938269615173339844,1455475955.28983640670776367188,560
1329,1455475955.3303546905517578125,1455475955.33199357986450195312,480
1330,1455475955.33257603645324707031,1455475955.33296966552734375,584
1331,1455475955.34779119491577148438,1455475955.3484821319580078125,600
1332,1455475955.37519407272338867188,1455475955.37680125236511230469,432
1333,1455475955.40865921974182128906,1455475955.41028356552124023438,592
1334,1455475955.41088509559631347656,1455475955.411350250244140625,600
1335,1455475955.42766857147216796875,1455475955.42813920974731445312,584
1336,1455475955.45907449722290039062,1455475955.45962214469909667969,376
1337,1455475955.49039888381958007812,1455475955.49084377288818359375,592
1338,1455475955.49315214157104492188,1455475955.49421977996826171875,488
1339,1455475955.5098209381103515625,1455475955.5103092193603515625,456
1340,1455475955.53513455390930175781,1455475955.53676128387451171875,448
1341,1455475955.56881022453308105469,1455475955.570262908935546875,480
1342,1455475955.57084417343139648438,1455475955.57123827934265136719,384
1343,1455475955.58934259414672851562,1455475955.58984375,376
1344,1455475955.61793160438537597656,1455475955.61844801902770996094,576
1345,1455475955.65057492256164550781,1455475955.65158939361572265625,400
1346,1455475955.65113615989685058594,1455475955.65166473388671875,376
1347,1455475955.66812968254089355469,1455475955.66880941390991210938,424
1348,1455475955.70662403106689453125,1455475955.70709633827209472656,608
1349,1455475955.72877645492553710938,1455475955.73048448562622070312,408
1350,1455475955.73117136955261230469,1455475955.73162150382995605469,528
1351,1455475955.74921894073486328125,1455475955.74968051910400390625,552
1352,1455475955.78390336036682128906,1455475955.7848224639892578125,504
1353,1455475955.80900669097900390625,1455475955.809482574462890625,608
1354,1455475955.81151318550109863281,1455475955.81220221519470214844,536
1355,1455475955.82754230499267578125,1455475955.82798266410827636719,608
1356,1455475955.84105634689331054688,1455475955.84173440933227539062,392
1357,1455475955.88881444931030273438,1455475955.88928651809692382812,608
1358,1455475955.89134359359741210938,1455475955.89184880256652832031,560
1359,1455475955.90774822235107421875,1455475955.90819787979125976562,536
1360,1455475955.9188022613525390625,1455475955.9202480316162109375,392
1361,1455475955.96944713592529296875,1455475955.97095847129821777344,552
1362,1455475955.97156286239624023438,1455475955.97206068038940429688,432
1363,1455475955.98879384994506835938,1455475955.98955821990966796875,408
1364,1455475955.999553680419921875,1455475956.00001001358032226562,512
1365,1455475956.04944252967834472656,1455475956.05024194717407226562,424
1366,1455475956.05179524421691894531,1455475956.05231976509094238281,376
1367,1455475956.06769561767578125,1455475956.06817841529846191406,376
1368,1455475956.08021521568298339844,1455475956.08073925971984863281,608
1369,1455475956.128589630126953125,1455475956.12906432151794433594,376
1370,1455475956.13115620613098144531,1455475956.13170742988586425781,448
1371,1455475956.14784741401672363281,1455475956.1483097076416015625,480
1372,1455475956.15886044502258300781,1455475956.16067075729370117188,576
1373,1455475956.21030664443969726562,1455475956.2107830047607421875,576
1374,1455475956.21267652511596679688,1455475956.2132930755615234375,464
1375,1455475956.22774386405944824219,1455475956.22821378707885742188,592
1376,1455475956.23891043663024902344,1455475956.24035096168518066406,448
1377,1455475956.28999614715576171875,1455475956.291027069091796875,608
1378,1455475956.29063344001770019531,1455475956.29109621047973632812,584
1379,1455475956.30806374549865722656,1455475956.3085479736328125,592
1380,1455475956.31993222236633300781,1455475956.32038402557373046875,376
1381,1455475956.36988401412963867188,1455475956.37091803550720214844,600
1382,1455475956.37052083015441894531,1455475956.37098550796508789062,504
1383,1455475956.38939833641052246094,1455475956.39004993438720703125,472
1384,1455475956.40061402320861816406,1455475956.40107202529907226562,440
1385,1455475956.44864702224731445312,1455475956.449127197265625,496
1386,1455475956.45094990730285644531,1455475956.4513988494873046875,392
1387,1455475956.469959259033203125,1455475956.47044658660888671875,376
1388,1455475956.47798991203308105469,1455475956.47943162918090820312,560
1389,1455475956.53003430366516113281,1455475956.53120923042297363281,384
1390,1455475956.53066110610961914062,1455475956.531280517578125,392
