id, time (s), size (bits)
1777,1455475953.80495142936706542969,1455475953.806667327880859375,560
1778,1455475953.80959606170654296875,1455475953.81010556221008300781,376
1779,1455475953.81569600105285644531,1455475953.81614398956298828125,432
1780,1455475953.82849526405334472656,1455475953.82894086837768554688,376
1781,1455475953.85338854789733886719,1455475953.85384058952331542969,608
1782,1455475953.86703824996948242188,1455475953.86752414703369140625,400
1783,1455475953.87690877914428710938,1455475953.87734580039978027344,376
1784,1455475953.88766551017761230469,1455475953.88960170745849609375,424
1785,1455475953.90466475486755371094,1455475953.90512061119079589844,600
1786,1455475953.92847800254821777344,1455475953.92920660972595214844,488
1787,1455475953.93641257286071777344,1455475953.93742156028747558594,400
1788,1455475953.94534993171691894531,1455475953.94581365585327148438,520
1789,1455475953.97851777076721191406,1455475953.97925734519958496094,544
1790,1455475953.98711752891540527344,1455475953.98881173133850097656,576
1791,1455475953.99582362174987792969,1455475953.99632573127746582031,480
1792,1455475954.00589013099670410156,1455475954.006381988525390625,600
1793,1455475954.04070997238159179688,1455475954.04241704940795898438,456
1794,1455475954.05031752586364746094,1455475954.05078053474426269531,608
1795,1455475954.05625677108764648438,1455475954.05681705474853515625,576
1796,1455475954.06772613525390625,1455475954.06816148757934570312,608
1797,1455475954.09757375717163085938,1455475954.09900331497192382812,392
1798,1455475954.10784077644348144531,1455475954.10828161239624023438,568
1799,1455475954.11627650260925292969,1455475954.11679339408874511719,608
1800,1455475954.12646627426147460938,1455475954.12826228141784667969,536
1801,1455475954.16472792625427246094,1455475954.16526770591735839844,376
1802,1455475954.16749906539916992188,1455475954.16817164421081542969,472
1803,1455475954.17663693428039550781,1455475954.1785373687744140625,568
1804,1455475954.18511939048767089844,1455475954.18572926521301269531,440
1805,1455475954.23011922836303710938,1455475954.23055410385131835938,384
1806,1455475954.23529052734375,1455475954.2369098663330078125,408
1807,1455475954.23794770240783691406,1455475954.23944973945617675781,472
1808,1455475954.24676847457885742188,1455475954.24866819381713867188,376
1809,1455475954.2899951934814453125,1455475954.29056406021118164062,376
1810,1455475954.296077728271484375,1455475954.29653072357177734375,392
1811,1455475954.30606889724731445312,1455475954.306674957275390625,392
1812,1455475954.30924582481384277344,1455475954.30975365638732910156,488
1813,1455475954.35051465034484863281,1455475954.35126471519470214844,448
1814,1455475954.35570049285888671875,1455475954.35613274574279785156,376
1815,1455475954.367450714111328125,1455475954.36789345741271972656,480
1816,1455475954.38069391250610351562,1455475954.38158249855041503906,568
1817,1455475954.38121056556701660156,1455475954.381649017333984375,608
1818,1455475954.40803027153015136719,1455475954.40855479240417480469,544
1819,1455475954.415943145751953125,1455475954.41639780998229980469,440
1820,1455475954.42516422271728515625,1455475954.42577123641967773438,568
1821,1455475954.45973372459411621094,1455475954.46160554885864257812,600
1822,1455475954.46689820289611816406,1455475954.46747159957885742188,608
1823,1455475954.47561502456665039062,1455475954.47616028785705566406,544
1824,1455475954.48585605621337890625,1455475954.48660326004028320312,608
1825,1455475954.52964997291564941406,1455475954.5300960540771484375,592
1826,1455475954.53675508499145507812,1455475954.53846025466918945312,608
1827,1455475954.54148197174072265625,1455475954.54246425628662109375,536
1828,1455475954.54202699661254882812,1455475954.54253435134887695312,448
1829,1455475954.54630017280578613281,1455475954.54689145088195800781,576
1830,1455475954.58991742134094238281,1455475954.59036660194396972656,512
1831,1455475954.59762454032897949219,1455475954.59807324409484863281,592
1832,1455475954.60634541511535644531,1455475954.60889482498168945312,480
1833,1455475954.60948657989501953125,1455475954.60989618301391601562,384
1834,1455475954.6488933563232421875,1455475954.64939904212951660156,416
1835,1455475954.65530300140380859375,1455475954.65589785575866699219,512
1836,1455475954.66811370849609375,1455475954.66871809959411621094,392
1837,1455475954.68740677833557128906,1455475954.68951916694641113281,376
1838,1455475954.68795251846313476562,1455475954.68960404396057128906,416
1839,1455475954.70692133903503417969,1455475954.70738339424133300781,376
1840,1455475954.71825075149536132812,1455475954.71872019767761230469,416
1841,1455475954.72524309158325195312,1455475954.72574830055236816406,376
1842,1455475954.75713944435119628906,1455475954.75761628150939941406,496
1843,1455475954.76860857009887695312,1455475954.76919078826904296875,408
1844,1455475954.77599000930786132812,1455475954.77640390396118164062,376
1845,1455475954.78272247314453125,1455475954.78362107276916503906,576
1846,1455475954.78324294090270996094,1455475954.78368639945983886719,608
1847,1455475954.79009795188903808594,1455475954.79075860977172851562,440
1848,1455475954.80847048759460449219,1455475954.80892586708068847656,592
1849,1455475954.82928609848022460938,1455475954.82982468605041503906,512
1850,1455475954.8366985321044921875,1455475954.83823227882385253906,408
1851,1455475954.84672284126281738281,1455475954.84724497795104980469,536
1852,1455475954.8548755645751953125,1455475954.85544586181640625,528
1853,1455475954.88785457611083984375,1455475954.88927125930786132812,592
1854,1455475954.89497733116149902344,1455475954.89557409286499023438,504
1855,1455475954.90596914291381835938,1455475954.90644121170043945312,608
1856,1455475954.9086284637451171875,1455475954.90934443473815917969,440
1857,1455475954.95266699790954589844,1455475954.95314741134643554688,608
1858,1455475954.96004629135131835938,1455475954.96055889129638671875,592
1859,1455475954.96489024162292480469,1455475954.96639084815979003906,384
1860,1455475954.96705031394958496094,1455475954.96742939949035644531,600
1861,1455475955.00931596755981445312,1455475955.01001024246215820312,552
1862,1455475955.01158547401428222656,1455475955.01201748847961425781,376
1863,1455475955.01767826080322265625,1455475955.01828742027282714844,608
1864,1455475955.02715539932250976562,1455475955.02761149406433105469,520
1865,1455475955.06420922279357910156,1455475955.06480479240417480469,424
1866,1455475955.06942439079284667969,1455475955.06993460655212402344,448
1867,1455475955.07569551467895507812,1455475955.0761260986328125,552
1868,1455475955.08756899833679199219,1455475955.08988404273986816406,424
1869,1455475955.10399365425109863281,1455475955.10444021224975585938,504
1870,1455475955.12906980514526367188,1455475955.1295337677001953125,376
1871,1455475955.13832807540893554688,1455475955.13996219635009765625,448
1872,1455475955.14499115943908691406,1455475955.14558959007263183594,376
1873,1455475955.16626453399658203125,1455475955.16809892654418945312,576
1874,1455475955.18959164619445800781,1455475955.19030666351318359375,384
1875,1455475955.19564962387084960938,1455475955.19609951972961425781,384
1876,1455475955.20527148246765136719,1455475955.20570468902587890625,400
1877,1455475955.21900057792663574219,1455475955.21941733360290527344,608
1878,1455475955.24828767776489257812,1455475955.24874949455261230469,464
1879,1455475955.25615429878234863281,1455475955.25660443305969238281,384
1880,1455475955.2666225433349609375,1455475955.26711225509643554688,496
1881,1455475955.27158761024475097656,1455475955.27216815948486328125,584
1882,1455475955.30707478523254394531,1455475955.30753636360168457031,560
1883,1455475955.31518602371215820312,1455475955.31594085693359375,464
1884,1455475955.32748126983642578125,1455475955.32793378829956054688,584
1885,1455475955.33337068557739257812,1455475955.33381366729736328125,520
1886,1455475955.36776638031005859375,1455475955.36820554733276367188,608
1887,1455475955.37694311141967773438,1455475955.377376556396484375,560
1888,1455475955.38516283035278320312,1455475955.38579988479614257812,608
1889,1455475955.39096403121948242188,1455475955.39139199256896972656,432
1890,1455475955.42133331298828125,1455475955.42192697525024414062,376
1891,1455475955.42814922332763671875,1455475955.42863988876342773438,584
1892,1455475955.43806409835815429688,1455475955.43985486030578613281,608
1893,1455475955.44554162025451660156,1455475955.44600033760070800781,560
1894,1455475955.47546720504760742188,1455475955.47597527503967285156,376
1895,1455475955.49125194549560546875,1455475955.49181246757507324219,488
1896,1455475955.49544405937194824219,1455475955.49588990211486816406,584
1897,1455475955.50780391693115234375,1455475955.50827264785766601562,456
1898,1455475955.52340912818908691406,1455475955.52384686470031738281,432
1899,1455475955.54706025123596191406,1455475955.54767370223999023438,400
1900,1455475955.5578403472900390625,1455475955.55829119682312011719,488
1901,1455475955.56668329238891601562,1455475955.56732797622680664062,384
1902,1455475955.57288861274719238281,1455475955.57341170310974121094,512
1903,1455475955.6092815399169921875,1455475955.60972285270690917969,376
1904,1455475955.61618208885192871094,1455475955.6164226531982421875,400
1905,1455475955.62521958351135253906,1455475955.62566113471984863281,384
1906,1455475955.63454198837280273438,1455475955.63525271415710449219,584
1907,1455475955.66705870628356933594,1455475955.66762042045593261719,424
1908,1455475955.67529654502868652344,1455475955.67596340179443359375,376
1909,1455475955.68543076515197753906,1455475955.68618512153625488281,456
1910,1455475955.68986868858337402344,1455475955.69044923782348632812,608
1911,1455475955.72836923599243164062,1455475955.72883677482604980469,520
1912,1455475955.7353305816650390625,1455475955.73584198951721191406,424
1913,1455475955.740631103515625,1455475955.74108862876892089844,584
1914,1455475955.74695062637329101562,1455475955.74748373031616210938,552
1915,1455475955.78872370719909667969,1455475955.79066014289855957031,504
1916,1455475955.78926420211791992188,1455475955.790740966796875,600
1917,1455475955.79586505889892578125,1455475955.79660797119140625,520
1918,1455475955.80470252037048339844,1455475955.80683970451354980469,424
1919,1455475955.80522108078002929688,1455475955.80693650245666503906,608
1920,1455475955.84843325614929199219,1455475955.84897828102111816406,600
1921,1455475955.85415244102478027344,1455475955.85509729385375976562,376
1922,1455475955.8577785491943359375,1455475955.85970020294189453125,600
1923,1455475955.86586236953735351562,1455475955.86630702018737792969,584
1924,1455475955.9049587249755859375,1455475955.90576863288879394531,384
1925,1455475955.90914082527160644531,1455475955.90971541404724121094,528
1926,1455475955.91664004325866699219,1455475955.91726899147033691406,600
1927,1455475955.92540574073791503906,1455475955.92691564559936523438,504
1928,1455475955.95482182502746582031,1455475955.95529055595397949219,440
1929,1455475955.96887159347534179688,1455475955.96933102607727050781,432
1930,1455475955.97734594345092773438,1455475955.97784876823425292969,528
1931,1455475955.98668670654296875,1455475955.98754906654357910156,408
1932,1455475956.00450730323791503906,1455475956.00505161285400390625,520
1933,1455475956.02826857566833496094,1455475956.02908873558044433594,376
1934,1455475956.03684926033020019531,1455475956.03830838203430175781,432
1935,1455475956.04692625999450683594,1455475956.04751229286193847656,376
1936,1455475956.05400013923645019531,1455475956.05446624755859375,592
1937,1455475956.0875797271728515625,1455475956.08918857574462890625,392
1938,1455475956.0952816009521484375,1455475956.09574079513549804688,376
1939,1455475956.10394406318664550781,1455475956.10534548759460449219,608
1940,1455475956.10606098175048828125,1455475956.10665607452392578125,416
1941,1455475956.14696598052978515625,1455475956.14752531051635742188,480
1942,1455475956.15555977821350097656,1455475956.15720677375793457031,576
1943,1455475956.15786194801330566406,1455475956.1582736968994140625,392
1944,1455475956.16718935966491699219,1455475956.16777062416076660156,512
1945,1455475956.20503282546997070312,1455475956.20723176002502441406,496
1946,1455475956.21031045913696289062,1455475956.21075034141540527344,576
1947,1455475956.21616506576538085938,1455475956.216617584228515625,480
1948,1455475956.22563719749450683594,1455475956.226146697998046875,592
1949,1455475956.25617742538452148438,1455475956.25670170783996582031,416
1950,1455475956.26745128631591796875,1455475956.26791334152221679688,608
1951,1455475956.27676749229431152344,1455475956.27878093719482421875,576
1952,1455475956.28703165054321289062,1455475956.28870892524719238281,608
1953,1455475956.30387473106384277344,1455475956.30448031425476074219,376
1954,1455475956.33022284507751464844,1455475956.33066272735595703125,560
1955,1455475956.33689332008361816406,1455475956.33837962150573730469,608
1956,1455475956.34573602676391601562,1455475956.34723043441772460938,544
1957,1455475956.35368943214416503906,1455475956.35414767265319824219,384
1958,1455475956.38817858695983886719,1455475956.38962817192077636719,472
1959,1455475956.39840579032897949219,1455475956.39885687828063964844,568
1960,1455475956.40545701980590820312,1455475956.40639209747314453125,448
1961,1455475956.40601062774658203125,1455475956.40645909309387207031,440
1962,1455475956.44892334938049316406,1455475956.44953751564025878906,392
1963,1455475956.45450377464294433594,1455475956.45598292350769042969,536
1964,1455475956.45657014846801757812,1455475956.45695924758911132812,472
1965,1455475956.46806454658508300781,1455475956.46851110458374023438,376
1966,1455475956.50376725196838378906,1455475956.50422787666320800781,592
1967,1455475956.50762677192687988281,1455475956.50843071937561035156,376
1968,1455475956.51518893241882324219,1455475956.51562976837158203125,392
1969,1455475956.52669310569763183594,1455475956.52728033065795898438,392
1970,1455475956.5573406219482421875,1455475956.55937027931213378906,608
1971,1455475956.5673656463623046875,1455475956.56803417205810546875,440
1972,1455475956.57611298561096191406,1455475956.57655882835388183594,376
1973,1455475956.58674836158752441406,1455475956.58833050727844238281,472
1974,1455475956.60720109939575195312,1455475956.60765910148620605469,568
1975,1455475956.62771272659301757812,1455475956.62823462486267089844,544
1976,1455475956.63717961311340332031,1455475956.63804554939270019531,440
1977,1455475956.64511847496032714844,1455475956.64557671546936035156,568
1978,1455475956.65407276153564453125,1455475956.65467190742492675781,488
1979,1455475956.69026708602905273438,1455475956.69080686569213867188,608
1980,1455475956.69781708717346191406,1455475956.69846129417419433594,536
1981,1455475956.70398068428039550781,1455475956.70460343360900878906,408
1982,1455475956.7062740325927734375,1455475956.70669579505920410156,608
1983,1455475956.74861478805541992188,1455475956.74923467636108398438,592
1984,1455475956.75425744056701660156,1455475956.75482535362243652344,376
1985,1455475956.75641870498657226562,1455475956.75686955451965332031,608
1986,1455475956.7685565948486328125,1455475956.76908707618713378906,576
1987,1455475956.80357837677001953125,1455475956.80426692962646484375,392
1988,1455475956.80671429634094238281,1455475956.807155609130859375,512
1989,1455475956.81670498847961425781,1455475956.81727576255798339844,592
1990,1455475956.82442545890808105469,1455475956.82485985755920410156,480
1991,1455475956.85535383224487304688,1455475956.85582947731018066406,456
1992,1455475956.86741137504577636719,1455475956.8678798675537109375,416
1993,1455475956.876422882080078125,1455475956.87685561180114746094,520
1994,1455475956.88554430007934570312,1455475956.88639593124389648438,400
1995,1455475956.90367436408996582031,1455475956.90444421768188476562,544
1996,1455475956.92831087112426757812,1455475956.92899775505065917969,376
1997,1455475956.9370441436767578125,1455475956.93852281570434570312,416
1998,1455475956.94582033157348632812,1455475956.94655084609985351562,376
1999,1455475956.9563426971435546875,1455475956.95678949356079101562,600
2000,1455475956.98862910270690917969,1455475956.99050211906433105469,408
2001,1455475956.99585723876953125,1455475956.9963169097900390625,376
2002,1455475957.00562191009521484375,1455475957.00816702842712402344,608
2003,1455475957.00888276100158691406,1455475957.00945544242858886719,432
2004,1455475957.04777789115905761719,1455475957.04806852340698242188,504
2005,1455475957.05449986457824707031,1455475957.05625200271606445312,560
2006,1455475957.0569286346435546875,1455475957.05731558799743652344,408
2007,1455475957.06535744667053222656,1455475957.06606245040893554688,528
2008,1455475957.10399603843688964844,1455475957.10446190834045410156,480
2009,1455475957.10695743560791015625,1455475957.1073970794677734375,584
2010,1455475957.11802077293395996094,1455475957.11853790283203125,496
2011,1455475957.125041961669921875,1455475957.12551856040954589844,600
2012,1455475957.15557599067687988281,1455475957.15606832504272460938,408
2013,1455475957.16945815086364746094,1455475957.16991829872131347656,608
2014,1455475957.17609810829162597656,1455475957.17667078971862792969,584
2015,1455475957.18842267990112304688,1455475957.18991184234619140625,600
2016,1455475957.20415401458740234375,1455475957.20488953590393066406,376
2017,1455475957.2280101776123046875,1455475957.22847723960876464844,552
2018,1455475957.24062943458557128906,1455475957.24116277694702148438,608
2019,1455475957.24515390396118164062,1455475957.24660134315490722656,528
2020,1455475957.25353908538818359375,1455475957.25430536270141601562,400
2021,1455475957.29087424278259277344,1455475957.29135346412658691406,456
2022,1455475957.29553771018981933594,1455475957.29598164558410644531,552
2023,1455475957.30602288246154785156,1455475957.30694699287414550781,464
2024,1455475957.30656862258911132812,1455475957.30701231956481933594,424
2025,1455475957.347415924072265625,1455475957.34802365303039550781,384
2026,1455475957.35514855384826660156,1455475957.35572099685668945312,552
2027,1455475957.357250213623046875,1455475957.35769724845886230469,456
2028,1455475957.36640763282775878906,1455475957.36686754226684570312,376
2029,1455475957.40553736686706542969,1455475957.40743160247802734375,608
2030,1455475957.40908098220825195312,1455475957.40962839126586914062,384
2031,1455475957.41530370712280273438,1455475957.41582465171813964844,384
2032,1455475957.42664217948913574219,1455475957.42745709419250488281,400
2033,1455475957.45463895797729492188,1455475957.45509934425354003906,608
2034,1455475957.47589087486267089844,1455475957.4765625,384
2035,1455475957.48729038238525390625,1455475957.4887828826904296875,488
2036,1455475957.5044422149658203125,1455475957.50488781929016113281,552
2037,1455475957.52333784103393554688,1455475957.52379679679870605469,456
2038,1455475957.53533411026000976562,1455475957.537212371826171875,568
2039,1455475957.53971433639526367188,1455475957.54193520545959472656,456
2040,1455475957.54691004753112792969,1455475957.54736542701721191406,584
2041,1455475957.55394244194030761719,1455475957.55462169647216796875,472
2042,1455475957.59052062034606933594,1455475957.59102797508239746094,608
2043,1455475957.59666752815246582031,1455475957.59731626510620117188,552
2044,1455475957.60538005828857421875,1455475957.60740208625793457031,400
2045,1455475957.60590386390686035156,1455475957.60748171806335449219,608
2046,1455475957.64974069595336914062,1455475957.65021777153015136719,584
2047,1455475957.6541233062744140625,1455475957.65457892417907714844,376
2048,1455475957.65757918357849121094,1455475957.65806341171264648438,608
2049,1455475957.66787052154541015625,1455475957.668369293212890625,560
2050,1455475957.70391106605529785156,1455475957.70460605621337890625,400
2051,1455475957.70768857002258300781,1455475957.7082233428955078125,496
2052,1455475957.71616315841674804688,1455475957.71675133705139160156,584
2053,1455475957.72693133354187011719,1455475957.72738766670227050781,464
2054,1455475957.75597238540649414062,1455475957.75645470619201660156,480
2055,1455475957.76725864410400390625,1455475957.76773691177368164062,400
2056,1455475957.77554845809936523438,1455475957.77600789070129394531,496
2057,1455475957.784946441650390625,1455475957.78545689582824707031,384
2058,1455475957.80424618721008300781,1455475957.80568218231201171875,560
2059,1455475957.82700228691101074219,1455475957.82769131660461425781,376
2060,1455475957.84062218666076660156,1455475957.841274261474609375,408
2061,1455475957.8462886810302734375,1455475957.84697771072387695312,376
2062,1455475957.85428476333618164062,1455475957.85479402542114257812,608
2063,1455475957.88878393173217773438,1455475957.89029264450073242188,424
2064,1455475957.89805674552917480469,1455475957.89852929115295410156,376
2065,1455475957.90429234504699707031,1455475957.90570354461669921875,600
2066,1455475957.9064121246337890625,1455475957.90684413909912109375,448
2067,1455475957.94818806648254394531,1455475957.94877028465270996094,520
2068,1455475957.95342373847961425781,1455475957.95450711250305175781,544
2069,1455475957.96738648414611816406,1455475957.96792769432067871094,552
2070,1455475958.0048465728759765625,1455475958.00564455986022949219,464
2071,1455475958.00725007057189941406,1455475958.00769305229187011719,600
2072,1455475958.02519345283508300781,1455475958.02663826942443847656,608
2073,1455475958.05574774742126464844,1455475958.05636096000671386719,392
2074,1455475958.06726813316345214844,1455475958.06781721115112304688,608
2075,1455475958.08478188514709472656,1455475958.08536481857299804688,592
2076,1455475958.12923932075500488281,1455475958.1297092437744140625,536
2077,1455475958.14590048789978027344,1455475958.14651656150817871094,504
2078,1455475958.16203546524047851562,1455475958.162494659423828125,584
2079,1455475958.16826581954956054688,1455475958.16886591911315917969,576
2080,1455475958.18700838088989257812,1455475958.18840265274047851562,440
2081,1455475958.19931817054748535156,1455475958.20081019401550292969,376
2082,1455475958.20023226737976074219,1455475958.20087957382202148438,408
2083,1455475958.20938372611999511719,1455475958.20984482765197753906,408
2084,1455475958.21230077743530273438,1455475958.21282887458801269531,496
2085,1455475958.22258448600769042969,1455475958.2230377197265625,496
2086,1455475958.24699449539184570312,1455475958.24757099151611328125,376
2087,1455475958.25463414192199707031,1455475958.25522279739379882812,568
2088,1455475958.266773223876953125,1455475958.26739621162414550781,376
2089,1455475958.28209733963012695312,1455475958.28290534019470214844,400
2090,1455475958.30414462089538574219,1455475958.30516147613525390625,608
2091,1455475958.309032440185546875,1455475958.30957484245300292969,392
2092,1455475958.32671236991882324219,1455475958.32716035842895507812,416
2093,1455475958.3425750732421875,1455475958.34312653541564941406,376
2094,1455475958.35565495491027832031,1455475958.35619044303894042969,600
2095,1455475958.36886358261108398438,1455475958.36935901641845703125,480
2096,1455475958.38609671592712402344,1455475958.38692712783813476562,512
2097,1455475958.40352773666381835938,1455475958.40518260002136230469,424
2098,1455475958.40584421157836914062,1455475958.40625262260437011719,536
2099,1455475958.42770242691040039062,1455475958.42831921577453613281,576
2100,1455475958.4472332000732421875,1455475958.44940590858459472656,592
2101,1455475958.45431089401245117188,1455475958.45479083061218261719,448
2102,1455475958.46241807937622070312,1455475958.46287751197814941406,520
2103,1455475958.48765087127685546875,1455475958.48905420303344726562,608
2104,1455475958.50358033180236816406,1455475958.50419783592224121094,392
2105,1455475958.50574636459350585938,1455475958.50619292259216308594,608
2106,1455475958.52267122268676757812,1455475958.523403167724609375,600
2107,1455475958.54780340194702148438,1455475958.5483684539794921875,568
2108,1455475958.55526757240295410156,1455475958.55592989921569824219,376
2109,1455475958.56647419929504394531,1455475958.56692075729370117188,544
2110,1455475958.58213758468627929688,1455475958.58261013031005859375,608
2111,1455475958.60502696037292480469,1455475958.60648703575134277344,416
2112,1455475958.60937261581420898438,1455475958.6098117828369140625,472
2113,1455475958.625919342041015625,1455475958.62651371955871582031,448
2114,1455475958.64311051368713378906,1455475958.64361596107482910156,536
2115,1455475958.65575432777404785156,1455475958.65745568275451660156,496
2116,1455475958.66661190986633300781,1455475958.667072296142578125,392
2117,1455475958.68690252304077148438,1455475958.6884555816650390625,376
2118,1455475958.7016448974609375,1455475958.70210313796997070312,440
2119,1455475958.70515775680541992188,1455475958.70559358596801757812,576
2120,1455475958.72819042205810546875,1455475958.72865176200866699219,376
2121,1455475958.74455022811889648438,1455475958.74509906768798828125,384
2122,1455475958.75393414497375488281,1455475958.75443506240844726562,608
2123,1455475958.76246857643127441406,1455475958.76332950592041015625,376
2124,1455475958.78792595863342285156,1455475958.78951692581176757812,440
2125,1455475958.80335855484008789062,1455475958.80388927459716796875,560
2126,1455475958.80718111991882324219,1455475958.80781102180480957031,472
2127,1455475958.82150053977966308594,1455475958.82195925712585449219,392
2128,1455475958.84724688529968261719,1455475958.84771037101745605469,536
2129,1455475958.85506200790405273438,1455475958.85559153556823730469,608
2130,1455475958.86781644821166992188,1455475958.86832857131958007812,568
2131,1455475958.88177895545959472656,1455475958.88234281539916992188,480
2132,1455475958.90424060821533203125,1455475958.90471506118774414062,600
2133,1455475958.90867137908935546875,1455475958.90936374664306640625,608
2134,1455475958.9272975921630859375,1455475958.92775273323059082031,608
2135,1455475958.94219279289245605469,1455475958.94288349151611328125,576
2136,1455475958.956432342529296875,1455475958.95722317695617675781,544
2137,1455475958.96768736839294433594,1455475958.96822524070739746094,552
2138,1455475958.98580503463745117188,1455475958.98658204078674316406,576
2139,1455475959.00493788719177246094,1455475959.008060455322265625,496
2140,1455475959.0057926177978515625,1455475959.00814485549926757812,464
2141,1455475959.02765130996704101562,1455475959.02813959121704101562,608
2142,1455475959.0469150543212890625,1455475959.04754018783569335938,608
2143,1455475959.05508565902709960938,1455475959.05554294586181640625,392
2144,1455475959.06219339370727539062,1455475959.06277441978454589844,584
2145,1455475959.09027385711669921875,1455475959.09073305130004882812,592
2146,1455475959.10423898696899414062,1455475959.10479068756103515625,376
2147,1455475959.10762500762939453125,1455475959.10813355445861816406,568
2148,1455475959.12343645095825195312,1455475959.12388086318969726562,608
2149,1455475959.14789104461669921875,1455475959.14846467971801757812,504
2150,1455475959.15403795242309570312,1455475959.15449070930480957031,408
2151,1455475959.16742873191833496094,1455475959.16806530952453613281,472
2152,1455475959.18226337432861328125,1455475959.18270730972290039062,560
2153,1455475959.20479702949523925781,1455475959.20540285110473632812,488
2154,1455475959.20763421058654785156,1455475959.20806765556335449219,408
2155,1455475959.22511625289916992188,1455475959.22561430931091308594,392
2156,1455475959.24253511428833007812,1455475959.24338173866271972656,456
2157,1455475959.253673553466796875,1455475959.25414729118347167969,568
2158,1455475959.26703715324401855469,1455475959.26753520965576171875,376
2159,1455475959.28847527503967285156,1455475959.28988170623779296875,376
2160,1455475959.30161762237548828125,1455475959.30230474472045898438,384
2161,1455475959.31535601615905761719,1455475959.3158626556396484375,608
2162,1455475959.32983994483947753906,1455475959.33044672012329101562,416
2163,1455475959.34571957588195800781,1455475959.346179962158203125,440
2164,1455475959.36417460441589355469,1455475959.36471509933471679688,384
2165,1455475959.39072275161743164062,1455475959.39117479324340820312,512
2166,1455475959.39412355422973632812,1455475959.39457440376281738281,600
2167,1455475959.40630626678466796875,1455475959.40811705589294433594,544
2168,1455475959.42287802696228027344,1455475959.423419952392578125,456
2169,1455475959.44475674629211425781,1455475959.44538402557373046875,536
2170,1455475959.44763350486755371094,1455475959.44807529449462890625,592
2171,1455475959.46581149101257324219,1455475959.46657276153564453125,608
2172,1455475959.48227357864379882812,1455475959.483036041259765625,552
2173,1455475959.50733208656311035156,1455475959.50780177116394042969,608
2174,1455475959.51809525489807128906,1455475959.51854729652404785156,448
2175,1455475959.5279693603515625,1455475959.52851939201354980469,592
2176,1455475959.54181814193725585938,1455475959.54237651824951171875,608
2177,1455475959.56956624984741210938,1455475959.57003116607666015625,544
2178,1455475959.58753514289855957031,1455475959.58960938453674316406,392
2179,1455475959.58806705474853515625,1455475959.58969473838806152344,512
2180,1455475959.60281443595886230469,1455475959.60348105430603027344,584
2181,1455475959.62886929512023925781,1455475959.62940359115600585938,440
2182,1455475959.64360857009887695312,1455475959.64522075653076171875,376
2183,1455475959.64803051948547363281,1455475959.64853954315185546875,416
2184,1455475959.665706634521484375,1455475959.66623449325561523438,496
2185,1455475959.68699908256530761719,1455475959.68780851364135742188,376
2186,1455475959.70493674278259277344,1455475959.705715179443359375,376
2187,1455475959.71370077133178710938,1455475959.71438455581665039062,416
2188,1455475959.72211241722106933594,1455475959.7229061126708984375,408
2189,1455475959.74755096435546875,1455475959.74822759628295898438,392
2190,1455475959.76938533782958984375,1455475959.76992082595825195312,416
2191,1455475959.77868700027465820312,1455475959.78228259086608886719,496
2192,1455475959.77924418449401855469,1455475959.78242206573486328125,576
2193,1455475959.77965283393859863281,1455475959.7824726104736328125,608
2194,1455475959.78304314613342285156,1455475959.78347039222717285156,376
2195,1455475959.80342197418212890625,1455475959.80444645881652832031,592
2196,1455475959.81325316429138183594,1455475959.813823699951171875,472
2197,1455475959.82742834091186523438,1455475959.82787919044494628906,504
2198,1455475959.84744596481323242188,1455475959.84814548492431640625,424
2199,1455475959.86625385284423828125,1455475959.86679792404174804688,528
2200,1455475959.86874532699584960938,1455475959.86940073966979980469,568
2201,1455475959.88720798492431640625,1455475959.88866758346557617188,584
2202,1455475959.90300202369689941406,1455475959.90353512763977050781,512
2203,1455475959.91752457618713378906,1455475959.91959714889526367188,440
2204,1455475959.94011163711547851562,1455475959.94062685966491699219,608
2205,1455475959.94682574272155761719,1455475959.94732260704040527344,608
2206,1455475959.96443510055541992188,1455475959.96586394309997558594,600
2207,1455475959.97632932662963867188,1455475959.97745394706726074219,384
2208,1455475959.98807382583618164062,1455475959.98954057693481445312,576
2209,1455475960.00732278823852539062,1455475960.00796175003051757812,552
2210,1455475960.02224326133728027344,1455475960.02279996871948242188,608
2211,1455475960.04833912849426269531,1455475960.04880571365356445312,480
2212,1455475960.05945611000061035156,1455475960.060001373291015625,376
2213,1455475960.06690883636474609375,1455475960.06734514236450195312,456
2214,1455475960.08333992958068847656,1455475960.08383393287658691406,544
2215,1455475960.10674357414245605469,1455475960.10785770416259765625,424
2216,1455475960.10730481147766113281,1455475960.10793232917785644531,400
2217,1455475960.12716007232666015625,1455475960.1292705535888671875,384
2218,1455475960.14165139198303222656,1455475960.14232969284057617188,440
2219,1455475960.16751885414123535156,1455475960.16801667213439941406,376
2220,1455475960.18098664283752441406,1455475960.18143105506896972656,504
2221,1455475960.18499493598937988281,1455475960.18545484542846679688,384
2222,1455475960.20192122459411621094,1455475960.20248126983642578125,376
2223,1455475960.22940731048583984375,1455475960.23003983497619628906,432
2224,1455475960.24659323692321777344,1455475960.24705576896667480469,464
2225,1455475960.26034379005432128906,1455475960.26103711128234863281,584
2226,1455475960.26379704475402832031,1455475960.26453900337219238281,392
2227,1455475960.28804135322570800781,1455475960.28979921340942382812,528
2228,1455475960.30553793907165527344,1455475960.30607104301452636719,560
2229,1455475960.32290983200073242188,1455475960.32342863082885742188,472
