id, time (s), size (bits)
1465,1455475952.26627969741821289062,1455475952.26677584648132324219,448
1466,1455475952.27521610260009765625,1455475952.2762966156005859375,448
1467,1455475952.31942439079284667969,1455475952.31996750831604003906,608
1468,1455475952.3223934173583984375,1455475952.32287764549255371094,544
1469,1455475952.33217215538024902344,1455475952.33261537551879882812,552
1470,1455475952.33636832237243652344,1455475952.33698701858520507812,560
1471,1455475952.38761162757873535156,1455475952.38823056221008300781,584
1472,1455475952.39092254638671875,1455475952.39156818389892578125,448
1473,1455475952.39935517311096191406,1455475952.39987468719482421875,608
1474,1455475952.40709257125854492188,1455475952.40766930580139160156,608
1475,1455475952.45730519294738769531,1455475952.45891332626342773438,376
1476,1455475952.45945596694946289062,1455475952.45984244346618652344,472
1477,1455475952.47239446640014648438,1455475952.47285723686218261719,592
1478,1455475952.47709918022155761719,1455475952.47752881050109863281,560
1479,1455475952.51630043983459472656,1455475952.51730751991271972656,384
1480,1455475952.52779054641723632812,1455475952.5282573699951171875,384
1481,1455475952.54789972305297851562,1455475952.55077385902404785156,448
1482,1455475952.5513744354248046875,1455475952.5517902374267578125,504
1483,1455475952.5776844024658203125,1455475952.57823538780212402344,464
1484,1455475952.59660601615905761719,1455475952.60087108612060546875,408
1485,1455475952.60167694091796875,1455475952.60210084915161132812,392
1486,1455475952.61691737174987792969,1455475952.61849117279052734375,376
1487,1455475952.63862848281860351562,1455475952.63908743858337402344,560
1488,1455475952.65496158599853515625,1455475952.655742645263671875,376
1489,1455475952.66775798797607421875,1455475952.66829562187194824219,488
1490,1455475952.68638491630554199219,1455475952.68707108497619628906,408
1491,1455475952.71500372886657714844,1455475952.71546030044555664062,416
1492,1455475952.71932673454284667969,1455475952.719757080078125,608
1493,1455475952.73970532417297363281,1455475952.74015712738037109375,592
1494,1455475952.75687432289123535156,1455475952.75836014747619628906,520
1495,1455475952.79208850860595703125,1455475952.79265165328979492188,576
1496,1455475952.80753540992736816406,1455475952.80811405181884765625,600
1497,1455475952.82725310325622558594,1455475952.82801890373229980469,608
1498,1455475952.85570621490478515625,1455475952.85767483711242675781,488
1499,1455475952.85643482208251953125,1455475952.85774827003479003906,400
1500,1455475952.856964111328125,1455475952.85779333114624023438,376
1501,1455475952.87866473197937011719,1455475952.87930202484130859375,512
1502,1455475952.89678835868835449219,1455475952.89824724197387695312,592
1503,1455475952.90642523765563964844,1455475952.90719819068908691406,424
1504,1455475952.91452288627624511719,1455475952.91502499580383300781,576
1505,1455475952.92314410209655761719,1455475952.92361927032470703125,560
1506,1455475952.94967746734619140625,1455475952.95015954971313476562,408
1507,1455475952.96740126609802246094,1455475952.96860766410827636719,488
1508,1455475952.96793270111083984375,1455475952.9686737060546875,528
1509,1455475952.97314858436584472656,1455475952.973583221435546875,480
1510,1455475953.0193614959716796875,1455475953.01995348930358886719,376
1511,1455475953.02808475494384765625,1455475953.02859640121459960938,600
1512,1455475953.03820133209228515625,1455475953.03997969627380371094,384
1513,1455475953.04496932029724121094,1455475953.04593896865844726562,392
1514,1455475953.08826613426208496094,1455475953.08870601654052734375,448
1515,1455475953.09358453750610351562,1455475953.09454464912414550781,600
1516,1455475953.09412336349487304688,1455475953.09461545944213867188,376
1517,1455475953.10797953605651855469,1455475953.10870337486267089844,384
1518,1455475953.15406203269958496094,1455475953.15452933311462402344,440
1519,1455475953.16043806076049804688,1455475953.16090106964111328125,560
1520,1455475953.16638016700744628906,1455475953.16682147979736328125,528
1521,1455475953.17682313919067382812,1455475953.17734646797180175781,480
1522,1455475953.21372437477111816406,1455475953.21428704261779785156,536
1523,1455475953.2275829315185546875,1455475953.22812104225158691406,608
1524,1455475953.23672842979431152344,1455475953.23773694038391113281,432
1525,1455475953.24701619148254394531,1455475953.24851012229919433594,584
1526,1455475953.27283620834350585938,1455475953.27343416213989257812,608
1527,1455475953.29962921142578125,1455475953.30013632774353027344,552
1528,1455475953.30938196182250976562,1455475953.30987858772277832031,376
1529,1455475953.31720256805419921875,1455475953.31865763664245605469,608
1530,1455475953.3334636688232421875,1455475953.33393025398254394531,600
1531,1455475953.360889434814453125,1455475953.36137628555297851562,400
1532,1455475953.36775159835815429688,1455475953.36817169189453125,440
1533,1455475953.38779783248901367188,1455475953.38852000236511230469,528
1534,1455475953.39270329475402832031,1455475953.39314103126525878906,520
1535,1455475953.42991042137145996094,1455475953.43060994148254394531,488
1536,1455475953.43811178207397460938,1455475953.43856644630432128906,376
1537,1455475953.45279192924499511719,1455475953.45325732231140136719,424
1538,1455475953.45700144767761230469,1455475953.45878338813781738281,416
1539,1455475953.49868464469909667969,1455475953.50031352043151855469,576
1540,1455475953.50790381431579589844,1455475953.50842189788818359375,416
1541,1455475953.51345491409301757812,1455475953.51388573646545410156,376
1542,1455475953.52616095542907714844,1455475953.52684736251831054688,376
1543,1455475953.57407879829406738281,1455475953.57519078254699707031,408
1544,1455475953.57467007637023925781,1455475953.57526612281799316406,608
1545,1455475953.57948255538940429688,1455475953.5799350738525390625,520
1546,1455475953.59861636161804199219,1455475953.59914278984069824219,440
1547,1455475953.63298940658569335938,1455475953.63394212722778320312,568
1548,1455475953.63355183601379394531,1455475953.63407945632934570312,496
1549,1455475953.64727282524108886719,1455475953.64889383316040039062,608
1550,1455475953.6668109893798828125,1455475953.667324066162109375,552
1551,1455475953.69337701797485351562,1455475953.69398593902587890625,584
1552,1455475953.70020604133605957031,1455475953.70073390007019042969,464
1553,1455475953.7200775146484375,1455475953.72074866294860839844,584
1554,1455475953.73641705513000488281,1455475953.73685407638549804688,608
1555,1455475953.75300455093383789062,1455475953.75354337692260742188,608
1556,1455475953.76578450202941894531,1455475953.76625871658325195312,392
1557,1455475953.7888641357421875,1455475953.78927898406982421875,480
1558,1455475953.80847597122192382812,1455475953.80905055999755859375,560
1559,1455475953.81442904472351074219,1455475953.8149662017822265625,552
1560,1455475953.82647442817687988281,1455475953.82708024978637695312,376
1561,1455475953.85072255134582519531,1455475953.85279369354248046875,448
1562,1455475953.85784125328063964844,1455475953.85851550102233886719,384
1563,1455475953.86728310585021972656,1455475953.86772322654724121094,544
1564,1455475953.87349009513854980469,1455475953.87391948699951171875,456
1565,1455475953.87647294998168945312,1455475953.87734770774841308594,448
1566,1455475953.92713594436645507812,1455475953.92862987518310546875,384
1567,1455475953.929409027099609375,1455475953.92985057830810546875,608
1568,1455475953.93257355690002441406,1455475953.93307590484619140625,384
1569,1455475953.94726467132568359375,1455475953.94887042045593261719,376
1570,1455475953.99278664588928222656,1455475953.99324703216552734375,384
1571,1455475954.00158572196960449219,1455475954.00260114669799804688,480
1572,1455475954.00222444534301757812,1455475954.00266909599304199219,592
1573,1455475954.01719141006469726562,1455475954.01780796051025390625,408
1574,1455475954.05490279197692871094,1455475954.05540299415588378906,456
1575,1455475954.06698870658874511719,1455475954.06766772270202636719,584
1576,1455475954.06929492950439453125,1455475954.0697956085205078125,512
1577,1455475954.086612701416015625,1455475954.08704543113708496094,512
1578,1455475954.1178722381591796875,1455475954.119930267333984375,560
1579,1455475954.13996052742004394531,1455475954.140499114990234375,608
1580,1455475954.1480236053466796875,1455475954.14999079704284667969,416
1581,1455475954.15728735923767089844,1455475954.15782451629638671875,600
1582,1455475954.17364645004272460938,1455475954.1742420196533203125,608
1583,1455475954.20694875717163085938,1455475954.20743536949157714844,520
1584,1455475954.22729444503784179688,1455475954.22850441932678222656,376
1585,1455475954.22810721397399902344,1455475954.22857499122619628906,592
1586,1455475954.23318529129028320312,1455475954.23367953300476074219,584
1587,1455475954.27772617340087890625,1455475954.27921581268310546875,408
1588,1455475954.28495121002197265625,1455475954.28541541099548339844,408
1589,1455475954.29319357872009277344,1455475954.29366159439086914062,496
1590,1455475954.29946351051330566406,1455475954.30153036117553710938,488
1591,1455475954.34482693672180175781,1455475954.34582948684692382812,504
1592,1455475954.34955716133117675781,1455475954.34998846054077148438,376
1593,1455475954.35283899307250976562,1455475954.35343432426452636719,408
1594,1455475954.36806631088256835938,1455475954.36864256858825683594,392
1595,1455475954.41453671455383300781,1455475954.41510772705078125,376
1596,1455475954.41947412490844726562,1455475954.42200565338134765625,440
1597,1455475954.42261052131652832031,1455475954.42302727699279785156,592
1598,1455475954.43738150596618652344,1455475954.43887639045715332031,384
1599,1455475954.47292470932006835938,1455475954.47341489791870117188,416
1600,1455475954.48865556716918945312,1455475954.48934173583984375,560
1601,1455475954.50487923622131347656,1455475954.50539541244506835938,608
1602,1455475954.50724124908447265625,1455475954.50791215896606445312,472
1603,1455475954.53482675552368164062,1455475954.53560280799865722656,512
1604,1455475954.55812025070190429688,1455475954.55857706069946289062,608
1605,1455475954.57698917388916015625,1455475954.57750582695007324219,584
1606,1455475954.58140635490417480469,1455475954.58184933662414550781,552
1607,1455475954.59310698509216308594,1455475954.59362912178039550781,592
1608,1455475954.62735652923583984375,1455475954.62782311439514160156,560
1609,1455475954.64687609672546386719,1455475954.64851355552673339844,608
1610,1455475954.65288424491882324219,1455475954.65337538719177246094,608
1611,1455475954.66103219985961914062,1455475954.66145443916320800781,448
1612,1455475954.69910907745361328125,1455475954.69955801963806152344,448
1613,1455475954.71420979499816894531,1455475954.71468687057495117188,536
1614,1455475954.71722698211669921875,1455475954.71869063377380371094,528
1615,1455475954.73160672187805175781,1455475954.73279571533203125,384
1616,1455475954.73237872123718261719,1455475954.73286533355712890625,384
1617,1455475954.76727008819580078125,1455475954.76780629158020019531,376
1618,1455475954.77289223670959472656,1455475954.77348971366882324219,440
1619,1455475954.78710341453552246094,1455475954.78764367103576660156,416
1620,1455475954.80535912513732910156,1455475954.80624699592590332031,464
1621,1455475954.83374357223510742188,1455475954.83419775962829589844,376
1622,1455475954.84057593345642089844,1455475954.84110760688781738281,408
1623,1455475954.8555393218994140625,1455475954.85642838478088378906,560
1624,1455475954.85607290267944335938,1455475954.85649251937866210938,608
1625,1455475954.86021137237548828125,1455475954.86075091361999511719,376
1626,1455475954.8967800140380859375,1455475954.89903807640075683594,584
1627,1455475954.90472507476806640625,1455475954.90558195114135742188,392
1628,1455475954.90736842155456542969,1455475954.90785431861877441406,520
1629,1455475954.92667722702026367188,1455475954.92741894721984863281,432
1630,1455475954.96142244338989257812,1455475954.96188378334045410156,488
1631,1455475954.97651624679565429688,1455475954.9782257080078125,472
1632,1455475954.97891736030578613281,1455475954.97930097579956054688,608
1633,1455475954.99898219108581542969,1455475955.00062799453735351562,552
1634,1455475955.01496386528015136719,1455475955.01551270484924316406,400
1635,1455475955.04764485359191894531,1455475955.04914689064025878906,592
1636,1455475955.05217289924621582031,1455475955.05285334587097167969,568
1637,1455475955.06734871864318847656,1455475955.0684871673583984375,608
1638,1455475955.06796407699584960938,1455475955.06856060028076171875,376
1639,1455475955.09962773323059082031,1455475955.10008215904235839844,608
1640,1455475955.11771655082702636719,1455475955.11824059486389160156,488
1641,1455475955.12776708602905273438,1455475955.12829446792602539062,424
1642,1455475955.13285207748413085938,1455475955.13329195976257324219,576
1643,1455475955.13752031326293945312,1455475955.13911700248718261719,568
1644,1455475955.18832087516784667969,1455475955.18881750106811523438,392
1645,1455475955.19248175621032714844,1455475955.19322729110717773438,480
1646,1455475955.19595932960510253906,1455475955.1970367431640625,520
1647,1455475955.20687508583068847656,1455475955.20747399330139160156,456
1648,1455475955.25369811058044433594,1455475955.25465631484985351562,392
1649,1455475955.25424528121948242188,1455475955.25472712516784667969,600
1650,1455475955.25974678993225097656,1455475955.26110577583312988281,384
1651,1455475955.2762928009033203125,1455475955.27679133415222167969,376
1652,1455475955.31347632408142089844,1455475955.31405162811279296875,376
1653,1455475955.32307291030883789062,1455475955.32359051704406738281,600
1654,1455475955.32693767547607421875,1455475955.32767462730407714844,480
1655,1455475955.34878897666931152344,1455475955.35058879852294921875,400
1656,1455475955.37341189384460449219,1455475955.37413525581359863281,432
1657,1455475955.39628767967224121094,1455475955.40066242218017578125,536
1658,1455475955.40156269073486328125,1455475955.40207314491271972656,584
1659,1455475955.41740703582763671875,1455475955.41786074638366699219,512
1660,1455475955.43256735801696777344,1455475955.43309354782104492188,528
1661,1455475955.45410013198852539062,1455475955.45468187332153320312,432
1662,1455475955.46736192703247070312,1455475955.46787524223327636719,608
1663,1455475955.48694729804992675781,1455475955.48764657974243164062,600
1664,1455475955.49320244789123535156,1455475955.49371695518493652344,600
1665,1455475955.50114941596984863281,1455475955.50180888175964355469,376
1666,1455475955.53899335861206054688,1455475955.53952622413635253906,528
1667,1455475955.55325484275817871094,1455475955.553730010986328125,600
1668,1455475955.55953192710876464844,1455475955.56261181831359863281,592
1669,1455475955.56322193145751953125,1455475955.56363391876220703125,392
1670,1455475955.6070041656494140625,1455475955.60758209228515625,416
1671,1455475955.6149539947509765625,1455475955.61574697494506835938,520
1672,1455475955.62499141693115234375,1455475955.62560892105102539062,480
1673,1455475955.62732243537902832031,1455475955.62782788276672363281,496
1674,1455475955.67263698577880859375,1455475955.6732959747314453125,424
1675,1455475955.67748522758483886719,1455475955.679065704345703125,376
1676,1455475955.69719743728637695312,1455475955.69870805740356445312,576
1677,1455475955.69792461395263671875,1455475955.69877982139587402344,392
1678,1455475955.73326945304870605469,1455475955.73380494117736816406,376
1679,1455475955.74899363517761230469,1455475955.75149774551391601562,440
1680,1455475955.75212216377258300781,1455475955.75253224372863769531,608
1681,1455475955.76699137687683105469,1455475955.76747417449951171875,384
1682,1455475955.79307031631469726562,1455475955.79352474212646484375,400
1683,1455475955.81931829452514648438,1455475955.820003509521484375,552
1684,1455475955.82313561439514160156,1455475955.82364153861999511719,568
1685,1455475955.83681845664978027344,1455475955.8375263214111328125,472
1686,1455475955.85356926918029785156,1455475955.85403466224670410156,496
1687,1455475955.85997819900512695312,1455475955.86049938201904296875,472
1688,1455475955.8880596160888671875,1455475955.88851332664489746094,608
1689,1455475955.90700411796569824219,1455475955.90865731239318847656,576
1690,1455475955.90946984291076660156,1455475955.91005825996398925781,392
1691,1455475955.91372752189636230469,1455475955.91419863700866699219,584
1692,1455475955.958675384521484375,1455475955.96068334579467773438,568
1693,1455475955.96671319007873535156,1455475955.9671573638916015625,376
1694,1455475955.9730358123779296875,1455475955.97369647026062011719,608
1695,1455475955.97870373725891113281,1455475955.9805736541748046875,608
1696,1455475956.02775120735168457031,1455475956.02906847000122070312,440
1697,1455475956.02851080894470214844,1455475956.02913618087768554688,456
1698,1455475956.03343081474304199219,1455475956.03393507003784179688,560
1699,1455475956.04836368560791015625,1455475956.05024385452270507812,536
1700,1455475956.08619475364685058594,1455475956.08665823936462402344,536
1701,1455475956.0933284759521484375,1455475956.09380435943603515625,464
1702,1455475956.10040187835693359375,1455475956.10092186927795410156,376
1703,1455475956.11722612380981445312,1455475956.11898970603942871094,424
1704,1455475956.14682030677795410156,1455475956.14831638336181640625,608
1705,1455475956.15244841575622558594,1455475956.15304803848266601562,384
1706,1455475956.16752409934997558594,1455475956.16805863380432128906,408
1707,1455475956.18731403350830078125,1455475956.18774247169494628906,376
1708,1455475956.2068386077880859375,1455475956.20741724967956542969,592
1709,1455475956.21352672576904296875,1455475956.21397113800048828125,384
1710,1455475956.2396068572998046875,1455475956.24011254310607910156,512
1711,1455475956.25709199905395507812,1455475956.25763726234436035156,432
1712,1455475956.26703643798828125,1455475956.26805782318115234375,512
1713,1455475956.27319383621215820312,1455475956.27365469932556152344,448
1714,1455475956.30795812606811523438,1455475956.30855679512023925781,600
1715,1455475956.32699108123779296875,1455475956.32845187187194824219,544
1716,1455475956.32911419868469238281,1455475956.32957410812377929688,416
1717,1455475956.33278369903564453125,1455475956.33328771591186523438,552
1718,1455475956.37835049629211425781,1455475956.37890267372131347656,592
1719,1455475956.38897395133972167969,1455475956.38952565193176269531,376
1720,1455475956.39319825172424316406,1455475956.39363551139831542969,608
1721,1455475956.39749002456665039062,1455475956.39988088607788085938,608
1722,1455475956.44855952262878417969,1455475956.4511566162109375,408
1723,1455475956.44912242889404296875,1455475956.4512424468994140625,496
1724,1455475956.45352339744567871094,1455475956.45397591590881347656,592
1725,1455475956.46659350395202636719,1455475956.46705746650695800781,568
1726,1455475956.50670981407165527344,1455475956.50730443000793457031,496
1727,1455475956.51504278182983398438,1455475956.51595187187194824219,504
1728,1455475956.52088117599487304688,1455475956.52138161659240722656,392
1729,1455475956.53664517402648925781,1455475956.53709673881530761719,464
1730,1455475956.56634545326232910156,1455475956.56696677207946777344,584
1731,1455475956.57261896133422851562,1455475956.57306265830993652344,408
1732,1455475956.58795261383056640625,1455475956.58861184120178222656,384
1733,1455475956.60723018646240234375,1455475956.60779118537902832031,376
1734,1455475956.62778258323669433594,1455475956.628376007080078125,608
1735,1455475956.63541173934936523438,1455475956.63624644279479980469,376
1736,1455475956.65870070457458496094,1455475956.65913867950439453125,472
1737,1455475956.67733621597290039062,1455475956.67878246307373046875,400
1738,1455475956.6869335174560546875,1455475956.68784976005554199219,552
1739,1455475956.69241738319396972656,1455475956.69313025474548339844,416
1740,1455475956.72721791267395019531,1455475956.72768878936767578125,576
1741,1455475956.74939584732055664062,1455475956.75177359580993652344,504
1742,1455475956.7499485015869140625,1455475956.75185728073120117188,456
1743,1455475956.7535648345947265625,1455475956.75422954559326171875,512
1744,1455475956.79938387870788574219,1455475956.79984569549560546875,608
1745,1455475956.80701231956481933594,1455475956.80753660202026367188,384
1746,1455475956.81380510330200195312,1455475956.81428408622741699219,592
1747,1455475956.81656193733215332031,1455475956.81730890274047851562,600
1748,1455475956.8680400848388671875,1455475956.86915183067321777344,384
1749,1455475956.8686695098876953125,1455475956.86921977996826171875,536
1750,1455475956.87279033660888671875,1455475956.87335753440856933594,608
1751,1455475956.88644337654113769531,1455475956.88693714141845703125,600
1752,1455475956.92744898796081542969,1455475956.92801785469055175781,464
1753,1455475956.93340134620666503906,1455475956.93385910987854003906,544
1754,1455475956.93986582756042480469,1455475956.94029927253723144531,416
1755,1455475956.9565067291259765625,1455475956.95703434944152832031,504
1756,1455475956.98706030845642089844,1455475956.98757672309875488281,560
1757,1455475956.99284076690673828125,1455475956.9934978485107421875,448
1758,1455475957.00721263885498046875,1455475957.00767254829406738281,376
1759,1455475957.02677750587463378906,1455475957.02744817733764648438,400
1760,1455475957.04687023162841796875,1455475957.04833436012268066406,608
1761,1455475957.05291008949279785156,1455475957.05335712432861328125,376
1762,1455475957.07992792129516601562,1455475957.08038377761840820312,432
1763,1455475957.09823966026306152344,1455475957.10011816024780273438,376
1764,1455475957.10943627357482910156,1455475957.11123514175415039062,584
1765,1455475957.11494779586791992188,1455475957.11542487144470214844,392
1766,1455475957.14837622642517089844,1455475957.15006804466247558594,544
1767,1455475957.16798925399780273438,1455475957.16925096511840820312,464
1768,1455475957.16852807998657226562,1455475957.16932630538940429688,496
1769,1455475957.1727924346923828125,1455475957.17330026626586914062,472
1770,1455475957.21718716621398925781,1455475957.21772289276123046875,608
1771,1455475957.22759842872619628906,1455475957.22813677787780761719,400
1772,1455475957.23338961601257324219,1455475957.23389363288879394531,568
1773,1455475957.23698091506958007812,1455475957.23906803131103515625,576
1774,1455475957.28621053695678710938,1455475957.28686022758483886719,376
1775,1455475957.28856134414672851562,1455475957.28915834426879882812,568
1776,1455475957.29332232475280761719,1455475957.29376459121704101562,608
1777,1455475957.30674505233764648438,1455475957.30741286277770996094,608
1778,1455475957.34979486465454101562,1455475957.35025310516357421875,424
1779,1455475957.352863311767578125,1455475957.35331392288208007812,576
1780,1455475957.35839986801147460938,1455475957.3602237701416015625,456
1781,1455475957.37655210494995117188,1455475957.3770046234130859375,544
1782,1455475957.40659785270690917969,1455475957.40709662437438964844,520
1783,1455475957.41432046890258789062,1455475957.41476368904113769531,480
1784,1455475957.42803239822387695312,1455475957.42879819869995117188,376
1785,1455475957.44735789299011230469,1455475957.44881510734558105469,424
1786,1455475957.46699190139770507812,1455475957.46765494346618652344,600
1787,1455475957.47275662422180175781,1455475957.47322559356689453125,400
1788,1455475957.49910426139831542969,1455475957.49962639808654785156,400
1789,1455475957.59746670722961425781,1455475957.60236525535583496094,376
1790,1455475957.59828114509582519531,1455475957.60243749618530273438,424
1791,1455475957.59908890724182128906,1455475957.60248899459838867188,376
1792,1455475957.59968423843383789062,1455475957.602535247802734375,432
1793,1455475957.60019063949584960938,1455475957.60257792472839355469,608
1794,1455475957.60075783729553222656,1455475957.60262084007263183594,536
1795,1455475957.60130620002746582031,1455475957.60266518592834472656,504
1796,1455475957.64025259017944335938,1455475957.64072895050048828125,600
1797,1455475957.64730763435363769531,1455475957.64891982078552246094,440
1798,1455475957.65259122848510742188,1455475957.65304255485534667969,528
1799,1455475957.65723967552185058594,1455475957.65869736671447753906,536
1800,1455475957.70757532119750976562,1455475957.70867705345153808594,376
1801,1455475957.70812845230102539062,1455475957.70874786376953125,592
1802,1455475957.71686720848083496094,1455475957.71736574172973632812,600
1803,1455475957.72727274894714355469,1455475957.72782206535339355469,608
1804,1455475957.76648402214050292969,1455475957.76726555824279785156,392
1805,1455475957.77295255661010742188,1455475957.77338957786560058594,600
1806,1455475957.77962374687194824219,1455475957.78028202056884765625,496
1807,1455475957.80038952827453613281,1455475957.800846099853515625,576
1808,1455475957.82809495925903320312,1455475957.82862710952758789062,480
1809,1455475957.83374500274658203125,1455475957.83419394493103027344,528
1810,1455475957.84960198402404785156,1455475957.85005950927734375,392
1811,1455475957.86674761772155761719,1455475957.86727762222290039062,464
1812,1455475957.88672018051147460938,1455475957.88718152046203613281,568
1813,1455475957.89282250404357910156,1455475957.89342236518859863281,424
1814,1455475957.91853022575378417969,1455475957.91896319389343261719,384
1815,1455475957.93740320205688476562,1455475957.9380626678466796875,376
1816,1455475957.94745182991027832031,1455475957.94948887825012207031,608
1817,1455475957.953388214111328125,1455475957.95391392707824707031,376
1818,1455475957.98804402351379394531,1455475957.98857235908508300781,464
1819,1455475958.00803542137145996094,1455475958.00846600532531738281,568
1820,1455475958.01426982879638671875,1455475958.01474356651306152344,400
1821,1455475958.05854129791259765625,1455475958.05900454521179199219,576
1822,1455475958.0685787200927734375,1455475958.06926941871643066406,472
1823,1455475958.07268476486206054688,1455475958.07314205169677734375,488
1824,1455475958.12788987159729003906,1455475958.1289920806884765625,608
1825,1455475958.12853193283081054688,1455475958.12906002998352050781,392
1826,1455475958.13320994377136230469,1455475958.13378167152404785156,576
1827,1455475958.19302344322204589844,1455475958.19349002838134765625,608
1828,1455475958.20139360427856445312,1455475958.20185351371765136719,536
1829,1455475958.23006105422973632812,1455475958.23051381111145019531,592
1830,1455475958.23899197578430175781,1455475958.23943257331848144531,584
1831,1455475958.25271749496459960938,1455475958.25326609611511230469,560
1832,1455475958.26720309257507324219,1455475958.26774239540100097656,424
1833,1455475958.27164149284362792969,1455475958.27252864837646484375,376
1834,1455475958.27217531204223632812,1455475958.27259469032287597656,440
1835,1455475958.30160760879516601562,1455475958.30230712890625,480
1836,1455475958.30789399147033691406,1455475958.30833959579467773438,536
1837,1455475958.31475663185119628906,1455475958.31522297859191894531,464
1838,1455475958.33897686004638671875,1455475958.33951258659362792969,376
1839,1455475958.36678457260131835938,1455475958.36755847930908203125,608
1840,1455475958.37313342094421386719,1455475958.3741779327392578125,384
1841,1455475958.37368845939636230469,1455475958.37430977821350097656,384
1842,1455475958.40772676467895507812,1455475958.40839338302612304688,432
1843,1455475958.42773723602294921875,1455475958.42818522453308105469,600
1844,1455475958.43336081504821777344,1455475958.43379545211791992188,376
1845,1455475958.44596433639526367188,1455475958.44703793525695800781,392
1846,1455475958.47802376747131347656,1455475958.47852063179016113281,544
1847,1455475958.48882913589477539062,1455475958.48938989639282226562,512
1848,1455475958.49349212646484375,1455475958.49394369125366210938,448
1849,1455475958.51254868507385253906,1455475958.51336073875427246094,480
1850,1455475958.54796385765075683594,1455475958.55012559890747070312,608
1851,1455475958.54858827590942382812,1455475958.55021333694458007812,424
1852,1455475958.55324864387512207031,1455475958.55371332168579101562,544
1853,1455475958.58254694938659667969,1455475958.58301067352294921875,584
1854,1455475958.60658526420593261719,1455475958.60712981224060058594,376
1855,1455475958.61507940292358398438,1455475958.61556863784790039062,608
1856,1455475958.61988377571105957031,1455475958.62044048309326171875,576
1857,1455475958.65212917327880859375,1455475958.65259099006652832031,608
1858,1455475958.66673564910888671875,1455475958.66741943359375,408
1859,1455475958.67348074913024902344,1455475958.67397189140319824219,592
1860,1455475958.68837738037109375,1455475958.68910264968872070312,464
1861,1455475958.72238039970397949219,1455475958.72284698486328125,520
1862,1455475958.72731137275695800781,1455475958.7278728485107421875,496
1863,1455475958.73488259315490722656,1455475958.73570013046264648438,504
1864,1455475958.76020860671997070312,1455475958.76065993309020996094,376
1865,1455475958.79004406929016113281,1455475958.79060149192810058594,584
1866,1455475958.79388189315795898438,1455475958.79505968093872070312,416
1867,1455475958.79452729225158691406,1455475958.79512882232666015625,408
1868,1455475958.82761240005493164062,1455475958.82815790176391601562,400
1869,1455475958.84999608993530273438,1455475958.85058808326721191406,512
1870,1455475958.85268259048461914062,1455475958.85320782661437988281,376
1871,1455475958.86230182647705078125,1455475958.86285257339477539062,376
1872,1455475958.89819598197937011719,1455475958.90005517005920410156,504
1873,1455475958.90674805641174316406,1455475958.90719580650329589844,592
1874,1455475958.91396403312683105469,1455475958.91444301605224609375,416
1875,1455475958.93469381332397460938,1455475958.93524003028869628906,440
1876,1455475958.96791696548461914062,1455475958.96902132034301757812,608
1877,1455475958.96855521202087402344,1455475958.96908736228942871094,600
1878,1455475958.97331190109252929688,1455475958.97395086288452148438,504
1879,1455475959.00610995292663574219,1455475959.00659275054931640625,560
1880,1455475959.02880024909973144531,1455475959.02934598922729492188,544
1881,1455475959.03346109390258789062,1455475959.0339145660400390625,592
1882,1455475959.04040598869323730469,1455475959.04085779190063476562,552
1883,1455475959.07323765754699707031,1455475959.07383108139038085938,608
1884,1455475959.08985996246337890625,1455475959.09032273292541503906,440
1885,1455475959.09342074394226074219,1455475959.09401273727416992188,520
1886,1455475959.1070404052734375,1455475959.10753154754638671875,608
1887,1455475959.14240312576293945312,1455475959.14300799369812011719,592
1888,1455475959.14685940742492675781,1455475959.14835619926452636719,376
1889,1455475959.15265798568725585938,1455475959.15311002731323242188,600
1890,1455475959.18006730079650878906,1455475959.18052220344543457031,568
1891,1455475959.20680689811706542969,1455475959.20759510993957519531,392
1892,1455475959.21180558204650878906,1455475959.21245455741882324219,600
1893,1455475959.21394300460815429688,1455475959.21444225311279296875,600
1894,1455475959.24891233444213867188,1455475959.24959015846252441406,456
1895,1455475959.26896548271179199219,1455475959.26943707466125488281,472
1896,1455475959.27336573600769042969,1455475959.27394556999206542969,536
1897,1455475959.28220152854919433594,1455475959.28274106979370117188,512
1898,1455475959.31755971908569335938,1455475959.31902527809143066406,376
1899,1455475959.32878637313842773438,1455475959.3292789459228515625,568
1900,1455475959.33300852775573730469,1455475959.33350825309753417969,432
1901,1455475959.35267353057861328125,1455475959.35324406623840332031,408
1902,1455475959.38839769363403320312,1455475959.38892960548400878906,400
1903,1455475959.39335465431213378906,1455475959.39401865005493164062,376
1904,1455475959.40715670585632324219,1455475959.40769100189208984375,608
1905,1455475959.42211604118347167969,1455475959.42278623580932617188,376
1906,1455475959.45355939865112304688,1455475959.45402550697326660156,392
1907,1455475959.45876979827880859375,1455475959.46054935455322265625,512
1908,1455475959.49261188507080078125,1455475959.4936046600341796875,576
1909,1455475959.49315309524536132812,1455475959.49367618560791015625,448
1910,1455475959.51337337493896484375,1455475959.51386570930480957031,480
1911,1455475959.52730727195739746094,1455475959.52781128883361816406,600
1912,1455475959.564456939697265625,1455475959.56515049934387207031,568
1913,1455475959.573505401611328125,1455475959.57467961311340332031,488
1914,1455475959.57406473159790039062,1455475959.57475233078002929688,576
1915,1455475959.60011959075927734375,1455475959.60058164596557617188,592
1916,1455475959.63185262680053710938,1455475959.63308930397033691406,400
