id, time (s), size (bits)
2026,1455475954.03027749061584472656,1455475954.03134703636169433594,472
2027,1455475954.054088592529296875,1455475954.05457425117492675781,376
2028,1455475954.06613039970397949219,1455475954.066722869873046875,376
2029,1455475954.0784091949462890625,1455475954.079868316650390625,400
2030,1455475954.0805568695068359375,1455475954.08095693588256835938,400
2031,1455475954.10467958450317382812,1455475954.10523366928100585938,392
2032,1455475954.11885976791381835938,1455475954.1193256378173828125,408
2033,1455475954.125865936279296875,1455475954.12641239166259765625,376
2034,1455475954.13200926780700683594,1455475954.132480621337890625,376
2035,1455475954.1558628082275390625,1455475954.15654611587524414062,464
2036,1455475954.16952395439147949219,1455475954.1699733734130859375,488
2037,1455475954.17633414268493652344,1455475954.17698168754577636719,400
2038,1455475954.1808013916015625,1455475954.1816501617431640625,400
2039,1455475954.20426583290100097656,1455475954.20487189292907714844,544
2040,1455475954.21718645095825195312,1455475954.21767854690551757812,568
2041,1455475954.22691416740417480469,1455475954.22736525535583496094,464
2042,1455475954.23131418228149414062,1455475954.23220205307006835938,472
2043,1455475954.25442528724670410156,1455475954.25488519668579101562,600
2044,1455475954.26767659187316894531,1455475954.26829075813293457031,608
2045,1455475954.27622389793395996094,1455475954.27676916122436523438,552
2046,1455475954.28079319000244140625,1455475954.28145718574523925781,552
2047,1455475954.30734133720397949219,1455475954.30789089202880859375,608
2048,1455475954.318492889404296875,1455475954.31904864311218261719,600
2049,1455475954.33222103118896484375,1455475954.3342761993408203125,608
2050,1455475954.33281302452087402344,1455475954.33435678482055664062,608
2051,1455475954.35486698150634765625,1455475954.35540771484375,552
2052,1455475954.36773371696472167969,1455475954.36825323104858398438,536
2053,1455475954.37586688995361328125,1455475954.37664318084716796875,608
2054,1455475954.38393306732177734375,1455475954.38437867164611816406,608
2055,1455475954.4112529754638671875,1455475954.41188573837280273438,472
2056,1455475954.41757535934448242188,1455475954.41803193092346191406,456
2057,1455475954.42600464820861816406,1455475954.42642951011657714844,552
2058,1455475954.43042492866516113281,1455475954.43095469474792480469,552
2059,1455475954.48156976699829101562,1455475954.48207545280456542969,400
2060,1455475954.48804759979248046875,1455475954.488536834716796875,384
2061,1455475954.49447894096374511719,1455475954.49493169784545898438,472
2062,1455475954.50055193901062011719,1455475954.50112414360046386719,464
2063,1455475954.55588936805725097656,1455475954.55702710151672363281,376
2064,1455475954.55649256706237792969,1455475954.55710315704345703125,400
2065,1455475954.56188178062438964844,1455475954.56233692169189453125,376
2066,1455475954.56812763214111328125,1455475954.56858086585998535156,400
2067,1455475954.57513856887817382812,1455475954.57568788528442382812,400
2068,1455475954.64004826545715332031,1455475954.64083933830261230469,472
2069,1455475954.64685916900634765625,1455475954.647922515869140625,416
2070,1455475954.64743733406066894531,1455475954.64799356460571289062,496
2071,1455475954.65309214591979980469,1455475954.65424251556396484375,376
2072,1455475954.65376567840576171875,1455475954.654308319091796875,400
2073,1455475954.65936422348022460938,1455475954.66048836708068847656,376
2074,1455475954.6600856781005859375,1455475954.66055822372436523438,408
2075,1455475954.71765208244323730469,1455475954.7190265655517578125,552
2076,1455475954.71858453750610351562,1455475954.71909570693969726562,608
2077,1455475954.72411298751831054688,1455475954.72521662712097167969,568
2078,1455475954.724788665771484375,1455475954.72528576850891113281,608
2079,1455475954.73057794570922851562,1455475954.73172450065612792969,480
2080,1455475954.73112154006958007812,1455475954.73179721832275390625,560
2081,1455475954.73678159713745117188,1455475954.73800396919250488281,480
2082,1455475954.73739790916442871094,1455475954.73807263374328613281,560
2083,1455475954.79632997512817382812,1455475954.79681515693664550781,600
2084,1455475954.80273103713989257812,1455475954.80324816703796386719,592
2085,1455475954.8090972900390625,1455475954.80954813957214355469,608
2086,1455475954.815914154052734375,1455475954.81638240814208984375,608
2087,1455475954.86522555351257324219,1455475954.8662014007568359375,544
2088,1455475954.865818023681640625,1455475954.86634230613708496094,464
2089,1455475954.87190127372741699219,1455475954.87484812736511230469,520
2090,1455475954.8725910186767578125,1455475954.87492775917053222656,440
2091,1455475954.87783026695251464844,1455475954.87855768203735351562,600
2092,1455475954.88463568687438964844,1455475954.88567900657653808594,600
2093,1455475954.88520312309265136719,1455475954.88574457168579101562,544
2094,1455475954.93178582191467285156,1455475954.93361926078796386719,392
2095,1455475954.93791222572326660156,1455475954.93838715553283691406,384
2096,1455475954.95606231689453125,1455475954.95712327957153320312,544
2097,1455475954.95674157142639160156,1455475954.95719432830810546875,464
2098,1455475954.9617671966552734375,1455475954.96243453025817871094,456
2099,1455475955.00359058380126953125,1455475955.0041713714599609375,376
2100,1455475955.00999522209167480469,1455475955.01056337356567382812,376
2101,1455475955.02350616455078125,1455475955.02700781822204589844,424
2102,1455475955.02764582633972167969,1455475955.03166103363037109375,392
2103,1455475955.02831745147705078125,1455475955.03174519538879394531,392
2104,1455475955.02886795997619628906,1455475955.03179025650024414062,408
2105,1455475955.03240680694580078125,1455475955.03413176536560058594,376
2106,1455475955.04488348960876464844,1455475955.04540038108825683594,376
2107,1455475955.05510044097900390625,1455475955.05556797981262207031,488
2108,1455475955.06958055496215820312,1455475955.07005047798156738281,504
2109,1455475955.07632398605346679688,1455475955.07677006721496582031,408
2110,1455475955.09633684158325195312,1455475955.0969085693359375,416
2111,1455475955.10607051849365234375,1455475955.10663151741027832031,568
2112,1455475955.11677289009094238281,1455475955.11740398406982421875,576
2113,1455475955.12632727622985839844,1455475955.12677407264709472656,488
2114,1455475955.15470075607299804688,1455475955.15537381172180175781,608
2115,1455475955.16428542137145996094,1455475955.16474390029907226562,488
2116,1455475955.16715455055236816406,1455475955.16764807701110839844,608
2117,1455475955.17707610130310058594,1455475955.17755866050720214844,568
2118,1455475955.20572590827941894531,1455475955.20712637901306152344,600
2119,1455475955.20784687995910644531,1455475955.20844006538391113281,568
2120,1455475955.21924924850463867188,1455475955.21970772743225097656,584
2121,1455475955.22622609138488769531,1455475955.22683262825012207031,608
2122,1455475955.25437569618225097656,1455475955.25498461723327636719,536
2123,1455475955.267444610595703125,1455475955.26842713356018066406,520
2124,1455475955.26802134513854980469,1455475955.26849699020385742188,608
2125,1455475955.2768383026123046875,1455475955.27751517295837402344,600
2126,1455475955.27993798255920410156,1455475955.28045725822448730469,600
2127,1455475955.30509877204895019531,1455475955.30558228492736816406,456
2128,1455475955.3182697296142578125,1455475955.31873393058776855469,432
2129,1455475955.32643532752990722656,1455475955.32688379287719726562,536
2130,1455475955.33234119415283203125,1455475955.33297634124755859375,528
2131,1455475955.35626316070556640625,1455475955.35680079460144042969,392
2132,1455475955.36885809898376464844,1455475955.36955428123474121094,376
2133,1455475955.3779315948486328125,1455475955.37848711013793945312,448
2134,1455475955.3822727203369140625,1455475955.38299894332885742188,448
2135,1455475955.40461254119873046875,1455475955.40510487556457519531,376
2136,1455475955.41618061065673828125,1455475955.41672682762145996094,376
2137,1455475955.42601227760314941406,1455475955.42647242546081542969,392
2138,1455475955.42922210693359375,1455475955.42967772483825683594,384
2139,1455475955.45505642890930175781,1455475955.45556783676147460938,416
2140,1455475955.466464996337890625,1455475955.46692442893981933594,432
2141,1455475955.47588706016540527344,1455475955.47659134864807128906,376
2142,1455475955.48078370094299316406,1455475955.48124623298645019531,376
2143,1455475955.50625944137573242188,1455475955.50693082809448242188,496
2144,1455475955.51919770240783691406,1455475955.519680023193359375,512
2145,1455475955.52655673027038574219,1455475955.52702069282531738281,416
2146,1455475955.52976083755493164062,1455475955.53060412406921386719,416
2147,1455475955.55410933494567871094,1455475955.55460190773010253906,568
2148,1455475955.56955361366271972656,1455475955.57004785537719726562,584
2149,1455475955.57594037055969238281,1455475955.57639670372009277344,496
2150,1455475955.57909870147705078125,1455475955.5798740386962890625,496
2151,1455475955.60539126396179199219,1455475955.60586261749267578125,608
2152,1455475955.61670088768005371094,1455475955.61736273765563964844,608
2153,1455475955.62570953369140625,1455475955.62624335289001464844,576
2154,1455475955.6305217742919921875,1455475955.630977630615234375,576
2155,1455475955.65516495704650878906,1455475955.65571093559265136719,592
2156,1455475955.66836953163146972656,1455475955.66882967948913574219,584
2157,1455475955.67669177055358886719,1455475955.67728567123413085938,608
2158,1455475955.68228816986083984375,1455475955.68287038803100585938,608
2159,1455475955.70425391197204589844,1455475955.704914093017578125,528
2160,1455475955.71703648567199707031,1455475955.71750903129577636719,504
2161,1455475955.72865629196166992188,1455475955.72936248779296875,592
2162,1455475955.7308979034423828125,1455475955.73134160041809082031,592
2163,1455475955.75482010841369628906,1455475955.75538897514343261719,448
2164,1455475955.76683712005615234375,1455475955.76731204986572265625,424
2165,1455475955.77689886093139648438,1455475955.77737927436828613281,528
2166,1455475955.78014969825744628906,1455475955.78075718879699707031,520
2167,1455475955.80401706695556640625,1455475955.80447864532470703125,384
2168,1455475955.81654310226440429688,1455475955.8171596527099609375,376
2169,1455475955.8255462646484375,1455475955.82601189613342285156,440
2170,1455475955.82978200912475585938,1455475955.83039617538452148438,440
2171,1455475955.85449385643005371094,1455475955.85506701469421386719,376
2172,1455475955.86965489387512207031,1455475955.87011599540710449219,384
2173,1455475955.87543129920959472656,1455475955.87590289115905761719,384
2174,1455475955.8801288604736328125,1455475955.88058686256408691406,384
2175,1455475955.90617585182189941406,1455475955.90671277046203613281,424
2176,1455475955.9200115203857421875,1455475955.92049121856689453125,440
2177,1455475955.92582225799560546875,1455475955.92651486396789550781,376
2178,1455475955.93021464347839355469,1455475955.93107485771179199219,376
2179,1455475955.95468068122863769531,1455475955.95528531074523925781,504
2180,1455475955.96836900711059570312,1455475955.96899366378784179688,520
2181,1455475955.97776079177856445312,1455475955.97834634780883789062,424
2182,1455475955.98021650314331054688,1455475955.98067760467529296875,424
2183,1455475956.00542044639587402344,1455475956.00589442253112792969,576
2184,1455475956.01872324943542480469,1455475956.01924753189086914062,592
2185,1455475956.02634572982788085938,1455475956.02691364288330078125,504
2186,1455475956.0330905914306640625,1455475956.03378772735595703125,512
2187,1455475956.05527186393737792969,1455475956.05582189559936523438,608
2188,1455475956.06656551361083984375,1455475956.06716156005859375,608
2189,1455475956.07900309562683105469,1455475956.07955479621887207031,584
2190,1455475956.08120489120483398438,1455475956.08165740966796875,584
2191,1455475956.1059055328369140625,1455475956.10638141632080078125,592
2192,1455475956.11636137962341308594,1455475956.116817474365234375,576
2193,1455475956.12610197067260742188,1455475956.12659931182861328125,608
2194,1455475956.13007497787475585938,1455475956.13084435462951660156,608
2195,1455475956.15451741218566894531,1455475956.15515422821044921875,520
2196,1455475956.16668033599853515625,1455475956.16720151901245117188,496
2197,1455475956.17627549171447753906,1455475956.17691802978515625,584
2198,1455475956.18001341819763183594,1455475956.180461883544921875,584
2199,1455475956.20452642440795898438,1455475956.20500540733337402344,440
2200,1455475956.21891474723815917969,1455475956.21940135955810546875,416
2201,1455475956.22616815567016601562,1455475956.22662186622619628906,520
2202,1455475956.23137760162353515625,1455475956.23308658599853515625,512
2203,1455475956.25440168380737304688,1455475956.25488138198852539062,384
2204,1455475956.26835656166076660156,1455475956.26904606819152832031,376
2205,1455475956.2765026092529296875,1455475956.27696728706359863281,432
2206,1455475956.28061580657958984375,1455475956.28162550926208496094,432
2207,1455475956.30535197257995605469,1455475956.30591130256652832031,376
2208,1455475956.31829047203063964844,1455475956.31876087188720703125,384
2209,1455475956.32647991180419921875,1455475956.32695055007934570312,376
2210,1455475956.33148932456970214844,1455475956.33193373680114746094,376
2211,1455475956.3552188873291015625,1455475956.35571599006652832031,432
2212,1455475956.36900734901428222656,1455475956.36948752403259277344,448
2213,1455475956.3757228851318359375,1455475956.37642121315002441406,376
2214,1455475956.38101148605346679688,1455475956.38146424293518066406,384
2215,1455475956.40678834915161132812,1455475956.40752935409545898438,512
2216,1455475956.41661477088928222656,1455475956.41713190078735351562,528
2217,1455475956.42730617523193359375,1455475956.42778086662292480469,432
2218,1455475956.43033885955810546875,1455475956.43085002899169921875,432
2219,1455475956.45499372482299804688,1455475956.45549535751342773438,584
2220,1455475956.466907501220703125,1455475956.46738767623901367188,592
2221,1455475956.47663521766662597656,1455475956.47710442543029785156,512
2222,1455475956.48041987419128417969,1455475956.48102283477783203125,520
2223,1455475956.50432085990905761719,1455475956.5047779083251953125,608
2224,1455475956.51633524894714355469,1455475956.517059326171875,608
2225,1455475956.52622389793395996094,1455475956.52676415443420410156,584
2226,1455475956.53100728988647460938,1455475956.53145289421081542969,584
2227,1455475956.55670762062072753906,1455475956.55719971656799316406,584
2228,1455475956.5702075958251953125,1455475956.57066988945007324219,568
2229,1455475956.57670307159423828125,1455475956.57724142074584960938,608
2230,1455475956.58070611953735351562,1455475956.58122611045837402344,608
2231,1455475956.60475826263427734375,1455475956.60548520088195800781,512
2232,1455475956.61946511268615722656,1455475956.61993288993835449219,488
2233,1455475956.62747049331665039062,1455475956.62813210487365722656,584
2234,1455475956.63278818130493164062,1455475956.63487887382507324219,576
2235,1455475956.6546630859375,1455475956.65513682365417480469,432
2236,1455475956.66634583473205566406,1455475956.66681575775146484375,416
2237,1455475956.67654824256896972656,1455475956.67708468437194824219,504
2238,1455475956.67988491058349609375,1455475956.6803722381591796875,504
2239,1455475956.70762848854064941406,1455475956.70819044113159179688,376
2240,1455475956.71757984161376953125,1455475956.71835374832153320312,376
2241,1455475956.72637295722961425781,1455475956.72684693336486816406,424
2242,1455475956.7296085357666015625,1455475956.73022890090942382812,424
2243,1455475956.75542712211608886719,1455475956.7559146881103515625,384
2244,1455475956.76751255989074707031,1455475956.76796317100524902344,392
2245,1455475956.77774691581726074219,1455475956.77821803092956542969,376
2246,1455475956.77985906600952148438,1455475956.78036093711853027344,376
2247,1455475956.80554938316345214844,1455475956.80612969398498535156,440
2248,1455475956.81708288192749023438,1455475956.81760239601135253906,456
2249,1455475956.82582688331604003906,1455475956.82652306556701660156,384
2250,1455475956.83070063591003417969,1455475956.83120822906494140625,384
2251,1455475956.85516119003295898438,1455475956.855777740478515625,520
2252,1455475956.86787748336791992188,1455475956.86840152740478515625,544
2253,1455475956.87702655792236328125,1455475956.87749767303466796875,440
2254,1455475956.88143277168273925781,1455475956.88195061683654785156,448
2255,1455475956.9047985076904296875,1455475956.90528655052185058594,592
2256,1455475956.92032313346862792969,1455475956.92083477973937988281,600
2257,1455475956.92584848403930664062,1455475956.92630743980407714844,520
2258,1455475956.93053102493286132812,1455475956.93122005462646484375,528
2259,1455475956.95529675483703613281,1455475956.95576024055480957031,608
2260,1455475956.96738195419311523438,1455475956.96804285049438476562,608
2261,1455475956.97633624076843261719,1455475956.97681331634521484375,592
2262,1455475956.98129892349243164062,1455475956.98279213905334472656,592
2263,1455475957.00588536262512207031,1455475957.00636124610900878906,576
2264,1455475957.01691508293151855469,1455475957.01737332344055175781,560
2265,1455475957.02682828903198242188,1455475957.02732539176940917969,608
2266,1455475957.02949380874633789062,1455475957.02993893623352050781,608
2267,1455475957.05515789985656738281,1455475957.05582213401794433594,496
2268,1455475957.06757855415344238281,1455475957.06804418563842773438,480
2269,1455475957.07538962364196777344,1455475957.07598519325256347656,576
2270,1455475957.0802135467529296875,1455475957.08072805404663085938,568
2271,1455475957.10706853866577148438,1455475957.10754680633544921875,416
2272,1455475957.11686491966247558594,1455475957.11735486984252929688,408
2273,1455475957.12664103507995605469,1455475957.12712430953979492188,496
2274,1455475957.12978816032409667969,1455475957.13034391403198242188,496
2275,1455475957.15509557723999023438,1455475957.15562987327575683594,376
2276,1455475957.16843771934509277344,1455475957.16909933090209960938,376
2277,1455475957.17648172378540039062,1455475957.17698431015014648438,416
2278,1455475957.18090915679931640625,1455475957.18149685859680175781,416
2279,1455475957.204692840576171875,1455475957.20516800880432128906,384
2280,1455475957.21833467483520507812,1455475957.21881723403930664062,400
2281,1455475957.22599101066589355469,1455475957.22647333145141601562,376
2282,1455475957.23125147819519042969,1455475957.23177123069763183594,376
2283,1455475957.25432920455932617188,1455475957.25483798980712890625,448
2284,1455475957.26849603652954101562,1455475957.26903891563415527344,472
2285,1455475957.27819013595581054688,1455475957.27983045578002929688,384
2286,1455475957.28050684928894042969,1455475957.28092551231384277344,384
2287,1455475957.30519390106201171875,1455475957.30587244033813476562,528
2288,1455475957.31864809989929199219,1455475957.31909894943237304688,552
2289,1455475957.32598590850830078125,1455475957.32644939422607421875,448
2290,1455475957.32998895645141601562,1455475957.33088707923889160156,448
2291,1455475957.35526871681213378906,1455475957.35574245452880859375,592
2292,1455475957.3670196533203125,1455475957.36750721931457519531,600
2293,1455475957.37630486488342285156,1455475957.37675786018371582031,536
2294,1455475957.38013744354248046875,1455475957.38073253631591796875,536
2295,1455475957.4049282073974609375,1455475957.40546536445617675781,608
2296,1455475957.41732573509216308594,1455475957.41798877716064453125,608
2297,1455475957.42596411705017089844,1455475957.42642283439636230469,592
2298,1455475957.43351769447326660156,1455475957.43537807464599609375,600
2299,1455475957.45580434799194335938,1455475957.45635247230529785156,568
2300,1455475957.46817660331726074219,1455475957.46863579750061035156,552
2301,1455475957.47816538810729980469,1455475957.47866201400756835938,608
2302,1455475957.48088407516479492188,1455475957.48133254051208496094,608
2303,1455475957.50421619415283203125,1455475957.50487828254699707031,488
2304,1455475957.51772999763488769531,1455475957.51820230484008789062,472
2305,1455475957.52674198150634765625,1455475957.52741646766662597656,568
2306,1455475957.53105020523071289062,1455475957.53150439262390136719,568
2307,1455475957.55506014823913574219,1455475957.55552911758422851562,416
2308,1455475957.56753420829772949219,1455475957.56801295280456542969,400
2309,1455475957.57599878311157226562,1455475957.57646727561950683594,488
2310,1455475957.57950520515441894531,1455475957.57998538017272949219,488
2311,1455475957.60602998733520507812,1455475957.60656261444091796875,376
2312,1455475957.61878609657287597656,1455475957.61941027641296386719,376
2313,1455475957.62654328346252441406,1455475957.62701153755187988281,408
2314,1455475957.63001751899719238281,1455475957.6310291290283203125,408
2315,1455475957.65492892265319824219,1455475957.65550112724304199219,392
2316,1455475957.66628813743591308594,1455475957.66673111915588378906,400
2317,1455475957.680850982666015625,1455475957.68216681480407714844,376
2318,1455475957.68142032623291015625,1455475957.68223881721496582031,376
2319,1455475957.7045612335205078125,1455475957.70506405830383300781,456
2320,1455475957.72557997703552246094,1455475957.72610497474670410156,392
2321,1455475957.73112916946411132812,1455475957.7318859100341796875,392
2322,1455475957.75672674179077148438,1455475957.75730252265930175781,536
2323,1455475957.76551985740661621094,1455475957.76611804962158203125,472
2324,1455475957.77637171745300292969,1455475957.77740907669067382812,568
2325,1455475957.77702045440673828125,1455475957.77747702598571777344,456
2326,1455475957.78264880180358886719,1455475957.783111572265625,464
2327,1455475957.80554962158203125,1455475957.80610370635986328125,600
2328,1455475957.81904292106628417969,1455475957.81959795951843261719,608
2329,1455475957.82785439491271972656,1455475957.82831859588623046875,544
2330,1455475957.831531524658203125,1455475957.83319306373596191406,544
2331,1455475957.8550624847412109375,1455475957.85553860664367675781,608
2332,1455475957.86647891998291015625,1455475957.86707401275634765625,600
2333,1455475957.87652182579040527344,1455475957.87699055671691894531,600
2334,1455475957.8797016143798828125,1455475957.88021755218505859375,600
2335,1455475957.90654587745666503906,1455475957.90701436996459960938,560
2336,1455475957.91601920127868652344,1455475957.91649007797241210938,544
2337,1455475957.92633295059204101562,1455475957.92687582969665527344,608
2338,1455475957.92983102798461914062,1455475957.93031716346740722656,608
2339,1455475957.95508122444152832031,1455475957.95582103729248046875,480
2340,1455475957.96829891204833984375,1455475957.96877646446228027344,464
2341,1455475957.9754695892333984375,1455475957.97613978385925292969,560
2342,1455475957.98002839088439941406,1455475957.98048639297485351562,560
2343,1455475958.00502991676330566406,1455475958.00551700592041015625,408
2344,1455475958.01775288581848144531,1455475958.01820492744445800781,392
2345,1455475958.02634596824645996094,1455475958.02687287330627441406,480
2346,1455475958.03083109855651855469,1455475958.03232121467590332031,480
2347,1455475958.05488729476928710938,1455475958.05534410476684570312,376
2348,1455475958.06713175773620605469,1455475958.06782174110412597656,376
2349,1455475958.07903146743774414062,1455475958.07968020439147949219,400
2350,1455475958.0812015533447265625,1455475958.08178496360778808594,400
2351,1455475958.10524463653564453125,1455475958.1057415008544921875,392
2352,1455475958.11973023414611816406,1455475958.12026906013488769531,408
2353,1455475958.12594270706176757812,1455475958.12647151947021484375,376
2354,1455475958.1326160430908203125,1455475958.13312983512878417969,376
2355,1455475958.15545392036437988281,1455475958.15597271919250488281,464
2356,1455475958.16662883758544921875,1455475958.16715097427368164062,488
2357,1455475958.18141937255859375,1455475958.18204045295715332031,400
2358,1455475958.20521306991577148438,1455475958.20568323135375976562,544
2359,1455475958.21674013137817382812,1455475958.21732544898986816406,568
2360,1455475958.23054242134094238281,1455475958.23096871376037597656,472
2361,1455475958.25503039360046386719,1455475958.25550508499145507812,600
2362,1455475958.26720857620239257812,1455475958.26766157150268554688,608
2363,1455475958.27998065948486328125,1455475958.28051352500915527344,552
2364,1455475958.4341831207275390625,1455475958.44115447998046875,608
2365,1455475958.44188046455383300781,1455475958.44817852973937988281,600
2366,1455475958.4428558349609375,1455475958.44824838638305664062,536
2367,1455475958.4433917999267578125,1455475958.44836068153381347656,456
2368,1455475958.44397306442260742188,1455475958.44840955734252929688,584
2369,1455475958.44455718994140625,1455475958.44845342636108398438,576
2370,1455475958.44505286216735839844,1455475958.44849681854248046875,608
2371,1455475958.44561910629272460938,1455475958.44853878021240234375,608
2372,1455475958.44607901573181152344,1455475958.44858074188232421875,552
2373,1455475958.44669508934020996094,1455475958.44862294197082519531,552
2374,1455475958.44717621803283691406,1455475958.44866442680358886719,472
2375,1455475958.45418787002563476562,1455475958.45671391487121582031,512
2376,1455475958.4573268890380859375,1455475958.45774579048156738281,400
2377,1455475958.46638417243957519531,1455475958.46686816215515136719,392
2378,1455475958.47980213165283203125,1455475958.48027706146240234375,464
2379,1455475958.50113773345947265625,1455475958.50164723396301269531,432
2380,1455475958.50628018379211425781,1455475958.50672769546508789062,376
2381,1455475958.51657390594482421875,1455475958.51724839210510253906,376
2382,1455475958.53001880645751953125,1455475958.53087329864501953125,400
2383,1455475958.55043697357177734375,1455475958.55145907402038574219,376
2384,1455475958.55549597740173339844,1455475958.55602884292602539062,400
2385,1455475958.56708955764770507812,1455475958.56761932373046875,416
2386,1455475958.58033990859985351562,1455475958.58079218864440917969,376
2387,1455475958.60117363929748535156,1455475958.60166764259338378906,384
2388,1455475958.60520505905151367188,1455475958.60569286346435546875,472
2389,1455475958.61811423301696777344,1455475958.61863827705383300781,496
2390,1455475958.63038563728332519531,1455475958.63132047653198242188,408
2391,1455475958.65128874778747558594,1455475958.65213823318481445312,440
2392,1455475958.65601968765258789062,1455475958.65669965744018554688,552
2393,1455475958.66782093048095703125,1455475958.66828966140747070312,576
2394,1455475958.68002462387084960938,1455475958.68047809600830078125,480
2395,1455475958.7025241851806640625,1455475958.70306801795959472656,520
2396,1455475958.70575976371765136719,1455475958.70626902580261230469,608
2397,1455475958.72031998634338378906,1455475958.72082924842834472656,608
2398,1455475958.73189878463745117188,1455475958.7334766387939453125,560
2399,1455475958.75274229049682617188,1455475958.75365352630615234375,592
2400,1455475958.75526523590087890625,1455475958.75581812858581542969,600
2401,1455475958.76782155036926269531,1455475958.76840281486511230469,592
2402,1455475958.77992725372314453125,1455475958.780452728271484375,608
2403,1455475958.80129957199096679688,1455475958.80214691162109375,608
2404,1455475958.8064403533935546875,1455475958.80691552162170410156,544
2405,1455475958.81758213043212890625,1455475958.81803297996520996094,528
2406,1455475958.83026957511901855469,1455475958.83106756210327148438,600
2407,1455475958.85432672500610351562,1455475958.85591959953308105469,576
2408,1455475958.85657048225402832031,1455475958.85730791091918945312,464
2409,1455475958.86636972427368164062,1455475958.86683678627014160156,448
2410,1455475958.87942981719970703125,1455475958.88010048866271972656,544
2411,1455475958.90076208114624023438,1455475958.901256561279296875,504
2412,1455475958.90454530715942382812,1455475958.90500187873840332031,392
2413,1455475958.91674208641052246094,1455475958.91726040840148925781,384
2414,1455475958.93085718154907226562,1455475958.93130278587341308594,456
2415,1455475958.95081114768981933594,1455475958.95133280754089355469,424
2416,1455475958.95655131340026855469,1455475958.95701432228088378906,376
2417,1455475958.96761298179626464844,1455475958.96839594841003417969,376
2418,1455475958.98032641410827636719,1455475958.98077440261840820312,392
2419,1455475959.00285243988037109375,1455475959.00364375114440917969,376
2420,1455475959.0052337646484375,1455475959.00568914413452148438,408
2421,1455475959.01813006401062011719,1455475959.0186862945556640625,424
2422,1455475959.03292393684387207031,1455475959.0344295501708984375,376
2423,1455475959.05070853233337402344,1455475959.05123233795166015625,384
2424,1455475959.05509638786315917969,1455475959.05559253692626953125,488
2425,1455475959.06856465339660644531,1455475959.06902980804443359375,504
2426,1455475959.08129668235778808594,1455475959.08226490020751953125,416
2427,1455475959.10481786727905273438,1455475959.10529422760009765625,448
2428,1455475959.10703015327453613281,1455475959.1076107025146484375,568
2429,1455475959.11684274673461914062,1455475959.11730790138244628906,576
2430,1455475959.13024997711181640625,1455475959.13101696968078613281,488
2431,1455475959.15166544914245605469,1455475959.15323925018310546875,528
2432,1455475959.1559658050537109375,1455475959.15641474723815917969,608
2433,1455475959.16858816146850585938,1455475959.16914629936218261719,608
2434,1455475959.18007540702819824219,1455475959.18052792549133300781,568
2435,1455475959.20142507553100585938,1455475959.20207452774047851562,592
2436,1455475959.20673441886901855469,1455475959.20719432830810546875,552
2437,1455475959.21702623367309570312,1455475959.21760416030883789062,568
2438,1455475959.22992968559265136719,1455475959.23040699958801269531,608
2439,1455475959.25270986557006835938,1455475959.2543087005615234375,512
2440,1455475959.25725626945495605469,1455475959.2577495574951171875,600
2441,1455475959.26762032508850097656,1455475959.26808905601501464844,608
2442,1455475959.28000521659851074219,1455475959.28058409690856933594,552
2443,1455475959.30231523513793945312,1455475959.30281710624694824219,584
2444,1455475959.30461549758911132812,1455475959.30522131919860839844,608
2445,1455475959.31834244728088378906,1455475959.31880879402160644531,600
2446,1455475959.33048343658447265625,1455475959.33113861083984375,608
2447,1455475959.35161423683166503906,1455475959.35370302200317382812,608
2448,1455475959.35638093948364257812,1455475959.3569183349609375,552
2449,1455475959.36716341972351074219,1455475959.36765050888061523438,536
2450,1455475959.38118076324462890625,1455475959.38165497779846191406,600
2451,1455475959.40137553215026855469,1455475959.40194034576416015625,584
2452,1455475959.40594577789306640625,1455475959.40640282630920410156,472
2453,1455475959.41688299179077148438,1455475959.41755604743957519531,456
2454,1455475959.43047928810119628906,1455475959.43100619316101074219,552
2455,1455475959.45240473747253417969,1455475959.45321965217590332031,512
2456,1455475959.45480704307556152344,1455475959.45525717735290527344,400
2457,1455475959.46683502197265625,1455475959.46729159355163574219,392
2458,1455475959.47985601425170898438,1455475959.48032522201538085938,464
2459,1455475959.50141453742980957031,1455475959.50221943855285644531,432
2460,1455475959.50595402717590332031,1455475959.50644087791442871094,376
2461,1455475959.51751041412353515625,1455475959.51798915863037109375,376
2462,1455475959.53219103813171386719,1455475959.53294920921325683594,392
2463,1455475959.55143332481384277344,1455475959.55343365669250488281,376
2464,1455475959.55626893043518066406,1455475959.55684876441955566406,400
2465,1455475959.56642460823059082031,1455475959.56687760353088378906,416
2466,1455475959.57949185371398925781,1455475959.58004283905029296875,376
2467,1455475959.60138964653015136719,1455475959.60184478759765625,384
2468,1455475959.60642671585083007812,1455475959.6069469451904296875,472
2469,1455475959.61659002304077148438,1455475959.61709165573120117188,496
2470,1455475959.63104557991027832031,1455475959.63150143623352050781,408
2471,1455475959.65343642234802246094,1455475959.65507721900939941406,440
2472,1455475959.655742645263671875,1455475959.65615510940551757812,552
2473,1455475959.66653466224670410156,1455475959.66726946830749511719,568
2474,1455475959.68065810203552246094,1455475959.68120598793029785156,480
2475,1455475959.70377874374389648438,1455475959.70431756973266601562,520
2476,1455475959.71028041839599609375,1455475959.71105742454528808594,608
2477,1455475959.71651029586791992188,1455475959.71698474884033203125,608
2478,1455475959.74679636955261230469,1455475959.74736571311950683594,560
