id, time (s), size (bits)
935,1455475483.35749268531799316406,1455475483.35797953605651855469,440
936,1455475483.40693807601928710938,1455475483.407459259033203125,384
937,1455475483.45696997642517089844,1455475483.45745825767517089844,376
938,1455475483.50689101219177246094,1455475483.50742316246032714844,424
939,1455475483.55685973167419433594,1455475483.55748534202575683594,504
940,1455475483.60728955268859863281,1455475483.60774278640747070312,584
941,1455475483.656932830810546875,1455475483.65766358375549316406,608
942,1455475483.70692968368530273438,1455475483.70739436149597167969,584
943,1455475483.75727558135986328125,1455475483.75774788856506347656,512
944,1455475483.8071994781494140625,1455475483.80767202377319335938,432
945,1455475483.85693597793579101562,1455475483.8574047088623046875,376
946,1455475483.90677118301391601562,1455475483.90725946426391601562,376
947,1455475483.9572582244873046875,1455475483.9577426910400390625,432
948,1455475484.00759959220886230469,1455475484.00831508636474609375,520
949,1455475484.05692648887634277344,1455475484.05739307403564453125,584
950,1455475484.10668253898620605469,1455475484.10729932785034179688,608
951,1455475484.15661954879760742188,1455475484.15706110000610351562,576
952,1455475484.20707678794860839844,1455475484.20753812789916992188,504
953,1455475484.25742101669311523438,1455475484.25787472724914550781,424
954,1455475484.30697274208068847656,1455475484.30743551254272460938,376
955,1455475484.35702800750732421875,1455475484.35759472846984863281,384
956,1455475484.40708756446838378906,1455475484.40761709213256835938,440
957,1455475484.45689845085144042969,1455475484.45762729644775390625,528
958,1455475484.50689697265625,1455475484.50741314888000488281,592
959,1455475484.55712008476257324219,1455475484.557834625244140625,608
960,1455475484.60731959342956542969,1455475484.60778498649597167969,576
961,1455475484.65707254409790039062,1455475484.65758967399597167969,496
962,1455475484.7071628570556640625,1455475484.70762920379638671875,416
963,1455475484.75721502304077148438,1455475484.75767493247985839844,376
964,1455475484.80716800689697265625,1455475484.80764842033386230469,384
965,1455475484.85688829421997070312,1455475484.85735177993774414062,448
966,1455475484.90710592269897460938,1455475484.90789461135864257812,536
967,1455475484.95732402801513671875,1455475484.95778155326843261719,600
968,1455475485.00744009017944335938,1455475485.00807166099548339844,608
969,1455475485.05682396888732910156,1455475485.05728292465209960938,568
970,1455475485.10706806182861328125,1455475485.10753083229064941406,488
971,1455475485.15700578689575195312,1455475485.15755748748779296875,408
972,1455475485.20674729347229003906,1455475485.20720672607421875,376
973,1455475485.257366180419921875,1455475485.25786519050598144531,392
974,1455475485.30685687065124511719,1455475485.30732202529907226562,464
975,1455475485.35671710968017578125,1455475485.35734534263610839844,544
976,1455475485.40641236305236816406,1455475485.40686488151550292969,600
977,1455475485.45707154273986816406,1455475485.45768380165100097656,608
978,1455475485.50692486763000488281,1455475485.50747442245483398438,560
979,1455475485.557125091552734375,1455475485.5575923919677734375,480
980,1455475485.60708713531494140625,1455475485.607555389404296875,400
981,1455475485.65658020973205566406,1455475485.65703821182250976562,376
982,1455475485.70656847953796386719,1455475485.7070636749267578125,400
983,1455475485.75712895393371582031,1455475485.75760746002197265625,472
984,1455475485.8068103790283203125,1455475485.807422637939453125,552
985,1455475485.85728383064270019531,1455475485.85774183273315429688,608
986,1455475485.90683341026306152344,1455475485.90750622749328613281,608
987,1455475485.95695090293884277344,1455475485.95741701126098632812,552
988,1455475486.00685930252075195312,1455475486.00743556022644042969,464
989,1455475486.05754041671752929688,1455475486.05809855461120605469,400
990,1455475486.10705399513244628906,1455475486.10752415657043457031,376
991,1455475486.15698409080505371094,1455475486.15754294395446777344,400
992,1455475486.20707941055297851562,1455475486.20754408836364746094,480
993,1455475486.25693035125732421875,1455475486.25762176513671875,560
994,1455475486.30678677558898925781,1455475486.30724835395812988281,608
995,1455475486.35698533058166503906,1455475486.35760927200317382812,600
996,1455475486.40715789794921875,1455475486.40769314765930175781,544
997,1455475486.45689368247985839844,1455475486.457363128662109375,456
998,1455475486.50690603256225585938,1455475486.507465362548828125,392
999,1455475486.55640006065368652344,1455475486.55686640739440917969,376
1000,1455475486.60732364654541015625,1455475486.60781645774841308594,408
1001,1455475486.65671706199645996094,1455475486.65717768669128417969,488
1002,1455475486.70707726478576660156,1455475486.70770120620727539062,568
1003,1455475486.75704479217529296875,1455475486.75751399993896484375,608
1004,1455475486.81770610809326171875,1455475486.81831645965576171875,600
