id, time (s), size (bits)
1742,1455475459.1394786834716796875,1455475459.14016628265380859375,376
1743,1455475459.15246486663818359375,1455475459.15296483039855957031,384
1744,1455475459.16594934463500976562,1455475459.16653585433959960938,384
1745,1455475459.18282175064086914062,1455475459.18327379226684570312,376
1746,1455475459.19039440155029296875,1455475459.19091486930847167969,432
1747,1455475459.20274949073791503906,1455475459.20330190658569335938,440
1748,1455475459.21591973304748535156,1455475459.21638584136962890625,376
1749,1455475459.23273062705993652344,1455475459.23321866989135742188,392
1750,1455475459.23990464210510253906,1455475459.240360260009765625,512
1751,1455475459.25246286392211914062,1455475459.25316858291625976562,528
1752,1455475459.26576995849609375,1455475459.26622033119201660156,432
1753,1455475459.28336381912231445312,1455475459.28398203849792480469,456
1754,1455475459.28953337669372558594,1455475459.28998875617980957031,584
1755,1455475459.30250835418701171875,1455475459.30301070213317871094,592
1756,1455475459.31602740287780761719,1455475459.31648945808410644531,512
1757,1455475459.33299016952514648438,1455475459.33354473114013671875,536
1758,1455475459.34034705162048339844,1455475459.34095621109008789062,608
1759,1455475459.35210585594177246094,1455475459.35265374183654785156,608
1760,1455475459.36555314064025878906,1455475459.36616611480712890625,584
1761,1455475459.38277268409729003906,1455475459.3832244873046875,600
1762,1455475459.38949871063232421875,1455475459.39022231101989746094,584
1763,1455475459.40186071395874023438,1455475459.4023456573486328125,576
1764,1455475459.41560125350952148438,1455475459.416049957275390625,608
1765,1455475459.43236804008483886719,1455475459.43291139602661132812,608
1766,1455475459.44034314155578613281,1455475459.44095730781555175781,504
1767,1455475459.45290517807006835938,1455475459.45343518257141113281,496
1768,1455475459.465335845947265625,1455475459.46578311920166015625,584
1769,1455475459.48275470733642578125,1455475459.48335766792297363281,568
1770,1455475459.49011182785034179688,1455475459.49059438705444335938,424
1771,1455475459.50243854522705078125,1455475459.50321507453918457031,416
1772,1455475459.5161876678466796875,1455475459.51670360565185546875,512
1773,1455475459.53254938125610351562,1455475459.53301119804382324219,488
1774,1455475459.53973555564880371094,1455475459.54025959968566894531,376
1775,1455475459.55243945121765136719,1455475459.55295062065124511719,376
1776,1455475459.56641387939453125,1455475459.56689500808715820312,432
1777,1455475459.58323216438293457031,1455475459.58370518684387207031,408
1778,1455475459.59033918380737304688,1455475459.59100103378295898438,384
1779,1455475459.60200428962707519531,1455475459.60251784324645996094,384
1780,1455475459.6160259246826171875,1455475459.61675572395324707031,376
1781,1455475459.63307166099548339844,1455475459.63360285758972167969,376
1782,1455475459.64008879661560058594,1455475459.64053797721862792969,440
1783,1455475459.65280961990356445312,1455475459.65331625938415527344,456
1784,1455475459.66604638099670410156,1455475459.6664943695068359375,384
1785,1455475459.68261575698852539062,1455475459.68317484855651855469,392
1786,1455475459.6897792816162109375,1455475459.69022965431213378906,520
1787,1455475459.70280170440673828125,1455475459.70356273651123046875,536
1788,1455475459.7159328460693359375,1455475459.71639275550842285156,440
1789,1455475459.73330926895141601562,1455475459.73400115966796875,464
1790,1455475459.74035215377807617188,1455475459.74087500572204589844,592
1791,1455475459.75253391265869140625,1455475459.75309300422668457031,600
1792,1455475459.76599740982055664062,1455475459.76645159721374511719,520
1793,1455475459.78308725357055664062,1455475459.78353476524353027344,544
1794,1455475459.7901744842529296875,1455475459.79070615768432617188,608
1795,1455475459.80233335494995117188,1455475459.80280041694641113281,608
1796,1455475459.81568503379821777344,1455475459.81637644767761230469,592
1797,1455475459.83287668228149414062,1455475459.83339953422546386719,600
1798,1455475459.83973979949951171875,1455475459.84031963348388671875,576
1799,1455475459.85199284553527832031,1455475459.8524761199951171875,568
1800,1455475459.86561298370361328125,1455475459.86605858802795410156,608
1801,1455475459.882595062255859375,1455475459.88305020332336425781,608
1802,1455475459.88950514793395996094,1455475459.89001250267028808594,496
1803,1455475459.90311717987060546875,1455475459.90376019477844238281,488
1804,1455475459.91550421714782714844,1455475459.91594672203063964844,576
1805,1455475459.93302226066589355469,1455475459.93371367454528808594,560
1806,1455475459.93998479843139648438,1455475459.94043326377868652344,416
1807,1455475459.95169997215270996094,1455475459.95238780975341796875,408
1808,1455475459.96520495414733886719,1455475459.96565794944763183594,504
1809,1455475459.98317551612854003906,1455475459.98370981216430664062,472
1810,1455475459.98982930183410644531,1455475459.99036097526550292969,376
1811,1455475460.00277161598205566406,1455475460.00337243080139160156,376
1812,1455475460.01678490638732910156,1455475460.01731395721435546875,424
1813,1455475460.03300213813781738281,1455475460.03345990180969238281,400
1814,1455475460.04043078422546386719,1455475460.0410594940185546875,384
1815,1455475460.05236411094665527344,1455475460.05293750762939453125,392
1816,1455475460.06623291969299316406,1455475460.06683206558227539062,376
1817,1455475460.08261370658874511719,1455475460.08313727378845214844,376
1818,1455475460.08997559547424316406,1455475460.09044551849365234375,448
1819,1455475460.10224270820617675781,1455475460.10279059410095214844,464
1820,1455475460.11606526374816894531,1455475460.11658906936645507812,384
1821,1455475460.13345265388488769531,1455475460.13411474227905273438,400
1822,1455475460.13975191116333007812,1455475460.14021992683410644531,536
1823,1455475460.15185570716857910156,1455475460.15249133110046386719,544
1824,1455475460.16599106788635253906,1455475460.16644597053527832031,448
1825,1455475460.18342542648315429688,1455475460.18408703804016113281,472
1826,1455475460.18963360786437988281,1455475460.19009113311767578125,600
1827,1455475460.20277500152587890625,1455475460.20331478118896484375,600
1828,1455475460.21615195274353027344,1455475460.21661090850830078125,528
1829,1455475460.2330570220947265625,1455475460.2335910797119140625,552
1830,1455475460.24064421653747558594,1455475460.24116921424865722656,608
1831,1455475460.25283193588256835938,1455475460.25343680381774902344,608
1832,1455475460.265869140625,1455475460.26647043228149414062,592
1833,1455475460.28292775154113769531,1455475460.2833805084228515625,608
1834,1455475460.28992629051208496094,1455475460.29058933258056640625,568
1835,1455475460.30267286300659179688,1455475460.30317163467407226562,560
1836,1455475460.31595635414123535156,1455475460.31641483306884765625,608
1837,1455475460.33276438713073730469,1455475460.33330059051513671875,600
1838,1455475460.33984851837158203125,1455475460.34029865264892578125,488
1839,1455475460.35269093513488769531,1455475460.35320568084716796875,480
1840,1455475460.3658161163330078125,1455475460.3663005828857421875,568
1841,1455475460.3831195831298828125,1455475460.38372063636779785156,552
1842,1455475460.38929772377014160156,1455475460.38981103897094726562,408
1843,1455475460.40223002433776855469,1455475460.40287733078002929688,400
1844,1455475460.41549992561340332031,1455475460.41596293449401855469,488
1845,1455475460.43290257453918457031,1455475460.43338346481323242188,464
1846,1455475460.44011068344116210938,1455475460.44068193435668945312,376
1847,1455475460.451904296875,1455475460.45246005058288574219,376
1848,1455475460.46646213531494140625,1455475460.46694135665893554688,416
1849,1455475460.48253130912780761719,1455475460.48298549652099609375,400
1850,1455475460.48963618278503417969,1455475460.49024033546447753906,392
1851,1455475460.50267958641052246094,1455475460.50322651863098144531,400
1852,1455475460.51607465744018554688,1455475460.51672482490539550781,376
1853,1455475460.53330516815185546875,1455475460.53379893302917480469,376
1854,1455475460.54031062126159667969,1455475460.54078149795532226562,456
1855,1455475460.55285286903381347656,1455475460.55339217185974121094,472
1856,1455475460.56609201431274414062,1455475460.56654143333435058594,392
1857,1455475460.58286452293395996094,1455475460.58341121673583984375,408
1858,1455475460.59012889862060546875,1455475460.59058356285095214844,544
1859,1455475460.60217595100402832031,1455475460.602893829345703125,552
1860,1455475460.61573743820190429688,1455475460.6161823272705078125,456
1861,1455475460.63256192207336425781,1455475460.63323116302490234375,480
1862,1455475460.6396198272705078125,1455475460.64015555381774902344,600
1863,1455475460.65223479270935058594,1455475460.65271091461181640625,608
1864,1455475460.66592884063720703125,1455475460.66638851165771484375,536
1865,1455475460.68319487571716308594,1455475460.68373990058898925781,560
1866,1455475460.69059586524963378906,1455475460.69116067886352539062,608
1867,1455475460.70181202888488769531,1455475460.70235967636108398438,608
1868,1455475460.7154216766357421875,1455475460.71609711647033691406,600
1869,1455475460.73305726051330566406,1455475460.73358654975891113281,608
1870,1455475460.74010801315307617188,1455475460.7407588958740234375,560
1871,1455475460.75253915786743164062,1455475460.75309348106384277344,552
1872,1455475460.76545286178588867188,1455475460.76590299606323242188,608
1873,1455475460.78273367881774902344,1455475460.78318476676940917969,600
1874,1455475460.789760589599609375,1455475460.79027438163757324219,480
1875,1455475460.8026828765869140625,1455475460.80321478843688964844,464
1876,1455475460.81621813774108886719,1455475460.81666660308837890625,560
1877,1455475460.8332653045654296875,1455475460.83390593528747558594,544
1878,1455475460.83963775634765625,1455475460.84008860588073730469,408
1879,1455475460.85214829444885253906,1455475460.85292816162109375,400
1880,1455475460.86586928367614746094,1455475460.86638784408569335938,480
1881,1455475460.88297796249389648438,1455475460.88344907760620117188,456
1882,1455475460.89034223556518554688,1455475460.89080071449279785156,376
1883,1455475460.90214300155639648438,1455475460.90267229080200195312,376
1884,1455475460.91597104072570800781,1455475460.91645503044128417969,408
1885,1455475460.932582855224609375,1455475460.93314528465270996094,392
1886,1455475460.93989729881286621094,1455475460.94064188003540039062,400
1887,1455475460.95165657997131347656,1455475460.95212721824645996094,408
1888,1455475460.9656772613525390625,1455475460.96633982658386230469,376
1889,1455475460.98350429534912109375,1455475460.98397517204284667969,376
1890,1455475460.9894561767578125,1455475460.98990654945373535156,464
1891,1455475461.00281167030334472656,1455475461.00341272354125976562,480
1892,1455475461.01609539985656738281,1455475461.01658368110656738281,392
1893,1455475461.03337359428405761719,1455475461.03389644622802734375,416
1894,1455475461.04027795791625976562,1455475461.04075860977172851562,552
1895,1455475461.05233740806579589844,1455475461.05306458473205566406,560
1896,1455475461.06543445587158203125,1455475461.065959930419921875,464
1897,1455475461.08272099494934082031,1455475461.08338570594787597656,488
1898,1455475461.08985114097595214844,1455475461.09031510353088378906,608
1899,1455475461.10211706161499023438,1455475461.10265588760375976562,608
1900,1455475461.11544895172119140625,1455475461.11591005325317382812,544
1901,1455475461.13229084014892578125,1455475461.13274359703063964844,568
1902,1455475461.13965559005737304688,1455475461.14022803306579589844,608
1903,1455475461.15184855461120605469,1455475461.15232419967651367188,600
1904,1455475461.16605854034423828125,1455475461.16667294502258300781,600
1905,1455475461.18345522880554199219,1455475461.18397402763366699219,608
1906,1455475461.19037294387817382812,1455475461.19102573394775390625,552
1907,1455475461.20262575149536132812,1455475461.20318841934204101562,544
1908,1455475461.21606111526489257812,1455475461.21651506423950195312,608
1909,1455475461.23331332206726074219,1455475461.23394060134887695312,592
1910,1455475461.2403278350830078125,1455475461.24077844619750976562,472
1911,1455475461.25293064117431640625,1455475461.25354743003845214844,456
1912,1455475461.26592898368835449219,1455475461.26638174057006835938,552
1913,1455475461.28279519081115722656,1455475461.28339242935180664062,528
1914,1455475461.28992247581481933594,1455475461.29045629501342773438,400
1915,1455475461.30264925956726074219,1455475461.30329251289367675781,392
1916,1455475461.3157825469970703125,1455475461.31623935699462890625,472
1917,1455475461.33254671096801757812,1455475461.33300638198852539062,448
1918,1455475461.33940029144287109375,1455475461.34019494056701660156,376
1919,1455475461.35238933563232421875,1455475461.35299468040466308594,376
1920,1455475461.36579179763793945312,1455475461.3663482666015625,400
1921,1455475461.38321447372436523438,1455475461.38370442390441894531,384
1922,1455475461.39027619361877441406,1455475461.39088559150695800781,400
1923,1455475461.40217614173889160156,1455475461.40268659591674804688,408
1924,1455475461.41546678543090820312,1455475461.41605353355407714844,376
1925,1455475461.432952880859375,1455475461.43343949317932128906,376
1926,1455475461.43982529640197753906,1455475461.4402637481689453125,480
1927,1455475461.45208096504211425781,1455475461.45264482498168945312,488
1928,1455475461.46531414985656738281,1455475461.46577048301696777344,400
1929,1455475461.48279833793640136719,1455475461.483280181884765625,416
1930,1455475461.49043488502502441406,1455475461.49091935157775878906,560
1931,1455475461.50260376930236816406,1455475461.50335979461669921875,568
1932,1455475461.51606917381286621094,1455475461.51651334762573242188,472
1933,1455475461.53345584869384765625,1455475461.53407955169677734375,496
1934,1455475461.53993368148803710938,1455475461.54045581817626953125,608
1935,1455475461.55264329910278320312,1455475461.55311799049377441406,608
1936,1455475461.56626033782958984375,1455475461.56672763824462890625,552
1937,1455475461.58309245109558105469,1455475461.58357143402099609375,576
1938,1455475461.58993840217590332031,1455475461.5904178619384765625,600
1939,1455475461.60222339630126953125,1455475461.60275936126708984375,600
1940,1455475461.61572742462158203125,1455475461.61640572547912597656,608
1941,1455475461.63299250602722167969,1455475461.63348650932312011719,608
1942,1455475461.63924527168273925781,1455475461.64009785652160644531,544
1943,1455475461.65207171440124511719,1455475461.65255284309387207031,536
1944,1455475461.66579532623291015625,1455475461.66625142097473144531,600
1945,1455475461.68277573585510253906,1455475461.6832714080810546875,592
1946,1455475461.69002938270568847656,1455475461.69055485725402832031,464
1947,1455475461.70307707786560058594,1455475461.70363736152648925781,448
1948,1455475461.71552276611328125,1455475461.71603083610534667969,544
1949,1455475461.73315858840942382812,1455475461.73353719711303710938,520
1950,1455475461.73968410491943359375,1455475461.74013447761535644531,392
1951,1455475461.75247287750244140625,1455475461.75323390960693359375,384
1952,1455475461.76547002792358398438,1455475461.76593065261840820312,464
1953,1455475461.78299379348754882812,1455475461.78345704078674316406,440
1954,1455475461.79041624069213867188,1455475461.79088163375854492188,376
1955,1455475461.80246877670288085938,1455475461.80295443534851074219,376
1956,1455475461.81640529632568359375,1455475461.816883087158203125,392
1957,1455475461.83256363868713378906,1455475461.83308839797973632812,384
1958,1455475461.84002399444580078125,1455475461.84062147140502929688,408
1959,1455475461.85219717025756835938,1455475461.85273790359497070312,416
1960,1455475461.86619639396667480469,1455475461.86692833900451660156,376
1961,1455475461.88316822052001953125,1455475461.88364863395690917969,376
1962,1455475461.88952207565307617188,1455475461.89004540443420410156,488
1963,1455475461.90205645561218261719,1455475461.90252637863159179688,496
1964,1455475461.91621112823486328125,1455475461.916652679443359375,408
1965,1455475461.93288159370422363281,1455475461.93339562416076660156,424
1966,1455475461.94026398658752441406,1455475461.94079637527465820312,568
1967,1455475461.95259213447570800781,1455475461.95325946807861328125,576
1968,1455475461.96605896949768066406,1455475461.96651554107666015625,480
1969,1455475461.98279166221618652344,1455475461.98350644111633300781,512
1970,1455475461.99004721641540527344,1455475461.99051117897033691406,608
1971,1455475462.00245976448059082031,1455475462.0029239654541015625,608
1972,1455475462.01612019538879394531,1455475462.01658535003662109375,560
1973,1455475462.03246927261352539062,1455475462.03293490409851074219,584
1974,1455475462.03986144065856933594,1455475462.04040861129760742188,600
1975,1455475462.052249908447265625,1455475462.05273723602294921875,592
1976,1455475462.06577920913696289062,1455475462.06647396087646484375,608
1977,1455475462.08324527740478515625,1455475462.083766937255859375,608
1978,1455475462.08951115608215332031,1455475462.09009504318237304688,536
1979,1455475462.10201287269592285156,1455475462.10253667831420898438,520
1980,1455475462.11568903923034667969,1455475462.11614203453063964844,600
1981,1455475462.13307809829711914062,1455475462.13361454010009765625,584
1982,1455475462.1403045654296875,1455475462.14075994491577148438,448
1983,1455475462.15301442146301269531,1455475462.15361642837524414062,440
1984,1455475462.16565656661987304688,1455475462.16609978675842285156,536
1985,1455475462.18232703208923339844,1455475462.18310093879699707031,512
1986,1455475462.18991994857788085938,1455475462.19036984443664550781,384
1987,1455475462.20269227027893066406,1455475462.20336937904357910156,384
1988,1455475462.21547484397888183594,1455475462.21601319313049316406,456
1989,1455475462.23322010040283203125,1455475462.23374867439270019531,432
1990,1455475462.23954820632934570312,1455475462.24000787734985351562,376
1991,1455475462.25243210792541503906,1455475462.25294232368469238281,376
1992,1455475462.26639056205749511719,1455475462.26694631576538085938,392
1993,1455475462.28287291526794433594,1455475462.28331971168518066406,376
1994,1455475462.29005002975463867188,1455475462.29080677032470703125,416
1995,1455475462.30235028266906738281,1455475462.30292391777038574219,424
1996,1455475462.31596517562866210938,1455475462.31680822372436523438,376
1997,1455475462.33256483078002929688,1455475462.33302164077758789062,384
1998,1455475462.33976984024047851562,1455475462.3402099609375,496
1999,1455475462.3519687652587890625,1455475462.35244417190551757812,504
2000,1455475462.36609554290771484375,1455475462.36663031578063964844,416
2001,1455475462.38349461555480957031,1455475462.38408136367797851562,440
2002,1455475462.39055848121643066406,1455475462.39104700088500976562,576
2003,1455475462.40229868888854980469,1455475462.40297746658325195312,584
2004,1455475462.41595149040222167969,1455475462.41640758514404296875,488
2005,1455475462.43313121795654296875,1455475462.43375253677368164062,520
2006,1455475462.44007706642150878906,1455475462.44058561325073242188,608
2007,1455475462.45205998420715332031,1455475462.45260334014892578125,608
2008,1455475462.46603679656982421875,1455475462.46650671958923339844,568
2009,1455475462.48272252082824707031,1455475462.48317670822143554688,584
2010,1455475462.49010419845581054688,1455475462.49063086509704589844,592
2011,1455475462.50270509719848632812,1455475462.50326299667358398438,584
2012,1455475462.515651702880859375,1455475462.51625657081604003906,608
2013,1455475462.53244352340698242188,1455475462.53290867805480957031,608
2014,1455475462.5392627716064453125,1455475462.53984379768371582031,528
2015,1455475462.55256295204162597656,1455475462.55308508872985839844,512
2016,1455475462.56565618515014648438,1455475462.56611013412475585938,592
2017,1455475462.58324646949768066406,1455475462.58373975753784179688,576
2018,1455475462.58995771408081054688,1455475462.59043407440185546875,440
2019,1455475462.60250592231750488281,1455475462.60310244560241699219,432
2020,1455475462.61552667617797851562,1455475462.61596918106079101562,528
2021,1455475462.63263535499572753906,1455475462.63325643539428710938,504
2022,1455475462.63947033882141113281,1455475462.64000725746154785156,384
2023,1455475462.65216970443725585938,1455475462.652782440185546875,376
2024,1455475462.66545391082763671875,1455475462.66588616371154785156,448
2025,1455475462.68512988090515136719,1455475462.68562841415405273438,424
2026,1455475462.69024038314819335938,1455475462.69077563285827636719,376
2027,1455475462.70183253288269042969,1455475462.70240235328674316406,376
2028,1455475462.71637821197509765625,1455475462.71685314178466796875,384
2029,1455475462.73285531997680664062,1455475462.73330640792846679688,376
2030,1455475462.73987913131713867188,1455475462.74048590660095214844,424
2031,1455475462.75258040428161621094,1455475462.75313711166381835938,432
2032,1455475462.76605391502380371094,1455475462.76670908927917480469,376
2033,1455475462.78354620933532714844,1455475462.78406620025634765625,384
2034,1455475462.78938245773315429688,1455475462.78982257843017578125,504
2035,1455475462.80287432670593261719,1455475462.80346584320068359375,520
2036,1455475462.81606411933898925781,1455475462.81651616096496582031,424
2037,1455475462.833370208740234375,1455475462.83389425277709960938,448
2038,1455475462.84022736549377441406,1455475462.84070539474487304688,584
2039,1455475462.85223507881164550781,1455475462.8529510498046875,584
2040,1455475462.86575841903686523438,1455475462.86619997024536132812,504
2041,1455475462.88289642333984375,1455475462.88358521461486816406,528
2042,1455475462.88988900184631347656,1455475462.89034485816955566406,608
2043,1455475462.90219950675964355469,1455475462.90266656875610351562,608
2044,1455475462.91605591773986816406,1455475462.91651964187622070312,576
2045,1455475462.9325504302978515625,1455475462.93308901786804199219,592
2046,1455475462.93984317779541015625,1455475462.94035482406616210938,584
2047,1455475462.95181608200073242188,1455475462.95238423347473144531,576
2048,1455475462.96559071540832519531,1455475462.96627736091613769531,608
2049,1455475462.98398447036743164062,1455475462.98457551002502441406,608
2050,1455475462.99043869972229003906,1455475462.99111771583557128906,520
2051,1455475463.00248694419860839844,1455475463.00307536125183105469,504
2052,1455475463.01559352874755859375,1455475463.01605463027954101562,592
2053,1455475463.03335928916931152344,1455475463.03386902809143066406,568
2054,1455475463.04020833969116210938,1455475463.040676116943359375,432
2055,1455475463.05431652069091796875,1455475463.05490255355834960938,424
2056,1455475463.06540608406066894531,1455475463.06600594520568847656,520
2057,1455475463.08268642425537109375,1455475463.08337831497192382812,496
2058,1455475463.08981180191040039062,1455475463.09027075767517089844,376
2059,1455475463.10189557075500488281,1455475463.10264444351196289062,376
2060,1455475463.11618661880493164062,1455475463.11671757698059082031,440
2061,1455475463.13258862495422363281,1455475463.13304996490478515625,416
2062,1455475463.13942575454711914062,1455475463.13997554779052734375,376
2063,1455475463.1526241302490234375,1455475463.15314936637878417969,384
2064,1455475463.16623139381408691406,1455475463.16671514511108398438,384
2065,1455475463.1831817626953125,1455475463.1836681365966796875,376
2066,1455475463.1899967193603515625,1455475463.19078230857849121094,432
2067,1455475463.20247888565063476562,1455475463.20295405387878417969,440
2068,1455475463.21583580970764160156,1455475463.21650576591491699219,376
2069,1455475463.2329235076904296875,1455475463.23348784446716308594,392
2070,1455475463.23971414566040039062,1455475463.24018073081970214844,512
2071,1455475463.25244402885437011719,1455475463.2529296875,528
2072,1455475463.26583266258239746094,1455475463.26629352569580078125,432
2073,1455475463.28264927864074707031,1455475463.28315186500549316406,456
2074,1455475463.29043483734130859375,1455475463.29092931747436523438,584
2075,1455475463.30210471153259277344,1455475463.30292463302612304688,592
2076,1455475463.31570100784301757812,1455475463.31616806983947753906,512
2077,1455475463.33344507217407226562,1455475463.33411765098571777344,536
2078,1455475463.3420429229736328125,1455475463.34287929534912109375,608
2079,1455475463.35289525985717773438,1455475463.35337996482849121094,608
2080,1455475463.36584901809692382812,1455475463.36637902259826660156,584
2081,1455475463.38313508033752441406,1455475463.38359618186950683594,600
2082,1455475463.3895053863525390625,1455475463.39007711410522460938,584
2083,1455475463.40253591537475585938,1455475463.40306401252746582031,576
2084,1455475463.41567111015319824219,1455475463.41637253761291503906,608
2085,1455475463.43294692039489746094,1455475463.43340635299682617188,608
2086,1455475463.44005179405212402344,1455475463.44072222709655761719,504
2087,1455475463.45240497589111328125,1455475463.45300006866455078125,496
2088,1455475463.46549057960510253906,1455475463.4660129547119140625,584
2089,1455475463.48251652717590332031,1455475463.48298215866088867188,568
2090,1455475463.48979997634887695312,1455475463.49025058746337890625,424
2091,1455475463.50238037109375,1455475463.50290369987487792969,416
2092,1455475463.51549601554870605469,1455475463.51596188545227050781,512
2093,1455475463.533130645751953125,1455475463.53376173973083496094,488
2094,1455475463.53937673568725585938,1455475463.53984618186950683594,376
2095,1455475463.55203580856323242188,1455475463.55265188217163085938,376
2096,1455475463.56623053550720214844,1455475463.56669735908508300781,432
2097,1455475463.58264780044555664062,1455475463.58316922187805175781,408
2098,1455475463.58992362022399902344,1455475463.59041166305541992188,384
2099,1455475463.60289430618286132812,1455475463.60343432426452636719,384
2100,1455475463.61631417274475097656,1455475463.61683106422424316406,376
2101,1455475463.63219094276428222656,1455475463.63275122642517089844,376
2102,1455475463.63937234878540039062,1455475463.64007544517517089844,440
2103,1455475463.65255212783813476562,1455475463.65306806564331054688,448
2104,1455475463.66604256629943847656,1455475463.66663885116577148438,384
2105,1455475463.68298602104187011719,1455475463.68346142768859863281,392
2106,1455475463.68993330001831054688,1455475463.69038558006286621094,520
2107,1455475463.70272970199584960938,1455475463.70329356193542480469,536
2108,1455475463.71601748466491699219,1455475463.71648669242858886719,440
2109,1455475463.73302102088928222656,1455475463.73359274864196777344,464
2110,1455475463.73994350433349609375,1455475463.74040555953979492188,592
2111,1455475463.75220417976379394531,1455475463.75287652015686035156,600
2112,1455475463.7658481597900390625,1455475463.76630640029907226562,520
2113,1455475463.78360724449157714844,1455475463.78435254096984863281,544
2114,1455475463.78942894935607910156,1455475463.78988313674926757812,608
2115,1455475463.80200719833374023438,1455475463.80248188972473144531,608
2116,1455475463.81607937812805175781,1455475463.81655287742614746094,592
2117,1455475463.83296060562133789062,1455475463.83359122276306152344,600
2118,1455475463.84049963951110839844,1455475463.84113359451293945312,576
2119,1455475463.85275530815124511719,1455475463.85323429107666015625,568
2120,1455475463.86554455757141113281,1455475463.86616349220275878906,608
2121,1455475463.88274526596069335938,1455475463.88320326805114746094,608
2122,1455475463.88987636566162109375,1455475463.890468597412109375,496
2123,1455475463.902484893798828125,1455475463.90298628807067871094,488
2124,1455475463.91553068161010742188,1455475463.91598868370056152344,576
2125,1455475463.93252968788146972656,1455475463.93307042121887207031,560
2126,1455475463.93963670730590820312,1455475463.94010233879089355469,416
2127,1455475463.95250177383422851562,1455475463.95303964614868164062,408
2128,1455475463.96520209312438964844,1455475463.96565341949462890625,504
2129,1455475463.98318982124328613281,1455475463.98388266563415527344,480
2130,1455475463.99026727676391601562,1455475463.99073004722595214844,376
2131,1455475464.00234484672546386719,1455475464.00306344032287597656,376
2132,1455475464.01632642745971679688,1455475464.01688671112060546875,424
2133,1455475464.03320670127868652344,1455475464.03370618820190429688,400
2134,1455475464.04000997543334960938,1455475464.04056429862976074219,384
2135,1455475464.05274939537048339844,1455475464.05324459075927734375,392
2136,1455475464.06602191925048828125,1455475464.06651544570922851562,376
2137,1455475464.08269953727722167969,1455475464.08322024345397949219,376
2138,1455475464.08944916725158691406,1455475464.09006071090698242188,448
2139,1455475464.10236525535583496094,1455475464.10268259048461914062,464
2140,1455475464.11558246612548828125,1455475464.11630892753601074219,384
2141,1455475464.13250470161437988281,1455475464.13296437263488769531,400
2142,1455475464.14013361930847167969,1455475464.14062905311584472656,536
2143,1455475464.15248346328735351562,1455475464.15304780006408691406,544
2144,1455475464.1657924652099609375,1455475464.16625761985778808594,448
2145,1455475464.18360137939453125,1455475464.18416047096252441406,472
2146,1455475464.19009041786193847656,1455475464.19061589241027832031,592
2147,1455475464.20200610160827636719,1455475464.20273470878601074219,600
2148,1455475464.21573114395141601562,1455475464.21627569198608398438,528
2149,1455475464.23317503929138183594,1455475464.23392581939697265625,552
2150,1455475464.23992061614990234375,1455475464.24040126800537109375,512
2151,1455475464.25326442718505859375,1455475464.25382256507873535156,528
2152,1455475464.26595807075500488281,1455475464.26642155647277832031,592
2153,1455475464.28290319442749023438,1455475464.28335809707641601562,608
2154,1455475464.28956508636474609375,1455475464.29004979133605957031,584
2155,1455475464.30191445350646972656,1455475464.30239844322204589844,592
2156,1455475464.31570219993591308594,1455475464.31631231307983398438,512
2157,1455475464.33258867263793945312,1455475464.33310532569885253906,536
2158,1455475464.34007573127746582031,1455475464.34075379371643066406,608
2159,1455475464.35272812843322753906,1455475464.35330176353454589844,608
2160,1455475464.365550994873046875,1455475464.3660068511962890625,584
2161,1455475464.38336777687072753906,1455475464.38392472267150878906,600
2162,1455475464.38964581489562988281,1455475464.39017367362976074219,584
2163,1455475464.40287828445434570312,1455475464.40346312522888183594,576
2164,1455475464.41549587249755859375,1455475464.41595816612243652344,608
2165,1455475464.43279409408569335938,1455475464.43348765373229980469,608
2166,1455475464.44035959243774414062,1455475464.4409236907958984375,504
2167,1455475464.45252060890197753906,1455475464.45313906669616699219,496
2168,1455475464.46623325347900390625,1455475464.46669292449951171875,584
2169,1455475464.48257994651794433594,1455475464.48303246498107910156,568
2170,1455475464.49009609222412109375,1455475464.49055910110473632812,424
2171,1455475464.50239467620849609375,1455475464.50289273262023925781,416
2172,1455475464.5162563323974609375,1455475464.51680803298950195312,512
2173,1455475464.53322458267211914062,1455475464.5337123870849609375,488
2174,1455475464.53986859321594238281,1455475464.54067492485046386719,376
2175,1455475464.55224752426147460938,1455475464.55275082588195800781,376
2176,1455475464.56596136093139648438,1455475464.56655406951904296875,432
2177,1455475464.58297753334045410156,1455475464.58353543281555175781,408
2178,1455475464.5895671844482421875,1455475464.59002137184143066406,384
2179,1455475464.6020755767822265625,1455475464.60263562202453613281,384
2180,1455475464.6158580780029296875,1455475464.61638927459716796875,376
2181,1455475464.63273644447326660156,1455475464.63322663307189941406,376
2182,1455475464.6403865814208984375,1455475464.64093661308288574219,440
2183,1455475464.6526737213134765625,1455475464.65349507331848144531,448
2184,1455475464.66583538055419921875,1455475464.66628885269165039062,384
2185,1455475464.68346953392028808594,1455475464.68408513069152832031,392
2186,1455475464.68986368179321289062,1455475464.69031763076782226562,520
2187,1455475464.70255732536315917969,1455475464.70306301116943359375,536
2188,1455475464.71577310562133789062,1455475464.716312408447265625,440
2189,1455475464.73301267623901367188,1455475464.7335357666015625,464
2190,1455475464.74075055122375488281,1455475464.74165940284729003906,592
2191,1455475464.75222492218017578125,1455475464.7527408599853515625,600
2192,1455475464.76544451713562011719,1455475464.766063690185546875,520
2193,1455475464.78291749954223632812,1455475464.78340315818786621094,544
