%index, %time, %length (bits)
935,1442890802.73835659027099609375,1442890802.76534581184387207031,896
936,1442890802.73837757110595703125,1442890802.76875019073486328125,896
937,1442890802.73841261863708496094,1442890802.77214145660400390625,896
938,1442890802.73843502998352050781,1442890802.77554917335510253906,896
939,1442890802.81803369522094726562,1442890802.81807851791381835938,896
940,1442890802.81812524795532226562,1442890802.82151031494140625,896
941,1442890802.81815052032470703125,1442890802.82488894462585449219,896
942,1442890802.81817293167114257812,1442890802.82828545570373535156,896
943,1442890802.818195343017578125,1442890802.83168196678161621094,896
944,1442890802.81824803352355957031,1442890802.83506298065185546875,896
945,1442890802.81830549240112304688,1442890802.83850860595703125,896
946,1442890802.81833004951477050781,1442890802.84191679954528808594,896
947,1442890802.81835198402404785156,1442890802.84532427787780761719,896
948,1442890802.93695044517517089844,1442890802.93698906898498535156,896
949,1442890802.93703317642211914062,1442890802.94039821624755859375,896
950,1442890802.93705582618713378906,1442890802.94376707077026367188,896
951,1442890802.93707633018493652344,1442890802.94717526435852050781,896
952,1442890802.93709659576416015625,1442890802.95055365562438964844,896
953,1442890802.93711805343627929688,1442890802.95395994186401367188,896
954,1442890802.93713831901550292969,1442890802.95734715461730957031,896
955,1442890802.93715834617614746094,1442890802.96075534820556640625,896
956,1442890802.93717837333679199219,1442890802.96412634849548339844,896
957,1442890802.93719887733459472656,1442890802.96754789352416992188,896
958,1442890802.93721842765808105469,1442890802.97092080116271972656,896
959,1442890802.93723940849304199219,1442890802.97434759140014648438,896
960,1442890803.01912045478820800781,1442890803.01916193962097167969,896
961,1442890803.01920533180236816406,1442890803.0223903656005859375,896
962,1442890803.019229888916015625,1442890803.02550911903381347656,896
963,1442890803.01926422119140625,1442890803.02862548828125,896
964,1442890803.01928377151489257812,1442890803.03174281120300292969,896
965,1442890803.0193023681640625,1442890803.03486108779907226562,896
966,1442890803.01932048797607421875,1442890803.03797626495361328125,896
967,1442890803.01933956146240234375,1442890803.04111599922180175781,896
968,1442890803.01935863494873046875,1442890803.044231414794921875,896
969,1442890803.13615322113037109375,1442890803.13619256019592285156,896
970,1442890803.13623690605163574219,1442890803.13930630683898925781,896
971,1442890803.13626360893249511719,1442890803.14241099357604980469,896
972,1442890803.1362857818603515625,1442890803.14550995826721191406,896
973,1442890803.13630771636962890625,1442890803.14862036705017089844,896
974,1442890803.13632941246032714844,1442890803.15171670913696289062,896
975,1442890803.1363506317138671875,1442890803.15482163429260253906,896
976,1442890803.13637256622314453125,1442890803.15793967247009277344,896
977,1442890803.13642024993896484375,1442890803.16108083724975585938,896
978,1442890803.13644862174987792969,1442890803.16420435905456542969,896
979,1442890803.136470794677734375,1442890803.16729807853698730469,896
980,1442890803.13653731346130371094,1442890803.17042446136474609375,896
981,1442890803.22012186050415039062,1442890803.22015738487243652344,896
982,1442890803.22019982337951660156,1442890803.22327184677124023438,896
983,1442890803.22022271156311035156,1442890803.22638797760009765625,896
984,1442890803.22024273872375488281,1442890803.22952246665954589844,896
985,1442890803.22026348114013671875,1442890803.23263597488403320312,896
986,1442890803.22028326988220214844,1442890803.23575854301452636719,896
987,1442890803.22030329704284667969,1442890803.23888516426086425781,896
988,1442890803.2203235626220703125,1442890803.2420063018798828125,896
989,1442890803.22034502029418945312,1442890803.24512052536010742188,896
990,1442890803.33493924140930175781,1442890803.33497881889343261719,896
991,1442890803.33503556251525878906,1442890803.33809685707092285156,896
992,1442890803.33506131172180175781,1442890803.34126734733581542969,896
993,1442890803.33509731292724609375,1442890803.34436655044555664062,896
994,1442890803.33511829376220703125,1442890803.34748196601867675781,896
995,1442890803.33513879776000976562,1442890803.35060095787048339844,896
996,1442890803.33515906333923339844,1442890803.35369348526000976562,896
997,1442890803.33519387245178222656,1442890803.35681271553039550781,896
998,1442890803.33521914482116699219,1442890803.35992980003356933594,896
999,1442890803.3352413177490234375,1442890803.36304736137390136719,896
1000,1442890803.33526277542114257812,1442890803.36615228652954101562,896
1001,1442890803.33528447151184082031,1442890803.36926126480102539062,896
1002,1442890803.42138886451721191406,1442890803.4214496612548828125,896
1003,1442890803.42152285575866699219,1442890803.42463660240173339844,896
1004,1442890803.42156934738159179688,1442890803.42777323722839355469,896
1005,1442890803.42161464691162109375,1442890803.430896759033203125,896
1006,1442890803.42166113853454589844,1442890803.43401932716369628906,896
1007,1442890803.42168951034545898438,1442890803.43714761734008789062,896
1008,1442890803.42171216011047363281,1442890803.4402408599853515625,896
1009,1442890803.42174530029296875,1442890803.44338631629943847656,896
1010,1442890803.42178297042846679688,1442890803.44650912284851074219,896
1011,1442890803.42182183265686035156,1442890803.44962596893310546875,896
1012,1442890803.5429859161376953125,1442890803.54302620887756347656,896
1013,1442890803.54306888580322265625,1442890803.54615044593811035156,896
1014,1442890803.54309129714965820312,1442890803.54927396774291992188,896
1015,1442890803.54311156272888183594,1442890803.55240893363952636719,896
1016,1442890803.54313516616821289062,1442890803.55553293228149414062,896
1017,1442890803.54315543174743652344,1442890803.55865740776062011719,896
1018,1442890803.54317522048950195312,1442890803.56177735328674316406,896
1019,1442890803.5431957244873046875,1442890803.5648975372314453125,896
1020,1442890803.54321599006652832031,1442890803.5680179595947265625,896
1021,1442890803.54323673248291015625,1442890803.57114362716674804688,896
1022,1442890803.5432567596435546875,1442890803.57423353195190429688,896
1023,1442890803.54327869415283203125,1442890803.57737088203430175781,896
1024,1442890803.62231683731079101562,1442890803.62235736846923828125,896
1025,1442890803.62240076065063476562,1442890803.62550520896911621094,896
1026,1442890803.62242293357849121094,1442890803.62860536575317382812,896
1027,1442890803.62244343757629394531,1442890803.6317272186279296875,896
1028,1442890803.62246370315551757812,1442890803.63483786582946777344,896
1029,1442890803.62248396873474121094,1442890803.63796091079711914062,896
1030,1442890803.62250375747680664062,1442890803.64106822013854980469,896
1031,1442890803.62252378463745117188,1442890803.64419388771057128906,896
1032,1442890803.62254405021667480469,1442890803.64732980728149414062,896
1033,1442890803.74222970008850097656,1442890803.74232172966003417969,896
1034,1442890803.74237608909606933594,1442890803.74544215202331542969,896
1035,1442890803.74240088462829589844,1442890803.74855804443359375,896
1036,1442890803.74242329597473144531,1442890803.75168061256408691406,896
1037,1442890803.74244523048400878906,1442890803.75479650497436523438,896
1038,1442890803.74246740341186523438,1442890803.75791430473327636719,896
1039,1442890803.74248933792114257812,1442890803.76102972030639648438,896
1040,1442890803.74251079559326171875,1442890803.764148712158203125,896
1041,1442890803.74253225326538085938,1442890803.76734137535095214844,896
1042,1442890803.74255418777465820312,1442890803.77046275138854980469,896
1043,1442890803.74257612228393554688,1442890803.77356791496276855469,896
1044,1442890803.74259805679321289062,1442890803.77669286727905273438,896
1045,1442890803.82351398468017578125,1442890803.82355451583862304688,896
1046,1442890803.82359957695007324219,1442890803.82665181159973144531,896
1047,1442890803.82362413406372070312,1442890803.82987451553344726562,896
1048,1442890803.82366013526916503906,1442890803.83299422264099121094,896
1049,1442890803.82368040084838867188,1442890803.83611154556274414062,896
1050,1442890803.82371568679809570312,1442890803.83923745155334472656,896
1051,1442890803.82373809814453125,1442890803.84239482879638671875,896
1052,1442890803.82376337051391601562,1442890803.84549379348754882812,896
1053,1442890803.82378625869750976562,1442890803.84859395027160644531,896
1054,1442890803.94157814979553222656,1442890803.94161915779113769531,896
1055,1442890803.94166326522827148438,1442890803.9447460174560546875,896
1056,1442890803.94168591499328613281,1442890803.94789981842041015625,896
1057,1442890803.94170689582824707031,1442890803.95102334022521972656,896
1058,1442890803.94172739982604980469,1442890803.95417094230651855469,896
1059,1442890803.94174718856811523438,1442890803.95729923248291015625,896
1060,1442890803.94176721572875976562,1442890803.9604663848876953125,896
1061,1442890803.94178891181945800781,1442890803.96357202529907226562,896
1062,1442890803.94182515144348144531,1442890803.96668887138366699219,896
1063,1442890803.94184803962707519531,1442890803.96980977058410644531,896
1064,1442890803.94186806678771972656,1442890803.97294116020202636719,896
1065,1442890803.94188904762268066406,1442890803.97606015205383300781,896
1066,1442890804.02466225624084472656,1442890804.02469921112060546875,896
1067,1442890804.02474570274353027344,1442890804.02777361869812011719,896
1068,1442890804.02476525306701660156,1442890804.03089761734008789062,896
1069,1442890804.024784088134765625,1442890804.03398585319519042969,896
1070,1442890804.02480316162109375,1442890804.03714275360107421875,896
1071,1442890804.0248203277587890625,1442890804.04023098945617675781,896
1072,1442890804.02483773231506347656,1442890804.04333662986755371094,896
1073,1442890804.02485561370849609375,1442890804.04643750190734863281,896
1074,1442890804.02487349510192871094,1442890804.04954957962036132812,896
1075,1442890804.14044308662414550781,1442890804.14056468009948730469,896
1076,1442890804.1406345367431640625,1442890804.14366841316223144531,896
1077,1442890804.14065980911254882812,1442890804.14677286148071289062,896
1078,1442890804.14073133468627929688,1442890804.14984536170959472656,896
1079,1442890804.14075922966003417969,1442890804.15292716026306152344,896
1080,1442890804.14078116416931152344,1442890804.15607190132141113281,896
1081,1442890804.14080309867858886719,1442890804.15916609764099121094,896
1082,1442890804.14082479476928710938,1442890804.16225361824035644531,896
1083,1442890804.14084649085998535156,1442890804.165363311767578125,896
1084,1442890804.14086866378784179688,1442890804.16847252845764160156,896
1085,1442890804.14089035987854003906,1442890804.17160105705261230469,896
1086,1442890804.14091181755065917969,1442890804.17471456527709960938,896
1087,1442890804.22565031051635742188,1442890804.22569489479064941406,896
1088,1442890804.22574019432067871094,1442890804.22884654998779296875,896
1089,1442890804.22576475143432617188,1442890804.23192071914672851562,896
1090,1442890804.22579407691955566406,1442890804.23501682281494140625,896
1091,1442890804.22581744194030761719,1442890804.23811626434326171875,896
1092,1442890804.22583866119384765625,1442890804.24119591712951660156,896
1093,1442890804.225860595703125,1442890804.24441814422607421875,896
1094,1442890804.22588205337524414062,1442890804.24750447273254394531,896
1095,1442890804.2259044647216796875,1442890804.25061678886413574219,896
1096,1442890804.33937168121337890625,1442890804.33943033218383789062,896
1097,1442890804.3394794464111328125,1442890804.34253382682800292969,896
1098,1442890804.33950400352478027344,1442890804.3456363677978515625,896
1099,1442890804.33952641487121582031,1442890804.348735809326171875,896
1100,1442890804.33954858779907226562,1442890804.35187435150146484375,896
1101,1442890804.33957052230834960938,1442890804.35497522354125976562,896
1102,1442890804.33959245681762695312,1442890804.35807299613952636719,896
1103,1442890804.33961462974548339844,1442890804.36117959022521972656,896
1104,1442890804.33963632583618164062,1442890804.36427950859069824219,896
1105,1442890804.3396587371826171875,1442890804.36739611625671386719,896
1106,1442890804.33968186378479003906,1442890804.37046384811401367188,896
1107,1442890804.33970427513122558594,1442890804.37357926368713378906,896
1108,1442890804.42673039436340332031,1442890804.42678689956665039062,896
1109,1442890804.42683887481689453125,1442890804.42990517616271972656,896
1110,1442890804.42686176300048828125,1442890804.433013916015625,896
1111,1442890804.42688250541687011719,1442890804.43610072135925292969,896
1112,1442890804.42691159248352050781,1442890804.43916749954223632812,896
1113,1442890804.42694735527038574219,1442890804.44224572181701660156,896
1114,1442890804.42698240280151367188,1442890804.44531893730163574219,896
1115,1442890804.42702388763427734375,1442890804.44840264320373535156,896
1116,1442890804.42704725265502929688,1442890804.45147681236267089844,896
1117,1442890804.42706775665283203125,1442890804.45456290245056152344,896
1118,1442890804.54781675338745117188,1442890804.54785633087158203125,896
1119,1442890804.54790163040161132812,1442890804.55096030235290527344,896
1120,1442890804.54792618751525878906,1442890804.55406165122985839844,896
1121,1442890804.54794859886169433594,1442890804.55714559555053710938,896
1122,1442890804.547985076904296875,1442890804.56024718284606933594,896
1123,1442890804.5480060577392578125,1442890804.56336092948913574219,896
1124,1442890804.54802942276000976562,1442890804.56647944450378417969,896
1125,1442890804.54804968833923339844,1442890804.56966114044189453125,896
1126,1442890804.54806995391845703125,1442890804.57276248931884765625,896
1127,1442890804.5480899810791015625,1442890804.57586264610290527344,896
1128,1442890804.54811000823974609375,1442890804.57893896102905273438,896
1129,1442890804.54813027381896972656,1442890804.58203959465026855469,896
1130,1442890804.62749958038330078125,1442890804.62754940986633300781,896
1131,1442890804.62760114669799804688,1442890804.63068938255310058594,896
1132,1442890804.62762451171875,1442890804.63378977775573730469,896
1133,1442890804.62766242027282714844,1442890804.63688373565673828125,896
1134,1442890804.62768316268920898438,1442890804.63998150825500488281,896
1135,1442890804.62770295143127441406,1442890804.64307856559753417969,896
1136,1442890804.62773942947387695312,1442890804.64618611335754394531,896
1137,1442890804.62776398658752441406,1442890804.64928436279296875,896
1138,1442890804.62779068946838378906,1442890804.65236926078796386719,896
1139,1442890804.74687862396240234375,1442890804.74691486358642578125,896
1140,1442890804.74695658683776855469,1442890804.75002956390380859375,896
1141,1442890804.74697923660278320312,1442890804.75310230255126953125,896
1142,1442890804.74700164794921875,1442890804.7562103271484375,896
1143,1442890804.74702191352844238281,1442890804.75931715965270996094,896
1144,1442890804.74704194068908691406,1442890804.76254796981811523438,896
1145,1442890804.74706196784973144531,1442890804.76566004753112792969,896
1146,1442890804.74708151817321777344,1442890804.76876926422119140625,896
1147,1442890804.74710178375244140625,1442890804.771869659423828125,896
1148,1442890804.7471218109130859375,1442890804.77501440048217773438,896
1149,1442890804.74714231491088867188,1442890804.77809190750122070312,896
1150,1442890804.74716234207153320312,1442890804.78117823600769042969,896
1151,1442890804.8283557891845703125,1442890804.82839488983154296875,896
1152,1442890804.82843899726867675781,1442890804.83155512809753417969,896
1153,1442890804.82853674888610839844,1442890804.83466029167175292969,896
1154,1442890804.82856869697570800781,1442890804.83776211738586425781,896
1155,1442890804.82858943939208984375,1442890804.84088635444641113281,896
1156,1442890804.82860994338989257812,1442890804.84399104118347167969,896
1157,1442890804.82864403724670410156,1442890804.84709858894348144531,896
1158,1442890804.82866740226745605469,1442890804.85020470619201660156,896
1159,1442890804.82868981361389160156,1442890804.85328507423400878906,896
1160,1442890804.94605040550231933594,1442890804.94609093666076660156,896
1161,1442890804.94613575935363769531,1442890804.94917726516723632812,896
1162,1442890804.94615864753723144531,1442890804.95226979255676269531,896
1163,1442890804.94617938995361328125,1442890804.95540857315063476562,896
1164,1442890804.94619965553283691406,1442890804.95851302146911621094,896
1165,1442890804.94622039794921875,1442890804.9616031646728515625,896
1166,1442890804.94624042510986328125,1442890804.96473932266235351562,896
1167,1442890804.94629383087158203125,1442890804.96784162521362304688,896
1168,1442890804.94634032249450683594,1442890804.97091507911682128906,896
1169,1442890804.94636464118957519531,1442890804.974040985107421875,896
1170,1442890804.94638681411743164062,1442890804.97709703445434570312,896
1171,1442890804.9464092254638671875,1442890804.98020696640014648438,896
1172,1442890805.02933073043823242188,1442890805.02936887741088867188,896
1173,1442890805.02941632270812988281,1442890805.03220820426940917969,896
1174,1442890805.02943682670593261719,1442890805.03505921363830566406,896
1175,1442890805.02945494651794433594,1442890805.03790712356567382812,896
1176,1442890805.02947282791137695312,1442890805.04075193405151367188,896
1177,1442890805.02949023246765136719,1442890805.04360151290893554688,896
1178,1442890805.02950930595397949219,1442890805.04645609855651855469,896
1179,1442890805.02952718734741210938,1442890805.04930520057678222656,896
1180,1442890805.029544830322265625,1442890805.05214786529541015625,896
1181,1442890805.14549088478088378906,1442890805.14553046226501464844,896
1182,1442890805.14558506011962890625,1442890805.14839935302734375,896
1183,1442890805.14561009407043457031,1442890805.15126824378967285156,896
1184,1442890805.14563226699829101562,1442890805.15409231185913085938,896
1185,1442890805.1456546783447265625,1442890805.156951904296875,896
1186,1442890805.14567685127258300781,1442890805.15981197357177734375,896
1187,1442890805.14570021629333496094,1442890805.1626739501953125,896
1188,1442890805.14572238922119140625,1442890805.16553354263305664062,896
1189,1442890805.14574480056762695312,1442890805.16839194297790527344,896
1190,1442890805.14576649665832519531,1442890805.17125248908996582031,896
1191,1442890805.14578771591186523438,1442890805.17409205436706542969,896
1192,1442890805.145809173583984375,1442890805.17694592475891113281,896
1193,1442890805.23030376434326171875,1442890805.23036241531372070312,896
1194,1442890805.23042559623718261719,1442890805.23328375816345214844,896
1195,1442890805.23045182228088378906,1442890805.23613762855529785156,896
1196,1442890805.23047780990600585938,1442890805.2389926910400390625,896
1197,1442890805.23050045967102050781,1442890805.24186635017395019531,896
1198,1442890805.23052287101745605469,1442890805.24470877647399902344,896
1199,1442890805.23054480552673339844,1442890805.24757432937622070312,896
1200,1442890805.23056650161743164062,1442890805.25042438507080078125,896
1201,1442890805.23058843612670898438,1442890805.2533016204833984375,896
1202,1442890805.34485745429992675781,1442890805.34490299224853515625,896
1203,1442890805.34496569633483886719,1442890805.34780931472778320312,896
1204,1442890805.34499883651733398438,1442890805.35066080093383789062,896
1205,1442890805.34502458572387695312,1442890805.35350918769836425781,896
1206,1442890805.34504747390747070312,1442890805.35635423660278320312,896
1207,1442890805.34506916999816894531,1442890805.35919976234436035156,896
1208,1442890805.3450908660888671875,1442890805.3620586395263671875,896
1209,1442890805.34511280059814453125,1442890805.36493372917175292969,896
1210,1442890805.34513449668884277344,1442890805.36776018142700195312,896
1211,1442890805.34516882896423339844,1442890805.37059235572814941406,896
1212,1442890805.34518599510192871094,1442890805.37342166900634765625,896
1213,1442890805.34520244598388671875,1442890805.37631940841674804688,896
1214,1442890805.43120980262756347656,1442890805.43124246597290039062,896
1215,1442890805.43127679824829101562,1442890805.43412160873413085938,896
1216,1442890805.43129563331604003906,1442890805.43697643280029296875,896
1217,1442890805.43131232261657714844,1442890805.43980646133422851562,896
1218,1442890805.43132853507995605469,1442890805.44262194633483886719,896
1219,1442890805.43134522438049316406,1442890805.44546937942504882812,896
1220,1442890805.43136191368103027344,1442890805.44830751419067382812,896
1221,1442890805.43137812614440917969,1442890805.45116019248962402344,896
1222,1442890805.43139481544494628906,1442890805.4540157318115234375,896
1223,1442890805.43141269683837890625,1442890805.45687556266784667969,896
1224,1442890805.55352735519409179688,1442890805.55356383323669433594,896
1225,1442890805.55361294746398925781,1442890805.55641913414001464844,896
1226,1442890805.55363416671752929688,1442890805.55922961235046386719,896
1227,1442890805.553653717041015625,1442890805.56207919120788574219,896
1228,1442890805.55367279052734375,1442890805.56493210792541503906,896
1229,1442890805.55369162559509277344,1442890805.56777811050415039062,896
1230,1442890805.55371117591857910156,1442890805.57059311866760253906,896
1231,1442890805.55373024940490722656,1442890805.57344388961791992188,896
1232,1442890805.55375170707702636719,1442890805.5762958526611328125,896
1233,1442890805.55377078056335449219,1442890805.57912850379943847656,896
1234,1442890805.55378937721252441406,1442890805.58197855949401855469,896
1235,1442890805.55380868911743164062,1442890805.58482837677001953125,896
1236,1442890805.63201141357421875,1442890805.6320438385009765625,896
1237,1442890805.6320819854736328125,1442890805.63490724563598632812,896
1238,1442890805.63210368156433105469,1442890805.63779807090759277344,896
1239,1442890805.63212275505065917969,1442890805.64064955711364746094,896
1240,1442890805.63214135169982910156,1442890805.64349913597106933594,896
1241,1442890805.63216090202331542969,1442890805.64637112617492675781,896
1242,1442890805.63217949867248535156,1442890805.64922094345092773438,896
1243,1442890805.632198333740234375,1442890805.65204668045043945312,896
1244,1442890805.63221693038940429688,1442890805.65488195419311523438,896
1245,1442890805.75240206718444824219,1442890805.75244259834289550781,896
1246,1442890805.75251841545104980469,1442890805.75530719757080078125,896
1247,1442890805.7525501251220703125,1442890805.75815629959106445312,896
1248,1442890805.75257134437561035156,1442890805.76098465919494628906,896
1249,1442890805.75259184837341308594,1442890805.76383829116821289062,896
1250,1442890805.75261378288269042969,1442890805.76668286323547363281,896
1251,1442890805.75263500213623046875,1442890805.76953577995300292969,896
1252,1442890805.75265574455261230469,1442890805.77238798141479492188,896
1253,1442890805.75267624855041503906,1442890805.7752361297607421875,896
1254,1442890805.75269651412963867188,1442890805.77808499336242675781,896
1255,1442890805.75271654129028320312,1442890805.78094053268432617188,896
1256,1442890805.75275373458862304688,1442890805.78387999534606933594,896
1257,1442890805.83304190635681152344,1442890805.83309626579284667969,896
1258,1442890805.8331737518310546875,1442890805.83598542213439941406,896
1259,1442890805.83323168754577636719,1442890805.83886694908142089844,896
1260,1442890805.83325266838073730469,1442890805.84170889854431152344,896
1261,1442890805.83327341079711914062,1442890805.84459328651428222656,896
1262,1442890805.83329367637634277344,1442890805.84745526313781738281,896
1263,1442890805.83332872390747070312,1442890805.85034465789794921875,896
1264,1442890805.83335137367248535156,1442890805.8532047271728515625,896
1265,1442890805.83337378501892089844,1442890805.85607004165649414062,896
1266,1442890805.95082569122314453125,1442890805.95086836814880371094,896
1267,1442890805.95091271400451660156,1442890805.95373821258544921875,896
1268,1442890805.95093965530395507812,1442890805.95658326148986816406,896
1269,1442890805.95096087455749511719,1442890805.95943498611450195312,896
1270,1442890805.95098137855529785156,1442890805.9622898101806640625,896
1271,1442890805.95100164413452148438,1442890805.96514439582824707031,896
1272,1442890805.95102214813232421875,1442890805.96800374984741210938,896
1273,1442890805.95104241371154785156,1442890805.97085428237915039062,896
1274,1442890805.95106220245361328125,1442890805.97371196746826171875,896
1275,1442890805.9510822296142578125,1442890805.97658491134643554688,896
1276,1442890805.95110154151916503906,1442890805.97941827774047851562,896
1277,1442890805.95112276077270507812,1442890805.9822998046875,896
1278,1442890806.03419780731201171875,1442890806.03424143791198730469,896
1279,1442890806.03433012962341308594,1442890806.036907196044921875,896
1280,1442890806.03435516357421875,1442890806.03954315185546875,896
1281,1442890806.03439116477966308594,1442890806.04217290878295898438,896
1282,1442890806.03442835807800292969,1442890806.04476881027221679688,896
1283,1442890806.03446412086486816406,1442890806.04741072654724121094,896
1284,1442890806.03450250625610351562,1442890806.05005955696105957031,896
1285,1442890806.034526824951171875,1442890806.05270671844482421875,896
1286,1442890806.03454923629760742188,1442890806.0553150177001953125,896
1287,1442890806.14964890480041503906,1442890806.14968991279602050781,896
1288,1442890806.14974617958068847656,1442890806.15233373641967773438,896
1289,1442890806.14977121353149414062,1442890806.15497279167175292969,896
1290,1442890806.14979410171508789062,1442890806.15763545036315917969,896
1291,1442890806.14981603622436523438,1442890806.16024255752563476562,896
1292,1442890806.14983820915222167969,1442890806.16288661956787109375,896
1293,1442890806.14986133575439453125,1442890806.16553330421447753906,896
1294,1442890806.14988446235656738281,1442890806.16818261146545410156,896
1295,1442890806.14992380142211914062,1442890806.17079281806945800781,896
1296,1442890806.14995026588439941406,1442890806.17344307899475097656,896
1297,1442890806.14997243881225585938,1442890806.1760959625244140625,896
1298,1442890806.14999413490295410156,1442890806.17874264717102050781,896
1299,1442890806.23526525497436523438,1442890806.23530292510986328125,896
1300,1442890806.23534250259399414062,1442890806.23793935775756835938,896
1301,1442890806.23536396026611328125,1442890806.24059367179870605469,896
1302,1442890806.23538303375244140625,1442890806.24326753616333007812,896
1303,1442890806.23540163040161132812,1442890806.24587607383728027344,896
1304,1442890806.23542308807373046875,1442890806.24852633476257324219,896
1305,1442890806.23544192314147949219,1442890806.25116491317749023438,896
1306,1442890806.23546123504638671875,1442890806.25380206108093261719,896
1307,1442890806.23548030853271484375,1442890806.25642895698547363281,896
1308,1442890806.23549890518188476562,1442890806.25908946990966796875,896
1309,1442890806.34116411209106445312,1442890806.34122037887573242188,896
1310,1442890806.34129309654235839844,1442890806.34384202957153320312,896
1311,1442890806.34132027626037597656,1442890806.34649586677551269531,896
1312,1442890806.34134340286254882812,1442890806.34914302825927734375,896
1313,1442890806.34138274192810058594,1442890806.35178327560424804688,896
1314,1442890806.34141564369201660156,1442890806.35442757606506347656,896
1315,1442890806.34144568443298339844,1442890806.35707998275756835938,896
1316,1442890806.34147524833679199219,1442890806.35973215103149414062,896
1317,1442890806.34150409698486328125,1442890806.36237430572509765625,896
1318,1442890806.34153485298156738281,1442890806.36502814292907714844,896
1319,1442890806.34157276153564453125,1442890806.36768126487731933594,896
1320,1442890806.34161210060119628906,1442890806.37035536766052246094,896
1321,1442890806.43630552291870117188,1442890806.43635606765747070312,896
1322,1442890806.43640851974487304688,1442890806.43900704383850097656,896
1323,1442890806.43643355369567871094,1442890806.44164824485778808594,896
1324,1442890806.43645596504211425781,1442890806.44429183006286621094,896
1325,1442890806.43647861480712890625,1442890806.44685149192810058594,896
1326,1442890806.43655300140380859375,1442890806.44949936866760253906,896
1327,1442890806.43657779693603515625,1442890806.45214200019836425781,896
1328,1442890806.4365997314453125,1442890806.45478105545043945312,896
1329,1442890806.43662166595458984375,1442890806.45740818977355957031,896
1330,1442890806.43664336204528808594,1442890806.46006345748901367188,896
1331,1442890806.4366664886474609375,1442890806.46272110939025878906,896
1332,1442890806.43668818473815917969,1442890806.46536159515380859375,896
1333,1442890806.54157924652099609375,1442890806.54161906242370605469,896
1334,1442890806.54166412353515625,1442890806.54431748390197753906,896
1335,1442890806.54168915748596191406,1442890806.54693841934204101562,896
1336,1442890806.54171156883239746094,1442890806.54958391189575195312,896
1337,1442890806.54173421859741210938,1442890806.55219125747680664062,896
1338,1442890806.54175686836242675781,1442890806.55482792854309082031,896
1339,1442890806.54177927970886230469,1442890806.55745053291320800781,896
1340,1442890806.54180455207824707031,1442890806.56006407737731933594,896
1341,1442890806.54182720184326171875,1442890806.56268572807312011719,896
1342,1442890806.54184937477111816406,1442890806.56531786918640136719,896
1343,1442890806.54187464714050292969,1442890806.56796908378601074219,896
1344,1442890806.54189705848693847656,1442890806.5706119537353515625,896
1345,1442890806.63727140426635742188,1442890806.63731265068054199219,896
1346,1442890806.63738179206848144531,1442890806.64003038406372070312,896
1347,1442890806.63741445541381835938,1442890806.64268016815185546875,896
1348,1442890806.63746309280395507812,1442890806.6453304290771484375,896
1349,1442890806.63750624656677246094,1442890806.64794802665710449219,896
1350,1442890806.63753795623779296875,1442890806.65058875083923339844,896
1351,1442890806.63756155967712402344,1442890806.65324139595031738281,896
1352,1442890806.63758420944213867188,1442890806.65589141845703125,896
1353,1442890806.63760590553283691406,1442890806.65852403640747070312,896
1354,1442890806.63762760162353515625,1442890806.66118168830871582031,896
1355,1442890806.6376495361328125,1442890806.66380333900451660156,896
1356,1442890806.63767170906066894531,1442890806.6664371490478515625,896
1357,1442890806.74191999435424804688,1442890806.74196267127990722656,896
1358,1442890806.74203324317932128906,1442890806.74460721015930175781,896
1359,1442890806.74208140373229980469,1442890806.74726557731628417969,896
1360,1442890806.74210500717163085938,1442890806.749908447265625,896
1361,1442890806.74212694168090820312,1442890806.75254535675048828125,896
1362,1442890806.74214911460876464844,1442890806.75519347190856933594,896
1363,1442890806.74217128753662109375,1442890806.75783705711364746094,896
1364,1442890806.74219346046447753906,1442890806.76048040390014648438,896
1365,1442890806.74221539497375488281,1442890806.76310062408447265625,896
1366,1442890806.74225091934204101562,1442890806.76574587821960449219,896
1367,1442890806.74232053756713867188,1442890806.76840686798095703125,896
1368,1442890806.74235272407531738281,1442890806.77103281021118164062,896
1369,1442890806.83838558197021484375,1442890806.83844256401062011719,896
1370,1442890806.83848643302917480469,1442890806.84110617637634277344,896
1371,1442890806.83852267265319824219,1442890806.84374237060546875,896
1372,1442890806.83854150772094726562,1442890806.8464069366455078125,896
1373,1442890806.83857655525207519531,1442890806.84901332855224609375,896
1374,1442890806.83859920501708984375,1442890806.85166525840759277344,896
1375,1442890806.83862066268920898438,1442890806.85434651374816894531,896
1376,1442890806.83864521980285644531,1442890806.85698723793029785156,896
1377,1442890806.83866739273071289062,1442890806.8596324920654296875,896
1378,1442890806.83868908882141113281,1442890806.86225461959838867188,896
1379,1442890806.83871102333068847656,1442890806.86491513252258300781,896
1380,1442890806.83873295783996582031,1442890806.86755847930908203125,896
1381,1442890806.942462921142578125,1442890806.9425067901611328125,896
1382,1442890806.94255352020263671875,1442890806.94515490531921386719,896
1383,1442890806.94257831573486328125,1442890806.94779658317565917969,896
1384,1442890806.94260120391845703125,1442890806.95044708251953125,896
1385,1442890806.94262480735778808594,1442890806.9530544281005859375,896
1386,1442890806.94264698028564453125,1442890806.95570468902587890625,896
1387,1442890806.942668914794921875,1442890806.95837521553039550781,896
1388,1442890806.94269084930419921875,1442890806.96102452278137207031,896
1389,1442890806.94271302223205566406,1442890806.96367216110229492188,896
