%index, %time, %length (bits)
935,1442890802.74777746200561523438,1442890802.77820181846618652344,896
936,1442890802.74779844284057617188,1442890802.78165340423583984375,896
937,1442890802.74781918525695800781,1442890802.78505849838256835938,896
938,1442890802.82889986038208007812,1442890802.828948974609375,896
939,1442890802.82902216911315917969,1442890802.83238363265991210938,896
940,1442890802.82906794548034667969,1442890802.83578538894653320312,896
941,1442890802.82910990715026855469,1442890802.8392009735107421875,896
942,1442890802.82913231849670410156,1442890802.84261274337768554688,896
943,1442890802.82917070388793945312,1442890802.84598660469055175781,896
944,1442890802.82919573783874511719,1442890802.8493824005126953125,896
945,1442890802.8292217254638671875,1442890802.85277819633483886719,896
946,1442890802.82924318313598632812,1442890802.85616397857666015625,896
947,1442890802.95071816444396972656,1442890802.95075869560241699219,896
948,1442890802.95080113410949707031,1442890802.9541683197021484375,896
949,1442890802.95082306861877441406,1442890802.95763468742370605469,896
950,1442890802.95084261894226074219,1442890802.96100711822509765625,896
951,1442890802.95086216926574707031,1442890802.96440911293029785156,896
952,1442890802.9508819580078125,1442890802.96779537200927734375,896
953,1442890802.95090150833129882812,1442890802.97119736671447753906,896
954,1442890802.95092248916625976562,1442890802.97460484504699707031,896
955,1442890802.95094203948974609375,1442890802.97798514366149902344,896
956,1442890802.95096087455749511719,1442890802.9813823699951171875,896
957,1442890802.95098114013671875,1442890802.98485875129699707031,896
958,1442890802.95100045204162597656,1442890802.98826861381530761719,896
959,1442890803.02985906600952148438,1442890803.02990245819091796875,896
960,1442890803.0299434661865234375,1442890803.03303003311157226562,896
961,1442890803.02996373176574707031,1442890803.03614902496337890625,896
962,1442890803.02998232841491699219,1442890803.03926610946655273438,896
963,1442890803.03000235557556152344,1442890803.042388916015625,896
964,1442890803.03002071380615234375,1442890803.04551029205322265625,896
965,1442890803.03003954887390136719,1442890803.04862928390502929688,896
966,1442890803.0300579071044921875,1442890803.05175328254699707031,896
967,1442890803.03007626533508300781,1442890803.05487775802612304688,896
968,1442890803.15414667129516601562,1442890803.154186248779296875,896
969,1442890803.15423130989074707031,1442890803.15730309486389160156,896
970,1442890803.15425467491149902344,1442890803.1604137420654296875,896
971,1442890803.1542758941650390625,1442890803.16353702545166015625,896
972,1442890803.15429830551147460938,1442890803.16665482521057128906,896
973,1442890803.15431952476501464844,1442890803.16977000236511230469,896
974,1442890803.15434026718139648438,1442890803.17288541793823242188,896
975,1442890803.15436100959777832031,1442890803.17600226402282714844,896
976,1442890803.15438199043273925781,1442890803.17912411689758300781,896
977,1442890803.15440297126770019531,1442890803.18224382400512695312,896
978,1442890803.15442419052124023438,1442890803.18533754348754882812,896
979,1442890803.15444588661193847656,1442890803.18845248222351074219,896
980,1442890803.23079562187194824219,1442890803.23083758354187011719,896
981,1442890803.23088002204895019531,1442890803.23396468162536621094,896
982,1442890803.23090195655822753906,1442890803.23708891868591308594,896
983,1442890803.23092174530029296875,1442890803.24020099639892578125,896
984,1442890803.23094129562377929688,1442890803.24332666397094726562,896
985,1442890803.23096156120300292969,1442890803.24645376205444335938,896
986,1442890803.23098158836364746094,1442890803.249568939208984375,896
987,1442890803.23100161552429199219,1442890803.25274562835693359375,896
988,1442890803.34687066078186035156,1442890803.34690999984741210938,896
989,1442890803.34695219993591308594,1442890803.35006070137023925781,896
990,1442890803.34697628021240234375,1442890803.353179931640625,896
991,1442890803.34699678421020507812,1442890803.35629129409790039062,896
992,1442890803.34701657295227050781,1442890803.35940766334533691406,896
993,1442890803.3470363616943359375,1442890803.36251711845397949219,896
994,1442890803.34705638885498046875,1442890803.36566162109375,896
995,1442890803.34707593917846679688,1442890803.36879134178161621094,896
996,1442890803.34709596633911132812,1442890803.37190580368041992188,896
997,1442890803.34711599349975585938,1442890803.37503314018249511719,896
998,1442890803.34713578224182128906,1442890803.3781223297119140625,896
999,1442890803.347156524658203125,1442890803.38125133514404296875,896
1000,1442890803.43181443214416503906,1442890803.43185639381408691406,896
1001,1442890803.43194103240966796875,1442890803.43499517440795898438,896
1002,1442890803.43198466300964355469,1442890803.43811440467834472656,896
1003,1442890803.43202853202819824219,1442890803.44120764732360839844,896
1004,1442890803.43205404281616210938,1442890803.44444108009338378906,896
1005,1442890803.43207573890686035156,1442890803.44755792617797851562,896
1006,1442890803.43209743499755859375,1442890803.4506740570068359375,896
1007,1442890803.43211889266967773438,1442890803.45378589630126953125,896
1008,1442890803.43214130401611328125,1442890803.4569072723388671875,896
1009,1442890803.54979634284973144531,1442890803.54983687400817871094,896
1010,1442890803.5498943328857421875,1442890803.55294823646545410156,896
1011,1442890803.54991841316223144531,1442890803.5560512542724609375,896
1012,1442890803.54993867874145507812,1442890803.55915069580078125,896
1013,1442890803.54995894432067871094,1442890803.56228113174438476562,896
1014,1442890803.54997992515563964844,1442890803.56538724899291992188,896
1015,1442890803.55000019073486328125,1442890803.56850862503051757812,896
1016,1442890803.55001997947692871094,1442890803.57160353660583496094,896
1017,1442890803.55004286766052246094,1442890803.57473254203796386719,896
1018,1442890803.55006289482116699219,1442890803.57782721519470214844,896
1019,1442890803.55008268356323242188,1442890803.5809268951416015625,896
1020,1442890803.55010223388671875,1442890803.58405733108520507812,896
1021,1442890803.63268184661865234375,1442890803.63275170326232910156,896
1022,1442890803.63282275199890136719,1442890803.63586974143981933594,896
1023,1442890803.63284778594970703125,1442890803.63899159431457519531,896
1024,1442890803.63287115097045898438,1442890803.64211106300354003906,896
1025,1442890803.63289284706115722656,1442890803.64527845382690429688,896
1026,1442890803.63291573524475097656,1442890803.64839982986450195312,896
1027,1442890803.63293719291687011719,1442890803.65152978897094726562,896
1028,1442890803.63295865058898925781,1442890803.65464925765991210938,896
1029,1442890803.6329803466796875,1442890803.65779924392700195312,896
1030,1442890803.75206494331359863281,1442890803.75210738182067871094,896
1031,1442890803.752155303955078125,1442890803.75522685050964355469,896
1032,1442890803.75217962265014648438,1442890803.75834751129150390625,896
1033,1442890803.75220155715942382812,1442890803.76149916648864746094,896
1034,1442890803.75222373008728027344,1442890803.76462864875793457031,896
1035,1442890803.75224757194519042969,1442890803.76779246330261230469,896
1036,1442890803.75226926803588867188,1442890803.77090978622436523438,896
1037,1442890803.75229167938232421875,1442890803.77402639389038085938,896
1038,1442890803.75231337547302246094,1442890803.777118682861328125,896
1039,1442890803.75233507156372070312,1442890803.78021407127380371094,896
1040,1442890803.75240206718444824219,1442890803.78330922126770019531,896
1041,1442890803.75242567062377929688,1442890803.786426544189453125,896
1042,1442890803.83376049995422363281,1442890803.83379960060119628906,896
1043,1442890803.83384013175964355469,1442890803.83692574501037597656,896
1044,1442890803.83386445045471191406,1442890803.84004616737365722656,896
1045,1442890803.83390021324157714844,1442890803.84315466880798339844,896
1046,1442890803.83393239974975585938,1442890803.8462657928466796875,896
1047,1442890803.83395314216613769531,1442890803.84939551353454589844,896
1048,1442890803.833972930908203125,1442890803.85251951217651367188,896
1049,1442890803.83399295806884765625,1442890803.8556461334228515625,896
1050,1442890803.83401203155517578125,1442890803.85882568359375,896
1051,1442890803.95516872406005859375,1442890803.95521211624145507812,896
1052,1442890803.95526671409606933594,1442890803.958332061767578125,896
1053,1442890803.95529389381408691406,1442890803.96146178245544433594,896
1054,1442890803.95531463623046875,1442890803.96458578109741210938,896
1055,1442890803.95533442497253417969,1442890803.96774625778198242188,896
1056,1442890803.95535516738891601562,1442890803.97084856033325195312,896
1057,1442890803.95537543296813964844,1442890803.97400450706481933594,896
1058,1442890803.955394744873046875,1442890803.97711825370788574219,896
1059,1442890803.95541429519653320312,1442890803.98021960258483886719,896
1060,1442890803.95543432235717773438,1442890803.98334431648254394531,896
1061,1442890803.9554538726806640625,1442890803.98645043373107910156,896
1062,1442890803.95548748970031738281,1442890803.98957490921020507812,896
1063,1442890804.03498387336730957031,1442890804.03503894805908203125,896
1064,1442890804.03510046005249023438,1442890804.03817820549011230469,896
1065,1442890804.03512144088745117188,1442890804.04127717018127441406,896
1066,1442890804.0351390838623046875,1442890804.04440379142761230469,896
1067,1442890804.03515625,1442890804.04750895500183105469,896
1068,1442890804.03517365455627441406,1442890804.05061268806457519531,896
1069,1442890804.03519105911254882812,1442890804.05372667312622070312,896
1070,1442890804.03520894050598144531,1442890804.05683350563049316406,896
1071,1442890804.03522753715515136719,1442890804.05989885330200195312,896
1072,1442890804.15782308578491210938,1442890804.15786719322204589844,896
1073,1442890804.15791344642639160156,1442890804.16096806526184082031,896
1074,1442890804.15793704986572265625,1442890804.16404294967651367188,896
1075,1442890804.15795874595642089844,1442890804.16711401939392089844,896
1076,1442890804.15798044204711914062,1442890804.17023110389709472656,896
1077,1442890804.15800213813781738281,1442890804.17331409454345703125,896
1078,1442890804.15802335739135742188,1442890804.17639970779418945312,896
1079,1442890804.1580448150634765625,1442890804.17948985099792480469,896
1080,1442890804.15806722640991210938,1442890804.18265056610107421875,896
1081,1442890804.15808820724487304688,1442890804.18575739860534667969,896
1082,1442890804.15810894966125488281,1442890804.18883419036865234375,896
1083,1442890804.15813040733337402344,1442890804.19195985794067382812,896
1084,1442890804.23585486412048339844,1442890804.23589062690734863281,896
1085,1442890804.23593235015869140625,1442890804.23900842666625976562,896
1086,1442890804.2359561920166015625,1442890804.242107391357421875,896
1087,1442890804.23599314689636230469,1442890804.245208740234375,896
1088,1442890804.23604607582092285156,1442890804.24829220771789550781,896
1089,1442890804.23607015609741210938,1442890804.2514057159423828125,896
1090,1442890804.23608994483947753906,1442890804.25452780723571777344,896
1091,1442890804.23611021041870117188,1442890804.25766825675964355469,896
1092,1442890804.23612999916076660156,1442890804.26078248023986816406,896
1093,1442890804.36025071144104003906,1442890804.36029267311096191406,896
1094,1442890804.36037206649780273438,1442890804.36339712142944335938,896
1095,1442890804.36040592193603515625,1442890804.36650037765502929688,896
1096,1442890804.36042881011962890625,1442890804.36964511871337890625,896
1097,1442890804.36045074462890625,1442890804.37275052070617675781,896
1098,1442890804.36047458648681640625,1442890804.37587308883666992188,896
1099,1442890804.36049628257751464844,1442890804.37897372245788574219,896
1100,1442890804.3605175018310546875,1442890804.38205718994140625,896
1101,1442890804.36053967475891113281,1442890804.38516020774841308594,896
1102,1442890804.360561370849609375,1442890804.38825154304504394531,896
1103,1442890804.3605823516845703125,1442890804.391414642333984375,896
1104,1442890804.36060428619384765625,1442890804.39451622962951660156,896
1105,1442890804.43685865402221679688,1442890804.43689870834350585938,896
1106,1442890804.43697810173034667969,1442890804.43999838829040527344,896
1107,1442890804.43700957298278808594,1442890804.44314551353454589844,896
1108,1442890804.43703007698059082031,1442890804.44625496864318847656,896
1109,1442890804.43704986572265625,1442890804.44934606552124023438,896
1110,1442890804.43706989288330078125,1442890804.45245361328125,896
1111,1442890804.43709015846252441406,1442890804.45557117462158203125,896
1112,1442890804.43711090087890625,1442890804.458683013916015625,896
1113,1442890804.55343198776245117188,1442890804.55348706245422363281,896
1114,1442890804.55356144905090332031,1442890804.55660033226013183594,896
1115,1442890804.55364298820495605469,1442890804.55968761444091796875,896
1116,1442890804.55367159843444824219,1442890804.56280374526977539062,896
1117,1442890804.55369138717651367188,1442890804.56589484214782714844,896
1118,1442890804.55371141433715820312,1442890804.56900429725646972656,896
1119,1442890804.55373144149780273438,1442890804.57225108146667480469,896
1120,1442890804.5537509918212890625,1442890804.575351715087890625,896
1121,1442890804.55378365516662597656,1442890804.57846975326538085938,896
1122,1442890804.55380511283874511719,1442890804.58157372474670410156,896
1123,1442890804.55382442474365234375,1442890804.58466219902038574219,896
1124,1442890804.55384397506713867188,1442890804.58776617050170898438,896
1125,1442890804.63783431053161621094,1442890804.63789844512939453125,896
1126,1442890804.63795423507690429688,1442890804.64098811149597167969,896
1127,1442890804.63797712326049804688,1442890804.6440715789794921875,896
1128,1442890804.63799715042114257812,1442890804.64713931083679199219,896
1129,1442890804.63801693916320800781,1442890804.65022015571594238281,896
1130,1442890804.63803696632385253906,1442890804.65329885482788085938,896
1131,1442890804.63805675506591796875,1442890804.656391143798828125,896
1132,1442890804.63807630538940429688,1442890804.65950345993041992188,896
1133,1442890804.63809657096862792969,1442890804.66261219978332519531,896
1134,1442890804.75645685195922851562,1442890804.75649499893188476562,896
1135,1442890804.75654482841491699219,1442890804.75959634780883789062,896
1136,1442890804.7565670013427734375,1442890804.76269125938415527344,896
1137,1442890804.75658702850341796875,1442890804.76584911346435546875,896
1138,1442890804.75660634040832519531,1442890804.76892781257629394531,896
1139,1442890804.75662565231323242188,1442890804.7720279693603515625,896
1140,1442890804.75664591789245605469,1442890804.77510356903076171875,896
1141,1442890804.7566661834716796875,1442890804.77828884124755859375,896
1142,1442890804.75668549537658691406,1442890804.78139805793762207031,896
1143,1442890804.75670647621154785156,1442890804.784496307373046875,896
1144,1442890804.75672578811645507812,1442890804.78757143020629882812,896
1145,1442890804.75674533843994140625,1442890804.79071712493896484375,896
1146,1442890804.83881139755249023438,1442890804.83885622024536132812,896
1147,1442890804.83890390396118164062,1442890804.84196448326110839844,896
1148,1442890804.83892774581909179688,1442890804.84506487846374511719,896
1149,1442890804.83894968032836914062,1442890804.84819388389587402344,896
1150,1442890804.83897066116333007812,1442890804.85130095481872558594,896
1151,1442890804.83899164199829101562,1442890804.85440683364868164062,896
1152,1442890804.83901548385620117188,1442890804.85749530792236328125,896
1153,1442890804.83903646469116210938,1442890804.86060023307800292969,896
1154,1442890804.83905768394470214844,1442890804.86371350288391113281,896
1155,1442890804.95947551727294921875,1442890804.95952057838439941406,896
1156,1442890804.959568023681640625,1442890804.96260929107666015625,896
1157,1442890804.95959258079528808594,1442890804.965717315673828125,896
1158,1442890804.95961546897888183594,1442890804.96880340576171875,896
1159,1442890804.95963788032531738281,1442890804.97190380096435546875,896
1160,1442890804.95965981483459472656,1442890804.97501420974731445312,896
1161,1442890804.95968556404113769531,1442890804.97813439369201660156,896
1162,1442890804.95970797538757324219,1442890804.98130941390991210938,896
1163,1442890804.95972967147827148438,1442890804.9843959808349609375,896
1164,1442890804.95975136756896972656,1442890804.98750090599060058594,896
1165,1442890804.95977330207824707031,1442890804.99056863784790039062,896
1166,1442890804.95979523658752441406,1442890804.99369120597839355469,896
1167,1442890805.039615631103515625,1442890805.03965330123901367188,896
1168,1442890805.03969287872314453125,1442890805.04249143600463867188,896
1169,1442890805.03971242904663085938,1442890805.04532647132873535156,896
1170,1442890805.03973150253295898438,1442890805.04815983772277832031,896
1171,1442890805.03974890708923339844,1442890805.05099272727966308594,896
1172,1442890805.03976607322692871094,1442890805.0538272857666015625,896
1173,1442890805.039783477783203125,1442890805.05667209625244140625,896
1174,1442890805.0398006439208984375,1442890805.05951571464538574219,896
1175,1442890805.03981804847717285156,1442890805.06232333183288574219,896
1176,1442890805.16345095634460449219,1442890805.16349554061889648438,896
1177,1442890805.16354203224182128906,1442890805.16635203361511230469,896
1178,1442890805.16356563568115234375,1442890805.169223785400390625,896
1179,1442890805.16360545158386230469,1442890805.17207741737365722656,896
1180,1442890805.16362738609313964844,1442890805.17493033409118652344,896
1181,1442890805.16364955902099609375,1442890805.17778086662292480469,896
1182,1442890805.1636714935302734375,1442890805.18062233924865722656,896
1183,1442890805.16369295120239257812,1442890805.18347263336181640625,896
1184,1442890805.16371393203735351562,1442890805.18632841110229492188,896
1185,1442890805.16373562812805175781,1442890805.18916106224060058594,896
1186,1442890805.16375660896301269531,1442890805.19199609756469726562,896
1187,1442890805.16377758979797363281,1442890805.19485688209533691406,896
1188,1442890805.24058294296264648438,1442890805.24063920974731445312,896
1189,1442890805.2407073974609375,1442890805.24349951744079589844,896
1190,1442890805.24073386192321777344,1442890805.24635934829711914062,896
1191,1442890805.24075627326965332031,1442890805.249217987060546875,896
1192,1442890805.24077844619750976562,1442890805.25209474563598632812,896
1193,1442890805.24080061912536621094,1442890805.25493764877319335938,896
1194,1442890805.24082207679748535156,1442890805.25779104232788085938,896
1195,1442890805.24084377288818359375,1442890805.260700225830078125,896
1196,1442890805.3547077178955078125,1442890805.35474824905395507812,896
1197,1442890805.35478734970092773438,1442890805.35763645172119140625,896
1198,1442890805.35480642318725585938,1442890805.36050105094909667969,896
1199,1442890805.35484170913696289062,1442890805.36335253715515136719,896
1200,1442890805.3548641204833984375,1442890805.36618280410766601562,896
1201,1442890805.35488557815551757812,1442890805.36903619766235351562,896
1202,1442890805.35490679740905761719,1442890805.37187600135803222656,896
1203,1442890805.35492873191833496094,1442890805.37472867965698242188,896
1204,1442890805.35495066642761230469,1442890805.37760424613952636719,896
1205,1442890805.35497212409973144531,1442890805.38046216964721679688,896
1206,1442890805.35501790046691894531,1442890805.38330698013305664062,896
1207,1442890805.35504508018493652344,1442890805.38616442680358886719,896
1208,1442890805.44151806831359863281,1442890805.44155454635620117188,896
1209,1442890805.44167566299438476562,1442890805.44439768791198730469,896
1210,1442890805.44170284271240234375,1442890805.44723796844482421875,896
1211,1442890805.44172143936157226562,1442890805.45012450218200683594,896
1212,1442890805.44173955917358398438,1442890805.45298290252685546875,896
1213,1442890805.44175815582275390625,1442890805.45584392547607421875,896
1214,1442890805.44177675247192382812,1442890805.4587001800537109375,896
1215,1442890805.44179677963256835938,1442890805.461620330810546875,896
1216,1442890805.44181609153747558594,1442890805.46447777748107910156,896
1217,1442890805.44183444976806640625,1442890805.46731352806091308594,896
1218,1442890805.56198334693908691406,1442890805.56202054023742675781,896
1219,1442890805.56207942962646484375,1442890805.56487512588500976562,896
1220,1442890805.562103271484375,1442890805.56771588325500488281,896
1221,1442890805.56212186813354492188,1442890805.57056879997253417969,896
1222,1442890805.56213974952697753906,1442890805.57339501380920410156,896
1223,1442890805.56215763092041015625,1442890805.57622742652893066406,896
1224,1442890805.5621776580810546875,1442890805.5790843963623046875,896
1225,1442890805.56219577789306640625,1442890805.58192968368530273438,896
1226,1442890805.56221365928649902344,1442890805.58484578132629394531,896
1227,1442890805.56223177909851074219,1442890805.58770132064819335938,896
1228,1442890805.56224966049194335938,1442890805.59055614471435546875,896
1229,1442890805.562267303466796875,1442890805.59341883659362792969,896
1230,1442890805.64245462417602539062,1442890805.64248895645141601562,896
1231,1442890805.64254021644592285156,1442890805.64536976814270019531,896
1232,1442890805.64257359504699707031,1442890805.64822077751159667969,896
1233,1442890805.64259576797485351562,1442890805.65107226371765136719,896
1234,1442890805.64261412620544433594,1442890805.65392065048217773438,896
1235,1442890805.64263272285461425781,1442890805.65682244300842285156,896
1236,1442890805.642650604248046875,1442890805.65966391563415527344,896
1237,1442890805.642669677734375,1442890805.66250705718994140625,896
1238,1442890805.64268803596496582031,1442890805.66535973548889160156,896
1239,1442890805.75968575477600097656,1442890805.75972700119018554688,896
1240,1442890805.75977015495300292969,1442890805.76261425018310546875,896
1241,1442890805.75979256629943847656,1442890805.76543641090393066406,896
1242,1442890805.75981402397155761719,1442890805.76836705207824707031,896
1243,1442890805.75983381271362304688,1442890805.77122545242309570312,896
1244,1442890805.759853363037109375,1442890805.77408194541931152344,896
1245,1442890805.75987386703491210938,1442890805.77693843841552734375,896
1246,1442890805.75989294052124023438,1442890805.77979230880737304688,896
1247,1442890805.75991201400756835938,1442890805.78262925148010253906,896
1248,1442890805.75993108749389648438,1442890805.78547883033752441406,896
1249,1442890805.7599506378173828125,1442890805.788311004638671875,896
1250,1442890805.75997066497802734375,1442890805.79121732711791992188,896
1251,1442890805.84332633018493652344,1442890805.84336614608764648438,896
1252,1442890805.84341168403625488281,1442890805.84622836112976074219,896
1253,1442890805.84343409538269042969,1442890805.84906840324401855469,896
1254,1442890805.84345459938049316406,1442890805.85188746452331542969,896
1255,1442890805.84347462654113769531,1442890805.85474681854248046875,896
1256,1442890805.843494415283203125,1442890805.857631683349609375,896
1257,1442890805.84351420402526855469,1442890805.86049222946166992188,896
1258,1442890805.8435344696044921875,1442890805.86334896087646484375,896
1259,1442890805.84355449676513671875,1442890805.8662109375,896
1260,1442890805.95814633369445800781,1442890805.95818781852722167969,896
1261,1442890805.95823192596435546875,1442890805.96105408668518066406,896
1262,1442890805.95825362205505371094,1442890805.9639148712158203125,896
1263,1442890805.95827341079711914062,1442890805.96677947044372558594,896
1264,1442890805.95829296112060546875,1442890805.96966004371643066406,896
1265,1442890805.95831274986267089844,1442890805.9725170135498046875,896
1266,1442890805.95833325386047363281,1442890805.97537183761596679688,896
1267,1442890805.95835256576538085938,1442890805.97822475433349609375,896
1268,1442890805.95837187767028808594,1442890805.98109292984008789062,896
1269,1442890805.95839405059814453125,1442890805.98395109176635742188,896
1270,1442890805.95841312408447265625,1442890805.98682856559753417969,896
1271,1442890805.95843267440795898438,1442890805.98967576026916503906,896
1272,1442890806.04438853263854980469,1442890806.04445219039916992188,896
1273,1442890806.04453969001770019531,1442890806.04709839820861816406,896
1274,1442890806.04456233978271484375,1442890806.04974770545959472656,896
1275,1442890806.04458117485046386719,1442890806.05239367485046386719,896
1276,1442890806.04461598396301269531,1442890806.05500173568725585938,896
1277,1442890806.04463791847229003906,1442890806.05767893791198730469,896
1278,1442890806.04466176033020019531,1442890806.06032347679138183594,896
1279,1442890806.04468274116516113281,1442890806.06293725967407226562,896
1280,1442890806.04470562934875488281,1442890806.06557059288024902344,896
1281,1442890806.04472684860229492188,1442890806.06821274757385253906,896
1282,1442890806.16587948799133300781,1442890806.16591572761535644531,896
1283,1442890806.16595458984375,1442890806.168548583984375,896
1284,1442890806.1659755706787109375,1442890806.17119121551513671875,896
1285,1442890806.16599440574645996094,1442890806.1738433837890625,896
1286,1442890806.16601252555847167969,1442890806.17646074295043945312,896
1287,1442890806.16603255271911621094,1442890806.17909216880798339844,896
1288,1442890806.16605091094970703125,1442890806.18174052238464355469,896
1289,1442890806.16606903076171875,1442890806.18438673019409179688,896
1290,1442890806.16608738899230957031,1442890806.18702912330627441406,896
1291,1442890806.16610550880432128906,1442890806.18968439102172851562,896
1292,1442890806.16612315177917480469,1442890806.19232702255249023438,896
1293,1442890806.16614127159118652344,1442890806.19497036933898925781,896
1294,1442890806.24550843238830566406,1442890806.24556398391723632812,896
1295,1442890806.24570345878601074219,1442890806.24822688102722167969,896
1296,1442890806.24575114250183105469,1442890806.25086474418640136719,896
1297,1442890806.24578928947448730469,1442890806.25351285934448242188,896
1298,1442890806.24582791328430175781,1442890806.25617837905883789062,896
1299,1442890806.24586462974548339844,1442890806.25882935523986816406,896
1300,1442890806.24590134620666503906,1442890806.26147580146789550781,896
1301,1442890806.24594449996948242188,1442890806.26411914825439453125,896
1302,1442890806.24599003791809082031,1442890806.26674222946166992188,896
1303,1442890806.34581303596496582031,1442890806.34585022926330566406,896
1304,1442890806.34589123725891113281,1442890806.34850549697875976562,896
1305,1442890806.34595036506652832031,1442890806.35114884376525878906,896
1306,1442890806.34597253799438476562,1442890806.353771209716796875,896
1307,1442890806.34599399566650390625,1442890806.356395721435546875,896
1308,1442890806.34601545333862304688,1442890806.35903716087341308594,896
1309,1442890806.34603667259216308594,1442890806.36171364784240722656,896
1310,1442890806.34605765342712402344,1442890806.364383697509765625,896
1311,1442890806.34607934951782226562,1442890806.36703658103942871094,896
1312,1442890806.34610033035278320312,1442890806.36969804763793945312,896
1313,1442890806.34612154960632324219,1442890806.3723812103271484375,896
1314,1442890806.3461437225341796875,1442890806.37503528594970703125,896
1315,1442890806.44543814659118652344,1442890806.44547748565673828125,896
1316,1442890806.44552850723266601562,1442890806.44812798500061035156,896
1317,1442890806.44555211067199707031,1442890806.45077300071716308594,896
1318,1442890806.4455718994140625,1442890806.45339417457580566406,896
1319,1442890806.44563531875610351562,1442890806.45603322982788085938,896
1320,1442890806.44567775726318359375,1442890806.45867514610290527344,896
1321,1442890806.4456996917724609375,1442890806.46132135391235351562,896
1322,1442890806.44572114944458007812,1442890806.46393108367919921875,896
1323,1442890806.44574427604675292969,1442890806.46653699874877929688,896
1324,1442890806.44576573371887207031,1442890806.46918320655822753906,896
1325,1442890806.44578695297241210938,1442890806.47182488441467285156,896
1326,1442890806.44580769538879394531,1442890806.47447490692138671875,896
1327,1442890806.44626259803771972656,1442890806.47710108757019042969,896
1328,1442890806.55355954170227050781,1442890806.55364465713500976562,896
1329,1442890806.553707122802734375,1442890806.55629372596740722656,896
1330,1442890806.5537319183349609375,1442890806.55893850326538085938,896
1331,1442890806.55375337600708007812,1442890806.5616588592529296875,896
1332,1442890806.55377721786499023438,1442890806.56426572799682617188,896
1333,1442890806.55379915237426757812,1442890806.5669097900390625,896
1334,1442890806.55382061004638671875,1442890806.56963300704956054688,896
1335,1442890806.55384182929992675781,1442890806.57228207588195800781,896
1336,1442890806.55386328697204589844,1442890806.57493066787719726562,896
1337,1442890806.5538845062255859375,1442890806.57757925987243652344,896
1338,1442890806.55390524864196777344,1442890806.58027744293212890625,896
1339,1442890806.5539264678955078125,1442890806.58291935920715332031,896
1340,1442890806.64733386039733886719,1442890806.64737772941589355469,896
1341,1442890806.6474208831787109375,1442890806.65003442764282226562,896
1342,1442890806.64745759963989257812,1442890806.65268874168395996094,896
1343,1442890806.6474819183349609375,1442890806.65533947944641113281,896
1344,1442890806.64750552177429199219,1442890806.6580104827880859375,896
1345,1442890806.64752554893493652344,1442890806.66064620018005371094,896
1346,1442890806.64754533767700195312,1442890806.66328740119934082031,896
1347,1442890806.64756512641906738281,1442890806.66592264175415039062,896
1348,1442890806.64758396148681640625,1442890806.66853642463684082031,896
1349,1442890806.64760303497314453125,1442890806.67118620872497558594,896
1350,1442890806.64762377738952636719,1442890806.67382049560546875,896
1351,1442890806.64764356613159179688,1442890806.67645955085754394531,896
1352,1442890806.75484395027160644531,1442890806.754878997802734375,896
1353,1442890806.75491881370544433594,1442890806.75751733779907226562,896
1354,1442890806.75494074821472167969,1442890806.7601680755615234375,896
1355,1442890806.75496125221252441406,1442890806.7627925872802734375,896
1356,1442890806.75498127937316894531,1442890806.76540637016296386719,896
1357,1442890806.75500178337097167969,1442890806.76804757118225097656,896
1358,1442890806.75502228736877441406,1442890806.77068853378295898438,896
1359,1442890806.75504374504089355469,1442890806.77333498001098632812,896
1360,1442890806.75506305694580078125,1442890806.775951385498046875,896
1361,1442890806.75508284568786621094,1442890806.7785854339599609375,896
1362,1442890806.7551021575927734375,1442890806.7812519073486328125,896
1363,1442890806.75512194633483886719,1442890806.7838993072509765625,896
1364,1442890806.84843659400939941406,1442890806.84849500656127929688,896
1365,1442890806.84854817390441894531,1442890806.85118269920349121094,896
1366,1442890806.84857130050659179688,1442890806.85383439064025878906,896
1367,1442890806.84859156608581542969,1442890806.85648036003112792969,896
1368,1442890806.84862804412841796875,1442890806.85909414291381835938,896
1369,1442890806.8486480712890625,1442890806.86173748970031738281,896
1370,1442890806.84866738319396972656,1442890806.86437463760375976562,896
1371,1442890806.84868741035461425781,1442890806.867008209228515625,896
1372,1442890806.84870743751525878906,1442890806.86966156959533691406,896
1373,1442890806.84872698783874511719,1442890806.87230324745178222656,896
1374,1442890806.84874653816223144531,1442890806.87494897842407226562,896
1375,1442890806.84876608848571777344,1442890806.87757825851440429688,896
1376,1442890806.95864081382751464844,1442890806.95868968963623046875,896
1377,1442890806.95873546600341796875,1442890806.96133685111999511719,896
1378,1442890806.95876026153564453125,1442890806.96397709846496582031,896
1379,1442890806.95878171920776367188,1442890806.96660494804382324219,896
1380,1442890806.95880341529846191406,1442890806.96928310394287109375,896
1381,1442890806.95882487297058105469,1442890806.97189927101135253906,896
1382,1442890806.95884609222412109375,1442890806.97455453872680664062,896
1383,1442890806.95886683464050292969,1442890806.97721815109252929688,896
1384,1442890806.95888829231262207031,1442890806.9798259735107421875,896
1385,1442890806.95890974998474121094,1442890806.98247194290161132812,896
1386,1442890806.95893168449401855469,1442890806.98511505126953125,896
1387,1442890806.95895361900329589844,1442890806.98775792121887207031,896
1388,1442890807.04937744140625,1442890807.0494232177734375,896
1389,1442890807.04946970939636230469,1442890810.003917694091796875,896
1390,1442890807.04949188232421875,1442890810.00783705711364746094,896
