id, time (s), size (bits)
1763,1455648225.26278138160705566406,1455648225.26337122917175292969,96
1764,1455648225.29391741752624511719,1455648225.29464268684387207031,96
1765,1455648225.30474781990051269531,1455648225.30528855323791503906,96
1766,1455648225.30782198905944824219,1455648225.30856227874755859375,96
1767,1455648225.311954498291015625,1455648225.31254220008850097656,96
1768,1455648225.34369707107543945312,1455648225.34445714950561523438,96
1769,1455648225.35501694679260253906,1455648225.35563778877258300781,96
1770,1455648225.35862326622009277344,1455648225.35921645164489746094,96
1771,1455648225.36254811286926269531,1455648225.36325669288635253906,96
1772,1455648225.3938732147216796875,1455648225.39447140693664550781,96
1773,1455648225.40437936782836914062,1455648225.40524339675903320312,96
1774,1455648225.40812754631042480469,1455648225.40865659713745117188,96
1775,1455648225.41207909584045410156,1455648225.41283559799194335938,96
1776,1455648225.44379019737243652344,1455648225.44433546066284179688,96
1777,1455648225.45509505271911621094,1455648225.45577597618103027344,96
1778,1455648225.45882821083068847656,1455648225.45936298370361328125,96
1779,1455648225.46278715133666992188,1455648225.46333408355712890625,96
1780,1455648225.49455165863037109375,1455648225.49521589279174804688,96
1781,1455648225.50478529930114746094,1455648225.50531721115112304688,96
1782,1455648225.50834107398986816406,1455648225.50909447669982910156,96
1783,1455648225.51220536231994628906,1455648225.51273083686828613281,96
1784,1455648225.54411959648132324219,1455648225.54487538337707519531,96
1785,1455648225.55524730682373046875,1455648225.55584383010864257812,96
1786,1455648225.55903840065002441406,1455648225.55957555770874023438,96
1787,1455648225.56276988983154296875,1455648225.56342792510986328125,96
1788,1455648225.59417939186096191406,1455648225.59471416473388671875,96
1789,1455648225.60493350028991699219,1455648225.60578799247741699219,96
1790,1455648225.60837602615356445312,1455648225.60890340805053710938,96
1791,1455648225.61219072341918945312,1455648225.61288142204284667969,96
1792,1455648225.64392995834350585938,1455648225.64453077316284179688,96
1793,1455648225.65439677238464355469,1455648225.65492463111877441406,96
1794,1455648225.6587066650390625,1455648225.65933585166931152344,96
1795,1455648225.66167020797729492188,1455648225.66225433349609375,96
1796,1455648225.69392681121826171875,1455648225.69467139244079589844,96
1797,1455648225.70487093925476074219,1455648225.70541548728942871094,96
1798,1455648225.7082920074462890625,1455648225.70904779434204101562,96
1799,1455648225.71218800544738769531,1455648225.71279978752136230469,96
1800,1455648225.74421858787536621094,1455648225.74475526809692382812,96
1801,1455648225.75526213645935058594,1455648225.7559795379638671875,96
1802,1455648225.75875806808471679688,1455648225.75926303863525390625,96
1803,1455648225.76151299476623535156,1455648225.76225948333740234375,96
1804,1455648225.79390430450439453125,1455648225.79442715644836425781,96
1805,1455648225.8048191070556640625,1455648225.80549883842468261719,96
1806,1455648225.80850386619567871094,1455648225.80904150009155273438,96
1807,1455648225.8123912811279296875,1455648225.81292748451232910156,96
1808,1455648225.8439731597900390625,1455648225.84470629692077636719,96
1809,1455648225.85542631149291992188,1455648225.85598015785217285156,96
1810,1455648225.85780668258666992188,1455648225.85848760604858398438,96
1811,1455648225.86167120933532714844,1455648225.86220407485961914062,96
1812,1455648225.89366030693054199219,1455648225.89442300796508789062,96
1813,1455648225.90490317344665527344,1455648225.90543150901794433594,96
1814,1455648225.908660888671875,1455648225.90919780731201171875,96
1815,1455648225.91230034828186035156,1455648225.91301727294921875,96
1816,1455648225.94355225563049316406,1455648225.94408726692199707031,96
1817,1455648225.95432996749877929688,1455648225.95508217811584472656,96
1818,1455648225.95786786079406738281,1455648225.95838475227355957031,96
1819,1455648225.96177434921264648438,1455648225.96245980262756347656,96
1820,1455648225.9943065643310546875,1455648225.99484014511108398438,96
1821,1455648226.00496006011962890625,1455648226.00556325912475585938,96
1822,1455648226.00841116905212402344,1455648226.00914907455444335938,96
1823,1455648226.01237630844116210938,1455648226.01290440559387207031,96
1824,1455648226.04417777061462402344,1455648226.04495358467102050781,96
1825,1455648226.0543613433837890625,1455648226.05489969253540039062,96
1826,1455648226.05885219573974609375,1455648226.05951952934265136719,96
1827,1455648226.06164312362670898438,1455648226.06223464012145996094,96
1828,1455648226.09416627883911132812,1455648226.09470844268798828125,96
1829,1455648226.104808807373046875,1455648226.10562539100646972656,96
1830,1455648226.10838007926940917969,1455648226.10891580581665039062,96
1831,1455648226.11221003532409667969,1455648226.11287832260131835938,96
1832,1455648226.14367532730102539062,1455648226.14426851272583007812,96
1833,1455648226.15515470504760742188,1455648226.15583753585815429688,96
1834,1455648226.15887689590454101562,1455648226.1593952178955078125,96
1835,1455648226.16178297996520996094,1455648226.16231966018676757812,96
1836,1455648226.19460034370422363281,1455648226.19539356231689453125,96
1837,1455648226.20496916770935058594,1455648226.2054996490478515625,96
1838,1455648226.20832514762878417969,1455648226.20909857749938964844,96
1839,1455648226.21207976341247558594,1455648226.21268773078918457031,96
1840,1455648226.24327135086059570312,1455648226.24400663375854492188,96
1841,1455648226.25418305397033691406,1455648226.254703521728515625,96
1842,1455648226.25917148590087890625,1455648226.25977015495300292969,96
1843,1455648226.26262021064758300781,1455648226.2634124755859375,96
1844,1455648226.29422020912170410156,1455648226.2948551177978515625,96
1845,1455648226.30487990379333496094,1455648226.3055515289306640625,96
1846,1455648226.30867743492126464844,1455648226.3092193603515625,96
1847,1455648226.31208634376525878906,1455648226.31282711029052734375,96
1848,1455648226.34393596649169921875,1455648226.34446287155151367188,96
1849,1455648226.35440373420715332031,1455648226.35497045516967773438,96
1850,1455648226.3580913543701171875,1455648226.35874319076538085938,96
1851,1455648226.36280655860900878906,1455648226.36340498924255371094,96
1852,1455648226.39376592636108398438,1455648226.39451384544372558594,96
1853,1455648226.40491056442260742188,1455648226.40544223785400390625,96
1854,1455648226.40865015983581542969,1455648226.40933561325073242188,96
1855,1455648226.41237735748291015625,1455648226.41293644905090332031,96
1856,1455648226.4436893463134765625,1455648226.44422864913940429688,96
1857,1455648226.45451998710632324219,1455648226.45524120330810546875,96
1858,1455648226.4580364227294921875,1455648226.45854711532592773438,96
1859,1455648226.46169590950012207031,1455648226.46238279342651367188,96
1860,1455648226.49439859390258789062,1455648226.49493503570556640625,96
1861,1455648226.50535511970520019531,1455648226.50610303878784179688,96
1862,1455648226.5086078643798828125,1455648226.50913190841674804688,96
1863,1455648226.51232218742370605469,1455648226.51286172866821289062,96
1864,1455648226.54419302940368652344,1455648226.54490303993225097656,96
1865,1455648226.55480861663818359375,1455648226.55532860755920410156,96
1866,1455648226.55772256851196289062,1455648226.55845403671264648438,96
1867,1455648226.56265211105346679688,1455648226.56317210197448730469,96
1868,1455648226.59423041343688964844,1455648226.59490275382995605469,96
1869,1455648226.6052799224853515625,1455648226.60582041740417480469,96
1870,1455648226.60867190361022949219,1455648226.609279632568359375,96
1871,1455648226.61220097541809082031,1455648226.61286878585815429688,96
1872,1455648226.6442813873291015625,1455648226.64482283592224121094,96
1873,1455648226.6548919677734375,1455648226.65555310249328613281,96
1874,1455648226.65775132179260253906,1455648226.65833306312561035156,96
1875,1455648226.66249942779541015625,1455648226.66317248344421386719,96
1876,1455648226.6941165924072265625,1455648226.694652557373046875,96
1877,1455648226.70461249351501464844,1455648226.70521759986877441406,96
1878,1455648226.70854520797729492188,1455648226.70927000045776367188,96
1879,1455648226.71214747428894042969,1455648226.71277475357055664062,96
1880,1455648226.74419093132019042969,1455648226.74486184120178222656,96
1881,1455648226.7549915313720703125,1455648226.75556802749633789062,96
1882,1455648226.75800919532775878906,1455648226.75867748260498046875,96
1883,1455648226.76257729530334472656,1455648226.76309657096862792969,96
1884,1455648226.79432535171508789062,1455648226.79494833946228027344,96
1885,1455648226.80447626113891601562,1455648226.80513072013854980469,96
1886,1455648226.80865836143493652344,1455648226.80918455123901367188,96
1887,1455648226.81217145919799804688,1455648226.81285524368286132812,96
1888,1455648226.84420371055603027344,1455648226.844730377197265625,96
1889,1455648226.85498166084289550781,1455648226.85574126243591308594,96
1890,1455648226.85808086395263671875,1455648226.8585968017578125,96
1891,1455648226.86278319358825683594,1455648226.86339259147644042969,96
1892,1455648226.89389705657958984375,1455648226.89464473724365234375,96
1893,1455648226.90457320213317871094,1455648226.90510034561157226562,96
1894,1455648226.90867400169372558594,1455648226.90935039520263671875,96
1895,1455648226.91229701042175292969,1455648226.91283249855041503906,96
1896,1455648226.94381213188171386719,1455648226.94450139999389648438,96
1897,1455648226.9550876617431640625,1455648226.95561385154724121094,96
1898,1455648226.95829272270202636719,1455648226.9589023590087890625,96
1899,1455648226.96158361434936523438,1455648226.96223497390747070312,96
1900,1455648226.99342489242553710938,1455648226.99402618408203125,96
1901,1455648227.0045146942138671875,1455648227.00518655776977539062,96
1902,1455648227.00864195823669433594,1455648227.00916552543640136719,96
1903,1455648227.01218581199645996094,1455648227.01293730735778808594,96
1904,1455648227.04410719871520996094,1455648227.04471755027770996094,96
1905,1455648227.05513834953308105469,1455648227.05566906929016113281,96
1906,1455648227.05809354782104492188,1455648227.05880689620971679688,96
1907,1455648227.06154394149780273438,1455648227.06205677986145019531,96
1908,1455648227.094058990478515625,1455648227.0947437286376953125,96
1909,1455648227.10462522506713867188,1455648227.10522127151489257812,96
1910,1455648227.10855746269226074219,1455648227.109371185302734375,96
1911,1455648227.11199545860290527344,1455648227.11252164840698242188,96
1912,1455648227.14385700225830078125,1455648227.14446735382080078125,96
1913,1455648227.15504217147827148438,1455648227.15568137168884277344,96
1914,1455648227.15844774246215820312,1455648227.15897870063781738281,96
1915,1455648227.16249132156372070312,1455648227.16315674781799316406,96
1916,1455648227.193592071533203125,1455648227.19411945343017578125,96
1917,1455648227.20464205741882324219,1455648227.20545816421508789062,96
1918,1455648227.2078418731689453125,1455648227.20836472511291503906,96
1919,1455648227.21212840080261230469,1455648227.21275210380554199219,96
1920,1455648227.24441456794738769531,1455648227.2450771331787109375,96
1921,1455648227.25511240959167480469,1455648227.25569939613342285156,96
1922,1455648227.25831079483032226562,1455648227.25896811485290527344,96
1923,1455648227.26272273063659667969,1455648227.26323580741882324219,96
1924,1455648227.29406976699829101562,1455648227.29494571685791015625,96
1925,1455648227.30479979515075683594,1455648227.30533266067504882812,96
1926,1455648227.30903553962707519531,1455648227.30955982208251953125,96
1927,1455648227.31220531463623046875,1455648227.31286096572875976562,96
1928,1455648227.3438739776611328125,1455648227.34439682960510253906,96
1929,1455648227.35518169403076171875,1455648227.35588312149047851562,96
1930,1455648227.358463287353515625,1455648227.35904526710510253906,96
1931,1455648227.36196398735046386719,1455648227.36273074150085449219,96
1932,1455648227.39386200904846191406,1455648227.39446568489074707031,96
1933,1455648227.40494751930236816406,1455648227.4054889678955078125,96
1934,1455648227.40796566009521484375,1455648227.40863299369812011719,96
1935,1455648227.41218471527099609375,1455648227.41271233558654785156,96
1936,1455648227.44390749931335449219,1455648227.44461011886596679688,96
1937,1455648227.45529699325561523438,1455648227.45582032203674316406,96
1938,1455648227.45828008651733398438,1455648227.45915770530700683594,96
1939,1455648227.46277165412902832031,1455648227.46331763267517089844,96
1940,1455648227.49390172958374023438,1455648227.49445056915283203125,96
1941,1455648227.50469279289245605469,1455648227.5053501129150390625,96
1942,1455648227.50897359848022460938,1455648227.50956201553344726562,96
1943,1455648227.51224946975708007812,1455648227.5129146575927734375,96
1944,1455648227.5439434051513671875,1455648227.54448008537292480469,96
1945,1455648227.55539107322692871094,1455648227.5561466217041015625,96
1946,1455648227.55862903594970703125,1455648227.55916476249694824219,96
1947,1455648227.56169176101684570312,1455648227.562286376953125,96
1948,1455648227.59359955787658691406,1455648227.59425997734069824219,96
1949,1455648227.60502338409423828125,1455648227.60563921928405761719,96
1950,1455648227.60813307762145996094,1455648227.60888195037841796875,96
1951,1455648227.61218547821044921875,1455648227.61270904541015625,96
1952,1455648227.64376568794250488281,1455648227.6445407867431640625,96
1953,1455648227.65437150001525878906,1455648227.65488934516906738281,96
1954,1455648227.65874075889587402344,1455648227.65926504135131835938,96
1955,1455648227.66256690025329589844,1455648227.66320776939392089844,96
1956,1455648227.69345903396606445312,1455648227.69399404525756835938,96
1957,1455648227.70480108261108398438,1455648227.70555233955383300781,96
1958,1455648227.70811486244201660156,1455648227.70870113372802734375,96
1959,1455648227.71212816238403320312,1455648227.71288585662841796875,96
1960,1455648227.74402666091918945312,1455648227.74456143379211425781,96
1961,1455648227.75572466850280761719,1455648227.75625944137573242188,96
1962,1455648227.75861430168151855469,1455648227.75925803184509277344,96
1963,1455648227.76152110099792480469,1455648227.76204991340637207031,96
1964,1455648227.79370093345642089844,1455648227.79446053504943847656,96
1965,1455648227.80510282516479492188,1455648227.80562663078308105469,96
1966,1455648227.80796957015991210938,1455648227.8087100982666015625,96
1967,1455648227.81220102310180664062,1455648227.81272530555725097656,96
1968,1455648227.84464383125305175781,1455648227.84518170356750488281,96
1969,1455648227.85463047027587890625,1455648227.85536241531372070312,96
1970,1455648227.85851812362670898438,1455648227.85909724235534667969,96
1971,1455648227.86160063743591308594,1455648227.862346649169921875,96
1972,1455648227.89430665969848632812,1455648227.89484930038452148438,96
1973,1455648227.90508341789245605469,1455648227.90575623512268066406,96
1974,1455648227.90795969963073730469,1455648227.90848827362060546875,96
1975,1455648227.91222906112670898438,1455648227.91275238990783691406,96
1976,1455648227.94398903846740722656,1455648227.9446392059326171875,96
1977,1455648227.95453524589538574219,1455648227.95512318611145019531,96
1978,1455648227.95850372314453125,1455648227.95930624008178710938,96
1979,1455648227.96266007423400878906,1455648227.9632015228271484375,96
1980,1455648227.99389243125915527344,1455648227.99458408355712890625,96
1981,1455648228.0059814453125,1455648228.00656580924987792969,96
1982,1455648228.00876164436340332031,1455648228.00931096076965332031,96
1983,1455648228.01276707649230957031,1455648228.01357579231262207031,96
1984,1455648228.04387664794921875,1455648228.04444551467895507812,96
1985,1455648228.05474948883056640625,1455648228.05567836761474609375,96
1986,1455648228.05913281440734863281,1455648228.05966615676879882812,96
1987,1455648228.06206297874450683594,1455648228.06281352043151855469,96
1988,1455648228.09451365470886230469,1455648228.09504199028015136719,96
1989,1455648228.10441374778747558594,1455648228.10516595840454101562,96
1990,1455648228.10855078697204589844,1455648228.10912322998046875,96
1991,1455648228.1117095947265625,1455648228.11224126815795898438,96
1992,1455648228.14400339126586914062,1455648228.14482474327087402344,96
1993,1455648228.15497493743896484375,1455648228.15549373626708984375,96
1994,1455648228.15828537940979003906,1455648228.15895891189575195312,96
1995,1455648228.16212511062622070312,1455648228.16263985633850097656,96
1996,1455648228.19393587112426757812,1455648228.19461965560913085938,96
1997,1455648228.20452380180358886719,1455648228.2051105499267578125,96
1998,1455648228.20901536941528320312,1455648228.20955038070678710938,96
1999,1455648228.21154904365539550781,1455648228.21221327781677246094,96
2000,1455648228.2436733245849609375,1455648228.24428558349609375,96
2001,1455648228.25497651100158691406,1455648228.25570940971374511719,96
2002,1455648228.25839900970458984375,1455648228.258922576904296875,96
2003,1455648228.26219248771667480469,1455648228.26285195350646972656,96
2004,1455648228.29385066032409667969,1455648228.29438900947570800781,96
2005,1455648228.30476832389831542969,1455648228.30530691146850585938,96
2006,1455648228.30892848968505859375,1455648228.3095760345458984375,96
2007,1455648228.31158590316772460938,1455648228.31218242645263671875,96
2008,1455648228.34386038780212402344,1455648228.34454226493835449219,96
2009,1455648228.35498046875,1455648228.35558915138244628906,96
2010,1455648228.35831952095031738281,1455648228.35904216766357421875,96
2011,1455648228.36230731010437011719,1455648228.36283397674560546875,96
2012,1455648228.39393711090087890625,1455648228.39455342292785644531,96
2013,1455648228.40449786186218261719,1455648228.40515255928039550781,96
2014,1455648228.40906429290771484375,1455648228.40958809852600097656,96
2015,1455648228.41250658035278320312,1455648228.41321825981140136719,96
2016,1455648228.44389128684997558594,1455648228.44444942474365234375,96
2017,1455648228.45521879196166992188,1455648228.45592761039733886719,96
2018,1455648228.45837235450744628906,1455648228.45896744728088378906,96
2019,1455648228.462085723876953125,1455648228.46270489692687988281,96
2020,1455648228.49337816238403320312,1455648228.49387860298156738281,96
2021,1455648228.50474214553833007812,1455648228.50526452064514160156,96
2022,1455648228.507984161376953125,1455648228.50864386558532714844,96
2023,1455648228.51260161399841308594,1455648228.51312017440795898438,96
2024,1455648228.5442218780517578125,1455648228.54497361183166503906,96
2025,1455648228.55513262748718261719,1455648228.55565810203552246094,96
2026,1455648228.55864858627319335938,1455648228.55919599533081054688,96
2027,1455648228.56193470954895019531,1455648228.56264710426330566406,96
2028,1455648228.59434223175048828125,1455648228.59488010406494140625,96
2029,1455648228.60481572151184082031,1455648228.60556006431579589844,96
2030,1455648228.60799932479858398438,1455648228.60852837562561035156,96
2031,1455648228.61245632171630859375,1455648228.61319780349731445312,96
2032,1455648228.64399576187133789062,1455648228.64460277557373046875,96
2033,1455648228.65461182594299316406,1455648228.65514445304870605469,96
2034,1455648228.65843820571899414062,1455648228.65909337997436523438,96
2035,1455648228.66201162338256835938,1455648228.66253447532653808594,96
2036,1455648228.69376993179321289062,1455648228.69446039199829101562,96
2037,1455648228.70506811141967773438,1455648228.70558524131774902344,96
2038,1455648228.70895409584045410156,1455648228.70961308479309082031,96
2039,1455648228.71263527870178222656,1455648228.71317052841186523438,96
2040,1455648228.74371814727783203125,1455648228.74433732032775878906,96
2041,1455648228.75479793548583984375,1455648228.75544691085815429688,96
2042,1455648228.75845217704772949219,1455648228.75897312164306640625,96
2043,1455648228.76214957237243652344,1455648228.76283097267150878906,96
2044,1455648228.79429078102111816406,1455648228.79490828514099121094,96
2045,1455648228.80419945716857910156,1455648228.80502486228942871094,96
2046,1455648228.80780553817749023438,1455648228.80839085578918457031,96
2047,1455648228.812816619873046875,1455648228.81336569786071777344,96
2048,1455648228.84413766860961914062,1455648228.84478640556335449219,96
2049,1455648228.85527849197387695312,1455648228.85588765144348144531,96
2050,1455648228.85861563682556152344,1455648228.85939860343933105469,96
2051,1455648228.86218714714050292969,1455648228.86524629592895507812,96
2052,1455648228.89411067962646484375,1455648228.89497852325439453125,96
2053,1455648228.90536022186279296875,1455648228.90597629547119140625,96
2054,1455648228.90798902511596679688,1455648228.90853548049926757812,96
2055,1455648228.91246747970581054688,1455648228.91312909126281738281,96
2056,1455648228.94379067420959472656,1455648228.94433951377868652344,96
2057,1455648228.95473885536193847656,1455648228.95542454719543457031,96
2058,1455648228.95842099189758300781,1455648228.95902156829833984375,96
2059,1455648228.96202540397644042969,1455648228.96287965774536132812,96
2060,1455648228.99367785453796386719,1455648228.99429750442504882812,96
2061,1455648229.00635862350463867188,1455648229.00706315040588378906,96
2062,1455648229.00858521461486816406,1455648229.00925040245056152344,96
2063,1455648229.01321744918823242188,1455648229.01387524604797363281,96
2064,1455648229.04358601570129394531,1455648229.04431295394897460938,96
2065,1455648229.05509662628173828125,1455648229.055644989013671875,96
2066,1455648229.05881452560424804688,1455648229.05958390235900878906,96
2067,1455648229.06253457069396972656,1455648229.06306982040405273438,96
2068,1455648229.094577789306640625,1455648229.09513545036315917969,96
2069,1455648229.10458230972290039062,1455648229.10531497001647949219,96
2070,1455648229.10820031166076660156,1455648229.10873866081237792969,96
2071,1455648229.11195802688598632812,1455648229.11263060569763183594,96
2072,1455648229.14409351348876953125,1455648229.14472436904907226562,96
2073,1455648229.155078887939453125,1455648229.155841827392578125,96
2074,1455648229.15874004364013671875,1455648229.15926718711853027344,96
2075,1455648229.16257143020629882812,1455648229.16311883926391601562,96
2076,1455648229.19421410560607910156,1455648229.194889068603515625,96
2077,1455648229.20482730865478515625,1455648229.20537328720092773438,96
2078,1455648229.20811891555786132812,1455648229.2088623046875,96
2079,1455648229.21162486076354980469,1455648229.21217417716979980469,96
2080,1455648229.24417567253112792969,1455648229.24494385719299316406,96
2081,1455648229.25529837608337402344,1455648229.25589704513549804688,96
2082,1455648229.2588291168212890625,1455648229.25943613052368164062,96
2083,1455648229.2623233795166015625,1455648229.26298260688781738281,96
2084,1455648229.29408931732177734375,1455648229.29468965530395507812,96
2085,1455648229.30474710464477539062,1455648229.30543875694274902344,96
2086,1455648229.30848455429077148438,1455648229.30902099609375,96
2087,1455648229.3118228912353515625,1455648229.31267881393432617188,96
2088,1455648229.34421968460083007812,1455648229.3447666168212890625,96
2089,1455648229.35549974441528320312,1455648229.35607266426086425781,96
2090,1455648229.35786986351013183594,1455648229.35852098464965820312,96
2091,1455648229.36230039596557617188,1455648229.36283206939697265625,96
2092,1455648229.39377999305725097656,1455648229.39462256431579589844,96
2093,1455648229.40482831001281738281,1455648229.40537691116333007812,96
2094,1455648229.40852212905883789062,1455648229.40920996665954589844,96
2095,1455648229.41202878952026367188,1455648229.41257572174072265625,96
2096,1455648229.44424605369567871094,1455648229.44480466842651367188,96
2097,1455648229.45543384552001953125,1455648229.45610523223876953125,96
2098,1455648229.45786237716674804688,1455648229.45838570594787597656,96
2099,1455648229.46246123313903808594,1455648229.46330380439758300781,96
2100,1455648229.4936847686767578125,1455648229.49431395530700683594,96
2101,1455648229.5047931671142578125,1455648229.5055389404296875,96
2102,1455648229.50818943977355957031,1455648229.50871777534484863281,96
2103,1455648229.51223516464233398438,1455648229.5127773284912109375,96
2104,1455648229.54358530044555664062,1455648229.54426646232604980469,96
2105,1455648229.55438876152038574219,1455648229.55494046211242675781,96
2106,1455648229.55807137489318847656,1455648229.55888438224792480469,96
2107,1455648229.56254291534423828125,1455648229.56308388710021972656,96
2108,1455648229.59423947334289550781,1455648229.59493327140808105469,96
2109,1455648229.60480570793151855469,1455648229.60542511940002441406,96
2110,1455648229.60894489288330078125,1455648229.60955357551574707031,96
2111,1455648229.61215233802795410156,1455648229.61285042762756347656,96
2112,1455648229.64425945281982421875,1455648229.64480614662170410156,96
2113,1455648229.65542936325073242188,1455648229.65625023841857910156,96
2114,1455648229.65846657752990722656,1455648229.65899562835693359375,96
2115,1455648229.66249251365661621094,1455648229.66317915916442871094,96
2116,1455648229.69413089752197265625,1455648229.6946773529052734375,96
2117,1455648229.70507836341857910156,1455648229.70562529563903808594,96
2118,1455648229.70782327651977539062,1455648229.7084789276123046875,96
2119,1455648229.71200680732727050781,1455648229.71261167526245117188,96
2120,1455648229.74385190010070800781,1455648229.74462866783142089844,96
2121,1455648229.75429749488830566406,1455648229.75483465194702148438,96
2122,1455648229.75847101211547851562,1455648229.7591533660888671875,96
2123,1455648229.76252436637878417969,1455648229.76305413246154785156,96
2124,1455648229.79390072822570800781,1455648229.79445147514343261719,96
2125,1455648229.8048725128173828125,1455648229.80554246902465820312,96
2126,1455648229.80782365798950195312,1455648229.80841660499572753906,96
2127,1455648229.81169891357421875,1455648229.81252336502075195312,96
2128,1455648229.84343385696411132812,1455648229.84399247169494628906,96
2129,1455648229.85414528846740722656,1455648229.85485911369323730469,96
2130,1455648229.8584461212158203125,1455648229.85903644561767578125,96
2131,1455648229.86265516281127929688,1455648229.86327052116394042969,96
2132,1455648229.8942508697509765625,1455648229.89493966102600097656,96
2133,1455648229.90483903884887695312,1455648229.90537714958190917969,96
2134,1455648229.90779256820678710938,1455648229.90861034393310546875,96
2135,1455648229.91197919845581054688,1455648229.91251802444458007812,96
2136,1455648229.9439754486083984375,1455648229.94466161727905273438,96
2137,1455648229.95418906211853027344,1455648229.95478487014770507812,96
2138,1455648229.95847082138061523438,1455648229.95909476280212402344,96
2139,1455648229.96261668205261230469,1455648229.96336388587951660156,96
2140,1455648229.99390506744384765625,1455648229.99443650245666503906,96
2141,1455648230.00544428825378417969,1455648230.00630044937133789062,96
2142,1455648230.00835776329040527344,1455648230.00892090797424316406,96
2143,1455648230.0127735137939453125,1455648230.01363849639892578125,96
2144,1455648230.044071197509765625,1455648230.04471707344055175781,96
2145,1455648230.05478334426879882812,1455648230.05533957481384277344,96
2146,1455648230.05871176719665527344,1455648230.0594482421875,96
2147,1455648230.06204819679260253906,1455648230.06264829635620117188,96
2148,1455648230.09392476081848144531,1455648230.09459519386291503906,96
2149,1455648230.10531067848205566406,1455648230.105865478515625,96
2150,1455648230.10808444023132324219,1455648230.10876893997192382812,96
2151,1455648230.11251759529113769531,1455648230.11310911178588867188,96
2152,1455648230.14386200904846191406,1455648230.14446592330932617188,96
2153,1455648230.15472126007080078125,1455648230.15545797348022460938,96
2154,1455648230.158657073974609375,1455648230.15919089317321777344,96
2155,1455648230.16224336624145507812,1455648230.16292715072631835938,96
2156,1455648230.19445204734802246094,1455648230.19515657424926757812,96
2157,1455648230.20517516136169433594,1455648230.20586562156677246094,96
2158,1455648230.20824527740478515625,1455648230.20884275436401367188,96
2159,1455648230.21182537078857421875,1455648230.21238422393798828125,96
2160,1455648230.24465227127075195312,1455648230.24538516998291015625,96
2161,1455648230.25476288795471191406,1455648230.25529932975769042969,96
2162,1455648230.25876164436340332031,1455648230.25949215888977050781,96
2163,1455648230.2622509002685546875,1455648230.26278519630432128906,96
2164,1455648230.29418110847473144531,1455648230.29504370689392089844,96
2165,1455648230.30527377128601074219,1455648230.30580425262451171875,96
2166,1455648230.30864357948303222656,1455648230.30917978286743164062,96
2167,1455648230.31168341636657714844,1455648230.312488555908203125,96
2168,1455648230.34444856643676757812,1455648230.34506702423095703125,96
2169,1455648230.35480022430419921875,1455648230.35558557510375976562,96
2170,1455648230.3580474853515625,1455648230.35857796669006347656,96
2171,1455648230.36220121383666992188,1455648230.3629398345947265625,96
2172,1455648230.39437532424926757812,1455648230.39491343498229980469,96
2173,1455648230.40440034866333007812,1455648230.40495181083679199219,96
2174,1455648230.40874338150024414062,1455648230.40947651863098144531,96
2175,1455648230.41276812553405761719,1455648230.413330078125,96
2176,1455648230.444530487060546875,1455648230.44531655311584472656,96
2177,1455648230.45497441291809082031,1455648230.45550417900085449219,96
2178,1455648230.45809412002563476562,1455648230.45883965492248535156,96
2179,1455648230.46201109886169433594,1455648230.46261310577392578125,96
2180,1455648230.49441051483154296875,1455648230.49495530128479003906,96
2181,1455648230.50445485115051269531,1455648230.50519657135009765625,96
2182,1455648230.50889754295349121094,1455648230.50949525833129882812,96
2183,1455648230.51257967948913574219,1455648230.51325535774230957031,96
2184,1455648230.54413247108459472656,1455648230.54474401473999023438,96
2185,1455648230.55520415306091308594,1455648230.55590891838073730469,96
2186,1455648230.5585269927978515625,1455648230.55906248092651367188,96
2187,1455648230.56233572959899902344,1455648230.56288313865661621094,96
2188,1455648230.59390115737915039062,1455648230.59456920623779296875,96
2189,1455648230.60470819473266601562,1455648230.60532426834106445312,96
2190,1455648230.60788774490356445312,1455648230.60855913162231445312,96
2191,1455648230.61273074150085449219,1455648230.61333060264587402344,96
2192,1455648230.64357042312622070312,1455648230.64432692527770996094,96
2193,1455648230.65509748458862304688,1455648230.65563750267028808594,96
2194,1455648230.65872907638549804688,1455648230.65927052497863769531,96
2195,1455648230.66237473487854003906,1455648230.66303849220275878906,96
2196,1455648230.69436478614807128906,1455648230.69490528106689453125,96
2197,1455648230.70477199554443359375,1455648230.70545983314514160156,96
2198,1455648230.70785951614379882812,1455648230.70838665962219238281,96
2199,1455648230.71165108680725097656,1455648230.71234440803527832031,96
2200,1455648230.74406695365905761719,1455648230.74460744857788085938,96
2201,1455648230.75540709495544433594,1455648230.75602865219116210938,96
2202,1455648230.75836825370788574219,1455648230.7590351104736328125,96
2203,1455648230.76224064826965332031,1455648230.76276922225952148438,96
2204,1455648230.79402852058410644531,1455648230.79478383064270019531,96
2205,1455648230.80489253997802734375,1455648230.805431365966796875,96
2206,1455648230.80883884429931640625,1455648230.8095188140869140625,96
2207,1455648230.81154561042785644531,1455648230.81207418441772460938,96
2208,1455648230.84400510787963867188,1455648230.84456086158752441406,96
2209,1455648230.855182647705078125,1455648230.85587167739868164062,96
2210,1455648230.85842800140380859375,1455648230.85895824432373046875,96
2211,1455648230.86201548576354980469,1455648230.8626880645751953125,96
2212,1455648230.89372372627258300781,1455648230.89432549476623535156,96
2213,1455648230.90482997894287109375,1455648230.90551638603210449219,96
2214,1455648230.90774941444396972656,1455648230.90836262702941894531,96
2215,1455648230.912693023681640625,1455648230.91323423385620117188,96
