id, time (s), size (bits)
2084,1455648225.35100817680358886719,1455648225.35152482986450195312,96
2085,1455648225.36199545860290527344,1455648225.36253237724304199219,96
2086,1455648225.38264298439025878906,1455648225.38335633277893066406,96
2087,1455648225.39123654365539550781,1455648225.391757965087890625,96
2088,1455648225.40151476860046386719,1455648225.40219759941101074219,96
2089,1455648225.41248416900634765625,1455648225.4130306243896484375,96
2090,1455648225.43326473236083984375,1455648225.43401622772216796875,96
2091,1455648225.44220829010009765625,1455648225.44273805618286132812,96
2092,1455648225.4521198272705078125,1455648225.45265984535217285156,96
2093,1455648225.46197724342346191406,1455648225.4626255035400390625,96
2094,1455648225.48282122611999511719,1455648225.48335242271423339844,96
2095,1455648225.49182486534118652344,1455648225.49255776405334472656,96
2096,1455648225.50151157379150390625,1455648225.50202488899230957031,96
2097,1455648225.51258492469787597656,1455648225.51325821876525878906,96
2098,1455648225.53343033790588378906,1455648225.5340404510498046875,96
2099,1455648225.542179107666015625,1455648225.54272985458374023438,96
2100,1455648225.5518360137939453125,1455648225.55249190330505371094,96
2101,1455648225.56222987174987792969,1455648225.56281280517578125,96
2102,1455648225.58280897140502929688,1455648225.583477020263671875,96
2103,1455648225.59163618087768554688,1455648225.5922222137451171875,96
2104,1455648225.60147881507873535156,1455648225.60222411155700683594,96
2105,1455648225.61145329475402832031,1455648225.61204671859741210938,96
2106,1455648225.6326045989990234375,1455648225.63321137428283691406,96
2107,1455648225.64161705970764160156,1455648225.64225840568542480469,96
2108,1455648225.65391588211059570312,1455648225.65443110466003417969,96
2109,1455648225.6620197296142578125,1455648225.66278004646301269531,96
2110,1455648225.68243622779846191406,1455648225.68295407295227050781,96
2111,1455648225.69126629829406738281,1455648225.69203686714172363281,96
2112,1455648225.70165157318115234375,1455648225.70216703414916992188,96
2113,1455648225.71174550056457519531,1455648225.71227240562438964844,96
2114,1455648225.73284745216369628906,1455648225.73350954055786132812,96
2115,1455648225.74122929573059082031,1455648225.74177789688110351562,96
2116,1455648225.75187826156616210938,1455648225.75264048576354980469,96
2117,1455648225.76219010353088378906,1455648225.76270818710327148438,96
2118,1455648225.78324985504150390625,1455648225.78398537635803222656,96
2119,1455648225.79182934761047363281,1455648225.79237103462219238281,96
2120,1455648225.80151700973510742188,1455648225.80205130577087402344,96
2121,1455648225.81159663200378417969,1455648225.81224083900451660156,96
2122,1455648225.83279204368591308594,1455648225.83332419395446777344,96
2123,1455648225.84163355827331542969,1455648225.84237933158874511719,96
2124,1455648225.85205316543579101562,1455648225.85258412361145019531,96
2125,1455648225.86206459999084472656,1455648225.86288857460021972656,96
2126,1455648225.88368058204650878906,1455648225.88421797752380371094,96
2127,1455648225.8919124603271484375,1455648225.89245080947875976562,96
2128,1455648225.90158772468566894531,1455648225.90224099159240722656,96
2129,1455648225.91162657737731933594,1455648225.91216802597045898438,96
2130,1455648225.93314981460571289062,1455648225.93382811546325683594,96
2131,1455648225.94136095046997070312,1455648225.94196009635925292969,96
2132,1455648225.95110058784484863281,1455648225.95192074775695800781,96
2133,1455648225.96207928657531738281,1455648225.96260786056518554688,96
2134,1455648225.98303818702697753906,1455648225.98354887962341308594,96
2135,1455648225.99139904975891113281,1455648225.99205541610717773438,96
2136,1455648226.00166463851928710938,1455648226.00217270851135253906,96
2137,1455648226.012447357177734375,1455648226.01311349868774414062,96
2138,1455648226.03323245048522949219,1455648226.03383803367614746094,96
2139,1455648226.04153203964233398438,1455648226.04230189323425292969,96
2140,1455648226.05142736434936523438,1455648226.05195379257202148438,96
2141,1455648226.06206107139587402344,1455648226.06263017654418945312,96
2142,1455648226.08295369148254394531,1455648226.0836181640625,96
2143,1455648226.09153866767883300781,1455648226.092121124267578125,96
2144,1455648226.10187125205993652344,1455648226.10253596305847167969,96
2145,1455648226.11244678497314453125,1455648226.11296319961547851562,96
2146,1455648226.13217616081237792969,1455648226.13293242454528808594,96
2147,1455648226.14194965362548828125,1455648226.14248037338256835938,96
2148,1455648226.15171790122985839844,1455648226.15224099159240722656,96
2149,1455648226.16174340248107910156,1455648226.16246676445007324219,96
2150,1455648226.18261933326721191406,1455648226.18316960334777832031,96
2151,1455648226.19189095497131347656,1455648226.19256567955017089844,96
2152,1455648226.20203638076782226562,1455648226.2025623321533203125,96
2153,1455648226.21241021156311035156,1455648226.21324467658996582031,96
2154,1455648226.23332476615905761719,1455648226.23385715484619140625,96
2155,1455648226.2422809600830078125,1455648226.24288845062255859375,96
2156,1455648226.25150036811828613281,1455648226.25214028358459472656,96
2157,1455648226.26166820526123046875,1455648226.26225781440734863281,96
2158,1455648226.28254294395446777344,1455648226.28321504592895507812,96
2159,1455648226.292072296142578125,1455648226.29261827468872070312,96
2160,1455648226.3020381927490234375,1455648226.30278491973876953125,96
2161,1455648226.31232690811157226562,1455648226.31292939186096191406,96
2162,1455648226.33349466323852539062,1455648226.33403277397155761719,96
2163,1455648226.34232950210571289062,1455648226.34298777580261230469,96
2164,1455648226.35152530670166015625,1455648226.35212922096252441406,96
2165,1455648226.36145114898681640625,1455648226.36218881607055664062,96
2166,1455648226.382801055908203125,1455648226.38339471817016601562,96
2167,1455648226.39198231697082519531,1455648226.39273571968078613281,96
2168,1455648226.40213418006896972656,1455648226.40272498130798339844,96
2169,1455648226.41221952438354492188,1455648226.41284990310668945312,96
2170,1455648226.432323455810546875,1455648226.4329833984375,96
2171,1455648226.44241070747375488281,1455648226.44293737411499023438,96
2172,1455648226.4515228271484375,1455648226.45220947265625,96
2173,1455648226.46154046058654785156,1455648226.46205997467041015625,96
2174,1455648226.48278903961181640625,1455648226.48354434967041015625,96
2175,1455648226.49108171463012695312,1455648226.49162840843200683594,96
2176,1455648226.50237369537353515625,1455648226.50290513038635253906,96
2177,1455648226.5119037628173828125,1455648226.5126209259033203125,96
2178,1455648226.533306121826171875,1455648226.53391790390014648438,96
2179,1455648226.542011260986328125,1455648226.54277563095092773438,96
2180,1455648226.55167436599731445312,1455648226.55220437049865722656,96
2181,1455648226.56258130073547363281,1455648226.56331348419189453125,96
2182,1455648226.58278965950012207031,1455648226.58331084251403808594,96
2183,1455648226.59181141853332519531,1455648226.59241819381713867188,96
2184,1455648226.60117101669311523438,1455648226.6018772125244140625,96
2185,1455648226.61210727691650390625,1455648226.61263489723205566406,96
2186,1455648226.63327765464782714844,1455648226.63404488563537597656,96
2187,1455648226.64189934730529785156,1455648226.64242506027221679688,96
2188,1455648226.65166974067687988281,1455648226.65234327316284179688,96
2189,1455648226.6627750396728515625,1455648226.66330480575561523438,96
2190,1455648226.68294596672058105469,1455648226.68347668647766113281,96
2191,1455648226.69187045097351074219,1455648226.6925144195556640625,96
2192,1455648226.70100235939025878906,1455648226.70157790184020996094,96
2193,1455648226.71218276023864746094,1455648226.71291589736938476562,96
2194,1455648226.73235177993774414062,1455648226.73294973373413085938,96
2195,1455648226.74211764335632324219,1455648226.74287629127502441406,96
2196,1455648226.75163865089416503906,1455648226.75216555595397949219,96
2197,1455648226.76171660423278808594,1455648226.7623119354248046875,96
2198,1455648226.7829132080078125,1455648226.783618927001953125,96
2199,1455648226.7920932769775390625,1455648226.79263925552368164062,96
2200,1455648226.80203175544738769531,1455648226.80275964736938476562,96
2201,1455648226.812198638916015625,1455648226.81272029876708984375,96
2202,1455648226.83243584632873535156,1455648226.83312392234802246094,96
2203,1455648226.84248471260070800781,1455648226.84300923347473144531,96
2204,1455648226.85186862945556640625,1455648226.85246062278747558594,96
2205,1455648226.86261796951293945312,1455648226.86326336860656738281,96
2206,1455648226.883281707763671875,1455648226.88380408287048339844,96
2207,1455648226.89126420021057128906,1455648226.89201259613037109375,96
2208,1455648226.9012317657470703125,1455648226.90175580978393554688,96
2209,1455648226.91204786300659179688,1455648226.91283297538757324219,96
2210,1455648226.93256497383117675781,1455648226.93309926986694335938,96
2211,1455648226.94279456138610839844,1455648226.94332432746887207031,96
2212,1455648226.95182871818542480469,1455648226.95248198509216308594,96
2213,1455648226.96151256561279296875,1455648226.96202445030212402344,96
2214,1455648226.98296833038330078125,1455648226.98371553421020507812,96
2215,1455648226.99171662330627441406,1455648226.99223279953002929688,96
2216,1455648227.00133609771728515625,1455648227.00200676918029785156,96
2217,1455648227.01208472251892089844,1455648227.0126094818115234375,96
2218,1455648227.032623291015625,1455648227.0331516265869140625,96
2219,1455648227.04243731498718261719,1455648227.04310250282287597656,96
2220,1455648227.05198121070861816406,1455648227.05250239372253417969,96
2221,1455648227.0624542236328125,1455648227.0632724761962890625,96
2222,1455648227.08304381370544433594,1455648227.08356571197509765625,96
2223,1455648227.09234166145324707031,1455648227.09301424026489257812,96
2224,1455648227.10138440132141113281,1455648227.10196948051452636719,96
2225,1455648227.11237168312072753906,1455648227.1129055023193359375,96
2226,1455648227.13274502754211425781,1455648227.13347196578979492188,96
2227,1455648227.14184522628784179688,1455648227.14236927032470703125,96
2228,1455648227.15186405181884765625,1455648227.15266203880310058594,96
2229,1455648227.16157031059265136719,1455648227.16210508346557617188,96
2230,1455648227.18215727806091308594,1455648227.18282914161682128906,96
2231,1455648227.19216275215148925781,1455648227.19268918037414550781,96
2232,1455648227.20160079002380371094,1455648227.20213198661804199219,96
2233,1455648227.21210312843322753906,1455648227.21281719207763671875,96
2234,1455648227.23289418220520019531,1455648227.23343610763549804688,96
2235,1455648227.24301815032958984375,1455648227.24374055862426757812,96
2236,1455648227.25188136100769042969,1455648227.25247359275817871094,96
2237,1455648227.2626094818115234375,1455648227.26327729225158691406,96
2238,1455648227.28316783905029296875,1455648227.28375720977783203125,96
2239,1455648227.29194521903991699219,1455648227.29252266883850097656,96
2240,1455648227.30156970024108886719,1455648227.302295684814453125,96
2241,1455648227.31229805946350097656,1455648227.31287479400634765625,96
2242,1455648227.3327770233154296875,1455648227.33345675468444824219,96
2243,1455648227.34225511550903320312,1455648227.34278130531311035156,96
2244,1455648227.35122513771057128906,1455648227.351932525634765625,96
2245,1455648227.36154127120971679688,1455648227.36213207244873046875,96
2246,1455648227.38339090347290039062,1455648227.38393187522888183594,96
2247,1455648227.3919124603271484375,1455648227.39264583587646484375,96
2248,1455648227.40166759490966796875,1455648227.40220212936401367188,96
2249,1455648227.41203832626342773438,1455648227.41281580924987792969,96
2250,1455648227.43286895751953125,1455648227.43339586257934570312,96
2251,1455648227.44220256805419921875,1455648227.44288206100463867188,96
2252,1455648227.45101785659790039062,1455648227.45167326927185058594,96
2253,1455648227.46181774139404296875,1455648227.46235251426696777344,96
2254,1455648227.48233842849731445312,1455648227.48312330245971679688,96
2255,1455648227.49197864532470703125,1455648227.49261808395385742188,96
2256,1455648227.50157332420349121094,1455648227.50229930877685546875,96
2257,1455648227.51205110549926757812,1455648227.51258206367492675781,96
2258,1455648227.53281998634338378906,1455648227.53357553482055664062,96
2259,1455648227.54172873497009277344,1455648227.54226541519165039062,96
2260,1455648227.55109906196594238281,1455648227.55166196823120117188,96
2261,1455648227.56272029876708984375,1455648227.56351804733276367188,96
2262,1455648227.58334183692932128906,1455648227.58386635780334472656,96
2263,1455648227.592273712158203125,1455648227.59294342994689941406,96
2264,1455648227.60136389732360839844,1455648227.60194230079650878906,96
2265,1455648227.61229109764099121094,1455648227.61295938491821289062,96
2266,1455648227.63281702995300292969,1455648227.63342523574829101562,96
2267,1455648227.64217829704284667969,1455648227.64271712303161621094,96
2268,1455648227.65201210975646972656,1455648227.65286135673522949219,96
2269,1455648227.66179633140563964844,1455648227.66233754158020019531,96
2270,1455648227.68340969085693359375,1455648227.68415331840515136719,96
2271,1455648227.69147467613220214844,1455648227.69206976890563964844,96
2272,1455648227.70130443572998046875,1455648227.70203733444213867188,96
2273,1455648227.71239805221557617188,1455648227.712921142578125,96
2274,1455648227.73314619064331054688,1455648227.73368859291076660156,96
2275,1455648227.74139714241027832031,1455648227.74208283424377441406,96
2276,1455648227.75209522247314453125,1455648227.75270581245422363281,96
2277,1455648227.76174998283386230469,1455648227.76248979568481445312,96
2278,1455648227.78245043754577636719,1455648227.78297543525695800781,96
2279,1455648227.79178786277770996094,1455648227.79248690605163574219,96
2280,1455648227.80151081085205078125,1455648227.80202913284301757812,96
2281,1455648227.81248235702514648438,1455648227.81308650970458984375,96
2282,1455648227.83306717872619628906,1455648227.83372282981872558594,96
2283,1455648227.84095740318298339844,1455648227.84148359298706054688,96
2284,1455648227.85104894638061523438,1455648227.85172533988952636719,96
2285,1455648227.86140727996826171875,1455648227.86199927330017089844,96
2286,1455648227.88256001472473144531,1455648227.88329410552978515625,96
2287,1455648227.89183878898620605469,1455648227.89236521720886230469,96
2288,1455648227.90168237686157226562,1455648227.90221405029296875,96
2289,1455648227.91213893890380859375,1455648227.91288304328918457031,96
2290,1455648227.93306398391723632812,1455648227.93359994888305664062,96
2291,1455648227.94156932830810546875,1455648227.94230413436889648438,96
2292,1455648227.9520015716552734375,1455648227.95252776145935058594,96
2293,1455648227.96167850494384765625,1455648227.96235346794128417969,96
2294,1455648227.98240613937377929688,1455648227.98300504684448242188,96
2295,1455648227.99186587333679199219,1455648227.99239134788513183594,96
2296,1455648228.00156855583190917969,1455648228.00227713584899902344,96
2297,1455648228.01276302337646484375,1455648228.01335978507995605469,96
2298,1455648228.03355455398559570312,1455648228.034267425537109375,96
2299,1455648228.04175901412963867188,1455648228.0423069000244140625,96
2300,1455648228.052234649658203125,1455648228.05291390419006347656,96
2301,1455648228.06197977066040039062,1455648228.06250071525573730469,96
2302,1455648228.08317112922668457031,1455648228.0837039947509765625,96
2303,1455648228.09153318405151367188,1455648228.09227156639099121094,96
2304,1455648228.10198926925659179688,1455648228.10251355171203613281,96
2305,1455648228.11267137527465820312,1455648228.11333441734313964844,96
2306,1455648228.13268804550170898438,1455648228.13329052925109863281,96
2307,1455648228.14165568351745605469,1455648228.14232850074768066406,96
2308,1455648228.15144324302673339844,1455648228.15196347236633300781,96
2309,1455648228.16230821609497070312,1455648228.16293096542358398438,96
2310,1455648228.18300151824951171875,1455648228.18365383148193359375,96
2311,1455648228.19149327278137207031,1455648228.19209313392639160156,96
2312,1455648228.20179820060729980469,1455648228.20247387886047363281,96
2313,1455648228.21178579330444335938,1455648228.21230411529541015625,96
2314,1455648228.23273181915283203125,1455648228.23342490196228027344,96
2315,1455648228.24148416519165039062,1455648228.24201083183288574219,96
2316,1455648228.25162053108215332031,1455648228.25215840339660644531,96
2317,1455648228.26218152046203613281,1455648228.26282978057861328125,96
2318,1455648228.28309535980224609375,1455648228.28368067741394042969,96
2319,1455648228.29101681709289550781,1455648228.291790008544921875,96
2320,1455648228.30195832252502441406,1455648228.30248212814331054688,96
2321,1455648228.3115062713623046875,1455648228.3121814727783203125,96
2322,1455648228.33278012275695800781,1455648228.33331775665283203125,96
2323,1455648228.34220814704895019531,1455648228.3427448272705078125,96
2324,1455648228.35135483741760253906,1455648228.35207009315490722656,96
2325,1455648228.36225366592407226562,1455648228.36278438568115234375,96
2326,1455648228.38317108154296875,1455648228.38385796546936035156,96
2327,1455648228.39185333251953125,1455648228.39238405227661132812,96
2328,1455648228.40203547477722167969,1455648228.40290379524230957031,96
2329,1455648228.41162514686584472656,1455648228.41216874122619628906,96
2330,1455648228.43285059928894042969,1455648228.4333934783935546875,96
2331,1455648228.44138431549072265625,1455648228.44211077690124511719,96
2332,1455648228.45152711868286132812,1455648228.45205855369567871094,96
2333,1455648228.46204972267150878906,1455648228.46270227432250976562,96
2334,1455648228.48337531089782714844,1455648228.48389768600463867188,96
2335,1455648228.49093675613403320312,1455648228.49195098876953125,96
2336,1455648228.50194120407104492188,1455648228.50253939628601074219,96
2337,1455648228.51262927055358886719,1455648228.51317644119262695312,96
2338,1455648228.53290271759033203125,1455648228.53342914581298828125,96
2339,1455648228.54143476486206054688,1455648228.54197955131530761719,96
2340,1455648228.55154395103454589844,1455648228.55219054222106933594,96
2341,1455648228.5621662139892578125,1455648228.56268239021301269531,96
2342,1455648228.58219027519226074219,1455648228.58299899101257324219,96
2343,1455648228.59136557579040527344,1455648228.59187483787536621094,96
2344,1455648228.60096096992492675781,1455648228.60163450241088867188,96
2345,1455648228.61144471168518066406,1455648228.61204171180725097656,96
2346,1455648228.63289999961853027344,1455648228.63352036476135253906,96
2347,1455648228.64192342758178710938,1455648228.64258027076721191406,96
2348,1455648228.65175771713256835938,1455648228.65229082107543945312,96
2349,1455648228.66201543807983398438,1455648228.66285538673400878906,96
2350,1455648228.6833648681640625,1455648228.68394756317138671875,96
2351,1455648228.69180440902709960938,1455648228.6925678253173828125,96
2352,1455648228.70104742050170898438,1455648228.70163440704345703125,96
2353,1455648228.71152925491333007812,1455648228.712055206298828125,96
2354,1455648228.73297071456909179688,1455648228.73364210128784179688,96
2355,1455648228.74152994155883789062,1455648228.74205803871154785156,96
2356,1455648228.751590728759765625,1455648228.75240302085876464844,96
2357,1455648228.76184725761413574219,1455648228.76244091987609863281,96
2358,1455648228.7823429107666015625,1455648228.78302717208862304688,96
2359,1455648228.791484832763671875,1455648228.79212093353271484375,96
2360,1455648228.80122971534729003906,1455648228.80176639556884765625,96
2361,1455648228.81252980232238769531,1455648228.81325459480285644531,96
2362,1455648228.83296418190002441406,1455648228.83349704742431640625,96
2363,1455648228.84124588966369628906,1455648228.84199118614196777344,96
2364,1455648228.85158467292785644531,1455648228.85218119621276855469,96
2365,1455648228.86204671859741210938,1455648228.86271023750305175781,96
2366,1455648228.88216495513916015625,1455648228.88268423080444335938,96
2367,1455648228.89226818084716796875,1455648228.89296984672546386719,96
2368,1455648228.90105652809143066406,1455648228.90179181098937988281,96
2369,1455648228.91273808479309082031,1455648228.91329097747802734375,96
2370,1455648228.93295311927795410156,1455648228.93364477157592773438,96
2371,1455648228.94215750694274902344,1455648228.94267678260803222656,96
2372,1455648228.95137190818786621094,1455648228.95213031768798828125,96
2373,1455648228.9621753692626953125,1455648228.9626903533935546875,96
2374,1455648228.98248386383056640625,1455648228.98308682441711425781,96
2375,1455648228.99190115928649902344,1455648228.9926815032958984375,96
2376,1455648229.00232648849487304688,1455648229.00288915634155273438,96
2377,1455648229.01234030723571777344,1455648229.01310276985168457031,96
2378,1455648229.03342700004577636719,1455648229.03404974937438964844,96
2379,1455648229.04204845428466796875,1455648229.04275012016296386719,96
2380,1455648229.05175733566284179688,1455648229.05228638648986816406,96
2381,1455648229.0626735687255859375,1455648229.06330132484436035156,96
2382,1455648229.08318161964416503906,1455648229.08366799354553222656,96
2383,1455648229.39271426200866699219,1455648229.40611577033996582031,96
2384,1455648229.39345121383666992188,1455648229.40619254112243652344,96
2385,1455648229.39397644996643066406,1455648229.40623760223388671875,96
2386,1455648229.39460396766662597656,1455648229.406280517578125,96
2387,1455648229.39516496658325195312,1455648229.40632271766662597656,96
2388,1455648229.39573979377746582031,1455648229.40636444091796875,96
2389,1455648229.39618802070617675781,1455648229.40641164779663085938,96
2390,1455648229.39683437347412109375,1455648229.40653729438781738281,96
2391,1455648229.39732480049133300781,1455648229.40659284591674804688,96
2392,1455648229.39776587486267089844,1455648229.40663576126098632812,96
2393,1455648229.39831280708312988281,1455648229.40667772293090820312,96
2394,1455648229.39885163307189941406,1455648229.40671992301940917969,96
2395,1455648229.39942193031311035156,1455648229.40676188468933105469,96
2396,1455648229.39987421035766601562,1455648229.406803131103515625,96
2397,1455648229.40055084228515625,1455648229.40684485435485839844,96
2398,1455648229.40109562873840332031,1455648229.40688681602478027344,96
2399,1455648229.40154290199279785156,1455648229.40693116188049316406,96
2400,1455648229.40216517448425292969,1455648229.40697455406188964844,96
2401,1455648229.40267014503479003906,1455648229.40701603889465332031,96
2402,1455648229.40324425697326660156,1455648229.40705776214599609375,96
2403,1455648229.403697967529296875,1455648229.40709924697875976562,96
2404,1455648229.40419244766235351562,1455648229.40714097023010253906,96
2405,1455648229.40468144416809082031,1455648229.40718221664428710938,96
2406,1455648229.40512180328369140625,1455648229.40722370147705078125,96
2407,1455648229.40564489364624023438,1455648229.40726518630981445312,96
2408,1455648229.40889406204223632812,1455648229.40963053703308105469,96
2409,1455648229.41250824928283691406,1455648229.41310977935791015625,96
2410,1455648229.43264174461364746094,1455648229.433200836181640625,96
2411,1455648229.441558837890625,1455648229.44230341911315917969,96
2412,1455648229.45205855369567871094,1455648229.45257806777954101562,96
2413,1455648229.46164345741271972656,1455648229.46230340003967285156,96
2414,1455648229.48260855674743652344,1455648229.48322200775146484375,96
2415,1455648229.49147272109985351562,1455648229.49221706390380859375,96
2416,1455648229.50155520439147949219,1455648229.50208449363708496094,96
2417,1455648229.51213026046752929688,1455648229.51266336441040039062,96
2418,1455648229.53314733505249023438,1455648229.53387594223022460938,96
2419,1455648229.54113411903381347656,1455648229.54176592826843261719,96
2420,1455648229.55202174186706542969,1455648229.55268597602844238281,96
2421,1455648229.56259417533874511719,1455648229.56318926811218261719,96
2422,1455648229.58255624771118164062,1455648229.58332157135009765625,96
2423,1455648229.59199357032775878906,1455648229.59259343147277832031,96
2424,1455648229.60160946846008300781,1455648229.60220694541931152344,96
2425,1455648229.61205267906188964844,1455648229.61270689964294433594,96
2426,1455648229.63304185867309570312,1455648229.63364744186401367188,96
2427,1455648229.64175963401794433594,1455648229.64242649078369140625,96
2428,1455648229.65208101272583007812,1455648229.65266537666320800781,96
2429,1455648229.66242003440856933594,1455648229.66318726539611816406,96
2430,1455648229.68263173103332519531,1455648229.68315887451171875,96
2431,1455648229.6918125152587890625,1455648229.69236063957214355469,96
2432,1455648229.70158934593200683594,1455648229.70224452018737792969,96
2433,1455648229.71218013763427734375,1455648229.71269631385803222656,96
2434,1455648229.73313260078430175781,1455648229.73389387130737304688,96
2435,1455648229.74155426025390625,1455648229.74208855628967285156,96
2436,1455648229.75120472908020019531,1455648229.75190877914428710938,96
2437,1455648229.76152801513671875,1455648229.76211285591125488281,96
2438,1455648229.78291010856628417969,1455648229.78343939781188964844,96
2439,1455648229.79137539863586425781,1455648229.79204988479614257812,96
2440,1455648229.80143475532531738281,1455648229.80195260047912597656,96
2441,1455648229.81201601028442382812,1455648229.81281518936157226562,96
2442,1455648229.83222103118896484375,1455648229.83284306526184082031,96
2443,1455648229.84124612808227539062,1455648229.84191918373107910156,96
2444,1455648229.8518772125244140625,1455648229.85241341590881347656,96
2445,1455648229.86254906654357910156,1455648229.863086700439453125,96
2446,1455648229.88267540931701660156,1455648229.88338804244995117188,96
2447,1455648229.89205908775329589844,1455648229.89257884025573730469,96
2448,1455648229.90154385566711425781,1455648229.90228486061096191406,96
2449,1455648229.91194248199462890625,1455648229.91254854202270507812,96
2450,1455648229.93326854705810546875,1455648229.93406391143798828125,96
2451,1455648229.94200634956359863281,1455648229.94253897666931152344,96
2452,1455648229.95207738876342773438,1455648229.95260858535766601562,96
2453,1455648229.96253228187561035156,1455648229.96325445175170898438,96
2454,1455648229.98250722885131835938,1455648229.983097076416015625,96
2455,1455648229.9917240142822265625,1455648229.99251508712768554688,96
2456,1455648230.00158381462097167969,1455648230.00210881233215332031,96
2457,1455648230.01266026496887207031,1455648230.01340603828430175781,96
2458,1455648230.03362035751342773438,1455648230.03418231010437011719,96
2459,1455648230.04199671745300292969,1455648230.04254031181335449219,96
2460,1455648230.0513782501220703125,1455648230.05201983451843261719,96
2461,1455648230.06184244155883789062,1455648230.06236600875854492188,96
2462,1455648230.08309793472290039062,1455648230.08383131027221679688,96
2463,1455648230.09171032905578613281,1455648230.09229922294616699219,96
2464,1455648230.1018848419189453125,1455648230.10256505012512207031,96
2465,1455648230.112308502197265625,1455648230.11282849311828613281,96
2466,1455648230.13302469253540039062,1455648230.1336460113525390625,96
2467,1455648230.14170503616333007812,1455648230.14235782623291015625,96
2468,1455648230.15166544914245605469,1455648230.1521854400634765625,96
2469,1455648230.16175794601440429688,1455648230.16258192062377929688,96
2470,1455648230.18232703208923339844,1455648230.18285012245178222656,96
2471,1455648230.19139504432678222656,1455648230.19214606285095214844,96
2472,1455648230.20122385025024414062,1455648230.20182061195373535156,96
2473,1455648230.212371826171875,1455648230.2129039764404296875,96
2474,1455648230.23294901847839355469,1455648230.23361468315124511719,96
2475,1455648230.24123239517211914062,1455648230.241764068603515625,96
2476,1455648230.25173115730285644531,1455648230.25255990028381347656,96
2477,1455648230.26170206069946289062,1455648230.2623043060302734375,96
2478,1455648230.28234505653381347656,1455648230.28301382064819335938,96
2479,1455648230.29208898544311523438,1455648230.292636871337890625,96
2480,1455648230.30135703086853027344,1455648230.30189418792724609375,96
2481,1455648230.31215310096740722656,1455648230.31293630599975585938,96
2482,1455648230.33301424980163574219,1455648230.33355474472045898438,96
2483,1455648230.34163641929626464844,1455648230.3423976898193359375,96
2484,1455648230.35198450088500976562,1455648230.35251283645629882812,96
2485,1455648230.36262774467468261719,1455648230.36329388618469238281,96
2486,1455648230.38231062889099121094,1455648230.3828277587890625,96
2487,1455648230.39171385765075683594,1455648230.3922443389892578125,96
2488,1455648230.40140509605407714844,1455648230.40212035179138183594,96
2489,1455648230.41207075119018554688,1455648230.41270375251770019531,96
2490,1455648230.43285417556762695312,1455648230.43354344367980957031,96
2491,1455648230.44118094444274902344,1455648230.44177341461181640625,96
2492,1455648230.45203447341918945312,1455648230.45271754264831542969,96
2493,1455648230.46261548995971679688,1455648230.4631977081298828125,96
2494,1455648230.48243880271911621094,1455648230.48304319381713867188,96
2495,1455648230.49217462539672851562,1455648230.49298381805419921875,96
2496,1455648230.50155878067016601562,1455648230.50208282470703125,96
2497,1455648230.51208591461181640625,1455648230.51276659965515136719,96
2498,1455648230.53292584419250488281,1455648230.53353619575500488281,96
2499,1455648230.54200720787048339844,1455648230.54270052909851074219,96
2500,1455648230.55212140083312988281,1455648230.55263853073120117188,96
2501,1455648230.56173682212829589844,1455648230.56225752830505371094,96
2502,1455648230.58237051963806152344,1455648230.58310055732727050781,96
2503,1455648230.59181642532348632812,1455648230.5924224853515625,96
2504,1455648230.60148906707763671875,1455648230.60224032402038574219,96
2505,1455648230.61216878890991210938,1455648230.61268949508666992188,96
2506,1455648230.63286900520324707031,1455648230.63364124298095703125,96
2507,1455648230.64162731170654296875,1455648230.64215040206909179688,96
2508,1455648230.65225672721862792969,1455648230.65285491943359375,96
2509,1455648230.66152691841125488281,1455648230.66226816177368164062,96
2510,1455648230.68240594863891601562,1455648230.68292999267578125,96
2511,1455648230.69134473800659179688,1455648230.69209504127502441406,96
2512,1455648230.70165991783142089844,1455648230.70218396186828613281,96
2513,1455648230.71209120750427246094,1455648230.71277165412902832031,96
2514,1455648230.73292446136474609375,1455648230.73346352577209472656,96
2515,1455648230.741672515869140625,1455648230.742252349853515625,96
2516,1455648230.75113630294799804688,1455648230.75185680389404296875,96
2517,1455648230.76248788833618164062,1455648230.76301264762878417969,96
2518,1455648230.78233742713928222656,1455648230.78301072120666503906,96
2519,1455648230.79147863388061523438,1455648230.79201674461364746094,96
2520,1455648230.8016872406005859375,1455648230.80236196517944335938,96
2521,1455648230.81213235855102539062,1455648230.81263184547424316406,96
2522,1455648230.8330440521240234375,1455648230.833587646484375,96
2523,1455648230.84154915809631347656,1455648230.84233427047729492188,96
2524,1455648230.85122203826904296875,1455648230.85174918174743652344,96
2525,1455648230.862308502197265625,1455648230.862979888916015625,96
2526,1455648230.88210797309875488281,1455648230.88263297080993652344,96
2527,1455648230.89138054847717285156,1455648230.89205527305603027344,96
2528,1455648230.90172433853149414062,1455648230.90224766731262207031,96
2529,1455648230.91230487823486328125,1455648230.91292405128479003906,96
2530,1455648230.93283557891845703125,1455648230.93349742889404296875,96
2531,1455648230.94154572486877441406,1455648230.94215559959411621094,96
2532,1455648230.95101809501647949219,1455648230.95176005363464355469,96
2533,1455648230.9624004364013671875,1455648230.96293091773986816406,96
2534,1455648230.98210573196411132812,1455648230.98284101486206054688,96
2535,1455648230.99136209487915039062,1455648230.99187874794006347656,96
2536,1455648231.00189304351806640625,1455648231.00249314308166503906,96
