id, time (s), size (bits)
2108,1455648227.15215325355529785156,1455648227.15272212028503417969,432
2109,1455648227.16883230209350585938,1455648227.16957259178161621094,432
2110,1455648227.17957401275634765625,1455648227.18018651008605957031,432
2111,1455648227.18506455421447753906,1455648227.18578553199768066406,432
2112,1455648227.20271158218383789062,1455648227.2032794952392578125,432
2113,1455648227.21947026252746582031,1455648227.22006750106811523438,432
2114,1455648227.23004841804504394531,1455648227.23074460029602050781,432
2115,1455648227.235538482666015625,1455648227.23606848716735839844,432
2116,1455648227.25309658050537109375,1455648227.25380587577819824219,440
2117,1455648227.26876044273376464844,1455648227.26940011978149414062,440
2118,1455648227.27940344810485839844,1455648227.28021740913391113281,440
2119,1455648227.28469681739807128906,1455648227.28531408309936523438,440
2120,1455648227.30298590660095214844,1455648227.30361986160278320312,440
2121,1455648227.31897521018981933594,1455648227.31976151466369628906,440
2122,1455648227.32982420921325683594,1455648227.33042478561401367188,440
2123,1455648227.33521723747253417969,1455648227.33593106269836425781,440
2124,1455648227.35300135612487792969,1455648227.35369586944580078125,448
2125,1455648227.36886143684387207031,1455648227.36973285675048828125,448
2126,1455648227.37919378280639648438,1455648227.37983989715576171875,448
2127,1455648227.38496494293212890625,1455648227.38557648658752441406,448
2128,1455648227.40236401557922363281,1455648227.40312480926513671875,448
2129,1455648227.41918492317199707031,1455648227.41978096961975097656,448
2130,1455648227.42959189414978027344,1455648227.43039560317993164062,448
2131,1455648227.43499279022216796875,1455648227.43566632270812988281,448
2132,1455648227.45284295082092285156,1455648227.45365047454833984375,456
2133,1455648227.46900391578674316406,1455648227.46971297264099121094,456
2134,1455648227.4804096221923828125,1455648227.48099732398986816406,456
2135,1455648227.48547625541687011719,1455648227.48620367050170898438,456
2136,1455648227.50207877159118652344,1455648227.50270771980285644531,456
2137,1455648227.51933956146240234375,1455648227.52005410194396972656,456
2138,1455648227.52970743179321289062,1455648227.53033471107482910156,456
2139,1455648227.53473305702209472656,1455648227.53552556037902832031,456
2140,1455648227.55272054672241210938,1455648227.55327820777893066406,464
2141,1455648227.5693817138671875,1455648227.57007169723510742188,464
2142,1455648227.58038353919982910156,1455648227.58119726181030273438,464
2143,1455648227.58544158935546875,1455648227.58600449562072753906,464
2144,1455648227.60215282440185546875,1455648227.60293436050415039062,464
2145,1455648227.61943459510803222656,1455648227.62025690078735351562,464
2146,1455648227.62958693504333496094,1455648227.63071846961975097656,464
2147,1455648227.63478541374206542969,1455648227.63532519340515136719,464
2148,1455648227.65276598930358886719,1455648227.65341281890869140625,472
2149,1455648227.66899609565734863281,1455648227.6698322296142578125,472
2150,1455648227.6799793243408203125,1455648227.68083500862121582031,472
2151,1455648227.68526554107666015625,1455648227.68597292900085449219,472
2152,1455648227.70315814018249511719,1455648227.70372986793518066406,472
2153,1455648227.71912980079650878906,1455648227.72001314163208007812,472
2154,1455648227.72946333885192871094,1455648227.73002171516418457031,472
2155,1455648227.73467040061950683594,1455648227.73529553413391113281,472
2156,1455648227.75310420989990234375,1455648227.75378966331481933594,480
2157,1455648227.76887369155883789062,1455648227.76944184303283691406,480
2158,1455648227.77969908714294433594,1455648227.78049540519714355469,480
2159,1455648227.78529095649719238281,1455648227.785930633544921875,480
2160,1455648227.80329489707946777344,1455648227.80429053306579589844,480
2161,1455648227.8192157745361328125,1455648227.81978750228881835938,480
2162,1455648227.82940626144409179688,1455648227.82996988296508789062,480
2163,1455648227.83456301689147949219,1455648227.83541512489318847656,480
2164,1455648227.85277342796325683594,1455648227.85332584381103515625,488
2165,1455648227.86883711814880371094,1455648227.86988735198974609375,488
2166,1455648227.87979984283447265625,1455648227.88037729263305664062,488
2167,1455648227.88489174842834472656,1455648227.88574719429016113281,488
2168,1455648227.90304851531982421875,1455648227.90381693840026855469,488
2169,1455648227.91945290565490722656,1455648227.92005705833435058594,488
2170,1455648227.93014359474182128906,1455648227.9309177398681640625,488
2171,1455648227.93494367599487304688,1455648227.93548846244812011719,488
2172,1455648227.95265173912048339844,1455648227.95336627960205078125,496
2173,1455648227.96895837783813476562,1455648227.96957945823669433594,496
2174,1455648227.98017072677612304688,1455648227.98097348213195800781,496
2175,1455648227.98551464080810546875,1455648227.98607802391052246094,496
2176,1455648228.0035648345947265625,1455648228.00415062904357910156,496
2177,1455648228.01864695549011230469,1455648228.01951885223388671875,496
2178,1455648228.0295543670654296875,1455648228.03035140037536621094,496
2179,1455648228.03516221046447753906,1455648228.03602528572082519531,504
2180,1455648228.05272936820983886719,1455648228.05328965187072753906,504
2181,1455648228.0688648223876953125,1455648228.06965994834899902344,504
2182,1455648228.08020997047424316406,1455648228.08084416389465332031,504
2183,1455648228.08572840690612792969,1455648228.08627367019653320312,504
2184,1455648228.10323166847229003906,1455648228.103939056396484375,504
2185,1455648228.11847639083862304688,1455648228.11902880668640136719,504
2186,1455648228.12950229644775390625,1455648228.13037085533142089844,504
2187,1455648228.13480901718139648438,1455648228.13534975051879882812,512
2188,1455648228.15256834030151367188,1455648228.15350389480590820312,512
2189,1455648228.16890287399291992188,1455648228.16948199272155761719,512
2190,1455648228.180271148681640625,1455648228.18092513084411621094,512
2191,1455648228.18534159660339355469,1455648228.18602585792541503906,512
2192,1455648228.203075408935546875,1455648228.20364356040954589844,512
2193,1455648228.2192020416259765625,1455648228.22006893157958984375,512
2194,1455648228.22925257682800292969,1455648228.22981619834899902344,520
2195,1455648228.23457217216491699219,1455648228.23547124862670898438,520
2196,1455648228.25250768661499023438,1455648228.25313115119934082031,520
2197,1455648228.26936244964599609375,1455648228.26993727684020996094,520
2198,1455648228.28009843826293945312,1455648228.28080654144287109375,520
2199,1455648228.28512358665466308594,1455648228.28568196296691894531,520
2200,1455648228.30277013778686523438,1455648228.30364155769348144531,520
2201,1455648228.31880426406860351562,1455648228.31941509246826171875,520
2202,1455648228.33025145530700683594,1455648228.33104205131530761719,528
2203,1455648228.33436465263366699219,1455648228.33497166633605957031,528
2204,1455648228.35263514518737792969,1455648228.35319876670837402344,528
2205,1455648228.36936306953430175781,1455648228.37010931968688964844,528
2206,1455648228.38040256500244140625,1455648228.3809661865234375,528
2207,1455648228.38512134552001953125,1455648228.38598108291625976562,528
2208,1455648228.40276360511779785156,1455648228.40342259407043457031,528
2209,1455648228.4185848236083984375,1455648228.41938900947570800781,528
2210,1455648228.43028140068054199219,1455648228.43090128898620605469,536
2211,1455648228.43485283851623535156,1455648228.43539857864379882812,536
2212,1455648228.45328497886657714844,1455648228.454044342041015625,536
2213,1455648228.46901726722717285156,1455648228.46977686882019042969,536
2214,1455648228.48060393333435058594,1455648228.481597900390625,536
2215,1455648228.48536658287048339844,1455648228.48592042922973632812,536
2216,1455648228.50293445587158203125,1455648228.50365900993347167969,536
2217,1455648228.51860523223876953125,1455648228.51916527748107910156,536
2218,1455648228.53023982048034667969,1455648228.53097033500671386719,544
2219,1455648228.53476309776306152344,1455648228.53547716140747070312,544
2220,1455648228.55320692062377929688,1455648228.55396127700805664062,544
2221,1455648228.56924510002136230469,1455648228.57003188133239746094,544
2222,1455648228.58005666732788085938,1455648228.58096241950988769531,544
2223,1455648228.58545255661010742188,1455648228.58618617057800292969,544
2224,1455648228.60285162925720214844,1455648228.60341048240661621094,544
2225,1455648228.61887145042419433594,1455648228.61944937705993652344,544
2226,1455648228.62986350059509277344,1455648228.63062620162963867188,544
2227,1455648228.6345272064208984375,1455648228.63507366180419921875,552
2228,1455648228.65330100059509277344,1455648228.65400576591491699219,552
2229,1455648228.66914629936218261719,1455648228.66973233222961425781,552
2230,1455648228.67960143089294433594,1455648228.68039011955261230469,552
2231,1455648228.68505501747131347656,1455648228.6856060028076171875,552
2232,1455648228.70277070999145507812,1455648228.70355916023254394531,552
2233,1455648228.71867847442626953125,1455648228.71950435638427734375,552
2234,1455648228.72989058494567871094,1455648228.7304630279541015625,552
2235,1455648228.73450350761413574219,1455648228.73530983924865722656,552
2236,1455648228.75292754173278808594,1455648228.75348901748657226562,560
2237,1455648228.76906943321228027344,1455648228.76979017257690429688,560
2238,1455648228.77938914299011230469,1455648228.78025341033935546875,560
2239,1455648228.78500461578369140625,1455648228.78558373451232910156,560
2240,1455648228.802486419677734375,1455648228.80326366424560546875,560
2241,1455648228.81887984275817871094,1455648228.81949949264526367188,560
2242,1455648228.82983827590942382812,1455648228.83054876327514648438,560
2243,1455648228.83535003662109375,1455648228.83608865737915039062,560
2244,1455648228.85285401344299316406,1455648228.85358023643493652344,560
2245,1455648228.86900973320007324219,1455648228.86960315704345703125,568
2246,1455648228.88063192367553710938,1455648228.88161230087280273438,568
2247,1455648228.88463759422302246094,1455648228.88562893867492675781,568
2248,1455648228.90232801437377929688,1455648228.90307497978210449219,568
2249,1455648228.91850519180297851562,1455648228.91933846473693847656,568
2250,1455648228.92934393882751464844,1455648228.92994832992553710938,568
2251,1455648228.93512606620788574219,1455648228.93583083152770996094,568
2252,1455648228.95290136337280273438,1455648228.95345163345336914062,568
2253,1455648228.96929931640625,1455648228.96994495391845703125,568
2254,1455648228.98055601119995117188,1455648228.98154377937316894531,568
2255,1455648228.98508763313293457031,1455648228.98564481735229492188,576
2256,1455648229.00280523300170898438,1455648229.00355362892150878906,576
2257,1455648229.01927590370178222656,1455648229.01996564865112304688,576
2258,1455648229.02961826324462890625,1455648229.03043532371520996094,576
2259,1455648229.0354461669921875,1455648229.03620052337646484375,576
2260,1455648229.05309414863586425781,1455648229.05373787879943847656,576
2261,1455648229.06868386268615722656,1455648229.06951689720153808594,576
2262,1455648229.07926154136657714844,1455648229.08018541336059570312,576
2263,1455648229.08505964279174804688,1455648229.08584189414978027344,576
2264,1455648229.10269284248352050781,1455648229.103260040283203125,576
2265,1455648229.11908102035522460938,1455648229.11993527412414550781,584
2266,1455648229.12966156005859375,1455648229.13026022911071777344,584
2267,1455648229.13465189933776855469,1455648229.13520288467407226562,584
2268,1455648229.15307259559631347656,1455648229.15384650230407714844,584
2269,1455648229.16957736015319824219,1455648229.17015385627746582031,584
2270,1455648229.18058800697326660156,1455648229.18154144287109375,584
2271,1455648229.18492603302001953125,1455648229.18547582626342773438,584
2272,1455648229.2024555206298828125,1455648229.20319628715515136719,584
2273,1455648229.21878719329833984375,1455648229.2196750640869140625,584
2274,1455648229.23008394241333007812,1455648229.23075604438781738281,584
2275,1455648229.23519802093505859375,1455648229.23587322235107421875,584
2276,1455648229.25304651260375976562,1455648229.25361227989196777344,584
2277,1455648229.26928281784057617188,1455648229.27014374732971191406,592
2278,1455648229.28065919876098632812,1455648229.28144288063049316406,592
2279,1455648229.28481554985046386719,1455648229.28553271293640136719,592
2280,1455648229.30242514610290527344,1455648229.30311703681945800781,592
2281,1455648229.31884407997131347656,1455648229.31949090957641601562,592
2282,1455648229.32954287528991699219,1455648229.3303050994873046875,592
2283,1455648229.33515715599060058594,1455648229.33570528030395507812,592
2284,1455648229.35288643836975097656,1455648229.35362529754638671875,592
2285,1455648229.36913847923278808594,1455648229.36968970298767089844,592
2286,1455648229.37990140914916992188,1455648229.38097739219665527344,592
2287,1455648229.38472962379455566406,1455648229.38547158241271972656,592
2288,1455648229.40266942977905273438,1455648229.40329408645629882812,592
2289,1455648229.41844415664672851562,1455648229.41924357414245605469,592
2290,1455648229.42985773086547851562,1455648229.43048095703125,592
2291,1455648229.43505263328552246094,1455648229.43575000762939453125,592
2292,1455648229.45268654823303222656,1455648229.45321297645568847656,600
2293,1455648229.46914744377136230469,1455648229.47000789642333984375,600
2294,1455648229.47935605049133300781,1455648229.47992491722106933594,600
2295,1455648229.48464608192443847656,1455648229.48526859283447265625,600
2296,1455648229.50252962112426757812,1455648229.50351572036743164062,600
2297,1455648229.51883769035339355469,1455648229.51939463615417480469,600
2298,1455648229.52967500686645507812,1455648229.53046894073486328125,600
2299,1455648229.53496050834655761719,1455648229.53551912307739257812,600
2300,1455648229.55299925804138183594,1455648229.55394220352172851562,600
2301,1455648229.5692272186279296875,1455648229.56976938247680664062,600
2302,1455648229.57953357696533203125,1455648229.58010768890380859375,600
2303,1455648229.5855865478515625,1455648229.58629822731018066406,600
2304,1455648229.60255169868469238281,1455648229.6031131744384765625,600
2305,1455648229.61863851547241210938,1455648229.619388580322265625,600
2306,1455648229.629962921142578125,1455648229.63064432144165039062,600
2307,1455648229.63500952720642089844,1455648229.63575959205627441406,600
2308,1455648229.6528072357177734375,1455648229.65344834327697753906,600
2309,1455648229.66923069953918457031,1455648229.66981410980224609375,608
2310,1455648229.67940163612365722656,1455648229.68009424209594726562,608
2311,1455648229.685443878173828125,1455648229.68598175048828125,608
2312,1455648229.70268392562866210938,1455648229.70339107513427734375,608
2313,1455648229.71855020523071289062,1455648229.71911382675170898438,608
2314,1455648229.72993040084838867188,1455648229.73064279556274414062,608
2315,1455648229.73475503921508789062,1455648229.73540830612182617188,608
2316,1455648229.75316715240478515625,1455648229.75386595726013183594,608
2317,1455648229.76891398429870605469,1455648229.76961016654968261719,608
2318,1455648229.77913427352905273438,1455648229.77971005439758300781,608
2319,1455648229.78552556037902832031,1455648229.78634595870971679688,608
2320,1455648229.80249166488647460938,1455648229.80304718017578125,608
2321,1455648229.81840872764587402344,1455648229.81925535202026367188,608
2322,1455648229.82970738410949707031,1455648229.83026671409606933594,608
2323,1455648229.83498406410217285156,1455648229.83556127548217773438,608
2324,1455648229.85281920433044433594,1455648229.85350918769836425781,608
2325,1455648229.86890149116516113281,1455648229.86944317817687988281,608
2326,1455648229.87997841835021972656,1455648229.88076043128967285156,608
2327,1455648229.8852443695068359375,1455648229.88588595390319824219,608
2328,1455648229.90223407745361328125,1455648229.90311026573181152344,608
2329,1455648229.91910433769226074219,1455648229.91997456550598144531,608
2330,1455648229.92979741096496582031,1455648229.93044352531433105469,608
2331,1455648229.93488574028015136719,1455648229.93541455268859863281,608
2332,1455648229.95302557945251464844,1455648229.95357918739318847656,608
2333,1455648229.96918487548828125,1455648229.96991991996765136719,608
2334,1455648229.98037743568420410156,1455648229.980930328369140625,608
2335,1455648229.98557758331298828125,1455648229.98641037940979003906,608
2336,1455648230.00248479843139648438,1455648230.00314021110534667969,608
2337,1455648230.01850771903991699219,1455648230.01953744888305664062,608
2338,1455648230.02979588508605957031,1455648230.03053021430969238281,608
2339,1455648230.03530669212341308594,1455648230.03593730926513671875,608
2340,1455648230.05277776718139648438,1455648230.05353975296020507812,608
2341,1455648230.06878566741943359375,1455648230.06940364837646484375,608
2342,1455648230.08054757118225097656,1455648230.081462860107421875,608
2343,1455648230.08501148223876953125,1455648230.08557200431823730469,608
2344,1455648230.10212564468383789062,1455648230.10303378105163574219,608
2345,1455648230.1192188262939453125,1455648230.11984324455261230469,608
2346,1455648230.13006448745727539062,1455648230.13078832626342773438,608
2347,1455648230.13466811180114746094,1455648230.13532972335815429688,608
2348,1455648230.1527099609375,1455648230.15333890914916992188,608
2349,1455648230.16869425773620605469,1455648230.16950583457946777344,608
2350,1455648230.17945313453674316406,1455648230.18004870414733886719,608
2351,1455648230.18551588058471679688,1455648230.18645048141479492188,608
2352,1455648230.20325946807861328125,1455648230.20388078689575195312,608
2353,1455648230.21931791305541992188,1455648230.21996164321899414062,608
2354,1455648230.22980451583862304688,1455648230.23050713539123535156,608
2355,1455648230.23441338539123535156,1455648230.23495364189147949219,608
2356,1455648230.25297904014587402344,1455648230.25374722480773925781,608
2357,1455648230.269073486328125,1455648230.26963138580322265625,608
2358,1455648230.28030610084533691406,1455648230.28108859062194824219,608
2359,1455648230.28549838066101074219,1455648230.28621840476989746094,608
2360,1455648230.30351042747497558594,1455648230.30407190322875976562,608
2361,1455648230.31843137741088867188,1455648230.319316864013671875,608
2362,1455648230.32981991767883300781,1455648230.330509185791015625,608
2363,1455648230.3343486785888671875,1455648230.33521199226379394531,608
2364,1455648230.35262060165405273438,1455648230.35317945480346679688,608
2365,1455648230.36895227432250976562,1455648230.369670867919921875,608
2366,1455648230.38032579421997070312,1455648230.38087797164916992188,608
2367,1455648230.38570857048034667969,1455648230.38634634017944335938,608
2368,1455648230.40320611000061035156,1455648230.4039821624755859375,608
2369,1455648230.4183177947998046875,1455648230.418979644775390625,608
2370,1455648230.42971348762512207031,1455648230.43048405647277832031,608
2371,1455648230.43569087982177734375,1455648230.43629717826843261719,608
2372,1455648230.45297932624816894531,1455648230.45368051528930664062,608
2373,1455648230.46869158744812011719,1455648230.46924257278442382812,608
2374,1455648230.48024964332580566406,1455648230.48081350326538085938,608
2375,1455648230.48588633537292480469,1455648230.48667192459106445312,608
2376,1455648230.50218152999877929688,1455648230.5028076171875,608
2377,1455648230.51932168006896972656,1455648230.52003192901611328125,608
2378,1455648230.52960133552551269531,1455648230.53021502494812011719,608
2379,1455648230.53489971160888671875,1455648230.53560543060302734375,608
2380,1455648230.55254530906677246094,1455648230.55309891700744628906,608
2381,1455648230.56884717941284179688,1455648230.56947278976440429688,608
2382,1455648230.5791683197021484375,1455648230.58004808425903320312,608
2383,1455648230.58607816696166992188,1455648230.58687162399291992188,608
2384,1455648230.60305523872375488281,1455648230.60378432273864746094,608
2385,1455648230.61916947364807128906,1455648230.6197185516357421875,608
2386,1455648230.62948250770568847656,1455648230.63030529022216796875,608
2387,1455648230.63450551033020019531,1455648230.63506531715393066406,608
2388,1455648230.65247941017150878906,1455648230.65310263633728027344,608
2389,1455648230.66876554489135742188,1455648230.66953730583190917969,608
2390,1455648230.67984485626220703125,1455648230.68058633804321289062,608
2391,1455648230.68545699119567871094,1455648230.68640184402465820312,608
2392,1455648230.70295405387878417969,1455648230.70352721214294433594,608
2393,1455648230.71948170661926269531,1455648230.72019696235656738281,600
2394,1455648230.72954225540161132812,1455648230.73008584976196289062,600
2395,1455648230.73551058769226074219,1455648230.73607850074768066406,600
2396,1455648230.75226902961730957031,1455648230.75308966636657714844,600
2397,1455648230.76917195320129394531,1455648230.76971507072448730469,600
2398,1455648230.78002905845642089844,1455648230.78084540367126464844,600
2399,1455648230.78504872322082519531,1455648230.78589200973510742188,600
2400,1455648230.80279636383056640625,1455648230.80359983444213867188,600
2401,1455648230.81948447227478027344,1455648230.82005405426025390625,600
2402,1455648230.83067059516906738281,1455648230.83141684532165527344,600
2403,1455648230.83521342277526855469,1455648230.83596539497375488281,600
2404,1455648230.85232758522033691406,1455648230.85311388969421386719,600
2405,1455648230.86872768402099609375,1455648230.86915230751037597656,600
2406,1455648230.98732662200927734375,1455648230.99402117729187011719,600
2407,1455648230.98828792572021484375,1455648230.99410247802734375,600
2408,1455648230.98901963233947753906,1455648230.99414968490600585938,592
2409,1455648230.9895305633544921875,1455648230.99420046806335449219,600
2410,1455648230.99013257026672363281,1455648230.99424576759338378906,592
2411,1455648230.99063444137573242188,1455648230.99428987503051757812,600
2412,1455648230.99150252342224121094,1455648230.99433159828186035156,592
2413,1455648230.99206995964050292969,1455648230.99437475204467773438,600
2414,1455648230.99254107475280761719,1455648230.99441647529602050781,592
2415,1455648230.99325966835021972656,1455648230.99445843696594238281,592
2416,1455648231.00320339202880859375,1455648231.00398707389831542969,592
2417,1455648231.01896023750305175781,1455648231.01954984664916992188,592
2418,1455648231.02961444854736328125,1455648231.03024268150329589844,592
2419,1455648231.03557252883911132812,1455648231.0363559722900390625,592
2420,1455648231.053554534912109375,1455648231.05411195755004882812,592
2421,1455648231.06930589675903320312,1455648231.07010102272033691406,592
2422,1455648231.08016991615295410156,1455648231.08084344863891601562,592
2423,1455648231.08490991592407226562,1455648231.08613109588623046875,592
2424,1455648231.10277724266052246094,1455648231.10355782508850097656,592
2425,1455648231.11886525154113769531,1455648231.11942291259765625,584
2426,1455648231.12948346138000488281,1455648231.13027310371398925781,584
2427,1455648231.13526511192321777344,1455648231.13590335845947265625,584
2428,1455648231.15325570106506347656,1455648231.15424299240112304688,584
2429,1455648231.16932153701782226562,1455648231.16989660263061523438,584
2430,1455648231.1802234649658203125,1455648231.18105554580688476562,584
2431,1455648231.18472337722778320312,1455648231.18588352203369140625,584
2432,1455648231.20288801193237304688,1455648231.20346188545227050781,584
2433,1455648231.21891927719116210938,1455648231.21967172622680664062,584
2434,1455648231.22977757453918457031,1455648231.23031711578369140625,584
2435,1455648231.23543000221252441406,1455648231.23625636100769042969,584
2436,1455648231.25319695472717285156,1455648231.25376462936401367188,576
2437,1455648231.26922178268432617188,1455648231.26998257637023925781,576
2438,1455648231.28016567230224609375,1455648231.28112578392028808594,576
2439,1455648231.28481912612915039062,1455648231.28559327125549316406,576
2440,1455648231.30278635025024414062,1455648231.30355668067932128906,576
2441,1455648231.31864881515502929688,1455648231.31925463676452636719,576
2442,1455648231.32953643798828125,1455648231.33034729957580566406,576
2443,1455648231.33509850502014160156,1455648231.33564066886901855469,576
2444,1455648231.35318636894226074219,1455648231.35403370857238769531,576
2445,1455648231.36894249916076660156,1455648231.36948609352111816406,576
2446,1455648231.3799724578857421875,1455648231.38053297996520996094,576
2447,1455648231.3845920562744140625,1455648231.38545775413513183594,576
2448,1455648231.40253686904907226562,1455648231.40316319465637207031,568
2449,1455648231.41834139823913574219,1455648231.41922473907470703125,568
2450,1455648231.42930245399475097656,1455648231.42986416816711425781,568
2451,1455648231.43496346473693847656,1455648231.43563914299011230469,568
2452,1455648231.45284938812255859375,1455648231.45340609550476074219,568
2453,1455648231.46908926963806152344,1455648231.46972584724426269531,568
2454,1455648231.47960734367370605469,1455648231.48029351234436035156,568
2455,1455648231.48528647422790527344,1455648231.48583245277404785156,568
2456,1455648231.5022144317626953125,1455648231.50310993194580078125,568
2457,1455648231.51882123947143554688,1455648231.51936864852905273438,560
2458,1455648231.53023624420166015625,1455648231.5309352874755859375,560
2459,1455648231.53490042686462402344,1455648231.53546023368835449219,560
2460,1455648231.55284214019775390625,1455648231.55346822738647460938,560
2461,1455648231.56895184516906738281,1455648231.56988191604614257812,560
2462,1455648231.57973074913024902344,1455648231.58030247688293457031,560
2463,1455648231.58517861366271972656,1455648231.58587789535522460938,560
2464,1455648231.60322976112365722656,1455648231.60380315780639648438,560
2465,1455648231.61840391159057617188,1455648231.61912035942077636719,560
2466,1455648231.63024044036865234375,1455648231.63078355789184570312,560
2467,1455648231.63478755950927734375,1455648231.63533735275268554688,552
2468,1455648231.65264296531677246094,1455648231.65347337722778320312,552
2469,1455648231.66874217987060546875,1455648231.66931080818176269531,552
2470,1455648231.67935252189636230469,1455648231.68023657798767089844,552
2471,1455648231.68508219718933105469,1455648231.68563032150268554688,552
2472,1455648231.70331883430480957031,1455648231.70424747467041015625,552
2473,1455648231.71928763389587402344,1455648231.719928741455078125,552
2474,1455648231.73010396957397460938,1455648231.73082017898559570312,552
2475,1455648231.73444247245788574219,1455648231.73536992073059082031,552
2476,1455648231.75281405448913574219,1455648231.75337481498718261719,544
2477,1455648231.76886916160583496094,1455648231.7695789337158203125,544
2478,1455648231.77928233146667480469,1455648231.77985525131225585938,544
2479,1455648231.78483819961547851562,1455648231.78555607795715332031,544
2480,1455648231.80353140830993652344,1455648231.80410504341125488281,544
2481,1455648231.8193950653076171875,1455648231.81995320320129394531,544
2482,1455648231.82976412773132324219,1455648231.83056116104125976562,544
2483,1455648231.83553075790405273438,1455648231.83607387542724609375,544
2484,1455648231.85333037376403808594,1455648231.85404920578002929688,536
2485,1455648231.8690338134765625,1455648231.86957383155822753906,536
2486,1455648231.87908220291137695312,1455648231.87986731529235839844,536
2487,1455648231.88484025001525878906,1455648231.88545274734497070312,536
2488,1455648231.90293645858764648438,1455648231.90356087684631347656,536
2489,1455648231.91922068595886230469,1455648231.92000222206115722656,536
2490,1455648231.92976784706115722656,1455648231.93039560317993164062,536
2491,1455648231.93524146080017089844,1455648231.93593144416809082031,536
2492,1455648231.95322322845458984375,1455648231.95406174659729003906,528
2493,1455648231.96924281120300292969,1455648231.97002673149108886719,528
2494,1455648231.97957253456115722656,1455648231.98023843765258789062,528
2495,1455648231.98548102378845214844,1455648231.98605203628540039062,528
2496,1455648232.00293684005737304688,1455648232.00373411178588867188,528
2497,1455648232.0186920166015625,1455648232.01927709579467773438,528
2498,1455648232.030193328857421875,1455648232.03093051910400390625,528
2499,1455648232.03485250473022460938,1455648232.03539586067199707031,528
2500,1455648232.05327820777893066406,1455648232.05408120155334472656,520
2501,1455648232.06927800178527832031,1455648232.06982350349426269531,520
2502,1455648232.07974100112915039062,1455648232.08029127120971679688,520
2503,1455648232.08533525466918945312,1455648232.08609890937805175781,520
2504,1455648232.10279488563537597656,1455648232.10349035263061523438,520
2505,1455648232.11862230300903320312,1455648232.11932492256164550781,520
2506,1455648232.13000440597534179688,1455648232.13055539131164550781,520
2507,1455648232.13435626029968261719,1455648232.13516926765441894531,520
2508,1455648232.15327310562133789062,1455648232.15384244918823242188,512
2509,1455648232.16954493522644042969,1455648232.17010807991027832031,512
2510,1455648232.179615020751953125,1455648232.18030238151550292969,512
2511,1455648232.18509817123413085938,1455648232.18563079833984375,512
2512,1455648232.20273733139038085938,1455648232.203464508056640625,512
2513,1455648232.2187023162841796875,1455648232.21926188468933105469,512
2514,1455648232.23007130622863769531,1455648232.23078250885009765625,512
2515,1455648232.2352390289306640625,1455648232.23582434654235839844,512
2516,1455648232.25348114967346191406,1455648232.25405097007751464844,504
2517,1455648232.26927804946899414062,1455648232.26997995376586914062,504
2518,1455648232.27928280830383300781,1455648232.27982091903686523438,504
2519,1455648232.28504085540771484375,1455648232.28588366508483886719,504
2520,1455648232.30261254310607910156,1455648232.30322146415710449219,504
2521,1455648232.31895160675048828125,1455648232.31973218917846679688,504
2522,1455648232.33025050163269042969,1455648232.33082604408264160156,504
2523,1455648232.33548426628112792969,1455648232.33604025840759277344,504
2524,1455648232.35295701026916503906,1455648232.353668212890625,496
2525,1455648232.36917924880981445312,1455648232.36996936798095703125,496
2526,1455648232.37929487228393554688,1455648232.38007140159606933594,496
2527,1455648232.38462400436401367188,1455648232.3854732513427734375,496
2528,1455648232.40247464179992675781,1455648232.40326738357543945312,496
2529,1455648232.41845989227294921875,1455648232.41931414604187011719,496
2530,1455648232.43048715591430664062,1455648232.4310550689697265625,496
2531,1455648232.43517374992370605469,1455648232.435840606689453125,496
2532,1455648232.45318961143493652344,1455648232.45373678207397460938,488
2533,1455648232.46883749961853027344,1455648232.46974706649780273438,488
2534,1455648232.47937130928039550781,1455648232.48011231422424316406,488
2535,1455648232.4845752716064453125,1455648232.48532462120056152344,488
2536,1455648232.50229334831237792969,1455648232.50295662879943847656,488
2537,1455648232.5186004638671875,1455648232.51917791366577148438,488
2538,1455648232.53040862083435058594,1455648232.5311107635498046875,488
2539,1455648232.53525471687316894531,1455648232.5358829498291015625,480
2540,1455648232.55281686782836914062,1455648232.55359363555908203125,480
2541,1455648232.56879544258117675781,1455648232.56943368911743164062,480
2542,1455648232.57938456535339355469,1455648232.5800876617431640625,480
2543,1455648232.58451700210571289062,1455648232.585239410400390625,480
2544,1455648232.60358142852783203125,1455648232.60419893264770507812,480
2545,1455648232.61846995353698730469,1455648232.61916565895080566406,480
2546,1455648232.62992167472839355469,1455648232.63050127029418945312,472
2547,1455648232.635009765625,1455648232.63580632209777832031,472
2548,1455648232.65287089347839355469,1455648232.65350461006164550781,472
2549,1455648232.66871714591979980469,1455648232.669452667236328125,472
2550,1455648232.6792087554931640625,1455648232.6797657012939453125,472
2551,1455648232.68484616279602050781,1455648232.68539381027221679688,472
2552,1455648232.70343089103698730469,1455648232.70420503616333007812,472
2553,1455648232.71918463706970214844,1455648232.71981668472290039062,472
2554,1455648232.72955989837646484375,1455648232.73026561737060546875,464
2555,1455648232.73516774177551269531,1455648232.73570775985717773438,464
2556,1455648232.75283908843994140625,1455648232.75383448600769042969,464
2557,1455648232.76909613609313964844,1455648232.76962232589721679688,464
2558,1455648232.78041172027587890625,1455648232.78097009658813476562,464
2559,1455648232.78473591804504394531,1455648232.78544449806213378906,464
2560,1455648232.80298519134521484375,1455648232.80377984046936035156,464
