id, time (s), size (bits)
1872,1455648224.35780572891235351562,1455648224.35840535163879394531,424
1873,1455648224.365657806396484375,1455648224.36636304855346679688,424
1874,1455648224.38218855857849121094,1455648224.38279294967651367188,416
1875,1455648224.39433717727661132812,1455648224.39522433280944824219,416
1876,1455648224.40704584121704101562,1455648224.40758943557739257812,416
1877,1455648224.41657662391662597656,1455648224.41710877418518066406,416
1878,1455648224.4326305389404296875,1455648224.43333745002746582031,416
1879,1455648224.44417500495910644531,1455648224.444751739501953125,416
1880,1455648224.45764756202697753906,1455648224.45835328102111816406,416
1881,1455648224.46555042266845703125,1455648224.46609473228454589844,416
1882,1455648224.48295354843139648438,1455648224.48366498947143554688,408
1883,1455648224.49456334114074707031,1455648224.49510884284973144531,408
1884,1455648224.50810384750366210938,1455648224.50878691673278808594,408
1885,1455648224.51606488227844238281,1455648224.5167369842529296875,408
1886,1455648224.53273367881774902344,1455648224.5333385467529296875,408
1887,1455648224.54389810562133789062,1455648224.54470872879028320312,408
1888,1455648224.55706191062927246094,1455648224.557891845703125,408
1889,1455648224.56543469429016113281,1455648224.56616234779357910156,408
1890,1455648224.58295774459838867188,1455648224.58348107337951660156,408
1891,1455648224.59431695938110351562,1455648224.59508991241455078125,408
1892,1455648224.607818603515625,1455648224.6083698272705078125,408
1893,1455648224.61628031730651855469,1455648224.6168212890625,408
1894,1455648224.63230729103088378906,1455648224.63322043418884277344,400
1895,1455648224.64488172531127929688,1455648224.64551591873168945312,400
1896,1455648224.65734457969665527344,1455648224.65824341773986816406,400
1897,1455648224.66555762290954589844,1455648224.66617059707641601562,400
1898,1455648224.68260741233825683594,1455648224.68331027030944824219,400
1899,1455648224.6942882537841796875,1455648224.69482350349426269531,400
1900,1455648224.70792651176452636719,1455648224.70847821235656738281,400
1901,1455648224.71592044830322265625,1455648224.71659159660339355469,400
1902,1455648224.73314714431762695312,1455648224.73370337486267089844,400
1903,1455648224.74476861953735351562,1455648224.74553918838500976562,400
1904,1455648224.75740361213684082031,1455648224.758037567138671875,400
1905,1455648224.76581740379333496094,1455648224.76651811599731445312,400
1906,1455648224.78260660171508789062,1455648224.78333210945129394531,392
1907,1455648224.79390072822570800781,1455648224.79458141326904296875,392
1908,1455648224.80763578414916992188,1455648224.8083209991455078125,392
1909,1455648224.81640458106994628906,1455648224.81695342063903808594,392
1910,1455648224.83314085006713867188,1455648224.83398723602294921875,392
1911,1455648224.84438681602478027344,1455648224.84494662284851074219,392
1912,1455648224.85773205757141113281,1455648224.85845065116882324219,392
1913,1455648224.86558747291564941406,1455648224.86629652976989746094,392
1914,1455648224.88258981704711914062,1455648224.88321805000305175781,392
1915,1455648224.89458513259887695312,1455648224.89526009559631347656,392
1916,1455648224.90766453742980957031,1455648224.90837264060974121094,392
1917,1455648224.91593623161315917969,1455648224.9168701171875,392
1918,1455648224.93301272392272949219,1455648224.93361735343933105469,392
1919,1455648224.94470047950744628906,1455648224.94550681114196777344,384
1920,1455648224.95787119865417480469,1455648224.95848774909973144531,384
1921,1455648224.96585106849670410156,1455648224.96640324592590332031,384
1922,1455648224.98257207870483398438,1455648224.98325681686401367188,384
1923,1455648224.9943675994873046875,1455648224.99490714073181152344,384
1924,1455648225.00709605216979980469,1455648225.00812792778015136719,384
1925,1455648225.01642012596130371094,1455648225.01701188087463378906,384
1926,1455648225.03304433822631835938,1455648225.03383851051330566406,384
1927,1455648225.04498028755187988281,1455648225.04553818702697753906,384
1928,1455648225.05796217918395996094,1455648225.05874419212341308594,384
1929,1455648225.065731048583984375,1455648225.06650090217590332031,384
1930,1455648225.08263230323791503906,1455648225.0831813812255859375,384
1931,1455648225.09446573257446289062,1455648225.09525203704833984375,384
1932,1455648225.1069812774658203125,1455648225.10758852958679199219,384
1933,1455648225.11532998085021972656,1455648225.11602926254272460938,384
1934,1455648225.13248181343078613281,1455648225.13313031196594238281,384
1935,1455648225.14516377449035644531,1455648225.14572000503540039062,384
1936,1455648225.15765333175659179688,1455648225.15840959548950195312,384
1937,1455648225.16575837135314941406,1455648225.16638088226318359375,384
1938,1455648225.18262529373168945312,1455648225.18357634544372558594,376
1939,1455648225.19428682327270507812,1455648225.19497561454772949219,376
1940,1455648225.20673465728759765625,1455648225.20752382278442382812,376
1941,1455648225.21653032302856445312,1455648225.21714067459106445312,376
1942,1455648225.23319506645202636719,1455648225.23376202583312988281,376
1943,1455648225.24480915069580078125,1455648225.24558949470520019531,376
1944,1455648225.25766205787658691406,1455648225.25829577445983886719,376
1945,1455648225.26584720611572265625,1455648225.26655220985412597656,376
1946,1455648225.28276920318603515625,1455648225.28338503837585449219,376
1947,1455648225.29413676261901855469,1455648225.29489040374755859375,376
1948,1455648225.30763292312622070312,1455648225.30829119682312011719,376
1949,1455648225.31657624244689941406,1455648225.31715631484985351562,376
1950,1455648225.33329272270202636719,1455648225.33410501480102539062,376
1951,1455648225.34460043907165527344,1455648225.34515881538391113281,376
1952,1455648225.35735321044921875,1455648225.35811185836791992188,376
1953,1455648225.36581873893737792969,1455648225.3663654327392578125,376
1954,1455648225.38242578506469726562,1455648225.38339304924011230469,376
1955,1455648225.3941440582275390625,1455648225.39475774765014648438,376
1956,1455648225.40775465965270996094,1455648225.40836501121520996094,376
1957,1455648225.41627335548400878906,1455648225.41703033447265625,376
1958,1455648225.43314409255981445312,1455648225.43396210670471191406,376
1959,1455648225.44466066360473632812,1455648225.44547581672668457031,376
1960,1455648225.45736765861511230469,1455648225.45796418190002441406,376
1961,1455648225.46566748619079589844,1455648225.46637415885925292969,376
1962,1455648225.4821643829345703125,1455648225.48278546333312988281,376
1963,1455648225.49511241912841796875,1455648225.49565148353576660156,376
1964,1455648225.50747990608215332031,1455648225.50829339027404785156,376
1965,1455648225.51624917984008789062,1455648225.51678609848022460938,376
1966,1455648225.53312015533447265625,1455648225.53383684158325195312,376
1967,1455648225.54426741600036621094,1455648225.54501986503601074219,376
1968,1455648225.55711603164672851562,1455648225.55784201622009277344,376
1969,1455648225.56584620475769042969,1455648225.56646323204040527344,376
1970,1455648225.58229589462280273438,1455648225.58298087120056152344,376
1971,1455648225.59467625617980957031,1455648225.59563112258911132812,376
1972,1455648225.60749101638793945312,1455648225.60803961753845214844,376
1973,1455648225.61622691154479980469,1455648225.61691045761108398438,376
1974,1455648225.63337874412536621094,1455648225.63395261764526367188,376
1975,1455648225.64397764205932617188,1455648225.64478921890258789062,376
1976,1455648225.65821814537048339844,1455648225.65883541107177734375,376
1977,1455648225.6657352447509765625,1455648225.66664028167724609375,376
1978,1455648225.68296074867248535156,1455648225.68376994132995605469,376
1979,1455648225.6943264007568359375,1455648225.69488859176635742188,376
1980,1455648225.70744633674621582031,1455648225.70825242996215820312,376
1981,1455648225.71596813201904296875,1455648225.71650052070617675781,376
1982,1455648225.73334765434265136719,1455648225.73416614532470703125,376
1983,1455648225.74487209320068359375,1455648225.74544262886047363281,376
1984,1455648225.75824999809265136719,1455648225.75881171226501464844,376
1985,1455648225.76564049720764160156,1455648225.7664012908935546875,376
1986,1455648225.78272581100463867188,1455648225.78333401679992675781,376
1987,1455648225.79413604736328125,1455648225.79490065574645996094,376
1988,1455648225.80701088905334472656,1455648225.80756473541259765625,376
1989,1455648225.81586813926696777344,1455648225.81665349006652832031,376
1990,1455648225.83290815353393554688,1455648225.83373188972473144531,376
1991,1455648225.84519124031066894531,1455648225.84581112861633300781,376
1992,1455648225.85781311988830566406,1455648225.85850954055786132812,376
1993,1455648225.86562418937683105469,1455648225.86617970466613769531,376
1994,1455648225.88265442848205566406,1455648225.88343310356140136719,376
1995,1455648225.89412736892700195312,1455648225.89474654197692871094,376
1996,1455648225.90674901008605957031,1455648225.90744662284851074219,376
1997,1455648225.91596484184265136719,1455648225.9165172576904296875,376
1998,1455648225.93411946296691894531,1455648225.93477010726928710938,376
1999,1455648225.94485759735107421875,1455648225.94562983512878417969,376
2000,1455648225.95778703689575195312,1455648225.95834827423095703125,376
2001,1455648225.96554112434387207031,1455648225.96624684333801269531,376
2002,1455648225.98259305953979492188,1455648225.98326182365417480469,376
2003,1455648225.99420332908630371094,1455648225.99503612518310546875,376
2004,1455648226.00683903694152832031,1455648226.00737905502319335938,376
2005,1455648226.01631093025207519531,1455648226.01684260368347167969,376
2006,1455648226.03341436386108398438,1455648226.03430247306823730469,376
2007,1455648226.04487133026123046875,1455648226.04543399810791015625,376
2008,1455648226.05787801742553710938,1455648226.05866265296936035156,376
2009,1455648226.06637406349182128906,1455648226.06696319580078125,376
2010,1455648226.08243203163146972656,1455648226.08313250541687011719,376
2011,1455648226.09438276290893554688,1455648226.09492945671081542969,376
2012,1455648226.10704636573791503906,1455648226.10767960548400878906,376
2013,1455648226.11588025093078613281,1455648226.11655950546264648438,376
2014,1455648226.13328981399536132812,1455648226.13396906852722167969,376
2015,1455648226.14495372772216796875,1455648226.14566278457641601562,376
2016,1455648226.15751361846923828125,1455648226.15813159942626953125,376
2017,1455648226.16630220413208007812,1455648226.16702294349670410156,376
2018,1455648226.18323349952697753906,1455648226.18383693695068359375,376
2019,1455648226.19494676589965820312,1455648226.19558668136596679688,376
2020,1455648226.20769762992858886719,1455648226.20836925506591796875,376
2021,1455648226.21571111679077148438,1455648226.216251373291015625,376
2022,1455648226.23238635063171386719,1455648226.23383474349975585938,384
2023,1455648226.24446368217468261719,1455648226.24503469467163085938,384
2024,1455648226.25706529617309570312,1455648226.25795960426330566406,384
2025,1455648226.2662334442138671875,1455648226.2668018341064453125,384
2026,1455648226.28315806388854980469,1455648226.28373646736145019531,384
2027,1455648226.2948760986328125,1455648226.29555940628051757812,384
2028,1455648226.30754947662353515625,1455648226.308086395263671875,384
2029,1455648226.31576609611511230469,1455648226.31654071807861328125,384
2030,1455648226.33231258392333984375,1455648226.33343029022216796875,384
2031,1455648226.34441494941711425781,1455648226.345333099365234375,384
2032,1455648226.35703945159912109375,1455648226.357776641845703125,384
2033,1455648226.36666989326477050781,1455648226.36729598045349121094,384
2034,1455648226.3828182220458984375,1455648226.38350844383239746094,384
2035,1455648226.39466452598571777344,1455648226.3952236175537109375,384
2036,1455648226.4075469970703125,1455648226.40830659866333007812,384
2037,1455648226.41592764854431152344,1455648226.41645455360412597656,384
2038,1455648226.43370652198791503906,1455648226.43464422225952148438,384
2039,1455648226.44433188438415527344,1455648226.4449367523193359375,392
2040,1455648226.4573955535888671875,1455648226.45809078216552734375,392
2041,1455648226.466556549072265625,1455648226.4673023223876953125,392
2042,1455648226.48247981071472167969,1455648226.48303985595703125,392
2043,1455648226.4945125579833984375,1455648226.49522376060485839844,392
2044,1455648226.50784087181091308594,1455648226.50837922096252441406,392
2045,1455648226.51537203788757324219,1455648226.51623702049255371094,392
2046,1455648226.53288984298706054688,1455648226.53405284881591796875,392
2047,1455648226.54399013519287109375,1455648226.54460477828979492188,392
2048,1455648226.55816936492919921875,1455648226.55908060073852539062,392
2049,1455648226.56897711753845214844,1455648226.5697422027587890625,392
2050,1455648226.58237361907958984375,1455648226.58310365676879882812,392
2051,1455648226.59416866302490234375,1455648226.59719252586364746094,392
2052,1455648226.60752367973327636719,1455648226.60853719711303710938,392
2053,1455648226.615482330322265625,1455648226.61602735519409179688,392
2054,1455648226.63294887542724609375,1455648226.63351297378540039062,400
2055,1455648226.64480519294738769531,1455648226.64554119110107421875,400
2056,1455648226.65774416923522949219,1455648226.65866231918334960938,400
2057,1455648226.66603374481201171875,1455648226.66675233840942382812,400
2058,1455648226.68230319023132324219,1455648226.68285465240478515625,400
2059,1455648226.69406056404113769531,1455648226.6948757171630859375,400
2060,1455648226.70711588859558105469,1455648226.707672119140625,400
2061,1455648226.71546006202697753906,1455648226.71601057052612304688,400
2062,1455648226.73257112503051757812,1455648226.73338913917541503906,400
2063,1455648226.74460935592651367188,1455648226.74531078338623046875,400
2064,1455648226.75765728950500488281,1455648226.75858259201049804688,400
2065,1455648226.76598620414733886719,1455648226.76666426658630371094,400
2066,1455648226.78290915489196777344,1455648226.78380823135375976562,408
2067,1455648226.79382586479187011719,1455648226.79437541961669921875,408
2068,1455648226.80712294578552246094,1455648226.80780696868896484375,408
2069,1455648226.81529641151428222656,1455648226.81599020957946777344,408
2070,1455648226.83239579200744628906,1455648226.83294701576232910156,408
2071,1455648226.84454584121704101562,1455648226.84527182579040527344,408
2072,1455648226.85764598846435546875,1455648226.8583507537841796875,408
2073,1455648226.86592698097229003906,1455648226.86671566963195800781,408
2074,1455648226.88300466537475585938,1455648226.88357758522033691406,408
2075,1455648226.89489507675170898438,1455648226.89546036720275878906,408
2076,1455648226.90704941749572753906,1455648226.90775346755981445312,416
2077,1455648226.91630959510803222656,1455648226.91686320304870605469,416
2078,1455648226.93222093582153320312,1455648226.93291234970092773438,416
2079,1455648226.94449591636657714844,1455648226.94515967369079589844,416
2080,1455648226.95755100250244140625,1455648226.95851349830627441406,416
2081,1455648226.96568202972412109375,1455648226.966251373291015625,416
2082,1455648226.98293924331665039062,1455648226.98348951339721679688,416
2083,1455648226.99453401565551757812,1455648226.99522328376770019531,416
2084,1455648227.00690722465515136719,1455648227.00746798515319824219,416
2085,1455648227.01619577407836914062,1455648227.01698136329650878906,416
2086,1455648227.03276228904724121094,1455648227.03359365463256835938,424
2087,1455648227.04413247108459472656,1455648227.04519248008728027344,424
2088,1455648227.05746722221374511719,1455648227.05803799629211425781,424
2089,1455648227.065723419189453125,1455648227.06636667251586914062,424
2090,1455648227.08252024650573730469,1455648227.0832195281982421875,424
2091,1455648227.09458661079406738281,1455648227.09512114524841308594,424
2092,1455648227.10775351524353027344,1455648227.10861372947692871094,424
2093,1455648227.11630177497863769531,1455648227.11686110496520996094,424
2094,1455648227.13254284858703613281,1455648227.13343930244445800781,432
2095,1455648227.14534831047058105469,1455648227.14619207382202148438,432
2096,1455648227.157306671142578125,1455648227.15788030624389648438,432
2097,1455648227.16629099845886230469,1455648227.16698002815246582031,432
2098,1455648227.18320894241333007812,1455648227.18385243415832519531,432
2099,1455648227.19426822662353515625,1455648227.19507622718811035156,432
2100,1455648227.20783543586730957031,1455648227.20839214324951171875,432
2101,1455648227.2167720794677734375,1455648227.21761822700500488281,432
2102,1455648227.23252797126770019531,1455648227.23309564590454101562,432
2103,1455648227.24499440193176269531,1455648227.24555468559265136719,432
2104,1455648227.25737810134887695312,1455648227.25816750526428222656,440
2105,1455648227.26800680160522460938,1455648227.26859927177429199219,440
2106,1455648227.28285121917724609375,1455648227.28373003005981445312,440
2107,1455648227.29420351982116699219,1455648227.29475808143615722656,440
2108,1455648227.30774521827697753906,1455648227.3085079193115234375,440
2109,1455648227.31647133827209472656,1455648227.31720209121704101562,440
2110,1455648227.33242964744567871094,1455648227.33299541473388671875,440
2111,1455648227.3447170257568359375,1455648227.34545493125915527344,440
2112,1455648227.35711145401000976562,1455648227.35797429084777832031,440
2113,1455648227.36599802970886230469,1455648227.36678481101989746094,448
2114,1455648227.38261461257934570312,1455648227.38326501846313476562,448
2115,1455648227.39396357536315917969,1455648227.39476156234741210938,448
2116,1455648227.40756988525390625,1455648227.40833902359008789062,448
2117,1455648227.41540741920471191406,1455648227.41602420806884765625,448
2118,1455648227.4330081939697265625,1455648227.43375468254089355469,448
2119,1455648227.44443464279174804688,1455648227.44500660896301269531,448
2120,1455648227.45707440376281738281,1455648227.45786952972412109375,448
2121,1455648227.4660511016845703125,1455648227.46660661697387695312,456
2122,1455648227.4827060699462890625,1455648227.4834270477294921875,456
2123,1455648227.49476122856140136719,1455648227.49532485008239746094,456
2124,1455648227.50756597518920898438,1455648227.508197784423828125,456
2125,1455648227.51541209220886230469,1455648227.51618552207946777344,456
2126,1455648227.5329742431640625,1455648227.533721923828125,456
2127,1455648227.54434871673583984375,1455648227.54535460472106933594,456
2128,1455648227.5578823089599609375,1455648227.55850195884704589844,456
2129,1455648227.56602621078491210938,1455648227.56697630882263183594,464
2130,1455648227.58259534835815429688,1455648227.58316540718078613281,464
2131,1455648227.5947589874267578125,1455648227.59533095359802246094,464
2132,1455648227.60723137855529785156,1455648227.60822272300720214844,464
2133,1455648227.61548662185668945312,1455648227.61604976654052734375,464
2134,1455648227.63313436508178710938,1455648227.63383984565734863281,464
2135,1455648227.64411950111389160156,1455648227.64476108551025390625,464
2136,1455648227.65783905982971191406,1455648227.65867137908935546875,464
2137,1455648227.66614651679992675781,1455648227.66670513153076171875,472
2138,1455648227.682857513427734375,1455648227.68342995643615722656,472
2139,1455648227.69446730613708496094,1455648227.69530653953552246094,472
2140,1455648227.70729780197143554688,1455648227.70786619186401367188,472
2141,1455648227.71550321578979492188,1455648227.71624684333801269531,472
2142,1455648227.73307704925537109375,1455648227.73363447189331054688,472
2143,1455648227.74498963356018066406,1455648227.74575972557067871094,472
2144,1455648227.75788617134094238281,1455648227.75845408439636230469,480
2145,1455648227.76621651649475097656,1455648227.76678252220153808594,480
2146,1455648227.78283619880676269531,1455648227.78368735313415527344,480
2147,1455648227.79448819160461425781,1455648227.79513072967529296875,480
2148,1455648227.80713224411010742188,1455648227.8078479766845703125,480
2149,1455648227.81548023223876953125,1455648227.81603932380676269531,480
2150,1455648227.83278250694274902344,1455648227.8337001800537109375,480
2151,1455648227.84417414665222167969,1455648227.84472560882568359375,480
2152,1455648227.85787630081176757812,1455648227.8584461212158203125,488
2153,1455648227.86598324775695800781,1455648227.86675095558166503906,488
2154,1455648227.88321161270141601562,1455648227.88394021987915039062,488
2155,1455648227.894374847412109375,1455648227.89514112472534179688,488
2156,1455648227.90699052810668945312,1455648227.90755152702331542969,488
2157,1455648227.91553401947021484375,1455648227.91632032394409179688,488
2158,1455648227.93231034278869628906,1455648227.93298244476318359375,488
2159,1455648227.94557476043701171875,1455648227.94614839553833007812,496
2160,1455648227.95803475379943847656,1455648227.95880746841430664062,496
2161,1455648227.96634149551391601562,1455648227.96696805953979492188,496
2162,1455648227.98346376419067382812,1455648227.98439645767211914062,496
2163,1455648227.99552989006042480469,1455648227.99623894691467285156,496
2164,1455648228.00825619697570800781,1455648228.00898647308349609375,496
2165,1455648228.01631689071655273438,1455648228.01686406135559082031,496
2166,1455648228.03477144241333007812,1455648228.03541898727416992188,504
2167,1455648228.04464626312255859375,1455648228.045501708984375,504
2168,1455648228.05720782279968261719,1455648228.05776953697204589844,504
2169,1455648228.06657338142395019531,1455648228.0673065185546875,504
2170,1455648228.08326864242553710938,1455648228.08389687538146972656,504
2171,1455648228.09433054924011230469,1455648228.09503889083862304688,504
2172,1455648228.10777568817138671875,1455648228.10832619667053222656,504
2173,1455648228.11612868309020996094,1455648228.11668872833251953125,504
2174,1455648228.13254761695861816406,1455648228.13338375091552734375,512
2175,1455648228.14474272727966308594,1455648228.14531564712524414062,512
2176,1455648228.15693140029907226562,1455648228.15782499313354492188,512
2177,1455648228.16528677940368652344,1455648228.16583847999572753906,512
2178,1455648228.18295359611511230469,1455648228.18375635147094726562,512
2179,1455648228.19418621063232421875,1455648228.194759368896484375,512
2180,1455648228.20756006240844726562,1455648228.20812177658081054688,512
2181,1455648228.21584272384643554688,1455648228.21652245521545410156,512
2182,1455648228.23245859146118164062,1455648228.23301839828491210938,520
2183,1455648228.24468827247619628906,1455648228.2454071044921875,520
2184,1455648228.25781583786010742188,1455648228.25837302207946777344,520
2185,1455648228.26541852951049804688,1455648228.26624011993408203125,520
2186,1455648228.28291964530944824219,1455648228.28356885910034179688,520
2187,1455648228.29407954216003417969,1455648228.29464006423950195312,520
2188,1455648228.30738282203674316406,1455648228.30806303024291992188,520
2189,1455648228.31618285179138183594,1455648228.31684565544128417969,520
2190,1455648228.33265066146850585938,1455648228.33334779739379882812,528
2191,1455648228.34433627128601074219,1455648228.34489560127258300781,528
2192,1455648228.35788178443908691406,1455648228.35860514640808105469,528
2193,1455648228.36583924293518066406,1455648228.3663997650146484375,528
2194,1455648228.38324689865112304688,1455648228.38395261764526367188,528
2195,1455648228.39452695846557617188,1455648228.39535045623779296875,528
2196,1455648228.407318115234375,1455648228.40787267684936523438,528
2197,1455648228.41621088981628417969,1455648228.41705226898193359375,528
2198,1455648228.43258213996887207031,1455648228.43313312530517578125,536
2199,1455648228.4443511962890625,1455648228.44508266448974609375,536
2200,1455648228.4579677581787109375,1455648228.45869302749633789062,536
2201,1455648228.46608066558837890625,1455648228.46663951873779296875,536
2202,1455648228.48312902450561523438,1455648228.48384547233581542969,536
2203,1455648228.49467778205871582031,1455648228.49523615837097167969,536
2204,1455648228.50710344314575195312,1455648228.50789093971252441406,536
2205,1455648228.51628756523132324219,1455648228.51685070991516113281,536
2206,1455648228.53261089324951171875,1455648228.53335714340209960938,544
2207,1455648228.54426145553588867188,1455648228.54486060142517089844,544
2208,1455648228.55808734893798828125,1455648228.55873632431030273438,544
2209,1455648228.56575107574462890625,1455648228.56652712821960449219,544
2210,1455648228.58281040191650390625,1455648228.58360195159912109375,544
2211,1455648228.59479761123657226562,1455648228.59550452232360839844,544
2212,1455648228.60736918449401855469,1455648228.60791993141174316406,544
2213,1455648228.61624646186828613281,1455648228.61697244644165039062,544
2214,1455648228.63221859931945800781,1455648228.63283252716064453125,544
2215,1455648228.64480257034301757812,1455648228.64536643028259277344,552
2216,1455648228.65785670280456542969,1455648228.65866684913635253906,552
2217,1455648228.6660518646240234375,1455648228.66662049293518066406,552
2218,1455648228.68257665634155273438,1455648228.68343448638916015625,552
2219,1455648228.69503569602966308594,1455648228.69577622413635253906,552
2220,1455648228.70759987831115722656,1455648228.70830440521240234375,552
2221,1455648228.71558046340942382812,1455648228.71612381935119628906,552
2222,1455648228.73314142227172851562,1455648228.73371720314025878906,552
2223,1455648228.74441123008728027344,1455648228.74527311325073242188,552
2224,1455648228.75778603553771972656,1455648228.75848340988159179688,560
2225,1455648228.76592183113098144531,1455648228.76662278175354003906,560
2226,1455648228.78265309333801269531,1455648228.78328084945678710938,560
2227,1455648228.79473543167114257812,1455648228.79559850692749023438,560
2228,1455648228.80741620063781738281,1455648228.80796647071838378906,560
2229,1455648228.8166408538818359375,1455648228.81720185279846191406,560
2230,1455648228.83291864395141601562,1455648228.83361864089965820312,560
2231,1455648228.84422850608825683594,1455648228.84480333328247070312,560
2232,1455648228.858074188232421875,1455648228.8588199615478515625,560
2233,1455648228.86574482917785644531,1455648228.86629891395568847656,560
2234,1455648228.88258290290832519531,1455648228.88347125053405761719,568
2235,1455648228.89462828636169433594,1455648228.89519333839416503906,568
2236,1455648228.90746641159057617188,1455648228.90801668167114257812,568
2237,1455648228.91635441780090332031,1455648228.91708421707153320312,568
2238,1455648228.9328441619873046875,1455648228.93340277671813964844,568
2239,1455648228.94451928138732910156,1455648228.94531559944152832031,568
2240,1455648228.95846796035766601562,1455648228.95906376838684082031,568
2241,1455648228.96601152420043945312,1455648228.96687531471252441406,568
2242,1455648228.98295140266418457031,1455648228.98350095748901367188,576
2243,1455648228.99436593055725097656,1455648228.99492192268371582031,576
2244,1455648229.00873422622680664062,1455648229.00945138931274414062,576
2245,1455648229.01605582237243652344,1455648229.01662302017211914062,576
2246,1455648229.03316044807434082031,1455648229.03400707244873046875,576
2247,1455648229.04476618766784667969,1455648229.0455341339111328125,576
2248,1455648229.05789065361022949219,1455648229.05876255035400390625,576
2249,1455648229.06636834144592285156,1455648229.0670871734619140625,576
2250,1455648229.08260893821716308594,1455648229.08321404457092285156,576
2251,1455648229.09438633918762207031,1455648229.09507918357849121094,576
2252,1455648229.10705232620239257812,1455648229.10770010948181152344,576
2253,1455648229.11593651771545410156,1455648229.11664128303527832031,576
2254,1455648229.13287997245788574219,1455648229.13343691825866699219,584
2255,1455648229.14478278160095214844,1455648229.14558911323547363281,584
2256,1455648229.15795040130615234375,1455648229.15868306159973144531,584
2257,1455648229.16650080680847167969,1455648229.16706943511962890625,584
2258,1455648229.18239760398864746094,1455648229.18310022354125976562,584
2259,1455648229.19432902336120605469,1455648229.19490194320678710938,584
2260,1455648229.20723462104797363281,1455648229.20797228813171386719,584
2261,1455648229.21569991111755371094,1455648229.21624541282653808594,584
2262,1455648229.23293948173522949219,1455648229.23373103141784667969,584
2263,1455648229.24456429481506347656,1455648229.245403289794921875,584
2264,1455648229.25803923606872558594,1455648229.25858592987060546875,584
2265,1455648229.26630282402038574219,1455648229.26699781417846679688,584
2266,1455648229.28255701065063476562,1455648229.28315186500549316406,592
2267,1455648229.29418444633483886719,1455648229.29496979713439941406,592
2268,1455648229.30724668502807617188,1455648229.30778789520263671875,592
2269,1455648229.31562948226928710938,1455648229.31647610664367675781,592
2270,1455648229.33267951011657714844,1455648229.33343672752380371094,592
2271,1455648229.34496712684631347656,1455648229.34553551673889160156,592
2272,1455648229.3578815460205078125,1455648229.35859727859497070312,592
2273,1455648229.3663692474365234375,1455648229.36693096160888671875,592
2274,1455648229.38226985931396484375,1455648229.38328814506530761719,592
2275,1455648229.3940944671630859375,1455648229.39480996131896972656,592
2276,1455648229.40697550773620605469,1455648229.40771722793579101562,592
2277,1455648229.41604948043823242188,1455648229.41659808158874511719,592
2278,1455648229.43277692794799804688,1455648229.43332600593566894531,592
2279,1455648229.44478535652160644531,1455648229.44553232192993164062,600
2280,1455648229.45766210556030273438,1455648229.45823740959167480469,600
2281,1455648229.4663829803466796875,1455648229.46735644340515136719,600
2282,1455648229.48307132720947265625,1455648229.48363924026489257812,600
2283,1455648229.49468636512756347656,1455648229.49561524391174316406,600
2284,1455648229.50786662101745605469,1455648229.50854659080505371094,600
2285,1455648229.51613187789916992188,1455648229.5166759490966796875,600
2286,1455648229.53235173225402832031,1455648229.53302979469299316406,600
2287,1455648229.54502248764038085938,1455648229.54571032524108886719,600
2288,1455648229.55750799179077148438,1455648229.55829739570617675781,600
2289,1455648229.56660532951354980469,1455648229.56716847419738769531,600
2290,1455648229.583065032958984375,1455648229.58378767967224121094,600
2291,1455648229.59447216987609863281,1455648229.59503078460693359375,600
2292,1455648229.60813474655151367188,1455648229.6086902618408203125,600
2293,1455648229.61573076248168945312,1455648229.61640381813049316406,600
2294,1455648229.63232588768005371094,1455648229.63293623924255371094,600
2295,1455648229.64530682563781738281,1455648229.64622592926025390625,600
2296,1455648229.65755939483642578125,1455648229.65813684463500976562,600
2297,1455648229.66613340377807617188,1455648229.66684675216674804688,600
2298,1455648229.68295311927795410156,1455648229.68360924720764160156,608
2299,1455648229.69454813003540039062,1455648229.69513297080993652344,608
2300,1455648229.70769476890563964844,1455648229.70857954025268554688,608
2301,1455648229.71568632125854492188,1455648229.71623969078063964844,608
2302,1455648229.73237252235412597656,1455648229.73315000534057617188,608
2303,1455648229.74559497833251953125,1455648229.74623990058898925781,608
2304,1455648229.75734448432922363281,1455648229.75813174247741699219,608
2305,1455648229.76617550849914550781,1455648229.76673197746276855469,608
2306,1455648229.78292870521545410156,1455648229.78371191024780273438,608
2307,1455648229.79438304901123046875,1455648229.79528021812438964844,608
2308,1455648229.80766797065734863281,1455648229.80821108818054199219,608
2309,1455648229.81576681137084960938,1455648229.81675481796264648438,608
2310,1455648229.83307409286499023438,1455648229.83362340927124023438,608
2311,1455648229.84553551673889160156,1455648229.84637403488159179688,608
2312,1455648229.85725760459899902344,1455648229.8579883575439453125,608
2313,1455648229.86544680595397949219,1455648229.86601376533508300781,608
2314,1455648229.88252925872802734375,1455648229.88331961631774902344,608
2315,1455648229.89432978630065917969,1455648229.89495301246643066406,608
2316,1455648229.90766668319702148438,1455648229.90818619728088378906,608
2317,1455648229.91579437255859375,1455648229.91641020774841308594,608
2318,1455648229.93289136886596679688,1455648229.93365812301635742188,608
2319,1455648229.94591021537780761719,1455648229.94648098945617675781,608
2320,1455648229.95791769027709960938,1455648229.95848250389099121094,608
2321,1455648229.96648621559143066406,1455648229.96732115745544433594,608
2322,1455648229.9826717376708984375,1455648229.98322701454162597656,608
2323,1455648229.9949970245361328125,1455648229.99571490287780761719,608
