id, time (s), size (bits)
1879,1455648224.29467868804931640625,1455648224.29530096054077148438,96
1880,1455648224.2981967926025390625,1455648224.29888939857482910156,96
1881,1455648224.30138111114501953125,1455648224.30199360847473144531,96
1882,1455648224.3081912994384765625,1455648224.30872845649719238281,96
1883,1455648224.34408164024353027344,1455648224.34491610527038574219,96
1884,1455648224.34778094291687011719,1455648224.3485927581787109375,96
1885,1455648224.35080599784851074219,1455648224.35148882865905761719,96
1886,1455648224.35854625701904296875,1455648224.35907506942749023438,96
1887,1455648224.39436435699462890625,1455648224.39509558677673339844,96
1888,1455648224.398334503173828125,1455648224.39903807640075683594,96
1889,1455648224.40142917633056640625,1455648224.40200448036193847656,96
1890,1455648224.40746092796325683594,1455648224.40821790695190429688,96
1891,1455648224.44504427909851074219,1455648224.44560503959655761719,96
1892,1455648224.44738531112670898438,1455648224.44812798500061035156,96
1893,1455648224.45088052749633789062,1455648224.45141506195068359375,96
1894,1455648224.45774912834167480469,1455648224.45852065086364746094,96
1895,1455648224.49454545974731445312,1455648224.49517965316772460938,96
1896,1455648224.49733209609985351562,1455648224.49787449836730957031,96
1897,1455648224.50130414962768554688,1455648224.5020656585693359375,96
1898,1455648224.50836539268493652344,1455648224.50897932052612304688,96
1899,1455648224.54486775398254394531,1455648224.54559445381164550781,96
1900,1455648224.54761838912963867188,1455648224.54822325706481933594,96
1901,1455648224.55183959007263183594,1455648224.55252909660339355469,96
1902,1455648224.55777835845947265625,1455648224.55831742286682128906,96
1903,1455648224.59481525421142578125,1455648224.59540033340454101562,96
1904,1455648224.59755825996398925781,1455648224.59824037551879882812,96
1905,1455648224.601245880126953125,1455648224.60190820693969726562,96
1906,1455648224.60818696022033691406,1455648224.60895109176635742188,96
1907,1455648224.64503693580627441406,1455648224.64565634727478027344,96
1908,1455648224.64787936210632324219,1455648224.64855790138244628906,96
1909,1455648224.65186977386474609375,1455648224.6524372100830078125,96
1910,1455648224.65874910354614257812,1455648224.65939474105834960938,96
1911,1455648224.69483494758605957031,1455648224.69553709030151367188,96
1912,1455648224.69773149490356445312,1455648224.69832921028137207031,96
1913,1455648224.70105576515197753906,1455648224.70173811912536621094,96
1914,1455648224.70807194709777832031,1455648224.70863509178161621094,96
1915,1455648224.74504709243774414062,1455648224.74602150917053222656,96
1916,1455648224.74753832817077636719,1455648224.7480716705322265625,96
1917,1455648224.75191450119018554688,1455648224.75250029563903808594,96
1918,1455648224.75834345817565917969,1455648224.75908207893371582031,96
1919,1455648224.794727325439453125,1455648224.79531812667846679688,96
1920,1455648224.79806160926818847656,1455648224.79873800277709960938,96
1921,1455648224.80117940902709960938,1455648224.80176854133605957031,96
1922,1455648224.80794095993041992188,1455648224.80878591537475585938,96
1923,1455648224.84497904777526855469,1455648224.84553122520446777344,96
1924,1455648224.84748053550720214844,1455648224.84802460670471191406,96
1925,1455648224.85066556930541992188,1455648224.85132884979248046875,96
1926,1455648224.85835003852844238281,1455648224.85888791084289550781,96
1927,1455648224.89427924156188964844,1455648224.89523267745971679688,96
1928,1455648224.89780211448669433594,1455648224.89851045608520507812,96
1929,1455648224.90113019943237304688,1455648224.9019145965576171875,96
1930,1455648224.90755987167358398438,1455648224.90811443328857421875,96
1931,1455648224.94542717933654785156,1455648224.94599008560180664062,96
1932,1455648224.94782471656799316406,1455648224.94857168197631835938,96
1933,1455648224.95168733596801757812,1455648224.95243763923645019531,96
1934,1455648224.95834183692932128906,1455648224.95903706550598144531,96
1935,1455648224.99514937400817871094,1455648224.99588680267333984375,96
1936,1455648224.99770712852478027344,1455648224.99841809272766113281,96
1937,1455648225.00151729583740234375,1455648225.00206446647644042969,96
1938,1455648225.00815129280090332031,1455648225.00883007049560546875,96
1939,1455648225.04456400871276855469,1455648225.04544401168823242188,96
1940,1455648225.04760837554931640625,1455648225.04820847511291503906,96
1941,1455648225.05073022842407226562,1455648225.05141592025756835938,96
1942,1455648225.05832409858703613281,1455648225.05887937545776367188,96
1943,1455648225.09514260292053222656,1455648225.09591794013977050781,96
1944,1455648225.09818863868713378906,1455648225.09878134727478027344,96
1945,1455648225.10170674324035644531,1455648225.10230255126953125,96
1946,1455648225.1078739166259765625,1455648225.10862207412719726562,96
1947,1455648225.14635515213012695312,1455648225.1481304168701171875,96
1948,1455648225.14870214462280273438,1455648225.14966750144958496094,96
1949,1455648225.15112662315368652344,1455648225.15175104141235351562,96
1950,1455648225.15825653076171875,1455648225.15908169746398925781,96
1951,1455648225.19507646560668945312,1455648225.19576239585876464844,96
1952,1455648225.19747233390808105469,1455648225.19801592826843261719,96
1953,1455648225.20175886154174804688,1455648225.20253849029541015625,96
1954,1455648225.20876669883728027344,1455648225.20928215980529785156,96
1955,1455648225.24468588829040527344,1455648225.24548768997192382812,96
1956,1455648225.24784445762634277344,1455648225.248371124267578125,96
1957,1455648225.25104570388793945312,1455648225.251953125,96
1958,1455648225.25800776481628417969,1455648225.25854706764221191406,96
1959,1455648225.29437851905822753906,1455648225.29497075080871582031,96
1960,1455648225.29742717742919921875,1455648225.29819130897521972656,96
1961,1455648225.30132937431335449219,1455648225.30194234848022460938,96
1962,1455648225.30834221839904785156,1455648225.30904746055603027344,96
1963,1455648225.3446865081787109375,1455648225.34525799751281738281,96
1964,1455648225.34778881072998046875,1455648225.348636627197265625,96
1965,1455648225.35110998153686523438,1455648225.3516445159912109375,96
1966,1455648225.35762691497802734375,1455648225.358173370361328125,96
1967,1455648225.39428067207336425781,1455648225.39513063430786132812,96
1968,1455648225.39761281013488769531,1455648225.39816045761108398438,96
1969,1455648225.40154886245727539062,1455648225.40226483345031738281,96
1970,1455648225.40813279151916503906,1455648225.40872073173522949219,96
1971,1455648225.444873809814453125,1455648225.44569563865661621094,96
1972,1455648225.44788622856140136719,1455648225.44848418235778808594,96
1973,1455648225.45099949836730957031,1455648225.45177149772644042969,96
1974,1455648225.45845866203308105469,1455648225.45913815498352050781,96
1975,1455648225.49451136589050292969,1455648225.49514722824096679688,96
1976,1455648225.49793910980224609375,1455648225.49862909317016601562,96
1977,1455648225.50138616561889648438,1455648225.50214147567749023438,96
1978,1455648225.50789046287536621094,1455648225.5088787078857421875,96
1979,1455648225.54508471488952636719,1455648225.54583239555358886719,96
1980,1455648225.54742431640625,1455648225.54802989959716796875,96
1981,1455648225.55095720291137695312,1455648225.55167841911315917969,96
1982,1455648225.55837893486022949219,1455648225.55891847610473632812,96
1983,1455648225.59461140632629394531,1455648225.5953960418701171875,96
1984,1455648225.59799790382385253906,1455648225.59861969947814941406,96
1985,1455648225.60362172126770019531,1455648225.60450482368469238281,96
1986,1455648225.60769104957580566406,1455648225.60830402374267578125,96
1987,1455648225.64520740509033203125,1455648225.64584708213806152344,96
1988,1455648225.64745545387268066406,1455648225.64811158180236816406,96
1989,1455648225.65099406242370605469,1455648225.65174818038940429688,96
1990,1455648225.65798211097717285156,1455648225.65872836112976074219,96
1991,1455648225.69475650787353515625,1455648225.69530487060546875,96
1992,1455648225.69819092750549316406,1455648225.698986053466796875,96
1993,1455648225.70130896568298339844,1455648225.70185136795043945312,96
1994,1455648225.70883893966674804688,1455648225.70943856239318847656,96
1995,1455648225.74502301216125488281,1455648225.7457103729248046875,96
1996,1455648225.74782252311706542969,1455648225.74835562705993652344,96
1997,1455648225.75067305564880371094,1455648225.75149488449096679688,96
1998,1455648225.75795125961303710938,1455648225.7584972381591796875,96
1999,1455648225.7944736480712890625,1455648225.795238494873046875,96
2000,1455648225.79755949974060058594,1455648225.79817938804626464844,96
2001,1455648225.80151844024658203125,1455648225.80218815803527832031,96
2002,1455648225.80833387374877929688,1455648225.80902767181396484375,96
2003,1455648225.84462976455688476562,1455648225.84532570838928222656,96
2004,1455648225.84806418418884277344,1455648225.84892606735229492188,96
2005,1455648225.85098981857299804688,1455648225.85152745246887207031,96
2006,1455648225.85778331756591796875,1455648225.85853886604309082031,96
2007,1455648225.89525103569030761719,1455648225.89589047431945800781,96
2008,1455648225.89806675910949707031,1455648225.8986339569091796875,96
2009,1455648225.90171933174133300781,1455648225.90243077278137207031,96
2010,1455648225.90828394889831542969,1455648225.90882611274719238281,96
2011,1455648225.94468426704406738281,1455648225.94547319412231445312,96
2012,1455648225.9475727081298828125,1455648225.94828343391418457031,96
2013,1455648225.951045989990234375,1455648225.95173168182373046875,96
2014,1455648225.95884966850280761719,1455648225.95953512191772460938,96
2015,1455648225.9954681396484375,1455648225.99604558944702148438,96
2016,1455648225.99811506271362304688,1455648225.9987583160400390625,96
2017,1455648226.00099778175354003906,1455648226.00152540206909179688,96
2018,1455648226.00785136222839355469,1455648226.00894021987915039062,96
2019,1455648226.04465699195861816406,1455648226.04522442817687988281,96
2020,1455648226.04752206802368164062,1455648226.0482959747314453125,96
2021,1455648226.05111384391784667969,1455648226.05183935165405273438,96
2022,1455648226.05887269973754882812,1455648226.05945682525634765625,96
2023,1455648226.09422206878662109375,1455648226.09501004219055175781,96
2024,1455648226.09710597991943359375,1455648226.09765481948852539062,96
2025,1455648226.10157036781311035156,1455648226.10253000259399414062,96
2026,1455648226.1081447601318359375,1455648226.10875630378723144531,96
2027,1455648226.14471769332885742188,1455648226.14547109603881835938,96
2028,1455648226.14760327339172363281,1455648226.14813303947448730469,96
2029,1455648226.15108060836791992188,1455648226.15172457695007324219,96
2030,1455648226.15864729881286621094,1455648226.15940022468566894531,96
2031,1455648226.195068359375,1455648226.19593954086303710938,96
2032,1455648226.19750428199768066406,1455648226.19834423065185546875,96
2033,1455648226.20149874687194824219,1455648226.2021007537841796875,96
2034,1455648226.20813250541687011719,1455648226.20887422561645507812,96
2035,1455648226.24464678764343261719,1455648226.24528098106384277344,96
2036,1455648226.24791240692138671875,1455648226.24843144416809082031,96
2037,1455648226.25057864189147949219,1455648226.25153303146362304688,96
2038,1455648226.25869250297546386719,1455648226.25923514366149902344,96
2039,1455648226.29511952400207519531,1455648226.296001434326171875,96
2040,1455648226.29843878746032714844,1455648226.29916214942932128906,96
2041,1455648226.30096912384033203125,1455648226.3019580841064453125,96
2042,1455648226.30800604820251464844,1455648226.30857062339782714844,96
2043,1455648226.34486627578735351562,1455648226.34542250633239746094,96
2044,1455648226.34768009185791015625,1455648226.34841394424438476562,96
2045,1455648226.35157179832458496094,1455648226.35231113433837890625,96
2046,1455648226.35813045501708984375,1455648226.35891222953796386719,96
2047,1455648226.3950405120849609375,1455648226.39572119712829589844,96
2048,1455648226.39739322662353515625,1455648226.39808201789855957031,96
2049,1455648226.40886569023132324219,1455648226.41316866874694824219,96
2050,1455648226.41231012344360351562,1455648226.41324448585510253906,96
2051,1455648226.44480991363525390625,1455648226.4456024169921875,96
2052,1455648226.44791936874389648438,1455648226.44854998588562011719,96
2053,1455648226.45157527923583984375,1455648226.45234251022338867188,96
2054,1455648226.45804429054260253906,1455648226.45859670639038085938,96
2055,1455648226.49521946907043457031,1455648226.49594998359680175781,96
2056,1455648226.49766492843627929688,1455648226.49820303916931152344,96
2057,1455648226.50122237205505371094,1455648226.50178885459899902344,96
2058,1455648226.50840210914611816406,1455648226.50927901268005371094,96
2059,1455648226.544704437255859375,1455648226.54526185989379882812,96
2060,1455648226.54689788818359375,1455648226.54758906364440917969,96
2061,1455648226.55167436599731445312,1455648226.55224204063415527344,96
2062,1455648226.55783605575561523438,1455648226.55854821205139160156,96
2063,1455648226.59482812881469726562,1455648226.59559202194213867188,96
2064,1455648226.59795880317687988281,1455648226.59856176376342773438,96
2065,1455648226.60112738609313964844,1455648226.60202503204345703125,96
2066,1455648226.60842466354370117188,1455648226.60898375511169433594,96
2067,1455648226.64418172836303710938,1455648226.64491939544677734375,96
2068,1455648226.6474094390869140625,1455648226.64796948432922363281,96
2069,1455648226.65051674842834472656,1455648226.6512813568115234375,96
2070,1455648226.65768456459045410156,1455648226.65827083587646484375,96
2071,1455648226.69495320320129394531,1455648226.69553542137145996094,96
2072,1455648226.69794440269470214844,1455648226.69877123832702636719,96
2073,1455648226.701160430908203125,1455648226.70172262191772460938,96
2074,1455648226.708011627197265625,1455648226.70872759819030761719,96
2075,1455648226.74528241157531738281,1455648226.74584174156188964844,96
2076,1455648226.74787425994873046875,1455648226.74864959716796875,96
2077,1455648226.75054764747619628906,1455648226.75117063522338867188,96
2078,1455648226.75870084762573242188,1455648226.75929141044616699219,96
2079,1455648226.79454565048217773438,1455648226.79538035392761230469,96
2080,1455648226.79722547531127929688,1455648226.79776906967163085938,96
2081,1455648226.80129575729370117188,1455648226.8021297454833984375,96
2082,1455648226.80802059173583984375,1455648226.8085575103759765625,96
2083,1455648226.8451290130615234375,1455648226.845981597900390625,96
2084,1455648226.84770989418029785156,1455648226.848438262939453125,96
2085,1455648226.85070061683654785156,1455648226.85124897956848144531,96
2086,1455648226.85865688323974609375,1455648226.85940694808959960938,96
2087,1455648226.89482021331787109375,1455648226.8954677581787109375,96
2088,1455648226.89804553985595703125,1455648226.89901447296142578125,96
2089,1455648226.90109801292419433594,1455648226.90177369117736816406,96
2090,1455648226.90861082077026367188,1455648226.90965557098388671875,96
2091,1455648226.9449672698974609375,1455648226.94554448127746582031,96
2092,1455648226.94778704643249511719,1455648226.94841551780700683594,96
2093,1455648226.95170569419860839844,1455648226.95246839523315429688,96
2094,1455648226.95816302299499511719,1455648226.95875072479248046875,96
2095,1455648226.99475169181823730469,1455648226.99556970596313476562,96
2096,1455648226.99723005294799804688,1455648226.99777364730834960938,96
2097,1455648227.00120449066162109375,1455648227.00192546844482421875,96
2098,1455648227.00871181488037109375,1455648227.00928258895874023438,96
2099,1455648227.04518866539001464844,1455648227.04585671424865722656,96
2100,1455648227.04762029647827148438,1455648227.04837584495544433594,96
2101,1455648227.05164551734924316406,1455648227.05219364166259765625,96
2102,1455648227.05808258056640625,1455648227.05881643295288085938,96
2103,1455648227.09453630447387695312,1455648227.09542751312255859375,96
2104,1455648227.09728670120239257812,1455648227.09798479080200195312,96
2105,1455648227.10074973106384277344,1455648227.10146665573120117188,96
2106,1455648227.10872626304626464844,1455648227.10930275917053222656,96
2107,1455648227.14489221572875976562,1455648227.14581084251403808594,96
2108,1455648227.14766454696655273438,1455648227.14820933341979980469,96
2109,1455648227.15124964714050292969,1455648227.15212869644165039062,96
2110,1455648227.15764904022216796875,1455648227.15820384025573730469,96
2111,1455648227.19412255287170410156,1455648227.19496226310729980469,96
2112,1455648227.19771337509155273438,1455648227.19832181930541992188,96
2113,1455648227.2007694244384765625,1455648227.20131921768188476562,96
2114,1455648227.20840215682983398438,1455648227.20909547805786132812,96
2115,1455648227.24486327171325683594,1455648227.24552130699157714844,96
2116,1455648227.24793195724487304688,1455648227.24866414070129394531,96
2117,1455648227.25119066238403320312,1455648227.25173473358154296875,96
2118,1455648227.25846147537231445312,1455648227.25926899909973144531,96
2119,1455648227.29446268081665039062,1455648227.29504561424255371094,96
2120,1455648227.29791736602783203125,1455648227.29847693443298339844,96
2121,1455648227.30055308341979980469,1455648227.30137968063354492188,96
2122,1455648227.30813550949096679688,1455648227.30873775482177734375,96
2123,1455648227.3450336456298828125,1455648227.34588932991027832031,96
2124,1455648227.34742259979248046875,1455648227.34794878959655761719,96
2125,1455648227.35120224952697753906,1455648227.3519439697265625,96
2126,1455648227.3583889007568359375,1455648227.35893607139587402344,96
2127,1455648227.39451503753662109375,1455648227.39527034759521484375,96
2128,1455648227.39779043197631835938,1455648227.39847779273986816406,96
2129,1455648227.40059018135070800781,1455648227.40117311477661132812,96
2130,1455648227.4079265594482421875,1455648227.40865278244018554688,96
2131,1455648227.4446506500244140625,1455648227.44550371170043945312,96
2132,1455648227.44714999198913574219,1455648227.44785189628601074219,96
2133,1455648227.45106673240661621094,1455648227.45160365104675292969,96
2134,1455648227.46026921272277832031,1455648227.46083164215087890625,96
2135,1455648227.49500441551208496094,1455648227.49572992324829101562,96
2136,1455648227.49814462661743164062,1455648227.49869513511657714844,96
2137,1455648227.50049757957458496094,1455648227.50125622749328613281,96
2138,1455648227.50856471061706542969,1455648227.5092182159423828125,96
2139,1455648227.544403076171875,1455648227.54522848129272460938,96
2140,1455648227.54764676094055175781,1455648227.54826045036315917969,96
2141,1455648227.55113315582275390625,1455648227.55179286003112792969,96
2142,1455648227.55828642845153808594,1455648227.55900669097900390625,96
2143,1455648227.59485173225402832031,1455648227.59543108940124511719,96
2144,1455648227.59824609756469726562,1455648227.59915637969970703125,96
2145,1455648227.60156774520874023438,1455648227.60211634635925292969,96
2146,1455648227.60845994949340820312,1455648227.60931372642517089844,96
2147,1455648227.64425683021545410156,1455648227.64483857154846191406,96
2148,1455648227.64798498153686523438,1455648227.64850783348083496094,96
2149,1455648227.65133523941040039062,1455648227.65202927589416503906,96
2150,1455648227.65896058082580566406,1455648227.65956282615661621094,96
2151,1455648227.69487452507019042969,1455648227.69573831558227539062,96
2152,1455648227.69726657867431640625,1455648227.69784212112426757812,96
2153,1455648227.70163774490356445312,1455648227.70261693000793457031,96
2154,1455648227.7083034515380859375,1455648227.70908808708190917969,96
2155,1455648227.74452877044677734375,1455648227.74516034126281738281,96
2156,1455648227.74787116050720214844,1455648227.74855804443359375,96
2157,1455648227.75105261802673339844,1455648227.75159454345703125,96
2158,1455648227.75877809524536132812,1455648227.75969934463500976562,96
2159,1455648227.79478311538696289062,1455648227.79550647735595703125,96
2160,1455648227.79732394218444824219,1455648227.79779052734375,96
2161,1455648227.80166101455688476562,1455648227.80222749710083007812,96
2162,1455648227.80833721160888671875,1455648227.80897593498229980469,96
2163,1455648227.84424281120300292969,1455648227.84503579139709472656,96
2164,1455648227.84777617454528808594,1455648227.84831690788269042969,96
2165,1455648227.85117745399475097656,1455648227.85186362266540527344,96
2166,1455648227.85876345634460449219,1455648227.85931611061096191406,96
2167,1455648227.8947429656982421875,1455648227.89562535285949707031,96
2168,1455648227.89726090431213378906,1455648227.89801907539367675781,96
2169,1455648227.90188241004943847656,1455648227.90246105194091796875,96
2170,1455648227.908206939697265625,1455648227.90911412239074707031,96
2171,1455648227.94457292556762695312,1455648227.94514632225036621094,96
2172,1455648227.94833683967590332031,1455648227.94905066490173339844,96
2173,1455648227.95112252235412597656,1455648227.95188736915588378906,96
2174,1455648227.95887041091918945312,1455648227.95968294143676757812,96
2175,1455648227.99519562721252441406,1455648227.9957752227783203125,96
2176,1455648227.99812793731689453125,1455648227.99868345260620117188,96
2177,1455648228.00072503089904785156,1455648228.00160741806030273438,96
2178,1455648228.00855159759521484375,1455648228.00921344757080078125,96
2179,1455648228.04485940933227539062,1455648228.04562401771545410156,96
2180,1455648228.04753041267395019531,1455648228.04815602302551269531,96
2181,1455648228.05137014389038085938,1455648228.05224633216857910156,96
2182,1455648228.05786013603210449219,1455648228.058437347412109375,96
2183,1455648228.09487557411193847656,1455648228.09542822837829589844,96
2184,1455648228.09823060035705566406,1455648228.09900593757629394531,96
2185,1455648228.10091447830200195312,1455648228.1014537811279296875,96
2186,1455648228.10845184326171875,1455648228.10924983024597167969,96
2187,1455648228.14515137672424316406,1455648228.14594101905822753906,96
2188,1455648228.14782214164733886719,1455648228.14851617813110351562,96
2189,1455648228.1513423919677734375,1455648228.15190386772155761719,96
2190,1455648228.15790247917175292969,1455648228.15846562385559082031,96
2191,1455648228.19460010528564453125,1455648228.19528913497924804688,96
2192,1455648228.19781899452209472656,1455648228.19843292236328125,96
2193,1455648228.20095992088317871094,1455648228.20174622535705566406,96
2194,1455648228.20859313011169433594,1455648228.20914292335510253906,96
2195,1455648228.24515628814697265625,1455648228.24604964256286621094,96
2196,1455648228.24766397476196289062,1455648228.24819421768188476562,96
2197,1455648228.25146150588989257812,1455648228.25201940536499023438,96
2198,1455648228.25845623016357421875,1455648228.25940537452697753906,96
2199,1455648228.29429721832275390625,1455648228.29487586021423339844,96
2200,1455648228.297657012939453125,1455648228.29850530624389648438,96
2201,1455648228.3005123138427734375,1455648228.30144834518432617188,96
2202,1455648228.30828332901000976562,1455648228.30901598930358886719,96
2203,1455648228.34483313560485839844,1455648228.34540605545043945312,96
2204,1455648228.34758687019348144531,1455648228.34813070297241210938,96
2205,1455648228.35110449790954589844,1455648228.35179972648620605469,96
2206,1455648228.35859537124633789062,1455648228.35914897918701171875,96
2207,1455648228.39420461654663085938,1455648228.39501333236694335938,96
2208,1455648228.39827895164489746094,1455648228.39883112907409667969,96
2209,1455648228.40049195289611816406,1455648228.40126895904541015625,96
2210,1455648228.40826892852783203125,1455648228.40882062911987304688,96
2211,1455648228.44480991363525390625,1455648228.44536948204040527344,96
2212,1455648228.44764184951782226562,1455648228.44838261604309082031,96
2213,1455648228.45097017288208007812,1455648228.45151185989379882812,96
2214,1455648228.45853543281555175781,1455648228.45935463905334472656,96
2215,1455648228.49503087997436523438,1455648228.49573969841003417969,96
2216,1455648228.49823236465454101562,1455648228.49899959564208984375,96
2217,1455648228.50162386894226074219,1455648228.5024623870849609375,96
2218,1455648228.50773549079895019531,1455648228.50847387313842773438,96
2219,1455648228.54447627067565917969,1455648228.54521656036376953125,96
2220,1455648228.547969818115234375,1455648228.54852747917175292969,96
2221,1455648228.55114126205444335938,1455648228.55197763442993164062,96
2222,1455648228.558193206787109375,1455648228.558917999267578125,96
2223,1455648228.59485149383544921875,1455648228.59558963775634765625,96
2224,1455648228.59733629226684570312,1455648228.59801888465881347656,96
2225,1455648228.60094141960144042969,1455648228.60167765617370605469,96
2226,1455648228.60846924781799316406,1455648228.60933637619018554688,96
2227,1455648228.6442623138427734375,1455648228.64483785629272460938,96
2228,1455648228.64779686927795410156,1455648228.64857554435729980469,96
2229,1455648228.65151667594909667969,1455648228.65208578109741210938,96
2230,1455648228.65792512893676757812,1455648228.65863299369812011719,96
2231,1455648228.69493722915649414062,1455648228.69551372528076171875,96
2232,1455648228.69754958152770996094,1455648228.6981678009033203125,96
2233,1455648228.70073771476745605469,1455648228.70160627365112304688,96
2234,1455648228.70839953422546386719,1455648228.70896863937377929688,96
2235,1455648228.74417352676391601562,1455648228.74501514434814453125,96
2236,1455648228.74735784530639648438,1455648228.74791073799133300781,96
2237,1455648228.75126218795776367188,1455648228.75195717811584472656,96
2238,1455648228.75881862640380859375,1455648228.759372711181640625,96
2239,1455648228.79485201835632324219,1455648228.79545497894287109375,96
2240,1455648228.79788708686828613281,1455648228.79864668846130371094,96
2241,1455648228.80050063133239746094,1455648228.80104017257690429688,96
2242,1455648228.80816340446472167969,1455648228.80888342857360839844,96
2243,1455648228.84437036514282226562,1455648228.84501695632934570312,96
2244,1455648228.84755587577819824219,1455648228.8482646942138671875,96
2245,1455648228.85099768638610839844,1455648228.85155057907104492188,96
2246,1455648228.85877466201782226562,1455648228.85932970046997070312,96
2247,1455648228.89450955390930175781,1455648228.89539504051208496094,96
2248,1455648228.89726090431213378906,1455648228.89788341522216796875,96
2249,1455648228.90133905410766601562,1455648228.90205311775207519531,96
2250,1455648228.90795111656188964844,1455648228.908512115478515625,96
2251,1455648228.94577956199645996094,1455648228.94660615921020507812,96
2252,1455648228.94841146469116210938,1455648228.94894719123840332031,96
2253,1455648228.95140051841735839844,1455648228.95193457603454589844,96
2254,1455648228.958683013916015625,1455648228.95943045616149902344,96
2255,1455648228.99460697174072265625,1455648228.99505615234375,96
2256,1455648228.998096466064453125,1455648228.99900412559509277344,96
2257,1455648229.00090909004211425781,1455648229.00146460533142089844,96
2258,1455648229.0082836151123046875,1455648229.00913405418395996094,96
2259,1455648229.04523777961730957031,1455648229.04589056968688964844,96
2260,1455648229.0477657318115234375,1455648229.04832005500793457031,96
2261,1455648229.05150914192199707031,1455648229.0524044036865234375,96
2262,1455648229.0584659576416015625,1455648229.05908823013305664062,96
2263,1455648229.09446239471435546875,1455648229.095458984375,96
2264,1455648229.09728646278381347656,1455648229.09782433509826660156,96
2265,1455648229.10092282295227050781,1455648229.10175299644470214844,96
2266,1455648229.10820937156677246094,1455648229.10885739326477050781,96
2267,1455648229.145267486572265625,1455648229.14612507820129394531,96
2268,1455648229.14775443077087402344,1455648229.14848470687866210938,96
2269,1455648229.15144181251525878906,1455648229.15199923515319824219,96
2270,1455648229.15852022171020507812,1455648229.15929841995239257812,96
2271,1455648229.19456052780151367188,1455648229.19512772560119628906,96
2272,1455648229.19776368141174316406,1455648229.19854760169982910156,96
2273,1455648229.20094585418701171875,1455648229.20148563385009765625,96
2274,1455648229.2083492279052734375,1455648229.20892477035522460938,96
2275,1455648229.24516034126281738281,1455648229.24611258506774902344,96
2276,1455648229.24786877632141113281,1455648229.24841094017028808594,96
2277,1455648229.25157380104064941406,1455648229.252277374267578125,96
2278,1455648229.25851011276245117188,1455648229.25916600227355957031,96
2279,1455648229.29452729225158691406,1455648229.29540991783142089844,96
2280,1455648229.29806041717529296875,1455648229.29860544204711914062,96
2281,1455648229.30130076408386230469,1455648229.30191707611083984375,96
2282,1455648229.30823445320129394531,1455648229.30891704559326171875,96
2283,1455648229.34491801261901855469,1455648229.34549283981323242188,96
2284,1455648229.34750723838806152344,1455648229.3483867645263671875,96
2285,1455648229.35144138336181640625,1455648229.3519744873046875,96
2286,1455648229.35813999176025390625,1455648229.359127044677734375,96
2287,1455648229.39438509941101074219,1455648229.39495587348937988281,96
2288,1455648229.39839076995849609375,1455648229.39911484718322753906,96
2289,1455648229.40116477012634277344,1455648229.40193510055541992188,96
2290,1455648229.40857386589050292969,1455648229.4095058441162109375,96
2291,1455648229.44497323036193847656,1455648229.44570183753967285156,96
2292,1455648229.4475688934326171875,1455648229.44817018508911132812,96
2293,1455648229.45093703269958496094,1455648229.45163416862487792969,96
2294,1455648229.45801019668579101562,1455648229.45858716964721679688,96
2295,1455648229.49461841583251953125,1455648229.4952831268310546875,96
2296,1455648229.49724626541137695312,1455648229.49791502952575683594,96
2297,1455648229.50136566162109375,1455648229.50205659866333007812,96
2298,1455648229.50836014747619628906,1455648229.50913023948669433594,96
2299,1455648229.54479336738586425781,1455648229.54537701606750488281,96
2300,1455648229.5477581024169921875,1455648229.54846334457397460938,96
2301,1455648229.55175542831420898438,1455648229.55231142044067382812,96
2302,1455648229.55804705619812011719,1455648229.5586147308349609375,96
2303,1455648229.59439325332641601562,1455648229.59519171714782714844,96
2304,1455648229.59739780426025390625,1455648229.59794759750366210938,96
2305,1455648229.60103774070739746094,1455648229.60195088386535644531,96
2306,1455648229.60816717147827148438,1455648229.60880589485168457031,96
2307,1455648229.64477396011352539062,1455648229.64570283889770507812,96
2308,1455648229.6479358673095703125,1455648229.64847493171691894531,96
2309,1455648229.6505985260009765625,1455648229.65115594863891601562,96
2310,1455648229.65863299369812011719,1455648229.65939092636108398438,96
2311,1455648229.69527673721313476562,1455648229.69584298133850097656,96
2312,1455648229.69767332077026367188,1455648229.69843244552612304688,96
2313,1455648229.70100808143615722656,1455648229.70155048370361328125,96
2314,1455648229.70802664756774902344,1455648229.70892000198364257812,96
2315,1455648229.74487066268920898438,1455648229.74552011489868164062,96
2316,1455648229.74765157699584960938,1455648229.74820828437805175781,96
2317,1455648229.75067830085754394531,1455648229.75141429901123046875,96
2318,1455648229.75842213630676269531,1455648229.75904011726379394531,96
2319,1455648229.79429268836975097656,1455648229.79501986503601074219,96
2320,1455648229.79817724227905273438,1455648229.79872345924377441406,96
2321,1455648229.80069851875305175781,1455648229.80152487754821777344,96
2322,1455648229.80810618400573730469,1455648229.80865192413330078125,96
2323,1455648229.84524655342102050781,1455648229.84581494331359863281,96
2324,1455648229.84759759902954101562,1455648229.84826302528381347656,96
2325,1455648229.85151600837707519531,1455648229.85209608078002929688,96
2326,1455648229.85809874534606933594,1455648229.85887122154235839844,96
2327,1455648229.89527916908264160156,1455648229.89590954780578613281,96
2328,1455648229.89751005172729492188,1455648229.8983058929443359375,96
2329,1455648229.90097713470458984375,1455648229.90160417556762695312,96
2330,1455648229.9087848663330078125,1455648229.90945219993591308594,96
2331,1455648229.945110321044921875,1455648229.94621396064758300781,96
