id, time (s), size (bits)
1903,1456014486.5204334259033203125,1456014486.52094435691833496094,82464
1904,1456014486.53866553306579589844,1456014486.53918695449829101562,82320
1905,1456014486.55337166786193847656,1456014486.55407404899597167969,82216
1906,1456014486.55983018875122070312,1456014486.56033873558044433594,82280
1907,1456014486.57690334320068359375,1456014486.57759833335876464844,82096
1908,1456014486.59625959396362304688,1456014486.59687018394470214844,81944
1909,1456014486.61226511001586914062,1456014486.61279201507568359375,81840
1910,1456014486.61654162406921386719,1456014486.61717772483825683594,81904
1911,1456014486.63391733169555664062,1456014486.63441944122314453125,81712
1912,1456014486.65464019775390625,1456014486.65534830093383789062,81552
1913,1456014486.66957759857177734375,1456014486.67009091377258300781,81440
1914,1456014486.67339420318603515625,1456014486.67405557632446289062,81512
1915,1456014486.69247269630432128906,1456014486.69302845001220703125,81304
1916,1456014486.71237730979919433594,1456014486.71290493011474609375,81136
1917,1456014486.72911572456359863281,1456014486.72964787483215332031,81024
1918,1456014486.73186612129211425781,1456014486.73238134384155273438,81096
1919,1456014486.75097370147705078125,1456014486.75183796882629394531,80888
1920,1456014486.77058935165405273438,1456014486.77110815048217773438,80712
1921,1456014486.78550291061401367188,1456014486.78618836402893066406,80584
1922,1456014486.79016923904418945312,1456014486.79068470001220703125,80664
1923,1456014486.80854535102844238281,1456014486.80905652046203613281,80440
1924,1456014486.82851314544677734375,1456014486.82903766632080078125,80256
1925,1456014486.84409117698669433594,1456014486.84459710121154785156,80136
1926,1456014486.84721136093139648438,1456014486.848297119140625,80216
1927,1456014486.8680171966552734375,1456014486.86854147911071777344,79984
1928,1456014486.88855838775634765625,1456014486.88939619064331054688,79792
1929,1456014486.90390825271606445312,1456014486.90445375442504882812,79656
1930,1456014486.9076328277587890625,1456014486.90813469886779785156,79744
1931,1456014486.91898417472839355469,1456014486.91950654983520507812,79496
1932,1456014486.94588184356689453125,1456014486.94648575782775878906,79304
1933,1456014486.96228885650634765625,1456014486.96300244331359863281,79168
1934,1456014486.96623635292053222656,1456014486.96683025360107421875,79256
1935,1456014486.97591447830200195312,1456014486.97680616378784179688,79008
1936,1456014486.99690580368041992188,1456014486.99754166603088378906,78808
1937,1456014487.01187014579772949219,1456014487.01239156723022460938,78664
1938,1456014487.01562047004699707031,1456014487.01613497734069824219,78760
1939,1456014487.03439927101135253906,1456014487.03493571281433105469,78496
1940,1456014487.05520987510681152344,1456014487.05593109130859375,78288
1941,1456014487.0708026885986328125,1456014487.07131862640380859375,78136
1942,1456014487.07386255264282226562,1456014487.07454276084899902344,78240
1943,1456014487.09290456771850585938,1456014487.09343051910400390625,77976
1944,1456014487.112262725830078125,1456014487.11278462409973144531,77752
1945,1456014487.12814640998840332031,1456014487.12867259979248046875,77608
1946,1456014487.13223910331726074219,1456014487.13275504112243652344,77704
1947,1456014487.14204859733581542969,1456014487.14286017417907714844,77432
1948,1456014487.17068195343017578125,1456014487.1712017059326171875,77216
1949,1456014487.18669795989990234375,1456014487.18740773200988769531,77056
1950,1456014487.18958687782287597656,1456014487.19008111953735351562,77152
1951,1456014487.20077204704284667969,1456014487.20128965377807617188,76880
1952,1456014487.22063231468200683594,1456014487.22123622894287109375,76648
1953,1456014487.2358303070068359375,1456014487.23633646965026855469,76488
1954,1456014487.23959636688232421875,1456014487.24039053916931152344,76592
1955,1456014487.2591094970703125,1456014487.25963568687438964844,76304
1956,1456014487.27877068519592285156,1456014487.27946567535400390625,76080
1957,1456014487.29422640800476074219,1456014487.29473567008972167969,75912
1958,1456014487.29811859130859375,1456014487.298740386962890625,76016
1959,1456014487.30884504318237304688,1456014487.30938935279846191406,75720
1960,1456014487.32825374603271484375,1456014487.32876801490783691406,75488
1961,1456014487.34381103515625,1456014487.34459853172302246094,75328
1962,1456014487.34865403175354003906,1456014487.34917497634887695312,75424
1963,1456014487.36892986297607421875,1456014487.36971402168273925781,75136
1964,1456014487.3886775970458984375,1456014487.38919758796691894531,74896
1965,1456014487.404224395751953125,1456014487.40472698211669921875,74712
1966,1456014487.40797758102416992188,1456014487.40848612785339355469,74832
1967,1456014487.41840600967407226562,1456014487.41892290115356445312,74520
1968,1456014487.43815851211547851562,1456014487.43887615203857421875,74280
1969,1456014487.45355582237243652344,1456014487.4540843963623046875,74096
1970,1456014487.45795559883117675781,1456014487.45872402191162109375,74216
1971,1456014487.4770069122314453125,1456014487.47753000259399414062,73912
1972,1456014487.48826885223388671875,1456014487.4887905120849609375,73648
1973,1456014487.50441646575927734375,1456014487.50493526458740234375,73480
1974,1456014487.50716066360473632812,1456014487.50765204429626464844,73592
1975,1456014487.52616119384765625,1456014487.52696776390075683594,73280
1976,1456014487.54594779014587402344,1456014487.54644560813903808594,73024
1977,1456014487.5635318756103515625,1456014487.56421804428100585938,72840
1978,1456014487.56605052947998046875,1456014487.5665435791015625,72960
1979,1456014487.57653450965881347656,1456014487.57717752456665039062,72648
1980,1456014487.59646725654602050781,1456014487.59710550308227539062,72384
1981,1456014487.6119899749755859375,1456014487.61251211166381835938,72208
1982,1456014487.61539292335510253906,1456014487.61610674858093261719,72320
1983,1456014487.62707853317260742188,1456014487.62762165069580078125,72000
1984,1456014487.64696168899536132812,1456014487.64766526222229003906,71728
1985,1456014487.6610870361328125,1456014487.66160368919372558594,71552
1986,1456014487.66572141647338867188,1456014487.66623806953430175781,71672
1987,1456014487.68477129936218261719,1456014487.68528723716735839844,71336
1988,1456014487.69785428047180175781,1456014487.69837021827697753906,71080
1989,1456014487.71141362190246582031,1456014487.71224117279052734375,70896
1990,1456014487.71593475341796875,1456014487.7164402008056640625,71008
1991,1456014487.73508477210998535156,1456014487.73578405380249023438,70688
1992,1456014487.74618649482727050781,1456014487.74695134162902832031,70408
1993,1456014487.76183986663818359375,1456014487.76236581802368164062,70224
1994,1456014487.76673746109008789062,1456014487.76726078987121582031,70352
1995,1456014487.78437066078186035156,1456014487.78487515449523925781,70016
1996,1456014487.79674863815307617188,1456014487.79746389389038085938,69752
1997,1456014487.81134510040283203125,1456014487.81185436248779296875,69560
1998,1456014487.81560111045837402344,1456014487.81636810302734375,69680
1999,1456014487.83479785919189453125,1456014487.83532881736755371094,69336
2000,1456014487.845752716064453125,1456014487.84627747535705566406,69072
2001,1456014487.86195039749145507812,1456014487.86247277259826660156,68880
2002,1456014487.86598753929138183594,1456014487.86650228500366210938,69008
2003,1456014487.88423323631286621094,1456014487.88495802879333496094,68672
2004,1456014487.89685845375061035156,1456014487.89738798141479492188,68400
2005,1456014487.91228556632995605469,1456014487.91297054290771484375,68208
2006,1456014487.91530156135559082031,1456014487.91580605506896972656,68320
2007,1456014487.92667150497436523438,1456014487.92720103263854980469,67984
2008,1456014487.9459819793701171875,1456014487.94649958610534667969,67712
2009,1456014487.962375640869140625,1456014487.96292829513549804688,67520
2010,1456014487.9654979705810546875,1456014487.96619725227355957031,67648
2011,1456014487.97696375846862792969,1456014487.97749400138854980469,67304
2012,1456014487.99605870246887207031,1456014487.99683928489685058594,67024
2013,1456014488.01119327545166015625,1456014488.0117130279541015625,66832
2014,1456014488.015552520751953125,1456014488.01606607437133789062,66960
2015,1456014488.02635550498962402344,1456014488.0269985198974609375,66624
2016,1456014488.04648852348327636719,1456014488.04712009429931640625,66344
2017,1456014488.05372786521911621094,1456014488.05445027351379394531,66152
2018,1456014488.06602334976196289062,1456014488.06653094291687011719,66272
2019,1456014488.07677316665649414062,1456014488.07748174667358398438,65928
2020,1456014488.08805894851684570312,1456014488.0885791778564453125,65656
2021,1456014488.10390472412109375,1456014488.10440683364868164062,65464
2022,1456014488.10841679573059082031,1456014488.10892057418823242188,65600
2023,1456014488.1177806854248046875,1456014488.11828780174255371094,65256
2024,1456014488.13818979263305664062,1456014488.13899970054626464844,64976
2025,1456014488.15308928489685058594,1456014488.15359044075012207031,64784
2026,1456014488.15738964080810546875,1456014488.15806221961975097656,64912
2027,1456014488.16840910911560058594,1456014488.16892600059509277344,64560
2028,1456014488.18878650665283203125,1456014488.18931484222412109375,64288
2029,1456014488.19359445571899414062,1456014488.19413447380065917969,64096
2030,1456014488.19769024848937988281,1456014488.19819951057434082031,64224
2031,1456014488.20880150794982910156,1456014488.20951080322265625,63872
2032,1456014488.22905254364013671875,1456014488.22957897186279296875,63600
2033,1456014488.24387812614440917969,1456014488.24466967582702636719,63424
2034,1456014488.24834680557250976562,1456014488.24898433685302734375,63536
2035,1456014488.25903439521789550781,1456014488.25954890251159667969,63200
2036,1456014488.27037119865417480469,1456014488.27089810371398925781,62928
2037,1456014488.2860012054443359375,1456014488.2865161895751953125,62736
2038,1456014488.29018640518188476562,1456014488.29096198081970214844,62848
2039,1456014488.30034184455871582031,1456014488.30090594291687011719,62512
2040,1456014488.32061910629272460938,1456014488.32130217552185058594,62248
2041,1456014488.33562612533569335938,1456014488.336132049560546875,62056
2042,1456014488.33943843841552734375,1456014488.33993506431579589844,62168
2043,1456014488.3512325286865234375,1456014488.35175538063049316406,61840
2044,1456014488.36213040351867675781,1456014488.36265230178833007812,61568
2045,1456014488.37797570228576660156,1456014488.37870335578918457031,61392
2046,1456014488.38185787200927734375,1456014488.38235759735107421875,61504
2047,1456014488.39331531524658203125,1456014488.39401721954345703125,61168
2048,1456014488.40474176406860351562,1456014488.40525865554809570312,60904
2049,1456014488.42051720619201660156,1456014488.42109370231628417969,60720
2050,1456014488.42432546615600585938,1456014488.42483973503112792969,60832
2051,1456014488.43453431129455566406,1456014488.43506264686584472656,60512
2052,1456014488.45540523529052734375,1456014488.45613908767700195312,60240
2053,1456014488.4617176055908203125,1456014488.46225714683532714844,60048
2054,1456014488.46516513824462890625,1456014488.46585869789123535156,60184
2055,1456014488.4768238067626953125,1456014488.47735047340393066406,59848
2056,1456014488.49625492095947265625,1456014488.49687838554382324219,59592
2057,1456014488.5044384002685546875,1456014488.50493884086608886719,59400
2058,1456014488.51531815528869628906,1456014488.51584720611572265625,59520
2059,1456014488.51807856559753417969,1456014488.51890516281127929688,59192
2060,1456014488.53876566886901855469,1456014488.53929543495178222656,58936
2061,1456014488.5443515777587890625,1456014488.54505372047424316406,58760
2062,1456014488.55771851539611816406,1456014488.55823659896850585938,58872
2063,1456014488.56834316253662109375,1456014488.568874359130859375,58552
2064,1456014488.579311370849609375,1456014488.57985186576843261719,58288
2065,1456014488.58546471595764160156,1456014488.58598065376281738281,58120
2066,1456014488.59809780120849609375,1456014488.5988178253173828125,58224
2067,1456014488.60870528221130371094,1456014488.6092357635498046875,57912
2068,1456014488.62030315399169921875,1456014488.62113285064697265625,57664
2069,1456014488.62790942192077636719,1456014488.62846064567565917969,57480
2070,1456014488.64010381698608398438,1456014488.64061737060546875,57592
2071,1456014488.6435527801513671875,1456014488.64407277107238769531,57296
2072,1456014488.66259503364562988281,1456014488.66313648223876953125,57040
2073,1456014488.67009329795837402344,1456014488.67080378532409667969,56872
2074,1456014488.68256688117980957031,1456014488.68308877944946289062,56976
2075,1456014488.68482661247253417969,1456014488.68549370765686035156,56672
2076,1456014488.70403194427490234375,1456014488.70465826988220214844,56424
2077,1456014488.71170592308044433594,1456014488.71223020553588867188,56256
2078,1456014488.72398352622985839844,1456014488.72450900077819824219,56360
2079,1456014488.72696852684020996094,1456014488.72749876976013183594,56064
2080,1456014488.74601030349731445312,1456014488.74682641029357910156,55824
2081,1456014488.75439190864562988281,1456014488.75490117073059082031,55656
2082,1456014488.75791049003601074219,1456014488.75858664512634277344,55760
2083,1456014488.76781487464904785156,1456014488.76833653450012207031,55480
2084,1456014488.77831315994262695312,1456014488.77883958816528320312,55232
2085,1456014488.79474759101867675781,1456014488.79528450965881347656,55080
2086,1456014488.79815149307250976562,1456014488.79867076873779296875,55184
2087,1456014488.80852079391479492188,1456014488.80938005447387695312,54888
2088,1456014488.82096028327941894531,1456014488.82147145271301269531,54664
2089,1456014488.82767415046691894531,1456014488.8283977508544921875,54496
2090,1456014488.84011483192443847656,1456014488.84062337875366210938,54600
2091,1456014488.84248018264770507812,1456014488.84297871589660644531,54320
2092,1456014488.86257982254028320312,1456014488.86312413215637207031,54096
2093,1456014488.86996483802795410156,1456014488.87054014205932617188,53936
2094,1456014488.87319898605346679688,1456014488.87401580810546875,54040
2095,1456014488.88459467887878417969,1456014488.88512206077575683594,53768
2096,1456014488.89684033393859863281,1456014488.89754247665405273438,53544
2097,1456014488.91127705574035644531,1456014488.91180419921875,53400
2098,1456014488.91551899909973144531,1456014488.91604566574096679688,53504
2099,1456014488.92701840400695800781,1456014488.927570343017578125,53224
2100,1456014488.93780922889709472656,1456014488.93833899497985839844,53016
2101,1456014488.94338226318359375,1456014488.94410467147827148438,52864
2102,1456014488.95767188072204589844,1456014488.95819401741027832031,52968
2103,1456014488.96003675460815429688,1456014488.96080923080444335938,52704
2104,1456014488.97012281417846679688,1456014488.97064518928527832031,52488
2105,1456014488.98592972755432128906,1456014488.98644208908081054688,52360
2106,1456014488.98988819122314453125,1456014488.99040460586547851562,52448
2107,1456014489.00044393539428710938,1456014489.00105547904968261719,52192
2108,1456014489.01277661323547363281,1456014489.013507843017578125,51992
2109,1456014489.02012610435485839844,1456014489.02065587043762207031,51856
2110,1456014489.03239274024963378906,1456014489.03308749198913574219,51944
2111,1456014489.03485059738159179688,1456014489.03537869453430175781,51696
2112,1456014489.04700994491577148438,1456014489.04753017425537109375,51504
2113,1456014489.06188750267028808594,1456014489.0624370574951171875,51368
2114,1456014489.06527376174926757812,1456014489.06580185890197753906,51456
2115,1456014489.077556610107421875,1456014489.0782985687255859375,51224
2116,1456014489.08805680274963378906,1456014489.08858633041381835938,51040
2117,1456014489.0938205718994140625,1456014489.09451889991760253906,50912
2118,1456014489.10775113105773925781,1456014489.10827279090881347656,50992
2119,1456014489.11013436317443847656,1456014489.1106548309326171875,50768
2120,1456014489.12055087089538574219,1456014489.12108087539672851562,50584
2121,1456014489.13616967201232910156,1456014489.13678765296936035156,50456
2122,1456014489.13978314399719238281,1456014489.14059472084045410156,50544
2123,1456014489.14276862144470214844,1456014489.14328479766845703125,50328
2124,1456014489.15419721603393554688,1456014489.15489125251770019531,50152
2125,1456014489.16927480697631835938,1456014489.16979241371154785156,50040
2126,1456014489.17380213737487792969,1456014489.17431282997131347656,50112
2127,1456014489.18505144119262695312,1456014489.18558979034423828125,49904
2128,1456014489.19674825668334960938,1456014489.19728040695190429688,49744
2129,1456014489.20399403572082519531,1456014489.20484042167663574219,49624
2130,1456014489.21628284454345703125,1456014489.2169017791748046875,49704
2131,1456014489.21862959861755371094,1456014489.21930384635925292969,49504
2132,1456014489.22895550727844238281,1456014489.22950077056884765625,49344
2133,1456014489.23610973358154296875,1456014489.23671627044677734375,49240
2134,1456014489.24862766265869140625,1456014489.2491588592529296875,49312
2135,1456014489.25096821784973144531,1456014489.25164031982421875,49120
2136,1456014489.26222181320190429688,1456014489.26295828819274902344,48976
2137,1456014489.2775726318359375,1456014489.27810811996459960938,48872
2138,1456014489.28145599365234375,1456014489.28227138519287109375,48936
2139,1456014489.28467512130737304688,1456014489.28519272804260253906,48760
2140,1456014489.29676175117492675781,1456014489.29729008674621582031,48616
2141,1456014489.3119983673095703125,1456014489.31253719329833984375,48520
2142,1456014489.315677642822265625,1456014489.3162021636962890625,48576
2143,1456014489.32688927650451660156,1456014489.32761788368225097656,48416
2144,1456014489.33794951438903808594,1456014489.338474273681640625,48280
2145,1456014489.34400844573974609375,1456014489.34470295906066894531,48192
2146,1456014489.34805059432983398438,1456014489.34857058525085449219,48256
2147,1456014489.35908865928649902344,1456014489.35962224006652832031,48088
2148,1456014489.37038826942443847656,1456014489.37091231346130371094,47976
2149,1456014489.37867188453674316406,1456014489.37922048568725585938,47888
2150,1456014489.38993144035339355469,1456014489.3906497955322265625,47944
2151,1456014489.39251685142517089844,1456014489.39302277565002441406,47792
2152,1456014489.40417838096618652344,1456014489.4048748016357421875,47680
2153,1456014489.41174554824829101562,1456014489.41228246688842773438,47608
2154,1456014489.42392969131469726562,1456014489.424442291259765625,47648
2155,1456014489.42691898345947265625,1456014489.42743539810180664062,47512
2156,1456014489.43905329704284667969,1456014489.43956494331359863281,47408
2157,1456014489.44393157958984375,1456014489.44475626945495605469,47336
2158,1456014489.45836377143859863281,1456014489.45888018608093261719,47384
2159,1456014489.46072316169738769531,1456014489.46143198013305664062,47264
2160,1456014489.47101116180419921875,1456014489.47152805328369140625,47168
2161,1456014489.47855234146118164062,1456014489.47907996177673339844,47104
2162,1456014489.49092316627502441406,1456014489.49143004417419433594,47144
2163,1456014489.49346828460693359375,1456014489.49397325515747070312,47024
2164,1456014489.50432562828063964844,1456014489.50504970550537109375,46936
2165,1456014489.51194667816162109375,1456014489.51247310638427734375,46880
2166,1456014489.52396464347839355469,1456014489.52473807334899902344,46920
2167,1456014489.5271434783935546875,1456014489.52766633033752441406,46816
2168,1456014489.53816008567810058594,1456014489.53869199752807617188,46736
2169,1456014489.54434680938720703125,1456014489.54490137100219726562,46680
2170,1456014489.55875921249389648438,1456014489.55932450294494628906,46720
2171,1456014489.56122112274169921875,1456014489.56192684173583984375,46632
2172,1456014489.57041406631469726562,1456014489.57094621658325195312,46560
2173,1456014489.57808327674865722656,1456014489.57888746261596679688,46512
2174,1456014489.59124422073364257812,1456014489.59177184104919433594,46544
2175,1456014489.59361433982849121094,1456014489.59414148330688476562,46464
2176,1456014489.60528922080993652344,1456014489.60590529441833496094,46400
2177,1456014489.61201071739196777344,1456014489.61254835128784179688,46360
2178,1456014489.62451982498168945312,1456014489.62522411346435546875,46384
2179,1456014489.62720489501953125,1456014489.6277408599853515625,46320
2180,1456014489.63884282112121582031,1456014489.63953995704650878906,46272
2181,1456014489.64417958259582519531,1456014489.6447048187255859375,46240
2182,1456014489.65843892097473144531,1456014489.65895557403564453125,46256
2183,1456014489.66111063957214355469,1456014489.66163396835327148438,46200
2184,1456014489.67122411727905273438,1456014489.67177462577819824219,46168
2185,1456014489.67850899696350097656,1456014489.67925548553466796875,46136
2186,1456014489.69114398956298828125,1456014489.6917362213134765625,46152
2187,1456014489.69364762306213378906,1456014489.69432854652404785156,46112
2188,1456014489.70533108711242675781,1456014489.70589184761047363281,46080
2189,1456014489.71190619468688964844,1456014489.71247506141662597656,46056
2190,1456014489.72516202926635742188,1456014489.72570037841796875,46072
2191,1456014489.72792863845825195312,1456014489.72844982147216796875,46040
2192,1456014489.73932480812072753906,1456014489.74017047882080078125,46016
2193,1456014489.74449920654296875,1456014489.74504637718200683594,46008
2194,1456014489.758480072021484375,1456014489.75919747352600097656,46016
2195,1456014489.76113486289978027344,1456014489.76163315773010253906,45992
2196,1456014489.77137660980224609375,1456014489.77192854881286621094,45984
2197,1456014489.77929139137268066406,1456014489.77983689308166503906,45976
2198,1456014489.79059529304504394531,1456014489.79113936424255371094,45976
2199,1456014489.79387235641479492188,1456014489.79461050033569335938,45968
2200,1456014489.80554175376892089844,1456014489.80608439445495605469,45968
2201,1456014489.81134700775146484375,1456014489.81215500831604003906,45968
2202,1456014489.82422900199890136719,1456014489.82477307319641113281,45968
2203,1456014489.82651948928833007812,1456014489.82712817192077636719,45968
2204,1456014489.83417201042175292969,1456014489.83471441268920898438,45976
2205,1456014489.84350061416625976562,1456014489.84405207633972167969,45984
2206,1456014489.85085034370422363281,1456014489.85158443450927734375,45984
2207,1456014489.85628008842468261719,1456014489.85694837570190429688,46000
2208,1456014489.86645030975341796875,1456014489.86739778518676757812,46016
2209,1456014489.87849712371826171875,1456014489.87907767295837402344,46024
2210,1456014489.88308167457580566406,1456014489.88362789154052734375,46016
2211,1456014489.89328861236572265625,1456014489.89383745193481445312,46048
2212,1456014489.9127826690673828125,1456014489.91333627700805664062,46072
2213,1456014489.92765760421752929688,1456014489.92840623855590820312,46088
2214,1456014489.93237519264221191406,1456014489.932895660400390625,46080
2215,1456014489.94185280799865722656,1456014489.94255661964416503906,46120
2216,1456014489.96205258369445800781,1456014489.96259069442749023438,46152
2217,1456014489.97776031494140625,1456014489.97829079627990722656,46184
2218,1456014489.98147797584533691406,1456014489.98200178146362304688,46160
2219,1456014489.99352669715881347656,1456014489.99405455589294433594,46216
2220,1456014490.01246356964111328125,1456014490.01320195198059082031,46256
2221,1456014490.02811932563781738281,1456014490.028656005859375,46296
2222,1456014490.03232431411743164062,1456014490.03300595283508300781,46272
2223,1456014490.04282116889953613281,1456014490.04335069656372070312,46336
2224,1456014490.06269979476928710938,1456014490.06322789192199707031,46392
2225,1456014490.07867145538330078125,1456014490.07920432090759277344,46432
2226,1456014490.08280277252197265625,1456014490.08331537246704101562,46408
2227,1456014490.09300756454467773438,1456014490.09385228157043457031,46480
2228,1456014490.11328816413879394531,1456014490.11382722854614257812,46544
2229,1456014490.1288814544677734375,1456014490.12960672378540039062,46592
2230,1456014490.13297009468078613281,1456014490.13349318504333496094,46560
2231,1456014490.14318418502807617188,1456014490.14370942115783691406,46648
2232,1456014490.16335082054138183594,1456014490.1638889312744140625,46720
2233,1456014490.1780147552490234375,1456014490.17854905128479003906,46776
2234,1456014490.18176054954528808594,1456014490.18247103691101074219,46736
2235,1456014490.19332957267761230469,1456014490.19386172294616699219,46840
2236,1456014490.21252536773681640625,1456014490.21336054801940917969,46920
2237,1456014490.22832489013671875,1456014490.2288570404052734375,46976
2238,1456014490.23283529281616210938,1456014490.23334550857543945312,46944
2239,1456014490.2434864044189453125,1456014490.24404668807983398438,47048
2240,1456014490.26412510871887207031,1456014490.26467347145080566406,47144
2241,1456014490.27848148345947265625,1456014490.27921199798583984375,47208
2242,1456014490.28277111053466796875,1456014490.28329753875732421875,47168
2243,1456014490.29378843307495117188,1456014490.29448461532592773438,47288
2244,1456014490.31294012069702148438,1456014490.31347417831420898438,47384
2245,1456014490.32901144027709960938,1456014490.3295440673828125,47464
2246,1456014490.33314156532287597656,1456014490.3336696624755859375,47416
2247,1456014490.34311389923095703125,1456014490.34362888336181640625,47544
2248,1456014490.36314153671264648438,1456014490.36387991905212402344,47656
2249,1456014490.37836217880249023438,1456014490.37891745567321777344,47728
2250,1456014490.38327169418334960938,1456014490.38396120071411132812,47688
2251,1456014490.39350843429565429688,1456014490.39404797554016113281,47824
2252,1456014490.41349196434020996094,1456014490.41401934623718261719,47944
2253,1456014490.42890214920043945312,1456014490.42943215370178222656,48024
2254,1456014490.43335580825805664062,1456014490.43386864662170410156,47976
2255,1456014490.44391083717346191406,1456014490.44463777542114257812,48128
2256,1456014490.46381688117980957031,1456014490.46435689926147460938,48256
2257,1456014490.47923731803894042969,1456014490.47995090484619140625,48344
2258,1456014490.48374509811401367188,1456014490.48426103591918945312,48288
2259,1456014490.49425864219665527344,1456014490.4947948455810546875,48448
2260,1456014490.51446413993835449219,1456014490.51499795913696289062,48584
2261,1456014490.52965426445007324219,1456014490.53017878532409667969,48680
2262,1456014490.53388571739196777344,1456014490.53471088409423828125,48624
2263,1456014490.54470372200012207031,1456014490.54523158073425292969,48792
2264,1456014490.56462430953979492188,1456014490.56533861160278320312,48944
2265,1456014490.58009219169616699219,1456014490.58062982559204101562,49040
2266,1456014490.58428239822387695312,1456014490.58480095863342285156,48976
2267,1456014490.59515166282653808594,1456014490.59568524360656738281,49160
2268,1456014490.61410880088806152344,1456014490.61464715003967285156,49304
2269,1456014490.630504608154296875,1456014490.63123178482055664062,49424
2270,1456014490.63349246978759765625,1456014490.63399982452392578125,49344
2271,1456014490.64569139480590820312,1456014490.64647984504699707031,49544
2272,1456014490.6643352508544921875,1456014490.66487431526184082031,49704
2273,1456014490.67992377281188964844,1456014490.68044734001159667969,49816
2274,1456014490.68506956100463867188,1456014490.685588836669921875,49752
2275,1456014490.69499063491821289062,1456014490.69554567337036132812,49944
2276,1456014490.71492338180541992188,1456014490.71565890312194824219,50112
2277,1456014490.73041963577270507812,1456014490.73095917701721191406,50232
2278,1456014490.73401546478271484375,1456014490.73471903800964355469,50152
2279,1456014490.74521565437316894531,1456014490.74576401710510253906,50368
2280,1456014490.76513838768005371094,1456014490.76567482948303222656,50544
2281,1456014490.78119683265686035156,1456014490.78173971176147460938,50672
2282,1456014490.78530812263488769531,1456014490.78582811355590820312,50592
2283,1456014490.79588055610656738281,1456014490.79669785499572753906,50816
2284,1456014490.81573653221130371094,1456014490.81627106666564941406,50992
2285,1456014490.83117151260375976562,1456014490.83187031745910644531,51128
2286,1456014490.83500742912292480469,1456014490.83554244041442871094,51040
2287,1456014490.84650278091430664062,1456014490.84712648391723632812,51272
2288,1456014490.86623716354370117188,1456014490.86687064170837402344,51464
2289,1456014490.88170456886291503906,1456014490.88226485252380371094,51600
2290,1456014490.88489794731140136719,1456014490.88561987876892089844,51504
2291,1456014490.89732289314270019531,1456014490.89785099029541015625,51760
2292,1456014490.91675901412963867188,1456014490.91747331619262695312,51952
2293,1456014490.93270945549011230469,1456014490.93323206901550292969,52088
2294,1456014490.93633627891540527344,1456014490.93696546554565429688,52000
2295,1456014490.94653677940368652344,1456014490.94718456268310546875,52240
2296,1456014490.96590018272399902344,1456014490.96642351150512695312,52440
2297,1456014490.98154044151306152344,1456014490.98237180709838867188,52584
2298,1456014490.98668599128723144531,1456014490.98722028732299804688,52504
2299,1456014490.99702215194702148438,1456014490.99774050712585449219,52752
2300,1456014491.01758289337158203125,1456014491.01812219619750976562,52968
2301,1456014491.03355956077575683594,1456014491.03411245346069335938,53120
2302,1456014491.037494659423828125,1456014491.03803610801696777344,53024
2303,1456014491.04753804206848144531,1456014491.04809474945068359375,53280
2304,1456014491.06717038154602050781,1456014491.06790804862976074219,53496
2305,1456014491.08298087120056152344,1456014491.08352971076965332031,53648
2306,1456014491.08711767196655273438,1456014491.08791446685791015625,53552
2307,1456014491.09824132919311523438,1456014491.09878659248352050781,53824
2308,1456014491.11771535873413085938,1456014491.11824440956115722656,54040
2309,1456014491.13391876220703125,1456014491.13446331024169921875,54200
2310,1456014491.13715887069702148438,1456014491.13768362998962402344,54096
2311,1456014491.14872455596923828125,1456014491.14945340156555175781,54384
2312,1456014491.16820836067199707031,1456014491.16874027252197265625,54608
2313,1456014491.18391442298889160156,1456014491.18460369110107421875,54768
2314,1456014491.18747639656066894531,1456014491.18800449371337890625,54664
2315,1456014491.19903516769409179688,1456014491.19955921173095703125,54952
2316,1456014491.21901535987854003906,1456014491.21955466270446777344,55184
2317,1456014491.23451495170593261719,1456014491.2350616455078125,55352
2318,1456014491.23781490325927734375,1456014491.23852109909057617188,55240
2319,1456014491.24870204925537109375,1456014491.24924397468566894531,55528
2320,1456014491.26963353157043457031,1456014491.27033162117004394531,55776
2321,1456014491.28412342071533203125,1456014491.28465676307678222656,55928
2322,1456014491.28828072547912597656,1456014491.28881359100341796875,55824
2323,1456014491.29961681365966796875,1456014491.30014824867248535156,56128
2324,1456014491.31879520416259765625,1456014491.31933617591857910156,56360
2325,1456014491.3347072601318359375,1456014491.33555841445922851562,56536
2326,1456014491.33848929405212402344,1456014491.33902072906494140625,56424
2327,1456014491.35048913955688476562,1456014491.351192474365234375,56736
2328,1456014491.37054419517517089844,1456014491.37109351158142089844,56984
2329,1456014491.38546347618103027344,1456014491.38601255416870117188,57152
2330,1456014491.38911604881286621094,1456014491.38964223861694335938,57040
2331,1456014491.40084195137023925781,1456014491.40137434005737304688,57360
2332,1456014491.41983127593994140625,1456014491.42069315910339355469,57600
2333,1456014491.43600392341613769531,1456014491.43653106689453125,57776
2334,1456014491.43915295600891113281,1456014491.43985271453857421875,57656
2335,1456014491.45074868202209472656,1456014491.45128417015075683594,57976
2336,1456014491.47075748443603515625,1456014491.47129726409912109375,58232
2337,1456014491.48691964149475097656,1456014491.48744559288024902344,58416
2338,1456014491.49083161354064941406,1456014491.49136066436767578125,58304
2339,1456014491.5011882781982421875,1456014491.50192546844482421875,58616
2340,1456014491.52120089530944824219,1456014491.52173924446105957031,58872
