id, time (s), size (bits)
1924,1456014487.45409512519836425781,1456014487.45472073554992675781,74160
1925,1456014487.46214795112609863281,1456014487.46282982826232910156,74016
1926,1456014487.4692840576171875,1456014487.46979999542236328125,74640
1927,1456014487.49761438369750976562,1456014487.49823641777038574219,73568
1928,1456014487.50400447845458984375,1456014487.50462269783020019531,73536
1929,1456014487.51030993461608886719,1456014487.510829925537109375,73392
1930,1456014487.51897215843200683594,1456014487.51980280876159667969,74024
1931,1456014487.55407047271728515625,1456014487.55470371246337890625,72952
1932,1456014487.56122732162475585938,1456014487.56191253662109375,72896
1933,1456014487.567779541015625,1456014487.5683002471923828125,72752
1934,1456014487.57729792594909667969,1456014487.57780289649963378906,73392
1935,1456014487.60269474983215332031,1456014487.60322046279907226562,72296
1936,1456014487.61164450645446777344,1456014487.61216115951538085938,72248
1937,1456014487.61791539192199707031,1456014487.61873984336853027344,72112
1938,1456014487.62617897987365722656,1456014487.62668943405151367188,72760
1939,1456014487.65338277816772460938,1456014487.65409564971923828125,71656
1940,1456014487.66202688217163085938,1456014487.66254258155822753906,71600
1941,1456014487.66860318183898925781,1456014487.66912078857421875,71464
1942,1456014487.67737603187561035156,1456014487.67789244651794433594,72128
1943,1456014487.70360732078552246094,1456014487.70413112640380859375,71000
1944,1456014487.71128249168395996094,1456014487.71200323104858398438,70944
1945,1456014487.71762585639953613281,1456014487.71814584732055664062,70800
1946,1456014487.72730159759521484375,1456014487.72808241844177246094,71472
1947,1456014487.75252985954284667969,1456014487.75305032730102539062,70336
1948,1456014487.76169443130493164062,1456014487.76221776008605957031,70288
1949,1456014487.76850771903991699219,1456014487.76903223991394042969,70136
1950,1456014487.776165008544921875,1456014487.77678632736206054688,70808
1951,1456014487.80268216133117675781,1456014487.803394317626953125,69664
1952,1456014487.81207513809204101562,1456014487.81259131431579589844,69608
1953,1456014487.81852459907531738281,1456014487.81920194625854492188,69472
1954,1456014487.82737183570861816406,1456014487.82788968086242675781,70144
1955,1456014487.85260105133056640625,1456014487.85313177108764648438,68984
1956,1456014487.86174297332763671875,1456014487.86227250099182128906,68928
1957,1456014487.86799216270446777344,1456014487.868499755859375,68792
1958,1456014487.87633728981018066406,1456014487.87714481353759765625,69472
1959,1456014487.90307927131652832031,1456014487.90362572669982910156,68304
1960,1456014487.91174864768981933594,1456014487.91243791580200195312,68264
1961,1456014487.91904139518737792969,1456014487.919559478759765625,68104
1962,1456014487.92626309394836425781,1456014487.92677402496337890625,68792
1963,1456014487.95325922966003417969,1456014487.95379114151000976562,67624
1964,1456014487.96257376670837402344,1456014487.96309709548950195312,67576
1965,1456014487.96787786483764648438,1456014487.96868538856506347656,67432
1966,1456014487.97628688812255859375,1456014487.97689676284790039062,68128
1967,1456014488.003082275390625,1456014488.00379157066345214844,66960
1968,1456014488.01138234138488769531,1456014488.01190996170043945312,66896
1969,1456014488.01810526847839355469,1456014488.018627166748046875,66744
1970,1456014488.02777934074401855469,1456014488.0282993316650390625,67440
1971,1456014488.05326914787292480469,1456014488.05379152297973632812,66256
1972,1456014488.06026172637939453125,1456014488.0609645843505859375,66064
1973,1456014488.06329989433288574219,1456014488.06380486488342285156,66208
1974,1456014488.07623720169067382812,1456014488.07701611518859863281,66760
1975,1456014488.09505701065063476562,1456014488.09557056427001953125,65576
1976,1456014488.10337591171264648438,1456014488.10387849807739257812,65520
1977,1456014488.10979819297790527344,1456014488.11030721664428710938,65376
1978,1456014488.12786889076232910156,1456014488.12839198112487792969,66072
1979,1456014488.14514136314392089844,1456014488.14585781097412109375,64896
1980,1456014488.15346384048461914062,1456014488.15397739410400390625,64848
1981,1456014488.15997958183288574219,1456014488.16075038909912109375,64696
1982,1456014488.17003655433654785156,1456014488.17055511474609375,65384
1983,1456014488.18564558029174804688,1456014488.18619513511657714844,64208
1984,1456014488.19443631172180175781,1456014488.19497370719909667969,64152
1985,1456014488.20059037208557128906,1456014488.20110201835632324219,64008
1986,1456014488.21850943565368652344,1456014488.219219207763671875,64696
1987,1456014488.23578405380249023438,1456014488.23629808425903320312,63512
1988,1456014488.24414300918579101562,1456014488.24494862556457519531,63464
1989,1456014488.25114798545837402344,1456014488.251674652099609375,63312
1990,1456014488.25863862037658691406,1456014488.25914096832275390625,64024
1991,1456014488.27832174301147460938,1456014488.27896666526794433594,62832
1992,1456014488.286594390869140625,1456014488.28711938858032226562,62792
1993,1456014488.29208350181579589844,1456014488.29277968406677246094,62648
1994,1456014488.30901646614074707031,1456014488.30951809883117675781,63328
1995,1456014488.32700967788696289062,1456014488.32768726348876953125,62168
1996,1456014488.33472704887390136719,1456014488.33524370193481445312,61960
1997,1456014488.33788800239562988281,1456014488.33839750289916992188,62112
1998,1456014488.35133504867553710938,1456014488.3518581390380859375,62640
1999,1456014488.36935091018676757812,1456014488.36987853050231933594,61496
2000,1456014488.37813472747802734375,1456014488.37906885147094726562,61432
2001,1456014488.38385677337646484375,1456014488.38447332382202148438,61288
2002,1456014488.40127134323120117188,1456014488.40196943283081054688,61984
2003,1456014488.41078925132751464844,1456014488.41130042076110839844,60824
2004,1456014488.41997289657592773438,1456014488.4204921722412109375,60768
2005,1456014488.42646002769470214844,1456014488.42696356773376464844,60632
2006,1456014488.44321131706237792969,1456014488.4437236785888671875,61296
2007,1456014488.45302295684814453125,1456014488.45374345779418945312,60160
2008,1456014488.46145343780517578125,1456014488.461978912353515625,60104
2009,1456014488.4686145782470703125,1456014488.46940898895263671875,59960
2010,1456014488.48544955253601074219,1456014488.48597884178161621094,60640
2011,1456014488.50310850143432617188,1456014488.50362658500671386719,59504
2012,1456014488.50565457344055175781,1456014488.50616955757141113281,59448
2013,1456014488.50951480865478515625,1456014488.50999855995178222656,59320
2014,1456014488.52704477310180664062,1456014488.52773928642272949219,59984
2015,1456014488.54504799842834472656,1456014488.54556536674499511719,58856
2016,1456014488.54992914199829101562,1456014488.55071187019348144531,58664
2017,1456014488.55387759208679199219,1456014488.55449032783508300781,58808
2018,1456014488.56957244873046875,1456014488.57008910179138183594,59328
2019,1456014488.58558011054992675781,1456014488.58611297607421875,58216
2020,1456014488.59223699569702148438,1456014488.59274530410766601562,58024
2021,1456014488.5951213836669921875,1456014488.59581255912780761719,58160
2022,1456014488.60946631431579589844,1456014488.60995984077453613281,58672
2023,1456014488.6280689239501953125,1456014488.62875676155090332031,57584
2024,1456014488.63487744331359863281,1456014488.635387420654296875,57400
2025,1456014488.63712811470031738281,1456014488.63761281967163085938,57544
2026,1456014488.65191292762756347656,1456014488.65243935585021972656,58048
2027,1456014488.669376373291015625,1456014488.66989421844482421875,56960
2028,1456014488.67157578468322753906,1456014488.67234563827514648438,56912
2029,1456014488.67672014236450195312,1456014488.67723917961120605469,56784
2030,1456014488.69234704971313476562,1456014488.69302034378051757812,57400
2031,1456014488.70351624488830566406,1456014488.70404005050659179688,56344
2032,1456014488.7120571136474609375,1456014488.71256542205810546875,56304
2033,1456014488.71895146369934082031,1456014488.71946239471435546875,56168
2034,1456014488.73566746711730957031,1456014488.7361774444580078125,56784
2035,1456014488.74476456642150878906,1456014488.74558568000793457031,55744
2036,1456014488.75320458412170410156,1456014488.75371026992797851562,55704
2037,1456014488.76020884513854980469,1456014488.76086688041687011719,55576
2038,1456014488.77651095390319824219,1456014488.77701163291931152344,56184
2039,1456014488.78495526313781738281,1456014488.78581166267395019531,55168
2040,1456014488.79374599456787109375,1456014488.794353485107421875,55120
2041,1456014488.80050373077392578125,1456014488.80111408233642578125,54992
2042,1456014488.81873154640197753906,1456014488.81943559646606445312,55584
2043,1456014488.82690024375915527344,1456014488.82741379737854003906,54592
2044,1456014488.83454632759094238281,1456014488.83533000946044921875,54432
2045,1456014488.838043212890625,1456014488.8385562896728515625,54544
2046,1456014488.85867905616760253906,1456014488.85917830467224121094,55000
2047,1456014488.86148333549499511719,1456014488.86198472976684570312,54032
2048,1456014488.86982226371765136719,1456014488.87033700942993164062,53984
2049,1456014488.88273191452026367188,1456014488.88348031044006347656,53864
2050,1456014488.89276790618896484375,1456014488.89331102371215820312,54432
2051,1456014488.90284442901611328125,1456014488.90355038642883300781,53480
2052,1456014488.90985202789306640625,1456014488.91037464141845703125,53320
2053,1456014488.91269183158874511719,1456014488.91320157051086425781,53448
2054,1456014488.93543839454650878906,1456014488.93596577644348144531,53872
2055,1456014488.94335389137268066406,1456014488.94388365745544433594,52912
2056,1456014488.94572138786315917969,1456014488.94642877578735351562,52952
2057,1456014488.95037126541137695312,1456014488.95088696479797363281,52800
2058,1456014488.97682666778564453125,1456014488.97750353813171386719,53328
2059,1456014488.97921252250671386719,1456014488.979724884033203125,52432
2060,1456014488.98579740524291992188,1456014488.98632931709289550781,52392
2061,1456014488.99294710159301757812,1456014488.99347138404846191406,52280
2062,1456014489.00913381576538085938,1456014489.00965428352355957031,52800
2063,1456014489.01879620552062988281,1456014489.01952815055847167969,51928
2064,1456014489.02180814743041992188,1456014489.02231836318969726562,51896
2065,1456014489.02596831321716308594,1456014489.02664065361022949219,51784
2066,1456014489.05148196220397949219,1456014489.05202555656433105469,52288
2067,1456014489.05382466316223144531,1456014489.05445599555969238281,51448
2068,1456014489.06024622917175292969,1456014489.06078696250915527344,51312
2069,1456014489.06309056282043457031,1456014489.06360745429992675781,51416
2070,1456014489.08538651466369628906,1456014489.086215972900390625,50976
2071,1456014489.08818674087524414062,1456014489.08868718147277832031,51792
2072,1456014489.09469437599182128906,1456014489.09539508819580078125,50944
2073,1456014489.10052800178527832031,1456014489.10105943679809570312,50840
2074,1456014489.12702274322509765625,1456014489.12753725051879882812,50536
2075,1456014489.12942790985107421875,1456014489.12993073463439941406,51320
2076,1456014489.1349163055419921875,1456014489.1354465484619140625,50408
2077,1456014489.1380825042724609375,1456014489.13878273963928222656,50504
2078,1456014489.15927362442016601562,1456014489.15978908538818359375,50848
2079,1456014489.16189336776733398438,1456014489.16268253326416015625,50104
2080,1456014489.16997265815734863281,1456014489.17049884796142578125,50072
2081,1456014489.17598700523376464844,1456014489.176483154296875,49976
2082,1456014489.19373154640197753906,1456014489.19435381889343261719,50416
2083,1456014489.19670891761779785156,1456014489.19721698760986328125,49696
2084,1456014489.20362210273742675781,1456014489.20444011688232421875,49656
2085,1456014489.21056675910949707031,1456014489.21107220649719238281,49576
2086,1456014489.23421335220336914062,1456014489.23500657081604003906,49992
2087,1456014489.23738265037536621094,1456014489.23790383338928222656,49304
2088,1456014489.24264001846313476562,1456014489.24314451217651367188,49184
2089,1456014489.24539422988891601562,1456014489.24594020843505859375,49272
2090,1456014489.2694644927978515625,1456014489.26998543739318847656,48928
2091,1456014489.2717533111572265625,1456014489.27245497703552246094,49584
2092,1456014489.27593469619750976562,1456014489.27644610404968261719,48816
2093,1456014489.27909255027770996094,1456014489.27977442741394042969,48896
2094,1456014489.30175662040710449219,1456014489.3023777008056640625,49192
2095,1456014489.30419707298278808594,1456014489.30480813980102539062,48576
2096,1456014489.31075549125671386719,1456014489.31128478050231933594,48480
2097,1456014489.31360483169555664062,1456014489.3141117095947265625,48544
2098,1456014489.33612990379333496094,1456014489.33685588836669921875,48248
2099,1456014489.33915805816650390625,1456014489.33967828750610351562,48824
2100,1456014489.34449076652526855469,1456014489.34519100189208984375,48216
2101,1456014489.35086846351623535156,1456014489.35139632225036621094,48152
2102,1456014489.36928057670593261719,1456014489.36980843544006347656,47936
2103,1456014489.37773871421813964844,1456014489.37825822830200195312,48480
2104,1456014489.3800868988037109375,1456014489.38059258460998535156,47912
2105,1456014489.38487863540649414062,1456014489.38569235801696777344,47840
2106,1456014489.40964531898498535156,1456014489.41017603874206542969,48152
2107,1456014489.41225886344909667969,1456014489.41293191909790039062,47648
2108,1456014489.4148807525634765625,1456014489.41538977622985839844,47624
2109,1456014489.4181880950927734375,1456014489.41871500015258789062,47568
2110,1456014489.443691253662109375,1456014489.44422435760498046875,47848
2111,1456014489.44619870185852050781,1456014489.44672274589538574219,47360
2112,1456014489.44840931892395019531,1456014489.44909882545471191406,47376
2113,1456014489.45090770721435546875,1456014489.45141053199768066406,47304
2114,1456014489.47625851631164550781,1456014489.47704648971557617188,47568
2115,1456014489.4797573089599609375,1456014489.48028469085693359375,47136
2116,1456014489.48547244071960449219,1456014489.48609828948974609375,47064
2117,1456014489.48804306983947753906,1456014489.48855471611022949219,47120
2118,1456014489.50851964950561523438,1456014489.50904941558837890625,47312
2119,1456014489.5123748779296875,1456014489.51309728622436523438,46912
2120,1456014489.51929187774658203125,1456014489.51981377601623535156,46848
2121,1456014489.52209234237670898438,1456014489.52276825904846191406,46896
2122,1456014489.54395771026611328125,1456014489.544567108154296875,47072
2123,1456014489.54690122604370117188,1456014489.54741382598876953125,46712
2124,1456014489.55182337760925292969,1456014489.55234575271606445312,46664
2125,1456014489.55471301078796386719,1456014489.55523276329040527344,46704
2126,1456014489.57761240005493164062,1456014489.57832622528076171875,46856
2127,1456014489.58065152168273925781,1456014489.58120608329772949219,46536
2128,1456014489.58559370040893554688,1456014489.58640146255493164062,46496
2129,1456014489.58870697021484375,1456014489.58924698829650878906,46528
2130,1456014489.60966372489929199219,1456014489.61019396781921386719,46664
2131,1456014489.61251997947692871094,1456014489.61303853988647460938,46384
2132,1456014489.61976957321166992188,1456014489.62029862403869628906,46344
2133,1456014489.62253618240356445312,1456014489.62336874008178710938,46376
2134,1456014489.64332342147827148438,1456014489.64385700225830078125,46496
2135,1456014489.64663362503051757812,1456014489.6473236083984375,46256
2136,1456014489.6521015167236328125,1456014489.652622222900390625,46224
2137,1456014489.65499448776245117188,1456014489.65551924705505371094,46248
2138,1456014489.67813920974731445312,1456014489.67866182327270507812,46352
2139,1456014489.68037486076354980469,1456014489.68088006973266601562,46152
2140,1456014489.68459844589233398438,1456014489.68548107147216796875,46120
2141,1456014489.68858957290649414062,1456014489.68910527229309082031,46144
2142,1456014489.71044182777404785156,1456014489.71116042137145996094,46224
2143,1456014489.71340656280517578125,1456014489.71391773223876953125,46072
2144,1456014489.71866893768310546875,1456014489.71920323371887207031,46048
2145,1456014489.7220897674560546875,1456014489.72261929512023925781,46064
2146,1456014489.74438452720642089844,1456014489.74490308761596679688,46128
2147,1456014489.74722337722778320312,1456014489.74793648719787597656,46008
2148,1456014489.75101876258850097656,1456014489.75152611732482910156,46000
2149,1456014489.75416421890258789062,1456014489.75441980361938476562,46008
2150,1456014489.77770566940307617188,1456014489.77821421623229980469,46048
2151,1456014489.7798786163330078125,1456014489.78035879135131835938,45976
2152,1456014489.785800933837890625,1456014489.78637051582336425781,45976
2153,1456014489.78942823410034179688,1456014489.78994131088256835938,45976
2154,1456014489.809871673583984375,1456014489.81060433387756347656,46000
2155,1456014489.81274819374084472656,1456014489.81324982643127441406,45968
2156,1456014489.81564426422119140625,1456014489.81632661819458007812,45968
2157,1456014489.82056069374084472656,1456014489.8210811614990234375,45968
2158,1456014489.83756685256958007812,1456014489.83809256553649902344,45984
2159,1456014489.84402298927307128906,1456014489.84467577934265136719,45976
2160,1456014489.84699797630310058594,1456014489.84751343727111816406,45984
2161,1456014489.84980654716491699219,1456014489.85051369667053222656,45992
2162,1456014489.86984562873840332031,1456014489.87039780616760253906,46016
2163,1456014489.87740755081176757812,1456014489.87809634208679199219,45968
2164,1456014489.87990570068359375,1456014489.88041377067565917969,46024
2165,1456014489.88465452194213867188,1456014489.88517451286315917969,46032
2166,1456014489.90992569923400878906,1456014489.91044950485229492188,45992
2167,1456014489.91974186897277832031,1456014489.92028069496154785156,46080
2168,1456014489.92784428596496582031,1456014489.92868018150329589844,46088
2169,1456014489.93514108657836914062,1456014489.93568730354309082031,46104
2170,1456014489.9432830810546875,1456014489.94397830963134765625,46032
2171,1456014489.96868634223937988281,1456014489.96922349929809570312,46168
2172,1456014489.97525811195373535156,1456014489.9757843017578125,46104
2173,1456014489.97817277908325195312,1456014489.97868490219116210938,46176
2174,1456014489.98437356948852539062,1456014489.98489928245544433594,46192
2175,1456014490.00760054588317871094,1456014490.00845217704772949219,46192
2176,1456014490.01853013038635253906,1456014490.01906728744506835938,46272
2177,1456014490.0279254913330078125,1456014490.02863049507141113281,46288
2178,1456014490.03496432304382324219,1456014490.03548407554626464844,46312
2179,1456014490.04381632804870605469,1456014490.04444622993469238281,46312
2180,1456014490.06943941116333007812,1456014490.06997966766357421875,46408
2181,1456014490.07832074165344238281,1456014490.07885122299194335938,46416
2182,1456014490.08516907691955566406,1456014490.0858821868896484375,46448
2183,1456014490.09297728538513183594,1456014490.0934925079345703125,46448
2184,1456014490.11954951286315917969,1456014490.12034773826599121094,46560
2185,1456014490.12828993797302246094,1456014490.12882924079895019531,46576
2186,1456014490.13516497611999511719,1456014490.1356868743896484375,46616
2187,1456014490.1441402435302734375,1456014490.1447887420654296875,46616
2188,1456014490.16977787017822265625,1456014490.1702976226806640625,46744
2189,1456014490.17828965187072753906,1456014490.1790294647216796875,46760
2190,1456014490.18523764610290527344,1456014490.18576765060424804688,46800
2191,1456014490.19400787353515625,1456014490.19485020637512207031,46800
2192,1456014490.22008800506591796875,1456014490.22061920166015625,46944
2193,1456014490.22828841209411621094,1456014490.22881960868835449219,46960
2194,1456014490.23554730415344238281,1456014490.23612332344055175781,47008
2195,1456014490.24290943145751953125,1456014490.24342584609985351562,47000
2196,1456014490.27060103416442871094,1456014490.27133870124816894531,47176
2197,1456014490.27850294113159179688,1456014490.2790374755859375,47192
2198,1456014490.28466582298278808594,1456014490.28536176681518554688,47240
2199,1456014490.29412841796875,1456014490.29479813575744628906,47240
2200,1456014490.32022380828857421875,1456014490.32075405120849609375,47424
2201,1456014490.32910251617431640625,1456014490.32964301109313964844,47440
2202,1456014490.33467006683349609375,1456014490.3351898193359375,47496
2203,1456014490.3432464599609375,1456014490.34405779838562011719,47488
2204,1456014490.37046122550964355469,1456014490.37099623680114746094,47688
2205,1456014490.37898325920104980469,1456014490.37969303131103515625,47712
2206,1456014490.38607501983642578125,1456014490.38660335540771484375,47776
2207,1456014490.39509248733520507812,1456014490.39562678337097167969,47768
2208,1456014490.42015910148620605469,1456014490.42070150375366210938,47976
2209,1456014490.4294452667236328125,1456014490.43000960350036621094,48008
2210,1456014490.43554139137268066406,1456014490.43626809120178222656,48072
2211,1456014490.44505858421325683594,1456014490.44562411308288574219,48072
2212,1456014490.46977710723876953125,1456014490.47056913375854492188,48288
2213,1456014490.47872686386108398438,1456014490.47926211357116699219,48312
2214,1456014490.48586821556091308594,1456014490.48638963699340820312,48392
2215,1456014490.49477076530456542969,1456014490.49530386924743652344,48384
2216,1456014490.5213527679443359375,1456014490.52188658714294433594,48632
2217,1456014490.52904629707336425781,1456014490.5297718048095703125,48648
2218,1456014490.53622531890869140625,1456014490.53675246238708496094,48736
2219,1456014490.54500889778137207031,1456014490.54582047462463378906,48728
2220,1456014490.57046151161193847656,1456014490.57098150253295898438,48976
2221,1456014490.57928538322448730469,1456014490.57981991767883300781,49008
2222,1456014490.58675742149353027344,1456014490.58728337287902832031,49096
2223,1456014490.59513998031616210938,1456014490.59567499160766601562,49088
2224,1456014490.62087774276733398438,1456014490.62164425849914550781,49352
2225,1456014490.62959456443786621094,1456014490.630130767822265625,49384
2226,1456014490.63712954521179199219,1456014490.63783597946166992188,49480
2227,1456014490.64559698104858398438,1456014490.64612483978271484375,49464
2228,1456014490.67101764678955078125,1456014490.67154717445373535156,49752
2229,1456014490.68008589744567871094,1456014490.68063616752624511719,49784
2230,1456014490.68667912483215332031,1456014490.68720483779907226562,49872
2231,1456014490.69582200050354003906,1456014490.69656252861022949219,49872
2232,1456014490.72134542465209960938,1456014490.72187924385070800781,50160
2233,1456014490.73002719879150390625,1456014490.73073554039001464844,50192
2234,1456014490.73693132400512695312,1456014490.73746752738952636719,50296
2235,1456014490.74620795249938964844,1456014490.74673795700073242188,50288
2236,1456014490.77187895774841308594,1456014490.77240872383117675781,50600
2237,1456014490.78045558929443359375,1456014490.78098630905151367188,50632
2238,1456014490.78745245933532714844,1456014490.7882938385009765625,50736
2239,1456014490.79640245437622070312,1456014490.79695487022399902344,50728
2240,1456014490.82192587852478027344,1456014490.82263493537902832031,51048
2241,1456014490.830760955810546875,1456014490.83129572868347167969,51088
2242,1456014490.83799052238464355469,1456014490.83851599693298339844,51192
2243,1456014490.84692454338073730469,1456014490.84745907783508300781,51184
2244,1456014490.87291407585144042969,1456014490.87346720695495605469,51520
2245,1456014490.88125967979431152344,1456014490.88199281692504882812,51560
2246,1456014490.88858675956726074219,1456014490.88911724090576171875,51672
2247,1456014490.89767336845397949219,1456014490.89846849441528320312,51664
2248,1456014490.92298650741577148438,1456014490.92351412773132324219,52008
2249,1456014490.93159437179565429688,1456014490.93215298652648925781,52048
2250,1456014490.93842220306396484375,1456014490.93895888328552246094,52152
2251,1456014490.94705700874328613281,1456014490.94758343696594238281,52144
2252,1456014490.97351431846618652344,1456014490.97424769401550292969,52512
2253,1456014490.98208451271057128906,1456014490.9826145172119140625,52552
2254,1456014490.98864150047302246094,1456014490.98944020271301269531,52664
2255,1456014490.99784421920776367188,1456014490.99837517738342285156,52656
2256,1456014491.02387118339538574219,1456014491.02452731132507324219,53032
2257,1456014491.03283858299255371094,1456014491.03338146209716796875,53072
2258,1456014491.03951263427734375,1456014491.04005670547485351562,53192
2259,1456014491.04820942878723144531,1456014491.04894256591796875,53184
2260,1456014491.07468461990356445312,1456014491.07521843910217285156,53568
2261,1456014491.08337116241455078125,1456014491.08413410186767578125,53608
2262,1456014491.08887791633605957031,1456014491.08940815925598144531,53720
2263,1456014491.09893941879272460938,1456014491.09955763816833496094,53720
2264,1456014491.12553477287292480469,1456014491.12608075141906738281,54120
2265,1456014491.1336345672607421875,1456014491.13416218757629394531,54160
2266,1456014491.13944649696350097656,1456014491.14017343521118164062,54272
2267,1456014491.14821958541870117188,1456014491.14874601364135742188,54264
2268,1456014491.17458844184875488281,1456014491.17528820037841796875,54672
2269,1456014491.18407082557678222656,1456014491.18473649024963378906,54728
2270,1456014491.18966054916381835938,1456014491.19017815589904785156,54840
2271,1456014491.19873404502868652344,1456014491.19926714897155761719,54832
2272,1456014491.2250194549560546875,1456014491.225551605224609375,55248
2273,1456014491.23478627204895019531,1456014491.23561811447143554688,55304
2274,1456014491.24002718925476074219,1456014491.24055123329162597656,55416
2275,1456014491.248836517333984375,1456014491.24952816963195800781,55416
2276,1456014491.27567648887634277344,1456014491.27621555328369140625,55840
2277,1456014491.28381276130676269531,1456014491.28445029258728027344,55880
2278,1456014491.29204702377319335938,1456014491.29266500473022460938,56032
2279,1456014491.29938554763793945312,1456014491.299930572509765625,56008
2280,1456014491.32660460472106933594,1456014491.32733678817749023438,56448
2281,1456014491.33549857139587402344,1456014491.33604407310485839844,56496
2282,1456014491.34155941009521484375,1456014491.34235262870788574219,56624
2283,1456014491.35003447532653808594,1456014491.35056567192077636719,56608
2284,1456014491.37734079360961914062,1456014491.37786746025085449219,57056
2285,1456014491.38510465621948242188,1456014491.38567900657653808594,57096
2286,1456014491.39212727546691894531,1456014491.392658233642578125,57240
2287,1456014491.40051364898681640625,1456014491.40132689476013183594,57224
2288,1456014491.42698621749877929688,1456014491.42751359939575195312,57680
2289,1456014491.43624734878540039062,1456014491.4369716644287109375,57736
2290,1456014491.44266223907470703125,1456014491.44317770004272460938,57872
2291,1456014491.45129323005676269531,1456014491.45181488990783691406,57856
2292,1456014491.47750091552734375,1456014491.47803735733032226562,58304
2293,1456014491.4856739044189453125,1456014491.48624706268310546875,58352
2294,1456014491.49364066123962402344,1456014491.49455714225769042969,58504
2295,1456014491.50169658660888671875,1456014491.50222015380859375,58496
2296,1456014491.52786231040954589844,1456014491.52856326103210449219,58952
2297,1456014491.53721976280212402344,1456014491.5377559661865234375,59008
2298,1456014491.54380917549133300781,1456014491.54441404342651367188,59152
2299,1456014491.55308985710144042969,1456014491.55364990234375,59136
2300,1456014491.57788920402526855469,1456014491.57842397689819335938,59600
2301,1456014491.58656454086303710938,1456014491.58738684654235839844,59648
2302,1456014491.59394669532775878906,1456014491.59466958045959472656,59792
2303,1456014491.60336422920227050781,1456014491.6041507720947265625,59792
2304,1456014491.62890982627868652344,1456014491.62944698333740234375,60264
2305,1456014491.6378307342529296875,1456014491.63836002349853515625,60312
2306,1456014491.64421415328979492188,1456014491.64485645294189453125,60456
2307,1456014491.65279388427734375,1456014491.65331506729125976562,60440
2308,1456014491.67861700057983398438,1456014491.67944550514221191406,60920
2309,1456014491.688762664794921875,1456014491.68927884101867675781,60984
2310,1456014491.69502782821655273438,1456014491.69574499130249023438,61120
2311,1456014491.70336127281188964844,1456014491.70388531684875488281,61104
2312,1456014491.73017287254333496094,1456014491.73070597648620605469,61600
2313,1456014491.73803973197937011719,1456014491.73857259750366210938,61632
2314,1456014491.74559187889099121094,1456014491.74611568450927734375,61800
2315,1456014491.75357699394226074219,1456014491.75438284873962402344,61776
2316,1456014491.77990889549255371094,1456014491.78043842315673828125,62264
2317,1456014491.7895374298095703125,1456014491.79031705856323242188,62320
2318,1456014491.79535341262817382812,1456014491.79598283767700195312,62464
2319,1456014491.80442547798156738281,1456014491.80497574806213378906,62456
2320,1456014491.83070921897888183594,1456014491.8312511444091796875,62944
2321,1456014491.83971428871154785156,1456014491.84024453163146972656,63000
2322,1456014491.84600353240966796875,1456014491.84672284126281738281,63144
2323,1456014491.85486292839050292969,1456014491.85539031028747558594,63136
2324,1456014491.88136720657348632812,1456014491.88207340240478515625,63624
2325,1456014491.89058566093444824219,1456014491.89110159873962402344,63680
2326,1456014491.89665579795837402344,1456014491.89730095863342285156,63832
2327,1456014491.90595364570617675781,1456014491.90666747093200683594,63824
2328,1456014491.93182158470153808594,1456014491.93236303329467773438,64312
2329,1456014491.94074678421020507812,1456014491.94150042533874511719,64368
2330,1456014491.94745159149169921875,1456014491.94798016548156738281,64512
2331,1456014491.95591402053833007812,1456014491.95660901069641113281,64504
2332,1456014491.98264598846435546875,1456014491.98318076133728027344,65000
2333,1456014491.99139547348022460938,1456014491.99190878868103027344,65048
2334,1456014491.9976444244384765625,1456014491.99819684028625488281,65192
2335,1456014492.00678205490112304688,1456014492.00746273994445800781,65192
2336,1456014492.03206324577331542969,1456014492.03280019760131835938,65672
2337,1456014492.04210948944091796875,1456014492.04265189170837402344,65736
2338,1456014492.04812335968017578125,1456014492.04884290695190429688,65880
2339,1456014492.05615067481994628906,1456014492.05670213699340820312,65864
2340,1456014492.08435869216918945312,1456014492.08489894866943359375,66376
2341,1456014492.092464447021484375,1456014492.09298610687255859375,66424
2342,1456014492.09876251220703125,1456014492.09930729866027832031,66576
2343,1456014492.1068058013916015625,1456014492.10768485069274902344,66552
2344,1456014492.13337182998657226562,1456014492.13390231132507324219,67048
2345,1456014492.143321990966796875,1456014492.14402270317077636719,67112
2346,1456014492.14907121658325195312,1456014492.14960503578186035156,67256
2347,1456014492.15751004219055175781,1456014492.15803647041320800781,67240
2348,1456014492.18422722816467285156,1456014492.18490648269653320312,67736
2349,1456014492.19271230697631835938,1456014492.19324493408203125,67784
2350,1456014492.20013666152954101562,1456014492.20096063613891601562,67944
2351,1456014492.20811295509338378906,1456014492.20880126953125,67928
2352,1456014492.23499083518981933594,1456014492.23579049110412597656,68416
2353,1456014492.24353361129760742188,1456014492.2440624237060546875,68472
2354,1456014492.24962949752807617188,1456014492.25015020370483398438,68616
2355,1456014492.25918126106262207031,1456014492.25971102714538574219,68608
2356,1456014492.2855167388916015625,1456014492.28604841232299804688,69096
2357,1456014492.29378843307495117188,1456014492.294589996337890625,69152
2358,1456014492.30032873153686523438,1456014492.30097103118896484375,69296
2359,1456014492.30920314788818359375,1456014492.31000995635986328125,69288
2360,1456014492.3361759185791015625,1456014492.33671140670776367188,69776
2361,1456014492.34513139724731445312,1456014492.34566593170166015625,69824
2362,1456014492.35128521919250488281,1456014492.35181570053100585938,69968
