id, time (s), size (bits)
1970,1456014488.14475274085998535156,1456014488.14526319503784179688,65136
1971,1456014488.14696478843688964844,1456014488.14744615554809570312,64992
1972,1456014488.17191267013549804688,1456014488.17273116111755371094,64568
1973,1456014488.17460703849792480469,1456014488.17510342597961425781,64720
1974,1456014488.18493914604187011719,1456014488.18573403358459472656,64464
1975,1456014488.19647359848022460938,1456014488.19699501991271972656,64304
1976,1456014488.21399950981140136719,1456014488.21452236175537109375,64048
1977,1456014488.22257852554321289062,1456014488.22311282157897949219,63880
1978,1456014488.2356319427490234375,1456014488.23613810539245605469,63776
1979,1456014488.23793673515319824219,1456014488.23864841461181640625,63608
1980,1456014488.26414251327514648438,1456014488.26466727256774902344,63360
1981,1456014488.26638460159301757812,1456014488.267154693603515625,63192
1982,1456014488.27642273902893066406,1456014488.27692580223083496094,63088
1983,1456014488.28559041023254394531,1456014488.28613257408142089844,62936
1984,1456014488.30654191970825195312,1456014488.30706238746643066406,62672
1985,1456014488.31399774551391601562,1456014488.31450581550598144531,62528
1986,1456014488.32668304443359375,1456014488.32737755775451660156,62400
1987,1456014488.32907891273498535156,1456014488.32960414886474609375,62256
1988,1456014488.34866499900817871094,1456014488.3493595123291015625,61992
1989,1456014488.35639452934265136719,1456014488.35693335533142089844,61848
1990,1456014488.36916136741638183594,1456014488.36966586112976074219,61736
1991,1456014488.37191414833068847656,1456014488.37256908416748046875,61584
1992,1456014488.39874911308288574219,1456014488.39925360679626464844,61168
1993,1456014488.40119004249572753906,1456014488.40188860893249511719,61328
1994,1456014488.41024422645568847656,1456014488.41084647178649902344,61064
1995,1456014488.41256594657897949219,1456014488.41322088241577148438,60912
1996,1456014488.44004845619201660156,1456014488.44066572189331054688,60664
1997,1456014488.44987273216247558594,1456014488.45040178298950195312,60512
1998,1456014488.45302319526672363281,1456014488.45354962348937988281,60392
1999,1456014488.46104717254638671875,1456014488.46157813072204589844,60256
2000,1456014488.48294544219970703125,1456014488.48381447792053222656,60000
2001,1456014488.49045729637145996094,1456014488.49108457565307617188,59848
2002,1456014488.5019588470458984375,1456014488.50265645980834960938,59744
2003,1456014488.50451922416687011719,1456014488.50501966476440429688,59592
2004,1456014488.52476167678833007812,1456014488.52528071403503417969,59336
2005,1456014488.5319004058837890625,1456014488.53240704536437988281,59200
2006,1456014488.54424357414245605469,1456014488.54475116729736328125,59088
2007,1456014488.54642820358276367188,1456014488.54711151123046875,58952
2008,1456014488.56506276130676269531,1456014488.56558346748352050781,58704
2009,1456014488.57189416885375976562,1456014488.57271265983581542969,58552
2010,1456014488.58471226692199707031,1456014488.58523464202880859375,58456
2011,1456014488.58702516555786132812,1456014488.58751964569091796875,58304
2012,1456014488.60649037361145019531,1456014488.60701322555541992188,58056
2013,1456014488.61392426490783691406,1456014488.61442685127258300781,57912
2014,1456014488.62668204307556152344,1456014488.62737202644348144531,57816
2015,1456014488.62912964820861816406,1456014488.62961935997009277344,57672
2016,1456014488.64824318885803222656,1456014488.64894080162048339844,57432
2017,1456014488.65662622451782226562,1456014488.65714502334594726562,57296
2018,1456014488.66890168190002441406,1456014488.66941714286804199219,57184
2019,1456014488.67161226272583007812,1456014488.67214131355285644531,57056
2020,1456014488.69045591354370117188,1456014488.69104123115539550781,56816
2021,1456014488.69735884666442871094,1456014488.69806408882141113281,56672
2022,1456014488.71000933647155761719,1456014488.71059465408325195312,56568
2023,1456014488.712329864501953125,1456014488.71297788619995117188,56432
2024,1456014488.73265981674194335938,1456014488.73317956924438476562,56208
2025,1456014488.73990583419799804688,1456014488.74041509628295898438,56064
2026,1456014488.74443674087524414062,1456014488.74495053291320800781,55968
2027,1456014488.75383067131042480469,1456014488.7543544769287109375,55840
2028,1456014488.77217435836791992188,1456014488.77288746833801269531,55480
2029,1456014488.77467513084411621094,1456014488.7752971649169921875,55608
2030,1456014488.78449559211730957031,1456014488.78519010543823242188,55376
2031,1456014488.78702116012573242188,1456014488.78751993179321289062,55248
2032,1456014488.81393003463745117188,1456014488.81444025039672851562,55024
2033,1456014488.81636643409729003906,1456014488.81685471534729003906,54888
2034,1456014488.8269176483154296875,1456014488.82743525505065917969,54792
2035,1456014488.82908010482788085938,1456014488.82988667488098144531,54672
2036,1456014488.84804248809814453125,1456014488.84856152534484863281,54448
2037,1456014488.85672903060913085938,1456014488.85742783546447753906,54320
2038,1456014488.86808276176452636719,1456014488.86859941482543945312,54232
2039,1456014488.87042522430419921875,1456014488.87104654312133789062,54112
2040,1456014488.89040017127990722656,1456014488.89113712310791015625,53896
2041,1456014488.89855837821960449219,1456014488.89907813072204589844,53768
2042,1456014488.90259528160095214844,1456014488.90330004692077636719,53680
2043,1456014488.90512132644653320312,1456014488.90561628341674804688,53568
2044,1456014488.93254780769348144531,1456014488.93334293365478515625,53232
2045,1456014488.93524098396301269531,1456014488.93574070930480957031,53352
2046,1456014488.94465613365173339844,1456014488.945171356201171875,53152
2047,1456014488.94705033302307128906,1456014488.94754672050476074219,53024
2048,1456014488.96509456634521484375,1456014488.9656162261962890625,52816
2049,1456014488.97860169410705566406,1456014488.979373931884765625,52712
2050,1456014488.981830596923828125,1456014488.98234677314758300781,52624
2051,1456014488.98405766487121582031,1456014488.98473119735717773438,52504
2052,1456014489.00581812858581542969,1456014489.00634551048278808594,52312
2053,1456014489.00818037986755371094,1456014489.00868320465087890625,52200
2054,1456014489.01855492591857910156,1456014489.01909756660461425781,52112
2055,1456014489.02104687690734863281,1456014489.02155137062072753906,52008
2056,1456014489.03990101814270019531,1456014489.0407276153564453125,51816
2057,1456014489.04840946197509765625,1456014489.04893922805786132812,51704
2058,1456014489.05268597602844238281,1456014489.05337500572204589844,51616
2059,1456014489.05519509315490722656,1456014489.05570578575134277344,51512
2060,1456014489.08191514015197753906,1456014489.08244490623474121094,51232
2061,1456014489.08462476730346679688,1456014489.08515262603759765625,51336
2062,1456014489.09468770027160644531,1456014489.09519362449645996094,51152
2063,1456014489.09691166877746582031,1456014489.09759879112243652344,51048
2064,1456014489.11397504806518554688,1456014489.11450242996215820312,50768
2065,1456014489.11632418632507324219,1456014489.11700201034545898438,50864
2066,1456014489.12678384780883789062,1456014489.12730813026428222656,50696
2067,1456014489.12897038459777832031,1456014489.129459381103515625,50592
2068,1456014489.14875102043151855469,1456014489.14929628372192382812,50432
2069,1456014489.15626263618469238281,1456014489.15680360794067382812,50328
2070,1456014489.16005730628967285156,1456014489.16099429130554199219,50256
2071,1456014489.16920208930969238281,1456014489.16973209381103515625,50168
2072,1456014489.19093394279479980469,1456014489.19168877601623535156,49904
2073,1456014489.19357585906982421875,1456014489.19408059120178222656,50008
2074,1456014489.20241689682006835938,1456014489.20294857025146484375,49840
2075,1456014489.20496702194213867188,1456014489.20548295974731445312,49752
2076,1456014489.22305011749267578125,1456014489.22358107566833496094,49504
2077,1456014489.22529292106628417969,1456014489.22599267959594726562,49592
2078,1456014489.2346706390380859375,1456014489.23521304130554199219,49440
2079,1456014489.23701405525207519531,1456014489.23781585693359375,49360
2080,1456014489.25594449043273925781,1456014489.25647735595703125,49208
2081,1456014489.26440668106079101562,1456014489.26494336128234863281,49120
2082,1456014489.26912045478820800781,1456014489.26964354515075683594,49056
2083,1456014489.27156162261962890625,1456014489.27206730842590332031,48984
2084,1456014489.29010057449340820312,1456014489.29093146324157714844,48840
2085,1456014489.29857611656188964844,1456014489.29910612106323242188,48760
2086,1456014489.30200672149658203125,1456014489.30268526077270507812,48704
2087,1456014489.31139206886291503906,1456014489.31192684173583984375,48624
2088,1456014489.33177089691162109375,1456014489.33239126205444335938,48416
2089,1456014489.33458375930786132812,1456014489.33513140678405761719,48496
2090,1456014489.34416294097900390625,1456014489.34469819068908691406,48360
2091,1456014489.34636950492858886719,1456014489.34706163406372070312,48296
2092,1456014489.36390280723571777344,1456014489.36442232131958007812,48096
2093,1456014489.36624693870544433594,1456014489.36692595481872558594,48168
2094,1456014489.37633872032165527344,1456014489.37695932388305664062,48040
2095,1456014489.37872576713562011719,1456014489.3793354034423828125,47976
2096,1456014489.398853302001953125,1456014489.39938116073608398438,47792
2097,1456014489.40134286880493164062,1456014489.4018535614013671875,47864
2098,1456014489.41068816184997558594,1456014489.411411285400390625,47752
2099,1456014489.41314768791198730469,1456014489.41366243362426757812,47688
2100,1456014489.43185853958129882812,1456014489.43259739875793457031,47512
2101,1456014489.43458604812622070312,1456014489.43509268760681152344,47576
2102,1456014489.44416284561157226562,1456014489.44469356536865234375,47472
2103,1456014489.44658970832824707031,1456014489.44708466529846191406,47416
2104,1456014489.46401548385620117188,1456014489.46453499794006347656,47264
2105,1456014489.46639847755432128906,1456014489.46721768379211425781,47320
2106,1456014489.47633814811706542969,1456014489.47687101364135742188,47216
2107,1456014489.47858572006225585938,1456014489.47936034202575683594,47168
2108,1456014489.49875307083129882812,1456014489.49929165840148925781,47080
2109,1456014489.50646615028381347656,1456014489.50700449943542480469,47024
2110,1456014489.51098036766052246094,1456014489.51149535179138183594,46992
2111,1456014489.51320481300354003906,1456014489.51371526718139648438,46944
2112,1456014489.53300189971923828125,1456014489.53382539749145507812,46864
2113,1456014489.53993082046508789062,1456014489.54045534133911132812,46816
2114,1456014489.54427194595336914062,1456014489.54506397247314453125,46784
2115,1456014489.54680514335632324219,1456014489.54731106758117675781,46744
2116,1456014489.56520676612854003906,1456014489.5657329559326171875,46672
2117,1456014489.57241797447204589844,1456014489.57295083999633789062,46632
2118,1456014489.57646703720092773438,1456014489.57697558403015136719,46600
2119,1456014489.57868599891662597656,1456014489.5794734954833984375,46560
2120,1456014489.59917616844177246094,1456014489.59972310066223144531,46496
2121,1456014489.60731005668640136719,1456014489.60802102088928222656,46464
2122,1456014489.6117916107177734375,1456014489.6122989654541015625,46440
2123,1456014489.61398792266845703125,1456014489.61447119712829589844,46408
2124,1456014489.63300538063049316406,1456014489.63355469703674316406,46352
2125,1456014489.64118313789367675781,1456014489.64172410964965820312,46320
2126,1456014489.64542245864868164062,1456014489.64612579345703125,46304
2127,1456014489.64785623550415039062,1456014489.64834523200988769531,46272
2128,1456014489.66494393348693847656,1456014489.66565537452697753906,46232
2129,1456014489.67335581779479980469,1456014489.67389965057373046875,46208
2130,1456014489.677501678466796875,1456014489.67800545692443847656,46192
2131,1456014489.68009686470031738281,1456014489.68081188201904296875,46168
2132,1456014489.69838047027587890625,1456014489.69890832901000976562,46128
2133,1456014489.70712733268737792969,1456014489.70797586441040039062,46112
2134,1456014489.71164584159851074219,1456014489.71215605735778808594,46096
2135,1456014489.71387052536010742188,1456014489.71453642845153808594,46080
2136,1456014489.73353362083435058594,1456014489.73412442207336425781,46056
2137,1456014489.74118781089782714844,1456014489.74171972274780273438,46040
2138,1456014489.74547863006591796875,1456014489.74599146842956542969,46032
2139,1456014489.74766612052917480469,1456014489.74816417694091796875,46016
2140,1456014489.76567983627319335938,1456014489.76651287078857421875,46000
2141,1456014489.77340221405029296875,1456014489.77392673492431640625,45992
2142,1456014489.77743434906005859375,1456014489.77811646461486816406,45984
2143,1456014489.77987504005432128906,1456014489.7804660797119140625,45984
2144,1456014489.79948115348815917969,1456014489.80001616477966308594,45976
2145,1456014489.80737996101379394531,1456014489.80790615081787109375,45968
2146,1456014489.81139397621154785156,1456014489.81189990043640136719,45968
2147,1456014489.81357026100158691406,1456014489.81425976753234863281,45968
2148,1456014489.8300228118896484375,1456014489.8306446075439453125,45968
2149,1456014489.83357286453247070312,1456014489.83441281318664550781,45968
2150,1456014489.84008479118347167969,1456014489.84071636199951171875,45976
2151,1456014489.84302973747253417969,1456014489.84354376792907714844,45976
2152,1456014489.86232876777648925781,1456014489.86287474632263183594,45992
2153,1456014489.86535215377807617188,1456014489.86586809158325195312,46000
2154,1456014489.87255620956420898438,1456014489.87328338623046875,46000
2155,1456014489.87516665458679199219,1456014489.87566995620727539062,46016
2156,1456014489.89857149124145507812,1456014489.89927959442138671875,46032
2157,1456014489.90643167495727539062,1456014489.90695691108703613281,46048
2158,1456014489.91864514350891113281,1456014489.91917061805725097656,46056
2159,1456014489.92134714126586914062,1456014489.92189574241638183594,46072
2160,1456014489.94894003868103027344,1456014489.94948744773864746094,46096
2161,1456014489.95642876625061035156,1456014489.95715880393981933594,46120
2162,1456014489.96887874603271484375,1456014489.96939945220947265625,46136
2163,1456014489.97127580642700195312,1456014489.97195959091186523438,46152
2164,1456014489.99867081642150878906,1456014489.99920916557312011719,46192
2165,1456014490.00673508644104003906,1456014490.00726580619812011719,46216
2166,1456014490.01912069320678710938,1456014490.01964473724365234375,46232
2167,1456014490.02152419090270996094,1456014490.02203702926635742188,46256
2168,1456014490.04857158660888671875,1456014490.0494098663330078125,46304
2169,1456014490.05648827552795410156,1456014490.05704045295715332031,46336
2170,1456014490.06938290596008300781,1456014490.0700817108154296875,46360
2171,1456014490.07249546051025390625,1456014490.07300567626953125,46384
2172,1456014490.09901595115661621094,1456014490.09955048561096191406,46448
2173,1456014490.10685706138610839844,1456014490.10739207267761230469,46480
2174,1456014490.11829686164855957031,1456014490.11882781982421875,46504
2175,1456014490.12117409706115722656,1456014490.12189435958862304688,46544
2176,1456014490.1490478515625,1456014490.14957284927368164062,46608
2177,1456014490.15676045417785644531,1456014490.15755820274353027344,46648
2178,1456014490.16955804824829101562,1456014490.17007756233215332031,46680
2179,1456014490.17245912551879882812,1456014490.17298936843872070312,46720
2180,1456014490.199493408203125,1456014490.20002913475036621094,46792
2181,1456014490.20702481269836425781,1456014490.20755171775817871094,46840
2182,1456014490.21825480461120605469,1456014490.21898794174194335938,46864
2183,1456014490.221393585205078125,1456014490.22190713882446289062,46912
2184,1456014490.2490177154541015625,1456014490.24984288215637207031,47000
2185,1456014490.25594973564147949219,1456014490.25648617744445800781,47048
2186,1456014490.26973557472229003906,1456014490.27025914192199707031,47088
2187,1456014490.27230572700500488281,1456014490.27281665802001953125,47136
2188,1456014490.29934358596801757812,1456014490.29987430572509765625,47232
2189,1456014490.30754017829895019531,1456014490.30826973915100097656,47288
2190,1456014490.32009124755859375,1456014490.3207149505615234375,47328
2191,1456014490.32250738143920898438,1456014490.32318186759948730469,47376
2192,1456014490.34948182106018066406,1456014490.35001206398010253906,47480
2193,1456014490.35682749748229980469,1456014490.35735726356506347656,47544
2194,1456014490.36928343772888183594,1456014490.36981201171875,47584
2195,1456014490.37222909927368164062,1456014490.372737884521484375,47648
2196,1456014490.39966058731079101562,1456014490.40038585662841796875,47760
2197,1456014490.40705204010009765625,1456014490.40757799148559570312,47824
2198,1456014490.41916394233703613281,1456014490.41985654830932617188,47864
2199,1456014490.42227840423583984375,1456014490.42281341552734375,47936
2200,1456014490.44976377487182617188,1456014490.45031213760375976562,48056
2201,1456014490.4576663970947265625,1456014490.45820879936218261719,48128
2202,1456014490.47030973434448242188,1456014490.47066831588745117188,48176
2203,1456014490.47276830673217773438,1456014490.473583221435546875,48248
2204,1456014490.50000452995300292969,1456014490.50062274932861328125,48376
2205,1456014490.50758695602416992188,1456014490.50829553604125976562,48448
2206,1456014490.52065539360046386719,1456014490.52117824554443359375,48504
2207,1456014490.52299904823303222656,1456014490.52350902557373046875,48576
2208,1456014490.55067610740661621094,1456014490.55122017860412597656,48712
2209,1456014490.55831599235534667969,1456014490.55886483192443847656,48792
2210,1456014490.56963181495666503906,1456014490.57034325599670410156,48848
2211,1456014490.57220578193664550781,1456014490.57271885871887207031,48928
2212,1456014490.60046982765197753906,1456014490.60138225555419921875,49072
2213,1456014490.608592987060546875,1456014490.60912728309631347656,49160
2214,1456014490.6212100982666015625,1456014490.62173962593078613281,49296
2215,1456014490.62374353408813476562,1456014490.62425398826599121094,49224
2216,1456014490.65111684799194335938,1456014490.65166378021240234375,49456
2217,1456014490.65914964675903320312,1456014490.65987229347229003906,49544
2218,1456014490.67044615745544433594,1456014490.67107868194580078125,49600
2219,1456014490.67293286323547363281,1456014490.67371773719787597656,49696
2220,1456014490.7014617919921875,1456014490.70200943946838378906,49856
2221,1456014490.70863008499145507812,1456014490.70916199684143066406,49944
2222,1456014490.72134661674499511719,1456014490.72187733650207519531,50008
2223,1456014490.72366595268249511719,1456014490.72417163848876953125,50104
2224,1456014490.75163173675537109375,1456014490.75236916542053222656,50272
2225,1456014490.75911164283752441406,1456014490.75964117050170898438,50368
2226,1456014490.77147364616394042969,1456014490.77216625213623046875,50440
2227,1456014490.77396059036254882812,1456014490.77446532249450683594,50536
2228,1456014490.8017902374267578125,1456014490.802326202392578125,50712
2229,1456014490.80992889404296875,1456014490.81048130989074707031,50816
2230,1456014490.82216811180114746094,1456014490.82269620895385742188,50888
2231,1456014490.82446265220642089844,1456014490.82516717910766601562,50984
2232,1456014490.85210776329040527344,1456014490.852634429931640625,51168
2233,1456014490.85998439788818359375,1456014490.86078238487243652344,51272
2234,1456014490.87233567237854003906,1456014490.87285828590393066406,51352
2235,1456014490.87458562850952148438,1456014490.87507557868957519531,51456
2236,1456014490.90259265899658203125,1456014490.9031391143798828125,51640
2237,1456014490.910984039306640625,1456014490.9115085601806640625,51752
2238,1456014490.92259049415588378906,1456014490.92342495918273925781,51832
2239,1456014490.92525649070739746094,1456014490.92579364776611328125,51936
2240,1456014490.952671051025390625,1456014490.95338010787963867188,52128
2241,1456014490.96016478538513183594,1456014490.9607830047607421875,52240
2242,1456014490.97320270538330078125,1456014490.97372174263000488281,52328
2243,1456014490.97568821907043457031,1456014490.97619771957397460938,52440
2244,1456014491.00314068794250488281,1456014491.00366187095642089844,52640
2245,1456014491.01072549819946289062,1456014491.01145696640014648438,52752
2246,1456014491.02221369743347167969,1456014491.02275800704956054688,52832
2247,1456014491.02512884140014648438,1456014491.02591443061828613281,52960
2248,1456014491.053798675537109375,1456014491.05434393882751464844,53160
2249,1456014491.0611724853515625,1456014491.061809539794921875,53280
2250,1456014491.07358121871948242188,1456014491.07411932945251464844,53360
2251,1456014491.07591581344604492188,1456014491.07641577720642089844,53480
2252,1456014491.10423111915588378906,1456014491.10496282577514648438,53704
2253,1456014491.11209797859191894531,1456014491.11262679100036621094,53824
2254,1456014491.12371277809143066406,1456014491.12453365325927734375,53912
2255,1456014491.12693619728088378906,1456014491.1274509429931640625,54032
2256,1456014491.15345430374145507812,1456014491.15398478507995605469,54248
2257,1456014491.16237878799438476562,1456014491.16291284561157226562,54384
2258,1456014491.17441797256469726562,1456014491.17492794990539550781,54472
2259,1456014491.17667055130004882812,1456014491.17738103866577148438,54600
2260,1456014491.20408558845520019531,1456014491.20462059974670410156,54808
2261,1456014491.212985992431640625,1456014491.21368336677551269531,54952
2262,1456014491.22458410263061523438,1456014491.22510886192321777344,55040
2263,1456014491.22743844985961914062,1456014491.22794771194458007812,55168
2264,1456014491.25545930862426757812,1456014491.25600504875183105469,55400
2265,1456014491.26249361038208007812,1456014491.26303601264953613281,55528
2266,1456014491.27522134780883789062,1456014491.275936126708984375,55624
2267,1456014491.27772784233093261719,1456014491.27823805809020996094,55768
2268,1456014491.30559110641479492188,1456014491.30630898475646972656,55992
2269,1456014491.31286787986755371094,1456014491.31342673301696777344,56120
2270,1456014491.32572221755981445312,1456014491.32624340057373046875,56224
2271,1456014491.3282184600830078125,1456014491.32872796058654785156,56352
2272,1456014491.35592055320739746094,1456014491.35645318031311035156,56600
2273,1456014491.36368131637573242188,1456014491.3645114898681640625,56736
2274,1456014491.37618708610534667969,1456014491.37670207023620605469,56832
2275,1456014491.37845253944396972656,1456014491.37912583351135253906,56968
2276,1456014491.40632367134094238281,1456014491.40689015388488769531,57208
2277,1456014491.41441130638122558594,1456014491.41493773460388183594,57352
2278,1456014491.42702031135559082031,1456014491.42754125595092773438,57456
2279,1456014491.42933940887451171875,1456014491.4298610687255859375,57592
2280,1456014491.45683002471923828125,1456014491.45756554603576660156,57840
2281,1456014491.46436381340026855469,1456014491.46489262580871582031,57968
2282,1456014491.47653174400329589844,1456014491.47732901573181152344,58072
2283,1456014491.47957015037536621094,1456014491.48008203506469726562,58224
2284,1456014491.5071964263916015625,1456014491.50773191452026367188,58472
2285,1456014491.51488208770751953125,1456014491.51542353630065917969,58608
2286,1456014491.52695298194885253906,1456014491.52748131752014160156,58712
2287,1456014491.52971792221069335938,1456014491.53043031692504882812,58856
2288,1456014491.55777978897094726562,1456014491.55832052230834960938,59112
2289,1456014491.56527042388916015625,1456014491.5659885406494140625,59256
2290,1456014491.57696104049682617188,1456014491.57747817039489746094,59352
2291,1456014491.57965612411499023438,1456014491.58016896247863769531,59496
2292,1456014491.60840082168579101562,1456014491.60894060134887695312,59768
2293,1456014491.61597156524658203125,1456014491.61649250984191894531,59912
2294,1456014491.62855625152587890625,1456014491.62927985191345214844,60024
2295,1456014491.63117909431457519531,1456014491.63172698020935058594,60160
2296,1456014491.65858530998229980469,1456014491.65929365158081054688,60424
2297,1456014491.66676855087280273438,1456014491.66728925704956054688,60576
2298,1456014491.6778583526611328125,1456014491.67838501930236816406,60672
2299,1456014491.68046498298645019531,1456014491.68110871315002441406,60824
2300,1456014491.70887684822082519531,1456014491.70940828323364257812,61088
2301,1456014491.71601271629333496094,1456014491.71674418449401855469,61232
2302,1456014491.72960352897644042969,1456014491.73013162612915039062,61352
2303,1456014491.73201727867126464844,1456014491.73271727561950683594,61496
2304,1456014491.75946044921875,1456014491.759990692138671875,61760
2305,1456014491.76757502555847167969,1456014491.76810050010681152344,61912
2306,1456014491.77924036979675292969,1456014491.77977538108825683594,62016
2307,1456014491.78164839744567871094,1456014491.78214526176452636719,62176
2308,1456014491.80983471870422363281,1456014491.81077170372009277344,62432
2309,1456014491.81722998619079589844,1456014491.81777238845825195312,62576
2310,1456014491.82950472831726074219,1456014491.83019995689392089844,62688
2311,1456014491.83208250999450683594,1456014491.83260011672973632812,62840
2312,1456014491.86044526100158691406,1456014491.86107802391052246094,63112
2313,1456014491.86838960647583007812,1456014491.8689289093017578125,63264
2314,1456014491.88036203384399414062,1456014491.88100671768188476562,63376
2315,1456014491.88280153274536132812,1456014491.88353252410888671875,63520
2316,1456014491.91123127937316894531,1456014491.91176962852478027344,63800
2317,1456014491.91869664192199707031,1456014491.91951727867126464844,63952
2318,1456014491.93099951744079589844,1456014491.93151950836181640625,64056
2319,1456014491.93330693244934082031,1456014491.93382954597473144531,64208
2320,1456014491.96180129051208496094,1456014491.96234536170959472656,64480
2321,1456014491.96924066543579101562,1456014491.96976804733276367188,64632
2322,1456014491.98166036605834960938,1456014491.98238134384155273438,64744
2323,1456014491.98513102531433105469,1456014491.98565077781677246094,64896
2324,1456014492.01251149177551269531,1456014492.0132160186767578125,65168
2325,1456014492.02003788948059082031,1456014492.02065920829772949219,65320
2326,1456014492.03282308578491210938,1456014492.03335690498352050781,65432
2327,1456014492.03594875335693359375,1456014492.03647637367248535156,65584
2328,1456014492.06267642974853515625,1456014492.06321740150451660156,65856
2329,1456014492.06999540328979492188,1456014492.07087731361389160156,66000
2330,1456014492.08291220664978027344,1456014492.08343434333801269531,66120
2331,1456014492.08565616607666015625,1456014492.08633208274841308594,66264
2332,1456014492.11325621604919433594,1456014492.11379146575927734375,66544
2333,1456014492.120635986328125,1456014492.12116146087646484375,66688
2334,1456014492.13297772407531738281,1456014492.1335086822509765625,66792
2335,1456014492.13581919670104980469,1456014492.13632512092590332031,66952
2336,1456014492.16272449493408203125,1456014492.16346001625061035156,67216
2337,1456014492.17127490043640136719,1456014492.1718082427978515625,67376
2338,1456014492.1832828521728515625,1456014492.18396639823913574219,67480
2339,1456014492.18574213981628417969,1456014492.18624782562255859375,67640
2340,1456014492.21334362030029296875,1456014492.2138843536376953125,67896
2341,1456014492.22209334373474121094,1456014492.2226314544677734375,68064
2342,1456014492.23358607292175292969,1456014492.23412299156188964844,68168
2343,1456014492.23588061332702636719,1456014492.23669600486755371094,68320
2344,1456014492.263744354248046875,1456014492.26427936553955078125,68576
2345,1456014492.27170729637145996094,1456014492.27240657806396484375,68736
2346,1456014492.28411817550659179688,1456014492.28463816642761230469,68848
2347,1456014492.28637003898620605469,1456014492.28686189651489257812,69000
2348,1456014492.31455731391906738281,1456014492.31510949134826660156,69256
2349,1456014492.32209014892578125,1456014492.32262659072875976562,69408
2350,1456014492.33509230613708496094,1456014492.33580565452575683594,69520
2351,1456014492.33813548088073730469,1456014492.33873963356018066406,69664
2352,1456014492.36503005027770996094,1456014492.36583423614501953125,69928
2353,1456014492.37276339530944824219,1456014492.37328481674194335938,70080
2354,1456014492.38529706001281738281,1456014492.38580822944641113281,70192
2355,1456014492.38822102546691894531,1456014492.38873910903930664062,70336
2356,1456014492.41524243354797363281,1456014492.41578197479248046875,70600
2357,1456014492.42349648475646972656,1456014492.42422151565551757812,70752
2358,1456014492.43640923500061035156,1456014492.43694305419921875,70864
2359,1456014492.43880510330200195312,1456014492.43959331512451171875,71000
2360,1456014492.465850830078125,1456014492.46638774871826171875,71256
2361,1456014492.47461771965026855469,1456014492.47515273094177246094,71408
2362,1456014492.48715186119079589844,1456014492.48767876625061035156,71520
2363,1456014492.48947787284851074219,1456014492.48998379707336425781,71664
2364,1456014492.51626992225646972656,1456014492.51700282096862792969,71912
2365,1456014492.52477908134460449219,1456014492.52531504631042480469,72056
2366,1456014492.53716063499450683594,1456014492.53785204887390136719,72168
2367,1456014492.53970789909362792969,1456014492.54033637046813964844,72304
2368,1456014492.56758666038513183594,1456014492.56811046600341796875,72560
2369,1456014492.57585644721984863281,1456014492.57640314102172851562,72696
2370,1456014492.58802080154418945312,1456014492.58854222297668457031,72816
2371,1456014492.59026837348937988281,1456014492.59120440483093261719,72944
2372,1456014492.61885404586791992188,1456014492.61938500404357910156,73200
2373,1456014492.62700557708740234375,1456014492.6277141571044921875,73336
2374,1456014492.63950634002685546875,1456014492.64003086090087890625,73448
2375,1456014492.64205646514892578125,1456014492.64256262779235839844,73584
2376,1456014492.67080760002136230469,1456014492.67134237289428710938,73824
2377,1456014492.67922520637512207031,1456014492.67975068092346191406,73968
2378,1456014492.69151353836059570312,1456014492.69238805770874023438,74064
2379,1456014492.69435811042785644531,1456014492.69498205184936523438,74208
2380,1456014492.72416234016418457031,1456014492.72488069534301757812,74440
2381,1456014492.73226141929626464844,1456014492.73279047012329101562,74584
2382,1456014492.74467825889587402344,1456014492.74519610404968261719,74688
2383,1456014492.74718260765075683594,1456014492.74769067764282226562,74816
2384,1456014492.77527928352355957031,1456014492.77581238746643066406,75048
2385,1456014492.78628230094909667969,1456014492.78703999519348144531,75192
2386,1456014492.79859805107116699219,1456014492.79920220375061035156,75288
2387,1456014492.80166983604431152344,1456014492.80246806144714355469,75424
2388,1456014492.82927942276000976562,1456014492.82980656623840332031,75648
2389,1456014492.83920574188232421875,1456014492.83974456787109375,75776
2390,1456014492.8517818450927734375,1456014492.85231733322143554688,75872
2391,1456014492.85412287712097167969,1456014492.85461902618408203125,76000
2392,1456014492.88286757469177246094,1456014492.88359141349792480469,76232
2393,1456014492.89859461784362792969,1456014492.89910554885864257812,76360
2394,1456014492.90492200851440429688,1456014492.90561532974243164062,76464
2395,1456014492.91239881515502929688,1456014492.91291308403015136719,76584
2396,1456014492.94097137451171875,1456014492.9415874481201171875,76808
2397,1456014492.95692348480224609375,1456014492.95746636390686035156,76928
2398,1456014492.96163725852966308594,1456014492.96215009689331054688,77032
2399,1456014492.97038125991821289062,1456014492.97122669219970703125,77144
2400,1456014492.99964499473571777344,1456014493.00026559829711914062,77360
2401,1456014493.0068721771240234375,1456014493.00765180587768554688,77480
2402,1456014493.01970219612121582031,1456014493.02021884918212890625,77576
2403,1456014493.02212619781494140625,1456014493.02263784408569335938,77696
2404,1456014493.05729722976684570312,1456014493.05783557891845703125,77904
2405,1456014493.0648956298828125,1456014493.06542205810546875,78024
2406,1456014493.07781147956848144531,1456014493.07862520217895507812,78120
2407,1456014493.08038854598999023438,1456014493.08101224899291992188,78232
