id, time (s), size (bits)
1598,1456014489.57374548912048339844,1456014489.57426381111145019531,46576
1599,1456014489.58970355987548828125,1456014489.5902576446533203125,46496
1600,1456014489.59973573684692382812,1456014489.60025644302368164062,46448
1601,1456014489.60799670219421386719,1456014489.60882854461669921875,46416
1602,1456014489.62466645240783691406,1456014489.62518525123596191406,46352
1603,1456014489.63442111015319824219,1456014489.63520646095275878906,46312
1604,1456014489.64143610000610351562,1456014489.64194726943969726562,46280
1605,1456014489.65670037269592285156,1456014489.6572246551513671875,46232
1606,1456014489.66679620742797851562,1456014489.66731715202331542969,46192
1607,1456014489.67380094528198242188,1456014489.67430734634399414062,46168
1608,1456014489.68947172164916992188,1456014489.69018602371215820312,46128
1609,1456014489.70018172264099121094,1456014489.70071554183959960938,46104
1610,1456014489.707439422607421875,1456014489.70811605453491210938,46080
1611,1456014489.72494196891784667969,1456014489.72547125816345214844,46048
1612,1456014489.73415136337280273438,1456014489.73466801643371582031,46032
1613,1456014489.74175190925598144531,1456014489.74227762222290039062,46024
1614,1456014489.75724577903747558594,1456014489.75778055191040039062,46000
1615,1456014489.76631927490234375,1456014489.76704382896423339844,45992
1616,1456014489.77394986152648925781,1456014489.77446055412292480469,45984
1617,1456014489.78964996337890625,1456014489.79033946990966796875,45976
1618,1456014489.80005431175231933594,1456014489.800567626953125,45968
1619,1456014489.80727481842041015625,1456014489.80779099464416503906,45968
1620,1456014489.82082796096801757812,1456014489.821331024169921875,45968
1621,1456014489.83024263381958007812,1456014489.83076977729797363281,45976
1622,1456014489.83743739128112792969,1456014489.83816027641296386719,45976
1623,1456014489.85264182090759277344,1456014489.85317063331604003906,45992
1624,1456014489.86236691474914550781,1456014489.86307048797607421875,46000
1625,1456014489.86990785598754882812,1456014489.87044858932495117188,46008
1626,1456014489.88887262344360351562,1456014489.889392852783203125,46032
1627,1456014489.90760493278503417969,1456014489.90812826156616210938,46048
1628,1456014489.91481685638427734375,1456014489.91538572311401367188,46064
1629,1456014489.93955278396606445312,1456014489.94043946266174316406,46096
1630,1456014489.9576969146728515625,1456014489.95823907852172851562,46128
1631,1456014489.96492075920104980469,1456014489.96561217308044433594,46144
1632,1456014489.98835635185241699219,1456014489.9889850616455078125,46192
1633,1456014490.00761342048645019531,1456014490.00812530517578125,46224
1634,1456014490.01559376716613769531,1456014490.01611566543579101562,46256
1635,1456014490.03988766670227050781,1456014490.04040503501892089844,46304
1636,1456014490.05811333656311035156,1456014490.05898833274841308594,46352
1637,1456014490.06513690948486328125,1456014490.06565761566162109375,46376
1638,1456014490.08969044685363769531,1456014490.09047436714172363281,46448
1639,1456014490.10799932479858398438,1456014490.10862207412719726562,46496
1640,1456014490.1150493621826171875,1456014490.115558624267578125,46528
1641,1456014490.14002084732055664062,1456014490.14054584503173828125,46608
1642,1456014490.15848779678344726562,1456014490.15913248062133789062,46664
1643,1456014490.16657900810241699219,1456014490.16729712486267089844,46704
1644,1456014490.19087815284729003906,1456014490.19140529632568359375,46792
1645,1456014490.20797610282897949219,1456014490.20875382423400878906,46856
1646,1456014490.21537804603576660156,1456014490.21589803695678710938,46904
1647,1456014490.23896884918212890625,1456014490.23949837684631347656,47000
1648,1456014490.25838613510131835938,1456014490.25904917716979980469,47072
1649,1456014490.26544165611267089844,1456014490.26597762107849121094,47120
1650,1456014490.29037189483642578125,1456014490.29110240936279296875,47232
1651,1456014490.30848932266235351562,1456014490.30911564826965332031,47312
1652,1456014490.3157291412353515625,1456014490.31641674041748046875,47368
1653,1456014490.339817047119140625,1456014490.34041619300842285156,47480
1654,1456014490.35874438285827636719,1456014490.3592891693115234375,47576
1655,1456014490.36611247062683105469,1456014490.36663150787353515625,47632
1656,1456014490.39020180702209472656,1456014490.39072251319885253906,47760
1657,1456014490.40886998176574707031,1456014490.4096832275390625,47856
1658,1456014490.41626143455505371094,1456014490.4167652130126953125,47920
1659,1456014490.44083738327026367188,1456014490.44155359268188476562,48056
1660,1456014490.45907235145568847656,1456014490.45962309837341308594,48160
1661,1456014490.46650862693786621094,1456014490.46702599525451660156,48232
1662,1456014490.49028706550598144531,1456014490.49081587791442871094,48368
1663,1456014490.509090423583984375,1456014490.50962281227111816406,48480
1664,1456014490.51714682579040527344,1456014490.51796102523803710938,48568
1665,1456014490.54093956947326660156,1456014490.54146480560302734375,48712
1666,1456014490.55948019027709960938,1456014490.56026411056518554688,48832
1667,1456014490.56650471687316894531,1456014490.56703305244445800781,48912
1668,1456014490.59106922149658203125,1456014490.59159088134765625,49072
1669,1456014490.61000847816467285156,1456014490.61056566238403320312,49200
1670,1456014490.61684942245483398438,1456014490.61736035346984863281,49280
1671,1456014490.64198207855224609375,1456014490.64269924163818359375,49456
1672,1456014490.66017913818359375,1456014490.66072607040405273438,49584
1673,1456014490.66715741157531738281,1456014490.66794347763061523438,49672
1674,1456014490.69131064414978027344,1456014490.6918430328369140625,49848
1675,1456014490.71020030975341796875,1456014490.71073889732360839844,49992
1676,1456014490.71780896186828613281,1456014490.71832513809204101562,50088
1677,1456014490.74221467971801757812,1456014490.74273848533630371094,50272
1678,1456014490.76081609725952148438,1456014490.76155686378479003906,50416
1679,1456014490.76805830001831054688,1456014490.76867842674255371094,50512
1680,1456014490.79195642471313476562,1456014490.79264736175537109375,50704
1681,1456014490.81082606315612792969,1456014490.8113460540771484375,50864
1682,1456014490.81861233711242675781,1456014490.81919693946838378906,50968
1683,1456014490.84354400634765625,1456014490.84408164024353027344,51176
1684,1456014490.86138463020324707031,1456014490.86192011833190917969,51320
1685,1456014490.86908602714538574219,1456014490.86980843544006347656,51432
1686,1456014490.89247155189514160156,1456014490.89300394058227539062,51640
1687,1456014490.91155862808227539062,1456014490.91225671768188476562,51800
1688,1456014490.91860294342041015625,1456014490.91912150382995605469,51904
1689,1456014490.94327330589294433594,1456014490.94386553764343261719,52136
1690,1456014490.962245941162109375,1456014490.96278691291809082031,52296
1691,1456014490.96919965744018554688,1456014490.96971631050109863281,52408
1692,1456014490.994110107421875,1456014490.99495434761047363281,52648
1693,1456014491.01246595382690429688,1456014491.0130062103271484375,52808
1694,1456014491.01972198486328125,1456014491.02052044868469238281,52928
1695,1456014491.04376769065856933594,1456014491.04430294036865234375,53160
1696,1456014491.06293082237243652344,1456014491.06346774101257324219,53336
1697,1456014491.07051825523376464844,1456014491.0710544586181640625,53456
1698,1456014491.09493875503540039062,1456014491.09546875953674316406,53704
1699,1456014491.11323189735412597656,1456014491.11397123336791992188,53880
1700,1456014491.12100386619567871094,1456014491.12168025970458984375,54008
1701,1456014491.14395189285278320312,1456014491.14474511146545410156,54248
1702,1456014491.16268968582153320312,1456014491.16323208808898925781,54432
1703,1456014491.17128467559814453125,1456014491.17180538177490234375,54568
1704,1456014491.19606304168701171875,1456014491.19658327102661132812,54824
1705,1456014491.21396756172180175781,1456014491.21447491645812988281,55008
1706,1456014491.22088479995727539062,1456014491.22159719467163085938,55136
1707,1456014491.2453556060791015625,1456014491.24587559700012207031,55400
1708,1456014491.26456713676452636719,1456014491.26537752151489257812,55592
1709,1456014491.27138638496398925781,1456014491.2719268798828125,55728
1710,1456014491.2961864471435546875,1456014491.2967090606689453125,55992
1711,1456014491.31517887115478515625,1456014491.31575155258178710938,56192
1712,1456014491.3231201171875,1456014491.32380366325378417969,56328
1713,1456014491.34578919410705566406,1456014491.34650969505310058594,56592
1714,1456014491.36449551582336425781,1456014491.36503815650939941406,56784
1715,1456014491.37294483184814453125,1456014491.37362647056579589844,56944
1716,1456014491.39624309539794921875,1456014491.39676165580749511719,57208
1717,1456014491.41460156440734863281,1456014491.41511654853820800781,57408
1718,1456014491.4237995147705078125,1456014491.4244823455810546875,57560
1719,1456014491.44698858261108398438,1456014491.44753336906433105469,57832
1720,1456014491.46639943122863769531,1456014491.46712851524353027344,58048
1721,1456014491.47383427619934082031,1456014491.47435069084167480469,58184
1722,1456014491.4976787567138671875,1456014491.49837160110473632812,58472
1723,1456014491.51596999168395996094,1456014491.51649451255798339844,58672
1724,1456014491.5242462158203125,1456014491.5248050689697265625,58824
1725,1456014491.54874253273010253906,1456014491.54927515983581542969,59120
1726,1456014491.56717348098754882812,1456014491.56771707534790039062,59336
1727,1456014491.57441163063049316406,1456014491.57527017593383789062,59480
1728,1456014491.59798216819763183594,1456014491.59859037399291992188,59760
1729,1456014491.61625075340270996094,1456014491.61700701713562011719,59968
1730,1456014491.62519788742065429688,1456014491.62588620185852050781,60136
1731,1456014491.64863300323486328125,1456014491.64915990829467773438,60416
1732,1456014491.66805481910705566406,1456014491.66867589950561523438,60640
1733,1456014491.67428302764892578125,1456014491.67480611801147460938,60784
1734,1456014491.69977641105651855469,1456014491.70049524307250976562,61088
1735,1456014491.71826267242431640625,1456014491.71900606155395507812,61312
1736,1456014491.7260684967041015625,1456014491.727020263671875,61464
1737,1456014491.75033402442932128906,1456014491.75085902214050292969,61760
1738,1456014491.76883769035339355469,1456014491.76937723159790039062,61984
1739,1456014491.77592325210571289062,1456014491.77646470069885253906,62128
1740,1456014491.79996800422668457031,1456014491.80049729347229003906,62424
1741,1456014491.81932473182678222656,1456014491.82008123397827148438,62656
1742,1456014491.82639551162719726562,1456014491.82692956924438476562,62808
1743,1456014491.85158562660217285156,1456014491.85249948501586914062,63120
1744,1456014491.86968016624450683594,1456014491.87021756172180175781,63336
1745,1456014491.87691736221313476562,1456014491.87744092941284179688,63488
1746,1456014491.90161848068237304688,1456014491.9021549224853515625,63792
1747,1456014491.9201946258544921875,1456014491.92083072662353515625,64024
1748,1456014491.92743825912475585938,1456014491.92831206321716308594,64176
1749,1456014491.95219302177429199219,1456014491.95273804664611816406,64480
1750,1456014491.97095012664794921875,1456014491.97170782089233398438,64712
1751,1456014491.97844147682189941406,1456014491.97911167144775390625,64864
1752,1456014492.00205755233764648438,1456014492.00257372856140136719,65160
1753,1456014492.02208757400512695312,1456014492.0225982666015625,65400
1754,1456014492.02801799774169921875,1456014492.02868556976318359375,65536
1755,1456014492.05286407470703125,1456014492.05368208885192871094,65848
1756,1456014492.07102704048156738281,1456014492.07157063484191894531,66072
1757,1456014492.07878136634826660156,1456014492.07946491241455078125,66224
1758,1456014492.10394358634948730469,1456014492.10446906089782714844,66544
1759,1456014492.12138462066650390625,1456014492.12202906608581542969,66752
1760,1456014492.12957334518432617188,1456014492.13020157814025878906,66912
1761,1456014492.153446197509765625,1456014492.15396642684936523438,67216
1762,1456014492.17199420928955078125,1456014492.17282843589782714844,67440
1763,1456014492.17982363700866699219,1456014492.18035030364990234375,67600
1764,1456014492.20450854301452636719,1456014492.20522069931030273438,67904
1765,1456014492.22258830070495605469,1456014492.22321319580078125,68120
1766,1456014492.23056507110595703125,1456014492.23117017745971679688,68288
1767,1456014492.25546574592590332031,1456014492.25599384307861328125,68592
1768,1456014492.2730350494384765625,1456014492.27357387542724609375,68800
1769,1456014492.28100705146789550781,1456014492.281742095947265625,68968
1770,1456014492.3044528961181640625,1456014492.30497121810913085938,69256
1771,1456014492.32337737083435058594,1456014492.32418847084045410156,69472
1772,1456014492.33202362060546875,1456014492.33264398574829101562,69640
1773,1456014492.35556864738464355469,1456014492.35609483718872070312,69928
1774,1456014492.3747425079345703125,1456014492.3752994537353515625,70160
1775,1456014492.38168883323669433594,1456014492.38220691680908203125,70296
1776,1456014492.40616297721862792969,1456014492.40688586235046386719,70600
1777,1456014492.42481756210327148438,1456014492.42547845840454101562,70808
1778,1456014492.43198561668395996094,1456014492.43281078338623046875,70968
1779,1456014492.45713853836059570312,1456014492.45767951011657714844,71264
1780,1456014492.47553706169128417969,1456014492.47607183456420898438,71480
1781,1456014492.48275327682495117188,1456014492.48328447341918945312,71624
1782,1456014492.50750374794006347656,1456014492.5080204010009765625,71912
1783,1456014492.52635049819946289062,1456014492.52727508544921875,72120
1784,1456014492.53346967697143554688,1456014492.53415012359619140625,72280
1785,1456014492.55814814567565917969,1456014492.5589427947998046875,72568
1786,1456014492.57713365554809570312,1456014492.57766795158386230469,72776
1787,1456014492.58452367782592773438,1456014492.58503842353820800781,72912
1788,1456014492.609775543212890625,1456014492.61031246185302734375,73192
1789,1456014492.62890696525573730469,1456014492.62942790985107421875,73408
1790,1456014492.63609981536865234375,1456014492.63681125640869140625,73552
1791,1456014492.66134309768676757812,1456014492.66188573837280273438,73824
1792,1456014492.68032145500183105469,1456014492.68103337287902832031,74032
1793,1456014492.69007802009582519531,1456014492.69059634208679199219,74168
1794,1456014492.71547627449035644531,1456014492.71600127220153808594,74448
1795,1456014492.733287811279296875,1456014492.73380923271179199219,74648
1796,1456014492.74047946929931640625,1456014492.74100923538208007812,74776
1797,1456014492.76571035385131835938,1456014492.76654958724975585938,75064
1798,1456014492.7882595062255859375,1456014492.78888821601867675781,75248
1799,1456014492.79537057876586914062,1456014492.79609346389770507812,75384
1800,1456014492.82013821601867675781,1456014492.82065892219543457031,75648
1801,1456014492.84117650985717773438,1456014492.84170460700988769531,75848
1802,1456014492.848819732666015625,1456014492.84934210777282714844,75976
1803,1456014492.874019622802734375,1456014492.87455320358276367188,76240
1804,1456014492.90013599395751953125,1456014492.90085721015930175781,76424
1805,1456014492.90749049186706542969,1456014492.908000946044921875,76552
1806,1456014492.93101549148559570312,1456014492.93180298805236816406,76816
1807,1456014492.95810961723327636719,1456014492.95866680145263671875,76992
1808,1456014492.96603274345397949219,1456014492.96658635139465332031,77120
1809,1456014492.99082899093627929688,1456014492.99138593673706054688,77360
1810,1456014493.008228302001953125,1456014493.00885939598083496094,77544
1811,1456014493.01605868339538574219,1456014493.01676082611083984375,77664
1812,1456014493.04776740074157714844,1456014493.04830408096313476562,77912
1813,1456014493.06683111190795898438,1456014493.0675373077392578125,78080
1814,1456014493.07477998733520507812,1456014493.07531428337097167969,78208
1815,1456014493.09810042381286621094,1456014493.09870934486389160156,78432
1816,1456014493.12480783462524414062,1456014493.12534236907958984375,78600
1817,1456014493.13226485252380371094,1456014493.13278436660766601562,78728
1818,1456014493.15556883811950683594,1456014493.15629696846008300781,78944
1819,1456014493.18340516090393066406,1456014493.18394231796264648438,79112
1820,1456014493.1922473907470703125,1456014493.19294404983520507812,79232
1821,1456014493.21688818931579589844,1456014493.21742510795593261719,79440
1822,1456014493.24268007278442382812,1456014493.243213653564453125,79600
1823,1456014493.24986004829406738281,1456014493.25039625167846679688,79720
1824,1456014493.27382659912109375,1456014493.27439069747924804688,79920
1825,1456014493.29954934120178222656,1456014493.30026960372924804688,80072
1826,1456014493.30705857276916503906,1456014493.30757188796997070312,80192
1827,1456014493.33200979232788085938,1456014493.33269834518432617188,80392
1828,1456014493.35862374305725097656,1456014493.35916280746459960938,80536
1829,1456014493.36516904830932617188,1456014493.365692138671875,80632
1830,1456014493.390438079833984375,1456014493.39096999168395996094,80832
1831,1456014493.41679215431213378906,1456014493.41731572151184082031,80968
1832,1456014493.42464542388916015625,1456014493.425472259521484375,81064
1833,1456014493.44848275184631347656,1456014493.44913434982299804688,81256
1834,1456014493.47489190101623535156,1456014493.47558999061584472656,81392
1835,1456014493.48151278495788574219,1456014493.48205208778381347656,81480
1836,1456014493.50666737556457519531,1456014493.50718617439270019531,81664
1837,1456014493.53341650962829589844,1456014493.533931732177734375,81792
1838,1456014493.54172873497009277344,1456014493.54225516319274902344,81888
1839,1456014493.56459522247314453125,1456014493.56532168388366699219,82056
1840,1456014493.59162163734436035156,1456014493.59216666221618652344,82176
1841,1456014493.59894204139709472656,1456014493.59973454475402832031,82256
1842,1456014493.62344908714294433594,1456014493.62396717071533203125,82424
1843,1456014493.64907979965209960938,1456014493.64960765838623046875,82536
1844,1456014493.65773057937622070312,1456014493.65824770927429199219,82616
1845,1456014493.6811656951904296875,1456014493.68169474601745605469,82760
1846,1456014493.70772075653076171875,1456014493.70844340324401855469,82872
1847,1456014493.71516704559326171875,1456014493.71568155288696289062,82952
1848,1456014493.74007940292358398438,1456014493.74077510833740234375,83088
1849,1456014493.76504492759704589844,1456014493.76557207107543945312,83192
1850,1456014493.77404618263244628906,1456014493.77457690238952636719,83264
1851,1456014493.80638766288757324219,1456014493.80693125724792480469,83400
1852,1456014493.82357287406921386719,1456014493.82409024238586425781,83488
1853,1456014493.84033870697021484375,1456014493.8410511016845703125,83560
1854,1456014493.86546564102172851562,1456014493.86598443984985351562,83680
1855,1456014493.89187836647033691406,1456014493.89260911941528320312,83768
1856,1456014493.89920520782470703125,1456014493.89997148513793945312,83824
1857,1456014493.92248749732971191406,1456014493.92301034927368164062,83944
1858,1456014493.94954347610473632812,1456014493.95007681846618652344,84016
1859,1456014493.957569122314453125,1456014493.95811963081359863281,84080
1860,1456014493.98151469230651855469,1456014493.98223328590393066406,84184
1861,1456014494.00769782066345214844,1456014494.0082263946533203125,84248
1862,1456014494.01505136489868164062,1456014494.01573610305786132812,84304
1863,1456014494.04674077033996582031,1456014494.04726672172546386719,84392
1864,1456014494.06591272354125976562,1456014494.06644988059997558594,84464
1865,1456014494.08188939094543457031,1456014494.08243298530578613281,84504
1866,1456014494.10524320602416992188,1456014494.10576558113098144531,84592
1867,1456014494.13338875770568847656,1456014494.13430333137512207031,84648
1868,1456014494.14086103439331054688,1456014494.14138460159301757812,84688
1869,1456014494.16490316390991210938,1456014494.16561985015869140625,84760
1870,1456014494.19157528877258300781,1456014494.19212460517883300781,84808
1871,1456014494.19965481758117675781,1456014494.20018172264099121094,84840
1872,1456014494.23161625862121582031,1456014494.23214840888977050781,84904
1873,1456014494.249950408935546875,1456014494.25047183036804199219,84944
1874,1456014494.26495337486267089844,1456014494.26567864418029785156,84976
1875,1456014494.28902149200439453125,1456014494.28955698013305664062,85024
1876,1456014494.31547021865844726562,1456014494.31626105308532714844,85064
1877,1456014494.32398676872253417969,1456014494.324512481689453125,85088
1878,1456014494.34743070602416992188,1456014494.34793877601623535156,85128
1879,1456014494.37404131889343261719,1456014494.37458539009094238281,85152
1880,1456014494.38119530677795410156,1456014494.38171601295471191406,85168
1881,1456014494.41553187370300292969,1456014494.41626381874084472656,85200
1882,1456014494.44113850593566894531,1456014494.44166254997253417969,85224
1883,1456014494.448429107666015625,1456014494.44923496246337890625,85232
1884,1456014494.47380971908569335938,1456014494.47433924674987792969,85256
1885,1456014494.49933004379272460938,1456014494.49986147880554199219,85264
1886,1456014494.50703454017639160156,1456014494.50755715370178222656,85272
1887,1456014494.53092646598815917969,1456014494.53144001960754394531,85280
1888,1456014494.55767893791198730469,1456014494.55840635299682617188,85288
1889,1456014494.56547784805297851562,1456014494.56600999832153320312,85288
1890,1456014494.59764504432678222656,1456014494.59836125373840332031,85288
1891,1456014494.6240940093994140625,1456014494.62462544441223144531,85280
1892,1456014494.63094282150268554688,1456014494.63155102729797363281,85280
1893,1456014494.65543079376220703125,1456014494.65596866607666015625,85264
1894,1456014494.6834564208984375,1456014494.68399381637573242188,85256
1895,1456014494.69048452377319335938,1456014494.69133853912353515625,85248
1896,1456014494.71497201919555664062,1456014494.71549940109252929688,85224
1897,1456014494.74170184135437011719,1456014494.74239969253540039062,85208
1898,1456014494.74898886680603027344,1456014494.74951601028442382812,85192
1899,1456014494.78171014785766601562,1456014494.78225255012512207031,85160
1900,1456014494.80749368667602539062,1456014494.80802583694458007812,85128
1901,1456014494.81565952301025390625,1456014494.816192626953125,85112
1902,1456014494.8390789031982421875,1456014494.83990025520324707031,85064
1903,1456014494.86572551727294921875,1456014494.86629962921142578125,85032
1904,1456014494.87302350997924804688,1456014494.87371921539306640625,85008
1905,1456014494.90598464012145996094,1456014494.90651488304138183594,84952
1906,1456014494.9242229461669921875,1456014494.92475986480712890625,84904
1907,1456014494.9408130645751953125,1456014494.94134259223937988281,84872
1908,1456014494.96520662307739257812,1456014494.96574258804321289062,84808
1909,1456014494.99141192436218261719,1456014494.99217009544372558594,84760
1910,1456014494.99925708770751953125,1456014494.99979853630065917969,84728
1911,1456014495.02403354644775390625,1456014495.02481770515441894531,84648
1912,1456014495.04996943473815917969,1456014495.05049204826354980469,84592
1913,1456014495.05677032470703125,1456014495.05727982521057128906,84552
1914,1456014495.08148789405822753906,1456014495.08201527595520019531,84464
1915,1456014495.10747504234313964844,1456014495.10800027847290039062,84400
1916,1456014495.1151752471923828125,1456014495.11589193344116210938,84352
1917,1456014495.14675784111022949219,1456014495.14727616310119628906,84256
1918,1456014495.17367959022521972656,1456014495.17439174652099609375,84184
1919,1456014495.18066906929016113281,1456014495.18122410774230957031,84128
1920,1456014495.20531201362609863281,1456014495.20584249496459960938,84024
1921,1456014495.2331695556640625,1456014495.2337932586669921875,83944
1922,1456014495.24070262908935546875,1456014495.24120211601257324219,83888
1923,1456014495.26573014259338378906,1456014495.26645374298095703125,83776
1924,1456014495.29126191139221191406,1456014495.29179048538208007812,83688
1925,1456014495.30001378059387207031,1456014495.30072116851806640625,83624
1926,1456014495.32424688339233398438,1456014495.32477140426635742188,83496
1927,1456014495.34986591339111328125,1456014495.350399017333984375,83400
1928,1456014495.3568363189697265625,1456014495.35736417770385742188,83336
1929,1456014495.38871097564697265625,1456014495.3892803192138671875,83200
1930,1456014495.40702104568481445312,1456014495.40785050392150878906,83096
1931,1456014495.42350983619689941406,1456014495.42403173446655273438,83024
1932,1456014495.44687318801879882812,1456014495.44755768775939941406,82880
1933,1456014495.47315144538879394531,1456014495.47367691993713378906,82776
1934,1456014495.48087978363037109375,1456014495.48140287399291992188,82696
1935,1456014495.50608921051025390625,1456014495.50663471221923828125,82536
1936,1456014495.53348660469055175781,1456014495.53404068946838378906,82424
1937,1456014495.54151439666748046875,1456014495.54232716560363769531,82344
1938,1456014495.56555318832397460938,1456014495.56607174873352050781,82184
1939,1456014495.5908451080322265625,1456014495.59156537055969238281,82064
1940,1456014495.59894728660583496094,1456014495.59957718849182128906,81976
1941,1456014495.62283062934875488281,1456014495.62335133552551269531,81808
1942,1456014495.64936304092407226562,1456014495.64989042282104492188,81672
1943,1456014495.6575832366943359375,1456014495.65810632705688476562,81584
1944,1456014495.68211722373962402344,1456014495.68284344673156738281,81400
1945,1456014495.70778656005859375,1456014495.70832037925720214844,81264
1946,1456014495.71543979644775390625,1456014495.71623015403747558594,81176
1947,1456014495.73905611038208007812,1456014495.73968625068664550781,80984
1948,1456014495.76495718955993652344,1456014495.765476226806640625,80848
1949,1456014495.77355742454528808594,1456014495.77410602569580078125,80744
1950,1456014495.79777312278747558594,1456014495.79828047752380371094,80544
1951,1456014495.82366895675659179688,1456014495.824390411376953125,80400
1952,1456014495.83150553703308105469,1456014495.83202457427978515625,80288
1953,1456014495.85518693923950195312,1456014495.85588574409484863281,80088
1954,1456014495.88337087631225585938,1456014495.8838958740234375,79936
1955,1456014495.89094448089599609375,1456014495.8914661407470703125,79832
1956,1456014495.9161624908447265625,1456014495.91669368743896484375,79616
1957,1456014495.93366909027099609375,1456014495.93417787551879882812,79464
1958,1456014495.94905233383178710938,1456014495.94977641105651855469,79344
1959,1456014495.97307419776916503906,1456014495.97361063957214355469,79128
1960,1456014495.99104428291320800781,1456014495.99173855781555175781,78968
1961,1456014495.99953126907348632812,1456014496.00006508827209472656,78848
1962,1456014496.02407193183898925781,1456014496.02460575103759765625,78616
1963,1456014496.04982042312622070312,1456014496.05036091804504394531,78448
1964,1456014496.0568180084228515625,1456014496.05735111236572265625,78328
1965,1456014496.08180308341979980469,1456014496.08264064788818359375,78096
1966,1456014496.10793590545654296875,1456014496.10847783088684082031,77920
1967,1456014496.11549615859985351562,1456014496.11620116233825683594,77792
1968,1456014496.13882970809936523438,1456014496.13934946060180664062,77552
1969,1456014496.16544389724731445312,1456014496.16599750518798828125,77384
1970,1456014496.17293620109558105469,1456014496.17344331741333007812,77248
1971,1456014496.19695162773132324219,1456014496.19746994972229003906,77008
1972,1456014496.21601033210754394531,1456014496.21673679351806640625,76824
1973,1456014496.22332096099853515625,1456014496.22384405136108398438,76688
1974,1456014496.24743390083312988281,1456014496.24821424484252929688,76432
1975,1456014496.27420902252197265625,1456014496.27474308013916015625,76248
1976,1456014496.281185150146484375,1456014496.28171467781066894531,76120
1977,1456014496.30556774139404296875,1456014496.30610537528991699219,75856
1978,1456014496.32378482818603515625,1456014496.32431292533874511719,75672
1979,1456014496.33114147186279296875,1456014496.33187937736511230469,75528
1980,1456014496.35533404350280761719,1456014496.35587096214294433594,75264
1981,1456014496.38388562202453613281,1456014496.38467669486999511719,75072
1982,1456014496.39046192169189453125,1456014496.39097881317138671875,74936
1983,1456014496.41528224945068359375,1456014496.41582942008972167969,74664
1984,1456014496.43308186531066894531,1456014496.43360304832458496094,74464
1985,1456014496.44145059585571289062,1456014496.4421749114990234375,74320
1986,1456014496.46613168716430664062,1456014496.46685671806335449219,74040
1987,1456014496.4914093017578125,1456014496.49193811416625976562,73840
1988,1456014496.49846529960632324219,1456014496.49926114082336425781,73704
1989,1456014496.51513552665710449219,1456014496.51569032669067382812,73408
1990,1456014496.54156422615051269531,1456014496.54225039482116699219,73208
1991,1456014496.54922342300415039062,1456014496.54975175857543945312,73064
1992,1456014496.5734920501708984375,1456014496.57401704788208007812,72784
1993,1456014496.59202694892883300781,1456014496.59275698661804199219,72584
1994,1456014496.59938788414001464844,1456014496.59991383552551269531,72424
1995,1456014496.622676849365234375,1456014496.62337946891784667969,72136
1996,1456014496.64125943183898925781,1456014496.64188265800476074219,71928
1997,1456014496.6486663818359375,1456014496.64919042587280273438,71784
1998,1456014496.6735057830810546875,1456014496.67403483390808105469,71488
1999,1456014496.69919037818908691406,1456014496.69973540306091308594,71120
2000,1456014496.70147299766540527344,1456014496.70229101181030273438,71272
2001,1456014496.72242212295532226562,1456014496.72296261787414550781,70840
2002,1456014496.74821043014526367188,1456014496.74900078773498535156,70464
2003,1456014496.75079560279846191406,1456014496.75129079818725585938,70624
2004,1456014496.77309513092041015625,1456014496.77361369132995605469,70168
2005,1456014496.79931163787841796875,1456014496.79984974861145019531,69944
2006,1456014496.80668973922729492188,1456014496.807209014892578125,69792
2007,1456014496.82380604743957519531,1456014496.82452750205993652344,69496
2008,1456014496.84915184974670410156,1456014496.84968280792236328125,69272
2009,1456014496.85155272483825683594,1456014496.852336883544921875,69128
2010,1456014496.87293934822082519531,1456014496.87348461151123046875,68824
2011,1456014496.89868998527526855469,1456014496.899234771728515625,68448
2012,1456014496.90119028091430664062,1456014496.90169191360473632812,68608
2013,1456014496.92343878746032714844,1456014496.92395710945129394531,68144
2014,1456014496.94162917137145996094,1456014496.94234395027160644531,67920
2015,1456014496.94899415969848632812,1456014496.949512481689453125,67760
2016,1456014496.9736576080322265625,1456014496.97446274757385253906,67456
2017,1456014496.99092125892639160156,1456014496.99146008491516113281,67232
2018,1456014496.99932312965393066406,1456014496.99984526634216308594,67088
2019,1456014497.02318739891052246094,1456014497.02378940582275390625,66776
2020,1456014497.04147243499755859375,1456014497.04200720787048339844,66560
2021,1456014497.04893279075622558594,1456014497.0496578216552734375,66392
2022,1456014497.06536650657653808594,1456014497.06588959693908691406,66080
2023,1456014497.09101080894470214844,1456014497.09171199798583984375,65720
2024,1456014497.09358811378479003906,1456014497.09408974647521972656,65864
2025,1456014497.11478734016418457031,1456014497.11531162261962890625,65408
2026,1456014497.13320589065551757812,1456014497.13374233245849609375,65176
2027,1456014497.14029836654663085938,1456014497.14081573486328125,65024
2028,1456014497.16540694236755371094,1456014497.16611957550048828125,64712
2029,1456014497.18297934532165527344,1456014497.18350124359130859375,64488
2030,1456014497.1911258697509765625,1456014497.19182944297790527344,64336
2031,1456014497.205699920654296875,1456014497.20621466636657714844,64040
2032,1456014497.223720550537109375,1456014497.22426843643188476562,63816
2033,1456014497.23157811164855957031,1456014497.23209810256958007812,63656
2034,1456014497.2549228668212890625,1456014497.25544023513793945312,63352
2035,1456014497.2740345001220703125,1456014497.27488589286804199219,63128
2036,1456014497.28176403045654296875,1456014497.2822818756103515625,62968
