id, time (s), size (bits)
1883,1456014485.58557915687561035156,1456014485.58623790740966796875,85288
1884,1456014485.59876394271850585938,1456014485.59926104545593261719,85288
1885,1456014485.61050629615783691406,1456014485.61103296279907226562,85280
1886,1456014485.64086627960205078125,1456014485.64138936996459960938,85280
1887,1456014485.64392042160034179688,1456014485.64442992210388183594,85272
1888,1456014485.66622972488403320312,1456014485.66693568229675292969,85264
1889,1456014485.66971158981323242188,1456014485.67023968696594238281,85256
1890,1456014485.70154786109924316406,1456014485.70223546028137207031,85232
1891,1456014485.70887613296508789062,1456014485.70939207077026367188,85248
1892,1456014485.72481822967529296875,1456014485.72533917427062988281,85224
1893,1456014485.73667788505554199219,1456014485.737213134765625,85200
1894,1456014485.76633596420288085938,1456014485.76685380935668945312,85192
1895,1456014485.76861810684204101562,1456014485.76940393447875976562,85168
1896,1456014485.78169512748718261719,1456014485.78220057487487792969,85152
1897,1456014485.79390048980712890625,1456014485.79458546638488769531,85120
1898,1456014485.82458639144897460938,1456014485.82510614395141601562,85112
1899,1456014485.82742214202880859375,1456014485.82793903350830078125,85080
1900,1456014485.84952020645141601562,1456014485.85004496574401855469,85064
1901,1456014485.85234045982360839844,1456014485.85295510292053222656,85024
1902,1456014485.88366460800170898438,1456014485.88447451591491699219,84968
1903,1456014485.89083099365234375,1456014485.89134335517883300781,85008
1904,1456014485.90664434432983398438,1456014485.90737128257751464844,84944
1905,1456014485.91843104362487792969,1456014485.91895365715026855469,84896
1906,1456014485.94950604438781738281,1456014485.95003819465637207031,84880
1907,1456014485.9519901275634765625,1456014485.95247626304626464844,84840
1908,1456014485.96680998802185058594,1456014485.96733140945434570312,84808
1909,1456014485.97890138626098632812,1456014485.97961378097534179688,84744
1910,1456014486.00891542434692382812,1456014486.00944685935974121094,84728
1911,1456014486.01132154464721679688,1456014486.01209092140197753906,84680
1912,1456014486.031829833984375,1456014486.03234410285949707031,84640
1913,1456014486.03617739677429199219,1456014486.03674054145812988281,84576
1914,1456014486.06745028495788574219,1456014486.06797432899475097656,84504
1915,1456014486.07462620735168457031,1456014486.07514619827270507812,84552
1916,1456014486.09013462066650390625,1456014486.09084820747375488281,84456
1917,1456014486.10300970077514648438,1456014486.10351824760437011719,84384
1918,1456014486.13293242454528808594,1456014486.13362407684326171875,84352
1919,1456014486.13554286956787109375,1456014486.13607645034790039062,84296
1920,1456014486.148441314697265625,1456014486.14895105361938476562,84248
1921,1456014486.16056513786315917969,1456014486.1611576080322265625,84160
1922,1456014486.19147825241088867188,1456014486.19201493263244628906,84136
1923,1456014486.19399023056030273438,1456014486.19469404220581054688,84064
1924,1456014486.21579265594482421875,1456014486.21630835533142089844,84016
1925,1456014486.21899342536926269531,1456014486.21966862678527832031,83928
1926,1456014486.24859642982482910156,1456014486.249118804931640625,83888
1927,1456014486.25203084945678710938,1456014486.25250864028930664062,83824
1928,1456014486.27465033531188964844,1456014486.27516031265258789062,83760
1929,1456014486.2778301239013671875,1456014486.27835702896118164062,83664
1930,1456014486.30944728851318359375,1456014486.31028866767883300781,83544
1931,1456014486.31686115264892578125,1456014486.31737518310546875,83624
1932,1456014486.33242201805114746094,1456014486.33323597908020019531,83488
1933,1456014486.34441995620727539062,1456014486.34494066238403320312,83376
1934,1456014486.37514448165893554688,1456014486.37565112113952636719,83336
1935,1456014486.37770819664001464844,1456014486.37821364402770996094,83248
1936,1456014486.39028191566467285156,1456014486.39079332351684570312,83184
1937,1456014486.40298628807067871094,1456014486.40369772911071777344,83064
1938,1456014486.4326839447021484375,1456014486.43321967124938964844,83032
1939,1456014486.43540787696838378906,1456014486.43618869781494140625,82936
1940,1456014486.44925427436828613281,1456014486.44977593421936035156,82864
1941,1456014486.4602527618408203125,1456014486.46076202392578125,82736
1942,1456014486.49143671989440917969,1456014486.49196314811706542969,82696
1943,1456014486.49394583702087402344,1456014486.49444055557250976562,82600
1944,1456014486.51615977287292480469,1456014486.51689267158508300781,82528
1945,1456014486.51963090896606445312,1456014486.5201473236083984375,82392
1946,1456014486.54925084114074707031,1456014486.5500469207763671875,82352
1947,1456014486.5519542694091796875,1456014486.55245804786682128906,82248
1948,1456014486.57490372657775878906,1456014486.57541489601135253906,82168
1949,1456014486.57797002792358398438,1456014486.57848834991455078125,82024
1950,1456014486.60859251022338867188,1456014486.60910582542419433594,81984
1951,1456014486.61138510704040527344,1456014486.61207938194274902344,81872
1952,1456014486.63204073905944824219,1456014486.63263654708862304688,81784
1953,1456014486.63636422157287597656,1456014486.63703966140747070312,81640
1954,1456014486.66700387001037597656,1456014486.66752195358276367188,81584
1955,1456014486.6700954437255859375,1456014486.67059493064880371094,81472
1956,1456014486.69367504119873046875,1456014486.69420361518859863281,81384
1957,1456014486.69651460647583007812,1456014486.69701552391052246094,81224
1958,1456014486.72414088249206542969,1456014486.724853515625,81184
1959,1456014486.72722530364990234375,1456014486.72774600982666015625,81056
1960,1456014486.74970388412475585938,1456014486.7503910064697265625,80968
1961,1456014486.75279641151428222656,1456014486.75330305099487304688,80792
1962,1456014486.78241324424743652344,1456014486.78304171562194824219,80752
1963,1456014486.78544211387634277344,1456014486.78595328330993652344,80616
1964,1456014486.80674409866333007812,1456014486.80726575851440429688,80528
1965,1456014486.81014108657836914062,1456014486.81097364425659179688,80360
1966,1456014486.84114503860473632812,1456014486.84167265892028808594,80296
1967,1456014486.84363484382629394531,1456014486.84431171417236328125,80168
1968,1456014486.86803913116455078125,1456014486.86856198310852050781,80064
1969,1456014486.87036657333374023438,1456014486.87088274955749511719,79888
1970,1456014486.89977335929870605469,1456014486.90029072761535644531,79832
1971,1456014486.90245318412780761719,1456014486.90305662155151367188,79696
1972,1456014486.91665220260620117188,1456014486.9173564910888671875,79592
1973,1456014486.92774057388305664062,1456014486.92825341224670410156,79408
1974,1456014486.958404541015625,1456014486.9592304229736328125,79352
1975,1456014486.96131443977355957031,1456014486.96192455291748046875,79200
1976,1456014486.97406268119812011719,1456014486.974567413330078125,79096
1977,1456014486.98656821250915527344,1456014486.9870853424072265625,78912
1978,1456014487.00953459739685058594,1456014487.0100555419921875,78704
1979,1456014487.01707434654235839844,1456014487.01780629158020019531,78848
1980,1456014487.03220248222351074219,1456014487.03282284736633300781,78592
1981,1456014487.04484844207763671875,1456014487.04563283920288085938,78400
1982,1456014487.06813812255859375,1456014487.06864976882934570312,78176
1983,1456014487.07504487037658691406,1456014487.07556986808776855469,78336
1984,1456014487.09173130989074707031,1456014487.09224772453308105469,78072
1985,1456014487.09462881088256835938,1456014487.09512805938720703125,77864
1986,1456014487.12491488456726074219,1456014487.1256122589111328125,77808
1987,1456014487.12748074531555175781,1456014487.12796282768249511719,77648
1988,1456014487.14007449150085449219,1456014487.14075636863708496094,77528
1989,1456014487.1525020599365234375,1456014487.15313625335693359375,77328
1990,1456014487.18242311477661132812,1456014487.18305182456970214844,77256
1991,1456014487.18518900871276855469,1456014487.1856975555419921875,77096
1992,1456014487.19829726219177246094,1456014487.19881129264831542969,76984
1993,1456014487.21068859100341796875,1456014487.21139669418334960938,76768
1994,1456014487.23373079299926757812,1456014487.23424291610717773438,76536
1995,1456014487.24064016342163085938,1456014487.24132013320922851562,76696
1996,1456014487.25649929046630859375,1456014487.25701761245727539062,76416
1997,1456014487.26003122329711914062,1456014487.26053118705749511719,76192
1998,1456014487.29121565818786621094,1456014487.29174256324768066406,76128
1999,1456014487.2936801910400390625,1456014487.29421567916870117188,75960
2000,1456014487.30680871009826660156,1456014487.30763149261474609375,75832
2001,1456014487.31838202476501464844,1456014487.31890201568603515625,75616
2002,1456014487.34217071533203125,1456014487.34296369552612304688,75368
2003,1456014487.34943270683288574219,1456014487.349948883056640625,75544
2004,1456014487.36569070816040039062,1456014487.36619019508361816406,75232
2005,1456014487.36910700798034667969,1456014487.36962342262268066406,75008
2006,1456014487.39939236640930175781,1456014487.39991641044616699219,74936
2007,1456014487.40220665931701660156,1456014487.40302157402038574219,74760
2008,1456014487.41682767868041992188,1456014487.41734194755554199219,74632
2009,1456014487.4280414581298828125,1456014487.42884469032287597656,74400
2010,1456014487.45111036300659179688,1456014487.45161294937133789062,74160
2011,1456014487.45874834060668945312,1456014487.4592609405517578125,74328
2012,1456014487.47468400001525878906,1456014487.47520947456359863281,74000
2013,1456014487.48014354705810546875,1456014487.48064947128295898438,73776
2014,1456014487.50156497955322265625,1456014487.50227856636047363281,73528
2015,1456014487.51079320907592773438,1456014487.51130819320678710938,73704
2016,1456014487.52468466758728027344,1456014487.52549266815185546875,73384
2017,1456014487.528491973876953125,1456014487.52899193763732910156,73160
2018,1456014487.55913782119750976562,1456014487.55965161323547363281,73080
2019,1456014487.561756134033203125,1456014487.56227874755859375,72888
2020,1456014487.57499289512634277344,1456014487.57550954818725585938,72760
2021,1456014487.58573079109191894531,1456014487.5864543914794921875,72512
2022,1456014487.6083698272705078125,1456014487.60887289047241210938,72440
2023,1456014487.61070585250854492188,1456014487.61136794090270996094,72256
2024,1456014487.62424969673156738281,1456014487.62475943565368652344,72112
2025,1456014487.63621687889099121094,1456014487.63672113418579101562,71864
2026,1456014487.65963125228881835938,1456014487.66015458106994628906,71600
2027,1456014487.66665792465209960938,1456014487.66717314720153808594,71792
2028,1456014487.6821308135986328125,1456014487.68293023109436035156,71464
2029,1456014487.68639421463012695312,1456014487.68692541122436523438,71216
2030,1456014487.70986342430114746094,1456014487.71054768562316894531,70952
2031,1456014487.71702456474304199219,1456014487.7175388336181640625,71136
2032,1456014487.732700347900390625,1456014487.73321747779846191406,70808
2033,1456014487.73673653602600097656,1456014487.73726010322570800781,70552
2034,1456014487.75936675071716308594,1456014487.75986957550048828125,70280
2035,1456014487.76640939712524414062,1456014487.76722788810729980469,70480
2036,1456014487.78279328346252441406,1456014487.78331542015075683594,70144
2037,1456014487.78594732284545898438,1456014487.78662538528442382812,69880
2038,1456014487.80985093116760253906,1456014487.81035757064819335938,69624
2039,1456014487.81668782234191894531,1456014487.81722307205200195312,69808
2040,1456014487.83177661895751953125,1456014487.83228516578674316406,69472
2041,1456014487.83610606193542480469,1456014487.836627960205078125,69216
2042,1456014487.85941600799560546875,1456014487.86013078689575195312,68944
2043,1456014487.86674642562866210938,1456014487.86726999282836914062,69136
2044,1456014487.88325786590576171875,1456014487.88403058052062988281,68792
2045,1456014487.88649988174438476562,1456014487.88700413703918457031,68536
2046,1456014487.90974330902099609375,1456014487.91025543212890625,68256
2047,1456014487.91743946075439453125,1456014487.91797757148742675781,68456
2048,1456014487.93224215507507324219,1456014487.93283867835998535156,68104
2049,1456014487.94533491134643554688,1456014487.94612002372741699219,67848
2050,1456014487.96025395393371582031,1456014487.96078801155090332031,67584
2051,1456014487.96678566932678222656,1456014487.96746397018432617188,67768
2052,1456014487.97483921051025390625,1456014487.97542166709899902344,67440
2053,1456014487.98625326156616210938,1456014487.9868011474609375,67184
2054,1456014488.00902652740478515625,1456014488.00955533981323242188,67096
2055,1456014488.01143598556518554688,1456014488.01193571090698242188,66888
2056,1456014488.02484440803527832031,1456014488.0255603790283203125,66744
2057,1456014488.02822113037109375,1456014488.02874708175659179688,66488
2058,1456014488.05907177925109863281,1456014488.05978107452392578125,66408
2059,1456014488.06167149543762207031,1456014488.06220102310180664062,66216
2060,1456014488.07401990890502929688,1456014488.07454156875610351562,66056
2061,1456014488.07877683639526367188,1456014488.07930302619934082031,65800
2062,1456014488.10147428512573242188,1456014488.10200238227844238281,65528
2063,1456014488.10818743705749511719,1456014488.10890364646911621094,65712
2064,1456014488.12466382980346679688,1456014488.12517333030700683594,65368
2065,1456014488.12774181365966796875,1456014488.12842297554016113281,65112
2066,1456014488.148468017578125,1456014488.14899730682373046875,65040
2067,1456014488.15172052383422851562,1456014488.15223574638366699219,64832
2068,1456014488.16745686531066894531,1456014488.16809129714965820312,64680
2069,1456014488.17040276527404785156,1456014488.17093753814697265625,64432
2070,1456014488.19208264350891113281,1456014488.19305896759033203125,64160
2071,1456014488.19891142845153808594,1456014488.1994419097900390625,64352
2072,1456014488.21729040145874023438,1456014488.21809458732604980469,64008
2073,1456014488.22044515609741210938,1456014488.22096323966979980469,63744
2074,1456014488.24175000190734863281,1456014488.24229574203491210938,63472
2075,1456014488.24967098236083984375,1456014488.25027990341186523438,63664
2076,1456014488.2575054168701171875,1456014488.25804066658020019531,63320
2077,1456014488.26062536239624023438,1456014488.26132845878601074219,63056
2078,1456014488.28390598297119140625,1456014488.28444194793701171875,62784
2079,1456014488.29142475128173828125,1456014488.29222965240478515625,62976
2080,1456014488.30639433860778808594,1456014488.30692434310913085938,62640
2081,1456014488.30978345870971679688,1456014488.31029248237609863281,62376
2082,1456014488.33308172225952148438,1456014488.33361744880676269531,62312
2083,1456014488.33579015731811523438,1456014488.33629655838012695312,62112
2084,1456014488.34928965568542480469,1456014488.35001063346862792969,61960
2085,1456014488.35239195823669433594,1456014488.35300850868225097656,61712
2086,1456014488.37565946578979492188,1456014488.376369476318359375,61432
2087,1456014488.38327288627624511719,1456014488.38379693031311035156,61632
2088,1456014488.39080071449279785156,1456014488.3913326263427734375,61304
2089,1456014488.39454174041748046875,1456014488.39508819580078125,61040
2090,1456014488.41777777671813964844,1456014488.41834020614624023438,60776
2091,1456014488.42417860031127929688,1456014488.42490100860595703125,60960
2092,1456014488.43321347236633300781,1456014488.43373966217041015625,60608
2093,1456014488.43658661842346191406,1456014488.43726706504821777344,60376
2094,1456014488.45915389060974121094,1456014488.45969367027282714844,60104
2095,1456014488.46691918373107910156,1456014488.46744298934936523438,60296
2096,1456014488.47822976112365722656,1456014488.47876143455505371094,59728
2097,1456014488.48234510421752929688,1456014488.48295450210571289062,59968
2098,1456014488.50165915489196777344,1456014488.50238442420959472656,59464
2099,1456014488.5085773468017578125,1456014488.50912070274353027344,59640
2100,1456014488.52454209327697753906,1456014488.5252399444580078125,59312
2101,1456014488.52796506881713867188,1456014488.52848124504089355469,59072
2102,1456014488.54899120330810546875,1456014488.549526214599609375,58992
2103,1456014488.55210709571838378906,1456014488.55271506309509277344,58808
2104,1456014488.56664037704467773438,1456014488.56715893745422363281,58656
2105,1456014488.57016229629516601562,1456014488.57108998298645019531,58424
2106,1456014488.59114170074462890625,1456014488.59167456626892089844,58344
2107,1456014488.59361577033996582031,1456014488.59430289268493652344,58160
2108,1456014488.60701274871826171875,1456014488.60753488540649414062,58032
2109,1456014488.61056828498840332031,1456014488.61109375953674316406,57784
2110,1456014488.6336536407470703125,1456014488.6341915130615234375,57720
2111,1456014488.63594365119934082031,1456014488.63646674156188964844,57536
2112,1456014488.64895749092102050781,1456014488.64965724945068359375,57400
2113,1456014488.65239667892456054688,1456014488.65302681922912597656,57168
2114,1456014488.66762804985046386719,1456014488.66842055320739746094,56912
2115,1456014488.6745052337646484375,1456014488.67502331733703613281,57096
2116,1456014488.68592357635498046875,1456014488.68645381927490234375,56552
2117,1456014488.69036555290222167969,1456014488.69088602066040039062,56776
2118,1456014488.70974183082580566406,1456014488.71027302742004394531,56312
2119,1456014488.71682691574096679688,1456014488.71755909919738769531,56480
2120,1456014488.72796893119812011719,1456014488.72849678993225097656,55944
2121,1456014488.73212289810180664062,1456014488.73288273811340332031,56168
2122,1456014488.75135326385498046875,1456014488.75186967849731445312,55704
2123,1456014488.75895929336547851562,1456014488.75947809219360351562,55872
2124,1456014488.76691913604736328125,1456014488.767425537109375,55584
2125,1456014488.77010583877563476562,1456014488.77066636085510253906,55360
2126,1456014488.79167222976684570312,1456014488.79241442680358886719,55112
2127,1456014488.7992401123046875,1456014488.79977536201477050781,55288
2128,1456014488.80677556991577148438,1456014488.80747699737548828125,54992
2129,1456014488.81058478355407714844,1456014488.81113100051879882812,54784
2130,1456014488.83389902114868164062,1456014488.83443021774291992188,54552
2131,1456014488.84069347381591796875,1456014488.84122300148010253906,54704
2132,1456014488.84454464912414550781,1456014488.84505128860473632812,54208
2133,1456014488.84913015365600585938,1456014488.84995555877685546875,54416
2134,1456014488.86717653274536132812,1456014488.86779880523681640625,53984
2135,1456014488.87459588050842285156,1456014488.87529230117797851562,54152
2136,1456014488.883296966552734375,1456014488.88384270668029785156,53864
2137,1456014488.88633227348327636719,1456014488.8868541717529296875,53656
2138,1456014488.90971231460571289062,1456014488.91025185585021972656,53448
2139,1456014488.91685223579406738281,1456014488.91739296913146972656,53600
2140,1456014488.92429018020629882812,1456014488.92511916160583496094,53328
2141,1456014488.92798662185668945312,1456014488.92850446701049804688,53128
2142,1456014488.94174146652221679688,1456014488.94244885444641113281,52912
2143,1456014488.9491367340087890625,1456014488.94966363906860351562,53064
2144,1456014488.96019959449768066406,1456014488.96073126792907714844,52600
2145,1456014488.96682286262512207031,1456014488.96735334396362304688,52800
2146,1456014488.9840030670166015625,1456014488.98452448844909667969,52392
2147,1456014488.99007368087768554688,1456014488.99077463150024414062,52536
2148,1456014488.99852252006530761719,1456014488.9990482330322265625,52280
2149,1456014489.00239324569702148438,1456014489.00332140922546386719,52088
2150,1456014489.01721048355102539062,1456014489.01772832870483398438,51896
2151,1456014489.02415609359741210938,1456014489.02466464042663574219,52032
2152,1456014489.03676104545593261719,1456014489.03728055953979492188,51616
2153,1456014489.04081702232360839844,1456014489.04132938385009765625,51784
2154,1456014489.05953574180603027344,1456014489.0602703094482421875,51408
2155,1456014489.06655192375183105469,1456014489.06708192825317382812,51552
2156,1456014489.07511639595031738281,1456014489.07581925392150878906,51312
2157,1456014489.07818722724914550781,1456014489.07870459556579589844,51136
2158,1456014489.09166288375854492188,1456014489.09219264984130859375,50944
2159,1456014489.09911179542541503906,1456014489.09967112541198730469,51080
2160,1456014489.10697245597839355469,1456014489.10750460624694824219,50848
2161,1456014489.11026477813720703125,1456014489.11098265647888183594,50680
2162,1456014489.13425707817077636719,1456014489.13477873802185058594,50504
2163,1456014489.14084410667419433594,1456014489.14153289794921875,50624
2164,1456014489.1443996429443359375,1456014489.14491152763366699219,50240
2165,1456014489.14822864532470703125,1456014489.14872717857360839844,50400
2166,1456014489.167705535888671875,1456014489.16829395294189453125,50072
2167,1456014489.17526793479919433594,1456014489.175785064697265625,50192
2168,1456014489.18212866783142089844,1456014489.18269634246826171875,49976
2169,1456014489.18645358085632324219,1456014489.18701028823852539062,49824
2170,1456014489.20175814628601074219,1456014489.20244264602661132812,49664
2171,1456014489.20834183692932128906,1456014489.20885777473449707031,49776
2172,1456014489.21676874160766601562,1456014489.21730256080627441406,49568
2173,1456014489.21977281570434570312,1456014489.22038483619689941406,49432
2174,1456014489.24219012260437011719,1456014489.24280786514282226562,49272
2175,1456014489.24868535995483398438,1456014489.249530792236328125,49376
2176,1456014489.25220227241516113281,1456014489.25282120704650878906,49048
2177,1456014489.25697445869445800781,1456014489.25766229629516601562,49192
2178,1456014489.2757968902587890625,1456014489.27633166313171386719,48896
2179,1456014489.2833881378173828125,1456014489.28393387794494628906,49008
2180,1456014489.28638029098510742188,1456014489.286895751953125,48688
2181,1456014489.291027069091796875,1456014489.29153752326965332031,48824
2182,1456014489.30949330329895019531,1456014489.31022095680236816406,48552
2183,1456014489.31696152687072753906,1456014489.31748557090759277344,48648
2184,1456014489.32533979415893554688,1456014489.32613515853881835938,48472
2185,1456014489.32844638824462890625,1456014489.32896161079406738281,48344
2186,1456014489.34178924560546875,1456014489.342315673828125,48216
2187,1456014489.34933972358703613281,1456014489.34987330436706542969,48312
2188,1456014489.35743665695190429688,1456014489.35796642303466796875,48152
2189,1456014489.36063456535339355469,1456014489.36135601997375488281,48032
2190,1456014489.37596678733825683594,1456014489.37649178504943847656,47912
2191,1456014489.382671356201171875,1456014489.38337659835815429688,48000
2192,1456014489.39018273353576660156,1456014489.39070487022399902344,47848
2193,1456014489.39458990097045898438,1456014489.39511251449584960938,47736
2194,1456014489.40963721275329589844,1456014489.41016697883605957031,47624
2195,1456014489.41650295257568359375,1456014489.41703009605407714844,47704
2196,1456014489.42490434646606445312,1456014489.42563724517822265625,47568
2197,1456014489.42791748046875,1456014489.42843031883239746094,47464
2198,1456014489.44134473800659179688,1456014489.44203424453735351562,47360
2199,1456014489.45878171920776367188,1456014489.4593219757080078125,47432
2200,1456014489.46159720420837402344,1456014489.46218156814575195312,47216
2201,1456014489.46683478355407714844,1456014489.46734738349914550781,47304
2202,1456014489.48374867439270019531,1456014489.48426485061645507812,47120
2203,1456014489.49108576774597167969,1456014489.49191141128540039062,47184
2204,1456014489.49448108673095703125,1456014489.4949951171875,46984
2205,1456014489.49882388114929199219,1456014489.49948811531066894531,47064
2206,1456014489.51798987388610839844,1456014489.51851105690002441406,46896
2207,1456014489.52441620826721191406,1456014489.52494263648986816406,46960
2208,1456014489.52828264236450195312,1456014489.52879786491394042969,46776
2209,1456014489.53312230110168457031,1456014489.53366947174072265625,46848
2210,1456014489.552120208740234375,1456014489.55293583869934082031,46696
2211,1456014489.55889225006103515625,1456014489.55940508842468261719,46760
2212,1456014489.56165671348571777344,1456014489.5624332427978515625,46592
2213,1456014489.567615509033203125,1456014489.56814360618591308594,46664
2214,1456014489.58437848091125488281,1456014489.58489727973937988281,46528
2215,1456014489.59132409095764160156,1456014489.59184145927429199219,46576
2216,1456014489.59524583816528320312,1456014489.59576916694641113281,46432
2217,1456014489.59993481636047363281,1456014489.60065579414367675781,46488
2218,1456014489.618091583251953125,1456014489.61861777305603027344,46376
2219,1456014489.62519717216491699219,1456014489.62601232528686523438,46416
2220,1456014489.62886595726013183594,1456014489.62938904762268066406,46296
2221,1456014489.63390994071960449219,1456014489.63443231582641601562,46344
2222,1456014489.65247845649719238281,1456014489.65310645103454589844,46248
2223,1456014489.65873932838439941406,1456014489.65925264358520507812,46280
2224,1456014489.6615161895751953125,1456014489.66222047805786132812,46184
2225,1456014489.66742920875549316406,1456014489.6679477691650390625,46224
2226,1456014489.68447613716125488281,1456014489.68516898155212402344,46144
2227,1456014489.69096493721008300781,1456014489.69147777557373046875,46168
2228,1456014489.69496750831604003906,1456014489.69548511505126953125,46096
2229,1456014489.69995880126953125,1456014489.70050144195556640625,46128
2230,1456014489.71828913688659667969,1456014489.71881198883056640625,46064
2231,1456014489.72479343414306640625,1456014489.72551298141479492188,46088
2232,1456014489.72876906394958496094,1456014489.72929263114929199219,46024
2233,1456014489.73365235328674316406,1456014489.73433518409729003906,46048
2234,1456014489.75221490859985351562,1456014489.75282812118530273438,46008
2235,1456014489.7593021392822265625,1456014489.75982451438903808594,46024
2236,1456014489.76230192184448242188,1456014489.76293253898620605469,45984
2237,1456014489.76802420616149902344,1456014489.76854467391967773438,46000
2238,1456014489.78444981575012207031,1456014489.78527379035949707031,45976
2239,1456014489.79161691665649414062,1456014489.79216051101684570312,45984
2240,1456014489.79498624801635742188,1456014489.79566335678100585938,45968
2241,1456014489.80031585693359375,1456014489.80084300041198730469,45968
2242,1456014489.81822085380554199219,1456014489.81873989105224609375,45968
2243,1456014489.82309365272521972656,1456014489.82362008094787597656,45976
2244,1456014489.82535004615783691406,1456014489.82584214210510253906,45968
2245,1456014489.83388853073120117188,1456014489.83461070060729980469,45968
2246,1456014489.84285783767700195312,1456014489.84338426589965820312,45984
2247,1456014489.85087180137634277344,1456014489.85167217254638671875,45976
2248,1456014489.85509967803955078125,1456014489.85561633110046386719,46000
2249,1456014489.85848927497863769531,1456014489.85903310775756835938,45992
2250,1456014489.87609219551086425781,1456014489.8766422271728515625,46024
2251,1456014489.88370990753173828125,1456014489.88424658775329589844,46008
2252,1456014489.89108943939208984375,1456014489.89180731773376464844,46032
2253,1456014489.90226411819458007812,1456014489.90287256240844726562,46056
2254,1456014489.92580652236938476562,1456014489.92663025856018066406,46088
2255,1456014489.93288969993591308594,1456014489.93343806266784667969,46064
2256,1456014489.94013118743896484375,1456014489.94065904617309570312,46104
2257,1456014489.9529285430908203125,1456014489.95345282554626464844,46136
2258,1456014489.97597455978393554688,1456014489.97660732269287109375,46176
2259,1456014489.98288846015930175781,1456014489.98362231254577636719,46144
2260,1456014489.99025177955627441406,1456014489.99077010154724121094,46192
2261,1456014490.00226116180419921875,1456014490.00305008888244628906,46240
2262,1456014490.02616667747497558594,1456014490.0266933441162109375,46288
2263,1456014490.03281378746032714844,1456014490.03336071968078613281,46248
2264,1456014490.04151415824890136719,1456014490.04205107688903808594,46312
2265,1456014490.05252766609191894531,1456014490.05315661430358886719,46360
2266,1456014490.07553839683532714844,1456014490.07626318931579589844,46416
2267,1456014490.08319854736328125,1456014490.08372998237609863281,46376
2268,1456014490.0901622772216796875,1456014490.09085988998413085938,46448
2269,1456014490.10278272628784179688,1456014490.10331797599792480469,46512
2270,1456014490.12585544586181640625,1456014490.126377105712890625,46576
2271,1456014490.13324213027954101562,1456014490.13378405570983886719,46528
2272,1456014490.14038705825805664062,1456014490.14090323448181152344,46616
2273,1456014490.15280795097351074219,1456014490.15364027023315429688,46680
2274,1456014490.17581486701965332031,1456014490.17635560035705566406,46760
2275,1456014490.18302106857299804688,1456014490.18371820449829101562,46704
2276,1456014490.19066190719604492188,1456014490.19118905067443847656,46800
2277,1456014490.20273232460021972656,1456014490.20325589179992675781,46880
2278,1456014490.22622895240783691406,1456014490.22676444053649902344,46960
2279,1456014490.23330402374267578125,1456014490.23384857177734375,46904
2280,1456014490.24088931083679199219,1456014490.241596221923828125,47008
2281,1456014490.25272011756896972656,1456014490.25324892997741699219,47096
2282,1456014490.27629399299621582031,1456014490.27712202072143554688,47192
2283,1456014490.28343105316162109375,1456014490.28395724296569824219,47120
2284,1456014490.29143500328063964844,1456014490.29196667671203613281,47240
2285,1456014490.30318117141723632812,1456014490.30371904373168945312,47336
2286,1456014490.32682085037231445312,1456014490.32735300064086914062,47440
2287,1456014490.33333897590637207031,1456014490.33405923843383789062,47360
2288,1456014490.34090399742126464844,1456014490.34142899513244628906,47496
2289,1456014490.35311722755432128906,1456014490.35382223129272460938,47600
2290,1456014490.37698125839233398438,1456014490.37750959396362304688,47712
2291,1456014490.38341975212097167969,1456014490.38395547866821289062,47632
2292,1456014490.391559600830078125,1456014490.39209818840026855469,47768
2293,1456014490.40378069877624511719,1456014490.40429520606994628906,47880
2294,1456014490.4273128509521484375,1456014490.42803907394409179688,48008
2295,1456014490.433803558349609375,1456014490.43433642387390136719,47920
2296,1456014490.44174957275390625,1456014490.44244146347045898438,48072
2297,1456014490.45375847816467285156,1456014490.45430850982666015625,48192
2298,1456014490.47691249847412109375,1456014490.47744274139404296875,48320
2299,1456014490.48432278633117675781,1456014490.48487210273742675781,48224
2300,1456014490.49271297454833984375,1456014490.49324893951416015625,48392
2301,1456014490.50409221649169921875,1456014490.50482344627380371094,48520
2302,1456014490.52710938453674316406,1456014490.52763414382934570312,48656
2303,1456014490.53434348106384277344,1456014490.53506159782409667969,48552
2304,1456014490.54181170463562011719,1456014490.54233765602111816406,48728
2305,1456014490.55419850349426269531,1456014490.55472254753112792969,48864
2306,1456014490.57799649238586425781,1456014490.57853436470031738281,49008
2307,1456014490.58435535430908203125,1456014490.58488368988037109375,48904
2308,1456014490.59214115142822265625,1456014490.59306836128234863281,49096
2309,1456014490.60494065284729003906,1456014490.605472564697265625,49232
2310,1456014490.6281948089599609375,1456014490.62889862060546875,49392
2311,1456014490.63485574722290039062,1456014490.63539481163024902344,49272
2312,1456014490.64205288887023925781,1456014490.64268207550048828125,49464
2313,1456014490.65501666069030761719,1456014490.65554308891296386719,49624
2314,1456014490.67883253097534179688,1456014490.67941308021545410156,49784
2315,1456014490.68530154228210449219,1456014490.68601441383361816406,49672
2316,1456014490.69282317161560058594,1456014490.69337224960327148438,49872
2317,1456014490.70521235466003417969,1456014490.70599484443664550781,50032
2318,1456014490.727931976318359375,1456014490.72846460342407226562,50192
2319,1456014490.73580646514892578125,1456014490.73635458946228027344,50080
2320,1456014490.743412017822265625,1456014490.74395895004272460938,50296
2321,1456014490.75558400154113769531,1456014490.75610256195068359375,50456
