id, time (s), size (bits)
1966,1455730954.60656595230102539062,1455730954.60779929161071777344,96
1967,1455730954.60717535018920898438,1455730954.60787224769592285156,96
1968,1455730954.62435698509216308594,1455730954.62486934661865234375,96
1969,1455730954.64507508277893066406,1455730954.6458683013916015625,96
1970,1455730954.65560793876647949219,1455730954.65707755088806152344,96
1971,1455730954.6576404571533203125,1455730954.65829682350158691406,96
1972,1455730954.67476820945739746094,1455730954.6752834320068359375,96
1973,1455730954.69587612152099609375,1455730954.69640946388244628906,96
1974,1455730954.70642423629760742188,1455730954.70771861076354980469,96
1975,1455730954.70717930793762207031,1455730954.7077884674072265625,96
1976,1455730954.72424387931823730469,1455730954.72501587867736816406,96
1977,1455730954.74700403213500976562,1455730954.74754309654235839844,96
1978,1455730954.75504994392395019531,1455730954.75677895545959472656,96
1979,1455730954.75734686851501464844,1455730954.75783872604370117188,96
1980,1455730954.77497768402099609375,1455730954.77549815177917480469,96
1981,1455730954.79559683799743652344,1455730954.79624676704406738281,96
1982,1455730954.8048992156982421875,1455730954.80630397796630859375,96
1983,1455730954.80684876441955566406,1455730954.80762839317321777344,96
1984,1455730954.824367523193359375,1455730954.82496571540832519531,96
1985,1455730954.84513807296752929688,1455730954.84580826759338378906,96
1986,1455730954.85612773895263671875,1455730954.85733819007873535156,96
1987,1455730954.85687565803527832031,1455730954.85740447044372558594,96
1988,1455730954.87483835220336914062,1455730954.87553882598876953125,96
1989,1455730954.89562153816223144531,1455730954.89616179466247558594,96
1990,1455730954.90481233596801757812,1455730954.90641164779663085938,96
1991,1455730954.90705180168151855469,1455730954.90752506256103515625,96
1992,1455730954.92431640625,1455730954.92498517036437988281,96
1993,1455730954.94525480270385742188,1455730954.94584345817565917969,96
1994,1455730954.95614266395568847656,1455730954.95737528800964355469,96
1995,1455730954.95675134658813476562,1455730954.95745229721069335938,96
1996,1455730954.97476840019226074219,1455730954.97535467147827148438,96
1997,1455730954.99581885337829589844,1455730954.99662113189697265625,96
1998,1455730955.0055027008056640625,1455730955.00678491592407226562,96
1999,1455730955.00609636306762695312,1455730955.00686025619506835938,96
2000,1455730955.02422118186950683594,1455730955.02473521232604980469,96
2001,1455730955.04564952850341796875,1455730955.04618048667907714844,96
2002,1455730955.05580234527587890625,1455730955.05703067779541015625,96
2003,1455730955.05665612220764160156,1455730955.05714321136474609375,96
2004,1455730955.07488942146301269531,1455730955.07555341720581054688,96
2005,1455730955.09493207931518554688,1455730955.09545540809631347656,96
2006,1455730955.10657954216003417969,1455730955.10762238502502441406,96
2007,1455730955.10717916488647460938,1455730955.1077518463134765625,96
2008,1455730955.12452912330627441406,1455730955.12505650520324707031,96
2009,1455730955.14567875862121582031,1455730955.14643573760986328125,96
2010,1455730955.15591979026794433594,1455730955.15717315673828125,96
2011,1455730955.15651011466979980469,1455730955.15724396705627441406,96
2012,1455730955.1747303009033203125,1455730955.17525124549865722656,96
2013,1455730955.19502544403076171875,1455730955.19575262069702148438,96
2014,1455730955.20653963088989257812,1455730955.20783352851867675781,96
2015,1455730955.20736169815063476562,1455730955.20790362358093261719,96
2016,1455730955.22432971000671386719,1455730955.22510457038879394531,96
2017,1455730955.24568319320678710938,1455730955.2462100982666015625,96
2018,1455730955.25605988502502441406,1455730955.25725054740905761719,96
2019,1455730955.25677919387817382812,1455730955.25732469558715820312,96
2020,1455730955.27499175071716308594,1455730955.27554392814636230469,96
2021,1455730955.29508900642395019531,1455730955.29568696022033691406,96
2022,1455730955.30665373802185058594,1455730955.30798673629760742188,96
2023,1455730955.30734086036682128906,1455730955.30805802345275878906,96
2024,1455730955.32426309585571289062,1455730955.32485604286193847656,96
2025,1455730955.34561753273010253906,1455730955.34637141227722167969,96
2026,1455730955.35572338104248046875,1455730955.35699129104614257812,96
2027,1455730955.35640168190002441406,1455730955.35706090927124023438,96
2028,1455730955.37468719482421875,1455730955.37520170211791992188,96
2029,1455730955.39532351493835449219,1455730955.39586234092712402344,96
2030,1455730955.40643191337585449219,1455730955.40783023834228515625,96
2031,1455730955.40734934806823730469,1455730955.40789842605590820312,96
2032,1455730955.42406868934631347656,1455730955.42479538917541503906,96
2033,1455730955.4456539154052734375,1455730955.44619345664978027344,96
2034,1455730955.45512938499450683594,1455730955.45674061775207519531,96
2035,1455730955.45737528800964355469,1455730955.45786690711975097656,96
2036,1455730955.47454953193664550781,1455730955.47514414787292480469,96
2037,1455730955.49513840675354003906,1455730955.4958438873291015625,96
2038,1455730955.50600576400756835938,1455730955.50728869438171386719,96
2039,1455730955.50668835639953613281,1455730955.50736546516418457031,96
2040,1455730955.52509379386901855469,1455730955.52560901641845703125,96
2041,1455730955.54563617706298828125,1455730955.54631376266479492188,96
2042,1455730955.55521845817565917969,1455730955.55671238899230957031,96
2043,1455730955.55733370780944824219,1455730955.55781316757202148438,96
2044,1455730955.57456111907958984375,1455730955.57527256011962890625,96
2045,1455730955.59526109695434570312,1455730955.59577965736389160156,96
2046,1455730955.60607290267944335938,1455730955.60717368125915527344,96
2047,1455730955.60671448707580566406,1455730955.60724925994873046875,96
2048,1455730955.62399244308471679688,1455730955.62453675270080566406,96
2049,1455730955.6461544036865234375,1455730955.64897751808166503906,96
2050,1455730955.65660929679870605469,1455730955.65788745880126953125,96
2051,1455730955.65728473663330078125,1455730955.65795826911926269531,96
2052,1455730955.67452597618103027344,1455730955.67505955696105957031,96
2053,1455730955.69516134262084960938,1455730955.69591283798217773438,96
2054,1455730955.70620107650756835938,1455730955.70750284194946289062,96
2055,1455730955.70682883262634277344,1455730955.70757579803466796875,96
2056,1455730955.72389531135559082031,1455730955.72443842887878417969,96
2057,1455730955.74576973915100097656,1455730955.7463245391845703125,96
2058,1455730955.75584459304809570312,1455730955.75728845596313476562,96
2059,1455730955.75671672821044921875,1455730955.75736570358276367188,96
2060,1455730955.77445268630981445312,1455730955.77514934539794921875,96
2061,1455730955.79503488540649414062,1455730955.79563593864440917969,96
2062,1455730955.80630803108215332031,1455730955.807498931884765625,96
2063,1455730955.80702066421508789062,1455730955.8075695037841796875,96
2064,1455730955.82515382766723632812,1455730955.82570648193359375,96
2065,1455730955.84574413299560546875,1455730955.84650707244873046875,96
2066,1455730955.85585737228393554688,1455730955.85710930824279785156,96
2067,1455730955.85650229454040527344,1455730955.85718536376953125,96
2068,1455730955.87445974349975585938,1455730955.87499833106994628906,96
2069,1455730955.89507246017456054688,1455730955.89577007293701171875,96
2070,1455730955.90623903274536132812,1455730955.90766048431396484375,96
2071,1455730955.90716385841369628906,1455730955.90773105621337890625,96
2072,1455730955.92478179931640625,1455730955.92544436454772949219,96
2073,1455730955.94575834274291992188,1455730955.946308135986328125,96
2074,1455730955.95555424690246582031,1455730955.95669460296630859375,96
2075,1455730955.95622587203979492188,1455730955.95676064491271972656,96
2076,1455730955.97453570365905761719,1455730955.97515082359313964844,96
2077,1455730955.9951839447021484375,1455730955.995731353759765625,96
2078,1455730956.00623679161071777344,1455730956.00748372077941894531,96
2079,1455730956.0068817138671875,1455730956.00755763053894042969,96
2080,1455730956.02498126029968261719,1455730956.02551484107971191406,96
2081,1455730956.04570889472961425781,1455730956.04639077186584472656,96
2082,1455730956.05595660209655761719,1455730956.05726385116577148438,96
2083,1455730956.05657243728637695312,1455730956.05733203887939453125,96
2084,1455730956.07423710823059082031,1455730956.07484269142150878906,96
2085,1455730956.09526300430297851562,1455730956.09580707550048828125,96
2086,1455730956.10601449012756347656,1455730956.10729861259460449219,96
2087,1455730956.10682439804077148438,1455730956.10737180709838867188,96
2088,1455730956.12480592727661132812,1455730956.12552547454833984375,96
2089,1455730956.14565777778625488281,1455730956.14621591567993164062,96
2090,1455730956.15669655799865722656,1455730956.15779638290405273438,96
2091,1455730956.15733432769775390625,1455730956.15786647796630859375,96
2092,1455730956.17440843582153320312,1455730956.1749515533447265625,96
2093,1455730956.19486117362976074219,1455730956.19552469253540039062,96
2094,1455730956.20599031448364257812,1455730956.20719885826110839844,96
2095,1455730956.20660352706909179688,1455730956.20727252960205078125,96
2096,1455730956.22472858428955078125,1455730956.22532033920288085938,96
2097,1455730956.24540781974792480469,1455730956.246181488037109375,96
2098,1455730956.25654196739196777344,1455730956.25783824920654296875,96
2099,1455730956.25733613967895507812,1455730956.25791501998901367188,96
2100,1455730956.27416467666625976562,1455730956.27484273910522460938,96
2101,1455730956.29502606391906738281,1455730956.29563617706298828125,96
2102,1455730956.30623888969421386719,1455730956.30746126174926757812,96
2103,1455730956.30690240859985351562,1455730956.30753016471862792969,96
2104,1455730956.32495379447937011719,1455730956.32552433013916015625,96
2105,1455730956.34557843208312988281,1455730956.34618806838989257812,96
2106,1455730956.35560345649719238281,1455730956.35690927505493164062,96
2107,1455730956.35631895065307617188,1455730956.35698151588439941406,96
2108,1455730956.37412309646606445312,1455730956.37466859817504882812,96
2109,1455730956.39521431922912597656,1455730956.39590382575988769531,96
2110,1455730956.40593194961547851562,1455730956.407382965087890625,96
2111,1455730956.40664362907409667969,1455730956.40746307373046875,96
2112,1455730956.42497205734252929688,1455730956.4255046844482421875,96
2113,1455730956.4458293914794921875,1455730956.44637727737426757812,96
2114,1455730956.45627903938293457031,1455730956.45762729644775390625,96
2115,1455730956.4570827484130859375,1455730956.45769834518432617188,96
2116,1455730956.47439527511596679688,1455730956.47513914108276367188,96
2117,1455730956.495220184326171875,1455730956.49575924873352050781,96
2118,1455730956.50532484054565429688,1455730956.50704693794250488281,96
2119,1455730956.50762319564819335938,1455730956.50819087028503417969,96
2120,1455730956.52507543563842773438,1455730956.52562856674194335938,96
2121,1455730956.54567217826843261719,1455730956.54634690284729003906,96
2122,1455730956.55649209022521972656,1455730956.55782294273376464844,96
2123,1455730956.55720353126525878906,1455730956.55789232254028320312,96
2124,1455730956.57429862022399902344,1455730956.57490038871765136719,96
2125,1455730956.59504795074462890625,1455730956.59580922126770019531,96
2126,1455730956.605258941650390625,1455730956.6068515777587890625,96
2127,1455730956.60745143890380859375,1455730956.6080322265625,96
2128,1455730956.62475442886352539062,1455730956.62548565864562988281,96
2129,1455730956.64555573463439941406,1455730956.6461200714111328125,96
2130,1455730956.6562099456787109375,1455730956.65742659568786621094,96
2131,1455730956.65695738792419433594,1455730956.65749907493591308594,96
2132,1455730956.67450237274169921875,1455730956.67507171630859375,96
2133,1455730956.69483041763305664062,1455730956.69536352157592773438,96
2134,1455730956.70597696304321289062,1455730956.70719480514526367188,96
2135,1455730956.70660948753356933594,1455730956.70726680755615234375,96
2136,1455730956.7247371673583984375,1455730956.72534656524658203125,96
2137,1455730956.74544548988342285156,1455730956.74612283706665039062,96
2138,1455730956.75570607185363769531,1455730956.757160186767578125,96
2139,1455730956.75770831108093261719,1455730956.75852036476135253906,96
2140,1455730956.77438855171203613281,1455730956.77492928504943847656,96
2141,1455730956.79500913619995117188,1455730956.7956638336181640625,96
2142,1455730956.80573487281799316406,1455730956.80706691741943359375,96
2143,1455730956.80653023719787597656,1455730956.80714082717895507812,96
2144,1455730956.82497119903564453125,1455730956.8257312774658203125,96
2145,1455730956.84564471244812011719,1455730956.84625649452209472656,96
2146,1455730956.85639524459838867188,1455730956.85752725601196289062,96
2147,1455730956.85705471038818359375,1455730956.85759449005126953125,96
2148,1455730956.87464022636413574219,1455730956.87518000602722167969,96
2149,1455730956.89506745338439941406,1455730956.89574790000915527344,96
2150,1455730956.90513825416564941406,1455730956.90659165382385253906,96
2151,1455730956.90715074539184570312,1455730956.90786099433898925781,96
2152,1455730956.924823760986328125,1455730956.92536187171936035156,96
2153,1455730956.94552254676818847656,1455730956.94627547264099121094,96
2154,1455730956.955535888671875,1455730956.95707654953002929688,96
2155,1455730956.9577312469482421875,1455730956.95822930335998535156,96
2156,1455730956.97418618202209472656,1455730956.97484183311462402344,96
2157,1455730956.99506974220275878906,1455730956.99561476707458496094,96
2158,1455730957.0060272216796875,1455730957.00726437568664550781,96
2159,1455730957.00677824020385742188,1455730957.0073375701904296875,96
2160,1455730957.02489328384399414062,1455730957.02545261383056640625,96
2161,1455730957.04554080963134765625,1455730957.04607748985290527344,96
2162,1455730957.05645084381103515625,1455730957.05774569511413574219,96
2163,1455730957.05715584754943847656,1455730957.0578174591064453125,96
2164,1455730957.07408428192138671875,1455730957.07468008995056152344,96
2165,1455730957.09486460685729980469,1455730957.09563136100769042969,96
2166,1455730957.10570192337036132812,1455730957.10702538490295410156,96
2167,1455730957.10640740394592285156,1455730957.10709547996520996094,96
2168,1455730957.12465763092041015625,1455730957.12518429756164550781,96
2169,1455730957.14537286758422851562,1455730957.14592266082763671875,96
2170,1455730957.15605282783508300781,1455730957.15741729736328125,96
2171,1455730957.15693926811218261719,1455730957.1574878692626953125,96
2172,1455730957.17421746253967285156,1455730957.1749820709228515625,96
2173,1455730957.19591999053955078125,1455730957.1964626312255859375,96
2174,1455730957.20679426193237304688,1455730957.20797514915466308594,96
2175,1455730957.20748662948608398438,1455730957.208049774169921875,96
2176,1455730957.22501134872436523438,1455730957.22554302215576171875,96
2177,1455730957.24520707130432128906,1455730957.24586534500122070312,96
2178,1455730957.25618910789489746094,1455730957.25753664970397949219,96
2179,1455730957.25683474540710449219,1455730957.25761723518371582031,96
2180,1455730957.27605009078979492188,1455730957.27660369873046875,96
2181,1455730957.29596066474914550781,1455730957.29665827751159667969,96
2182,1455730957.30641770362854003906,1455730957.30775666236877441406,96
2183,1455730957.30727362632751464844,1455730957.30782628059387207031,96
2184,1455730957.32480001449584960938,1455730957.32546663284301757812,96
2185,1455730957.34551405906677246094,1455730957.34611368179321289062,96
2186,1455730957.35529398918151855469,1455730957.35712838172912597656,96
2187,1455730957.35776877403259277344,1455730957.3582820892333984375,96
2188,1455730957.37411665916442871094,1455730957.37478590011596679688,96
2189,1455730957.39517855644226074219,1455730957.39573454856872558594,96
2190,1455730957.40667724609375,1455730957.40795087814331054688,96
2191,1455730957.40730738639831542969,1455730957.40801882743835449219,96
2192,1455730957.42459082603454589844,1455730957.4251575469970703125,96
2193,1455730957.44548082351684570312,1455730957.44621944427490234375,96
2194,1455730957.45602107048034667969,1455730957.45725798606872558594,96
2195,1455730957.4566440582275390625,1455730957.45738983154296875,96
2196,1455730957.47424530982971191406,1455730957.47493505477905273438,96
2197,1455730957.4953594207763671875,1455730957.495906829833984375,96
2198,1455730957.5063533782958984375,1455730957.50771737098693847656,96
2199,1455730957.50722360610961914062,1455730957.50779175758361816406,96
2200,1455730957.52453827857971191406,1455730957.52521347999572753906,96
2201,1455730957.545654296875,1455730957.54619121551513671875,96
2202,1455730957.55512833595275878906,1455730957.55672383308410644531,96
2203,1455730957.55734992027282714844,1455730957.55783820152282714844,96
2204,1455730957.57418870925903320312,1455730957.57486414909362792969,96
2205,1455730957.59503674507141113281,1455730957.59575939178466796875,96
2206,1455730957.60580778121948242188,1455730957.60704946517944335938,96
2207,1455730957.60644769668579101562,1455730957.60712170600891113281,96
2208,1455730957.62463092803955078125,1455730957.62514734268188476562,96
2209,1455730957.64557719230651855469,1455730957.64627385139465332031,96
2210,1455730957.65624284744262695312,1455730957.65759158134460449219,96
2211,1455730957.65710854530334472656,1455730957.6576595306396484375,96
2212,1455730957.67402362823486328125,1455730957.67483019828796386719,96
2213,1455730957.69507670402526855469,1455730957.69567465782165527344,96
2214,1455730957.70575594902038574219,1455730957.70688533782958984375,96
2215,1455730957.7064189910888671875,1455730957.70695447921752929688,96
2216,1455730957.7247028350830078125,1455730957.72532534599304199219,96
2217,1455730957.74559497833251953125,1455730957.746128082275390625,96
2218,1455730957.75629281997680664062,1455730957.75759863853454589844,96
2219,1455730957.75693368911743164062,1455730957.75770998001098632812,96
2220,1455730957.77419424057006835938,1455730957.77473688125610351562,96
2221,1455730957.79509711265563964844,1455730957.79585003852844238281,96
2222,1455730957.80671000480651855469,1455730957.80802893638610839844,96
2223,1455730957.80741357803344726562,1455730957.80810117721557617188,96
2224,1455730957.82465124130249023438,1455730957.82519221305847167969,96
2225,1455730957.84589743614196777344,1455730957.8465118408203125,96
2226,1455730957.85601711273193359375,1455730957.85738992691040039062,96
2227,1455730957.85690188407897949219,1455730957.8574619293212890625,96
2228,1455730957.87398028373718261719,1455730957.87465524673461914062,96
2229,1455730957.89524388313293457031,1455730957.89579916000366210938,96
2230,1455730957.90680027008056640625,1455730957.90790510177612304688,96
2231,1455730957.90744757652282714844,1455730957.90797400474548339844,96
2232,1455730957.92475771903991699219,1455730957.92529821395874023438,96
2233,1455730957.94573092460632324219,1455730957.94646739959716796875,96
2234,1455730957.95595455169677734375,1455730957.95723605155944824219,96
2235,1455730957.95658278465270996094,1455730957.95737338066101074219,96
2236,1455730957.97405481338500976562,1455730957.97458171844482421875,96
2237,1455730957.99518418312072753906,1455730957.99587225914001464844,96
2238,1455730958.00644683837890625,1455730958.00779676437377929688,96
2239,1455730958.00729298591613769531,1455730958.00787639617919921875,96
2240,1455730958.02474474906921386719,1455730958.02539753913879394531,96
2241,1455730958.04556870460510253906,1455730958.04610776901245117188,96
2242,1455730958.05513477325439453125,1455730958.0567035675048828125,96
2243,1455730958.057342529296875,1455730958.05784845352172851562,96
2244,1455730958.0740909576416015625,1455730958.07482814788818359375,96
2245,1455730958.09519052505493164062,1455730958.09571790695190429688,96
2246,1455730958.10659337043762207031,1455730958.10786867141723632812,96
2247,1455730958.10722470283508300781,1455730958.1079425811767578125,96
2248,1455730958.12483096122741699219,1455730958.12542366981506347656,96
2249,1455730958.14560532569885253906,1455730958.14631175994873046875,96
2250,1455730958.15586090087890625,1455730958.15717339515686035156,96
2251,1455730958.15648198127746582031,1455730958.15724587440490722656,96
2252,1455730958.17427778244018554688,1455730958.174808502197265625,96
2253,1455730958.19546461105346679688,1455730958.19607710838317871094,96
2254,1455730958.20620393753051757812,1455730958.20752739906311035156,96
2255,1455730958.20698904991149902344,1455730958.2075958251953125,96
2256,1455730958.22480440139770507812,1455730958.22554039955139160156,96
2257,1455730958.24559044837951660156,1455730958.24612307548522949219,96
2258,1455730958.25625085830688476562,1455730958.25738096237182617188,96
2259,1455730958.25690150260925292969,1455730958.25745749473571777344,96
2260,1455730958.27421212196350097656,1455730958.274993896484375,96
2261,1455730958.29530024528503417969,1455730958.2959842681884765625,96
2262,1455730958.30640864372253417969,1455730958.30771660804748535156,96
2263,1455730958.30710554122924804688,1455730958.30778789520263671875,96
2264,1455730958.32469940185546875,1455730958.32523870468139648438,96
2265,1455730958.34568929672241210938,1455730958.3464374542236328125,96
2266,1455730958.35592937469482421875,1455730958.35729503631591796875,96
2267,1455730958.35680556297302246094,1455730958.35736417770385742188,96
2268,1455730958.37433385848999023438,1455730958.374988555908203125,96
2269,1455730958.39533662796020507812,1455730958.39589667320251464844,96
2270,1455730958.40630865097045898438,1455730958.40750741958618164062,96
2271,1455730958.40703916549682617188,1455730958.40757513046264648438,96
2272,1455730958.42488336563110351562,1455730958.42543172836303710938,96
2273,1455730958.44576668739318847656,1455730958.44629883766174316406,96
2274,1455730958.45548534393310546875,1455730958.456905364990234375,96
2275,1455730958.45752501487731933594,1455730958.45814275741577148438,96
2276,1455730958.47439241409301757812,1455730958.47498321533203125,96
2277,1455730958.49508213996887207031,1455730958.49576354026794433594,96
2278,1455730958.50619435310363769531,1455730958.50744676589965820312,96
2279,1455730958.50682926177978515625,1455730958.5075244903564453125,96
2280,1455730958.52492403984069824219,1455730958.52544260025024414062,96
2281,1455730958.54588532447814941406,1455730958.54643368721008300781,96
2282,1455730958.55549335479736328125,1455730958.55708837509155273438,96
2283,1455730958.55765771865844726562,1455730958.55815076828002929688,96
2284,1455730958.57428145408630371094,1455730958.57502293586730957031,96
2285,1455730958.59505724906921386719,1455730958.59558629989624023438,96
2286,1455730958.60634851455688476562,1455730958.60743474960327148438,96
2287,1455730958.60697698593139648438,1455730958.60750246047973632812,96
2288,1455730958.62494301795959472656,1455730958.62553739547729492188,96
2289,1455730958.64560842514038085938,1455730958.64629483222961425781,96
2290,1455730958.65607666969299316406,1455730958.65739274024963378906,96
2291,1455730958.65678000450134277344,1455730958.65746641159057617188,96
2292,1455730958.67435526847839355469,1455730958.67487430572509765625,96
2293,1455730958.69503831863403320312,1455730958.69585585594177246094,96
2294,1455730958.70674490928649902344,1455730958.70807695388793945312,96
2295,1455730958.70759916305541992188,1455730958.70814633369445800781,96
2296,1455730958.72473120689392089844,1455730958.72545671463012695312,96
2297,1455730958.74555087089538574219,1455730958.746074676513671875,96
2298,1455730958.75629591941833496094,1455730958.75744867324829101562,96
2299,1455730958.75696229934692382812,1455730958.75752329826354980469,96
2300,1455730958.77438282966613769531,1455730958.77494740486145019531,96
2301,1455730958.79506468772888183594,1455730958.79567313194274902344,96
2302,1455730958.80492544174194335938,1455730958.80563473701477050781,96
2303,1455730958.80706357955932617188,1455730958.8077373504638671875,96
2304,1455730958.82485246658325195312,1455730958.82537364959716796875,96
2305,1455730958.84567856788635253906,1455730958.846454620361328125,96
2306,1455730958.85604095458984375,1455730958.85738348960876464844,96
2307,1455730958.85666513442993164062,1455730958.85745835304260253906,96
2308,1455730958.874298095703125,1455730958.87482357025146484375,96
2309,1455730958.89535617828369140625,1455730958.89591670036315917969,96
2310,1455730958.90661644935607910156,1455730958.90787267684936523438,96
2311,1455730958.90741086006164550781,1455730958.90793967247009277344,96
2312,1455730958.92498731613159179688,1455730958.92564988136291503906,96
2313,1455730958.94549536705017089844,1455730958.94610071182250976562,96
2314,1455730958.95617365837097167969,1455730958.95741963386535644531,96
2315,1455730958.95687818527221679688,1455730958.95749449729919433594,96
2316,1455730958.97449254989624023438,1455730958.97508525848388671875,96
2317,1455730958.99527454376220703125,1455730958.99594998359680175781,96
2318,1455730959.00661253929138183594,1455730959.00782728195190429688,96
2319,1455730959.00722098350524902344,1455730959.00790524482727050781,96
2320,1455730959.02488923072814941406,1455730959.02541041374206542969,96
2321,1455730959.04559183120727539062,1455730959.04635381698608398438,96
2322,1455730959.05591535568237304688,1455730959.05722212791442871094,96
2323,1455730959.05668616294860839844,1455730959.057292938232421875,96
2324,1455730959.07419753074645996094,1455730959.07491135597229003906,96
2325,1455730959.09520483016967773438,1455730959.09573507308959960938,96
2326,1455730959.10654544830322265625,1455730959.10765981674194335938,96
2327,1455730959.10719585418701171875,1455730959.10778927803039550781,96
2328,1455730959.12495112419128417969,1455730959.12561917304992675781,96
2329,1455730959.14566016197204589844,1455730959.14621067047119140625,96
2330,1455730959.15628170967102050781,1455730959.15757513046264648438,96
2331,1455730959.15698790550231933594,1455730959.15764522552490234375,96
2332,1455730959.17421841621398925781,1455730959.17474579811096191406,96
2333,1455730959.19542336463928222656,1455730959.196239471435546875,96
2334,1455730959.20478796958923339844,1455730959.20548939704895019531,96
2335,1455730959.20684027671813964844,1455730959.20755887031555175781,96
2336,1455730959.22431039810180664062,1455730959.22484087944030761719,96
2337,1455730959.24506306648254394531,1455730959.24559164047241210938,96
2338,1455730959.25621914863586425781,1455730959.25750756263732910156,96
2339,1455730959.25701880455017089844,1455730959.25757908821105957031,96
2340,1455730959.274322509765625,1455730959.27508044242858886719,96
2341,1455730959.29559779167175292969,1455730959.29613375663757324219,96
2342,1455730959.30462241172790527344,1455730959.30546784400939941406,96
2343,1455730959.30684900283813476562,1455730959.30743241310119628906,96
2344,1455730959.32481026649475097656,1455730959.32533884048461914062,96
2345,1455730959.34498524665832519531,1455730959.34564280509948730469,96
2346,1455730959.35603117942810058594,1455730959.35734510421752929688,96
2347,1455730959.356658935546875,1455730959.35741925239562988281,96
2348,1455730959.37438416481018066406,1455730959.374919891357421875,96
2349,1455730959.39550042152404785156,1455730959.39620661735534667969,96
2350,1455730959.40636682510375976562,1455730959.40767788887023925781,96
2351,1455730959.407207489013671875,1455730959.40774774551391601562,96
2352,1455730959.42480707168579101562,1455730959.42544913291931152344,96
2353,1455730959.44511246681213378906,1455730959.44569373130798339844,96
2354,1455730959.45533227920532226562,1455730959.45703387260437011719,96
2355,1455730959.45765948295593261719,1455730959.45815634727478027344,96
2356,1455730959.47432923316955566406,1455730959.47506070137023925781,96
2357,1455730959.49563574790954589844,1455730959.49615836143493652344,96
2358,1455730960.00880694389343261719,1455730960.03075480461120605469,96
2359,1455730960.00961446762084960938,1455730960.03083395957946777344,96
2360,1455730960.0102100372314453125,1455730960.03088259696960449219,96
2361,1455730960.01071071624755859375,1455730960.03092479705810546875,96
2362,1455730960.01129817962646484375,1455730960.03096652030944824219,96
2363,1455730960.01175546646118164062,1455730960.03100872039794921875,96
2364,1455730960.01237392425537109375,1455730960.03105020523071289062,96
2365,1455730960.01282525062561035156,1455730960.03109216690063476562,96
2366,1455730960.01342177391052246094,1455730960.03113484382629394531,96
2367,1455730960.01388716697692871094,1455730960.03118085861206054688,96
2368,1455730960.0144290924072265625,1455730960.03122401237487792969,96
2369,1455730960.01498579978942871094,1455730960.03126811981201171875,96
2370,1455730960.0154476165771484375,1455730960.03131175041198730469,96
2371,1455730960.01601910591125488281,1455730960.03135371208190917969,96
2372,1455730960.01648497581481933594,1455730960.03144288063049316406,96
2373,1455730960.01700091361999511719,1455730960.03148698806762695312,96
2374,1455730960.01744818687438964844,1455730960.03157401084899902344,96
2375,1455730960.01793050765991210938,1455730960.0316219329833984375,96
2376,1455730960.0185413360595703125,1455730960.03166484832763671875,96
2377,1455730960.01898980140686035156,1455730960.03170657157897949219,96
2378,1455730960.01950788497924804688,1455730960.03174877166748046875,96
2379,1455730960.02001070976257324219,1455730960.03179383277893066406,96
2380,1455730960.02054738998413085938,1455730960.03183603286743164062,96
2381,1455730960.02099180221557617188,1455730960.03187847137451171875,96
2382,1455730960.02141499519348144531,1455730960.03192186355590820312,96
2383,1455730960.02198362350463867188,1455730960.03196310997009277344,96
2384,1455730960.02243709564208984375,1455730960.03200531005859375,96
2385,1455730960.02301812171936035156,1455730960.03204774856567382812,96
2386,1455730960.02345609664916992188,1455730960.03208971023559570312,96
2387,1455730960.02423191070556640625,1455730960.03213095664978027344,96
2388,1455730960.024715423583984375,1455730960.03217291831970214844,96
2389,1455730960.02515935897827148438,1455730960.03221654891967773438,96
2390,1455730960.02574872970581054688,1455730960.03229951858520507812,96
2391,1455730960.02622008323669433594,1455730960.03234386444091796875,96
2392,1455730960.02675271034240722656,1455730960.03238701820373535156,96
2393,1455730960.02719593048095703125,1455730960.03242850303649902344,96
2394,1455730960.02782225608825683594,1455730960.032470703125,96
2395,1455730960.02828240394592285156,1455730960.032512664794921875,96
2396,1455730960.02871727943420410156,1455730960.03255438804626464844,96
2397,1455730960.02924275398254394531,1455730960.03259611129760742188,96
2398,1455730960.02973866462707519531,1455730960.03263831138610839844,96
2399,1455730960.03027844429016113281,1455730960.03268194198608398438,96
2400,1455730960.03438973426818847656,1455730960.03504538536071777344,96
2401,1455730960.04586839675903320312,1455730960.04641222953796386719,96
2402,1455730960.05627751350402832031,1455730960.05745220184326171875,96
2403,1455730960.0568981170654296875,1455730960.05752444267272949219,96
2404,1455730960.07457089424133300781,1455730960.07510519027709960938,96
2405,1455730960.0951671600341796875,1455730960.095821380615234375,96
2406,1455730960.10487055778503417969,1455730960.106292724609375,96
2407,1455730960.10683703422546386719,1455730960.10746288299560546875,96
2408,1455730960.12477517127990722656,1455730960.12534832954406738281,96
2409,1455730960.14571022987365722656,1455730960.14649486541748046875,96
2410,1455730960.15610456466674804688,1455730960.15666413307189941406,96
2411,1455730960.15722990036010742188,1455730960.15768837928771972656,96
2412,1455730960.17432856559753417969,1455730960.17497611045837402344,96
2413,1455730960.19552254676818847656,1455730960.19610333442687988281,96
2414,1455730960.20651221275329589844,1455730960.207691192626953125,96
2415,1455730960.20715928077697753906,1455730960.20776224136352539062,96
2416,1455730960.22484135627746582031,1455730960.22546172142028808594,96
2417,1455730960.24498009681701660156,1455730960.24550342559814453125,96
2418,1455730960.25621581077575683594,1455730960.25743579864501953125,96
