id, time (s), size (bits)
1787,1455730952.06945466995239257812,1455730952.0701198577880859375,800
1788,1455730952.0755939483642578125,1455730952.07612681388854980469,800
1789,1455730952.09088158607482910156,1455730952.0916461944580078125,800
1790,1455730952.1072940826416015625,1455730952.1078243255615234375,792
1791,1455730952.11858654022216796875,1455730952.11927700042724609375,792
1792,1455730952.12499570846557617188,1455730952.12551045417785644531,792
1793,1455730952.14166522026062011719,1455730952.14220714569091796875,792
1794,1455730952.15770316123962402344,1455730952.15835881233215332031,784
1795,1455730952.16945314407348632812,1455730952.16999578475952148438,784
1796,1455730952.17535328865051269531,1455730952.17609500885009765625,784
1797,1455730952.19098448753356933594,1455730952.19152045249938964844,784
1798,1455730952.20713210105895996094,1455730952.20786547660827636719,784
1799,1455730952.21891140937805175781,1455730952.21944952011108398438,776
1800,1455730952.22486901283264160156,1455730952.22544741630554199219,776
1801,1455730952.24163889884948730469,1455730952.24236536026000976562,776
1802,1455730952.25773978233337402344,1455730952.25825524330139160156,776
1803,1455730952.26949810981750488281,1455730952.27017855644226074219,768
1804,1455730952.27530193328857421875,1455730952.27582478523254394531,768
1805,1455730952.29116463661193847656,1455730952.2919063568115234375,768
1806,1455730952.30744075775146484375,1455730952.3079853057861328125,768
1807,1455730952.31900382041931152344,1455730952.31961297988891601562,760
1808,1455730952.32582855224609375,1455730952.32657361030578613281,760
1809,1455730952.34066343307495117188,1455730952.34121394157409667969,760
1810,1455730952.35763907432556152344,1455730952.35836648941040039062,760
1811,1455730952.3694972991943359375,1455730952.37008190155029296875,752
1812,1455730952.37519812583923339844,1455730952.37592625617980957031,752
1813,1455730952.39122796058654785156,1455730952.39182066917419433594,752
1814,1455730952.40740942955017089844,1455730952.40793251991271972656,752
1815,1455730952.4188365936279296875,1455730952.41956019401550292969,752
1816,1455730952.42486786842346191406,1455730952.42538738250732421875,744
1817,1455730952.44155168533325195312,1455730952.44228410720825195312,744
1818,1455730952.45760750770568847656,1455730952.45819234848022460938,744
1819,1455730952.46955537796020507812,1455730952.47026181221008300781,744
1820,1455730952.47513794898986816406,1455730952.47573041915893554688,744
1821,1455730952.49128580093383789062,1455730952.4918193817138671875,736
1822,1455730952.50705671310424804688,1455730952.50778484344482421875,736
1823,1455730952.51890277862548828125,1455730952.51942729949951171875,736
1824,1455730952.5248241424560546875,1455730952.52549600601196289062,736
1825,1455730952.54158544540405273438,1455730952.54217886924743652344,736
1826,1455730952.55752158164978027344,1455730952.5581951141357421875,736
1827,1455730952.56931662559509277344,1455730952.56984376907348632812,728
1828,1455730952.57540225982666015625,1455730952.57594251632690429688,728
1829,1455730952.59113049507141113281,1455730952.59186220169067382812,728
1830,1455730952.60689711570739746094,1455730952.60741353034973144531,728
1831,1455730952.61966347694396972656,1455730952.62038779258728027344,720
1832,1455730952.62460064888000488281,1455730952.62511944770812988281,720
1833,1455730952.64051938056945800781,1455730952.64119219779968261719,720
1834,1455730952.65743994712829589844,1455730952.65795803070068359375,720
1835,1455730952.66940999031066894531,1455730952.6699390411376953125,720
1836,1455730952.67513561248779296875,1455730952.67587780952453613281,720
1837,1455730952.69110655784606933594,1455730952.69164013862609863281,712
1838,1455730952.70781230926513671875,1455730952.70849943161010742188,712
1839,1455730952.71877050399780273438,1455730952.71930599212646484375,712
1840,1455730952.72558093070983886719,1455730952.72624945640563964844,712
1841,1455730952.74053955078125,1455730952.74112105369567871094,712
1842,1455730952.75745987892150878906,1455730952.75798010826110839844,712
1843,1455730952.7691364288330078125,1455730952.76989150047302246094,704
1844,1455730952.77513265609741210938,1455730952.77565813064575195312,704
1845,1455730952.79093861579895019531,1455730952.79160404205322265625,704
1846,1455730952.8075428009033203125,1455730952.80806255340576171875,704
1847,1455730952.81872010231018066406,1455730952.81945371627807617188,704
1848,1455730952.82547211647033691406,1455730952.82597970962524414062,704
1849,1455730952.84167981147766113281,1455730952.84223914146423339844,696
1850,1455730952.85722589492797851562,1455730952.85786700248718261719,696
1851,1455730952.86945009231567382812,1455730952.87004327774047851562,696
1852,1455730952.87505578994750976562,1455730952.87578082084655761719,696
1853,1455730952.89090275764465332031,1455730952.89147973060607910156,696
1854,1455730952.90746617317199707031,1455730952.90812921524047851562,696
1855,1455730952.91914844512939453125,1455730952.91969609260559082031,688
1856,1455730952.92567896842956542969,1455730952.92621183395385742188,688
1857,1455730952.94144558906555175781,1455730952.94209361076354980469,688
1858,1455730952.95716619491577148438,1455730952.95780825614929199219,688
1859,1455730952.96869063377380371094,1455730952.96938562393188476562,688
1860,1455730952.97490692138671875,1455730952.97548770904541015625,688
1861,1455730952.99071907997131347656,1455730952.99145412445068359375,688
1862,1455730953.0074710845947265625,1455730953.00802493095397949219,688
1863,1455730953.01926136016845703125,1455730953.01979851722717285156,680
1864,1455730953.02540278434753417969,1455730953.02604413032531738281,680
1865,1455730953.04142880439758300781,1455730953.04201483726501464844,680
1866,1455730953.05681562423706054688,1455730953.05756139755249023438,680
1867,1455730953.06977725028991699219,1455730953.07032442092895507812,680
1868,1455730953.07466840744018554688,1455730953.07540607452392578125,680
1869,1455730953.09093189239501953125,1455730953.09146451950073242188,680
1870,1455730953.10763645172119140625,1455730953.10822057723999023438,680
1871,1455730953.11915707588195800781,1455730953.119800567626953125,672
1872,1455730953.12532496452331542969,1455730953.12589097023010253906,672
1873,1455730953.14140462875366210938,1455730953.14207720756530761719,672
1874,1455730953.15681409835815429688,1455730953.15739655494689941406,672
1875,1455730953.16973114013671875,1455730953.17041659355163574219,672
1876,1455730953.17500376701354980469,1455730953.17552828788757324219,672
1877,1455730953.19102835655212402344,1455730953.19156146049499511719,672
1878,1455730953.20734739303588867188,1455730953.20805644989013671875,672
1879,1455730953.2191295623779296875,1455730953.21971607208251953125,672
1880,1455730953.22542285919189453125,1455730953.22608709335327148438,672
1881,1455730953.241336822509765625,1455730953.241855621337890625,664
1882,1455730953.25780248641967773438,1455730953.25850605964660644531,664
1883,1455730953.26885175704956054688,1455730953.26938891410827636719,664
1884,1455730953.27513527870178222656,1455730953.27566623687744140625,664
1885,1455730953.29079651832580566406,1455730953.29144501686096191406,664
1886,1455730953.30751657485961914062,1455730953.3080425262451171875,664
1887,1455730953.31925487518310546875,1455730953.31993365287780761719,664
1888,1455730953.32558512687683105469,1455730953.32610678672790527344,664
1889,1455730953.34134054183959960938,1455730953.34205698966979980469,664
1890,1455730953.35780453681945800781,1455730953.35838866233825683594,664
1891,1455730953.36916351318359375,1455730953.36969637870788574219,664
1892,1455730953.3768596649169921875,1455730953.37750148773193359375,664
1893,1455730953.39094948768615722656,1455730953.39153599739074707031,656
1894,1455730953.40744924545288085938,1455730953.40811109542846679688,656
1895,1455730953.41941070556640625,1455730953.41993761062622070312,656
1896,1455730953.4253826141357421875,1455730953.42612028121948242188,656
1897,1455730953.441318511962890625,1455730953.44184207916259765625,656
1898,1455730953.45695710182189941406,1455730953.45748376846313476562,656
1899,1455730953.46902227401733398438,1455730953.4695892333984375,656
1900,1455730953.47487163543701171875,1455730953.47544980049133300781,656
1901,1455730953.49070382118225097656,1455730953.49142956733703613281,656
1902,1455730953.50726485252380371094,1455730953.50778317451477050781,656
1903,1455730953.51935911178588867188,1455730953.52010083198547363281,656
1904,1455730953.52539205551147460938,1455730953.52591276168823242188,656
1905,1455730953.54329419136047363281,1455730953.54389333724975585938,656
1906,1455730953.55777239799499511719,1455730953.55842089653015136719,656
1907,1455730953.56895565986633300781,1455730953.56954836845397949219,656
1908,1455730953.57470870018005371094,1455730953.5754451751708984375,656
1909,1455730953.59086585044860839844,1455730953.59139561653137207031,656
1910,1455730953.60725951194763183594,1455730953.60801100730895996094,656
1911,1455730953.61947202682495117188,1455730953.62005519866943359375,656
1912,1455730953.62548279762268066406,1455730953.62607741355895996094,656
1913,1455730953.64109945297241210938,1455730953.64181923866271972656,656
1914,1455730953.65796017646789550781,1455730953.658477783203125,656
1915,1455730953.66889786720275878906,1455730953.66958498954772949219,656
1916,1455730953.67518353462219238281,1455730953.67571043968200683594,656
1917,1455730953.69165468215942382812,1455730953.69246029853820800781,656
1918,1455730953.70742964744567871094,1455730953.70801258087158203125,656
1919,1455730953.71939563751220703125,1455730953.72002887725830078125,656
1920,1455730953.72570848464965820312,1455730953.72636365890502929688,656
1921,1455730953.74121761322021484375,1455730953.74175047874450683594,656
1922,1455730953.75788259506225585938,1455730953.75859308242797851562,656
1923,1455730953.7688846588134765625,1455730953.76942372322082519531,656
1924,1455730953.77525353431701660156,1455730953.77600049972534179688,656
1925,1455730953.79169225692749023438,1455730953.79227089881896972656,656
1926,1455730953.80756378173828125,1455730953.80809831619262695312,656
1927,1455730953.81955432891845703125,1455730953.82019782066345214844,656
1928,1455730953.82567238807678222656,1455730953.82619690895080566406,656
1929,1455730953.8413639068603515625,1455730953.84206318855285644531,656
1930,1455730953.85828375816345214844,1455730953.85881567001342773438,656
1931,1455730953.86916041374206542969,1455730953.87000513076782226562,656
1932,1455730953.87523961067199707031,1455730953.87584042549133300781,656
1933,1455730953.89088010787963867188,1455730953.89158701896667480469,656
1934,1455730953.90763568878173828125,1455730953.90827798843383789062,656
1935,1455730953.9193744659423828125,1455730953.91989612579345703125,656
1936,1455730953.92468881607055664062,1455730953.92535042762756347656,656
1937,1455730953.94129157066345214844,1455730953.94181227684020996094,656
1938,1455730953.95684933662414550781,1455730953.95762944221496582031,656
1939,1455730953.96929979324340820312,1455730953.9699459075927734375,656
1940,1455730953.97517871856689453125,1455730953.97578835487365722656,656
1941,1455730953.99063134193420410156,1455730953.99141645431518554688,656
1942,1455730954.00749421119689941406,1455730954.00801682472229003906,656
1943,1455730954.0194797515869140625,1455730954.02021455764770507812,656
1944,1455730954.02564883232116699219,1455730954.02622509002685546875,656
1945,1455730954.04117822647094726562,1455730954.04198122024536132812,656
1946,1455730954.05676627159118652344,1455730954.05729126930236816406,656
1947,1455730954.0691986083984375,1455730954.06975412368774414062,656
1948,1455730954.07524585723876953125,1455730954.07590985298156738281,656
1949,1455730954.09051084518432617188,1455730954.0911159515380859375,656
1950,1455730954.10730504989624023438,1455730954.10804390907287597656,656
1951,1455730954.1192779541015625,1455730954.11980271339416503906,656
1952,1455730954.12567496299743652344,1455730954.1264019012451171875,664
1953,1455730954.14092659950256347656,1455730954.141510009765625,664
1954,1455730954.1580142974853515625,1455730954.15854120254516601562,664
1955,1455730954.16880393028259277344,1455730954.1695117950439453125,664
1956,1455730954.17534780502319335938,1455730954.17587542533874511719,664
1957,1455730954.19147896766662597656,1455730954.19231534004211425781,664
1958,1455730954.20756030082702636719,1455730954.20815062522888183594,664
1959,1455730954.21916532516479492188,1455730954.21991467475891113281,664
1960,1455730954.22588658332824707031,1455730954.22639989852905273438,664
1961,1455730954.24121141433715820312,1455730954.24174523353576660156,664
1962,1455730954.2570133209228515625,1455730954.25767850875854492188,664
1963,1455730954.26887917518615722656,1455730954.26941037178039550781,664
1964,1455730954.2752666473388671875,1455730954.276004791259765625,664
1965,1455730954.29164624214172363281,1455730954.29223275184631347656,672
1966,1455730954.30759000778198242188,1455730954.30827426910400390625,672
1967,1455730954.31936192512512207031,1455730954.31989383697509765625,672
1968,1455730954.32589650154113769531,1455730954.32642459869384765625,672
1969,1455730954.34112381935119628906,1455730954.34178423881530761719,672
1970,1455730954.35691905021667480469,1455730954.35744690895080566406,672
1971,1455730954.36855459213256835938,1455730954.36931324005126953125,672
1972,1455730954.37525200843811035156,1455730954.37584233283996582031,672
1973,1455730954.39081788063049316406,1455730954.39155483245849609375,672
1974,1455730954.40723872184753417969,1455730954.40776109695434570312,672
1975,1455730954.41936659812927246094,1455730954.41989231109619140625,680
1976,1455730954.424648284912109375,1455730954.42529916763305664062,680
1977,1455730954.44117975234985351562,1455730954.44169282913208007812,680
1978,1455730954.45765638351440429688,1455730954.45847225189208984375,680
1979,1455730954.46968126296997070312,1455730954.47022891044616699219,680
1980,1455730954.47506237030029296875,1455730954.47580075263977050781,680
1981,1455730954.490764617919921875,1455730954.49104452133178710938,680
1982,1455730954.50729203224182128906,1455730954.50782847404479980469,680
1983,1455730954.51896929740905761719,1455730954.51963186264038085938,688
1984,1455730954.52561092376708984375,1455730954.52618837356567382812,688
1985,1455730954.54119467735290527344,1455730954.5419902801513671875,688
1986,1455730954.5578136444091796875,1455730954.55834698677062988281,688
1987,1455730954.56955242156982421875,1455730954.57024407386779785156,688
1988,1455730954.57541489601135253906,1455730954.57593131065368652344,688
1989,1455730954.59071230888366699219,1455730954.59126305580139160156,688
1990,1455730954.60720753669738769531,1455730954.60792326927185058594,696
1991,1455730954.61940741539001464844,1455730954.61998844146728515625,696
1992,1455730954.62463712692260742188,1455730954.62530446052551269531,696
1993,1455730954.64114975929260253906,1455730954.64174365997314453125,696
1994,1455730954.65790128707885742188,1455730954.65857386589050292969,696
1995,1455730954.66861987113952636719,1455730954.66920757293701171875,696
1996,1455730954.67542052268981933594,1455730954.67595410346984863281,704
1997,1455730954.69052147865295410156,1455730954.69123530387878417969,704
1998,1455730954.70936465263366699219,1455730954.70995306968688964844,704
1999,1455730954.71900033950805664062,1455730954.71974039077758789062,704
2000,1455730954.72564148902893066406,1455730954.72615981101989746094,704
2001,1455730954.74119782447814941406,1455730954.74188160896301269531,704
2002,1455730954.75799584388732910156,1455730954.75851726531982421875,704
2003,1455730954.76979684829711914062,1455730954.77039790153503417969,712
2004,1455730954.77514624595642089844,1455730954.7758579254150390625,712
2005,1455730954.79053163528442382812,1455730954.79105877876281738281,712
2006,1455730954.80744075775146484375,1455730954.80810451507568359375,712
2007,1455730954.81887960433959960938,1455730954.81945872306823730469,712
2008,1455730954.82547068595886230469,1455730954.82613801956176757812,720
2009,1455730954.84111142158508300781,1455730954.84165191650390625,720
2010,1455730954.85696649551391601562,1455730954.85749650001525878906,720
2011,1455730954.86956095695495605469,1455730954.87034821510314941406,720
2012,1455730954.87495923042297363281,1455730954.87548112869262695312,720
2013,1455730954.89044475555419921875,1455730954.89111781120300292969,720
2014,1455730954.90749645233154296875,1455730954.90801954269409179688,728
2015,1455730954.91887617111206054688,1455730954.91954469680786132812,728
2016,1455730954.925533294677734375,1455730954.9260406494140625,728
2017,1455730954.94116616249084472656,1455730954.94168877601623535156,728
2018,1455730954.95681214332580566406,1455730954.95754837989807128906,728
2019,1455730954.96957540512084960938,1455730954.97013497352600097656,736
2020,1455730954.97491002082824707031,1455730954.97564458847045898438,736
2021,1455730954.9915409088134765625,1455730954.99206280708312988281,736
2022,1455730955.00745463371276855469,1455730955.00812625885009765625,736
2023,1455730955.01890492439270019531,1455730955.01942372322082519531,744
2024,1455730955.02578639984130859375,1455730955.02636837959289550781,744
2025,1455730955.04102444648742675781,1455730955.04181003570556640625,744
2026,1455730955.05683636665344238281,1455730955.05742144584655761719,744
2027,1455730955.06970906257629394531,1455730955.07038950920104980469,744
2028,1455730955.07536220550537109375,1455730955.07588672637939453125,744
2029,1455730955.09152507781982421875,1455730955.09221005439758300781,752
2030,1455730955.10751128196716308594,1455730955.10802626609802246094,752
2031,1455730955.11923718452453613281,1455730955.11976647377014160156,752
2032,1455730955.12477040290832519531,1455730955.12547850608825683594,752
2033,1455730955.14107370376586914062,1455730955.14165997505187988281,760
2034,1455730955.15708422660827636719,1455730955.15776133537292480469,760
2035,1455730955.16962647438049316406,1455730955.17015504837036132812,760
2036,1455730955.175304412841796875,1455730955.17597866058349609375,760
2037,1455730955.19168329238891601562,1455730955.19225525856018066406,760
2038,1455730955.20786952972412109375,1455730955.20841455459594726562,768
2039,1455730955.21911954879760742188,1455730955.21984124183654785156,768
2040,1455730955.22578597068786621094,1455730955.22631049156188964844,768
2041,1455730955.24111866950988769531,1455730955.24177908897399902344,768
2042,1455730955.25704622268676757812,1455730955.257568359375,768
2043,1455730955.26971840858459472656,1455730955.27046275138854980469,776
2044,1455730955.27515935897827148438,1455730955.27567625045776367188,776
2045,1455730955.29202556610107421875,1455730955.29256701469421386719,776
2046,1455730955.30746936798095703125,1455730955.30814051628112792969,776
2047,1455730955.31924414634704589844,1455730955.31978726387023925781,784
2048,1455730955.32552266120910644531,1455730955.32618618011474609375,784
2049,1455730955.34170484542846679688,1455730955.34229421615600585938,784
2050,1455730955.35794019699096679688,1455730955.36115241050720214844,784
2051,1455730955.36981630325317382812,1455730955.37045407295227050781,792
2052,1455730955.37540698051452636719,1455730955.37602758407592773438,792
2053,1455730955.39071965217590332031,1455730955.39145135879516601562,792
2054,1455730955.40730953216552734375,1455730955.40785241127014160156,792
2055,1455730955.41909623146057128906,1455730955.41977262496948242188,800
2056,1455730955.42554306983947753906,1455730955.42607998847961425781,800
2057,1455730955.44097924232482910156,1455730955.44165825843811035156,800
2058,1455730955.45782041549682617188,1455730955.45836019515991210938,800
2059,1455730955.46992778778076171875,1455730955.47048807144165039062,808
2060,1455730955.47510123252868652344,1455730955.475826263427734375,808
2061,1455730955.49151587486267089844,1455730955.49204468727111816406,808
2062,1455730955.50707101821899414062,1455730955.50775122642517089844,808
2063,1455730955.51929903030395507812,1455730955.51982951164245605469,816
2064,1455730955.52557802200317382812,1455730955.52631545066833496094,816
2065,1455730955.54098534584045410156,1455730955.54152321815490722656,816
2066,1455730955.55809330940246582031,1455730955.55864739418029785156,816
2067,1455730955.56961035728454589844,1455730955.5702838897705078125,824
2068,1455730955.57534337043762207031,1455730955.57588839530944824219,824
2069,1455730955.59127187728881835938,1455730955.59197235107421875,824
2070,1455730955.60733366012573242188,1455730955.60786604881286621094,824
2071,1455730955.61924576759338378906,1455730955.6199817657470703125,832
2072,1455730955.62555336952209472656,1455730955.62615275382995605469,832
2073,1455730955.64121150970458984375,1455730955.6418304443359375,832
2074,1455730955.65797305107116699219,1455730955.6586360931396484375,832
2075,1455730955.66961765289306640625,1455730955.67016291618347167969,840
2076,1455730955.67525315284729003906,1455730955.67593359947204589844,840
2077,1455730955.69145250320434570312,1455730955.6919803619384765625,840
2078,1455730955.70744299888610839844,1455730955.70823240280151367188,840
2079,1455730955.7189769744873046875,1455730955.71958708763122558594,848
2080,1455730955.72585415840148925781,1455730955.72639632225036621094,848
2081,1455730955.74100494384765625,1455730955.74167728424072265625,848
2082,1455730955.75689196586608886719,1455730955.75743722915649414062,848
2083,1455730955.76963329315185546875,1455730955.7703800201416015625,856
2084,1455730955.775066375732421875,1455730955.77560210227966308594,856
2085,1455730955.7912158966064453125,1455730955.79203939437866210938,856
2086,1455730955.80730915069580078125,1455730955.80791115760803222656,856
2087,1455730955.81906294822692871094,1455730955.81967782974243164062,864
2088,1455730955.82559823989868164062,1455730955.82626032829284667969,864
2089,1455730955.84071850776672363281,1455730955.84127688407897949219,864
2090,1455730955.85768365859985351562,1455730955.85842561721801757812,864
2091,1455730955.86952471733093261719,1455730955.87013316154479980469,872
2092,1455730955.87498974800109863281,1455730955.87582898139953613281,872
2093,1455730955.89119791984558105469,1455730955.89182996749877929688,872
2094,1455730955.907665252685546875,1455730955.90821290016174316406,872
2095,1455730955.9188480377197265625,1455730955.91952919960021972656,880
2096,1455730955.92557501792907714844,1455730955.92610025405883789062,880
2097,1455730955.94142365455627441406,1455730955.94210124015808105469,880
2098,1455730955.95772218704223632812,1455730955.95831990242004394531,880
2099,1455730955.96962428092956542969,1455730955.97042107582092285156,888
2100,1455730955.97491669654846191406,1455730955.97550463676452636719,888
2101,1455730955.99109029769897460938,1455730955.99162840843200683594,888
2102,1455730956.0073413848876953125,1455730956.00800061225891113281,888
2103,1455730956.01884484291076660156,1455730956.01937627792358398438,896
2104,1455730956.02543663978576660156,1455730956.02615833282470703125,896
2105,1455730956.04134678840637207031,1455730956.04193043708801269531,896
2106,1455730956.05770635604858398438,1455730956.05846643447875976562,896
2107,1455730956.06955838203430175781,1455730956.07011699676513671875,904
2108,1455730956.07541704177856445312,1455730956.07596349716186523438,904
2109,1455730956.09102749824523925781,1455730956.09170842170715332031,904
2110,1455730956.10725808143615722656,1455730956.10779285430908203125,904
2111,1455730956.11872577667236328125,1455730956.11943817138671875,912
2112,1455730956.12505102157592773438,1455730956.12557888031005859375,912
2113,1455730956.14149928092956542969,1455730956.14226937294006347656,912
2114,1455730956.15777659416198730469,1455730956.15832209587097167969,920
2115,1455730956.16942548751831054688,1455730956.16997098922729492188,920
2116,1455730956.17552518844604492188,1455730956.17619562149047851562,920
2117,1455730956.19106411933898925781,1455730956.19159626960754394531,920
2118,1455730956.20689415931701660156,1455730956.20757389068603515625,928
2119,1455730956.21880269050598144531,1455730956.21934580802917480469,928
2120,1455730956.22468233108520507812,1455730956.225505828857421875,928
2121,1455730956.24165105819702148438,1455730956.24218201637268066406,928
2122,1455730956.25772929191589355469,1455730956.25826811790466308594,936
2123,1455730956.26917266845703125,1455730956.26984333992004394531,936
2124,1455730956.27535200119018554688,1455730956.27590036392211914062,936
2125,1455730956.291202545166015625,1455730956.29195141792297363281,944
2126,1455730956.30708408355712890625,1455730956.30769300460815429688,944
2127,1455730956.31976008415222167969,1455730956.32053637504577636719,944
2128,1455730956.3257312774658203125,1455730956.32626366615295410156,944
2129,1455730956.34082341194152832031,1455730956.3413906097412109375,952
2130,1455730956.35769152641296386719,1455730956.35841464996337890625,952
2131,1455730956.36929655075073242188,1455730956.36982774734497070312,952
2132,1455730956.37527680397033691406,1455730956.37611317634582519531,952
2133,1455730956.39114832878112792969,1455730956.39175271987915039062,960
2134,1455730956.40717315673828125,1455730956.40786767005920410156,960
2135,1455730956.41990971565246582031,1455730956.42044305801391601562,960
2136,1455730956.424869537353515625,1455730956.4254093170166015625,960
2137,1455730956.44160175323486328125,1455730956.44232082366943359375,968
2138,1455730956.45760846138000488281,1455730956.45820951461791992188,968
2139,1455730956.46922373771667480469,1455730956.47006082534790039062,968
2140,1455730956.47519159317016601562,1455730956.47582149505615234375,968
2141,1455730956.49108409881591796875,1455730956.49178171157836914062,976
2142,1455730956.50700402259826660156,1455730956.50757741928100585938,976
2143,1455730956.51984310150146484375,1455730956.52045488357543945312,976
2144,1455730956.52563238143920898438,1455730956.52634572982788085938,976
2145,1455730956.54169440269470214844,1455730956.54230570793151855469,984
2146,1455730956.55747342109680175781,1455730956.55826854705810546875,984
2147,1455730956.56929183006286621094,1455730956.56984400749206542969,984
2148,1455730956.57535409927368164062,1455730956.57605767250061035156,984
2149,1455730956.59108877182006835938,1455730956.59163975715637207031,984
2150,1455730956.60668420791625976562,1455730956.60749721527099609375,992
2151,1455730956.6195888519287109375,1455730956.62018561363220214844,992
2152,1455730956.62569379806518554688,1455730956.62630248069763183594,992
2153,1455730956.64156651496887207031,1455730956.64230465888977050781,992
2154,1455730956.65738844871520996094,1455730956.65792989730834960938,1000
2155,1455730956.66942620277404785156,1455730956.67010951042175292969,1000
2156,1455730956.67522525787353515625,1455730956.67577075958251953125,1000
2157,1455730956.69097280502319335938,1455730956.69165062904357910156,1000
2158,1455730956.70782637596130371094,1455730956.70836377143859863281,1000
2159,1455730956.71869754791259765625,1455730956.71925473213195800781,1008
2160,1455730956.72577667236328125,1455730956.7265033721923828125,1008
2161,1455730956.74173212051391601562,1455730956.74227023124694824219,1008
2162,1455730956.75727963447570800781,1455730956.75795197486877441406,1008
2163,1455730956.76945829391479492188,1455730956.77000021934509277344,1016
2164,1455730956.77516055107116699219,1455730956.77585053443908691406,1016
2165,1455730956.79113006591796875,1455730956.79165911674499511719,1016
2166,1455730956.80809426307678222656,1455730956.80864095687866210938,1016
2167,1455730956.81851792335510253906,1455730956.81931567192077636719,1024
2168,1455730956.82572507858276367188,1455730956.82626032829284667969,1024
2169,1455730956.84143352508544921875,1455730956.84212493896484375,1024
2170,1455730956.85747528076171875,1455730956.85800623893737792969,1024
2171,1455730956.86917638778686523438,1455730956.87002491950988769531,1032
2172,1455730956.87509250640869140625,1455730956.87561941146850585938,1032
2173,1455730956.89127469062805175781,1455730956.89187860488891601562,1032
2174,1455730956.90695118904113769531,1455730956.90775775909423828125,1032
2175,1455730956.91947841644287109375,1455730956.92003464698791503906,1032
2176,1455730956.92562651634216308594,1455730956.92632031440734863281,1040
2177,1455730956.94158124923706054688,1455730956.94211316108703613281,1040
2178,1455730956.95730113983154296875,1455730956.95804095268249511719,1040
2179,1455730956.96914315223693847656,1455730956.96981835365295410156,1040
2180,1455730956.97513413429260253906,1455730956.97575879096984863281,1040
2181,1455730956.99108219146728515625,1455730956.9917545318603515625,1048
2182,1455730957.00788998603820800781,1455730957.00842976570129394531,1048
2183,1455730957.01947522163391113281,1455730957.02015185356140136719,1048
2184,1455730957.02546048164367675781,1455730957.02599763870239257812,1048
2185,1455730957.04137706756591796875,1455730957.04211163520812988281,1048
2186,1455730957.05744051933288574219,1455730957.05797505378723144531,1048
2187,1455730957.06904006004333496094,1455730957.06966567039489746094,1056
2188,1455730957.0750026702880859375,1455730957.07569003105163574219,1056
2189,1455730957.091037750244140625,1455730957.09158158302307128906,1056
2190,1455730957.10775065422058105469,1455730957.10849976539611816406,1056
2191,1455730957.11929440498352050781,1455730957.11981940269470214844,1064
2192,1455730957.12514925003051757812,1455730957.12589025497436523438,1064
2193,1455730957.14141845703125,1455730957.14195346832275390625,1064
2194,1455730957.15752673149108886719,1455730957.15807271003723144531,1064
2195,1455730957.16867399215698242188,1455730957.16940402984619140625,1064
2196,1455730957.17501354217529296875,1455730957.17555570602416992188,1064
2197,1455730957.19082427024841308594,1455730957.19150543212890625,1072
2198,1455730957.20769929885864257812,1455730957.20830845832824707031,1072
2199,1455730957.21902513504028320312,1455730957.21977972984313964844,1072
2200,1455730957.22517704963684082031,1455730957.22577190399169921875,1072
2201,1455730957.24142742156982421875,1455730957.24196004867553710938,1072
2202,1455730957.25729775428771972656,1455730957.25795674324035644531,1072
2203,1455730957.26964211463928222656,1455730957.27017354965209960938,1080
2204,1455730957.27485489845275878906,1455730957.27555561065673828125,1080
2205,1455730957.29059052467346191406,1455730957.29111599922180175781,1080
2206,1455730957.30774998664855957031,1455730957.30842828750610351562,1080
2207,1455730957.31926822662353515625,1455730957.31981730461120605469,1080
2208,1455730957.32566404342651367188,1455730957.32621932029724121094,1080
2209,1455730957.34140372276306152344,1455730957.34209537506103515625,1088
2210,1455730957.35726308822631835938,1455730957.35779595375061035156,1088
2211,1455730957.36969399452209472656,1455730957.37043261528015136719,1088
2212,1455730957.37512326240539550781,1455730957.37565517425537109375,1088
2213,1455730957.39086270332336425781,1455730957.39160251617431640625,1088
2214,1455730957.40773105621337890625,1455730957.40825390815734863281,1088
2215,1455730957.41955685615539550781,1455730957.42010164260864257812,1096
2216,1455730957.42547821998596191406,1455730957.4261341094970703125,1096
2217,1455730957.44143962860107421875,1455730957.44197750091552734375,1096
2218,1455730957.45709466934204101562,1455730957.45782136917114257812,1096
2219,1455730957.46966028213500976562,1455730957.47021532058715820312,1096
2220,1455730957.47493290901184082031,1455730957.47571420669555664062,1096
2221,1455730957.49074578285217285156,1455730957.49134898185729980469,1096
2222,1455730957.50783133506774902344,1455730957.50837373733520507812,1096
2223,1455730957.51899981498718261719,1455730957.51966023445129394531,1104
2224,1455730957.52543592453002929688,1455730957.52596211433410644531,1104
2225,1455730957.54119801521301269531,1455730957.54194307327270507812,1104
2226,1455730957.55717206001281738281,1455730957.55776619911193847656,1104
2227,1455730957.56962633132934570312,1455730957.57039022445678710938,1104
2228,1455730957.5746784210205078125,1455730957.57529306411743164062,1104
2229,1455730957.59086871147155761719,1455730957.59142303466796875,1104
2230,1455730957.60780096054077148438,1455730957.6085147857666015625,1104
2231,1455730957.61913061141967773438,1455730957.61965870857238769531,1112
2232,1455730957.62533783912658691406,1455730957.62608885765075683594,1112
2233,1455730957.64115977287292480469,1455730957.64174795150756835938,1112
2234,1455730957.65730500221252441406,1455730957.6580829620361328125,1112
2235,1455730957.66974282264709472656,1455730957.67027688026428222656,1112
2236,1455730957.67511749267578125,1455730957.67566752433776855469,1112
