id, time (s), size (bits)
1940,1455730956.29963040351867675781,1455730956.30035877227783203125,944
1941,1455730956.3243045806884765625,1455730956.32483649253845214844,944
1942,1455730956.33232998847961425781,1455730956.33299708366394042969,944
1943,1455730956.34324502944946289062,1455730956.34377312660217285156,944
1944,1455730956.35027337074279785156,1455730956.35108780860900878906,952
1945,1455730956.37359499931335449219,1455730956.37417244911193847656,952
1946,1455730956.38177251815795898438,1455730956.38237714767456054688,952
1947,1455730956.39272809028625488281,1455730956.39338088035583496094,952
1948,1455730956.39990234375,1455730956.40041756629943847656,960
1949,1455730956.42427420616149902344,1455730956.42502164840698242188,960
1950,1455730956.4322566986083984375,1455730956.43284654617309570312,960
1951,1455730956.44304680824279785156,1455730956.44380927085876464844,960
1952,1455730956.45033860206604003906,1455730956.45087909698486328125,968
1953,1455730956.47375988960266113281,1455730956.47430682182312011719,968
1954,1455730956.4816532135009765625,1455730956.48230814933776855469,968
1955,1455730956.49271559715270996094,1455730956.49330377578735351562,968
1956,1455730956.49983549118041992188,1455730956.50051116943359375,976
1957,1455730956.52420306205749511719,1455730956.52479529380798339844,976
1958,1455730956.53204369544982910156,1455730956.5328655242919921875,976
1959,1455730956.54304814338684082031,1455730956.5435943603515625,976
1960,1455730956.55048060417175292969,1455730956.55101299285888671875,984
1961,1455730956.57378602027893066406,1455730956.57444524765014648438,984
1962,1455730956.582393646240234375,1455730956.58291721343994140625,984
1963,1455730956.59255361557006835938,1455730956.59329700469970703125,984
1964,1455730956.59978795051574707031,1455730956.60030150413513183594,992
1965,1455730956.6242733001708984375,1455730956.62503004074096679688,992
1966,1455730956.63171052932739257812,1455730956.6322994232177734375,992
1967,1455730956.64318799972534179688,1455730956.64378237724304199219,992
1968,1455730956.65016984939575195312,1455730956.6508312225341796875,1000
1969,1455730956.67377209663391113281,1455730956.67433309555053710938,1000
1970,1455730956.68231511116027832031,1455730956.68306326866149902344,1000
1971,1455730956.69257068634033203125,1455730956.69311666488647460938,1000
1972,1455730956.69984030723571777344,1455730956.70066809654235839844,1008
1973,1455730956.724224090576171875,1455730956.72475552558898925781,1008
1974,1455730956.73175048828125,1455730956.73228931427001953125,1008
1975,1455730956.74297380447387695312,1455730956.74370694160461425781,1008
1976,1455730956.75031328201293945312,1455730956.75083661079406738281,1008
1977,1455730956.77381134033203125,1455730956.77454066276550292969,1016
1978,1455730956.78212976455688476562,1455730956.78272533416748046875,1016
1979,1455730956.79271817207336425781,1455730956.79350352287292480469,1016
1980,1455730956.7997379302978515625,1455730956.80033469200134277344,1016
1981,1455730956.82433724403381347656,1455730956.82487249374389648438,1024
1982,1455730956.83249211311340332031,1455730956.83320951461791992188,1024
1983,1455730956.84312677383422851562,1455730956.84367632865905761719,1024
1984,1455730956.85018658638000488281,1455730956.85091495513916015625,1024
1985,1455730956.87374114990234375,1455730956.87432217597961425781,1032
1986,1455730956.88202047348022460938,1455730956.88277268409729003906,1032
1987,1455730956.89266538619995117188,1455730956.89319705963134765625,1032
1988,1455730956.90010356903076171875,1455730956.90063405036926269531,1032
1989,1455730956.92423129081726074219,1455730956.92495656013488769531,1040
1990,1455730956.93241262435913085938,1455730956.9329986572265625,1040
1991,1455730956.94314479827880859375,1455730956.94389033317565917969,1040
1992,1455730956.95037364959716796875,1455730956.95090460777282714844,1040
1993,1455730956.97379899024963378906,1455730956.97448754310607910156,1040
1994,1455730956.98189854621887207031,1455730956.98242688179016113281,1040
1995,1455730956.99275708198547363281,1455730956.99335575103759765625,1040
1996,1455730956.99978232383728027344,1455730957.00043249130249023438,1048
1997,1455730957.02418875694274902344,1455730957.02477955818176269531,1048
1998,1455730957.03216910362243652344,1455730957.03299093246459960938,1048
1999,1455730957.043094635009765625,1455730957.04362845420837402344,1048
2000,1455730957.05031609535217285156,1455730957.05098462104797363281,1056
2001,1455730957.07390809059143066406,1455730957.07443022727966308594,1056
2002,1455730957.08266091346740722656,1455730957.08325362205505371094,1056
2003,1455730957.09244441986083984375,1455730957.09317851066589355469,1056
2004,1455730957.09963202476501464844,1455730957.10015988349914550781,1056
2005,1455730957.12424302101135253906,1455730957.1250057220458984375,1064
2006,1455730957.13224339485168457031,1455730957.13276934623718261719,1064
2007,1455730957.14287209510803222656,1455730957.14355301856994628906,1064
2008,1455730957.15037322044372558594,1455730957.15098834037780761719,1064
2009,1455730957.17385601997375488281,1455730957.17441916465759277344,1064
2010,1455730957.18260955810546875,1455730957.18335556983947753906,1072
2011,1455730957.1921787261962890625,1455730957.19278359413146972656,1072
2012,1455730957.19960904121398925781,1455730957.20045232772827148438,1072
2013,1455730957.22455692291259765625,1455730957.22510528564453125,1072
2014,1455730957.23207831382751464844,1455730957.23278927803039550781,1072
2015,1455730957.24262714385986328125,1455730957.24314212799072265625,1072
2016,1455730957.250301361083984375,1455730957.25090694427490234375,1072
2017,1455730957.27378773689270019531,1455730957.27444052696228027344,1080
2018,1455730957.2824077606201171875,1455730957.28294539451599121094,1080
2019,1455730957.29298329353332519531,1455730957.29376268386840820312,1080
2020,1455730957.29964995384216308594,1455730957.30024766921997070312,1080
2021,1455730957.32436299324035644531,1455730957.3252468109130859375,1080
2022,1455730957.33193731307983398438,1455730957.33247089385986328125,1088
2023,1455730957.34238076210021972656,1455730957.34297156333923339844,1088
2024,1455730957.35026144981384277344,1455730957.35098338127136230469,1088
2025,1455730957.37362599372863769531,1455730957.37420654296875,1088
2026,1455730957.38233113288879394531,1455730957.38310885429382324219,1088
2027,1455730957.39298677444458007812,1455730957.39352917671203613281,1088
2028,1455730957.39966440200805664062,1455730957.40034842491149902344,1088
2029,1455730957.42428517341613769531,1455730957.42482662200927734375,1096
2030,1455730957.43178129196166992188,1455730957.43231678009033203125,1096
2031,1455730957.44210457801818847656,1455730957.44281315803527832031,1096
2032,1455730957.45017385482788085938,1455730957.45076918601989746094,1096
2033,1455730957.47351241111755371094,1455730957.47433829307556152344,1096
2034,1455730957.48229837417602539062,1455730957.48282885551452636719,1096
2035,1455730957.49264740943908691406,1455730957.49339795112609863281,1096
2036,1455730957.49977946281433105469,1455730957.50032067298889160156,1096
2037,1455730957.52427577972412109375,1455730957.5248813629150390625,1104
2038,1455730957.53174638748168945312,1455730957.532527923583984375,1104
2039,1455730957.5432147979736328125,1455730957.54376554489135742188,1104
2040,1455730957.55012392997741699219,1455730957.55080509185791015625,1104
2041,1455730957.573764801025390625,1455730957.574298858642578125,1104
2042,1455730957.5823211669921875,1455730957.58299517631530761719,1104
2043,1455730957.59261441230773925781,1455730957.59321999549865722656,1104
2044,1455730957.59987878799438476562,1455730957.60041761398315429688,1104
2045,1455730957.62403845787048339844,1455730957.62482404708862304688,1112
2046,1455730957.6316852569580078125,1455730957.63228464126586914062,1112
2047,1455730957.64294719696044921875,1455730957.643711090087890625,1112
2048,1455730957.65012359619140625,1455730957.65065813064575195312,1112
2049,1455730957.67408609390258789062,1455730957.6748504638671875,1112
2050,1455730957.68224883079528808594,1455730957.68286633491516113281,1112
2051,1455730957.69268250465393066406,1455730957.693248748779296875,1112
2052,1455730957.69964551925659179688,1455730957.700450897216796875,1112
2053,1455730957.72403049468994140625,1455730957.72676014900207519531,1112
2054,1455730957.73264622688293457031,1455730957.73337125778198242188,1120
2055,1455730957.74269556999206542969,1455730957.74331641197204589844,1120
2056,1455730957.74997615814208984375,1455730957.75067186355590820312,1120
2057,1455730957.77461647987365722656,1455730957.77516341209411621094,1120
2058,1455730957.78203654289245605469,1455730957.78265857696533203125,1120
2059,1455730957.79273891448974609375,1455730957.79351115226745605469,1120
2060,1455730957.7993679046630859375,1455730957.7999782562255859375,1120
2061,1455730957.82407045364379882812,1455730957.82477211952209472656,1120
2062,1455730957.83230352401733398438,1455730957.83284044265747070312,1120
2063,1455730957.84332609176635742188,1455730957.8440189361572265625,1120
2064,1455730957.84979796409606933594,1455730957.85033869743347167969,1120
2065,1455730957.87496829032897949219,1455730957.875514984130859375,1120
2066,1455730957.88164186477661132812,1455730957.8824462890625,1120
2067,1455730957.89274287223815917969,1455730957.89328646659851074219,1128
2068,1455730957.90032339096069335938,1455730957.90100646018981933594,1128
2069,1455730957.92432427406311035156,1455730957.92494654655456542969,1128
2070,1455730957.9320545196533203125,1455730957.93279981613159179688,1128
2071,1455730957.94320988655090332031,1455730957.94375491142272949219,1128
2072,1455730957.949817657470703125,1455730957.9504261016845703125,1128
2073,1455730957.97395968437194824219,1455730957.97470307350158691406,1128
2074,1455730957.98237538337707519531,1455730957.98292446136474609375,1128
2075,1455730957.99259138107299804688,1455730957.99334931373596191406,1128
2076,1455730958.0000743865966796875,1455730958.00061583518981933594,1128
2077,1455730958.02431702613830566406,1455730958.02507781982421875,1128
2078,1455730958.03203129768371582031,1455730958.03263974189758300781,1128
2079,1455730958.04300212860107421875,1455730958.0435638427734375,1128
2080,1455730958.04951834678649902344,1455730958.05033636093139648438,1128
2081,1455730958.07395052909851074219,1455730958.07449674606323242188,1128
2082,1455730958.08247470855712890625,1455730958.08322644233703613281,1128
2083,1455730958.09309864044189453125,1455730958.09364557266235351562,1128
2084,1455730958.1000518798828125,1455730958.10079503059387207031,1128
2085,1455730958.12458086013793945312,1455730958.12511229515075683594,1128
2086,1455730958.13231182098388671875,1455730958.13285994529724121094,1128
2087,1455730958.14274239540100097656,1455730958.14340615272521972656,1128
2088,1455730958.14961266517639160156,1455730958.15015745162963867188,1128
2089,1455730958.17400240898132324219,1455730958.17472624778747558594,1128
2090,1455730958.18253636360168457031,1455730958.183155059814453125,1128
2091,1455730958.19316720962524414062,1455730958.19386529922485351562,1128
2092,1455730958.20008635520935058594,1455730958.20069074630737304688,1128
2093,1455730958.22471070289611816406,1455730958.22527027130126953125,1128
2094,1455730958.23208379745483398438,1455730958.2327556610107421875,1128
2095,1455730958.24252843856811523438,1455730958.24313092231750488281,1128
2096,1455730958.24973249435424804688,1455730958.25042819976806640625,1128
2097,1455730958.27380442619323730469,1455730958.27435231208801269531,1128
2098,1455730958.2823696136474609375,1455730958.28306508064270019531,1128
2099,1455730958.29323673248291015625,1455730958.29378771781921386719,1128
2100,1455730958.30047440528869628906,1455730958.30103135108947753906,1128
2101,1455730958.32437682151794433594,1455730958.32504296302795410156,1128
2102,1455730958.33182954788208007812,1455730958.33236241340637207031,1128
2103,1455730958.34247851371765136719,1455730958.34323287010192871094,1128
2104,1455730958.34985113143920898438,1455730958.35039472579956054688,1128
2105,1455730958.37371945381164550781,1455730958.37420773506164550781,1128
2106,1455730958.38228678703308105469,1455730958.38282322883605957031,1128
2107,1455730958.39332675933837890625,1455730958.39394688606262207031,1128
2108,1455730958.40020155906677246094,1455730958.40087342262268066406,1128
2109,1455730958.42439937591552734375,1455730958.42501544952392578125,1128
2110,1455730958.43156003952026367188,1455730958.43224549293518066406,1128
2111,1455730958.44234371185302734375,1455730958.44298505783081054688,1128
2112,1455730958.44951748847961425781,1455730958.45020699501037597656,1128
2113,1455730958.4740047454833984375,1455730958.47455382347106933594,1128
2114,1455730958.48257493972778320312,1455730958.48312735557556152344,1128
2115,1455730958.49296832084655761719,1455730958.49370837211608886719,1128
2116,1455730958.50023245811462402344,1455730958.50076818466186523438,1128
2117,1455730958.5242404937744140625,1455730958.5250034332275390625,1128
2118,1455730958.53184556961059570312,1455730958.53245234489440917969,1128
2119,1455730958.54227948188781738281,1455730958.54299664497375488281,1128
2120,1455730958.54947924613952636719,1455730958.55007696151733398438,1128
2121,1455730958.57436680793762207031,1455730958.57492804527282714844,1128
2122,1455730958.58227777481079101562,1455730958.58294963836669921875,1128
2123,1455730958.59295535087585449219,1455730958.59351634979248046875,1128
2124,1455730958.60001587867736816406,1455730958.60075283050537109375,1128
2125,1455730958.62336659431457519531,1455730958.62390565872192382812,1120
2126,1455730958.63146948814392089844,1455730958.63222455978393554688,1120
2127,1455730958.64241552352905273438,1455730958.64295697212219238281,1120
2128,1455730958.64944314956665039062,1455730958.65006875991821289062,1120
2129,1455730958.67396044731140136719,1455730958.67466711997985839844,1120
2130,1455730958.68211460113525390625,1455730958.68265986442565917969,1120
2131,1455730958.69269204139709472656,1455730958.69339323043823242188,1120
2132,1455730958.69993686676025390625,1455730958.70053267478942871094,1120
2133,1455730958.72428989410400390625,1455730958.72506952285766601562,1120
2134,1455730958.7325229644775390625,1455730958.73306202888488769531,1120
2135,1455730958.74357581138610839844,1455730958.74413084983825683594,1120
2136,1455730958.75044131278991699219,1455730958.75116109848022460938,1120
2137,1455730958.773838043212890625,1455730958.77437829971313476562,1120
2138,1455730958.78214597702026367188,1455730958.78290009498596191406,1112
2139,1455730958.79296517372131347656,1455730958.79352879524230957031,1112
2140,1455730958.80011010169982910156,1455730958.80087018013000488281,1112
2141,1455730958.82439255714416503906,1455730958.82493734359741210938,1112
2142,1455730958.8317394256591796875,1455730958.83227992057800292969,1112
2143,1455730958.84230589866638183594,1455730958.84304022789001464844,1112
2144,1455730958.8495635986328125,1455730958.85010695457458496094,1112
2145,1455730958.87386250495910644531,1455730958.8746700286865234375,1112
2146,1455730958.88211703300476074219,1455730958.88266611099243164062,1112
2147,1455730958.89285135269165039062,1455730958.89362168312072753906,1112
2148,1455730958.90008997917175292969,1455730958.90062880516052246094,1104
2149,1455730958.92358684539794921875,1455730958.9241485595703125,1104
2150,1455730958.93252730369567871094,1455730958.93325853347778320312,1104
2151,1455730958.94338107109069824219,1455730958.94392037391662597656,1104
2152,1455730958.94946193695068359375,1455730958.95014691352844238281,1104
2153,1455730958.97390580177307128906,1455730958.97445559501647949219,1104
2154,1455730958.98185849189758300781,1455730958.98263430595397949219,1104
2155,1455730958.99270486831665039062,1455730958.99330568313598632812,1104
2156,1455730958.99995064735412597656,1455730959.0005035400390625,1104
2157,1455730959.02431464195251464844,1455730959.02504301071166992188,1096
2158,1455730959.03238534927368164062,1455730959.03292560577392578125,1096
2159,1455730959.04325914382934570312,1455730959.04396677017211914062,1096
2160,1455730959.05030298233032226562,1455730959.05084824562072753906,1096
2161,1455730959.07391667366027832031,1455730959.07469701766967773438,1096
2162,1455730959.0818328857421875,1455730959.08237934112548828125,1096
2163,1455730959.092723846435546875,1455730959.09333920478820800781,1096
2164,1455730959.09976553916931152344,1455730959.10043025016784667969,1088
2165,1455730959.12443995475769042969,1455730959.12498140335083007812,1088
2166,1455730959.13237762451171875,1455730959.13306522369384765625,1088
2167,1455730959.14297986030578613281,1455730959.14351177215576171875,1088
2168,1455730959.15023183822631835938,1455730959.15100336074829101562,1088
2169,1455730959.17383098602294921875,1455730959.17439174652099609375,1080
2170,1455730959.18206572532653808594,1455730959.18263173103332519531,1080
2171,1455730959.19244885444641113281,1455730959.19326901435852050781,1080
2172,1455730959.19974088668823242188,1455730959.20033407211303710938,1080
2173,1455730959.2242488861083984375,1455730959.22494173049926757812,1080
2174,1455730959.232486724853515625,1455730959.23302316665649414062,1080
2175,1455730959.24285411834716796875,1455730959.24370861053466796875,1080
2176,1455730959.25042033195495605469,1455730959.25095868110656738281,1080
2177,1455730959.27371263504028320312,1455730959.274261474609375,1072
2178,1455730959.28198981285095214844,1455730959.28271698951721191406,1072
2179,1455730959.29237198829650878906,1455730959.29293417930603027344,1072
2180,1455730959.29968357086181640625,1455730959.30051469802856445312,1072
2181,1455730959.324275970458984375,1455730959.32482814788818359375,1064
2182,1455730959.33233523368835449219,1455730959.33302474021911621094,1064
2183,1455730959.3427639007568359375,1455730959.34336686134338378906,1064
2184,1455730959.35032773017883300781,1455730959.35093021392822265625,1064
2185,1455730959.37357306480407714844,1455730959.37430238723754882812,1064
2186,1455730959.38181352615356445312,1455730959.38242077827453613281,1064
2187,1455730959.39232707023620605469,1455730959.39308834075927734375,1064
2188,1455730959.39983892440795898438,1455730959.400394439697265625,1056
2189,1455730959.42410731315612792969,1455730959.42481112480163574219,1056
2190,1455730959.43215656280517578125,1455730959.43274736404418945312,1056
2191,1455730959.44272923469543457031,1455730959.44326329231262207031,1056
2192,1455730959.450092315673828125,1455730959.45082163810729980469,1056
2193,1455730959.47345304489135742188,1455730959.47406983375549316406,1048
2194,1455730959.48255944252014160156,1455730959.48332738876342773438,1048
2195,1455730959.49339723587036132812,1455730959.49395608901977539062,1048
2196,1455730959.49976944923400878906,1455730959.50046086311340332031,1048
2197,1455730959.52365446090698242188,1455730959.52419304847717285156,1040
2198,1455730959.53214788436889648438,1455730959.53276658058166503906,1040
2199,1455730959.54289197921752929688,1455730959.54356837272644042969,1040
2200,1455730959.55010175704956054688,1455730959.55064272880554199219,1040
2201,1455730959.57419276237487792969,1455730959.57496762275695800781,1040
2202,1455730959.58261442184448242188,1455730959.58321523666381835938,1032
2203,1455730959.59211039543151855469,1455730959.59279918670654296875,1032
2204,1455730959.59970259666442871094,1455730959.60024499893188476562,1032
2205,1455730959.62373256683349609375,1455730959.62421393394470214844,1032
2206,1455730959.63200402259826660156,1455730959.63267803192138671875,1032
2207,1455730959.64262652397155761719,1455730959.64315676689147949219,1032
2208,1455730959.65001320838928222656,1455730959.65076923370361328125,1024
2209,1455730959.67431569099426269531,1455730959.67495417594909667969,1024
2210,1455730959.68252038955688476562,1455730959.68329167366027832031,1024
2211,1455730959.6932659149169921875,1455730959.6937999725341796875,1024
2212,1455730959.69964861869812011719,1455730959.70020532608032226562,1016
2213,1455730959.72355675697326660156,1455730959.72428727149963378906,1016
2214,1455730959.73191618919372558594,1455730959.73244786262512207031,1016
2215,1455730959.74282622337341308594,1455730959.74368262290954589844,1016
2216,1455730959.74993777275085449219,1455730959.75049042701721191406,1016
2217,1455730959.77429080009460449219,1455730959.77505564689636230469,1008
2218,1455730959.78216242790222167969,1455730959.78277182579040527344,1008
2219,1455730959.79222702980041503906,1455730959.79278135299682617188,1008
2220,1455730959.80026102066040039062,1455730959.80092263221740722656,1008
2221,1455730959.82391381263732910156,1455730959.82445979118347167969,1000
2222,1455730959.83265352249145507812,1455730959.83355545997619628906,1000
2223,1455730959.84278893470764160156,1455730959.843395233154296875,1000
2224,1455730959.84982848167419433594,1455730959.85051488876342773438,1000
2225,1455730959.87427115440368652344,1455730959.87482142448425292969,992
2226,1455730959.88227415084838867188,1455730959.88281464576721191406,992
2227,1455730959.8923492431640625,1455730959.89307951927185058594,992
2228,1455730959.90044617652893066406,1455730959.90099382400512695312,992
2229,1455730959.92386341094970703125,1455730959.92458128929138183594,984
2230,1455730959.93167734146118164062,1455730959.93221139907836914062,984
2231,1455730959.94293928146362304688,1455730959.94362735748291015625,984
2232,1455730959.94979429244995117188,1455730959.95039010047912597656,984
2233,1455730959.9745159149169921875,1455730959.97506260871887207031,976
2234,1455730959.9818210601806640625,1455730959.98255848884582519531,976
2235,1455730959.99239182472229003906,1455730959.9929294586181640625,976
2236,1455730960.00021529197692871094,1455730960.00091195106506347656,976
2237,1455730960.02391815185546875,1455730960.02445840835571289062,968
2238,1455730960.03223586082458496094,1455730960.03298473358154296875,968
2239,1455730960.04276156425476074219,1455730960.043365478515625,968
2240,1455730960.049770355224609375,1455730960.05038213729858398438,968
2241,1455730960.07428503036499023438,1455730960.07502412796020507812,960
2242,1455730960.08173418045043945312,1455730960.08226919174194335938,960
2243,1455730960.09320211410522460938,1455730960.093883514404296875,960
2244,1455730960.10018229484558105469,1455730960.10078644752502441406,960
2245,1455730960.12379717826843261719,1455730960.12456774711608886719,952
2246,1455730960.13235068321228027344,1455730960.13289809226989746094,952
2247,1455730960.14276719093322753906,1455730960.14330744743347167969,952
2248,1455730960.14974999427795410156,1455730960.15048360824584960938,952
2249,1455730960.17436528205871582031,1455730960.17502450942993164062,944
2250,1455730960.18171453475952148438,1455730960.18240785598754882812,944
2251,1455730960.19322299957275390625,1455730960.19376158714294433594,944
2252,1455730960.20017266273498535156,1455730960.20093059539794921875,944
2253,1455730960.22410941123962402344,1455730960.22465229034423828125,936
2254,1455730960.23230504989624023438,1455730960.23285198211669921875,936
2255,1455730960.24255776405334472656,1455730960.24342274665832519531,936
2256,1455730960.24976062774658203125,1455730960.25030398368835449219,936
2257,1455730960.27354264259338378906,1455730960.27422881126403808594,928
2258,1455730960.28172326087951660156,1455730960.28226566314697265625,928
2259,1455730960.29300236701965332031,1455730960.29370594024658203125,928
2260,1455730960.30027008056640625,1455730960.30081439018249511719,928
2261,1455730960.32408404350280761719,1455730960.32463026046752929688,920
2262,1455730960.33202719688415527344,1455730960.33275318145751953125,920
2263,1455730960.34234905242919921875,1455730960.34295034408569335938,920
2264,1455730960.34957480430603027344,1455730960.35025763511657714844,920
2265,1455730960.37455677986145019531,1455730960.37510061264038085938,912
2266,1455730960.38260388374328613281,1455730960.38330054283142089844,912
2267,1455730960.39285826683044433594,1455730960.39338803291320800781,912
2268,1455730960.40035605430603027344,1455730960.40091109275817871094,912
2269,1455730960.42382526397705078125,1455730960.42457556724548339844,904
2270,1455730960.4321041107177734375,1455730960.4326343536376953125,904
2271,1455730960.44205117225646972656,1455730960.44279789924621582031,904
2272,1455730960.44953107833862304688,1455730960.4500522613525390625,904
2273,1455730960.474330902099609375,1455730960.475109100341796875,896
2274,1455730960.48256635665893554688,1455730960.48310732841491699219,896
2275,1455730960.492725372314453125,1455730960.493328094482421875,896
2276,1455730960.50012731552124023438,1455730960.50080442428588867188,896
2277,1455730960.52362966537475585938,1455730960.524173736572265625,888
2278,1455730960.53200387954711914062,1455730960.53275942802429199219,888
2279,1455730960.54307293891906738281,1455730960.54362702369689941406,888
2280,1455730960.54927587509155273438,1455730960.55000758171081542969,888
2281,1455730960.57416439056396484375,1455730960.5747013092041015625,880
2282,1455730960.58276057243347167969,1455730960.58337473869323730469,880
2283,1455730960.59242463111877441406,1455730960.59316515922546386719,880
2284,1455730960.59992241859436035156,1455730960.60046863555908203125,872
2285,1455730960.623409271240234375,1455730960.62416124343872070312,872
2286,1455730960.63205838203430175781,1455730960.63260674476623535156,872
2287,1455730960.64293241500854492188,1455730960.64368772506713867188,872
2288,1455730960.65027022361755371094,1455730960.65080976486206054688,864
2289,1455730960.67424368858337402344,1455730960.67481851577758789062,864
2290,1455730960.68234348297119140625,1455730960.68308281898498535156,864
2291,1455730960.69231462478637695312,1455730960.69293284416198730469,864
2292,1455730960.6996307373046875,1455730960.70038437843322753906,856
2293,1455730960.72338032722473144531,1455730960.72398138046264648438,856
2294,1455730960.73173761367797851562,1455730960.73243594169616699219,856
2295,1455730960.74293541908264160156,1455730960.74352669715881347656,856
2296,1455730960.75032949447631835938,1455730960.75088024139404296875,848
2297,1455730960.77389478683471679688,1455730960.77461838722229003906,848
2298,1455730960.78211927413940429688,1455730960.78273415565490722656,848
2299,1455730960.7920074462890625,1455730960.79277777671813964844,848
2300,1455730960.79952883720397949219,1455730960.80012607574462890625,840
2301,1455730960.82359862327575683594,1455730960.82429480552673339844,840
2302,1455730960.83263540267944335938,1455730960.83324384689331054688,840
2303,1455730960.84313297271728515625,1455730960.84370279312133789062,840
2304,1455730960.85010457038879394531,1455730960.85082960128784179688,832
2305,1455730960.87385582923889160156,1455730960.87446475028991699219,832
2306,1455730960.88200497627258300781,1455730960.8826923370361328125,832
2307,1455730960.89237189292907714844,1455730960.89289259910583496094,832
2308,1455730960.89931368827819824219,1455730960.90007925033569335938,824
2309,1455730960.92447018623352050781,1455730960.92508983612060546875,824
2310,1455730960.93294358253479003906,1455730960.93348741531372070312,824
2311,1455730960.94265604019165039062,1455730960.94332170486450195312,824
2312,1455730960.95010137557983398438,1455730960.95069456100463867188,816
2313,1455730960.97406649589538574219,1455730960.97475409507751464844,816
2314,1455730960.98208594322204589844,1455730960.98262190818786621094,816
2315,1455730960.99321031570434570312,1455730960.99396657943725585938,816
2316,1455730960.99971652030944824219,1455730961.00025796890258789062,808
2317,1455730961.02389740943908691406,1455730961.0244503021240234375,808
2318,1455730961.03255820274353027344,1455730961.03322649002075195312,808
2319,1455730961.04275584220886230469,1455730961.04330563545227050781,808
2320,1455730961.05015158653259277344,1455730961.05083894729614257812,800
2321,1455730961.07418012619018554688,1455730961.0747165679931640625,800
2322,1455730961.0818614959716796875,1455730961.08262276649475097656,800
2323,1455730961.09323930740356445312,1455730961.09377741813659667969,800
2324,1455730961.09978556632995605469,1455730961.10033321380615234375,792
2325,1455730961.12373042106628417969,1455730961.12445712089538574219,792
2326,1455730961.13237977027893066406,1455730961.13290858268737792969,792
2327,1455730961.14265108108520507812,1455730961.14332556724548339844,792
2328,1455730961.15000605583190917969,1455730961.15053653717041015625,784
2329,1455730961.17426276206970214844,1455730961.17513966560363769531,784
2330,1455730961.18207907676696777344,1455730961.18263840675354003906,784
2331,1455730961.19340658187866210938,1455730961.1939525604248046875,784
2332,1455730961.20053815841674804688,1455730961.20125055313110351562,776
2333,1455730961.22353458404541015625,1455730961.2241458892822265625,776
2334,1455730961.23225092887878417969,1455730961.23293995857238769531,776
2335,1455730961.2426700592041015625,1455730961.2432155609130859375,776
2336,1455730961.2500133514404296875,1455730961.25079298019409179688,776
2337,1455730961.27416682243347167969,1455730961.27476334571838378906,768
2338,1455730961.28196763992309570312,1455730961.28257393836975097656,768
2339,1455730961.29290151596069335938,1455730961.29358386993408203125,768
2340,1455730961.30056929588317871094,1455730961.30110859870910644531,768
2341,1455730961.32371044158935546875,1455730961.32439756393432617188,760
2342,1455730961.33230257034301757812,1455730961.33283400535583496094,760
2343,1455730961.34214115142822265625,1455730961.3429660797119140625,760
2344,1455730961.34989595413208007812,1455730961.35042166709899902344,760
2345,1455730961.37435817718505859375,1455730961.374904632568359375,752
2346,1455730961.38169002532958984375,1455730961.38240885734558105469,752
2347,1455730961.39246153831481933594,1455730961.39299511909484863281,752
2348,1455730961.40047931671142578125,1455730961.4011631011962890625,752
2349,1455730961.42377734184265136719,1455730961.42432284355163574219,744
2350,1455730961.43206930160522460938,1455730961.43289017677307128906,744
2351,1455730961.44308447837829589844,1455730961.44362521171569824219,744
2352,1455730961.45001077651977539062,1455730961.4506168365478515625,744
2353,1455730961.47430086135864257812,1455730961.47496128082275390625,744
2354,1455730961.48253917694091796875,1455730961.48308014869689941406,744
2355,1455730961.49233388900756835938,1455730961.49301481246948242188,744
2356,1455730961.50041341781616210938,1455730961.50094771385192871094,736
2357,1455730961.52374911308288574219,1455730961.52457785606384277344,736
2358,1455730961.53202033042907714844,1455730961.53261017799377441406,736
2359,1455730961.543148040771484375,1455730961.54370427131652832031,736
2360,1455730961.54967784881591796875,1455730961.55040574073791503906,728
2361,1455730961.57423758506774902344,1455730961.57477068901062011719,728
2362,1455730961.5822925567626953125,1455730961.5829715728759765625,728
2363,1455730961.59237909317016601562,1455730961.592975616455078125,728
2364,1455730961.60020136833190917969,1455730961.60104346275329589844,728
2365,1455730961.62367963790893554688,1455730961.62428998947143554688,720
2366,1455730961.631847381591796875,1455730961.63246417045593261719,720
2367,1455730961.64308571815490722656,1455730961.6438274383544921875,720
2368,1455730961.64995574951171875,1455730961.65048670768737792969,720
2369,1455730961.67419075965881347656,1455730961.67504620552062988281,720
2370,1455730961.68221879005432128906,1455730961.68281841278076171875,712
2371,1455730961.692340850830078125,1455730961.69309258460998535156,712
2372,1455730961.70025730133056640625,1455730961.70087003707885742188,712
2373,1455730961.7239246368408203125,1455730961.72447133064270019531,712
2374,1455730961.73270630836486816406,1455730961.73335933685302734375,712
2375,1455730961.74298787117004394531,1455730961.74358582496643066406,712
2376,1455730961.74991250038146972656,1455730961.75066256523132324219,712
2377,1455730961.77419042587280273438,1455730961.77478957176208496094,704
2378,1455730961.78195309638977050781,1455730961.78271317481994628906,704
2379,1455730961.79253292083740234375,1455730961.79308652877807617188,704
2380,1455730961.80045914649963378906,1455730961.80100107192993164062,704
2381,1455730961.82391023635864257812,1455730961.82458567619323730469,704
2382,1455730961.83263921737670898438,1455730961.83322381973266601562,696
2383,1455730961.8429965972900390625,1455730961.84376811981201171875,696
2384,1455730961.84996700286865234375,1455730961.85049176216125488281,696
