id, time (s), size (bits)
1868,1455730953.28752636909484863281,1455730953.28811025619506835938,96
1869,1455730953.31568932533264160156,1455730953.31623744964599609375,96
1870,1455730953.31959223747253417969,1455730953.32087159156799316406,96
1871,1455730953.32021760940551757812,1455730953.32094216346740722656,96
1872,1455730953.33690595626831054688,1455730953.33743524551391601562,96
1873,1455730953.36596226692199707031,1455730953.36663532257080078125,96
1874,1455730953.36989903450012207031,1455730953.37117075920104980469,96
1875,1455730953.37051272392272949219,1455730953.37125110626220703125,96
1876,1455730953.38743615150451660156,1455730953.38797402381896972656,96
1877,1455730953.41586995124816894531,1455730953.41648745536804199219,96
1878,1455730953.41951417922973632812,1455730953.42086839675903320312,96
1879,1455730953.42037701606750488281,1455730953.42094779014587402344,96
1880,1455730953.43674445152282714844,1455730953.43741297721862792969,96
1881,1455730953.46608448028564453125,1455730953.46660637855529785156,96
1882,1455730953.47003245353698730469,1455730953.47119045257568359375,96
1883,1455730953.47065711021423339844,1455730953.47126483917236328125,96
1884,1455730953.48765850067138671875,1455730953.488216400146484375,96
1885,1455730953.51573228836059570312,1455730953.51640677452087402344,96
1886,1455730953.51940894126892089844,1455730953.52070498466491699219,96
1887,1455730953.52010798454284667969,1455730953.52077722549438476562,96
1888,1455730953.53683519363403320312,1455730953.53743743896484375,96
1889,1455730953.56599736213684082031,1455730953.56677198410034179688,96
1890,1455730953.56951165199279785156,1455730953.57092523574829101562,96
1891,1455730953.57043552398681640625,1455730953.57099938392639160156,96
1892,1455730953.58737230300903320312,1455730953.58810448646545410156,96
1893,1455730953.61553955078125,1455730953.61607432365417480469,96
1894,1455730953.62021946907043457031,1455730953.62143206596374511719,96
1895,1455730953.62089109420776367188,1455730953.62150502204895019531,96
1896,1455730953.63697981834411621094,1455730953.63756036758422851562,96
1897,1455730953.66607451438903808594,1455730953.66661143302917480469,96
1898,1455730953.66987705230712890625,1455730953.67115616798400878906,96
1899,1455730953.67057394981384277344,1455730953.67123889923095703125,96
1900,1455730953.68738269805908203125,1455730953.68799686431884765625,96
1901,1455730953.71546411514282226562,1455730953.71614766120910644531,96
1902,1455730953.7188816070556640625,1455730953.72025465965270996094,96
1903,1455730953.72086739540100097656,1455730953.72159600257873535156,96
1904,1455730953.73674082756042480469,1455730953.73727536201477050781,96
1905,1455730953.76621890068054199219,1455730953.76676201820373535156,96
1906,1455730953.76993536949157714844,1455730953.77119874954223632812,96
1907,1455730953.77072095870971679688,1455730953.77126574516296386719,96
1908,1455730953.78742337226867675781,1455730953.78811097145080566406,96
1909,1455730953.81557512283325195312,1455730953.81613206863403320312,96
1910,1455730953.82005572319030761719,1455730953.82125782966613769531,96
1911,1455730953.82078385353088378906,1455730953.82133054733276367188,96
1912,1455730953.83681774139404296875,1455730953.83734726905822753906,96
1913,1455730953.86606073379516601562,1455730953.86672496795654296875,96
1914,1455730953.86968302726745605469,1455730953.87091898918151855469,96
1915,1455730953.87030959129333496094,1455730953.87099409103393554688,96
1916,1455730953.88717055320739746094,1455730953.88770723342895507812,96
1917,1455730953.91549396514892578125,1455730953.91632676124572753906,96
1918,1455730953.91857099533081054688,1455730953.92014360427856445312,96
1919,1455730953.92073273658752441406,1455730953.92129850387573242188,96
1920,1455730953.93759250640869140625,1455730953.93826198577880859375,96
1921,1455730953.96604752540588378906,1455730953.96658492088317871094,96
1922,1455730953.96975231170654296875,1455730953.97092318534851074219,96
1923,1455730953.9704074859619140625,1455730953.97098970413208007812,96
1924,1455730953.98723077774047851562,1455730953.98780846595764160156,96
1925,1455730954.01553940773010253906,1455730954.01614427566528320312,96
1926,1455730954.0195770263671875,1455730954.02078986167907714844,96
1927,1455730954.02021384239196777344,1455730954.02086281776428222656,96
1928,1455730954.03759312629699707031,1455730954.03812932968139648438,96
1929,1455730954.06598496437072753906,1455730954.06680631637573242188,96
1930,1455730954.07005572319030761719,1455730954.0714778900146484375,96
1931,1455730954.07076430320739746094,1455730954.07155394554138183594,96
1932,1455730954.08701586723327636719,1455730954.08755254745483398438,96
1933,1455730954.11568355560302734375,1455730954.11622548103332519531,96
1934,1455730954.11945056915283203125,1455730954.12070178985595703125,96
1935,1455730954.12023091316223144531,1455730954.12077260017395019531,96
1936,1455730954.13760328292846679688,1455730954.13827371597290039062,96
1937,1455730954.16589188575744628906,1455730954.16649031639099121094,96
1938,1455730954.16850733757019042969,1455730954.17017507553100585938,96
1939,1455730954.17074751853942871094,1455730954.17126321792602539062,96
1940,1455730954.18712782859802246094,1455730954.18774342536926269531,96
1941,1455730954.21561980247497558594,1455730954.21628689765930175781,96
1942,1455730954.21973967552185058594,1455730954.22111034393310546875,96
1943,1455730954.22035264968872070312,1455730954.22118496894836425781,96
1944,1455730954.23763132095336914062,1455730954.23815417289733886719,96
1945,1455730954.2660121917724609375,1455730954.266696929931640625,96
1946,1455730954.26947045326232910156,1455730954.27078318595886230469,96
1947,1455730954.27030420303344726562,1455730954.27085399627685546875,96
1948,1455730954.287174224853515625,1455730954.28785419464111328125,96
1949,1455730954.31576323509216308594,1455730954.31632685661315917969,96
1950,1455730954.31937313079833984375,1455730954.32057452201843261719,96
1951,1455730954.32004642486572265625,1455730954.32064700126647949219,96
1952,1455730954.33747982978820800781,1455730954.33809161186218261719,96
1953,1455730954.36594223976135253906,1455730954.36647343635559082031,96
1954,1455730954.36999940872192382812,1455730954.37127256393432617188,96
1955,1455730954.37063908576965332031,1455730954.37134957313537597656,96
1956,1455730954.38729643821716308594,1455730954.38784050941467285156,96
1957,1455730954.41553831100463867188,1455730954.41636967658996582031,96
1958,1455730954.41931462287902832031,1455730954.42061758041381835938,96
1959,1455730954.41998767852783203125,1455730954.42069101333618164062,96
1960,1455730954.436550140380859375,1455730954.4370861053466796875,96
1961,1455730954.46613240242004394531,1455730954.46666502952575683594,96
1962,1455730954.46903467178344726562,1455730954.4703426361083984375,96
1963,1455730954.46986103057861328125,1455730954.47041416168212890625,96
1964,1455730954.48729181289672851562,1455730954.4880847930908203125,96
1965,1455730954.515499114990234375,1455730954.51610779762268066406,96
1966,1455730954.5190258026123046875,1455730954.52064752578735351562,96
1967,1455730954.52121186256408691406,1455730954.52177023887634277344,96
1968,1455730954.53758931159973144531,1455730954.53812718391418457031,96
1969,1455730954.56584906578063964844,1455730954.56658840179443359375,96
1970,1455730954.56894612312316894531,1455730954.5694789886474609375,96
1971,1455730954.57128953933715820312,1455730954.57203221321105957031,96
1972,1455730954.58721232414245605469,1455730954.58774805068969726562,96
1973,1455730954.61542654037475585938,1455730954.61612415313720703125,96
1974,1455730954.61846327781677246094,1455730954.619167327880859375,96
1975,1455730954.62067580223083496094,1455730954.62126064300537109375,96
1976,1455730954.63930726051330566406,1455730954.63996791839599609375,96
1977,1455730954.66595745086669921875,1455730954.66655778884887695312,96
1978,1455730954.67007422447204589844,1455730954.67126178741455078125,96
1979,1455730954.67077565193176269531,1455730954.67133545875549316406,96
1980,1455730954.68725156784057617188,1455730954.68787169456481933594,96
1981,1455730954.7154827117919921875,1455730954.71602606773376464844,96
1982,1455730954.71978783607482910156,1455730954.72106814384460449219,96
1983,1455730954.72041916847229003906,1455730954.721149444580078125,96
1984,1455730954.73729372024536132812,1455730954.73782277107238769531,96
1985,1455730954.765949249267578125,1455730954.76670289039611816406,96
1986,1455730954.76921319961547851562,1455730954.77051830291748046875,96
1987,1455730954.76990795135498046875,1455730954.77058935165405273438,96
1988,1455730954.78684234619140625,1455730954.78744029998779296875,96
1989,1455730954.81550168991088867188,1455730954.81606268882751464844,96
1990,1455730954.81982254981994628906,1455730954.82127213478088378906,96
1991,1455730954.82077884674072265625,1455730954.82134509086608886719,96
1992,1455730954.83726358413696289062,1455730954.83798575401306152344,96
1993,1455730954.86583733558654785156,1455730954.866367340087890625,96
1994,1455730954.869686126708984375,1455730954.87076520919799804688,96
1995,1455730954.87030386924743652344,1455730954.87083554267883300781,96
1996,1455730954.88715100288391113281,1455730954.8878726959228515625,96
1997,1455730954.91531586647033691406,1455730954.91611957550048828125,96
1998,1455730954.91844701766967773438,1455730954.91994786262512207031,96
1999,1455730954.92051243782043457031,1455730954.92117643356323242188,96
2000,1455730954.93741965293884277344,1455730954.93801259994506835938,96
2001,1455730954.96547031402587890625,1455730954.96614670753479003906,96
2002,1455730954.969905853271484375,1455730954.97125506401062011719,96
2003,1455730954.97075986862182617188,1455730954.97132539749145507812,96
2004,1455730954.98703765869140625,1455730954.98794531822204589844,96
2005,1455730955.01623654365539550781,1455730955.01677703857421875,96
2006,1455730955.01934695243835449219,1455730955.02054500579833984375,96
2007,1455730955.02007532119750976562,1455730955.02061605453491210938,96
2008,1455730955.03784871101379394531,1455730955.0384235382080078125,96
2009,1455730955.065616607666015625,1455730955.06617116928100585938,96
2010,1455730955.06955456733703613281,1455730955.07090497016906738281,96
2011,1455730955.07017254829406738281,1455730955.07098031044006347656,96
2012,1455730955.0872173309326171875,1455730955.08800411224365234375,96
2013,1455730955.11615467071533203125,1455730955.11685705184936523438,96
2014,1455730955.1201267242431640625,1455730955.12142682075500488281,96
2015,1455730955.12075281143188476562,1455730955.12150335311889648438,96
2016,1455730955.1366252899169921875,1455730955.13722634315490722656,96
2017,1455730955.16559195518493652344,1455730955.16618657112121582031,96
2018,1455730955.16954278945922851562,1455730955.17099690437316894531,96
2019,1455730955.17049622535705566406,1455730955.1710720062255859375,96
2020,1455730955.18695902824401855469,1455730955.187835693359375,96
2021,1455730955.21614909172058105469,1455730955.21669626235961914062,96
2022,1455730955.21861147880554199219,1455730955.22031712532043457031,96
2023,1455730955.2209758758544921875,1455730955.22146749496459960938,96
2024,1455730955.23754024505615234375,1455730955.23807048797607421875,96
2025,1455730955.26535081863403320312,1455730955.26616144180297851562,96
2026,1455730955.26977586746215820312,1455730955.27100491523742675781,96
2027,1455730955.2704029083251953125,1455730955.27108120918273925781,96
2028,1455730955.28699064254760742188,1455730955.28718042373657226562,96
2029,1455730955.3159198760986328125,1455730955.31669330596923828125,96
2030,1455730955.31968045234680175781,1455730955.32100534439086914062,96
2031,1455730955.32051897048950195312,1455730955.32107472419738769531,96
2032,1455730955.33750009536743164062,1455730955.33828115463256835938,96
2033,1455730955.36537146568298339844,1455730955.36590361595153808594,96
2034,1455730955.36939239501953125,1455730955.37051725387573242188,96
2035,1455730955.3700542449951171875,1455730955.3705844879150390625,96
2036,1455730955.38695669174194335938,1455730955.38751244544982910156,96
2037,1455730955.41577315330505371094,1455730955.41639494895935058594,96
2038,1455730955.42020344734191894531,1455730955.42141222953796386719,96
2039,1455730955.42082977294921875,1455730955.42149376869201660156,96
2040,1455730955.43657970428466796875,1455730955.43710470199584960938,96
2041,1455730955.46621942520141601562,1455730955.46694135665893554688,96
2042,1455730955.46961188316345214844,1455730955.47087526321411132812,96
2043,1455730955.47021532058715820312,1455730955.47094869613647460938,96
2044,1455730955.4872226715087890625,1455730955.48775482177734375,96
2045,1455730955.5160923004150390625,1455730955.51664471626281738281,96
2046,1455730955.51937651634216308594,1455730955.52079653739929199219,96
2047,1455730955.52029895782470703125,1455730955.52087187767028808594,96
2048,1455730955.53655600547790527344,1455730955.53728914260864257812,96
2049,1455730955.56580305099487304688,1455730955.56646895408630371094,96
2050,1455730955.57000088691711425781,1455730955.57384586334228515625,96
2051,1455730955.57327151298522949219,1455730955.57392024993896484375,96
2052,1455730955.5875568389892578125,1455730955.58818769454956054688,96
2053,1455730955.61591863632202148438,1455730955.61661577224731445312,96
2054,1455730955.61961483955383300781,1455730955.62088346481323242188,96
2055,1455730955.62026166915893554688,1455730955.6209583282470703125,96
2056,1455730955.63663816452026367188,1455730955.63725328445434570312,96
2057,1455730955.66534471511840820312,1455730955.66609263420104980469,96
2058,1455730955.66873836517333984375,1455730955.67040896415710449219,96
2059,1455730955.67100977897644042969,1455730955.67152738571166992188,96
2060,1455730955.68718194961547851562,1455730955.68790364265441894531,96
2061,1455730955.71590423583984375,1455730955.71645259857177734375,96
2062,1455730955.72001123428344726562,1455730955.72124719619750976562,96
2063,1455730955.72075533866882324219,1455730955.7213153839111328125,96
2064,1455730955.73698496818542480469,1455730955.73754787445068359375,96
2065,1455730955.76520752906799316406,1455730955.76580452919006347656,96
2066,1455730955.76986336708068847656,1455730955.77111721038818359375,96
2067,1455730955.77051901817321777344,1455730955.77119302749633789062,96
2068,1455730955.7873096466064453125,1455730955.78785753250122070312,96
2069,1455730955.81573748588562011719,1455730955.81652021408081054688,96
2070,1455730955.81872916221618652344,1455730955.82012486457824707031,96
2071,1455730955.82074570655822753906,1455730955.82141089439392089844,96
2072,1455730955.83682155609130859375,1455730955.83735918998718261719,96
2073,1455730955.86609888076782226562,1455730955.86665368080139160156,96
2074,1455730955.86979913711547851562,1455730955.87114858627319335938,96
2075,1455730955.87059688568115234375,1455730955.87122583389282226562,96
2076,1455730955.88723063468933105469,1455730955.88792181015014648438,96
2077,1455730955.91555309295654296875,1455730955.9161624908447265625,96
2078,1455730955.91995286941528320312,1455730955.92110347747802734375,96
2079,1455730955.92061185836791992188,1455730955.92117762565612792969,96
2080,1455730955.93689370155334472656,1455730955.93745446205139160156,96
2081,1455730955.96568322181701660156,1455730955.96635127067565917969,96
2082,1455730955.96934580802917480469,1455730955.97058629989624023438,96
2083,1455730955.96997427940368652344,1455730955.97065973281860351562,96
2084,1455730955.98711609840393066406,1455730955.98765158653259277344,96
2085,1455730956.01644444465637207031,1455730956.01722621917724609375,96
2086,1455730956.01981592178344726562,1455730956.02110934257507324219,96
2087,1455730956.02061438560485839844,1455730956.02117824554443359375,96
2088,1455730956.03656053543090820312,1455730956.03730249404907226562,96
2089,1455730956.06584072113037109375,1455730956.06649303436279296875,96
2090,1455730956.06972455978393554688,1455730956.07094097137451171875,96
2091,1455730956.0704593658447265625,1455730956.07101607322692871094,96
2092,1455730956.08715534210205078125,1455730956.08773708343505859375,96
2093,1455730956.11542677879333496094,1455730956.11597752571105957031,96
2094,1455730956.11942768096923828125,1455730956.12067008018493652344,96
2095,1455730956.12007594108581542969,1455730956.12074398994445800781,96
2096,1455730956.13742899894714355469,1455730956.13797307014465332031,96
2097,1455730956.16569089889526367188,1455730956.16645503044128417969,96
2098,1455730956.16995406150817871094,1455730956.17133641242980957031,96
2099,1455730956.17062115669250488281,1455730956.1714153289794921875,96
2100,1455730956.18688702583312988281,1455730956.18742871284484863281,96
2101,1455730956.21650099754333496094,1455730956.21714067459106445312,96
2102,1455730956.21964478492736816406,1455730956.22099137306213378906,96
2103,1455730956.22043490409851074219,1455730956.22106146812438964844,96
2104,1455730956.2374210357666015625,1455730956.23810338973999023438,96
2105,1455730956.26575398445129394531,1455730956.26631236076354980469,96
2106,1455730956.268741607666015625,1455730956.26961684226989746094,96
2107,1455730956.27098608016967773438,1455730956.27157378196716308594,96
2108,1455730956.28721308708190917969,1455730956.28781914710998535156,96
2109,1455730956.31622147560119628906,1455730956.31699919700622558594,96
2110,1455730956.31968021392822265625,1455730956.32104063034057617188,96
2111,1455730956.32039284706115722656,1455730956.32111525535583496094,96
2112,1455730956.33657813072204589844,1455730956.33712077140808105469,96
2113,1455730956.36578249931335449219,1455730956.36655187606811523438,96
2114,1455730956.369762420654296875,1455730956.3710479736328125,96
2115,1455730956.37055683135986328125,1455730956.3711833953857421875,96
2116,1455730956.38715386390686035156,1455730956.38781666755676269531,96
2117,1455730956.41528916358947753906,1455730956.41591906547546386719,96
2118,1455730956.41932940483093261719,1455730956.42057943344116210938,96
2119,1455730956.42007780075073242188,1455730956.42065382003784179688,96
2120,1455730956.43667554855346679688,1455730956.43725562095642089844,96
2121,1455730956.465633392333984375,1455730956.46617484092712402344,96
2122,1455730956.47029209136962890625,1455730956.47162270545959472656,96
2123,1455730956.47102212905883789062,1455730956.47169542312622070312,96
2124,1455730956.48701238632202148438,1455730956.48755383491516113281,96
2125,1455730956.51617264747619628906,1455730956.51688456535339355469,96
2126,1455730956.51934576034545898438,1455730956.52077198028564453125,96
2127,1455730956.52006006240844726562,1455730956.520843505859375,96
2128,1455730956.53745126724243164062,1455730956.53800439834594726562,96
2129,1455730956.5657825469970703125,1455730956.56635499000549316406,96
2130,1455730956.56886363029479980469,1455730956.5702724456787109375,96
2131,1455730956.57090735435485839844,1455730956.57141447067260742188,96
2132,1455730956.58682179450988769531,1455730956.58758115768432617188,96
2133,1455730956.61604642868041992188,1455730956.61660313606262207031,96
2134,1455730956.6197052001953125,1455730956.62083363533020019531,96
2135,1455730956.62035703659057617188,1455730956.62090396881103515625,96
2136,1455730956.63754010200500488281,1455730956.63809871673583984375,96
2137,1455730956.66552066802978515625,1455730956.66625261306762695312,96
2138,1455730956.66953992843627929688,1455730956.67094969749450683594,96
2139,1455730956.67024397850036621094,1455730956.67103028297424316406,96
2140,1455730956.68681001663208007812,1455730956.68734979629516601562,96
2141,1455730956.71609354019165039062,1455730956.71695876121520996094,96
2142,1455730956.71850323677062988281,1455730956.72014498710632324219,96
2143,1455730956.72079062461853027344,1455730956.72130799293518066406,96
2144,1455730956.73749709129333496094,1455730956.738162994384765625,96
2145,1455730956.76525712013244628906,1455730956.76586270332336425781,96
2146,1455730956.76969027519226074219,1455730956.77088856697082519531,96
2147,1455730956.77039957046508789062,1455730956.77095818519592285156,96
2148,1455730956.78707218170166015625,1455730956.78771114349365234375,96
2149,1455730956.81598496437072753906,1455730956.8166141510009765625,96
2150,1455730956.81882143020629882812,1455730956.82022404670715332031,96
2151,1455730956.82085061073303222656,1455730956.82148027420043945312,96
2152,1455730956.83733630180358886719,1455730956.83793044090270996094,96
2153,1455730956.86519908905029296875,1455730956.8660182952880859375,96
2154,1455730956.86959600448608398438,1455730956.87082839012145996094,96
2155,1455730956.87021851539611816406,1455730956.87090229988098144531,96
2156,1455730956.88687109947204589844,1455730956.8874149322509765625,96
2157,1455730956.91597414016723632812,1455730956.91659784317016601562,96
2158,1455730956.91953110694885253906,1455730956.9209156036376953125,96
2159,1455730956.920406341552734375,1455730956.92099142074584960938,96
2160,1455730956.93738484382629394531,1455730956.9382152557373046875,96
2161,1455730956.96517109870910644531,1455730956.965709686279296875,96
2162,1455730956.96982836723327636719,1455730956.97100234031677246094,96
2163,1455730956.97046041488647460938,1455730956.97107219696044921875,96
2164,1455730956.98703074455261230469,1455730956.98757243156433105469,96
2165,1455730957.01577115058898925781,1455730957.01646256446838378906,96
2166,1455730957.01970458030700683594,1455730957.02104282379150390625,96
2167,1455730957.02035188674926757812,1455730957.02111911773681640625,96
2168,1455730957.03740429878234863281,1455730957.03796148300170898438,96
2169,1455730957.06604123115539550781,1455730957.06687235832214355469,96
2170,1455730957.06948494911193847656,1455730957.07085084915161132812,96
2171,1455730957.07027387619018554688,1455730957.07092571258544921875,96
2172,1455730957.08679676055908203125,1455730957.08746075630187988281,96
2173,1455730957.11568355560302734375,1455730957.11623549461364746094,96
2174,1455730957.12027883529663085938,1455730957.12153339385986328125,96
2175,1455730957.12095594406127929688,1455730957.12160730361938476562,96
2176,1455730957.13737511634826660156,1455730957.13793849945068359375,96
2177,1455730957.16606116294860839844,1455730957.16661500930786132812,96
2178,1455730957.16963124275207519531,1455730957.17102265357971191406,96
2179,1455730957.17034077644348144531,1455730957.17110586166381835938,96
2180,1455730957.18652963638305664062,1455730957.18707275390625,96
2181,1455730957.21549582481384277344,1455730957.21619820594787597656,96
2182,1455730957.22009253501892089844,1455730957.22143316268920898438,96
2183,1455730957.22079420089721679688,1455730957.22150540351867675781,96
2184,1455730957.23729991912841796875,1455730957.23784732818603515625,96
2185,1455730957.26621937751770019531,1455730957.266765594482421875,96
2186,1455730957.26960659027099609375,1455730957.27096796035766601562,96
2187,1455730957.2704830169677734375,1455730957.27103924751281738281,96
2188,1455730957.28671407699584960938,1455730957.28746557235717773438,96
2189,1455730957.31561040878295898438,1455730957.31619095802307128906,96
2190,1455730957.31869077682495117188,1455730957.32023477554321289062,96
2191,1455730957.32087779045104980469,1455730957.32138037681579589844,96
2192,1455730957.33739829063415527344,1455730957.33802247047424316406,96
2193,1455730957.36598491668701171875,1455730957.36671519279479980469,96
2194,1455730957.36972141265869140625,1455730957.37097620964050292969,96
2195,1455730957.37036538124084472656,1455730957.37104773521423339844,96
2196,1455730957.38695192337036132812,1455730957.38749432563781738281,96
2197,1455730957.41547727584838867188,1455730957.41625070571899414062,96
2198,1455730957.41950249671936035156,1455730957.42086458206176757812,96
2199,1455730957.42036509513854980469,1455730957.42094254493713378906,96
2200,1455730957.43728590011596679688,1455730957.43809342384338378906,96
2201,1455730957.46596527099609375,1455730957.46651983261108398438,96
2202,1455730957.47027039527893066406,1455730957.47149777412414550781,96
2203,1455730957.47101712226867675781,1455730957.47157001495361328125,96
2204,1455730957.48684358596801757812,1455730957.48741292953491210938,96
2205,1455730957.51936125755310058594,1455730957.52106547355651855469,96
2206,1455730957.52171874046325683594,1455730957.52222537994384765625,96
2207,1455730957.5373096466064453125,1455730957.5380458831787109375,96
2208,1455730957.5684871673583984375,1455730957.57084512710571289062,96
2209,1455730957.56926131248474121094,1455730957.57096219062805175781,96
2210,1455730957.57148528099060058594,1455730957.5719852447509765625,96
2211,1455730957.586643218994140625,1455730957.58733296394348144531,96
2212,1455730957.61742305755615234375,1455730957.6181049346923828125,96
2213,1455730957.62013983726501464844,1455730957.621471405029296875,96
2214,1455730957.620761871337890625,1455730957.62154722213745117188,96
2215,1455730957.63738536834716796875,1455730957.63792872428894042969,96
2216,1455730957.66670441627502441406,1455730957.66749453544616699219,96
2217,1455730957.66962265968322753906,1455730957.67095494270324707031,96
2218,1455730957.67033696174621582031,1455730957.67102837562561035156,96
2219,1455730957.68663692474365234375,1455730957.68719148635864257812,96
2220,1455730957.71770429611206054688,1455730957.71843814849853515625,96
2221,1455730957.7202854156494140625,1455730957.72175145149230957031,96
2222,1455730957.72126483917236328125,1455730957.72182416915893554688,96
2223,1455730957.73720407485961914062,1455730957.73788905143737792969,96
2224,1455730957.76693558692932128906,1455730957.76746654510498046875,96
2225,1455730957.76986742019653320312,1455730957.77097344398498535156,96
2226,1455730957.77050876617431640625,1455730957.77104592323303222656,96
2227,1455730957.78663563728332519531,1455730957.787204742431640625,96
2228,1455730957.81773066520690917969,1455730957.81981062889099121094,96
2229,1455730957.82046246528625488281,1455730957.82169032096862792969,96
2230,1455730957.82110047340393066406,1455730957.82175755500793457031,96
2231,1455730957.83706879615783691406,1455730957.83761310577392578125,96
2232,1455730957.86680173873901367188,1455730957.86773371696472167969,96
2233,1455730957.8695621490478515625,1455730957.87089991569519042969,96
2234,1455730957.87041163444519042969,1455730957.87097096443176269531,96
2235,1455730957.88640618324279785156,1455730957.88713359832763671875,96
2236,1455730957.91737318038940429688,1455730957.91820240020751953125,96
2237,1455730957.92016625404357910156,1455730957.92130255699157714844,96
2238,1455730957.9208316802978515625,1455730957.9213733673095703125,96
2239,1455730957.93689250946044921875,1455730957.93753933906555175781,96
2240,1455730957.96661138534545898438,1455730957.96731686592102050781,96
2241,1455730957.96971440315246582031,1455730957.97099375724792480469,96
2242,1455730957.97034549713134765625,1455730957.97106909751892089844,96
2243,1455730957.98747038841247558594,1455730957.98801660537719726562,96
2244,1455730958.01705765724182128906,1455730958.01782321929931640625,96
2245,1455730958.01986598968505859375,1455730958.021106719970703125,96
2246,1455730958.02049088478088378906,1455730958.02118158340454101562,96
2247,1455730958.03701686859130859375,1455730958.03764033317565917969,96
2248,1455730958.06793212890625,1455730958.06984877586364746094,96
2249,1455730958.07048749923706054688,1455730958.07177209854125976562,96
2250,1455730958.0712985992431640625,1455730958.07184052467346191406,96
2251,1455730958.08752131462097167969,1455730958.08827161788940429688,96
2252,1455730958.11703848838806152344,1455730958.11938738822937011719,96
2253,1455730958.1200046539306640625,1455730958.12112021446228027344,96
2254,1455730958.12062382698059082031,1455730958.12119555473327636719,96
2255,1455730958.1372089385986328125,1455730958.13776111602783203125,96
2256,1455730958.16736602783203125,1455730958.16820669174194335938,96
2257,1455730958.17014551162719726562,1455730958.17139315605163574219,96
2258,1455730958.17077970504760742188,1455730958.171466827392578125,96
2259,1455730958.18757724761962890625,1455730958.18813681602478027344,96
2260,1455730958.21707081794738769531,1455730958.21920323371887207031,96
2261,1455730958.21980357170104980469,1455730958.22118377685546875,96
2262,1455730958.22063112258911132812,1455730958.22125267982482910156,96
2263,1455730958.23704838752746582031,1455730958.23772072792053222656,96
2264,1455730958.267414093017578125,1455730958.26813173294067382812,96
2265,1455730958.27010273933410644531,1455730958.27123975753784179688,96
2266,1455730958.27076816558837890625,1455730958.27130866050720214844,96
2267,1455730958.28766894340515136719,1455730958.28821897506713867188,96
2268,1455730958.31712174415588378906,1455730958.31788325309753417969,96
2269,1455730958.31999707221984863281,1455730958.32131242752075195312,96
2270,1455730958.32072091102600097656,1455730958.32138562202453613281,96
2271,1455730958.33709549903869628906,1455730958.33763861656188964844,96
2272,1455730958.36750149726867675781,1455730958.36834192276000976562,96
2273,1455730958.37019085884094238281,1455730958.37156319618225097656,96
2274,1455730958.37081003189086914062,1455730958.37163376808166503906,96
2275,1455730958.38643765449523925781,1455730958.38705086708068847656,96
2276,1455730958.41732811927795410156,1455730958.41936492919921875,96
2277,1455730958.42002844810485839844,1455730958.42128229141235351562,96
2278,1455730958.42081475257873535156,1455730958.42134976387023925781,96
2279,1455730958.43728709220886230469,1455730958.43804812431335449219,96
2280,1455730958.46737551689147949219,1455730958.46811699867248535156,96
2281,1455730958.47017788887023925781,1455730958.47133874893188476562,96
2282,1455730958.4708709716796875,1455730958.47141408920288085938,96
2283,1455730958.48685908317565917969,1455730958.48740410804748535156,96
2284,1455730958.51715397834777832031,1455730958.51805806159973144531,96
2285,1455730958.51991915702819824219,1455730958.52114534378051757812,96
2286,1455730958.52053737640380859375,1455730958.52121639251708984375,96
2287,1455730958.53738903999328613281,1455730958.53793358802795410156,96
2288,1455730958.56860661506652832031,1455730958.57083654403686523438,96
2289,1455730958.56928133964538574219,1455730958.57095956802368164062,96
2290,1455730958.57150340080261230469,1455730958.57200479507446289062,96
2291,1455730958.58680129051208496094,1455730958.58747410774230957031,96
2292,1455730958.61707448959350585938,1455730958.61770725250244140625,96
2293,1455730958.61981081962585449219,1455730958.62092852592468261719,96
2294,1455730958.62046098709106445312,1455730958.62099623680114746094,96
2295,1455730958.6375637054443359375,1455730958.63815355300903320312,96
2296,1455730958.66753268241882324219,1455730958.66980767250061035156,96
2297,1455730958.670467376708984375,1455730958.67163634300231933594,96
2298,1455730958.67107677459716796875,1455730958.67170596122741699219,96
2299,1455730958.68676018714904785156,1455730958.68730425834655761719,96
2300,1455730958.71709871292114257812,1455730958.71791386604309082031,96
2301,1455730958.71992969512939453125,1455730958.7213077545166015625,96
2302,1455730958.72055196762084960938,1455730958.72137808799743652344,96
2303,1455730958.73739147186279296875,1455730958.7379550933837890625,96
2304,1455730958.76759696006774902344,1455730958.76971578598022460938,96
2305,1455730958.770298004150390625,1455730958.77159142494201660156,96
2306,1455730958.77107405662536621094,1455730958.77165865898132324219,96
2307,1455730958.7867870330810546875,1455730958.78752875328063964844,96
2308,1455730958.81687331199645996094,1455730958.817535400390625,96
2309,1455730958.81988978385925292969,1455730958.82108736038208007812,96
2310,1455730958.82061219215393066406,1455730958.82115626335144042969,96
2311,1455730958.83729958534240722656,1455730958.83783721923828125,96
2312,1455730958.86734795570373535156,1455730958.86812305450439453125,96
2313,1455730958.87004518508911132812,1455730958.87132716178894042969,96
2314,1455730958.87066245079040527344,1455730958.87139868736267089844,96
2315,1455730958.88690423965454101562,1455730958.88744020462036132812,96
2316,1455730958.91677260398864746094,1455730958.91768097877502441406,96
2317,1455730958.91963887214660644531,1455730958.9209747314453125,96
2318,1455730958.92048764228820800781,1455730958.92104363441467285156,96
2319,1455730958.93729329109191894531,1455730958.93803334236145019531,96
2320,1455730958.96706986427307128906,1455730958.96761393547058105469,96
