id, time (s), size (bits)
1815,1455730952.47892427444458007812,1455730952.47951555252075195312,96
1816,1455730952.48166012763977050781,1455730952.48233461380004882812,96
1817,1455730952.48967432975769042969,1455730952.4908809661865234375,96
1818,1455730952.49028182029724121094,1455730952.4909534454345703125,96
1819,1455730952.52950143814086914062,1455730952.5300540924072265625,96
1820,1455730952.53241729736328125,1455730952.53294277191162109375,96
1821,1455730952.53913974761962890625,1455730952.54054951667785644531,96
1822,1455730952.54005384445190429688,1455730952.54062008857727050781,96
1823,1455730952.57884550094604492188,1455730952.57960367202758789062,96
1824,1455730952.58161973953247070312,1455730952.58214735984802246094,96
1825,1455730952.58922100067138671875,1455730952.59028220176696777344,96
1826,1455730952.589832305908203125,1455730952.59035205841064453125,96
1827,1455730952.6295299530029296875,1455730952.63015127182006835938,96
1828,1455730952.63220715522766113281,1455730952.63292384147644042969,96
1829,1455730952.63979554176330566406,1455730952.64104747772216796875,96
1830,1455730952.64043641090393066406,1455730952.6411228179931640625,96
1831,1455730952.67881679534912109375,1455730952.67936182022094726562,96
1832,1455730952.68164801597595214844,1455730952.68231630325317382812,96
1833,1455730952.68942737579345703125,1455730952.69073271751403808594,96
1834,1455730952.69018816947937011719,1455730952.69080352783203125,96
1835,1455730952.72949099540710449219,1455730952.73022913932800292969,96
1836,1455730952.73230028152465820312,1455730952.73282575607299804688,96
1837,1455730952.73869943618774414062,1455730952.74028992652893066406,96
1838,1455730952.7408351898193359375,1455730952.74142169952392578125,96
1839,1455730952.77889728546142578125,1455730952.77959704399108886719,96
1840,1455730952.78185486793518066406,1455730952.782459259033203125,96
1841,1455730952.78928327560424804688,1455730952.79063272476196289062,96
1842,1455730952.78990459442138671875,1455730952.79070782661437988281,96
1843,1455730952.82940697669982910156,1455730952.82995080947875976562,96
1844,1455730952.83229565620422363281,1455730952.83302736282348632812,96
1845,1455730952.83965849876403808594,1455730952.84092950820922851562,96
1846,1455730952.84027075767517089844,1455730952.84100127220153808594,96
1847,1455730952.87881684303283691406,1455730952.87934899330139160156,96
1848,1455730952.88204908370971679688,1455730952.8825969696044921875,96
1849,1455730952.88923954963684082031,1455730952.89060187339782714844,96
1850,1455730952.89012050628662109375,1455730952.89067173004150390625,96
1851,1455730952.92932057380676269531,1455730952.93001294136047363281,96
1852,1455730952.93225026130676269531,1455730952.9328365325927734375,96
1853,1455730952.93984937667846679688,1455730952.94099164009094238281,96
1854,1455730952.94052529335021972656,1455730952.94105815887451171875,96
1855,1455730952.97898411750793457031,1455730952.97962236404418945312,96
1856,1455730952.98276948928833007812,1455730952.98348903656005859375,96
1857,1455730952.98904752731323242188,1455730952.99032878875732421875,96
1858,1455730952.98973679542541503906,1455730952.99040126800537109375,96
1859,1455730953.02928280830383300781,1455730953.02983617782592773438,96
1860,1455730953.03224921226501464844,1455730953.03292942047119140625,96
1861,1455730953.03918886184692382812,1455730953.0405731201171875,96
1862,1455730953.04008746147155761719,1455730953.04063963890075683594,96
1863,1455730953.07884192466735839844,1455730953.07958936691284179688,96
1864,1455730953.08188867568969726562,1455730953.08240985870361328125,96
1865,1455730953.08956122398376464844,1455730953.09067058563232421875,96
1866,1455730953.09021162986755371094,1455730953.09079575538635253906,96
1867,1455730953.12937402725219726562,1455730953.12999510765075683594,96
1868,1455730953.13240885734558105469,1455730953.13293576240539550781,96
1869,1455730953.13978052139282226562,1455730953.14098978042602539062,96
1870,1455730953.14041495323181152344,1455730953.14106297492980957031,96
1871,1455730953.17894792556762695312,1455730953.1794795989990234375,96
1872,1455730953.18196511268615722656,1455730953.18268942832946777344,96
1873,1455730953.18926215171813964844,1455730953.1905384063720703125,96
1874,1455730953.18987917900085449219,1455730953.19060754776000976562,96
1875,1455730953.22927737236022949219,1455730953.22988462448120117188,96
1876,1455730953.23280572891235351562,1455730953.23339939117431640625,96
1877,1455730953.23887324333190917969,1455730953.24020910263061523438,96
1878,1455730953.23973155021667480469,1455730953.24028110504150390625,96
1879,1455730953.27860236167907714844,1455730953.27929067611694335938,96
1880,1455730953.28206515312194824219,1455730953.28266453742980957031,96
1881,1455730953.28978013992309570312,1455730953.29094481468200683594,96
1882,1455730953.29048323631286621094,1455730953.29101586341857910156,96
1883,1455730953.32948970794677734375,1455730953.33004522323608398438,96
1884,1455730953.33269333839416503906,1455730953.33341932296752929688,96
1885,1455730953.3393077850341796875,1455730953.34050869941711425781,96
1886,1455730953.33991575241088867188,1455730953.34058356285095214844,96
1887,1455730953.379581451416015625,1455730953.3801784515380859375,96
1888,1455730953.3821506500244140625,1455730953.38290143013000488281,96
1889,1455730953.38843250274658203125,1455730953.39002656936645507812,96
1890,1455730953.39059185981750488281,1455730953.39107251167297363281,96
1891,1455730953.42920184135437011719,1455730953.42987799644470214844,96
1892,1455730953.43174505233764648438,1455730953.432262420654296875,96
1893,1455730953.43953442573547363281,1455730953.44070219993591308594,96
1894,1455730953.440174102783203125,1455730953.44077062606811523438,96
1895,1455730953.47980976104736328125,1455730953.48038029670715332031,96
1896,1455730953.48204088211059570312,1455730953.48256897926330566406,96
1897,1455730953.48960804939270019531,1455730953.49076747894287109375,96
1898,1455730953.49020743370056152344,1455730953.49083733558654785156,96
1899,1455730953.52915906906127929688,1455730953.52971911430358886719,96
1900,1455730953.53276300430297851562,1455730953.53342962265014648438,96
1901,1455730953.53888344764709472656,1455730953.54021883010864257812,96
1902,1455730953.53949141502380371094,1455730953.54028987884521484375,96
1903,1455730953.57966828346252441406,1455730953.58019280433654785156,96
1904,1455730953.58428287506103515625,1455730953.58481740951538085938,96
1905,1455730953.58820891380310058594,1455730953.58977437019348144531,96
1906,1455730953.59031987190246582031,1455730953.59084844589233398438,96
1907,1455730953.62921428680419921875,1455730953.62995362281799316406,96
1908,1455730953.63276839256286621094,1455730953.63328766822814941406,96
1909,1455730953.63993382453918457031,1455730953.64103460311889648438,96
1910,1455730953.64057660102844238281,1455730953.641101837158203125,96
1911,1455730953.67879438400268554688,1455730953.67933917045593261719,96
1912,1455730953.68232369422912597656,1455730953.68303942680358886719,96
1913,1455730953.68935441970825195312,1455730953.69066619873046875,96
1914,1455730953.68997168540954589844,1455730953.69073891639709472656,96
1915,1455730953.7291011810302734375,1455730953.7297000885009765625,96
1916,1455730953.73183488845825195312,1455730953.7325801849365234375,96
1917,1455730953.74006128311157226562,1455730953.74134898185729980469,96
1918,1455730953.74081635475158691406,1455730953.7414188385009765625,96
1919,1455730953.77975416183471679688,1455730953.78050494194030761719,96
1920,1455730953.78253889083862304688,1455730953.78306436538696289062,96
1921,1455730953.7894191741943359375,1455730953.7906017303466796875,96
1922,1455730953.790134429931640625,1455730953.79066944122314453125,96
1923,1455730953.82929730415344238281,1455730953.82988071441650390625,96
1924,1455730953.83205556869506835938,1455730953.8325786590576171875,96
1925,1455730953.83951520919799804688,1455730953.84071373939514160156,96
1926,1455730953.84014201164245605469,1455730953.84084630012512207031,96
1927,1455730953.87964200973510742188,1455730953.87990498542785644531,96
1928,1455730953.88255453109741210938,1455730953.88325357437133789062,96
1929,1455730953.88885188102722167969,1455730953.89025378227233886719,96
1930,1455730953.88948464393615722656,1455730953.89033031463623046875,96
1931,1455730953.92899584770202636719,1455730953.92957997322082519531,96
1932,1455730953.93221569061279296875,1455730953.93281650543212890625,96
1933,1455730953.93962121009826660156,1455730953.94093155860900878906,96
1934,1455730953.94044971466064453125,1455730953.940998077392578125,96
1935,1455730953.97957706451416015625,1455730953.98033690452575683594,96
1936,1455730953.98283791542053222656,1455730953.98342251777648925781,96
1937,1455730953.98870682716369628906,1455730953.99030089378356933594,96
1938,1455730953.99083924293518066406,1455730953.9913806915283203125,96
1939,1455730954.02908253669738769531,1455730954.02963328361511230469,96
1940,1455730954.03224468231201171875,1455730954.03291678428649902344,96
1941,1455730954.03888535499572753906,1455730954.0402374267578125,96
1942,1455730954.03949809074401855469,1455730954.04031038284301757812,96
1943,1455730954.0797328948974609375,1455730954.08027052879333496094,96
1944,1455730954.08267259597778320312,1455730954.08340787887573242188,96
1945,1455730954.08936285972595214844,1455730954.09058141708374023438,96
1946,1455730954.09010910987854003906,1455730954.09065032005310058594,96
1947,1455730954.12911081314086914062,1455730954.12976908683776855469,96
1948,1455730954.13214898109436035156,1455730954.13267803192138671875,96
1949,1455730954.13941717147827148438,1455730954.14064311981201171875,96
1950,1455730954.14017367362976074219,1455730954.14071106910705566406,96
1951,1455730954.1795749664306640625,1455730954.18014121055603027344,96
1952,1455730954.18266749382019042969,1455730954.18319797515869140625,96
1953,1455730954.18850922584533691406,1455730954.18988394737243652344,96
1954,1455730954.19050931930541992188,1455730954.19112730026245117188,96
1955,1455730954.22904753684997558594,1455730954.22965574264526367188,96
1956,1455730954.23216509819030761719,1455730954.23292446136474609375,96
1957,1455730954.23937582969665527344,1455730954.24058842658996582031,96
1958,1455730954.23999309539794921875,1455730954.240657806396484375,96
1959,1455730954.27930998802185058594,1455730954.27985644340515136719,96
1960,1455730954.28175115585327148438,1455730954.28234553337097167969,96
1961,1455730954.28930759429931640625,1455730954.29061222076416015625,96
1962,1455730954.290142059326171875,1455730954.29068088531494140625,96
1963,1455730954.32890295982360839844,1455730954.32973837852478027344,96
1964,1455730954.3323230743408203125,1455730954.33285284042358398438,96
1965,1455730954.33914637565612792969,1455730954.34022092819213867188,96
1966,1455730954.33976721763610839844,1455730954.34029126167297363281,96
1967,1455730954.37951827049255371094,1455730954.38012599945068359375,96
1968,1455730954.38260126113891601562,1455730954.38324689865112304688,96
1969,1455730954.38982725143432617188,1455730954.39112687110900878906,96
1970,1455730954.39045500755310058594,1455730954.39119982719421386719,96
1971,1455730954.42896533012390136719,1455730954.42950224876403808594,96
1972,1455730954.43232989311218261719,1455730954.43309426307678222656,96
1973,1455730954.43876576423645019531,1455730954.43939471244812011719,96
1974,1455730954.4409503936767578125,1455730954.44147205352783203125,96
1975,1455730954.47926664352416992188,1455730954.47999835014343261719,96
1976,1455730954.48164772987365722656,1455730954.48216676712036132812,96
1977,1455730954.48943018913269042969,1455730954.49056577682495117188,96
1978,1455730954.49010634422302246094,1455730954.49063086509704589844,96
1979,1455730954.52913808822631835938,1455730954.52972269058227539062,96
1980,1455730954.53225874900817871094,1455730954.53279328346252441406,96
1981,1455730954.54017305374145507812,1455730954.54143071174621582031,96
1982,1455730954.54078722000122070312,1455730954.54150557518005371094,96
1983,1455730954.57947540283203125,1455730954.58002758026123046875,96
1984,1455730954.582660675048828125,1455730954.58341217041015625,96
1985,1455730954.589550018310546875,1455730954.59080529212951660156,96
1986,1455730954.59015679359436035156,1455730954.5908794403076171875,96
1987,1455730954.62880182266235351562,1455730954.62933659553527832031,96
1988,1455730954.63222789764404296875,1455730954.63275957107543945312,96
1989,1455730954.63872241973876953125,1455730954.64038634300231933594,96
1990,1455730954.64093470573425292969,1455730954.64142107963562011719,96
1991,1455730954.67941236495971679688,1455730954.68009042739868164062,96
1992,1455730954.68267917633056640625,1455730954.68321776390075683594,96
1993,1455730954.68903684616088867188,1455730954.69010424613952636719,96
1994,1455730954.6896572113037109375,1455730954.6901702880859375,96
1995,1455730954.72907686233520507812,1455730954.72969746589660644531,96
1996,1455730954.73207163810729980469,1455730954.73279356956481933594,96
1997,1455730954.73971199989318847656,1455730954.74091339111328125,96
1998,1455730954.74032068252563476562,1455730954.7409820556640625,96
1999,1455730954.77945041656494140625,1455730954.77999353408813476562,96
2000,1455730954.78281950950622558594,1455730954.78349757194519042969,96
2001,1455730954.78932213783264160156,1455730954.79062294960021972656,96
2002,1455730954.79014825820922851562,1455730954.79068827629089355469,96
2003,1455730954.82885003089904785156,1455730954.82966065406799316406,96
2004,1455730954.83238649368286132812,1455730954.83290052413940429688,96
2005,1455730954.83862352371215820312,1455730954.8402271270751953125,96
2006,1455730954.8408412933349609375,1455730954.84133005142211914062,96
2007,1455730954.87932133674621582031,1455730954.88006138801574707031,96
2008,1455730954.88172173500061035156,1455730954.88231754302978515625,96
2009,1455730954.88976526260375976562,1455730954.89104008674621582031,96
2010,1455730954.89040231704711914062,1455730954.89111661911010742188,96
2011,1455730954.9289302825927734375,1455730954.92946577072143554688,96
2012,1455730954.93222308158874511719,1455730954.93264412879943847656,96
2013,1455730954.93878698348999023438,1455730954.94014692306518554688,96
2014,1455730954.94074034690856933594,1455730954.9413814544677734375,96
2015,1455730954.97947812080383300781,1455730954.98001909255981445312,96
2016,1455730954.98194742202758789062,1455730954.98247766494750976562,96
2017,1455730954.98903441429138183594,1455730954.99044275283813476562,96
2018,1455730954.98997449874877929688,1455730954.99051213264465332031,96
2019,1455730955.02892208099365234375,1455730955.0296173095703125,96
2020,1455730955.03231859207153320312,1455730955.03285551071166992188,96
2021,1455730955.03977799415588378906,1455730955.04092335700988769531,96
2022,1455730955.04046607017517089844,1455730955.04099607467651367188,96
2023,1455730955.07957315444946289062,1455730955.08011269569396972656,96
2024,1455730955.08163809776306152344,1455730955.08236098289489746094,96
2025,1455730955.0892963409423828125,1455730955.09048891067504882812,96
2026,1455730955.08989691734313964844,1455730955.09055948257446289062,96
2027,1455730955.128997802734375,1455730955.12952089309692382812,96
2028,1455730955.13233447074890136719,1455730955.13301849365234375,96
2029,1455730955.13904142379760742188,1455730955.1404476165771484375,96
2030,1455730955.1399631500244140625,1455730955.14051842689514160156,96
2031,1455730955.17946147918701171875,1455730955.18013048171997070312,96
2032,1455730955.18186736106872558594,1455730955.18238615989685058594,96
2033,1455730955.18957591056823730469,1455730955.1907596588134765625,96
2034,1455730955.19022846221923828125,1455730955.19082784652709960938,96
2035,1455730955.2291851043701171875,1455730955.22982382774353027344,96
2036,1455730955.23250675201416015625,1455730955.2330303192138671875,96
2037,1455730955.23974084854125976562,1455730955.24092531204223632812,96
2038,1455730955.240352630615234375,1455730955.24099612236022949219,96
2039,1455730955.27949666976928710938,1455730955.28003954887390136719,96
2040,1455730955.28191113471984863281,1455730955.28264927864074707031,96
2041,1455730955.28872609138488769531,1455730955.29013228416442871094,96
2042,1455730955.29067635536193847656,1455730955.29130887985229492188,96
2043,1455730955.32907152175903320312,1455730955.32961368560791015625,96
2044,1455730955.33279132843017578125,1455730955.33340048789978027344,96
2045,1455730955.33825826644897460938,1455730955.33982515335083007812,96
2046,1455730955.34036684036254882812,1455730955.3409061431884765625,96
2047,1455730955.38220715522766113281,1455730955.38333749771118164062,96
2048,1455730955.38287305831909179688,1455730955.38340592384338378906,96
2049,1455730955.39342379570007324219,1455730955.39714765548706054688,96
2050,1455730955.39419770240783691406,1455730955.39723491668701171875,96
2051,1455730955.42946958541870117188,1455730955.43005681037902832031,96
2052,1455730955.43261885643005371094,1455730955.43329930305480957031,96
2053,1455730955.43928599357604980469,1455730955.44058060646057128906,96
2054,1455730955.43991351127624511719,1455730955.44064998626708984375,96
2055,1455730955.47960591316223144531,1455730955.48015260696411132812,96
2056,1455730955.48197603225708007812,1455730955.482662200927734375,96
2057,1455730955.48984479904174804688,1455730955.49123811721801757812,96
2058,1455730955.49068593978881835938,1455730955.49131703376770019531,96
2059,1455730955.52891683578491210938,1455730955.52962231636047363281,96
2060,1455730955.53252315521240234375,1455730955.53305912017822265625,96
2061,1455730955.53973317146301269531,1455730955.540981292724609375,96
2062,1455730955.54049730300903320312,1455730955.54105019569396972656,96
2063,1455730955.57967925071716308594,1455730955.58025479316711425781,96
2064,1455730955.58203387260437011719,1455730955.58257031440734863281,96
2065,1455730955.58944559097290039062,1455730955.59066987037658691406,96
2066,1455730955.59008312225341796875,1455730955.59080076217651367188,96
2067,1455730955.62891912460327148438,1455730955.62946748733520507812,96
2068,1455730955.63241267204284667969,1455730955.63309526443481445312,96
2069,1455730955.63981151580810546875,1455730955.64108324050903320312,96
2070,1455730955.64046430587768554688,1455730955.64115762710571289062,96
2071,1455730955.6795501708984375,1455730955.68010067939758300781,96
2072,1455730955.68234658241271972656,1455730955.6829681396484375,96
2073,1455730955.6893768310546875,1455730955.69072318077087402344,96
2074,1455730955.69016098976135253906,1455730955.69079518318176269531,96
2075,1455730955.72908496856689453125,1455730955.72986745834350585938,96
2076,1455730955.73262286186218261719,1455730955.7331600189208984375,96
2077,1455730955.73862314224243164062,1455730955.74037384986877441406,96
2078,1455730955.74094033241271972656,1455730955.74150824546813964844,96
2079,1455730955.77976441383361816406,1455730955.78039240837097167969,96
2080,1455730955.78208279609680175781,1455730955.78282284736633300781,96
2081,1455730955.78963875770568847656,1455730955.7909564971923828125,96
2082,1455730955.790340423583984375,1455730955.79102563858032226562,96
2083,1455730955.82916307449340820312,1455730955.82971453666687011719,96
2084,1455730955.83254551887512207031,1455730955.83339214324951171875,96
2085,1455730955.83884644508361816406,1455730955.84037899971008300781,96
2086,1455730955.84101033210754394531,1455730955.84152126312255859375,96
2087,1455730955.87957286834716796875,1455730955.88032579421997070312,96
2088,1455730955.88216352462768554688,1455730955.88270425796508789062,96
2089,1455730955.88928174972534179688,1455730955.89053773880004882812,96
2090,1455730955.89005064964294433594,1455730955.89060807228088378906,96
2091,1455730955.92925858497619628906,1455730955.92985081672668457031,96
2092,1455730955.93277215957641601562,1455730955.9333133697509765625,96
2093,1455730955.93995547294616699219,1455730955.94126582145690917969,96
2094,1455730955.94067120552062988281,1455730955.94133806228637695312,96
2095,1455730955.97956991195678710938,1455730955.98010516166687011719,96
2096,1455730955.98216152191162109375,1455730955.98284196853637695312,96
2097,1455730955.98959803581237792969,1455730955.99098944664001464844,96
2098,1455730955.99029207229614257812,1455730955.99105882644653320312,96
2099,1455730956.02918982505798339844,1455730956.02975583076477050781,96
2100,1455730956.03187417984008789062,1455730956.03248882293701171875,96
2101,1455730956.03917264938354492188,1455730956.04054141044616699219,96
2102,1455730956.04003238677978515625,1455730956.04061484336853027344,96
2103,1455730956.07961606979370117188,1455730956.08030056953430175781,96
2104,1455730956.08226275444030761719,1455730956.08279252052307128906,96
2105,1455730956.08984851837158203125,1455730956.09101200103759765625,96
2106,1455730956.09047722816467285156,1455730956.09108114242553710938,96
2107,1455730956.12939167022705078125,1455730956.13001704216003417969,96
2108,1455730956.13281369209289550781,1455730956.13347125053405761719,96
2109,1455730956.13954687118530273438,1455730956.14088773727416992188,96
2110,1455730956.14026713371276855469,1455730956.1409587860107421875,96
2111,1455730956.17958688735961914062,1455730956.180164337158203125,96
2112,1455730956.18224668502807617188,1455730956.18264937400817871094,96
2113,1455730956.18926477432250976562,1455730956.19059014320373535156,96
2114,1455730956.19004607200622558594,1455730956.190662384033203125,96
2115,1455730956.22922348976135253906,1455730956.22997379302978515625,96
2116,1455730956.23185133934020996094,1455730956.23239850997924804688,96
2117,1455730956.23988389968872070312,1455730956.24102091789245605469,96
2118,1455730956.24054050445556640625,1455730956.24108934402465820312,96
2119,1455730956.27894616127014160156,1455730956.27952980995178222656,96
2120,1455730956.28236317634582519531,1455730956.28290462493896484375,96
2121,1455730956.28959155082702636719,1455730956.29089879989624023438,96
2122,1455730956.29031133651733398438,1455730956.2909717559814453125,96
2123,1455730956.32920408248901367188,1455730956.32976865768432617188,96
2124,1455730956.3327846527099609375,1455730956.33361530303955078125,96
2125,1455730956.33937788009643554688,1455730956.34063005447387695312,96
2126,1455730956.34001660346984863281,1455730956.34070062637329101562,96
2127,1455730956.37969064712524414062,1455730956.38029050827026367188,96
2128,1455730956.38242673873901367188,1455730956.382965087890625,96
2129,1455730956.38880801200866699219,1455730956.39018607139587402344,96
2130,1455730956.38968586921691894531,1455730956.39025330543518066406,96
2131,1455730956.42900824546813964844,1455730956.429779052734375,96
2132,1455730956.431835174560546875,1455730956.43236637115478515625,96
2133,1455730956.43980956077575683594,1455730956.44098711013793945312,96
2134,1455730956.44050812721252441406,1455730956.44110083580017089844,96
2135,1455730956.47968292236328125,1455730956.48032426834106445312,96
2136,1455730956.48226213455200195312,1455730956.48292279243469238281,96
2137,1455730956.48928570747375488281,1455730956.49060821533203125,96
2138,1455730956.48992228507995605469,1455730956.49068021774291992188,96
2139,1455730956.52909207344055175781,1455730956.5296649932861328125,96
2140,1455730956.53162837028503417969,1455730956.53239703178405761719,96
2141,1455730956.53852152824401855469,1455730956.54009461402893066406,96
2142,1455730956.54066181182861328125,1455730956.54119825363159179688,96
2143,1455730956.57970356941223144531,1455730956.58040833473205566406,96
2144,1455730956.58240294456481933594,1455730956.58299851417541503906,96
2145,1455730956.58967566490173339844,1455730956.59089374542236328125,96
2146,1455730956.590358734130859375,1455730956.590969085693359375,96
2147,1455730956.62941503524780273438,1455730956.6301059722900390625,96
2148,1455730956.63194942474365234375,1455730956.63250041007995605469,96
2149,1455730956.63966250419616699219,1455730956.64090418815612792969,96
2150,1455730956.64031434059143066406,1455730956.64098048210144042969,96
2151,1455730956.67973232269287109375,1455730956.68026995658874511719,96
2152,1455730956.68243837356567382812,1455730956.68327164649963378906,96
2153,1455730956.68903756141662597656,1455730956.690280914306640625,96
2154,1455730956.68966436386108398438,1455730956.69041657447814941406,96
2155,1455730956.72926282882690429688,1455730956.72988200187683105469,96
2156,1455730956.73214697837829589844,1455730956.73268604278564453125,96
2157,1455730956.73965144157409667969,1455730956.74091601371765136719,96
2158,1455730956.74043869972229003906,1455730956.74098658561706542969,96
2159,1455730956.77880883216857910156,1455730956.77959132194519042969,96
2160,1455730956.78264069557189941406,1455730956.78318738937377929688,96
2161,1455730956.78956484794616699219,1455730956.7907505035400390625,96
2162,1455730956.79027652740478515625,1455730956.79081964492797851562,96
2163,1455730956.82945656776428222656,1455730956.83001756668090820312,96
2164,1455730956.83210349082946777344,1455730956.832763671875,96
2165,1455730956.83911991119384765625,1455730956.84043216705322265625,96
2166,1455730956.83974862098693847656,1455730956.8405055999755859375,96
2167,1455730956.87951231002807617188,1455730956.88013362884521484375,96
2168,1455730956.88243865966796875,1455730956.88313746452331542969,96
2169,1455730956.88978600502014160156,1455730956.89107656478881835938,96
2170,1455730956.89058566093444824219,1455730956.89114737510681152344,96
2171,1455730956.92918896675109863281,1455730956.92993617057800292969,96
2172,1455730956.9321384429931640625,1455730956.93274092674255371094,96
2173,1455730956.9394664764404296875,1455730956.940673828125,96
2174,1455730956.94012737274169921875,1455730956.94074463844299316406,96
2175,1455730956.97971487045288085938,1455730956.98030591011047363281,96
2176,1455730956.98266196250915527344,1455730956.98319458961486816406,96
2177,1455730956.98881411552429199219,1455730956.99029779434204101562,96
2178,1455730956.99084329605102539062,1455730956.99160742759704589844,96
2179,1455730957.02927684783935546875,1455730957.02984333038330078125,96
2180,1455730957.03213095664978027344,1455730957.03289628028869628906,96
2181,1455730957.03831243515014648438,1455730957.03967118263244628906,96
2182,1455730957.04026746749877929688,1455730957.04090642929077148438,96
2183,1455730957.07870841026306152344,1455730957.07930970191955566406,96
2184,1455730957.08278226852416992188,1455730957.083400726318359375,96
2185,1455730957.08963131904602050781,1455730957.09106135368347167969,96
2186,1455730957.09050107002258300781,1455730957.09113311767578125,96
2187,1455730957.12931203842163085938,1455730957.13006639480590820312,96
2188,1455730957.13215494155883789062,1455730957.13269853591918945312,96
2189,1455730957.13941216468811035156,1455730957.14059853553771972656,96
2190,1455730957.14013028144836425781,1455730957.14066863059997558594,96
2191,1455730957.17875933647155761719,1455730957.17931675910949707031,96
2192,1455730957.18279123306274414062,1455730957.18351030349731445312,96
2193,1455730957.18810224533081054688,1455730957.18882155418395996094,96
2194,1455730957.19016933441162109375,1455730957.19090032577514648438,96
2195,1455730957.22911167144775390625,1455730957.22973036766052246094,96
2196,1455730957.23213171958923339844,1455730957.232814788818359375,96
2197,1455730957.23962521553039550781,1455730957.24085187911987304688,96
2198,1455730957.24037981033325195312,1455730957.24091958999633789062,96
2199,1455730957.27954363822937011719,1455730957.28031778335571289062,96
2200,1455730957.28277492523193359375,1455730957.28338623046875,96
2201,1455730957.28851294517517089844,1455730957.29010629653930664062,96
2202,1455730957.29067325592041015625,1455730957.29116368293762207031,96
2203,1455730957.32893109321594238281,1455730957.32971906661987304688,96
2204,1455730957.33233618736267089844,1455730957.33288645744323730469,96
2205,1455730957.34008884429931640625,1455730957.34144878387451171875,96
2206,1455730957.34071397781372070312,1455730957.34152054786682128906,96
2207,1455730957.37960028648376464844,1455730957.38020658493041992188,96
2208,1455730957.38289785385131835938,1455730957.38360834121704101562,96
2209,1455730957.38949823379516601562,1455730957.39085435867309570312,96
2210,1455730957.39022064208984375,1455730957.39092683792114257812,96
2211,1455730957.42909026145935058594,1455730957.42964625358581542969,96
2212,1455730957.43238806724548339844,1455730957.43301248550415039062,96
2213,1455730957.43877124786376953125,1455730957.44044375419616699219,96
2214,1455730957.44103312492370605469,1455730957.44152808189392089844,96
2215,1455730957.47970724105834960938,1455730957.48049259185791015625,96
2216,1455730957.48196244239807128906,1455730957.48249268531799316406,96
2217,1455730957.48931813240051269531,1455730957.49087452888488769531,96
2218,1455730957.49149441719055175781,1455730957.49199342727661132812,96
2219,1455730957.52936291694641113281,1455730957.52993893623352050781,96
2220,1455730957.53229069709777832031,1455730957.53296899795532226562,96
2221,1455730957.53966546058654785156,1455730957.54097723960876464844,96
2222,1455730957.54038071632385253906,1455730957.54105401039123535156,96
2223,1455730957.57975125312805175781,1455730957.58029437065124511719,96
2224,1455730957.58265328407287597656,1455730957.58341383934020996094,96
2225,1455730957.5892543792724609375,1455730957.59059214591979980469,96
2226,1455730957.59010219573974609375,1455730957.59066343307495117188,96
2227,1455730957.629230499267578125,1455730957.62997317314147949219,96
2228,1455730957.63218665122985839844,1455730957.63272595405578613281,96
2229,1455730957.64006543159484863281,1455730957.64120554924011230469,96
2230,1455730957.64073610305786132812,1455730957.64127659797668457031,96
2231,1455730957.67977809906005859375,1455730957.68035078048706054688,96
2232,1455730957.682819366455078125,1455730957.683345794677734375,96
2233,1455730957.68974447250366210938,1455730957.69103002548217773438,96
2234,1455730957.69043946266174316406,1455730957.69110393524169921875,96
2235,1455730957.72918772697448730469,1455730957.72980809211730957031,96
2236,1455730957.73216009140014648438,1455730957.7328739166259765625,96
2237,1455730957.73940324783325195312,1455730957.74064970016479492188,96
2238,1455730957.74003624916076660156,1455730957.74071931838989257812,96
2239,1455730957.77959775924682617188,1455730957.780323028564453125,96
2240,1455730957.78196310997009277344,1455730957.78264760971069335938,96
2241,1455730957.78914165496826171875,1455730957.79048466682434082031,96
2242,1455730957.78992199897766113281,1455730957.79055476188659667969,96
2243,1455730957.82926845550537109375,1455730957.8299732208251953125,96
2244,1455730957.83225679397583007812,1455730957.83279538154602050781,96
2245,1455730957.83989548683166503906,1455730957.84105777740478515625,96
2246,1455730957.84051871299743652344,1455730957.84112715721130371094,96
2247,1455730957.87872552871704101562,1455730957.87928152084350585938,96
2248,1455730957.88256025314331054688,1455730957.88320851325988769531,96
2249,1455730957.88970184326171875,1455730957.89097905158996582031,96
2250,1455730957.8903656005859375,1455730957.89105248451232910156,96
2251,1455730957.92930746078491210938,1455730957.92985415458679199219,96
2252,1455730957.9321918487548828125,1455730957.93296289443969726562,96
2253,1455730957.93934965133666992188,1455730957.9407558441162109375,96
2254,1455730957.94019198417663574219,1455730957.94082474708557128906,96
2255,1455730957.97873234748840332031,1455730957.979465484619140625,96
2256,1455730957.98172354698181152344,1455730957.98225903511047363281,96
2257,1455730957.98850035667419433594,1455730957.99010777473449707031,96
2258,1455730957.99066472053527832031,1455730957.99121117591857910156,96
2259,1455730958.0291748046875,1455730958.02987813949584960938,96
2260,1455730958.032230377197265625,1455730958.03277444839477539062,96
2261,1455730958.0398693084716796875,1455730958.0411586761474609375,96
2262,1455730958.04057455062866210938,1455730958.04123330116271972656,96
2263,1455730958.07856917381286621094,1455730958.07917451858520507812,96
2264,1455730958.08239817619323730469,1455730958.08314633369445800781,96
2265,1455730958.08869957923889160156,1455730958.09013915061950683594,96
2266,1455730958.09068131446838378906,1455730958.09147024154663085938,96
2267,1455730958.12920737266540527344,1455730958.12975382804870605469,96
