id, time (s), size (bits)
906,1455903334.65675497055053710938,1455903334.65677928924560546875,7736
907,1455903334.72966027259826660156,1455903334.72968506813049316406,7768
908,1455903334.80250859260559082031,1455903334.80253529548645019531,7800
909,1455903334.8754329681396484375,1455903334.87545824050903320312,7824
910,1455903334.94816112518310546875,1455903334.94818544387817382812,7848
911,1455903335.02153754234313964844,1455903335.02156186103820800781,7864
912,1455903335.09460139274597167969,1455903335.09462738037109375,7880
913,1455903335.16751766204833984375,1455903335.16754293441772460938,7888
914,1455903335.24040317535400390625,1455903335.240428924560546875,7888
915,1455903335.31306672096252441406,1455903335.31309223175048828125,7888
916,1455903335.38592934608459472656,1455903335.38595485687255859375,7888
917,1455903335.45873522758483886719,1455903335.45876240730285644531,7872
918,1455903335.5319766998291015625,1455903335.53200316429138183594,7856
919,1455903335.60542082786560058594,1455903335.60544586181640625,7840
920,1455903335.67860746383666992188,1455903335.67863249778747558594,7816
921,1455903335.75170135498046875,1455903335.75172591209411621094,7784
922,1455903335.82482290267944335938,1455903335.82484793663024902344,7752
923,1455903335.89794445037841796875,1455903335.89796972274780273438,7720
924,1455903335.97083759307861328125,1455903335.97086286544799804688,7672
925,1455903336.04417538642883300781,1455903336.04420161247253417969,7632
926,1455903336.11793231964111328125,1455903336.1179599761962890625,7576
927,1455903336.19114208221435546875,1455903336.19116663932800292969,7528
928,1455903336.26451063156127929688,1455903336.26453614234924316406,7464
929,1455903336.33750081062316894531,1455903336.33752536773681640625,7408
930,1455903336.41074728965759277344,1455903336.41077160835266113281,7344
931,1455903336.48378682136535644531,1455903336.48381161689758300781,7272
932,1455903336.55678319931030273438,1455903336.55680894851684570312,7200
933,1455903336.62963962554931640625,1455903336.62966394424438476562,7128
934,1455903336.70247602462768554688,1455903336.70249986648559570312,7056
935,1455903336.77574253082275390625,1455903336.77576804161071777344,6976
936,1455903336.84883284568786621094,1455903336.84885716438293457031,6896
937,1455903336.92177367210388183594,1455903336.92179775238037109375,6808
938,1455903336.99449777603149414062,1455903336.99452233314514160156,6728
939,1455903337.06747364997863769531,1455903337.06749796867370605469,6640
940,1455903337.14112591743469238281,1455903337.14115095138549804688,6552
941,1455903337.21467232704162597656,1455903337.21471047401428222656,6464
942,1455903337.28750395774841308594,1455903337.28753161430358886719,6368
943,1455903337.36020898818969726562,1455903337.36023306846618652344,6280
944,1455903337.43328356742858886719,1455903337.43330979347229003906,6192
945,1455903337.50633382797241210938,1455903337.50635814666748046875,6096
946,1455903337.57937502861022949219,1455903337.57939910888671875,6008
947,1455903337.65249848365783691406,1455903337.65252232551574707031,5912
948,1455903337.7255191802978515625,1455903337.72554492950439453125,5824
949,1455903337.79871654510498046875,1455903337.79874062538146972656,5736
950,1455903337.87161517143249511719,1455903337.87163972854614257812,5640
951,1455903337.94452381134033203125,1455903337.94454836845397949219,5552
952,1455903338.01782727241516113281,1455903338.01785349845886230469,5464
953,1455903338.09101629257202148438,1455903338.09104514122009277344,5384
954,1455903338.16461277008056640625,1455903338.1646404266357421875,5296
955,1455903338.23791623115539550781,1455903338.23794221878051757812,5216
956,1455903338.31111884117126464844,1455903338.31114292144775390625,5136
957,1455903338.38422179222106933594,1455903338.38424801826477050781,5064
958,1455903338.45750761032104492188,1455903338.457546234130859375,4984
959,1455903338.53056740760803222656,1455903338.53059339523315429688,4912
960,1455903338.60389924049377441406,1455903338.60392451286315917969,4848
961,1455903338.67696237564086914062,1455903338.67698645591735839844,4784
962,1455903338.75021624565124511719,1455903338.75024151802062988281,4720
963,1455903338.82297086715698242188,1455903338.82299327850341796875,4664
964,1455903338.89632892608642578125,1455903338.89635348320007324219,4608
965,1455903338.96950078010559082031,1455903338.9695377349853515625,4560
966,1455903339.04296636581420898438,1455903339.04300475120544433594,4512
967,1455903339.11608147621154785156,1455903339.11610579490661621094,4472
968,1455903339.18906068801879882812,1455903339.18908476829528808594,4432
969,1455903339.26239252090454101562,1455903339.26241779327392578125,4400
970,1455903339.33511972427368164062,1455903339.3351459503173828125,4368
971,1455903339.4083003997802734375,1455903339.40832757949829101562,4344
972,1455903339.48149180412292480469,1455903339.48151540756225585938,4328
973,1455903339.55472540855407714844,1455903339.55476260185241699219,4312
974,1455903339.62766766548156738281,1455903339.62769222259521484375,4296
975,1455903339.70119524002075195312,1455903339.70122027397155761719,4296
976,1455903339.77458095550537109375,1455903339.7746067047119140625,4296
977,1455903339.84757709503173828125,1455903339.84760117530822753906,4296
978,1455903339.92059874534606933594,1455903339.92062449455261230469,4304
979,1455903339.99344539642333984375,1455903339.99346995353698730469,4312
980,1455903340.06670045852661132812,1455903340.06672787666320800781,4336
981,1455903340.13989615440368652344,1455903340.13992023468017578125,4352
982,1455903340.21281123161315917969,1455903340.21283888816833496094,4384
983,1455903340.2864284515380859375,1455903340.28647255897521972656,4416
984,1455903340.35965132713317871094,1455903340.35967564582824707031,4448
985,1455903340.43277215957641601562,1455903340.43279695510864257812,4488
986,1455903340.50579357147216796875,1455903340.50581884384155273438,4528
987,1455903340.57868885993957519531,1455903340.57871294021606445312,4576
988,1455903340.6516590118408203125,1455903340.65168428421020507812,4632
989,1455903340.72455739974975585938,1455903340.724582672119140625,4688
990,1455903340.79777503013610839844,1455903340.79779982566833496094,4744
991,1455903340.87044000625610351562,1455903340.87046408653259277344,4808
992,1455903340.94375967979431152344,1455903340.94378376007080078125,4872
993,1455903341.01668500900268554688,1455903341.01670908927917480469,4944
994,1455903341.09004855155944824219,1455903341.090087890625,5016
995,1455903341.16318488121032714844,1455903341.16321015357971191406,5088
996,1455903341.23646140098571777344,1455903341.2364864349365234375,5168
997,1455903341.30957841873168945312,1455903341.30960249900817871094,5248
998,1455903341.38267207145690917969,1455903341.38271069526672363281,5328
999,1455903341.45551514625549316406,1455903341.45554018020629882812,5416
1000,1455903341.52824664115905761719,1455903341.52827119827270507812,5496
1001,1455903341.60158705711364746094,1455903341.60161042213439941406,5584
1002,1455903341.67471289634704589844,1455903341.67473697662353515625,5672
1003,1455903341.747699737548828125,1455903341.74772405624389648438,5760
1004,1455903341.82100605964660644531,1455903341.82103013992309570312,5856
1005,1455903341.89380884170532226562,1455903341.893833160400390625,5944
1006,1455903341.96682620048522949219,1455903341.96685051918029785156,6040
1007,1455903342.03952741622924804688,1455903342.03955364227294921875,6128
1008,1455903342.11302232742309570312,1455903342.11304593086242675781,6224
1009,1455903342.18597364425659179688,1455903342.18599748611450195312,6312
1010,1455903342.25907039642333984375,1455903342.25909519195556640625,6400
1011,1455903342.33225274085998535156,1455903342.33227944374084472656,6496
1012,1455903342.40599584579467773438,1455903342.40602040290832519531,6584
1013,1455903342.47898983955383300781,1455903342.47901415824890136719,6672
1014,1455903342.55210804939270019531,1455903342.55213189125061035156,6760
1015,1455903342.62526655197143554688,1455903342.62529063224792480469,6840
1016,1455903342.69864439964294433594,1455903342.69866871833801269531,6920
1017,1455903342.77193903923034667969,1455903342.77195954322814941406,7008
1018,1455903342.84467864036560058594,1455903342.84469723701477050781,7080
1019,1455903342.91749119758605957031,1455903342.91750979423522949219,7160
1020,1455903342.99068522453308105469,1455903342.99071741104125976562,7232
1021,1455903343.06333303451538085938,1455903343.06335234642028808594,7296
1022,1455903343.13610434532165527344,1455903343.1361236572265625,7368
1023,1455903343.20939540863037109375,1455903343.20941615104675292969,7432
1024,1455903343.28347730636596679688,1455903343.28351092338562011719,7488
1025,1455903343.35810875892639160156,1455903343.35812997817993164062,7544
1026,1455903343.43082690238952636719,1455903343.43084502220153808594,7600
1027,1455903343.50395965576171875,1455903343.503978729248046875,7648
1028,1455903343.57680034637451171875,1455903343.57681894302368164062,7688
1029,1455903343.65002489089965820312,1455903343.65004444122314453125,7728
1030,1455903343.72317266464233398438,1455903343.72319149971008300781,7768
1031,1455903343.79598236083984375,1455903343.79600119590759277344,7800
1032,1455903343.86916017532348632812,1455903343.86918044090270996094,7824
1033,1455903343.94195604324340820312,1455903343.94197487831115722656,7848
1034,1455903344.01506829261779785156,1455903344.01508784294128417969,7864
1035,1455903344.08852887153625488281,1455903344.08854818344116210938,7880
1036,1455903344.16146636009216308594,1455903344.16148519515991210938,7888
1037,1455903344.23509764671325683594,1455903344.23511672019958496094,7888
1038,1455903344.30823087692260742188,1455903344.30827569961547851562,7888
1039,1455903344.3813114166259765625,1455903344.38133072853088378906,7888
1040,1455903344.45438122749328613281,1455903344.45441484451293945312,7872
1041,1455903344.52784633636474609375,1455903344.52786612510681152344,7864
1042,1455903344.60081696510314941406,1455903344.60083532333374023438,7840
1043,1455903344.67419791221618652344,1455903344.67421722412109375,7816
1044,1455903344.74724435806274414062,1455903344.74726319313049316406,7792
1045,1455903344.82023835182189941406,1455903344.82025694847106933594,7760
1046,1455903344.89321541786193847656,1455903344.89323472976684570312,7720
1047,1455903344.96613049507141113281,1455903344.96614909172058105469,7680
1048,1455903345.03921842575073242188,1455903345.03923773765563964844,7632
1049,1455903345.11186909675598144531,1455903345.11188793182373046875,7584
1050,1455903345.18506765365600585938,1455903345.18508625030517578125,7528
1051,1455903345.25847864151000976562,1455903345.25849938392639160156,7472
1052,1455903345.33159208297729492188,1455903345.33161258697509765625,7408
1053,1455903345.40461826324462890625,1455903345.40463709831237792969,7344
1054,1455903345.47762918472290039062,1455903345.47764754295349121094,7280
1055,1455903345.55068993568420410156,1455903345.55072116851806640625,7208
1056,1455903345.62346649169921875,1455903345.62348532676696777344,7136
1057,1455903345.696537017822265625,1455903345.69655561447143554688,7064
1058,1455903345.76986980438232421875,1455903345.76989531517028808594,6984
1059,1455903345.8428058624267578125,1455903345.84282469749450683594,6904
1060,1455903345.91560268402099609375,1455903345.91562104225158691406,6816
1061,1455903345.988552093505859375,1455903345.98857188224792480469,6736
1062,1455903346.06188702583312988281,1455903346.06191611289978027344,6648
1063,1455903346.13479399681091308594,1455903346.13481283187866210938,6560
1064,1455903346.20780277252197265625,1455903346.20782160758972167969,6472
1065,1455903346.280811309814453125,1455903346.28082990646362304688,6376
1066,1455903346.35384368896484375,1455903346.35386538505554199219,6288
1067,1455903346.42706632614135742188,1455903346.42708730697631835938,6200
1068,1455903346.4998149871826171875,1455903346.49984192848205566406,6104
1069,1455903346.57333660125732421875,1455903346.57336068153381347656,6016
1070,1455903346.64631938934326171875,1455903346.64634251594543457031,5920
1071,1455903346.71986222267150878906,1455903346.71988224983215332031,5832
1072,1455903346.79333710670471191406,1455903346.79335832595825195312,5736
1073,1455903346.86616182327270507812,1455903346.86618375778198242188,5648
1074,1455903346.93927407264709472656,1455903346.93929553031921386719,5560
1075,1455903347.01213622093200683594,1455903347.01215624809265136719,5472
1076,1455903347.08529305458068847656,1455903347.08531212806701660156,5392
1077,1455903347.15837216377258300781,1455903347.15839266777038574219,5304
1078,1455903347.23152589797973632812,1455903347.2315464019775390625,5224
1079,1455903347.30443024635314941406,1455903347.30445241928100585938,5144
1080,1455903347.37790966033935546875,1455903347.37792849540710449219,5064
1081,1455903347.45110106468200683594,1455903347.45112013816833496094,4992
1082,1455903347.52371668815612792969,1455903347.52373719215393066406,4920
1083,1455903347.59677433967590332031,1455903347.59679341316223144531,4856
1084,1455903347.67010450363159179688,1455903347.67012476921081542969,4792
1085,1455903347.74310612678527832031,1455903347.74312448501586914062,4728
1086,1455903347.8161907196044921875,1455903347.816211700439453125,4672
1087,1455903347.88948225975036621094,1455903347.88950228691101074219,4616
1088,1455903347.96270489692687988281,1455903347.96272802352905273438,4560
1089,1455903348.03574919700622558594,1455903348.03577423095703125,4520
1090,1455903348.10878515243530273438,1455903348.10881090164184570312,4472
1091,1455903348.18222904205322265625,1455903348.18225526809692382812,4440
1092,1455903348.25518560409545898438,1455903348.25521159172058105469,4400
1093,1455903348.32827210426330566406,1455903348.328296661376953125,4376
1094,1455903348.4013462066650390625,1455903348.401371002197265625,4352
1095,1455903348.47418808937072753906,1455903348.47421288490295410156,4328
1096,1455903348.54719686508178710938,1455903348.54722237586975097656,4312
1097,1455903348.62041234970092773438,1455903348.62046051025390625,4304
1098,1455903348.69384980201721191406,1455903348.69387698173522949219,4296
1099,1455903348.76682400703430175781,1455903348.76685070991516113281,4296
1100,1455903348.84049201011657714844,1455903348.84051537513732910156,4296
1101,1455903348.91339039802551269531,1455903348.91341423988342285156,4304
1102,1455903348.98670315742492675781,1455903348.98672628402709960938,4312
1103,1455903349.05971837043762207031,1455903349.05974364280700683594,4328
1104,1455903349.13284182548522949219,1455903349.1328678131103515625,4352
1105,1455903349.20567083358764648438,1455903349.20569562911987304688,4376
1106,1455903349.27875494956970214844,1455903349.27878236770629882812,4408
1107,1455903349.35193777084350585938,1455903349.35196256637573242188,4440
1108,1455903349.42482852935791015625,1455903349.42486739158630371094,4480
1109,1455903349.49859738349914550781,1455903349.49862194061279296875,4528
1110,1455903349.57141709327697753906,1455903349.57143950462341308594,4576
1111,1455903349.6447391510009765625,1455903349.64479327201843261719,4624
1112,1455903349.71809554100036621094,1455903349.71812033653259277344,4680
1113,1455903349.79118275642395019531,1455903349.79120779037475585938,4736
1114,1455903349.86436796188354492188,1455903349.8643932342529296875,4800
